!=================================!
Test Info:
2026-02-05 07:07:29.929536,3420,3,N2 1.07
2026-02-05 07:07:30.009796,3421,ACKP3,
2026-02-05 07:07:30.053875,3422,...P723...
2026-02-05 07:07:30.102867,3423,ReqP4,
2026-02-05 07:07:30.201584,3424,4,N4 1.34
2026-02-05 07:07:31.177744,3425,ReqP4,NACK,
2026-02-05 07:07:32.395036,3426,ReqP4,NACK,
2026-02-05 07:07:33.435033,3427,4,N3 1.09
2026-02-05 07:07:33.497927,3428,ACKP4,
2026-02-05 07:07:33.539081,3429,...P724...
2026-02-05 07:07:33.581027,3430,ReqP1,
2026-02-05 07:07:34.796121,3431,ReqP1,NACK,
2026-02-05 07:07:36.011658,3432,ReqP1,NACK,
2026-02-05 07:07:37.114257,3433,...P725...
2026-02-05 07:07:37.226153,3434,ReqP2,
2026-02-05 07:07:38.442496,3435,ReqP2,NACK,
2026-02-05 07:07:39.483563,3436,2,N2 1.03
2026-02-05 07:07:39.546665,3437,ReqP2,NACK,
2026-02-05 07:07:40.635841,3438,...P726...
2026-02-05 07:07:40.731051,3439,ReqP3,
2026-02-05 07:07:41.946829,3440,ReqP3,NACK,
2026-02-05 07:07:42.986836,3441,3,N3 1.04
2026-02-05 07:07:43.050781,3442,ReqP3,NACK,
2026-02-05 07:07:44.139439,3443,...P727...
2026-02-05 07:07:44.251030,3444,ReqP4,
2026-02-05 07:07:44.380440,3445,4,N4 1.75
2026-02-05 07:07:45.355702,3446,ReqP4,NACK,
2026-02-05 07:07:46.571885,3447,ReqP4,NACK,
2026-02-05 07:07:47.691755,3448,...P728...
2026-02-05 07:07:47.787193,3449,ReqP1,
2026-02-05 07:07:49.003294,3450,ReqP1,NACK,
2026-02-05 07:07:50.221050,3451,ReqP1,NACK,
2026-02-05 07:07:51.340211,3452,...P729...
2026-02-05 07:07:51.436099,3453,ReqP2,
2026-02-05 07:07:51.581157,3454,2,N2 1.32
2026-02-05 07:07:52.462303,3455,ACKP2,
2026-02-05 07:07:52.507688,3456,...P730...
2026-02-05 07:07:52.571842,3457,ReqP3,
2026-02-05 07:07:52.715456,3458,3,N3 1.10
2026-02-05 07:07:53.691625,3459,ReqP3,NACK,
2026-02-05 07:07:54.908280,3460,ReqP3,NACK,
2026-02-05 07:07:56.013147,3461,...P731...
2026-02-05 07:07:56.108250,3462,ReqP4,
2026-02-05 07:07:56.253528,3463,4,N4 1.94
2026-02-05 07:07:57.132867,3464,ACKP4,
2026-02-05 07:07:57.176914,3465,...P732...
2026-02-05 07:07:57.244862,3466,ReqP1,
2026-02-05 07:07:57.390076,3467,1,N1 80.12
2026-02-05 07:07:58.366484,3468,ReqP1,NACK,
2026-02-05 07:07:59.405142,3469,1,N2 1.02
2026-02-05 07:07:59.487741,3470,1,N4 1.16
2026-02-05 07:07:59.533785,3471,ReqP1,NACK,
2026-02-05 07:08:00.444314,3472,...P733...
2026-02-05 07:08:00.556207,3473,ReqP2,
2026-02-05 07:08:01.773386,3474,ReqP2,NACK,
2026-02-05 07:08:02.989654,3475,ReqP2,NACK,
2026-02-05 07:08:04.092564,3476,...P734...
2026-02-05 07:08:04.204757,3477,ReqP3,
2026-02-05 07:08:04.348542,3478,3,N3 1.26
2026-02-05 07:08:05.229070,3479,ACKP3,
2026-02-05 07:08:05.269992,3480,...P735...
2026-02-05 07:08:05.324589,3481,ReqP4,
2026-02-05 07:08:06.556621,3482,ReqP4,NACK,
2026-02-05 07:08:07.756956,3483,ReqP4,NACK,
2026-02-05 07:08:08.796976,3484,4,N4 1.10
2026-02-05 07:08:08.860842,3485,ACKP4,
2026-02-05 07:08:08.926867,3486,...P736...
2026-02-05 07:08:08.969173,3487,ReqP1,
2026-02-05 07:08:10.157025,3488,ReqP1,NACK,
2026-02-05 07:08:11.374000,3489,ReqP1,NACK,
2026-02-05 07:08:12.477049,3490,...P737...
2026-02-05 07:08:12.589189,3491,ReqP2,
2026-02-05 07:08:12.733956,3492,2,N2 1.44
2026-02-05 07:08:13.709205,3493,ReqP2,NACK,
2026-02-05 07:08:14.749796,3494,2,N3 1.21
2026-02-05 07:08:14.813400,3495,ReqP2,NACK,
2026-02-05 07:08:15.886582,3496,...P738...
2026-02-05 07:08:16.000097,3497,ReqP3,
2026-02-05 07:08:17.214269,3498,ReqP3,NACK,
2026-02-05 07:08:18.430022,3499,ReqP3,NACK,
2026-02-05 07:08:19.533904,3500,...P739...
2026-02-05 07:08:19.646218,3501,ReqP4,
2026-02-05 07:08:19.789762,3502,4,N4 1.29
2026-02-05 07:08:20.766630,3503,ReqP4,NACK,
2026-02-05 07:08:21.806625,3504,4,N2 1.25
2026-02-05 07:08:21.851049,3505,ACKP4,
2026-02-05 07:08:21.891644,3506,...P740...
2026-02-05 07:08:21.934943,3507,ReqP1,
2026-02-05 07:08:23.150500,3508,ReqP1,NACK,
2026-02-05 07:08:24.366551,3509,ReqP1,NACK,
2026-02-05 07:08:25.471768,3510,...P741...
2026-02-05 07:08:25.583581,3511,ReqP2,
2026-02-05 07:08:26.798693,3512,ReqP2,NACK,
2026-02-05 07:08:28.017547,3513,ReqP2,NACK,
2026-02-05 07:08:29.119986,3514,...P742...
2026-02-05 07:08:29.230730,3515,ReqP3,
2026-02-05 07:08:29.374734,3516,3,N3 1.75
2026-02-05 07:08:30.350815,3517,ReqP3,NACK,
2026-02-05 07:08:31.390864,3518,3,N2 1.21
2026-02-05 07:08:31.455198,3519,ReqP3,NACK,
2026-02-05 07:08:32.527931,3520,...P743...
2026-02-05 07:08:32.639273,3521,ReqP4,
2026-02-05 07:08:32.783018,3522,4,N4 1.59
2026-02-05 07:08:33.664389,3523,ACKP4,
2026-02-05 07:08:33.709498,3524,...P744...
2026-02-05 07:08:33.759042,3525,ReqP1,
2026-02-05 07:08:33.905334,3526,1,N1 82.77
2026-02-05 07:08:34.784207,3527,ACKP1,
2026-02-05 07:08:34.830548,3528,...P745...
2026-02-05 07:08:34.895253,3529,ReqP2,
2026-02-05 07:08:36.112225,3530,ReqP2,NACK,
2026-02-05 07:08:37.327461,3531,ReqP2,NACK,
2026-02-05 07:08:38.447758,3532,...P746...
2026-02-05 07:08:38.543454,3533,ReqP3,
2026-02-05 07:08:38.687600,3534,3,N3 1.68
2026-02-05 07:08:39.664243,3535,ReqP3,NACK,
2026-02-05 07:08:40.704541,3536,3,N2 1.14
2026-02-05 07:08:40.767636,3537,ReqP3,NACK,
2026-02-05 07:08:41.855711,3538,...P747...
2026-02-05 07:08:41.951829,3539,ReqP4,
2026-02-05 07:08:42.097449,3540,4,N4 1.52
2026-02-05 07:08:42.975764,3541,ACKP4,
2026-02-05 07:08:43.024282,3542,...P748...
2026-02-05 07:08:43.087758,3543,ReqP1,
2026-02-05 07:08:43.231738,3544,1,N1 82.70
2026-02-05 07:08:44.095952,3545,ACKP1,
2026-02-05 07:08:44.139828,3546,...P749...
2026-02-05 07:08:44.207944,3547,ReqP2,
2026-02-05 07:08:45.425796,3548,ReqP2,NACK,
2026-02-05 07:08:46.642904,3549,ReqP2,NACK,
2026-02-05 07:08:47.760265,3550,...P750...
2026-02-05 07:08:47.856336,3551,ReqP3,
2026-02-05 07:08:48.002340,3552,3,N3 1.61
2026-02-05 07:08:48.977555,3553,ReqP3,NACK,
2026-02-05 07:08:50.017669,3554,3,N2 1.07
2026-02-05 07:08:50.080386,3555,ACKP3,
2026-02-05 07:08:50.120602,3556,...P751...
2026-02-05 07:08:50.163066,3557,ReqP4,
2026-02-05 07:08:50.304893,3558,4,N4 1.34
2026-02-05 07:08:51.168687,3559,ACKP4,
2026-02-05 07:08:51.214044,3560,...P752...
2026-02-05 07:08:51.280566,3561,ReqP1,
2026-02-05 07:08:51.427322,3562,1,N1 82.52
2026-02-05 07:08:52.304677,3563,ACKP1,
2026-02-05 07:08:52.346873,3564,...P753...
2026-02-05 07:08:52.439228,3565,ReqP2,
2026-02-05 07:08:53.632836,3566,ReqP2,NACK,
2026-02-05 07:08:54.849847,3567,ReqP2,NACK,
2026-02-05 07:08:55.954449,3568,...P754...
2026-02-05 07:08:56.065355,3569,ReqP3,
2026-02-05 07:08:56.193090,3570,3,N3 1.43
2026-02-05 07:08:57.170902,3571,ReqP3,NACK,
2026-02-05 07:08:58.388252,3572,ReqP3,NACK,
2026-02-05 07:08:59.425586,3573,3,N2 1.02
2026-02-05 07:08:59.469314,3574,ACKP3,
2026-02-05 07:08:59.509436,3575,...P755...
2026-02-05 07:08:59.569238,3576,ReqP4,
2026-02-05 07:08:59.713129,3577,4,N4 1.28
2026-02-05 07:09:00.689460,3578,ReqP4,NACK,
2026-02-05 07:09:01.890985,3579,ReqP4,NACK,
2026-02-05 07:09:02.929662,3580,4,N3 1.01
2026-02-05 07:09:02.977552,3581,...P756...
2026-02-05 07:09:03.084774,3582,ReqP1,
2026-02-05 07:09:03.681782,3583,1,N1 82.74
2026-02-05 07:09:04.177976,3584,ReqP1,NACK,
2026-02-05 07:09:05.394266,3585,ReqP1,NACK,
2026-02-05 07:09:06.497885,3586,...P757...
2026-02-05 07:09:06.609849,3587,ReqP2,
2026-02-05 07:09:07.827472,3588,ReqP2,NACK,
2026-02-05 07:09:09.042117,3589,ReqP2,NACK,
2026-02-05 07:09:10.082284,3590,2,N2 1.08
2026-02-05 07:09:10.146140,3591,ACKP2,
2026-02-05 07:09:10.186441,3592,...P758...
2026-02-05 07:09:10.227965,3593,ReqP3,
2026-02-05 07:09:11.442239,3594,ReqP3,NACK,
2026-02-05 07:09:12.642875,3595,ReqP3,NACK,
2026-02-05 07:09:13.682411,3596,3,N3 1.08
2026-02-05 07:09:13.730471,3597,...P759...
2026-02-05 07:09:13.810810,3598,ReqP4,
2026-02-05 07:09:13.954723,3599,4,N4 1.70
2026-02-05 07:09:14.834751,3600,ACKP4,
2026-02-05 07:09:14.922882,3601,...P760...
2026-02-05 07:09:14.969204,3602,ReqP1,
2026-02-05 07:09:15.090631,3603,1,N1 82.88
2026-02-05 07:09:16.067715,3604,ReqP1,NACK,
2026-02-05 07:09:17.283672,3605,ReqP1,NACK,
2026-02-05 07:09:18.322932,3606,1,N4 1.05
2026-02-05 07:09:18.370862,3607,...P761...
2026-02-05 07:09:18.467747,3608,ReqP2,
2026-02-05 07:09:18.595537,3609,2,N2 1.02
2026-02-05 07:09:19.572356,3610,ReqP2,NACK,
2026-02-05 07:09:20.788205,3611,ReqP2,NACK,
2026-02-05 07:09:21.892001,3612,...P762...
2026-02-05 07:09:22.003358,3613,ReqP3,
2026-02-05 07:09:22.131676,3614,3,N3 1.01
2026-02-05 07:09:23.108618,3615,ReqP3,NACK,
2026-02-05 07:09:24.324348,3616,ReqP3,NACK,
2026-02-05 07:09:25.444292,3617,...P763...
2026-02-05 07:09:25.540306,3618,ReqP4,
2026-02-05 07:09:26.756648,3619,ReqP4,NACK,
2026-02-05 07:09:27.972860,3620,ReqP4,NACK,
2026-02-05 07:09:29.012706,3621,4,N4 1.12
2026-02-05 07:09:29.075807,3622,...P764...
2026-02-05 07:09:29.139875,3623,ReqP1,
2026-02-05 07:09:29.764584,3624,1,N1 83.35
2026-02-05 07:09:30.259852,3625,ReqP1,NACK,
2026-02-05 07:09:31.300299,3626,1,N2 1.20
2026-02-05 07:09:31.342104,3627,ACKP1,
2026-02-05 07:09:31.382096,3628,...P765...
2026-02-05 07:09:31.427931,3629,ReqP2,
2026-02-05 07:09:32.661565,3630,ReqP2,NACK,
2026-02-05 07:09:33.862841,3631,ReqP2,NACK,
2026-02-05 07:09:34.980126,3632,...P766...
2026-02-05 07:09:35.076199,3633,ReqP3,
2026-02-05 07:09:35.222196,3634,3,N3 1.32
2026-02-05 07:09:36.100453,3635,ACKP3,
2026-02-05 07:09:36.142792,3636,...P767...
2026-02-05 07:09:36.212380,3637,ReqP4,
2026-02-05 07:09:37.429189,3638,ReqP4,NACK,
2026-02-05 07:09:38.469341,3639,4,N4 1.06
2026-02-05 07:09:38.514182,3640,ACKP4,
2026-02-05 07:09:38.554787,3641,...P768...
2026-02-05 07:09:38.612549,3642,ReqP1,
2026-02-05 07:09:39.829377,3643,ReqP1,NACK,
2026-02-05 07:09:41.045296,3644,ReqP1,NACK,
2026-02-05 07:09:42.148938,3645,...P769...
2026-02-05 07:09:42.244903,3646,ReqP2,
2026-02-05 07:09:42.391425,3647,2,N2 1.40
2026-02-05 07:09:43.366741,3648,ReqP2,NACK,
2026-02-05 07:09:44.406457,3649,2,N3 1.14
2026-02-05 07:09:44.485379,3650,ACKP2,
2026-02-05 07:09:44.526166,3651,...P770...
2026-02-05 07:09:44.567285,3652,ReqP3,
2026-02-05 07:09:45.765211,3653,ReqP3,NACK,
2026-02-05 07:09:46.981331,3654,ReqP3,NACK,
2026-02-05 07:09:48.085265,3655,...P771...
2026-02-05 07:09:48.197348,3656,ReqP4,
2026-02-05 07:09:48.341362,3657,4,N4 1.14
2026-02-05 07:09:49.318796,3658,ReqP4,NACK,
2026-02-05 07:09:50.358070,3659,4,N2 1.10
2026-02-05 07:09:50.401840,3660,ReqP4,NACK,
2026-02-05 07:09:51.494862,3661,...P772...
2026-02-05 07:09:51.606091,3662,ReqP1,
2026-02-05 07:09:51.749486,3663,1,N1 84.55
2026-02-05 07:09:52.725536,3664,ReqP1,NACK,
2026-02-05 07:09:53.765655,3665,1,N3 1.07
2026-02-05 07:09:53.829748,3666,ReqP1,NACK,
2026-02-05 07:09:54.901725,3667,...P773...
2026-02-05 07:09:55.013774,3668,ReqP2,
2026-02-05 07:09:56.230590,3669,ReqP2,NACK,
2026-02-05 07:09:57.446033,3670,ReqP2,NACK,
2026-02-05 07:09:58.552610,3671,...P774...
2026-02-05 07:09:58.662055,3672,ReqP3,
2026-02-05 07:09:59.879412,3673,ReqP3,NACK,
2026-02-05 07:10:01.094486,3674,ReqP3,NACK,
2026-02-05 07:10:02.200064,3675,...P775...
2026-02-05 07:10:02.311173,3676,ReqP4,
2026-02-05 07:10:02.440236,3677,4,N4 1.55
2026-02-05 07:10:03.334375,3678,ACKP4,
2026-02-05 07:10:03.378720,3679,...P776...
2026-02-05 07:10:03.430416,3680,ReqP1,
2026-02-05 07:10:03.574507,3681,1,N1 84.73
2026-02-05 07:10:04.550488,3682,ReqP1,NACK,
2026-02-05 07:10:05.590672,3683,1,N2 1.63
2026-02-05 07:10:05.636968,3684,1,N3 1.25
2026-02-05 07:10:05.686534,3685,ReqP1,NACK,
2026-02-05 07:10:06.646605,3686,ACKP1,
2026-02-05 07:10:06.689859,3687,...P777...
2026-02-05 07:10:06.742573,3688,ReqP2,
2026-02-05 07:10:07.974789,3689,ReqP2,NACK,
2026-02-05 07:10:09.175024,3690,ReqP2,NACK,
2026-02-05 07:10:10.216076,3691,2,N2 1.09
2026-02-05 07:10:10.314476,3692,...P778...
2026-02-05 07:10:10.358731,3693,ReqP3,
2026-02-05 07:10:11.559896,3694,ReqP3,NACK,
2026-02-05 07:10:12.776580,3695,ReqP3,NACK,
2026-02-05 07:10:13.815772,3696,3,N3 1.07
2026-02-05 07:10:13.863207,3697,ACKP3,
2026-02-05 07:10:13.905643,3698,...P779...
2026-02-05 07:10:13.959372,3699,ReqP4,
2026-02-05 07:10:14.105808,3700,4,N4 1.71
2026-02-05 07:10:14.983966,3701,ACKP4,
2026-02-05 07:10:15.028285,3702,...P780...
2026-02-05 07:10:15.079423,3703,ReqP1,
2026-02-05 07:10:15.223970,3704,1,N1 84.89
2026-02-05 07:10:16.199685,3705,ReqP1,NACK,
2026-02-05 07:10:17.416826,3706,ReqP1,NACK,
2026-02-05 07:10:18.455850,3707,1,N4 1.06
2026-02-05 07:10:18.535647,3708,...P781...
2026-02-05 07:10:18.600304,3709,ReqP2,
2026-02-05 07:10:18.744329,3710,2,N2 1.03
2026-02-05 07:10:19.607768,3711,ACKP2,
2026-02-05 07:10:19.651329,3712,...P782...
2026-02-05 07:10:19.719677,3713,ReqP3,
2026-02-05 07:10:20.935806,3714,ReqP3,NACK,
2026-02-05 07:10:22.151844,3715,ReqP3,NACK,
2026-02-05 07:10:23.192015,3716,3,N3 1.01
2026-02-05 07:10:23.276852,3717,...P783...
2026-02-05 07:10:23.371475,3718,ReqP4,
2026-02-05 07:10:24.536026,3719,ReqP4,NACK,
2026-02-05 07:10:25.752252,3720,ReqP4,NACK,
2026-02-05 07:10:26.857065,3721,...P784...
2026-02-05 07:10:26.968138,3722,ReqP1,
2026-02-05 07:10:28.184545,3723,ReqP1,NACK,
2026-02-05 07:10:29.400960,3724,ReqP1,NACK,
2026-02-05 07:10:30.505232,3725,...P785...
2026-02-05 07:10:30.617542,3726,ReqP2,
2026-02-05 07:10:30.746037,3727,2,N2 1.23
2026-02-05 07:10:31.625438,3728,ACKP2,
2026-02-05 07:10:31.671031,3729,...P786...
2026-02-05 07:10:31.736610,3730,ReqP3,
2026-02-05 07:10:32.952813,3731,ReqP3,NACK,
2026-02-05 07:10:33.993608,3732,3,N3 1.09
2026-02-05 07:10:34.056979,3733,ACKP3,
2026-02-05 07:10:34.152085,3734,...P787...
2026-02-05 07:10:34.243310,3735,ReqP4,
2026-02-05 07:10:34.283409,3736,4,N4 1.73
2026-02-05 07:10:35.257641,3737,ReqP4,NACK,
2026-02-05 07:10:36.473418,3738,ReqP4,NACK,
2026-02-05 07:10:37.577474,3739,...P788...
2026-02-05 07:10:37.690091,3740,ReqP1,
2026-02-05 07:10:38.907822,3741,ReqP1,NACK,
2026-02-05 07:10:40.122390,3742,ReqP1,NACK,
2026-02-05 07:10:41.226566,3743,...P789...
2026-02-05 07:10:41.337907,3744,ReqP2,
2026-02-05 07:10:41.465690,3745,2,N2 1.30
2026-02-05 07:10:42.346269,3746,ACKP2,
2026-02-05 07:10:42.392665,3747,...P790...
2026-02-05 07:10:42.457941,3748,ReqP3,
2026-02-05 07:10:42.603353,3749,3,N3 1.03
2026-02-05 07:10:43.578782,3750,ReqP3,NACK,
2026-02-05 07:10:44.794999,3751,ReqP3,NACK,
2026-02-05 07:10:45.914093,3752,...P791...
2026-02-05 07:10:46.010194,3753,ReqP4,
2026-02-05 07:10:46.155802,3754,4,N4 1.91
2026-02-05 07:10:47.034263,3755,ACKP4,
2026-02-05 07:10:47.075973,3756,...P792...
2026-02-05 07:10:47.146253,3757,ReqP1,
2026-02-05 07:10:47.290899,3758,1,N1 87.10
2026-02-05 07:10:48.171435,3759,ACKP1,
2026-02-05 07:10:48.218215,3760,...P793...
2026-02-05 07:10:48.266304,3761,ReqP2,
2026-02-05 07:10:49.483089,3762,ReqP2,NACK,
2026-02-05 07:10:50.525592,3763,2,N2 1.12
2026-02-05 07:10:50.586560,3764,ACKP2,
2026-02-05 07:10:50.626194,3765,...P794...
2026-02-05 07:10:50.667751,3766,ReqP3,
2026-02-05 07:10:51.883907,3767,ReqP3,NACK,
2026-02-05 07:10:53.101725,3768,ReqP3,NACK,
2026-02-05 07:10:54.139292,3769,3,N3 1.09
2026-02-05 07:10:54.203140,3770,ACKP3,
2026-02-05 07:10:54.243344,3771,...P795...
2026-02-05 07:10:54.284094,3772,ReqP4,
2026-02-05 07:10:54.411553,3773,4,N4 1.74
2026-02-05 07:10:55.388230,3774,ReqP4,NACK,
2026-02-05 07:10:56.604556,3775,ReqP4,NACK,
2026-02-05 07:10:57.723343,3776,...P796...
2026-02-05 07:10:57.819478,3777,ReqP1,
2026-02-05 07:10:59.036931,3778,ReqP1,NACK,
2026-02-05 07:11:00.251649,3779,ReqP1,NACK,
2026-02-05 07:11:01.356007,3780,...P797...
2026-02-05 07:11:01.468025,3781,ReqP2,
2026-02-05 07:11:01.612099,3782,2,N2 1.31
2026-02-05 07:11:02.492721,3783,ACKP2,
2026-02-05 07:11:02.541469,3784,...P798...
2026-02-05 07:11:02.603829,3785,ReqP3,
2026-02-05 07:11:02.732652,3786,3,N3 1.04
2026-02-05 07:11:03.612117,3787,ACKP3,
2026-02-05 07:11:03.654586,3788,...P799...
2026-02-05 07:11:03.724108,3789,ReqP4,
2026-02-05 07:11:03.868576,3790,4,N4 1.68
2026-02-05 07:11:04.748085,3791,ACKP4,
2026-02-05 07:11:04.792756,3792,...P800...
2026-02-05 07:11:04.860028,3793,ReqP1,
2026-02-05 07:11:05.004522,3794,1,N1 87.87
2026-02-05 07:11:05.981231,3795,ReqP1,NACK,
2026-02-05 07:11:07.180760,3796,ReqP1,NACK,
2026-02-05 07:11:08.221240,3797,1,N4 1.03
2026-02-05 07:11:08.268399,3798,ACKP1,
2026-02-05 07:11:08.310193,3799,...P801...
2026-02-05 07:11:08.364323,3800,ReqP2,
2026-02-05 07:11:08.508431,3801,2,N2 1.00
2026-02-05 07:11:09.388556,3802,ACKP2,
2026-02-05 07:11:09.432889,3803,...P802...
2026-02-05 07:11:09.484561,3804,ReqP3,
2026-02-05 07:11:10.716687,3805,ReqP3,NACK,
2026-02-05 07:11:11.934760,3806,ReqP3,NACK,
2026-02-05 07:11:13.038526,3807,...P803...
2026-02-05 07:11:13.133515,3808,ReqP4,
2026-02-05 07:11:14.365069,3809,ReqP4,NACK,
2026-02-05 07:11:15.566476,3810,ReqP4,NACK,
2026-02-05 07:11:16.686074,3811,...P804...
2026-02-05 07:11:16.781845,3812,ReqP1,
2026-02-05 07:11:18.015220,3813,ReqP1,NACK,
2026-02-05 07:11:19.213755,3814,ReqP1,NACK,
2026-02-05 07:11:20.333661,3815,...P805...
2026-02-05 07:11:20.429652,3816,ReqP2,
2026-02-05 07:11:20.577034,3817,2,N2 1.21
2026-02-05 07:11:21.549821,3818,ReqP2,NACK,
2026-02-05 07:11:22.592895,3819,2,N3 1.93
2026-02-05 07:11:22.638859,3820,ReqP2,NACK,
2026-02-05 07:11:23.677886,3821,2,N3 1.04
2026-02-05 07:11:23.726065,3822,...P806...
2026-02-05 07:11:23.806248,3823,ReqP3,
2026-02-05 07:11:25.023064,3824,ReqP3,NACK,
2026-02-05 07:11:26.238036,3825,ReqP3,NACK,
2026-02-05 07:11:27.358848,3826,...P807...
2026-02-05 07:11:27.454687,3827,ReqP4,
2026-02-05 07:11:27.599420,3828,4,N4 2.06
2026-02-05 07:11:28.575105,3829,ReqP4,NACK,
2026-02-05 07:11:29.614433,3830,4,N2 1.02
2026-02-05 07:11:29.655872,3831,4,N4 1.17
2026-02-05 07:11:29.696991,3832,ACKP4,
2026-02-05 07:11:29.737021,3833,...P808...
2026-02-05 07:11:29.790374,3834,ReqP1,
2026-02-05 07:11:30.142686,3835,1,N1 89.38
2026-02-05 07:11:30.702656,3836,ACKP1,
2026-02-05 07:11:30.744760,3837,...P809...
2026-02-05 07:11:30.798394,3838,ReqP2,
2026-02-05 07:11:32.030743,3839,ReqP2,NACK,
2026-02-05 07:11:33.230770,3840,ReqP2,NACK,
2026-02-05 07:11:34.351213,3841,...P810...
2026-02-05 07:11:34.446863,3842,ReqP3,
2026-02-05 07:11:34.591411,3843,3,N3 1.21
2026-02-05 07:11:35.567084,3844,ReqP3,NACK,
2026-02-05 07:11:36.784998,3845,ReqP3,NACK,
2026-02-05 07:11:37.889801,3846,...P811...
2026-02-05 07:11:37.999038,3847,ReqP4,
2026-02-05 07:11:38.143214,3848,4,N4 1.11
2026-02-05 07:11:39.023310,3849,ACKP4,
2026-02-05 07:11:39.068132,3850,...P812...
2026-02-05 07:11:39.135376,3851,ReqP1,
2026-02-05 07:11:39.263707,3852,1,N1 89.29
2026-02-05 07:11:40.143728,3853,ACKP1,
2026-02-05 07:11:40.186098,3854,...P813...
2026-02-05 07:11:40.255411,3855,ReqP2,
2026-02-05 07:11:40.401751,3856,2,N2 1.19
2026-02-05 07:11:41.280436,3857,ACKP2,
2026-02-05 07:11:41.324863,3858,...P814...
2026-02-05 07:11:41.391399,3859,ReqP3,
2026-02-05 07:11:42.609125,3860,ReqP3,NACK,
2026-02-05 07:11:43.648739,3861,3,N3 1.03
2026-02-05 07:11:43.693008,3862,ReqP3,NACK,
2026-02-05 07:11:44.799652,3863,...P815...
2026-02-05 07:11:44.895863,3864,ReqP4,
2026-02-05 07:11:46.111916,3865,ReqP4,NACK,
2026-02-05 07:11:47.328386,3866,ReqP4,NACK,
2026-02-05 07:11:48.368228,3867,4,N4 1.04
2026-02-05 07:11:48.432120,3868,...P816...
2026-02-05 07:11:48.496081,3869,ReqP1,
2026-02-05 07:11:49.103903,3870,1,N1 89.28
2026-02-05 07:11:49.617843,3871,ReqP1,NACK,
2026-02-05 07:11:50.656115,3872,1,N2 1.12
2026-02-05 07:11:50.704208,3873,ReqP1,NACK,
2026-02-05 07:11:51.792422,3874,...P817...
2026-02-05 07:11:51.904317,3875,ReqP2,
2026-02-05 07:11:53.121037,3876,ReqP2,NACK,
2026-02-05 07:11:54.338104,3877,ReqP2,NACK,
2026-02-05 07:11:55.443543,3878,...P818...
2026-02-05 07:11:55.553606,3879,ReqP3,
2026-02-05 07:11:55.680749,3880,3,N3 1.32
2026-02-05 07:11:56.577745,3881,ACKP3,
2026-02-05 07:11:56.624544,3882,...P819...
2026-02-05 07:11:56.672720,3883,ReqP4,
2026-02-05 07:11:57.889505,3884,ReqP4,NACK,
2026-02-05 07:11:58.930308,3885,4,N4 1.10
2026-02-05 07:11:59.009091,3886,ACKP4,
2026-02-05 07:11:59.050916,3887,...P820...
2026-02-05 07:11:59.092150,3888,ReqP1,
2026-02-05 07:12:00.289065,3889,ReqP1,NACK,
2026-02-05 07:12:01.505598,3890,ReqP1,NACK,
2026-02-05 07:12:02.609296,3891,...P821...
2026-02-05 07:12:02.721405,3892,ReqP2,
2026-02-05 07:12:02.849413,3893,2,N2 1.43
2026-02-05 07:12:03.827494,3894,ReqP2,NACK,
2026-02-05 07:12:04.882021,3895,2,N3 1.14
2026-02-05 07:12:04.945625,3896,ReqP2,NACK,
2026-02-05 07:12:06.018803,3897,...P822...
2026-02-05 07:12:06.130794,3898,ReqP3,
2026-02-05 07:12:07.347739,3899,ReqP3,NACK,
2026-02-05 07:12:08.562323,3900,ReqP3,NACK,
2026-02-05 07:12:09.665927,3901,...P823...
2026-02-05 07:12:09.777937,3902,ReqP4,
2026-02-05 07:12:09.922273,3903,4,N4 1.28
2026-02-05 07:12:10.898597,3904,ReqP4,NACK,
2026-02-05 07:12:11.938201,3905,4,N2 1.25
2026-02-05 07:12:11.986096,3906,ReqP4,NACK,
2026-02-05 07:12:13.074296,3907,...P824...
2026-02-05 07:12:13.187081,3908,ReqP1,
2026-02-05 07:12:13.330162,3909,1,N1 90.70
2026-02-05 07:12:14.306234,3910,ReqP1,NACK,
2026-02-05 07:12:15.346255,3911,1,N3 1.19
2026-02-05 07:12:15.390240,3912,ACKP1,
2026-02-05 07:12:15.433600,3913,...P825...
2026-02-05 07:12:15.529129,3914,ReqP2,
2026-02-05 07:12:16.690662,3915,ReqP2,NACK,
2026-02-05 07:12:17.906630,3916,ReqP2,NACK,
2026-02-05 07:12:19.027633,3917,...P826...
2026-02-05 07:12:19.122782,3918,ReqP3,
2026-02-05 07:12:20.339173,3919,ReqP3,NACK,
2026-02-05 07:12:21.555008,3920,ReqP3,NACK,
2026-02-05 07:12:22.675066,3921,...P827...
2026-02-05 07:12:22.771164,3922,ReqP4,
2026-02-05 07:12:22.915668,3923,4,N4 1.58
2026-02-05 07:12:23.796221,3924,ACKP4,
2026-02-05 07:12:23.840727,3925,...P828...
2026-02-05 07:12:23.907034,3926,ReqP1,
2026-02-05 07:12:24.052135,3927,1,N1 90.77
2026-02-05 07:12:25.028824,3928,ReqP1,NACK,
2026-02-05 07:12:26.052765,3929,1,N2 1.66
2026-02-05 07:12:26.099298,3930,1,N3 1.25
2026-02-05 07:12:26.139591,3931,ACKP1,
2026-02-05 07:12:26.178618,3932,...P829...
2026-02-05 07:12:26.275099,3933,ReqP2,
2026-02-05 07:12:27.347347,3934,ReqP2,NACK,
