2026-02-08 08:14:53.722873,1204,...P229...
2026-02-08 08:14:53.773529,1205,ReqP2,
2026-02-08 08:14:53.918410,1206,2,N2 1.39
2026-02-08 08:14:54.798661,1207,ACKP2,
2026-02-08 08:14:54.853714,1208,...P230...
2026-02-08 08:14:54.910742,1209,ReqP3,
2026-02-08 08:14:56.127791,1210,ReqP3,NACK,
2026-02-08 08:14:57.169549,1211,3,N3 1.17
2026-02-08 08:14:57.224120,1212,ACKP3,
2026-02-08 08:14:57.334432,1213,...P231...
2026-02-08 08:14:57.471897,1214,ReqP4,
2026-02-08 08:14:57.597508,1215,4,N4 1.89
2026-02-08 08:14:58.417771,1216,ReqP4,NACK,
2026-02-08 08:14:59.459601,1217,4,N4 1.12
2026-02-08 08:14:59.510647,1218,4,N2 1.31
2026-02-08 08:14:59.586893,1219,ACKP4,
2026-02-08 08:14:59.692465,1220,...P232...
2026-02-08 08:14:59.809511,1221,ReqP1,
2026-02-08 08:15:00.019115,1222,1,N1 55.86
2026-02-08 08:15:00.611919,1223,ReqP1,NACK,
2026-02-08 08:15:01.654007,1224,1,N3 1.06
2026-02-08 08:15:01.708037,1225,ACKP1,
2026-02-08 08:15:01.758300,1226,...P233...
2026-02-08 08:15:01.877035,1227,ReqP2,
2026-02-08 08:15:03.013874,1228,ReqP2,NACK,
2026-02-08 08:15:04.055556,1229,2,N2 1.23
2026-02-08 08:15:04.109136,1230,ReqP2,NACK,
2026-02-08 08:15:05.191845,1231,...P234...
2026-02-08 08:15:05.306580,1232,ReqP3,
2026-02-08 08:15:05.434017,1233,3,N3 1.00
2026-02-08 08:15:06.424751,1234,ReqP3,NACK,
2026-02-08 08:15:07.625820,1235,ReqP3,NACK,
2026-02-08 08:15:08.666936,1236,3,N2 1.15
2026-02-08 08:15:08.730769,1237,ACKP3,
2026-02-08 08:15:08.858472,1238,...P235...
2026-02-08 08:15:08.908414,1239,ReqP4,
2026-02-08 08:15:08.957280,1240,4,N4 2.19
2026-02-08 08:15:09.916077,1241,ReqP4,NACK,
2026-02-08 08:15:10.957033,1242,4,N4 1.42
2026-02-08 08:15:11.053419,1243,ReqP4,NACK,
2026-02-08 08:15:12.079133,1244,4,N3 1.15
2026-02-08 08:15:12.145065,1245,...P236...
2026-02-08 08:15:12.247071,1246,ReqP1,
2026-02-08 08:15:12.351220,1247,1,N1 57.33
2026-02-08 08:15:13.327087,1248,ReqP1,NACK,
2026-02-08 08:15:14.368623,1249,1,N4 1.10
2026-02-08 08:15:14.496920,1250,1,N2 1.29
2026-02-08 08:15:14.545300,1251,ReqP1,NACK,
2026-02-08 08:15:15.408862,1252,ACKP1,
2026-02-08 08:15:15.537840,1253,...P237...
2026-02-08 08:15:15.586952,1254,ReqP2,
2026-02-08 08:15:16.738510,1255,ReqP2,NACK,
2026-02-08 08:15:17.957281,1256,ReqP2,NACK,
2026-02-08 08:15:18.998588,1257,2,N2 1.21
2026-02-08 08:15:19.056769,1258,ACKP2,
2026-02-08 08:15:19.104552,1259,...P238...
2026-02-08 08:15:19.155229,1260,ReqP3,
2026-02-08 08:15:19.268708,1261,3,N3 1.76
2026-02-08 08:15:20.245291,1262,ReqP3,NACK,
2026-02-08 08:15:21.463598,1263,ReqP3,NACK,
2026-02-08 08:15:22.505603,1264,3,N3 1.23
2026-02-08 08:15:22.567353,1265,ACKP3,
2026-02-08 08:15:22.617240,1266,...P239...
2026-02-08 08:15:22.666855,1267,ReqP4,
2026-02-08 08:15:22.775910,1268,4,N4 1.96
2026-02-08 08:15:23.658045,1269,ACKP4,
2026-02-08 08:15:23.713027,1270,...P240...
2026-02-08 08:15:23.768229,1271,ReqP1,
2026-02-08 08:15:23.899629,1272,1,N1 58.63
2026-02-08 08:15:24.780188,1273,ACKP1,
2026-02-08 08:15:24.841703,1274,...P241...
2026-02-08 08:15:24.894454,1275,ReqP2,
2026-02-08 08:15:25.034519,1276,2,N2 1.60
2026-02-08 08:15:26.010540,1277,ReqP2,NACK,
2026-02-08 08:15:27.053270,1278,2,N3 1.14
2026-02-08 08:15:27.112499,1279,ACKP2,
2026-02-08 08:15:27.160550,1280,...P242...
2026-02-08 08:15:27.210574,1281,ReqP3,
2026-02-08 08:15:28.398400,1282,ReqP3,NACK,
2026-02-08 08:15:29.614219,1283,ReqP3,NACK,
2026-02-08 08:15:30.720226,1284,...P243...
2026-02-08 08:15:30.830627,1285,ReqP4,
2026-02-08 08:15:30.974846,1286,4,N4 2.60
2026-02-08 08:15:31.856757,1287,ACKP4,
2026-02-08 08:15:31.924584,1288,...P244...
2026-02-08 08:15:31.973304,1289,ReqP1,
2026-02-08 08:15:32.096569,1290,1,N1 59.27
2026-02-08 08:15:32.976861,1291,ACKP1,
2026-02-08 08:15:33.032505,1292,...P245...
2026-02-08 08:15:33.088579,1293,ReqP2,
2026-02-08 08:15:33.232845,1294,2,N2 2.24
2026-02-08 08:15:34.114691,1295,ACKP2,
2026-02-08 08:15:34.171250,1296,...P246...
2026-02-08 08:15:34.220847,1297,ReqP3,
2026-02-08 08:15:34.353946,1298,3,N3 1.78
2026-02-08 08:15:35.333566,1299,ReqP3,NACK,
2026-02-08 08:15:36.374690,1300,3,N2 1.68
2026-02-08 08:15:36.434136,1301,3,N3 1.00
2026-02-08 08:15:36.483606,1302,ACKP3,
2026-02-08 08:15:36.533486,1303,...P247...
2026-02-08 08:15:36.590315,1304,ReqP4,
2026-02-08 08:15:36.707892,1305,4,N4 2.74
2026-02-08 08:15:37.446119,1306,ACKP4,
2026-02-08 08:15:37.501586,1307,...P248...
2026-02-08 08:15:37.556830,1308,ReqP1,
2026-02-08 08:15:37.701991,1309,1,N1 59.39
2026-02-08 08:15:38.680108,1310,ReqP1,NACK,
2026-02-08 08:15:39.719696,1311,1,N4 2.16
2026-02-08 08:15:39.777636,1312,1,N2 1.35
2026-02-08 08:15:39.846870,1313,ReqP1,NACK,
2026-02-08 08:15:40.759616,1314,...P249...
2026-02-08 08:15:40.871718,1315,ReqP2,
2026-02-08 08:15:42.089779,1316,ReqP2,NACK,
2026-02-08 08:15:43.131106,1317,2,N2 1.03
2026-02-08 08:15:43.193830,1318,ACKP2,
2026-02-08 08:15:43.242575,1319,...P250...
2026-02-08 08:15:43.290371,1320,ReqP3,
2026-02-08 08:15:43.401976,1321,3,N3 1.59
2026-02-08 08:15:44.380812,1322,ReqP3,NACK,
2026-02-08 08:15:45.596058,1323,ReqP3,NACK,
2026-02-08 08:15:46.637418,1324,3,N3 1.05
2026-02-08 08:15:46.711005,1325,...P251...
2026-02-08 08:15:46.795226,1326,ReqP4,
2026-02-08 08:15:46.894403,1327,4,N4 2.78
2026-02-08 08:15:47.774139,1328,ACKP4,
2026-02-08 08:15:47.826498,1329,...P252...
2026-02-08 08:15:47.932163,1330,ReqP1,
2026-02-08 08:15:48.042429,1331,1,N1 60.45
2026-02-08 08:15:48.912274,1332,ACKP1,
2026-02-08 08:15:49.013739,1333,...P253...
2026-02-08 08:15:49.123889,1334,ReqP2,
2026-02-08 08:15:49.234830,1335,2,N2 1.42
2026-02-08 08:15:50.032331,1336,ACKP2,
2026-02-08 08:15:50.088871,1337,...P254...
2026-02-08 08:15:50.183002,1338,ReqP3,
2026-02-08 08:15:51.361252,1339,ReqP3,NACK,
2026-02-08 08:15:52.402220,1340,3,N3 1.20
2026-02-08 08:15:52.491163,1341,ACKP3,
2026-02-08 08:15:52.592179,1342,...P255...
2026-02-08 08:15:52.701362,1343,ReqP4,
2026-02-08 08:15:52.749102,1344,4,N4 2.94
2026-02-08 08:15:53.555434,1345,ACKP4,
2026-02-08 08:15:53.666770,1346,...P256...
2026-02-08 08:15:53.786410,1347,ReqP1,
2026-02-08 08:15:53.836639,1348,1,N1 60.61
2026-02-08 08:15:54.789269,1349,ReqP1,NACK,
2026-02-08 08:15:55.829300,1350,1,N4 2.38
2026-02-08 08:15:55.919362,1351,1,N2 1.57
2026-02-08 08:15:56.019270,1352,ACKP1,
2026-02-08 08:15:56.127317,1353,...P257...
2026-02-08 08:15:56.249014,1354,ReqP2,
2026-02-08 08:15:57.175182,1355,ReqP2,NACK,
2026-02-08 08:15:58.215518,1356,2,N2 1.04
2026-02-08 08:15:58.295335,1357,ReqP2,NACK,
2026-02-08 08:15:59.336340,1358,2,N3 1.59
2026-02-08 08:15:59.452656,1359,...P258...
2026-02-08 08:15:59.500352,1360,ReqP3,
2026-02-08 08:16:00.681525,1361,ReqP3,NACK,
2026-02-08 08:16:01.706800,1362,3,N3 1.06
2026-02-08 08:16:01.803352,1363,ReqP3,NACK,
2026-02-08 08:16:02.861595,1364,...P259...
2026-02-08 08:16:02.971751,1365,ReqP4,
2026-02-08 08:16:03.100328,1366,4,N4 3.02
2026-02-08 08:16:03.980677,1367,ACKP4,
2026-02-08 08:16:04.027273,1368,...P260...
2026-02-08 08:16:04.092725,1369,ReqP1,
2026-02-08 08:16:04.236836,1370,1,N1 61.69
2026-02-08 08:16:05.214843,1371,ReqP1,NACK,
2026-02-08 08:16:06.257163,1372,1,N4 2.47
2026-02-08 08:16:06.308679,1373,1,N2 1.65
2026-02-08 08:16:06.356751,1374,ACKP1,
2026-02-08 08:16:06.402992,1375,...P261...
2026-02-08 08:16:06.451487,1376,ReqP2,
2026-02-08 08:16:07.520694,1377,ReqP2,NACK,
2026-02-08 08:16:08.560962,1378,2,N2 1.11
2026-02-08 08:16:08.624810,1379,ACKP2,
2026-02-08 08:16:08.680233,1380,...P262...
2026-02-08 08:16:08.730953,1381,ReqP3,
2026-02-08 08:16:08.833601,1382,3,N3 1.67
2026-02-08 08:16:09.809881,1383,ReqP3,NACK,
2026-02-08 08:16:11.026988,1384,ReqP3,NACK,
2026-02-08 08:16:12.052153,1385,3,N3 1.13
2026-02-08 08:16:12.115996,1386,ACKP3,
2026-02-08 08:16:12.164825,1387,...P263...
2026-02-08 08:16:12.214156,1388,ReqP4,
2026-02-08 08:16:12.341137,1389,4,N4 2.86
2026-02-08 08:16:13.318115,1390,ReqP4,NACK,
2026-02-08 08:16:14.357909,1391,4,N4 2.09
2026-02-08 08:16:14.405930,1392,ACKP4,
2026-02-08 08:16:14.456056,1393,...P264...
2026-02-08 08:16:14.503806,1394,4,N2 1.27
2026-02-08 08:16:14.550833,1395,ReqP1,
2026-02-08 08:16:14.902976,1396,1,N1 62.82
2026-02-08 08:16:15.512222,1397,ACKP1,
2026-02-08 08:16:15.565414,1398,...P265...
2026-02-08 08:16:15.623254,1399,ReqP2,
2026-02-08 08:16:16.826310,1400,ReqP2,NACK,
2026-02-08 08:16:18.042488,1401,ReqP2,NACK,
2026-02-08 08:16:19.083964,1402,2,N2 1.21
2026-02-08 08:16:19.151843,1403,ACKP2,
2026-02-08 08:16:19.200637,1404,...P266...
2026-02-08 08:16:19.253524,1405,ReqP3,
2026-02-08 08:16:19.370373,1406,3,N3 1.77
2026-02-08 08:16:20.332274,1407,ReqP3,NACK,
2026-02-08 08:16:21.548500,1408,ReqP3,NACK,
2026-02-08 08:16:22.593784,1409,3,N3 1.23
2026-02-08 08:16:22.707321,1410,ACKP3,
2026-02-08 08:16:22.832253,1411,...P267...
2026-02-08 08:16:22.943744,1412,ReqP4,
2026-02-08 08:16:23.057030,1413,4,N4 2.97
2026-02-08 08:16:23.838519,1414,ReqP4,NACK,
2026-02-08 08:16:24.879569,1415,4,N4 2.19
2026-02-08 08:16:24.971540,1416,ACKP4,
2026-02-08 08:16:25.074839,1417,...P268...
2026-02-08 08:16:25.183637,1418,4,N2 1.37
2026-02-08 08:16:25.231176,1419,ReqP1,
2026-02-08 08:16:25.441137,1420,1,N1 63.92
2026-02-08 08:16:26.146482,1421,ReqP1,NACK,
2026-02-08 08:16:27.172092,1422,1,N4 1.65
2026-02-08 08:16:27.295639,1423,1,N3 1.15
2026-02-08 08:16:27.412313,1424,ACKP1,
2026-02-08 08:16:27.459525,1425,...P269...
2026-02-08 08:16:27.508290,1426,ReqP2,
2026-02-08 08:16:27.560817,1427,2,N2 1.06
2026-02-08 08:16:28.338474,1428,ACKP2,
2026-02-08 08:16:28.445124,1429,...P270...
2026-02-08 08:16:28.494045,1430,ReqP3,
2026-02-08 08:16:29.652383,1431,ReqP3,NACK,
2026-02-08 08:16:30.870103,1432,ReqP3,NACK,
2026-02-08 08:16:31.910289,1433,3,N3 1.10
2026-02-08 08:16:31.958341,1434,...P271...
2026-02-08 08:16:32.042649,1435,ReqP4,
2026-02-08 08:16:32.182353,1436,4,N4 1.83
2026-02-08 08:16:33.161944,1437,ReqP4,NACK,
2026-02-08 08:16:34.199858,1438,4,N4 1.05
2026-02-08 08:16:34.255227,1439,4,N2 1.23
2026-02-08 08:16:34.327919,1440,ACKP4,
2026-02-08 08:16:34.376394,1441,...P272...
2026-02-08 08:16:34.427039,1442,ReqP1,
2026-02-08 08:16:34.746483,1443,1,N1 64.78
2026-02-08 08:16:35.352975,1444,ACKP1,
2026-02-08 08:16:35.404838,1445,...P273...
2026-02-08 08:16:35.465353,1446,ReqP2,
2026-02-08 08:16:36.683400,1447,ReqP2,NACK,
2026-02-08 08:16:37.900125,1448,ReqP2,NACK,
2026-02-08 08:16:38.940217,1449,2,N2 1.17
2026-02-08 08:16:38.995540,1450,ACKP2,
2026-02-08 08:16:39.042282,1451,...P274...
2026-02-08 08:16:39.093603,1452,ReqP3,
2026-02-08 08:16:39.212400,1453,3,N3 1.73
2026-02-08 08:16:40.094004,1454,ACKP3,
2026-02-08 08:16:40.148022,1455,...P275...
2026-02-08 08:16:40.196257,1456,ReqP4,
2026-02-08 08:16:40.336041,1457,4,N4 1.46
2026-02-08 08:16:41.214464,1458,ACKP4,
2026-02-08 08:16:41.265465,1459,...P276...
2026-02-08 08:16:41.326205,1460,ReqP1,
2026-02-08 08:16:41.470333,1461,1,N1 65.12
2026-02-08 08:16:42.449713,1462,ReqP1,NACK,
2026-02-08 08:16:43.488557,1463,1,N2 1.08
2026-02-08 08:16:43.547344,1464,1,N3 1.41
2026-02-08 08:16:43.596893,1465,ReqP1,NACK,
2026-02-08 08:16:44.529946,1466,...P277...
2026-02-08 08:16:44.641983,1467,ReqP2,
2026-02-08 08:16:45.858098,1468,ReqP2,NACK,
2026-02-08 08:16:47.060436,1469,ReqP2,NACK,
2026-02-08 08:16:48.100411,1470,2,N2 1.00
2026-02-08 08:16:48.164580,1471,ACKP2,
2026-02-08 08:16:48.212584,1472,...P278...
2026-02-08 08:16:48.261860,1473,ReqP3,
2026-02-08 08:16:48.388625,1474,3,N3 1.57
2026-02-08 08:16:49.366291,1475,ReqP3,NACK,
2026-02-08 08:16:50.567036,1476,ReqP3,NACK,
2026-02-08 08:16:51.611369,1477,3,N3 1.03
2026-02-08 08:16:51.671295,1478,ACKP3,
2026-02-08 08:16:51.722622,1479,...P279...
2026-02-08 08:16:51.770162,1480,ReqP4,
2026-02-08 08:16:51.895673,1481,4,N4 2.77
2026-02-08 08:16:52.874019,1482,ReqP4,NACK,
2026-02-08 08:16:53.898603,1483,4,N4 1.99
2026-02-08 08:16:53.952391,1484,4,N2 1.16
2026-02-08 08:16:54.025558,1485,ACKP4,
2026-02-08 08:16:54.111173,1486,...P280...
2026-02-08 08:16:54.211138,1487,ReqP1,
2026-02-08 08:16:54.459875,1488,1,N1 66.72
2026-02-08 08:16:55.066470,1489,ACKP1,
2026-02-08 08:16:55.120204,1490,...P281...
2026-02-08 08:16:55.229530,1491,ReqP2,
2026-02-08 08:16:56.395745,1492,ReqP2,NACK,
2026-02-08 08:16:57.596940,1493,ReqP2,NACK,
2026-02-08 08:16:58.637703,1494,2,N2 1.11
2026-02-08 08:16:58.701768,1495,ACKP2,
2026-02-08 08:16:58.750499,1496,...P282...
2026-02-08 08:16:58.851463,1497,ReqP3,
2026-02-08 08:16:58.909932,1498,3,N3 1.67
2026-02-08 08:16:59.791039,1499,ACKP3,
2026-02-08 08:16:59.840401,1500,...P283...
2026-02-08 08:16:59.902799,1501,ReqP4,
2026-02-08 08:17:00.047069,1502,4,N4 2.40
2026-02-08 08:17:00.927953,1503,ACKP4,
2026-02-08 08:17:00.976814,1504,...P284...
2026-02-08 08:17:01.039841,1505,ReqP1,
2026-02-08 08:17:01.184073,1506,1,N1 67.06
2026-02-08 08:17:02.064685,1507,ACKP1,
2026-02-08 08:17:02.160377,1508,...P285...
2026-02-08 08:17:02.270548,1509,ReqP2,
2026-02-08 08:17:02.318240,1510,2,N2 1.02
2026-02-08 08:17:03.282181,1511,ReqP2,NACK,
2026-02-08 08:17:04.324156,1512,2,N3 1.57
2026-02-08 08:17:04.390556,1513,ACKP2,
2026-02-08 08:17:04.476194,1514,...P286...
2026-02-08 08:17:04.523163,1515,ReqP3,
2026-02-08 08:17:05.668779,1516,ReqP3,NACK,
2026-02-08 08:17:06.711057,1517,3,N3 1.05
2026-02-08 08:17:06.773015,1518,ACKP3,
2026-02-08 08:17:06.820904,1519,...P287...
2026-02-08 08:17:06.868960,1520,ReqP4,
2026-02-08 08:17:06.997272,1521,4,N4 2.79
2026-02-08 08:17:07.974510,1522,ReqP4,NACK,
2026-02-08 08:17:08.998928,1523,4,N4 2.01
2026-02-08 08:17:09.057854,1524,4,N2 1.18
2026-02-08 08:17:09.143287,1525,ReqP4,NACK,
2026-02-08 08:17:10.059175,1526,ACKP4,
2026-02-08 08:17:10.110567,1527,...P288...
2026-02-08 08:17:10.167985,1528,ReqP1,
2026-02-08 08:17:11.000695,1529,1,N1 68.02
2026-02-08 08:17:11.192839,1530,ACKP1,
2026-02-08 08:17:11.242196,1531,...P289...
2026-02-08 08:17:11.292325,1532,ReqP2,
2026-02-08 08:17:12.507769,1533,ReqP2,NACK,
2026-02-08 08:17:13.547627,1534,2,N2 1.08
2026-02-08 08:17:13.627264,1535,ReqP2,NACK,
2026-02-08 08:17:14.668592,1536,2,N3 1.64
2026-02-08 08:17:14.718258,1537,...P290...
2026-02-08 08:17:14.796217,1538,ReqP3,
2026-02-08 08:17:16.015193,1539,ReqP3,NACK,
2026-02-08 08:17:17.054952,1540,3,N3 1.12
2026-02-08 08:17:17.134322,1541,ReqP3,NACK,
2026-02-08 08:17:18.176921,1542,3,N2 1.01
2026-02-08 08:17:18.239663,1543,...P291...
2026-02-08 08:17:18.335921,1544,ReqP4,
2026-02-08 08:17:19.425840,1545,ReqP4,NACK,
2026-02-08 08:17:20.450971,1546,4,N4 3.30
2026-02-08 08:17:20.546223,1547,ACKP4,
2026-02-08 08:17:20.598505,1548,...P292...
2026-02-08 08:17:20.657392,1549,ReqP1,
2026-02-08 08:17:21.810478,1550,ReqP1,NACK,
2026-02-08 08:17:23.030145,1551,ReqP1,NACK,
2026-02-08 08:17:24.133320,1552,...P293...
2026-02-08 08:17:24.244622,1553,ReqP2,
2026-02-08 08:17:24.374117,1554,2,N2 1.42
2026-02-08 08:17:25.350543,1555,ReqP2,NACK,
2026-02-08 08:17:26.394109,1556,2,N3 1.98
2026-02-08 08:17:26.454514,1557,ReqP2,NACK,
2026-02-08 08:17:27.495394,1558,2,N3 1.20
2026-02-08 08:17:27.545508,1559,ACKP2,
2026-02-08 08:17:27.593479,1560,...P294...
2026-02-08 08:17:27.645080,1561,ReqP3,
2026-02-08 08:17:28.856724,1562,ReqP3,NACK,
2026-02-08 08:17:30.057874,1563,ReqP3,NACK,
2026-02-08 08:17:31.181450,1564,...P295...
2026-02-08 08:17:31.275036,1565,ReqP4,
2026-02-08 08:17:31.419125,1566,4,N4 4.67
2026-02-08 08:17:32.299778,1567,ACKP4,
2026-02-08 08:17:32.387755,1568,...P296...
2026-02-08 08:17:32.498044,1569,ReqP1,
2026-02-08 08:17:32.604804,1570,1,N1 71.33
2026-02-08 08:17:33.532965,1571,ReqP1,NACK,
2026-02-08 08:17:34.558144,1572,1,N4 4.12
2026-02-08 08:17:34.609707,1573,ReqP1,NACK,
2026-02-08 08:17:34.716077,1574,1,N3 1.62
2026-02-08 08:17:34.832638,1575,1,N2 2.28
2026-02-08 08:17:35.615948,1576,...P297...
2026-02-08 08:17:35.732063,1577,ReqP2,
2026-02-08 08:17:35.854944,1578,2,N2 1.72
2026-02-08 08:17:36.832049,1579,ReqP2,NACK,
2026-02-08 08:17:37.872913,1580,2,N3 1.28
2026-02-08 08:17:37.993508,1581,ReqP2,NACK,
2026-02-08 08:17:38.962816,1582,2,N2 1.16
2026-02-08 08:17:39.025873,1583,ACKP2,
2026-02-08 08:17:39.073725,1584,...P298...
2026-02-08 08:17:39.130724,1585,ReqP3,
2026-02-08 08:17:40.323057,1586,ReqP3,NACK,
2026-02-08 08:17:41.524344,1587,ReqP3,NACK,
2026-02-08 08:17:42.565190,1588,3,N3 1.21
2026-02-08 08:17:42.629565,1589,...P299...
2026-02-08 08:17:42.741036,1590,ReqP4,
2026-02-08 08:17:42.854512,1591,4,N4 4.95
2026-02-08 08:17:43.814207,1592,ReqP4,NACK,
2026-02-08 08:17:44.855216,1593,4,N4 4.18
2026-02-08 08:17:44.905338,1594,ReqP4,NACK,
2026-02-08 08:17:44.954683,1595,4,N2 1.33
2026-02-08 08:17:45.896234,1596,...P300...
2026-02-08 08:17:45.992234,1597,ReqP1,
2026-02-08 08:17:46.136520,1598,1,N1 73.04
2026-02-08 08:17:47.113391,1599,ReqP1,NACK,
2026-02-08 08:17:48.154151,1600,1,N4 3.84
2026-02-08 08:17:48.202865,1601,1,N3 1.33
2026-02-08 08:17:48.262003,1602,ReqP1,NACK,
2026-02-08 08:17:49.213815,1603,ACKP1,
2026-02-08 08:17:49.344006,1604,...P301...
2026-02-08 08:17:49.461732,1605,ReqP2,
2026-02-08 08:17:49.575369,1606,2,N2 1.43
2026-02-08 08:17:50.428366,1607,ReqP2,NACK,
2026-02-08 08:17:51.645437,1608,ReqP2,NACK,
2026-02-08 08:17:52.686903,1609,2,N3 1.24
2026-02-08 08:17:52.735857,1610,...P302...
2026-02-08 08:17:52.843598,1611,ReqP3,
2026-02-08 08:17:54.032973,1612,ReqP3,NACK,
2026-02-08 08:17:55.250874,1613,ReqP3,NACK,
2026-02-08 08:17:56.354719,1614,...P303...
2026-02-08 08:17:56.466500,1615,ReqP4,
2026-02-08 08:17:56.596389,1616,4,N4 4.70
2026-02-08 08:17:57.475308,1617,ACKP4,
2026-02-08 08:17:57.527387,1618,...P304...
2026-02-08 08:17:57.586954,1619,ReqP1,
2026-02-08 08:17:57.731222,1620,1,N1 74.36
2026-02-08 08:17:58.708306,1621,ReqP1,NACK,
2026-02-08 08:17:59.749195,1622,1,N4 4.15
2026-02-08 08:17:59.801561,1623,1,N3 1.65
2026-02-08 08:17:59.849630,1624,1,N2 2.31
2026-02-08 08:17:59.904357,1625,ACKP1,
2026-02-08 08:17:59.953128,1626,...P305...
2026-02-08 08:18:00.000630,1627,ReqP2,
2026-02-08 08:18:00.056735,1628,2,N2 1.54
2026-02-08 08:18:00.902101,1629,ReqP2,NACK,
2026-02-08 08:18:01.944294,1630,2,N3 1.09
2026-02-08 08:18:02.013732,1631,ACKP2,
2026-02-08 08:18:02.059142,1632,...P306...
2026-02-08 08:18:02.108664,1633,ReqP3,
2026-02-08 08:18:03.304493,1634,ReqP3,NACK,
2026-02-08 08:18:04.522101,1635,ReqP3,NACK,
2026-02-08 08:18:05.626663,1636,...P307...
2026-02-08 08:18:05.723036,1637,ReqP4,
2026-02-08 08:18:05.866804,1638,4,N4 4.56
2026-02-08 08:18:06.843531,1639,ReqP4,NACK,
2026-02-08 08:18:07.884359,1640,4,N4 3.78
2026-02-08 08:18:07.933961,1641,4,N3 1.27
2026-02-08 08:18:07.982675,1642,4,N2 1.93
2026-02-08 08:18:08.076390,1643,ReqP4,NACK,
2026-02-08 08:18:08.941023,1644,ACKP4,
2026-02-08 08:18:08.991275,1645,...P308...
2026-02-08 08:18:09.039346,1646,ReqP1,
2026-02-08 08:18:09.184035,1647,1,N1 75.64
2026-02-08 08:18:10.159648,1648,ReqP1,NACK,
2026-02-08 08:18:11.201915,1649,1,N4 3.44
2026-02-08 08:18:11.255953,1650,1,N2 1.59
2026-02-08 08:18:11.343659,1651,ReqP1,NACK,
2026-02-08 08:18:12.241920,1652,...P309...
2026-02-08 08:18:12.352890,1653,ReqP2,
2026-02-08 08:18:12.497265,1654,2,N2 1.03
2026-02-08 08:18:13.378390,1655,ACKP2,
2026-02-08 08:18:13.434033,1656,...P310...
2026-02-08 08:18:13.486470,1657,ReqP3,
2026-02-08 08:18:13.617569,1658,3,N3 1.60
2026-02-08 08:18:14.597527,1659,ReqP3,NACK,
2026-02-08 08:18:15.813562,1660,ReqP3,NACK,
2026-02-08 08:18:16.853821,1661,3,N3 1.06
2026-02-08 08:18:16.916198,1662,ACKP3,
2026-02-08 08:18:16.964075,1663,...P311...
2026-02-08 08:18:17.013913,1664,ReqP4,
2026-02-08 08:18:17.141132,1665,4,N4 3.81
2026-02-08 08:18:18.005415,1666,ACKP4,
2026-02-08 08:18:18.053363,1667,...P312...
2026-02-08 08:18:18.117368,1668,ReqP1,
2026-02-08 08:18:18.262309,1669,1,N1 76.46
2026-02-08 08:18:19.144221,1670,ACKP1,
2026-02-08 08:18:19.196491,1671,...P313...
2026-02-08 08:18:19.245773,1672,ReqP2,
2026-02-08 08:18:19.382574,1673,2,N2 1.41
2026-02-08 08:18:20.264945,1674,ACKP2,
2026-02-08 08:18:20.322247,1675,...P314...
2026-02-08 08:18:20.375352,1676,ReqP3,
2026-02-08 08:18:21.592631,1677,ReqP3,NACK,
2026-02-08 08:18:22.634592,1678,3,N3 1.22
2026-02-08 08:18:22.697445,1679,ReqP3,NACK,
2026-02-08 08:18:23.740601,1680,3,N2 1.10
2026-02-08 08:18:23.824482,1681,...P315...
2026-02-08 08:18:23.874216,1682,ReqP4,
2026-02-08 08:18:24.010835,1683,4,N4 4.18
2026-02-08 08:18:24.893126,1684,ACKP4,
2026-02-08 08:18:24.945006,1685,...P316...
2026-02-08 08:18:25.003506,1686,ReqP1,
2026-02-08 08:18:25.148100,1687,1,N1 76.83
2026-02-08 08:18:26.030773,1688,ACKP1,
2026-02-08 08:18:26.093565,1689,...P317...
2026-02-08 08:18:26.150582,1690,ReqP2,
2026-02-08 08:18:27.341785,1691,ReqP2,NACK,
2026-02-08 08:18:28.382790,1692,2,N2 1.02
2026-02-08 08:18:28.446700,1693,ACKP2,
2026-02-08 08:18:28.494712,1694,...P318...
2026-02-08 08:18:28.565765,1695,ReqP3,
2026-02-08 08:18:28.670795,1696,3,N3 1.60
2026-02-08 08:18:29.552144,1697,ACKP3,
2026-02-08 08:18:29.678148,1698,...P319...
2026-02-08 08:18:29.799976,1699,ReqP4,
2026-02-08 08:18:29.912958,1700,4,N4 4.34
2026-02-08 08:18:30.672729,1701,ACKP4,
2026-02-08 08:18:30.784494,1702,...P320...
2026-02-08 08:18:30.897329,1703,ReqP1,
2026-02-08 08:18:31.010804,1704,1,N1 76.99
2026-02-08 08:18:31.905849,1705,ReqP1,NACK,
2026-02-08 08:18:32.946748,1706,1,N4 3.79
2026-02-08 08:18:32.997596,1707,1,N3 1.28
2026-02-08 08:18:33.087760,1708,ReqP1,NACK,
2026-02-08 08:18:33.987681,1709,ACKP1,
2026-02-08 08:18:34.036372,1710,...P321...
2026-02-08 08:18:34.099875,1711,ReqP2,
2026-02-08 08:18:34.243836,1712,2,N2 1.37
2026-02-08 08:18:35.220793,1713,ReqP2,NACK,
2026-02-08 08:18:36.437838,1714,ReqP2,NACK,
2026-02-08 08:18:37.478871,1715,2,N3 1.18
2026-02-08 08:18:37.579653,1716,...P322...
2026-02-08 08:18:37.675401,1717,ReqP3,
2026-02-08 08:18:38.827425,1718,ReqP3,NACK,
2026-02-08 08:18:40.025442,1719,ReqP3,NACK,
2026-02-08 08:18:41.147359,1720,...P323...
2026-02-08 08:18:41.242139,1721,ReqP4,
