2026-02-11 17:24:51.551983,4244,4,N3 999.00
2026-02-11 17:24:52.594002,4245,ReqP4,NACK,
2026-02-11 17:24:52.656719,4246,4,N2 999.00
2026-02-11 17:24:52.704443,4247,4,N3 999.00
2026-02-11 17:24:53.601225,4248,...P576...
2026-02-11 17:24:53.714277,4249,ReqP1,
2026-02-11 17:24:53.858608,4250,1,N1 999.00
2026-02-11 17:24:54.834689,4251,ReqP1,NACK,
2026-02-11 17:24:54.882361,4252,1,N2 999.00
2026-02-11 17:24:54.914015,4253,1,N4 999.00
2026-02-11 17:24:54.946119,4254,1,N3 999.00
2026-02-11 17:24:55.942209,4255,ReqP1,NACK,
2026-02-11 17:24:55.987304,4256,1,N4 999.00
2026-02-11 17:24:56.004730,4257,1,N3 999.00
2026-02-11 17:24:56.020011,4258,1,N2 999.00
2026-02-11 17:24:56.963607,4259,...P577...
2026-02-11 17:24:57.060262,4260,ReqP2,
2026-02-11 17:24:57.204773,4261,2,N2 999.00
2026-02-11 17:24:58.181289,4262,ReqP2,NACK,
2026-02-11 17:24:58.245671,4263,2,N3 999.00
2026-02-11 17:24:59.301632,4264,ReqP2,NACK,
2026-02-11 17:24:59.349673,4265,2,N3 999.00
2026-02-11 17:25:00.310219,4266,...P578...
2026-02-11 17:25:00.406354,4267,ReqP3,
2026-02-11 17:25:00.550739,4268,3,N3 999.00
2026-02-11 17:25:01.527352,4269,ReqP3,NACK,
2026-02-11 17:25:01.575417,4270,3,N2 999.00
2026-02-11 17:25:02.650323,4271,ReqP3,NACK,
2026-02-11 17:25:02.712600,4272,3,N2 999.00
2026-02-11 17:25:03.658922,4273,...P579...
2026-02-11 17:25:03.770086,4274,ReqP4,
2026-02-11 17:25:03.913678,4275,4,N4 999.00
2026-02-11 17:25:04.777917,4276,ACKP4,
2026-02-11 17:25:04.794658,4277,...P580...
2026-02-11 17:25:04.890048,4278,ReqP1,
2026-02-11 17:25:05.035015,4279,1,N1 999.00
2026-02-11 17:25:06.012673,4280,ReqP1,NACK,
2026-02-11 17:25:06.058955,4281,1,N4 999.00
2026-02-11 17:25:06.091051,4282,1,N3 999.00
2026-02-11 17:25:06.155126,4283,1,N2 999.00
2026-02-11 17:25:07.116286,4284,ReqP1,NACK,
2026-02-11 17:25:07.164243,4285,1,N3 999.00
2026-02-11 17:25:07.195934,4286,1,N4 999.00
2026-02-11 17:25:07.228169,4287,1,N2 999.00
2026-02-11 17:25:08.141546,4288,...P581...
2026-02-11 17:25:08.236917,4289,ReqP2,
2026-02-11 17:25:08.380933,4290,2,N2 999.00
2026-02-11 17:25:09.358307,4291,ReqP2,NACK,
2026-02-11 17:25:09.421974,4292,2,N3 999.00
2026-02-11 17:25:10.479136,4293,ReqP2,NACK,
2026-02-11 17:25:10.543654,4294,2,N3 999.00
2026-02-11 17:25:11.487577,4295,ACKP2,
2026-02-11 17:25:11.503436,4296,...P582...
2026-02-11 17:25:11.600045,4297,ReqP3,
2026-02-11 17:25:11.744681,4298,3,N3 999.00
2026-02-11 17:25:12.721683,4299,ReqP3,NACK,
2026-02-11 17:25:12.769581,4300,3,N2 999.00
2026-02-11 17:25:13.826807,4301,ReqP3,NACK,
2026-02-11 17:25:13.906317,4302,3,N2 999.00
2026-02-11 17:25:14.851212,4303,ACKP3,
2026-02-11 17:25:14.868775,4304,...P583...
2026-02-11 17:25:14.947473,4305,ReqP4,
2026-02-11 17:25:15.091737,4306,4,N4 999.00
2026-02-11 17:25:16.067605,4307,ReqP4,NACK,
2026-02-11 17:25:16.131534,4308,4,N3 999.00
2026-02-11 17:25:16.147546,4309,4,N2 999.00
2026-02-11 17:25:17.188735,4310,ReqP4,NACK,
2026-02-11 17:25:17.236757,4311,4,N2 999.00
2026-02-11 17:25:17.268754,4312,4,N3 999.00
2026-02-11 17:25:18.197507,4313,...P584...
2026-02-11 17:25:18.293841,4314,ReqP1,
2026-02-11 17:25:18.453450,4315,1,N1 999.00
2026-02-11 17:25:19.415372,4316,ReqP1,NACK,
2026-02-11 17:25:19.462449,4317,1,N4 999.00
2026-02-11 17:25:19.510431,4318,1,N3 999.00
2026-02-11 17:25:19.559753,4319,1,N2 999.00
2026-02-11 17:25:20.535003,4320,ReqP1,NACK,
2026-02-11 17:25:20.583130,4321,1,N3 999.00
2026-02-11 17:25:20.615212,4322,1,N2 999.00
2026-02-11 17:25:20.663149,4323,1,N4 999.00
2026-02-11 17:25:21.545211,4324,ACKP1,
2026-02-11 17:25:21.564369,4325,...P585...
2026-02-11 17:25:21.656945,4326,ReqP2,
2026-02-11 17:25:21.800664,4327,2,N2 999.00
2026-02-11 17:25:22.777675,4328,ReqP2,NACK,
2026-02-11 17:25:22.841077,4329,2,N3 999.00
2026-02-11 17:25:23.883343,4330,ReqP2,NACK,
2026-02-11 17:25:23.946128,4331,2,N3 999.00
2026-02-11 17:25:24.907200,4332,...P586...
2026-02-11 17:25:25.002605,4333,ReqP3,
2026-02-11 17:25:25.146859,4334,3,N3 999.00
2026-02-11 17:25:26.123605,4335,ReqP3,NACK,
2026-02-11 17:25:26.171421,4336,3,N2 999.00
2026-02-11 17:25:27.132510,4337,ACKP3,
2026-02-11 17:25:27.150639,4338,...P587...
2026-02-11 17:25:27.245420,4339,ReqP4,
2026-02-11 17:25:27.389504,4340,4,N4 999.00
2026-02-11 17:25:28.270541,4341,ACKP4,
2026-02-11 17:25:28.292883,4342,...P588...
2026-02-11 17:25:28.381736,4343,ReqP1,
2026-02-11 17:25:28.525776,4344,1,N1 999.00
2026-02-11 17:25:29.503031,4345,ReqP1,NACK,
2026-02-11 17:25:29.534318,4346,1,N4 999.00
2026-02-11 17:25:29.582354,4347,1,N3 999.00
2026-02-11 17:25:29.598226,4348,1,N2 999.00
2026-02-11 17:25:30.511356,4349,ACKP1,
2026-02-11 17:25:30.527077,4350,...P589...
2026-02-11 17:25:30.623992,4351,ReqP2,
2026-02-11 17:25:30.768299,4352,2,N2 999.00
2026-02-11 17:25:31.728628,4353,ReqP2,NACK,
2026-02-11 17:25:31.776855,4354,2,N3 999.00
2026-02-11 17:25:32.753618,4355,ACKP2,
2026-02-11 17:25:32.770621,4356,...P590...
2026-02-11 17:25:32.865365,4357,ReqP3,
2026-02-11 17:25:33.009665,4358,3,N3 999.00
2026-02-11 17:25:33.986126,4359,ReqP3,NACK,
2026-02-11 17:25:34.034222,4360,3,N2 999.00
2026-02-11 17:25:35.091925,4361,ReqP3,NACK,
2026-02-11 17:25:35.155396,4362,3,N2 999.00
2026-02-11 17:25:36.117408,4363,ACKP3,
2026-02-11 17:25:36.139188,4364,...P591...
2026-02-11 17:25:36.212941,4365,ReqP4,
2026-02-11 17:25:36.357421,4366,4,N4 999.00
2026-02-11 17:25:37.333645,4367,ReqP4,NACK,
2026-02-11 17:25:37.398028,4368,4,N3 999.00
2026-02-11 17:25:37.429226,4369,4,N2 999.00
2026-02-11 17:25:38.454881,4370,ReqP4,NACK,
2026-02-11 17:25:38.502271,4371,4,N2 999.00
2026-02-11 17:25:38.534069,4372,4,N3 999.00
2026-02-11 17:25:39.463818,4373,...P592...
2026-02-11 17:25:39.559243,4374,ReqP1,
2026-02-11 17:25:39.703258,4375,1,N1 999.00
2026-02-11 17:25:40.680084,4376,ReqP1,NACK,
2026-02-11 17:25:40.744129,4377,1,N3 999.00
2026-02-11 17:25:40.792002,4378,1,N4 999.00
2026-02-11 17:25:40.806634,4379,1,N2 999.00
2026-02-11 17:25:41.705073,4380,ACKP1,
2026-02-11 17:25:41.721277,4381,...P593...
2026-02-11 17:25:41.817040,4382,ReqP2,
2026-02-11 17:25:41.961079,4383,2,N2 999.00
2026-02-11 17:25:42.924444,4384,ReqP2,NACK,
2026-02-11 17:25:42.986152,4385,2,N3 999.00
2026-02-11 17:25:44.043364,4386,ReqP2,NACK,
2026-02-11 17:25:44.106972,4387,2,N3 999.00
2026-02-11 17:25:45.053167,4388,...P594...
2026-02-11 17:25:45.164450,4389,ReqP3,
2026-02-11 17:25:45.309671,4390,3,N3 999.00
2026-02-11 17:25:46.270447,4391,ReqP3,NACK,
2026-02-11 17:25:46.317939,4392,3,N2 999.00
2026-02-11 17:25:47.390877,4393,ReqP3,NACK,
2026-02-11 17:25:47.438144,4394,3,N2 999.00
2026-02-11 17:25:48.415246,4395,ACKP3,
2026-02-11 17:25:48.432513,4396,...P595...
2026-02-11 17:25:48.511808,4397,ReqP4,
2026-02-11 17:25:48.655082,4398,4,N4 999.00
2026-02-11 17:25:49.631775,4399,ReqP4,NACK,
2026-02-11 17:25:49.696124,4400,4,N2 999.00
2026-02-11 17:25:49.712186,4401,4,N3 999.00
2026-02-11 17:25:50.752846,4402,ReqP4,NACK,
2026-02-11 17:25:50.801026,4403,4,N3 999.00
2026-02-11 17:25:50.818433,4404,4,N2 999.00
2026-02-11 17:25:51.762174,4405,ACKP4,
2026-02-11 17:25:51.779896,4406,...P596...
2026-02-11 17:25:51.873692,4407,ReqP1,
2026-02-11 17:25:52.018455,4408,1,N1 999.00
2026-02-11 17:25:52.995386,4409,ReqP1,NACK,
2026-02-11 17:25:53.042943,4410,1,N3 999.00
2026-02-11 17:25:53.074639,4411,1,N4 999.00
2026-02-11 17:25:53.091447,4412,1,N2 999.00
2026-02-11 17:25:54.004019,4413,ACKP1,
2026-02-11 17:25:54.021090,4414,...P597...
2026-02-11 17:25:54.116488,4415,ReqP2,
2026-02-11 17:25:54.259912,4416,2,N2 999.00
2026-02-11 17:25:55.239155,4417,ReqP2,NACK,
2026-02-11 17:25:55.301035,4418,2,N3 999.00
2026-02-11 17:25:56.342752,4419,ReqP2,NACK,
2026-02-11 17:25:56.390162,4420,2,N3 999.00
2026-02-11 17:25:57.368393,4421,...P598...
2026-02-11 17:25:57.462772,4422,ReqP3,
2026-02-11 17:25:57.608566,4423,3,N3 999.00
2026-02-11 17:25:58.584833,4424,ReqP3,NACK,
2026-02-11 17:25:58.632280,4425,3,N2 999.00
2026-02-11 17:25:59.690172,4426,ReqP3,NACK,
2026-02-11 17:25:59.753779,4427,3,N2 999.00
2026-02-11 17:26:00.698082,4428,...P599...
2026-02-11 17:26:00.810155,4429,ReqP4,
2026-02-11 17:26:00.954161,4430,4,N4 999.00
2026-02-11 17:26:01.834696,4431,ACKP4,
2026-02-11 17:26:01.850600,4432,...P600...
2026-02-11 17:26:01.931363,4433,ReqP1,
2026-02-11 17:26:02.091853,4434,1,N1 999.00
2026-02-11 17:26:03.052861,4435,ReqP1,NACK,
2026-02-11 17:26:03.116488,4436,1,N2 999.00
2026-02-11 17:26:03.136264,4437,1,N3 999.00
2026-02-11 17:26:03.152108,4438,1,N4 999.00
2026-02-11 17:26:04.174396,4439,ReqP1,NACK,
2026-02-11 17:26:04.221225,4440,1,N4 999.00
2026-02-11 17:26:04.237240,4441,1,N2 999.00
2026-02-11 17:26:04.285263,4442,1,N3 999.00
2026-02-11 17:26:05.183433,4443,...P601...
2026-02-11 17:26:05.294306,4444,ReqP2,
2026-02-11 17:26:05.439179,4445,2,N2 999.00
2026-02-11 17:26:06.399530,4446,ReqP2,NACK,
2026-02-11 17:26:06.447682,4447,2,N3 999.00
2026-02-11 17:26:07.424521,4448,ACKP2,
2026-02-11 17:26:07.441777,4449,...P602...
2026-02-11 17:26:07.538035,4450,ReqP3,
2026-02-11 17:26:07.681773,4451,3,N3 999.00
2026-02-11 17:26:08.545592,4452,ACKP3,
2026-02-11 17:26:08.562649,4453,...P603...
2026-02-11 17:26:08.659225,4454,ReqP4,
2026-02-11 17:26:08.802064,4455,4,N4 999.00
2026-02-11 17:26:09.683414,4456,ACKP4,
2026-02-11 17:26:09.700734,4457,...P604...
2026-02-11 17:26:09.795019,4458,ReqP1,
2026-02-11 17:26:09.938348,4459,1,N1 999.00
2026-02-11 17:26:10.915827,4460,ReqP1,NACK,
2026-02-11 17:26:10.963577,4461,1,N4 999.00
2026-02-11 17:26:10.980512,4462,1,N2 999.00
2026-02-11 17:26:10.995381,4463,1,N3 999.00
2026-02-11 17:26:12.022064,4464,ReqP1,NACK,
2026-02-11 17:26:12.068947,4465,1,N3 999.00
2026-02-11 17:26:12.084915,4466,1,N4 999.00
2026-02-11 17:26:12.148826,4467,1,N2 999.00
2026-02-11 17:26:13.030909,4468,...P605...
2026-02-11 17:26:13.141671,4469,ReqP2,
2026-02-11 17:26:13.285580,4470,2,N2 999.00
2026-02-11 17:26:14.262202,4471,ReqP2,NACK,
2026-02-11 17:26:14.326854,4472,2,N3 999.00
2026-02-11 17:26:15.367956,4473,ReqP2,NACK,
2026-02-11 17:26:15.431712,4474,2,N3 999.00
2026-02-11 17:26:16.375953,4475,...P606...
2026-02-11 17:26:16.488153,4476,ReqP3,
2026-02-11 17:26:16.632363,4477,3,N3 999.00
2026-02-11 17:26:17.610353,4478,ReqP3,NACK,
2026-02-11 17:26:17.690295,4479,3,N2 999.00
2026-02-11 17:26:18.715170,4480,ReqP3,NACK,
2026-02-11 17:26:18.762243,4481,3,N2 999.00
2026-02-11 17:26:19.739653,4482,...P607...
2026-02-11 17:26:19.835437,4483,ReqP4,
2026-02-11 17:26:19.980441,4484,4,N4 999.00
2026-02-11 17:26:20.957374,4485,ReqP4,NACK,
2026-02-11 17:26:21.004351,4486,4,N2 999.00
2026-02-11 17:26:21.020194,4487,4,N3 999.00
2026-02-11 17:26:22.063106,4488,ReqP4,NACK,
2026-02-11 17:26:22.125916,4489,4,N2 999.00
2026-02-11 17:26:22.157352,4490,4,N3 999.00
2026-02-11 17:26:23.086426,4491,...P608...
2026-02-11 17:26:23.183235,4492,ReqP1,
2026-02-11 17:26:23.326422,4493,1,N1 999.00
2026-02-11 17:26:24.303847,4494,ReqP1,NACK,
2026-02-11 17:26:24.351616,4495,1,N2 999.00
2026-02-11 17:26:24.368835,4496,1,N4 999.00
2026-02-11 17:26:24.398996,4497,1,N3 999.00
2026-02-11 17:26:25.425526,4498,ReqP1,NACK,
2026-02-11 17:26:25.472223,4499,1,N3 999.00
2026-02-11 17:26:25.504178,4500,1,N2 999.00
2026-02-11 17:26:25.536287,4501,1,N4 999.00
2026-02-11 17:26:26.433256,4502,...P609...
2026-02-11 17:26:26.529997,4503,ReqP2,
2026-02-11 17:26:26.674466,4504,2,N2 999.00
2026-02-11 17:26:27.651821,4505,ReqP2,NACK,
2026-02-11 17:26:27.699107,4506,2,N3 999.00
2026-02-11 17:26:28.659963,4507,ACKP2,
2026-02-11 17:26:28.689076,4508,...P610...
2026-02-11 17:26:28.772772,4509,ReqP3,
2026-02-11 17:26:28.918005,4510,3,N3 999.00
2026-02-11 17:26:29.892852,4511,ReqP3,NACK,
2026-02-11 17:26:29.956117,4512,3,N2 999.00
2026-02-11 17:26:31.013212,4513,ReqP3,NACK,
2026-02-11 17:26:31.093531,4514,3,N2 999.00
2026-02-11 17:26:32.022183,4515,...P611...
2026-02-11 17:26:32.118294,4516,ReqP4,
2026-02-11 17:26:32.263497,4517,4,N4 999.00
2026-02-11 17:26:33.239273,4518,ReqP4,NACK,
2026-02-11 17:26:33.287469,4519,4,N3 999.00
2026-02-11 17:26:33.319349,4520,4,N2 999.00
2026-02-11 17:26:34.264334,4521,ACKP4,
2026-02-11 17:26:34.279753,4522,...P612...
2026-02-11 17:26:34.361407,4523,ReqP1,
2026-02-11 17:26:34.505145,4524,1,N1 999.00
2026-02-11 17:26:35.481285,4525,ReqP1,NACK,
2026-02-11 17:26:35.545453,4526,1,N3 999.00
2026-02-11 17:26:35.561792,4527,1,N4 999.00
2026-02-11 17:26:35.609431,4528,1,N2 999.00
2026-02-11 17:26:36.603610,4529,ReqP1,NACK,
2026-02-11 17:26:36.650192,4530,1,N2 999.00
2026-02-11 17:26:36.666099,4531,1,N3 999.00
2026-02-11 17:26:36.682178,4532,1,N4 999.00
2026-02-11 17:26:37.611669,4533,...P613...
2026-02-11 17:26:37.706445,4534,ReqP2,
2026-02-11 17:26:37.866797,4535,2,N2 999.00
2026-02-11 17:26:38.827674,4536,ReqP2,NACK,
2026-02-11 17:26:38.892023,4537,2,N3 999.00
2026-02-11 17:26:39.948385,4538,ReqP2,NACK,
2026-02-11 17:26:39.996611,4539,2,N3 999.00
2026-02-11 17:26:40.959298,4540,...P614...
2026-02-11 17:26:41.069932,4541,ReqP3,
2026-02-11 17:26:41.215336,4542,3,N3 999.00
2026-02-11 17:26:42.174383,4543,ReqP3,NACK,
2026-02-11 17:26:42.254444,4544,3,N2 999.00
2026-02-11 17:26:43.295421,4545,ReqP3,NACK,
2026-02-11 17:26:43.359507,4546,3,N2 999.00
2026-02-11 17:26:44.304365,4547,ACKP3,
2026-02-11 17:26:44.323864,4548,...P615...
2026-02-11 17:26:44.416468,4549,ReqP4,
2026-02-11 17:26:44.560577,4550,4,N4 999.00
2026-02-11 17:26:45.537482,4551,ReqP4,NACK,
2026-02-11 17:26:45.601573,4552,4,N2 999.00
2026-02-11 17:26:45.617855,4553,4,N3 999.00
2026-02-11 17:26:46.658618,4554,ReqP4,NACK,
2026-02-11 17:26:46.706264,4555,4,N2 999.00
2026-02-11 17:26:46.722327,4556,4,N3 999.00
2026-02-11 17:26:47.667895,4557,...P616...
2026-02-11 17:26:47.763927,4558,ReqP1,
2026-02-11 17:26:47.908582,4559,1,N1 999.00
2026-02-11 17:26:48.884530,4560,ReqP1,NACK,
2026-02-11 17:26:48.964306,4561,1,N3 999.00
2026-02-11 17:26:48.986460,4562,1,N2 999.00
2026-02-11 17:26:49.011690,4563,1,N4 999.00
2026-02-11 17:26:50.004400,4564,ReqP1,NACK,
2026-02-11 17:26:50.052412,4565,1,N2 999.00
2026-02-11 17:26:50.070855,4566,1,N4 999.00
2026-02-11 17:26:50.087723,4567,1,N3 999.00
2026-02-11 17:26:51.013534,4568,...P617...
2026-02-11 17:26:51.109661,4569,ReqP2,
2026-02-11 17:26:51.285767,4570,2,N2 999.00
2026-02-11 17:26:52.230728,4571,ReqP2,NACK,
2026-02-11 17:26:52.294707,4572,2,N3 999.00
2026-02-11 17:26:53.351988,4573,ReqP2,NACK,
2026-02-11 17:26:53.415851,4574,2,N3 999.00
2026-02-11 17:26:54.361621,4575,...P618...
2026-02-11 17:26:54.457989,4576,ReqP3,
2026-02-11 17:26:54.600983,4577,3,N3 999.00
2026-02-11 17:26:55.578637,4578,ReqP3,NACK,
2026-02-11 17:26:55.642307,4579,3,N2 999.00
2026-02-11 17:26:56.700466,4580,ReqP3,NACK,
2026-02-11 17:26:56.746821,4581,3,N2 999.00
2026-02-11 17:26:57.708370,4582,...P619...
2026-02-11 17:26:57.819455,4583,ReqP4,
2026-02-11 17:26:57.964720,4584,4,N4 999.00
2026-02-11 17:26:58.925578,4585,ReqP4,NACK,
2026-02-11 17:26:58.989155,4586,4,N3 999.00
2026-02-11 17:26:59.010052,4587,4,N2 999.00
2026-02-11 17:27:00.045847,4588,ReqP4,NACK,
2026-02-11 17:27:00.109748,4589,4,N2 999.00
2026-02-11 17:27:00.126507,4590,4,N3 999.00
2026-02-11 17:27:01.054688,4591,...P620...
2026-02-11 17:27:01.167246,4592,ReqP1,
2026-02-11 17:27:01.310812,4593,1,N1 999.00
2026-02-11 17:27:02.175935,4594,ACKP1,
2026-02-11 17:27:02.194529,4595,...P621...
2026-02-11 17:27:02.288256,4596,ReqP2,
2026-02-11 17:27:02.432983,4597,2,N2 999.00
2026-02-11 17:27:03.410134,4598,ReqP2,NACK,
2026-02-11 17:27:03.473150,4599,2,N3 999.00
2026-02-11 17:27:04.514834,4600,ReqP2,NACK,
2026-02-11 17:27:04.577450,4601,2,N3 999.00
2026-02-11 17:27:05.538680,4602,...P622...
2026-02-11 17:27:05.634328,4603,ReqP3,
2026-02-11 17:27:05.778988,4604,3,N3 999.00
2026-02-11 17:27:06.659501,4605,ACKP3,
2026-02-11 17:27:06.677154,4606,...P623...
2026-02-11 17:27:06.771471,4607,ReqP4,
2026-02-11 17:27:06.915896,4608,4,N4 999.00
2026-02-11 17:27:07.892059,4609,ReqP4,NACK,
2026-02-11 17:27:07.940343,4610,4,N3 999.00
2026-02-11 17:27:07.956566,4611,4,N2 999.00
2026-02-11 17:27:08.901865,4612,ACKP4,
2026-02-11 17:27:08.920313,4613,...P624...
2026-02-11 17:27:09.013184,4614,ReqP1,
2026-02-11 17:27:09.157730,4615,1,N1 999.00
2026-02-11 17:27:10.134705,4616,ReqP1,NACK,
2026-02-11 17:27:10.198553,4617,1,N4 999.00
2026-02-11 17:27:10.219849,4618,1,N3 999.00
2026-02-11 17:27:10.246108,4619,1,N2 999.00
2026-02-11 17:27:11.239546,4620,ReqP1,NACK,
2026-02-11 17:27:11.287278,4621,1,N2 999.00
2026-02-11 17:27:11.319275,4622,1,N3 999.00
2026-02-11 17:27:11.335592,4623,1,N4 999.00
2026-02-11 17:27:12.248115,4624,...P625...
2026-02-11 17:27:12.360185,4625,ReqP2,
2026-02-11 17:27:12.505388,4626,2,N2 999.00
2026-02-11 17:27:13.385096,4627,ACKP2,
2026-02-11 17:27:13.402630,4628,...P626...
2026-02-11 17:27:13.481202,4629,ReqP3,
2026-02-11 17:27:13.641238,4630,3,N3 999.00
2026-02-11 17:27:14.602293,4631,ReqP3,NACK,
2026-02-11 17:27:14.666848,4632,3,N2 999.00
2026-02-11 17:27:15.629068,4633,ACKP3,
2026-02-11 17:27:15.650539,4634,...P627...
2026-02-11 17:27:15.724227,4635,ReqP4,
2026-02-11 17:27:15.868565,4636,4,N4 999.00
2026-02-11 17:27:16.844980,4637,ReqP4,NACK,
2026-02-11 17:27:16.892603,4638,4,N2 999.00
2026-02-11 17:27:16.924144,4639,4,N3 999.00
2026-02-11 17:27:17.965806,4640,ReqP4,NACK,
2026-02-11 17:27:18.029378,4641,4,N2 999.00
2026-02-11 17:27:18.045389,4642,4,N3 999.00
2026-02-11 17:27:18.975391,4643,ACKP4,
2026-02-11 17:27:18.996641,4644,...P628...
2026-02-11 17:27:19.086699,4645,ReqP1,
2026-02-11 17:27:19.230443,4646,1,N1 999.00
2026-02-11 17:27:20.207149,4647,ReqP1,NACK,
2026-02-11 17:27:20.255065,4648,1,N4 999.00
2026-02-11 17:27:20.271873,4649,1,N3 999.00
2026-02-11 17:27:20.286928,4650,1,N2 999.00
2026-02-11 17:27:21.328024,4651,ReqP1,NACK,
2026-02-11 17:27:21.376188,4652,1,N3 999.00
2026-02-11 17:27:21.408226,4653,1,N4 999.00
2026-02-11 17:27:21.472623,4654,1,N2 999.00
2026-02-11 17:27:22.336868,4655,...P629...
2026-02-11 17:27:22.432926,4656,ReqP2,
2026-02-11 17:27:22.577297,4657,2,N2 999.00
2026-02-11 17:27:23.555242,4658,ReqP2,NACK,
2026-02-11 17:27:23.618160,4659,2,N3 999.00
2026-02-11 17:27:24.675111,4660,ReqP2,NACK,
2026-02-11 17:27:24.723566,4661,2,N3 999.00
2026-02-11 17:27:25.683857,4662,...P630...
2026-02-11 17:27:25.781029,4663,ReqP3,
2026-02-11 17:27:25.924886,4664,3,N3 999.00
2026-02-11 17:27:26.805602,4665,ACKP3,
2026-02-11 17:27:26.824901,4666,...P631...
2026-02-11 17:27:26.919419,4667,ReqP4,
2026-02-11 17:27:27.061599,4668,4,N4 999.00
2026-02-11 17:27:27.928242,4669,ACKP4,
2026-02-11 17:27:27.947701,4670,...P632...
2026-02-11 17:27:28.037611,4671,ReqP1,
2026-02-11 17:27:28.181845,4672,1,N1 999.00
2026-02-11 17:27:29.158662,4673,ReqP1,NACK,
2026-02-11 17:27:29.222780,4674,1,N3 999.00
2026-02-11 17:27:29.241906,4675,1,N2 999.00
2026-02-11 17:27:29.257351,4676,1,N4 999.00
2026-02-11 17:27:30.183861,4677,ACKP1,
2026-02-11 17:27:30.200213,4678,...P633...
2026-02-11 17:27:30.280639,4679,ReqP2,
2026-02-11 17:27:30.423814,4680,2,N2 999.00
2026-02-11 17:27:31.305086,4681,ACKP2,
2026-02-11 17:27:31.323044,4682,...P634...
2026-02-11 17:27:31.417777,4683,ReqP3,
2026-02-11 17:27:31.561132,4684,3,N3 999.00
2026-02-11 17:27:32.538037,4685,ReqP3,NACK,
2026-02-11 17:27:32.602242,4686,3,N2 999.00
2026-02-11 17:27:33.643559,4687,ReqP3,NACK,
2026-02-11 17:27:33.707519,4688,3,N2 999.00
2026-02-11 17:27:34.652623,4689,...P635...
2026-02-11 17:27:34.765371,4690,ReqP4,
2026-02-11 17:27:34.909106,4691,4,N4 999.00
2026-02-11 17:27:35.885519,4692,ReqP4,NACK,
2026-02-11 17:27:35.932846,4693,4,N2 999.00
2026-02-11 17:27:35.996935,4694,4,N3 999.00
2026-02-11 17:27:36.894420,4695,ACKP4,
2026-02-11 17:27:36.913183,4696,...P636...
2026-02-11 17:27:37.005751,4697,ReqP1,
2026-02-11 17:27:37.150806,4698,1,N1 999.00
2026-02-11 17:27:38.030557,4699,ACKP1,
2026-02-11 17:27:38.046560,4700,...P637...
2026-02-11 17:27:38.142739,4701,ReqP2,
2026-02-11 17:27:38.287809,4702,2,N2 999.00
2026-02-11 17:27:39.250242,4703,ReqP2,NACK,
2026-02-11 17:27:39.312298,4704,2,N3 999.00
2026-02-11 17:27:40.273635,4705,ACKP2,
2026-02-11 17:27:40.292995,4706,...P638...
2026-02-11 17:27:40.385929,4707,ReqP3,
2026-02-11 17:27:40.529889,4708,3,N3 999.00
2026-02-11 17:27:41.506181,4709,ReqP3,NACK,
2026-02-11 17:27:41.570130,4710,3,N2 999.00
2026-02-11 17:27:42.611249,4711,ReqP3,NACK,
2026-02-11 17:27:42.674951,4712,3,N2 999.00
2026-02-11 17:27:43.621768,4713,...P639...
2026-02-11 17:27:43.731941,4714,ReqP4,
2026-02-11 17:27:43.875833,4715,4,N4 999.00
2026-02-11 17:27:44.852641,4716,ReqP4,NACK,
2026-02-11 17:27:44.884761,4717,4,N3 999.00
2026-02-11 17:27:44.932840,4718,4,N2 999.00
2026-02-11 17:27:45.861778,4719,ACKP4,
2026-02-11 17:27:45.878502,4720,...P640...
2026-02-11 17:27:45.973910,4721,ReqP1,
2026-02-11 17:27:46.118331,4722,1,N1 999.00
2026-02-11 17:27:47.095132,4723,ReqP1,NACK,
2026-02-11 17:27:47.142817,4724,1,N4 999.00
2026-02-11 17:27:47.159095,4725,1,N2 999.00
2026-02-11 17:27:47.177109,4726,1,N3 999.00
2026-02-11 17:27:48.201585,4727,ReqP1,NACK,
2026-02-11 17:27:48.263990,4728,1,N2 999.00
2026-02-11 17:27:48.283396,4729,1,N3 999.00
2026-02-11 17:27:48.298023,4730,1,N4 999.00
2026-02-11 17:27:49.224167,4731,ACKP1,
2026-02-11 17:27:49.243721,4732,...P641...
2026-02-11 17:27:49.321068,4733,ReqP2,
2026-02-11 17:27:49.480632,4734,2,N2 999.00
2026-02-11 17:27:50.442785,4735,ReqP2,NACK,
2026-02-11 17:27:50.506070,4736,2,N3 999.00
2026-02-11 17:27:51.562802,4737,ReqP2,NACK,
2026-02-11 17:27:51.626495,4738,2,N3 999.00
2026-02-11 17:27:52.572899,4739,...P642...
2026-02-11 17:27:52.668414,4740,ReqP3,
2026-02-11 17:27:52.811414,4741,3,N3 999.00
2026-02-11 17:27:53.788411,4742,ReqP3,NACK,
2026-02-11 17:27:53.852793,4743,3,N2 999.00
2026-02-11 17:27:54.909610,4744,ReqP3,NACK,
2026-02-11 17:27:54.990800,4745,3,N2 999.00
2026-02-11 17:27:55.919523,4746,...P643...
2026-02-11 17:27:56.031233,4747,ReqP4,
2026-02-11 17:27:56.175688,4748,4,N4 999.00
2026-02-11 17:27:57.136293,4749,ReqP4,NACK,
2026-02-11 17:27:57.199960,4750,4,N2 999.00
2026-02-11 17:27:57.217680,4751,4,N3 999.00
2026-02-11 17:27:58.257258,4752,ReqP4,NACK,
2026-02-11 17:27:58.304630,4753,4,N2 999.00
