!=================================!
Test Info:
2026-02-12 08:07:47.864033,6505,ReqP3,
2026-02-12 08:07:49.081869,6506,ReqP3,NACK,
2026-02-12 08:07:50.121651,6507,3,N3 1.06
2026-02-12 08:07:50.185263,6508,ReqP3,NACK,
2026-02-12 08:07:51.258219,6509,...P1407...
2026-02-12 08:07:51.370946,6510,ReqP4,
2026-02-12 08:07:51.514685,6511,4,N4 1.06
2026-02-12 08:07:52.492532,6512,ReqP4,NACK,
2026-02-12 08:07:53.694805,6513,ReqP4,NACK,
2026-02-12 08:07:54.815186,6514,...P1408...
2026-02-12 08:07:54.910386,6515,ReqP1,
2026-02-12 08:07:56.128282,6516,ReqP1,NACK,
2026-02-12 08:07:57.345143,6517,ReqP1,NACK,
2026-02-12 08:07:58.465167,6518,...P1409...
2026-02-12 08:07:58.561226,6519,ReqP2,
2026-02-12 08:07:58.705717,6520,2,N2 1.22
2026-02-12 08:07:59.683608,6521,ReqP2,NACK,
2026-02-12 08:08:00.899391,6522,ReqP2,NACK,
2026-02-12 08:08:02.005641,6523,...P1410...
2026-02-12 08:08:02.116514,6524,ReqP3,
2026-02-12 08:08:03.336451,6525,ReqP3,NACK,
2026-02-12 08:08:04.552833,6526,ReqP3,NACK,
2026-02-12 08:08:05.657793,6527,...P1411...
2026-02-12 08:08:05.752955,6528,ReqP4,
2026-02-12 08:08:06.986577,6529,ReqP4,NACK,
2026-02-12 08:08:08.188412,6530,ReqP4,NACK,
2026-02-12 08:08:09.307389,6531,...P1412...
2026-02-12 08:08:09.403840,6532,ReqP1,
2026-02-12 08:08:10.624796,6533,ReqP1,NACK,
2026-02-12 08:08:11.837687,6534,ReqP1,NACK,
2026-02-12 08:08:12.959696,6535,...P1413...
2026-02-12 08:08:13.055313,6536,ReqP2,
2026-02-12 08:08:14.273325,6537,ReqP2,NACK,
2026-02-12 08:08:15.313084,6538,2,N2 1.01
2026-02-12 08:08:15.377374,6539,ReqP2,NACK,
2026-02-12 08:08:16.418114,6540,2,N3 1.37
2026-02-12 08:08:16.482377,6541,...P1414...
2026-02-12 08:08:16.546199,6542,ReqP3,
2026-02-12 08:08:17.765362,6543,ReqP3,NACK,
2026-02-12 08:08:18.981098,6544,ReqP3,NACK,
2026-02-12 08:08:20.086258,6545,...P1415...
2026-02-12 08:08:20.198692,6546,ReqP4,
2026-02-12 08:08:20.326037,6547,4,N4 1.50
2026-02-12 08:08:21.222799,6548,ACKP4,
2026-02-12 08:08:21.263904,6549,...P1416...
2026-02-12 08:08:21.318797,6550,ReqP1,
2026-02-12 08:08:21.463126,6551,1,N1 9.52
2026-02-12 08:08:22.343805,6552,ACKP1,
2026-02-12 08:08:22.394260,6553,...P1417...
2026-02-12 08:08:22.455825,6554,ReqP2,
2026-02-12 08:08:23.673477,6555,ReqP2,NACK,
2026-02-12 08:08:24.890293,6556,ReqP2,NACK,
2026-02-12 08:08:25.997586,6557,...P1418...
2026-02-12 08:08:26.108372,6558,ReqP3,
2026-02-12 08:08:27.326594,6559,ReqP3,NACK,
2026-02-12 08:08:28.526939,6560,ReqP3,NACK,
2026-02-12 08:08:29.568473,6561,3,N3 1.03
2026-02-12 08:08:29.631037,6562,...P1419...
2026-02-12 08:08:29.694868,6563,ReqP4,
2026-02-12 08:08:30.915159,6564,ReqP4,NACK,
2026-02-12 08:08:31.955276,6565,4,N4 1.04
2026-02-12 08:08:32.006846,6566,ReqP4,NACK,
2026-02-12 08:08:33.107658,6567,...P1420...
2026-02-12 08:08:33.203043,6568,ReqP1,
2026-02-12 08:08:33.346488,6569,1,N1 9.12
2026-02-12 08:08:34.227190,6570,ACKP1,
2026-02-12 08:08:34.275975,6571,...P1421...
2026-02-12 08:08:34.339282,6572,ReqP2,
2026-02-12 08:08:34.484191,6573,2,N2 1.01
2026-02-12 08:08:35.460577,6574,ReqP2,NACK,
2026-02-12 08:08:36.665079,6575,ReqP2,NACK,
2026-02-12 08:08:37.784166,6576,...P1422...
2026-02-12 08:08:37.878743,6577,ReqP3,
2026-02-12 08:08:39.097022,6578,ReqP3,NACK,
2026-02-12 08:08:40.313606,6579,ReqP3,NACK,
2026-02-12 08:08:41.435612,6580,...P1423...
2026-02-12 08:08:41.531125,6581,ReqP4,
2026-02-12 08:08:42.747440,6582,ReqP4,NACK,
2026-02-12 08:08:43.965586,6583,ReqP4,NACK,
2026-02-12 08:08:45.069673,6584,...P1424...
2026-02-12 08:08:45.181706,6585,ReqP1,
2026-02-12 08:08:46.400279,6586,ReqP1,NACK,
2026-02-12 08:08:47.601402,6587,ReqP1,NACK,
2026-02-12 08:08:48.724384,6588,...P1425...
2026-02-12 08:08:48.817481,6589,ReqP2,
2026-02-12 08:08:50.035889,6590,ReqP2,NACK,
2026-02-12 08:08:51.253046,6591,ReqP2,NACK,
2026-02-12 08:08:52.372611,6592,...P1426...
2026-02-12 08:08:52.468818,6593,ReqP3,
2026-02-12 08:08:52.612946,6594,3,N3 1.22
2026-02-12 08:08:53.591182,6595,ReqP3,NACK,
2026-02-12 08:08:54.808011,6596,ReqP3,NACK,
2026-02-12 08:08:55.848424,6597,3,N2 1.03
2026-02-12 08:08:55.896099,6598,...P1427...
2026-02-12 08:08:55.976313,6599,ReqP4,
2026-02-12 08:08:56.105608,6600,4,N4 1.29
2026-02-12 08:08:57.082529,6601,ReqP4,NACK,
2026-02-12 08:08:58.300736,6602,ReqP4,NACK,
2026-02-12 08:08:59.419415,6603,...P1428...
2026-02-12 08:08:59.515644,6604,ReqP1,
2026-02-12 08:09:00.733046,6605,ReqP1,NACK,
2026-02-12 08:09:01.950053,6606,ReqP1,NACK,
2026-02-12 08:09:03.058328,6607,...P1429...
2026-02-12 08:09:03.167988,6608,ReqP2,
2026-02-12 08:09:04.385374,6609,ReqP2,NACK,
2026-02-12 08:09:05.601138,6610,ReqP2,NACK,
2026-02-12 08:09:06.708837,6611,...P1430...
2026-02-12 08:09:06.818742,6612,ReqP3,
2026-02-12 08:09:08.037792,6613,ReqP3,NACK,
2026-02-12 08:09:09.096104,6614,3,N3 1.00
2026-02-12 08:09:09.173177,6615,ReqP3,NACK,
2026-02-12 08:09:10.246469,6616,...P1431...
2026-02-12 08:09:10.358441,6617,ReqP4,
2026-02-12 08:09:10.486983,6618,4,N4 1.01
2026-02-12 08:09:11.366790,6619,ACKP4,
2026-02-12 08:09:11.409248,6620,...P1432...
2026-02-12 08:09:11.478930,6621,ReqP1,
2026-02-12 08:09:11.623868,6622,1,N1 10.03
2026-02-12 08:09:12.600031,6623,ReqP1,NACK,
2026-02-12 08:09:13.816955,6624,ReqP1,NACK,
2026-02-12 08:09:14.922036,6625,...P1433...
2026-02-12 08:09:15.034159,6626,ReqP2,
2026-02-12 08:09:15.162539,6627,2,N2 1.04
2026-02-12 08:09:16.140083,6628,ReqP2,NACK,
2026-02-12 08:09:17.357467,6629,ReqP2,NACK,
2026-02-12 08:09:18.477576,6630,...P1434...
2026-02-12 08:09:18.573597,6631,ReqP3,
2026-02-12 08:09:19.792379,6632,ReqP3,NACK,
2026-02-12 08:09:21.009188,6633,ReqP3,NACK,
2026-02-12 08:09:22.115638,6634,...P1435...
2026-02-12 08:09:22.225798,6635,ReqP4,
2026-02-12 08:09:23.443929,6636,ReqP4,NACK,
2026-02-12 08:09:24.659790,6637,ReqP4,NACK,
2026-02-12 08:09:25.767135,6638,...P1436...
2026-02-12 08:09:25.861551,6639,ReqP1,
2026-02-12 08:09:27.080128,6640,ReqP1,NACK,
2026-02-12 08:09:28.296867,6641,ReqP1,NACK,
2026-02-12 08:09:29.419638,6642,...P1437...
2026-02-12 08:09:29.512600,6643,ReqP2,
2026-02-12 08:09:30.731065,6644,ReqP2,NACK,
2026-02-12 08:09:31.946396,6645,ReqP2,NACK,
2026-02-12 08:09:33.068541,6646,...P1438...
2026-02-12 08:09:33.163984,6647,ReqP3,
2026-02-12 08:09:33.310020,6648,3,N3 1.26
2026-02-12 08:09:34.286253,6649,ReqP3,NACK,
2026-02-12 08:09:35.327277,6650,3,N2 1.00
2026-02-12 08:09:35.389682,6651,ReqP3,NACK,
2026-02-12 08:09:36.462935,6652,...P1439...
2026-02-12 08:09:36.574879,6653,ReqP4,
2026-02-12 08:09:36.703596,6654,4,N4 1.32
2026-02-12 08:09:37.696793,6655,ReqP4,NACK,
2026-02-12 08:09:38.897737,6656,ReqP4,NACK,
2026-02-12 08:09:38.961092,6657,4,N1 10.34
2026-02-12 08:09:39.922872,6658,ACKP4,
2026-02-12 08:09:39.965990,6659,...P1440...
2026-02-12 08:09:40.034297,6660,ReqP1,
2026-02-12 08:09:40.162957,6661,1,N1 9.45
2026-02-12 08:09:41.155229,6662,ReqP1,NACK,
2026-02-12 08:09:42.359015,6663,ReqP1,NACK,
2026-02-12 08:09:43.477469,6664,...P1441...
2026-02-12 08:09:43.574120,6665,ReqP2,
2026-02-12 08:09:44.790693,6666,ReqP2,NACK,
2026-02-12 08:09:46.010347,6667,ReqP2,NACK,
2026-02-12 08:09:47.115957,6668,...P1442...
2026-02-12 08:09:47.225143,6669,ReqP3,
2026-02-12 08:09:48.443692,6670,ReqP3,NACK,
2026-02-12 08:09:49.483559,6671,3,N3 1.02
2026-02-12 08:09:49.563433,6672,ACKP3,
2026-02-12 08:09:49.606592,6673,...P1443...
2026-02-12 08:09:49.651057,6674,ReqP4,
2026-02-12 08:09:50.846439,6675,ReqP4,NACK,
2026-02-12 08:09:51.871061,6676,4,N4 1.03
2026-02-12 08:09:51.950358,6677,ReqP4,NACK,
2026-02-12 08:09:53.025923,6678,...P1444...
2026-02-12 08:09:53.134795,6679,ReqP1,
2026-02-12 08:09:53.263033,6680,1,N1 9.11
2026-02-12 08:09:54.240773,6681,ReqP1,NACK,
2026-02-12 08:09:55.460064,6682,ReqP1,NACK,
2026-02-12 08:09:56.498204,6683,1,N2 1.06
2026-02-12 08:09:56.546079,6684,...P1445...
2026-02-12 08:09:56.626125,6685,ReqP2,
2026-02-12 08:09:57.843249,6686,ReqP2,NACK,
2026-02-12 08:09:59.062818,6687,ReqP2,NACK,
2026-02-12 08:10:00.165897,6688,...P1446...
2026-02-12 08:10:00.278108,6689,ReqP3,
2026-02-12 08:10:01.496193,6690,ReqP3,NACK,
2026-02-12 08:10:02.713189,6691,ReqP3,NACK,
2026-02-12 08:10:03.816984,6692,...P1447...
2026-02-12 08:10:03.929763,6693,ReqP4,
2026-02-12 08:10:05.148252,6694,ReqP4,NACK,
2026-02-12 08:10:06.351065,6695,ReqP4,NACK,
2026-02-12 08:10:07.469679,6696,...P1448...
2026-02-12 08:10:07.564637,6697,ReqP1,
2026-02-12 08:10:08.783653,6698,ReqP1,NACK,
2026-02-12 08:10:10.001311,6699,ReqP1,NACK,
2026-02-12 08:10:11.104411,6700,...P1449...
2026-02-12 08:10:11.217680,6701,ReqP2,
2026-02-12 08:10:12.433330,6702,ReqP2,NACK,
2026-02-12 08:10:13.650844,6703,ReqP2,NACK,
2026-02-12 08:10:14.757274,6704,...P1450...
2026-02-12 08:10:14.868489,6705,ReqP3,
2026-02-12 08:10:14.997725,6706,3,N3 1.34
2026-02-12 08:10:15.876857,6707,ACKP3,
2026-02-12 08:10:15.931850,6708,...P1451...
2026-02-12 08:10:15.988594,6709,ReqP4,
2026-02-12 08:10:16.134980,6710,4,N4 1.29
2026-02-12 08:10:17.112547,6711,ReqP4,NACK,
2026-02-12 08:10:18.150917,6712,4,N2 1.14
2026-02-12 08:10:18.214809,6713,ReqP4,NACK,
2026-02-12 08:10:19.304988,6714,...P1452...
2026-02-12 08:10:19.400377,6715,ReqP1,
2026-02-12 08:10:19.545210,6716,1,N1 9.42
2026-02-12 08:10:20.523462,6717,ReqP1,NACK,
2026-02-12 08:10:21.738676,6718,ReqP1,NACK,
2026-02-12 08:10:21.786128,6719,1,N1 8.47
2026-02-12 08:10:22.750510,6720,...P1453...
2026-02-12 08:10:22.859679,6721,ReqP2,
2026-02-12 08:10:24.079099,6722,ReqP2,NACK,
2026-02-12 08:10:25.278786,6723,ReqP2,NACK,
2026-02-12 08:10:26.398522,6724,...P1454...
2026-02-12 08:10:26.495886,6725,ReqP3,
2026-02-12 08:10:27.712051,6726,ReqP3,NACK,
2026-02-12 08:10:28.930999,6727,ReqP3,NACK,
2026-02-12 08:10:29.971089,6728,3,N3 1.04
2026-02-12 08:10:30.034089,6729,ACKP3,
2026-02-12 08:10:30.074641,6730,...P1455...
2026-02-12 08:10:30.117046,6731,ReqP4,
2026-02-12 08:10:31.333242,6732,ReqP4,NACK,
2026-02-12 08:10:32.356310,6733,4,N4 1.05
2026-02-12 08:10:32.436272,6734,ACKP4,
2026-02-12 08:10:32.477184,6735,...P1456...
2026-02-12 08:10:32.519979,6736,ReqP1,
2026-02-12 08:10:33.719961,6737,ReqP1,NACK,
2026-02-12 08:10:34.935719,6738,ReqP1,NACK,
2026-02-12 08:10:36.043627,6739,...P1457...
2026-02-12 08:10:36.153155,6740,ReqP2,
2026-02-12 08:10:36.284715,6741,2,N2 1.09
2026-02-12 08:10:37.273795,6742,ReqP2,NACK,
2026-02-12 08:10:38.474027,6743,ReqP2,NACK,
2026-02-12 08:10:39.595231,6744,...P1458...
2026-02-12 08:10:39.691210,6745,ReqP3,
2026-02-12 08:10:40.910125,6746,ReqP3,NACK,
2026-02-12 08:10:42.126206,6747,ReqP3,NACK,
2026-02-12 08:10:43.248301,6748,...P1459...
2026-02-12 08:10:43.342804,6749,ReqP4,
2026-02-12 08:10:44.560059,6750,ReqP4,NACK,
2026-02-12 08:10:45.777957,6751,ReqP4,NACK,
2026-02-12 08:10:46.883747,6752,...P1460...
2026-02-12 08:10:46.995072,6753,ReqP1,
2026-02-12 08:10:48.213391,6754,ReqP1,NACK,
2026-02-12 08:10:49.429643,6755,ReqP1,NACK,
2026-02-12 08:10:50.533749,6756,...P1461...
2026-02-12 08:10:50.629853,6757,ReqP2,
2026-02-12 08:10:51.862747,6758,ReqP2,NACK,
2026-02-12 08:10:53.066968,6759,ReqP2,NACK,
2026-02-12 08:10:54.187823,6760,...P1462...
2026-02-12 08:10:54.282167,6761,ReqP3,
2026-02-12 08:10:54.425403,6762,3,N3 1.31
2026-02-12 08:10:55.308268,6763,ACKP3,
2026-02-12 08:10:55.357040,6764,...P1463...
2026-02-12 08:10:55.418275,6765,ReqP4,
2026-02-12 08:10:55.562583,6766,4,N4 1.26
2026-02-12 08:10:56.539883,6767,ReqP4,NACK,
2026-02-12 08:10:57.581511,6768,4,N2 1.11
2026-02-12 08:10:57.628483,6769,ACKP4,
2026-02-12 08:10:57.669906,6770,...P1464...
2026-02-12 08:10:57.712893,6771,ReqP1,
2026-02-12 08:10:58.928976,6772,ReqP1,NACK,
2026-02-12 08:11:00.142900,6773,ReqP1,NACK,
2026-02-12 08:11:00.206958,6774,1,N1 9.39
2026-02-12 08:11:01.152018,6775,...P1465...
2026-02-12 08:11:01.264077,6776,ReqP2,
2026-02-12 08:11:02.483240,6777,ReqP2,NACK,
2026-02-12 08:11:03.682557,6778,ReqP2,NACK,
2026-02-12 08:11:04.804468,6779,...P1466...
2026-02-12 08:11:04.900048,6780,ReqP3,
2026-02-12 08:11:06.118351,6781,ReqP3,NACK,
2026-02-12 08:11:07.335386,6782,ReqP3,NACK,
2026-02-12 08:11:08.455971,6783,...P1467...
2026-02-12 08:11:08.550968,6784,ReqP4,
2026-02-12 08:11:09.768062,6785,ReqP4,NACK,
2026-02-12 08:11:10.986867,6786,ReqP4,NACK,
2026-02-12 08:11:12.026902,6787,4,N4 1.04
2026-02-12 08:11:12.072369,6788,...P1468...
2026-02-12 08:11:12.154330,6789,ReqP1,
2026-02-12 08:11:12.333552,6790,1,N1 9.05
2026-02-12 08:11:13.180003,6791,ACKP1,
2026-02-12 08:11:13.230301,6792,...P1469...
2026-02-12 08:11:13.275282,6793,ReqP2,
2026-02-12 08:11:14.493630,6794,ReqP2,NACK,
2026-02-12 08:11:15.533502,6795,2,N2 1.00
2026-02-12 08:11:15.613395,6796,ACKP2,
2026-02-12 08:11:15.658602,6797,...P1470...
2026-02-12 08:11:15.701770,6798,ReqP3,
2026-02-12 08:11:15.822372,6799,3,N3 1.38
2026-02-12 08:11:16.799705,6800,ReqP3,NACK,
2026-02-12 08:11:18.003595,6801,ReqP3,NACK,
2026-02-12 08:11:19.123290,6802,...P1471...
2026-02-12 08:11:19.217226,6803,ReqP4,
2026-02-12 08:11:20.437421,6804,ReqP4,NACK,
2026-02-12 08:11:21.652532,6805,ReqP4,NACK,
2026-02-12 08:11:22.773889,6806,...P1472...
2026-02-12 08:11:22.868825,6807,ReqP1,
2026-02-12 08:11:24.086768,6808,ReqP1,NACK,
2026-02-12 08:11:25.302935,6809,ReqP1,NACK,
2026-02-12 08:11:26.408094,6810,...P1473...
2026-02-12 08:11:26.520782,6811,ReqP2,
2026-02-12 08:11:27.738030,6812,ReqP2,NACK,
2026-02-12 08:11:28.955127,6813,ReqP2,NACK,
2026-02-12 08:11:30.062113,6814,...P1474...
2026-02-12 08:11:30.172161,6815,ReqP3,
2026-02-12 08:11:30.299872,6816,3,N3 1.10
2026-02-12 08:11:31.277131,6817,ReqP3,NACK,
2026-02-12 08:11:32.494488,6818,ReqP3,NACK,
2026-02-12 08:11:32.541881,6819,3,N1 9.01
2026-02-12 08:11:33.519899,6820,...P1475...
2026-02-12 08:11:33.615851,6821,ReqP4,
2026-02-12 08:11:33.761299,6822,4,N4 1.17
2026-02-12 08:11:34.737320,6823,ReqP4,NACK,
2026-02-12 08:11:35.777370,6824,4,N2 1.01
2026-02-12 08:11:35.825090,6825,ReqP4,NACK,
2026-02-12 08:11:36.917925,6826,...P1476...
2026-02-12 08:11:37.027896,6827,ReqP1,
2026-02-12 08:11:37.171204,6828,1,N1 8.29
2026-02-12 08:11:38.148043,6829,ReqP1,NACK,
2026-02-12 08:11:39.365193,6830,ReqP1,NACK,
2026-02-12 08:11:40.469551,6831,...P1477...
2026-02-12 08:11:40.582115,6832,ReqP2,
2026-02-12 08:11:41.798677,6833,ReqP2,NACK,
2026-02-12 08:11:43.002367,6834,ReqP2,NACK,
2026-02-12 08:11:44.123542,6835,...P1478...
2026-02-12 08:11:44.217592,6836,ReqP3,
2026-02-12 08:11:45.436084,6837,ReqP3,NACK,
2026-02-12 08:11:46.651778,6838,ReqP3,NACK,
2026-02-12 08:11:47.774010,6839,...P1479...
2026-02-12 08:11:47.869116,6840,ReqP4,
2026-02-12 08:11:49.087810,6841,ReqP4,NACK,
2026-02-12 08:11:50.304788,6842,ReqP4,NACK,
2026-02-12 08:11:51.344521,6843,4,N4 1.00
2026-02-12 08:11:51.391989,6844,...P1480...
2026-02-12 08:11:51.472087,6845,ReqP1,
2026-02-12 08:11:51.649411,6846,1,N1 8.02
2026-02-12 08:11:52.593166,6847,ReqP1,NACK,
2026-02-12 08:11:53.619373,6848,1,N3 1.22
2026-02-12 08:11:53.682302,6849,ReqP1,NACK,
2026-02-12 08:11:54.771224,6850,...P1481...
2026-02-12 08:11:54.883278,6851,ReqP2,
2026-02-12 08:11:55.012647,6852,2,N2 1.02
2026-02-12 08:11:55.990141,6853,ReqP2,NACK,
2026-02-12 08:11:57.206296,6854,ReqP2,NACK,
2026-02-12 08:11:58.328006,6855,...P1482...
2026-02-12 08:11:58.422728,6856,ReqP3,
2026-02-12 08:11:59.640308,6857,ReqP3,NACK,
2026-02-12 08:12:00.857373,6858,ReqP3,NACK,
2026-02-12 08:12:01.965149,6859,...P1483...
2026-02-12 08:12:02.075241,6860,ReqP4,
2026-02-12 08:12:03.292642,6861,ReqP4,NACK,
2026-02-12 08:12:04.509780,6862,ReqP4,NACK,
2026-02-12 08:12:05.613891,6863,...P1484...
2026-02-12 08:12:05.726754,6864,ReqP1,
2026-02-12 08:12:06.944914,6865,ReqP1,NACK,
2026-02-12 08:12:08.145487,6866,ReqP1,NACK,
2026-02-12 08:12:09.267435,6867,...P1485...
2026-02-12 08:12:09.362162,6868,ReqP2,
2026-02-12 08:12:10.579570,6869,ReqP2,NACK,
2026-02-12 08:12:11.796848,6870,ReqP2,NACK,
2026-02-12 08:12:12.918100,6871,...P1486...
2026-02-12 08:12:13.013480,6872,ReqP3,
2026-02-12 08:12:13.157156,6873,3,N3 1.24
2026-02-12 08:12:14.041468,6874,ACKP3,
2026-02-12 08:12:14.089960,6875,...P1487...
2026-02-12 08:12:14.149979,6876,ReqP4,
2026-02-12 08:12:14.279935,6877,4,N4 1.19
2026-02-12 08:12:15.256066,6878,ReqP4,NACK,
2026-02-12 08:12:16.299255,6879,4,N2 1.04
2026-02-12 08:12:16.360150,6880,ReqP4,NACK,
2026-02-12 08:12:17.449303,6881,...P1488...
2026-02-12 08:12:17.546104,6882,ReqP1,
2026-02-12 08:12:17.691679,6883,1,N1 8.32
2026-02-12 08:12:18.666519,6884,ReqP1,NACK,
2026-02-12 08:12:19.884796,6885,ReqP1,NACK,
2026-02-12 08:12:21.004694,6886,...P1489...
2026-02-12 08:12:21.101359,6887,ReqP2,
2026-02-12 08:12:22.319031,6888,ReqP2,NACK,
2026-02-12 08:12:23.535293,6889,ReqP2,NACK,
2026-02-12 08:12:24.642006,6890,...P1490...
2026-02-12 08:12:24.753087,6891,ReqP3,
2026-02-12 08:12:25.971745,6892,ReqP3,NACK,
2026-02-12 08:12:27.186778,6893,ReqP3,NACK,
2026-02-12 08:12:28.294544,6894,...P1491...
2026-02-12 08:12:28.403881,6895,ReqP4,
2026-02-12 08:12:29.622965,6896,ReqP4,NACK,
2026-02-12 08:12:30.839769,6897,ReqP4,NACK,
2026-02-12 08:12:31.864667,6898,4,N4 1.03
2026-02-12 08:12:31.927155,6899,...P1492...
2026-02-12 08:12:31.991254,6900,ReqP1,
2026-02-12 08:12:32.168375,6901,1,N1 8.04
2026-02-12 08:12:33.017664,6902,ACKP1,
2026-02-12 08:12:33.064749,6903,...P1493...
2026-02-12 08:12:33.128327,6904,ReqP2,
2026-02-12 08:12:34.346341,6905,ReqP2,NACK,
2026-02-12 08:12:35.562744,6906,ReqP2,NACK,
2026-02-12 08:12:36.603777,6907,2,N2 1.05
2026-02-12 08:12:36.667775,6908,...P1494...
2026-02-12 08:12:36.731660,6909,ReqP3,
2026-02-12 08:12:36.876940,6910,3,N3 1.42
2026-02-12 08:12:37.836855,6911,ReqP3,NACK,
2026-02-12 08:12:39.055352,6912,ReqP3,NACK,
2026-02-12 08:12:40.176001,6913,...P1495...
2026-02-12 08:12:40.271824,6914,ReqP4,
2026-02-12 08:12:41.488495,6915,ReqP4,NACK,
2026-02-12 08:12:42.708100,6916,ReqP4,NACK,
2026-02-12 08:12:43.814056,6917,...P1496...
2026-02-12 08:12:43.923822,6918,ReqP1,
2026-02-12 08:12:45.141898,6919,ReqP1,NACK,
2026-02-12 08:12:46.356834,6920,ReqP1,NACK,
2026-02-12 08:12:47.461873,6921,...P1497...
2026-02-12 08:12:47.558215,6922,ReqP2,
2026-02-12 08:12:48.793343,6923,ReqP2,NACK,
2026-02-12 08:12:49.995239,6924,ReqP2,NACK,
2026-02-12 08:12:51.114134,6925,...P1498...
2026-02-12 08:12:51.210074,6926,ReqP3,
2026-02-12 08:12:51.354430,6927,3,N3 1.15
2026-02-12 08:12:52.333096,6928,ReqP3,NACK,
2026-02-12 08:12:53.551353,6929,ReqP3,NACK,
2026-02-12 08:12:54.652941,6930,...P1499...
2026-02-12 08:12:54.764920,6931,ReqP4,
2026-02-12 08:12:54.910369,6932,4,N4 1.22
2026-02-12 08:12:55.886824,6933,ReqP4,NACK,
2026-02-12 08:12:56.928279,6934,4,N2 1.06
2026-02-12 08:12:56.991134,6935,ReqP4,NACK,
2026-02-12 08:12:58.067999,6936,...P1500...
2026-02-12 08:12:58.176976,6937,ReqP1,
2026-02-12 08:12:58.305965,6938,1,N1 8.35
2026-02-12 08:12:59.298155,6939,ReqP1,NACK,
2026-02-12 08:13:00.498606,6940,ReqP1,NACK,
2026-02-12 08:13:01.620842,6941,...P1501...
2026-02-12 08:13:01.716217,6942,ReqP2,
2026-02-12 08:13:02.932960,6943,ReqP2,NACK,
2026-02-12 08:13:04.151581,6944,ReqP2,NACK,
2026-02-12 08:13:05.257061,6945,...P1502...
2026-02-12 08:13:05.367616,6946,ReqP3,
2026-02-12 08:13:06.584414,6947,ReqP3,NACK,
2026-02-12 08:13:07.801715,6948,ReqP3,NACK,
2026-02-12 08:13:08.907862,6949,...P1503...
2026-02-12 08:13:09.019516,6950,ReqP4,
2026-02-12 08:13:10.236910,6951,ReqP4,NACK,
2026-02-12 08:13:11.439638,6952,ReqP4,NACK,
2026-02-12 08:13:12.478231,6953,4,N4 1.06
2026-02-12 08:13:12.542016,6954,...P1504...
2026-02-12 08:13:12.606244,6955,ReqP1,
2026-02-12 08:13:12.846439,6956,1,N1 8.07
2026-02-12 08:13:13.727682,6957,ReqP1,NACK,
2026-02-12 08:13:14.769023,6958,1,N3 1.27
2026-02-12 08:13:14.816428,6959,ReqP1,NACK,
2026-02-12 08:13:15.858564,6960,1,N2 1.01
2026-02-12 08:13:15.905222,6961,ACKP1,
2026-02-12 08:13:15.945436,6962,...P1505...
2026-02-12 08:13:16.001369,6963,ReqP2,
2026-02-12 08:13:17.221653,6964,ReqP2,NACK,
2026-02-12 08:13:18.438431,6965,ReqP2,NACK,
2026-02-12 08:13:19.543541,6966,...P1506...
2026-02-12 08:13:19.654775,6967,ReqP3,
2026-02-12 08:13:20.872291,6968,ReqP3,NACK,
2026-02-12 08:13:22.073558,6969,ReqP3,NACK,
2026-02-12 08:13:23.192653,6970,...P1507...
2026-02-12 08:13:23.289879,6971,ReqP4,
2026-02-12 08:13:24.508867,6972,ReqP4,NACK,
2026-02-12 08:13:25.726261,6973,ReqP4,NACK,
2026-02-12 08:13:26.843947,6974,...P1508...
2026-02-12 08:13:26.939907,6975,ReqP1,
2026-02-12 08:13:28.158414,6976,ReqP1,NACK,
2026-02-12 08:13:29.375028,6977,ReqP1,NACK,
2026-02-12 08:13:30.479321,6978,...P1509...
2026-02-12 08:13:30.592566,6979,ReqP2,
2026-02-12 08:13:31.809279,6980,ReqP2,NACK,
2026-02-12 08:13:33.026174,6981,ReqP2,NACK,
2026-02-12 08:13:34.133576,6982,...P1510...
2026-02-12 08:13:34.227265,6983,ReqP3,
2026-02-12 08:13:34.372259,6984,3,N3 1.30
2026-02-12 08:13:35.353088,6985,ReqP3,NACK,
2026-02-12 08:13:36.390335,6986,3,N2 1.03
2026-02-12 08:13:36.452971,6987,ReqP3,NACK,
2026-02-12 08:13:37.544657,6988,...P1511...
2026-02-12 08:13:37.638842,6989,ReqP4,
2026-02-12 08:13:37.786144,6990,4,N4 1.36
2026-02-12 08:13:38.760871,6991,ReqP4,NACK,
2026-02-12 08:13:39.978237,6992,ReqP4,NACK,
2026-02-12 08:13:41.097541,6993,...P1512...
2026-02-12 08:13:41.193577,6994,ReqP1,
2026-02-12 08:13:42.412499,6995,ReqP1,NACK,
2026-02-12 08:13:43.629178,6996,ReqP1,NACK,
2026-02-12 08:13:44.733523,6997,...P1513...
2026-02-12 08:13:44.845671,6998,ReqP2,
2026-02-12 08:13:46.063777,6999,ReqP2,NACK,
2026-02-12 08:13:47.263711,7000,ReqP2,NACK,
2026-02-12 08:13:48.386160,7001,...P1514...
2026-02-12 08:13:48.481143,7002,ReqP3,
2026-02-12 08:13:48.624964,7003,3,N3 1.01
2026-02-12 08:13:49.605045,7004,ReqP3,NACK,
2026-02-12 08:13:50.819417,7005,ReqP3,NACK,
2026-02-12 08:13:51.924082,7006,...P1515...
2026-02-12 08:13:52.037148,7007,ReqP4,
2026-02-12 08:13:52.180283,7008,4,N4 1.08
2026-02-12 08:13:53.157318,7009,ReqP4,NACK,
2026-02-12 08:13:54.359304,7010,ReqP4,NACK,
