2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 17:10:11.265330,2018,1,N2 999.00
2026-01-15 17:10:11.266004,2019,1,N3 999.00
2026-01-15 17:10:12.226230,2020,...P235...
2026-01-15 17:10:12.322083,2021,ReqP2,
2026-01-15 17:10:12.466284,2022,2,N2 999.00
2026-01-15 17:10:13.443046,2023,ReqP2,NACK,
2026-01-15 17:10:13.506908,2024,2,N3 999.00
2026-01-15 17:10:13.522964,2025,2,N1 999.00
2026-01-15 17:10:14.563830,2026,ReqP2,NACK,
2026-01-15 17:10:14.627690,2027,2,N3 999.00
2026-01-15 17:10:14.643886,2028,2,N1 999.00
2026-01-15 17:10:15.572919,2029,...P236...
2026-01-15 17:10:15.684428,2030,ReqP3,
2026-01-15 17:10:15.828504,2031,3,N3 999.00
2026-01-15 17:10:16.789523,2032,ReqP3,NACK,
2026-01-15 17:10:16.853152,2033,3,N2 999.00
2026-01-15 17:10:16.869175,2034,3,N1 999.00
2026-01-15 17:10:17.909981,2035,ReqP3,NACK,
2026-01-15 17:10:17.974105,2036,3,N2 999.00
2026-01-15 17:10:17.989889,2037,3,N1 999.00
2026-01-15 17:10:18.919056,2038,...P237...
2026-01-15 17:10:19.030945,2039,ReqP1,
2026-01-15 17:10:19.174900,2040,1,N1 999.00
2026-01-15 17:10:20.151967,2041,ReqP1,NACK,
2026-01-15 17:10:20.199836,2042,1,N2 999.00
2026-01-15 17:10:20.247584,2043,1,N3 999.00
2026-01-15 17:10:21.160320,2044,ACKP1,
2026-01-15 17:10:21.176748,2045,...P238...
2026-01-15 17:10:21.272255,2046,ReqP2,
2026-01-15 17:10:21.416380,2047,2,N2 999.00
2026-01-15 17:10:22.393467,2048,ReqP2,NACK,
2026-01-15 17:10:22.441184,2049,2,N1 999.00
2026-01-15 17:10:22.473229,2050,2,N3 999.00
2026-01-15 17:10:23.498042,2051,ReqP2,NACK,
2026-01-15 17:10:23.561925,2052,2,N1 999.00
2026-01-15 17:10:23.594359,2053,2,N3 999.00
2026-01-15 17:10:24.522624,2054,ACKP2,
2026-01-15 17:10:24.538505,2055,...P239...
2026-01-15 17:10:24.634509,2056,ReqP3,
2026-01-15 17:10:24.778865,2057,3,N3 999.00
2026-01-15 17:10:25.755022,2058,ReqP3,NACK,
2026-01-15 17:10:25.803170,2059,3,N2 999.00
2026-01-15 17:10:25.851265,2060,3,N1 999.00
2026-01-15 17:10:26.860244,2061,ReqP3,NACK,
2026-01-15 17:10:26.924101,2062,3,N2 999.00
2026-01-15 17:10:26.940143,2063,3,N1 999.00
2026-01-15 17:10:27.868817,2064,...P240...
2026-01-15 17:10:27.980785,2065,ReqP1,
2026-01-15 17:10:28.125641,2066,1,N1 999.00
2026-01-15 17:10:29.005446,2067,ACKP1,
2026-01-15 17:10:29.007207,2068,...P241...
2026-01-15 17:10:29.101850,2069,ReqP2,
2026-01-15 17:10:29.245473,2070,2,N2 999.00
2026-01-15 17:10:30.222796,2071,ReqP2,NACK,
2026-01-15 17:10:30.286131,2072,2,N1 999.00
2026-01-15 17:10:30.302213,2073,2,N3 999.00
2026-01-15 17:10:31.343027,2074,ReqP2,NACK,
2026-01-15 17:10:31.391030,2075,2,N1 999.00
2026-01-15 17:10:31.439031,2076,2,N3 999.00
2026-01-15 17:10:32.351778,2077,...P242...
2026-01-15 17:10:32.463877,2078,ReqP3,
2026-01-15 17:10:32.607973,2079,3,N3 999.00
2026-01-15 17:10:33.584484,2080,ReqP3,NACK,
2026-01-15 17:10:33.648590,2081,3,N1 999.00
2026-01-15 17:10:33.664612,2082,3,N2 999.00
2026-01-15 17:10:34.689743,2083,ReqP3,NACK,
2026-01-15 17:10:34.753475,2084,3,N1 999.00
2026-01-15 17:10:34.801696,2085,3,N2 999.00
2026-01-15 17:10:35.698655,2086,...P243...
2026-01-15 17:10:35.810052,2087,ReqP1,
2026-01-15 17:10:35.954387,2088,1,N1 999.00
2026-01-15 17:10:36.931113,2089,ReqP1,NACK,
2026-01-15 17:10:36.979079,2090,1,N2 999.00
2026-01-15 17:10:36.995088,2091,1,N3 999.00
2026-01-15 17:10:38.035895,2092,ReqP1,NACK,
2026-01-15 17:10:38.084009,2093,1,N2 999.00
2026-01-15 17:10:38.100010,2094,1,N3 999.00
2026-01-15 17:10:39.060438,2095,...P244...
2026-01-15 17:10:39.156579,2096,ReqP2,
2026-01-15 17:10:39.300784,2097,2,N2 999.00
2026-01-15 17:10:40.277688,2098,ReqP2,NACK,
2026-01-15 17:10:40.341372,2099,2,N1 999.00
2026-01-15 17:10:40.357387,2100,2,N3 999.00
2026-01-15 17:10:41.398072,2101,ReqP2,NACK,
2026-01-15 17:10:41.446078,2102,2,N3 999.00
2026-01-15 17:10:41.462295,2103,2,N1 999.00
2026-01-15 17:10:42.406796,2104,ACKP2,
2026-01-15 17:10:42.422797,2105,...P245...
2026-01-15 17:10:42.518908,2106,ReqP3,
2026-01-15 17:10:42.662890,2107,3,N3 999.00
2026-01-15 17:10:43.639639,2108,ReqP3,NACK,
2026-01-15 17:10:43.687551,2109,3,N1 999.00
2026-01-15 17:10:43.751659,2110,3,N2 999.00
2026-01-15 17:10:44.648701,2111,ACKP3,
2026-01-15 17:10:44.664345,2112,...P246...
2026-01-15 17:10:44.760758,2113,ReqP1,
2026-01-15 17:10:44.904429,2114,1,N1 999.00
2026-01-15 17:10:45.881068,2115,ReqP1,NACK,
2026-01-15 17:10:45.945111,2116,1,N3 999.00
2026-01-15 17:10:45.961054,2117,1,N2 999.00
2026-01-15 17:10:46.985854,2118,ReqP1,NACK,
2026-01-15 17:10:47.050076,2119,1,N2 999.00
2026-01-15 17:10:47.081860,2120,1,N3 999.00
2026-01-15 17:10:48.010527,2121,ACKP1,
2026-01-15 17:10:48.026612,2122,...P247...
2026-01-15 17:10:48.122553,2123,ReqP2,
2026-01-15 17:10:48.266752,2124,2,N2 999.00
2026-01-15 17:10:49.243200,2125,ReqP2,NACK,
2026-01-15 17:10:49.291363,2126,2,N3 999.00
2026-01-15 17:10:49.339486,2127,2,N1 999.00
2026-01-15 17:10:50.348398,2128,ReqP2,NACK,
2026-01-15 17:10:50.396230,2129,2,N1 999.00
2026-01-15 17:10:50.412625,2130,2,N3 999.00
2026-01-15 17:10:51.357238,2131,...P248...
2026-01-15 17:10:51.469327,2132,ReqP3,
2026-01-15 17:10:51.613891,2133,3,N3 999.00
2026-01-15 17:10:52.589722,2134,ReqP3,NACK,
2026-01-15 17:10:52.637610,2135,3,N1 999.00
2026-01-15 17:10:52.638114,2136,3,N2 999.00
2026-01-15 17:10:53.598593,2137,ACKP3,
2026-01-15 17:10:53.614379,2138,...P249...
2026-01-15 17:10:53.710603,2139,ReqP1,
2026-01-15 17:10:53.854600,2140,1,N1 999.00
2026-01-15 17:10:54.735256,2141,ACKP1,
2026-01-15 17:10:54.751060,2142,...P250...
2026-01-15 17:10:54.847113,2143,ReqP2,
2026-01-15 17:10:54.991203,2144,2,N2 999.00
2026-01-15 17:10:55.856073,2145,ACKP2,
2026-01-15 17:10:55.872024,2146,...P251...
2026-01-15 17:10:55.968146,2147,ReqP3,
2026-01-15 17:10:56.112112,2148,3,N3 999.00
2026-01-15 17:10:57.088961,2149,ReqP3,NACK,
2026-01-15 17:10:57.136816,2150,3,N1 999.00
2026-01-15 17:10:57.184826,2151,3,N2 999.00
2026-01-15 17:10:58.097609,2152,ACKP3,
2026-01-15 17:10:58.113644,2153,...P252...
2026-01-15 17:10:58.209849,2154,ReqP1,
2026-01-15 17:10:58.353744,2155,1,N1 999.00
2026-01-15 17:10:59.330485,2156,ReqP1,NACK,
2026-01-15 17:10:59.410639,2157,1,N3 999.00
2026-01-15 17:10:59.443045,2158,1,N2 999.00
2026-01-15 17:11:00.451052,2159,ReqP1,NACK,
2026-01-15 17:11:00.499190,2160,1,N2 999.00
2026-01-15 17:11:00.531187,2161,1,N3 999.00
2026-01-15 17:11:01.459827,2162,...P253...
2026-01-15 17:11:01.555988,2163,ReqP2,
2026-01-15 17:11:01.700495,2164,2,N2 999.00
2026-01-15 17:11:02.676985,2165,ReqP2,NACK,
2026-01-15 17:11:02.724837,2166,2,N3 999.00
2026-01-15 17:11:02.756805,2167,2,N1 999.00
2026-01-15 17:11:03.797615,2168,ReqP2,NACK,
2026-01-15 17:11:03.845854,2169,2,N1 999.00
2026-01-15 17:11:03.861719,2170,2,N3 999.00
2026-01-15 17:11:04.806277,2171,...P254...
2026-01-15 17:11:04.902375,2172,ReqP3,
2026-01-15 17:11:05.046670,2173,3,N3 999.00
2026-01-15 17:11:06.023113,2174,ReqP3,NACK,
2026-01-15 17:11:06.119134,2175,3,N1 999.00
2026-01-15 17:11:06.135157,2176,3,N2 999.00
2026-01-15 17:11:07.144232,2177,ReqP3,NACK,
2026-01-15 17:11:07.207912,2178,3,N1 999.00
2026-01-15 17:11:07.240423,2179,3,N2 999.00
2026-01-15 17:11:08.152608,2180,ACKP3,
2026-01-15 17:11:08.168762,2181,...P255...
2026-01-15 17:11:08.264919,2182,ReqP1,
2026-01-15 17:11:08.409001,2183,1,N1 999.00
2026-01-15 17:11:09.385523,2184,ReqP1,NACK,
2026-01-15 17:11:09.449432,2185,1,N3 999.00
2026-01-15 17:11:09.497336,2186,1,N2 999.00
2026-01-15 17:11:10.506227,2187,ReqP1,NACK,
2026-01-15 17:11:10.570530,2188,1,N3 999.00
2026-01-15 17:11:10.586235,2189,1,N2 999.00
2026-01-15 17:11:11.515055,2190,...P256...
2026-01-15 17:11:11.611282,2191,ReqP2,
2026-01-15 17:11:11.755570,2192,2,N2 999.00
2026-01-15 17:11:12.731935,2193,ReqP2,NACK,
2026-01-15 17:11:12.780224,2194,2,N3 999.00
2026-01-15 17:11:12.812037,2195,2,N1 999.00
2026-01-15 17:11:13.852707,2196,ReqP2,NACK,
2026-01-15 17:11:13.900478,2197,2,N3 999.00
2026-01-15 17:11:13.932791,2198,2,N1 999.00
2026-01-15 17:11:14.861295,2199,...P257...
2026-01-15 17:11:14.973184,2200,ReqP3,
2026-01-15 17:11:15.117365,2201,3,N3 999.00
2026-01-15 17:11:16.078063,2202,ReqP3,NACK,
2026-01-15 17:11:16.142003,2203,3,N2 999.00
2026-01-15 17:11:16.190359,2204,3,N1 999.00
2026-01-15 17:11:17.198808,2205,ReqP3,NACK,
2026-01-15 17:11:17.262921,2206,3,N2 999.00
2026-01-15 17:11:17.279708,2207,3,N1 999.00
2026-01-15 17:11:18.207709,2208,...P258...
2026-01-15 17:11:18.319747,2209,ReqP1,
2026-01-15 17:11:18.463788,2210,1,N1 999.00
2026-01-15 17:11:19.440207,2211,ReqP1,NACK,
2026-01-15 17:11:19.472567,2212,1,N2 999.00
2026-01-15 17:11:19.504439,2213,1,N3 999.00
2026-01-15 17:11:20.449271,2214,ACKP1,
2026-01-15 17:11:20.465168,2215,...P259...
2026-01-15 17:11:20.561267,2216,ReqP2,
2026-01-15 17:11:20.705316,2217,2,N2 999.00
2026-01-15 17:11:21.681861,2218,ReqP2,NACK,
2026-01-15 17:11:21.729957,2219,2,N1 999.00
2026-01-15 17:11:21.761878,2220,2,N3 999.00
2026-01-15 17:11:22.787106,2221,ReqP2,NACK,
2026-01-15 17:11:22.835128,2222,2,N1 999.00
2026-01-15 17:11:22.867023,2223,2,N3 999.00
2026-01-15 17:11:23.795688,2224,...P260...
2026-01-15 17:11:23.907765,2225,ReqP3,
2026-01-15 17:11:24.052075,2226,3,N3 999.00
2026-01-15 17:11:25.028357,2227,ReqP3,NACK,
2026-01-15 17:11:25.076294,2228,3,N2 999.00
2026-01-15 17:11:25.140583,2229,3,N1 999.00
2026-01-15 17:11:26.037526,2230,ACKP3,
2026-01-15 17:11:26.053344,2231,...P261...
2026-01-15 17:11:26.149345,2232,ReqP1,
2026-01-15 17:11:26.293189,2233,1,N1 999.00
2026-01-15 17:11:27.173949,2234,ACKP1,
2026-01-15 17:11:27.189859,2235,...P262...
2026-01-15 17:11:27.286180,2236,ReqP2,
2026-01-15 17:11:27.429871,2237,2,N2 999.00
2026-01-15 17:11:28.406683,2238,ReqP2,NACK,
2026-01-15 17:11:28.454670,2239,2,N3 999.00
2026-01-15 17:11:28.455043,2240,2,N1 999.00
2026-01-15 17:11:29.511722,2241,ReqP2,NACK,
2026-01-15 17:11:29.559996,2242,2,N3 999.00
2026-01-15 17:11:29.575769,2243,2,N1 999.00
2026-01-15 17:11:30.536247,2244,ACKP2,
2026-01-15 17:11:30.536752,2245,...P263...
2026-01-15 17:11:30.632514,2246,ReqP3,
2026-01-15 17:11:30.776447,2247,3,N3 999.00
2026-01-15 17:11:31.753339,2248,ReqP3,NACK,
2026-01-15 17:11:31.801120,2249,3,N1 999.00
2026-01-15 17:11:31.817132,2250,3,N2 999.00
2026-01-15 17:11:32.873945,2251,ReqP3,NACK,
2026-01-15 17:11:32.922116,2252,3,N1 999.00
2026-01-15 17:11:32.954041,2253,3,N2 999.00
2026-01-15 17:11:33.882698,2254,ACKP3,
2026-01-15 17:11:33.898833,2255,...P264...
2026-01-15 17:11:33.994830,2256,ReqP1,
2026-01-15 17:11:34.138821,2257,1,N1 999.00
2026-01-15 17:11:35.115415,2258,ReqP1,NACK,
2026-01-15 17:11:35.179500,2259,1,N2 999.00
2026-01-15 17:11:35.211465,2260,1,N3 999.00
2026-01-15 17:11:36.236290,2261,ReqP1,NACK,
2026-01-15 17:11:36.284199,2262,1,N3 999.00
2026-01-15 17:11:36.285097,2263,1,N2 999.00
2026-01-15 17:11:37.245370,2264,...P265...
2026-01-15 17:11:37.341087,2265,ReqP2,
2026-01-15 17:11:37.485342,2266,2,N2 999.00
2026-01-15 17:11:38.462297,2267,ReqP2,NACK,
2026-01-15 17:11:38.510267,2268,2,N3 999.00
2026-01-15 17:11:38.557857,2269,2,N1 999.00
2026-01-15 17:11:39.582705,2270,ReqP2,NACK,
2026-01-15 17:11:39.614697,2271,2,N3 999.00
2026-01-15 17:11:39.662655,2272,2,N1 999.00
2026-01-15 17:11:40.591328,2273,...P266...
2026-01-15 17:11:40.687450,2274,ReqP3,
2026-01-15 17:11:40.831902,2275,3,N3 999.00
2026-01-15 17:11:41.808409,2276,ReqP3,NACK,
2026-01-15 17:11:41.872110,2277,3,N1 999.00
2026-01-15 17:11:42.928966,2278,ReqP3,NACK,
2026-01-15 17:11:42.977965,2279,3,N2 999.00
2026-01-15 17:11:42.993673,2280,3,N1 999.00
2026-01-15 17:11:43.937654,2281,...P267...
2026-01-15 17:11:44.049803,2282,ReqP1,
2026-01-15 17:11:44.193841,2283,1,N1 999.00
2026-01-15 17:11:45.154970,2284,ReqP1,NACK,
2026-01-15 17:11:45.202796,2285,1,N2 999.00
2026-01-15 17:11:45.266524,2286,1,N3 999.00
2026-01-15 17:11:46.179480,2287,ACKP1,
2026-01-15 17:11:46.195312,2288,...P268...
2026-01-15 17:11:46.291321,2289,ReqP2,
2026-01-15 17:11:46.435481,2290,2,N2 999.00
2026-01-15 17:11:47.300195,2291,ACKP2,
2026-01-15 17:11:47.316226,2292,...P269...
2026-01-15 17:11:47.412800,2293,ReqP3,
2026-01-15 17:11:47.556727,2294,3,N3 999.00
2026-01-15 17:11:48.533283,2295,ReqP3,NACK,
2026-01-15 17:11:48.596868,2296,3,N2 999.00
2026-01-15 17:11:48.597343,2297,3,N1 999.00
2026-01-15 17:11:49.653641,2298,ReqP3,NACK,
2026-01-15 17:11:49.701814,2299,3,N2 999.00
2026-01-15 17:11:49.733683,2300,3,N1 999.00
2026-01-15 17:11:50.662581,2301,ACKP3,
2026-01-15 17:11:50.678696,2302,...P270...
2026-01-15 17:11:50.774641,2303,ReqP1,
2026-01-15 17:11:50.918745,2304,1,N1 999.00
2026-01-15 17:11:51.895333,2305,ReqP1,NACK,
2026-01-15 17:11:51.943217,2306,1,N3 999.00
2026-01-15 17:11:51.959284,2307,1,N2 999.00
2026-01-15 17:11:53.000237,2308,ReqP1,NACK,
2026-01-15 17:11:53.064273,2309,1,N3 999.00
2026-01-15 17:11:53.080266,2310,1,N2 999.00
2026-01-15 17:11:54.024725,2311,...P271...
2026-01-15 17:11:54.121048,2312,ReqP2,
2026-01-15 17:11:54.265015,2313,2,N2 999.00
2026-01-15 17:11:55.241926,2314,ReqP2,NACK,
2026-01-15 17:11:55.289729,2315,2,N3 999.00
2026-01-15 17:11:55.305764,2316,2,N1 999.00
2026-01-15 17:11:56.347346,2317,ReqP2,NACK,
2026-01-15 17:11:56.394622,2318,2,N3 999.00
2026-01-15 17:11:56.410646,2319,2,N1 999.00
2026-01-15 17:11:57.371327,2320,...P272...
2026-01-15 17:11:57.467298,2321,ReqP3,
2026-01-15 17:11:57.611537,2322,3,N3 999.00
2026-01-15 17:11:58.588771,2323,ReqP3,NACK,
2026-01-15 17:11:58.652127,2324,3,N1 999.00
2026-01-15 17:11:58.716228,2325,3,N2 999.00
2026-01-15 17:11:59.708924,2326,ReqP3,NACK,
2026-01-15 17:11:59.757237,2327,3,N2 999.00
2026-01-15 17:11:59.773106,2328,3,N1 999.00
2026-01-15 17:12:00.717671,2329,...P273...
2026-01-15 17:12:00.813724,2330,ReqP1,
2026-01-15 17:12:00.957772,2331,1,N1 999.00
2026-01-15 17:12:01.934798,2332,ReqP1,NACK,
2026-01-15 17:12:01.982478,2333,1,N3 999.00
2026-01-15 17:12:01.998509,2334,1,N2 999.00
2026-01-15 17:12:03.055514,2335,ReqP1,NACK,
2026-01-15 17:12:03.103200,2336,1,N3 999.00
2026-01-15 17:12:03.119233,2337,1,N2 999.00
2026-01-15 17:12:04.064428,2338,...P274...
2026-01-15 17:12:04.176002,2339,ReqP2,
2026-01-15 17:12:04.320125,2340,2,N2 999.00
2026-01-15 17:12:05.281069,2341,ReqP2,NACK,
2026-01-15 17:12:05.344897,2342,2,N1 999.00
2026-01-15 17:12:05.377120,2343,2,N3 999.00
2026-01-15 17:12:06.401754,2344,ReqP2,NACK,
2026-01-15 17:12:06.466131,2345,2,N1 999.00
2026-01-15 17:12:06.497711,2346,2,N3 999.00
2026-01-15 17:12:07.410711,2347,...P275...
2026-01-15 17:12:07.522440,2348,ReqP3,
2026-01-15 17:12:07.666796,2349,3,N3 999.00
2026-01-15 17:12:08.643140,2350,ReqP3,NACK,
2026-01-15 17:12:08.691146,2351,3,N1 999.00
2026-01-15 17:12:08.723221,2352,3,N2 999.00
2026-01-15 17:12:09.748165,2353,ReqP3,NACK,
2026-01-15 17:12:09.812150,2354,3,N2 999.00
2026-01-15 17:12:09.828503,2355,3,N1 999.00
2026-01-15 17:12:10.757381,2356,...P276...
2026-01-15 17:12:10.868922,2357,ReqP1,
2026-01-15 17:12:11.012976,2358,1,N1 999.00
2026-01-15 17:12:11.989613,2359,ReqP1,NACK,
2026-01-15 17:12:12.037388,2360,1,N2 999.00
2026-01-15 17:12:12.053600,2361,1,N3 999.00
2026-01-15 17:12:13.094471,2362,ReqP1,NACK,
2026-01-15 17:12:13.142548,2363,1,N3 999.00
2026-01-15 17:12:13.174190,2364,1,N2 999.00
2026-01-15 17:12:14.118916,2365,...P277...
2026-01-15 17:12:14.215326,2366,ReqP2,
2026-01-15 17:12:14.359245,2367,2,N2 999.00
2026-01-15 17:12:15.336113,2368,ReqP2,NACK,
2026-01-15 17:12:15.384013,2369,2,N3 999.00
2026-01-15 17:12:15.399790,2370,2,N1 999.00
2026-01-15 17:12:16.360574,2371,ACKP2,
2026-01-15 17:12:16.361267,2372,...P278...
2026-01-15 17:12:16.456784,2373,ReqP3,
2026-01-15 17:12:16.601120,2374,3,N3 999.00
2026-01-15 17:12:17.577761,2375,ReqP3,NACK,
2026-01-15 17:12:17.641390,2376,3,N1 999.00
2026-01-15 17:12:17.689404,2377,3,N2 999.00
2026-01-15 17:12:18.698235,2378,ReqP3,NACK,
2026-01-15 17:12:18.746429,2379,3,N1 999.00
2026-01-15 17:12:18.778346,2380,3,N2 999.00
2026-01-15 17:12:19.707017,2381,ACKP3,
2026-01-15 17:12:19.723124,2382,...P279...
2026-01-15 17:12:19.819136,2383,ReqP1,
2026-01-15 17:12:19.963522,2384,1,N1 999.00
2026-01-15 17:12:20.843653,2385,ACKP1,
2026-01-15 17:12:20.860251,2386,...P280...
2026-01-15 17:12:20.955778,2387,ReqP2,
2026-01-15 17:12:21.099859,2388,2,N2 999.00
2026-01-15 17:12:22.076337,2389,ReqP2,NACK,
2026-01-15 17:12:22.124406,2390,2,N3 999.00
2026-01-15 17:12:22.156447,2391,2,N1 999.00
2026-01-15 17:12:23.181272,2392,ReqP2,NACK,
2026-01-15 17:12:23.245346,2393,2,N1 999.00
2026-01-15 17:12:23.261789,2394,2,N3 999.00
2026-01-15 17:12:24.189890,2395,...P281...
2026-01-15 17:12:24.301954,2396,ReqP3,
2026-01-15 17:12:24.446101,2397,3,N3 999.00
2026-01-15 17:12:25.423015,2398,ReqP3,NACK,
2026-01-15 17:12:25.472032,2399,3,N2 999.00
2026-01-15 17:12:25.550732,2400,3,N1 999.00
2026-01-15 17:12:26.527677,2401,ReqP3,NACK,
2026-01-15 17:12:26.591941,2402,3,N1 999.00
2026-01-15 17:12:26.655924,2403,3,N2 999.00
2026-01-15 17:12:27.552216,2404,...P282...
2026-01-15 17:12:27.648544,2405,ReqP1,
2026-01-15 17:12:27.792472,2406,1,N1 999.00
2026-01-15 17:12:28.769114,2407,ReqP1,NACK,
2026-01-15 17:12:28.817117,2408,1,N2 999.00
2026-01-15 17:12:28.833097,2409,1,N3 999.00
2026-01-15 17:12:29.777803,2410,ACKP1,
2026-01-15 17:12:29.793858,2411,...P283...
2026-01-15 17:12:29.890071,2412,ReqP2,
2026-01-15 17:12:30.034243,2413,2,N2 999.00
2026-01-15 17:12:30.914836,2414,ACKP2,
2026-01-15 17:12:30.930867,2415,...P284...
2026-01-15 17:12:31.026922,2416,ReqP3,
2026-01-15 17:12:31.171243,2417,3,N3 999.00
2026-01-15 17:12:32.051548,2418,ACKP3,
2026-01-15 17:12:32.052495,2419,...P285...
2026-01-15 17:12:32.148134,2420,ReqP1,
2026-01-15 17:12:32.291810,2421,1,N1 999.00
2026-01-15 17:12:33.268504,2422,ReqP1,NACK,
2026-01-15 17:12:33.332390,2423,1,N2 999.00
2026-01-15 17:12:33.380481,2424,1,N3 999.00
2026-01-15 17:12:34.388951,2425,ReqP1,NACK,
2026-01-15 17:12:34.437260,2426,1,N3 999.00
2026-01-15 17:12:34.469293,2427,1,N2 999.00
2026-01-15 17:12:35.398020,2428,...P286...
2026-01-15 17:12:35.509984,2429,ReqP2,
2026-01-15 17:12:35.654138,2430,2,N2 999.00
2026-01-15 17:12:36.518887,2431,ACKP2,
2026-01-15 17:12:36.534754,2432,...P287...
2026-01-15 17:12:36.630709,2433,ReqP3,
2026-01-15 17:12:36.775053,2434,3,N3 999.00
2026-01-15 17:12:37.655711,2435,ACKP3,
2026-01-15 17:12:37.671273,2436,...P288...
2026-01-15 17:12:37.767577,2437,ReqP1,
2026-01-15 17:12:37.911486,2438,1,N1 999.00
2026-01-15 17:12:38.887958,2439,ReqP1,NACK,
2026-01-15 17:12:38.936161,2440,1,N2 999.00
2026-01-15 17:12:38.968231,2441,1,N3 999.00
2026-01-15 17:12:39.993318,2442,ReqP1,NACK,
2026-01-15 17:12:40.072980,2443,1,N3 999.00
2026-01-15 17:12:40.089280,2444,1,N2 999.00
2026-01-15 17:12:41.001914,2445,...P289...
2026-01-15 17:12:41.113828,2446,ReqP2,
2026-01-15 17:12:41.257975,2447,2,N2 999.00
2026-01-15 17:12:42.234481,2448,ReqP2,NACK,
2026-01-15 17:12:42.282464,2449,2,N3 999.00
2026-01-15 17:12:42.298505,2450,2,N1 999.00
2026-01-15 17:12:43.339306,2451,ReqP2,NACK,
2026-01-15 17:12:43.403287,2452,2,N1 999.00
2026-01-15 17:12:43.419322,2453,2,N3 999.00
2026-01-15 17:12:44.363802,2454,...P290...
2026-01-15 17:12:44.460334,2455,ReqP3,
2026-01-15 17:12:44.604142,2456,3,N3 999.00
2026-01-15 17:12:45.580913,2457,ReqP3,NACK,
2026-01-15 17:12:45.644711,2458,3,N2 999.00
2026-01-15 17:12:45.660782,2459,3,N1 999.00
2026-01-15 17:12:46.701492,2460,ReqP3,NACK,
2026-01-15 17:12:46.749586,2461,3,N2 999.00
2026-01-15 17:12:46.765659,2462,3,N1 999.00
2026-01-15 17:12:47.710269,2463,...P291...
2026-01-15 17:12:47.806554,2464,ReqP1,
2026-01-15 17:12:47.950331,2465,1,N1 999.00
2026-01-15 17:12:48.927234,2466,ReqP1,NACK,
2026-01-15 17:12:48.990971,2467,1,N2 999.00
2026-01-15 17:12:49.007232,2468,1,N3 999.00
2026-01-15 17:12:50.047863,2469,ReqP1,NACK,
2026-01-15 17:12:50.095893,2470,1,N3 999.00
2026-01-15 17:12:50.145368,2471,1,N2 999.00
2026-01-15 17:12:51.056427,2472,...P292...
2026-01-15 17:12:51.168446,2473,ReqP2,
2026-01-15 17:12:51.312626,2474,2,N2 999.00
2026-01-15 17:12:52.273602,2475,ReqP2,NACK,
2026-01-15 17:12:52.337394,2476,2,N3 999.00
2026-01-15 17:12:52.385369,2477,2,N1 999.00
2026-01-15 17:12:53.394052,2478,ReqP2,NACK,
2026-01-15 17:12:53.442193,2479,2,N1 999.00
2026-01-15 17:12:53.506372,2480,2,N3 999.00
2026-01-15 17:12:54.403170,2481,...P293...
2026-01-15 17:12:54.514906,2482,ReqP3,
2026-01-15 17:12:54.659370,2483,3,N3 999.00
2026-01-15 17:12:55.539476,2484,ACKP3,
2026-01-15 17:12:55.540450,2485,...P294...
2026-01-15 17:12:55.636480,2486,ReqP1,
2026-01-15 17:12:55.780172,2487,1,N1 999.00
2026-01-15 17:12:56.660800,2488,ACKP1,
2026-01-15 17:12:56.676916,2489,...P295...
2026-01-15 17:12:56.772857,2490,ReqP2,
2026-01-15 17:12:56.916550,2491,2,N2 999.00
2026-01-15 17:12:57.893482,2492,ReqP2,NACK,
2026-01-15 17:12:57.957357,2493,2,N1 999.00
2026-01-15 17:12:57.973277,2494,2,N3 999.00
2026-01-15 17:12:58.998095,2495,ReqP2,NACK,
2026-01-15 17:12:59.046097,2496,2,N3 999.00
2026-01-15 17:12:59.094485,2497,2,N1 999.00
2026-01-15 17:13:00.022615,2498,...P296...
2026-01-15 17:13:00.118786,2499,ReqP3,
2026-01-15 17:13:00.262900,2500,3,N3 999.00
2026-01-15 17:13:01.239576,2501,ReqP3,NACK,
2026-01-15 17:13:01.287683,2502,3,N1 999.00
2026-01-15 17:13:01.303640,2503,3,N2 999.00
2026-01-15 17:13:02.360225,2504,ReqP3,NACK,
2026-01-15 17:13:02.408323,2505,3,N1 999.00
2026-01-15 17:13:02.440264,2506,3,N2 999.00
2026-01-15 17:13:03.369476,2507,...P297...
2026-01-15 17:13:03.465460,2508,ReqP1,
2026-01-15 17:13:03.610093,2509,1,N1 999.00
2026-01-15 17:13:04.585876,2510,ReqP1,NACK,
2026-01-15 17:13:04.633859,2511,1,N3 999.00
2026-01-15 17:13:04.649898,2512,1,N2 999.00
2026-01-15 17:13:05.706745,2513,ReqP1,NACK,
2026-01-15 17:13:05.754521,2514,1,N2 999.00
2026-01-15 17:13:05.818785,2515,1,N3 999.00
2026-01-15 17:13:06.715615,2516,...P298...
2026-01-15 17:13:06.827279,2517,ReqP2,
2026-01-15 17:13:06.971392,2518,2,N2 999.00
2026-01-15 17:13:07.932886,2519,ReqP2,NACK,
2026-01-15 17:13:07.996078,2520,2,N1 999.00
2026-01-15 17:13:08.028190,2521,2,N3 999.00
2026-01-15 17:13:08.956986,2522,ACKP2,
2026-01-15 17:13:08.972839,2523,...P299...
2026-01-15 17:13:09.069305,2524,ReqP3,
2026-01-15 17:13:09.212929,2525,3,N3 999.00
