!=================================!
Test Info:
2026-03-17 16:52:04.763648,6902,...P1290...
2026-03-17 16:52:04.786426,6903,ReqP1,
2026-03-17 16:52:04.811506,6904,1,N1 2.15
2026-03-17 16:52:05.836678,6905,ReqP1,NACK,
2026-03-17 16:52:06.878421,6906,ReqP1,NACK,1,N2 1.70
2026-03-17 16:52:06.942124,6907,1,N1 1.31
2026-03-17 16:52:06.961901,6908,
2026-03-17 16:52:07.983659,6909,...P1291...
2026-03-17 16:52:08.005238,6910,ReqP2,
2026-03-17 16:52:08.030779,6911,2,N2 1.02
2026-03-17 16:52:09.071765,6912,ACK
2026-03-17 16:52:09.093193,6913,...P1292...
2026-03-17 16:52:09.112648,6914,ReqP3,
2026-03-17 16:52:09.136042,6915,3,N3 1.04
2026-03-17 16:52:10.177118,6916,ReqP3,NACK,
2026-03-17 16:52:11.186208,6917,ReqP3,NACK,
2026-03-17 16:52:12.210968,6918,3,N1 1.11
2026-03-17 16:52:12.275215,6919,...P1293...
2026-03-17 16:52:12.295172,6920,ReqP1,
2026-03-17 16:52:13.236037,6921,ReqP1,NACK,
2026-03-17 16:52:14.261010,6922,ReqP1,NACK,
2026-03-17 16:52:15.270222,6923,...P1294...
2026-03-17 16:52:15.291259,6924,ReqP2,
2026-03-17 16:52:15.318074,6925,2,N2 1.11
2026-03-17 16:52:16.359156,6926,ACK
2026-03-17 16:52:16.378861,6927,...P1295...
2026-03-17 16:52:16.398191,6928,ReqP3,
2026-03-17 16:52:16.423196,6929,3,N3 1.13
2026-03-17 16:52:17.465220,6930,ACK
2026-03-17 16:52:17.487610,6931,...P1296...
2026-03-17 16:52:17.505376,6932,ReqP1,
2026-03-17 16:52:17.528250,6933,1,N1 1.06
2026-03-17 16:52:18.569346,6934,ReqP1,NACK,
2026-03-17 16:52:19.578880,6935,ReqP1,NACK,
2026-03-17 16:52:20.603492,6936,...P1297...
2026-03-17 16:52:20.624747,6937,ReqP2,
2026-03-17 16:52:21.612848,6938,ReqP2,NACK,
2026-03-17 16:52:22.621446,6939,ReqP2,NACK,
2026-03-17 16:52:22.669604,6940,2,N2 1.06
2026-03-17 16:52:23.710519,6941,ACK
2026-03-17 16:52:23.729656,6942,...P1298...
2026-03-17 16:52:23.751302,6943,ReqP3,
2026-03-17 16:52:23.806641,6944,3,N3 1.23
2026-03-17 16:52:24.847632,6945,ACK
2026-03-17 16:52:24.869150,6946,...P1299...
2026-03-17 16:52:24.888724,6947,ReqP1,
2026-03-17 16:52:24.906650,6948,1,N1 1.16
2026-03-17 16:52:25.937225,6949,ReqP1,NACK,
2026-03-17 16:52:26.946031,6950,ReqP1,NACK,
2026-03-17 16:52:27.971255,6951,...P1300...
2026-03-17 16:52:27.990370,6952,ReqP2,
2026-03-17 16:52:28.019040,6953,2,N2 1.01
2026-03-17 16:52:29.060289,6954,ACK
2026-03-17 16:52:29.080637,6955,...P1301...
2026-03-17 16:52:29.099686,6956,ReqP3,
2026-03-17 16:52:29.124018,6957,3,N3 1.03
2026-03-17 16:52:30.149282,6958,ReqP3,NACK,
2026-03-17 16:52:31.174489,6959,ReqP3,NACK,
2026-03-17 16:52:32.185823,6960,3,N1 1.11
2026-03-17 16:52:32.247570,6961,...P1302...
2026-03-17 16:52:32.267074,6962,ReqP1,
2026-03-17 16:52:33.224354,6963,ReqP1,NACK,
2026-03-17 16:52:34.233627,6964,ReqP1,NACK,
2026-03-17 16:52:35.258574,6965,...P1303...
2026-03-17 16:52:35.279488,6966,ReqP2,
2026-03-17 16:52:35.322571,6967,2,N2 1.10
2026-03-17 16:52:36.363667,6968,ReqP2,NACK,
2026-03-17 16:52:37.372631,6969,ReqP2,NACK,
2026-03-17 16:52:37.420727,6970,2,N3 1.12
2026-03-17 16:52:38.462170,6971,...P1304...
2026-03-17 16:52:38.486027,6972,ReqP3,
2026-03-17 16:52:39.470909,6973,ReqP3,NACK,
2026-03-17 16:52:40.496345,6974,ReqP3,NACK,
2026-03-17 16:52:41.520769,6975,...P1305...
2026-03-17 16:52:41.539949,6976,ReqP1,
2026-03-17 16:52:41.568953,6977,1,N1 1.66
2026-03-17 16:52:42.610472,6978,ReqP1,NACK,
2026-03-17 16:52:43.619403,6979,ReqP1,NACK,
2026-03-17 16:52:43.666868,6980,1,N3 1.06
2026-03-17 16:52:43.685831,6981,1,N2 1.20
2026-03-17 16:52:44.708842,6982,...P1306...
2026-03-17 16:52:44.732698,6983,ReqP2,
2026-03-17 16:52:45.732860,6984,ReqP2,NACK,
2026-03-17 16:52:46.743399,6985,ReqP2,NACK,
2026-03-17 16:52:47.766721,6986,...P1307...
2026-03-17 16:52:47.786584,6987,ReqP3,
2026-03-17 16:52:48.775903,6988,ReqP3,NACK,
2026-03-17 16:52:49.785009,6989,ReqP3,NACK,
2026-03-17 16:52:50.809875,6990,3,N3 1.13
2026-03-17 16:52:50.841936,6991,...P1308...
2026-03-17 16:52:50.861468,6992,ReqP1,
2026-03-17 16:52:50.905821,6993,1,N1 2.05
2026-03-17 16:52:51.962926,6994,ReqP1,NACK,
2026-03-17 16:52:52.956020,6995,ReqP1,NACK,
2026-03-17 16:52:53.965513,6996,1,N2 1.75
2026-03-17 16:52:53.986429,6997,1,N1 1.37
2026-03-17 16:52:54.029100,6998,...P1309...
2026-03-17 16:52:54.046967,6999,ReqP2,
2026-03-17 16:52:55.006230,7000,ReqP2,NACK,
2026-03-17 16:52:56.031275,7001,ReqP2,NACK,
2026-03-17 16:52:56.095183,7002,2,N2 1.06
2026-03-17 16:52:57.136263,7003,ACK
2026-03-17 16:52:57.153602,7004,...P1310...
2026-03-17 16:52:57.171923,7005,ReqP3,
2026-03-17 16:52:57.188773,7006,3,N3 1.24
2026-03-17 16:52:58.225986,7007,ReqP3,NACK,
2026-03-17 16:52:59.234858,7008,ReqP3,NACK,
2026-03-17 16:52:59.298494,7009,3,N1 1.16
2026-03-17 16:53:00.339556,7010,...P1311...
2026-03-17 16:53:00.362236,7011,ReqP1,
2026-03-17 16:53:01.364541,7012,ReqP1,NACK,
2026-03-17 16:53:02.373488,7013,ReqP1,NACK,
2026-03-17 16:53:03.398584,7014,...P1312...
2026-03-17 16:53:03.420710,7015,ReqP2,
2026-03-17 16:53:03.462599,7016,2,N2 1.32
2026-03-17 16:53:04.503819,7017,ReqP2,NACK,
2026-03-17 16:53:05.514151,7018,ReqP2,NACK,
2026-03-17 16:53:05.560892,7019,2,N1 1.10
2026-03-17 16:53:05.608990,7020,2,N3 1.34
2026-03-17 16:53:06.649791,7021,...P1313...
2026-03-17 16:53:06.668272,7022,ReqP3,
2026-03-17 16:53:07.659838,7023,ReqP3,NACK,
2026-03-17 16:53:08.668235,7024,ReqP3,NACK,
2026-03-17 16:53:09.692920,7025,...P1314...
2026-03-17 16:53:09.712966,7026,ReqP1,
2026-03-17 16:53:10.717623,7027,ReqP1,NACK,
2026-03-17 16:53:11.726739,7028,ReqP1,NACK,
2026-03-17 16:53:11.774690,7029,1,N1 1.03
2026-03-17 16:53:12.815793,7030,ACK
2026-03-17 16:53:12.833186,7031,...P1315...
2026-03-17 16:53:12.851297,7032,ReqP2,
2026-03-17 16:53:12.879964,7033,2,N2 1.73
2026-03-17 16:53:13.920973,7034,ReqP2,NACK,
2026-03-17 16:53:14.931056,7035,ReqP2,NACK,
2026-03-17 16:53:14.978098,7036,2,N3 1.75
2026-03-17 16:53:16.035182,7037,...P1316...
2026-03-17 16:53:16.054771,7038,ReqP3,
2026-03-17 16:53:16.083117,7039,3,N3 1.07
2026-03-17 16:53:17.124651,7040,ReqP3,NACK,
2026-03-17 16:53:18.134291,7041,ReqP3,NACK,
2026-03-17 16:53:18.213409,7042,3,N2 1.37
2026-03-17 16:53:19.254333,7043,...P1317...
2026-03-17 16:53:19.274605,7044,ReqP1,
2026-03-17 16:53:19.302368,7045,1,N1 1.31
2026-03-17 16:53:20.327318,7046,ReqP1,NACK,
2026-03-17 16:53:21.352269,7047,ReqP1,NACK,
2026-03-17 16:53:22.361343,7048,1,N2 1.00
2026-03-17 16:53:22.425268,7049,...P1318...
2026-03-17 16:53:22.445173,7050,ReqP2,
2026-03-17 16:53:23.402439,7051,ReqP2,NACK,
2026-03-17 16:53:24.411759,7052,ReqP2,NACK,
2026-03-17 16:53:25.437144,7053,...P1319...
2026-03-17 16:53:25.458119,7054,ReqP3,
2026-03-17 16:53:25.484512,7055,3,N3 1.48
2026-03-17 16:53:26.509807,7056,ReqP3,NACK,
2026-03-17 16:53:27.534777,7057,ReqP3,NACK,
2026-03-17 16:53:27.566716,7058,3,N1 1.40
2026-03-17 16:53:28.608755,7059,...P1320...
2026-03-17 16:53:28.628459,7060,ReqP1,
2026-03-17 16:53:29.617071,7061,ReqP1,NACK,
2026-03-17 16:53:30.641944,7062,ReqP1,NACK,
2026-03-17 16:53:31.651235,7063,1,N1 1.01
2026-03-17 16:53:31.698864,7064,...P1321...
2026-03-17 16:53:31.717256,7065,ReqP2,
2026-03-17 16:53:31.762990,7066,2,N2 1.55
2026-03-17 16:53:32.788499,7067,ReqP2,NACK,
2026-03-17 16:53:33.812964,7068,ReqP2,NACK,
2026-03-17 16:53:33.862299,7069,2,N3 1.58
2026-03-17 16:53:34.902073,7070,ACK
2026-03-17 16:53:34.919974,7071,...P1322...
2026-03-17 16:53:34.939824,7072,ReqP3,
2026-03-17 16:53:35.927817,7073,ReqP3,NACK,
2026-03-17 16:53:36.936225,7074,ReqP3,NACK,
2026-03-17 16:53:37.000360,7075,3,N3 1.05
2026-03-17 16:53:38.043237,7076,...P1323...
2026-03-17 16:53:38.068240,7077,ReqP1,
2026-03-17 16:53:38.121253,7078,1,N1 1.12
2026-03-17 16:53:39.146724,7079,ReqP1,NACK,
2026-03-17 16:53:40.171442,7080,ReqP1,NACK,
2026-03-17 16:53:40.203477,7081,1,N2 1.67
2026-03-17 16:53:41.244492,7082,...P1324...
2026-03-17 16:53:41.267577,7083,ReqP2,
2026-03-17 16:53:42.269497,7084,ReqP2,NACK,
2026-03-17 16:53:43.278541,7085,ReqP2,NACK,
2026-03-17 16:53:43.342579,7086,2,N2 1.14
2026-03-17 16:53:44.383543,7087,...P1325...
2026-03-17 16:53:44.401808,7088,ReqP3,
2026-03-17 16:53:44.447679,7089,3,N3 1.32
2026-03-17 16:53:45.489009,7090,ReqP3,NACK,
2026-03-17 16:53:46.497962,7091,ReqP3,NACK,
2026-03-17 16:53:46.562036,7092,3,N1 1.24
2026-03-17 16:53:47.603086,7093,...P1326...
2026-03-17 16:53:47.621675,7094,ReqP1,
2026-03-17 16:53:48.611979,7095,ReqP1,NACK,
2026-03-17 16:53:49.621625,7096,ReqP1,NACK,
2026-03-17 16:53:50.646471,7097,...P1327...
2026-03-17 16:53:50.666501,7098,ReqP2,
2026-03-17 16:53:50.694008,7099,2,N2 1.39
2026-03-17 16:53:51.735797,7100,ReqP2,NACK,
2026-03-17 16:53:52.745031,7101,ReqP2,NACK,
2026-03-17 16:53:52.792157,7102,2,N3 1.42
2026-03-17 16:53:52.810543,7103,2,N1 1.17
2026-03-17 16:53:53.849474,7104,...P1328...
2026-03-17 16:53:53.867880,7105,ReqP3,
2026-03-17 16:53:54.858252,7106,ReqP3,NACK,
2026-03-17 16:53:55.883171,7107,ReqP3,NACK,
2026-03-17 16:53:56.892194,7108,3,N3 1.04
2026-03-17 16:53:56.972216,7109,...P1329...
2026-03-17 16:53:56.992820,7110,ReqP1,
2026-03-17 16:53:57.933279,7111,ReqP1,NACK,
2026-03-17 16:53:58.942344,7112,ReqP1,NACK,
2026-03-17 16:53:58.990233,7113,1,N1 1.10
2026-03-17 16:54:00.031296,7114,...P1330...
2026-03-17 16:54:00.049708,7115,ReqP2,
2026-03-17 16:54:00.079379,7116,2,N2 1.80
2026-03-17 16:54:01.120499,7117,ReqP2,NACK,
2026-03-17 16:54:02.130406,7118,ReqP2,NACK,
2026-03-17 16:54:03.154403,7119,2,N2 1.11
2026-03-17 16:54:03.202471,7120,...P1331...
2026-03-17 16:54:03.220943,7121,ReqP3,
2026-03-17 16:54:03.250358,7122,3,N3 1.14
2026-03-17 16:54:04.292286,7123,ReqP3,NACK,
2026-03-17 16:54:05.300583,7124,ReqP3,NACK,
2026-03-17 16:54:05.364776,7125,3,N1 1.05
2026-03-17 16:54:06.405956,7126,...P1332...
2026-03-17 16:54:06.427583,7127,ReqP1,
2026-03-17 16:54:07.430891,7128,ReqP1,NACK,
2026-03-17 16:54:08.439867,7129,ReqP1,NACK,
2026-03-17 16:54:09.464947,7130,...P1333...
2026-03-17 16:54:09.483850,7131,ReqP2,
2026-03-17 16:54:09.545031,7132,2,N2 1.21
2026-03-17 16:54:10.586405,7133,ReqP2,NACK,
2026-03-17 16:54:11.595272,7134,ReqP2,NACK,
2026-03-17 16:54:11.626935,7135,2,N3 1.24
2026-03-17 16:54:12.684167,7136,...P1334...
2026-03-17 16:54:12.703420,7137,ReqP3,
2026-03-17 16:54:13.696736,7138,ReqP3,NACK,
2026-03-17 16:54:14.718111,7139,ReqP3,NACK,
2026-03-17 16:54:15.759131,7140,...P1335...
2026-03-17 16:54:15.777737,7141,ReqP1,
2026-03-17 16:54:15.823188,7142,1,N1 1.77
2026-03-17 16:54:16.832876,7143,ReqP1,NACK,
2026-03-17 16:54:17.857503,7144,ReqP1,NACK,
2026-03-17 16:54:17.888931,7145,1,N2 1.31
2026-03-17 16:54:17.905884,7146,1,N3 1.18
2026-03-17 16:54:18.947102,7147,ACK
2026-03-17 16:54:18.968548,7148,...P1336...
2026-03-17 16:54:18.990178,7149,ReqP2,
2026-03-17 16:54:19.971314,7150,ReqP2,NACK,
2026-03-17 16:54:20.980419,7151,ReqP2,NACK,
2026-03-17 16:54:22.005504,7152,...P1337...
2026-03-17 16:54:22.027322,7153,ReqP3,
2026-03-17 16:54:23.014399,7154,ReqP3,NACK,
2026-03-17 16:54:24.023582,7155,ReqP3,NACK,
2026-03-17 16:54:24.087472,7156,3,N3 1.10
2026-03-17 16:54:25.128610,7157,...P1338...
2026-03-17 16:54:25.146019,7158,ReqP1,
2026-03-17 16:54:25.176659,7159,1,N1 2.18
2026-03-17 16:54:26.201576,7160,ReqP1,NACK,
2026-03-17 16:54:27.226512,7161,ReqP1,NACK,
2026-03-17 16:54:27.274636,7162,1,N2 1.72
2026-03-17 16:54:27.322718,7163,1,N1 1.34
2026-03-17 16:54:28.364372,7164,...P1339...
2026-03-17 16:54:28.385856,7165,ReqP2,
2026-03-17 16:54:28.444390,7166,2,N2 1.04
2026-03-17 16:54:29.485874,7167,ACK
2026-03-17 16:54:29.506334,7168,...P1340...
2026-03-17 16:54:29.525341,7169,ReqP3,
2026-03-17 16:54:29.548891,7170,3,N3 1.08
2026-03-17 16:54:30.574811,7171,ReqP3,NACK,
2026-03-17 16:54:31.601195,7172,ReqP3,NACK,
2026-03-17 16:54:32.608769,7173,3,N1 1.14
2026-03-17 16:54:32.672072,7174,...P1341...
2026-03-17 16:54:32.690671,7175,ReqP1,
2026-03-17 16:54:33.633163,7176,ReqP1,NACK,
2026-03-17 16:54:34.658225,7177,ReqP1,NACK,
2026-03-17 16:54:35.683356,7178,...P1342...
2026-03-17 16:54:35.708183,7179,ReqP2,
2026-03-17 16:54:35.747255,7180,2,N2 1.14
2026-03-17 16:54:36.772672,7181,ReqP2,NACK,
2026-03-17 16:54:37.782210,7182,ReqP2,NACK,
2026-03-17 16:54:37.862132,7183,2,N3 1.16
2026-03-17 16:54:38.902735,7184,...P1343...
2026-03-17 16:54:38.921484,7185,ReqP3,
2026-03-17 16:54:39.912952,7186,ReqP3,NACK,
2026-03-17 16:54:40.920968,7187,ReqP3,NACK,
2026-03-17 16:54:41.945866,7188,...P1344...
2026-03-17 16:54:41.967160,7189,ReqP1,
2026-03-17 16:54:41.993624,7190,1,N1 1.70
2026-03-17 16:54:43.035167,7191,ACK
2026-03-17 16:54:43.054864,7192,...P1345...
2026-03-17 16:54:43.073229,7193,ReqP2,
2026-03-17 16:54:43.114892,7194,2,N2 1.24
2026-03-17 16:54:44.156776,7195,ACK
2026-03-17 16:54:44.176241,7196,...P1346...
2026-03-17 16:54:44.196627,7197,ReqP3,
2026-03-17 16:54:44.220063,7198,3,N3 1.27
2026-03-17 16:54:45.260980,7199,ACK
2026-03-17 16:54:45.282803,7200,...P1347...
2026-03-17 16:54:45.307086,7201,ReqP1,
2026-03-17 16:54:45.341184,7202,1,N1 1.20
2026-03-17 16:54:46.382017,7203,ReqP1,NACK,
2026-03-17 16:54:47.391112,7204,ReqP1,NACK,
2026-03-17 16:54:48.416925,7205,...P1348...
2026-03-17 16:54:48.436779,7206,ReqP2,
2026-03-17 16:54:48.480409,7207,2,N2 1.04
2026-03-17 16:54:49.521339,7208,ACK
2026-03-17 16:54:49.541016,7209,...P1349...
2026-03-17 16:54:49.564202,7210,ReqP3,
2026-03-17 16:54:49.617477,7211,3,N3 1.08
2026-03-17 16:54:50.658659,7212,ReqP3,NACK,
2026-03-17 16:54:51.667857,7213,ReqP3,NACK,
2026-03-17 16:54:52.676895,7214,3,N1 1.15
2026-03-17 16:54:52.724659,7215,...P1350...
2026-03-17 16:54:52.743523,7216,ReqP1,
2026-03-17 16:54:53.717731,7217,ReqP1,NACK,
2026-03-17 16:54:54.726843,7218,ReqP1,NACK,
2026-03-17 16:54:55.752031,7219,...P1351...
2026-03-17 16:54:55.772398,7220,ReqP2,
2026-03-17 16:54:55.799694,7221,2,N2 1.14
2026-03-17 16:54:56.840927,7222,ACK
2026-03-17 16:54:56.858701,7223,...P1352...
2026-03-17 16:54:56.877409,7224,ReqP3,
2026-03-17 16:54:56.905104,7225,3,N3 1.17
2026-03-17 16:54:57.946036,7226,ReqP3,NACK,
2026-03-17 16:54:58.955134,7227,ReqP3,NACK,
2026-03-17 16:54:59.019385,7228,3,N1 1.09
2026-03-17 16:55:00.060175,7229,...P1353...
2026-03-17 16:55:00.079319,7230,ReqP1,
2026-03-17 16:55:01.069257,7231,ReqP1,NACK,
2026-03-17 16:55:02.094298,7232,ReqP1,NACK,
2026-03-17 16:55:03.103662,7233,...P1354...
2026-03-17 16:55:03.122436,7234,ReqP2,
2026-03-17 16:55:03.183445,7235,2,N2 1.24
2026-03-17 16:55:04.209119,7236,ReqP2,NACK,
2026-03-17 16:55:05.217740,7237,ReqP2,NACK,
2026-03-17 16:55:05.265578,7238,2,N3 1.28
2026-03-17 16:55:05.283237,7239,2,N1 1.03
2026-03-17 16:55:06.322532,7240,...P1355...
2026-03-17 16:55:06.342903,7241,ReqP3,
2026-03-17 16:55:07.331841,7242,ReqP3,NACK,
2026-03-17 16:55:08.356611,7243,ReqP3,NACK,
2026-03-17 16:55:09.365982,7244,...P1356...
2026-03-17 16:55:09.388653,7245,ReqP1,
2026-03-17 16:55:10.390493,7246,ReqP1,NACK,
2026-03-17 16:55:11.399741,7247,ReqP1,NACK,
2026-03-17 16:55:12.408692,7248,1,N1 1.11
2026-03-17 16:55:12.456730,7249,...P1357...
2026-03-17 16:55:12.478411,7250,ReqP2,
2026-03-17 16:55:12.504775,7251,2,N2 1.64
2026-03-17 16:55:13.545978,7252,ReqP2,NACK,
2026-03-17 16:55:14.555023,7253,ReqP2,NACK,
2026-03-17 16:55:14.619461,7254,2,N3 1.67
2026-03-17 16:55:15.660291,7255,...P1358...
2026-03-17 16:55:15.679275,7256,ReqP3,
2026-03-17 16:55:16.669122,7257,ReqP3,NACK,
2026-03-17 16:55:17.678292,7258,ReqP3,NACK,
2026-03-17 16:55:17.726272,7259,3,N3 1.14
2026-03-17 16:55:18.767871,7260,...P1359...
2026-03-17 16:55:18.788243,7261,ReqP1,
2026-03-17 16:55:18.831428,7262,1,N1 1.21
2026-03-17 16:55:19.872924,7263,ReqP1,NACK,
2026-03-17 16:55:20.882641,7264,ReqP1,NACK,
2026-03-17 16:55:20.961472,7265,1,N2 1.75
2026-03-17 16:55:22.002568,7266,...P1360...
2026-03-17 16:55:22.021505,7267,ReqP2,
2026-03-17 16:55:22.050677,7268,2,N2 1.07
2026-03-17 16:55:23.091688,7269,ACK
2026-03-17 16:55:23.111468,7270,...P1361...
2026-03-17 16:55:23.133830,7271,ReqP3,
2026-03-17 16:55:23.155702,7272,3,N3 1.11
2026-03-17 16:55:24.197187,7273,ReqP3,NACK,
2026-03-17 16:55:25.205976,7274,ReqP3,NACK,
2026-03-17 16:55:25.254010,7275,3,N1 1.02
2026-03-17 16:55:26.294993,7276,...P1362...
2026-03-17 16:55:26.315517,7277,ReqP1,
2026-03-17 16:55:27.319870,7278,ReqP1,NACK,
2026-03-17 16:55:28.328782,7279,ReqP1,NACK,
2026-03-17 16:55:29.354195,7280,...P1363...
2026-03-17 16:55:29.385137,7281,ReqP2,
2026-03-17 16:55:29.409335,7282,2,N2 1.17
2026-03-17 16:55:30.426982,7283,ACK
2026-03-17 16:55:30.453683,7284,...P1364...
2026-03-17 16:55:30.472381,7285,ReqP3,
2026-03-17 16:55:30.490916,7286,3,N3 1.21
2026-03-17 16:55:31.531959,7287,ReqP3,NACK,
2026-03-17 16:55:32.541047,7288,ReqP3,NACK,
2026-03-17 16:55:32.589055,7289,3,N1 1.12
2026-03-17 16:55:33.630153,7290,...P1365...
2026-03-17 16:55:33.650828,7291,ReqP1,
2026-03-17 16:55:34.639137,7292,ReqP1,NACK,
2026-03-17 16:55:35.648372,7293,ReqP1,NACK,
2026-03-17 16:55:36.673382,7294,...P1366...
2026-03-17 16:55:36.695209,7295,ReqP2,
2026-03-17 16:55:36.737296,7296,2,N2 1.27
2026-03-17 16:55:37.778514,7297,ACK
2026-03-17 16:55:37.797837,7298,...P1367...
2026-03-17 16:55:37.816956,7299,ReqP3,
2026-03-17 16:55:37.842497,7300,3,N3 1.31
2026-03-17 16:55:38.884978,7301,ReqP3,NACK,
2026-03-17 16:55:39.892678,7302,ReqP3,NACK,
2026-03-17 16:55:39.940634,7303,3,N1 1.22
2026-03-17 16:55:40.981623,7304,...P1368...
2026-03-17 16:55:41.000403,7305,ReqP1,
2026-03-17 16:55:41.990934,7306,ReqP1,NACK,
2026-03-17 16:55:43.017309,7307,ReqP1,NACK,
2026-03-17 16:55:44.024816,7308,...P1369...
2026-03-17 16:55:44.053580,7309,ReqP2,
2026-03-17 16:55:44.088965,7310,2,N2 1.37
2026-03-17 16:55:45.131545,7311,ReqP2,NACK,
2026-03-17 16:55:46.138911,7312,ReqP2,NACK,
2026-03-17 16:55:46.187072,7313,2,N3 1.41
2026-03-17 16:55:46.205496,7314,2,N1 1.16
2026-03-17 16:55:47.244014,7315,...P1370...
2026-03-17 16:55:47.264419,7316,ReqP3,
2026-03-17 16:55:48.269011,7317,ReqP3,NACK,
2026-03-17 16:55:49.278082,7318,ReqP3,NACK,
2026-03-17 16:55:50.287154,7319,3,N3 1.03
2026-03-17 16:55:50.351086,7320,...P1371...
2026-03-17 16:55:50.370615,7321,ReqP1,
2026-03-17 16:55:51.328087,7322,ReqP1,NACK,
2026-03-17 16:55:52.337157,7323,ReqP1,NACK,
2026-03-17 16:55:52.401193,7324,1,N1 1.09
2026-03-17 16:55:53.442710,7325,...P1372...
2026-03-17 16:55:53.478928,7326,ReqP2,
2026-03-17 16:55:53.496459,7327,2,N2 1.78
2026-03-17 16:55:54.531448,7328,ACK
2026-03-17 16:55:54.549520,7329,...P1373...
2026-03-17 16:55:54.567375,7330,ReqP3,
2026-03-17 16:55:55.557211,7331,ReqP3,NACK,
2026-03-17 16:55:56.565523,7332,ReqP3,NACK,
2026-03-17 16:55:57.575779,7333,3,N3 1.12
2026-03-17 16:55:57.654500,7334,...P1374...
2026-03-17 16:55:57.674355,7335,ReqP1,
2026-03-17 16:55:57.702660,7336,1,N1 1.04
2026-03-17 16:55:58.743893,7337,ReqP1,NACK,
2026-03-17 16:55:59.752795,7338,ReqP1,NACK,
2026-03-17 16:55:59.832900,7339,1,N2 1.57
2026-03-17 16:56:00.873880,7340,...P1375...
2026-03-17 16:56:00.895116,7341,ReqP2,
2026-03-17 16:56:01.883024,7342,ReqP2,NACK,
2026-03-17 16:56:02.907966,7343,ReqP2,NACK,
2026-03-17 16:56:02.940023,7344,2,N2 1.04
2026-03-17 16:56:03.982174,7345,...P1376...
2026-03-17 16:56:04.003731,7346,ReqP3,
2026-03-17 16:56:04.045342,7347,3,N3 1.23
2026-03-17 16:56:05.086141,7348,ReqP3,NACK,
2026-03-17 16:56:06.095160,7349,ReqP3,NACK,
2026-03-17 16:56:06.159352,7350,3,N1 1.15
2026-03-17 16:56:07.200462,7351,...P1377...
2026-03-17 16:56:07.220439,7352,ReqP1,
2026-03-17 16:56:08.210560,7353,ReqP1,NACK,
2026-03-17 16:56:09.233981,7354,ReqP1,NACK,
2026-03-17 16:56:10.259097,7355,...P1378...
2026-03-17 16:56:10.279581,7356,ReqP2,
2026-03-17 16:56:10.300525,7357,2,N2 1.30
2026-03-17 16:56:11.332293,7358,ReqP2,NACK,
2026-03-17 16:56:12.341257,7359,ReqP2,NACK,
2026-03-17 16:56:12.405248,7360,2,N3 1.33
2026-03-17 16:56:12.426215,7361,2,N1 1.08
2026-03-17 16:56:13.462408,7362,...P1379...
2026-03-17 16:56:13.481232,7363,ReqP3,
2026-03-17 16:56:14.471805,7364,ReqP3,NACK,
2026-03-17 16:56:15.496829,7365,ReqP3,NACK,
2026-03-17 16:56:16.506135,7366,...P1380...
2026-03-17 16:56:16.527417,7367,ReqP1,
2026-03-17 16:56:17.530858,7368,ReqP1,NACK,
2026-03-17 16:56:18.539654,7369,ReqP1,NACK,
2026-03-17 16:56:18.571400,7370,1,N1 1.01
2026-03-17 16:56:19.612609,7371,...P1381...
2026-03-17 16:56:19.632008,7372,ReqP2,
2026-03-17 16:56:19.660636,7373,2,N2 1.70
2026-03-17 16:56:20.701803,7374,ReqP2,NACK,
2026-03-17 16:56:21.710684,7375,ReqP2,NACK,
2026-03-17 16:56:21.758604,7376,2,N3 1.74
2026-03-17 16:56:22.799988,7377,...P1382...
2026-03-17 16:56:22.820108,7378,ReqP3,
2026-03-17 16:56:22.863927,7379,3,N3 1.05
2026-03-17 16:56:23.889036,7380,ReqP3,NACK,
2026-03-17 16:56:24.898167,7381,ReqP3,NACK,
2026-03-17 16:56:24.962090,7382,3,N2 1.34
2026-03-17 16:56:26.003188,7383,...P1383...
2026-03-17 16:56:26.022738,7384,ReqP1,
2026-03-17 16:56:26.051398,7385,1,N1 1.28
2026-03-17 16:56:27.093349,7386,ReqP1,NACK,
2026-03-17 16:56:28.101330,7387,ReqP1,NACK,
2026-03-17 16:56:29.126257,7388,...P1384...
2026-03-17 16:56:29.145615,7389,ReqP2,
2026-03-17 16:56:29.174185,7390,2,N2 1.12
2026-03-17 16:56:30.215213,7391,ReqP2,NACK,
2026-03-17 16:56:31.224524,7392,ReqP2,NACK,
2026-03-17 16:56:31.288611,7393,2,N3 1.16
2026-03-17 16:56:32.330420,7394,...P1385...
2026-03-17 16:56:32.350975,7395,ReqP3,
2026-03-17 16:56:33.354576,7396,ReqP3,NACK,
2026-03-17 16:56:34.363531,7397,ReqP3,NACK,
2026-03-17 16:56:35.388413,7398,...P1386...
2026-03-17 16:56:35.409676,7399,ReqP1,
2026-03-17 16:56:35.428378,7400,1,N1 1.69
2026-03-17 16:56:36.461512,7401,ACK
2026-03-17 16:56:36.481815,7402,...P1387...
2026-03-17 16:56:36.504664,7403,ReqP2,
2026-03-17 16:56:36.525530,7404,2,N2 1.22
2026-03-17 16:56:37.566929,7405,ReqP2,NACK,
2026-03-17 16:56:38.576229,7406,ReqP2,NACK,
2026-03-17 16:56:38.640856,7407,2,N3 1.26
2026-03-17 16:56:38.661475,7408,2,N1 1.01
2026-03-17 16:56:39.697582,7409,...P1388...
2026-03-17 16:56:39.717284,7410,ReqP3,
