!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 21:23:37.021675,14550,3,N1 999.00
2026-03-17 21:23:37.086753,14551,3,N3 999.00
2026-03-17 21:23:38.051599,14552,ReqP3,NACK,
2026-03-17 21:23:38.116179,14553,3,N3 999.00
2026-03-17 21:23:38.177060,14554,3,N1 999.00
2026-03-17 21:23:38.238776,14555,3,N2 999.00
2026-03-17 21:23:39.156817,14556,ACK
2026-03-17 21:23:39.218282,14557,...P1578...
2026-03-17 21:23:39.278603,14558,ReqP1,
2026-03-17 21:23:39.345083,14559,1,N1 999.00
2026-03-17 21:23:40.261797,14560,ACK
2026-03-17 21:23:40.321772,14561,...P1579...
2026-03-17 21:23:40.387871,14562,ReqP2,
2026-03-17 21:23:40.452106,14563,2,N2 999.00
2026-03-17 21:23:41.367079,14564,ReqP2,NACK,
2026-03-17 21:23:41.428964,14565,2,N2 999.00
2026-03-17 21:23:41.489794,14566,2,N3 999.00
2026-03-17 21:23:41.551260,14567,2,N1 999.00
2026-03-17 21:23:42.488278,14568,ReqP2,NACK,
2026-03-17 21:23:42.548208,14569,2,N3 999.00
2026-03-17 21:23:42.608043,14570,2,N2 999.00
2026-03-17 21:23:42.667518,14571,2,N1 999.00
2026-03-17 21:23:43.657439,14572,...P1580...
2026-03-17 21:23:43.719068,14573,ReqP3,
2026-03-17 21:23:43.777205,14574,3,N3 999.00
2026-03-17 21:23:44.762928,14575,ReqP3,NACK,
2026-03-17 21:23:44.826969,14576,3,N3 999.00
2026-03-17 21:23:44.892769,14577,3,N2 999.00
2026-03-17 21:23:44.956263,14578,3,N1 999.00
2026-03-17 21:23:45.883760,14579,ReqP3,NACK,
2026-03-17 21:23:45.944628,14580,3,N1 999.00
2026-03-17 21:23:46.008572,14581,3,N2 999.00
2026-03-17 21:23:46.071616,14582,3,N3 999.00
2026-03-17 21:23:47.036790,14583,ACK
2026-03-17 21:23:47.103045,14584,...P1581...
2026-03-17 21:23:47.166337,14585,ReqP1,
2026-03-17 21:23:47.227340,14586,1,N1 999.00
2026-03-17 21:23:48.141739,14587,ReqP1,NACK,
2026-03-17 21:23:48.207435,14588,1,N1 999.00
2026-03-17 21:23:48.268575,14589,1,N2 999.00
2026-03-17 21:23:48.325397,14590,1,N3 999.00
2026-03-17 21:23:49.247362,14591,ReqP1,NACK,
2026-03-17 21:23:49.327076,14592,1,N2 999.00
2026-03-17 21:23:49.385087,14593,1,N1 999.00
2026-03-17 21:23:49.446710,14594,1,N3 999.00
2026-03-17 21:23:50.400197,14595,...P1582...
2026-03-17 21:23:50.466742,14596,ReqP2,
2026-03-17 21:23:50.526039,14597,2,N2 999.00
2026-03-17 21:23:51.489286,14598,ACK
2026-03-17 21:23:51.557003,14599,...P1583...
2026-03-17 21:23:51.618089,14600,ReqP3,
2026-03-17 21:23:51.680825,14601,3,N3 999.00
2026-03-17 21:23:52.594392,14602,ReqP3,NACK,
2026-03-17 21:23:52.670267,14603,3,N2 999.00
2026-03-17 21:23:52.733607,14604,3,N3 999.00
2026-03-17 21:23:52.796764,14605,3,N1 999.00
2026-03-17 21:23:53.763636,14606,ReqP3,NACK,
2026-03-17 21:23:53.825817,14607,3,N1 999.00
2026-03-17 21:23:53.884694,14608,3,N2 999.00
2026-03-17 21:23:53.943656,14609,3,N3 999.00
2026-03-17 21:23:54.981050,14610,...P1584...
2026-03-17 21:23:55.050311,14611,ReqP1,
2026-03-17 21:23:55.107492,14612,1,N1 999.00
2026-03-17 21:23:56.086001,14613,ReqP1,NACK,
2026-03-17 21:23:56.166036,14614,1,N3 999.00
2026-03-17 21:23:56.225474,14615,1,N1 999.00
2026-03-17 21:23:56.290810,14616,1,N2 999.00
2026-03-17 21:23:57.239127,14617,ReqP1,NACK,
2026-03-17 21:23:57.301327,14618,1,N3 999.00
2026-03-17 21:23:57.365130,14619,1,N1 999.00
2026-03-17 21:23:57.427438,14620,1,N2 999.00
2026-03-17 21:23:58.408470,14621,...P1585...
2026-03-17 21:23:58.472460,14622,ReqP2,
2026-03-17 21:23:58.534430,14623,2,N2 999.00
2026-03-17 21:23:59.497458,14624,ReqP2,NACK,
2026-03-17 21:23:59.563701,14625,2,N1 999.00
2026-03-17 21:23:59.634462,14626,2,N3 999.00
2026-03-17 21:23:59.708959,14627,2,N2 999.00
2026-03-17 21:24:00.618861,14628,ReqP2,NACK,
2026-03-17 21:24:00.683885,14629,2,N2 999.00
2026-03-17 21:24:00.745300,14630,2,N3 999.00
2026-03-17 21:24:00.807111,14631,2,N1 999.00
2026-03-17 21:24:01.756182,14632,...P1586...
2026-03-17 21:24:01.818271,14633,ReqP3,
2026-03-17 21:24:01.881030,14634,3,N3 999.00
2026-03-17 21:24:02.829019,14635,ReqP3,NACK,
2026-03-17 21:24:02.894873,14636,3,N2 999.00
2026-03-17 21:24:02.954321,14637,3,N3 999.00
2026-03-17 21:24:03.013553,14638,3,N1 999.00
2026-03-17 21:24:03.966297,14639,ReqP3,NACK,
2026-03-17 21:24:04.032643,14640,3,N2 999.00
2026-03-17 21:24:04.104803,14641,3,N1 999.00
2026-03-17 21:24:04.167266,14642,3,N3 999.00
2026-03-17 21:24:05.103336,14643,...P1587...
2026-03-17 21:24:05.168663,14644,ReqP1,
2026-03-17 21:24:05.252386,14645,1,N1 999.00
2026-03-17 21:24:06.208806,14646,ReqP1,NACK,
2026-03-17 21:24:06.269514,14647,1,N1 999.00
2026-03-17 21:24:06.329180,14648,1,N3 999.00
2026-03-17 21:24:06.386754,14649,1,N2 999.00
2026-03-17 21:24:07.313417,14650,ReqP1,NACK,
2026-03-17 21:24:07.372849,14651,1,N1 999.00
2026-03-17 21:24:07.431409,14652,1,N3 999.00
2026-03-17 21:24:07.489117,14653,1,N2 999.00
2026-03-17 21:24:08.436316,14654,ACK
2026-03-17 21:24:08.496522,14655,...P1588...
2026-03-17 21:24:08.559136,14656,ReqP2,
2026-03-17 21:24:08.619962,14657,2,N2 999.00
2026-03-17 21:24:09.523685,14658,ReqP2,NACK,
2026-03-17 21:24:09.590419,14659,2,N1 999.00
2026-03-17 21:24:09.657828,14660,2,N2 999.00
2026-03-17 21:24:09.722326,14661,2,N3 999.00
2026-03-17 21:24:10.693082,14662,ReqP2,NACK,
2026-03-17 21:24:10.756041,14663,2,N3 999.00
2026-03-17 21:24:10.815715,14664,2,N1 999.00
2026-03-17 21:24:10.876674,14665,2,N2 999.00
2026-03-17 21:24:11.814427,14666,...P1589...
2026-03-17 21:24:11.885403,14667,ReqP3,
2026-03-17 21:24:11.950969,14668,3,N3 999.00
2026-03-17 21:24:12.919835,14669,ReqP3,NACK,
2026-03-17 21:24:12.978721,14670,3,N2 999.00
2026-03-17 21:24:13.037167,14671,3,N1 999.00
2026-03-17 21:24:13.099764,14672,3,N3 999.00
2026-03-17 21:24:14.040332,14673,ReqP3,NACK,
2026-03-17 21:24:14.112186,14674,3,N2 999.00
2026-03-17 21:24:14.184469,14675,3,N1 999.00
2026-03-17 21:24:14.249585,14676,3,N3 999.00
2026-03-17 21:24:15.161437,14677,...P1590...
2026-03-17 21:24:15.228918,14678,ReqP1,
2026-03-17 21:24:15.286565,14679,1,N1 999.00
2026-03-17 21:24:16.250485,14680,ACK
2026-03-17 21:24:16.327549,14681,...P1591...
2026-03-17 21:24:16.391217,14682,ReqP2,
2026-03-17 21:24:16.452224,14683,2,N2 999.00
2026-03-17 21:24:17.355842,14684,ReqP2,NACK,
2026-03-17 21:24:17.415575,14685,2,N2 999.00
2026-03-17 21:24:17.478400,14686,2,N1 999.00
2026-03-17 21:24:17.535908,14687,2,N3 999.00
2026-03-17 21:24:18.476782,14688,ACK
2026-03-17 21:24:18.536874,14689,...P1592...
2026-03-17 21:24:18.599587,14690,ReqP3,
2026-03-17 21:24:18.664696,14691,3,N3 999.00
2026-03-17 21:24:19.582260,14692,ACK
2026-03-17 21:24:19.648572,14693,...P1593...
2026-03-17 21:24:19.712306,14694,ReqP1,
2026-03-17 21:24:19.776647,14695,1,N1 999.00
2026-03-17 21:24:20.687065,14696,ReqP1,NACK,
2026-03-17 21:24:20.750279,14697,1,N3 999.00
2026-03-17 21:24:20.829583,14698,1,N1 999.00
2026-03-17 21:24:20.899250,14699,1,N2 999.00
2026-03-17 21:24:21.824061,14700,ReqP1,NACK,
2026-03-17 21:24:21.886916,14701,1,N1 999.00
2026-03-17 21:24:21.947050,14702,1,N2 999.00
2026-03-17 21:24:22.012019,14703,1,N3 999.00
2026-03-17 21:24:22.929177,14704,...P1594...
2026-03-17 21:24:22.989236,14705,ReqP2,
2026-03-17 21:24:23.047351,14706,2,N2 999.00
2026-03-17 21:24:24.034252,14707,ReqP2,NACK,
2026-03-17 21:24:24.095204,14708,2,N2 999.00
2026-03-17 21:24:24.162344,14709,2,N1 999.00
2026-03-17 21:24:24.221280,14710,2,N3 999.00
2026-03-17 21:24:25.171634,14711,ReqP2,NACK,
2026-03-17 21:24:25.231287,14712,2,N2 999.00
2026-03-17 21:24:25.294527,14713,2,N3 999.00
2026-03-17 21:24:25.356010,14714,2,N1 999.00
2026-03-17 21:24:26.292639,14715,...P1595...
2026-03-17 21:24:26.352358,14716,ReqP3,
2026-03-17 21:24:26.411476,14717,3,N3 999.00
2026-03-17 21:24:27.413617,14718,ReqP3,NACK,
2026-03-17 21:24:27.475912,14719,3,N3 999.00
2026-03-17 21:24:27.536488,14720,3,N2 999.00
2026-03-17 21:24:27.601070,14721,3,N1 999.00
2026-03-17 21:24:28.519034,14722,ReqP3,NACK,
2026-03-17 21:24:28.584503,14723,3,N2 999.00
2026-03-17 21:24:28.654425,14724,3,N1 999.00
2026-03-17 21:24:28.718964,14725,3,N3 999.00
2026-03-17 21:24:29.688210,14726,...P1596...
2026-03-17 21:24:29.753416,14727,ReqP1,
2026-03-17 21:24:29.814929,14728,1,N1 999.00
2026-03-17 21:24:30.777436,14729,ReqP1,NACK,
2026-03-17 21:24:30.841379,14730,1,N3 999.00
2026-03-17 21:24:30.899194,14731,1,N2 999.00
2026-03-17 21:24:30.959918,14732,1,N1 999.00
2026-03-17 21:24:31.915188,14733,ACK
2026-03-17 21:24:31.976762,14734,...P1597...
2026-03-17 21:24:32.035943,14735,ReqP2,
2026-03-17 21:24:32.095401,14736,2,N2 999.00
2026-03-17 21:24:33.003746,14737,ReqP2,NACK,
2026-03-17 21:24:33.064366,14738,2,N2 999.00
2026-03-17 21:24:33.129056,14739,2,N1 999.00
2026-03-17 21:24:33.194828,14740,2,N3 999.00
2026-03-17 21:24:34.156901,14741,ACK
2026-03-17 21:24:34.220468,14742,...P1598...
2026-03-17 21:24:34.282131,14743,ReqP3,
2026-03-17 21:24:34.347517,14744,3,N3 999.00
2026-03-17 21:24:35.261884,14745,ACK
2026-03-17 21:24:35.327875,14746,...P1599...
2026-03-17 21:24:35.392647,14747,ReqP1,
2026-03-17 21:24:35.453773,14748,1,N1 999.00
2026-03-17 21:24:36.383061,14749,ACK
2026-03-17 21:24:36.449041,14750,...P1600...
2026-03-17 21:24:36.511362,14751,ReqP2,
2026-03-17 21:24:36.570822,14752,2,N2 999.00
2026-03-17 21:24:37.488183,14753,ReqP2,NACK,
2026-03-17 21:24:37.554641,14754,2,N2 999.00
2026-03-17 21:24:37.618474,14755,2,N1 999.00
2026-03-17 21:24:37.681345,14756,2,N3 999.00
2026-03-17 21:24:38.625281,14757,ReqP2,NACK,
2026-03-17 21:24:38.687199,14758,2,N3 999.00
2026-03-17 21:24:38.746512,14759,2,N1 999.00
2026-03-17 21:24:38.808976,14760,2,N2 999.00
2026-03-17 21:24:39.730427,14761,...P1601...
2026-03-17 21:24:39.792251,14762,ReqP3,
2026-03-17 21:24:39.853704,14763,3,N3 999.00
2026-03-17 21:24:40.835864,14764,ACK
2026-03-17 21:24:40.893865,14765,...P1602...
2026-03-17 21:24:40.955563,14766,ReqP1,
2026-03-17 21:24:41.014551,14767,1,N1 999.00
2026-03-17 21:24:41.940776,14768,ReqP1,NACK,
2026-03-17 21:24:42.000874,14769,1,N2 999.00
2026-03-17 21:24:42.061244,14770,1,N3 999.00
2026-03-17 21:24:42.120162,14771,1,N1 999.00
2026-03-17 21:24:43.093992,14772,ReqP1,NACK,
2026-03-17 21:24:43.158086,14773,1,N2 999.00
2026-03-17 21:24:43.221151,14774,1,N3 999.00
2026-03-17 21:24:43.281000,14775,1,N1 999.00
2026-03-17 21:24:44.231116,14776,ACK
2026-03-17 21:24:44.292794,14777,...P1603...
2026-03-17 21:24:44.354055,14778,ReqP2,
2026-03-17 21:24:44.414200,14779,2,N2 999.00
2026-03-17 21:24:45.320838,14780,ReqP2,NACK,
2026-03-17 21:24:45.386373,14781,2,N1 999.00
2026-03-17 21:24:45.447303,14782,2,N3 999.00
2026-03-17 21:24:45.507507,14783,2,N2 999.00
2026-03-17 21:24:46.489447,14784,ReqP2,NACK,
2026-03-17 21:24:46.552845,14785,2,N3 999.00
2026-03-17 21:24:46.617503,14786,2,N1 999.00
2026-03-17 21:24:46.676229,14787,2,N2 999.00
2026-03-17 21:24:47.626584,14788,ACK
2026-03-17 21:24:47.689050,14789,...P1604...
2026-03-17 21:24:47.753373,14790,ReqP3,
2026-03-17 21:24:47.815270,14791,3,N3 999.00
2026-03-17 21:24:48.715721,14792,ReqP3,NACK,
2026-03-17 21:24:48.781658,14793,3,N1 999.00
2026-03-17 21:24:48.838435,14794,3,N2 999.00
2026-03-17 21:24:48.898518,14795,3,N3 999.00
2026-03-17 21:24:49.853142,14796,ReqP3,NACK,
2026-03-17 21:24:49.911467,14797,3,N2 999.00
2026-03-17 21:24:49.970817,14798,3,N1 999.00
2026-03-17 21:24:50.032016,14799,3,N3 999.00
2026-03-17 21:24:51.005915,14800,ACK
2026-03-17 21:24:51.064947,14801,...P1605...
2026-03-17 21:24:51.126919,14802,ReqP1,
2026-03-17 21:24:51.193670,14803,1,N1 999.00
2026-03-17 21:24:52.095037,14804,ACK
2026-03-17 21:24:52.156270,14805,...P1606...
2026-03-17 21:24:52.228762,14806,ReqP2,
2026-03-17 21:24:52.292458,14807,2,N2 999.00
2026-03-17 21:24:53.200144,14808,ReqP2,NACK,
2026-03-17 21:24:53.258806,14809,2,N2 999.00
2026-03-17 21:24:53.324270,14810,2,N1 999.00
2026-03-17 21:24:53.389088,14811,2,N3 999.00
2026-03-17 21:24:54.321348,14812,ReqP2,NACK,
2026-03-17 21:24:54.380928,14813,2,N2 999.00
2026-03-17 21:24:54.442725,14814,2,N3 999.00
2026-03-17 21:24:54.502893,14815,2,N1 999.00
2026-03-17 21:24:55.426501,14816,...P1607...
2026-03-17 21:24:55.497935,14817,ReqP3,
2026-03-17 21:24:55.556484,14818,3,N3 999.00
2026-03-17 21:24:56.533885,14819,ReqP3,NACK,
2026-03-17 21:24:56.595566,14820,3,N2 999.00
2026-03-17 21:24:56.652679,14821,3,N1 999.00
2026-03-17 21:24:56.721476,14822,3,N3 999.00
2026-03-17 21:24:57.653036,14823,ReqP3,NACK,
2026-03-17 21:24:57.728827,14824,3,N3 999.00
2026-03-17 21:24:57.794091,14825,3,N2 999.00
2026-03-17 21:24:57.869275,14826,3,N1 999.00
2026-03-17 21:24:58.757826,14827,ACK
2026-03-17 21:24:58.822654,14828,...P1608...
2026-03-17 21:24:58.891027,14829,ReqP1,
2026-03-17 21:24:58.967076,14830,1,N1 999.00
2026-03-17 21:24:59.862993,14831,ACK
2026-03-17 21:24:59.930031,14832,...P1609...
2026-03-17 21:24:59.994745,14833,ReqP2,
2026-03-17 21:25:00.058300,14834,2,N2 999.00
2026-03-17 21:25:00.984306,14835,ACK
2026-03-17 21:25:01.050299,14836,...P1610...
2026-03-17 21:25:01.111072,14837,ReqP3,
2026-03-17 21:25:01.169257,14838,3,N3 999.00
2026-03-17 21:25:02.073439,14839,ACK
2026-03-17 21:25:02.134368,14840,...P1611...
2026-03-17 21:25:02.194143,14841,ReqP1,
2026-03-17 21:25:02.259024,14842,1,N1 999.00
2026-03-17 21:25:03.178580,14843,ReqP1,NACK,
2026-03-17 21:25:03.247432,14844,1,N1 999.00
2026-03-17 21:25:03.312313,14845,1,N3 999.00
2026-03-17 21:25:03.373701,14846,1,N2 999.00
2026-03-17 21:25:04.331931,14847,ReqP1,NACK,
2026-03-17 21:25:04.395151,14848,1,N1 999.00
2026-03-17 21:25:04.452948,14849,1,N3 999.00
2026-03-17 21:25:04.514225,14850,1,N2 999.00
2026-03-17 21:25:05.453009,14851,...P1612...
2026-03-17 21:25:05.512430,14852,ReqP2,
2026-03-17 21:25:05.576243,14853,2,N2 999.00
2026-03-17 21:25:06.542008,14854,ACK
2026-03-17 21:25:06.603160,14855,...P1613...
2026-03-17 21:25:06.663487,14856,ReqP3,
2026-03-17 21:25:06.721107,14857,3,N3 999.00
2026-03-17 21:25:07.650990,14858,ReqP3,NACK,
2026-03-17 21:25:07.717331,14859,3,N1 999.00
2026-03-17 21:25:07.776197,14860,3,N3 999.00
2026-03-17 21:25:07.834925,14861,3,N2 999.00
2026-03-17 21:25:08.784313,14862,ReqP3,NACK,
2026-03-17 21:25:08.854179,14863,3,N2 999.00
2026-03-17 21:25:08.916683,14864,3,N1 999.00
2026-03-17 21:25:08.980997,14865,3,N3 999.00
2026-03-17 21:25:09.889440,14866,...P1614...
2026-03-17 21:25:09.962365,14867,ReqP1,
2026-03-17 21:25:10.024785,14868,1,N1 999.00
2026-03-17 21:25:10.978585,14869,ReqP1,NACK,
2026-03-17 21:25:11.040435,14870,1,N3 999.00
2026-03-17 21:25:11.098123,14871,1,N1 999.00
2026-03-17 21:25:11.158550,14872,1,N2 999.00
2026-03-17 21:25:12.099934,14873,ReqP1,NACK,
2026-03-17 21:25:12.162101,14874,1,N2 999.00
2026-03-17 21:25:12.219973,14875,1,N3 999.00
2026-03-17 21:25:12.280303,14876,1,N1 999.00
2026-03-17 21:25:13.236712,14877,...P1615...
2026-03-17 21:25:13.299861,14878,ReqP2,
2026-03-17 21:25:13.361185,14879,2,N2 999.00
2026-03-17 21:25:14.326488,14880,ReqP2,NACK,
2026-03-17 21:25:14.391037,14881,2,N2 999.00
2026-03-17 21:25:14.447840,14882,2,N1 999.00
2026-03-17 21:25:14.513966,14883,2,N3 999.00
2026-03-17 21:25:15.446877,14884,ReqP2,NACK,
2026-03-17 21:25:15.507955,14885,2,N3 999.00
2026-03-17 21:25:15.571743,14886,2,N2 999.00
2026-03-17 21:25:15.636786,14887,2,N1 999.00
2026-03-17 21:25:16.599895,14888,...P1616...
2026-03-17 21:25:16.659525,14889,ReqP3,
2026-03-17 21:25:16.730489,14890,3,N3 999.00
2026-03-17 21:25:17.689094,14891,ReqP3,NACK,
2026-03-17 21:25:17.753076,14892,3,N2 999.00
2026-03-17 21:25:17.810945,14893,3,N3 999.00
2026-03-17 21:25:17.869985,14894,3,N1 999.00
2026-03-17 21:25:18.810282,14895,ReqP3,NACK,
2026-03-17 21:25:18.873364,14896,3,N1 999.00
2026-03-17 21:25:18.933553,14897,3,N3 999.00
2026-03-17 21:25:18.990047,14898,3,N2 999.00
2026-03-17 21:25:19.963260,14899,...P1617...
2026-03-17 21:25:20.031654,14900,ReqP1,
2026-03-17 21:25:20.093081,14901,1,N1 999.00
2026-03-17 21:25:21.036700,14902,ReqP1,NACK,
2026-03-17 21:25:21.100652,14903,1,N1 999.00
2026-03-17 21:25:21.165742,14904,1,N3 999.00
2026-03-17 21:25:21.226375,14905,1,N2 999.00
2026-03-17 21:25:22.205848,14906,ReqP1,NACK,
2026-03-17 21:25:22.264191,14907,1,N3 999.00
2026-03-17 21:25:22.325285,14908,1,N1 999.00
2026-03-17 21:25:22.386099,14909,1,N2 999.00
2026-03-17 21:25:23.343087,14910,...P1618...
2026-03-17 21:25:23.405123,14911,ReqP2,
2026-03-17 21:25:23.467098,14912,2,N2 999.00
2026-03-17 21:25:24.432342,14913,ACK
2026-03-17 21:25:24.494364,14914,...P1619...
2026-03-17 21:25:24.552623,14915,ReqP3,
2026-03-17 21:25:24.610657,14916,3,N3 999.00
2026-03-17 21:25:25.553345,14917,ACK
2026-03-17 21:25:25.618284,14918,...P1620...
2026-03-17 21:25:25.677051,14919,ReqP1,
2026-03-17 21:25:25.736377,14920,1,N1 999.00
2026-03-17 21:25:26.658540,14921,ReqP1,NACK,
2026-03-17 21:25:26.722807,14922,1,N3 999.00
2026-03-17 21:25:26.783082,14923,1,N1 999.00
2026-03-17 21:25:26.841438,14924,1,N2 999.00
2026-03-17 21:25:27.779789,14925,ReqP1,NACK,
2026-03-17 21:25:27.839221,14926,1,N1 999.00
2026-03-17 21:25:27.900997,14927,1,N2 999.00
2026-03-17 21:25:27.962880,14928,1,N3 999.00
2026-03-17 21:25:28.917071,14929,ACK
2026-03-17 21:25:28.975495,14930,...P1621...
2026-03-17 21:25:29.035451,14931,ReqP2,
2026-03-17 21:25:29.094739,14932,2,N2 999.00
2026-03-17 21:25:30.006074,14933,ReqP2,NACK,
2026-03-17 21:25:30.070689,14934,2,N2 999.00
2026-03-17 21:25:30.134186,14935,2,N3 999.00
2026-03-17 21:25:30.193654,14936,2,N1 999.00
2026-03-17 21:25:31.127276,14937,ReqP2,NACK,
2026-03-17 21:25:31.197426,14938,2,N3 999.00
2026-03-17 21:25:31.261233,14939,2,N1 999.00
2026-03-17 21:25:31.322204,14940,2,N2 999.00
2026-03-17 21:25:32.248555,14941,ACK
2026-03-17 21:25:32.319775,14942,...P1622...
2026-03-17 21:25:32.384407,14943,ReqP3,
2026-03-17 21:25:32.447757,14944,3,N3 999.00
2026-03-17 21:25:33.369587,14945,ReqP3,NACK,
2026-03-17 21:25:33.429306,14946,3,N2 999.00
2026-03-17 21:25:33.493849,14947,3,N1 999.00
2026-03-17 21:25:33.555422,14948,3,N3 999.00
2026-03-17 21:25:34.538703,14949,ReqP3,NACK,
2026-03-17 21:25:34.602609,14950,3,N2 999.00
2026-03-17 21:25:34.664542,14951,3,N1 999.00
2026-03-17 21:25:34.726408,14952,3,N3 999.00
2026-03-17 21:25:35.707644,14953,...P1623...
2026-03-17 21:25:35.770455,14954,ReqP1,
2026-03-17 21:25:35.835191,14955,1,N1 999.00
2026-03-17 21:25:36.797084,14956,ReqP1,NACK,
2026-03-17 21:25:36.865359,14957,1,N1 999.00
2026-03-17 21:25:36.926918,14958,1,N3 999.00
2026-03-17 21:25:36.988919,14959,1,N2 999.00
2026-03-17 21:25:37.920389,14960,ReqP1,NACK,
2026-03-17 21:25:37.983475,14961,1,N1 999.00
2026-03-17 21:25:38.043508,14962,1,N3 999.00
2026-03-17 21:25:38.105939,14963,1,N2 999.00
2026-03-17 21:25:39.055288,14964,...P1624...
2026-03-17 21:25:39.121693,14965,ReqP2,
2026-03-17 21:25:39.186268,14966,2,N2 999.00
2026-03-17 21:25:40.144193,14967,ReqP2,NACK,
2026-03-17 21:25:40.206643,14968,2,N3 999.00
2026-03-17 21:25:40.265930,14969,2,N2 999.00
2026-03-17 21:25:40.330045,14970,2,N1 999.00
2026-03-17 21:25:41.281490,14971,ReqP2,NACK,
2026-03-17 21:25:41.342918,14972,2,N2 999.00
2026-03-17 21:25:41.410127,14973,2,N1 999.00
2026-03-17 21:25:41.473884,14974,2,N3 999.00
2026-03-17 21:25:42.418479,14975,...P1625...
2026-03-17 21:25:42.484066,14976,ReqP3,
2026-03-17 21:25:42.543299,14977,3,N3 999.00
2026-03-17 21:25:43.491754,14978,ReqP3,NACK,
2026-03-17 21:25:43.551341,14979,3,N3 999.00
2026-03-17 21:25:43.617266,14980,3,N1 999.00
2026-03-17 21:25:43.677724,14981,3,N2 999.00
2026-03-17 21:25:44.612683,14982,ReqP3,NACK,
2026-03-17 21:25:44.675219,14983,3,N1 999.00
2026-03-17 21:25:44.737291,14984,3,N2 999.00
2026-03-17 21:25:44.800752,14985,3,N3 999.00
2026-03-17 21:25:45.750174,14986,...P1626...
2026-03-17 21:25:45.823175,14987,ReqP1,
2026-03-17 21:25:45.889639,14988,1,N1 999.00
2026-03-17 21:25:46.823188,14989,ReqP1,NACK,
2026-03-17 21:25:46.890634,14990,1,N2 999.00
2026-03-17 21:25:46.956383,14991,1,N1 999.00
2026-03-17 21:25:47.019825,14992,1,N3 999.00
2026-03-17 21:25:47.960256,14993,ReqP1,NACK,
2026-03-17 21:25:48.024463,14994,1,N2 999.00
2026-03-17 21:25:48.084153,14995,1,N3 999.00
2026-03-17 21:25:48.144726,14996,1,N1 999.00
2026-03-17 21:25:49.161584,14997,...P1627...
2026-03-17 21:25:49.221222,14998,ReqP2,
2026-03-17 21:25:49.308719,14999,2,N2 999.00
2026-03-17 21:25:50.266685,15000,ReqP2,NACK,
2026-03-17 21:25:50.328789,15001,2,N1 999.00
2026-03-17 21:25:50.387878,15002,2,N3 999.00
2026-03-17 21:25:50.458092,15003,2,N2 999.00
2026-03-17 21:25:51.403873,15004,ReqP2,NACK,
2026-03-17 21:25:51.471141,15005,2,N1 999.00
2026-03-17 21:25:51.530677,15006,2,N3 999.00
2026-03-17 21:25:51.591545,15007,2,N2 999.00
2026-03-17 21:25:52.524969,15008,...P1628...
2026-03-17 21:25:52.586733,15009,ReqP3,
2026-03-17 21:25:52.646839,15010,3,N3 999.00
2026-03-17 21:25:53.646375,15011,ReqP3,NACK,
2026-03-17 21:25:53.708917,15012,3,N1 999.00
2026-03-17 21:25:53.770697,15013,3,N2 999.00
2026-03-17 21:25:53.829862,15014,3,N3 999.00
2026-03-17 21:25:54.751162,15015,ReqP3,NACK,
2026-03-17 21:25:54.815324,15016,3,N2 999.00
2026-03-17 21:25:54.879174,15017,3,N1 999.00
2026-03-17 21:25:54.939445,15018,3,N3 999.00
2026-03-17 21:25:55.904281,15019,ACK
2026-03-17 21:25:55.968979,15020,...P1629...
2026-03-17 21:25:56.029223,15021,ReqP1,
2026-03-17 21:25:56.093913,15022,1,N1 999.00
2026-03-17 21:25:57.009317,15023,ACK
2026-03-17 21:25:57.070323,15024,...P1630...
2026-03-17 21:25:57.135266,15025,ReqP2,
2026-03-17 21:25:57.194304,15026,2,N2 999.00
2026-03-17 21:25:58.114528,15027,ReqP2,NACK,
2026-03-17 21:25:58.181220,15028,2,N1 999.00
2026-03-17 21:25:58.245962,15029,2,N3 999.00
2026-03-17 21:25:58.309740,15030,2,N2 999.00
2026-03-17 21:25:59.235576,15031,ReqP2,NACK,
2026-03-17 21:25:59.299565,15032,2,N2 999.00
2026-03-17 21:25:59.358012,15033,2,N1 999.00
2026-03-17 21:25:59.417442,15034,2,N3 999.00
2026-03-17 21:26:00.388560,15035,...P1631...
2026-03-17 21:26:00.471422,15036,ReqP3,
2026-03-17 21:26:00.542563,15037,3,N3 999.00
2026-03-17 21:26:01.477509,15038,ReqP3,NACK,
2026-03-17 21:26:01.553218,15039,3,N3 999.00
2026-03-17 21:26:01.616726,15040,3,N1 999.00
2026-03-17 21:26:01.680237,15041,3,N2 999.00
2026-03-17 21:26:02.614749,15042,ReqP3,NACK,
2026-03-17 21:26:02.680004,15043,3,N1 999.00
2026-03-17 21:26:02.737826,15044,3,N3 999.00
2026-03-17 21:26:02.801309,15045,3,N2 999.00
2026-03-17 21:26:03.735910,15046,ACK
2026-03-17 21:26:03.799627,15047,...P1632...
2026-03-17 21:26:03.863624,15048,ReqP1,
2026-03-17 21:26:03.922191,15049,1,N1 999.00
2026-03-17 21:26:04.841005,15050,ReqP1,NACK,
2026-03-17 21:26:04.905336,15051,1,N2 999.00
2026-03-17 21:26:04.972525,15052,1,N3 999.00
2026-03-17 21:26:05.061884,15053,1,N1 999.00
2026-03-17 21:26:05.961989,15054,ReqP1,NACK,
