2026-01-15 06:46:48.772380,7608,...P1530...
2026-01-15 06:46:48.868597,7609,ReqP1,
2026-01-15 06:46:49.012528,7610,1,N1 1.02
2026-01-15 06:46:49.989574,7611,ReqP1,NACK,
2026-01-15 06:46:51.191178,7612,ReqP1,NACK,
2026-01-15 06:46:52.231303,7613,1,N2 1.03
2026-01-15 06:46:52.278981,7614,...P1531...
2026-01-15 06:46:52.359342,7615,ReqP2,
2026-01-15 06:46:53.576172,7616,ReqP2,NACK,
2026-01-15 06:46:54.793312,7617,ReqP2,NACK,
2026-01-15 06:46:55.913821,7618,...P1532...
2026-01-15 06:46:56.010085,7619,ReqP3,
2026-01-15 06:46:57.227007,7620,ReqP3,NACK,
2026-01-15 06:46:58.268752,7621,3,N3 1.03
2026-01-15 06:46:58.315502,7622,ReqP3,NACK,
2026-01-15 06:46:59.420537,7623,...P1533...
2026-01-15 06:46:59.517048,7624,ReqP1,
2026-01-15 06:46:59.660532,7625,1,N1 1.08
2026-01-15 06:47:00.541048,7626,ACKP1,
2026-01-15 06:47:00.557076,7627,...P1534...
2026-01-15 06:47:00.653174,7628,ReqP2,
2026-01-15 06:47:01.870191,7629,ReqP2,NACK,
2026-01-15 06:47:02.910919,7630,2,N2 1.10
2026-01-15 06:47:02.942930,7631,ReqP2,NACK,
2026-01-15 06:47:04.063997,7632,...P1535...
2026-01-15 06:47:04.160274,7633,ReqP3,
2026-01-15 06:47:05.377020,7634,ReqP3,NACK,
2026-01-15 06:47:06.593946,7635,ReqP3,NACK,
2026-01-15 06:47:07.714494,7636,...P1536...
2026-01-15 06:47:07.810919,7637,ReqP1,
2026-01-15 06:47:09.028076,7638,ReqP1,NACK,
2026-01-15 06:47:10.068577,7639,1,N1 1.03
2026-01-15 06:47:10.116272,7640,ReqP1,NACK,
2026-01-15 06:47:11.157004,7641,1,N3 1.32
2026-01-15 06:47:11.205143,7642,...P1537...
2026-01-15 06:47:11.285702,7643,ReqP2,
2026-01-15 06:47:11.429495,7644,2,N2 1.04
2026-01-15 06:47:12.406025,7645,ReqP2,NACK,
2026-01-15 06:47:13.622716,7646,ReqP2,NACK,
2026-01-15 06:47:14.728324,7647,...P1538...
2026-01-15 06:47:14.839634,7648,ReqP3,
2026-01-15 06:47:16.057115,7649,ReqP3,NACK,
2026-01-15 06:47:17.273656,7650,ReqP3,NACK,
2026-01-15 06:47:18.298383,7651,3,N3 1.03
2026-01-15 06:47:18.346424,7652,...P1539...
2026-01-15 06:47:18.442441,7653,ReqP1,
2026-01-15 06:47:19.643448,7654,ReqP1,NACK,
2026-01-15 06:47:20.684247,7655,1,N1 1.09
2026-01-15 06:47:20.748550,7656,ReqP1,NACK,
2026-01-15 06:47:21.837366,7657,...P1540...
2026-01-15 06:47:21.933630,7658,ReqP2,
2026-01-15 06:47:22.077797,7659,2,N2 1.10
2026-01-15 06:47:23.054550,7660,ReqP2,NACK,
2026-01-15 06:47:24.271215,7661,ReqP2,NACK,
2026-01-15 06:47:25.391589,7662,...P1541...
2026-01-15 06:47:25.487749,7663,ReqP3,
2026-01-15 06:47:26.705309,7664,ReqP3,NACK,
2026-01-15 06:47:27.921891,7665,ReqP3,NACK,
2026-01-15 06:47:28.962266,7666,3,N3 1.10
2026-01-15 06:47:29.026657,7667,ACKP3,
2026-01-15 06:47:29.042460,7668,...P1542...
2026-01-15 06:47:29.106573,7669,ReqP1,
2026-01-15 06:47:29.234478,7670,1,N1 1.04
2026-01-15 06:47:30.115190,7671,ACKP1,
2026-01-15 06:47:30.131162,7672,...P1543...
2026-01-15 06:47:30.227519,7673,ReqP2,
2026-01-15 06:47:31.444747,7674,ReqP2,NACK,
2026-01-15 06:47:32.485227,7675,2,N2 1.05
2026-01-15 06:47:32.532844,7676,ReqP2,NACK,
2026-01-15 06:47:33.638139,7677,...P1544...
2026-01-15 06:47:33.734302,7678,ReqP3,
2026-01-15 06:47:34.951485,7679,ReqP3,NACK,
2026-01-15 06:47:36.167455,7680,ReqP3,NACK,
2026-01-15 06:47:37.288533,7681,...P1545...
2026-01-15 06:47:37.384728,7682,ReqP1,
2026-01-15 06:47:38.601572,7683,ReqP1,NACK,
2026-01-15 06:47:39.818744,7684,ReqP1,NACK,
2026-01-15 06:47:40.859129,7685,1,N1 1.11
2026-01-15 06:47:40.923208,7686,...P1546...
2026-01-15 06:47:40.987450,7687,ReqP2,
2026-01-15 06:47:41.131428,7688,2,N2 1.00
2026-01-15 06:47:42.107777,7689,ReqP2,NACK,
2026-01-15 06:47:43.148619,7690,2,N3 1.52
2026-01-15 06:47:43.197248,7691,ReqP2,NACK,
2026-01-15 06:47:44.285999,7692,...P1547...
2026-01-15 06:47:44.397769,7693,ReqP3,
2026-01-15 06:47:45.614982,7694,ReqP3,NACK,
2026-01-15 06:47:46.831659,7695,ReqP3,NACK,
2026-01-15 06:47:47.936452,7696,...P1548...
2026-01-15 06:47:48.048642,7697,ReqP1,
2026-01-15 06:47:49.265462,7698,ReqP1,NACK,
2026-01-15 06:47:50.306006,7699,1,N1 1.05
2026-01-15 06:47:50.354085,7700,ReqP1,NACK,
2026-01-15 06:47:51.394877,7701,1,N3 1.34
2026-01-15 06:47:51.459199,7702,...P1549...
2026-01-15 06:47:51.523051,7703,ReqP2,
2026-01-15 06:47:51.667151,7704,2,N2 1.05
2026-01-15 06:47:52.643924,7705,ReqP2,NACK,
2026-01-15 06:47:53.845438,7706,ReqP2,NACK,
2026-01-15 06:47:54.966040,7707,...P1550...
2026-01-15 06:47:55.061676,7708,ReqP3,
2026-01-15 06:47:56.279930,7709,ReqP3,NACK,
2026-01-15 06:47:57.495974,7710,ReqP3,NACK,
2026-01-15 06:47:58.536190,7711,3,N3 1.05
2026-01-15 06:47:58.600049,7712,...P1551...
2026-01-15 06:47:58.664597,7713,ReqP1,
2026-01-15 06:47:59.881736,7714,ReqP1,NACK,
2026-01-15 06:48:00.922097,7715,1,N1 1.11
2026-01-15 06:48:00.954096,7716,ReqP1,NACK,
2026-01-15 06:48:02.074800,7717,...P1552...
2026-01-15 06:48:02.170966,7718,ReqP2,
2026-01-15 06:48:02.314988,7719,2,N2 1.12
2026-01-15 06:48:03.291668,7720,ReqP2,NACK,
2026-01-15 06:48:04.509097,7721,ReqP2,NACK,
2026-01-15 06:48:05.629388,7722,...P1553...
2026-01-15 06:48:05.726373,7723,ReqP3,
2026-01-15 06:48:06.942728,7724,ReqP3,NACK,
2026-01-15 06:48:08.159518,7725,ReqP3,NACK,
2026-01-15 06:48:09.199845,7726,3,N3 1.12
2026-01-15 06:48:09.247999,7727,ACKP3,
2026-01-15 06:48:09.263937,7728,...P1554...
2026-01-15 06:48:09.328085,7729,ReqP1,
2026-01-15 06:48:09.472624,7730,1,N1 1.06
2026-01-15 06:48:10.449653,7731,ReqP1,NACK,
2026-01-15 06:48:11.667009,7732,ReqP1,NACK,
2026-01-15 06:48:12.707308,7733,1,N2 1.07
2026-01-15 06:48:12.770612,7734,...P1555...
2026-01-15 06:48:12.834911,7735,ReqP2,
2026-01-15 06:48:14.052439,7736,ReqP2,NACK,
2026-01-15 06:48:15.268709,7737,ReqP2,NACK,
2026-01-15 06:48:16.389241,7738,...P1556...
2026-01-15 06:48:16.485888,7739,ReqP3,
2026-01-15 06:48:17.702951,7740,ReqP3,NACK,
2026-01-15 06:48:18.742882,7741,3,N3 1.07
2026-01-15 06:48:18.806831,7742,ReqP3,NACK,
2026-01-15 06:48:19.847676,7743,3,N1 1.00
2026-01-15 06:48:19.895733,7744,...P1557...
2026-01-15 06:48:19.975791,7745,ReqP1,
2026-01-15 06:48:21.192788,7746,ReqP1,NACK,
2026-01-15 06:48:22.394393,7747,ReqP1,NACK,
2026-01-15 06:48:23.514541,7748,...P1558...
2026-01-15 06:48:23.610661,7749,ReqP2,
2026-01-15 06:48:23.754686,7750,2,N2 1.26
2026-01-15 06:48:24.731549,7751,ReqP2,NACK,
2026-01-15 06:48:25.948315,7752,ReqP2,NACK,
2026-01-15 06:48:27.069093,7753,...P1559...
2026-01-15 06:48:27.165611,7754,ReqP3,
2026-01-15 06:48:27.309204,7755,3,N3 1.02
2026-01-15 06:48:28.286516,7756,ReqP3,NACK,
2026-01-15 06:48:29.503155,7757,ReqP3,NACK,
2026-01-15 06:48:30.543630,7758,3,N1 1.07
2026-01-15 06:48:30.591750,7759,...P1560...
2026-01-15 06:48:30.671911,7760,ReqP1,
2026-01-15 06:48:31.888960,7761,ReqP1,NACK,
2026-01-15 06:48:33.090744,7762,ReqP1,NACK,
2026-01-15 06:48:34.211014,7763,...P1561...
2026-01-15 06:48:34.307029,7764,ReqP2,
2026-01-15 06:48:34.451130,7765,2,N2 1.33
2026-01-15 06:48:35.428032,7766,ReqP2,NACK,
2026-01-15 06:48:36.644757,7767,ReqP2,NACK,
2026-01-15 06:48:37.765173,7768,...P1562...
2026-01-15 06:48:37.861784,7769,ReqP3,
2026-01-15 06:48:38.037182,7770,3,N3 1.09
2026-01-15 06:48:38.981969,7771,ReqP3,NACK,
2026-01-15 06:48:40.022556,7772,3,N1 1.02
2026-01-15 06:48:40.070735,7773,ACKP3,
2026-01-15 06:48:40.087108,7774,...P1563...
2026-01-15 06:48:40.151019,7775,ReqP1,
2026-01-15 06:48:41.383963,7776,ReqP1,NACK,
2026-01-15 06:48:42.584539,7777,ReqP1,NACK,
2026-01-15 06:48:43.705957,7778,...P1564...
2026-01-15 06:48:43.801362,7779,ReqP2,
2026-01-15 06:48:43.945720,7780,2,N2 1.27
2026-01-15 06:48:44.922874,7781,ReqP2,NACK,
2026-01-15 06:48:46.139620,7782,ReqP2,NACK,
2026-01-15 06:48:47.259966,7783,...P1565...
2026-01-15 06:48:47.356085,7784,ReqP3,
2026-01-15 06:48:47.500108,7785,3,N3 1.03
2026-01-15 06:48:48.477317,7786,ReqP3,NACK,
2026-01-15 06:48:49.693715,7787,ReqP3,NACK,
2026-01-15 06:48:50.734335,7788,3,N1 1.09
2026-01-15 06:48:50.782698,7789,ACKP3,
2026-01-15 06:48:50.798514,7790,...P1566...
2026-01-15 06:48:50.862873,7791,ReqP1,
2026-01-15 06:48:52.080117,7792,ReqP1,NACK,
2026-01-15 06:48:53.296384,7793,ReqP1,NACK,
2026-01-15 06:48:54.401663,7794,...P1567...
2026-01-15 06:48:54.513624,7795,ReqP2,
2026-01-15 06:48:54.657476,7796,2,N2 1.34
2026-01-15 06:48:55.634182,7797,ReqP2,NACK,
2026-01-15 06:48:56.851338,7798,ReqP2,NACK,
2026-01-15 06:48:57.956946,7799,...P1568...
2026-01-15 06:48:58.051987,7800,ReqP3,
2026-01-15 06:48:58.196150,7801,3,N3 1.10
2026-01-15 06:48:59.173114,7802,ReqP3,NACK,
2026-01-15 06:49:00.213540,7803,3,N1 1.03
2026-01-15 06:49:00.293597,7804,ReqP3,NACK,
2026-01-15 06:49:01.366460,7805,...P1569...
2026-01-15 06:49:01.462682,7806,ReqP1,
2026-01-15 06:49:02.695476,7807,ReqP1,NACK,
2026-01-15 06:49:03.897146,7808,ReqP1,NACK,
2026-01-15 06:49:05.017368,7809,...P1570...
2026-01-15 06:49:05.113761,7810,ReqP2,
2026-01-15 06:49:05.257415,7811,2,N2 1.40
2026-01-15 06:49:06.234054,7812,ReqP2,NACK,
2026-01-15 06:49:07.451124,7813,ReqP2,NACK,
2026-01-15 06:49:08.491589,7814,2,N3 1.04
2026-01-15 06:49:08.539711,7815,...P1571...
2026-01-15 06:49:08.620103,7816,ReqP3,
2026-01-15 06:49:09.836730,7817,ReqP3,NACK,
2026-01-15 06:49:11.054019,7818,ReqP3,NACK,
2026-01-15 06:49:12.159150,7819,...P1572...
2026-01-15 06:49:12.271185,7820,ReqP1,
2026-01-15 06:49:12.414696,7821,1,N1 1.34
2026-01-15 06:49:13.391494,7822,ReqP1,NACK,
2026-01-15 06:49:14.432250,7823,1,N2 1.23
2026-01-15 06:49:14.464470,7824,ReqP1,NACK,
2026-01-15 06:49:15.569477,7825,...P1573...
2026-01-15 06:49:15.681454,7826,ReqP2,
2026-01-15 06:49:16.898241,7827,ReqP2,NACK,
2026-01-15 06:49:18.115313,7828,ReqP2,NACK,
2026-01-15 06:49:19.220206,7829,...P1574...
2026-01-15 06:49:19.331844,7830,ReqP3,
2026-01-15 06:49:19.475853,7831,3,N3 1.23
2026-01-15 06:49:20.452537,7832,ReqP3,NACK,
2026-01-15 06:49:21.477544,7833,3,N1 1.16
2026-01-15 06:49:21.525500,7834,ACKP3,
2026-01-15 06:49:21.541487,7835,...P1575...
2026-01-15 06:49:21.622022,7836,ReqP1,
2026-01-15 06:49:22.839370,7837,ReqP1,NACK,
2026-01-15 06:49:24.055757,7838,ReqP1,NACK,
2026-01-15 06:49:25.176161,7839,...P1576...
2026-01-15 06:49:25.272574,7840,ReqP2,
2026-01-15 06:49:25.416599,7841,2,N2 1.41
2026-01-15 06:49:26.393026,7842,ReqP2,NACK,
2026-01-15 06:49:27.609828,7843,ReqP2,NACK,
2026-01-15 06:49:28.634744,7844,2,N3 1.05
2026-01-15 06:49:28.714855,7845,...P1577...
2026-01-15 06:49:28.762831,7846,ReqP3,
2026-01-15 06:49:29.980414,7847,ReqP3,NACK,
2026-01-15 06:49:31.197241,7848,ReqP3,NACK,
2026-01-15 06:49:32.317556,7849,...P1578...
2026-01-15 06:49:32.413424,7850,ReqP1,
2026-01-15 06:49:32.557552,7851,1,N1 1.35
2026-01-15 06:49:33.534736,7852,ReqP1,NACK,
2026-01-15 06:49:34.574996,7853,1,N2 1.24
2026-01-15 06:49:34.623108,7854,ACKP1,
2026-01-15 06:49:34.638962,7855,...P1579...
2026-01-15 06:49:34.719326,7856,ReqP2,
2026-01-15 06:49:35.936377,7857,ReqP2,NACK,
2026-01-15 06:49:37.152775,7858,ReqP2,NACK,
2026-01-15 06:49:38.258233,7859,...P1580...
2026-01-15 06:49:38.354413,7860,ReqP3,
2026-01-15 06:49:38.497927,7861,3,N3 1.13
2026-01-15 06:49:39.475185,7862,ReqP3,NACK,
2026-01-15 06:49:40.515399,7863,3,N1 1.06
2026-01-15 06:49:40.595679,7864,ReqP3,NACK,
2026-01-15 06:49:41.668364,7865,...P1581...
2026-01-15 06:49:41.764565,7866,ReqP1,
2026-01-15 06:49:42.997186,7867,ReqP1,NACK,
2026-01-15 06:49:44.198380,7868,ReqP1,NACK,
2026-01-15 06:49:45.319537,7869,...P1582...
2026-01-15 06:49:45.415629,7870,ReqP2,
2026-01-15 06:49:45.559591,7871,2,N2 1.42
2026-01-15 06:49:46.536284,7872,ReqP2,NACK,
2026-01-15 06:49:47.752702,7873,ReqP2,NACK,
2026-01-15 06:49:48.793417,7874,2,N3 1.07
2026-01-15 06:49:48.825576,7875,...P1583...
2026-01-15 06:49:48.921766,7876,ReqP3,
2026-01-15 06:49:50.138529,7877,ReqP3,NACK,
2026-01-15 06:49:51.355925,7878,ReqP3,NACK,
2026-01-15 06:49:52.460676,7879,...P1584...
2026-01-15 06:49:52.572916,7880,ReqP1,
2026-01-15 06:49:52.716352,7881,1,N1 1.36
2026-01-15 06:49:53.692944,7882,ReqP1,NACK,
2026-01-15 06:49:54.733685,7883,1,N2 1.25
2026-01-15 06:49:54.765790,7884,ReqP1,NACK,
2026-01-15 06:49:55.870853,7885,...P1585...
2026-01-15 06:49:55.982747,7886,ReqP2,
2026-01-15 06:49:57.199819,7887,ReqP2,NACK,
2026-01-15 06:49:58.416534,7888,ReqP2,NACK,
2026-01-15 06:49:59.521341,7889,...P1586...
2026-01-15 06:49:59.633226,7890,ReqP3,
2026-01-15 06:49:59.777358,7891,3,N3 1.25
2026-01-15 06:50:00.754257,7892,ReqP3,NACK,
2026-01-15 06:50:01.794753,7893,3,N1 1.18
2026-01-15 06:50:01.843178,7894,ACKP3,
2026-01-15 06:50:01.859477,7895,...P1587...
2026-01-15 06:50:01.923134,7896,ReqP1,
2026-01-15 06:50:03.140828,7897,ReqP1,NACK,
2026-01-15 06:50:04.357155,7898,ReqP1,NACK,
2026-01-15 06:50:05.478076,7899,...P1588...
2026-01-15 06:50:05.574212,7900,ReqP2,
2026-01-15 06:50:05.717728,7901,2,N2 1.43
2026-01-15 06:50:06.694746,7902,ReqP2,NACK,
2026-01-15 06:50:07.911894,7903,ReqP2,NACK,
2026-01-15 06:50:08.935968,7904,2,N3 1.08
2026-01-15 06:50:09.000174,7905,...P1589...
2026-01-15 06:50:09.064232,7906,ReqP3,
2026-01-15 06:50:10.296984,7907,ReqP3,NACK,
2026-01-15 06:50:11.498343,7908,ReqP3,NACK,
2026-01-15 06:50:12.619009,7909,...P1590...
2026-01-15 06:50:12.715014,7910,ReqP1,
2026-01-15 06:50:12.860373,7911,1,N1 1.38
2026-01-15 06:50:13.835901,7912,ReqP1,NACK,
2026-01-15 06:50:14.876325,7913,1,N2 1.26
2026-01-15 06:50:14.956367,7914,ReqP1,NACK,
2026-01-15 06:50:16.029383,7915,...P1591...
2026-01-15 06:50:16.125375,7916,ReqP2,
2026-01-15 06:50:17.342769,7917,ReqP2,NACK,
2026-01-15 06:50:18.559579,7918,ReqP2,NACK,
2026-01-15 06:50:19.680167,7919,...P1592...
2026-01-15 06:50:19.776540,7920,ReqP3,
2026-01-15 06:50:19.920199,7921,3,N3 1.27
2026-01-15 06:50:20.896774,7922,ReqP3,NACK,
2026-01-15 06:50:21.937640,7923,3,N1 1.19
2026-01-15 06:50:22.001766,7924,ReqP3,NACK,
2026-01-15 06:50:23.042289,7925,3,N2 1.07
2026-01-15 06:50:23.090649,7926,...P1593...
2026-01-15 06:50:23.170500,7927,ReqP1,
2026-01-15 06:50:24.388206,7928,ReqP1,NACK,
2026-01-15 06:50:25.604507,7929,ReqP1,NACK,
2026-01-15 06:50:26.710163,7930,...P1594...
2026-01-15 06:50:26.821024,7931,ReqP2,
2026-01-15 06:50:28.038153,7932,ReqP2,NACK,
2026-01-15 06:50:29.254813,7933,ReqP2,NACK,
2026-01-15 06:50:30.360706,7934,...P1595...
2026-01-15 06:50:30.471922,7935,ReqP3,
2026-01-15 06:50:30.600492,7936,3,N3 1.33
2026-01-15 06:50:31.480710,7937,ACKP3,
2026-01-15 06:50:31.496690,7938,...P1596...
2026-01-15 06:50:31.593098,7939,ReqP1,
2026-01-15 06:50:31.736593,7940,1,N1 1.26
2026-01-15 06:50:32.713674,7941,ReqP1,NACK,
2026-01-15 06:50:33.756104,7942,1,N2 1.14
2026-01-15 06:50:33.818258,7943,ReqP1,NACK,
2026-01-15 06:50:34.907727,7944,...P1597...
2026-01-15 06:50:35.003470,7945,ReqP2,
2026-01-15 06:50:36.220794,7946,ReqP2,NACK,
2026-01-15 06:50:37.437379,7947,ReqP2,NACK,
2026-01-15 06:50:38.557789,7948,...P1598...
2026-01-15 06:50:38.654161,7949,ReqP3,
2026-01-15 06:50:38.798217,7950,3,N3 1.15
2026-01-15 06:50:39.775096,7951,ReqP3,NACK,
2026-01-15 06:50:40.815497,7952,3,N1 1.08
2026-01-15 06:50:40.879741,7953,ACKP3,
2026-01-15 06:50:40.895634,7954,...P1599...
2026-01-15 06:50:40.959572,7955,ReqP1,
2026-01-15 06:50:42.176543,7956,ReqP1,NACK,
2026-01-15 06:50:43.377858,7957,ReqP1,NACK,
2026-01-15 06:50:44.498482,7958,...P1600...
2026-01-15 06:50:44.594974,7959,ReqP2,
2026-01-15 06:50:44.738531,7960,2,N2 1.33
2026-01-15 06:50:45.715653,7961,ReqP2,NACK,
2026-01-15 06:50:46.932346,7962,ReqP2,NACK,
2026-01-15 06:50:48.037747,7963,...P1601...
2026-01-15 06:50:48.149591,7964,ReqP3,
2026-01-15 06:50:48.293113,7965,3,N3 1.10
2026-01-15 06:50:49.269931,7966,ReqP3,NACK,
2026-01-15 06:50:50.310519,7967,3,N1 1.03
2026-01-15 06:50:50.358605,7968,ReqP3,NACK,
2026-01-15 06:50:51.447953,7969,...P1602...
2026-01-15 06:50:51.560036,7970,ReqP1,
2026-01-15 06:50:52.776754,7971,ReqP1,NACK,
2026-01-15 06:50:53.993180,7972,ReqP1,NACK,
2026-01-15 06:50:55.098690,7973,...P1603...
2026-01-15 06:50:55.210525,7974,ReqP2,
2026-01-15 06:50:55.354130,7975,2,N2 1.39
2026-01-15 06:50:56.331038,7976,ReqP2,NACK,
2026-01-15 06:50:57.532214,7977,ReqP2,NACK,
2026-01-15 06:50:58.572710,7978,2,N3 1.04
2026-01-15 06:50:58.636884,7979,...P1604...
2026-01-15 06:50:58.700910,7980,ReqP3,
2026-01-15 06:50:59.918058,7981,ReqP3,NACK,
2026-01-15 06:51:01.134511,7982,ReqP3,NACK,
2026-01-15 06:51:02.255933,7983,...P1605...
2026-01-15 06:51:02.351729,7984,ReqP1,
2026-01-15 06:51:02.495552,7985,1,N1 1.33
2026-01-15 06:51:03.472575,7986,ReqP1,NACK,
2026-01-15 06:51:04.513099,7987,1,N2 1.21
2026-01-15 06:51:04.561226,7988,ReqP1,NACK,
2026-01-15 06:51:05.666123,7989,...P1606...
2026-01-15 06:51:05.763641,7990,ReqP2,
2026-01-15 06:51:06.979885,7991,ReqP2,NACK,
2026-01-15 06:51:08.196470,7992,ReqP2,NACK,
2026-01-15 06:51:09.316540,7993,...P1607...
2026-01-15 06:51:09.412719,7994,ReqP3,
2026-01-15 06:51:09.556772,7995,3,N3 1.22
2026-01-15 06:51:10.533803,7996,ReqP3,NACK,
2026-01-15 06:51:11.574320,7997,3,N1 1.15
2026-01-15 06:51:11.638619,7998,ACKP3,
2026-01-15 06:51:11.654788,7999,...P1608...
2026-01-15 06:51:11.702631,8000,ReqP1,
2026-01-15 06:51:12.919688,8001,ReqP1,NACK,
2026-01-15 06:51:14.137030,8002,ReqP1,NACK,
2026-01-15 06:51:15.257483,8003,...P1609...
2026-01-15 06:51:15.353490,8004,ReqP2,
2026-01-15 06:51:15.497359,8005,2,N2 1.40
2026-01-15 06:51:16.474189,8006,ReqP2,NACK,
2026-01-15 06:51:17.691287,8007,ReqP2,NACK,
2026-01-15 06:51:18.731831,8008,2,N3 1.05
2026-01-15 06:51:18.779761,8009,...P1610...
2026-01-15 06:51:18.859880,8010,ReqP3,
2026-01-15 06:51:20.077084,8011,ReqP3,NACK,
2026-01-15 06:51:21.293905,8012,ReqP3,NACK,
2026-01-15 06:51:22.399227,8013,...P1611...
2026-01-15 06:51:22.511086,8014,ReqP1,
2026-01-15 06:51:22.638969,8015,1,N1 1.35
2026-01-15 06:51:23.631785,8016,ReqP1,NACK,
2026-01-15 06:51:24.672393,8017,1,N2 1.23
2026-01-15 06:51:24.720746,8018,ReqP1,NACK,
2026-01-15 06:51:25.809456,8019,...P1612...
2026-01-15 06:51:25.921509,8020,ReqP2,
2026-01-15 06:51:27.138454,8021,ReqP2,NACK,
2026-01-15 06:51:28.355361,8022,ReqP2,NACK,
2026-01-15 06:51:29.460564,8023,...P1613...
2026-01-15 06:51:29.572018,8024,ReqP3,
2026-01-15 06:51:29.700126,8025,3,N3 1.24
2026-01-15 06:51:30.676836,8026,ReqP3,NACK,
2026-01-15 06:51:31.717557,8027,3,N1 1.16
2026-01-15 06:51:31.765642,8028,ACKP3,
2026-01-15 06:51:31.781507,8029,...P1614...
2026-01-15 06:51:31.861619,8030,ReqP1,
2026-01-15 06:51:33.078818,8031,ReqP1,NACK,
2026-01-15 06:51:34.295739,8032,ReqP1,NACK,
2026-01-15 06:51:35.400728,8033,...P1615...
2026-01-15 06:51:35.512410,8034,ReqP2,
2026-01-15 06:51:35.656802,8035,2,N2 1.41
2026-01-15 06:51:36.633178,8036,ReqP2,NACK,
2026-01-15 06:51:37.850109,8037,ReqP2,NACK,
2026-01-15 06:51:38.874822,8038,2,N3 1.06
2026-01-15 06:51:38.939208,8039,...P1616...
2026-01-15 06:51:39.019158,8040,ReqP3,
2026-01-15 06:51:40.236102,8041,ReqP3,NACK,
2026-01-15 06:51:41.437222,8042,ReqP3,NACK,
2026-01-15 06:51:42.557873,8043,...P1617...
2026-01-15 06:51:42.653728,8044,ReqP1,
2026-01-15 06:51:42.797834,8045,1,N1 1.36
2026-01-15 06:51:43.774719,8046,ReqP1,NACK,
2026-01-15 06:51:44.815314,8047,1,N2 1.24
2026-01-15 06:51:44.879661,8048,ReqP1,NACK,
2026-01-15 06:51:45.968184,8049,...P1618...
2026-01-15 06:51:46.064983,8050,ReqP2,
2026-01-15 06:51:47.281998,8051,ReqP2,NACK,
2026-01-15 06:51:48.497960,8052,ReqP2,NACK,
2026-01-15 06:51:49.619104,8053,...P1619...
2026-01-15 06:51:49.715516,8054,ReqP3,
2026-01-15 06:51:49.858845,8055,3,N3 1.25
2026-01-15 06:51:50.836375,8056,ReqP3,NACK,
2026-01-15 06:51:51.876308,8057,3,N1 1.18
2026-01-15 06:51:51.924573,8058,ReqP3,NACK,
2026-01-15 06:51:52.964993,8059,3,N2 1.05
2026-01-15 06:51:52.997141,8060,ACKP3,
2026-01-15 06:51:53.013175,8061,...P1620...
2026-01-15 06:51:53.093535,8062,ReqP1,
2026-01-15 06:51:54.310773,8063,ReqP1,NACK,
2026-01-15 06:51:55.527644,8064,ReqP1,NACK,
2026-01-15 06:51:56.648049,8065,...P1621...
2026-01-15 06:51:56.744658,8066,ReqP2,
2026-01-15 06:51:57.961543,8067,ReqP2,NACK,
2026-01-15 06:51:59.178138,8068,ReqP2,NACK,
2026-01-15 06:52:00.298417,8069,...P1622...
2026-01-15 06:52:00.394719,8070,ReqP3,
2026-01-15 06:52:00.538699,8071,3,N3 1.32
2026-01-15 06:52:01.515794,8072,ReqP3,NACK,
2026-01-15 06:52:02.556292,8073,3,N2 1.01
2026-01-15 06:52:02.572157,8074,3,N1 1.24
2026-01-15 06:52:02.668773,8075,ACKP3,
2026-01-15 06:52:02.684483,8076,...P1623...
2026-01-15 06:52:02.716619,8077,ReqP1,
2026-01-15 06:52:03.917827,8078,ReqP1,NACK,
2026-01-15 06:52:05.134199,8079,ReqP1,NACK,
2026-01-15 06:52:06.239393,8080,...P1624...
2026-01-15 06:52:06.335300,8081,ReqP2,
2026-01-15 06:52:07.567842,8082,ReqP2,NACK,
2026-01-15 06:52:08.769663,8083,ReqP2,NACK,
2026-01-15 06:52:09.889630,8084,...P1625...
2026-01-15 06:52:09.986360,8085,ReqP3,
2026-01-15 06:52:10.129714,8086,3,N3 1.28
2026-01-15 06:52:11.010585,8087,ACKP3,
2026-01-15 06:52:11.026349,8088,...P1626...
2026-01-15 06:52:11.122525,8089,ReqP1,
2026-01-15 06:52:11.266682,8090,1,N1 1.20
2026-01-15 06:52:12.147573,8091,ACKP1,
2026-01-15 06:52:12.163491,8092,...P1627...
2026-01-15 06:52:12.259518,8093,ReqP2,
2026-01-15 06:52:12.387490,8094,2,N2 1.08
2026-01-15 06:52:13.364887,8095,ReqP2,NACK,
2026-01-15 06:52:14.581616,8096,ReqP2,NACK,
2026-01-15 06:52:15.702023,8097,...P1628...
2026-01-15 06:52:15.798390,8098,ReqP3,
2026-01-15 06:52:17.015848,8099,ReqP3,NACK,
2026-01-15 06:52:18.232024,8100,ReqP3,NACK,
2026-01-15 06:52:19.272675,8101,3,N3 1.10
2026-01-15 06:52:19.320855,8102,...P1629...
2026-01-15 06:52:19.401089,8103,ReqP1,
2026-01-15 06:52:19.544775,8104,1,N1 1.03
2026-01-15 06:52:20.425455,8105,ACKP1,
2026-01-15 06:52:20.441381,8106,...P1630...
2026-01-15 06:52:20.521856,8107,ReqP2,
2026-01-15 06:52:21.754567,8108,ReqP2,NACK,
2026-01-15 06:52:22.795160,8109,2,N2 1.03
2026-01-15 06:52:22.843638,8110,ReqP2,NACK,
2026-01-15 06:52:23.932502,8111,...P1631...
2026-01-15 06:52:24.044356,8112,ReqP3,
2026-01-15 06:52:25.261116,8113,ReqP3,NACK,
