!=================================!
Test Info:
2026-03-17 17:02:14.508961,8322,ReqP1,
2026-03-17 17:02:14.554465,8323,3,N3 1.12
2026-03-17 17:02:14.586254,8324,1,N1 1.74
2026-03-17 17:02:15.626183,8325,ReqP1,NACK,
2026-03-17 17:02:16.634254,8326,ReqP1,NACK,
2026-03-17 17:02:16.682357,8327,1,N2 2.19
2026-03-17 17:02:17.642225,8328,1,N2 1.39
2026-03-17 17:02:18.682275,8329,ACK
2026-03-17 17:02:18.701590,8330,...P1432...
2026-03-17 17:02:18.721270,8331,ReqP2,
2026-03-17 17:02:19.706346,8332,ReqP2,NACK,
2026-03-17 17:02:20.730238,8333,ReqP2,NACK,
2026-03-17 17:02:20.762272,8334,2,N2 1.01
2026-03-17 17:02:21.818346,8335,...P1433...
2026-03-17 17:02:21.838391,8336,ReqP3,
2026-03-17 17:02:21.856884,8337,3,N3 1.79
2026-03-17 17:02:22.890700,8338,ReqP3,NACK,
2026-03-17 17:02:23.898689,8339,ReqP3,NACK,
2026-03-17 17:02:23.979032,8340,3,N1 2.42
2026-03-17 17:02:23.998782,8341,3,N3 1.00
2026-03-17 17:02:25.034364,8342,...P1434...
2026-03-17 17:02:25.053837,8343,ReqP1,
2026-03-17 17:02:25.074116,8344,1,N1 1.85
2026-03-17 17:02:26.106921,8345,ReqP1,NACK,
2026-03-17 17:02:27.114383,8346,ReqP1,NACK,
2026-03-17 17:02:27.178733,8347,1,N2 1.29
2026-03-17 17:02:27.199455,8348,1,N1 1.06
2026-03-17 17:02:28.234461,8349,...P1435...
2026-03-17 17:02:28.254537,8350,ReqP2,
2026-03-17 17:02:29.242330,8351,ReqP2,NACK,
2026-03-17 17:02:30.266369,8352,ReqP2,NACK,
2026-03-17 17:02:31.274552,8353,2,N2 1.12
2026-03-17 17:02:31.322598,8354,...P1436...
2026-03-17 17:02:31.343910,8355,ReqP3,
2026-03-17 17:02:31.370470,8356,3,N3 1.68
2026-03-17 17:02:32.410263,8357,ReqP3,NACK,
2026-03-17 17:02:33.418288,8358,ReqP3,NACK,
2026-03-17 17:02:33.482401,8359,3,N1 1.32
2026-03-17 17:02:34.522553,8360,...P1437...
2026-03-17 17:02:34.541906,8361,ReqP1,
2026-03-17 17:02:35.546319,8362,ReqP1,NACK,
2026-03-17 17:02:36.554585,8363,ReqP1,NACK,
2026-03-17 17:02:37.578417,8364,1,N1 1.15
2026-03-17 17:02:37.626394,8365,...P1438...
2026-03-17 17:02:37.646338,8366,ReqP2,
2026-03-17 17:02:37.674244,8367,2,N2 1.59
2026-03-17 17:02:38.698364,8368,ReqP2,NACK,
2026-03-17 17:02:39.722945,8369,ReqP2,NACK,
2026-03-17 17:02:39.754272,8370,2,N3 2.15
2026-03-17 17:02:40.746299,8371,2,N3 1.36
2026-03-17 17:02:41.786190,8372,...P1439...
2026-03-17 17:02:41.809141,8373,ReqP3,
2026-03-17 17:02:42.794230,8374,ReqP3,NACK,
2026-03-17 17:02:43.818156,8375,ReqP3,NACK,
2026-03-17 17:02:44.826247,8376,3,N3 1.17
2026-03-17 17:02:44.846993,8377,...P1440...
2026-03-17 17:02:44.866694,8378,ReqP1,
2026-03-17 17:02:44.954184,8379,1,N1 1.81
2026-03-17 17:02:45.994244,8380,ReqP1,NACK,
2026-03-17 17:02:47.002408,8381,ReqP1,NACK,
2026-03-17 17:02:47.021456,8382,1,N1 1.04
2026-03-17 17:02:47.039047,8383,1,N2 2.26
2026-03-17 17:02:48.074313,8384,ACK
2026-03-17 17:02:48.091403,8385,...P1441...
2026-03-17 17:02:48.112276,8386,ReqP2,
2026-03-17 17:02:48.138146,8387,2,N2 1.68
2026-03-17 17:02:49.179929,8388,ReqP2,NACK,
2026-03-17 17:02:50.186254,8389,ReqP2,NACK,
2026-03-17 17:02:50.218280,8390,2,N3 1.24
2026-03-17 17:02:51.258230,8391,...P1442...
2026-03-17 17:02:51.277322,8392,ReqP3,
2026-03-17 17:02:52.282146,8393,ReqP3,NACK,
2026-03-17 17:02:53.290348,8394,ReqP3,NACK,
2026-03-17 17:02:54.314410,8395,3,N3 1.06
2026-03-17 17:02:54.333470,8396,...P1443...
2026-03-17 17:02:54.353002,8397,ReqP1,
2026-03-17 17:02:54.426213,8398,1,N1 1.70
2026-03-17 17:02:55.450258,8399,ReqP1,NACK,
2026-03-17 17:02:56.458322,8400,ReqP1,NACK,
2026-03-17 17:02:56.522240,8401,1,N2 2.15
2026-03-17 17:02:57.482151,8402,1,N2 1.35
2026-03-17 17:02:58.522432,8403,...P1444...
2026-03-17 17:02:58.543135,8404,ReqP2,
2026-03-17 17:02:59.546129,8405,ReqP2,NACK,
2026-03-17 17:03:00.554235,8406,ReqP2,NACK,
2026-03-17 17:03:01.562303,8407,2,N2 1.17
2026-03-17 17:03:01.642298,8408,...P1445...
2026-03-17 17:03:01.661419,8409,ReqP3,
2026-03-17 17:03:01.680332,8410,3,N3 1.73
2026-03-17 17:03:02.714204,8411,ReqP3,NACK,
2026-03-17 17:03:03.723257,8412,ReqP3,NACK,
2026-03-17 17:03:03.754097,8413,3,N1 2.38
2026-03-17 17:03:04.745980,8414,3,N1 1.58
2026-03-17 17:03:05.786711,8415,...P1446...
2026-03-17 17:03:05.815841,8416,ReqP1,
2026-03-17 17:03:06.794192,8417,ReqP1,NACK,
2026-03-17 17:03:07.817952,8418,ReqP1,NACK,
2026-03-17 17:03:07.850010,8419,1,N1 1.19
2026-03-17 17:03:08.890049,8420,ACK
2026-03-17 17:03:08.911340,8421,...P1447...
2026-03-17 17:03:08.931373,8422,ReqP2,
2026-03-17 17:03:08.953908,8423,2,N2 1.84
2026-03-17 17:03:09.978145,8424,ReqP2,NACK,
2026-03-17 17:03:11.002177,8425,ReqP2,NACK,
2026-03-17 17:03:11.023351,8426,2,N2 1.05
2026-03-17 17:03:11.082063,8427,2,N3 2.39
2026-03-17 17:03:12.122503,8428,...P1448...
2026-03-17 17:03:12.143486,8429,ReqP3,
2026-03-17 17:03:12.186035,8430,3,N3 1.82
2026-03-17 17:03:13.226052,8431,ACK
2026-03-17 17:03:13.245516,8432,...P1449...
2026-03-17 17:03:13.264207,8433,ReqP1,
2026-03-17 17:03:13.306011,8434,1,N1 1.48
2026-03-17 17:03:14.346397,8435,ReqP1,NACK,
2026-03-17 17:03:15.353977,8436,ReqP1,NACK,
2026-03-17 17:03:15.417986,8437,1,N3 1.26
2026-03-17 17:03:16.458193,8438,...P1450...
2026-03-17 17:03:16.480826,8439,ReqP2,
2026-03-17 17:03:16.521979,8440,2,N2 1.35
2026-03-17 17:03:17.561888,8441,ReqP2,NACK,
2026-03-17 17:03:18.569787,8442,ReqP2,NACK,
2026-03-17 17:03:18.633802,8443,2,N1 1.34
2026-03-17 17:03:19.673866,8444,...P1451...
2026-03-17 17:03:19.695349,8445,ReqP3,
2026-03-17 17:03:19.721752,8446,3,N3 1.32
2026-03-17 17:03:20.761951,8447,ACK
2026-03-17 17:03:20.780143,8448,...P1452...
2026-03-17 17:03:20.797862,8449,ReqP1,
2026-03-17 17:03:21.786393,8450,ReqP1,NACK,
2026-03-17 17:03:22.794376,8451,ReqP1,NACK,
2026-03-17 17:03:22.841739,8452,1,N1 1.19
2026-03-17 17:03:23.897670,8453,...P1453...
2026-03-17 17:03:23.916070,8454,ReqP2,
2026-03-17 17:03:23.933096,8455,2,N2 1.84
2026-03-17 17:03:24.969798,8456,ReqP2,NACK,
2026-03-17 17:03:25.994270,8457,ReqP2,NACK,
2026-03-17 17:03:26.018250,8458,2,N2 1.05
2026-03-17 17:03:26.073806,8459,2,N3 1.38
2026-03-17 17:03:27.113614,8460,ACK
2026-03-17 17:03:27.132343,8461,...P1454...
2026-03-17 17:03:27.150215,8462,ReqP3,
2026-03-17 17:03:28.137722,8463,ReqP3,NACK,
2026-03-17 17:03:29.161590,8464,ReqP3,NACK,
2026-03-17 17:03:29.225523,8465,3,N3 1.01
2026-03-17 17:03:30.265582,8466,...P1455...
2026-03-17 17:03:30.287085,8467,ReqP1,
2026-03-17 17:03:30.313523,8468,1,N1 1.89
2026-03-17 17:03:31.353511,8469,ReqP1,NACK,
2026-03-17 17:03:32.361709,8470,ReqP1,NACK,
2026-03-17 17:03:32.393462,8471,1,N1 1.10
2026-03-17 17:03:32.411613,8472,1,N2 1.32
2026-03-17 17:03:33.465574,8473,...P1456...
2026-03-17 17:03:33.486896,8474,ReqP2,
2026-03-17 17:03:34.473604,8475,ReqP2,NACK,
2026-03-17 17:03:35.481589,8476,ReqP2,NACK,
2026-03-17 17:03:36.505523,8477,2,N2 1.15
2026-03-17 17:03:36.553596,8478,...P1457...
2026-03-17 17:03:36.574462,8479,ReqP3,
2026-03-17 17:03:36.601613,8480,3,N3 1.69
2026-03-17 17:03:37.641512,8481,ReqP3,NACK,
2026-03-17 17:03:38.665311,8482,ReqP3,NACK,
2026-03-17 17:03:38.713648,8483,3,N1 1.36
2026-03-17 17:03:39.769391,8484,...P1458...
2026-03-17 17:03:39.789765,8485,ReqP1,
2026-03-17 17:03:40.777467,8486,ReqP1,NACK,
2026-03-17 17:03:41.785508,8487,ReqP1,NACK,
2026-03-17 17:03:42.809614,8488,1,N1 1.19
2026-03-17 17:03:42.841496,8489,...P1459...
2026-03-17 17:03:42.861103,8490,ReqP2,
2026-03-17 17:03:42.905584,8491,2,N2 1.62
2026-03-17 17:03:43.945529,8492,ReqP2,NACK,
2026-03-17 17:03:44.954093,8493,ReqP2,NACK,
2026-03-17 17:03:45.017443,8494,2,N3 2.16
2026-03-17 17:03:45.977869,8495,2,N3 1.36
2026-03-17 17:03:47.017513,8496,...P1460...
2026-03-17 17:03:47.036835,8497,ReqP3,
2026-03-17 17:03:48.041440,8498,ReqP3,NACK,
2026-03-17 17:03:49.049492,8499,ReqP3,NACK,
2026-03-17 17:03:50.073667,8500,3,N3 1.17
2026-03-17 17:03:50.137556,8501,...P1461...
2026-03-17 17:03:50.156613,8502,ReqP1,
2026-03-17 17:03:50.185416,8503,1,N1 1.86
2026-03-17 17:03:51.225401,8504,ReqP1,NACK,
2026-03-17 17:03:52.249254,8505,ReqP1,NACK,
2026-03-17 17:03:52.272264,8506,1,N2 2.30
2026-03-17 17:03:52.293486,8507,1,N1 1.07
2026-03-17 17:03:53.321374,8508,...P1462...
2026-03-17 17:03:53.344756,8509,ReqP2,
2026-03-17 17:03:53.385297,8510,2,N2 1.72
2026-03-17 17:03:54.425216,8511,ReqP2,NACK,
2026-03-17 17:03:55.433713,8512,ReqP2,NACK,
2026-03-17 17:03:55.497336,8513,2,N3 1.24
2026-03-17 17:03:56.537496,8514,...P1463...
2026-03-17 17:03:56.558576,8515,ReqP3,
2026-03-17 17:03:57.545328,8516,ReqP3,NACK,
2026-03-17 17:03:58.569442,8517,ReqP3,NACK,
2026-03-17 17:03:59.577644,8518,3,N3 1.07
2026-03-17 17:03:59.609364,8519,...P1464...
2026-03-17 17:03:59.630845,8520,ReqP1,
2026-03-17 17:03:59.689449,8521,1,N1 1.75
2026-03-17 17:04:00.729334,8522,ReqP1,NACK,
2026-03-17 17:04:01.737491,8523,ReqP1,NACK,
2026-03-17 17:04:01.769383,8524,1,N2 2.20
2026-03-17 17:04:02.761498,8525,1,N2 1.40
2026-03-17 17:04:03.801349,8526,...P1465...
2026-03-17 17:04:03.822577,8527,ReqP2,
2026-03-17 17:04:04.809332,8528,ReqP2,NACK,
2026-03-17 17:04:05.833322,8529,ReqP2,NACK,
2026-03-17 17:04:05.881236,8530,2,N2 1.01
2026-03-17 17:04:06.921352,8531,...P1466...
2026-03-17 17:04:06.943294,8532,ReqP3,
2026-03-17 17:04:06.985399,8533,3,N3 1.74
2026-03-17 17:04:08.009925,8534,ReqP3,NACK,
2026-03-17 17:04:09.033325,8535,ReqP3,NACK,
2026-03-17 17:04:09.097707,8536,3,N1 2.43
2026-03-17 17:04:10.041392,8537,3,N1 1.63
2026-03-17 17:04:11.097291,8538,...P1467...
2026-03-17 17:04:11.115783,8539,ReqP1,
2026-03-17 17:04:11.145233,8540,1,N1 1.05
2026-03-17 17:04:12.169460,8541,ReqP1,NACK,
2026-03-17 17:04:13.193449,8542,ReqP1,NACK,
2026-03-17 17:04:13.241231,8543,1,N3 1.78
2026-03-17 17:04:13.259481,8544,1,N2 1.48
2026-03-17 17:04:14.297284,8545,ACK
2026-03-17 17:04:14.314962,8546,...P1468...
2026-03-17 17:04:14.333806,8547,ReqP2,
2026-03-17 17:04:15.321192,8548,ReqP2,NACK,
2026-03-17 17:04:16.329357,8549,ReqP2,NACK,
2026-03-17 17:04:16.393326,8550,2,N2 1.11
2026-03-17 17:04:17.433558,8551,...P1469...
2026-03-17 17:04:17.453636,8552,ReqP3,
2026-03-17 17:04:17.513395,8553,3,N3 1.83
2026-03-17 17:04:18.553378,8554,ACK
2026-03-17 17:04:18.574019,8555,...P1470...
2026-03-17 17:04:18.594148,8556,ReqP1,
2026-03-17 17:04:18.633142,8557,1,N1 1.54
2026-03-17 17:04:19.657834,8558,ReqP1,NACK,
2026-03-17 17:04:20.681381,8559,ReqP1,NACK,
2026-03-17 17:04:20.729142,8560,1,N3 1.28
2026-03-17 17:04:21.769344,8561,...P1471...
2026-03-17 17:04:21.791741,8562,ReqP2,
2026-03-17 17:04:21.849420,8563,2,N2 1.40
2026-03-17 17:04:22.873312,8564,ReqP2,NACK,
2026-03-17 17:04:23.897192,8565,ReqP2,NACK,
2026-03-17 17:04:23.945133,8566,2,N1 1.40
2026-03-17 17:04:24.985149,8567,ACK
2026-03-17 17:04:25.006379,8568,...P1472...
2026-03-17 17:04:25.029377,8569,ReqP3,
2026-03-17 17:04:25.049084,8570,3,N3 1.34
2026-03-17 17:04:26.089062,8571,ACK
2026-03-17 17:04:26.109126,8572,...P1473...
2026-03-17 17:04:26.130859,8573,ReqP1,
2026-03-17 17:04:26.153073,8574,1,N1 1.05
2026-03-17 17:04:27.193092,8575,ACK
2026-03-17 17:04:27.215987,8576,...P1474...
2026-03-17 17:04:27.236003,8577,ReqP2,
2026-03-17 17:04:27.256954,8578,2,N2 1.49
2026-03-17 17:04:28.297065,8579,ACK
2026-03-17 17:04:28.315217,8580,...P1475...
2026-03-17 17:04:28.334738,8581,ReqP3,
2026-03-17 17:04:28.377132,8582,3,N3 1.00
2026-03-17 17:04:29.417162,8583,ReqP3,NACK,
2026-03-17 17:04:30.425146,8584,ReqP3,NACK,
2026-03-17 17:04:31.433062,8585,3,N2 1.13
2026-03-17 17:04:31.497098,8586,...P1476...
2026-03-17 17:04:31.514871,8587,ReqP1,
2026-03-17 17:04:31.561108,8588,1,N1 1.13
2026-03-17 17:04:32.601047,8589,ReqP1,NACK,
2026-03-17 17:04:33.609108,8590,ReqP1,NACK,
2026-03-17 17:04:34.633147,8591,1,N3 1.06
2026-03-17 17:04:34.665068,8592,...P1477...
2026-03-17 17:04:34.683291,8593,ReqP2,
2026-03-17 17:04:35.657253,8594,ReqP2,NACK,
2026-03-17 17:04:36.681079,8595,ReqP2,NACK,
2026-03-17 17:04:36.729059,8596,2,N2 1.18
2026-03-17 17:04:37.769058,8597,...P1478...
2026-03-17 17:04:37.789435,8598,ReqP3,
2026-03-17 17:04:38.777330,8599,ReqP3,NACK,
2026-03-17 17:04:39.833212,8600,ReqP33,N3 1.09
2026-03-17 17:04:39.881037,8601,,NACK,
2026-03-17 17:04:40.889338,8602,...P1479...
2026-03-17 17:04:40.911574,8603,ReqP1,
2026-03-17 17:04:40.936987,8604,1,N1 2.00
2026-03-17 17:04:41.977489,8605,ReqP1,NACK,
2026-03-17 17:04:42.984994,8606,ReqP1,NACK,
2026-03-17 17:04:43.033164,8607,1,N2 1.44
2026-03-17 17:04:43.097014,8608,1,N1 1.22
2026-03-17 17:04:44.137006,8609,...P1480...
2026-03-17 17:04:44.157428,8610,ReqP2,
2026-03-17 17:04:45.145113,8611,ReqP2,NACK,
2026-03-17 17:04:46.169003,8612,ReqP2,NACK,
2026-03-17 17:04:46.187979,8613,2,N2 1.07
2026-03-17 17:04:47.209168,8614,...P1481...
2026-03-17 17:04:47.230016,8615,ReqP3,
2026-03-17 17:04:47.273121,8616,3,N3 1.77
2026-03-17 17:04:48.312982,8617,ReqP3,NACK,
2026-03-17 17:04:49.321186,8618,ReqP3,NACK,
2026-03-17 17:04:49.353106,8619,3,N1 1.48
2026-03-17 17:04:50.393121,8620,...P1482...
2026-03-17 17:04:50.414647,8621,ReqP1,
2026-03-17 17:04:51.416940,8622,ReqP1,NACK,
2026-03-17 17:04:52.425140,8623,ReqP1,NACK,
2026-03-17 17:04:52.473024,8624,1,N1 1.10
2026-03-17 17:04:53.513164,8625,...P1483...
2026-03-17 17:04:53.532810,8626,ReqP2,
2026-03-17 17:04:53.577056,8627,2,N2 1.75
2026-03-17 17:04:54.601336,8628,ACK
2026-03-17 17:04:54.622009,8629,...P1484...
2026-03-17 17:04:54.640620,8630,ReqP3,
2026-03-17 17:04:54.680903,8631,3,N3 2.25
2026-03-17 17:04:55.705126,8632,ReqP3,NACK,
2026-03-17 17:04:56.728993,8633,ReqP3,NACK,
2026-03-17 17:04:56.777050,8634,3,N3 1.46
2026-03-17 17:04:56.808919,8635,3,N2 1.18
2026-03-17 17:04:57.849094,8636,...P1485...
2026-03-17 17:04:57.874917,8637,ReqP1,
2026-03-17 17:04:57.912907,8638,1,N1 1.39
2026-03-17 17:04:58.937085,8639,ReqP1,NACK,
2026-03-17 17:04:59.961069,8640,ReqP1,NACK,
2026-03-17 17:04:59.992925,8641,1,N3 1.11
2026-03-17 17:05:01.048931,8642,...P1486...
2026-03-17 17:05:01.069550,8643,ReqP2,
2026-03-17 17:05:01.112872,8644,2,N2 1.25
2026-03-17 17:05:02.153081,8645,ACK
2026-03-17 17:05:02.173763,8646,...P1487...
2026-03-17 17:05:02.191780,8647,ReqP3,
2026-03-17 17:05:03.176746,8648,ReqP3,NACK,
2026-03-17 17:05:04.185364,8649,ReqP3,NACK,
2026-03-17 17:05:05.208771,8650,3,N3 1.15
2026-03-17 17:05:05.227612,8651,...P1488...
2026-03-17 17:05:05.246210,8652,ReqP1,
2026-03-17 17:05:05.288788,8653,1,N1 1.87
2026-03-17 17:05:06.328735,8654,ReqP1,NACK,
2026-03-17 17:05:07.337405,8655,ReqP1,NACK,
2026-03-17 17:05:07.357589,8656,1,N1 1.08
2026-03-17 17:05:07.400684,8657,1,N2 1.30
2026-03-17 17:05:08.440997,8658,...P1489...
2026-03-17 17:05:08.465605,8659,ReqP2,
2026-03-17 17:05:09.448763,8660,ReqP2,NACK,
2026-03-17 17:05:10.472623,8661,ReqP2,NACK,
2026-03-17 17:05:11.480971,8662,2,N2 1.13
2026-03-17 17:05:11.544981,8663,...P1490...
2026-03-17 17:05:11.564334,8664,ReqP3,
2026-03-17 17:05:11.592851,8665,3,N3 1.62
2026-03-17 17:05:12.632665,8666,ReqP3,NACK,
2026-03-17 17:05:13.640625,8667,ReqP3,NACK,
2026-03-17 17:05:13.720703,8668,3,N1 1.35
2026-03-17 17:05:14.760932,8669,...P1491...
2026-03-17 17:05:14.784052,8670,ReqP1,
2026-03-17 17:05:15.768692,8671,ReqP1,NACK,
2026-03-17 17:05:16.792808,8672,ReqP1,NACK,
2026-03-17 17:05:17.800875,8673,1,N1 1.18
2026-03-17 17:05:17.864728,8674,...P1492...
2026-03-17 17:05:17.882654,8675,ReqP2,
2026-03-17 17:05:17.946346,8676,2,N2 1.61
2026-03-17 17:05:18.968802,8677,ReqP2,NACK,
2026-03-17 17:05:19.992723,8678,ReqP2,NACK,
2026-03-17 17:05:20.040798,8679,2,N3 2.10
2026-03-17 17:05:21.001432,8680,2,N3 1.30
2026-03-17 17:05:22.056776,8681,...P1493...
2026-03-17 17:05:22.076549,8682,ReqP3,
2026-03-17 17:05:23.065154,8683,ReqP3,NACK,
2026-03-17 17:05:24.072806,8684,ReqP3,NACK,
2026-03-17 17:05:25.096729,8685,3,N3 1.12
2026-03-17 17:05:25.118356,8686,...P1494...
2026-03-17 17:05:25.137150,8687,ReqP1,
2026-03-17 17:05:25.176645,8688,1,N1 1.85
2026-03-17 17:05:26.216603,8689,ReqP1,NACK,
2026-03-17 17:05:27.224561,8690,ReqP1,NACK,
2026-03-17 17:05:27.272619,8691,1,N2 2.28
2026-03-17 17:05:27.320616,8692,1,N1 1.06
2026-03-17 17:05:28.360719,8693,ACK
2026-03-17 17:05:28.381160,8694,...P1495...
2026-03-17 17:05:28.400243,8695,ReqP2,
2026-03-17 17:05:28.440591,8696,2,N2 1.71
2026-03-17 17:05:29.480681,8697,ReqP2,NACK,
2026-03-17 17:05:30.488927,8698,ReqP2,NACK,
2026-03-17 17:05:30.552440,8699,2,N3 1.19
2026-03-17 17:05:31.592643,8700,...P1496...
2026-03-17 17:05:31.612638,8701,ReqP3,
2026-03-17 17:05:32.600509,8702,ReqP3,NACK,
2026-03-17 17:05:33.609051,8703,ReqP3,NACK,
2026-03-17 17:05:34.632426,8704,3,N3 1.02
2026-03-17 17:05:34.712539,8705,...P1497...
2026-03-17 17:05:34.735140,8706,ReqP1,
2026-03-17 17:05:34.776386,8707,1,N1 1.76
2026-03-17 17:05:35.800550,8708,ReqP1,NACK,
2026-03-17 17:05:36.824453,8709,ReqP1,NACK,
2026-03-17 17:05:36.845763,8710,1,N2 2.20
2026-03-17 17:05:37.832585,8711,1,N2 1.40
2026-03-17 17:05:38.888407,8712,...P1498...
2026-03-17 17:05:38.908125,8713,ReqP2,
2026-03-17 17:05:39.896558,8714,ReqP2,NACK,
2026-03-17 17:05:40.904541,8715,ReqP2,NACK,
2026-03-17 17:05:40.952567,8716,2,N2 1.01
2026-03-17 17:05:41.992455,8717,...P1499...
2026-03-17 17:05:42.012939,8718,ReqP3,
2026-03-17 17:05:42.040399,8719,3,N3 1.69
2026-03-17 17:05:43.080551,8720,ReqP3,NACK,
2026-03-17 17:05:44.088785,8721,ReqP3,NACK,
2026-03-17 17:05:44.152507,8722,3,N1 2.43
2026-03-17 17:05:45.112777,8723,3,N1 1.63
2026-03-17 17:05:46.152730,8724,...P1500...
2026-03-17 17:05:46.173691,8725,ReqP1,
2026-03-17 17:05:46.232456,8726,1,N1 1.05
2026-03-17 17:05:47.256518,8727,ReqP1,NACK,
2026-03-17 17:05:48.280406,8728,ReqP1,NACK,
2026-03-17 17:05:48.328391,8729,1,N2 1.48
2026-03-17 17:05:48.353256,8730,1,N3 1.74
2026-03-17 17:05:49.368453,8731,...P1501...
2026-03-17 17:05:49.388979,8732,ReqP2,
2026-03-17 17:05:50.392377,8733,ReqP2,NACK,
2026-03-17 17:05:51.400420,8734,ReqP2,NACK,
2026-03-17 17:05:51.448374,8735,2,N2 1.11
2026-03-17 17:05:52.504241,8736,...P1502...
2026-03-17 17:05:52.524086,8737,ReqP3,
2026-03-17 17:05:52.568272,8738,3,N3 1.78
2026-03-17 17:05:53.592403,8739,ReqP3,NACK,
2026-03-17 17:05:54.616313,8740,ReqP3,NACK,
2026-03-17 17:05:54.664298,8741,3,N1 1.53
2026-03-17 17:05:55.720383,8742,...P1503...
2026-03-17 17:05:55.740472,8743,ReqP1,
2026-03-17 17:05:56.728587,8744,ReqP1,NACK,
2026-03-17 17:05:57.736420,8745,ReqP1,NACK,
2026-03-17 17:05:57.800327,8746,1,N1 1.16
2026-03-17 17:05:58.840328,8747,...P1504...
2026-03-17 17:05:58.861665,8748,ReqP2,
2026-03-17 17:05:58.904396,8749,2,N2 1.80
2026-03-17 17:05:59.944259,8750,ReqP2,NACK,
2026-03-17 17:06:00.952484,8751,ReqP2,NACK,
2026-03-17 17:06:01.000366,8752,2,N3 2.26
2026-03-17 17:06:01.018797,8753,2,N2 1.02
2026-03-17 17:06:02.056623,8754,...P1505...
2026-03-17 17:06:02.077488,8755,ReqP3,
2026-03-17 17:06:02.104290,8756,3,N3 1.69
2026-03-17 17:06:03.144397,8757,ACK
2026-03-17 17:06:03.163336,8758,...P1506...
2026-03-17 17:06:03.181326,8759,ReqP1,
2026-03-17 17:06:03.208451,8760,1,N1 1.45
2026-03-17 17:06:04.248264,8761,ACK
2026-03-17 17:06:04.266585,8762,...P1507...
2026-03-17 17:06:04.285763,8763,ReqP2,
2026-03-17 17:06:05.272358,8764,ReqP2,NACK,
2026-03-17 17:06:06.280375,8765,ReqP2,NACK,
2026-03-17 17:06:06.328400,8766,2,N2 1.08
2026-03-17 17:06:07.368386,8767,ACK
2026-03-17 17:06:07.388924,8768,...P1508...
2026-03-17 17:06:07.407448,8769,ReqP3,
2026-03-17 17:06:07.448435,8770,3,N3 1.75
2026-03-17 17:06:08.489075,8771,ReqP3,NACK,
2026-03-17 17:06:09.496548,8772,ReqP3,NACK,
2026-03-17 17:06:09.560369,8773,3,N1 1.51
2026-03-17 17:06:10.600316,8774,...P1509...
2026-03-17 17:06:10.620887,8775,ReqP1,
2026-03-17 17:06:11.624140,8776,ReqP1,NACK,
2026-03-17 17:06:12.632305,8777,ReqP1,NACK,
2026-03-17 17:06:12.712503,8778,1,N1 1.14
2026-03-17 17:06:13.752223,8779,ACK
2026-03-17 17:06:13.774108,8780,...P1510...
2026-03-17 17:06:13.798590,8781,ReqP2,
2026-03-17 17:06:13.816273,8782,2,N2 1.78
2026-03-17 17:06:14.856128,8783,ReqP2,NACK,
2026-03-17 17:06:15.880076,8784,ReqP2,NACK,
2026-03-17 17:06:15.912024,8785,2,N3 2.24
2026-03-17 17:06:16.888261,8786,2,N3 1.44
2026-03-17 17:06:17.944064,8787,...P1511...
2026-03-17 17:06:17.968839,8788,ReqP3,
2026-03-17 17:06:18.952371,8789,ReqP3,NACK,
2026-03-17 17:06:19.960402,8790,ReqP3,NACK,
2026-03-17 17:06:20.024082,8791,3,N3 1.05
2026-03-17 17:06:21.064051,8792,...P1512...
2026-03-17 17:06:21.089789,8793,ReqP1,
2026-03-17 17:06:21.112029,8794,1,N1 2.02
2026-03-17 17:06:22.152126,8795,ReqP1,NACK,
2026-03-17 17:06:23.160410,8796,ReqP1,NACK,
2026-03-17 17:06:23.208175,8797,1,N2 2.46
2026-03-17 17:06:23.240082,8798,1,N1 1.24
2026-03-17 17:06:24.296138,8799,ACK
2026-03-17 17:06:24.315741,8800,...P1513...
2026-03-17 17:06:24.334950,8801,ReqP2,
2026-03-17 17:06:24.375998,8802,2,N2 1.89
2026-03-17 17:06:25.400175,8803,ReqP2,NACK,
2026-03-17 17:06:26.424177,8804,ReqP2,NACK,
2026-03-17 17:06:26.472146,8805,2,N2 1.11
2026-03-17 17:06:26.520078,8806,2,N3 1.34
2026-03-17 17:06:27.560201,8807,ACK
2026-03-17 17:06:27.578177,8808,...P1514...
2026-03-17 17:06:27.599112,8809,ReqP3,
2026-03-17 17:06:28.568261,8810,ReqP3,NACK,
2026-03-17 17:06:29.592345,8811,ReqP3,NACK,
2026-03-17 17:06:30.600570,8812,3,N3 1.17
2026-03-17 17:06:30.664117,8813,...P1515...
2026-03-17 17:06:30.682867,8814,ReqP1,
2026-03-17 17:06:30.728069,8815,1,N1 1.94
2026-03-17 17:06:31.752167,8816,ReqP1,NACK,
2026-03-17 17:06:32.775980,8817,ReqP1,NACK,
2026-03-17 17:06:32.808080,8818,1,N1 1.16
2026-03-17 17:06:32.856024,8819,1,N2 1.38
2026-03-17 17:06:33.896072,8820,...P1516...
2026-03-17 17:06:33.914795,8821,ReqP2,
2026-03-17 17:06:34.903980,8822,ReqP2,NACK,
2026-03-17 17:06:35.912427,8823,ReqP2,NACK,
2026-03-17 17:06:35.976610,8824,2,N2 1.01
2026-03-17 17:06:37.015984,8825,...P1517...
2026-03-17 17:06:37.035128,8826,ReqP3,
2026-03-17 17:06:37.096013,8827,3,N3 1.66
2026-03-17 17:06:38.135943,8828,ReqP3,NACK,
