!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 20:31:57.227096,4192,ReqP1,
2026-03-17 20:31:57.282988,4193,1,N1 999.00
2026-03-17 20:31:58.218564,4194,ReqP1,NACK,
2026-03-17 20:31:58.273728,4195,1,N3 999.00
2026-03-17 20:31:58.333571,4196,1,N2 999.00
2026-03-17 20:31:58.395899,4197,1,N1 999.00
2026-03-17 20:31:59.354194,4198,ReqP1,NACK,
2026-03-17 20:31:59.409509,4199,1,N1 999.00
2026-03-17 20:31:59.476472,4200,1,N2 999.00
2026-03-17 20:31:59.534596,4201,1,N3 999.00
2026-03-17 20:32:00.474137,4202,ACK
2026-03-17 20:32:00.539710,4203,...P472...
2026-03-17 20:32:00.602291,4204,ReqP2,
2026-03-17 20:32:00.657592,4205,2,N2 999.00
2026-03-17 20:32:01.594045,4206,ReqP2,NACK,
2026-03-17 20:32:01.649370,4207,2,N2 999.00
2026-03-17 20:32:01.701772,4208,2,N3 999.00
2026-03-17 20:32:01.755875,4209,2,N1 999.00
2026-03-17 20:32:02.731249,4210,ReqP2,NACK,
2026-03-17 20:32:02.808873,4211,2,N3 999.00
2026-03-17 20:32:02.865461,4212,2,N1 999.00
2026-03-17 20:32:02.920099,4213,2,N2 999.00
2026-03-17 20:32:03.850150,4214,...P473...
2026-03-17 20:32:03.908406,4215,ReqP3,
2026-03-17 20:32:03.964437,4216,3,N3 999.00
2026-03-17 20:32:04.938374,4217,ReqP3,NACK,
2026-03-17 20:32:05.002104,4218,3,N3 999.00
2026-03-17 20:32:05.069271,4219,3,N2 999.00
2026-03-17 20:32:05.125493,4220,3,N1 999.00
2026-03-17 20:32:06.074095,4221,ReqP3,NACK,
2026-03-17 20:32:06.136907,4222,3,N3 999.00
2026-03-17 20:32:06.196693,4223,3,N1 999.00
2026-03-17 20:32:06.254811,4224,3,N2 999.00
2026-03-17 20:32:07.194017,4225,...P474...
2026-03-17 20:32:07.253215,4226,ReqP1,
2026-03-17 20:32:07.307228,4227,1,N1 999.00
2026-03-17 20:32:08.284394,4228,ReqP1,NACK,
2026-03-17 20:32:08.350582,4229,1,N3 999.00
2026-03-17 20:32:08.409305,4230,1,N1 999.00
2026-03-17 20:32:08.464567,4231,1,N2 999.00
2026-03-17 20:32:09.434355,4232,ACK
2026-03-17 20:32:09.491930,4233,...P475...
2026-03-17 20:32:09.550060,4234,ReqP2,
2026-03-17 20:32:09.609070,4235,2,N2 999.00
2026-03-17 20:32:10.554317,4236,ReqP2,NACK,
2026-03-17 20:32:10.611812,4237,2,N1 999.00
2026-03-17 20:32:10.674353,4238,2,N3 999.00
2026-03-17 20:32:10.735520,4239,2,N2 999.00
2026-03-17 20:32:11.674035,4240,ReqP2,NACK,
2026-03-17 20:32:11.754071,4241,2,N3 992,N2 999.00
2026-03-17 20:32:11.808271,4242,9.00
2026-03-17 20:32:11.863458,4243,2,N1 999.00
2026-03-17 20:32:12.858673,4244,...P476...
2026-03-17 20:32:12.916955,4245,ReqP3,
2026-03-17 20:32:12.972022,4246,3,N3 999.00
2026-03-17 20:32:13.946803,4247,ReqP3,NACK,
2026-03-17 20:32:14.005360,4248,3,N3 999.00
2026-03-17 20:32:14.060852,4249,3,N2 999.00
2026-03-17 20:32:14.115434,4250,3,N1 999.00
2026-03-17 20:32:15.066992,4251,ReqP3,NACK,
2026-03-17 20:32:15.125489,4252,3,N1 999.00
2026-03-17 20:32:15.180175,4253,3,N2 999.00
2026-03-17 20:32:15.238270,4254,3,N3 999.00
2026-03-17 20:32:16.186252,4255,...P477...
2026-03-17 20:32:16.252133,4256,ReqP1,
2026-03-17 20:32:16.304697,4257,1,N1 999.00
2026-03-17 20:32:17.290092,4258,ReqP1,NACK,
2026-03-17 20:32:17.354080,4259,1,N1 999.00
2026-03-17 20:32:17.421228,4260,1,N3 999.00
2026-03-17 20:32:17.488452,4261,1,N2 999.00
2026-03-17 20:32:18.474138,4262,ACK
2026-03-17 20:32:18.529618,4263,...P478...
2026-03-17 20:32:18.585804,4264,ReqP2,
2026-03-17 20:32:18.640396,4265,2,N2 999.00
2026-03-17 20:32:19.578308,4266,ACK
2026-03-17 20:32:19.635813,4267,...P479...
2026-03-17 20:32:19.690209,4268,ReqP3,
2026-03-17 20:32:19.745601,4269,3,N3 999.00
2026-03-17 20:32:20.698139,4270,ACK
2026-03-17 20:32:20.756700,4271,...P480...
2026-03-17 20:32:20.813635,4272,ReqP1,
2026-03-17 20:32:20.870162,4273,1,N1 999.00
2026-03-17 20:32:21.802133,4274,ACK
2026-03-17 20:32:21.861757,4275,...P481...
2026-03-17 20:32:21.915041,4276,ReqP2,
2026-03-17 20:32:21.968405,4277,2,N2 999.00
2026-03-17 20:32:22.890318,4278,ACK
2026-03-17 20:32:22.948676,4279,...P482...
2026-03-17 20:32:23.005364,4280,ReqP3,
2026-03-17 20:32:23.062520,4281,3,N3 999.00
2026-03-17 20:32:23.978021,4282,ReqP3,NACK,
2026-03-17 20:32:24.046796,4283,3,N2 999.00
2026-03-17 20:32:24.102197,4284,3,N1 999.00
2026-03-17 20:32:24.157794,4285,3,N3 999.00
2026-03-17 20:32:25.098121,4286,ACK
2026-03-17 20:32:25.160811,4287,...P483...
2026-03-17 20:32:25.219266,4288,ReqP1,
2026-03-17 20:32:25.277334,4289,1,N1 999.00
2026-03-17 20:32:26.218555,4290,ReqP1,NACK,
2026-03-17 20:32:26.282116,4291,1,N2 999.00
2026-03-17 20:32:26.337690,4292,1,N1 999.00
2026-03-17 20:32:26.391688,4293,1,N3 999.00
2026-03-17 20:32:27.354102,4294,ACK
2026-03-17 20:32:27.407995,4295,...P484...
2026-03-17 20:32:27.464960,4296,ReqP2,
2026-03-17 20:32:27.519789,4297,2,N2 999.00
2026-03-17 20:32:28.474250,4298,ReqP2,NACK,
2026-03-17 20:32:28.538120,4299,2,N3 999.00
2026-03-17 20:32:28.599065,4300,2,N1 999.00
2026-03-17 20:32:28.655266,4301,2,N2 999.00
2026-03-17 20:32:29.642000,4302,ReqP2,NACK,
2026-03-17 20:32:29.710388,4303,2,N2 999.00
2026-03-17 20:32:29.769305,4304,2,N1 999.00
2026-03-17 20:32:29.827277,4305,2,N3 999.00
2026-03-17 20:32:30.761995,4306,...P485...
2026-03-17 20:32:30.818598,4307,ReqP3,
2026-03-17 20:32:30.870997,4308,3,N3 999.00
2026-03-17 20:32:31.850891,4309,ReqP3,NACK,
2026-03-17 20:32:31.907518,4310,3,N1 999.00
2026-03-17 20:32:31.961296,4311,3,N3 999.00
2026-03-17 20:32:32.020034,4312,3,N2 999.00
2026-03-17 20:32:32.986601,4313,ReqP3,NACK,
2026-03-17 20:32:33.050076,4314,3,N2 999.00
2026-03-17 20:32:33.104844,4315,3,N3 999.00
2026-03-17 20:32:33.164244,4316,3,N1 999.00
2026-03-17 20:32:34.122078,4317,...P486...
2026-03-17 20:32:34.182813,4318,ReqP1,
2026-03-17 20:32:34.236298,4319,1,N1 999.00
2026-03-17 20:32:35.210108,4320,ReqP1,NACK,
2026-03-17 20:32:35.269478,4321,1,N3 999.00
2026-03-17 20:32:35.325607,4322,1,N2 999.00
2026-03-17 20:32:35.386329,4323,1,N1 999.00
2026-03-17 20:32:36.330034,4324,ACK
2026-03-17 20:32:36.389815,4325,...P487...
2026-03-17 20:32:36.449098,4326,ReqP2,
2026-03-17 20:32:36.509717,4327,2,N2 999.00
2026-03-17 20:32:37.434086,4328,ReqP2,NACK,
2026-03-17 20:32:37.498099,4329,2,N3 999.00
2026-03-17 20:32:37.554157,4330,2,N1 999.00
2026-03-17 20:32:37.611157,4331,2,N2 999.00
2026-03-17 20:32:38.570252,4332,ACK
2026-03-17 20:32:38.625773,4333,...P488...
2026-03-17 20:32:38.684212,4334,ReqP3,
2026-03-17 20:32:38.773656,4335,3,N3 999.00
2026-03-17 20:32:39.658693,4336,ReqP3,NACK,
2026-03-17 20:32:39.721219,4337,3,N3 999.00
2026-03-17 20:32:39.777736,4338,3,N2 999.00
2026-03-17 20:32:39.837904,4339,3,N1 999.00
2026-03-17 20:32:40.810589,4340,ReqP3,NACK,
2026-03-17 20:32:40.872924,4341,3,N2 999.00
2026-03-17 20:32:40.929674,4342,3,N3 999.00
2026-03-17 20:32:40.987512,4343,3,N1 999.00
2026-03-17 20:32:41.962029,4344,...P489...
2026-03-17 20:32:42.021865,4345,ReqP1,
2026-03-17 20:32:42.079890,4346,1,N1 999.00
2026-03-17 20:32:43.066163,4347,ReqP1,NACK,
2026-03-17 20:32:43.119666,4348,1,N2 999.00
2026-03-17 20:32:43.178172,4349,1,N1 999.00
2026-03-17 20:32:43.231616,4350,1,N3 999.00
2026-03-17 20:32:44.202363,4351,ReqP1,NACK,
2026-03-17 20:32:44.258340,4352,1,N2 999.00
2026-03-17 20:32:44.313941,4353,1,N3 999.00
2026-03-17 20:32:44.366903,4354,1,N1 999.00
2026-03-17 20:32:45.370037,4355,...P490...
2026-03-17 20:32:45.427844,4356,ReqP2,
2026-03-17 20:32:45.482211,4357,2,N2 999.00
2026-03-17 20:32:46.442138,4358,ACK
2026-03-17 20:32:46.498855,4359,...P491...
2026-03-17 20:32:46.553431,4360,ReqP3,
2026-03-17 20:32:46.611349,4361,3,N3 999.00
2026-03-17 20:32:47.545979,4362,ReqP3,NACK,
2026-03-17 20:32:47.604366,4363,3,N3 999.00
2026-03-17 20:32:47.664630,4364,3,N2 999.00
2026-03-17 20:32:47.718286,4365,3,N1 999.00
2026-03-17 20:32:48.665987,4366,ReqP3,NACK,
2026-03-17 20:32:48.720651,4367,3,N1 999.00
2026-03-17 20:32:48.774097,4368,3,N3 999.00
2026-03-17 20:32:48.831064,4369,3,N2 999.00
2026-03-17 20:32:49.802157,4370,...P492...
2026-03-17 20:32:49.862506,4371,ReqP1,
2026-03-17 20:32:49.915410,4372,1,N1 999.00
2026-03-17 20:32:50.889850,4373,ReqP1,NACK,
2026-03-17 20:32:50.949390,4374,1,N2 999.00
2026-03-17 20:32:51.002634,4375,1,N3 999.00
2026-03-17 20:32:51.059327,4376,1,N1 999.00
2026-03-17 20:32:52.010810,4377,ReqP1,NACK,
2026-03-17 20:32:52.071065,4378,1,N2 999.00
2026-03-17 20:32:52.128567,4379,1,N1 999.00
2026-03-17 20:32:52.186891,4380,1,N3 999.00
2026-03-17 20:32:53.193861,4381,...P493...
2026-03-17 20:32:53.251321,4382,ReqP2,
2026-03-17 20:32:53.304819,4383,2,N2 999.00
2026-03-17 20:32:54.282207,4384,ReqP2,NACK,
2026-03-17 20:32:54.341642,4385,2,N3 999.00
2026-03-17 20:32:54.404427,4386,2,N1 999.00
2026-03-17 20:32:54.458379,4387,2,N2 999.00
2026-03-17 20:32:55.385951,4388,ReqP2,NACK,
2026-03-17 20:32:55.449902,4389,2,N2 999.00
2026-03-17 20:32:55.502821,4390,2,N3 999.00
2026-03-17 20:32:55.557815,4391,2,N1 999.00
2026-03-17 20:32:56.569913,4392,...P494...
2026-03-17 20:32:56.626012,4393,ReqP3,
2026-03-17 20:32:56.680224,4394,3,N3 999.00
2026-03-17 20:32:57.658039,4395,ACK
2026-03-17 20:32:57.716738,4396,...P495...
2026-03-17 20:32:57.775565,4397,ReqP1,
2026-03-17 20:32:57.831209,4398,1,N1 999.00
2026-03-17 20:32:58.778007,4399,ReqP1,NACK,
2026-03-17 20:32:58.839857,4400,1,N1 999.00
2026-03-17 20:32:58.894631,4401,1,N2 999.00
2026-03-17 20:32:58.952354,4402,1,N3 999.00
2026-03-17 20:32:59.929830,4403,ReqP1,NACK,
2026-03-17 20:32:59.988395,4404,1,N1 999.00
2026-03-17 20:33:00.058184,4405,1,N2 999.00
2026-03-17 20:33:00.116098,4406,1,N3 999.00
2026-03-17 20:33:01.113733,4407,...P496...
2026-03-17 20:33:01.177846,4408,ReqP2,
2026-03-17 20:33:01.283453,4409,2,N2 999.00
2026-03-17 20:33:02.217754,4410,ReqP2,NACK,
2026-03-17 20:33:02.273452,4411,2,N1 999.00
2026-03-17 20:33:02.335559,4412,2,N3 999.00
2026-03-17 20:33:02.389525,4413,2,N2 999.00
2026-03-17 20:33:03.385888,4414,ReqP2,NACK,
2026-03-17 20:33:03.442197,4415,2,N3 999.00
2026-03-17 20:33:03.495876,4416,2,N2 999.00
2026-03-17 20:33:03.550097,4417,2,N1 999.00
2026-03-17 20:33:04.554203,4418,...P497...
2026-03-17 20:33:04.612253,4419,ReqP3,
2026-03-17 20:33:04.670375,4420,3,N3 999.00
2026-03-17 20:33:05.641847,4421,ReqP3,NACK,
2026-03-17 20:33:05.705849,4422,3,N3 999.00
2026-03-17 20:33:05.763444,4423,3,N2 999.00
2026-03-17 20:33:05.839208,4424,3,N1 999.00
2026-03-17 20:33:06.778115,4425,ReqP3,NACK,
2026-03-17 20:33:06.845478,4426,3,N2 999.00
2026-03-17 20:33:06.902010,4427,3,N1 999.00
2026-03-17 20:33:07.026108,4428,3,N3 999.00
2026-03-17 20:33:07.930290,4429,...P498...
2026-03-17 20:33:07.992581,4430,ReqP1,
2026-03-17 20:33:08.047619,4431,1,N1 999.00
2026-03-17 20:33:09.033838,4432,ReqP1,NACK,
2026-03-17 20:33:09.088218,4433,1,N1 999.00
2026-03-17 20:33:09.144583,4434,1,N2 999.00
2026-03-17 20:33:09.257942,4435,1,N3 999.00
2026-03-17 20:33:10.138383,4436,ReqP1,NACK,
2026-03-17 20:33:10.195129,4437,1,N2 999.00
2026-03-17 20:33:10.252287,4438,1,N3 999.00
2026-03-17 20:33:10.315382,4439,1,N1 999.00
2026-03-17 20:33:11.305713,4440,...P499...
2026-03-17 20:33:11.366682,4441,ReqP2,
2026-03-17 20:33:11.425471,4442,2,N2 999.00
2026-03-17 20:33:12.409715,4443,ReqP2,NACK,
2026-03-17 20:33:12.469969,4444,2,N2 999.00
2026-03-17 20:33:12.527431,4445,2,N3 999.00
2026-03-17 20:33:12.620321,4446,2,N1 999.00
2026-03-17 20:33:13.530708,4447,ACK
2026-03-17 20:33:13.587053,4448,...P500...
2026-03-17 20:33:13.642712,4449,ReqP3,
2026-03-17 20:33:13.697011,4450,3,N3 999.00
2026-03-17 20:33:14.650082,4451,ACK
2026-03-17 20:33:14.710978,4452,...P501...
2026-03-17 20:33:14.768306,4453,ReqP1,
2026-03-17 20:33:14.824354,4454,1,N1 999.00
2026-03-17 20:33:15.753688,4455,ReqP1,NACK,
2026-03-17 20:33:15.811012,4456,1,N1 999.00
2026-03-17 20:33:15.866050,4457,1,N2 999.00
2026-03-17 20:33:15.919304,4458,1,N3 999.00
2026-03-17 20:33:16.889778,4459,ReqP1,NACK,
2026-03-17 20:33:16.950483,4460,1,N2 999.00
2026-03-17 20:33:17.014855,4461,1,N3 999.00
2026-03-17 20:33:17.135997,4462,1,N1 999.00
2026-03-17 20:33:18.025880,4463,...P502...
2026-03-17 20:33:18.086458,4464,ReqP2,
2026-03-17 20:33:18.192326,4465,2,N2 999.00
2026-03-17 20:33:19.145662,4466,ACK
2026-03-17 20:33:19.200252,4467,...P503...
2026-03-17 20:33:19.256674,4468,ReqP3,
2026-03-17 20:33:19.363003,4469,3,N3 999.00
2026-03-17 20:33:20.252737,4470,ReqP3,NACK,
2026-03-17 20:33:20.307592,4471,3,N1 999.00
2026-03-17 20:33:20.366071,4472,3,N2 999.00
2026-03-17 20:33:20.499690,4473,3,N3 999.00
2026-03-17 20:33:21.370624,4474,ReqP3,NACK,
2026-03-17 20:33:21.433557,4475,3,N3 999.00
2026-03-17 20:33:21.505178,4476,3,N2 999.00
2026-03-17 20:33:21.615159,4477,3,N1 999.00
2026-03-17 20:33:22.506172,4478,...P504...
2026-03-17 20:33:22.568347,4479,ReqP1,
2026-03-17 20:33:22.705475,4480,1,N1 999.00
2026-03-17 20:33:23.593701,4481,ReqP1,NACK,
2026-03-17 20:33:23.657681,4482,1,N2 999.00
2026-03-17 20:33:23.776141,4483,1,N1 999.00
2026-03-17 20:33:23.904852,4484,1,N3 999.00
2026-03-17 20:33:24.729547,4485,ReqP1,NACK,
2026-03-17 20:33:24.785486,4486,1,N3 999.00
2026-03-17 20:33:24.919927,4487,1,N1 999.00
2026-03-17 20:33:25.057510,4488,1,N2 999.00
2026-03-17 20:33:25.849862,4489,...P505...
2026-03-17 20:33:25.907578,4490,ReqP2,
2026-03-17 20:33:26.044748,4491,2,N2 999.00
2026-03-17 20:33:26.953622,4492,ACK
2026-03-17 20:33:27.010051,4493,...P506...
2026-03-17 20:33:27.133732,4494,ReqP3,
2026-03-17 20:33:27.262432,4495,3,N3 999.00
2026-03-17 20:33:28.057816,4496,ReqP3,NACK,
2026-03-17 20:33:28.115730,4497,3,N2 999.00
2026-03-17 20:33:28.251139,4498,3,N1 999.00
2026-03-17 20:33:28.421632,4499,3,N3 999.00
2026-03-17 20:33:29.241519,4500,ReqP3,NACK,
2026-03-17 20:33:29.389963,4501,3,N1 999.00
2026-03-17 20:33:29.547988,4502,3,N3 999.00
2026-03-17 20:33:29.683200,4503,3,N2 999.00
2026-03-17 20:33:30.361597,4504,...P507...
2026-03-17 20:33:30.487690,4505,ReqP1,
2026-03-17 20:33:30.639073,4506,1,N1 999.00
2026-03-17 20:33:31.465578,4507,ReqP1,NACK,
2026-03-17 20:33:31.579005,4508,1,N2 999.00
2026-03-17 20:33:31.711029,4509,1,N3 999.00
2026-03-17 20:33:31.845311,4510,1,N1 999.00
2026-03-17 20:33:32.617484,4511,ReqP1,NACK,
2026-03-17 20:33:32.744793,4512,1,N2 999.00
2026-03-17 20:33:32.874173,4513,1,N1 999.00
2026-03-17 20:33:33.009877,4514,1,N3 999.00
2026-03-17 20:33:33.737556,4515,...P508...
2026-03-17 20:33:33.866413,4516,ReqP2,
2026-03-17 20:33:33.991917,4517,2,N2 999.00
2026-03-17 20:33:34.825510,4518,ReqP2,NACK,
2026-03-17 20:33:34.924966,4519,2,N1 999.00
2026-03-17 20:33:35.063791,4520,2,N2 999.00
2026-03-17 20:33:35.215231,4521,2,N3 999.00
2026-03-17 20:33:35.945532,4522,ReqP2,NACK,
2026-03-17 20:33:36.083486,4523,2,N3 999.00
2026-03-17 20:33:36.222455,4524,2,N1 999.00
2026-03-17 20:33:36.358537,4525,2,N2 999.00
2026-03-17 20:33:37.065516,4526,ACK
2026-03-17 20:33:37.190501,4527,...P509...
2026-03-17 20:33:37.322204,4528,ReqP3,
2026-03-17 20:33:37.452559,4529,3,N3 999.00
2026-03-17 20:33:38.153494,4530,ReqP3,NACK,
2026-03-17 20:33:38.246736,4531,3,N3 999.00
2026-03-17 20:33:38.340927,4532,3,N2 999.00
2026-03-17 20:33:38.465047,4533,3,N1 999.00
2026-03-17 20:33:39.273514,4534,ReqP3,NACK,
2026-03-17 20:33:39.372005,4535,3,N1 999.00
2026-03-17 20:33:39.463087,4536,3,N2 999.00
2026-03-17 20:33:39.583415,4537,3,N3 999.00
2026-03-17 20:33:40.410083,4538,...P510...
2026-03-17 20:33:40.525611,4539,ReqP1,
2026-03-17 20:33:40.654654,4540,1,N1 999.00
2026-03-17 20:33:41.497617,4541,ReqP1,NACK,
2026-03-17 20:33:41.558929,4542,1,N3 999.00
2026-03-17 20:33:41.677881,4543,1,N2 999.00
2026-03-17 20:33:41.821590,4544,1,N1 999.00
2026-03-17 20:33:42.617395,4545,ReqP1,NACK,
2026-03-17 20:33:42.686693,4546,1,N3 999.00
2026-03-17 20:33:42.827735,4547,1,N2 999.00
2026-03-17 20:33:42.970655,4548,1,N1 999.00
2026-03-17 20:33:43.753673,4549,...P511...
2026-03-17 20:33:43.814838,4550,ReqP2,
2026-03-17 20:33:43.947740,4551,2,N2 999.00
2026-03-17 20:33:44.841909,4552,ReqP2,NACK,
2026-03-17 20:33:44.905315,4553,2,N2 999.00
2026-03-17 20:33:45.032111,4554,2,N1 999.00
2026-03-17 20:33:45.165394,4555,2,N3 999.00
2026-03-17 20:33:45.977671,4556,ReqP2,NACK,
2026-03-17 20:33:46.092496,4557,2,N2 999.00
2026-03-17 20:33:46.221217,4558,2,N3 999.00
2026-03-17 20:33:46.358568,4559,2,N1 999.00
2026-03-17 20:33:47.100042,4560,...P512...
2026-03-17 20:33:47.263283,4561,ReqP3,
2026-03-17 20:33:47.405664,4562,3,N3 999.00
2026-03-17 20:33:48.201459,4563,ReqP3,NACK,
2026-03-17 20:33:48.261235,4564,3,N2 999.00
2026-03-17 20:33:48.393895,4565,3,N3 999.00
2026-03-17 20:33:48.533621,4566,3,N1 999.00
2026-03-17 20:33:49.417488,4567,ACK
2026-03-17 20:33:49.533214,4568,...P513...
2026-03-17 20:33:49.671830,4569,ReqP1,
2026-03-17 20:33:49.805345,4570,1,N1 999.00
2026-03-17 20:33:50.537554,4571,ReqP1,NACK,
2026-03-17 20:33:50.655173,4572,1,N2 999.00
2026-03-17 20:33:50.788331,4573,1,N1 999.00
2026-03-17 20:33:50.926747,4574,1,N3 999.00
2026-03-17 20:33:51.673362,4575,ReqP1,NACK,
2026-03-17 20:33:51.794339,4576,1,N1 999.00
2026-03-17 20:33:51.939748,4577,1,N3 999.00
2026-03-17 20:33:52.083351,4578,1,N2 999.00
2026-03-17 20:33:52.777704,4579,...P514...
2026-03-17 20:33:52.899063,4580,ReqP2,
2026-03-17 20:33:53.027274,4581,2,N2 999.00
2026-03-17 20:33:53.881625,4582,ACK
2026-03-17 20:33:54.015840,4583,...P515...
2026-03-17 20:33:54.158154,4584,ReqP3,
2026-03-17 20:33:54.296826,4585,3,N3 999.00
2026-03-17 20:33:54.969836,4586,ReqP3,NACK,
2026-03-17 20:33:55.112400,4587,3,N3 999.00
2026-03-17 20:33:55.253017,4588,3,N1 999.00
2026-03-17 20:33:55.394994,4589,3,N2 999.00
2026-03-17 20:33:56.089447,4590,ReqP3,NACK,
2026-03-17 20:33:56.217950,4591,3,N2 999.00
2026-03-17 20:33:56.352260,4592,3,N1 999.00
2026-03-17 20:33:56.493074,4593,3,N3 999.00
2026-03-17 20:33:57.225437,4594,ACK
2026-03-17 20:33:57.357102,4595,...P516...
2026-03-17 20:33:57.500339,4596,ReqP1,
2026-03-17 20:33:57.646586,4597,1,N1 999.00
2026-03-17 20:33:58.345371,4598,ACK
2026-03-17 20:33:58.462849,4599,...P517...
2026-03-17 20:33:58.605137,4600,ReqP2,
2026-03-17 20:33:58.744201,4601,2,N2 999.00
2026-03-17 20:33:59.465367,4602,ACK
2026-03-17 20:33:59.604082,4603,...P518...
2026-03-17 20:33:59.748224,4604,ReqP3,
2026-03-17 20:33:59.883770,4605,3,N3 999.00
2026-03-17 20:34:00.569379,4606,ACK
2026-03-17 20:34:00.686558,4607,...P519...
2026-03-17 20:34:00.816089,4608,ReqP1,
2026-03-17 20:34:00.960255,4609,1,N1 999.00
2026-03-17 20:34:01.689296,4610,ReqP1,NACK,
2026-03-17 20:34:01.778477,4611,1,N2 999.00
2026-03-17 20:34:01.903239,4612,1,N3 999.00
2026-03-17 20:34:02.043564,4613,1,N1 999.00
2026-03-17 20:34:02.825532,4614,ReqP1,NACK,
2026-03-17 20:34:02.921462,4615,1,N2 999.00
2026-03-17 20:34:03.057093,4616,1,N1 999.00
2026-03-17 20:34:03.202367,4617,1,N3 999.00
2026-03-17 20:34:03.993208,4618,...P520...
2026-03-17 20:34:04.083896,4619,ReqP2,
2026-03-17 20:34:04.208648,4620,2,N2 999.00
2026-03-17 20:34:05.097368,4621,ReqP2,NACK,
2026-03-17 20:34:05.245407,4622,2,N1 999.00
2026-03-17 20:34:05.388470,4623,2,N3 999.00
2026-03-17 20:34:05.446575,4624,2,N2 999.00
2026-03-17 20:34:06.233222,4625,ACK
2026-03-17 20:34:06.338666,4626,...P521...
2026-03-17 20:34:06.479890,4627,ReqP3,
2026-03-17 20:34:06.535264,4628,3,N3 999.00
2026-03-17 20:34:07.353423,4629,ReqP3,NACK,
2026-03-17 20:34:07.478886,4630,3,N2 999.00
2026-03-17 20:34:07.613586,4631,3,N3 999.00
2026-03-17 20:34:07.668925,4632,3,N1 999.00
2026-03-17 20:34:08.505217,4633,ReqP3,NACK,
2026-03-17 20:34:08.627365,4634,3,N2 999.00
2026-03-17 20:34:08.760931,4635,3,N3 999.00
2026-03-17 20:34:08.819830,4636,3,N1 999.00
2026-03-17 20:34:09.657242,4637,...P522...
2026-03-17 20:34:09.791818,4638,ReqP1,
2026-03-17 20:34:09.849261,4639,1,N1 999.00
2026-03-17 20:34:10.761338,4640,ReqP1,NACK,
2026-03-17 20:34:10.863244,4641,1,N2 999.00
2026-03-17 20:34:10.968757,4642,1,N1 999.00
2026-03-17 20:34:11.099759,4643,1,N3 999.00
2026-03-17 20:34:11.881208,4644,ReqP1,NACK,
2026-03-17 20:34:11.971509,4645,1,N2 999.00
2026-03-17 20:34:12.094956,4646,1,N1 999.00
2026-03-17 20:34:12.225019,4647,1,N3 999.00
2026-03-17 20:34:13.017304,4648,...P523...
2026-03-17 20:34:13.157440,4649,ReqP2,
2026-03-17 20:34:13.291870,4650,2,N2 999.00
2026-03-17 20:34:14.121219,4651,ReqP2,NACK,
2026-03-17 20:34:14.249398,4652,2,N1 999.00
2026-03-17 20:34:14.374947,4653,2,N2 999.00
2026-03-17 20:34:14.429490,4654,2,N3 999.00
2026-03-17 20:34:15.225231,4655,ReqP2,NACK,
2026-03-17 20:34:15.315860,4656,2,N1 999.00
2026-03-17 20:34:15.428028,4657,2,N3 999.00
2026-03-17 20:34:15.480839,4658,2,N2 999.00
2026-03-17 20:34:16.409139,4659,...P524...
2026-03-17 20:34:16.541230,4660,ReqP3,
2026-03-17 20:34:16.601258,4661,3,N3 999.00
2026-03-17 20:34:17.497300,4662,ReqP3,NACK,
2026-03-17 20:34:17.637353,4663,3,N2 999.00
2026-03-17 20:34:17.783376,4664,3,N1 999.00
2026-03-17 20:34:17.837437,4665,3,N3 999.00
2026-03-17 20:34:18.617173,4666,ReqP3,NACK,
2026-03-17 20:34:18.725530,4667,3,N3 999.00
2026-03-17 20:34:18.860568,4668,3,N1 999.00
2026-03-17 20:34:18.916083,4669,3,N2 999.00
2026-03-17 20:34:19.753090,4670,ACK
2026-03-17 20:34:19.891816,4671,...P525...
2026-03-17 20:34:19.947930,4672,ReqP1,
2026-03-17 20:34:20.003088,4673,1,N1 999.00
2026-03-17 20:34:20.841465,4674,ReqP1,NACK,
2026-03-17 20:34:20.953406,4675,1,N1 999.00
2026-03-17 20:34:21.007689,4676,1,N3 999.00
2026-03-17 20:34:21.062737,4677,1,N2 999.00
2026-03-17 20:34:21.993185,4678,ACK
2026-03-17 20:34:22.087115,4679,...P526...
2026-03-17 20:34:22.145125,4680,ReqP2,
2026-03-17 20:34:22.204151,4681,2,N2 999.00
2026-03-17 20:34:23.081289,4682,ReqP2,NACK,
2026-03-17 20:34:23.176105,4683,2,N1 999.00
2026-03-17 20:34:23.233091,4684,2,N2 999.00
2026-03-17 20:34:23.286473,4685,2,N3 999.00
2026-03-17 20:34:24.217180,4686,ACK
2026-03-17 20:34:24.276942,4687,...P527...
2026-03-17 20:34:24.335296,4688,ReqP3,
2026-03-17 20:34:24.392525,4689,3,N3 999.00
2026-03-17 20:34:25.337182,4690,ACK
2026-03-17 20:34:25.391002,4691,...P528...
2026-03-17 20:34:25.446629,4692,ReqP1,
2026-03-17 20:34:25.500178,4693,1,N1 999.00
2026-03-17 20:34:26.425214,4694,ReqP1,NACK,
2026-03-17 20:34:26.571059,4695,1,N3 999.00
2026-03-17 20:34:26.632695,4696,1,N2 999.00
2026-03-17 20:34:26.691732,4697,1,N1 999.00
2026-03-17 20:34:27.561198,4698,ReqP1,NACK,
2026-03-17 20:34:27.700094,4699,1,N2 999.00
