2026-01-14 13:03:21.022049,8574,ReqP1,NACK,
2026-01-14 13:03:21.069920,8575,1,N2 999.00
2026-01-14 13:03:21.085868,8576,1,N3 999.00
2026-01-14 13:03:22.142522,8577,ReqP1,NACK,
2026-01-14 13:03:22.190710,8578,1,N3 999.00
2026-01-14 13:03:22.206690,8579,1,N2 999.00
2026-01-14 13:03:23.151297,8580,...P1114...
2026-01-14 13:03:23.247890,8581,ReqP2,
2026-01-14 13:03:23.407435,8582,2,N2 999.00
2026-01-14 13:03:24.272683,8583,ACKP2,
2026-01-14 13:03:24.288867,8584,...P1115...
2026-01-14 13:03:24.384593,8585,ReqP3,
2026-01-14 13:03:24.528273,8586,3,N3 999.00
2026-01-14 13:03:25.505378,8587,ReqP3,NACK,
2026-01-14 13:03:25.554251,8588,3,N2 999.00
2026-01-14 13:03:25.601183,8589,3,N1 999.00
2026-01-14 13:03:26.514230,8590,ACKP3,
2026-01-14 13:03:26.530200,8591,...P1116...
2026-01-14 13:03:26.626046,8592,ReqP1,
2026-01-14 13:03:26.770946,8593,1,N1 999.00
2026-01-14 13:03:27.746944,8594,ReqP1,NACK,
2026-01-14 13:03:27.794926,8595,1,N3 999.00
2026-01-14 13:03:27.859113,8596,1,N2 999.00
2026-01-14 13:03:28.771492,8597,ACKP1,
2026-01-14 13:03:28.787335,8598,...P1117...
2026-01-14 13:03:28.867802,8599,ReqP2,
2026-01-14 13:03:29.011939,8600,2,N2 999.00
2026-01-14 13:03:29.988702,8601,ReqP2,NACK,
2026-01-14 13:03:30.052275,8602,2,N3 999.00
2026-01-14 13:03:30.053429,8603,2,N1 999.00
2026-01-14 13:03:31.109009,8604,ReqP2,NACK,
2026-01-14 13:03:31.157089,8605,2,N1 999.00
2026-01-14 13:03:31.173082,8606,2,N3 999.00
2026-01-14 13:03:32.117937,8607,...P1118...
2026-01-14 13:03:32.229774,8608,ReqP3,
2026-01-14 13:03:32.373979,8609,3,N3 999.00
2026-01-14 13:03:33.350613,8610,ReqP3,NACK,
2026-01-14 13:03:33.398829,8611,3,N1 999.00
2026-01-14 13:03:33.414763,8612,3,N2 999.00
2026-01-14 13:03:34.359683,8613,ACKP3,
2026-01-14 13:03:34.375555,8614,...P1119...
2026-01-14 13:03:34.471858,8615,ReqP1,
2026-01-14 13:03:34.615952,8616,1,N1 999.00
2026-01-14 13:03:35.592676,8617,ReqP1,NACK,
2026-01-14 13:03:35.640410,8618,1,N2 999.00
2026-01-14 13:03:35.689868,8619,1,N3 999.00
2026-01-14 13:03:36.698050,8620,ReqP1,NACK,
2026-01-14 13:03:36.761176,8621,1,N3 999.00
2026-01-14 13:03:36.777108,8622,1,N2 999.00
2026-01-14 13:03:37.722192,8623,...P1120...
2026-01-14 13:03:37.818311,8624,ReqP2,
2026-01-14 13:03:37.962257,8625,2,N2 999.00
2026-01-14 13:03:38.938967,8626,ReqP2,NACK,
2026-01-14 13:03:39.002821,8627,2,N3 999.00
2026-01-14 13:03:39.034910,8628,2,N1 999.00
2026-01-14 13:03:39.963475,8629,ACKP2,
2026-01-14 13:03:39.964195,8630,...P1121...
2026-01-14 13:03:40.060013,8631,ReqP3,
2026-01-14 13:03:40.205419,8632,3,N3 999.00
2026-01-14 13:03:41.181211,8633,ReqP3,NACK,
2026-01-14 13:03:41.244417,8634,3,N1 999.00
2026-01-14 13:03:41.324582,8635,3,N2 999.00
2026-01-14 13:03:42.205530,8636,ACKP3,
2026-01-14 13:03:42.221330,8637,...P1122...
2026-01-14 13:03:42.301611,8638,ReqP1,
2026-01-14 13:03:42.461444,8639,1,N1 999.00
2026-01-14 13:03:43.326673,8640,ACKP1,
2026-01-14 13:03:43.342240,8641,...P1123...
2026-01-14 13:03:43.438166,8642,ReqP2,
2026-01-14 13:03:43.582367,8643,2,N2 999.00
2026-01-14 13:03:44.559073,8644,ReqP2,NACK,
2026-01-14 13:03:44.606937,8645,2,N3 999.00
2026-01-14 13:03:44.622909,8646,2,N1 999.00
2026-01-14 13:03:45.583796,8647,ACKP2,
2026-01-14 13:03:45.584765,8648,...P1124...
2026-01-14 13:03:45.679737,8649,ReqP3,
2026-01-14 13:03:45.824423,8650,3,N3 999.00
2026-01-14 13:03:46.800515,8651,ReqP3,NACK,
2026-01-14 13:03:46.848431,8652,3,N2 999.00
2026-01-14 13:03:46.864356,8653,3,N1 999.00
2026-01-14 13:03:47.825263,8654,ACKP3,
2026-01-14 13:03:47.841182,8655,...P1125...
2026-01-14 13:03:47.921649,8656,ReqP1,
2026-01-14 13:03:48.081356,8657,1,N1 999.00
2026-01-14 13:03:49.042261,8658,ReqP1,NACK,
2026-01-14 13:03:49.122238,8659,1,N3 999.00
2026-01-14 13:03:49.154379,8660,1,N2 999.00
2026-01-14 13:03:50.163196,8661,ReqP1,NACK,
2026-01-14 13:03:50.210979,8662,1,N2 999.00
2026-01-14 13:03:50.243049,8663,1,N3 999.00
2026-01-14 13:03:51.187665,8664,ACKP1,
2026-01-14 13:03:51.189281,8665,...P1126...
2026-01-14 13:03:51.284009,8666,ReqP2,
2026-01-14 13:03:51.428630,8667,2,N2 999.00
2026-01-14 13:03:52.405190,8668,ReqP2,NACK,
2026-01-14 13:03:52.484777,8669,2,N1 999.00
2026-01-14 13:03:52.500676,8670,2,N3 999.00
2026-01-14 13:03:53.525477,8671,ReqP2,NACK,
2026-01-14 13:03:53.573635,8672,2,N3 999.00
2026-01-14 13:03:53.590126,8673,2,N1 999.00
2026-01-14 13:03:54.534850,8674,...P1127...
2026-01-14 13:03:54.630400,8675,ReqP3,
2026-01-14 13:03:54.774755,8676,3,N3 999.00
2026-01-14 13:03:55.751933,8677,ReqP3,NACK,
2026-01-14 13:03:55.799307,8678,3,N2 999.00
2026-01-14 13:03:55.815121,8679,3,N1 999.00
2026-01-14 13:03:56.871887,8680,ReqP3,NACK,
2026-01-14 13:03:56.936146,8681,3,N2 999.00
2026-01-14 13:03:56.968029,8682,3,N1 999.00
2026-01-14 13:03:57.881002,8683,...P1128...
2026-01-14 13:03:57.992563,8684,ReqP1,
2026-01-14 13:03:58.136708,8685,1,N1 999.00
2026-01-14 13:03:59.113595,8686,ReqP1,NACK,
2026-01-14 13:03:59.145490,8687,1,N2 999.00
2026-01-14 13:03:59.177531,8688,1,N3 999.00
2026-01-14 13:04:00.122235,8689,ACKP1,
2026-01-14 13:04:00.138201,8690,...P1129...
2026-01-14 13:04:00.234307,8691,ReqP2,
2026-01-14 13:04:00.378456,8692,2,N2 999.00
2026-01-14 13:04:01.259127,8693,ACKP2,
2026-01-14 13:04:01.275014,8694,...P1130...
2026-01-14 13:04:01.355159,8695,ReqP3,
2026-01-14 13:04:01.515165,8696,3,N3 999.00
2026-01-14 13:04:02.476584,8697,ReqP3,NACK,
2026-01-14 13:04:02.523958,8698,3,N2 999.00
2026-01-14 13:04:02.587981,8699,3,N1 999.00
2026-01-14 13:04:03.597126,8700,ReqP3,NACK,
2026-01-14 13:04:03.645902,8701,3,N1 999.00
2026-01-14 13:04:03.676950,8702,3,N2 999.00
2026-01-14 13:04:04.605782,8703,...P1131...
2026-01-14 13:04:04.718331,8704,ReqP1,
2026-01-14 13:04:04.861993,8705,1,N1 999.00
2026-01-14 13:04:05.742347,8706,ACKP1,
2026-01-14 13:04:05.743607,8707,...P1132...
2026-01-14 13:04:05.838492,8708,ReqP2,
2026-01-14 13:04:05.982805,8709,2,N2 999.00
2026-01-14 13:04:06.959400,8710,ReqP2,NACK,
2026-01-14 13:04:07.007236,8711,2,N3 999.00
2026-01-14 13:04:07.023228,8712,2,N1 999.00
2026-01-14 13:04:08.080067,8713,ReqP2,NACK,
2026-01-14 13:04:08.128052,8714,2,N1 999.00
2026-01-14 13:04:08.176072,8715,2,N3 999.00
2026-01-14 13:04:09.089244,8716,...P1133...
2026-01-14 13:04:09.184892,8717,ReqP3,
2026-01-14 13:04:09.329488,8718,3,N3 999.00
2026-01-14 13:04:10.305957,8719,ReqP3,NACK,
2026-01-14 13:04:10.369584,8720,3,N2 999.00
2026-01-14 13:04:10.385584,8721,3,N1 999.00
2026-01-14 13:04:11.426443,8722,ReqP3,NACK,
2026-01-14 13:04:11.506412,8723,3,N2 999.00
2026-01-14 13:04:11.554639,8724,3,N1 999.00
2026-01-14 13:04:12.435335,8725,...P1134...
2026-01-14 13:04:12.547726,8726,ReqP1,
2026-01-14 13:04:12.691450,8727,1,N1 999.00
2026-01-14 13:04:13.667928,8728,ReqP1,NACK,
2026-01-14 13:04:13.732007,8729,1,N2 999.00
2026-01-14 13:04:13.747984,8730,1,N3 999.00
2026-01-14 13:04:14.676784,8731,ACKP1,
2026-01-14 13:04:14.692759,8732,...P1135...
2026-01-14 13:04:14.788786,8733,ReqP2,
2026-01-14 13:04:14.932920,8734,2,N2 999.00
2026-01-14 13:04:15.813595,8735,ACKP2,
2026-01-14 13:04:15.829486,8736,...P1136...
2026-01-14 13:04:15.909537,8737,ReqP3,
2026-01-14 13:04:16.069659,8738,3,N3 999.00
2026-01-14 13:04:17.030554,8739,ReqP3,NACK,
2026-01-14 13:04:17.094436,8740,3,N1 999.00
2026-01-14 13:04:17.126274,8741,3,N2 999.00
2026-01-14 13:04:18.152068,8742,ReqP3,NACK,
2026-01-14 13:04:18.215168,8743,3,N1 999.00
2026-01-14 13:04:18.215710,8744,3,N2 999.00
2026-01-14 13:04:19.159952,8745,...P1137...
2026-01-14 13:04:19.272343,8746,ReqP1,
2026-01-14 13:04:19.416252,8747,1,N1 999.00
2026-01-14 13:04:20.392709,8748,ReqP1,NACK,
2026-01-14 13:04:20.440780,8749,1,N3 999.00
2026-01-14 13:04:20.456959,8750,1,N2 999.00
2026-01-14 13:04:21.498641,8751,ReqP1,NACK,
2026-01-14 13:04:21.545807,8752,1,N3 999.00
2026-01-14 13:04:21.593802,8753,1,N2 999.00
2026-01-14 13:04:22.522759,8754,ACKP1,
2026-01-14 13:04:22.538499,8755,...P1138...
2026-01-14 13:04:22.618821,8756,ReqP2,
2026-01-14 13:04:22.778429,8757,2,N2 999.00
2026-01-14 13:04:23.739182,8758,ReqP2,NACK,
2026-01-14 13:04:23.787349,8759,2,N3 999.00
2026-01-14 13:04:23.819254,8760,2,N1 999.00
2026-01-14 13:04:24.860332,8761,ReqP2,NACK,
2026-01-14 13:04:24.908027,8762,2,N3 999.00
2026-01-14 13:04:24.924004,8763,2,N1 999.00
2026-01-14 13:04:25.870112,8764,...P1139...
2026-01-14 13:04:25.981022,8765,ReqP3,
2026-01-14 13:04:26.125294,8766,3,N3 999.00
2026-01-14 13:04:27.101920,8767,ReqP3,NACK,
2026-01-14 13:04:27.149783,8768,3,N1 999.00
2026-01-14 13:04:27.165631,8769,3,N2 999.00
2026-01-14 13:04:28.206658,8770,ReqP3,NACK,
2026-01-14 13:04:28.270429,8771,3,N1 999.00
2026-01-14 13:04:28.302654,8772,3,N2 999.00
2026-01-14 13:04:29.231234,8773,ACKP3,
2026-01-14 13:04:29.247244,8774,...P1140...
2026-01-14 13:04:29.327441,8775,ReqP1,
2026-01-14 13:04:29.487818,8776,1,N1 999.00
2026-01-14 13:04:30.352130,8777,ACKP1,
2026-01-14 13:04:30.368480,8778,...P1141...
2026-01-14 13:04:30.464791,8779,ReqP2,
2026-01-14 13:04:30.608996,8780,2,N2 999.00
2026-01-14 13:04:31.586119,8781,ReqP2,NACK,
2026-01-14 13:04:31.649085,8782,2,N3 999.00
2026-01-14 13:04:31.680935,8783,2,N1 999.00
2026-01-14 13:04:32.705898,8784,ReqP2,NACK,
2026-01-14 13:04:32.754192,8785,2,N1 999.00
2026-01-14 13:04:32.801883,8786,2,N3 999.00
2026-01-14 13:04:33.714922,8787,ACKP2,
2026-01-14 13:04:33.730732,8788,...P1142...
2026-01-14 13:04:33.826913,8789,ReqP3,
2026-01-14 13:04:33.971470,8790,3,N3 999.00
2026-01-14 13:04:34.947538,8791,ReqP3,NACK,
2026-01-14 13:04:34.995554,8792,3,N1 999.00
2026-01-14 13:04:35.011376,8793,3,N2 999.00
2026-01-14 13:04:35.956271,8794,ACKP3,
2026-01-14 13:04:35.972446,8795,...P1143...
2026-01-14 13:04:36.069765,8796,ReqP1,
2026-01-14 13:04:36.212531,8797,1,N1 999.00
2026-01-14 13:04:37.189016,8798,ReqP1,NACK,
2026-01-14 13:04:37.237276,8799,1,N3 999.00
2026-01-14 13:04:37.285360,8800,1,N2 999.00
2026-01-14 13:04:38.309923,8801,ReqP1,NACK,
2026-01-14 13:04:38.357957,8802,1,N2 999.00
2026-01-14 13:04:38.406388,8803,1,N3 999.00
2026-01-14 13:04:39.318919,8804,...P1144...
2026-01-14 13:04:39.415429,8805,ReqP2,
2026-01-14 13:04:39.559050,8806,2,N2 999.00
2026-01-14 13:04:40.440347,8807,ACKP2,
2026-01-14 13:04:40.455844,8808,...P1145...
2026-01-14 13:04:40.552062,8809,ReqP3,
2026-01-14 13:04:40.696185,8810,3,N3 999.00
2026-01-14 13:04:41.672385,8811,ReqP3,NACK,
2026-01-14 13:04:41.720496,8812,3,N2 999.00
2026-01-14 13:04:41.736553,8813,3,N1 999.00
2026-01-14 13:04:42.681438,8814,ACKP3,
2026-01-14 13:04:42.697563,8815,...P1146...
2026-01-14 13:04:42.793817,8816,ReqP1,
2026-01-14 13:04:42.937503,8817,1,N1 999.00
2026-01-14 13:04:43.914452,8818,ReqP1,NACK,
2026-01-14 13:04:43.962288,8819,1,N2 999.00
2026-01-14 13:04:43.978245,8820,1,N3 999.00
2026-01-14 13:04:45.034926,8821,ReqP1,NACK,
2026-01-14 13:04:45.083026,8822,1,N3 999.00
2026-01-14 13:04:45.098952,8823,1,N2 999.00
2026-01-14 13:04:46.043987,8824,...P1147...
2026-01-14 13:04:46.139780,8825,ReqP2,
2026-01-14 13:04:46.283885,8826,2,N2 999.00
2026-01-14 13:04:47.260925,8827,ReqP2,NACK,
2026-01-14 13:04:47.324617,8828,2,N1 999.00
2026-01-14 13:04:47.340675,8829,2,N3 999.00
2026-01-14 13:04:48.381582,8830,ReqP2,NACK,
2026-01-14 13:04:48.429681,8831,2,N3 999.00
2026-01-14 13:04:48.462029,8832,2,N1 999.00
2026-01-14 13:04:49.390629,8833,...P1148...
2026-01-14 13:04:49.486276,8834,ReqP3,
2026-01-14 13:04:49.646370,8835,3,N3 999.00
2026-01-14 13:04:50.608219,8836,ReqP3,NACK,
2026-01-14 13:04:50.686999,8837,3,N2 999.00
2026-01-14 13:04:50.687358,8838,3,N1 999.00
2026-01-14 13:04:51.728130,8839,ReqP3,NACK,
2026-01-14 13:04:51.775890,8840,3,N1 999.00
2026-01-14 13:04:51.824147,8841,3,N2 999.00
2026-01-14 13:04:52.737227,8842,...P1149...
2026-01-14 13:04:52.848650,8843,ReqP1,
2026-01-14 13:04:52.992842,8844,1,N1 999.00
2026-01-14 13:04:53.969337,8845,ReqP1,NACK,
2026-01-14 13:04:54.017456,8846,1,N2 999.00
2026-01-14 13:04:54.065606,8847,1,N3 999.00
2026-01-14 13:04:55.074722,8848,ReqP1,NACK,
2026-01-14 13:04:55.122512,8849,1,N2 999.00
2026-01-14 13:04:55.138774,8850,1,N3 999.00
2026-01-14 13:04:56.084089,8851,...P1150...
2026-01-14 13:04:56.195308,8852,ReqP2,
2026-01-14 13:04:56.339311,8853,2,N2 999.00
2026-01-14 13:04:57.316256,8854,ReqP2,NACK,
2026-01-14 13:04:57.380245,8855,2,N3 999.00
2026-01-14 13:04:57.412546,8856,2,N1 999.00
2026-01-14 13:04:58.325102,8857,ACKP2,
2026-01-14 13:04:58.340986,8858,...P1151...
2026-01-14 13:04:58.437175,8859,ReqP3,
2026-01-14 13:04:58.581198,8860,3,N3 999.00
2026-01-14 13:04:59.461811,8861,ACKP3,
2026-01-14 13:04:59.477767,8862,...P1152...
2026-01-14 13:04:59.573774,8863,ReqP1,
2026-01-14 13:04:59.717878,8864,1,N1 999.00
2026-01-14 13:05:00.694442,8865,ReqP1,NACK,
2026-01-14 13:05:00.742581,8866,1,N3 999.00
2026-01-14 13:05:00.758584,8867,1,N2 999.00
2026-01-14 13:05:01.799643,8868,ReqP1,NACK,
2026-01-14 13:05:01.863561,8869,1,N3 999.00
2026-01-14 13:05:01.879555,8870,1,N2 999.00
2026-01-14 13:05:02.824234,8871,...P1153...
2026-01-14 13:05:02.920400,8872,ReqP2,
2026-01-14 13:05:03.064161,8873,2,N2 999.00
2026-01-14 13:05:04.041320,8874,ReqP2,NACK,
2026-01-14 13:05:04.089105,8875,2,N3 999.00
2026-01-14 13:05:04.121169,8876,2,N1 999.00
2026-01-14 13:05:05.146717,8877,ReqP2,NACK,
2026-01-14 13:05:05.210057,8878,2,N3 999.00
2026-01-14 13:05:05.258004,8879,2,N1 999.00
2026-01-14 13:05:06.170577,8880,...P1154...
2026-01-14 13:05:06.266892,8881,ReqP3,
2026-01-14 13:05:06.411613,8882,3,N3 999.00
2026-01-14 13:05:07.387698,8883,ReqP3,NACK,
2026-01-14 13:05:07.451463,8884,3,N2 999.00
2026-01-14 13:05:07.467581,8885,3,N1 999.00
2026-01-14 13:05:08.508396,8886,ReqP3,NACK,
2026-01-14 13:05:08.556377,8887,3,N1 999.00
2026-01-14 13:05:08.572488,8888,3,N2 999.00
2026-01-14 13:05:09.517297,8889,ACKP3,
2026-01-14 13:05:09.533042,8890,...P1155...
2026-01-14 13:05:09.661144,8891,ReqP1,
2026-01-14 13:05:10.846306,8892,ReqP1,NACK,
2026-01-14 13:05:10.990099,8893,1,N1 999.00
2026-01-14 13:05:11.870544,8894,ACKP1,
2026-01-14 13:05:11.870967,8895,...P1156...
2026-01-14 13:05:11.967098,8896,ReqP2,
2026-01-14 13:05:12.111922,8897,2,N2 999.00
2026-01-14 13:05:13.087990,8898,ReqP2,NACK,
2026-01-14 13:05:13.135855,8899,2,N1 999.00
2026-01-14 13:05:13.151472,8900,2,N3 999.00
2026-01-14 13:05:14.208741,8901,ReqP2,NACK,
2026-01-14 13:05:14.256623,8902,2,N3 999.00
2026-01-14 13:05:14.272978,8903,2,N1 999.00
2026-01-14 13:05:15.216995,8904,...P1157...
2026-01-14 13:05:15.313175,8905,ReqP3,
2026-01-14 13:05:15.473375,8906,3,N3 999.00
2026-01-14 13:05:16.434608,8907,ReqP3,NACK,
2026-01-14 13:05:16.482335,8908,3,N2 999.00
2026-01-14 13:05:16.546111,8909,3,N1 999.00
2026-01-14 13:05:17.555021,8910,ReqP3,NACK,
2026-01-14 13:05:17.618969,8911,3,N2 999.00
2026-01-14 13:05:17.634945,8912,3,N1 999.00
2026-01-14 13:05:18.563923,8913,...P1158...
2026-01-14 13:05:18.675703,8914,ReqP1,
2026-01-14 13:05:18.819851,8915,1,N1 999.00
2026-01-14 13:05:19.700616,8916,ACKP1,
2026-01-14 13:05:19.701970,8917,...P1159...
2026-01-14 13:05:19.796326,8918,ReqP2,
2026-01-14 13:05:19.941244,8919,2,N2 999.00
2026-01-14 13:05:20.917281,8920,ReqP2,NACK,
2026-01-14 13:05:20.965595,8921,2,N3 999.00
2026-01-14 13:05:20.997201,8922,2,N1 999.00
2026-01-14 13:05:22.038391,8923,ReqP2,NACK,
2026-01-14 13:05:22.086704,8924,2,N3 999.00
2026-01-14 13:05:22.118360,8925,2,N1 999.00
2026-01-14 13:05:23.048052,8926,...P1160...
2026-01-14 13:05:23.158904,8927,ReqP3,
2026-01-14 13:05:23.303342,8928,3,N3 999.00
2026-01-14 13:05:24.279561,8929,ReqP3,NACK,
2026-01-14 13:05:24.327781,8930,3,N1 999.00
2026-01-14 13:05:24.343805,8931,3,N2 999.00
2026-01-14 13:05:25.384437,8932,ReqP3,NACK,
2026-01-14 13:05:25.448625,8933,3,N2 999.00
2026-01-14 13:05:25.464613,8934,3,N1 999.00
2026-01-14 13:05:26.409524,8935,ACKP3,
2026-01-14 13:05:26.425228,8936,...P1161...
2026-01-14 13:05:26.505932,8937,ReqP1,
2026-01-14 13:05:26.649995,8938,1,N1 999.00
2026-01-14 13:05:27.627373,8939,ReqP1,NACK,
2026-01-14 13:05:27.690068,8940,1,N3 999.00
2026-01-14 13:05:27.690393,8941,1,N2 999.00
2026-01-14 13:05:28.746953,8942,ReqP1,NACK,
2026-01-14 13:05:28.794965,8943,1,N3 999.00
2026-01-14 13:05:28.826923,8944,1,N2 999.00
2026-01-14 13:05:29.755995,8945,...P1162...
2026-01-14 13:05:29.867667,8946,ReqP2,
2026-01-14 13:05:30.011830,8947,2,N2 999.00
2026-01-14 13:05:30.988656,8948,ReqP2,NACK,
2026-01-14 13:05:31.036494,8949,2,N1 999.00
2026-01-14 13:05:31.052510,8950,2,N3 999.00
2026-01-14 13:05:32.093572,8951,ReqP2,NACK,
2026-01-14 13:05:32.141649,8952,2,N3 999.00
2026-01-14 13:05:32.157587,8953,2,N1 999.00
2026-01-14 13:05:33.118291,8954,ACKP2,
2026-01-14 13:05:33.120000,8955,...P1163...
2026-01-14 13:05:33.214616,8956,ReqP3,
2026-01-14 13:05:33.358292,8957,3,N3 999.00
2026-01-14 13:05:34.335312,8958,ReqP3,NACK,
2026-01-14 13:05:34.383098,8959,3,N2 999.00
2026-01-14 13:05:34.415024,8960,3,N1 999.00
2026-01-14 13:05:35.456049,8961,ReqP3,NACK,
2026-01-14 13:05:35.520223,8962,3,N2 999.00
2026-01-14 13:05:35.552005,8963,3,N1 999.00
2026-01-14 13:05:36.464713,8964,ACKP3,
2026-01-14 13:05:36.480878,8965,...P1164...
2026-01-14 13:05:36.577817,8966,ReqP1,
2026-01-14 13:05:36.721232,8967,1,N1 999.00
2026-01-14 13:05:37.601682,8968,ACKP1,
2026-01-14 13:05:37.617699,8969,...P1165...
2026-01-14 13:05:37.713890,8970,ReqP2,
2026-01-14 13:05:37.857707,8971,2,N2 999.00
2026-01-14 13:05:38.835284,8972,ReqP2,NACK,
2026-01-14 13:05:38.882323,8973,2,N3 999.00
2026-01-14 13:05:38.930536,8974,2,N1 999.00
2026-01-14 13:05:39.940492,8975,ReqP2,NACK,
2026-01-14 13:05:39.987340,8976,2,N3 999.00
2026-01-14 13:05:40.067422,8977,2,N1 999.00
2026-01-14 13:05:40.963843,8978,...P1166...
2026-01-14 13:05:41.060353,8979,ReqP3,
2026-01-14 13:05:41.204486,8980,3,N3 999.00
2026-01-14 13:05:42.181467,8981,ReqP3,NACK,
2026-01-14 13:05:42.244878,8982,3,N1 999.00
2026-01-14 13:05:42.260960,8983,3,N2 999.00
2026-01-14 13:05:43.301509,8984,ReqP3,NACK,
2026-01-14 13:05:43.349639,8985,3,N2 999.00
2026-01-14 13:05:43.350048,8986,3,N1 999.00
2026-01-14 13:05:44.310728,8987,...P1167...
2026-01-14 13:05:44.406674,8988,ReqP1,
2026-01-14 13:05:44.551347,8989,1,N1 999.00
2026-01-14 13:05:45.527390,8990,ReqP1,NACK,
2026-01-14 13:05:45.575547,8991,1,N3 999.00
2026-01-14 13:05:45.655566,8992,1,N2 999.00
2026-01-14 13:05:46.552215,8993,ACKP1,
2026-01-14 13:05:46.568019,8994,...P1168...
2026-01-14 13:05:46.664277,8995,ReqP2,
2026-01-14 13:05:46.808523,8996,2,N2 999.00
2026-01-14 13:05:47.769600,8997,ReqP2,NACK,
2026-01-14 13:05:47.833136,8998,2,N1 999.00
2026-01-14 13:05:47.849143,8999,2,N3 999.00
2026-01-14 13:05:48.794011,9000,ACKP2,
2026-01-14 13:05:48.810039,9001,...P1169...
2026-01-14 13:05:48.906052,9002,ReqP3,
2026-01-14 13:05:49.050257,9003,3,N3 999.00
2026-01-14 13:05:50.026602,9004,ReqP3,NACK,
2026-01-14 13:05:50.074961,9005,3,N2 999.00
2026-01-14 13:05:50.122993,9006,3,N1 999.00
2026-01-14 13:05:51.131664,9007,ReqP3,NACK,
2026-01-14 13:05:51.195551,9008,3,N1 999.00
2026-01-14 13:05:51.227806,9009,3,N2 999.00
2026-01-14 13:05:52.140920,9010,...P1170...
2026-01-14 13:05:52.253138,9011,ReqP1,
2026-01-14 13:05:52.396821,9012,1,N1 999.00
2026-01-14 13:05:53.277283,9013,ACKP1,
2026-01-14 13:05:53.293254,9014,...P1171...
2026-01-14 13:05:53.373795,9015,ReqP2,
2026-01-14 13:05:53.533458,9016,2,N2 999.00
2026-01-14 13:05:54.494854,9017,ReqP2,NACK,
2026-01-14 13:05:54.558051,9018,2,N3 999.00
2026-01-14 13:05:54.574164,9019,2,N1 999.00
2026-01-14 13:05:55.614922,9020,ReqP2,NACK,
2026-01-14 13:05:55.662916,9021,2,N1 999.00
2026-01-14 13:05:55.678964,9022,2,N3 999.00
2026-01-14 13:05:56.623694,9023,...P1172...
2026-01-14 13:05:56.735821,9024,ReqP3,
2026-01-14 13:05:56.879968,9025,3,N3 999.00
2026-01-14 13:05:57.856881,9026,ReqP3,NACK,
2026-01-14 13:05:57.904568,9027,3,N2 999.00
2026-01-14 13:05:57.968729,9028,3,N1 999.00
2026-01-14 13:05:58.961856,9029,ReqP3,NACK,
2026-01-14 13:05:59.009608,9030,3,N2 999.00
2026-01-14 13:05:59.041442,9031,3,N1 999.00
2026-01-14 13:05:59.986164,9032,...P1173...
2026-01-14 13:06:00.082074,9033,ReqP1,
2026-01-14 13:06:00.226074,9034,1,N1 999.00
2026-01-14 13:06:01.106819,9035,ACKP1,
2026-01-14 13:06:01.122883,9036,...P1174...
2026-01-14 13:06:01.218850,9037,ReqP2,
2026-01-14 13:06:01.362987,9038,2,N2 999.00
2026-01-14 13:06:02.339615,9039,ReqP2,NACK,
2026-01-14 13:06:02.387641,9040,2,N3 999.00
2026-01-14 13:06:02.403740,9041,2,N1 999.00
2026-01-14 13:06:03.445002,9042,ReqP2,NACK,
2026-01-14 13:06:03.492953,9043,2,N3 999.00
2026-01-14 13:06:03.524556,9044,2,N1 999.00
2026-01-14 13:06:04.453708,9045,...P1175...
2026-01-14 13:06:04.565780,9046,ReqP3,
2026-01-14 13:06:04.709796,9047,3,N3 999.00
2026-01-14 13:06:05.686851,9048,ReqP3,NACK,
2026-01-14 13:06:05.734225,9049,3,N1 999.00
2026-01-14 13:06:05.750212,9050,3,N2 999.00
2026-01-14 13:06:06.791298,9051,ReqP3,NACK,
2026-01-14 13:06:06.855106,9052,3,N1 999.00
2026-01-14 13:06:06.871189,9053,3,N2 999.00
2026-01-14 13:06:07.815640,9054,...P1176...
2026-01-14 13:06:07.912114,9055,ReqP1,
2026-01-14 13:06:08.056204,9056,1,N1 999.00
2026-01-14 13:06:09.032908,9057,ReqP1,NACK,
2026-01-14 13:06:09.080567,9058,1,N2 999.00
2026-01-14 13:06:09.096522,9059,1,N3 999.00
2026-01-14 13:06:10.057501,9060,ACKP1,
2026-01-14 13:06:10.059368,9061,...P1177...
2026-01-14 13:06:10.153978,9062,ReqP2,
2026-01-14 13:06:10.297832,9063,2,N2 999.00
2026-01-14 13:06:11.178141,9064,ACKP2,
2026-01-14 13:06:11.194177,9065,...P1178...
2026-01-14 13:06:11.290561,9066,ReqP3,
2026-01-14 13:06:11.435061,9067,3,N3 999.00
2026-01-14 13:06:12.411116,9068,ReqP3,NACK,
2026-01-14 13:06:12.459243,9069,3,N1 999.00
2026-01-14 13:06:12.491093,9070,3,N2 999.00
2026-01-14 13:06:13.420333,9071,ACKP3,
2026-01-14 13:06:13.436760,9072,...P1179...
2026-01-14 13:06:13.532494,9073,ReqP1,
2026-01-14 13:06:13.676448,9074,1,N1 999.00
2026-01-14 13:06:14.557005,9075,ACKP1,
2026-01-14 13:06:14.572696,9076,...P1180...
2026-01-14 13:06:14.669045,9077,ReqP2,
2026-01-14 13:06:14.812960,9078,2,N2 999.00
2026-01-14 13:06:15.693416,9079,ACKP2,
2026-01-14 13:06:15.709295,9080,...P1181...
2026-01-14 13:06:15.789750,9081,ReqP3,
