!=================================!
Test Info:
2026-03-11 18:25:55.641083,7085,ReqP2,
2026-03-11 18:25:56.585835,7086,ReqP2,NACK,
2026-03-11 18:25:57.596014,7087,ReqP2,NACK,
2026-03-11 18:25:57.657460,7088,2,N2 1.03
2026-03-11 18:25:58.699321,7089,...P1478...
2026-03-11 18:25:58.742891,7090,ReqP3,
2026-03-11 18:25:58.774960,7091,3,N3 1.01
2026-03-11 18:25:59.804416,7092,ACK
2026-03-11 18:25:59.846060,7093,...P1479...
2026-03-11 18:25:59.881021,7094,ReqP1,
2026-03-11 18:26:00.827587,7095,ReqP1,NACK,
2026-03-11 18:26:01.838147,7096,ReqP1,NACK,
2026-03-11 18:26:01.879172,7097,1,N1 1.13
2026-03-11 18:26:02.909676,7098,ACK
2026-03-11 18:26:02.948802,7099,...P1480...
2026-03-11 18:26:02.981965,7100,ReqP2,
2026-03-11 18:26:03.934010,7101,ReqP2,NACK,
2026-03-11 18:26:04.943174,7102,ReqP2,NACK,
2026-03-11 18:26:05.006784,7103,2,N2 1.14
2026-03-11 18:26:06.047855,7104,ACK
2026-03-11 18:26:06.086284,7105,...P1481...
2026-03-11 18:26:06.123410,7106,ReqP3,
2026-03-11 18:26:06.157945,7107,3,N3 1.11
2026-03-11 18:26:07.153309,7108,ReqP3,NACK,
2026-03-11 18:26:08.162477,7109,ReqP3,NACK,
2026-03-11 18:26:08.225445,7110,3,N1 1.08
2026-03-11 18:26:09.266298,7111,ACK
2026-03-11 18:26:09.301567,7112,...P1482...
2026-03-11 18:26:09.335327,7113,ReqP1,
2026-03-11 18:26:10.275105,7114,ReqP1,NACK,
2026-03-11 18:26:11.302102,7115,ReqP1,NACK,
2026-03-11 18:26:12.311398,7116,...P1483...
2026-03-11 18:26:12.359060,7117,ReqP2,
2026-03-11 18:26:12.394737,7118,2,N2 1.39
2026-03-11 18:26:13.415635,7119,ACK
2026-03-11 18:26:13.460341,7120,...P1484...
2026-03-11 18:26:13.493593,7121,ReqP3,
2026-03-11 18:26:13.526082,7122,3,N3 1.21
2026-03-11 18:26:14.502001,7123,ACK
2026-03-11 18:26:14.537665,7124,...P1485...
2026-03-11 18:26:14.571225,7125,ReqP1,
2026-03-11 18:26:14.605682,7126,1,N1 1.19
2026-03-11 18:26:15.606850,7127,ReqP1,NACK,
2026-03-11 18:26:16.617740,7128,ReqP1,NACK,
2026-03-11 18:26:17.624459,7129,1,N2 1.03
2026-03-11 18:26:17.672561,7130,...P1486...
2026-03-11 18:26:17.705613,7131,ReqP2,
2026-03-11 18:26:18.665300,7132,ReqP2,NACK,
2026-03-11 18:26:19.673962,7133,ReqP2,NACK,
2026-03-11 18:26:20.698709,7134,...P1487...
2026-03-11 18:26:20.740641,7135,ReqP3,
2026-03-11 18:26:20.777819,7136,3,N3 1.30
2026-03-11 18:26:21.804829,7137,ACK
2026-03-11 18:26:21.844246,7138,...P1488...
2026-03-11 18:26:21.877769,7139,ReqP1,
2026-03-11 18:26:21.911164,7140,1,N1 1.28
2026-03-11 18:26:22.924975,7141,ACK
2026-03-11 18:26:22.963275,7142,...P1489...
2026-03-11 18:26:22.996933,7143,ReqP2,
2026-03-11 18:26:23.933652,7144,ReqP2,NACK,
2026-03-11 18:26:24.959663,7145,ReqP2,NACK,
2026-03-11 18:26:25.005817,7146,2,N2 1.13
2026-03-11 18:26:26.049133,7147,ACK
2026-03-11 18:26:26.093989,7148,...P1490...
2026-03-11 18:26:26.126954,7149,ReqP3,
2026-03-11 18:26:26.159907,7150,3,N3 1.11
2026-03-11 18:26:27.168428,7151,ReqP3,NACK,
2026-03-11 18:26:28.176748,7152,ReqP3,NACK,
2026-03-11 18:26:28.224518,7153,3,N1 1.08
2026-03-11 18:26:29.267754,7154,ACK
2026-03-11 18:26:29.308146,7155,...P1491...
2026-03-11 18:26:29.345210,7156,ReqP1,
2026-03-11 18:26:30.290509,7157,ReqP1,NACK,
2026-03-11 18:26:31.300911,7158,ReqP1,NACK,
2026-03-11 18:26:32.324360,7159,...P1492...
2026-03-11 18:26:32.362068,7160,ReqP2,
2026-03-11 18:26:32.394386,7161,2,N2 1.39
2026-03-11 18:26:33.412365,7162,ACK
2026-03-11 18:26:33.453785,7163,...P1493...
2026-03-11 18:26:33.496020,7164,ReqP3,
2026-03-11 18:26:33.530447,7165,3,N3 1.21
2026-03-11 18:26:34.516957,7166,ReqP3,NACK,
2026-03-11 18:26:35.526769,7167,ReqP3,NACK,
2026-03-11 18:26:35.569763,7168,3,N1 1.18
2026-03-11 18:26:36.599914,7169,ACK
2026-03-11 18:26:36.640619,7170,...P1494...
2026-03-11 18:26:36.674010,7171,ReqP1,
2026-03-11 18:26:37.623876,7172,ReqP1,NACK,
2026-03-11 18:26:38.634114,7173,ReqP1,NACK,
2026-03-11 18:26:39.658147,7174,...P1495...
2026-03-11 18:26:39.701462,7175,ReqP2,
2026-03-11 18:26:39.733758,7176,2,N2 1.48
2026-03-11 18:26:40.729421,7177,ACK
2026-03-11 18:26:40.769052,7178,...P1496...
2026-03-11 18:26:40.803428,7179,ReqP3,
2026-03-11 18:26:40.835284,7180,3,N3 1.31
2026-03-11 18:26:41.851794,7181,ACK
2026-03-11 18:26:41.895130,7182,...P1497...
2026-03-11 18:26:41.928164,7183,ReqP1,
2026-03-11 18:26:41.961034,7184,1,N1 1.28
2026-03-11 18:26:42.972315,7185,ACK
2026-03-11 18:26:43.021381,7186,...P1498...
2026-03-11 18:26:43.055575,7187,ReqP2,
2026-03-11 18:26:43.995966,7188,ReqP2,NACK,
2026-03-11 18:26:45.005662,7189,ReqP2,NACK,
2026-03-11 18:26:45.050061,7190,2,N2 1.13
2026-03-11 18:26:46.093241,7191,...P1499...
2026-03-11 18:26:46.130194,7192,ReqP3,
2026-03-11 18:26:46.169094,7193,3,N3 1.11
2026-03-11 18:26:47.166209,7194,ACK
2026-03-11 18:26:47.203000,7195,...P1500...
2026-03-11 18:26:47.237222,7196,ReqP1,
2026-03-11 18:26:47.271603,7197,1,N1 1.08
2026-03-11 18:26:48.286999,7198,ACK
2026-03-11 18:26:48.323455,7199,...P1501...
2026-03-11 18:26:48.358309,7200,ReqP2,
2026-03-11 18:26:49.312068,7201,ReqP2,NACK,
2026-03-11 18:26:50.320538,7202,ReqP2,NACK,
2026-03-11 18:26:51.330935,7203,2,N2 1.08
2026-03-11 18:26:51.377335,7204,...P1502...
2026-03-11 18:26:51.411587,7205,ReqP3,
2026-03-11 18:26:52.370937,7206,ReqP3,NACK,
2026-03-11 18:26:53.378856,7207,ReqP3,NACK,
2026-03-11 18:26:53.442897,7208,3,N3 1.05
2026-03-11 18:26:54.486094,7209,ACK
2026-03-11 18:26:54.533596,7210,...P1503...
2026-03-11 18:26:54.566541,7211,ReqP1,
2026-03-11 18:26:54.601953,7212,1,N1 1.18
2026-03-11 18:26:55.606011,7213,ACK
2026-03-11 18:26:55.648707,7214,...P1504...
2026-03-11 18:26:55.685728,7215,ReqP2,
2026-03-11 18:26:56.629339,7216,ReqP2,NACK,
2026-03-11 18:26:57.638990,7217,ReqP2,NACK,
2026-03-11 18:26:57.686241,7218,2,N2 1.02
2026-03-11 18:26:58.727596,7219,ACK
2026-03-11 18:26:58.765205,7220,...P1505...
2026-03-11 18:26:58.798774,7221,ReqP3,
2026-03-11 18:26:58.830466,7222,3,N3 1.00
2026-03-11 18:26:59.831941,7223,ACK
2026-03-11 18:26:59.871997,7224,...P1506...
2026-03-11 18:26:59.906218,7225,ReqP1,
2026-03-11 18:27:00.856789,7226,ReqP1,NACK,
2026-03-11 18:27:01.865405,7227,ReqP1,NACK,
2026-03-11 18:27:01.913409,7228,1,N1 1.13
2026-03-11 18:27:02.957123,7229,...P1507...
2026-03-11 18:27:03.003050,7230,ReqP2,
2026-03-11 18:27:03.965937,7231,ReqP2,NACK,
2026-03-11 18:27:04.973712,7232,ReqP2,NACK,
2026-03-11 18:27:05.036047,7233,2,N2 1.12
2026-03-11 18:27:06.076751,7234,ACK
2026-03-11 18:27:06.117081,7235,...P1508...
2026-03-11 18:27:06.154137,7236,ReqP3,
2026-03-11 18:27:06.187252,7237,3,N3 1.10
2026-03-11 18:27:07.198221,7238,ACK
2026-03-11 18:27:07.238219,7239,...P1509...
2026-03-11 18:27:07.273942,7240,ReqP1,
2026-03-11 18:27:07.307052,7241,1,N1 1.08
2026-03-11 18:27:08.319153,7242,ACK
2026-03-11 18:27:08.359773,7243,...P1510...
2026-03-11 18:27:08.393874,7244,ReqP2,
2026-03-11 18:27:09.327559,7245,ReqP2,NACK,
2026-03-11 18:27:10.353111,7246,ReqP2,NACK,
2026-03-11 18:27:11.362321,7247,2,N2 1.08
2026-03-11 18:27:11.425125,7248,...P1511...
2026-03-11 18:27:11.459394,7249,ReqP3,
2026-03-11 18:27:12.402725,7250,ReqP3,NACK,
2026-03-11 18:27:13.411991,7251,ReqP3,NACK,
2026-03-11 18:27:13.474487,7252,3,N3 1.05
2026-03-11 18:27:14.500594,7253,ACK
2026-03-11 18:27:14.548647,7254,...P1512...
2026-03-11 18:27:14.582789,7255,ReqP1,
2026-03-11 18:27:14.615584,7256,1,N1 1.17
2026-03-11 18:27:15.604613,7257,ACK
2026-03-11 18:27:15.643542,7258,...P1513...
2026-03-11 18:27:15.679037,7259,ReqP2,
2026-03-11 18:27:16.629900,7260,ReqP2,NACK,
2026-03-11 18:27:17.653896,7261,ReqP2,NACK,
2026-03-11 18:27:17.702133,7262,2,N2 1.02
2026-03-11 18:27:18.742846,7263,ACK
2026-03-11 18:27:18.790302,7264,...P1514...
2026-03-11 18:27:18.829185,7265,ReqP3,
2026-03-11 18:27:18.863268,7266,3,N3 1.00
2026-03-11 18:27:19.847665,7267,ACK
2026-03-11 18:27:19.887284,7268,...P1515...
2026-03-11 18:27:19.921222,7269,ReqP1,
2026-03-11 18:27:20.873254,7270,ReqP1,NACK,
2026-03-11 18:27:21.898986,7271,ReqP1,NACK,
2026-03-11 18:27:21.946014,7272,1,N1 1.13
2026-03-11 18:27:22.985912,7273,ACK
2026-03-11 18:27:23.021360,7274,...P1516...
2026-03-11 18:27:23.054696,7275,ReqP2,
2026-03-11 18:27:24.010797,7276,ReqP2,NACK,
2026-03-11 18:27:25.019603,7277,ReqP2,NACK,
2026-03-11 18:27:25.056839,7278,2,N2 1.12
2026-03-11 18:27:26.093564,7279,ACK
2026-03-11 18:27:26.135883,7280,...P1517...
2026-03-11 18:27:26.170207,7281,ReqP3,
2026-03-11 18:27:26.201467,7282,3,N3 1.10
2026-03-11 18:27:27.199874,7283,ACK
2026-03-11 18:27:27.243081,7284,...P1518...
2026-03-11 18:27:27.279179,7285,ReqP1,
2026-03-11 18:27:27.312805,7286,1,N1 1.07
2026-03-11 18:27:28.302214,7287,ACK
2026-03-11 18:27:28.336809,7288,...P1519...
2026-03-11 18:27:28.371983,7289,ReqP2,
2026-03-11 18:27:29.314460,7290,ReqP2,NACK,
2026-03-11 18:27:30.338446,7291,ReqP2,NACK,
2026-03-11 18:27:31.344687,7292,2,N2 1.07
2026-03-11 18:27:31.392703,7293,...P1520...
2026-03-11 18:27:31.428778,7294,ReqP3,
2026-03-11 18:27:32.385565,7295,ReqP3,NACK,
2026-03-11 18:27:33.394490,7296,ReqP3,NACK,
2026-03-11 18:27:33.430810,7297,3,N3 1.04
2026-03-11 18:27:34.451180,7298,ACK
2026-03-11 18:27:34.491356,7299,...P1521...
2026-03-11 18:27:34.527898,7300,ReqP1,
2026-03-11 18:27:34.561889,7301,1,N1 1.16
2026-03-11 18:27:35.572274,7302,ACK
2026-03-11 18:27:35.610313,7303,...P1522...
2026-03-11 18:27:35.646201,7304,ReqP2,
2026-03-11 18:27:36.597276,7305,ReqP2,NACK,
2026-03-11 18:27:37.609309,7306,ReqP2,NACK,
2026-03-11 18:27:37.670043,7307,2,N2 1.01
2026-03-11 18:27:38.712200,7308,ACK
2026-03-11 18:27:38.752919,7309,...P1523...
2026-03-11 18:27:38.788284,7310,ReqP3,
2026-03-11 18:27:39.737017,7311,ReqP3,NACK,
2026-03-11 18:27:40.745898,7312,ReqP3,NACK,
2026-03-11 18:27:40.792410,7313,3,N3 1.14
2026-03-11 18:27:41.817789,7314,ACK
2026-03-11 18:27:41.857326,7315,...P1524...
2026-03-11 18:27:41.890545,7316,ReqP1,
2026-03-11 18:27:41.922829,7317,1,N1 1.27
2026-03-11 18:27:42.924760,7318,ACK
2026-03-11 18:27:42.965516,7319,...P1525...
2026-03-11 18:27:42.998291,7320,ReqP2,
2026-03-11 18:27:43.948567,7321,ReqP2,NACK,
2026-03-11 18:27:44.971873,7322,ReqP2,NACK,
2026-03-11 18:27:45.012880,7323,2,N2 1.11
2026-03-11 18:27:46.045300,7324,ACK
2026-03-11 18:27:46.085556,7325,...P1526...
2026-03-11 18:27:46.119614,7326,ReqP3,
2026-03-11 18:27:46.154583,7327,3,N3 1.09
2026-03-11 18:27:47.149244,7328,ReqP3,NACK,
2026-03-11 18:27:48.158296,7329,ReqP3,NACK,
2026-03-11 18:27:48.221950,7330,3,N1 1.06
2026-03-11 18:27:49.262698,7331,ACK
2026-03-11 18:27:49.301735,7332,...P1527...
2026-03-11 18:27:49.338641,7333,ReqP1,
2026-03-11 18:27:50.287583,7334,ReqP1,NACK,
2026-03-11 18:27:51.296468,7335,ReqP1,NACK,
2026-03-11 18:27:52.321198,7336,...P1528...
2026-03-11 18:27:52.360880,7337,ReqP2,
2026-03-11 18:27:52.394492,7338,2,N2 1.36
2026-03-11 18:27:53.410564,7339,ACK
2026-03-11 18:27:53.449745,7340,...P1529...
2026-03-11 18:27:53.483738,7341,ReqP3,
2026-03-11 18:27:53.517792,7342,3,N3 1.20
2026-03-11 18:27:54.515855,7343,ACK
2026-03-11 18:27:54.558319,7344,...P1530...
2026-03-11 18:27:54.591815,7345,ReqP1,
2026-03-11 18:27:54.628420,7346,1,N1 1.17
2026-03-11 18:27:55.653315,7347,ACK
2026-03-11 18:27:55.698925,7348,...P1531...
2026-03-11 18:27:55.731941,7349,ReqP2,
2026-03-11 18:27:56.677112,7350,ReqP2,NACK,
2026-03-11 18:27:57.685357,7351,ReqP2,NACK,
2026-03-11 18:27:57.720204,7352,2,N2 1.01
2026-03-11 18:27:58.759103,7353,ACK
2026-03-11 18:27:58.802515,7354,...P1532...
2026-03-11 18:27:58.837449,7355,ReqP3,
2026-03-11 18:27:59.785707,7356,ReqP3,NACK,
2026-03-11 18:28:00.791565,7357,ReqP3,NACK,
2026-03-11 18:28:00.855702,7358,3,N3 1.15
2026-03-11 18:28:01.898278,7359,ACK
2026-03-11 18:28:01.939732,7360,...P1533...
2026-03-11 18:28:01.973580,7361,ReqP1,
2026-03-11 18:28:02.006354,7362,1,N1 1.27
2026-03-11 18:28:03.001110,7363,ACK
2026-03-11 18:28:03.041353,7364,...P1534...
2026-03-11 18:28:03.078965,7365,ReqP2,
2026-03-11 18:28:04.026012,7366,ReqP2,NACK,
2026-03-11 18:28:05.034685,7367,ReqP2,NACK,
2026-03-11 18:28:05.098789,7368,2,N2 1.12
2026-03-11 18:28:06.139488,7369,ACK
2026-03-11 18:28:06.173895,7370,...P1535...
2026-03-11 18:28:06.207275,7371,ReqP3,
2026-03-11 18:28:06.240705,7372,3,N3 1.10
2026-03-11 18:28:07.245001,7373,ACK
2026-03-11 18:28:07.282277,7374,...P1536...
2026-03-11 18:28:07.316163,7375,ReqP1,
2026-03-11 18:28:07.349182,7376,1,N1 1.07
2026-03-11 18:28:08.349243,7377,ACK
2026-03-11 18:28:08.386153,7378,...P1537...
2026-03-11 18:28:08.424147,7379,ReqP2,
2026-03-11 18:28:09.358441,7380,ReqP2,NACK,
2026-03-11 18:28:10.383321,7381,ReqP2,NACK,
2026-03-11 18:28:11.391602,7382,2,N2 1.07
2026-03-11 18:28:11.439728,7383,...P1538...
2026-03-11 18:28:11.473978,7384,ReqP3,
2026-03-11 18:28:12.432657,7385,ReqP3,NACK,
2026-03-11 18:28:13.441505,7386,ReqP3,NACK,
2026-03-11 18:28:13.489256,7387,3,N3 1.04
2026-03-11 18:28:14.532735,7388,ACK
2026-03-11 18:28:14.587713,7389,...P1539...
2026-03-11 18:28:14.621740,7390,ReqP1,
2026-03-11 18:28:14.655539,7391,1,N1 1.17
2026-03-11 18:28:15.637855,7392,ACK
2026-03-11 18:28:15.682505,7393,...P1540...
2026-03-11 18:28:15.718067,7394,ReqP2,
2026-03-11 18:28:16.659975,7395,ReqP2,NACK,
2026-03-11 18:28:17.669562,7396,ReqP2,NACK,
2026-03-11 18:28:17.732363,7397,2,N2 1.01
2026-03-11 18:28:18.773242,7398,ACK
2026-03-11 18:28:18.811434,7399,...P1541...
2026-03-11 18:28:18.846563,7400,ReqP3,
2026-03-11 18:28:19.798245,7401,ReqP3,NACK,
2026-03-11 18:28:20.807056,7402,ReqP3,NACK,
2026-03-11 18:28:20.855298,7403,3,N3 1.15
2026-03-11 18:28:21.895854,7404,ACK
2026-03-11 18:28:21.930621,7405,...P1542...
2026-03-11 18:28:21.964677,7406,ReqP1,
2026-03-11 18:28:21.998176,7407,1,N1 1.27
2026-03-11 18:28:23.001788,7408,ReqP1,NACK,
2026-03-11 18:28:24.026172,7409,ReqP1,NACK,
2026-03-11 18:28:25.035620,7410,1,N2 1.11
2026-03-11 18:28:25.082349,7411,...P1543...
2026-03-11 18:28:25.116640,7412,ReqP2,
2026-03-11 18:28:26.077354,7413,ReqP2,NACK,
2026-03-11 18:28:27.086684,7414,ReqP2,NACK,
2026-03-11 18:28:28.109503,7415,...P1544...
2026-03-11 18:28:28.152762,7416,ReqP3,
2026-03-11 18:28:28.184538,7417,3,N3 1.39
2026-03-11 18:28:29.198092,7418,ACK
2026-03-11 18:28:29.234410,7419,...P1545...
2026-03-11 18:28:29.268383,7420,ReqP1,
2026-03-11 18:28:29.301183,7421,1,N1 1.36
2026-03-11 18:28:30.318350,7422,ACK
2026-03-11 18:28:30.353852,7423,...P1546...
2026-03-11 18:28:30.387980,7424,ReqP2,
2026-03-11 18:28:30.420658,7425,2,N2 1.06
2026-03-11 18:28:31.440113,7426,ACK
2026-03-11 18:28:31.483260,7427,...P1547...
2026-03-11 18:28:31.519128,7428,ReqP3,
2026-03-11 18:28:32.464142,7429,ReqP3,NACK,
2026-03-11 18:28:33.472982,7430,ReqP3,NACK,
2026-03-11 18:28:33.537011,7431,3,N3 1.04
2026-03-11 18:28:34.577639,7432,ACK
2026-03-11 18:28:34.620422,7433,...P1548...
2026-03-11 18:28:34.657869,7434,ReqP1,
2026-03-11 18:28:34.692824,7435,1,N1 1.17
2026-03-11 18:28:35.682650,7436,ReqP1,NACK,
2026-03-11 18:28:36.708397,7437,ReqP1,NACK,
2026-03-11 18:28:37.716270,7438,1,N2 1.01
2026-03-11 18:28:37.780471,7439,...P1549...
2026-03-11 18:28:37.821341,7440,ReqP2,
2026-03-11 18:28:38.758118,7441,ReqP2,NACK,
2026-03-11 18:28:39.768847,7442,ReqP2,NACK,
2026-03-11 18:28:40.790800,7443,...P1550...
2026-03-11 18:28:40.829231,7444,ReqP3,
2026-03-11 18:28:40.864195,7445,3,N3 1.29
2026-03-11 18:28:41.897828,7446,ACK
2026-03-11 18:28:41.944484,7447,...P1551...
2026-03-11 18:28:41.977458,7448,ReqP1,
2026-03-11 18:28:42.010049,7449,1,N1 1.26
2026-03-11 18:28:42.986894,7450,ACK
2026-03-11 18:28:43.030123,7451,...P1552...
2026-03-11 18:28:43.066672,7452,ReqP2,
2026-03-11 18:28:44.011989,7453,ReqP2,NACK,
2026-03-11 18:28:45.021268,7454,ReqP2,NACK,
2026-03-11 18:28:45.065831,7455,2,N2 1.10
2026-03-11 18:28:46.106797,7456,ACK
2026-03-11 18:28:46.141044,7457,...P1553...
2026-03-11 18:28:46.175235,7458,ReqP3,
2026-03-11 18:28:46.211663,7459,3,N3 1.09
2026-03-11 18:28:47.212829,7460,ACK
2026-03-11 18:28:47.252728,7461,...P1554...
2026-03-11 18:28:47.287666,7462,ReqP1,
2026-03-11 18:28:47.320553,7463,1,N1 1.06
2026-03-11 18:28:48.316522,7464,ACK
2026-03-11 18:28:48.353079,7465,...P1555...
2026-03-11 18:28:48.387811,7466,ReqP2,
2026-03-11 18:28:49.341165,7467,ReqP2,NACK,
2026-03-11 18:28:50.350033,7468,ReqP2,NACK,
2026-03-11 18:28:51.358717,7469,2,N2 1.05
2026-03-11 18:28:51.397706,7470,...P1556...
2026-03-11 18:28:51.435208,7471,ReqP3,
2026-03-11 18:28:52.399354,7472,ReqP3,NACK,
2026-03-11 18:28:53.408261,7473,ReqP3,NACK,
2026-03-11 18:28:53.472278,7474,3,N3 1.03
2026-03-11 18:28:54.498208,7475,ACK
2026-03-11 18:28:54.538610,7476,...P1557...
2026-03-11 18:28:54.572127,7477,ReqP1,
2026-03-11 18:28:54.604506,7478,1,N1 1.15
2026-03-11 18:28:55.602198,7479,ReqP1,NACK,
2026-03-11 18:28:56.614174,7480,ReqP1,NACK,
2026-03-11 18:28:57.637560,7481,...P1558...
2026-03-11 18:28:57.685307,7482,ReqP2,
2026-03-11 18:28:57.718209,7483,2,N2 1.14
2026-03-11 18:28:58.743314,7484,ACK
2026-03-11 18:28:58.784776,7485,...P1559...
2026-03-11 18:28:58.819188,7486,ReqP3,
2026-03-11 18:28:59.749842,7487,ReqP3,NACK,
2026-03-11 18:29:00.774311,7488,ReqP3,NACK,
2026-03-11 18:29:00.822083,7489,3,N3 1.13
2026-03-11 18:29:01.862804,7490,ACK
2026-03-11 18:29:01.901100,7491,...P1560...
2026-03-11 18:29:01.935502,7492,ReqP1,
2026-03-11 18:29:01.968441,7493,1,N1 1.26
2026-03-11 18:29:02.984865,7494,ACK
2026-03-11 18:29:03.023607,7495,...P1561...
2026-03-11 18:29:03.056980,7496,ReqP2,
2026-03-11 18:29:04.011860,7497,ReqP2,NACK,
2026-03-11 18:29:05.019786,7498,ReqP2,NACK,
2026-03-11 18:29:05.065382,7499,2,N2 1.10
2026-03-11 18:29:06.107347,7500,...P1562...
2026-03-11 18:29:06.150969,7501,ReqP3,
2026-03-11 18:29:06.184492,7502,3,N3 1.09
2026-03-11 18:29:07.179168,7503,ReqP3,NACK,
2026-03-11 18:29:08.203923,7504,ReqP3,NACK,
2026-03-11 18:29:08.252114,7505,3,N1 1.05
2026-03-11 18:29:09.293032,7506,ACK
2026-03-11 18:29:09.330756,7507,...P1563...
2026-03-11 18:29:09.363809,7508,ReqP1,
2026-03-11 18:29:10.317911,7509,ReqP1,NACK,
2026-03-11 18:29:11.329033,7510,ReqP1,NACK,
2026-03-11 18:29:12.351306,7511,...P1564...
2026-03-11 18:29:12.388232,7512,ReqP2,
2026-03-11 18:29:12.421351,7513,2,N2 1.35
2026-03-11 18:29:13.440779,7514,ACK
2026-03-11 18:29:13.486357,7515,...P1565...
2026-03-11 18:29:13.523221,7516,ReqP3,
2026-03-11 18:29:13.557896,7517,3,N3 1.19
2026-03-11 18:29:14.562190,7518,ACK
2026-03-11 18:29:14.602722,7519,...P1566...
2026-03-11 18:29:14.636590,7520,ReqP1,
2026-03-11 18:29:14.668226,7521,1,N1 1.16
2026-03-11 18:29:15.667378,7522,ReqP1,NACK,
2026-03-11 18:29:16.674844,7523,ReqP1,NACK,
2026-03-11 18:29:17.701932,7524,...P1567...
2026-03-11 18:29:17.750089,7525,ReqP2,
2026-03-11 18:29:17.783613,7526,2,N2 1.15
2026-03-11 18:29:18.804233,7527,ACK
2026-03-11 18:29:18.840547,7528,...P1568...
2026-03-11 18:29:18.876509,7529,ReqP3,
2026-03-11 18:29:19.829209,7530,ReqP3,NACK,
2026-03-11 18:29:20.838138,7531,ReqP3,NACK,
2026-03-11 18:29:20.886056,7532,3,N3 1.14
2026-03-11 18:29:21.927711,7533,ACK
2026-03-11 18:29:21.967396,7534,...P1569...
2026-03-11 18:29:22.000562,7535,ReqP1,
2026-03-11 18:29:22.032904,7536,1,N1 1.26
2026-03-11 18:29:23.049215,7537,ACK
2026-03-11 18:29:23.109759,7538,...P1570...
2026-03-11 18:29:23.144988,7539,ReqP2,
2026-03-11 18:29:24.072600,7540,ReqP2,NACK,
2026-03-11 18:29:25.082360,7541,ReqP2,NACK,
2026-03-11 18:29:25.129451,7542,2,N2 1.10
2026-03-11 18:29:26.170931,7543,ACK
2026-03-11 18:29:26.210229,7544,...P1571...
2026-03-11 18:29:26.243822,7545,ReqP3,
2026-03-11 18:29:26.275722,7546,3,N3 1.10
2026-03-11 18:29:27.276413,7547,ACK
2026-03-11 18:29:27.316517,7548,...P1572...
2026-03-11 18:29:27.349398,7549,ReqP1,
2026-03-11 18:29:27.382840,7550,1,N1 1.06
2026-03-11 18:29:28.396087,7551,ACK
2026-03-11 18:29:28.430670,7552,...P1573...
2026-03-11 18:29:28.466386,7553,ReqP2,
2026-03-11 18:29:29.422529,7554,ReqP2,NACK,
2026-03-11 18:29:30.429940,7555,ReqP2,NACK,
2026-03-11 18:29:31.454515,7556,2,N2 1.05
2026-03-11 18:29:31.502670,7557,...P1574...
2026-03-11 18:29:31.543242,7558,ReqP3,
2026-03-11 18:29:32.479401,7559,ReqP3,NACK,
2026-03-11 18:29:33.488290,7560,ReqP3,NACK,
2026-03-11 18:29:33.536265,7561,3,N3 1.04
2026-03-11 18:29:34.576874,7562,ACK
2026-03-11 18:29:34.615360,7563,...P1575...
2026-03-11 18:29:34.650196,7564,ReqP1,
2026-03-11 18:29:34.683071,7565,1,N1 1.16
2026-03-11 18:29:35.684140,7566,ACK
2026-03-11 18:29:35.730954,7567,...P1576...
2026-03-11 18:29:35.766702,7568,ReqP2,
2026-03-11 18:29:36.706593,7569,ReqP2,NACK,
2026-03-11 18:29:37.717380,7570,ReqP2,NACK,
2026-03-11 18:29:38.740784,7571,2,N2 1.14
2026-03-11 18:29:38.788283,7572,...P1577...
2026-03-11 18:29:38.823544,7573,ReqP3,
2026-03-11 18:29:39.767698,7574,ReqP3,NACK,
2026-03-11 18:29:40.789783,7575,ReqP3,NACK,
2026-03-11 18:29:40.853799,7576,3,N3 1.13
2026-03-11 18:29:41.897640,7577,...P1578...
2026-03-11 18:29:41.940981,7578,ReqP1,
2026-03-11 18:29:41.975330,7579,1,N1 1.25
2026-03-11 18:29:43.001154,7580,ReqP1,NACK,
2026-03-11 18:29:44.026439,7581,ReqP1,NACK,
2026-03-11 18:29:45.032940,7582,1,N2 1.09
2026-03-11 18:29:45.067841,7583,...P1579...
2026-03-11 18:29:45.102600,7584,ReqP2,
2026-03-11 18:29:46.076180,7585,ReqP2,NACK,
2026-03-11 18:29:47.083122,7586,ReqP2,NACK,
2026-03-11 18:29:48.109575,7587,...P1580...
2026-03-11 18:29:48.151136,7588,ReqP3,
2026-03-11 18:29:48.184108,7589,3,N3 1.38
2026-03-11 18:29:49.198076,7590,ACK
2026-03-11 18:29:49.243049,7591,...P1581...
2026-03-11 18:29:49.277524,7592,ReqP1,
2026-03-11 18:29:49.313249,7593,1,N1 1.34
2026-03-11 18:29:50.284982,7594,ACK
2026-03-11 18:29:50.324672,7595,...P1582...
2026-03-11 18:29:50.359547,7596,ReqP2,
2026-03-11 18:29:50.392037,7597,2,N2 1.03
2026-03-11 18:29:51.405880,7598,ACK
2026-03-11 18:29:51.445421,7599,...P1583...
2026-03-11 18:29:51.485238,7600,ReqP3,
2026-03-11 18:29:52.414638,7601,ReqP3,NACK,
2026-03-11 18:29:53.440085,7602,ReqP3,NACK,
2026-03-11 18:29:53.487453,7603,3,N3 1.03
2026-03-11 18:29:54.529799,7604,ACK
2026-03-11 18:29:54.568291,7605,...P1584...
2026-03-11 18:29:54.601545,7606,ReqP1,
2026-03-11 18:29:54.633919,7607,1,N1 1.14
2026-03-11 18:29:55.633305,7608,ACK
