!=================================!
Test Info:
2026-03-11 10:34:13.492247,2169,3,N1 1.14
2026-03-11 10:34:13.524942,2170,3,N2 1.03
2026-03-11 10:34:14.547164,2171,...P495...
2026-03-11 10:34:14.586838,2172,ReqP1,
2026-03-11 10:34:15.555604,2173,ReqP1,NACK,
2026-03-11 10:34:16.564341,2174,ReqP1,NACK,
2026-03-11 10:34:17.589461,2175,...P496...
2026-03-11 10:34:17.630950,2176,ReqP2,
2026-03-11 10:34:18.598478,2177,ReqP2,NACK,
2026-03-11 10:34:19.623235,2178,ReqP2,NACK,
2026-03-11 10:34:20.632275,2179,...P497...
2026-03-11 10:34:20.671720,2180,ReqP3,
2026-03-11 10:34:21.655961,2181,ReqP3,NACK,
2026-03-11 10:34:22.664367,2182,ReqP3,NACK,
2026-03-11 10:34:23.689112,2183,...P498...
2026-03-11 10:34:23.729747,2184,ReqP1,
2026-03-11 10:34:24.698471,2185,ReqP1,NACK,
2026-03-11 10:34:25.707086,2186,ReqP1,NACK,
2026-03-11 10:34:26.731497,2187,...P499...
2026-03-11 10:34:26.769061,2188,ReqP2,
2026-03-11 10:34:27.740933,2189,ReqP2,NACK,
2026-03-11 10:34:28.764620,2190,ReqP2,NACK,
2026-03-11 10:34:29.789271,2191,...P500...
2026-03-11 10:34:29.828509,2192,ReqP3,
2026-03-11 10:34:29.860888,2193,3,N3 1.09
2026-03-11 10:34:30.893818,2194,ACK
2026-03-11 10:34:30.927418,2195,...P501...
2026-03-11 10:34:30.961344,2196,ReqP1,
2026-03-11 10:34:30.993994,2197,1,N1 1.06
2026-03-11 10:34:31.999433,2198,ACK
2026-03-11 10:34:32.040281,2199,...P502...
2026-03-11 10:34:32.075977,2200,ReqP2,
2026-03-11 10:34:32.109641,2201,2,N2 1.01
2026-03-11 10:34:33.087400,2202,ACK
2026-03-11 10:34:33.120896,2203,...P503...
2026-03-11 10:34:33.155391,2204,ReqP3,
2026-03-11 10:34:34.112171,2205,ReqP3,NACK,
2026-03-11 10:34:35.120847,2206,ReqP3,NACK,
2026-03-11 10:34:36.145855,2207,...P504...
2026-03-11 10:34:36.181493,2208,ReqP1,
2026-03-11 10:34:37.154313,2209,ReqP1,NACK,
2026-03-11 10:34:38.179672,2210,ReqP1,NACK,
2026-03-11 10:34:39.187786,2211,...P505...
2026-03-11 10:34:39.223729,2212,ReqP2,
2026-03-11 10:34:40.213031,2213,ReqP2,NACK,
2026-03-11 10:34:41.221328,2214,ReqP2,NACK,
2026-03-11 10:34:42.246148,2215,...P506...
2026-03-11 10:34:42.284705,2216,ReqP3,
2026-03-11 10:34:43.255453,2217,ReqP3,NACK,
2026-03-11 10:34:44.263606,2218,ReqP3,NACK,
2026-03-11 10:34:45.288067,2219,...P507...
2026-03-11 10:34:45.323820,2220,ReqP1,
2026-03-11 10:34:46.297002,2221,ReqP1,NACK,
2026-03-11 10:34:47.321673,2222,ReqP1,NACK,
2026-03-11 10:34:48.330830,2223,...P508...
2026-03-11 10:34:48.371624,2224,ReqP2,
2026-03-11 10:34:49.355455,2225,ReqP2,NACK,
2026-03-11 10:34:50.364137,2226,ReqP2,NACK,
2026-03-11 10:34:51.356621,2227,0
2026-03-11 10:34:51.420677,2228,...P509...
2026-03-11 10:34:51.454227,2229,ReqP3,
2026-03-11 10:34:51.500747,2230,3,N3 1.17
2026-03-11 10:34:52.541482,2231,ReqP3,NACK,
2026-03-11 10:34:53.551113,2232,ReqP3,NACK,
2026-03-11 10:34:53.592738,2233,0
2026-03-11 10:34:53.624634,2234,3,N1 1.14
2026-03-11 10:34:53.655707,2235,3,N2 1.03
2026-03-11 10:34:54.655234,2236,...P510...
2026-03-11 10:34:54.693714,2237,ReqP1,
2026-03-11 10:34:55.664104,2238,ReqP1,NACK,
2026-03-11 10:34:56.672232,2239,ReqP1,NACK,
2026-03-11 10:34:57.697639,2240,...P511...
2026-03-11 10:34:57.738644,2241,ReqP2,
2026-03-11 10:34:58.705657,2242,ReqP2,NACK,
2026-03-11 10:34:59.730460,2243,ReqP2,NACK,
2026-03-11 10:35:00.738933,2244,...P512...
2026-03-11 10:35:00.775606,2245,ReqP3,
2026-03-11 10:35:01.763971,2246,ReqP3,NACK,
2026-03-11 10:35:02.773246,2247,ReqP3,NACK,
2026-03-11 10:35:03.797480,2248,...P513...
2026-03-11 10:35:03.841379,2249,ReqP1,
2026-03-11 10:35:04.806478,2250,ReqP1,NACK,
2026-03-11 10:35:05.814687,2251,ReqP1,NACK,
2026-03-11 10:35:06.839865,2252,...P514...
2026-03-11 10:35:06.878541,2253,ReqP2,
2026-03-11 10:35:07.864311,2254,ReqP2,NACK,
2026-03-11 10:35:08.873337,2255,ReqP2,NACK,
2026-03-11 10:35:09.897901,2256,...P515...
2026-03-11 10:35:09.934619,2257,ReqP3,
2026-03-11 10:35:09.965952,2258,3,N3 1.09
2026-03-11 10:35:10.986397,2259,ACK
2026-03-11 10:35:11.019932,2260,...P516...
2026-03-11 10:35:11.054024,2261,ReqP1,
2026-03-11 10:35:11.088852,2262,1,N1 1.06
2026-03-11 10:35:12.091390,2263,ACK
2026-03-11 10:35:12.131616,2264,...P517...
2026-03-11 10:35:12.167814,2265,ReqP2,
2026-03-11 10:35:12.201418,2266,2,N2 1.01
2026-03-11 10:35:13.212341,2267,ReqP2,NACK,
2026-03-11 10:35:14.220824,2268,ReqP2,NACK,
2026-03-11 10:35:15.246194,2269,...P518...
2026-03-11 10:35:15.290205,2270,ReqP3,
2026-03-11 10:35:16.254023,2271,ReqP3,NACK,
2026-03-11 10:35:17.263411,2272,ReqP3,NACK,
2026-03-11 10:35:18.287398,2273,...P519...
2026-03-11 10:35:18.324369,2274,ReqP1,
2026-03-11 10:35:19.296057,2275,ReqP1,NACK,
2026-03-11 10:35:20.320864,2276,ReqP1,NACK,
2026-03-11 10:35:21.330034,2277,...P520...
2026-03-11 10:35:21.367128,2278,ReqP2,
2026-03-11 10:35:22.354380,2279,ReqP2,NACK,
2026-03-11 10:35:23.363758,2280,ReqP2,NACK,
2026-03-11 10:35:24.388094,2281,...P521...
2026-03-11 10:35:24.428653,2282,ReqP3,
2026-03-11 10:35:25.396846,2283,ReqP3,NACK,
2026-03-11 10:35:26.405320,2284,ReqP3,NACK,
2026-03-11 10:35:27.429603,2285,...P522...
2026-03-11 10:35:27.464118,2286,ReqP1,
2026-03-11 10:35:28.454154,2287,ReqP1,NACK,
2026-03-11 10:35:29.462885,2288,ReqP1,NACK,
2026-03-11 10:35:30.487714,2289,...P523...
2026-03-11 10:35:30.527550,2290,ReqP2,
2026-03-11 10:35:31.496650,2291,ReqP2,NACK,
2026-03-11 10:35:32.489070,2292,0
2026-03-11 10:35:32.585042,2293,ReqP2,NACK,
2026-03-11 10:35:33.530340,2294,...P524...
2026-03-11 10:35:33.569866,2295,ReqP3,
2026-03-11 10:35:33.609760,2296,3,N3 1.27
2026-03-11 10:35:34.657272,2297,ACK
2026-03-11 10:35:34.693998,2298,...P525...
2026-03-11 10:35:34.729583,2299,ReqP1,
2026-03-11 10:35:34.763014,2300,1,N1 1.24
2026-03-11 10:35:35.739389,2301,ACK
2026-03-11 10:35:35.775716,2302,...P526...
2026-03-11 10:35:35.808652,2303,ReqP2,
2026-03-11 10:35:35.841020,2304,2,N2 1.19
2026-03-11 10:35:36.844309,2305,ACK
2026-03-11 10:35:36.883355,2306,...P527...
2026-03-11 10:35:36.917504,2307,ReqP3,
2026-03-11 10:35:37.868621,2308,ReqP3,NACK,
2026-03-11 10:35:38.877823,2309,ReqP3,NACK,
2026-03-11 10:35:39.902498,2310,...P528...
2026-03-11 10:35:39.937986,2311,ReqP1,
2026-03-11 10:35:40.911408,2312,ReqP1,NACK,
2026-03-11 10:35:41.919497,2313,ReqP1,NACK,
2026-03-11 10:35:42.944496,2314,...P529...
2026-03-11 10:35:42.984170,2315,ReqP2,
2026-03-11 10:35:43.969109,2316,ReqP2,NACK,
2026-03-11 10:35:44.977715,2317,ReqP2,NACK,
2026-03-11 10:35:45.986748,2318,...P530...
2026-03-11 10:35:46.023757,2319,ReqP3,
2026-03-11 10:35:47.011883,2320,ReqP3,NACK,
2026-03-11 10:35:48.020481,2321,ReqP3,NACK,
2026-03-11 10:35:49.045378,2322,...P531...
2026-03-11 10:35:49.084085,2323,ReqP1,
2026-03-11 10:35:50.053715,2324,ReqP1,NACK,
2026-03-11 10:35:51.077852,2325,ReqP1,NACK,
2026-03-11 10:35:51.125807,2326,0
2026-03-11 10:35:51.160133,2327,1,N1 1.01
2026-03-11 10:35:52.168310,2328,...P532...
2026-03-11 10:35:52.207474,2329,ReqP2,
2026-03-11 10:35:52.240485,2330,2,N2 1.01
2026-03-11 10:35:53.255745,2331,ACK
2026-03-11 10:35:53.292392,2332,...P533...
2026-03-11 10:35:53.326457,2333,ReqP3,
2026-03-11 10:35:53.359363,2334,3,N3 1.26
2026-03-11 10:35:54.376217,2335,ACK
2026-03-11 10:35:54.410967,2336,...P534...
2026-03-11 10:35:54.445785,2337,ReqP1,
2026-03-11 10:35:55.401628,2338,ReqP1,NACK,
2026-03-11 10:35:56.409988,2339,ReqP1,NACK,
2026-03-11 10:35:57.434314,2340,...P535...
2026-03-11 10:35:57.469228,2341,ReqP2,
2026-03-11 10:35:58.443456,2342,ReqP2,NACK,
2026-03-11 10:35:59.452411,2343,ReqP2,NACK,
2026-03-11 10:36:00.476939,2344,...P536...
2026-03-11 10:36:00.513155,2345,ReqP3,
2026-03-11 10:36:01.485389,2346,ReqP3,NACK,
2026-03-11 10:36:02.510525,2347,ReqP3,NACK,
2026-03-11 10:36:03.519583,2348,...P537...
2026-03-11 10:36:03.558490,2349,ReqP1,
2026-03-11 10:36:04.544019,2350,ReqP1,NACK,
2026-03-11 10:36:05.552654,2351,ReqP1,NACK,
2026-03-11 10:36:06.577308,2352,...P538...
2026-03-11 10:36:06.615694,2353,ReqP2,
2026-03-11 10:36:07.588580,2354,ReqP2,NACK,
2026-03-11 10:36:08.595972,2355,ReqP2,NACK,
2026-03-11 10:36:09.620256,2356,...P539...
2026-03-11 10:36:09.661195,2357,ReqP3,
2026-03-11 10:36:09.693790,2358,3,N3 1.07
2026-03-11 10:36:10.709309,2359,ACK
2026-03-11 10:36:10.750136,2360,...P540...
2026-03-11 10:36:10.782883,2361,ReqP1,
2026-03-11 10:36:10.814227,2362,1,N1 1.05
2026-03-11 10:36:11.829562,2363,ACK
2026-03-11 10:36:11.865858,2364,...P541...
2026-03-11 10:36:11.900889,2365,ReqP2,
2026-03-11 10:36:12.838856,2366,ReqP2,NACK,
2026-03-11 10:36:13.862857,2367,ReqP2,NACK,
2026-03-11 10:36:13.926421,2368,2,N2 1.04
2026-03-11 10:36:14.951195,2369,ACK
2026-03-11 10:36:14.991898,2370,...P542...
2026-03-11 10:36:15.027220,2371,ReqP3,
2026-03-11 10:36:15.976157,2372,ReqP3,NACK,
2026-03-11 10:36:17.001149,2373,ReqP3,NACK,
2026-03-11 10:36:18.009779,2374,...P543...
2026-03-11 10:36:18.044700,2375,ReqP1,
2026-03-11 10:36:19.034539,2376,ReqP1,NACK,
2026-03-11 10:36:20.042868,2377,ReqP1,NACK,
2026-03-11 10:36:21.068318,2378,...P544...
2026-03-11 10:36:21.103270,2379,ReqP2,
2026-03-11 10:36:22.076631,2380,ReqP2,NACK,
2026-03-11 10:36:23.085240,2381,ReqP2,NACK,
2026-03-11 10:36:24.110167,2382,...P545...
2026-03-11 10:36:24.148622,2383,ReqP3,
2026-03-11 10:36:25.118962,2384,ReqP3,NACK,
2026-03-11 10:36:26.143531,2385,ReqP3,NACK,
2026-03-11 10:36:27.151928,2386,...P546...
2026-03-11 10:36:27.188623,2387,ReqP1,
2026-03-11 10:36:28.177256,2388,ReqP1,NACK,
2026-03-11 10:36:29.185371,2389,ReqP1,NACK,
2026-03-11 10:36:30.210693,2390,...P547...
2026-03-11 10:36:30.248645,2391,ReqP2,
2026-03-11 10:36:31.220003,2392,ReqP2,NACK,
2026-03-11 10:36:32.212197,2393,0
2026-03-11 10:36:32.275751,2394,ReqP2,NACK,
2026-03-11 10:36:33.252738,2395,...P548...
2026-03-11 10:36:33.292623,2396,ReqP3,
2026-03-11 10:36:33.332304,2397,3,N3 1.25
2026-03-11 10:36:34.357829,2398,ACK
2026-03-11 10:36:34.395764,2399,...P549...
2026-03-11 10:36:34.430764,2400,ReqP1,
2026-03-11 10:36:34.463922,2401,1,N1 1.23
2026-03-11 10:36:35.478393,2402,ACK
2026-03-11 10:36:35.513900,2403,...P550...
2026-03-11 10:36:35.546587,2404,ReqP2,
2026-03-11 10:36:35.579001,2405,2,N2 1.17
2026-03-11 10:36:36.566740,2406,ReqP2,NACK,
2026-03-11 10:36:37.592025,2407,ReqP2,NACK,
2026-03-11 10:36:38.601558,2408,...P551...
2026-03-11 10:36:38.640077,2409,ReqP3,
2026-03-11 10:36:39.625147,2410,ReqP3,NACK,
2026-03-11 10:36:40.633446,2411,ReqP3,NACK,
2026-03-11 10:36:41.658138,2412,...P552...
2026-03-11 10:36:41.698566,2413,ReqP1,
2026-03-11 10:36:42.666801,2414,ReqP1,NACK,
2026-03-11 10:36:43.675600,2415,ReqP1,NACK,
2026-03-11 10:36:44.701795,2416,...P553...
2026-03-11 10:36:44.743441,2417,ReqP2,
2026-03-11 10:36:45.709500,2418,ReqP2,NACK,
2026-03-11 10:36:46.734343,2419,ReqP2,NACK,
2026-03-11 10:36:47.743357,2420,...P554...
2026-03-11 10:36:47.786598,2421,ReqP3,
2026-03-11 10:36:48.768069,2422,ReqP3,NACK,
2026-03-11 10:36:49.778178,2423,ReqP3,NACK,
2026-03-11 10:36:49.824064,2424,3,N3 1.03
2026-03-11 10:36:50.865234,2425,ACK
2026-03-11 10:36:50.899174,2426,...P555...
2026-03-11 10:36:50.937096,2427,ReqP1,
2026-03-11 10:36:50.968772,2428,1,N1 1.05
2026-03-11 10:36:51.953539,2429,ReqP1,NACK,
2026-03-11 10:36:52.978184,2430,ReqP1,NACK,
2026-03-11 10:36:53.986970,2431,1,N2 1.04
2026-03-11 10:36:54.023955,2432,...P556...
2026-03-11 10:36:54.057606,2433,ReqP2,
2026-03-11 10:36:55.028068,2434,ReqP2,NACK,
2026-03-11 10:36:56.036228,2435,ReqP2,NACK,
2026-03-11 10:36:57.061195,2436,...P557...
2026-03-11 10:36:57.099135,2437,ReqP3,
2026-03-11 10:36:58.069877,2438,ReqP3,NACK,
2026-03-11 10:36:59.094542,2439,ReqP3,NACK,
2026-03-11 10:37:00.103165,2440,...P558...
2026-03-11 10:37:00.139226,2441,ReqP1,
2026-03-11 10:37:01.128001,2442,ReqP1,NACK,
2026-03-11 10:37:02.136950,2443,ReqP1,NACK,
2026-03-11 10:37:03.161890,2444,...P559...
2026-03-11 10:37:03.203572,2445,ReqP2,
2026-03-11 10:37:04.170366,2446,ReqP2,NACK,
2026-03-11 10:37:05.179407,2447,ReqP2,NACK,
2026-03-11 10:37:06.203417,2448,...P560...
2026-03-11 10:37:06.237811,2449,ReqP3,
2026-03-11 10:37:07.228856,2450,ReqP3,NACK,
2026-03-11 10:37:08.236883,2451,ReqP3,NACK,
2026-03-11 10:37:09.246466,2452,3,N3 1.00
2026-03-11 10:37:09.309677,2453,...P561...
2026-03-11 10:37:09.344065,2454,ReqP1,
2026-03-11 10:37:10.286643,2455,ReqP1,NACK,
2026-03-11 10:37:11.296442,2456,ReqP1,NACK,
2026-03-11 10:37:11.342915,2457,0
2026-03-11 10:37:11.375536,2458,1,N1 1.02
2026-03-11 10:37:12.384141,2459,...P562...
2026-03-11 10:37:12.429029,2460,ReqP2,
2026-03-11 10:37:12.464195,2461,2,N2 1.01
2026-03-11 10:37:13.472671,2462,ACK
2026-03-11 10:37:13.508253,2463,...P563...
2026-03-11 10:37:13.541412,2464,ReqP3,
2026-03-11 10:37:14.497203,2465,ReqP3,NACK,
2026-03-11 10:37:15.505843,2466,ReqP3,NACK,
2026-03-11 10:37:16.530638,2467,...P564...
2026-03-11 10:37:16.581279,2468,ReqP1,
2026-03-11 10:37:17.539422,2469,ReqP1,NACK,
2026-03-11 10:37:18.548144,2470,ReqP1,NACK,
2026-03-11 10:37:19.572715,2471,...P565...
2026-03-11 10:37:19.618553,2472,ReqP2,
2026-03-11 10:37:20.582717,2473,ReqP2,NACK,
2026-03-11 10:37:21.606116,2474,ReqP2,NACK,
2026-03-11 10:37:22.615535,2475,...P566...
2026-03-11 10:37:22.655765,2476,ReqP3,
2026-03-11 10:37:23.639717,2477,ReqP3,NACK,
2026-03-11 10:37:24.648172,2478,ReqP3,NACK,
2026-03-11 10:37:25.672898,2479,...P567...
2026-03-11 10:37:25.709378,2480,ReqP1,
2026-03-11 10:37:26.681770,2481,ReqP1,NACK,
2026-03-11 10:37:27.690458,2482,ReqP1,NACK,
2026-03-11 10:37:28.715961,2483,...P568...
2026-03-11 10:37:28.753652,2484,ReqP2,
2026-03-11 10:37:29.723955,2485,ReqP2,NACK,
2026-03-11 10:37:30.749619,2486,ReqP2,NACK,
2026-03-11 10:37:31.741239,2487,0
2026-03-11 10:37:31.821382,2488,...P569...
2026-03-11 10:37:31.856317,2489,ReqP3,
2026-03-11 10:37:31.890497,2490,3,N3 1.18
2026-03-11 10:37:32.926150,2491,ReqP3,NACK,
2026-03-11 10:37:33.935505,2492,ReqP3,NACK,
2026-03-11 10:37:33.982833,2493,3,N2 1.03
2026-03-11 10:37:34.018146,2494,0
2026-03-11 10:37:34.056151,2495,3,N1 1.15
2026-03-11 10:37:35.071803,2496,ACK
2026-03-11 10:37:35.106753,2497,...P570...
2026-03-11 10:37:35.139456,2498,ReqP1,
2026-03-11 10:37:36.096381,2499,ReqP1,NACK,
2026-03-11 10:37:37.107385,2500,ReqP1,NACK,
2026-03-11 10:37:38.130320,2501,...P571...
2026-03-11 10:37:38.167914,2502,ReqP2,
2026-03-11 10:37:39.138692,2503,ReqP2,NACK,
2026-03-11 10:37:40.147874,2504,ReqP2,NACK,
2026-03-11 10:37:41.172400,2505,...P572...
2026-03-11 10:37:41.208853,2506,ReqP3,
2026-03-11 10:37:42.180798,2507,ReqP3,NACK,
2026-03-11 10:37:43.205852,2508,ReqP3,NACK,
2026-03-11 10:37:44.214375,2509,...P573...
2026-03-11 10:37:44.254650,2510,ReqP1,
2026-03-11 10:37:45.239556,2511,ReqP1,NACK,
2026-03-11 10:37:46.248166,2512,ReqP1,NACK,
2026-03-11 10:37:47.272478,2513,...P574...
2026-03-11 10:37:47.309940,2514,ReqP2,
2026-03-11 10:37:48.281101,2515,ReqP2,NACK,
2026-03-11 10:37:49.290870,2516,ReqP2,NACK,
2026-03-11 10:37:50.314488,2517,...P575...
2026-03-11 10:37:50.359192,2518,ReqP3,
2026-03-11 10:37:50.392968,2519,3,N3 1.10
2026-03-11 10:37:51.404423,2520,ReqP3,NACK,
2026-03-11 10:37:52.428587,2521,ReqP3,NACK,
2026-03-11 10:37:52.468785,2522,0
2026-03-11 10:37:52.501163,2523,3,N1 1.07
2026-03-11 10:37:53.500774,2524,...P576...
2026-03-11 10:37:53.536931,2525,ReqP1,
2026-03-11 10:37:54.509410,2526,ReqP1,NACK,
2026-03-11 10:37:55.533751,2527,ReqP1,NACK,
2026-03-11 10:37:56.542839,2528,...P577...
2026-03-11 10:37:56.578139,2529,ReqP2,
2026-03-11 10:37:56.609526,2530,2,N2 1.21
2026-03-11 10:37:57.634678,2531,ACK
2026-03-11 10:37:57.674604,2532,...P578...
2026-03-11 10:37:57.708059,2533,ReqP3,
2026-03-11 10:37:58.656430,2534,ReqP3,NACK,
2026-03-11 10:37:59.664759,2535,ReqP3,NACK,
2026-03-11 10:38:00.689363,2536,...P579...
2026-03-11 10:38:00.728610,2537,ReqP1,
2026-03-11 10:38:01.699217,2538,ReqP1,NACK,
2026-03-11 10:38:02.723293,2539,ReqP1,NACK,
2026-03-11 10:38:03.734229,2540,...P580...
2026-03-11 10:38:03.775290,2541,ReqP2,
2026-03-11 10:38:04.756548,2542,ReqP2,NACK,
2026-03-11 10:38:05.765646,2543,ReqP2,NACK,
2026-03-11 10:38:06.790174,2544,...P581...
2026-03-11 10:38:06.828600,2545,ReqP3,
2026-03-11 10:38:07.799078,2546,ReqP3,NACK,
2026-03-11 10:38:08.807020,2547,ReqP3,NACK,
2026-03-11 10:38:09.831779,2548,3,N3 1.03
2026-03-11 10:38:09.865123,2549,...P582...
2026-03-11 10:38:09.897837,2550,ReqP1,
2026-03-11 10:38:10.872265,2551,ReqP1,NACK,
2026-03-11 10:38:11.881693,2552,ReqP1,NACK,
2026-03-11 10:38:11.928770,2553,0
2026-03-11 10:38:11.960648,2554,1,N1 1.04
2026-03-11 10:38:12.986070,2555,...P583...
2026-03-11 10:38:13.027651,2556,ReqP2,
2026-03-11 10:38:13.061843,2557,2,N2 1.03
2026-03-11 10:38:14.058766,2558,ReqP2,NACK,
2026-03-11 10:38:15.083686,2559,ReqP2,NACK,
2026-03-11 10:38:16.107586,2560,...P584...
2026-03-11 10:38:16.141786,2561,ReqP3,
2026-03-11 10:38:17.116828,2562,ReqP3,NACK,
2026-03-11 10:38:18.125334,2563,ReqP3,NACK,
2026-03-11 10:38:19.150550,2564,...P585...
2026-03-11 10:38:19.197243,2565,ReqP1,
2026-03-11 10:38:20.158573,2566,ReqP1,NACK,
2026-03-11 10:38:21.183659,2567,ReqP1,NACK,
2026-03-11 10:38:22.192059,2568,...P586...
2026-03-11 10:38:22.231915,2569,ReqP2,
2026-03-11 10:38:23.218417,2570,ReqP2,NACK,
2026-03-11 10:38:24.227014,2571,ReqP2,NACK,
2026-03-11 10:38:25.252175,2572,...P587...
2026-03-11 10:38:25.292755,2573,ReqP3,
2026-03-11 10:38:26.260707,2574,ReqP3,NACK,
2026-03-11 10:38:27.269160,2575,ReqP3,NACK,
2026-03-11 10:38:28.291904,2576,...P588...
2026-03-11 10:38:28.327676,2577,ReqP1,
2026-03-11 10:38:29.300510,2578,ReqP1,NACK,
2026-03-11 10:38:30.325660,2579,ReqP1,NACK,
2026-03-11 10:38:31.334138,2580,0
2026-03-11 10:38:31.367492,2581,1,N1 1.02
2026-03-11 10:38:31.398596,2582,...P589...
2026-03-11 10:38:31.431245,2583,ReqP2,
2026-03-11 10:38:32.375294,2584,ReqP2,NACK,
2026-03-11 10:38:33.385130,2585,ReqP2,NACK,
2026-03-11 10:38:33.447847,2586,2,N2 1.00
2026-03-11 10:38:34.491058,2587,...P590...
2026-03-11 10:38:34.529097,2588,ReqP3,
2026-03-11 10:38:34.560776,2589,3,N3 1.31
2026-03-11 10:38:35.593754,2590,ACK
2026-03-11 10:38:35.632232,2591,...P591...
2026-03-11 10:38:35.665342,2592,ReqP1,
2026-03-11 10:38:36.603036,2593,ReqP1,NACK,
2026-03-11 10:38:37.628536,2594,ReqP1,NACK,
2026-03-11 10:38:38.635262,2595,...P592...
2026-03-11 10:38:38.671362,2596,ReqP2,
2026-03-11 10:38:39.661767,2597,ReqP2,NACK,
2026-03-11 10:38:40.669327,2598,ReqP2,NACK,
2026-03-11 10:38:41.694157,2599,...P593...
2026-03-11 10:38:41.733470,2600,ReqP3,
2026-03-11 10:38:42.703446,2601,ReqP3,NACK,
2026-03-11 10:38:43.713716,2602,ReqP3,NACK,
2026-03-11 10:38:44.737094,2603,...P594...
2026-03-11 10:38:44.776582,2604,ReqP1,
2026-03-11 10:38:45.745789,2605,ReqP1,NACK,
2026-03-11 10:38:46.770728,2606,ReqP1,NACK,
2026-03-11 10:38:47.778005,2607,...P595...
2026-03-11 10:38:47.824159,2608,ReqP2,
2026-03-11 10:38:48.804802,2609,ReqP2,NACK,
2026-03-11 10:38:49.814667,2610,ReqP2,NACK,
2026-03-11 10:38:50.835866,2611,...P596...
2026-03-11 10:38:50.870518,2612,ReqP3,
2026-03-11 10:38:50.901939,2613,3,N3 1.13
2026-03-11 10:38:51.941568,2614,ACK
2026-03-11 10:38:51.980865,2615,...P597...
2026-03-11 10:38:52.013271,2616,ReqP1,
2026-03-11 10:38:52.043764,2617,1,N1 1.10
2026-03-11 10:38:53.061617,2618,ACK
2026-03-11 10:38:53.094095,2619,...P598...
2026-03-11 10:38:53.126976,2620,ReqP2,
2026-03-11 10:38:53.160444,2621,2,N2 1.04
2026-03-11 10:38:54.166294,2622,ACK
2026-03-11 10:38:54.199620,2623,...P599...
2026-03-11 10:38:54.231952,2624,ReqP3,
2026-03-11 10:38:55.175320,2625,ReqP3,NACK,
2026-03-11 10:38:56.199751,2626,ReqP3,NACK,
2026-03-11 10:38:57.208526,2627,...P600...
2026-03-11 10:38:57.247001,2628,ReqP1,
2026-03-11 10:38:58.233181,2629,ReqP1,NACK,
2026-03-11 10:38:59.242220,2630,ReqP1,NACK,
2026-03-11 10:39:00.266636,2631,...P601...
2026-03-11 10:39:00.311073,2632,ReqP2,
2026-03-11 10:39:01.275345,2633,ReqP2,NACK,
2026-03-11 10:39:02.286802,2634,ReqP2,NACK,
2026-03-11 10:39:03.309095,2635,...P602...
2026-03-11 10:39:03.343783,2636,ReqP3,
2026-03-11 10:39:04.318223,2637,ReqP3,NACK,
2026-03-11 10:39:05.344040,2638,ReqP3,NACK,
2026-03-11 10:39:06.352774,2639,...P603...
2026-03-11 10:39:06.392004,2640,ReqP1,
2026-03-11 10:39:07.376074,2641,ReqP1,NACK,
2026-03-11 10:39:08.385861,2642,ReqP1,NACK,
2026-03-11 10:39:09.409829,2643,...P604...
2026-03-11 10:39:09.447496,2644,ReqP2,
2026-03-11 10:39:10.419201,2645,ReqP2,NACK,
2026-03-11 10:39:11.411447,2646,0
2026-03-11 10:39:11.475092,2647,ReqP2,NACK,
2026-03-11 10:39:12.453342,2648,...P605...
2026-03-11 10:39:12.491272,2649,ReqP3,
2026-03-11 10:39:12.521934,2650,3,N3 1.21
2026-03-11 10:39:13.557231,2651,ACK
2026-03-11 10:39:13.594734,2652,...P606...
2026-03-11 10:39:13.626602,2653,ReqP1,
2026-03-11 10:39:13.657466,2654,1,N1 1.18
2026-03-11 10:39:14.662418,2655,ReqP1,NACK,
2026-03-11 10:39:15.671567,2656,ReqP1,NACK,
2026-03-11 10:39:15.718341,2657,1,N2 1.11
2026-03-11 10:39:16.760934,2658,...P607...
2026-03-11 10:39:16.801387,2659,ReqP2,
2026-03-11 10:39:17.768522,2660,ReqP2,NACK,
2026-03-11 10:39:18.794287,2661,ReqP2,NACK,
2026-03-11 10:39:19.802131,2662,...P608...
2026-03-11 10:39:19.840973,2663,ReqP3,
2026-03-11 10:39:20.826597,2664,ReqP3,NACK,
2026-03-11 10:39:21.837294,2665,ReqP3,NACK,
2026-03-11 10:39:22.859439,2666,...P609...
2026-03-11 10:39:22.897565,2667,ReqP1,
2026-03-11 10:39:23.868260,2668,ReqP1,NACK,
2026-03-11 10:39:24.893026,2669,ReqP1,NACK,
2026-03-11 10:39:25.901752,2670,...P610...
2026-03-11 10:39:25.937831,2671,ReqP2,
2026-03-11 10:39:26.926859,2672,ReqP2,NACK,
2026-03-11 10:39:27.935778,2673,ReqP2,NACK,
2026-03-11 10:39:28.959580,2674,...P611...
2026-03-11 10:39:28.992882,2675,ReqP3,
2026-03-11 10:39:29.024710,2676,3,N3 1.03
2026-03-11 10:39:30.051170,2677,ACK
2026-03-11 10:39:30.092113,2678,...P612...
2026-03-11 10:39:30.128753,2679,ReqP1,
2026-03-11 10:39:31.074189,2680,ReqP1,NACK,
2026-03-11 10:39:32.084684,2681,ReqP1,NACK,
2026-03-11 10:39:32.145813,2682,0
2026-03-11 10:39:32.177705,2683,1,N1 1.05
2026-03-11 10:39:33.187231,2684,...P613...
2026-03-11 10:39:33.224588,2685,ReqP2,
2026-03-11 10:39:33.258396,2686,2,N2 1.04
2026-03-11 10:39:34.276359,2687,ReqP2,NACK,
