2026-02-14 19:27:53.075062,4542,2,N3 999.00
2026-02-14 19:27:54.084867,4543,ACKP2,
2026-02-14 19:27:54.118146,4544,...P614...
2026-02-14 19:27:54.164147,4545,ReqP3,
2026-02-14 19:27:54.324145,4546,3,N3 999.00
2026-02-14 19:27:55.270676,4547,ReqP3,NACK,
2026-02-14 19:27:55.333168,4548,3,N2 999.00
2026-02-14 19:27:56.296378,4549,ACKP3,
2026-02-14 19:27:56.335628,4550,...P615...
2026-02-14 19:27:56.390061,4551,ReqP4,
2026-02-14 19:27:56.536645,4552,4,N4 999.00
2026-02-14 19:27:57.414786,4553,ACKP4,
2026-02-14 19:27:57.444300,4554,...P616...
2026-02-14 19:27:57.526834,4555,ReqP1,
2026-02-14 19:27:57.672049,4556,1,N1 999.00
2026-02-14 19:27:58.650179,4557,ReqP1,NACK,
2026-02-14 19:27:58.696006,4558,1,N4 999.00
2026-02-14 19:27:58.724134,4559,1,N2 999.00
2026-02-14 19:27:58.755641,4560,1,N3 999.00
2026-02-14 19:27:59.657184,4561,ACKP1,
2026-02-14 19:27:59.686741,4562,...P617...
2026-02-14 19:27:59.769747,4563,ReqP2,
2026-02-14 19:27:59.914059,4564,2,N2 999.00
2026-02-14 19:28:00.890418,4565,ReqP2,NACK,
2026-02-14 19:28:00.938068,4566,2,N3 999.00
2026-02-14 19:28:01.996684,4567,ReqP2,NACK,
2026-02-14 19:28:02.058879,4568,2,N3 999.00
2026-02-14 19:28:03.004583,4569,...P618...
2026-02-14 19:28:03.115985,4570,ReqP3,
2026-02-14 19:28:03.259909,4571,3,N3 999.00
2026-02-14 19:28:04.236856,4572,ReqP3,NACK,
2026-02-14 19:28:04.301085,4573,3,N2 999.00
2026-02-14 19:28:05.342802,4574,ReqP3,NACK,
2026-02-14 19:28:05.406098,4575,3,N2 999.00
2026-02-14 19:28:06.367783,4576,...P619...
2026-02-14 19:28:06.463512,4577,ReqP4,
2026-02-14 19:28:06.606982,4578,4,N4 999.00
2026-02-14 19:28:07.584058,4579,ReqP4,NACK,
2026-02-14 19:28:07.631710,4580,4,N3 999.00
2026-02-14 19:28:07.679876,4581,4,N2 999.00
2026-02-14 19:28:08.688953,4582,ReqP4,NACK,
2026-02-14 19:28:08.753160,4583,4,N2 999.00
2026-02-14 19:28:09.699792,4584,...P620...
2026-02-14 19:28:09.810834,4585,ReqP1,
2026-02-14 19:28:09.955481,4586,1,N1 999.00
2026-02-14 19:28:10.932817,4587,ReqP1,NACK,
2026-02-14 19:28:10.995212,4588,1,N2 999.00
2026-02-14 19:28:11.024863,4589,1,N3 999.00
2026-02-14 19:28:11.055436,4590,1,N4 999.00
2026-02-14 19:28:12.038997,4591,ReqP1,NACK,
2026-02-14 19:28:12.115968,4592,1,N4 999.00
2026-02-14 19:28:12.148569,4593,1,N2 999.00
2026-02-14 19:28:12.177288,4594,1,N3 999.00
2026-02-14 19:28:13.060825,4595,...P621...
2026-02-14 19:28:13.157061,4596,ReqP2,
2026-02-14 19:28:13.301667,4597,2,N2 999.00
2026-02-14 19:28:14.279013,4598,ReqP2,NACK,
2026-02-14 19:28:14.342214,4599,2,N3 999.00
2026-02-14 19:28:15.401124,4600,ReqP2,NACK,
2026-02-14 19:28:15.446624,4601,2,N3 999.00
2026-02-14 19:28:16.409076,4602,...P622...
2026-02-14 19:28:16.504438,4603,ReqP3,
2026-02-14 19:28:16.650025,4604,3,N3 999.00
2026-02-14 19:28:17.628151,4605,ReqP3,NACK,
2026-02-14 19:28:17.688824,4606,3,N2 999.00
2026-02-14 19:28:18.649508,4607,ACKP3,
2026-02-14 19:28:18.685664,4608,...P623...
2026-02-14 19:28:18.746041,4609,ReqP4,
2026-02-14 19:28:18.890213,4610,4,N4 999.00
2026-02-14 19:28:19.868526,4611,ReqP4,NACK,
2026-02-14 19:28:19.930815,4612,4,N3 999.00
2026-02-14 19:28:19.964833,4613,4,N2 999.00
2026-02-14 19:28:20.987588,4614,ReqP4,NACK,
2026-02-14 19:28:21.035700,4615,4,N2 999.00
2026-02-14 19:28:21.072876,4616,4,N3 999.00
2026-02-14 19:28:21.996526,4617,...P624...
2026-02-14 19:28:22.092585,4618,ReqP1,
2026-02-14 19:28:22.236710,4619,1,N1 999.00
2026-02-14 19:28:23.119549,4620,ACKP1,
2026-02-14 19:28:23.155125,4621,...P625...
2026-02-14 19:28:23.229591,4622,ReqP2,
2026-02-14 19:28:23.375854,4623,2,N2 999.00
2026-02-14 19:28:24.350498,4624,ReqP2,NACK,
2026-02-14 19:28:24.414825,4625,2,N3 999.00
2026-02-14 19:28:25.456438,4626,ReqP2,NACK,
2026-02-14 19:28:25.519578,4627,2,N3 999.00
2026-02-14 19:28:26.481794,4628,...P626...
2026-02-14 19:28:26.577409,4629,ReqP3,
2026-02-14 19:28:26.720584,4630,3,N3 999.00
2026-02-14 19:28:27.697788,4631,ReqP3,NACK,
2026-02-14 19:28:27.761528,4632,3,N2 999.00
2026-02-14 19:28:28.802638,4633,ReqP3,NACK,
2026-02-14 19:28:28.882517,4634,3,N2 999.00
2026-02-14 19:28:29.827239,4635,...P627...
2026-02-14 19:28:29.923458,4636,ReqP4,
2026-02-14 19:28:30.067493,4637,4,N4 999.00
2026-02-14 19:28:31.045431,4638,ReqP4,NACK,
2026-02-14 19:28:31.108447,4639,4,N3 999.00
2026-02-14 19:28:31.136857,4640,4,N2 999.00
2026-02-14 19:28:32.165834,4641,ReqP4,NACK,
2026-02-14 19:28:32.229156,4642,4,N3 999.00
2026-02-14 19:28:32.266103,4643,4,N2 999.00
2026-02-14 19:28:33.174832,4644,...P628...
2026-02-14 19:28:33.271182,4645,ReqP1,
2026-02-14 19:28:33.414628,4646,1,N1 999.00
2026-02-14 19:28:34.392896,4647,ReqP1,NACK,
2026-02-14 19:28:34.439174,4648,1,N2 999.00
2026-02-14 19:28:34.467832,4649,1,N4 999.00
2026-02-14 19:28:34.503252,4650,1,N3 999.00
2026-02-14 19:28:35.514681,4651,ReqP1,NACK,
2026-02-14 19:28:35.560182,4652,1,N4 999.00
2026-02-14 19:28:35.587696,4653,1,N3 999.00
2026-02-14 19:28:35.656888,4654,1,N2 999.00
2026-02-14 19:28:36.525795,4655,...P629...
2026-02-14 19:28:36.617000,4656,ReqP2,
2026-02-14 19:28:36.777080,4657,2,N2 999.00
2026-02-14 19:28:37.641796,4658,ACKP2,
2026-02-14 19:28:37.675967,4659,...P630...
2026-02-14 19:28:37.754453,4660,ReqP3,
2026-02-14 19:28:37.898226,4661,3,N3 999.00
2026-02-14 19:28:38.876815,4662,ReqP3,NACK,
2026-02-14 19:28:38.938925,4663,3,N2 999.00
2026-02-14 19:28:39.981253,4664,ReqP3,NACK,
2026-02-14 19:28:40.044195,4665,3,N2 999.00
2026-02-14 19:28:40.989882,4666,...P631...
2026-02-14 19:28:41.102423,4667,ReqP4,
2026-02-14 19:28:41.246099,4668,4,N4 999.00
2026-02-14 19:28:42.223073,4669,ReqP4,NACK,
2026-02-14 19:28:42.269537,4670,4,N2 999.00
2026-02-14 19:28:42.317570,4671,4,N3 999.00
2026-02-14 19:28:43.232532,4672,ACKP4,
2026-02-14 19:28:43.271668,4673,...P632...
2026-02-14 19:28:43.342793,4674,ReqP1,
2026-02-14 19:28:43.486609,4675,1,N1 999.00
2026-02-14 19:28:44.367506,4676,ACKP1,
2026-02-14 19:28:44.397359,4677,...P633...
2026-02-14 19:28:44.480103,4678,ReqP2,
2026-02-14 19:28:44.625542,4679,2,N2 999.00
2026-02-14 19:28:45.584233,4680,ReqP2,NACK,
2026-02-14 19:28:45.648247,4681,2,N3 999.00
2026-02-14 19:28:46.706972,4682,ReqP2,NACK,
2026-02-14 19:28:46.769372,4683,2,N3 999.00
2026-02-14 19:28:47.716536,4684,ACKP2,
2026-02-14 19:28:47.750631,4685,...P634...
2026-02-14 19:28:47.826579,4686,ReqP3,
2026-02-14 19:28:47.972575,4687,3,N3 999.00
2026-02-14 19:28:48.949873,4688,ReqP3,NACK,
2026-02-14 19:28:49.011797,4689,3,N2 999.00
2026-02-14 19:28:50.070346,4690,ReqP3,NACK,
2026-02-14 19:28:50.116862,4691,3,N2 999.00
2026-02-14 19:28:51.079874,4692,...P635...
2026-02-14 19:28:51.173961,4693,ReqP4,
2026-02-14 19:28:51.318075,4694,4,N4 999.00
2026-02-14 19:28:52.294903,4695,ReqP4,NACK,
2026-02-14 19:28:52.374797,4696,4,N3 999.00
2026-02-14 19:28:52.410094,4697,4,N2 999.00
2026-02-14 19:28:53.319672,4698,ACKP4,
2026-02-14 19:28:53.351924,4699,...P636...
2026-02-14 19:28:53.415842,4700,ReqP1,
2026-02-14 19:28:53.576143,4701,1,N1 999.00
2026-02-14 19:28:54.540177,4702,ReqP1,NACK,
2026-02-14 19:28:54.601023,4703,1,N4 999.00
2026-02-14 19:28:54.633809,4704,1,N2 999.00
2026-02-14 19:28:54.665708,4705,1,N3 999.00
2026-02-14 19:28:55.564363,4706,ACKP1,
2026-02-14 19:28:55.596809,4707,...P637...
2026-02-14 19:28:55.674578,4708,ReqP2,
2026-02-14 19:28:55.819060,4709,2,N2 999.00
2026-02-14 19:28:56.780819,4710,ReqP2,NACK,
2026-02-14 19:28:56.859446,4711,2,N3 999.00
2026-02-14 19:28:57.901898,4712,ReqP2,NACK,
2026-02-14 19:28:57.964339,4713,2,N3 999.00
2026-02-14 19:28:58.911066,4714,ACKP2,
2026-02-14 19:28:58.943460,4715,...P638...
2026-02-14 19:28:59.021931,4716,ReqP3,
2026-02-14 19:28:59.165073,4717,3,N3 999.00
2026-02-14 19:29:00.141837,4718,ReqP3,NACK,
2026-02-14 19:29:00.206013,4719,3,N2 999.00
2026-02-14 19:29:01.262799,4720,ReqP3,NACK,
2026-02-14 19:29:01.310707,4721,3,N2 999.00
2026-02-14 19:29:02.272570,4722,...P639...
2026-02-14 19:29:02.368552,4723,ReqP4,
2026-02-14 19:29:02.512105,4724,4,N4 999.00
2026-02-14 19:29:03.491917,4725,ReqP4,NACK,
2026-02-14 19:29:03.536661,4726,4,N3 999.00
2026-02-14 19:29:03.568516,4727,4,N2 999.00
2026-02-14 19:29:04.609892,4728,ReqP4,NACK,
2026-02-14 19:29:04.657498,4729,4,N2 999.00
2026-02-14 19:29:04.738325,4730,4,N3 999.00
2026-02-14 19:29:05.621343,4731,...P640...
2026-02-14 19:29:05.715135,4732,ReqP1,
2026-02-14 19:29:05.858800,4733,1,N1 999.00
2026-02-14 19:29:06.837855,4734,ReqP1,NACK,
2026-02-14 19:29:06.899803,4735,1,N2 999.00
2026-02-14 19:29:06.931628,4736,1,N3 999.00
2026-02-14 19:29:06.979904,4737,1,N4 999.00
2026-02-14 19:29:07.862502,4738,ACKP1,
2026-02-14 19:29:07.896897,4739,...P641...
2026-02-14 19:29:07.956893,4740,ReqP2,
2026-02-14 19:29:08.100947,4741,2,N2 999.00
2026-02-14 19:29:09.077608,4742,ReqP2,NACK,
2026-02-14 19:29:09.141787,4743,2,N3 999.00
2026-02-14 19:29:10.102552,4744,ACKP2,
2026-02-14 19:29:10.137435,4745,...P642...
2026-02-14 19:29:10.198833,4746,ReqP3,
2026-02-14 19:29:10.343057,4747,3,N3 999.00
2026-02-14 19:29:11.321993,4748,ReqP3,NACK,
2026-02-14 19:29:11.383954,4749,3,N2 999.00
2026-02-14 19:29:12.440607,4750,ReqP3,NACK,
2026-02-14 19:29:12.488670,4751,3,N2 999.00
2026-02-14 19:29:13.449392,4752,ACKP3,
2026-02-14 19:29:13.480131,4753,...P643...
2026-02-14 19:29:13.562249,4754,ReqP4,
2026-02-14 19:29:13.706791,4755,4,N4 999.00
2026-02-14 19:29:14.681383,4756,ReqP4,NACK,
2026-02-14 19:29:14.729340,4757,4,N2 999.00
2026-02-14 19:29:14.758883,4758,4,N3 999.00
2026-02-14 19:29:15.789006,4759,ReqP4,NACK,
2026-02-14 19:29:15.850325,4760,4,N2 999.00
2026-02-14 19:29:15.885147,4761,4,N3 999.00
2026-02-14 19:29:16.813016,4762,ACKP4,
2026-02-14 19:29:16.849158,4763,...P644...
2026-02-14 19:29:16.923360,4764,ReqP1,
2026-02-14 19:29:17.068188,4765,1,N1 999.00
2026-02-14 19:29:18.029011,4766,ReqP1,NACK,
2026-02-14 19:29:18.092579,4767,1,N2 999.00
2026-02-14 19:29:18.121592,4768,1,N4 999.00
2026-02-14 19:29:18.150748,4769,1,N3 999.00
2026-02-14 19:29:19.149384,4770,ReqP1,NACK,
2026-02-14 19:29:19.197294,4771,1,N3 999.00
2026-02-14 19:29:19.234950,4772,1,N4 999.00
2026-02-14 19:29:19.263206,4773,1,N2 999.00
2026-02-14 19:29:20.158062,4774,...P645...
2026-02-14 19:29:20.270143,4775,ReqP2,
2026-02-14 19:29:20.415146,4776,2,N2 999.00
2026-02-14 19:29:21.377021,4777,ReqP2,NACK,
2026-02-14 19:29:21.455589,4778,2,N3 999.00
2026-02-14 19:29:22.498232,4779,ReqP2,NACK,
2026-02-14 19:29:22.576377,4780,2,N3 999.00
2026-02-14 19:29:23.508178,4781,...P646...
2026-02-14 19:29:23.617147,4782,ReqP3,
2026-02-14 19:29:23.761622,4783,3,N3 999.00
2026-02-14 19:29:24.739172,4784,ReqP3,NACK,
2026-02-14 19:29:24.802312,4785,3,N2 999.00
2026-02-14 19:29:25.843256,4786,ReqP3,NACK,
2026-02-14 19:29:25.923759,4787,3,N2 999.00
2026-02-14 19:29:26.852142,4788,...P647...
2026-02-14 19:29:26.967353,4789,ReqP4,
2026-02-14 19:29:27.109761,4790,4,N4 999.00
2026-02-14 19:29:28.085857,4791,ReqP4,NACK,
2026-02-14 19:29:28.132951,4792,4,N3 999.00
2026-02-14 19:29:28.181112,4793,4,N2 999.00
2026-02-14 19:29:29.190367,4794,ReqP4,NACK,
2026-02-14 19:29:29.238154,4795,4,N2 999.00
2026-02-14 19:29:29.302349,4796,4,N3 999.00
2026-02-14 19:29:30.199295,4797,...P648...
2026-02-14 19:29:30.312624,4798,ReqP1,
2026-02-14 19:29:30.456402,4799,1,N1 999.00
2026-02-14 19:29:31.432837,4800,ReqP1,NACK,
2026-02-14 19:29:31.480353,4801,1,N3 999.00
2026-02-14 19:29:31.544626,4802,1,N2 999.00
2026-02-14 19:29:31.608488,4803,1,N4 999.00
2026-02-14 19:29:32.540183,4804,ReqP1,NACK,
2026-02-14 19:29:32.585265,4805,1,N2 999.00
2026-02-14 19:29:32.649411,4806,1,N4 999.00
2026-02-14 19:29:32.685640,4807,1,N3 999.00
2026-02-14 19:29:33.547335,4808,...P649...
2026-02-14 19:29:33.658177,4809,ReqP2,
2026-02-14 19:29:33.802955,4810,2,N2 999.00
2026-02-14 19:29:34.683219,4811,ACKP2,
2026-02-14 19:29:34.718619,4812,...P650...
2026-02-14 19:29:34.779345,4813,ReqP3,
2026-02-14 19:29:34.940312,4814,3,N3 999.00
2026-02-14 19:29:35.904109,4815,ReqP3,NACK,
2026-02-14 19:29:35.948338,4816,3,N2 999.00
2026-02-14 19:29:37.024339,4817,ReqP3,NACK,
2026-02-14 19:29:37.069303,4818,3,N2 999.00
2026-02-14 19:29:38.032146,4819,...P651...
2026-02-14 19:29:38.142780,4820,ReqP4,
2026-02-14 19:29:38.286494,4821,4,N4 999.00
2026-02-14 19:29:39.248967,4822,ReqP4,NACK,
2026-02-14 19:29:39.327524,4823,4,N2 999.00
2026-02-14 19:29:39.357060,4824,4,N3 999.00
2026-02-14 19:29:40.369611,4825,ReqP4,NACK,
2026-02-14 19:29:40.416405,4826,4,N3 999.00
2026-02-14 19:29:40.445252,4827,4,N2 999.00
2026-02-14 19:29:41.378886,4828,...P652...
2026-02-14 19:29:41.489378,4829,ReqP1,
2026-02-14 19:29:41.633503,4830,1,N1 999.00
2026-02-14 19:29:42.610246,4831,ReqP1,NACK,
2026-02-14 19:29:42.642312,4832,1,N4 999.00
2026-02-14 19:29:42.671505,4833,1,N2 999.00
2026-02-14 19:29:42.706379,4834,1,N3 999.00
2026-02-14 19:29:43.715984,4835,ReqP1,NACK,
2026-02-14 19:29:43.763453,4836,1,N3 999.00
2026-02-14 19:29:43.793605,4837,1,N2 999.00
2026-02-14 19:29:43.824315,4838,1,N4 999.00
2026-02-14 19:29:44.725771,4839,...P653...
2026-02-14 19:29:44.837255,4840,ReqP2,
2026-02-14 19:29:44.982305,4841,2,N2 999.00
2026-02-14 19:29:45.957755,4842,ReqP2,NACK,
2026-02-14 19:29:46.005413,4843,2,N3 999.00
2026-02-14 19:29:47.063582,4844,ReqP2,NACK,
2026-02-14 19:29:47.142582,4845,2,N3 999.00
2026-02-14 19:29:48.087393,4846,ACKP2,
2026-02-14 19:29:48.118627,4847,...P654...
2026-02-14 19:29:48.183567,4848,ReqP3,
2026-02-14 19:29:48.329470,4849,3,N3 999.00
2026-02-14 19:29:49.304887,4850,ReqP3,NACK,
2026-02-14 19:29:49.385550,4851,3,N2 999.00
2026-02-14 19:29:50.425456,4852,ReqP3,NACK,
2026-02-14 19:29:50.489606,4853,3,N2 999.00
2026-02-14 19:29:51.434314,4854,...P655...
2026-02-14 19:29:51.547434,4855,ReqP4,
2026-02-14 19:29:51.692341,4856,4,N4 999.00
2026-02-14 19:29:52.651796,4857,ReqP4,NACK,
2026-02-14 19:29:52.715708,4858,4,N2 999.00
2026-02-14 19:29:52.763395,4859,4,N3 999.00
2026-02-14 19:29:53.773555,4860,ReqP4,NACK,
2026-02-14 19:29:53.820407,4861,4,N2 999.00
2026-02-14 19:29:53.855587,4862,4,N3 999.00
2026-02-14 19:29:54.782297,4863,ACKP4,
2026-02-14 19:29:54.813498,4864,...P656...
2026-02-14 19:29:54.894402,4865,ReqP1,
2026-02-14 19:29:55.037542,4866,1,N1 999.00
2026-02-14 19:29:56.016357,4867,ReqP1,NACK,
2026-02-14 19:29:56.078375,4868,1,N2 999.00
2026-02-14 19:29:56.108247,4869,1,N3 999.00
2026-02-14 19:29:56.138738,4870,1,N4 999.00
2026-02-14 19:29:57.135371,4871,ReqP1,NACK,
2026-02-14 19:29:57.183350,4872,1,N3 999.00
2026-02-14 19:29:57.212650,4873,1,N2 999.00
2026-02-14 19:29:57.241963,4874,1,N4 999.00
2026-02-14 19:29:58.145688,4875,...P657...
2026-02-14 19:29:58.240296,4876,ReqP2,
2026-02-14 19:29:58.384365,4877,2,N2 999.00
2026-02-14 19:29:59.361743,4878,ReqP2,NACK,
2026-02-14 19:29:59.409034,4879,2,N3 999.00
2026-02-14 19:30:00.369922,4880,ACKP2,
2026-02-14 19:30:00.400860,4881,...P658...
2026-02-14 19:30:00.482082,4882,ReqP3,
2026-02-14 19:30:00.626147,4883,3,N3 999.00
2026-02-14 19:30:01.603039,4884,ReqP3,NACK,
2026-02-14 19:30:01.651001,4885,3,N2 999.00
2026-02-14 19:30:02.628027,4886,ACKP3,
2026-02-14 19:30:02.659318,4887,...P659...
2026-02-14 19:30:02.724202,4888,ReqP4,
2026-02-14 19:30:02.869267,4889,4,N4 999.00
2026-02-14 19:30:03.848040,4890,ReqP4,NACK,
2026-02-14 19:30:03.893519,4891,4,N3 999.00
2026-02-14 19:30:03.925383,4892,4,N2 999.00
2026-02-14 19:30:04.856337,4893,ACKP4,
2026-02-14 19:30:04.891181,4894,...P660...
2026-02-14 19:30:04.967128,4895,ReqP1,
2026-02-14 19:30:05.110634,4896,1,N1 999.00
2026-02-14 19:30:06.087461,4897,ReqP1,NACK,
2026-02-14 19:30:06.151492,4898,1,N3 999.00
2026-02-14 19:30:06.182034,4899,1,N4 999.00
2026-02-14 19:30:06.247572,4900,1,N2 999.00
2026-02-14 19:30:07.112409,4901,ACKP1,
2026-02-14 19:30:07.141807,4902,...P661...
2026-02-14 19:30:07.208714,4903,ReqP2,
2026-02-14 19:30:07.353608,4904,2,N2 999.00
2026-02-14 19:30:08.330947,4905,ReqP2,NACK,
2026-02-14 19:30:08.393648,4906,2,N3 999.00
2026-02-14 19:30:09.451475,4907,ReqP2,NACK,
2026-02-14 19:30:09.498443,4908,2,N3 999.00
2026-02-14 19:30:10.459424,4909,...P662...
2026-02-14 19:30:10.557147,4910,ReqP3,
2026-02-14 19:30:10.700298,4911,3,N3 999.00
2026-02-14 19:30:11.678112,4912,ReqP3,NACK,
2026-02-14 19:30:11.724748,4913,3,N2 999.00
2026-02-14 19:30:12.798494,4914,ReqP3,NACK,
2026-02-14 19:30:12.879277,4915,3,N2 999.00
2026-02-14 19:30:13.807635,4916,...P663...
2026-02-14 19:30:13.902770,4917,ReqP4,
2026-02-14 19:30:14.046878,4918,4,N4 999.00
2026-02-14 19:30:15.023824,4919,ReqP4,NACK,
2026-02-14 19:30:15.088534,4920,4,N2 999.00
2026-02-14 19:30:15.126791,4921,4,N3 999.00
2026-02-14 19:30:16.145977,4922,ReqP4,NACK,
2026-02-14 19:30:16.192786,4923,4,N3 999.00
2026-02-14 19:30:16.221710,4924,4,N2 999.00
2026-02-14 19:30:17.155855,4925,...P664...
2026-02-14 19:30:17.250602,4926,ReqP1,
2026-02-14 19:30:17.394915,4927,1,N1 999.00
2026-02-14 19:30:18.275864,4928,ACKP1,
2026-02-14 19:30:18.308562,4929,...P665...
2026-02-14 19:30:18.387265,4930,ReqP2,
2026-02-14 19:30:18.531112,4931,2,N2 999.00
2026-02-14 19:30:19.413406,4932,ACKP2,
2026-02-14 19:30:19.453408,4933,...P666...
2026-02-14 19:30:19.508151,4934,ReqP3,
2026-02-14 19:30:19.652452,4935,3,N3 999.00
2026-02-14 19:30:20.631258,4936,ReqP3,NACK,
2026-02-14 19:30:20.677301,4937,3,N2 999.00
2026-02-14 19:30:21.752030,4938,ReqP3,NACK,
2026-02-14 19:30:21.798483,4939,3,N2 999.00
2026-02-14 19:30:22.760230,4940,...P667...
2026-02-14 19:30:22.855135,4941,ReqP4,
2026-02-14 19:30:22.999381,4942,4,N4 999.00
2026-02-14 19:30:23.880091,4943,ACKP4,
2026-02-14 19:30:23.909581,4944,...P668...
2026-02-14 19:30:23.992895,4945,ReqP1,
2026-02-14 19:30:24.136367,4946,1,N1 999.00
2026-02-14 19:30:25.114604,4947,ReqP1,NACK,
2026-02-14 19:30:25.161218,4948,1,N3 999.00
2026-02-14 19:30:25.193318,4949,1,N4 999.00
2026-02-14 19:30:25.241271,4950,1,N2 999.00
2026-02-14 19:30:26.234575,4951,ReqP1,NACK,
2026-02-14 19:30:26.282192,4952,1,N2 999.00
2026-02-14 19:30:26.330190,4953,1,N3 999.00
2026-02-14 19:30:26.360039,4954,1,N4 999.00
2026-02-14 19:30:27.243213,4955,...P669...
2026-02-14 19:30:27.339949,4956,ReqP2,
2026-02-14 19:30:27.484874,4957,2,N2 999.00
2026-02-14 19:30:28.366751,4958,ACKP2,
2026-02-14 19:30:28.401485,4959,...P670...
2026-02-14 19:30:28.476756,4960,ReqP3,
2026-02-14 19:30:28.620265,4961,3,N3 999.00
2026-02-14 19:30:29.597968,4962,ReqP3,NACK,
2026-02-14 19:30:29.645289,4963,3,N2 999.00
2026-02-14 19:30:30.702417,4964,ReqP3,NACK,
2026-02-14 19:30:30.766421,4965,3,N2 999.00
2026-02-14 19:30:31.727427,4966,ACKP3,
2026-02-14 19:30:31.762770,4967,...P671...
2026-02-14 19:30:31.823700,4968,ReqP4,
2026-02-14 19:30:31.970401,4969,4,N4 999.00
2026-02-14 19:30:32.945768,4970,ReqP4,NACK,
2026-02-14 19:30:33.008464,4971,4,N3 999.00
2026-02-14 19:30:33.040225,4972,4,N2 999.00
2026-02-14 19:30:33.969101,4973,ACKP4,
2026-02-14 19:30:34.006066,4974,...P672...
2026-02-14 19:30:34.065179,4975,ReqP1,
2026-02-14 19:30:34.226759,4976,1,N1 999.00
2026-02-14 19:30:35.187261,4977,ReqP1,NACK,
2026-02-14 19:30:35.250400,4978,1,N4 999.00
2026-02-14 19:30:35.282279,4979,1,N3 999.00
2026-02-14 19:30:35.314293,4980,1,N2 999.00
2026-02-14 19:30:36.307913,4981,ReqP1,NACK,
2026-02-14 19:30:36.354932,4982,1,N3 999.00
2026-02-14 19:30:36.383973,4983,1,N4 999.00
2026-02-14 19:30:36.419006,4984,1,N2 999.00
2026-02-14 19:30:37.318577,4985,ACKP1,
2026-02-14 19:30:37.354160,4986,...P673...
2026-02-14 19:30:37.428727,4987,ReqP2,
2026-02-14 19:30:37.572057,4988,2,N2 999.00
2026-02-14 19:30:38.548942,4989,ReqP2,NACK,
2026-02-14 19:30:38.596931,4990,2,N3 999.00
2026-02-14 19:30:39.656396,4991,ReqP2,NACK,
2026-02-14 19:30:39.717982,4992,2,N3 999.00
2026-02-14 19:30:40.678596,4993,...P674...
2026-02-14 19:30:40.774697,4994,ReqP3,
2026-02-14 19:30:40.920674,4995,3,N3 999.00
2026-02-14 19:30:41.896673,4996,ReqP3,NACK,
2026-02-14 19:30:41.976352,4997,3,N2 999.00
2026-02-14 19:30:42.904706,4998,ACKP3,
2026-02-14 19:30:42.941250,4999,...P675...
2026-02-14 19:30:43.016738,5000,ReqP4,
2026-02-14 19:30:43.161793,5001,4,N4 999.00
2026-02-14 19:30:44.139047,5002,ReqP4,NACK,
2026-02-14 19:30:44.185689,5003,4,N3 999.00
2026-02-14 19:30:44.266212,5004,4,N2 999.00
2026-02-14 19:30:45.242733,5005,ReqP4,NACK,
2026-02-14 19:30:45.306650,5006,4,N2 999.00
2026-02-14 19:30:45.371436,5007,4,N3 999.00
2026-02-14 19:30:46.268111,5008,ACKP4,
2026-02-14 19:30:46.299090,5009,...P676...
2026-02-14 19:30:46.379757,5010,ReqP1,
2026-02-14 19:30:46.523865,5011,1,N1 999.00
2026-02-14 19:30:47.484952,5012,ReqP1,NACK,
2026-02-14 19:30:47.549282,5013,1,N4 999.00
2026-02-14 19:30:47.582527,5014,1,N2 999.00
2026-02-14 19:30:47.614612,5015,1,N3 999.00
2026-02-14 19:30:48.640204,5016,ReqP1,NACK,
2026-02-14 19:30:48.702247,5017,1,N4 999.00
2026-02-14 19:30:48.749970,5018,1,N3 999.00
2026-02-14 19:30:48.778855,5019,1,N2 999.00
2026-02-14 19:30:49.631279,5020,ACKP1,
2026-02-14 19:30:49.668571,5021,...P677...
2026-02-14 19:30:49.726640,5022,ReqP2,
2026-02-14 19:30:49.871998,5023,2,N2 999.00
2026-02-14 19:30:50.847968,5024,ReqP2,NACK,
2026-02-14 19:30:50.895562,5025,2,N3 999.00
2026-02-14 19:30:51.969238,5026,ReqP2,NACK,
2026-02-14 19:30:52.032614,5027,2,N3 999.00
2026-02-14 19:30:52.978766,5028,...P678...
2026-02-14 19:30:53.074134,5029,ReqP3,
2026-02-14 19:30:53.219686,5030,3,N3 999.00
2026-02-14 19:30:54.099747,5031,ACKP3,
2026-02-14 19:30:54.135236,5032,...P679...
2026-02-14 19:30:54.210573,5033,ReqP4,
2026-02-14 19:30:54.354729,5034,4,N4 999.00
2026-02-14 19:30:55.331493,5035,ReqP4,NACK,
2026-02-14 19:30:55.395727,5036,4,N2 999.00
2026-02-14 19:30:55.428818,5037,4,N3 999.00
2026-02-14 19:30:56.340598,5038,ACKP4,
2026-02-14 19:30:56.369863,5039,...P680...
2026-02-14 19:30:56.453157,5040,ReqP1,
2026-02-14 19:30:56.597197,5041,1,N1 999.00
2026-02-14 19:30:57.574324,5042,ReqP1,NACK,
2026-02-14 19:30:57.621710,5043,1,N4 999.00
2026-02-14 19:30:57.651042,5044,1,N2 999.00
2026-02-14 19:30:57.685563,5045,1,N3 999.00
2026-02-14 19:30:58.679072,5046,ReqP1,NACK,
2026-02-14 19:30:58.726597,5047,1,N2 999.00
2026-02-14 19:30:58.757477,5048,1,N3 999.00
2026-02-14 19:30:58.786736,5049,1,N4 999.00
2026-02-14 19:30:59.688331,5050,...P681...
2026-02-14 19:30:59.800336,5051,ReqP2,
