!=================================!
Test Info:
2026-03-14 14:08:57.126441,4095,3,N3 1.08
2026-03-14 14:08:58.151009,4096,ACK
2026-03-14 14:08:58.172416,4097,...P879...
2026-03-14 14:08:58.191561,4098,ReqP4,
2026-03-14 14:08:58.230929,4099,4,N4 1.09
2026-03-14 14:08:59.271600,4100,ReqP4,NACK,
2026-03-14 14:09:00.280139,4101,ReqP4,NACK,
2026-03-14 14:09:01.288754,4102,4,N2 1.05
2026-03-14 14:09:01.369014,4103,...P880...
2026-03-14 14:09:01.388518,4104,ReqP1,
2026-03-14 14:09:01.432919,4105,1,N1 2.53
2026-03-14 14:09:02.473320,4106,ReqP1,NACK,
2026-03-14 14:09:03.482008,4107,ReqP1,NACK,
2026-03-14 14:09:04.506841,4108,...P881...
2026-03-14 14:09:04.528301,4109,ReqP2,
2026-03-14 14:09:05.515346,4110,ReqP2,NACK,
2026-03-14 14:09:06.539666,4111,ReqP2,NACK,
2026-03-14 14:09:07.548622,4112,...P882...
2026-03-14 14:09:07.571459,4113,ReqP3,
2026-03-14 14:09:07.596255,4114,3,N3 1.23
2026-03-14 14:09:08.637065,4115,ACK
2026-03-14 14:09:08.656904,4116,...P883...
2026-03-14 14:09:08.675280,4117,ReqP4,
2026-03-14 14:09:08.700909,4118,4,N4 1.14
2026-03-14 14:09:09.742336,4119,ReqP4,NACK,
2026-03-14 14:09:10.750532,4120,ReqP4,NACK,
2026-03-14 14:09:11.774929,4121,4,N2 1.10
2026-03-14 14:09:11.794710,4122,...P884...
2026-03-14 14:09:11.814058,4123,ReqP1,
2026-03-14 14:09:11.838910,4124,1,N1 2.57
2026-03-14 14:09:12.879553,4125,ReqP1,NACK,
2026-03-14 14:09:13.888283,4126,ReqP1,NACK,
2026-03-14 14:09:14.913047,4127,...P885...
2026-03-14 14:09:14.935220,4128,ReqP2,
2026-03-14 14:09:15.921425,4129,ReqP2,NACK,
2026-03-14 14:09:16.930056,4130,ReqP2,NACK,
2026-03-14 14:09:17.954987,4131,...P886...
2026-03-14 14:09:17.976696,4132,ReqP3,
2026-03-14 14:09:18.018470,4133,3,N3 1.27
2026-03-14 14:09:19.059281,4134,ReqP3,NACK,
2026-03-14 14:09:20.068064,4135,ReqP3,NACK,
2026-03-14 14:09:20.148019,4136,3,N4 1.18
2026-03-14 14:09:21.188905,4137,...P887...
2026-03-14 14:09:21.209358,4138,ReqP4,
2026-03-14 14:09:22.213213,4139,ReqP4,NACK,
2026-03-14 14:09:23.222185,4140,ReqP4,NACK,
2026-03-14 14:09:24.246279,4141,...P888...
2026-03-14 14:09:24.268110,4142,ReqP1,
2026-03-14 14:09:24.310427,4143,1,N1 2.81
2026-03-14 14:09:25.350827,4144,ACK
2026-03-14 14:09:25.372121,4145,...P889...
2026-03-14 14:09:25.390562,4146,ReqP2,
2026-03-14 14:09:25.430835,4147,2,N2 1.56
2026-03-14 14:09:26.471436,4148,ACK
2026-03-14 14:09:26.492310,4149,...P890...
2026-03-14 14:09:26.515799,4150,ReqP3,
2026-03-14 14:09:26.551407,4151,3,N3 1.12
2026-03-14 14:09:27.592315,4152,ACK
2026-03-14 14:09:27.616292,4153,...P891...
2026-03-14 14:09:27.637524,4154,ReqP4,
2026-03-14 14:09:27.656733,4155,4,N4 1.03
2026-03-14 14:09:28.696750,4156,ACK
2026-03-14 14:09:28.726103,4157,...P892...
2026-03-14 14:09:28.747226,4158,ReqP1,
2026-03-14 14:09:28.765237,4159,1,N1 2.26
2026-03-14 14:09:29.801522,4160,ReqP1,NACK,
2026-03-14 14:09:30.810391,4161,ReqP1,NACK,
2026-03-14 14:09:31.819221,4162,1,N2 1.10
2026-03-14 14:09:31.898875,4163,...P893...
2026-03-14 14:09:31.920297,4164,ReqP2,
2026-03-14 14:09:32.859163,4165,ReqP2,NACK,
2026-03-14 14:09:33.867810,4166,ReqP2,NACK,
2026-03-14 14:09:34.892514,4167,...P894...
2026-03-14 14:09:34.914189,4168,ReqP3,
2026-03-14 14:09:35.917291,4169,ReqP3,NACK,
2026-03-14 14:09:36.925409,4170,ReqP3,NACK,
2026-03-14 14:09:36.989506,4171,3,N3 1.06
2026-03-14 14:09:38.030324,4172,...P895...
2026-03-14 14:09:38.052761,4173,ReqP4,
2026-03-14 14:09:38.094122,4174,4,N4 1.07
2026-03-14 14:09:39.134766,4175,ACK
2026-03-14 14:09:39.156087,4176,...P896...
2026-03-14 14:09:39.174094,4177,ReqP1,
2026-03-14 14:09:39.198898,4178,1,N1 2.30
2026-03-14 14:09:40.239470,4179,ReqP1,NACK,
2026-03-14 14:09:41.248212,4180,ReqP1,NACK,
2026-03-14 14:09:41.312126,4181,1,N2 1.04
2026-03-14 14:09:42.352756,4182,ACK
2026-03-14 14:09:42.374235,4183,...P897...
2026-03-14 14:09:42.392668,4184,ReqP2,
2026-03-14 14:09:43.377701,4185,ReqP2,NACK,
2026-03-14 14:09:44.386634,4186,ReqP2,NACK,
2026-03-14 14:09:45.410552,4187,...P898...
2026-03-14 14:09:45.432126,4188,ReqP3,
2026-03-14 14:09:45.474567,4189,3,N3 1.01
2026-03-14 14:09:46.515238,4190,ACK
2026-03-14 14:09:46.537415,4191,...P899...
2026-03-14 14:09:46.557288,4192,ReqP4,
2026-03-14 14:09:47.540080,4193,ReqP4,NACK,
2026-03-14 14:09:48.548521,4194,ReqP4,NACK,
2026-03-14 14:09:48.612472,4195,4,N4 1.02
2026-03-14 14:09:49.653318,4196,ACK
2026-03-14 14:09:49.673389,4197,...P900...
2026-03-14 14:09:49.692412,4198,ReqP1,
2026-03-14 14:09:49.749495,4199,1,N1 2.35
2026-03-14 14:09:50.790662,4200,ACK
2026-03-14 14:09:50.813953,4201,...P901...
2026-03-14 14:09:50.832144,4202,ReqP2,
2026-03-14 14:09:50.849607,4203,2,N2 1.09
2026-03-14 14:09:51.878449,4204,ACK
2026-03-14 14:09:51.903165,4205,...P902...
2026-03-14 14:09:51.921857,4206,ReqP3,
2026-03-14 14:09:52.903324,4207,ReqP3,NACK,
2026-03-14 14:09:53.911558,4208,ReqP3,NACK,
2026-03-14 14:09:54.936004,4209,...P903...
2026-03-14 14:09:54.957966,4210,ReqP4,
2026-03-14 14:09:55.945093,4211,ReqP4,NACK,
2026-03-14 14:09:56.969181,4212,ReqP4,NACK,
2026-03-14 14:09:57.978116,4213,...P904...
2026-03-14 14:09:57.997456,4214,ReqP1,
2026-03-14 14:09:58.041874,4215,1,N1 2.18
2026-03-14 14:09:59.082306,4216,ACK
2026-03-14 14:09:59.101860,4217,...P905...
2026-03-14 14:09:59.119611,4218,ReqP2,
2026-03-14 14:10:00.106850,4219,ReqP2,NACK,
2026-03-14 14:10:01.115491,4220,ReqP2,NACK,
2026-03-14 14:10:01.163448,4221,2,N2 1.02
2026-03-14 14:10:02.203987,4222,ACK
2026-03-14 14:10:02.225138,4223,...P906...
2026-03-14 14:10:02.246198,4224,ReqP3,
2026-03-14 14:10:02.284085,4225,3,N3 1.69
2026-03-14 14:10:03.308898,4226,ReqP3,NACK,
2026-03-14 14:10:04.333911,4227,ReqP3,NACK,
2026-03-14 14:10:04.365269,4228,3,N4 1.60
2026-03-14 14:10:05.421887,4229,...P907...
2026-03-14 14:10:05.441739,4230,ReqP4,
2026-03-14 14:10:06.430611,4231,ReqP4,NACK,
2026-03-14 14:10:07.439510,4232,ReqP4,NACK,
2026-03-14 14:10:08.463851,4233,4,N4 1.01
2026-03-14 14:10:08.511969,4234,...P908...
2026-03-14 14:10:08.529654,4235,ReqP1,
2026-03-14 14:10:08.576044,4236,1,N1 2.23
2026-03-14 14:10:09.600365,4237,ReqP1,NACK,
2026-03-14 14:10:10.609100,4238,ReqP1,NACK,
2026-03-14 14:10:10.657186,4239,1,N3 1.42
2026-03-14 14:10:11.697772,4240,ACK
2026-03-14 14:10:11.717733,4241,...P909...
2026-03-14 14:10:11.736619,4242,ReqP2,
2026-03-14 14:10:11.761623,4243,2,N2 1.18
2026-03-14 14:10:12.786601,4244,ACK
2026-03-14 14:10:12.808125,4245,...P910...
2026-03-14 14:10:12.829047,4246,ReqP3,
2026-03-14 14:10:13.811041,4247,ReqP3,NACK,
2026-03-14 14:10:14.835838,4248,ReqP3,NACK,
2026-03-14 14:10:15.844245,4249,...P911...
2026-03-14 14:10:15.866047,4250,ReqP4,
2026-03-14 14:10:16.868994,4251,ReqP4,NACK,
2026-03-14 14:10:17.877938,4252,ReqP4,NACK,
2026-03-14 14:10:18.886249,4253,4,N4 1.06
2026-03-14 14:10:18.950161,4254,...P912...
2026-03-14 14:10:18.970308,4255,ReqP1,
2026-03-14 14:10:18.998040,4256,1,N1 2.28
2026-03-14 14:10:20.023053,4257,ReqP1,NACK,
2026-03-14 14:10:21.080042,4258,1,ReqP1,NACK,
2026-03-14 14:10:21.127416,4259,1,N2 1.01
2026-03-14 14:10:21.146173,4260,N3 1.46
2026-03-14 14:10:22.184480,4261,ACK
2026-03-14 14:10:22.206205,4262,...P913...
2026-03-14 14:10:22.224938,4263,ReqP2,
2026-03-14 14:10:23.208902,4264,ReqP2,NACK,
2026-03-14 14:10:24.217512,4265,ReqP2,NACK,
2026-03-14 14:10:25.241689,4266,...P914...
2026-03-14 14:10:25.262864,4267,ReqP3,
2026-03-14 14:10:26.250964,4268,ReqP3,NACK,
2026-03-14 14:10:27.259253,4269,ReqP3,NACK,
2026-03-14 14:10:27.323104,4270,3,N3 1.09
2026-03-14 14:10:28.363712,4271,ACK
2026-03-14 14:10:28.385486,4272,...P915...
2026-03-14 14:10:28.407188,4273,ReqP4,
2026-03-14 14:10:28.443655,4274,4,N4 1.11
2026-03-14 14:10:29.484182,4275,ACK
2026-03-14 14:10:29.503826,4276,...P916...
2026-03-14 14:10:29.522186,4277,ReqP1,
2026-03-14 14:10:29.548203,4278,1,N1 2.33
2026-03-14 14:10:30.588958,4279,ACK
2026-03-14 14:10:30.612225,4280,...P917...
2026-03-14 14:10:30.630825,4281,ReqP2,
2026-03-14 14:10:30.652873,4282,2,N2 1.07
2026-03-14 14:10:31.693955,4283,ACK
2026-03-14 14:10:31.717044,4284,...P918...
2026-03-14 14:10:31.735324,4285,ReqP3,
2026-03-14 14:10:32.718876,4286,ReqP3,NACK,
2026-03-14 14:10:33.727805,4287,ReqP3,NACK,
2026-03-14 14:10:34.751898,4288,...P919...
2026-03-14 14:10:34.774636,4289,ReqP4,
2026-03-14 14:10:35.775952,4290,ReqP4,NACK,
2026-03-14 14:10:36.784646,4291,ReqP4,NACK,
2026-03-14 14:10:37.809256,4292,...P920...
2026-03-14 14:10:37.831506,4293,ReqP1,
2026-03-14 14:10:37.873085,4294,1,N1 2.16
2026-03-14 14:10:38.913757,4295,ACK
2026-03-14 14:10:38.935204,4296,...P921...
2026-03-14 14:10:38.953769,4297,ReqP2,
2026-03-14 14:10:39.938759,4298,ReqP2,NACK,
2026-03-14 14:10:40.947193,4299,ReqP2,NACK,
2026-03-14 14:10:41.971770,4300,2,N2 1.10
2026-03-14 14:10:42.035546,4301,...P922...
2026-03-14 14:10:42.054551,4302,ReqP3,
2026-03-14 14:10:42.131635,4303,3,N3 1.67
2026-03-14 14:10:43.156194,4304,ReqP3,NACK,
2026-03-14 14:10:44.180664,4305,ReqP3,NACK,
2026-03-14 14:10:44.212661,4306,3,N4 1.58
2026-03-14 14:10:45.237293,4307,ACK
2026-03-14 14:10:45.256215,4308,...P923...
2026-03-14 14:10:45.273975,4309,ReqP4,
2026-03-14 14:10:46.263147,4310,ReqP4,NACK,
2026-03-14 14:10:47.270778,4311,ReqP4,NACK,
2026-03-14 14:10:48.296065,4312,...P924...
2026-03-14 14:10:48.322089,4313,ReqP1,
2026-03-14 14:10:48.359284,4314,1,N1 2.21
2026-03-14 14:10:49.384195,4315,ReqP1,NACK,
2026-03-14 14:10:50.408973,4316,ReqP1,NACK,
2026-03-14 14:10:50.456429,4317,1,N3 1.40
2026-03-14 14:10:50.488467,4318,1,N4 1.21
2026-03-14 14:10:51.546461,4319,ACK
2026-03-14 14:10:51.567954,4320,...P925...
2026-03-14 14:10:51.586365,4321,ReqP2,
2026-03-14 14:10:51.625205,4322,2,N2 1.16
2026-03-14 14:10:52.666172,4323,ACK
2026-03-14 14:10:52.688539,4324,...P926...
2026-03-14 14:10:52.706411,4325,ReqP3,
2026-03-14 14:10:53.674800,4326,ReqP3,NACK,
2026-03-14 14:10:54.699663,4327,ReqP3,NACK,
2026-03-14 14:10:55.708396,4328,...P927...
2026-03-14 14:10:55.730335,4329,ReqP4,
2026-03-14 14:10:56.732429,4330,ReqP4,NACK,
2026-03-14 14:10:57.741328,4331,ReqP4,NACK,
2026-03-14 14:10:58.765924,4332,4,N4 1.04
2026-03-14 14:10:58.813727,4333,...P928...
2026-03-14 14:10:58.833217,4334,ReqP1,
2026-03-14 14:10:58.877715,4335,1,N1 2.26
2026-03-14 14:10:59.918318,4336,ReqP1,NACK,
2026-03-14 14:11:00.927139,4337,ReqP1,NACK,
2026-03-14 14:11:00.990967,4338,1,N3 1.45
2026-03-14 14:11:02.032109,4339,...P929...
2026-03-14 14:11:02.053674,4340,ReqP2,
2026-03-14 14:11:02.095704,4341,2,N2 1.20
2026-03-14 14:11:03.136124,4342,ACK
2026-03-14 14:11:03.156433,4343,...P930...
2026-03-14 14:11:03.174942,4344,ReqP3,
2026-03-14 14:11:04.160775,4345,ReqP3,NACK,
2026-03-14 14:11:05.185704,4346,ReqP3,NACK,
2026-03-14 14:11:06.194427,4347,...P931...
2026-03-14 14:11:06.219003,4348,ReqP4,
2026-03-14 14:11:07.218587,4349,ReqP4,NACK,
2026-03-14 14:11:08.227540,4350,ReqP4,NACK,
2026-03-14 14:11:09.236392,4351,4,N4 1.09
2026-03-14 14:11:09.300351,4352,...P932...
2026-03-14 14:11:09.323005,4353,ReqP1,
2026-03-14 14:11:09.380178,4354,1,N1 2.30
2026-03-14 14:11:10.404537,4355,ReqP1,NACK,
2026-03-14 14:11:11.413410,4356,ReqP1,NACK,
2026-03-14 14:11:11.461199,4357,1,N3 1.50
2026-03-14 14:11:11.493205,4358,1,N2 1.04
2026-03-14 14:11:12.534372,4359,...P933...
2026-03-14 14:11:12.557589,4360,ReqP2,
2026-03-14 14:11:13.543143,4361,ReqP2,NACK,
2026-03-14 14:11:14.551185,4362,ReqP2,NACK,
2026-03-14 14:11:15.576052,4363,...P934...
2026-03-14 14:11:15.600983,4364,ReqP3,
2026-03-14 14:11:15.639413,4365,3,N3 1.02
2026-03-14 14:11:16.680108,4366,ReqP3,NACK,
2026-03-14 14:11:17.688688,4367,ReqP3,NACK,
2026-03-14 14:11:18.713245,4368,3,N4 1.03
2026-03-14 14:11:18.745352,4369,...P935...
2026-03-14 14:11:18.764044,4370,ReqP4,
2026-03-14 14:11:19.738215,4371,ReqP4,NACK,
2026-03-14 14:11:20.762395,4372,ReqP4,NACK,
2026-03-14 14:11:21.771097,4373,...P936...
2026-03-14 14:11:21.790630,4374,ReqP1,
2026-03-14 14:11:21.819049,4375,1,N1 2.55
2026-03-14 14:11:22.859566,4376,ReqP1,NACK,
2026-03-14 14:11:23.868185,4377,ReqP1,NACK,
2026-03-14 14:11:23.932235,4378,1,N2 1.28
2026-03-14 14:11:24.973128,4379,ACK
2026-03-14 14:11:24.994215,4380,...P937...
2026-03-14 14:11:25.012677,4381,ReqP2,
2026-03-14 14:11:25.981769,4382,ReqP2,NACK,
2026-03-14 14:11:27.006421,4383,ReqP2,NACK,
2026-03-14 14:11:28.030722,4384,...P938...
2026-03-14 14:11:28.052182,4385,ReqP3,
2026-03-14 14:11:28.070629,4386,3,N3 1.26
2026-03-14 14:11:29.103709,4387,ReqP3,NACK,
2026-03-14 14:11:30.127667,4388,ReqP3,NACK,
2026-03-14 14:11:30.175906,4389,3,N4 1.17
2026-03-14 14:11:31.232233,4390,...P939...
2026-03-14 14:11:31.254205,4391,ReqP4,
2026-03-14 14:11:32.241169,4392,ReqP4,NACK,
2026-03-14 14:11:33.250089,4393,ReqP4,NACK,
2026-03-14 14:11:34.274358,4394,...P940...
2026-03-14 14:11:34.294935,4395,ReqP1,
2026-03-14 14:11:34.322158,4396,1,N1 2.80
2026-03-14 14:11:35.363065,4397,ReqP1,NACK,
2026-03-14 14:11:36.371429,4398,ReqP1,NACK,
2026-03-14 14:11:36.435483,4399,1,N2 1.53
2026-03-14 14:11:37.476005,4400,ACK
2026-03-14 14:11:37.494750,4401,...P941...
2026-03-14 14:11:37.513754,4402,ReqP2,
2026-03-14 14:11:38.484614,4403,ReqP2,NACK,
2026-03-14 14:11:39.509150,4404,ReqP2,NACK,
2026-03-14 14:11:40.533678,4405,...P942...
2026-03-14 14:11:40.553411,4406,ReqP3,
2026-03-14 14:11:40.570582,4407,3,N3 1.51
2026-03-14 14:11:41.607033,4408,ACK
2026-03-14 14:11:41.628731,4409,...P943...
2026-03-14 14:11:41.647214,4410,ReqP4,
2026-03-14 14:11:41.670480,4411,4,N4 1.43
2026-03-14 14:11:42.711509,4412,ReqP4,NACK,
2026-03-14 14:11:43.720301,4413,ReqP4,NACK,
2026-03-14 14:11:43.767909,4414,4,N2 1.26
2026-03-14 14:11:44.808610,4415,ACK
2026-03-14 14:11:44.829950,4416,...P944...
2026-03-14 14:11:44.848297,4417,ReqP1,
2026-03-14 14:11:44.888316,4418,1,N1 2.85
2026-03-14 14:11:45.913501,4419,ACK
2026-03-14 14:11:45.934719,4420,...P945...
2026-03-14 14:11:45.953769,4421,ReqP2,
2026-03-14 14:11:46.938147,4422,ReqP2,NACK,
2026-03-14 14:11:47.962718,4423,ReqP2,NACK,
2026-03-14 14:11:48.972937,4424,...P946...
2026-03-14 14:11:48.995938,4425,ReqP3,
2026-03-14 14:11:49.034817,4426,3,N3 1.35
2026-03-14 14:11:50.060814,4427,ACK
2026-03-14 14:11:50.084168,4428,...P947...
2026-03-14 14:11:50.103081,4429,ReqP4,
2026-03-14 14:11:50.139471,4430,4,N4 1.27
2026-03-14 14:11:51.180099,4431,ACK
2026-03-14 14:11:51.199085,4432,...P948...
2026-03-14 14:11:51.217172,4433,ReqP1,
2026-03-14 14:11:51.244025,4434,1,N1 2.49
2026-03-14 14:11:52.284759,4435,ACK
2026-03-14 14:11:52.307074,4436,...P949...
2026-03-14 14:11:52.324973,4437,ReqP2,
2026-03-14 14:11:52.364786,4438,2,N2 1.22
2026-03-14 14:11:53.405934,4439,ACK
2026-03-14 14:11:53.429977,4440,...P950...
2026-03-14 14:11:53.448056,4441,ReqP3,
2026-03-14 14:11:54.430009,4442,ReqP3,NACK,
2026-03-14 14:11:55.438689,4443,ReqP3,NACK,
2026-03-14 14:11:56.463163,4444,...P951...
2026-03-14 14:11:56.483566,4445,ReqP4,
2026-03-14 14:11:57.471959,4446,ReqP4,NACK,
2026-03-14 14:11:58.496413,4447,ReqP4,NACK,
2026-03-14 14:11:58.544629,4448,4,N4 1.01
2026-03-14 14:11:59.585643,4449,ACK
2026-03-14 14:11:59.608223,4450,...P952...
2026-03-14 14:11:59.625991,4451,ReqP1,
2026-03-14 14:11:59.665074,4452,1,N1 2.33
2026-03-14 14:12:00.689692,4453,ACK
2026-03-14 14:12:00.710244,4454,...P953...
2026-03-14 14:12:00.729085,4455,ReqP2,
2026-03-14 14:12:00.753738,4456,2,N2 1.06
2026-03-14 14:12:01.778458,4457,ReqP2,NACK,
2026-03-14 14:12:02.803059,4458,ReqP2,NACK,
2026-03-14 14:12:02.834824,4459,2,N3 1.63
2026-03-14 14:12:03.875665,4460,ACK
2026-03-14 14:12:03.898774,4461,...P954...
2026-03-14 14:12:03.917445,4462,ReqP3,
2026-03-14 14:12:04.900038,4463,ReqP3,NACK,
2026-03-14 14:12:05.909079,4464,ReqP3,NACK,
2026-03-14 14:12:06.933268,4465,3,N3 1.04
2026-03-14 14:12:06.954028,4466,...P955...
2026-03-14 14:12:06.971711,4467,ReqP4,
2026-03-14 14:12:07.957881,4468,ReqP4,NACK,
2026-03-14 14:12:08.982605,4469,ReqP4,NACK,
2026-03-14 14:12:09.046483,4470,4,N4 1.06
2026-03-14 14:12:10.087436,4471,ACK
2026-03-14 14:12:10.109936,4472,...P956...
2026-03-14 14:12:10.129031,4473,ReqP1,
2026-03-14 14:12:10.151069,4474,1,N1 2.38
2026-03-14 14:12:11.192042,4475,ACK
2026-03-14 14:12:11.212717,4476,...P957...
2026-03-14 14:12:11.230385,4477,ReqP2,
2026-03-14 14:12:11.255535,4478,2,N2 1.11
2026-03-14 14:12:12.296851,4479,ACK
2026-03-14 14:12:12.318281,4480,...P958...
2026-03-14 14:12:12.337758,4481,ReqP3,
2026-03-14 14:12:13.321659,4482,ReqP3,NACK,
2026-03-14 14:12:14.330119,4483,ReqP3,NACK,
2026-03-14 14:12:15.354210,4484,...P959...
2026-03-14 14:12:15.373917,4485,ReqP4,
2026-03-14 14:12:16.364511,4486,ReqP4,NACK,
2026-03-14 14:12:17.371758,4487,ReqP4,NACK,
2026-03-14 14:12:18.396038,4488,...P960...
2026-03-14 14:12:18.417028,4489,ReqP1,
2026-03-14 14:12:18.444001,4490,1,N1 2.20
2026-03-14 14:12:19.484919,4491,ACK
2026-03-14 14:12:19.506178,4492,...P961...
2026-03-14 14:12:19.524429,4493,ReqP2,
2026-03-14 14:12:20.493951,4494,ReqP2,NACK,
2026-03-14 14:12:21.518157,4495,ReqP2,NACK,
2026-03-14 14:12:21.565905,4496,2,N2 1.04
2026-03-14 14:12:22.606602,4497,ACK
2026-03-14 14:12:22.625256,4498,...P962...
2026-03-14 14:12:22.643682,4499,ReqP3,
2026-03-14 14:12:22.660926,4500,3,N3 1.71
2026-03-14 14:12:23.696278,4501,ACK
2026-03-14 14:12:23.721886,4502,...P963...
2026-03-14 14:12:23.740239,4503,ReqP4,
2026-03-14 14:12:23.759326,4504,4,N4 1.63
2026-03-14 14:12:24.799981,4505,ACK
2026-03-14 14:12:24.823065,4506,...P964...
2026-03-14 14:12:24.843006,4507,ReqP1,
2026-03-14 14:12:24.864000,4508,1,N1 1.84
2026-03-14 14:12:25.904651,4509,ACK
2026-03-14 14:12:25.926000,4510,...P965...
2026-03-14 14:12:25.944441,4511,ReqP2,
2026-03-14 14:12:26.929295,4512,ReqP2,NACK,
2026-03-14 14:12:27.938215,4513,ReqP2,NACK,
2026-03-14 14:12:28.962371,4514,...P966...
2026-03-14 14:12:28.983346,4515,ReqP3,
2026-03-14 14:12:29.010335,4516,3,N3 1.35
2026-03-14 14:12:30.051715,4517,ACK
2026-03-14 14:12:30.073329,4518,...P967...
2026-03-14 14:12:30.092013,4519,ReqP4,
2026-03-14 14:12:30.115185,4520,4,N4 1.27
2026-03-14 14:12:31.172062,4521,ACK
2026-03-14 14:12:31.192570,4522,...P968...
2026-03-14 14:12:31.210392,4523,ReqP1,
2026-03-14 14:12:31.235602,4524,1,N1 1.48
2026-03-14 14:12:32.260824,4525,ReqP1,NACK,
2026-03-14 14:12:33.285335,4526,ReqP1,NACK,
2026-03-14 14:12:33.365569,4527,1,N2 1.21
2026-03-14 14:12:34.406020,4528,ACK
2026-03-14 14:12:34.430300,4529,...P969...
2026-03-14 14:12:34.448561,4530,ReqP2,
2026-03-14 14:12:35.414721,4531,ReqP2,NACK,
2026-03-14 14:12:36.439038,4532,ReqP2,NACK,
2026-03-14 14:12:37.447828,4533,...P970...
2026-03-14 14:12:37.471397,4534,ReqP3,
2026-03-14 14:12:37.511477,4535,3,N3 1.19
2026-03-14 14:12:38.552209,4536,ACK
2026-03-14 14:12:38.571343,4537,...P971...
2026-03-14 14:12:38.590838,4538,ReqP4,
2026-03-14 14:12:38.632216,4539,4,N4 1.12
2026-03-14 14:12:39.672730,4540,ACK
2026-03-14 14:12:39.703153,4541,...P972...
2026-03-14 14:12:39.726067,4542,ReqP1,
2026-03-14 14:12:39.752913,4543,1,N1 1.33
2026-03-14 14:12:40.793932,4544,ReqP1,NACK,
2026-03-14 14:12:41.802450,4545,ReqP1,NACK,
2026-03-14 14:12:41.834190,4546,1,N2 1.06
2026-03-14 14:12:42.874846,4547,ACK
2026-03-14 14:12:42.895570,4548,...P973...
2026-03-14 14:12:42.913776,4549,ReqP2,
2026-03-14 14:12:43.899508,4550,ReqP2,NACK,
2026-03-14 14:12:44.908553,4551,ReqP2,NACK,
2026-03-14 14:12:45.932658,4552,...P974...
2026-03-14 14:12:45.953555,4553,ReqP3,
2026-03-14 14:12:45.980724,4554,3,N3 1.04
2026-03-14 14:12:47.021772,4555,ACK
2026-03-14 14:12:47.045845,4556,...P975...
2026-03-14 14:12:47.064152,4557,ReqP4,
2026-03-14 14:12:48.046800,4558,ReqP4,NACK,
2026-03-14 14:12:49.055248,4559,ReqP4,NACK,
2026-03-14 14:12:49.134743,4560,4,N4 1.06
2026-03-14 14:12:50.175311,4561,ACK
2026-03-14 14:12:50.195860,4562,...P976...
2026-03-14 14:12:50.214015,4563,ReqP1,
2026-03-14 14:12:50.238905,4564,1,N1 1.38
2026-03-14 14:12:51.279490,4565,ACK
2026-03-14 14:12:51.303215,4566,...P977...
2026-03-14 14:12:51.321674,4567,ReqP2,
2026-03-14 14:12:51.375862,4568,2,N2 1.11
2026-03-14 14:12:52.416061,4569,ReqP2,NACK,
2026-03-14 14:12:53.424767,4570,ReqP2,NACK,
2026-03-14 14:12:54.449453,4571,...P978...
2026-03-14 14:12:54.473171,4572,ReqP3,
2026-03-14 14:12:55.458214,4573,ReqP3,NACK,
2026-03-14 14:12:56.466691,4574,ReqP3,NACK,
2026-03-14 14:12:57.491014,4575,3,N3 1.09
2026-03-14 14:12:57.521388,4576,...P979...
2026-03-14 14:12:57.539652,4577,ReqP4,
2026-03-14 14:12:57.603210,4578,4,N4 1.01
2026-03-14 14:12:58.627765,4579,ReqP4,NACK,
2026-03-14 14:12:59.652845,4580,ReqP4,NACK,
2026-03-14 14:13:00.677053,4581,...P980...
2026-03-14 14:13:00.698511,4582,ReqP1,
2026-03-14 14:13:00.740960,4583,1,N1 1.43
2026-03-14 14:13:01.781565,4584,ReqP1,NACK,
2026-03-14 14:13:02.790351,4585,ReqP1,NACK,
2026-03-14 14:13:02.854948,4586,1,N2 1.16
2026-03-14 14:13:03.895214,4587,ACK
2026-03-14 14:13:03.916007,4588,...P981...
2026-03-14 14:13:03.934090,4589,ReqP2,
2026-03-14 14:13:04.919348,4590,ReqP2,NACK,
2026-03-14 14:13:05.928379,4591,ReqP2,NACK,
2026-03-14 14:13:06.952856,4592,...P982...
2026-03-14 14:13:06.973739,4593,ReqP3,
2026-03-14 14:13:07.033350,4594,3,N3 1.14
2026-03-14 14:13:08.073495,4595,ACK
2026-03-14 14:13:08.095124,4596,...P983...
2026-03-14 14:13:08.113326,4597,ReqP4,
2026-03-14 14:13:08.153221,4598,4,N4 1.07
2026-03-14 14:13:09.193812,4599,ACK
2026-03-14 14:13:09.214943,4600,...P984...
2026-03-14 14:13:09.235387,4601,ReqP1,
2026-03-14 14:13:09.255356,4602,1,N1 1.28
2026-03-14 14:13:10.282584,4603,ACK
2026-03-14 14:13:10.302609,4604,...P985...
2026-03-14 14:13:10.322260,4605,ReqP2,
2026-03-14 14:13:10.346601,4606,2,N2 1.01
2026-03-14 14:13:11.387116,4607,ACK
2026-03-14 14:13:11.407728,4608,...P986...
2026-03-14 14:13:11.426725,4609,ReqP3,
2026-03-14 14:13:12.396931,4610,ReqP3,NACK,
2026-03-14 14:13:13.420812,4611,ReqP3,NACK,
2026-03-14 14:13:14.429603,4612,...P987...
2026-03-14 14:13:14.452759,4613,ReqP4,
2026-03-14 14:13:15.454584,4614,ReqP4,NACK,
2026-03-14 14:13:16.462758,4615,ReqP4,NACK,
2026-03-14 14:13:17.487384,4616,...P988...
2026-03-14 14:13:17.512848,4617,ReqP1,
2026-03-14 14:13:17.550953,4618,1,N1 1.10
