!=================================!
Test Info:
2026-03-19 18:05:10.140267,5543,1,N1 321.93
2026-03-19 18:05:11.180051,5544,ReqP1,NACK,
2026-03-19 18:05:12.204333,5545,ReqP1,NACK,
2026-03-19 18:05:12.252377,5546,1,N3 1.59
2026-03-19 18:05:12.284240,5547,1,N4 1.20
2026-03-19 18:05:13.324038,5548,ACK
2026-03-19 18:05:13.345367,5549,...P913...
2026-03-19 18:05:13.366111,5550,ReqP2,
2026-03-19 18:05:13.387957,5551,2,N2 1.08
2026-03-19 18:05:14.412199,5552,ReqP2,NACK,
2026-03-19 18:05:15.436123,5553,ReqP2,NACK,
2026-03-19 18:05:15.500052,5554,2,N3 1.24
2026-03-19 18:05:16.540150,5555,...P914...
2026-03-19 18:05:16.562336,5556,ReqP3,
2026-03-19 18:05:17.548181,5557,ReqP3,NACK,
2026-03-19 18:05:18.572687,5558,ReqP3,NACK,
2026-03-19 18:05:19.580187,5559,3,N3 1.07
2026-03-19 18:05:19.644189,5560,...P915...
2026-03-19 18:05:19.669107,5561,ReqP4,
2026-03-19 18:05:19.692084,5562,4,N4 1.90
2026-03-19 18:05:20.732211,5563,ReqP4,NACK,
2026-03-19 18:05:21.740516,5564,ReqP4,NACK,
2026-03-19 18:05:21.772571,5565,4,N2 1.55
2026-03-19 18:05:21.803967,5566,4,N4 1.11
2026-03-19 18:05:22.844167,5567,...P916...
2026-03-19 18:05:22.866862,5568,ReqP1,
2026-03-19 18:05:22.908157,5569,1,N1 323.49
2026-03-19 18:05:23.948114,5570,ACK
2026-03-19 18:05:23.969285,5571,...P917...
2026-03-19 18:05:23.992300,5572,ReqP2,
2026-03-19 18:05:24.012695,5573,2,N2 1.20
2026-03-19 18:05:25.036274,5574,ReqP2,NACK,
2026-03-19 18:05:26.060127,5575,ReqP2,NACK,
2026-03-19 18:05:26.108259,5576,2,N3 1.36
2026-03-19 18:05:27.148242,5577,...P918...
2026-03-19 18:05:27.170233,5578,ReqP3,
2026-03-19 18:05:28.172860,5579,ReqP3,NACK,
2026-03-19 18:05:29.180375,5580,ReqP3,NACK,
2026-03-19 18:05:30.204262,5581,...P919...
2026-03-19 18:05:30.227052,5582,ReqP4,
2026-03-19 18:05:30.247755,5583,3,N3 1.18
2026-03-19 18:05:30.284258,5584,4,N4 2.01
2026-03-19 18:05:31.324357,5585,ReqP4,NACK,
2026-03-19 18:05:32.348316,5586,ReqP4,NACK,
2026-03-19 18:05:32.412194,5587,4,N4 1.23
2026-03-19 18:05:32.434867,5588,4,N2 1.67
2026-03-19 18:05:33.484261,5589,...P920...
2026-03-19 18:05:33.506723,5590,ReqP1,
2026-03-19 18:05:33.532301,5591,1,N1 324.61
2026-03-19 18:05:34.575958,5592,ReqP1,NACK,
2026-03-19 18:05:35.580362,5593,ReqP1,NACK,
2026-03-19 18:05:35.612256,5594,1,N3 1.26
2026-03-19 18:05:35.677744,5595,1,N2 1.32
2026-03-19 18:05:36.700309,5596,ACK
2026-03-19 18:05:36.722656,5597,...P921...
2026-03-19 18:05:36.745676,5598,ReqP2,
2026-03-19 18:05:37.724589,5599,ReqP2,NACK,
2026-03-19 18:05:38.732377,5600,ReqP2,NACK,
2026-03-19 18:05:39.759245,5601,2,N2 1.15
2026-03-19 18:05:39.836219,5602,...P922...
2026-03-19 18:05:39.864357,5603,ReqP3,
2026-03-19 18:05:39.888199,5604,3,N3 1.31
2026-03-19 18:05:40.908674,5605,ReqP3,NACK,
2026-03-19 18:05:41.964624,5606,ReqP3,NACK,
2026-03-19 18:05:42.028234,5607,3,N4 2.14
2026-03-19 18:05:43.068281,5608,...P923...
2026-03-19 18:05:43.093496,5609,ReqP4,
2026-03-19 18:05:43.118747,5610,4,N4 1.58
2026-03-19 18:05:44.140358,5611,ACK
2026-03-19 18:05:44.161497,5612,...P924...
2026-03-19 18:05:44.187027,5613,ReqP1,
2026-03-19 18:05:44.209496,5614,1,N1 325.74
2026-03-19 18:05:45.228296,5615,ReqP1,NACK,
2026-03-19 18:05:46.252344,5616,ReqP1,NACK,
2026-03-19 18:05:46.300307,5617,1,N3 1.38
2026-03-19 18:05:46.332305,5618,1,N4 1.01
2026-03-19 18:05:46.354782,5619,1,N2 1.45
2026-03-19 18:05:47.388602,5620,...P925...
2026-03-19 18:05:47.410369,5621,ReqP2,
2026-03-19 18:05:48.412268,5622,ReqP2,NACK,
2026-03-19 18:05:49.420234,5623,ReqP2,NACK,
2026-03-19 18:05:49.468353,5624,2,N2 1.09
2026-03-19 18:05:50.511527,5625,ACK
2026-03-19 18:05:50.541571,5626,...P926...
2026-03-19 18:05:50.562599,5627,ReqP3,
2026-03-19 18:05:50.584970,5628,3,N3 1.44
2026-03-19 18:05:51.596412,5629,ReqP3,NACK,
2026-03-19 18:05:52.604621,5630,ReqP3,NACK,
2026-03-19 18:05:52.652543,5631,3,N4 1.28
2026-03-19 18:05:53.708225,5632,...P927...
2026-03-19 18:05:53.730340,5633,ReqP4,
2026-03-19 18:05:54.716293,5634,ReqP4,NACK,
2026-03-19 18:05:55.724380,5635,ReqP4,NACK,
2026-03-19 18:05:56.748225,5636,4,N4 1.11
2026-03-19 18:05:56.796297,5637,...P928...
2026-03-19 18:05:56.818890,5638,ReqP1,
2026-03-19 18:05:56.892316,5639,1,N1 327.27
2026-03-19 18:05:57.900408,5640,ReqP1,NACK,
2026-03-19 18:05:58.924952,5641,ReqP1,NACK,
2026-03-19 18:05:58.946431,5642,1,N2 1.98
2026-03-19 18:05:58.972793,5643,1,N3 1.91
2026-03-19 18:06:00.012407,5644,...P929...
2026-03-19 18:06:00.043955,5645,ReqP2,
2026-03-19 18:06:00.092309,5646,2,N2 1.41
2026-03-19 18:06:01.133229,5647,ReqP2,NACK,
2026-03-19 18:06:02.142248,5648,ReqP2,NACK,
2026-03-19 18:06:02.204727,5649,2,N3 1.55
2026-03-19 18:06:02.228285,5650,2,N4 1.18
2026-03-19 18:06:03.260420,5651,...P930...
2026-03-19 18:06:03.284028,5652,ReqP3,
2026-03-19 18:06:04.284489,5653,ReqP3,NACK,
2026-03-19 18:06:05.292512,5654,ReqP3,NACK,
2026-03-19 18:06:05.324488,5655,3,N3 1.18
2026-03-19 18:06:06.364554,5656,...P931...
2026-03-19 18:06:06.387489,5657,ReqP4,
2026-03-19 18:06:06.428611,5658,4,N4 1.23
2026-03-19 18:06:07.468571,5659,ReqP4,NACK,
2026-03-19 18:06:08.476641,5660,ReqP4,NACK,
2026-03-19 18:06:08.540698,5661,4,N2 1.89
2026-03-19 18:06:09.500570,5662,4,N2 1.10
2026-03-19 18:06:10.540589,5663,...P932...
2026-03-19 18:06:10.564237,5664,ReqP1,
2026-03-19 18:06:10.588681,5665,1,N1 329.02
2026-03-19 18:06:11.628417,5666,ReqP1,NACK,
2026-03-19 18:06:12.636774,5667,ReqP1,NACK,
2026-03-19 18:06:12.684555,5668,1,N4 1.28
2026-03-19 18:06:12.748384,5669,1,N3 1.64
2026-03-19 18:06:13.789600,5670,ACK
2026-03-19 18:06:13.818298,5671,...P933...
2026-03-19 18:06:13.842052,5672,ReqP2,
2026-03-19 18:06:13.868297,5673,2,N2 1.16
2026-03-19 18:06:14.892433,5674,ReqP2,NACK,
2026-03-19 18:06:15.900493,5675,ReqP2,NACK,
2026-03-19 18:06:15.964440,5676,2,N3 1.29
2026-03-19 18:06:17.004421,5677,ACK
2026-03-19 18:06:17.026586,5678,...P934...
2026-03-19 18:06:17.047780,5679,ReqP3,
2026-03-19 18:06:18.028622,5680,ReqP3,NACK,
2026-03-19 18:06:19.052348,5681,ReqP3,NACK,
2026-03-19 18:06:20.060569,5682,...P935...
2026-03-19 18:06:20.083011,5683,ReqP4,
2026-03-19 18:06:20.108428,5684,3,N3 1.12
2026-03-19 18:06:20.129363,5685,4,N4 1.97
2026-03-19 18:06:21.148293,5686,ReqP4,NACK,
2026-03-19 18:06:22.156705,5687,ReqP4,NACK,
2026-03-19 18:06:22.220238,5688,4,N2 1.63
2026-03-19 18:06:22.252287,5689,4,N4 1.19
2026-03-19 18:06:23.308379,5690,...P936...
2026-03-19 18:06:23.329660,5691,ReqP1,
2026-03-19 18:06:23.353638,5692,1,N1 330.57
2026-03-19 18:06:24.380674,5693,ReqP1,NACK,
2026-03-19 18:06:25.388627,5694,ReqP1,NACK,
2026-03-19 18:06:25.452361,5695,1,N3 1.18
2026-03-19 18:06:25.474331,5696,1,N2 1.27
2026-03-19 18:06:26.492673,5697,...P937...
2026-03-19 18:06:26.519963,5698,ReqP2,
2026-03-19 18:06:27.516377,5699,ReqP2,NACK,
2026-03-19 18:06:28.524501,5700,ReqP2,NACK,
2026-03-19 18:06:29.548325,5701,2,N2 1.10
2026-03-19 18:06:29.612585,5702,...P938...
2026-03-19 18:06:29.634327,5703,ReqP3,
2026-03-19 18:06:29.676347,5704,3,N3 1.23
2026-03-19 18:06:30.718635,5705,ReqP3,NACK,
2026-03-19 18:06:31.724453,5706,ReqP3,NACK,
2026-03-19 18:06:31.756505,5707,3,N4 2.10
2026-03-19 18:06:32.732581,5708,3,N4 1.30
2026-03-19 18:06:33.775541,5709,...P939...
2026-03-19 18:06:33.801584,5710,ReqP4,
2026-03-19 18:06:34.796505,5711,ReqP4,NACK,
2026-03-19 18:06:35.804654,5712,ReqP4,NACK,
2026-03-19 18:06:36.830333,5713,4,N4 1.11
2026-03-19 18:06:36.892530,5714,...P940...
2026-03-19 18:06:36.914389,5715,ReqP1,
2026-03-19 18:06:36.940563,5716,1,N1 332.28
2026-03-19 18:06:37.980518,5717,ReqP1,NACK,
2026-03-19 18:06:38.988725,5718,ReqP1,NACK,
2026-03-19 18:06:39.036513,5719,1,N3 1.90
2026-03-19 18:06:39.100471,5720,1,N2 1.99
2026-03-19 18:06:40.140919,5721,...P941...
2026-03-19 18:06:40.164210,5722,ReqP2,
2026-03-19 18:06:40.188541,5723,2,N2 1.43
2026-03-19 18:06:41.228514,5724,ReqP2,NACK,
2026-03-19 18:06:42.237106,5725,ReqP2,NACK,
2026-03-19 18:06:42.284488,5726,2,N3 1.54
2026-03-19 18:06:42.348637,5727,2,N4 1.20
2026-03-19 18:06:43.389863,5728,ACK
2026-03-19 18:06:43.413905,5729,...P942...
2026-03-19 18:06:43.437338,5730,ReqP3,
2026-03-19 18:06:44.412971,5731,ReqP3,NACK,
2026-03-19 18:06:45.420386,5732,ReqP3,NACK,
2026-03-19 18:06:45.484685,5733,3,N3 1.18
2026-03-19 18:06:46.526827,5734,...P943...
2026-03-19 18:06:46.558957,5735,ReqP4,
2026-03-19 18:06:46.588565,5736,4,N4 1.26
2026-03-19 18:06:47.628457,5737,ACK
2026-03-19 18:06:47.651730,5738,...P944...
2026-03-19 18:06:47.675890,5739,ReqP1,
2026-03-19 18:06:47.708617,5740,1,N1 333.44
2026-03-19 18:06:48.748451,5741,ReqP1,NACK,
2026-03-19 18:06:49.756783,5742,ReqP1,NACK,
2026-03-19 18:06:49.780508,5743,1,N2 2.14
2026-03-19 18:06:49.852415,5744,1,N3 1.04
2026-03-19 18:06:50.892423,5745,...P945...
2026-03-19 18:06:50.913577,5746,ReqP2,
2026-03-19 18:06:50.940562,5747,2,N2 1.57
2026-03-19 18:06:51.980384,5748,ReqP2,NACK,
2026-03-19 18:06:52.989977,5749,ReqP2,NACK,
2026-03-19 18:06:53.052260,5750,2,N4 1.34
2026-03-19 18:06:54.092550,5751,...P946...
2026-03-19 18:06:54.117695,5752,ReqP3,
2026-03-19 18:06:54.140397,5753,3,N3 1.11
2026-03-19 18:06:55.164489,5754,ReqP3,NACK,
2026-03-19 18:06:56.188551,5755,ReqP3,NACK,
2026-03-19 18:06:56.220347,5756,3,N2 1.43
2026-03-19 18:06:57.260323,5757,...P947...
2026-03-19 18:06:57.283320,5758,ReqP4,
2026-03-19 18:06:57.324442,5759,4,N4 1.40
2026-03-19 18:06:58.364454,5760,ReqP4,NACK,
2026-03-19 18:06:59.389033,5761,ReqP4,NACK,
2026-03-19 18:06:59.412446,5762,4,N2 1.06
2026-03-19 18:07:00.444599,5763,...P948...
2026-03-19 18:07:00.472613,5764,ReqP1,
2026-03-19 18:07:00.501516,5765,1,N1 334.99
2026-03-19 18:07:01.532461,5766,ReqP1,NACK,
2026-03-19 18:07:02.556582,5767,ReqP1,NACK,
2026-03-19 18:07:02.604543,5768,1,N4 1.25
2026-03-19 18:07:02.625734,5769,1,N3 1.59
2026-03-19 18:07:03.660684,5770,...P949...
2026-03-19 18:07:03.685634,5771,ReqP2,
2026-03-19 18:07:03.742253,5772,2,N2 1.13
2026-03-19 18:07:04.780287,5773,ReqP2,NACK,
2026-03-19 18:07:05.788760,5774,ReqP2,NACK,
2026-03-19 18:07:05.837936,5775,2,N3 1.24
2026-03-19 18:07:06.876942,5776,ACK
2026-03-19 18:07:06.905336,5777,...P950...
2026-03-19 18:07:06.926274,5778,ReqP3,
2026-03-19 18:07:07.901878,5779,ReqP3,NACK,
2026-03-19 18:07:08.908706,5780,ReqP3,NACK,
2026-03-19 18:07:09.932741,5781,...P951...
2026-03-19 18:07:09.961738,5782,ReqP4,
2026-03-19 18:07:09.983044,5783,3,N3 1.06
2026-03-19 18:07:10.028501,5784,4,N4 1.93
2026-03-19 18:07:11.068582,5785,ReqP4,NACK,
2026-03-19 18:07:12.076674,5786,ReqP4,NACK,
2026-03-19 18:07:12.124572,5787,4,N4 1.16
2026-03-19 18:07:12.204810,5788,4,N2 1.60
2026-03-19 18:07:13.244570,5789,ACK
2026-03-19 18:07:13.265399,5790,...P952...
2026-03-19 18:07:13.286836,5791,ReqP1,
2026-03-19 18:07:13.324485,5792,1,N1 336.55
2026-03-19 18:07:14.348613,5793,ReqP1,NACK,
2026-03-19 18:07:15.372587,5794,ReqP1,NACK,
2026-03-19 18:07:15.404698,5795,1,N3 1.15
2026-03-19 18:07:15.436400,5796,1,N2 1.26
2026-03-19 18:07:16.476575,5797,...P953...
2026-03-19 18:07:16.498680,5798,ReqP2,
2026-03-19 18:07:17.484864,5799,ReqP2,NACK,
2026-03-19 18:07:18.508596,5800,ReqP2,NACK,
2026-03-19 18:07:19.517004,5801,2,N2 1.09
2026-03-19 18:07:19.580977,5802,...P954...
2026-03-19 18:07:19.607181,5803,ReqP3,
2026-03-19 18:07:19.660648,5804,3,N3 1.19
2026-03-19 18:07:20.684949,5805,ReqP3,NACK,
2026-03-19 18:07:21.708810,5806,ReqP3,NACK,
2026-03-19 18:07:21.756721,5807,3,N4 2.08
2026-03-19 18:07:22.716693,5808,3,N4 1.28
2026-03-19 18:07:23.756615,5809,...P955...
2026-03-19 18:07:23.779995,5810,ReqP4,
2026-03-19 18:07:24.780548,5811,ReqP4,NACK,
2026-03-19 18:07:25.788920,5812,ReqP4,NACK,
2026-03-19 18:07:26.812748,5813,4,N4 1.10
2026-03-19 18:07:26.876786,5814,...P956...
2026-03-19 18:07:26.900183,5815,ReqP1,
2026-03-19 18:07:26.956761,5816,1,N1 338.28
2026-03-19 18:07:27.996814,5817,ReqP1,NACK,
2026-03-19 18:07:29.005117,5818,ReqP1,NACK,
2026-03-19 18:07:29.084910,5819,1,N2 1.99
2026-03-19 18:07:29.109429,5820,1,N3 1.86
2026-03-19 18:07:30.125614,5821,ACK
2026-03-19 18:07:30.156604,5822,...P957...
2026-03-19 18:07:30.177525,5823,ReqP2,
2026-03-19 18:07:30.203286,5824,2,N2 1.42
2026-03-19 18:07:31.228686,5825,ReqP2,NACK,
2026-03-19 18:07:32.236707,5826,ReqP2,NACK,
2026-03-19 18:07:32.300691,5827,2,N4 1.19
2026-03-19 18:07:32.320927,5828,2,N3 1.51
2026-03-19 18:07:33.357536,5829,...P958...
2026-03-19 18:07:33.380955,5830,ReqP3,
2026-03-19 18:07:34.380650,5831,ReqP3,NACK,
2026-03-19 18:07:35.390837,5832,ReqP3,NACK,
2026-03-19 18:07:35.452688,5833,3,N3 1.14
2026-03-19 18:07:36.492591,5834,...P959...
2026-03-19 18:07:36.518316,5835,ReqP4,
2026-03-19 18:07:36.540697,5836,4,N4 1.24
2026-03-19 18:07:37.580685,5837,ReqP4,NACK,
2026-03-19 18:07:38.608474,5838,ReqP4,NACK,
2026-03-19 18:07:38.668690,5839,4,N2 1.90
2026-03-19 18:07:39.612712,5840,4,N2 1.11
2026-03-19 18:07:40.652709,5841,...P960...
2026-03-19 18:07:40.675652,5842,ReqP1,
2026-03-19 18:07:40.716800,5843,1,N1 340.03
2026-03-19 18:07:41.756797,5844,ReqP1,NACK,
2026-03-19 18:07:42.764690,5845,ReqP1,NACK,
2026-03-19 18:07:42.812635,5846,1,N4 1.29
2026-03-19 18:07:42.860749,5847,1,N3 1.61
2026-03-19 18:07:43.900774,5848,...P961...
2026-03-19 18:07:43.922645,5849,ReqP2,
2026-03-19 18:07:43.948720,5850,2,N2 1.17
2026-03-19 18:07:44.988908,5851,ReqP2,NACK,
2026-03-19 18:07:45.996761,5852,ReqP2,NACK,
2026-03-19 18:07:46.060806,5853,2,N3 1.25
2026-03-19 18:07:47.116548,5854,...P962...
2026-03-19 18:07:47.140830,5855,ReqP3,
2026-03-19 18:07:48.124670,5856,ReqP3,NACK,
2026-03-19 18:07:49.132693,5857,ReqP3,NACK,
2026-03-19 18:07:50.160278,5858,...P963...
2026-03-19 18:07:50.196363,5859,ReqP4,
2026-03-19 18:07:50.218430,5860,3,N3 1.08
2026-03-19 18:07:50.252648,5861,4,N4 1.97
2026-03-19 18:07:51.292684,5862,ReqP4,NACK,
2026-03-19 18:07:52.300723,5863,ReqP4,NACK,
2026-03-19 18:07:52.364577,5864,4,N2 1.64
2026-03-19 18:07:52.386028,5865,4,N4 1.20
2026-03-19 18:07:53.420608,5866,...P964...
2026-03-19 18:07:53.443806,5867,ReqP1,
2026-03-19 18:07:53.468652,5868,1,N1 341.58
2026-03-19 18:07:54.492676,5869,ReqP1,NACK,
2026-03-19 18:07:55.516636,5870,ReqP1,NACK,
2026-03-19 18:07:55.564712,5871,1,N2 1.28
2026-03-19 18:07:55.612635,5872,1,N3 1.15
2026-03-19 18:07:56.652790,5873,...P965...
2026-03-19 18:07:56.674354,5874,ReqP2,
2026-03-19 18:07:57.676665,5875,ReqP2,NACK,
2026-03-19 18:07:58.684631,5876,ReqP2,NACK,
2026-03-19 18:07:59.692559,5877,2,N2 1.12
2026-03-19 18:07:59.740672,5878,...P966...
2026-03-19 18:07:59.761638,5879,ReqP3,
2026-03-19 18:07:59.836664,5880,3,N3 1.19
2026-03-19 18:08:00.860640,5881,ReqP3,NACK,
2026-03-19 18:08:01.884906,5882,ReqP3,NACK,
2026-03-19 18:08:01.914181,5883,3,N4 2.11
2026-03-19 18:08:02.892629,5884,3,N4 1.31
2026-03-19 18:08:02.956685,5885,...P967...
2026-03-19 18:08:02.978521,5886,ReqP4,
2026-03-19 18:08:03.932991,5887,ReqP4,NACK,
2026-03-19 18:08:04.940660,5888,ReqP4,NACK,
2026-03-19 18:08:05.964717,5889,...P968...
2026-03-19 18:08:05.993582,5890,ReqP1,
2026-03-19 18:08:06.017614,5891,1,N1 343.09
2026-03-19 18:08:07.052446,5892,ReqP1,NACK,
2026-03-19 18:08:08.060638,5893,ReqP1,NACK,
2026-03-19 18:08:08.083546,5894,1,N4 1.35
2026-03-19 18:08:08.103343,5895,1,N2 1.79
2026-03-19 18:08:08.188823,5896,1,N3 1.65
2026-03-19 18:08:09.148595,5897,ACK
2026-03-19 18:08:09.169327,5898,...P969...
2026-03-19 18:08:09.192477,5899,ReqP2,
2026-03-19 18:08:09.228527,5900,2,N2 1.22
2026-03-19 18:08:10.268446,5901,ACK
2026-03-19 18:08:10.290849,5902,...P970...
2026-03-19 18:08:10.313565,5903,ReqP3,
2026-03-19 18:08:10.348572,5904,3,N3 1.29
2026-03-19 18:08:11.388802,5905,ReqP3,NACK,
2026-03-19 18:08:12.396664,5906,ReqP3,NACK,
2026-03-19 18:08:12.444644,5907,3,N4 1.21
2026-03-19 18:08:13.484652,5908,...P971...
2026-03-19 18:08:13.507287,5909,ReqP4,
2026-03-19 18:08:14.494238,5910,ReqP4,NACK,
2026-03-19 18:08:15.516523,5911,ReqP4,NACK,
2026-03-19 18:08:16.524575,5912,4,N4 1.04
2026-03-19 18:08:16.590068,5913,...P972...
2026-03-19 18:08:16.611414,5914,ReqP1,
2026-03-19 18:08:16.700595,5915,1,N1 344.21
2026-03-19 18:08:17.740570,5916,ReqP1,NACK,
2026-03-19 18:08:18.748904,5917,ReqP1,NACK,
2026-03-19 18:08:18.796613,5918,1,N2 1.93
2026-03-19 18:08:18.818972,5919,1,N3 1.78
2026-03-19 18:08:19.852691,5920,...P973...
2026-03-19 18:08:19.877322,5921,ReqP2,
2026-03-19 18:08:19.932604,5922,2,N2 1.35
2026-03-19 18:08:20.973115,5923,ReqP2,NACK,
2026-03-19 18:08:21.980596,5924,ReqP2,NACK,
2026-03-19 18:08:22.003020,5925,2,N3 1.42
2026-03-19 18:08:22.060612,5926,2,N4 1.13
2026-03-19 18:08:23.100566,5927,ACK
2026-03-19 18:08:23.122750,5928,...P974...
2026-03-19 18:08:23.145385,5929,ReqP3,
2026-03-19 18:08:24.124564,5930,ReqP3,NACK,
2026-03-19 18:08:25.132840,5931,ReqP3,NACK,
2026-03-19 18:08:25.198147,5932,3,N3 1.05
2026-03-19 18:08:26.236810,5933,...P975...
2026-03-19 18:08:26.266023,5934,ReqP4,
2026-03-19 18:08:26.291812,5935,4,N4 1.18
2026-03-19 18:08:27.324537,5936,ReqP4,NACK,
2026-03-19 18:08:28.332607,5937,ReqP4,NACK,
2026-03-19 18:08:28.396529,5938,4,N2 1.84
2026-03-19 18:08:29.356538,5939,4,N2 1.05
2026-03-19 18:08:30.396545,5940,...P976...
2026-03-19 18:08:30.418286,5941,ReqP1,
2026-03-19 18:08:30.476583,5942,1,N1 345.97
2026-03-19 18:08:31.516410,5943,ReqP1,NACK,
2026-03-19 18:08:32.524492,5944,ReqP1,NACK,
2026-03-19 18:08:32.572757,5945,1,N3 1.52
2026-03-19 18:08:32.604685,5946,1,N4 1.23
2026-03-19 18:08:33.644603,5947,...P977...
2026-03-19 18:08:33.666433,5948,ReqP2,
2026-03-19 18:08:33.724752,5949,2,N2 1.11
2026-03-19 18:08:34.749028,5950,ReqP2,NACK,
2026-03-19 18:08:35.775836,5951,ReqP2,NACK,
2026-03-19 18:08:35.820702,5952,2,N3 1.17
2026-03-19 18:08:36.863588,5953,...P978...
2026-03-19 18:08:36.893188,5954,ReqP3,
2026-03-19 18:08:37.868615,5955,ReqP3,NACK,
2026-03-19 18:08:38.892481,5956,ReqP3,NACK,
2026-03-19 18:08:39.916433,5957,...P979...
2026-03-19 18:08:39.940055,5958,ReqP4,
2026-03-19 18:08:39.964499,5959,4,N4 1.91
2026-03-19 18:08:41.004903,5960,ReqP4,NACK,
2026-03-19 18:08:42.012502,5961,ReqP4,NACK,
2026-03-19 18:08:42.060461,5962,4,N4 1.13
2026-03-19 18:08:42.081845,5963,4,N2 1.58
2026-03-19 18:08:42.103758,5964,4,N3 1.42
2026-03-19 18:08:43.132536,5965,...P980...
2026-03-19 18:08:43.155107,5966,ReqP1,
2026-03-19 18:08:43.196623,5967,1,N1 347.52
2026-03-19 18:08:44.236565,5968,ReqP1,NACK,
2026-03-19 18:08:45.244650,5969,ReqP1,NACK,
2026-03-19 18:08:45.276533,5970,1,N2 1.22
2026-03-19 18:08:45.296865,5971,1,N3 1.06
2026-03-19 18:08:46.332578,5972,...P981...
2026-03-19 18:08:46.354536,5973,ReqP2,
2026-03-19 18:08:47.341611,5974,ReqP2,NACK,
2026-03-19 18:08:48.364644,5975,ReqP2,NACK,
2026-03-19 18:08:49.372757,5976,2,N2 1.05
2026-03-19 18:08:49.420886,5977,...P982...
2026-03-19 18:08:49.444704,5978,ReqP3,
2026-03-19 18:08:49.484734,5979,3,N3 1.10
2026-03-19 18:08:50.524853,5980,ReqP3,NACK,
2026-03-19 18:08:51.532969,5981,ReqP3,NACK,
2026-03-19 18:08:51.564720,5982,3,N4 2.03
2026-03-19 18:08:52.560054,5983,3,N4 1.23
2026-03-19 18:08:53.596696,5984,ACK
2026-03-19 18:08:53.618346,5985,...P983...
2026-03-19 18:08:53.644322,5986,ReqP4,
2026-03-19 18:08:54.621052,5987,ReqP4,NACK,
2026-03-19 18:08:55.628700,5988,ReqP4,NACK,
2026-03-19 18:08:56.636729,5989,4,N4 1.05
2026-03-19 18:08:56.684697,5990,...P984...
2026-03-19 18:08:56.709892,5991,ReqP1,
2026-03-19 18:08:56.764710,5992,1,N1 349.23
2026-03-19 18:08:57.792073,5993,ReqP1,NACK,
2026-03-19 18:08:58.812803,5994,ReqP1,NACK,
2026-03-19 18:08:58.844829,5995,1,N3 1.76
2026-03-19 18:08:58.876965,5996,1,N2 1.93
2026-03-19 18:08:59.916781,5997,...P985...
2026-03-19 18:08:59.939398,5998,ReqP2,
2026-03-19 18:08:59.980776,5999,2,N2 1.36
2026-03-19 18:09:01.007968,6000,ReqP2,NACK,
2026-03-19 18:09:02.028727,6001,ReqP2,NACK,
2026-03-19 18:09:02.093588,6002,2,N3 1.40
2026-03-19 18:09:02.112980,6003,2,N4 1.13
2026-03-19 18:09:03.148795,6004,...P986...
2026-03-19 18:09:03.175445,6005,ReqP3,
2026-03-19 18:09:04.158053,6006,ReqP3,NACK,
2026-03-19 18:09:05.180761,6007,ReqP3,NACK,
2026-03-19 18:09:05.228870,6008,3,N3 1.03
2026-03-19 18:09:06.268849,6009,...P987...
2026-03-19 18:09:06.292730,6010,ReqP4,
2026-03-19 18:09:06.332809,6011,4,N4 1.18
2026-03-19 18:09:07.356842,6012,ReqP4,NACK,
2026-03-19 18:09:08.380799,6013,ReqP4,NACK,
2026-03-19 18:09:08.428754,6014,4,N2 1.84
2026-03-19 18:09:09.388951,6015,4,N2 1.05
2026-03-19 18:09:10.428768,6016,ACK
2026-03-19 18:09:10.449078,6017,...P988...
2026-03-19 18:09:10.471905,6018,ReqP1,
2026-03-19 18:09:10.492688,6019,1,N1 350.98
2026-03-19 18:09:11.532981,6020,ReqP1,NACK,
2026-03-19 18:09:12.544637,6021,ReqP1,NACK,
2026-03-19 18:09:12.589074,6022,1,N4 1.23
2026-03-19 18:09:12.611535,6023,1,N3 1.50
2026-03-19 18:09:13.644926,6024,...P989...
2026-03-19 18:09:13.667315,6025,ReqP2,
2026-03-19 18:09:13.708900,6026,2,N2 1.10
2026-03-19 18:09:14.748760,6027,ReqP2,NACK,
2026-03-19 18:09:15.756863,6028,ReqP2,NACK,
2026-03-19 18:09:15.821954,6029,2,N3 1.14
2026-03-19 18:09:16.860822,6030,...P990...
2026-03-19 18:09:16.883390,6031,ReqP3,
2026-03-19 18:09:17.868895,6032,ReqP3,NACK,
2026-03-19 18:09:18.892683,6033,ReqP3,NACK,
2026-03-19 18:09:19.900763,6034,...P991...
2026-03-19 18:09:19.926565,6035,ReqP4,
2026-03-19 18:09:19.948776,6036,4,N4 1.90
2026-03-19 18:09:20.988903,6037,ReqP4,NACK,
2026-03-19 18:09:21.996857,6038,ReqP4,NACK,
2026-03-19 18:09:22.060814,6039,4,N4 1.12
2026-03-19 18:09:22.092734,6040,4,N2 1.57
2026-03-19 18:09:22.114023,6041,4,N3 1.39
2026-03-19 18:09:23.151051,6042,...P992...
2026-03-19 18:09:23.175748,6043,ReqP1,
2026-03-19 18:09:23.196809,6044,1,N1 352.52
2026-03-19 18:09:24.237103,6045,ReqP1,NACK,
2026-03-19 18:09:25.245125,6046,ReqP1,NACK,
2026-03-19 18:09:25.276954,6047,1,N3 1.03
2026-03-19 18:09:25.324882,6048,1,N2 1.22
2026-03-19 18:09:26.364896,6049,...P993...
2026-03-19 18:09:26.386085,6050,ReqP2,
