!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 19:38:58.722581,11413,4,N4 999.00
2026-02-05 19:38:59.698633,11414,ReqP4,NACK,
2026-02-05 19:38:59.746833,11415,4,N2 999.00
2026-02-05 19:38:59.765527,11416,4,N3 999.00
2026-02-05 19:39:00.802618,11417,ReqP4,NACK,
2026-02-05 19:39:00.850601,11418,4,N3 999.00
2026-02-05 19:39:00.914522,11419,4,N2 999.00
2026-02-05 19:39:01.826611,11420,...P1548...
2026-02-05 19:39:01.922550,11421,ReqP1,
2026-02-05 19:39:02.066756,11422,1,N1 999.00
2026-02-05 19:39:03.043127,11423,ReqP1,NACK,
2026-02-05 19:39:03.091172,11424,1,N3 999.00
2026-02-05 19:39:03.111036,11425,1,N4 999.00
2026-02-05 19:39:03.138549,11426,1,N2 999.00
2026-02-05 19:39:04.162474,11427,ReqP1,NACK,
2026-02-05 19:39:04.210638,11428,1,N3 999.00
2026-02-05 19:39:04.232129,11429,1,N4 999.00
2026-02-05 19:39:04.258632,11430,1,N2 999.00
2026-02-05 19:39:05.170629,11431,ACKP1,
2026-02-05 19:39:05.188677,11432,...P1549...
2026-02-05 19:39:05.282586,11433,ReqP2,
2026-02-05 19:39:05.426958,11434,2,N2 999.00
2026-02-05 19:39:06.402580,11435,ReqP2,NACK,
2026-02-05 19:39:06.450662,11436,2,N3 999.00
2026-02-05 19:39:07.506671,11437,ReqP2,NACK,
2026-02-05 19:39:07.570646,11438,2,N3 999.00
2026-02-05 19:39:08.530646,11439,ACKP2,
2026-02-05 19:39:08.550288,11440,...P1550...
2026-02-05 19:39:08.642788,11441,ReqP3,
2026-02-05 19:39:08.786589,11442,3,N3 999.00
2026-02-05 19:39:09.666590,11443,ACKP3,
2026-02-05 19:39:09.685729,11444,...P1551...
2026-02-05 19:39:09.778438,11445,ReqP4,
2026-02-05 19:39:09.923245,11446,4,N4 999.00
2026-02-05 19:39:10.898532,11447,ReqP4,NACK,
2026-02-05 19:39:10.962517,11448,4,N2 999.00
2026-02-05 19:39:11.010528,11449,4,N3 999.00
2026-02-05 19:39:12.002688,11450,ReqP4,NACK,
2026-02-05 19:39:12.066601,11451,4,N3 999.00
2026-02-05 19:39:12.130641,11452,4,N2 999.00
2026-02-05 19:39:13.026663,11453,...P1552...
2026-02-05 19:39:13.122726,11454,ReqP1,
2026-02-05 19:39:13.266597,11455,1,N1 999.00
2026-02-05 19:39:14.242667,11456,ReqP1,NACK,
2026-02-05 19:39:14.306709,11457,1,N3 999.00
2026-02-05 19:39:14.330306,11458,1,N2 999.00
2026-02-05 19:39:14.348678,11459,1,N4 999.00
2026-02-05 19:39:15.362664,11460,ReqP1,NACK,
2026-02-05 19:39:15.410818,11461,1,N4 999.00
2026-02-05 19:39:15.442686,11462,1,N3 999.00
2026-02-05 19:39:15.461153,11463,1,N2 999.00
2026-02-05 19:39:16.370684,11464,ACKP1,
2026-02-05 19:39:16.396828,11465,...P1553...
2026-02-05 19:39:16.482623,11466,ReqP2,
2026-02-05 19:39:16.626790,11467,2,N2 999.00
2026-02-05 19:39:17.506606,11468,ACKP2,
2026-02-05 19:39:17.531027,11469,...P1554...
2026-02-05 19:39:17.618535,11470,ReqP3,
2026-02-05 19:39:17.762551,11471,3,N3 999.00
2026-02-05 19:39:18.738469,11472,ReqP3,NACK,
2026-02-05 19:39:18.786654,11473,3,N2 999.00
2026-02-05 19:39:19.746631,11474,ACKP3,
2026-02-05 19:39:19.772002,11475,...P1555...
2026-02-05 19:39:19.858551,11476,ReqP4,
2026-02-05 19:39:20.002586,11477,4,N4 999.00
2026-02-05 19:39:20.978514,11478,ReqP4,NACK,
2026-02-05 19:39:21.026590,11479,4,N3 999.00
2026-02-05 19:39:21.090753,11480,4,N2 999.00
2026-02-05 19:39:22.082537,11481,ReqP4,NACK,
2026-02-05 19:39:22.130675,11482,4,N3 999.00
2026-02-05 19:39:22.150282,11483,4,N2 999.00
2026-02-05 19:39:23.106607,11484,...P1556...
2026-02-05 19:39:23.202753,11485,ReqP1,
2026-02-05 19:39:23.346586,11486,1,N1 999.00
2026-02-05 19:39:24.226459,11487,ACKP1,
2026-02-05 19:39:24.246211,11488,...P1557...
2026-02-05 19:39:24.338538,11489,ReqP2,
2026-02-05 19:39:24.482603,11490,2,N2 999.00
2026-02-05 19:39:25.458599,11491,ReqP2,NACK,
2026-02-05 19:39:25.506527,11492,2,N3 999.00
2026-02-05 19:39:26.562647,11493,ReqP2,NACK,
2026-02-05 19:39:26.610505,11494,2,N3 999.00
2026-02-05 19:39:27.586476,11495,ACKP2,
2026-02-05 19:39:27.610691,11496,...P1558...
2026-02-05 19:39:27.698532,11497,ReqP3,
2026-02-05 19:39:27.842563,11498,3,N3 999.00
2026-02-05 19:39:28.722397,11499,ACKP3,
2026-02-05 19:39:28.741182,11500,...P1559...
2026-02-05 19:39:28.818597,11501,ReqP4,
2026-02-05 19:39:28.962446,11502,4,N4 999.00
2026-02-05 19:39:29.938607,11503,ReqP4,NACK,
2026-02-05 19:39:29.986376,11504,4,N3 999.00
2026-02-05 19:39:30.066515,11505,4,N2 999.00
2026-02-05 19:39:31.058494,11506,ReqP4,NACK,
2026-02-05 19:39:31.122396,11507,4,N3 999.00
2026-02-05 19:39:31.140810,11508,4,N2 999.00
2026-02-05 19:39:32.066543,11509,...P1560...
2026-02-05 19:39:32.178461,11510,ReqP1,
2026-02-05 19:39:32.322416,11511,1,N1 999.00
2026-02-05 19:39:33.202289,11512,ACKP1,
2026-02-05 19:39:33.221846,11513,...P1561...
2026-02-05 19:39:33.298469,11514,ReqP2,
2026-02-05 19:39:33.442493,11515,2,N2 999.00
2026-02-05 19:39:34.418461,11516,ReqP2,NACK,
2026-02-05 19:39:34.498357,11517,2,N3 999.00
2026-02-05 19:39:35.538517,11518,ReqP2,NACK,
2026-02-05 19:39:35.586642,11519,2,N3 999.00
2026-02-05 19:39:36.546427,11520,...P1562...
2026-02-05 19:39:36.658387,11521,ReqP3,
2026-02-05 19:39:36.802358,11522,3,N3 999.00
2026-02-05 19:39:37.682338,11523,ACKP3,
2026-02-05 19:39:37.703166,11524,...P1563...
2026-02-05 19:39:37.778444,11525,ReqP4,
2026-02-05 19:39:37.922553,11526,4,N4 999.00
2026-02-05 19:39:38.898405,11527,ReqP4,NACK,
2026-02-05 19:39:38.962856,11528,4,N3 999.00
2026-02-05 19:39:39.026954,11529,4,N2 999.00
2026-02-05 19:39:40.018391,11530,ReqP4,NACK,
2026-02-05 19:39:40.082420,11531,4,N2 999.00
2026-02-05 19:39:40.102806,11532,4,N3 999.00
2026-02-05 19:39:41.026522,11533,...P1564...
2026-02-05 19:39:41.138451,11534,ReqP1,
2026-02-05 19:39:41.282349,11535,1,N1 999.00
2026-02-05 19:39:42.162452,11536,ACKP1,
2026-02-05 19:39:42.183637,11537,...P1565...
2026-02-05 19:39:42.258542,11538,ReqP2,
2026-02-05 19:39:42.402731,11539,2,N2 999.00
2026-02-05 19:39:43.378463,11540,ReqP2,NACK,
2026-02-05 19:39:43.458430,11541,2,N3 999.00
2026-02-05 19:39:44.498395,11542,ReqP2,NACK,
2026-02-05 19:39:44.562471,11543,2,N3 999.00
2026-02-05 19:39:45.506491,11544,...P1566...
2026-02-05 19:39:45.618351,11545,ReqP3,
2026-02-05 19:39:45.762369,11546,3,N3 999.00
2026-02-05 19:39:46.738395,11547,ReqP3,NACK,
2026-02-05 19:39:46.802315,11548,3,N2 999.00
2026-02-05 19:39:47.842493,11549,ReqP3,NACK,
2026-02-05 19:39:47.890364,11550,3,N2 999.00
2026-02-05 19:39:48.866276,11551,...P1567...
2026-02-05 19:39:48.962448,11552,ReqP4,
2026-02-05 19:39:49.106638,11553,4,N4 999.00
2026-02-05 19:39:50.082468,11554,ReqP4,NACK,
2026-02-05 19:39:50.162644,11555,4,N3 999.00
2026-02-05 19:39:50.200344,11556,4,N2 999.00
2026-02-05 19:39:51.202346,11557,ReqP4,NACK,
2026-02-05 19:39:51.250531,11558,4,N2 999.00
2026-02-05 19:39:51.270505,11559,4,N3 999.00
2026-02-05 19:39:52.210416,11560,...P1568...
2026-02-05 19:39:52.322211,11561,ReqP1,
2026-02-05 19:39:52.466290,11562,1,N1 999.00
2026-02-05 19:39:53.442291,11563,ReqP1,NACK,
2026-02-05 19:39:53.490417,11564,1,N3 999.00
2026-02-05 19:39:53.522380,11565,1,N2 999.00
2026-02-05 19:39:53.554497,11566,1,N4 999.00
2026-02-05 19:39:54.546471,11567,ReqP1,NACK,
2026-02-05 19:39:54.594452,11568,1,N2 999.00
2026-02-05 19:39:54.613752,11569,1,N3 999.00
2026-02-05 19:39:54.674623,11570,1,N4 999.00
2026-02-05 19:39:55.570959,11571,...P1569...
2026-02-05 19:39:55.666776,11572,ReqP2,
2026-02-05 19:39:55.811058,11573,2,N2 999.00
2026-02-05 19:39:56.786431,11574,ReqP2,NACK,
2026-02-05 19:39:56.834386,11575,2,N3 999.00
2026-02-05 19:39:57.906227,11576,ReqP2,NACK,
2026-02-05 19:39:57.938320,11577,2,N3 999.00
2026-02-05 19:39:58.914389,11578,ACKP2,
2026-02-05 19:39:58.939574,11579,...P1570...
2026-02-05 19:39:59.026421,11580,ReqP3,
2026-02-05 19:39:59.170337,11581,3,N3 999.00
2026-02-05 19:40:00.050315,11582,ACKP3,
2026-02-05 19:40:00.070237,11583,...P1571...
2026-02-05 19:40:00.162477,11584,ReqP4,
2026-02-05 19:40:00.306292,11585,4,N4 999.00
2026-02-05 19:40:01.266261,11586,ReqP4,NACK,
2026-02-05 19:40:01.314391,11587,4,N2 999.00
2026-02-05 19:40:01.394687,11588,4,N3 999.00
2026-02-05 19:40:02.386269,11589,ReqP4,NACK,
2026-02-05 19:40:02.434283,11590,4,N3 999.00
2026-02-05 19:40:02.482293,11591,4,N2 999.00
2026-02-05 19:40:03.396740,11592,...P1572...
2026-02-05 19:40:03.506240,11593,ReqP1,
2026-02-05 19:40:03.650201,11594,1,N1 999.00
2026-02-05 19:40:04.626133,11595,ReqP1,NACK,
2026-02-05 19:40:04.674430,11596,1,N2 999.00
2026-02-05 19:40:04.706146,11597,1,N3 999.00
2026-02-05 19:40:04.726014,11598,1,N4 999.00
2026-02-05 19:40:05.746218,11599,ReqP1,NACK,
2026-02-05 19:40:05.794231,11600,1,N4 999.00
2026-02-05 19:40:05.816876,11601,1,N3 999.00
2026-02-05 19:40:05.837811,11602,1,N2 999.00
2026-02-05 19:40:06.754131,11603,...P1573...
2026-02-05 19:40:06.850175,11604,ReqP2,
2026-02-05 19:40:06.994158,11605,2,N2 999.00
2026-02-05 19:40:07.970272,11606,ReqP2,NACK,
2026-02-05 19:40:08.018289,11607,2,N3 999.00
2026-02-05 19:40:09.090166,11608,ReqP2,NACK,
2026-02-05 19:40:09.154123,11609,2,N3 999.00
2026-02-05 19:40:10.098983,11610,...P1574...
2026-02-05 19:40:10.210209,11611,ReqP3,
2026-02-05 19:40:10.354179,11612,3,N3 999.00
2026-02-05 19:40:11.234180,11613,ACKP3,
2026-02-05 19:40:11.262169,11614,...P1575...
2026-02-05 19:40:11.330247,11615,ReqP4,
2026-02-05 19:40:11.490142,11616,4,N4 999.00
2026-02-05 19:40:12.354273,11617,ACKP4,
2026-02-05 19:40:12.375961,11618,...P1576...
2026-02-05 19:40:12.466156,11619,ReqP1,
2026-02-05 19:40:12.610335,11620,1,N1 999.00
2026-02-05 19:40:13.490118,11621,ACKP1,
2026-02-05 19:40:13.511049,11622,...P1577...
2026-02-05 19:40:13.602040,11623,ReqP2,
2026-02-05 19:40:13.746147,11624,2,N2 999.00
2026-02-05 19:40:14.721981,11625,ReqP2,NACK,
2026-02-05 19:40:14.786113,11626,2,N3 999.00
2026-02-05 19:40:15.826230,11627,ReqP2,NACK,
2026-02-05 19:40:15.890169,11628,2,N3 999.00
2026-02-05 19:40:16.850234,11629,...P1578...
2026-02-05 19:40:16.949503,11630,ReqP3,
2026-02-05 19:40:17.092145,11631,3,N3 999.00
2026-02-05 19:40:18.066212,11632,ReqP3,NACK,
2026-02-05 19:40:18.114140,11633,3,N2 999.00
2026-02-05 19:40:19.186153,11634,ReqP3,NACK,
2026-02-05 19:40:19.250190,11635,3,N2 999.00
2026-02-05 19:40:20.194183,11636,ACKP3,
2026-02-05 19:40:20.217980,11637,...P1579...
2026-02-05 19:40:20.306299,11638,ReqP4,
2026-02-05 19:40:20.450745,11639,4,N4 999.00
2026-02-05 19:40:21.426172,11640,ReqP4,NACK,
2026-02-05 19:40:21.490106,11641,4,N2 999.00
2026-02-05 19:40:21.538172,11642,4,N3 999.00
2026-02-05 19:40:22.546052,11643,ReqP4,NACK,
2026-02-05 19:40:22.594216,11644,4,N3 999.00
2026-02-05 19:40:22.642177,11645,4,N2 999.00
2026-02-05 19:40:23.554012,11646,ACKP4,
2026-02-05 19:40:23.572444,11647,...P1580...
2026-02-05 19:40:23.666136,11648,ReqP1,
2026-02-05 19:40:23.810208,11649,1,N1 999.00
2026-02-05 19:40:24.786083,11650,ReqP1,NACK,
2026-02-05 19:40:24.850249,11651,1,N2 999.00
2026-02-05 19:40:24.871433,11652,1,N4 999.00
2026-02-05 19:40:24.946124,11653,1,N3 999.00
2026-02-05 19:40:25.906158,11654,ReqP1,NACK,
2026-02-05 19:40:25.954157,11655,1,N4 999.00
2026-02-05 19:40:25.973249,11656,1,N2 999.00
2026-02-05 19:40:26.002165,11657,1,N3 999.00
2026-02-05 19:40:26.914163,11658,...P1581...
2026-02-05 19:40:27.010216,11659,ReqP2,
2026-02-05 19:40:27.154769,11660,2,N2 999.00
2026-02-05 19:40:28.130225,11661,ReqP2,NACK,
2026-02-05 19:40:28.194073,11662,2,N3 999.00
2026-02-05 19:40:29.250330,11663,ReqP2,NACK,
2026-02-05 19:40:29.298482,11664,2,N3 999.00
2026-02-05 19:40:30.258261,11665,...P1582...
2026-02-05 19:40:30.370446,11666,ReqP3,
2026-02-05 19:40:30.514258,11667,3,N3 999.00
2026-02-05 19:40:31.394223,11668,ACKP3,
2026-02-05 19:40:31.417432,11669,...P1583...
2026-02-05 19:40:31.490342,11670,ReqP4,
2026-02-05 19:40:31.634339,11671,4,N4 999.00
2026-02-05 19:40:32.610320,11672,ReqP4,NACK,
2026-02-05 19:40:32.658371,11673,4,N3 999.00
2026-02-05 19:40:32.706311,11674,4,N2 999.00
2026-02-05 19:40:33.634309,11675,ACKP4,
2026-02-05 19:40:33.653610,11676,...P1584...
2026-02-05 19:40:33.746343,11677,ReqP1,
2026-02-05 19:40:33.890292,11678,1,N1 999.00
2026-02-05 19:40:34.866226,11679,ReqP1,NACK,
2026-02-05 19:40:34.930312,11680,1,N4 999.00
2026-02-05 19:40:34.949007,11681,1,N2 999.00
2026-02-05 19:40:34.966944,11682,1,N3 999.00
2026-02-05 19:40:35.970458,11683,ReqP1,NACK,
2026-02-05 19:40:36.034101,11684,1,N2 999.00
2026-02-05 19:40:36.054266,11685,1,N4 999.00
2026-02-05 19:40:36.074393,11686,1,N3 999.00
2026-02-05 19:40:36.994210,11687,...P1585...
2026-02-05 19:40:37.090315,11688,ReqP2,
2026-02-05 19:40:37.234277,11689,2,N2 999.00
2026-02-05 19:40:38.210214,11690,ReqP2,NACK,
2026-02-05 19:40:38.258245,11691,2,N3 999.00
2026-02-05 19:40:39.234263,11692,ACKP2,
2026-02-05 19:40:39.265239,11693,...P1586...
2026-02-05 19:40:39.330284,11694,ReqP3,
2026-02-05 19:40:39.474432,11695,3,N3 999.00
2026-02-05 19:40:40.450317,11696,ReqP3,NACK,
2026-02-05 19:40:40.530231,11697,3,N2 999.00
2026-02-05 19:40:41.570210,11698,ReqP3,NACK,
2026-02-05 19:40:41.618300,11699,3,N2 999.00
2026-02-05 19:40:42.578291,11700,...P1587...
2026-02-05 19:40:42.690556,11701,ReqP4,
2026-02-05 19:40:42.834620,11702,4,N4 999.00
2026-02-05 19:40:43.810149,11703,ReqP4,NACK,
2026-02-05 19:40:43.842221,11704,4,N2 999.00
2026-02-05 19:40:43.890610,11705,4,N3 999.00
2026-02-05 19:40:44.914343,11706,ReqP4,NACK,
2026-02-05 19:40:44.978247,11707,4,N3 999.00
2026-02-05 19:40:45.026315,11708,4,N2 999.00
2026-02-05 19:40:45.938184,11709,...P1588...
2026-02-05 19:40:46.034376,11710,ReqP1,
2026-02-05 19:40:46.178478,11711,1,N1 999.00
2026-02-05 19:40:47.154349,11712,ReqP1,NACK,
2026-02-05 19:40:47.218274,11713,1,N2 999.00
2026-02-05 19:40:47.237744,11714,1,N4 999.00
2026-02-05 19:40:47.266145,11715,1,N3 999.00
2026-02-05 19:40:48.274331,11716,ReqP1,NACK,
2026-02-05 19:40:48.322333,11717,1,N3 999.00
2026-02-05 19:40:48.370447,11718,1,N2 999.00
2026-02-05 19:40:48.402367,11719,1,N4 999.00
2026-02-05 19:40:49.282349,11720,...P1589...
2026-02-05 19:40:49.394292,11721,ReqP2,
2026-02-05 19:40:49.539033,11722,2,N2 999.00
2026-02-05 19:40:50.498708,11723,ReqP2,NACK,
2026-02-05 19:40:50.562311,11724,2,N3 999.00
2026-02-05 19:40:51.618282,11725,ReqP2,NACK,
2026-02-05 19:40:51.698366,11726,2,N3 999.00
2026-02-05 19:40:52.642386,11727,ACKP2,
2026-02-05 19:40:52.662664,11728,...P1590...
2026-02-05 19:40:52.738342,11729,ReqP3,
2026-02-05 19:40:52.882293,11730,3,N3 999.00
2026-02-05 19:40:53.858409,11731,ReqP3,NACK,
2026-02-05 19:40:53.938480,11732,3,N2 999.00
2026-02-05 19:40:54.882298,11733,ACKP3,
2026-02-05 19:40:54.912321,11734,...P1591...
2026-02-05 19:40:54.994368,11735,ReqP4,
2026-02-05 19:40:55.138678,11736,4,N4 999.00
2026-02-05 19:40:56.018577,11737,ACKP4,
2026-02-05 19:40:56.048007,11738,...P1592...
2026-02-05 19:40:56.114570,11739,ReqP1,
2026-02-05 19:40:56.259069,11740,1,N1 999.00
2026-02-05 19:40:57.234407,11741,ReqP1,NACK,
2026-02-05 19:40:57.298353,11742,1,N3 999.00
2026-02-05 19:40:57.321914,11743,1,N2 999.00
2026-02-05 19:40:57.346493,11744,1,N4 999.00
2026-02-05 19:40:58.354355,11745,ReqP1,NACK,
2026-02-05 19:40:58.402417,11746,1,N4 999.00
2026-02-05 19:40:58.421622,11747,1,N3 999.00
2026-02-05 19:40:58.443030,11748,1,N2 999.00
2026-02-05 19:40:59.362620,11749,...P1593...
2026-02-05 19:40:59.474421,11750,ReqP2,
2026-02-05 19:40:59.618477,11751,2,N2 999.00
2026-02-05 19:41:00.594432,11752,ReqP2,NACK,
2026-02-05 19:41:00.658403,11753,2,N3 999.00
2026-02-05 19:41:01.698388,11754,ReqP2,NACK,
2026-02-05 19:41:01.762381,11755,2,N3 999.00
2026-02-05 19:41:02.722388,11756,...P1594...
2026-02-05 19:41:02.818603,11757,ReqP3,
2026-02-05 19:41:02.962832,11758,3,N3 999.00
2026-02-05 19:41:03.938617,11759,ReqP3,NACK,
2026-02-05 19:41:03.986382,11760,3,N2 999.00
2026-02-05 19:41:05.058443,11761,ReqP3,NACK,
2026-02-05 19:41:05.106778,11762,3,N2 999.00
2026-02-05 19:41:06.066417,11763,...P1595...
2026-02-05 19:41:06.178419,11764,ReqP4,
2026-02-05 19:41:06.322311,11765,4,N4 999.00
2026-02-05 19:41:07.298412,11766,ReqP4,NACK,
2026-02-05 19:41:07.346327,11767,4,N2 999.00
2026-02-05 19:41:07.378734,11768,4,N3 999.00
2026-02-05 19:41:08.402405,11769,ReqP4,NACK,
2026-02-05 19:41:08.466379,11770,4,N3 999.00
2026-02-05 19:41:08.486346,11771,4,N2 999.00
2026-02-05 19:41:09.426259,11772,...P1596...
2026-02-05 19:41:09.522343,11773,ReqP1,
2026-02-05 19:41:09.666966,11774,1,N1 999.00
2026-02-05 19:41:10.642299,11775,ReqP1,NACK,
2026-02-05 19:41:10.706354,11776,1,N2 999.00
2026-02-05 19:41:10.728275,11777,1,N3 999.00
2026-02-05 19:41:10.746068,11778,1,N4 999.00
2026-02-05 19:41:11.762331,11779,ReqP1,NACK,
2026-02-05 19:41:11.810633,11780,1,N2 999.00
2026-02-05 19:41:11.858396,11781,1,N4 999.00
2026-02-05 19:41:11.876371,11782,1,N3 999.00
2026-02-05 19:41:12.770532,11783,...P1597...
2026-02-05 19:41:12.882292,11784,ReqP2,
2026-02-05 19:41:13.026447,11785,2,N2 999.00
2026-02-05 19:41:14.002352,11786,ReqP2,NACK,
2026-02-05 19:41:14.050403,11787,2,N3 999.00
2026-02-05 19:41:15.010500,11788,ACKP2,
2026-02-05 19:41:15.029447,11789,...P1598...
2026-02-05 19:41:15.122521,11790,ReqP3,
2026-02-05 19:41:15.266965,11791,3,N3 999.00
2026-02-05 19:41:16.242381,11792,ReqP3,NACK,
2026-02-05 19:41:16.322418,11793,3,N2 999.00
2026-02-05 19:41:17.250406,11794,ACKP3,
2026-02-05 19:41:17.270443,11795,...P1599...
2026-02-05 19:41:17.362478,11796,ReqP4,
2026-02-05 19:41:17.506524,11797,4,N4 999.00
2026-02-05 19:41:18.482567,11798,ReqP4,NACK,
2026-02-05 19:41:18.546462,11799,4,N3 999.00
2026-02-05 19:41:18.578426,11800,4,N2 999.00
2026-02-05 19:41:19.602423,11801,ReqP4,NACK,
2026-02-05 19:41:19.650537,11802,4,N3 999.00
2026-02-05 19:41:19.698443,11803,4,N2 999.00
2026-02-05 19:41:20.610500,11804,...P1600...
2026-02-05 19:41:20.722391,11805,ReqP1,
2026-02-05 19:41:20.866395,11806,1,N1 999.00
2026-02-05 19:41:21.746491,11807,ACKP1,
2026-02-05 19:41:21.766547,11808,...P1601...
2026-02-05 19:41:21.842444,11809,ReqP2,
2026-02-05 19:41:21.987190,11810,2,N2 999.00
2026-02-05 19:41:22.963018,11811,ReqP2,NACK,
2026-02-05 19:41:23.027185,11812,2,N3 999.00
2026-02-05 19:41:23.987139,11813,ACKP2,
2026-02-05 19:41:24.010290,11814,...P1602...
2026-02-05 19:41:24.098585,11815,ReqP3,
2026-02-05 19:41:24.242524,11816,3,N3 999.00
2026-02-05 19:41:25.202713,11817,ReqP3,NACK,
2026-02-05 19:41:25.266549,11818,3,N2 999.00
2026-02-05 19:41:26.322612,11819,ReqP3,NACK,
2026-02-05 19:41:26.402501,11820,3,N2 999.00
2026-02-05 19:41:27.330618,11821,...P1603...
2026-02-05 19:41:27.442808,11822,ReqP4,
2026-02-05 19:41:27.586923,11823,4,N4 999.00
2026-02-05 19:41:28.562569,11824,ReqP4,NACK,
2026-02-05 19:41:28.610512,11825,4,N2 999.00
2026-02-05 19:41:28.658477,11826,4,N3 999.00
2026-02-05 19:41:29.682612,11827,ReqP4,NACK,
2026-02-05 19:41:29.746783,11828,4,N3 999.00
2026-02-05 19:41:29.778522,11829,4,N2 999.00
2026-02-05 19:41:30.690611,11830,...P1604...
2026-02-05 19:41:30.786549,11831,ReqP1,
2026-02-05 19:41:30.930666,11832,1,N1 999.00
2026-02-05 19:41:31.810603,11833,ACKP1,
2026-02-05 19:41:31.831600,11834,...P1605...
2026-02-05 19:41:31.922593,11835,ReqP2,
2026-02-05 19:41:32.066560,11836,2,N2 999.00
2026-02-05 19:41:33.042565,11837,ReqP2,NACK,
2026-02-05 19:41:33.106676,11838,2,N3 999.00
2026-02-05 19:41:34.066579,11839,ACKP2,
2026-02-05 19:41:34.086414,11840,...P1606...
2026-02-05 19:41:34.162889,11841,ReqP3,
2026-02-05 19:41:34.307222,11842,3,N3 999.00
2026-02-05 19:41:35.282586,11843,ReqP3,NACK,
2026-02-05 19:41:35.346560,11844,3,N2 999.00
2026-02-05 19:41:36.402976,11845,ReqP3,NACK,
2026-02-05 19:41:36.450906,11846,3,N2 999.00
2026-02-05 19:41:37.410681,11847,ACKP3,
2026-02-05 19:41:37.429546,11848,...P1607...
2026-02-05 19:41:37.522725,11849,ReqP4,
2026-02-05 19:41:37.666744,11850,4,N4 999.00
2026-02-05 19:41:38.642866,11851,ReqP4,NACK,
2026-02-05 19:41:38.706702,11852,4,N3 999.00
2026-02-05 19:41:38.726567,11853,4,N2 999.00
2026-02-05 19:41:39.666504,11854,ACKP4,
2026-02-05 19:41:39.699369,11855,...P1608...
2026-02-05 19:41:39.762683,11856,ReqP1,
2026-02-05 19:41:39.907117,11857,1,N1 999.00
2026-02-05 19:41:40.786793,11858,ACKP1,
2026-02-05 19:41:40.807580,11859,...P1609...
2026-02-05 19:41:40.898621,11860,ReqP2,
2026-02-05 19:41:41.042731,11861,2,N2 999.00
2026-02-05 19:41:42.018677,11862,ReqP2,NACK,
2026-02-05 19:41:42.082860,11863,2,N3 999.00
2026-02-05 19:41:43.139203,11864,ReqP2,NACK,
2026-02-05 19:41:43.186839,11865,2,N3 999.00
2026-02-05 19:41:44.146932,11866,...P1610...
2026-02-05 19:41:44.258905,11867,ReqP3,
2026-02-05 19:41:44.402658,11868,3,N3 999.00
2026-02-05 19:41:45.378593,11869,ReqP3,NACK,
2026-02-05 19:41:45.426787,11870,3,N2 999.00
2026-02-05 19:41:46.482696,11871,ReqP3,NACK,
2026-02-05 19:41:46.546798,11872,3,N2 999.00
2026-02-05 19:41:47.506945,11873,...P1611...
2026-02-05 19:41:47.602648,11874,ReqP4,
2026-02-05 19:41:47.746682,11875,4,N4 999.00
2026-02-05 19:41:48.722705,11876,ReqP4,NACK,
2026-02-05 19:41:48.770614,11877,4,N2 999.00
2026-02-05 19:41:48.796277,11878,4,N3 999.00
2026-02-05 19:41:49.843045,11879,ReqP4,NACK,
2026-02-05 19:41:49.890705,11880,4,N2 999.00
2026-02-05 19:41:49.922560,11881,4,N3 999.00
2026-02-05 19:41:50.850652,11882,ACKP4,
2026-02-05 19:41:50.877722,11883,...P1612...
2026-02-05 19:41:50.962592,11884,ReqP1,
2026-02-05 19:41:51.106969,11885,1,N1 999.00
2026-02-05 19:41:51.986634,11886,ACKP1,
2026-02-05 19:41:52.010042,11887,...P1613...
2026-02-05 19:41:52.098465,11888,ReqP2,
2026-02-05 19:41:52.242559,11889,2,N2 999.00
2026-02-05 19:41:53.218379,11890,ReqP2,NACK,
2026-02-05 19:41:53.266464,11891,2,N3 999.00
2026-02-05 19:41:54.322771,11892,ReqP2,NACK,
2026-02-05 19:41:54.386370,11893,2,N3 999.00
2026-02-05 19:41:55.346506,11894,...P1614...
2026-02-05 19:41:55.442442,11895,ReqP3,
2026-02-05 19:41:55.586515,11896,3,N3 999.00
2026-02-05 19:41:56.564097,11897,ReqP3,NACK,
2026-02-05 19:41:56.627380,11898,3,N2 999.00
2026-02-05 19:41:57.682533,11899,ReqP3,NACK,
2026-02-05 19:41:57.762349,11900,3,N2 999.00
2026-02-05 19:41:58.690590,11901,...P1615...
2026-02-05 19:41:58.802460,11902,ReqP4,
2026-02-05 19:41:58.946535,11903,4,N4 999.00
2026-02-05 19:41:59.826507,11904,ACKP4,
2026-02-05 19:41:59.846316,11905,...P1616...
2026-02-05 19:41:59.922529,11906,ReqP1,
2026-02-05 19:42:00.066549,11907,1,N1 999.00
2026-02-05 19:42:00.946551,11908,ACKP1,
2026-02-05 19:42:00.965807,11909,...P1617...
2026-02-05 19:42:01.058943,11910,ReqP2,
2026-02-05 19:42:01.202804,11911,2,N2 999.00
2026-02-05 19:42:02.178475,11912,ReqP2,NACK,
2026-02-05 19:42:02.258448,11913,2,N3 999.00
2026-02-05 19:42:03.298682,11914,ReqP2,NACK,
2026-02-05 19:42:03.346529,11915,2,N3 999.00
2026-02-05 19:42:04.307052,11916,...P1618...
2026-02-05 19:42:04.402613,11917,ReqP3,
