!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 19:19:23.128477,8031,...P1085...
2026-02-05 19:19:23.240517,8032,ReqP2,
2026-02-05 19:19:23.384818,8033,2,N2 999.00
2026-02-05 19:19:24.249698,8034,ACKP2,
2026-02-05 19:19:24.294517,8035,...P1086...
2026-02-05 19:19:24.361860,8036,ReqP3,
2026-02-05 19:19:24.506687,8037,3,N3 999.00
2026-02-05 19:19:25.387458,8038,ACKP3,
2026-02-05 19:19:25.435112,8039,...P1087...
2026-02-05 19:19:25.498935,8040,ReqP4,
2026-02-05 19:19:25.643157,8041,4,N4 999.00
2026-02-05 19:19:26.620121,8042,ReqP4,NACK,
2026-02-05 19:19:26.684295,8043,4,N3 999.00
2026-02-05 19:19:26.723429,8044,4,N2 999.00
2026-02-05 19:19:27.725280,8045,ReqP4,NACK,
2026-02-05 19:19:27.789477,8046,4,N2 999.00
2026-02-05 19:19:27.825049,8047,4,N3 999.00
2026-02-05 19:19:28.734376,8048,...P1088...
2026-02-05 19:19:28.846531,8049,ReqP1,
2026-02-05 19:19:28.990538,8050,1,N1 999.00
2026-02-05 19:19:29.871635,8051,ACKP1,
2026-02-05 19:19:29.931767,8052,...P1089...
2026-02-05 19:19:29.983557,8053,ReqP2,
2026-02-05 19:19:30.128252,8054,2,N2 999.00
2026-02-05 19:19:31.089970,8055,ReqP2,NACK,
2026-02-05 19:19:31.153318,8056,2,N3 999.00
2026-02-05 19:19:32.210158,8057,ReqP2,NACK,
2026-02-05 19:19:32.258120,8058,2,N3 999.00
2026-02-05 19:19:33.219088,8059,...P1090...
2026-02-05 19:19:33.331181,8060,ReqP3,
2026-02-05 19:19:33.475292,8061,3,N3 999.00
2026-02-05 19:19:34.452364,8062,ReqP3,NACK,
2026-02-05 19:19:34.500422,8063,3,N2 999.00
2026-02-05 19:19:35.557515,8064,ReqP3,NACK,
2026-02-05 19:19:35.621629,8065,3,N2 999.00
2026-02-05 19:19:36.583071,8066,ACKP3,
2026-02-05 19:19:36.621446,8067,...P1091...
2026-02-05 19:19:36.680193,8068,ReqP4,
2026-02-05 19:19:36.826439,8069,4,N4 999.00
2026-02-05 19:19:37.800739,8070,ReqP4,NACK,
2026-02-05 19:19:37.847964,8071,4,N2 999.00
2026-02-05 19:19:37.912270,8072,4,N3 999.00
2026-02-05 19:19:38.921409,8073,ReqP4,NACK,
2026-02-05 19:19:38.969222,8074,4,N3 999.00
2026-02-05 19:19:39.006887,8075,4,N2 999.00
2026-02-05 19:19:39.930210,8076,...P1092...
2026-02-05 19:19:40.026509,8077,ReqP1,
2026-02-05 19:19:40.170499,8078,1,N1 999.00
2026-02-05 19:19:41.147448,8079,ReqP1,NACK,
2026-02-05 19:19:41.195567,8080,1,N2 999.00
2026-02-05 19:19:41.228490,8081,1,N3 999.00
2026-02-05 19:19:41.261436,8082,1,N4 999.00
2026-02-05 19:19:42.269604,8083,ReqP1,NACK,
2026-02-05 19:19:42.316793,8084,1,N3 999.00
2026-02-05 19:19:42.349993,8085,1,N2 999.00
2026-02-05 19:19:42.382038,8086,1,N4 999.00
2026-02-05 19:19:43.277834,8087,ACKP1,
2026-02-05 19:19:43.309769,8088,...P1093...
2026-02-05 19:19:43.389956,8089,ReqP2,
2026-02-05 19:19:43.535996,8090,2,N2 999.00
2026-02-05 19:19:44.511953,8091,ReqP2,NACK,
2026-02-05 19:19:44.559146,8092,2,N3 999.00
2026-02-05 19:19:45.616399,8093,ReqP2,NACK,
2026-02-05 19:19:45.680490,8094,2,N3 999.00
2026-02-05 19:19:46.641349,8095,...P1094...
2026-02-05 19:19:46.737448,8096,ReqP3,
2026-02-05 19:19:46.881665,8097,3,N3 999.00
2026-02-05 19:19:47.762527,8098,ACKP3,
2026-02-05 19:19:47.798955,8099,...P1095...
2026-02-05 19:19:47.874493,8100,ReqP4,
2026-02-05 19:19:48.019098,8101,4,N4 999.00
2026-02-05 19:19:48.883829,8102,ACKP4,
2026-02-05 19:19:48.943511,8103,...P1096...
2026-02-05 19:19:49.017555,8104,ReqP1,
2026-02-05 19:19:49.140176,8105,1,N1 999.00
2026-02-05 19:19:50.118155,8106,ReqP1,NACK,
2026-02-05 19:19:50.165164,8107,1,N4 999.00
2026-02-05 19:19:50.197800,8108,1,N3 999.00
2026-02-05 19:19:50.231702,8109,1,N2 999.00
2026-02-05 19:19:51.143339,8110,ACKP1,
2026-02-05 19:19:51.208837,8111,...P1097...
2026-02-05 19:19:51.245074,8112,ReqP2,
2026-02-05 19:19:51.383481,8113,2,N2 999.00
2026-02-05 19:19:52.359499,8114,ReqP2,NACK,
2026-02-05 19:19:52.423784,8115,2,N3 999.00
2026-02-05 19:19:53.385434,8116,ACKP2,
2026-02-05 19:19:53.461901,8117,...P1098...
2026-02-05 19:19:53.500599,8118,ReqP3,
2026-02-05 19:19:53.624811,8119,3,N3 999.00
2026-02-05 19:19:54.602034,8120,ReqP3,NACK,
2026-02-05 19:19:54.649893,8121,3,N2 999.00
2026-02-05 19:19:55.723569,8122,ReqP3,NACK,
2026-02-05 19:19:55.819146,8123,3,N2 999.00
2026-02-05 19:19:56.731991,8124,...P1099...
2026-02-05 19:19:56.828227,8125,ReqP4,
2026-02-05 19:19:56.990223,8126,4,N4 999.00
2026-02-05 19:19:57.949715,8127,ReqP4,NACK,
2026-02-05 19:19:58.013480,8128,4,N3 999.00
2026-02-05 19:19:58.077500,8129,4,N2 999.00
2026-02-05 19:19:59.070535,8130,ReqP4,NACK,
2026-02-05 19:19:59.118494,8131,4,N3 999.00
2026-02-05 19:19:59.151281,8132,4,N2 999.00
2026-02-05 19:20:00.079746,8133,ACKP4,
2026-02-05 19:20:00.127097,8134,...P1100...
2026-02-05 19:20:00.191825,8135,ReqP1,
2026-02-05 19:20:00.335963,8136,1,N1 999.00
2026-02-05 19:20:01.312880,8137,ReqP1,NACK,
2026-02-05 19:20:01.360897,8138,1,N3 999.00
2026-02-05 19:20:01.398673,8139,1,N4 999.00
2026-02-05 19:20:01.442179,8140,1,N2 999.00
2026-02-05 19:20:02.321951,8141,ACKP1,
2026-02-05 19:20:02.356785,8142,...P1101...
2026-02-05 19:20:02.434315,8143,ReqP2,
2026-02-05 19:20:02.578308,8144,2,N2 999.00
2026-02-05 19:20:03.587254,8145,ReqP2,NACK,
2026-02-05 19:20:03.667493,8146,2,N3 999.00
2026-02-05 19:20:04.677162,8147,ReqP2,NACK,
2026-02-05 19:20:04.756947,8148,2,N3 999.00
2026-02-05 19:20:05.687784,8149,...P1102...
2026-02-05 19:20:05.781618,8150,ReqP3,
2026-02-05 19:20:05.925921,8151,3,N3 999.00
2026-02-05 19:20:06.905013,8152,ReqP3,NACK,
2026-02-05 19:20:06.950838,8153,3,N2 999.00
2026-02-05 19:20:08.023947,8154,ReqP3,NACK,
2026-02-05 19:20:08.088043,8155,3,N2 999.00
2026-02-05 19:20:09.033119,8156,...P1103...
2026-02-05 19:20:09.129230,8157,ReqP4,
2026-02-05 19:20:09.289316,8158,4,N4 999.00
2026-02-05 19:20:10.250474,8159,ReqP4,NACK,
2026-02-05 19:20:10.298512,8160,4,N3 999.00
2026-02-05 19:20:10.362601,8161,4,N2 999.00
2026-02-05 19:20:11.275538,8162,ACKP4,
2026-02-05 19:20:11.308348,8163,...P1104...
2026-02-05 19:20:11.371725,8164,ReqP1,
2026-02-05 19:20:11.517033,8165,1,N1 999.00
2026-02-05 19:20:12.494215,8166,ReqP1,NACK,
2026-02-05 19:20:12.540851,8167,1,N2 999.00
2026-02-05 19:20:12.588947,8168,1,N3 999.00
2026-02-05 19:20:12.621885,8169,1,N4 999.00
2026-02-05 19:20:13.615143,8170,ReqP1,NACK,
2026-02-05 19:20:13.662316,8171,1,N2 999.00
2026-02-05 19:20:13.700784,8172,1,N3 999.00
2026-02-05 19:20:13.734642,8173,1,N4 999.00
2026-02-05 19:20:14.623124,8174,ACKP1,
2026-02-05 19:20:14.686339,8175,...P1105...
2026-02-05 19:20:14.735304,8176,ReqP2,
2026-02-05 19:20:14.879480,8177,2,N2 999.00
2026-02-05 19:20:15.760441,8178,ACKP2,
2026-02-05 19:20:15.811357,8179,...P1106...
2026-02-05 19:20:15.872467,8180,ReqP3,
2026-02-05 19:20:16.016636,8181,3,N3 999.00
2026-02-05 19:20:16.897662,8182,ACKP3,
2026-02-05 19:20:16.934567,8183,...P1107...
2026-02-05 19:20:16.993613,8184,ReqP4,
2026-02-05 19:20:17.138939,8185,4,N4 999.00
2026-02-05 19:20:18.019500,8186,ACKP4,
2026-02-05 19:20:18.057408,8187,...P1108...
2026-02-05 19:20:18.130739,8188,ReqP1,
2026-02-05 19:20:18.276286,8189,1,N1 999.00
2026-02-05 19:20:19.155876,8190,ACKP1,
2026-02-05 19:20:19.189009,8191,...P1109...
2026-02-05 19:20:19.252017,8192,ReqP2,
2026-02-05 19:20:19.412219,8193,2,N2 999.00
2026-02-05 19:20:20.373437,8194,ReqP2,NACK,
2026-02-05 19:20:20.437258,8195,2,N3 999.00
2026-02-05 19:20:21.494491,8196,ReqP2,NACK,
2026-02-05 19:20:21.542433,8197,2,N3 999.00
2026-02-05 19:20:22.503707,8198,...P1110...
2026-02-05 19:20:22.616019,8199,ReqP3,
2026-02-05 19:20:22.744869,8200,3,N3 999.00
2026-02-05 19:20:23.721448,8201,ReqP3,NACK,
2026-02-05 19:20:23.801182,8202,3,N2 999.00
2026-02-05 19:20:24.746029,8203,ACKP3,
2026-02-05 19:20:24.814087,8204,...P1111...
2026-02-05 19:20:24.858092,8205,ReqP4,
2026-02-05 19:20:25.003168,8206,4,N4 999.00
2026-02-05 19:20:25.963458,8207,ReqP4,NACK,
2026-02-05 19:20:26.011374,8208,4,N2 999.00
2026-02-05 19:20:26.045973,8209,4,N3 999.00
2026-02-05 19:20:26.990175,8210,ACKP4,
2026-02-05 19:20:27.034680,8211,...P1112...
2026-02-05 19:20:27.100559,8212,ReqP1,
2026-02-05 19:20:27.244630,8213,1,N1 999.00
2026-02-05 19:20:28.205709,8214,ReqP1,NACK,
2026-02-05 19:20:28.253821,8215,1,N4 999.00
2026-02-05 19:20:28.290077,8216,1,N3 999.00
2026-02-05 19:20:28.325080,8217,1,N2 999.00
2026-02-05 19:20:29.326792,8218,ReqP1,NACK,
2026-02-05 19:20:29.374833,8219,1,N4 999.00
2026-02-05 19:20:29.407197,8220,1,N3 999.00
2026-02-05 19:20:29.439660,8221,1,N2 999.00
2026-02-05 19:20:30.336015,8222,...P1113...
2026-02-05 19:20:30.448577,8223,ReqP2,
2026-02-05 19:20:30.592991,8224,2,N2 999.00
2026-02-05 19:20:31.569086,8225,ReqP2,NACK,
2026-02-05 19:20:31.607879,8226,2,N3 999.00
2026-02-05 19:20:32.675869,8227,ReqP2,NACK,
2026-02-05 19:20:32.738644,8228,2,N3 999.00
2026-02-05 19:20:33.684540,8229,...P1114...
2026-02-05 19:20:33.795809,8230,ReqP3,
2026-02-05 19:20:33.939746,8231,3,N3 999.00
2026-02-05 19:20:34.916771,8232,ReqP3,NACK,
2026-02-05 19:20:34.964895,8233,3,N2 999.00
2026-02-05 19:20:36.022005,8234,ReqP3,NACK,
2026-02-05 19:20:36.085994,8235,3,N2 999.00
2026-02-05 19:20:37.031050,8236,...P1115...
2026-02-05 19:20:37.143555,8237,ReqP4,
2026-02-05 19:20:37.287466,8238,4,N4 999.00
2026-02-05 19:20:38.264633,8239,ReqP4,NACK,
2026-02-05 19:20:38.312588,8240,4,N2 999.00
2026-02-05 19:20:38.346593,8241,4,N3 999.00
2026-02-05 19:20:39.369622,8242,ReqP4,NACK,
2026-02-05 19:20:39.450270,8243,4,N3 999.00
2026-02-05 19:20:39.484440,8244,4,N2 999.00
2026-02-05 19:20:40.395001,8245,ACKP4,
2026-02-05 19:20:40.433358,8246,...P1116...
2026-02-05 19:20:40.491001,8247,ReqP1,
2026-02-05 19:20:40.650841,8248,1,N1 999.00
2026-02-05 19:20:41.612078,8249,ReqP1,NACK,
2026-02-05 19:20:41.676005,8250,1,N3 999.00
2026-02-05 19:20:41.711037,8251,1,N4 999.00
2026-02-05 19:20:41.747896,8252,1,N2 999.00
2026-02-05 19:20:42.733133,8253,ReqP1,NACK,
2026-02-05 19:20:42.781234,8254,1,N3 999.00
2026-02-05 19:20:42.814719,8255,1,N2 999.00
2026-02-05 19:20:42.847058,8256,1,N4 999.00
2026-02-05 19:20:43.742365,8257,...P1117...
2026-02-05 19:20:43.854389,8258,ReqP2,
2026-02-05 19:20:43.998771,8259,2,N2 999.00
2026-02-05 19:20:44.959788,8260,ReqP2,NACK,
2026-02-05 19:20:45.023688,8261,2,N3 999.00
2026-02-05 19:20:45.984753,8262,ACKP2,
2026-02-05 19:20:46.023807,8263,...P1118...
2026-02-05 19:20:46.096738,8264,ReqP3,
2026-02-05 19:20:46.241055,8265,3,N3 999.00
2026-02-05 19:20:47.121715,8266,ACKP3,
2026-02-05 19:20:47.156070,8267,...P1119...
2026-02-05 19:20:47.218106,8268,ReqP4,
2026-02-05 19:20:47.362122,8269,4,N4 999.00
2026-02-05 19:20:48.339034,8270,ReqP4,NACK,
2026-02-05 19:20:48.387240,8271,4,N3 999.00
2026-02-05 19:20:48.422232,8272,4,N2 999.00
2026-02-05 19:20:49.460347,8273,ReqP4,NACK,
2026-02-05 19:20:49.508433,8274,4,N2 999.00
2026-02-05 19:20:49.547265,8275,4,N3 999.00
2026-02-05 19:20:50.469559,8276,...P1120...
2026-02-05 19:20:50.581442,8277,ReqP1,
2026-02-05 19:20:50.725709,8278,1,N1 999.00
2026-02-05 19:20:51.686741,8279,ReqP1,NACK,
2026-02-05 19:20:51.750750,8280,1,N4 999.00
2026-02-05 19:20:51.783346,8281,1,N2 999.00
2026-02-05 19:20:51.863774,8282,1,N3 999.00
2026-02-05 19:20:52.808106,8283,ReqP1,NACK,
2026-02-05 19:20:52.855961,8284,1,N2 999.00
2026-02-05 19:20:52.888093,8285,1,N3 999.00
2026-02-05 19:20:52.920902,8286,1,N4 999.00
2026-02-05 19:20:53.817004,8287,...P1121...
2026-02-05 19:20:53.929192,8288,ReqP2,
2026-02-05 19:20:54.073267,8289,2,N2 999.00
2026-02-05 19:20:55.050332,8290,ReqP2,NACK,
2026-02-05 19:20:55.114635,8291,2,N3 999.00
2026-02-05 19:20:56.155545,8292,ReqP2,NACK,
2026-02-05 19:20:56.219569,8293,2,N3 999.00
2026-02-05 19:20:57.164583,8294,...P1122...
2026-02-05 19:20:57.276680,8295,ReqP3,
2026-02-05 19:20:57.420916,8296,3,N3 999.00
2026-02-05 19:20:58.301737,8297,ACKP3,
2026-02-05 19:20:58.337015,8298,...P1123...
2026-02-05 19:20:58.397775,8299,ReqP4,
2026-02-05 19:20:58.545593,8300,4,N4 999.00
2026-02-05 19:20:59.520376,8301,ReqP4,NACK,
2026-02-05 19:20:59.567109,8302,4,N3 999.00
2026-02-05 19:20:59.631724,8303,4,N2 999.00
2026-02-05 19:21:00.640261,8304,ReqP4,NACK,
2026-02-05 19:21:00.688572,8305,4,N2 999.00
2026-02-05 19:21:00.723428,8306,4,N3 999.00
2026-02-05 19:21:01.649311,8307,...P1124...
2026-02-05 19:21:01.761279,8308,ReqP1,
2026-02-05 19:21:01.905544,8309,1,N1 999.00
2026-02-05 19:21:02.866664,8310,ReqP1,NACK,
2026-02-05 19:21:02.946544,8311,1,N4 999.00
2026-02-05 19:21:02.979977,8312,1,N2 999.00
2026-02-05 19:21:03.014111,8313,1,N3 999.00
2026-02-05 19:21:03.987822,8314,ReqP1,NACK,
2026-02-05 19:21:04.044904,8315,1,N4 999.00
2026-02-05 19:21:04.077996,8316,1,N2 999.00
2026-02-05 19:21:04.111171,8317,1,N3 999.00
2026-02-05 19:21:04.996864,8318,...P1125...
2026-02-05 19:21:05.108881,8319,ReqP2,
2026-02-05 19:21:05.254525,8320,2,N2 999.00
2026-02-05 19:21:06.230732,8321,ReqP2,NACK,
2026-02-05 19:21:06.294272,8322,2,N3 999.00
2026-02-05 19:21:07.335358,8323,ReqP2,NACK,
2026-02-05 19:21:07.383413,8324,2,N3 999.00
2026-02-05 19:21:08.344370,8325,...P1126...
2026-02-05 19:21:08.456484,8326,ReqP3,
2026-02-05 19:21:08.600626,8327,3,N3 999.00
2026-02-05 19:21:09.577530,8328,ReqP3,NACK,
2026-02-05 19:21:09.657780,8329,3,N2 999.00
2026-02-05 19:21:10.682810,8330,ReqP3,NACK,
2026-02-05 19:21:10.754098,8331,3,N2 999.00
2026-02-05 19:21:11.707832,8332,...P1127...
2026-02-05 19:21:11.804011,8333,ReqP4,
2026-02-05 19:21:11.949652,8334,4,N4 999.00
2026-02-05 19:21:12.925273,8335,ReqP4,NACK,
2026-02-05 19:21:12.994351,8336,4,N2 999.00
2026-02-05 19:21:13.028710,8337,4,N3 999.00
2026-02-05 19:21:13.934301,8338,ACKP4,
2026-02-05 19:21:13.977019,8339,...P1128...
2026-02-05 19:21:14.046540,8340,ReqP1,
2026-02-05 19:21:14.192133,8341,1,N1 999.00
2026-02-05 19:21:15.167688,8342,ReqP1,NACK,
2026-02-05 19:21:15.233288,8343,1,N4 999.00
2026-02-05 19:21:15.276218,8344,1,N3 999.00
2026-02-05 19:21:15.309302,8345,1,N2 999.00
2026-02-05 19:21:16.273007,8346,ReqP1,NACK,
2026-02-05 19:21:16.355316,8347,1,N3 999.00
2026-02-05 19:21:16.394150,8348,1,N4 999.00
2026-02-05 19:21:16.432558,8349,1,N2 999.00
2026-02-05 19:21:17.297924,8350,ACKP1,
2026-02-05 19:21:17.372221,8351,...P1129...
2026-02-05 19:21:17.449927,8352,ReqP2,
2026-02-05 19:21:17.554240,8353,2,N2 999.00
2026-02-05 19:21:18.531099,8354,ReqP2,NACK,
2026-02-05 19:21:18.579375,8355,2,N3 999.00
2026-02-05 19:21:19.540195,8356,ACKP2,
2026-02-05 19:21:19.575165,8357,...P1130...
2026-02-05 19:21:19.652340,8358,ReqP3,
2026-02-05 19:21:19.796504,8359,3,N3 999.00
2026-02-05 19:21:20.775057,8360,ReqP3,NACK,
2026-02-05 19:21:20.838404,8361,3,N2 999.00
2026-02-05 19:21:21.879576,8362,ReqP3,NACK,
2026-02-05 19:21:21.942947,8363,3,N2 999.00
2026-02-05 19:21:22.888041,8364,...P1131...
2026-02-05 19:21:23.000063,8365,ReqP4,
2026-02-05 19:21:23.144267,8366,4,N4 999.00
2026-02-05 19:21:24.025095,8367,ACKP4,
2026-02-05 19:21:24.107079,8368,...P1132...
2026-02-05 19:21:24.144126,8369,ReqP1,
2026-02-05 19:21:24.283530,8370,1,N1 999.00
2026-02-05 19:21:25.242891,8371,ReqP1,NACK,
2026-02-05 19:21:25.306420,8372,1,N3 999.00
2026-02-05 19:21:25.339924,8373,1,N4 999.00
2026-02-05 19:21:25.373034,8374,1,N2 999.00
2026-02-05 19:21:26.363555,8375,ReqP1,NACK,
2026-02-05 19:21:26.443733,8376,1,N3 999.00
2026-02-05 19:21:26.479096,8377,1,N4 999.00
2026-02-05 19:21:26.511952,8378,1,N2 999.00
2026-02-05 19:21:27.372640,8379,...P1133...
2026-02-05 19:21:27.484688,8380,ReqP2,
2026-02-05 19:21:27.629796,8381,2,N2 999.00
2026-02-05 19:21:28.592079,8382,ReqP2,NACK,
2026-02-05 19:21:28.669906,8383,2,N3 999.00
2026-02-05 19:21:29.710953,8384,ReqP2,NACK,
2026-02-05 19:21:29.775119,8385,2,N3 999.00
2026-02-05 19:21:30.720267,8386,...P1134...
2026-02-05 19:21:30.832174,8387,ReqP3,
2026-02-05 19:21:30.977804,8388,3,N3 999.00
2026-02-05 19:21:31.857169,8389,ACKP3,
2026-02-05 19:21:31.895208,8390,...P1135...
2026-02-05 19:21:31.953439,8391,ReqP4,
2026-02-05 19:21:32.099439,8392,4,N4 999.00
2026-02-05 19:21:33.075522,8393,ReqP4,NACK,
2026-02-05 19:21:33.122657,8394,4,N2 999.00
2026-02-05 19:21:33.158477,8395,4,N3 999.00
2026-02-05 19:21:34.195887,8396,ReqP4,NACK,
2026-02-05 19:21:34.244001,8397,4,N2 999.00
2026-02-05 19:21:34.276619,8398,4,N3 999.00
2026-02-05 19:21:35.204835,8399,...P1136...
2026-02-05 19:21:35.301647,8400,ReqP1,
2026-02-05 19:21:35.446007,8401,1,N1 999.00
2026-02-05 19:21:36.326120,8402,ACKP1,
2026-02-05 19:21:36.368912,8403,...P1137...
2026-02-05 19:21:36.438095,8404,ReqP2,
2026-02-05 19:21:36.582415,8405,2,N2 999.00
2026-02-05 19:21:37.559353,8406,ReqP2,NACK,
2026-02-05 19:21:37.607520,8407,2,N3 999.00
2026-02-05 19:21:38.664617,8408,ReqP2,NACK,
2026-02-05 19:21:38.731985,8409,2,N3 999.00
2026-02-05 19:21:39.689551,8410,...P1138...
2026-02-05 19:21:39.785821,8411,ReqP3,
2026-02-05 19:21:39.931408,8412,3,N3 999.00
2026-02-05 19:21:40.906953,8413,ReqP3,NACK,
2026-02-05 19:21:40.954957,8414,3,N2 999.00
2026-02-05 19:21:42.029929,8415,ReqP3,NACK,
2026-02-05 19:21:42.094875,8416,3,N2 999.00
2026-02-05 19:21:43.037109,8417,...P1139...
2026-02-05 19:21:43.134072,8418,ReqP4,
2026-02-05 19:21:43.277517,8419,4,N4 999.00
2026-02-05 19:21:44.254681,8420,ReqP4,NACK,
2026-02-05 19:21:44.318649,8421,4,N3 999.00
2026-02-05 19:21:44.356982,8422,4,N2 999.00
2026-02-05 19:21:45.375553,8423,ReqP4,NACK,
2026-02-05 19:21:45.423655,8424,4,N3 999.00
2026-02-05 19:21:45.457913,8425,4,N2 999.00
2026-02-05 19:21:46.384653,8426,...P1140...
2026-02-05 19:21:46.480638,8427,ReqP1,
2026-02-05 19:21:46.640888,8428,1,N1 999.00
2026-02-05 19:21:47.601943,8429,ReqP1,NACK,
2026-02-05 19:21:47.649901,8430,1,N3 999.00
2026-02-05 19:21:47.683868,8431,1,N4 999.00
2026-02-05 19:21:47.729941,8432,1,N2 999.00
2026-02-05 19:21:48.626932,8433,ACKP1,
2026-02-05 19:21:48.659981,8434,...P1141...
2026-02-05 19:21:48.739007,8435,ReqP2,
2026-02-05 19:21:48.900116,8436,2,N2 999.00
2026-02-05 19:21:49.846071,8437,ReqP2,NACK,
2026-02-05 19:21:49.912019,8438,2,N3 999.00
2026-02-05 19:21:50.965283,8439,ReqP2,NACK,
2026-02-05 19:21:51.023138,8440,2,N3 999.00
2026-02-05 19:21:51.974283,8441,ACKP2,
2026-02-05 19:21:52.023502,8442,...P1142...
2026-02-05 19:21:52.086604,8443,ReqP3,
2026-02-05 19:21:52.230577,8444,3,N3 999.00
2026-02-05 19:21:53.111498,8445,ACKP3,
2026-02-05 19:21:53.149383,8446,...P1143...
2026-02-05 19:21:53.223666,8447,ReqP4,
2026-02-05 19:21:53.368898,8448,4,N4 999.00
2026-02-05 19:21:54.345140,8449,ReqP4,NACK,
2026-02-05 19:21:54.392870,8450,4,N2 999.00
2026-02-05 19:21:54.458352,8451,4,N3 999.00
2026-02-05 19:21:55.451356,8452,ReqP4,NACK,
2026-02-05 19:21:55.525344,8453,4,N3 999.00
2026-02-05 19:21:55.560047,8454,4,N2 999.00
2026-02-05 19:21:56.459280,8455,...P1144...
2026-02-05 19:21:56.571945,8456,ReqP1,
2026-02-05 19:21:56.716781,8457,1,N1 999.00
2026-02-05 19:21:57.692441,8458,ReqP1,NACK,
2026-02-05 19:21:57.740526,8459,1,N2 999.00
2026-02-05 19:21:57.773215,8460,1,N4 999.00
2026-02-05 19:21:57.809792,8461,1,N3 999.00
2026-02-05 19:21:58.797618,8462,ReqP1,NACK,
2026-02-05 19:21:58.845848,8463,1,N2 999.00
2026-02-05 19:21:58.881030,8464,1,N4 999.00
2026-02-05 19:21:58.918172,8465,1,N3 999.00
2026-02-05 19:21:59.822608,8466,...P1145...
2026-02-05 19:21:59.918740,8467,ReqP2,
2026-02-05 19:22:00.062987,8468,2,N2 999.00
2026-02-05 19:22:01.039927,8469,ReqP2,NACK,
2026-02-05 19:22:01.103962,8470,2,N3 999.00
2026-02-05 19:22:02.145132,8471,ReqP2,NACK,
2026-02-05 19:22:02.215430,8472,2,N3 999.00
2026-02-05 19:22:03.154188,8473,...P1146...
2026-02-05 19:22:03.267248,8474,ReqP3,
2026-02-05 19:22:03.410833,8475,3,N3 999.00
2026-02-05 19:22:04.387411,8476,ReqP3,NACK,
2026-02-05 19:22:04.435433,8477,3,N2 999.00
2026-02-05 19:22:05.492551,8478,ReqP3,NACK,
2026-02-05 19:22:05.556704,8479,3,N2 999.00
2026-02-05 19:22:06.517773,8480,ACKP3,
2026-02-05 19:22:06.575604,8481,...P1147...
2026-02-05 19:22:06.629732,8482,ReqP4,
2026-02-05 19:22:06.774795,8483,4,N4 999.00
2026-02-05 19:22:07.735143,8484,ReqP4,NACK,
2026-02-05 19:22:07.799150,8485,4,N2 999.00
2026-02-05 19:22:07.841698,8486,4,N3 999.00
2026-02-05 19:22:08.760048,8487,ACKP4,
2026-02-05 19:22:08.829434,8488,...P1148...
2026-02-05 19:22:08.872090,8489,ReqP1,
2026-02-05 19:22:09.016297,8490,1,N1 999.00
2026-02-05 19:22:09.979112,8491,ReqP1,NACK,
2026-02-05 19:22:10.054194,8492,1,N4 999.00
2026-02-05 19:22:10.086247,8493,1,N3 999.00
2026-02-05 19:22:10.119339,8494,1,N2 999.00
2026-02-05 19:22:11.098598,8495,ReqP1,NACK,
2026-02-05 19:22:11.154582,8496,1,N3 999.00
2026-02-05 19:22:11.188428,8497,1,N2 999.00
2026-02-05 19:22:11.223001,8498,1,N4 999.00
2026-02-05 19:22:12.107576,8499,...P1149...
2026-02-05 19:22:12.219614,8500,ReqP2,
2026-02-05 19:22:12.363969,8501,2,N2 999.00
2026-02-05 19:22:13.340791,8502,ReqP2,NACK,
2026-02-05 19:22:13.422861,8503,2,N3 999.00
2026-02-05 19:22:14.446105,8504,ReqP2,NACK,
2026-02-05 19:22:14.502448,8505,2,N3 999.00
2026-02-05 19:22:15.455183,8506,...P1150...
2026-02-05 19:22:15.567211,8507,ReqP3,
2026-02-05 19:22:15.712879,8508,3,N3 999.00
2026-02-05 19:22:16.688657,8509,ReqP3,NACK,
2026-02-05 19:22:16.761840,8510,3,N2 999.00
2026-02-05 19:22:17.794274,8511,ReqP3,NACK,
2026-02-05 19:22:17.858063,8512,3,N2 999.00
2026-02-05 19:22:18.818605,8513,ACKP3,
2026-02-05 19:22:18.885446,8514,...P1151...
2026-02-05 19:22:18.924470,8515,ReqP4,
2026-02-05 19:22:19.074801,8516,4,N4 999.00
2026-02-05 19:22:20.038178,8517,ReqP4,NACK,
2026-02-05 19:22:20.106319,8518,4,N2 999.00
2026-02-05 19:22:20.180075,8519,4,N3 999.00
2026-02-05 19:22:21.156937,8520,ReqP4,NACK,
2026-02-05 19:22:21.205042,8521,4,N3 999.00
2026-02-05 19:22:21.243493,8522,4,N2 999.00
2026-02-05 19:22:22.166151,8523,...P1152...
2026-02-05 19:22:22.278166,8524,ReqP1,
2026-02-05 19:22:22.423314,8525,1,N1 999.00
2026-02-05 19:22:23.399315,8526,ReqP1,NACK,
2026-02-05 19:22:23.447400,8527,1,N2 999.00
2026-02-05 19:22:23.483476,8528,1,N3 999.00
2026-02-05 19:22:23.518701,8529,1,N4 999.00
2026-02-05 19:22:24.504474,8530,ReqP1,NACK,
2026-02-05 19:22:24.568560,8531,1,N2 999.00
2026-02-05 19:22:24.600627,8532,1,N3 999.00
2026-02-05 19:22:25.513629,8533,...P1153...
2026-02-05 19:22:25.625732,8534,ReqP2,
