!=================================!
Test Info:
2026-03-19 07:14:19.048374,3644,...P714...
2026-03-19 07:14:19.093626,3645,ReqP3,
2026-03-19 07:14:20.024253,3646,ReqP3,NACK,
2026-03-19 07:14:21.034571,3647,ReqP3,NACK,
2026-03-19 07:14:22.058422,3648,...P715...
2026-03-19 07:14:22.108231,3649,ReqP4,
2026-03-19 07:14:22.149469,3650,3,N3 1.08
2026-03-19 07:14:22.194423,3651,4,N4 1.23
2026-03-19 07:14:23.209660,3652,ReqP4,NACK,
2026-03-19 07:14:24.217147,3653,ReqP4,NACK,
2026-03-19 07:14:25.241219,3654,...P716...
2026-03-19 07:14:25.292557,3655,ReqP1,
2026-03-19 07:14:25.333332,3656,1,N1 33.22
2026-03-19 07:14:26.329671,3657,ReqP1,NACK,
2026-03-19 07:14:27.354392,3658,ReqP1,NACK,
2026-03-19 07:14:28.361967,3659,1,N2 1.01
2026-03-19 07:14:28.440213,3660,...P717...
2026-03-19 07:14:28.541066,3661,ReqP2,
2026-03-19 07:14:29.400419,3662,ReqP2,NACK,
2026-03-19 07:14:30.411830,3663,ReqP2,NACK,
2026-03-19 07:14:31.433007,3664,...P718...
2026-03-19 07:14:31.478368,3665,ReqP3,
2026-03-19 07:14:31.523228,3666,3,N3 1.12
2026-03-19 07:14:32.520339,3667,ReqP3,NACK,
2026-03-19 07:14:33.528534,3668,ReqP3,NACK,
2026-03-19 07:14:33.592461,3669,3,N4 1.27
2026-03-19 07:14:34.648224,3670,...P719...
2026-03-19 07:14:34.726742,3671,ReqP4,
2026-03-19 07:14:35.656376,3672,ReqP4,NACK,
2026-03-19 07:14:36.664389,3673,ReqP4,NACK,
2026-03-19 07:14:37.688454,3674,...P720...
2026-03-19 07:14:37.763048,3675,ReqP1,
2026-03-19 07:14:37.848903,3676,1,N1 33.46
2026-03-19 07:14:38.793037,3677,ReqP1,NACK,
2026-03-19 07:14:39.816308,3678,ReqP1,NACK,
2026-03-19 07:14:39.866830,3679,1,N2 1.16
2026-03-19 07:14:40.872458,3680,...P721...
2026-03-19 07:14:40.933254,3681,ReqP2,
2026-03-19 07:14:41.880441,3682,ReqP2,NACK,
2026-03-19 07:14:42.892375,3683,ReqP2,NACK,
2026-03-19 07:14:43.914864,3684,...P722...
2026-03-19 07:14:43.964217,3685,ReqP3,
2026-03-19 07:14:44.058298,3686,3,N3 1.37
2026-03-19 07:14:45.018321,3687,ReqP3,NACK,
2026-03-19 07:14:46.041116,3688,ReqP3,NACK,
2026-03-19 07:14:46.130048,3689,3,N4 1.52
2026-03-19 07:14:47.144383,3690,ACK
2026-03-19 07:14:47.230566,3691,...P723...
2026-03-19 07:14:47.275317,3692,ReqP4,
2026-03-19 07:14:48.168320,3693,ReqP4,NACK,
2026-03-19 07:14:49.176383,3694,ReqP4,NACK,
2026-03-19 07:14:50.200426,3695,...P724...
2026-03-19 07:14:50.270225,3696,ReqP1,
2026-03-19 07:14:50.312341,3697,1,N1 33.71
2026-03-19 07:14:51.288544,3698,ReqP1,NACK,
2026-03-19 07:14:52.297899,3699,ReqP1,NACK,
2026-03-19 07:14:52.360565,3700,1,N2 1.40
2026-03-19 07:14:52.401988,3701,1,N4 1.15
2026-03-19 07:14:52.442044,3702,1,N3 1.10
2026-03-19 07:14:53.417450,3703,...P725...
2026-03-19 07:14:53.462335,3704,ReqP2,
2026-03-19 07:14:54.425556,3705,ReqP2,NACK,
2026-03-19 07:14:55.450257,3706,ReqP2,NACK,
2026-03-19 07:14:56.474254,3707,...P726...
2026-03-19 07:14:56.523526,3708,ReqP3,
2026-03-19 07:14:57.481966,3709,ReqP3,NACK,
2026-03-19 07:14:58.490401,3710,ReqP3,NACK,
2026-03-19 07:14:59.514830,3711,...P727...
2026-03-19 07:14:59.561750,3712,ReqP4,
2026-03-19 07:15:00.520723,3713,ReqP4,NACK,
2026-03-19 07:15:01.545371,3714,ReqP4,NACK,
2026-03-19 07:15:01.589850,3715,4,N4 1.07
2026-03-19 07:15:02.600756,3716,ACK
2026-03-19 07:15:02.641707,3717,...P728...
2026-03-19 07:15:02.683114,3718,ReqP1,
2026-03-19 07:15:02.723121,3719,1,N1 33.95
2026-03-19 07:15:03.706699,3720,ACK
2026-03-19 07:15:03.753666,3721,...P729...
2026-03-19 07:15:03.798349,3722,ReqP2,
2026-03-19 07:15:03.840265,3723,2,N2 1.65
2026-03-19 07:15:04.808492,3724,ReqP2,NACK,
2026-03-19 07:15:05.816571,3725,ReqP2,NACK,
2026-03-19 07:15:05.880421,3726,2,N3 1.45
2026-03-19 07:15:06.920736,3727,...P730...
2026-03-19 07:15:06.965546,3728,ReqP3,
2026-03-19 07:15:07.930594,3729,ReqP3,NACK,
2026-03-19 07:15:08.952437,3730,ReqP3,NACK,
2026-03-19 07:15:09.960508,3731,...P731...
2026-03-19 07:15:10.006217,3732,ReqP4,
2026-03-19 07:15:10.052524,3733,4,N4 1.01
2026-03-19 07:15:11.050090,3734,ReqP4,NACK,
2026-03-19 07:15:12.059111,3735,ReqP4,NACK,
2026-03-19 07:15:12.106357,3736,4,N2 1.38
2026-03-19 07:15:12.146034,3737,4,N3 1.07
2026-03-19 07:15:13.177891,3738,...P732...
2026-03-19 07:15:13.228793,3739,ReqP1,
2026-03-19 07:15:13.270357,3740,1,N1 34.01
2026-03-19 07:15:14.265767,3741,ACK
2026-03-19 07:15:14.317252,3742,...P733...
2026-03-19 07:15:14.361706,3743,ReqP2,
2026-03-19 07:15:15.289349,3744,ReqP2,NACK,
2026-03-19 07:15:16.298033,3745,ReqP2,NACK,
2026-03-19 07:15:17.320463,3746,...P734...
2026-03-19 07:15:17.362046,3747,ReqP3,
2026-03-19 07:15:18.331101,3748,ReqP3,NACK,
2026-03-19 07:15:19.353276,3749,ReqP3,NACK,
2026-03-19 07:15:20.360592,3750,...P735...
2026-03-19 07:15:20.401534,3751,ReqP4,
2026-03-19 07:15:20.445960,3752,4,N4 1.05
2026-03-19 07:15:21.448364,3753,ReqP4,NACK,
2026-03-19 07:15:22.456604,3754,ReqP4,NACK,
2026-03-19 07:15:22.520561,3755,4,N2 1.42
2026-03-19 07:15:22.565492,3756,4,N3 1.10
2026-03-19 07:15:23.576692,3757,ACK
2026-03-19 07:15:23.619431,3758,...P736...
2026-03-19 07:15:23.660869,3759,ReqP1,
2026-03-19 07:15:23.701359,3760,1,N1 34.05
2026-03-19 07:15:24.697139,3761,ACK
2026-03-19 07:15:24.742385,3762,...P737...
2026-03-19 07:15:24.783848,3763,ReqP2,
2026-03-19 07:15:25.720393,3764,ReqP2,NACK,
2026-03-19 07:15:26.731339,3765,ReqP2,NACK,
2026-03-19 07:15:27.754744,3766,...P738...
2026-03-19 07:15:27.806158,3767,ReqP3,
2026-03-19 07:15:28.762011,3768,ReqP3,NACK,
2026-03-19 07:15:29.770823,3769,ReqP3,NACK,
2026-03-19 07:15:30.795345,3770,...P739...
2026-03-19 07:15:30.845224,3771,ReqP4,
2026-03-19 07:15:30.889702,3772,4,N4 1.10
2026-03-19 07:15:31.867201,3773,ReqP4,NACK,
2026-03-19 07:15:32.890417,3774,ReqP4,NACK,
2026-03-19 07:15:32.953035,3775,4,N2 1.46
2026-03-19 07:15:33.001879,3776,4,N3 1.14
2026-03-19 07:15:34.043216,3777,...P740...
2026-03-19 07:15:34.084974,3778,ReqP1,
2026-03-19 07:15:34.129057,3779,1,N1 34.09
2026-03-19 07:15:35.160427,3780,ReqP1,NACK,
2026-03-19 07:15:36.168454,3781,ReqP1,NACK,
2026-03-19 07:15:37.192514,3782,...P741...
2026-03-19 07:15:37.238026,3783,ReqP2,
2026-03-19 07:15:38.200553,3784,ReqP2,NACK,
2026-03-19 07:15:39.224519,3785,ReqP2,NACK,
2026-03-19 07:15:39.288451,3786,2,N2 1.09
2026-03-19 07:15:40.329412,3787,...P742...
2026-03-19 07:15:40.377808,3788,ReqP3,
2026-03-19 07:15:41.337366,3789,ReqP3,NACK,
2026-03-19 07:15:42.362074,3790,ReqP3,NACK,
2026-03-19 07:15:42.424508,3791,3,N3 1.09
2026-03-19 07:15:43.466276,3792,...P743...
2026-03-19 07:15:43.514415,3793,ReqP4,
2026-03-19 07:15:43.558896,3794,4,N4 1.36
2026-03-19 07:15:44.586218,3795,ReqP4,NACK,
2026-03-19 07:15:45.593556,3796,ReqP4,NACK,
2026-03-19 07:15:46.617783,3797,...P744...
2026-03-19 07:15:46.664159,3798,ReqP1,
2026-03-19 07:15:46.704471,3799,1,N1 34.35
2026-03-19 07:15:47.706603,3800,ReqP1,NACK,
2026-03-19 07:15:48.714831,3801,ReqP1,NACK,
2026-03-19 07:15:48.776516,3802,1,N2 1.04
2026-03-19 07:15:49.816390,3803,...P745...
2026-03-19 07:15:49.865697,3804,ReqP2,
2026-03-19 07:15:50.824642,3805,ReqP2,NACK,
2026-03-19 07:15:51.832740,3806,ReqP2,NACK,
2026-03-19 07:15:52.856592,3807,...P746...
2026-03-19 07:15:52.901986,3808,ReqP3,
2026-03-19 07:15:52.944372,3809,3,N3 1.24
2026-03-19 07:15:53.945885,3810,ACK
2026-03-19 07:15:53.997854,3811,...P747...
2026-03-19 07:15:54.039628,3812,ReqP4,
2026-03-19 07:15:54.081385,3813,4,N4 1.41
2026-03-19 07:15:55.064410,3814,ACK
2026-03-19 07:15:55.134874,3815,...P748...
2026-03-19 07:15:55.208544,3816,ReqP1,
2026-03-19 07:15:55.283041,3817,1,N1 34.20
2026-03-19 07:15:56.184438,3818,ACK
2026-03-19 07:15:56.224687,3819,...P749...
2026-03-19 07:15:56.266348,3820,ReqP2,
2026-03-19 07:15:57.209180,3821,ReqP2,NACK,
2026-03-19 07:15:58.216552,3822,ReqP2,NACK,
2026-03-19 07:15:59.240646,3823,2,N2 1.09
2026-03-19 07:15:59.288484,3824,...P750...
2026-03-19 07:15:59.331509,3825,ReqP3,
2026-03-19 07:16:00.264567,3826,ReqP3,NACK,
2026-03-19 07:16:01.288448,3827,ReqP3,NACK,
2026-03-19 07:16:02.296641,3828,3,N3 1.07
2026-03-19 07:16:02.385873,3829,...P751...
2026-03-19 07:16:02.427824,3830,ReqP4,
2026-03-19 07:16:02.468863,3831,4,N4 1.24
2026-03-19 07:16:03.448458,3832,ReqP4,NACK,
2026-03-19 07:16:04.456549,3833,ReqP4,NACK,
2026-03-19 07:16:05.480629,3834,...P752...
2026-03-19 07:16:05.530779,3835,ReqP1,
2026-03-19 07:16:05.578551,3836,1,N1 34.24
2026-03-19 07:16:06.568641,3837,ReqP1,NACK,
2026-03-19 07:16:07.592449,3838,ReqP1,NACK,
2026-03-19 07:16:08.600598,3839,1,N2 1.03
2026-03-19 07:16:08.680613,3840,...P753...
2026-03-19 07:16:08.723355,3841,ReqP2,
2026-03-19 07:16:09.640485,3842,ReqP2,NACK,
2026-03-19 07:16:10.649758,3843,ReqP2,NACK,
2026-03-19 07:16:11.672664,3844,...P754...
2026-03-19 07:16:11.770193,3845,ReqP3,
2026-03-19 07:16:11.811292,3846,3,N3 1.11
2026-03-19 07:16:12.760497,3847,ReqP3,NACK,
2026-03-19 07:16:13.768527,3848,ReqP3,NACK,
2026-03-19 07:16:13.850522,3849,3,N4 1.29
2026-03-19 07:16:14.873195,3850,...P755...
2026-03-19 07:16:14.917660,3851,ReqP4,
2026-03-19 07:16:15.898097,3852,ReqP4,NACK,
2026-03-19 07:16:16.904887,3853,ReqP4,NACK,
2026-03-19 07:16:17.931485,3854,...P756...
2026-03-19 07:16:17.976482,3855,ReqP1,
2026-03-19 07:16:18.018328,3856,1,N1 34.48
2026-03-19 07:16:19.016513,3857,ACK
2026-03-19 07:16:19.061222,3858,...P757...
2026-03-19 07:16:19.104079,3859,ReqP2,
2026-03-19 07:16:19.155918,3860,2,N2 1.17
2026-03-19 07:16:20.120491,3861,ReqP2,NACK,
2026-03-19 07:16:21.128512,3862,ReqP2,NACK,
2026-03-19 07:16:21.192337,3863,2,N4 1.02
2026-03-19 07:16:22.232513,3864,...P758...
2026-03-19 07:16:22.276567,3865,ReqP3,
2026-03-19 07:16:22.319783,3866,3,N3 1.16
2026-03-19 07:16:23.337778,3867,ReqP3,NACK,
2026-03-19 07:16:24.361900,3868,ReqP3,NACK,
2026-03-19 07:16:25.370730,3869,...P759...
2026-03-19 07:16:25.419091,3870,ReqP4,
2026-03-19 07:16:26.393314,3871,ReqP4,NACK,
2026-03-19 07:16:27.401995,3872,ReqP4,NACK,
2026-03-19 07:16:28.425381,3873,...P760...
2026-03-19 07:16:28.471075,3874,ReqP1,
2026-03-19 07:16:28.515085,3875,1,N1 34.53
2026-03-19 07:16:29.513471,3876,ReqP1,NACK,
2026-03-19 07:16:30.521871,3877,ReqP1,NACK,
2026-03-19 07:16:30.584188,3878,1,N2 1.22
2026-03-19 07:16:31.626035,3879,...P761...
2026-03-19 07:16:31.673675,3880,ReqP2,
2026-03-19 07:16:32.632524,3881,ReqP2,NACK,
2026-03-19 07:16:33.641189,3882,ReqP2,NACK,
2026-03-19 07:16:34.665847,3883,...P762...
2026-03-19 07:16:34.713099,3884,ReqP3,
2026-03-19 07:16:34.761402,3885,3,N3 1.40
2026-03-19 07:16:35.752365,3886,ReqP3,NACK,
2026-03-19 07:16:36.760529,3887,ReqP3,NACK,
2026-03-19 07:16:36.840441,3888,3,N4 1.58
2026-03-19 07:16:37.880369,3889,...P763...
2026-03-19 07:16:37.922539,3890,ReqP4,
2026-03-19 07:16:38.889951,3891,ReqP4,NACK,
2026-03-19 07:16:39.912451,3892,ReqP4,NACK,
2026-03-19 07:16:40.936400,3893,...P764...
2026-03-19 07:16:40.980221,3894,ReqP1,
2026-03-19 07:16:41.023348,3895,1,N1 34.78
2026-03-19 07:16:42.041770,3896,ACK
2026-03-19 07:16:42.090758,3897,...P765...
2026-03-19 07:16:42.133880,3898,ReqP2,
2026-03-19 07:16:42.175131,3899,2,N2 1.47
2026-03-19 07:16:43.144851,3900,ACK
2026-03-19 07:16:43.189002,3901,...P766...
2026-03-19 07:16:43.231329,3902,ReqP3,
2026-03-19 07:16:43.271692,3903,3,N3 1.25
2026-03-19 07:16:44.250047,3904,ReqP3,NACK,
2026-03-19 07:16:45.258080,3905,ReqP3,NACK,
2026-03-19 07:16:45.336627,3906,3,N4 1.43
2026-03-19 07:16:46.377227,3907,ACK
2026-03-19 07:16:46.423928,3908,...P767...
2026-03-19 07:16:46.467460,3909,ReqP4,
2026-03-19 07:16:47.387871,3910,ReqP4,NACK,
2026-03-19 07:16:48.408463,3911,ReqP4,NACK,
2026-03-19 07:16:49.432480,3912,...P768...
2026-03-19 07:16:49.479283,3913,ReqP1,
2026-03-19 07:16:49.522957,3914,1,N1 34.63
2026-03-19 07:16:50.520580,3915,ACK
2026-03-19 07:16:50.566468,3916,...P769...
2026-03-19 07:16:50.610363,3917,ReqP2,
2026-03-19 07:16:50.654184,3918,2,N2 1.32
2026-03-19 07:16:51.624741,3919,ACK
2026-03-19 07:16:51.669098,3920,...P770...
2026-03-19 07:16:51.710474,3921,ReqP3,
2026-03-19 07:16:51.752715,3922,3,N3 1.09
2026-03-19 07:16:52.731079,3923,ReqP3,NACK,
2026-03-19 07:16:53.753673,3924,ReqP3,NACK,
2026-03-19 07:16:53.816392,3925,3,N4 1.28
2026-03-19 07:16:54.856747,3926,ACK
2026-03-19 07:16:54.946480,3927,...P771...
2026-03-19 07:16:54.988060,3928,ReqP4,
2026-03-19 07:16:55.881324,3929,ReqP4,NACK,
2026-03-19 07:16:56.889856,3930,ReqP4,NACK,
2026-03-19 07:16:57.915414,3931,...P772...
2026-03-19 07:16:58.020872,3932,ReqP1,
2026-03-19 07:16:58.061365,3933,1,N1 34.48
2026-03-19 07:16:59.016598,3934,ReqP1,NACK,
2026-03-19 07:17:00.024638,3935,ReqP1,NACK,
2026-03-19 07:17:00.099950,3936,1,N2 1.17
2026-03-19 07:17:01.112548,3937,...P773...
2026-03-19 07:17:01.172230,3938,ReqP2,
2026-03-19 07:17:02.120582,3939,ReqP2,NACK,
2026-03-19 07:17:03.144595,3940,ReqP2,NACK,
2026-03-19 07:17:04.152739,3941,...P774...
2026-03-19 07:17:04.199025,3942,ReqP3,
2026-03-19 07:17:04.240599,3943,3,N3 1.34
2026-03-19 07:17:05.240613,3944,ReqP3,NACK,
2026-03-19 07:17:06.248787,3945,ReqP3,NACK,
2026-03-19 07:17:06.318091,3946,3,N4 1.53
2026-03-19 07:17:07.353514,3947,ACK
2026-03-19 07:17:07.397860,3948,...P775...
2026-03-19 07:17:07.438162,3949,ReqP4,
2026-03-19 07:17:08.376609,3950,ReqP4,NACK,
2026-03-19 07:17:09.400479,3951,ReqP4,NACK,
2026-03-19 07:17:10.408507,3952,...P776...
2026-03-19 07:17:10.451301,3953,ReqP1,
2026-03-19 07:17:10.492763,3954,1,N1 34.73
2026-03-19 07:17:11.497670,3955,ReqP1,NACK,
2026-03-19 07:17:12.520650,3956,ReqP1,NACK,
2026-03-19 07:17:12.584545,3957,1,N3 1.07
2026-03-19 07:17:12.632069,3958,1,N4 1.16
2026-03-19 07:17:12.673328,3959,1,N2 1.41
2026-03-19 07:17:13.674867,3960,...P777...
2026-03-19 07:17:13.725067,3961,ReqP2,
2026-03-19 07:17:14.681383,3962,ReqP2,NACK,
2026-03-19 07:17:15.688553,3963,ReqP2,NACK,
2026-03-19 07:17:16.713907,3964,...P778...
2026-03-19 07:17:16.762476,3965,ReqP3,
2026-03-19 07:17:17.736483,3966,ReqP3,NACK,
2026-03-19 07:17:18.744501,3967,ReqP3,NACK,
2026-03-19 07:17:19.768523,3968,...P779...
2026-03-19 07:17:19.820875,3969,ReqP4,
2026-03-19 07:17:20.776594,3970,ReqP4,NACK,
2026-03-19 07:17:21.800472,3971,ReqP4,NACK,
2026-03-19 07:17:21.848462,3972,4,N4 1.08
2026-03-19 07:17:22.888680,3973,...P780...
2026-03-19 07:17:22.934378,3974,ReqP1,
2026-03-19 07:17:22.979134,3975,1,N1 34.97
2026-03-19 07:17:23.976605,3976,ACK
2026-03-19 07:17:24.021648,3977,...P781...
2026-03-19 07:17:24.062756,3978,ReqP2,
2026-03-19 07:17:24.104852,3979,2,N2 1.66
2026-03-19 07:17:25.066073,3980,ReqP2,NACK,
2026-03-19 07:17:26.090416,3981,ReqP2,NACK,
2026-03-19 07:17:26.140811,3982,2,N3 1.42
2026-03-19 07:17:27.177537,3983,...P782...
2026-03-19 07:17:27.227291,3984,ReqP3,
2026-03-19 07:17:28.185689,3985,ReqP3,NACK,
2026-03-19 07:17:29.192717,3986,ReqP3,NACK,
2026-03-19 07:17:30.217683,3987,...P783...
2026-03-19 07:17:30.263704,3988,ReqP4,
2026-03-19 07:17:30.304438,3989,4,N4 1.03
2026-03-19 07:17:31.304508,3990,ReqP4,NACK,
2026-03-19 07:17:32.314359,3991,ReqP4,NACK,
2026-03-19 07:17:32.363741,3992,4,N3 1.05
2026-03-19 07:17:32.408421,3993,4,N2 1.39
2026-03-19 07:17:33.448503,3994,...P784...
2026-03-19 07:17:33.494339,3995,ReqP1,
2026-03-19 07:17:33.537694,3996,1,N1 35.03
2026-03-19 07:17:34.536697,3997,ReqP1,NACK,
2026-03-19 07:17:35.560375,3998,ReqP1,NACK,
2026-03-19 07:17:36.568543,3999,...P785...
2026-03-19 07:17:36.612228,4000,ReqP2,
2026-03-19 07:17:37.592911,4001,ReqP2,NACK,
2026-03-19 07:17:38.600551,4002,ReqP2,NACK,
2026-03-19 07:17:38.646175,4003,2,N2 1.02
2026-03-19 07:17:39.673385,4004,...P786...
2026-03-19 07:17:39.719496,4005,ReqP3,
2026-03-19 07:17:40.697825,4006,ReqP3,NACK,
2026-03-19 07:17:41.706654,4007,ReqP3,NACK,
2026-03-19 07:17:42.715351,4008,3,N3 1.08
2026-03-19 07:17:42.766046,4009,...P787...
2026-03-19 07:17:42.814355,4010,ReqP4,
2026-03-19 07:17:42.858088,4011,4,N4 1.28
2026-03-19 07:17:43.849604,4012,ReqP4,NACK,
2026-03-19 07:17:44.872420,4013,ReqP4,NACK,
2026-03-19 07:17:45.882449,4014,...P788...
2026-03-19 07:17:45.931222,4015,ReqP1,
2026-03-19 07:17:45.972713,4016,1,N1 35.27
2026-03-19 07:17:46.969806,4017,ReqP1,NACK,
2026-03-19 07:17:47.993506,4018,ReqP1,NACK,
2026-03-19 07:17:49.001701,4019,1,N2 1.06
2026-03-19 07:17:49.080466,4020,...P789...
2026-03-19 07:17:49.124843,4021,ReqP2,
2026-03-19 07:17:50.042182,4022,ReqP2,NACK,
2026-03-19 07:17:51.048544,4023,ReqP2,NACK,
2026-03-19 07:17:52.072471,4024,...P790...
2026-03-19 07:17:52.119185,4025,ReqP3,
2026-03-19 07:17:52.169720,4026,3,N3 1.12
2026-03-19 07:17:53.176557,4027,ReqP3,NACK,
2026-03-19 07:17:54.184466,4028,ReqP3,NACK,
2026-03-19 07:17:54.264804,4029,3,N4 1.32
2026-03-19 07:17:55.305878,4030,...P791...
2026-03-19 07:17:55.355561,4031,ReqP4,
2026-03-19 07:17:56.312411,4032,ReqP4,NACK,
2026-03-19 07:17:57.338516,4033,ReqP4,NACK,
2026-03-19 07:17:58.344745,4034,...P792...
2026-03-19 07:17:58.392853,4035,ReqP1,
2026-03-19 07:17:58.435674,4036,1,N1 35.52
2026-03-19 07:17:59.450198,4037,ReqP1,NACK,
2026-03-19 07:18:00.456764,4038,ReqP1,NACK,
2026-03-19 07:18:00.506577,4039,1,N2 1.21
2026-03-19 07:18:01.512851,4040,...P793...
2026-03-19 07:18:01.560167,4041,ReqP2,
2026-03-19 07:18:02.521599,4042,ReqP2,NACK,
2026-03-19 07:18:03.546557,4043,ReqP2,NACK,
2026-03-19 07:18:04.569743,4044,...P794...
2026-03-19 07:18:04.620012,4045,ReqP3,
2026-03-19 07:18:04.660915,4046,3,N3 1.36
2026-03-19 07:18:05.660209,4047,ReqP3,NACK,
2026-03-19 07:18:06.681396,4048,ReqP3,NACK,
2026-03-19 07:18:06.729627,4049,3,N4 1.57
2026-03-19 07:18:07.768713,4050,...P795...
2026-03-19 07:18:07.815592,4051,ReqP4,
2026-03-19 07:18:08.792683,4052,ReqP4,NACK,
2026-03-19 07:18:09.800780,4053,ReqP4,NACK,
2026-03-19 07:18:10.824639,4054,...P796...
2026-03-19 07:18:10.870772,4055,ReqP1,
2026-03-19 07:18:10.911846,4056,1,N1 35.76
2026-03-19 07:18:11.913376,4057,ReqP1,NACK,
2026-03-19 07:18:12.920564,4058,ReqP1,NACK,
2026-03-19 07:18:12.964472,4059,1,N2 1.45
2026-03-19 07:18:13.014856,4060,1,N3 1.09
2026-03-19 07:18:13.056299,4061,1,N4 1.19
2026-03-19 07:18:14.008866,4062,ACK
2026-03-19 07:18:14.052898,4063,...P797...
2026-03-19 07:18:14.094171,4064,ReqP2,
2026-03-19 07:18:15.034229,4065,ReqP2,NACK,
2026-03-19 07:18:16.056790,4066,ReqP2,NACK,
2026-03-19 07:18:17.067648,4067,...P798...
2026-03-19 07:18:17.118621,4068,ReqP3,
2026-03-19 07:18:18.089416,4069,ReqP3,NACK,
2026-03-19 07:18:19.096572,4070,ReqP3,NACK,
2026-03-19 07:18:20.121296,4071,...P799...
2026-03-19 07:18:20.167195,4072,ReqP4,
2026-03-19 07:18:20.209288,4073,4,N4 1.01
2026-03-19 07:18:21.211240,4074,ReqP4,NACK,
2026-03-19 07:18:22.234096,4075,ReqP4,NACK,
2026-03-19 07:18:22.283427,4076,4,N2 1.38
2026-03-19 07:18:22.324249,4077,4,N3 1.02
2026-03-19 07:18:23.354780,4078,...P800...
2026-03-19 07:18:23.457981,4079,ReqP1,
2026-03-19 07:18:23.499696,4080,1,N1 36.01
2026-03-19 07:18:24.456653,4081,ReqP1,NACK,
2026-03-19 07:18:25.464561,4082,ReqP1,NACK,
2026-03-19 07:18:26.488455,4083,...P801...
2026-03-19 07:18:26.543063,4084,ReqP2,
2026-03-19 07:18:27.496490,4085,ReqP2,NACK,
2026-03-19 07:18:28.520478,4086,ReqP2,NACK,
2026-03-19 07:18:28.564306,4087,2,N2 1.01
2026-03-19 07:18:29.594519,4088,...P802...
2026-03-19 07:18:29.645731,4089,ReqP3,
2026-03-19 07:18:30.616358,4090,ReqP3,NACK,
2026-03-19 07:18:31.625694,4091,ReqP3,NACK,
2026-03-19 07:18:32.648493,4092,...P803...
2026-03-19 07:18:32.693368,4093,ReqP4,
2026-03-19 07:18:32.734613,4094,3,N3 1.06
2026-03-19 07:18:32.781571,4095,4,N4 1.26
2026-03-19 07:18:33.802337,4096,ReqP4,NACK,
2026-03-19 07:18:34.826653,4097,ReqP4,NACK,
2026-03-19 07:18:35.834473,4098,...P804...
2026-03-19 07:18:35.930248,4099,ReqP1,
2026-03-19 07:18:35.972371,4100,1,N1 36.26
2026-03-19 07:18:36.936675,4101,ReqP1,NACK,
2026-03-19 07:18:37.944581,4102,ReqP1,NACK,
2026-03-19 07:18:38.968581,4103,1,N2 1.05
2026-03-19 07:18:39.016517,4104,...P805...
2026-03-19 07:18:39.072510,4105,ReqP2,
2026-03-19 07:18:39.992494,4106,ReqP2,NACK,
2026-03-19 07:18:41.016429,4107,ReqP2,NACK,
2026-03-19 07:18:42.040379,4108,...P806...
2026-03-19 07:18:42.089104,4109,ReqP3,
2026-03-19 07:18:42.135001,4110,3,N3 1.10
2026-03-19 07:18:43.128319,4111,ReqP3,NACK,
2026-03-19 07:18:44.136507,4112,ReqP3,NACK,
2026-03-19 07:18:44.200515,4113,3,N4 1.31
2026-03-19 07:18:45.241818,4114,...P807...
2026-03-19 07:18:45.289528,4115,ReqP4,
2026-03-19 07:18:46.264362,4116,ReqP4,NACK,
2026-03-19 07:18:47.274402,4117,ReqP4,NACK,
2026-03-19 07:18:48.298773,4118,...P808...
2026-03-19 07:18:48.347746,4119,ReqP1,
2026-03-19 07:18:48.387983,4120,1,N1 36.51
2026-03-19 07:18:49.401083,4121,ReqP1,NACK,
2026-03-19 07:18:50.409817,4122,ReqP1,NACK,
2026-03-19 07:18:50.472561,4123,1,N2 1.20
2026-03-19 07:18:51.512491,4124,ACK
2026-03-19 07:18:51.555302,4125,...P809...
2026-03-19 07:18:51.600039,4126,ReqP2,
2026-03-19 07:18:52.536513,4127,ReqP2,NACK,
2026-03-19 07:18:53.544454,4128,ReqP2,NACK,
2026-03-19 07:18:54.568648,4129,...P810...
2026-03-19 07:18:54.612980,4130,ReqP3,
2026-03-19 07:18:54.654252,4131,3,N3 1.35
2026-03-19 07:18:55.658077,4132,ReqP3,NACK,
2026-03-19 07:18:56.664799,4133,ReqP3,NACK,
2026-03-19 07:18:56.728449,4134,3,N4 1.56
2026-03-19 07:18:57.768488,4135,...P811...
2026-03-19 07:18:57.814415,4136,ReqP4,
2026-03-19 07:18:58.776572,4137,ReqP4,NACK,
2026-03-19 07:18:59.800476,4138,ReqP4,NACK,
2026-03-19 07:19:00.808513,4139,...P812...
2026-03-19 07:19:00.851670,4140,ReqP1,
2026-03-19 07:19:00.892985,4141,1,N1 36.76
2026-03-19 07:19:01.913451,4142,ReqP1,NACK,
2026-03-19 07:19:02.922543,4143,ReqP1,NACK,
2026-03-19 07:19:02.969538,4144,1,N2 1.45
2026-03-19 07:19:03.009542,4145,1,N4 1.19
2026-03-19 07:19:03.051438,4146,1,N3 1.08
2026-03-19 07:19:04.040406,4147,...P813...
2026-03-19 07:19:04.087266,4148,ReqP2,
2026-03-19 07:19:05.051029,4149,ReqP2,NACK,
2026-03-19 07:19:06.073388,4150,ReqP2,NACK,
2026-03-19 07:19:07.083565,4151,...P814...
2026-03-19 07:19:07.132606,4152,ReqP3,
2026-03-19 07:19:08.107479,4153,ReqP3,NACK,
2026-03-19 07:19:09.112557,4154,ReqP3,NACK,
2026-03-19 07:19:10.137457,4155,...P815...
