!=================================!
Test Info:
2026-03-19 18:18:30.878775,6993,ReqP1,NACK,
2026-03-19 18:18:30.942723,6994,1,N2 1.08
2026-03-19 18:18:31.983811,6995,...P1265...
2026-03-19 18:18:32.005878,6996,ReqP2,
2026-03-19 18:18:32.992668,6997,ReqP2,NACK,
2026-03-19 18:18:34.001815,6998,ReqP2,NACK,
2026-03-19 18:18:35.026407,6999,...P1266...
2026-03-19 18:18:35.049669,7000,ReqP3,
2026-03-19 18:18:35.090499,7001,3,N3 1.69
2026-03-19 18:18:36.131301,7002,ACK
2026-03-19 18:18:36.155351,7003,...P1267...
2026-03-19 18:18:36.175716,7004,ReqP4,
2026-03-19 18:18:36.227355,7005,4,N4 1.69
2026-03-19 18:18:37.252514,7006,ReqP4,NACK,
2026-03-19 18:18:38.261185,7007,ReqP4,NACK,
2026-03-19 18:18:38.309229,7008,4,N2 1.19
2026-03-19 18:18:38.341105,7009,4,N3 1.02
2026-03-19 18:18:39.382201,7010,...P1268...
2026-03-19 18:18:39.408043,7011,ReqP1,
2026-03-19 18:18:39.446157,7012,1,N1 235.14
2026-03-19 18:18:40.471103,7013,ReqP1,NACK,
2026-03-19 18:18:41.495992,7014,ReqP1,NACK,
2026-03-19 18:18:41.544078,7015,1,N4 1.34
2026-03-19 18:18:42.585302,7016,ACK
2026-03-19 18:18:42.607688,7017,...P1269...
2026-03-19 18:18:42.628964,7018,ReqP2,
2026-03-19 18:18:43.609728,7019,ReqP2,NACK,
2026-03-19 18:18:44.619489,7020,ReqP2,NACK,
2026-03-19 18:18:44.698797,7021,2,N2 1.14
2026-03-19 18:18:45.739643,7022,...P1270...
2026-03-19 18:18:45.761319,7023,ReqP3,
2026-03-19 18:18:45.787632,7024,3,N3 1.30
2026-03-19 18:18:46.812499,7025,ReqP3,NACK,
2026-03-19 18:18:47.839586,7026,ReqP3,NACK,
2026-03-19 18:18:47.885493,7027,3,N4 1.29
2026-03-19 18:18:48.926179,7028,ACK
2026-03-19 18:18:48.946639,7029,...P1271...
2026-03-19 18:18:48.967780,7030,ReqP4,
2026-03-19 18:18:49.951546,7031,ReqP4,NACK,
2026-03-19 18:18:50.975934,7032,ReqP4,NACK,
2026-03-19 18:18:51.986647,7033,...P1272...
2026-03-19 18:18:52.015376,7034,ReqP1,
2026-03-19 18:18:52.048743,7035,1,N1 236.03
2026-03-19 18:18:53.073844,7036,ReqP1,NACK,
2026-03-19 18:18:54.098907,7037,ReqP1,NACK,
2026-03-19 18:18:54.127972,7038,1,N3 1.39
2026-03-19 18:18:54.151897,7039,1,N2 1.55
2026-03-19 18:18:54.171443,7040,1,N4 1.23
2026-03-19 18:18:55.203677,7041,...P1273...
2026-03-19 18:18:55.235247,7042,ReqP2,
2026-03-19 18:18:56.228413,7043,ReqP2,NACK,
2026-03-19 18:18:57.237408,7044,ReqP2,NACK,
2026-03-19 18:18:57.285597,7045,2,N2 1.03
2026-03-19 18:18:58.326321,7046,...P1274...
2026-03-19 18:18:58.348990,7047,ReqP3,
2026-03-19 18:18:58.374195,7048,3,N3 1.18
2026-03-19 18:18:59.415217,7049,ACK
2026-03-19 18:18:59.441830,7050,...P1275...
2026-03-19 18:18:59.464542,7051,ReqP4,
2026-03-19 18:18:59.511420,7052,4,N4 1.18
2026-03-19 18:19:00.552365,7053,ACK
2026-03-19 18:19:00.574024,7054,...P1276...
2026-03-19 18:19:00.596900,7055,ReqP1,
2026-03-19 18:19:00.632423,7056,1,N1 236.31
2026-03-19 18:19:01.659147,7057,ReqP1,NACK,
2026-03-19 18:19:02.682200,7058,ReqP1,NACK,
2026-03-19 18:19:03.706901,7059,...P1277...
2026-03-19 18:19:03.733392,7060,ReqP2,
2026-03-19 18:19:03.786917,7061,2,N2 1.15
2026-03-19 18:19:04.811816,7062,ReqP2,NACK,
2026-03-19 18:19:05.836615,7063,ReqP2,NACK,
2026-03-19 18:19:05.884958,7064,2,N3 1.15
2026-03-19 18:19:06.925520,7065,...P1278...
2026-03-19 18:19:06.946487,7066,ReqP3,
2026-03-19 18:19:07.935110,7067,ReqP3,NACK,
2026-03-19 18:19:08.943346,7068,ReqP3,NACK,
2026-03-19 18:19:09.968292,7069,...P1279...
2026-03-19 18:19:09.990663,7070,ReqP4,
2026-03-19 18:19:10.032175,7071,4,N4 1.76
2026-03-19 18:19:11.073402,7072,ReqP4,NACK,
2026-03-19 18:19:12.081986,7073,ReqP4,NACK,
2026-03-19 18:19:12.113968,7074,4,N2 1.25
2026-03-19 18:19:12.162113,7075,4,N3 1.09
2026-03-19 18:19:13.203989,7076,ACK
2026-03-19 18:19:13.231305,7077,...P1280...
2026-03-19 18:19:13.253069,7078,ReqP1,
2026-03-19 18:19:13.272847,7079,1,N1 237.21
2026-03-19 18:19:14.291968,7080,ACK
2026-03-19 18:19:14.312284,7081,...P1281...
2026-03-19 18:19:14.332646,7082,ReqP2,
2026-03-19 18:19:15.316803,7083,ReqP2,NACK,
2026-03-19 18:19:16.325798,7084,ReqP2,NACK,
2026-03-19 18:19:17.350561,7085,2,N2 1.04
2026-03-19 18:19:17.414628,7086,...P1282...
2026-03-19 18:19:17.439249,7087,ReqP3,
2026-03-19 18:19:17.478611,7088,3,N3 1.04
2026-03-19 18:19:18.519493,7089,ReqP3,NACK,
2026-03-19 18:19:19.528463,7090,ReqP3,NACK,
2026-03-19 18:19:19.549244,7091,3,N4 2.04
2026-03-19 18:19:20.537261,7092,3,N4 1.19
2026-03-19 18:19:21.578211,7093,...P1283...
2026-03-19 18:19:21.603885,7094,ReqP4,
2026-03-19 18:19:22.603042,7095,ReqP4,NACK,
2026-03-19 18:19:23.612008,7096,ReqP4,NACK,
2026-03-19 18:19:24.636653,7097,...P1284...
2026-03-19 18:19:24.658367,7098,ReqP1,
2026-03-19 18:19:24.684885,7099,1,N1 237.92
2026-03-19 18:19:25.725594,7100,ReqP1,NACK,
2026-03-19 18:19:26.735143,7101,ReqP1,NACK,
2026-03-19 18:19:26.782581,7102,1,N3 1.29
2026-03-19 18:19:26.830494,7103,1,N2 1.44
2026-03-19 18:19:26.852624,7104,1,N4 1.12
2026-03-19 18:19:27.871514,7105,...P1285...
2026-03-19 18:19:27.892708,7106,ReqP2,
2026-03-19 18:19:28.896390,7107,ReqP2,NACK,
2026-03-19 18:19:29.905206,7108,ReqP2,NACK,
2026-03-19 18:19:30.914006,7109,2,N2 1.07
2026-03-19 18:19:30.978072,7110,...P1286...
2026-03-19 18:19:30.998880,7111,ReqP3,
2026-03-19 18:19:31.025993,7112,3,N3 1.08
2026-03-19 18:19:32.051238,7113,ReqP3,NACK,
2026-03-19 18:19:33.075769,7114,ReqP3,NACK,
2026-03-19 18:19:33.139848,7115,3,N4 1.07
2026-03-19 18:19:34.180842,7116,...P1287...
2026-03-19 18:19:34.203694,7117,ReqP4,
2026-03-19 18:19:35.189841,7118,ReqP4,NACK,
2026-03-19 18:19:36.214496,7119,ReqP4,NACK,
2026-03-19 18:19:37.223471,7120,...P1288...
2026-03-19 18:19:37.244590,7121,ReqP1,
2026-03-19 18:19:37.319658,7122,1,N1 238.80
2026-03-19 18:19:38.360522,7123,ReqP1,NACK,
2026-03-19 18:19:39.369940,7124,ReqP1,NACK,
2026-03-19 18:19:39.417781,7125,1,N4 1.02
2026-03-19 18:19:39.439742,7126,1,N3 1.18
2026-03-19 18:19:39.465306,7127,1,N2 1.33
2026-03-19 18:19:40.506219,7128,ACK
2026-03-19 18:19:40.526725,7129,...P1289...
2026-03-19 18:19:40.548797,7130,ReqP2,
2026-03-19 18:19:41.515200,7131,ReqP2,NACK,
2026-03-19 18:19:42.540012,7132,ReqP2,NACK,
2026-03-19 18:19:43.564982,7133,...P1290...
2026-03-19 18:19:43.587416,7134,ReqP3,
2026-03-19 18:19:44.573808,7135,ReqP3,NACK,
2026-03-19 18:19:45.582624,7136,ReqP3,NACK,
2026-03-19 18:19:45.630594,7137,3,N3 1.11
2026-03-19 18:19:46.671560,7138,...P1291...
2026-03-19 18:19:46.692580,7139,ReqP4,
2026-03-19 18:19:46.719621,7140,4,N4 1.26
2026-03-19 18:19:47.777015,7141,ACK
2026-03-19 18:19:47.803723,7142,...P1292...
2026-03-19 18:19:47.825472,7143,ReqP1,
2026-03-19 18:19:47.845868,7144,1,N1 239.39
2026-03-19 18:19:48.881457,7145,ReqP1,NACK,
2026-03-19 18:19:49.890466,7146,ReqP1,NACK,
2026-03-19 18:19:49.954472,7147,1,N2 1.91
2026-03-19 18:19:50.915178,7148,1,N2 1.06
2026-03-19 18:19:51.956093,7149,...P1293...
2026-03-19 18:19:51.978273,7150,ReqP2,
2026-03-19 18:19:52.965002,7151,ReqP2,NACK,
2026-03-19 18:19:53.975683,7152,ReqP2,NACK,
2026-03-19 18:19:54.998617,7153,...P1294...
2026-03-19 18:19:55.022584,7154,ReqP3,
2026-03-19 18:19:55.062635,7155,3,N3 1.67
2026-03-19 18:19:56.103615,7156,ReqP3,NACK,
2026-03-19 18:19:57.112597,7157,ReqP3,NACK,
2026-03-19 18:19:57.160534,7158,3,N4 1.68
2026-03-19 18:19:58.217470,7159,...P1295...
2026-03-19 18:19:58.238959,7160,ReqP4,
2026-03-19 18:19:59.226221,7161,ReqP4,NACK,
2026-03-19 18:20:00.235368,7162,ReqP4,NACK,
2026-03-19 18:20:00.283220,7163,4,N4 1.15
2026-03-19 18:20:01.324104,7164,ACK
2026-03-19 18:20:01.344819,7165,...P1296...
2026-03-19 18:20:01.367714,7166,ReqP1,
2026-03-19 18:20:01.404138,7167,1,N1 240.42
2026-03-19 18:20:02.445068,7168,ACK
2026-03-19 18:20:02.466222,7169,...P1297...
2026-03-19 18:20:02.487990,7170,ReqP2,
2026-03-19 18:20:02.541229,7171,2,N2 1.94
2026-03-19 18:20:03.582162,7172,ReqP2,NACK,
2026-03-19 18:20:04.590987,7173,ReqP2,NACK,
2026-03-19 18:20:04.638846,7174,2,N3 1.96
2026-03-19 18:20:04.686984,7175,2,N2 1.11
2026-03-19 18:20:05.727814,7176,ACK
2026-03-19 18:20:05.748736,7177,...P1298...
2026-03-19 18:20:05.772635,7178,ReqP3,
2026-03-19 18:20:05.807910,7179,3,N3 1.28
2026-03-19 18:20:06.832851,7180,ReqP3,NACK,
2026-03-19 18:20:07.841688,7181,ReqP3,NACK,
2026-03-19 18:20:07.905699,7182,3,N4 1.29
2026-03-19 18:20:08.946642,7183,ACK
2026-03-19 18:20:08.967018,7184,...P1299...
2026-03-19 18:20:08.991132,7185,ReqP4,
2026-03-19 18:20:09.956129,7186,ReqP4,NACK,
2026-03-19 18:20:10.980374,7187,ReqP4,NACK,
2026-03-19 18:20:11.989262,7188,...P1300...
2026-03-19 18:20:12.010076,7189,ReqP1,
2026-03-19 18:20:12.037318,7190,1,N1 241.01
2026-03-19 18:20:13.078274,7191,ReqP1,NACK,
2026-03-19 18:20:14.087079,7192,ReqP1,NACK,
2026-03-19 18:20:14.135141,7193,1,N4 1.22
2026-03-19 18:20:14.166862,7194,1,N2 1.53
2026-03-19 18:20:14.231252,7195,1,N3 1.38
2026-03-19 18:20:15.272095,7196,...P1301...
2026-03-19 18:20:15.294055,7197,ReqP2,
2026-03-19 18:20:16.280717,7198,ReqP2,NACK,
2026-03-19 18:20:17.289619,7199,ReqP2,NACK,
2026-03-19 18:20:17.353675,7200,2,N2 1.01
2026-03-19 18:20:18.378573,7201,...P1302...
2026-03-19 18:20:18.400028,7202,ReqP3,
2026-03-19 18:20:18.442507,7203,3,N3 1.18
2026-03-19 18:20:19.483306,7204,ReqP3,NACK,
2026-03-19 18:20:20.492401,7205,ReqP3,NACK,
2026-03-19 18:20:20.540288,7206,3,N4 1.18
2026-03-19 18:20:21.581165,7207,ACK
2026-03-19 18:20:21.601693,7208,...P1303...
2026-03-19 18:20:21.624297,7209,ReqP4,
2026-03-19 18:20:22.606002,7210,ReqP4,NACK,
2026-03-19 18:20:23.614852,7211,ReqP4,NACK,
2026-03-19 18:20:24.639810,7212,...P1304...
2026-03-19 18:20:24.661933,7213,ReqP1,
2026-03-19 18:20:24.687809,7214,1,N1 241.90
2026-03-19 18:20:25.728730,7215,ReqP1,NACK,
2026-03-19 18:20:26.737671,7216,ReqP1,NACK,
2026-03-19 18:20:26.785698,7217,1,N2 1.43
2026-03-19 18:20:26.818310,7218,1,N4 1.12
2026-03-19 18:20:26.840643,7219,1,N3 1.28
2026-03-19 18:20:27.906611,7220,...P1305...
2026-03-19 18:20:27.930047,7221,ReqP2,
2026-03-19 18:20:28.915431,7222,ReqP2,NACK,
2026-03-19 18:20:29.924482,7223,ReqP2,NACK,
2026-03-19 18:20:30.949173,7224,2,N2 1.06
2026-03-19 18:20:30.981037,7225,...P1306...
2026-03-19 18:20:31.004341,7226,ReqP3,
2026-03-19 18:20:31.109259,7227,3,N3 1.07
2026-03-19 18:20:32.134700,7228,ReqP3,NACK,
2026-03-19 18:20:33.158973,7229,ReqP3,NACK,
2026-03-19 18:20:33.223056,7230,3,N4 1.08
2026-03-19 18:20:34.263931,7231,...P1307...
2026-03-19 18:20:34.286733,7232,ReqP4,
2026-03-19 18:20:35.272705,7233,ReqP4,NACK,
2026-03-19 18:20:36.297480,7234,ReqP4,NACK,
2026-03-19 18:20:37.306486,7235,...P1308...
2026-03-19 18:20:37.327616,7236,ReqP1,
2026-03-19 18:20:37.386629,7237,1,N1 242.80
2026-03-19 18:20:38.427352,7238,ACK
2026-03-19 18:20:38.449538,7239,...P1309...
2026-03-19 18:20:38.472986,7240,ReqP2,
2026-03-19 18:20:38.495150,7241,2,N2 1.33
2026-03-19 18:20:39.516431,7242,ACK
2026-03-19 18:20:39.538614,7243,...P1310...
2026-03-19 18:20:39.566082,7244,ReqP3,
2026-03-19 18:20:39.612594,7245,3,N3 1.35
2026-03-19 18:20:40.653379,7246,ReqP3,NACK,
2026-03-19 18:20:41.662293,7247,ReqP3,NACK,
2026-03-19 18:20:41.710388,7248,3,N4 1.36
2026-03-19 18:20:42.751277,7249,ACK
2026-03-19 18:20:42.778972,7250,...P1311...
2026-03-19 18:20:42.799778,7251,ReqP4,
2026-03-19 18:20:43.776037,7252,ReqP4,NACK,
2026-03-19 18:20:44.785196,7253,ReqP4,NACK,
2026-03-19 18:20:45.810037,7254,...P1312...
2026-03-19 18:20:45.832355,7255,ReqP1,
2026-03-19 18:20:45.889899,7256,1,N1 243.08
2026-03-19 18:20:46.930696,7257,ReqP1,NACK,
2026-03-19 18:20:47.955695,7258,1,N3 1.4ReqP1,NACK,
2026-03-19 18:20:48.003909,7259,1,N2 1.60
2026-03-19 18:20:48.032548,7260,1,N4 1.30
2026-03-19 18:20:48.053782,7261,5
2026-03-19 18:20:49.076627,7262,...P1313...
2026-03-19 18:20:49.105042,7263,ReqP2,
2026-03-19 18:20:50.085782,7264,ReqP2,NACK,
2026-03-19 18:20:51.094499,7265,ReqP2,NACK,
2026-03-19 18:20:51.158614,7266,2,N2 1.07
2026-03-19 18:20:52.199323,7267,ACK
2026-03-19 18:20:52.222127,7268,...P1314...
2026-03-19 18:20:52.244414,7269,ReqP3,
2026-03-19 18:20:52.279272,7270,3,N3 1.25
2026-03-19 18:20:53.320236,7271,ACK
2026-03-19 18:20:53.341695,7272,...P1315...
2026-03-19 18:20:53.362962,7273,ReqP4,
2026-03-19 18:20:53.384234,7274,4,N4 1.26
2026-03-19 18:20:54.409152,7275,ACK
2026-03-19 18:20:54.439550,7276,...P1316...
2026-03-19 18:20:54.459850,7277,ReqP1,
2026-03-19 18:20:54.489285,7278,1,N1 243.37
2026-03-19 18:20:55.530081,7279,ACK
2026-03-19 18:20:55.550787,7280,...P1317...
2026-03-19 18:20:55.571302,7281,ReqP2,
2026-03-19 18:20:56.554822,7282,ReqP2,NACK,
2026-03-19 18:20:57.563799,7283,ReqP2,NACK,
2026-03-19 18:20:57.627771,7284,2,N2 1.04
2026-03-19 18:20:58.668738,7285,...P1318...
2026-03-19 18:20:58.697304,7286,ReqP3,
2026-03-19 18:20:58.732021,7287,3,N3 1.21
2026-03-19 18:20:59.741730,7288,ReqP3,NACK,
2026-03-19 18:21:00.766449,7289,ReqP3,NACK,
2026-03-19 18:21:00.814641,7290,3,N4 1.22
2026-03-19 18:21:01.855651,7291,...P1319...
2026-03-19 18:21:01.875901,7292,ReqP4,
2026-03-19 18:21:02.881694,7293,ReqP4,NACK,
2026-03-19 18:21:03.889397,7294,ReqP4,NACK,
2026-03-19 18:21:04.914283,7295,...P1320...
2026-03-19 18:21:04.937891,7296,ReqP1,
2026-03-19 18:21:04.978159,7297,1,N1 243.94
2026-03-19 18:21:06.019162,7298,ReqP1,NACK,
2026-03-19 18:21:07.028221,7299,ReqP1,NACK,
2026-03-19 18:21:07.076003,7300,1,N4 1.16
2026-03-19 18:21:07.096465,7301,1,N2 1.46
2026-03-19 18:21:07.140008,7302,1,N3 1.31
2026-03-19 18:21:08.181086,7303,...P1321...
2026-03-19 18:21:08.209286,7304,ReqP2,
2026-03-19 18:21:09.189901,7305,ReqP2,NACK,
2026-03-19 18:21:10.214620,7306,ReqP2,NACK,
2026-03-19 18:21:11.223467,7307,2,N2 1.09
2026-03-19 18:21:11.303537,7308,...P1322...
2026-03-19 18:21:11.327670,7309,ReqP3,
2026-03-19 18:21:11.351626,7310,3,N3 1.11
2026-03-19 18:21:12.392417,7311,ReqP3,NACK,
2026-03-19 18:21:13.401579,7312,ReqP3,NACK,
2026-03-19 18:21:13.481409,7313,3,N4 1.11
2026-03-19 18:21:14.538270,7314,...P1323...
2026-03-19 18:21:14.558677,7315,ReqP4,
2026-03-19 18:21:15.547108,7316,ReqP4,NACK,
2026-03-19 18:21:16.556064,7317,ReqP4,NACK,
2026-03-19 18:21:17.581003,7318,...P1324...
2026-03-19 18:21:17.604724,7319,ReqP1,
2026-03-19 18:21:17.644988,7320,1,N1 244.84
2026-03-19 18:21:18.685907,7321,ReqP1,NACK,
2026-03-19 18:21:19.694669,7322,ReqP1,NACK,
2026-03-19 18:21:19.758699,7323,1,N2 1.36
2026-03-19 18:21:19.780182,7324,1,N3 1.21
2026-03-19 18:21:19.802455,7325,1,N4 1.06
2026-03-19 18:21:20.831605,7326,...P1325...
2026-03-19 18:21:20.855161,7327,ReqP2,
2026-03-19 18:21:21.840446,7328,ReqP2,NACK,
2026-03-19 18:21:22.865272,7329,ReqP2,NACK,
2026-03-19 18:21:23.890153,7330,...P1326...
2026-03-19 18:21:23.914551,7331,ReqP3,
2026-03-19 18:21:24.899190,7332,ReqP3,NACK,
2026-03-19 18:21:25.907938,7333,ReqP3,NACK,
2026-03-19 18:21:25.955993,7334,3,N3 1.14
2026-03-19 18:21:26.996799,7335,ACK
2026-03-19 18:21:27.019364,7336,...P1327...
2026-03-19 18:21:27.041920,7337,ReqP4,
2026-03-19 18:21:27.063771,7338,4,N4 1.30
2026-03-19 18:21:28.085885,7339,ReqP4,NACK,
2026-03-19 18:21:29.094814,7340,ReqP4,NACK,
2026-03-19 18:21:29.142729,7341,4,N2 1.76
2026-03-19 18:21:30.183963,7342,ACK
2026-03-19 18:21:30.210823,7343,...P1328...
2026-03-19 18:21:30.231597,7344,ReqP1,
2026-03-19 18:21:30.251436,7345,1,N1 245.73
2026-03-19 18:21:31.288732,7346,ReqP1,NACK,
2026-03-19 18:21:32.297663,7347,ReqP1,NACK,
2026-03-19 18:21:32.329426,7348,1,N3 1.10
2026-03-19 18:21:32.349773,7349,1,N2 1.24
2026-03-19 18:21:33.386511,7350,...P1329...
2026-03-19 18:21:33.409055,7351,ReqP2,
2026-03-19 18:21:34.395279,7352,ReqP2,NACK,
2026-03-19 18:21:35.420288,7353,ReqP2,NACK,
2026-03-19 18:21:36.429007,7354,...P1330...
2026-03-19 18:21:36.453192,7355,ReqP3,
2026-03-19 18:21:37.453806,7356,ReqP3,NACK,
2026-03-19 18:21:38.462726,7357,ReqP3,NACK,
2026-03-19 18:21:38.510802,7358,3,N3 1.02
2026-03-19 18:21:39.551771,7359,ACK
2026-03-19 18:21:39.574754,7360,...P1331...
2026-03-19 18:21:39.596702,7361,ReqP4,
2026-03-19 18:21:39.619334,7362,4,N4 2.19
2026-03-19 18:21:40.656561,7363,ACK
2026-03-19 18:21:40.680153,7364,...P1332...
2026-03-19 18:21:40.700161,7365,ReqP1,
2026-03-19 18:21:40.736639,7366,1,N1 246.29
2026-03-19 18:21:41.777725,7367,ReqP1,NACK,
2026-03-19 18:21:42.786374,7368,ReqP1,NACK,
2026-03-19 18:21:42.834516,7369,1,N2 1.81
2026-03-19 18:21:42.866462,7370,1,N4 1.52
2026-03-19 18:21:43.907166,7371,...P1333...
2026-03-19 18:21:43.928918,7372,ReqP2,
2026-03-19 18:21:43.955310,7373,2,N2 1.13
2026-03-19 18:21:44.996114,7374,ACK
2026-03-19 18:21:45.018368,7375,...P1334...
2026-03-19 18:21:45.041842,7376,ReqP3,
2026-03-19 18:21:45.064021,7377,3,N3 1.16
2026-03-19 18:21:46.101261,7378,ACK
2026-03-19 18:21:46.122236,7379,...P1335...
2026-03-19 18:21:46.142854,7380,ReqP4,
2026-03-19 18:21:46.163839,7381,4,N4 1.17
2026-03-19 18:21:47.190140,7382,ReqP4,NACK,
2026-03-19 18:21:48.199179,7383,ReqP4,NACK,
2026-03-19 18:21:49.223983,7384,...P1336...
2026-03-19 18:21:49.245972,7385,ReqP1,
2026-03-19 18:21:49.305692,7386,1,N1 246.58
2026-03-19 18:21:50.329048,7387,ReqP1,NACK,
2026-03-19 18:21:51.337963,7388,ReqP1,NACK,
2026-03-19 18:21:51.402874,7389,1,N2 1.09
2026-03-19 18:21:52.442796,7390,...P1337...
2026-03-19 18:21:52.466308,7391,ReqP2,
2026-03-19 18:21:53.453042,7392,ReqP2,NACK,
2026-03-19 18:21:54.476312,7393,ReqP2,NACK,
2026-03-19 18:21:55.501516,7394,...P1338...
2026-03-19 18:21:55.524012,7395,ReqP3,
2026-03-19 18:21:55.546807,7396,3,N3 1.73
2026-03-19 18:21:56.574217,7397,ACK
2026-03-19 18:21:56.594860,7398,...P1339...
2026-03-19 18:21:56.616650,7399,ReqP4,
2026-03-19 18:21:56.638178,7400,4,N4 1.74
2026-03-19 18:21:57.679192,7401,ReqP4,NACK,
2026-03-19 18:21:58.687991,7402,ReqP4,NACK,
2026-03-19 18:21:58.720034,7403,4,N3 1.05
2026-03-19 18:21:58.742340,7404,4,N2 1.19
2026-03-19 18:21:59.776964,7405,...P1340...
2026-03-19 18:21:59.804781,7406,ReqP1,
2026-03-19 18:21:59.840994,7407,1,N1 247.16
2026-03-19 18:22:00.881984,7408,ReqP1,NACK,
2026-03-19 18:22:01.890621,7409,ReqP1,NACK,
2026-03-19 18:22:01.938660,7410,1,N4 1.38
2026-03-19 18:22:02.995416,7411,...P1341...
2026-03-19 18:22:03.019652,7412,ReqP2,
2026-03-19 18:22:04.004576,7413,ReqP2,NACK,
2026-03-19 18:22:05.013527,7414,ReqP2,NACK,
2026-03-19 18:22:05.077435,7415,2,N2 1.14
2026-03-19 18:22:06.118530,7416,...P1342...
2026-03-19 18:22:06.144591,7417,ReqP3,
2026-03-19 18:22:06.198311,7418,3,N3 1.32
2026-03-19 18:22:07.239187,7419,ReqP3,NACK,
2026-03-19 18:22:08.248004,7420,ReqP3,NACK,
2026-03-19 18:22:08.312062,7421,3,N4 1.33
2026-03-19 18:22:09.353033,7422,ACK
2026-03-19 18:22:09.378097,7423,...P1343...
2026-03-19 18:22:09.402017,7424,ReqP4,
2026-03-19 18:22:10.377736,7425,ReqP4,NACK,
2026-03-19 18:22:11.387161,7426,ReqP4,NACK,
2026-03-19 18:22:12.411546,7427,...P1344...
2026-03-19 18:22:12.434696,7428,ReqP1,
2026-03-19 18:22:12.459577,7429,1,N1 248.05
2026-03-19 18:22:13.500726,7430,ReqP1,NACK,
2026-03-19 18:22:14.509364,7431,ReqP1,NACK,
2026-03-19 18:22:14.541351,7432,1,N2 1.56
2026-03-19 18:22:14.573303,7433,1,N4 1.27
2026-03-19 18:22:14.622206,7434,1,N3 1.43
2026-03-19 18:22:15.662553,7435,...P1345...
2026-03-19 18:22:15.685921,7436,ReqP2,
2026-03-19 18:22:16.687210,7437,ReqP2,NACK,
2026-03-19 18:22:17.696037,7438,ReqP2,NACK,
2026-03-19 18:22:17.744113,7439,2,N2 1.04
2026-03-19 18:22:18.785112,7440,...P1346...
2026-03-19 18:22:18.807365,7441,ReqP3,
2026-03-19 18:22:18.848935,7442,3,N3 1.22
2026-03-19 18:22:19.889916,7443,ReqP3,NACK,
2026-03-19 18:22:20.914676,7444,ReqP3,NACK,
2026-03-19 18:22:20.962786,7445,3,N4 1.23
2026-03-19 18:22:22.003824,7446,...P1347...
2026-03-19 18:22:22.026694,7447,ReqP4,
2026-03-19 18:22:23.028547,7448,ReqP4,NACK,
2026-03-19 18:22:24.037442,7449,ReqP4,NACK,
2026-03-19 18:22:25.062623,7450,...P1348...
2026-03-19 18:22:25.105257,7451,ReqP1,
2026-03-19 18:22:25.128102,7452,1,N1 248.94
2026-03-19 18:22:26.151435,7453,ACK
2026-03-19 18:22:26.171798,7454,...P1349...
2026-03-19 18:22:26.192501,7455,ReqP2,
2026-03-19 18:22:26.213000,7456,2,N2 1.46
2026-03-19 18:22:27.240184,7457,ReqP2,NACK,
2026-03-19 18:22:28.249093,7458,ReqP2,NACK,
2026-03-19 18:22:28.313072,7459,2,N4 1.33
2026-03-19 18:22:28.361102,7460,2,N3 1.48
2026-03-19 18:22:29.402150,7461,...P1350...
2026-03-19 18:22:29.424689,7462,ReqP3,
2026-03-19 18:22:30.411038,7463,ReqP3,NACK,
2026-03-19 18:22:31.421408,7464,ReqP3,NACK,
2026-03-19 18:22:32.492704,7465,3,N3 1.11
2026-03-19 18:22:32.516410,7466,...P1351...
2026-03-19 18:22:32.537884,7467,ReqP4,
2026-03-19 18:22:32.604752,7468,4,N4 1.12
2026-03-19 18:22:33.629725,7469,ReqP4,NACK,
2026-03-19 18:22:34.654439,7470,ReqP4,NACK,
2026-03-19 18:22:34.702967,7471,4,N2 1.58
2026-03-19 18:22:35.743401,7472,ACK
2026-03-19 18:22:35.766018,7473,...P1352...
2026-03-19 18:22:35.788386,7474,ReqP1,
2026-03-19 18:22:35.808055,7475,1,N1 249.55
2026-03-19 18:22:36.848306,7476,ReqP1,NACK,
2026-03-19 18:22:37.857289,7477,ReqP1,NACK,
2026-03-19 18:22:37.921398,7478,1,N2 1.06
2026-03-19 18:22:38.962281,7479,...P1353...
2026-03-19 18:22:38.984841,7480,ReqP2,
2026-03-19 18:22:39.971200,7481,ReqP2,NACK,
2026-03-19 18:22:40.980128,7482,ReqP2,NACK,
2026-03-19 18:22:42.005160,7483,...P1354...
2026-03-19 18:22:42.027577,7484,ReqP3,
2026-03-19 18:22:42.069006,7485,3,N3 1.70
2026-03-19 18:22:43.109784,7486,ReqP3,NACK,
2026-03-19 18:22:44.118760,7487,ReqP3,NACK,
2026-03-19 18:22:44.167029,7488,3,N4 1.71
2026-03-19 18:22:45.207771,7489,...P1355...
2026-03-19 18:22:45.239948,7490,ReqP4,
2026-03-19 18:22:45.287687,7491,4,N4 1.03
2026-03-19 18:22:46.312856,7492,ReqP4,NACK,
2026-03-19 18:22:47.337550,7493,ReqP4,NACK,
2026-03-19 18:22:47.369765,7494,4,N2 1.48
2026-03-19 18:22:47.417984,7495,4,N3 1.34
2026-03-19 18:22:48.474550,7496,...P1356...
2026-03-19 18:22:48.496727,7497,ReqP1,
2026-03-19 18:22:48.522476,7498,1,N1 250.45
2026-03-19 18:22:49.563353,7499,ReqP1,NACK,
2026-03-19 18:22:50.572401,7500,ReqP1,NACK,
2026-03-19 18:22:51.597016,7501,1,N2 1.11
2026-03-19 18:22:51.661167,7502,...P1357...
