!=================================!
Test Info:
2026-02-08 14:13:48.848199,2310,ReqP1,NACK,
2026-02-08 14:13:49.954313,2311,...P541...
2026-02-08 14:13:50.095487,2312,ReqP2,
2026-02-08 14:13:50.208233,2313,2,N2 1.50
2026-02-08 14:13:51.091882,2314,ACKP2,
2026-02-08 14:13:51.155004,2315,...P542...
2026-02-08 14:13:51.271238,2316,ReqP3,
2026-02-08 14:13:51.328314,2317,3,N3 1.59
2026-02-08 14:13:52.224106,2318,ACKP3,
2026-02-08 14:13:52.276670,2319,...P543...
2026-02-08 14:13:52.406624,2320,ReqP1,
2026-02-08 14:13:52.529407,2321,1,N1 49.95
2026-02-08 14:13:53.346390,2322,ACKP1,
2026-02-08 14:13:53.424014,2323,...P544...
2026-02-08 14:13:53.477623,2324,ReqP2,
2026-02-08 14:13:54.674688,2325,ReqP2,NACK,
2026-02-08 14:13:55.888253,2326,ReqP2,NACK,
2026-02-08 14:13:56.928103,2327,2,N2 1.08
2026-02-08 14:13:56.993825,2328,ACKP2,
2026-02-08 14:13:57.045619,2329,...P545...
2026-02-08 14:13:57.096221,2330,ReqP3,
2026-02-08 14:13:57.199982,2331,3,N3 1.17
2026-02-08 14:13:58.080102,2332,ACKP3,
2026-02-08 14:13:58.131087,2333,...P546...
2026-02-08 14:13:58.191917,2334,ReqP1,
2026-02-08 14:13:58.335971,2335,1,N1 49.53
2026-02-08 14:13:59.312098,2336,ReqP1,NACK,
2026-02-08 14:14:00.527941,2337,ReqP1,NACK,
2026-02-08 14:14:01.632150,2338,...P547...
2026-02-08 14:14:01.728081,2339,ReqP2,
2026-02-08 14:14:02.959903,2340,ReqP2,NACK,
2026-02-08 14:14:04.162052,2341,ReqP2,NACK,
2026-02-08 14:14:05.281455,2342,...P548...
2026-02-08 14:14:05.375866,2343,ReqP3,
2026-02-08 14:14:05.519832,2344,3,N3 1.00
2026-02-08 14:14:06.399846,2345,ACKP3,
2026-02-08 14:14:06.453557,2346,...P549...
2026-02-08 14:14:06.511720,2347,ReqP1,
2026-02-08 14:14:06.655986,2348,1,N1 49.36
2026-02-08 14:14:07.538840,2349,ACKP1,
2026-02-08 14:14:07.596073,2350,...P550...
2026-02-08 14:14:07.658647,2351,ReqP2,
2026-02-08 14:14:07.780110,2352,2,N2 1.25
2026-02-08 14:14:08.656183,2353,ACKP2,
2026-02-08 14:14:08.726219,2354,...P551...
2026-02-08 14:14:08.777391,2355,ReqP3,
2026-02-08 14:14:09.985193,2356,ReqP3,NACK,
2026-02-08 14:14:11.199804,2357,ReqP3,NACK,
2026-02-08 14:14:12.321270,2358,...P552...
2026-02-08 14:14:12.415715,2359,ReqP1,
2026-02-08 14:14:13.631770,2360,ReqP1,NACK,
2026-02-08 14:14:14.847951,2361,ReqP1,NACK,
2026-02-08 14:14:15.967526,2362,...P553...
2026-02-08 14:14:16.063616,2363,ReqP2,
2026-02-08 14:14:16.207607,2364,2,N2 1.09
2026-02-08 14:14:17.087659,2365,ACKP2,
2026-02-08 14:14:17.143125,2366,...P554...
2026-02-08 14:14:17.199541,2367,ReqP3,
2026-02-08 14:14:17.343947,2368,3,N3 1.18
2026-02-08 14:14:18.319714,2369,ReqP3,NACK,
2026-02-08 14:14:19.535586,2370,ReqP3,NACK,
2026-02-08 14:14:20.644099,2371,...P555...
2026-02-08 14:14:20.754696,2372,ReqP1,
2026-02-08 14:14:21.967210,2373,ReqP1,NACK,
2026-02-08 14:14:23.183615,2374,ReqP1,NACK,
2026-02-08 14:14:24.289521,2375,...P556...
2026-02-08 14:14:24.399327,2376,ReqP2,
2026-02-08 14:14:25.615498,2377,ReqP2,NACK,
2026-02-08 14:14:26.655781,2378,2,N2 1.05
2026-02-08 14:14:26.722668,2379,ACKP2,
2026-02-08 14:14:26.774023,2380,...P557...
2026-02-08 14:14:26.827511,2381,ReqP3,
2026-02-08 14:14:26.927392,2382,3,N3 1.13
2026-02-08 14:14:27.807109,2383,ACKP3,
2026-02-08 14:14:27.864607,2384,...P558...
2026-02-08 14:14:27.919927,2385,ReqP1,
2026-02-08 14:14:28.063460,2386,1,N1 50.50
2026-02-08 14:14:28.943155,2387,ACKP1,
2026-02-08 14:14:28.996005,2388,...P559...
2026-02-08 14:14:29.055047,2389,ReqP2,
2026-02-08 14:14:30.271570,2390,ReqP2,NACK,
2026-02-08 14:14:31.487537,2391,ReqP2,NACK,
2026-02-08 14:14:32.591140,2392,...P560...
2026-02-08 14:14:32.687082,2393,ReqP3,
2026-02-08 14:14:33.918991,2394,ReqP3,NACK,
2026-02-08 14:14:35.119127,2395,ReqP3,NACK,
2026-02-08 14:14:36.239321,2396,...P561...
2026-02-08 14:14:36.335213,2397,ReqP1,
2026-02-08 14:14:37.566843,2398,ReqP1,NACK,
2026-02-08 14:14:38.766891,2399,ReqP1,NACK,
2026-02-08 14:14:39.886845,2400,...P562...
2026-02-08 14:14:39.982957,2401,ReqP2,
2026-02-08 14:14:40.127655,2402,2,N2 1.48
2026-02-08 14:14:41.007395,2403,ACKP2,
2026-02-08 14:14:41.062502,2404,...P563...
2026-02-08 14:14:41.119096,2405,ReqP3,
2026-02-08 14:14:41.263179,2406,3,N3 1.56
2026-02-08 14:14:42.147699,2407,ACKP3,
2026-02-08 14:14:42.204596,2408,...P564...
2026-02-08 14:14:42.256641,2409,ReqP1,
2026-02-08 14:14:42.399176,2410,1,N1 50.94
2026-02-08 14:14:43.279075,2411,ACKP1,
2026-02-08 14:14:43.349307,2412,...P565...
2026-02-08 14:14:43.400960,2413,ReqP2,
2026-02-08 14:14:44.590854,2414,ReqP2,NACK,
2026-02-08 14:14:45.807326,2415,ReqP2,NACK,
2026-02-08 14:14:46.846615,2416,2,N2 1.07
2026-02-08 14:14:46.910520,2417,ACKP2,
2026-02-08 14:14:46.961887,2418,...P566...
2026-02-08 14:14:47.012377,2419,ReqP3,
2026-02-08 14:14:47.118677,2420,3,N3 1.15
2026-02-08 14:14:47.999187,2421,ACKP3,
2026-02-08 14:14:48.056977,2422,...P567...
2026-02-08 14:14:48.110540,2423,ReqP1,
2026-02-08 14:14:48.254935,2424,1,N1 50.52
2026-02-08 14:14:49.139241,2425,ACKP1,
2026-02-08 14:14:49.192936,2426,...P568...
2026-02-08 14:14:49.246556,2427,ReqP2,
2026-02-08 14:14:50.462480,2428,ReqP2,NACK,
2026-02-08 14:14:51.678408,2429,ReqP2,NACK,
2026-02-08 14:14:52.783399,2430,...P569...
2026-02-08 14:14:52.894556,2431,ReqP3,
2026-02-08 14:14:54.110590,2432,ReqP3,NACK,
2026-02-08 14:14:55.326381,2433,ReqP3,NACK,
2026-02-08 14:14:56.430266,2434,...P570...
2026-02-08 14:14:56.542288,2435,ReqP1,
2026-02-08 14:14:57.758404,2436,ReqP1,NACK,
2026-02-08 14:14:58.977100,2437,ReqP1,NACK,
2026-02-08 14:15:00.078652,2438,...P571...
2026-02-08 14:15:00.190025,2439,ReqP2,
2026-02-08 14:15:00.334061,2440,2,N2 1.50
2026-02-08 14:15:01.214081,2441,ACKP2,
2026-02-08 14:15:01.265701,2442,...P572...
2026-02-08 14:15:01.326110,2443,ReqP3,
2026-02-08 14:15:01.454166,2444,3,N3 1.58
2026-02-08 14:15:02.334063,2445,ACKP3,
2026-02-08 14:15:02.382708,2446,...P573...
2026-02-08 14:15:02.446103,2447,ReqP1,
2026-02-08 14:15:02.590117,2448,1,N1 50.96
2026-02-08 14:15:03.470152,2449,ACKP1,
2026-02-08 14:15:03.559735,2450,...P574...
2026-02-08 14:15:03.610060,2451,ReqP2,
2026-02-08 14:15:04.832068,2452,ReqP2,NACK,
2026-02-08 14:15:06.013934,2453,ReqP2,NACK,
2026-02-08 14:15:07.053802,2454,2,N2 1.08
2026-02-08 14:15:07.106176,2455,ACKP2,
2026-02-08 14:15:07.216345,2456,...P575...
2026-02-08 14:15:07.318110,2457,ReqP3,
2026-02-08 14:15:07.366953,2458,3,N3 1.16
2026-02-08 14:15:08.206184,2459,ACKP3,
2026-02-08 14:15:08.302394,2460,...P576...
2026-02-08 14:15:08.415470,2461,ReqP1,
2026-02-08 14:15:08.537489,2462,1,N1 50.54
2026-02-08 14:15:09.341656,2463,ACKP1,
2026-02-08 14:15:09.442639,2464,...P577...
2026-02-08 14:15:09.490274,2465,ReqP2,
2026-02-08 14:15:10.669972,2466,ReqP2,NACK,
2026-02-08 14:15:11.869829,2467,ReqP2,NACK,
2026-02-08 14:15:12.989727,2468,...P578...
2026-02-08 14:15:13.101456,2469,ReqP3,
2026-02-08 14:15:14.317643,2470,ReqP3,NACK,
2026-02-08 14:15:15.517761,2471,ReqP3,NACK,
2026-02-08 14:15:16.637778,2472,...P579...
2026-02-08 14:15:16.743581,2473,ReqP1,
2026-02-08 14:15:17.965655,2474,ReqP1,NACK,
2026-02-08 14:15:19.181628,2475,ReqP1,NACK,
2026-02-08 14:15:20.285628,2476,...P580...
2026-02-08 14:15:20.389563,2477,ReqP2,
2026-02-08 14:15:20.525796,2478,2,N2 1.52
2026-02-08 14:15:21.406058,2479,ACKP2,
2026-02-08 14:15:21.526162,2480,...P581...
2026-02-08 14:15:21.578964,2481,ReqP3,
2026-02-08 14:15:21.661769,2482,3,N3 1.59
2026-02-08 14:15:22.541933,2483,ACKP3,
2026-02-08 14:15:22.606260,2484,...P582...
2026-02-08 14:15:22.712192,2485,ReqP1,
2026-02-08 14:15:22.797601,2486,1,N1 50.97
2026-02-08 14:15:23.678482,2487,ACKP1,
2026-02-08 14:15:23.784785,2488,...P583...
2026-02-08 14:15:23.907356,2489,ReqP2,
2026-02-08 14:15:25.005903,2490,ReqP2,NACK,
2026-02-08 14:15:26.206070,2491,ReqP2,NACK,
2026-02-08 14:15:27.245753,2492,2,N2 1.10
2026-02-08 14:15:27.306333,2493,ACKP2,
2026-02-08 14:15:27.359772,2494,...P584...
2026-02-08 14:15:27.475634,2495,ReqP3,
2026-02-08 14:15:27.592873,2496,3,N3 1.17
2026-02-08 14:15:28.413443,2497,ACKP3,
2026-02-08 14:15:28.462615,2498,...P585...
2026-02-08 14:15:28.513832,2499,ReqP1,
2026-02-08 14:15:28.656271,2500,1,N1 50.56
2026-02-08 14:15:29.533428,2501,ACKP1,
2026-02-08 14:15:29.584696,2502,...P586...
2026-02-08 14:15:29.645275,2503,ReqP2,
2026-02-08 14:15:30.862203,2504,ReqP2,NACK,
2026-02-08 14:15:32.077411,2505,ReqP2,NACK,
2026-02-08 14:15:33.197405,2506,...P587...
2026-02-08 14:15:33.293360,2507,ReqP3,
2026-02-08 14:15:34.509445,2508,ReqP3,NACK,
2026-02-08 14:15:35.725339,2509,ReqP3,NACK,
2026-02-08 14:15:36.765295,2510,3,N3 1.00
2026-02-08 14:15:36.817319,2511,ACKP3,
2026-02-08 14:15:36.871690,2512,...P588...
2026-02-08 14:15:36.924638,2513,ReqP1,
2026-02-08 14:15:38.125283,2514,ReqP1,NACK,
2026-02-08 14:15:39.342801,2515,ReqP1,NACK,
2026-02-08 14:15:40.445777,2516,...P589...
2026-02-08 14:15:40.556945,2517,ReqP2,
2026-02-08 14:15:40.685000,2518,2,N2 1.54
2026-02-08 14:15:41.565043,2519,ACKP2,
2026-02-08 14:15:41.614471,2520,...P590...
2026-02-08 14:15:41.676887,2521,ReqP3,
2026-02-08 14:15:42.892976,2522,ReqP3,NACK,
2026-02-08 14:15:44.109108,2523,ReqP3,NACK,
2026-02-08 14:15:45.229263,2524,...P591...
2026-02-08 14:15:45.324789,2525,ReqP1,
2026-02-08 14:15:46.540847,2526,ReqP1,NACK,
2026-02-08 14:15:47.756773,2527,ReqP1,NACK,
2026-02-08 14:15:48.877009,2528,...P592...
2026-02-08 14:15:48.972817,2529,ReqP2,
2026-02-08 14:15:49.118282,2530,2,N2 1.38
2026-02-08 14:15:49.997145,2531,ACKP2,
2026-02-08 14:15:50.064180,2532,...P593...
2026-02-08 14:15:50.118947,2533,ReqP3,
2026-02-08 14:15:50.252506,2534,3,N3 1.44
2026-02-08 14:15:51.134942,2535,ACKP3,
2026-02-08 14:15:51.200221,2536,...P594...
2026-02-08 14:15:51.251558,2537,ReqP1,
2026-02-08 14:15:51.372610,2538,1,N1 51.83
2026-02-08 14:15:52.252678,2539,ACKP1,
2026-02-08 14:15:52.303257,2540,...P595...
2026-02-08 14:15:52.364623,2541,ReqP2,
2026-02-08 14:15:53.581760,2542,ReqP2,NACK,
2026-02-08 14:15:54.796960,2543,ReqP2,NACK,
2026-02-08 14:15:55.917056,2544,...P596...
2026-02-08 14:15:56.012533,2545,ReqP3,
2026-02-08 14:15:56.156480,2546,3,N3 1.03
2026-02-08 14:15:57.037152,2547,ACKP3,
2026-02-08 14:15:57.098873,2548,...P597...
2026-02-08 14:15:57.156779,2549,ReqP1,
2026-02-08 14:15:57.292320,2550,1,N1 51.42
2026-02-08 14:15:58.172318,2551,ACKP1,
2026-02-08 14:15:58.224589,2552,...P598...
2026-02-08 14:15:58.276738,2553,ReqP2,
2026-02-08 14:15:58.413226,2554,2,N2 1.31
2026-02-08 14:15:59.292387,2555,ACKP2,
2026-02-08 14:15:59.348813,2556,...P599...
2026-02-08 14:15:59.404223,2557,ReqP3,
2026-02-08 14:16:00.620491,2558,ReqP3,NACK,
2026-02-08 14:16:01.839837,2559,ReqP3,NACK,
2026-02-08 14:16:02.940222,2560,...P600...
2026-02-08 14:16:03.052194,2561,ReqP1,
2026-02-08 14:16:04.268131,2562,ReqP1,NACK,
2026-02-08 14:16:05.485246,2563,ReqP1,NACK,
2026-02-08 14:16:06.588483,2564,...P601...
2026-02-08 14:16:06.700238,2565,ReqP2,
2026-02-08 14:16:06.849547,2566,2,N2 1.15
2026-02-08 14:16:07.819933,2567,ReqP2,NACK,
2026-02-08 14:16:08.862116,2568,2,N3 1.20
2026-02-08 14:16:08.926727,2569,ACKP2,
2026-02-08 14:16:08.979331,2570,...P602...
2026-02-08 14:16:09.035394,2571,ReqP3,
2026-02-08 14:16:10.219872,2572,ReqP3,NACK,
2026-02-08 14:16:11.420175,2573,ReqP3,NACK,
2026-02-08 14:16:12.540167,2574,...P603...
2026-02-08 14:16:12.638337,2575,ReqP1,
2026-02-08 14:16:13.867936,2576,ReqP1,NACK,
2026-02-08 14:16:15.083816,2577,ReqP1,NACK,
2026-02-08 14:16:16.188410,2578,...P604...
2026-02-08 14:16:16.284254,2579,ReqP2,
2026-02-08 14:16:16.428046,2580,2,N2 1.11
2026-02-08 14:16:17.308525,2581,ACKP2,
2026-02-08 14:16:17.384237,2582,...P605...
2026-02-08 14:16:17.437934,2583,ReqP3,
2026-02-08 14:16:17.567289,2584,3,N3 1.16
2026-02-08 14:16:18.444003,2585,ACKP3,
2026-02-08 14:16:18.500815,2586,...P606...
2026-02-08 14:16:18.555670,2587,ReqP1,
2026-02-08 14:16:18.702689,2588,1,N1 52.56
2026-02-08 14:16:19.675751,2589,ReqP1,NACK,
2026-02-08 14:16:20.891635,2590,ReqP1,NACK,
2026-02-08 14:16:21.995495,2591,...P607...
2026-02-08 14:16:22.107609,2592,ReqP2,
2026-02-08 14:16:23.323629,2593,ReqP2,NACK,
2026-02-08 14:16:24.539672,2594,ReqP2,NACK,
2026-02-08 14:16:25.643561,2595,...P608...
2026-02-08 14:16:25.755453,2596,ReqP3,
2026-02-08 14:16:26.971373,2597,ReqP3,NACK,
2026-02-08 14:16:28.012028,2598,3,N3 1.11
2026-02-08 14:16:28.075530,2599,ACKP3,
2026-02-08 14:16:28.124886,2600,...P609...
2026-02-08 14:16:28.174359,2601,ReqP1,
2026-02-08 14:16:29.356111,2602,ReqP1,NACK,
2026-02-08 14:16:30.571349,2603,ReqP1,NACK,
2026-02-08 14:16:31.691206,2604,...P610...
2026-02-08 14:16:31.787308,2605,ReqP2,
2026-02-08 14:16:31.931312,2606,2,N2 1.66
2026-02-08 14:16:32.811403,2607,ACKP2,
2026-02-08 14:16:32.860664,2608,...P611...
2026-02-08 14:16:32.923344,2609,ReqP3,
2026-02-08 14:16:34.139471,2610,ReqP3,NACK,
2026-02-08 14:16:35.356057,2611,ReqP3,NACK,
2026-02-08 14:16:36.459202,2612,...P612...
2026-02-08 14:16:36.571200,2613,ReqP1,
2026-02-08 14:16:37.819265,2614,ReqP1,NACK,
2026-02-08 14:16:39.003124,2615,ReqP1,NACK,
2026-02-08 14:16:40.107191,2616,...P613...
2026-02-08 14:16:40.219432,2617,ReqP2,
2026-02-08 14:16:40.363123,2618,2,N2 1.50
2026-02-08 14:16:41.243806,2619,ACKP2,
2026-02-08 14:16:41.302035,2620,...P614...
2026-02-08 14:16:41.358749,2621,ReqP3,
2026-02-08 14:16:41.483138,2622,3,N3 1.54
2026-02-08 14:16:42.379112,2623,ACKP3,
2026-02-08 14:16:42.430829,2624,...P615...
2026-02-08 14:16:42.477730,2625,ReqP1,
2026-02-08 14:16:42.619679,2626,1,N1 53.95
2026-02-08 14:16:43.499257,2627,ACKP1,
2026-02-08 14:16:43.550764,2628,...P616...
2026-02-08 14:16:43.610941,2629,ReqP2,
2026-02-08 14:16:44.830115,2630,ReqP2,NACK,
2026-02-08 14:16:46.043128,2631,ReqP2,NACK,
2026-02-08 14:16:47.084839,2632,2,N2 1.08
2026-02-08 14:16:47.138613,2633,ACKP2,
2026-02-08 14:16:47.190446,2634,...P617...
2026-02-08 14:16:47.243670,2635,ReqP3,
2026-02-08 14:16:47.355142,2636,3,N3 1.13
2026-02-08 14:16:48.235016,2637,ACKP3,
2026-02-08 14:16:48.289674,2638,...P618...
2026-02-08 14:16:48.346910,2639,ReqP1,
2026-02-08 14:16:48.490980,2640,1,N1 53.54
2026-02-08 14:16:49.370964,2641,ACKP1,
2026-02-08 14:16:49.422932,2642,...P619...
2026-02-08 14:16:49.530486,2643,ReqP2,
2026-02-08 14:16:50.701519,2644,ReqP2,NACK,
2026-02-08 14:16:51.914842,2645,ReqP2,NACK,
2026-02-08 14:16:53.019171,2646,...P620...
2026-02-08 14:16:53.114727,2647,ReqP3,
2026-02-08 14:16:54.346693,2648,ReqP3,NACK,
2026-02-08 14:16:55.562797,2649,ReqP3,NACK,
2026-02-08 14:16:56.666961,2650,...P621...
2026-02-08 14:16:56.778545,2651,ReqP1,
2026-02-08 14:16:57.995471,2652,ReqP1,NACK,
2026-02-08 14:16:59.210996,2653,ReqP1,NACK,
2026-02-08 14:17:00.314674,2654,...P622...
2026-02-08 14:17:00.426771,2655,ReqP2,
2026-02-08 14:17:00.557987,2656,2,N2 1.52
2026-02-08 14:17:01.436218,2657,ACKP2,
2026-02-08 14:17:01.493809,2658,...P623...
2026-02-08 14:17:01.547274,2659,ReqP3,
2026-02-08 14:17:01.690797,2660,3,N3 1.56
2026-02-08 14:17:02.571034,2661,ACKP3,
2026-02-08 14:17:02.631154,2662,...P624...
2026-02-08 14:17:02.683258,2663,ReqP1,
2026-02-08 14:17:02.826496,2664,1,N1 53.97
2026-02-08 14:17:03.706473,2665,ACKP1,
2026-02-08 14:17:03.758541,2666,...P625...
2026-02-08 14:17:03.810862,2667,ReqP2,
2026-02-08 14:17:05.034437,2668,ReqP2,NACK,
2026-02-08 14:17:06.252201,2669,ReqP2,NACK,
2026-02-08 14:17:07.274637,2670,2,N2 1.10
2026-02-08 14:17:07.399341,2671,ACKP2,
2026-02-08 14:17:07.447965,2672,...P626...
2026-02-08 14:17:07.500113,2673,ReqP3,
2026-02-08 14:17:07.562405,2674,3,N3 1.14
2026-02-08 14:17:08.442843,2675,ACKP3,
2026-02-08 14:17:08.505334,2676,...P627...
2026-02-08 14:17:08.559166,2677,ReqP1,
2026-02-08 14:17:08.686030,2678,1,N1 53.56
2026-02-08 14:17:09.562472,2679,ACKP1,
2026-02-08 14:17:09.613479,2680,...P628...
2026-02-08 14:17:09.674486,2681,ReqP2,
2026-02-08 14:17:10.890569,2682,ReqP2,NACK,
2026-02-08 14:17:12.110477,2683,ReqP2,NACK,
2026-02-08 14:17:13.226471,2684,...P629...
2026-02-08 14:17:13.322291,2685,ReqP3,
2026-02-08 14:17:14.542516,2686,ReqP3,NACK,
2026-02-08 14:17:15.754332,2687,ReqP3,NACK,
2026-02-08 14:17:16.873997,2688,...P630...
2026-02-08 14:17:16.970248,2689,ReqP1,
2026-02-08 14:17:18.186103,2690,ReqP1,NACK,
2026-02-08 14:17:19.402229,2691,ReqP1,NACK,
2026-02-08 14:17:20.522555,2692,...P631...
2026-02-08 14:17:20.618245,2693,ReqP2,
2026-02-08 14:17:20.762030,2694,2,N2 1.53
2026-02-08 14:17:21.642041,2695,ACKP2,
2026-02-08 14:17:21.693270,2696,...P632...
2026-02-08 14:17:21.753980,2697,ReqP3,
2026-02-08 14:17:21.882007,2698,3,N3 1.57
2026-02-08 14:17:22.764367,2699,ACKP3,
2026-02-08 14:17:22.892439,2700,...P633...
2026-02-08 14:17:22.946556,2701,ReqP1,
2026-02-08 14:17:23.018181,2702,1,N1 53.99
2026-02-08 14:17:23.898092,2703,ACKP1,
2026-02-08 14:17:23.995159,2704,...P634...
2026-02-08 14:17:24.098323,2705,ReqP2,
2026-02-08 14:17:25.226003,2706,ReqP2,NACK,
2026-02-08 14:17:26.442539,2707,ReqP2,NACK,
2026-02-08 14:17:27.481855,2708,2,N2 1.12
2026-02-08 14:17:27.609504,2709,ACKP2,
2026-02-08 14:17:27.734304,2710,...P635...
2026-02-08 14:17:27.787923,2711,ReqP3,
2026-02-08 14:17:27.838546,2712,3,N3 1.15
2026-02-08 14:17:28.633796,2713,ACKP3,
2026-02-08 14:17:28.683973,2714,...P636...
2026-02-08 14:17:28.746158,2715,ReqP1,
2026-02-08 14:17:28.889845,2716,1,N1 53.58
2026-02-08 14:17:29.772828,2717,ACKP1,
2026-02-08 14:17:29.831020,2718,...P637...
2026-02-08 14:17:29.882752,2719,ReqP2,
2026-02-08 14:17:31.098364,2720,ReqP2,NACK,
2026-02-08 14:17:32.298541,2721,ReqP2,NACK,
2026-02-08 14:17:33.417685,2722,...P638...
2026-02-08 14:17:33.513675,2723,ReqP3,
2026-02-08 14:17:34.745647,2724,ReqP3,NACK,
2026-02-08 14:17:35.951228,2725,ReqP3,NACK,
2026-02-08 14:17:37.067954,2726,...P639...
2026-02-08 14:17:37.162524,2727,ReqP1,
2026-02-08 14:17:38.393478,2728,ReqP1,NACK,
2026-02-08 14:17:39.593578,2729,ReqP1,NACK,
2026-02-08 14:17:40.714596,2730,...P640...
2026-02-08 14:17:40.809531,2731,ReqP2,
2026-02-08 14:17:40.956130,2732,2,N2 1.55
2026-02-08 14:17:41.833986,2733,ACKP2,
2026-02-08 14:17:41.901571,2734,...P641...
2026-02-08 14:17:41.961988,2735,ReqP3,
2026-02-08 14:17:42.089366,2736,3,N3 1.58
2026-02-08 14:17:43.066704,2737,ReqP3,NACK,
2026-02-08 14:17:44.281506,2738,ReqP3,NACK,
2026-02-08 14:17:45.385340,2739,...P642...
2026-02-08 14:17:45.497364,2740,ReqP1,
2026-02-08 14:17:46.713453,2741,ReqP1,NACK,
2026-02-08 14:17:47.929295,2742,ReqP1,NACK,
2026-02-08 14:17:49.033676,2743,...P643...
2026-02-08 14:17:49.145344,2744,ReqP2,
2026-02-08 14:17:49.273141,2745,2,N2 1.38
2026-02-08 14:17:50.153267,2746,ACKP2,
2026-02-08 14:17:50.208554,2747,...P644...
2026-02-08 14:17:50.264995,2748,ReqP3,
2026-02-08 14:17:50.409209,2749,3,N3 1.41
2026-02-08 14:17:51.289140,2750,ACKP3,
2026-02-08 14:17:51.341866,2751,...P645...
2026-02-08 14:17:51.401194,2752,ReqP1,
2026-02-08 14:17:51.545173,2753,1,N1 54.84
2026-02-08 14:17:52.521103,2754,ReqP1,NACK,
2026-02-08 14:17:53.738776,2755,ReqP1,NACK,
2026-02-08 14:17:54.841321,2756,...P646...
2026-02-08 14:17:54.937007,2757,ReqP2,
2026-02-08 14:17:56.169159,2758,ReqP2,NACK,
2026-02-08 14:17:57.192941,2759,2,N2 1.09
2026-02-08 14:17:57.247154,2760,ReqP2,NACK,
2026-02-08 14:17:58.280990,2761,2,N3 1.11
2026-02-08 14:17:58.331897,2762,ACKP2,
2026-02-08 14:17:58.380669,2763,...P647...
2026-02-08 14:17:58.430967,2764,ReqP3,
2026-02-08 14:17:59.640870,2765,ReqP3,NACK,
2026-02-08 14:18:00.856810,2766,ReqP3,NACK,
2026-02-08 14:18:01.960707,2767,...P648...
2026-02-08 14:18:02.072641,2768,ReqP1,
2026-02-08 14:18:03.288901,2769,ReqP1,NACK,
2026-02-08 14:18:04.504582,2770,ReqP1,NACK,
2026-02-08 14:18:05.608550,2771,...P649...
2026-02-08 14:18:05.720721,2772,ReqP2,
2026-02-08 14:18:05.848856,2773,2,N2 1.04
2026-02-08 14:18:06.744419,2774,ACKP2,
2026-02-08 14:18:06.798485,2775,...P650...
2026-02-08 14:18:06.855240,2776,ReqP3,
2026-02-08 14:18:06.984618,2777,3,N3 1.06
2026-02-08 14:18:07.864637,2778,ACKP3,
2026-02-08 14:18:07.914590,2779,...P651...
2026-02-08 14:18:07.976570,2780,ReqP1,
2026-02-08 14:18:08.120750,2781,1,N1 55.50
2026-02-08 14:18:09.001112,2782,ACKP1,
2026-02-08 14:18:09.050220,2783,...P652...
2026-02-08 14:18:09.112498,2784,ReqP2,
2026-02-08 14:18:10.332988,2785,ReqP2,NACK,
2026-02-08 14:18:11.544431,2786,ReqP2,NACK,
2026-02-08 14:18:12.648465,2787,...P653...
2026-02-08 14:18:12.744642,2788,ReqP3,
2026-02-08 14:18:13.976940,2789,ReqP3,NACK,
2026-02-08 14:18:15.176860,2790,ReqP3,NACK,
2026-02-08 14:18:16.296439,2791,...P654...
2026-02-08 14:18:16.392583,2792,ReqP1,
2026-02-08 14:18:17.624180,2793,ReqP1,NACK,
2026-02-08 14:18:18.824439,2794,ReqP1,NACK,
2026-02-08 14:18:19.946272,2795,...P655...
2026-02-08 14:18:20.040343,2796,ReqP2,
2026-02-08 14:18:20.184787,2797,2,N2 1.47
2026-02-08 14:18:21.160273,2798,ReqP2,NACK,
2026-02-08 14:18:22.200368,2799,2,N3 1.49
2026-02-08 14:18:22.253823,2800,ACKP2,
2026-02-08 14:18:22.303283,2801,...P656...
2026-02-08 14:18:22.354542,2802,ReqP3,
2026-02-08 14:18:23.560756,2803,ReqP3,NACK,
2026-02-08 14:18:24.776661,2804,ReqP3,NACK,
2026-02-08 14:18:25.918003,2805,...P657...
2026-02-08 14:18:25.991989,2806,ReqP1,
2026-02-08 14:18:27.208131,2807,ReqP1,NACK,
2026-02-08 14:18:28.424036,2808,ReqP1,NACK,
2026-02-08 14:18:29.528074,2809,...P658...
2026-02-08 14:18:29.642788,2810,ReqP2,
2026-02-08 14:18:29.768208,2811,2,N2 1.43
2026-02-08 14:18:30.652014,2812,ACKP2,
2026-02-08 14:18:30.705354,2813,...P659...
2026-02-08 14:18:30.759880,2814,ReqP3,
2026-02-08 14:18:30.904395,2815,3,N3 1.45
2026-02-08 14:18:31.784182,2816,ACKP3,
2026-02-08 14:18:31.838590,2817,...P660...
2026-02-08 14:18:31.895795,2818,ReqP1,
2026-02-08 14:18:32.041957,2819,1,N1 56.89
2026-02-08 14:18:32.920258,2820,ACKP1,
2026-02-08 14:18:32.990856,2821,...P661...
2026-02-08 14:18:33.042153,2822,ReqP2,
2026-02-08 14:18:34.247802,2823,ReqP2,NACK,
2026-02-08 14:18:35.447948,2824,ReqP2,NACK,
2026-02-08 14:18:36.488421,2825,2,N2 1.01
2026-02-08 14:18:36.552181,2826,ACKP2,
2026-02-08 14:18:36.604207,2827,...P662...
2026-02-08 14:18:36.657956,2828,ReqP3,
2026-02-08 14:18:36.776211,2829,3,N3 1.03
2026-02-08 14:18:37.655861,2830,ACKP3,
2026-02-08 14:18:37.715198,2831,...P663...
