2026-02-09 07:57:01.144959,3088,3,N3 999.00
2026-02-09 07:57:02.025079,3089,ACKP3,
2026-02-09 07:57:02.116705,3090,...P675...
2026-02-09 07:57:02.157702,3091,ReqP1,
2026-02-09 07:57:02.281415,3092,1,N1 999.00
2026-02-09 07:57:03.160765,3093,ACKP1,
2026-02-09 07:57:03.242856,3094,...P676...
2026-02-09 07:57:03.283062,3095,ReqP2,
2026-02-09 07:57:03.418117,3096,2,N2 999.00
2026-02-09 07:57:04.280902,3097,ACKP2,
2026-02-09 07:57:04.360888,3098,...P677...
2026-02-09 07:57:04.403794,3099,ReqP3,
2026-02-09 07:57:04.539607,3100,3,N3 999.00
2026-02-09 07:57:05.416810,3101,ACKP3,
2026-02-09 07:57:05.502339,3102,...P678...
2026-02-09 07:57:05.547986,3103,ReqP1,
2026-02-09 07:57:05.672858,3104,1,N1 999.00
2026-02-09 07:57:06.552840,3105,ACKP1,
2026-02-09 07:57:06.634143,3106,...P679...
2026-02-09 07:57:06.675901,3107,ReqP2,
2026-02-09 07:57:06.809612,3108,2,N2 999.00
2026-02-09 07:57:07.672916,3109,ACKP2,
2026-02-09 07:57:07.753090,3110,...P680...
2026-02-09 07:57:07.793407,3111,ReqP3,
2026-02-09 07:57:07.931653,3112,3,N3 999.00
2026-02-09 07:57:08.808884,3113,ACKP3,
2026-02-09 07:57:08.874244,3114,...P681...
2026-02-09 07:57:08.920664,3115,ReqP1,
2026-02-09 07:57:09.067304,3116,1,N1 999.00
2026-02-09 07:57:09.944723,3117,ACKP1,
2026-02-09 07:57:10.018233,3118,...P682...
2026-02-09 07:57:10.058576,3119,ReqP2,
2026-02-09 07:57:10.186418,3120,2,N2 999.00
2026-02-09 07:57:11.160869,3121,ReqP2,NACK,
2026-02-09 07:57:11.208853,3122,2,N3 999.00
2026-02-09 07:57:12.184891,3123,ACKP2,
2026-02-09 07:57:12.285938,3124,...P683...
2026-02-09 07:57:12.327046,3125,ReqP3,
2026-02-09 07:57:12.441552,3126,3,N3 999.00
2026-02-09 07:57:13.416999,3127,ReqP3,NACK,
2026-02-09 07:57:13.464094,3128,3,N2 999.00
2026-02-09 07:57:14.425903,3129,ACKP3,
2026-02-09 07:57:14.524279,3130,...P684...
2026-02-09 07:57:14.564868,3131,ReqP1,
2026-02-09 07:57:14.681498,3132,1,N1 999.00
2026-02-09 07:57:15.560693,3133,ACKP1,
2026-02-09 07:57:15.645944,3134,...P685...
2026-02-09 07:57:15.688516,3135,ReqP2,
2026-02-09 07:57:15.818130,3136,2,N2 999.00
2026-02-09 07:57:16.777107,3137,ReqP2,NACK,
2026-02-09 07:57:16.840746,3138,2,N3 999.00
2026-02-09 07:57:17.802138,3139,ACKP2,
2026-02-09 07:57:17.912737,3140,...P686...
2026-02-09 07:57:17.955662,3141,ReqP3,
2026-02-09 07:57:18.056611,3142,3,N3 999.00
2026-02-09 07:57:18.936586,3143,ACKP3,
2026-02-09 07:57:19.053066,3144,...P687...
2026-02-09 07:57:19.096073,3145,ReqP1,
2026-02-09 07:57:19.177124,3146,1,N1 999.00
2026-02-09 07:57:20.056663,3147,ACKP1,
2026-02-09 07:57:20.096748,3148,...P688...
2026-02-09 07:57:20.168638,3149,ReqP2,
2026-02-09 07:57:20.313370,3150,2,N2 999.00
2026-02-09 07:57:21.192632,3151,ACKP2,
2026-02-09 07:57:21.237521,3152,...P689...
2026-02-09 07:57:21.304518,3153,ReqP3,
2026-02-09 07:57:21.450258,3154,3,N3 999.00
2026-02-09 07:57:22.312846,3155,ACKP3,
2026-02-09 07:57:22.408126,3156,...P690...
2026-02-09 07:57:22.450971,3157,ReqP1,
2026-02-09 07:57:22.568794,3158,1,N1 999.00
2026-02-09 07:57:23.448735,3159,ACKP1,
2026-02-09 07:57:23.517135,3160,...P691...
2026-02-09 07:57:23.560630,3161,ReqP2,
2026-02-09 07:57:23.704694,3162,2,N2 999.00
2026-02-09 07:57:24.584709,3163,ACKP2,
2026-02-09 07:57:24.624826,3164,...P692...
2026-02-09 07:57:24.680757,3165,ReqP3,
2026-02-09 07:57:24.840738,3166,3,N3 999.00
2026-02-09 07:57:25.704789,3167,ACKP3,
2026-02-09 07:57:25.779030,3168,...P693...
2026-02-09 07:57:25.820525,3169,ReqP1,
2026-02-09 07:57:25.961454,3170,1,N1 999.00
2026-02-09 07:57:26.840708,3171,ACKP1,
2026-02-09 07:57:26.905427,3172,...P694...
2026-02-09 07:57:26.952568,3173,ReqP2,
2026-02-09 07:57:27.096576,3174,2,N2 999.00
2026-02-09 07:57:28.058367,3175,ReqP2,NACK,
2026-02-09 07:57:28.120674,3176,2,N3 999.00
2026-02-09 07:57:29.080775,3177,ACKP2,
2026-02-09 07:57:29.155751,3178,...P695...
2026-02-09 07:57:29.202138,3179,ReqP3,
2026-02-09 07:57:29.336981,3180,3,N3 999.00
2026-02-09 07:57:30.313634,3181,ReqP3,NACK,
2026-02-09 07:57:30.424534,3182,3,N2 999.00
2026-02-09 07:57:31.321773,3183,ACKP3,
2026-02-09 07:57:31.436578,3184,...P696...
2026-02-09 07:57:31.488352,3185,ReqP1,
2026-02-09 07:57:31.576563,3186,1,N1 999.00
2026-02-09 07:57:32.456578,3187,ACKP1,
2026-02-09 07:57:32.558545,3188,...P697...
2026-02-09 07:57:32.601337,3189,ReqP2,
2026-02-09 07:57:32.713003,3190,2,N2 999.00
2026-02-09 07:57:33.577082,3191,ACKP2,
2026-02-09 07:57:33.620040,3192,...P698...
2026-02-09 07:57:33.688781,3193,ReqP3,
2026-02-09 07:57:33.833266,3194,3,N3 999.00
2026-02-09 07:57:34.712496,3195,ACKP3,
2026-02-09 07:57:34.796386,3196,...P699...
2026-02-09 07:57:34.836556,3197,ReqP1,
2026-02-09 07:57:34.970050,3198,1,N1 999.00
2026-02-09 07:57:35.848616,3199,ACKP1,
2026-02-09 07:57:35.930519,3200,...P700...
2026-02-09 07:57:35.971175,3201,ReqP2,
2026-02-09 07:57:36.089157,3202,2,N2 999.00
2026-02-09 07:57:36.969238,3203,ACKP2,
2026-02-09 07:57:37.011087,3204,...P701...
2026-02-09 07:57:37.080711,3205,ReqP3,
2026-02-09 07:57:37.224746,3206,3,N3 999.00
2026-02-09 07:57:38.104579,3207,ACKP3,
2026-02-09 07:57:38.168435,3208,...P702...
2026-02-09 07:57:38.216460,3209,ReqP1,
2026-02-09 07:57:38.360974,3210,1,N1 999.00
2026-02-09 07:57:39.338175,3211,ReqP1,NACK,
2026-02-09 07:57:39.384412,3212,1,N2 999.00
2026-02-09 07:57:39.424943,3213,1,N3 999.00
2026-02-09 07:57:40.345785,3214,ACKP1,
2026-02-09 07:57:40.391017,3215,...P703...
2026-02-09 07:57:40.456641,3216,ReqP2,
2026-02-09 07:57:40.600748,3217,2,N2 999.00
2026-02-09 07:57:41.480440,3218,ACKP2,
2026-02-09 07:57:41.520658,3219,...P704...
2026-02-09 07:57:41.576646,3220,ReqP3,
2026-02-09 07:57:41.737714,3221,3,N3 999.00
2026-02-09 07:57:42.696612,3222,ReqP3,NACK,
2026-02-09 07:57:42.776483,3223,3,N2 999.00
2026-02-09 07:57:43.720514,3224,ACKP3,
2026-02-09 07:57:43.765747,3225,...P705...
2026-02-09 07:57:43.832497,3226,ReqP1,
2026-02-09 07:57:43.976481,3227,1,N1 999.00
2026-02-09 07:57:44.858139,3228,ACKP1,
2026-02-09 07:57:44.903156,3229,...P706...
2026-02-09 07:57:44.952399,3230,ReqP2,
2026-02-09 07:57:45.096584,3231,2,N2 999.00
2026-02-09 07:57:45.976415,3232,ACKP2,
2026-02-09 07:57:46.023892,3233,...P707...
2026-02-09 07:57:46.088456,3234,ReqP3,
2026-02-09 07:57:46.234300,3235,3,N3 999.00
2026-02-09 07:57:47.112311,3236,ACKP3,
2026-02-09 07:57:47.152042,3237,...P708...
2026-02-09 07:57:47.224460,3238,ReqP1,
2026-02-09 07:57:47.368289,3239,1,N1 999.00
2026-02-09 07:57:48.345187,3240,ReqP1,NACK,
2026-02-09 07:57:48.392123,3241,1,N2 999.00
2026-02-09 07:57:48.440273,3242,1,N3 999.00
2026-02-09 07:57:49.352257,3243,ACKP1,
2026-02-09 07:57:49.402269,3244,...P709...
2026-02-09 07:57:49.464224,3245,ReqP2,
2026-02-09 07:57:49.608282,3246,2,N2 999.00
2026-02-09 07:57:50.488232,3247,ACKP2,
2026-02-09 07:57:50.528406,3248,...P710...
2026-02-09 07:57:50.584281,3249,ReqP3,
2026-02-09 07:57:50.744196,3250,3,N3 999.00
2026-02-09 07:57:51.608375,3251,ACKP3,
2026-02-09 07:57:51.653235,3252,...P711...
2026-02-09 07:57:51.720396,3253,ReqP1,
2026-02-09 07:57:51.864428,3254,1,N1 999.00
2026-02-09 07:57:52.744470,3255,ACKP1,
2026-02-09 07:57:52.786233,3256,...P712...
2026-02-09 07:57:52.856286,3257,ReqP2,
2026-02-09 07:57:53.000243,3258,2,N2 999.00
2026-02-09 07:57:53.880334,3259,ACKP2,
2026-02-09 07:57:53.921431,3260,...P713...
2026-02-09 07:57:53.976295,3261,ReqP3,
2026-02-09 07:57:54.120559,3262,3,N3 999.00
2026-02-09 07:57:55.000231,3263,ACKP3,
2026-02-09 07:57:55.042892,3264,...P714...
2026-02-09 07:57:55.112304,3265,ReqP1,
2026-02-09 07:57:55.259027,3266,1,N1 999.00
2026-02-09 07:57:56.136213,3267,ACKP1,
2026-02-09 07:57:56.177367,3268,...P715...
2026-02-09 07:57:56.248269,3269,ReqP2,
2026-02-09 07:57:56.392256,3270,2,N2 999.00
2026-02-09 07:57:57.352412,3271,ReqP2,NACK,
2026-02-09 07:57:57.400170,3272,2,N3 999.00
2026-02-09 07:57:58.472223,3273,ReqP2,NACK,
2026-02-09 07:57:58.536345,3274,2,N3 999.00
2026-02-09 07:57:59.496281,3275,ACKP2,
2026-02-09 07:57:59.536775,3276,...P716...
2026-02-09 07:57:59.592118,3277,ReqP3,
2026-02-09 07:57:59.737599,3278,3,N3 999.00
2026-02-09 07:58:00.616136,3279,ACKP3,
2026-02-09 07:58:00.689204,3280,...P717...
2026-02-09 07:58:00.731450,3281,ReqP1,
2026-02-09 07:58:00.872137,3282,1,N1 999.00
2026-02-09 07:58:01.848808,3283,ReqP1,NACK,
2026-02-09 07:58:01.896130,3284,1,N2 999.00
2026-02-09 07:58:01.935751,3285,1,N3 999.00
2026-02-09 07:58:02.872100,3286,ACKP1,
2026-02-09 07:58:02.952696,3287,...P718...
2026-02-09 07:58:03.013874,3288,ReqP2,
2026-02-09 07:58:03.112345,3289,2,N2 999.00
2026-02-09 07:58:03.992126,3290,ACKP2,
2026-02-09 07:58:04.080452,3291,...P719...
2026-02-09 07:58:04.123222,3292,ReqP3,
2026-02-09 07:58:04.249578,3293,3,N3 999.00
2026-02-09 07:58:05.128061,3294,ACKP3,
2026-02-09 07:58:05.209705,3295,...P720...
2026-02-09 07:58:05.252897,3296,ReqP1,
2026-02-09 07:58:05.384119,3297,1,N1 999.00
2026-02-09 07:58:06.248114,3298,ACKP1,
2026-02-09 07:58:06.288980,3299,...P721...
2026-02-09 07:58:06.360102,3300,ReqP2,
2026-02-09 07:58:06.506789,3301,2,N2 999.00
2026-02-09 07:58:07.384043,3302,ACKP2,
2026-02-09 07:58:07.449886,3303,...P722...
2026-02-09 07:58:07.496032,3304,ReqP3,
2026-02-09 07:58:07.640601,3305,3,N3 999.00
2026-02-09 07:58:08.520059,3306,ACKP3,
2026-02-09 07:58:08.560227,3307,...P723...
2026-02-09 07:58:08.616091,3308,ReqP1,
2026-02-09 07:58:08.778685,3309,1,N1 999.00
2026-02-09 07:58:09.640099,3310,ACKP1,
2026-02-09 07:58:09.706794,3311,...P724...
2026-02-09 07:58:09.752563,3312,ReqP2,
2026-02-09 07:58:09.896003,3313,2,N2 999.00
2026-02-09 07:58:10.776105,3314,ACKP2,
2026-02-09 07:58:10.818074,3315,...P725...
2026-02-09 07:58:10.888295,3316,ReqP3,
2026-02-09 07:58:11.032969,3317,3,N3 999.00
2026-02-09 07:58:11.911879,3318,ACKP3,
2026-02-09 07:58:11.952659,3319,...P726...
2026-02-09 07:58:12.007934,3320,ReqP1,
2026-02-09 07:58:12.153110,3321,1,N1 999.00
2026-02-09 07:58:13.031960,3322,ACKP1,
2026-02-09 07:58:13.099358,3323,...P727...
2026-02-09 07:58:13.143870,3324,ReqP2,
2026-02-09 07:58:13.288610,3325,2,N2 999.00
2026-02-09 07:58:14.167872,3326,ACKP2,
2026-02-09 07:58:14.208219,3327,...P728...
2026-02-09 07:58:14.279877,3328,ReqP3,
2026-02-09 07:58:14.423845,3329,3,N3 999.00
2026-02-09 07:58:15.287972,3330,ACKP3,
2026-02-09 07:58:15.364955,3331,...P729...
2026-02-09 07:58:15.406861,3332,ReqP1,
2026-02-09 07:58:15.543887,3333,1,N1 999.00
2026-02-09 07:58:16.423900,3334,ACKP1,
2026-02-09 07:58:16.494089,3335,...P730...
2026-02-09 07:58:16.537953,3336,ReqP2,
2026-02-09 07:58:16.680580,3337,2,N2 999.00
2026-02-09 07:58:17.559922,3338,ACKP2,
2026-02-09 07:58:17.613462,3339,...P731...
2026-02-09 07:58:17.655842,3340,ReqP3,
2026-02-09 07:58:17.802576,3341,3,N3 999.00
2026-02-09 07:58:18.778787,3342,ReqP3,NACK,
2026-02-09 07:58:18.823750,3343,3,N2 999.00
2026-02-09 07:58:19.799918,3344,ACKP3,
2026-02-09 07:58:19.853234,3345,...P732...
2026-02-09 07:58:19.911642,3346,ReqP1,
2026-02-09 07:58:20.057710,3347,1,N1 999.00
2026-02-09 07:58:20.919821,3348,ACKP1,
2026-02-09 07:58:20.964255,3349,...P733...
2026-02-09 07:58:21.031866,3350,ReqP2,
2026-02-09 07:58:21.176497,3351,2,N2 999.00
2026-02-09 07:58:22.055916,3352,ACKP2,
2026-02-09 07:58:22.114921,3353,...P734...
2026-02-09 07:58:22.167726,3354,ReqP3,
2026-02-09 07:58:22.311953,3355,3,N3 999.00
2026-02-09 07:58:23.191753,3356,ACKP3,
2026-02-09 07:58:23.237262,3357,...P735...
2026-02-09 07:58:23.287977,3358,ReqP1,
2026-02-09 07:58:23.435576,3359,1,N1 999.00
2026-02-09 07:58:24.311782,3360,ACKP1,
2026-02-09 07:58:24.356759,3361,...P736...
2026-02-09 07:58:24.424308,3362,ReqP2,
2026-02-09 07:58:24.568854,3363,2,N2 999.00
2026-02-09 07:58:25.447798,3364,ACKP2,
2026-02-09 07:58:25.489526,3365,...P737...
2026-02-09 07:58:25.559762,3366,ReqP3,
2026-02-09 07:58:25.704609,3367,3,N3 999.00
2026-02-09 07:58:26.583785,3368,ACKP3,
2026-02-09 07:58:26.623981,3369,...P738...
2026-02-09 07:58:26.679848,3370,ReqP1,
2026-02-09 07:58:26.826325,3371,1,N1 999.00
2026-02-09 07:58:27.801412,3372,ReqP1,NACK,
2026-02-09 07:58:27.847608,3373,1,N3 999.00
2026-02-09 07:58:27.892039,3374,1,N2 999.00
2026-02-09 07:58:28.919798,3375,ReqP1,NACK,
2026-02-09 07:58:28.967640,3376,1,N2 999.00
2026-02-09 07:58:29.011466,3377,1,N3 999.00
2026-02-09 07:58:29.927958,3378,ACKP1,
2026-02-09 07:58:30.022887,3379,...P739...
2026-02-09 07:58:30.066504,3380,ReqP2,
2026-02-09 07:58:30.183872,3381,2,N2 999.00
2026-02-09 07:58:31.063625,3382,ACKP2,
2026-02-09 07:58:31.132047,3383,...P740...
2026-02-09 07:58:31.175548,3384,ReqP3,
2026-02-09 07:58:31.319984,3385,3,N3 999.00
2026-02-09 07:58:32.297240,3386,ReqP3,NACK,
2026-02-09 07:58:32.343592,3387,3,N2 999.00
2026-02-09 07:58:33.304876,3388,ACKP3,
2026-02-09 07:58:33.408696,3389,...P741...
2026-02-09 07:58:33.449769,3390,ReqP1,
2026-02-09 07:58:33.561030,3391,1,N1 999.00
2026-02-09 07:58:34.441517,3392,ACKP1,
2026-02-09 07:58:34.540347,3393,...P742...
2026-02-09 07:58:34.586716,3394,ReqP2,
2026-02-09 07:58:34.695508,3395,2,N2 999.00
2026-02-09 07:58:35.671381,3396,ReqP2,NACK,
2026-02-09 07:58:35.735503,3397,2,N3 999.00
2026-02-09 07:58:36.776964,3398,ReqP2,NACK,
2026-02-09 07:58:36.839558,3399,2,N3 999.00
2026-02-09 07:58:37.799607,3400,ACKP2,
2026-02-09 07:58:37.876392,3401,...P743...
2026-02-09 07:58:37.919573,3402,ReqP3,
2026-02-09 07:58:38.057420,3403,3,N3 999.00
2026-02-09 07:58:38.919628,3404,ACKP3,
2026-02-09 07:58:38.959602,3405,...P744...
2026-02-09 07:58:39.031568,3406,ReqP1,
2026-02-09 07:58:39.176787,3407,1,N1 999.00
2026-02-09 07:58:40.154149,3408,ReqP1,NACK,
2026-02-09 07:58:40.199511,3409,1,N2 999.00
2026-02-09 07:58:40.239264,3410,1,N3 999.00
2026-02-09 07:58:41.175525,3411,ACKP1,
2026-02-09 07:58:41.256930,3412,...P745...
2026-02-09 07:58:41.301325,3413,ReqP2,
2026-02-09 07:58:41.415542,3414,2,N2 999.00
2026-02-09 07:58:42.295590,3415,ACKP2,
2026-02-09 07:58:42.388436,3416,...P746...
2026-02-09 07:58:42.431201,3417,ReqP3,
2026-02-09 07:58:42.552412,3418,3,N3 999.00
2026-02-09 07:58:43.527451,3419,ReqP3,NACK,
2026-02-09 07:58:43.591388,3420,3,N2 999.00
2026-02-09 07:58:44.537513,3421,ACKP3,
2026-02-09 07:58:44.636759,3422,...P747...
2026-02-09 07:58:44.678061,3423,ReqP1,
2026-02-09 07:58:44.792490,3424,1,N1 999.00
2026-02-09 07:58:45.672581,3425,ACKP1,
2026-02-09 07:58:45.716308,3426,...P748...
2026-02-09 07:58:45.783352,3427,ReqP2,
2026-02-09 07:58:45.929229,3428,2,N2 999.00
2026-02-09 07:58:46.807417,3429,ACKP2,
2026-02-09 07:58:46.880715,3430,...P749...
2026-02-09 07:58:46.920450,3431,ReqP3,
2026-02-09 07:58:47.047796,3432,3,N3 999.00
2026-02-09 07:58:47.927840,3433,ACKP3,
2026-02-09 07:58:48.030178,3434,...P750...
2026-02-09 07:58:48.078622,3435,ReqP1,
2026-02-09 07:58:48.183333,3436,1,N1 999.00
2026-02-09 07:58:49.159448,3437,ReqP1,NACK,
2026-02-09 07:58:49.239356,3438,1,N3 999.00
2026-02-09 07:58:49.283881,3439,1,N2 999.00
2026-02-09 07:58:50.280237,3440,ReqP1,NACK,
2026-02-09 07:58:50.322703,3441,1,N3 999.00
2026-02-09 07:58:50.362811,3442,1,N2 999.00
2026-02-09 07:58:51.289433,3443,ACKP1,
2026-02-09 07:58:51.391685,3444,...P751...
2026-02-09 07:58:51.433334,3445,ReqP2,
2026-02-09 07:58:51.543302,3446,2,N2 999.00
2026-02-09 07:58:52.424638,3447,ACKP2,
2026-02-09 07:58:52.530544,3448,...P752...
2026-02-09 07:58:52.570640,3449,ReqP3,
2026-02-09 07:58:52.664065,3450,3,N3 999.00
2026-02-09 07:58:53.639630,3451,ReqP3,NACK,
2026-02-09 07:58:53.687252,3452,3,N2 999.00
2026-02-09 07:58:54.759354,3453,ReqP3,NACK,
2026-02-09 07:58:54.807219,3454,3,N2 999.00
2026-02-09 07:58:55.783264,3455,ACKP3,
2026-02-09 07:58:55.885132,3456,...P753...
2026-02-09 07:58:55.928202,3457,ReqP1,
2026-02-09 07:58:56.024192,3458,1,N1 999.00
2026-02-09 07:58:56.904350,3459,ACKP1,
2026-02-09 07:58:56.949126,3460,...P754...
2026-02-09 07:58:57.031622,3461,ReqP2,
2026-02-09 07:58:57.159344,3462,2,N2 999.00
2026-02-09 07:58:58.039176,3463,ACKP2,
2026-02-09 07:58:58.084491,3464,...P755...
2026-02-09 07:58:58.151222,3465,ReqP3,
2026-02-09 07:58:58.297039,3466,3,N3 999.00
2026-02-09 07:58:59.159593,3467,ACKP3,
2026-02-09 07:58:59.201856,3468,...P756...
2026-02-09 07:58:59.271251,3469,ReqP1,
2026-02-09 07:58:59.416843,3470,1,N1 999.00
2026-02-09 07:59:00.295252,3471,ACKP1,
2026-02-09 07:59:00.410435,3472,...P757...
2026-02-09 07:59:00.460025,3473,ReqP2,
2026-02-09 07:59:00.551228,3474,2,N2 999.00
2026-02-09 07:59:01.431302,3475,ACKP2,
2026-02-09 07:59:01.508946,3476,...P758...
2026-02-09 07:59:01.553299,3477,ReqP3,
2026-02-09 07:59:01.671749,3478,3,N3 999.00
2026-02-09 07:59:02.551618,3479,ACKP3,
2026-02-09 07:59:02.646333,3480,...P759...
2026-02-09 07:59:02.689452,3481,ReqP1,
2026-02-09 07:59:02.809911,3482,1,N1 999.00
2026-02-09 07:59:03.783951,3483,ReqP1,NACK,
2026-02-09 07:59:03.847365,3484,1,N2 999.00
2026-02-09 07:59:03.886815,3485,1,N3 999.00
2026-02-09 07:59:04.887449,3486,ReqP1,NACK,
2026-02-09 07:59:04.935173,3487,1,N2 999.00
2026-02-09 07:59:04.983218,3488,1,N3 999.00
2026-02-09 07:59:05.912525,3489,ACKP1,
2026-02-09 07:59:05.994646,3490,...P760...
2026-02-09 07:59:06.036246,3491,ReqP2,
2026-02-09 07:59:06.167669,3492,2,N2 999.00
2026-02-09 07:59:07.047437,3493,ACKP2,
2026-02-09 07:59:07.087532,3494,...P761...
2026-02-09 07:59:07.143305,3495,ReqP3,
2026-02-09 07:59:07.287458,3496,3,N3 999.00
2026-02-09 07:59:08.263259,3497,ReqP3,NACK,
2026-02-09 07:59:08.311269,3498,3,N2 999.00
2026-02-09 07:59:09.383537,3499,ReqP3,NACK,
2026-02-09 07:59:09.463437,3500,3,N2 999.00
2026-02-09 07:59:10.392506,3501,ACKP3,
2026-02-09 07:59:10.449344,3502,...P762...
2026-02-09 07:59:10.523360,3503,ReqP1,
2026-02-09 07:59:10.649742,3504,1,N1 999.00
2026-02-09 07:59:11.528245,3505,ACKP1,
2026-02-09 07:59:11.587351,3506,...P763...
2026-02-09 07:59:11.664415,3507,ReqP2,
2026-02-09 07:59:11.784388,3508,2,N2 999.00
2026-02-09 07:59:12.759056,3509,ReqP2,NACK,
2026-02-09 07:59:12.799485,3510,2,N3 999.00
2026-02-09 07:59:13.766976,3511,ACKP2,
2026-02-09 07:59:13.806370,3512,...P764...
2026-02-09 07:59:13.879146,3513,ReqP3,
2026-02-09 07:59:14.023050,3514,3,N3 999.00
2026-02-09 07:59:14.999097,3515,ReqP3,NACK,
2026-02-09 07:59:15.063017,3516,3,N2 999.00
2026-02-09 07:59:16.103033,3517,ReqP3,NACK,
2026-02-09 07:59:16.166980,3518,3,N2 999.00
2026-02-09 07:59:17.128033,3519,ACKP3,
2026-02-09 07:59:17.173347,3520,...P765...
2026-02-09 07:59:17.273977,3521,ReqP1,
2026-02-09 07:59:17.383361,3522,1,N1 999.00
2026-02-09 07:59:18.262981,3523,ACKP1,
2026-02-09 07:59:18.303103,3524,...P766...
2026-02-09 07:59:18.358958,3525,ReqP2,
2026-02-09 07:59:18.504669,3526,2,N2 999.00
2026-02-09 07:59:19.383972,3527,ACKP2,
2026-02-09 07:59:19.429154,3528,...P767...
2026-02-09 07:59:19.522375,3529,ReqP3,
2026-02-09 07:59:19.641678,3530,3,N3 999.00
2026-02-09 07:59:20.520488,3531,ACKP3,
2026-02-09 07:59:20.567696,3532,...P768...
2026-02-09 07:59:20.660734,3533,ReqP1,
2026-02-09 07:59:20.775035,3534,1,N1 999.00
2026-02-09 07:59:21.654951,3535,ACKP1,
2026-02-09 07:59:21.750595,3536,...P769...
2026-02-09 07:59:21.804768,3537,ReqP2,
2026-02-09 07:59:21.895152,3538,2,N2 999.00
2026-02-09 07:59:22.775246,3539,ACKP2,
2026-02-09 07:59:22.815590,3540,...P770...
2026-02-09 07:59:22.912197,3541,ReqP3,
2026-02-09 07:59:23.031386,3542,3,N3 999.00
2026-02-09 07:59:23.912035,3543,ACKP3,
2026-02-09 07:59:23.954595,3544,...P771...
2026-02-09 07:59:24.051131,3545,ReqP1,
2026-02-09 07:59:24.168479,3546,1,N1 999.00
2026-02-09 07:59:25.033161,3547,ACKP1,
2026-02-09 07:59:25.078315,3548,...P772...
2026-02-09 07:59:25.177236,3549,ReqP2,
2026-02-09 07:59:25.288106,3550,2,N2 999.00
2026-02-09 07:59:26.168190,3551,ACKP2,
2026-02-09 07:59:26.210671,3552,...P773...
2026-02-09 07:59:26.316677,3553,ReqP3,
2026-02-09 07:59:26.423146,3554,3,N3 999.00
2026-02-09 07:59:27.302939,3555,ACKP3,
2026-02-09 07:59:27.347022,3556,...P774...
2026-02-09 07:59:27.446794,3557,ReqP1,
2026-02-09 07:59:27.543840,3558,1,N1 999.00
2026-02-09 07:59:28.519808,3559,ReqP1,NACK,
2026-02-09 07:59:28.567068,3560,1,N2 999.00
2026-02-09 07:59:28.607538,3561,1,N3 999.00
2026-02-09 07:59:29.543039,3562,ACKP1,
2026-02-09 07:59:29.589248,3563,...P775...
2026-02-09 07:59:29.675151,3564,ReqP2,
2026-02-09 07:59:29.799837,3565,2,N2 999.00
2026-02-09 07:59:30.664139,3566,ACKP2,
2026-02-09 07:59:30.707826,3567,...P776...
2026-02-09 07:59:30.797762,3568,ReqP3,
2026-02-09 07:59:30.920129,3569,3,N3 999.00
2026-02-09 07:59:31.895003,3570,ReqP3,NACK,
2026-02-09 07:59:31.943021,3571,3,N2 999.00
2026-02-09 07:59:32.919557,3572,ACKP3,
2026-02-09 07:59:32.963259,3573,...P777...
2026-02-09 07:59:33.052874,3574,ReqP1,
2026-02-09 07:59:33.159084,3575,1,N1 999.00
2026-02-09 07:59:34.038974,3576,ACKP1,
2026-02-09 07:59:34.080699,3577,...P778...
2026-02-09 07:59:34.173688,3578,ReqP2,
2026-02-09 07:59:34.295273,3579,2,N2 999.00
2026-02-09 07:59:35.175002,3580,ACKP2,
2026-02-09 07:59:35.218202,3581,...P779...
2026-02-09 07:59:35.302055,3582,ReqP3,
2026-02-09 07:59:35.431408,3583,3,N3 999.00
2026-02-09 07:59:36.294930,3584,ACKP3,
2026-02-09 07:59:36.336900,3585,...P780...
2026-02-09 07:59:36.427685,3586,ReqP1,
2026-02-09 07:59:36.550953,3587,1,N1 999.00
2026-02-09 07:59:37.430893,3588,ACKP1,
2026-02-09 07:59:37.472155,3589,...P781...
2026-02-09 07:59:37.542909,3590,ReqP2,
2026-02-09 07:59:37.687813,3591,2,N2 999.00
2026-02-09 07:59:38.566792,3592,ACKP2,
2026-02-09 07:59:38.606679,3593,...P782...
2026-02-09 07:59:38.662823,3594,ReqP3,
2026-02-09 07:59:38.806960,3595,3,N3 999.00
2026-02-09 07:59:39.783197,3596,ReqP3,NACK,
2026-02-09 07:59:39.846962,3597,3,N2 999.00
2026-02-09 07:59:40.806818,3598,ACKP3,
2026-02-09 07:59:40.869607,3599,...P783...
2026-02-09 07:59:40.947825,3600,ReqP1,
2026-02-09 07:59:41.064177,3601,1,N1 999.00
2026-02-09 07:59:41.926916,3602,ACKP1,
2026-02-09 07:59:41.968771,3603,...P784...
2026-02-09 07:59:42.054163,3604,ReqP2,
2026-02-09 07:59:42.184435,3605,2,N2 999.00
2026-02-09 07:59:43.062840,3606,ACKP2,
2026-02-09 07:59:43.129373,3607,...P785...
2026-02-09 07:59:43.197638,3608,ReqP3,
2026-02-09 07:59:43.318883,3609,3,N3 999.00
2026-02-09 07:59:44.198712,3610,ACKP3,
2026-02-09 07:59:44.240621,3611,...P786...
2026-02-09 07:59:44.294742,3612,ReqP1,
2026-02-09 07:59:44.440973,3613,1,N1 999.00
2026-02-09 07:59:45.318843,3614,ACKP1,
2026-02-09 07:59:45.407868,3615,...P787...
2026-02-09 07:59:45.451465,3616,ReqP2,
