!=================================!
Test Info:
2026-02-08 16:58:48.447867,7419,...P1666...
2026-02-08 16:58:48.507514,7420,ReqP2,
2026-02-08 16:58:49.724986,7421,ReqP2,NACK,
2026-02-08 16:58:50.941609,7422,ReqP2,NACK,
2026-02-08 16:58:52.046733,7423,...P1667...
2026-02-08 16:58:52.142797,7424,ReqP3,
2026-02-08 16:58:53.360045,7425,ReqP3,NACK,
2026-02-08 16:58:54.401039,7426,3,N3 1.13
2026-02-08 16:58:54.460176,7427,ACKP3,
2026-02-08 16:58:54.509721,7428,...P1668...
2026-02-08 16:58:54.560968,7429,ReqP1,
2026-02-08 16:58:55.762020,7430,ReqP1,NACK,
2026-02-08 16:58:56.979389,7431,ReqP1,NACK,
2026-02-08 16:58:58.084254,7432,...P1669...
2026-02-08 16:58:58.196323,7433,ReqP2,
2026-02-08 16:58:58.324295,7434,2,N2 1.90
2026-02-08 16:58:59.208337,7435,ACKP2,
2026-02-08 16:58:59.263717,7436,...P1670...
2026-02-08 16:58:59.317249,7437,ReqP3,
2026-02-08 16:58:59.462696,7438,3,N3 1.02
2026-02-08 16:59:00.342305,7439,ACKP3,
2026-02-08 16:59:00.416194,7440,...P1671...
2026-02-08 16:59:00.467143,7441,ReqP1,
2026-02-08 16:59:00.598437,7442,1,N1 282.97
2026-02-08 16:59:01.486284,7443,ACKP1,
2026-02-08 16:59:01.556778,7444,...P1672...
2026-02-08 16:59:01.608632,7445,ReqP2,
2026-02-08 16:59:01.719420,7446,2,N2 1.41
2026-02-08 16:59:02.600219,7447,ACKP2,
2026-02-08 16:59:02.655806,7448,...P1673...
2026-02-08 16:59:02.712100,7449,ReqP3,
2026-02-08 16:59:03.929273,7450,ReqP3,NACK,
2026-02-08 16:59:05.146448,7451,ReqP3,NACK,
2026-02-08 16:59:06.251619,7452,...P1674...
2026-02-08 16:59:06.363492,7453,ReqP1,
2026-02-08 16:59:07.580877,7454,ReqP1,NACK,
2026-02-08 16:59:08.797580,7455,ReqP1,NACK,
2026-02-08 16:59:09.902598,7456,...P1675...
2026-02-08 16:59:10.014677,7457,ReqP2,
2026-02-08 16:59:10.143112,7458,2,N2 1.67
2026-02-08 16:59:11.039664,7459,ACKP2,
2026-02-08 16:59:11.090571,7460,...P1676...
2026-02-08 16:59:11.143185,7461,ReqP3,
2026-02-08 16:59:11.281408,7462,3,N3 1.79
2026-02-08 16:59:12.161137,7463,ACKP3,
2026-02-08 16:59:12.230901,7464,...P1677...
2026-02-08 16:59:12.283204,7465,ReqP1,
2026-02-08 16:59:12.416865,7466,1,N1 283.74
2026-02-08 16:59:13.298137,7467,ACKP1,
2026-02-08 16:59:13.355299,7468,...P1678...
2026-02-08 16:59:13.411113,7469,ReqP2,
2026-02-08 16:59:13.537901,7470,2,N2 1.18
2026-02-08 16:59:14.515228,7471,ReqP2,NACK,
2026-02-08 16:59:15.555795,7472,2,N3 1.30
2026-02-08 16:59:15.617920,7473,ACKP2,
2026-02-08 16:59:15.670818,7474,...P1679...
2026-02-08 16:59:15.725421,7475,ReqP3,
2026-02-08 16:59:16.917091,7476,ReqP3,NACK,
2026-02-08 16:59:18.136143,7477,ReqP3,NACK,
2026-02-08 16:59:19.238936,7478,...P1680...
2026-02-08 16:59:19.335031,7479,ReqP1,
2026-02-08 16:59:20.568278,7480,ReqP1,NACK,
2026-02-08 16:59:21.769223,7481,ReqP1,NACK,
2026-02-08 16:59:22.890296,7482,...P1681...
2026-02-08 16:59:22.986411,7483,ReqP2,
2026-02-08 16:59:23.131828,7484,2,N2 1.61
2026-02-08 16:59:24.107689,7485,ReqP2,NACK,
2026-02-08 16:59:25.148383,7486,2,N3 1.74
2026-02-08 16:59:25.202603,7487,ACKP2,
2026-02-08 16:59:25.253782,7488,...P1682...
2026-02-08 16:59:25.304715,7489,ReqP3,
2026-02-08 16:59:26.509639,7490,ReqP3,NACK,
2026-02-08 16:59:27.534600,7491,3,N3 1.09
2026-02-08 16:59:27.588791,7492,ACKP3,
2026-02-08 16:59:27.638758,7493,...P1683...
2026-02-08 16:59:27.690952,7494,ReqP1,
2026-02-08 16:59:28.896997,7495,ReqP1,NACK,
2026-02-08 16:59:30.113070,7496,ReqP1,NACK,
2026-02-08 16:59:31.218042,7497,...P1684...
2026-02-08 16:59:31.330122,7498,ReqP2,
2026-02-08 16:59:31.474157,7499,2,N2 1.86
2026-02-08 16:59:32.354994,7500,ACKP2,
2026-02-08 16:59:32.404962,7501,...P1685...
2026-02-08 16:59:32.454664,7502,ReqP3,
2026-02-08 16:59:33.684148,7503,ReqP3,NACK,
2026-02-08 16:59:34.710085,7504,3,N3 1.17
2026-02-08 16:59:34.785650,7505,ACKP3,
2026-02-08 16:59:34.839791,7506,...P1686...
2026-02-08 16:59:34.894318,7507,ReqP1,
2026-02-08 16:59:36.070523,7508,ReqP1,NACK,
2026-02-08 16:59:37.287503,7509,ReqP1,NACK,
2026-02-08 16:59:38.392830,7510,...P1687...
2026-02-08 16:59:38.506410,7511,ReqP2,
2026-02-08 16:59:38.648740,7512,2,N2 1.94
2026-02-08 16:59:39.625950,7513,ReqP2,NACK,
2026-02-08 16:59:40.651649,7514,2,N2 1.10
2026-02-08 16:59:40.738671,7515,ACKP2,
2026-02-08 16:59:40.792490,7516,...P1688...
2026-02-08 16:59:40.846284,7517,2,N3 1.06
2026-02-08 16:59:40.899248,7518,ReqP3,
2026-02-08 16:59:41.963836,7519,ReqP3,NACK,
2026-02-08 16:59:43.180882,7520,ReqP3,NACK,
2026-02-08 16:59:44.285975,7521,...P1689...
2026-02-08 16:59:44.397967,7522,ReqP1,
2026-02-08 16:59:45.615242,7523,ReqP1,NACK,
2026-02-08 16:59:46.816480,7524,ReqP1,NACK,
2026-02-08 16:59:47.937357,7525,...P1690...
2026-02-08 16:59:48.033513,7526,ReqP2,
2026-02-08 16:59:48.178056,7527,2,N2 1.37
2026-02-08 16:59:49.058449,7528,ACKP2,
2026-02-08 16:59:49.111280,7529,...P1691...
2026-02-08 16:59:49.170363,7530,ReqP3,
2026-02-08 16:59:49.315271,7531,3,N3 1.49
2026-02-08 16:59:50.292293,7532,ReqP3,NACK,
2026-02-08 16:59:51.513393,7533,ReqP3,NACK,
2026-02-08 16:59:52.613642,7534,...P1692...
2026-02-08 16:59:52.725640,7535,ReqP1,
2026-02-08 16:59:53.942713,7536,ReqP1,NACK,
2026-02-08 16:59:55.144091,7537,ReqP1,NACK,
2026-02-08 16:59:56.265010,7538,...P1693...
2026-02-08 16:59:56.361005,7539,ReqP2,
2026-02-08 16:59:56.505099,7540,2,N2 1.61
2026-02-08 16:59:57.386254,7541,ACKP2,
2026-02-08 16:59:57.443640,7542,...P1694...
2026-02-08 16:59:57.501726,7543,ReqP3,
2026-02-08 16:59:57.642090,7544,3,N3 1.74
2026-02-08 16:59:58.522923,7545,ACKP3,
2026-02-08 16:59:58.578590,7546,...P1695...
2026-02-08 16:59:58.635194,7547,ReqP1,
2026-02-08 16:59:58.779115,7548,1,N1 289.69
2026-02-08 16:59:59.643999,7549,ACKP1,
2026-02-08 16:59:59.697540,7550,...P1696...
2026-02-08 16:59:59.756132,7551,ReqP2,
2026-02-08 16:59:59.900058,7552,2,N2 1.12
2026-02-08 17:00:00.781012,7553,ACKP2,
2026-02-08 17:00:00.837283,7554,...P1697...
2026-02-08 17:00:00.894754,7555,ReqP3,
2026-02-08 17:00:01.037137,7556,3,N3 1.25
2026-02-08 17:00:01.918023,7557,ACKP3,
2026-02-08 17:00:01.969933,7558,...P1698...
2026-02-08 17:00:02.019776,7559,ReqP1,
2026-02-08 17:00:02.158895,7560,1,N1 289.19
2026-02-08 17:00:03.135909,7561,ReqP1,NACK,
2026-02-08 17:00:04.352131,7562,ReqP1,NACK,
2026-02-08 17:00:05.457360,7563,...P1699...
2026-02-08 17:00:05.569382,7564,ReqP2,
2026-02-08 17:00:06.786469,7565,ReqP2,NACK,
2026-02-08 17:00:07.827235,7566,2,N2 1.17
2026-02-08 17:00:07.885208,7567,ACKP2,
2026-02-08 17:00:07.934694,7568,...P1700...
2026-02-08 17:00:07.986990,7569,ReqP3,
2026-02-08 17:00:08.099863,7570,3,N3 1.31
2026-02-08 17:00:08.980406,7571,ACKP3,
2026-02-08 17:00:09.034979,7572,...P1701...
2026-02-08 17:00:09.092395,7573,ReqP1,
2026-02-08 17:00:09.236520,7574,1,N1 289.25
2026-02-08 17:00:10.117323,7575,ACKP1,
2026-02-08 17:00:10.167260,7576,...P1702...
2026-02-08 17:00:10.227768,7577,ReqP2,
2026-02-08 17:00:11.430507,7578,ReqP2,NACK,
2026-02-08 17:00:12.647676,7579,ReqP2,NACK,
2026-02-08 17:00:13.688841,7580,2,N2 1.05
2026-02-08 17:00:13.744552,7581,ACKP2,
2026-02-08 17:00:13.797283,7582,...P1703...
2026-02-08 17:00:13.849402,7583,ReqP3,
2026-02-08 17:00:13.960965,7584,3,N3 1.18
2026-02-08 17:00:14.841843,7585,ACKP3,
2026-02-08 17:00:14.897710,7586,...P1704...
2026-02-08 17:00:14.953959,7587,ReqP1,
2026-02-08 17:00:15.097860,7588,1,N1 289.13
2026-02-08 17:00:15.978604,7589,ACKP1,
2026-02-08 17:00:16.034968,7590,...P1705...
2026-02-08 17:00:16.090550,7591,ReqP2,
2026-02-08 17:00:17.307790,7592,ReqP2,NACK,
2026-02-08 17:00:18.526297,7593,ReqP2,NACK,
2026-02-08 17:00:19.629857,7594,...P1706...
2026-02-08 17:00:19.725957,7595,ReqP3,
2026-02-08 17:00:19.870175,7596,3,N3 1.07
2026-02-08 17:00:20.752560,7597,ACKP3,
2026-02-08 17:00:20.817847,7598,...P1707...
2026-02-08 17:00:20.871742,7599,ReqP1,
2026-02-08 17:00:21.007197,7600,1,N1 289.02
2026-02-08 17:00:21.887969,7601,ACKP1,
2026-02-08 17:00:21.939436,7602,...P1708...
2026-02-08 17:00:21.999991,7603,ReqP2,
2026-02-08 17:00:22.128300,7604,2,N2 1.45
2026-02-08 17:00:23.024937,7605,ACKP2,
2026-02-08 17:00:23.077703,7606,...P1709...
2026-02-08 17:00:23.132136,7607,ReqP3,
2026-02-08 17:00:24.338227,7608,ReqP3,NACK,
2026-02-08 17:00:25.560315,7609,ReqP3,NACK,
2026-02-08 17:00:26.676726,7610,...P1710...
2026-02-08 17:00:26.772502,7611,ReqP1,
2026-02-08 17:00:27.989556,7612,ReqP1,NACK,
2026-02-08 17:00:29.206517,7613,ReqP1,NACK,
2026-02-08 17:00:30.360309,7614,...P1711...
2026-02-08 17:00:30.423452,7615,ReqP2,
2026-02-08 17:00:30.571486,7616,2,N2 1.71
2026-02-08 17:00:31.449002,7617,ACKP2,
2026-02-08 17:00:31.509911,7618,...P1712...
2026-02-08 17:00:31.565472,7619,ReqP3,
2026-02-08 17:00:31.688803,7620,3,N3 1.84
2026-02-08 17:00:32.569523,7621,ACKP3,
2026-02-08 17:00:32.620904,7622,...P1713...
2026-02-08 17:00:32.681491,7623,ReqP1,
2026-02-08 17:00:32.825790,7624,1,N1 289.79
2026-02-08 17:00:33.706518,7625,ACKP1,
2026-02-08 17:00:33.760316,7626,...P1714...
2026-02-08 17:00:33.818533,7627,ReqP2,
2026-02-08 17:00:33.946852,7628,2,N2 1.22
2026-02-08 17:00:34.843622,7629,ACKP2,
2026-02-08 17:00:34.900491,7630,...P1715...
2026-02-08 17:00:34.956456,7631,ReqP3,
2026-02-08 17:00:35.083805,7632,3,N3 1.35
2026-02-08 17:00:35.964576,7633,ACKP3,
2026-02-08 17:00:36.013404,7634,...P1716...
2026-02-08 17:00:36.076755,7635,ReqP1,
2026-02-08 17:00:36.220829,7636,1,N1 289.29
2026-02-08 17:00:37.101736,7637,ACKP1,
2026-02-08 17:00:37.159960,7638,...P1717...
2026-02-08 17:00:37.214199,7639,ReqP2,
2026-02-08 17:00:38.430692,7640,ReqP2,NACK,
2026-02-08 17:00:39.631938,7641,ReqP2,NACK,
2026-02-08 17:00:40.673203,7642,2,N2 1.09
2026-02-08 17:00:40.736748,7643,ACKP2,
2026-02-08 17:00:40.790365,7644,...P1718...
2026-02-08 17:00:40.843458,7645,ReqP3,
2026-02-08 17:00:40.960905,7646,3,N3 1.23
2026-02-08 17:00:41.938184,7647,ReqP3,NACK,
2026-02-08 17:00:43.138944,7648,ReqP3,NACK,
2026-02-08 17:00:44.260123,7649,...P1719...
2026-02-08 17:00:44.356087,7650,ReqP1,
2026-02-08 17:00:45.573171,7651,ReqP1,NACK,
2026-02-08 17:00:46.791103,7652,ReqP1,NACK,
2026-02-08 17:00:47.911407,7653,...P1720...
2026-02-08 17:00:48.008049,7654,ReqP2,
2026-02-08 17:00:48.199706,7655,2,N2 1.34
2026-02-08 17:00:49.032401,7656,ACKP2,
2026-02-08 17:00:49.082174,7657,...P1721...
2026-02-08 17:00:49.144426,7658,ReqP3,
2026-02-08 17:00:49.272551,7659,3,N3 1.48
2026-02-08 17:00:50.169956,7660,ACKP3,
2026-02-08 17:00:50.228863,7661,...P1722...
2026-02-08 17:00:50.283552,7662,ReqP1,
2026-02-08 17:00:50.409710,7663,1,N1 290.42
2026-02-08 17:00:51.290440,7664,ACKP1,
2026-02-08 17:00:51.343949,7665,...P1723...
2026-02-08 17:00:51.402393,7666,ReqP2,
2026-02-08 17:00:52.619613,7667,ReqP2,NACK,
2026-02-08 17:00:53.660563,7668,2,N2 1.03
2026-02-08 17:00:53.711351,7669,ACKP2,
2026-02-08 17:00:53.763510,7670,...P1724...
2026-02-08 17:00:53.816020,7671,ReqP3,
2026-02-08 17:00:53.932842,7672,3,N3 1.17
2026-02-08 17:00:54.814029,7673,ACKP3,
2026-02-08 17:00:54.867045,7674,...P1725...
2026-02-08 17:00:54.925741,7675,ReqP1,
2026-02-08 17:00:55.069888,7676,1,N1 290.12
2026-02-08 17:00:55.951214,7677,ACKP1,
2026-02-08 17:00:56.014455,7678,...P1726...
2026-02-08 17:00:56.068276,7679,ReqP2,
2026-02-08 17:00:57.279752,7680,ReqP2,NACK,
2026-02-08 17:00:58.481636,7681,ReqP2,NACK,
2026-02-08 17:00:59.601991,7682,...P1727...
2026-02-08 17:00:59.698297,7683,ReqP3,
2026-02-08 17:00:59.842291,7684,3,N3 1.06
2026-02-08 17:01:00.722942,7685,ACKP3,
2026-02-08 17:01:00.774996,7686,...P1728...
2026-02-08 17:01:00.835070,7687,ReqP1,
2026-02-08 17:01:00.979127,7688,1,N1 290.00
2026-02-08 17:01:01.859933,7689,ACKP1,
2026-02-08 17:01:01.910145,7690,...P1729...
2026-02-08 17:01:01.971892,7691,ReqP2,
2026-02-08 17:01:02.100266,7692,2,N2 1.43
2026-02-08 17:01:02.980885,7693,ACKP2,
2026-02-08 17:01:03.074659,7694,...P1730...
2026-02-08 17:01:03.142496,7695,ReqP3,
2026-02-08 17:01:04.310225,7696,ReqP3,NACK,
2026-02-08 17:01:05.527369,7697,ReqP3,NACK,
2026-02-08 17:01:06.635555,7698,...P1731...
2026-02-08 17:01:06.744484,7699,ReqP1,
2026-02-08 17:01:07.961515,7700,ReqP1,NACK,
2026-02-08 17:01:09.178766,7701,ReqP1,NACK,
2026-02-08 17:01:10.286645,7702,...P1732...
2026-02-08 17:01:10.395906,7703,ReqP2,
2026-02-08 17:01:10.524760,7704,2,N2 1.69
2026-02-08 17:01:11.516776,7705,ReqP2,NACK,
2026-02-08 17:01:12.545736,7706,2,N3 1.83
2026-02-08 17:01:12.602313,7707,ACKP2,
2026-02-08 17:01:12.655676,7708,...P1733...
2026-02-08 17:01:12.710628,7709,ReqP3,
2026-02-08 17:01:12.829800,7710,3,N3 1.00
2026-02-08 17:01:13.710642,7711,ACKP3,
2026-02-08 17:01:13.774019,7712,...P1734...
2026-02-08 17:01:13.828871,7713,ReqP1,
2026-02-08 17:01:13.950915,7714,1,N1 290.95
2026-02-08 17:01:14.831727,7715,ACKP1,
2026-02-08 17:01:14.885777,7716,...P1735...
2026-02-08 17:01:14.943635,7717,ReqP2,
2026-02-08 17:01:15.087847,7718,2,N2 1.38
2026-02-08 17:01:15.968607,7719,ACKP2,
2026-02-08 17:01:16.026903,7720,...P1736...
2026-02-08 17:01:16.080928,7721,ReqP3,
2026-02-08 17:01:17.297879,7722,ReqP3,NACK,
2026-02-08 17:01:18.499097,7723,ReqP3,NACK,
2026-02-08 17:01:19.619982,7724,...P1737...
2026-02-08 17:01:19.716052,7725,ReqP1,
2026-02-08 17:01:20.949139,7726,ReqP1,NACK,
2026-02-08 17:01:22.150319,7727,ReqP1,NACK,
2026-02-08 17:01:23.271639,7728,...P1738...
2026-02-08 17:01:23.367403,7729,ReqP2,
2026-02-08 17:01:23.511479,7730,2,N2 1.64
2026-02-08 17:01:24.392209,7731,ACKP2,
2026-02-08 17:01:24.509033,7732,...P1739...
2026-02-08 17:01:24.625516,7733,ReqP3,
2026-02-08 17:01:24.746333,7734,3,N3 1.78
2026-02-08 17:01:25.529180,7735,ACKP3,
2026-02-08 17:01:25.641647,7736,...P1740...
2026-02-08 17:01:25.748317,7737,ReqP1,
2026-02-08 17:01:25.803452,7738,1,N1 291.72
2026-02-08 17:01:26.650498,7739,ACKP1,
2026-02-08 17:01:26.763937,7740,...P1741...
2026-02-08 17:01:26.814582,7741,ReqP2,
2026-02-08 17:01:26.906800,7742,2,N2 1.15
2026-02-08 17:01:27.787314,7743,ACKP2,
2026-02-08 17:01:27.847351,7744,...P1742...
2026-02-08 17:01:27.948153,7745,ReqP3,
2026-02-08 17:01:28.027655,7746,3,N3 1.28
2026-02-08 17:01:28.908963,7747,ACKP3,
2026-02-08 17:01:28.978170,7748,...P1743...
2026-02-08 17:01:29.027441,7749,ReqP1,
2026-02-08 17:01:29.164879,7750,1,N1 291.23
2026-02-08 17:01:30.046466,7751,ACKP1,
2026-02-08 17:01:30.102671,7752,...P1744...
2026-02-08 17:01:30.158618,7753,ReqP2,
2026-02-08 17:01:31.374753,7754,ReqP2,NACK,
2026-02-08 17:01:32.591665,7755,ReqP2,NACK,
2026-02-08 17:01:33.632592,7756,2,N2 1.02
2026-02-08 17:01:33.683613,7757,ACKP2,
2026-02-08 17:01:33.731687,7758,...P1745...
2026-02-08 17:01:33.783735,7759,ReqP3,
2026-02-08 17:01:33.908885,7760,3,N3 1.16
2026-02-08 17:01:34.785677,7761,ACKP3,
2026-02-08 17:01:34.871902,7762,...P1746...
2026-02-08 17:01:34.971775,7763,ReqP1,
2026-02-08 17:01:35.064336,7764,1,N1 291.10
2026-02-08 17:01:36.002734,7765,ReqP1,NACK,
2026-02-08 17:01:37.219883,7766,ReqP1,NACK,
2026-02-08 17:01:38.341018,7767,...P1747...
2026-02-08 17:01:38.437154,7768,ReqP2,
2026-02-08 17:01:39.654042,7769,ReqP2,NACK,
2026-02-08 17:01:40.697044,7770,2,N2 1.08
2026-02-08 17:01:40.765579,7771,ACKP2,
2026-02-08 17:01:40.817918,7772,...P1748...
2026-02-08 17:01:40.869665,7773,ReqP3,
2026-02-08 17:01:40.981659,7774,3,N3 1.22
2026-02-08 17:01:41.848310,7775,ACKP3,
2026-02-08 17:01:41.912267,7776,...P1749...
2026-02-08 17:01:41.965491,7777,ReqP1,
2026-02-08 17:01:42.104264,7778,1,N1 291.16
2026-02-08 17:01:42.984990,7779,ACKP1,
2026-02-08 17:01:43.039927,7780,...P1750...
2026-02-08 17:01:43.097259,7781,ReqP2,
2026-02-08 17:01:44.314130,7782,ReqP2,NACK,
2026-02-08 17:01:45.535525,7783,ReqP2,NACK,
2026-02-08 17:01:46.636356,7784,...P1751...
2026-02-08 17:01:46.748264,7785,ReqP3,
2026-02-08 17:01:46.876650,7786,3,N3 1.11
2026-02-08 17:01:47.757152,7787,ACKP3,
2026-02-08 17:01:47.813035,7788,...P1752...
2026-02-08 17:01:47.869320,7789,ReqP1,
2026-02-08 17:01:48.013567,7790,1,N1 291.05
2026-02-08 17:01:48.894333,7791,ACKP1,
2026-02-08 17:01:48.950612,7792,...P1753...
2026-02-08 17:01:49.006272,7793,ReqP2,
2026-02-08 17:01:49.150435,7794,2,N2 1.48
2026-02-08 17:01:50.127339,7795,ReqP2,NACK,
2026-02-08 17:01:51.330992,7796,ReqP2,NACK,
2026-02-08 17:01:52.449575,7797,...P1754...
2026-02-08 17:01:52.545831,7798,ReqP3,
2026-02-08 17:01:53.762807,7799,ReqP3,NACK,
2026-02-08 17:01:54.803694,7800,3,N3 1.16
2026-02-08 17:01:54.867709,7801,ACKP3,
2026-02-08 17:01:54.922132,7802,...P1755...
2026-02-08 17:01:54.978116,7803,ReqP1,
2026-02-08 17:01:56.164896,7804,ReqP1,NACK,
2026-02-08 17:01:57.366616,7805,ReqP1,NACK,
2026-02-08 17:01:58.487118,7806,...P1756...
2026-02-08 17:01:58.583311,7807,ReqP2,
2026-02-08 17:01:58.727270,7808,2,N2 1.91
2026-02-08 17:01:59.608073,7809,ACKP2,
2026-02-08 17:01:59.659390,7810,...P1757...
2026-02-08 17:01:59.720216,7811,ReqP3,
2026-02-08 17:01:59.864175,7812,3,N3 1.05
2026-02-08 17:02:00.745073,7813,ACKP3,
2026-02-08 17:02:00.796250,7814,...P1758...
2026-02-08 17:02:00.847320,7815,ReqP1,
2026-02-08 17:02:00.985350,7816,1,N1 291.99
2026-02-08 17:02:01.866155,7817,ACKP1,
2026-02-08 17:02:01.920808,7818,...P1759...
2026-02-08 17:02:01.978097,7819,ReqP2,
2026-02-08 17:02:02.122319,7820,2,N2 1.42
2026-02-08 17:02:03.099600,7821,ReqP2,NACK,
2026-02-08 17:02:04.319214,7822,ReqP2,NACK,
2026-02-08 17:02:05.421362,7823,...P1760...
2026-02-08 17:02:05.533412,7824,ReqP3,
2026-02-08 17:02:06.750551,7825,ReqP3,NACK,
2026-02-08 17:02:07.775545,7826,3,N3 1.10
2026-02-08 17:02:07.839580,7827,ACKP3,
2026-02-08 17:02:07.899026,7828,...P1761...
2026-02-08 17:02:07.949901,7829,ReqP1,
2026-02-08 17:02:09.136727,7830,ReqP1,NACK,
2026-02-08 17:02:10.353753,7831,ReqP1,NACK,
2026-02-08 17:02:11.458858,7832,...P1762...
2026-02-08 17:02:11.570781,7833,ReqP2,
2026-02-08 17:02:11.714861,7834,2,N2 1.85
2026-02-08 17:02:12.691871,7835,ReqP2,NACK,
2026-02-08 17:02:13.733444,7836,2,N2 1.02
2026-02-08 17:02:13.787805,7837,ACKP2,
2026-02-08 17:02:13.836586,7838,...P1763...
2026-02-08 17:02:13.891180,7839,ReqP3,
2026-02-08 17:02:14.005354,7840,3,N3 1.17
2026-02-08 17:02:14.885908,7841,ACKP3,
2026-02-08 17:02:14.935586,7842,...P1764...
2026-02-08 17:02:14.997974,7843,ReqP1,
2026-02-08 17:02:15.142028,7844,1,N1 293.11
2026-02-08 17:02:16.023497,7845,ACKP1,
2026-02-08 17:02:16.082361,7846,...P1765...
2026-02-08 17:02:16.144658,7847,ReqP2,
2026-02-08 17:02:17.336043,7848,ReqP2,NACK,
2026-02-08 17:02:18.553010,7849,ReqP2,NACK,
2026-02-08 17:02:19.674180,7850,...P1766...
2026-02-08 17:02:19.770472,7851,ReqP3,
2026-02-08 17:02:19.917737,7852,3,N3 1.06
2026-02-08 17:02:20.794913,7853,ACKP3,
2026-02-08 17:02:20.847081,7854,...P1767...
2026-02-08 17:02:20.906977,7855,ReqP1,
2026-02-08 17:02:21.051140,7856,1,N1 293.00
2026-02-08 17:02:21.932149,7857,ACKP1,
2026-02-08 17:02:21.982663,7858,...P1768...
2026-02-08 17:02:22.037880,7859,ReqP2,
2026-02-08 17:02:22.172299,7860,2,N2 1.42
2026-02-08 17:02:23.053101,7861,ACKP2,
2026-02-08 17:02:23.105278,7862,...P1769...
2026-02-08 17:02:23.164979,7863,ReqP3,
2026-02-08 17:02:24.382188,7864,ReqP3,NACK,
2026-02-08 17:02:25.599383,7865,ReqP3,NACK,
2026-02-08 17:02:26.704429,7866,...P1770...
2026-02-08 17:02:26.816542,7867,ReqP1,
2026-02-08 17:02:28.033506,7868,ReqP1,NACK,
2026-02-08 17:02:29.250618,7869,ReqP1,NACK,
2026-02-08 17:02:30.355484,7870,...P1771...
2026-02-08 17:02:30.467524,7871,ReqP2,
2026-02-08 17:02:30.595940,7872,2,N2 1.68
2026-02-08 17:02:31.476519,7873,ACKP2,
2026-02-08 17:02:31.530182,7874,...P1772...
2026-02-08 17:02:31.588482,7875,ReqP3,
2026-02-08 17:02:31.733512,7876,3,N3 1.83
2026-02-08 17:02:32.616344,7877,ACKP3,
2026-02-08 17:02:32.684679,7878,...P1773...
2026-02-08 17:02:32.737207,7879,ReqP1,
2026-02-08 17:02:32.869697,7880,1,N1 293.77
2026-02-08 17:02:33.750527,7881,ACKP1,
2026-02-08 17:02:33.806819,7882,...P1774...
2026-02-08 17:02:33.859420,7883,ReqP2,
2026-02-08 17:02:33.990731,7884,2,N2 1.19
2026-02-08 17:02:34.967627,7885,ReqP2,NACK,
2026-02-08 17:02:36.008545,7886,2,N3 1.33
2026-02-08 17:02:36.056474,7887,ReqP2,NACK,
2026-02-08 17:02:37.161505,7888,...P1775...
2026-02-08 17:02:37.258423,7889,ReqP3,
2026-02-08 17:02:38.474933,7890,ReqP3,NACK,
2026-02-08 17:02:39.691958,7891,ReqP3,NACK,
2026-02-08 17:02:40.732710,7892,3,N3 1.04
2026-02-08 17:02:40.785760,7893,ACKP3,
2026-02-08 17:02:40.842366,7894,...P1776...
2026-02-08 17:02:40.893014,7895,ReqP1,
2026-02-08 17:02:42.079045,7896,ReqP1,NACK,
2026-02-08 17:02:43.298016,7897,ReqP1,NACK,
2026-02-08 17:02:44.416369,7898,...P1777...
2026-02-08 17:02:44.513969,7899,ReqP2,
2026-02-08 17:02:44.656476,7900,2,N2 1.79
2026-02-08 17:02:45.537211,7901,ACKP2,
2026-02-08 17:02:45.585461,7902,...P1778...
2026-02-08 17:02:45.649418,7903,ReqP3,
2026-02-08 17:02:46.866567,7904,ReqP3,NACK,
2026-02-08 17:02:47.909557,7905,3,N3 1.12
2026-02-08 17:02:47.973846,7906,ACKP3,
2026-02-08 17:02:48.025551,7907,...P1779...
2026-02-08 17:02:48.077524,7908,ReqP1,
2026-02-08 17:02:49.254168,7909,ReqP1,NACK,
2026-02-08 17:02:50.469943,7910,ReqP1,NACK,
2026-02-08 17:02:51.590648,7911,...P1780...
2026-02-08 17:02:51.686846,7912,ReqP2,
2026-02-08 17:02:51.831034,7913,2,N2 1.86
2026-02-08 17:02:52.711990,7914,ACKP2,
2026-02-08 17:02:52.769346,7915,...P1781...
2026-02-08 17:02:52.823722,7916,ReqP3,
2026-02-08 17:02:52.954536,7917,3,N3 1.01
2026-02-08 17:02:53.848518,7918,ACKP3,
2026-02-08 17:02:53.907660,7919,...P1782...
2026-02-08 17:02:53.964421,7920,ReqP1,
2026-02-08 17:02:54.088932,7921,1,N1 295.95
2026-02-08 17:02:54.969718,7922,ACKP1,
2026-02-08 17:02:55.069154,7923,...P1783...
2026-02-08 17:02:55.165399,7924,ReqP2,
2026-02-08 17:02:55.275438,7925,2,N2 1.37
2026-02-08 17:02:56.107461,7926,ACKP2,
2026-02-08 17:02:56.220037,7927,...P1784...
2026-02-08 17:02:56.322213,7928,ReqP3,
2026-02-08 17:02:57.436817,7929,ReqP3,NACK,
2026-02-08 17:02:58.637042,7930,ReqP3,NACK,
2026-02-08 17:02:59.758010,7931,...P1785...
2026-02-08 17:02:59.854297,7932,ReqP1,
2026-02-08 17:03:01.071264,7933,ReqP1,NACK,
2026-02-08 17:03:02.288228,7934,ReqP1,NACK,
2026-02-08 17:03:03.409215,7935,...P1786...
2026-02-08 17:03:03.505432,7936,ReqP2,
2026-02-08 17:03:03.651987,7937,2,N2 1.63
2026-02-08 17:03:04.530237,7938,ACKP2,
