!=================================!
Test Info:
2026-02-06 08:20:46.941509,6666,ACKP3,
2026-02-06 08:20:46.984034,6667,...P1512...
2026-02-06 08:20:47.053570,6668,ReqP1,
2026-02-06 08:20:48.270713,6669,ReqP1,NACK,
2026-02-06 08:20:49.487553,6670,ReqP1,NACK,
2026-02-06 08:20:50.594356,6671,...P1513...
2026-02-06 08:20:50.705682,6672,ReqP2,
2026-02-06 08:20:51.921500,6673,ReqP2,NACK,
2026-02-06 08:20:53.138469,6674,ReqP2,NACK,
2026-02-06 08:20:54.243493,6675,...P1514...
2026-02-06 08:20:54.355426,6676,ReqP3,
2026-02-06 08:20:55.573278,6677,ReqP3,NACK,
2026-02-06 08:20:56.776146,6678,ReqP3,NACK,
2026-02-06 08:20:57.895481,6679,...P1515...
2026-02-06 08:20:57.991696,6680,ReqP1,
2026-02-06 08:20:59.207981,6681,ReqP1,NACK,
2026-02-06 08:21:00.424483,6682,ReqP1,NACK,
2026-02-06 08:21:01.545910,6683,...P1516...
2026-02-06 08:21:01.641464,6684,ReqP2,
2026-02-06 08:21:02.859573,6685,ReqP2,NACK,
2026-02-06 08:21:04.075265,6686,ReqP2,NACK,
2026-02-06 08:21:05.180771,6687,...P1517...
2026-02-06 08:21:05.292261,6688,ReqP3,
2026-02-06 08:21:05.437594,6689,3,N3 1.16
2026-02-06 08:21:06.317261,6690,ACKP3,
2026-02-06 08:21:06.426165,6691,...P1518...
2026-02-06 08:21:06.471119,6692,ReqP1,
2026-02-06 08:21:06.557337,6693,1,N1 1.21
2026-02-06 08:21:07.439355,6694,ACKP1,
2026-02-06 08:21:07.526221,6695,...P1519...
2026-02-06 08:21:07.569729,6696,ReqP2,
2026-02-06 08:21:07.694489,6697,2,N2 1.16
2026-02-06 08:21:08.673684,6698,ReqP2,NACK,
2026-02-06 08:21:09.871990,6699,ReqP2,NACK,
2026-02-06 08:21:10.993559,6700,...P1520...
2026-02-06 08:21:11.089073,6701,ReqP3,
2026-02-06 08:21:12.306014,6702,ReqP3,NACK,
2026-02-06 08:21:13.524899,6703,ReqP3,NACK,
2026-02-06 08:21:14.645362,6704,...P1521...
2026-02-06 08:21:14.739956,6705,ReqP1,
2026-02-06 08:21:15.957021,6706,ReqP1,NACK,
2026-02-06 08:21:17.176675,6707,ReqP1,NACK,
2026-02-06 08:21:18.295432,6708,...P1522...
2026-02-06 08:21:18.393563,6709,ReqP2,
2026-02-06 08:21:19.610350,6710,ReqP2,NACK,
2026-02-06 08:21:20.824963,6711,ReqP2,NACK,
2026-02-06 08:21:21.930748,6712,...P1523...
2026-02-06 08:21:22.043656,6713,ReqP3,
2026-02-06 08:21:23.259525,6714,ReqP3,NACK,
2026-02-06 08:21:24.301114,6715,3,N3 1.06
2026-02-06 08:21:24.400635,6716,ACKP3,
2026-02-06 08:21:24.441893,6717,...P1524...
2026-02-06 08:21:24.491955,6718,ReqP1,
2026-02-06 08:21:24.572830,6719,1,N1 1.11
2026-02-06 08:21:25.452841,6720,ACKP1,
2026-02-06 08:21:25.536046,6721,...P1525...
2026-02-06 08:21:25.579203,6722,ReqP2,
2026-02-06 08:21:25.708787,6723,2,N2 1.06
2026-02-06 08:21:26.685560,6724,ReqP2,NACK,
2026-02-06 08:21:27.888969,6725,ReqP2,NACK,
2026-02-06 08:21:29.007487,6726,...P1526...
2026-02-06 08:21:29.104516,6727,ReqP3,
2026-02-06 08:21:30.322723,6728,ReqP3,NACK,
2026-02-06 08:21:31.537694,6729,ReqP3,NACK,
2026-02-06 08:21:32.659008,6730,...P1527...
2026-02-06 08:21:32.754894,6731,ReqP1,
2026-02-06 08:21:33.973719,6732,ReqP1,NACK,
2026-02-06 08:21:35.188515,6733,ReqP1,NACK,
2026-02-06 08:21:36.296571,6734,...P1528...
2026-02-06 08:21:36.405472,6735,ReqP2,
2026-02-06 08:21:37.622531,6736,ReqP2,NACK,
2026-02-06 08:21:38.841618,6737,ReqP2,NACK,
2026-02-06 08:21:39.945746,6738,...P1529...
2026-02-06 08:21:40.057803,6739,ReqP3,
2026-02-06 08:21:41.273525,6740,ReqP3,NACK,
2026-02-06 08:21:42.474551,6741,ReqP3,NACK,
2026-02-06 08:21:43.516216,6742,3,N3 1.02
2026-02-06 08:21:43.579410,6743,ACKP3,
2026-02-06 08:21:43.620431,6744,...P1530...
2026-02-06 08:21:43.666618,6745,ReqP1,
2026-02-06 08:21:43.804452,6746,1,N1 1.07
2026-02-06 08:21:44.781193,6747,ReqP1,NACK,
2026-02-06 08:21:45.821113,6748,1,N2 1.02
2026-02-06 08:21:45.890705,6749,ACKP1,
2026-02-06 08:21:45.931288,6750,...P1531...
2026-02-06 08:21:46.032106,6751,ReqP2,
2026-02-06 08:21:47.168039,6752,ReqP2,NACK,
2026-02-06 08:21:48.383113,6753,ReqP2,NACK,
2026-02-06 08:21:49.489610,6754,...P1532...
2026-02-06 08:21:49.600727,6755,ReqP3,
2026-02-06 08:21:50.818113,6756,ReqP3,NACK,
2026-02-06 08:21:52.035155,6757,ReqP3,NACK,
2026-02-06 08:21:53.139221,6758,...P1533...
2026-02-06 08:21:53.251164,6759,ReqP1,
2026-02-06 08:21:54.468226,6760,ReqP1,NACK,
2026-02-06 08:21:55.670764,6761,ReqP1,NACK,
2026-02-06 08:21:56.792147,6762,...P1534...
2026-02-06 08:21:56.886573,6763,ReqP2,
2026-02-06 08:21:58.103204,6764,ReqP2,NACK,
2026-02-06 08:21:59.320213,6765,ReqP2,NACK,
2026-02-06 08:22:00.440980,6766,...P1535...
2026-02-06 08:22:00.537180,6767,ReqP3,
2026-02-06 08:22:01.755562,6768,ReqP3,NACK,
2026-02-06 08:22:02.973538,6769,ReqP3,NACK,
2026-02-06 08:22:04.013636,6770,3,N3 1.04
2026-02-06 08:22:04.060236,6771,ACKP3,
2026-02-06 08:22:04.101745,6772,...P1536...
2026-02-06 08:22:04.143355,6773,ReqP1,
2026-02-06 08:22:04.285375,6774,1,N1 1.10
2026-02-06 08:22:05.260952,6775,ReqP1,NACK,
2026-02-06 08:22:06.302179,6776,1,N2 1.04
2026-02-06 08:22:06.350006,6777,ACKP1,
2026-02-06 08:22:06.392476,6778,...P1537...
2026-02-06 08:22:06.445887,6779,ReqP2,
2026-02-06 08:22:07.664000,6780,ReqP2,NACK,
2026-02-06 08:22:08.866229,6781,ReqP2,NACK,
2026-02-06 08:22:09.984636,6782,...P1538...
2026-02-06 08:22:10.080839,6783,ReqP3,
2026-02-06 08:22:11.313696,6784,ReqP3,NACK,
2026-02-06 08:22:12.514872,6785,ReqP3,NACK,
2026-02-06 08:22:13.636945,6786,...P1539...
2026-02-06 08:22:13.732674,6787,ReqP1,
2026-02-06 08:22:14.948815,6788,ReqP1,NACK,
2026-02-06 08:22:16.167180,6789,ReqP1,NACK,
2026-02-06 08:22:17.287733,6790,...P1540...
2026-02-06 08:22:17.382788,6791,ReqP2,
2026-02-06 08:22:18.599722,6792,ReqP2,NACK,
2026-02-06 08:22:19.816649,6793,ReqP2,NACK,
2026-02-06 08:22:20.921536,6794,...P1541...
2026-02-06 08:22:21.033615,6795,ReqP3,
2026-02-06 08:22:22.251450,6796,ReqP3,NACK,
2026-02-06 08:22:23.293920,6797,3,N3 1.00
2026-02-06 08:22:23.355396,6798,ReqP3,NACK,
2026-02-06 08:22:24.380651,6799,3,N1 1.05
2026-02-06 08:22:24.444426,6800,ACKP3,
2026-02-06 08:22:24.489034,6801,...P1542...
2026-02-06 08:22:24.534951,6802,ReqP1,
2026-02-06 08:22:25.741547,6803,ReqP1,NACK,
2026-02-06 08:22:26.958464,6804,ReqP1,NACK,
2026-02-06 08:22:28.065777,6805,...P1543...
2026-02-06 08:22:28.176396,6806,ReqP2,
2026-02-06 08:22:28.320506,6807,2,N2 1.19
2026-02-06 08:22:29.296294,6808,ReqP2,NACK,
2026-02-06 08:22:30.498448,6809,ReqP2,NACK,
2026-02-06 08:22:31.618441,6810,...P1544...
2026-02-06 08:22:31.714337,6811,ReqP3,
2026-02-06 08:22:32.932459,6812,ReqP3,NACK,
2026-02-06 08:22:34.150926,6813,ReqP3,NACK,
2026-02-06 08:22:35.254030,6814,...P1545...
2026-02-06 08:22:35.366996,6815,ReqP1,
2026-02-06 08:22:36.582201,6816,ReqP1,NACK,
2026-02-06 08:22:37.799219,6817,ReqP1,NACK,
2026-02-06 08:22:38.906204,6818,...P1546...
2026-02-06 08:22:39.016801,6819,ReqP2,
2026-02-06 08:22:40.234286,6820,ReqP2,NACK,
2026-02-06 08:22:41.450772,6821,ReqP2,NACK,
2026-02-06 08:22:42.555144,6822,...P1547...
2026-02-06 08:22:42.667185,6823,ReqP3,
2026-02-06 08:22:42.795921,6824,3,N3 1.02
2026-02-06 08:22:43.676119,6825,ACKP3,
2026-02-06 08:22:43.723307,6826,...P1548...
2026-02-06 08:22:43.788187,6827,ReqP1,
2026-02-06 08:22:43.933092,6828,1,N1 1.07
2026-02-06 08:22:44.814258,6829,ACKP1,
2026-02-06 08:22:44.860684,6830,...P1549...
2026-02-06 08:22:44.925113,6831,ReqP2,
2026-02-06 08:22:45.054091,6832,2,N2 1.02
2026-02-06 08:22:45.949870,6833,ACKP2,
2026-02-06 08:22:45.999159,6834,...P1550...
2026-02-06 08:22:46.051233,6835,ReqP3,
2026-02-06 08:22:47.264704,6836,ReqP3,NACK,
2026-02-06 08:22:48.480136,6837,ReqP3,NACK,
2026-02-06 08:22:49.602495,6838,...P1551...
2026-02-06 08:22:49.696921,6839,ReqP1,
2026-02-06 08:22:50.914529,6840,ReqP1,NACK,
2026-02-06 08:22:52.131242,6841,ReqP1,NACK,
2026-02-06 08:22:53.253110,6842,...P1552...
2026-02-06 08:22:53.347867,6843,ReqP2,
2026-02-06 08:22:54.564862,6844,ReqP2,NACK,
2026-02-06 08:22:55.783189,6845,ReqP2,NACK,
2026-02-06 08:22:56.887358,6846,...P1553...
2026-02-06 08:22:56.999355,6847,ReqP3,
2026-02-06 08:22:58.217217,6848,ReqP3,NACK,
2026-02-06 08:22:59.432675,6849,ReqP3,NACK,
2026-02-06 08:23:00.538162,6850,...P1554...
2026-02-06 08:23:00.649869,6851,ReqP1,
2026-02-06 08:23:01.868775,6852,ReqP1,NACK,
2026-02-06 08:23:03.069522,6853,ReqP1,NACK,
2026-02-06 08:23:04.109980,6854,1,N1 1.04
2026-02-06 08:23:04.163184,6855,ACKP1,
2026-02-06 08:23:04.208003,6856,...P1555...
2026-02-06 08:23:04.252540,6857,ReqP2,
2026-02-06 08:23:05.470012,6858,ReqP2,NACK,
2026-02-06 08:23:06.510457,6859,2,N2 1.05
2026-02-06 08:23:06.574467,6860,ACKP2,
2026-02-06 08:23:06.617679,6861,...P1556...
2026-02-06 08:23:06.663289,6862,ReqP3,
2026-02-06 08:23:06.799070,6863,3,N3 1.22
2026-02-06 08:23:07.759935,6864,ReqP3,NACK,
2026-02-06 08:23:08.978210,6865,ReqP3,NACK,
2026-02-06 08:23:10.097268,6866,...P1557...
2026-02-06 08:23:10.193427,6867,ReqP1,
2026-02-06 08:23:11.412117,6868,ReqP1,NACK,
2026-02-06 08:23:12.628247,6869,ReqP1,NACK,
2026-02-06 08:23:13.735588,6870,...P1558...
2026-02-06 08:23:13.845285,6871,ReqP2,
2026-02-06 08:23:15.061507,6872,ReqP2,NACK,
2026-02-06 08:23:16.278591,6873,ReqP2,NACK,
2026-02-06 08:23:17.383382,6874,...P1559...
2026-02-06 08:23:17.495428,6875,ReqP3,
2026-02-06 08:23:18.713470,6876,ReqP3,NACK,
2026-02-06 08:23:19.913493,6877,ReqP3,NACK,
2026-02-06 08:23:21.034330,6878,...P1560...
2026-02-06 08:23:21.130597,6879,ReqP1,
2026-02-06 08:23:22.348409,6880,ReqP1,NACK,
2026-02-06 08:23:23.391244,6881,1,N1 1.00
2026-02-06 08:23:23.452204,6882,ACKP1,
2026-02-06 08:23:23.494982,6883,...P1561...
2026-02-06 08:23:23.537576,6884,ReqP2,
2026-02-06 08:23:24.750648,6885,ReqP2,NACK,
2026-02-06 08:23:25.790258,6886,2,N2 1.01
2026-02-06 08:23:25.838126,6887,ACKP2,
2026-02-06 08:23:25.885476,6888,...P1562...
2026-02-06 08:23:25.931184,6889,ReqP3,
2026-02-06 08:23:26.062743,6890,3,N3 1.18
2026-02-06 08:23:26.943286,6891,ACKP3,
2026-02-06 08:23:26.992666,6892,...P1563...
2026-02-06 08:23:27.055292,6893,ReqP1,
2026-02-06 08:23:28.274396,6894,ReqP1,NACK,
2026-02-06 08:23:29.492038,6895,ReqP1,NACK,
2026-02-06 08:23:30.595143,6896,...P1564...
2026-02-06 08:23:30.706241,6897,ReqP2,
2026-02-06 08:23:31.923335,6898,ReqP2,NACK,
2026-02-06 08:23:33.126958,6899,ReqP2,NACK,
2026-02-06 08:23:34.245908,6900,...P1565...
2026-02-06 08:23:34.341811,6901,ReqP3,
2026-02-06 08:23:35.560910,6902,ReqP3,NACK,
2026-02-06 08:23:36.775722,6903,ReqP3,NACK,
2026-02-06 08:23:37.895907,6904,...P1566...
2026-02-06 08:23:37.992298,6905,ReqP1,
2026-02-06 08:23:39.210182,6906,ReqP1,NACK,
2026-02-06 08:23:40.425991,6907,ReqP1,NACK,
2026-02-06 08:23:41.533410,6908,...P1567...
2026-02-06 08:23:41.642999,6909,ReqP2,
2026-02-06 08:23:42.860473,6910,ReqP2,NACK,
2026-02-06 08:23:44.076995,6911,ReqP2,NACK,
2026-02-06 08:23:45.183428,6912,...P1568...
2026-02-06 08:23:45.294102,6913,ReqP3,
2026-02-06 08:23:45.424179,6914,3,N3 1.15
2026-02-06 08:23:46.302937,6915,ACKP3,
2026-02-06 08:23:46.344353,6916,...P1569...
2026-02-06 08:23:46.414954,6917,ReqP1,
2026-02-06 08:23:46.559101,6918,1,N1 1.20
2026-02-06 08:23:47.535948,6919,ReqP1,NACK,
2026-02-06 08:23:48.576687,6920,1,N2 1.15
2026-02-06 08:23:48.625543,6921,ACKP1,
2026-02-06 08:23:48.673319,6922,...P1570...
2026-02-06 08:23:48.723790,6923,ReqP2,
2026-02-06 08:23:49.937835,6924,ReqP2,NACK,
2026-02-06 08:23:51.141229,6925,ReqP2,NACK,
2026-02-06 08:23:52.260490,6926,...P1571...
2026-02-06 08:23:52.355879,6927,ReqP3,
2026-02-06 08:23:53.572868,6928,ReqP3,NACK,
2026-02-06 08:23:54.791955,6929,ReqP3,NACK,
2026-02-06 08:23:55.910778,6930,...P1572...
2026-02-06 08:23:56.006877,6931,ReqP1,
2026-02-06 08:23:57.240908,6932,ReqP1,NACK,
2026-02-06 08:23:58.440819,6933,ReqP1,NACK,
2026-02-06 08:23:59.545752,6934,...P1573...
2026-02-06 08:23:59.658444,6935,ReqP2,
2026-02-06 08:24:00.875236,6936,ReqP2,NACK,
2026-02-06 08:24:02.077269,6937,ReqP2,NACK,
2026-02-06 08:24:03.198798,6938,...P1574...
2026-02-06 08:24:03.292803,6939,ReqP3,
2026-02-06 08:24:03.436919,6940,3,N3 1.05
2026-02-06 08:24:04.317569,6941,ACKP3,
2026-02-06 08:24:04.365042,6942,...P1575...
2026-02-06 08:24:04.429629,6943,ReqP1,
2026-02-06 08:24:04.573789,6944,1,N1 1.10
2026-02-06 08:24:05.454911,6945,ACKP1,
2026-02-06 08:24:05.502857,6946,...P1576...
2026-02-06 08:24:05.566623,6947,ReqP2,
2026-02-06 08:24:05.695949,6948,2,N2 1.05
2026-02-06 08:24:06.575666,6949,ACKP2,
2026-02-06 08:24:06.621547,6950,...P1577...
2026-02-06 08:24:06.687537,6951,ReqP3,
2026-02-06 08:24:07.904545,6952,ReqP3,NACK,
2026-02-06 08:24:09.121623,6953,ReqP3,NACK,
2026-02-06 08:24:10.242500,6954,...P1578...
2026-02-06 08:24:10.338616,6955,ReqP1,
2026-02-06 08:24:11.558652,6956,ReqP1,NACK,
2026-02-06 08:24:12.774720,6957,ReqP1,NACK,
2026-02-06 08:24:13.877511,6958,...P1579...
2026-02-06 08:24:13.989441,6959,ReqP2,
2026-02-06 08:24:15.206536,6960,ReqP2,NACK,
2026-02-06 08:24:16.424593,6961,ReqP2,NACK,
2026-02-06 08:24:17.529584,6962,...P1580...
2026-02-06 08:24:17.640891,6963,ReqP3,
2026-02-06 08:24:18.858498,6964,ReqP3,NACK,
2026-02-06 08:24:20.074401,6965,ReqP3,NACK,
2026-02-06 08:24:21.179307,6966,...P1581...
2026-02-06 08:24:21.291316,6967,ReqP1,
2026-02-06 08:24:22.508733,6968,ReqP1,NACK,
2026-02-06 08:24:23.550012,6969,1,N1 1.00
2026-02-06 08:24:23.593911,6970,ACKP1,
2026-02-06 08:24:23.636671,6971,...P1582...
2026-02-06 08:24:23.679917,6972,ReqP2,
2026-02-06 08:24:24.894352,6973,ReqP2,NACK,
2026-02-06 08:24:25.935250,6974,2,N2 1.01
2026-02-06 08:24:25.983191,6975,ReqP2,NACK,
2026-02-06 08:24:27.024069,6976,2,N3 1.18
2026-02-06 08:24:27.088220,6977,ACKP2,
2026-02-06 08:24:27.135784,6978,...P1583...
2026-02-06 08:24:27.181718,6979,ReqP3,
2026-02-06 08:24:28.369558,6980,ReqP3,NACK,
2026-02-06 08:24:29.587888,6981,ReqP3,NACK,
2026-02-06 08:24:30.707834,6982,...P1584...
2026-02-06 08:24:30.803128,6983,ReqP1,
2026-02-06 08:24:32.020379,6984,ReqP1,NACK,
2026-02-06 08:24:33.237277,6985,ReqP1,NACK,
2026-02-06 08:24:34.359163,6986,...P1585...
2026-02-06 08:24:34.454275,6987,ReqP2,
2026-02-06 08:24:35.672226,6988,ReqP2,NACK,
2026-02-06 08:24:36.888176,6989,ReqP2,NACK,
2026-02-06 08:24:37.993173,6990,...P1586...
2026-02-06 08:24:38.107178,6991,ReqP3,
2026-02-06 08:24:39.322195,6992,ReqP3,NACK,
2026-02-06 08:24:40.539307,6993,ReqP3,NACK,
2026-02-06 08:24:41.644152,6994,...P1587...
2026-02-06 08:24:41.755957,6995,ReqP1,
2026-02-06 08:24:42.973779,6996,ReqP1,NACK,
2026-02-06 08:24:44.015272,6997,1,N1 1.03
2026-02-06 08:24:44.061935,6998,ACKP1,
2026-02-06 08:24:44.103853,6999,...P1588...
2026-02-06 08:24:44.146857,7000,ReqP2,
2026-02-06 08:24:45.361817,7001,ReqP2,NACK,
2026-02-06 08:24:46.401479,7002,2,N2 1.03
2026-02-06 08:24:46.464016,7003,ReqP2,NACK,
2026-02-06 08:24:47.504837,7004,2,N3 1.21
2026-02-06 08:24:47.553319,7005,ACKP2,
2026-02-06 08:24:47.600326,7006,...P1589...
2026-02-06 08:24:47.649839,7007,ReqP3,
2026-02-06 08:24:48.867204,7008,ReqP3,NACK,
2026-02-06 08:24:50.070349,7009,ReqP3,NACK,
2026-02-06 08:24:51.188648,7010,...P1590...
2026-02-06 08:24:51.284351,7011,ReqP1,
2026-02-06 08:24:52.516812,7012,ReqP1,NACK,
2026-02-06 08:24:53.718293,7013,ReqP1,NACK,
2026-02-06 08:24:54.839358,7014,...P1591...
2026-02-06 08:24:54.935131,7015,ReqP2,
2026-02-06 08:24:56.152481,7016,ReqP2,NACK,
2026-02-06 08:24:57.368808,7017,ReqP2,NACK,
2026-02-06 08:24:58.489763,7018,...P1592...
2026-02-06 08:24:58.585774,7019,ReqP3,
2026-02-06 08:24:59.803342,7020,ReqP3,NACK,
2026-02-06 08:25:01.020202,7021,ReqP3,NACK,
2026-02-06 08:25:02.127553,7022,...P1593...
2026-02-06 08:25:02.236856,7023,ReqP1,
2026-02-06 08:25:03.453810,7024,ReqP1,NACK,
2026-02-06 08:25:04.494637,7025,1,N1 1.05
2026-02-06 08:25:04.551192,7026,ACKP1,
2026-02-06 08:25:04.595790,7027,...P1594...
2026-02-06 08:25:04.640026,7028,ReqP2,
2026-02-06 08:25:05.841144,7029,ReqP2,NACK,
2026-02-06 08:25:06.881117,7030,2,N2 1.06
2026-02-06 08:25:06.944645,7031,ACKP2,
2026-02-06 08:25:07.005941,7032,...P1595...
2026-02-06 08:25:07.079276,7033,ReqP3,
2026-02-06 08:25:07.158970,7034,3,N3 1.23
2026-02-06 08:25:08.034914,7035,ACKP3,
2026-02-06 08:25:08.081078,7036,...P1596...
2026-02-06 08:25:08.145714,7037,ReqP1,
2026-02-06 08:25:09.362732,7038,ReqP1,NACK,
2026-02-06 08:25:10.580060,7039,ReqP1,NACK,
2026-02-06 08:25:11.702448,7040,...P1597...
2026-02-06 08:25:11.796759,7041,ReqP2,
2026-02-06 08:25:13.014849,7042,ReqP2,NACK,
2026-02-06 08:25:14.230530,7043,ReqP2,NACK,
2026-02-06 08:25:15.335446,7044,...P1598...
2026-02-06 08:25:15.447516,7045,ReqP3,
2026-02-06 08:25:16.664398,7046,ReqP3,NACK,
2026-02-06 08:25:17.883278,7047,ReqP3,NACK,
2026-02-06 08:25:18.987742,7048,...P1599...
2026-02-06 08:25:19.098296,7049,ReqP1,
2026-02-06 08:25:20.315246,7050,ReqP1,NACK,
2026-02-06 08:25:21.534167,7051,ReqP1,NACK,
2026-02-06 08:25:22.637072,7052,...P1600...
2026-02-06 08:25:22.733862,7053,ReqP2,
2026-02-06 08:25:23.967872,7054,ReqP2,NACK,
2026-02-06 08:25:25.167089,7055,ReqP2,NACK,
2026-02-06 08:25:26.207943,7056,2,N2 1.02
2026-02-06 08:25:26.257822,7057,ACKP2,
2026-02-06 08:25:26.300263,7058,...P1601...
2026-02-06 08:25:26.396686,7059,ReqP3,
2026-02-06 08:25:26.496047,7060,3,N3 1.20
2026-02-06 08:25:27.376876,7061,ACKP3,
2026-02-06 08:25:27.421341,7062,...P1602...
2026-02-06 08:25:27.472919,7063,ReqP1,
2026-02-06 08:25:27.617154,7064,1,N1 1.25
2026-02-06 08:25:28.593953,7065,ReqP1,NACK,
2026-02-06 08:25:29.811971,7066,ReqP1,NACK,
2026-02-06 08:25:30.931581,7067,...P1603...
2026-02-06 08:25:31.027805,7068,ReqP2,
2026-02-06 08:25:32.246064,7069,ReqP2,NACK,
2026-02-06 08:25:33.461859,7070,ReqP2,NACK,
2026-02-06 08:25:34.566737,7071,...P1604...
2026-02-06 08:25:34.680068,7072,ReqP3,
2026-02-06 08:25:35.896156,7073,ReqP3,NACK,
2026-02-06 08:25:37.112689,7074,ReqP3,NACK,
2026-02-06 08:25:38.217662,7075,...P1605...
2026-02-06 08:25:38.313853,7076,ReqP1,
2026-02-06 08:25:39.549216,7077,ReqP1,NACK,
2026-02-06 08:25:40.748006,7078,ReqP1,NACK,
2026-02-06 08:25:41.868686,7079,...P1606...
2026-02-06 08:25:41.964773,7080,ReqP2,
2026-02-06 08:25:43.181706,7081,ReqP2,NACK,
2026-02-06 08:25:44.398831,7082,ReqP2,NACK,
2026-02-06 08:25:45.520862,7083,...P1607...
2026-02-06 08:25:45.622441,7084,ReqP3,
2026-02-06 08:25:45.759816,7085,3,N3 1.16
2026-02-06 08:25:46.641853,7086,ACKP3,
2026-02-06 08:25:46.685723,7087,...P1608...
2026-02-06 08:25:46.752459,7088,ReqP1,
2026-02-06 08:25:46.896691,7089,1,N1 1.21
2026-02-06 08:25:47.777244,7090,ACKP1,
2026-02-06 08:25:47.824670,7091,...P1609...
2026-02-06 08:25:47.873419,7092,ReqP2,
2026-02-06 08:25:48.017662,7093,2,N2 1.15
2026-02-06 08:25:48.898350,7094,ACKP2,
2026-02-06 08:25:48.940881,7095,...P1610...
2026-02-06 08:25:49.010279,7096,ReqP3,
2026-02-06 08:25:50.228678,7097,ReqP3,NACK,
2026-02-06 08:25:51.447332,7098,ReqP3,NACK,
2026-02-06 08:25:52.550042,7099,...P1611...
2026-02-06 08:25:52.662137,7100,ReqP1,
2026-02-06 08:25:53.878409,7101,ReqP1,NACK,
2026-02-06 08:25:55.095565,7102,ReqP1,NACK,
2026-02-06 08:25:56.250614,7103,...P1612...
2026-02-06 08:25:56.328611,7104,ReqP2,
2026-02-06 08:25:57.529454,7105,ReqP2,NACK,
2026-02-06 08:25:58.730386,7106,ReqP2,NACK,
2026-02-06 08:25:59.851290,7107,...P1613...
2026-02-06 08:25:59.947234,7108,ReqP3,
2026-02-06 08:26:01.180333,7109,ReqP3,NACK,
2026-02-06 08:26:02.381552,7110,ReqP3,NACK,
2026-02-06 08:26:03.503503,7111,...P1614...
2026-02-06 08:26:03.599106,7112,ReqP1,
2026-02-06 08:26:03.742758,7113,1,N1 1.05
2026-02-06 08:26:04.719275,7114,ReqP1,NACK,
2026-02-06 08:26:05.760123,7115,1,N3 1.12
2026-02-06 08:26:05.824061,7116,ReqP1,NACK,
2026-02-06 08:26:06.866267,7117,1,N2 1.05
2026-02-06 08:26:06.928946,7118,...P1615...
2026-02-06 08:26:06.992994,7119,ReqP2,
2026-02-06 08:26:08.210350,7120,ReqP2,NACK,
2026-02-06 08:26:09.411015,7121,ReqP2,NACK,
2026-02-06 08:26:10.531942,7122,...P1616...
2026-02-06 08:26:10.628586,7123,ReqP3,
2026-02-06 08:26:11.845015,7124,ReqP3,NACK,
2026-02-06 08:26:13.062165,7125,ReqP3,NACK,
2026-02-06 08:26:14.182886,7126,...P1617...
2026-02-06 08:26:14.278988,7127,ReqP1,
2026-02-06 08:26:15.495954,7128,ReqP1,NACK,
2026-02-06 08:26:16.712971,7129,ReqP1,NACK,
2026-02-06 08:26:17.817887,7130,...P1618...
2026-02-06 08:26:17.929880,7131,ReqP2,
2026-02-06 08:26:19.147033,7132,ReqP2,NACK,
2026-02-06 08:26:20.364701,7133,ReqP2,NACK,
2026-02-06 08:26:21.468838,7134,...P1619...
2026-02-06 08:26:21.580949,7135,ReqP3,
2026-02-06 08:26:22.799392,7136,ReqP3,NACK,
2026-02-06 08:26:23.840025,7137,3,N3 1.02
2026-02-06 08:26:23.886676,7138,ReqP3,NACK,
2026-02-06 08:26:24.928860,7139,3,N1 1.06
2026-02-06 08:26:24.991647,7140,ACKP3,
2026-02-06 08:26:25.034679,7141,...P1620...
2026-02-06 08:26:25.077851,7142,ReqP1,
2026-02-06 08:26:26.288657,7143,ReqP1,NACK,
2026-02-06 08:26:27.489662,7144,ReqP1,NACK,
2026-02-06 08:26:28.611902,7145,...P1621...
2026-02-06 08:26:28.706617,7146,ReqP2,
2026-02-06 08:26:28.852837,7147,2,N2 1.19
2026-02-06 08:26:29.827641,7148,ReqP2,NACK,
2026-02-06 08:26:31.044674,7149,ReqP2,NACK,
2026-02-06 08:26:32.149606,7150,...P1622...
2026-02-06 08:26:32.261605,7151,ReqP3,
2026-02-06 08:26:33.478496,7152,ReqP3,NACK,
2026-02-06 08:26:34.695567,7153,ReqP3,NACK,
2026-02-06 08:26:35.800564,7154,...P1623...
2026-02-06 08:26:35.912497,7155,ReqP1,
2026-02-06 08:26:37.129471,7156,ReqP1,NACK,
2026-02-06 08:26:38.346429,7157,ReqP1,NACK,
2026-02-06 08:26:39.452477,7158,...P1624...
2026-02-06 08:26:39.563498,7159,ReqP2,
2026-02-06 08:26:40.780540,7160,ReqP2,NACK,
2026-02-06 08:26:41.981602,7161,ReqP2,NACK,
2026-02-06 08:26:43.102562,7162,...P1625...
2026-02-06 08:26:43.198928,7163,ReqP3,
2026-02-06 08:26:43.344330,7164,3,N3 1.04
2026-02-06 08:26:44.319682,7165,ReqP3,NACK,
2026-02-06 08:26:45.362612,7166,3,N1 1.08
2026-02-06 08:26:45.450046,7167,ACKP3,
2026-02-06 08:26:45.496710,7168,...P1626...
2026-02-06 08:26:45.589261,7169,ReqP1,
2026-02-06 08:26:46.722081,7170,ReqP1,NACK,
2026-02-06 08:26:47.922402,7171,ReqP1,NACK,
2026-02-06 08:26:49.043466,7172,...P1627...
2026-02-06 08:26:49.140073,7173,ReqP2,
2026-02-06 08:26:49.283670,7174,2,N2 1.21
