Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 08:11:17.175797,5638,ReqP2,NACK,
2026-01-27 08:11:17.239761,5639,2,N3 999.00
2026-01-27 08:11:17.275728,5640,2,N1 999.00
2026-01-27 08:11:18.184396,5641,ACKP2,
2026-01-27 08:11:18.200385,5642,...P932...
2026-01-27 08:11:18.296278,5643,ReqP3,
2026-01-27 08:11:18.440392,5644,3,N3 999.00
2026-01-27 08:11:19.321474,5645,ACKP3,
2026-01-27 08:11:19.336696,5646,...P933...
2026-01-27 08:11:19.417045,5647,ReqP1,
2026-01-27 08:11:19.576960,5648,1,N1 999.00
2026-01-27 08:11:20.441767,5649,ACKP1,
2026-01-27 08:11:20.457764,5650,...P934...
2026-01-27 08:11:20.553820,5651,ReqP2,
2026-01-27 08:11:20.698033,5652,2,N2 999.00
2026-01-27 08:11:21.674836,5653,ReqP2,NACK,
2026-01-27 08:11:21.722893,5654,2,N1 999.00
2026-01-27 08:11:21.771193,5655,2,N3 999.00
2026-01-27 08:11:22.683402,5656,ACKP2,
2026-01-27 08:11:22.700614,5657,...P935...
2026-01-27 08:11:22.796308,5658,ReqP3,
2026-01-27 08:11:22.939620,5659,3,N3 999.00
2026-01-27 08:11:23.819939,5660,ACKP3,
2026-01-27 08:11:23.836146,5661,...P936...
2026-01-27 08:11:23.948488,5662,ReqP1,
2026-01-27 08:11:25.148986,5663,ReqP1,NACK,
2026-01-27 08:11:25.196991,5664,1,N2 999.00
2026-01-27 08:11:25.212911,5665,1,N3 999.00
2026-01-27 08:11:26.157528,5666,ACKP1,
2026-01-27 08:11:26.173539,5667,...P937...
2026-01-27 08:11:26.269664,5668,ReqP2,
2026-01-27 08:11:26.416234,5669,2,N2 999.00
2026-01-27 08:11:27.390436,5670,ReqP2,NACK,
2026-01-27 08:11:27.438437,5671,2,N3 999.00
2026-01-27 08:11:27.470559,5672,2,N1 999.00
2026-01-27 08:11:28.511456,5673,ReqP2,NACK,
2026-01-27 08:11:28.543671,5674,2,N1 999.00
2026-01-27 08:11:28.559015,5675,2,N3 999.00
2026-01-27 08:11:29.520809,5676,ACKP2,
2026-01-27 08:11:29.535532,5677,...P938...
2026-01-27 08:11:29.631872,5678,ReqP3,
2026-01-27 08:11:29.775947,5679,3,N3 999.00
2026-01-27 08:11:30.656837,5680,ACKP3,
2026-01-27 08:11:30.677272,5681,...P939...
2026-01-27 08:11:30.753160,5682,ReqP1,
2026-01-27 08:11:30.903991,5683,1,N1 999.00
2026-01-27 08:11:31.876876,5684,ReqP1,NACK,
2026-01-27 08:11:31.923060,5685,1,N3 999.00
2026-01-27 08:11:31.969395,5686,1,N2 999.00
2026-01-27 08:11:32.899596,5687,ACKP1,
2026-01-27 08:11:32.908760,5688,...P940...
2026-01-27 08:11:32.995651,5689,ReqP2,
2026-01-27 08:11:33.138238,5690,2,N2 999.00
2026-01-27 08:11:34.018741,5691,ACKP2,
2026-01-27 08:11:34.034876,5692,...P941...
2026-01-27 08:11:34.130928,5693,ReqP3,
2026-01-27 08:11:34.275066,5694,3,N3 999.00
2026-01-27 08:11:35.155435,5695,ACKP3,
2026-01-27 08:11:35.164564,5696,...P942...
2026-01-27 08:11:35.251716,5697,ReqP1,
2026-01-27 08:11:35.400703,5698,1,N1 999.00
2026-01-27 08:11:36.372516,5699,ReqP1,NACK,
2026-01-27 08:11:36.420585,5700,1,N3 999.00
2026-01-27 08:11:36.436373,5701,1,N2 999.00
2026-01-27 08:11:37.493051,5702,ReqP1,NACK,
2026-01-27 08:11:37.541230,5703,1,N2 999.00
2026-01-27 08:11:37.557043,5704,1,N3 999.00
2026-01-27 08:11:38.503474,5705,ACKP1,
2026-01-27 08:11:38.517739,5706,...P943...
2026-01-27 08:11:38.614298,5707,ReqP2,
2026-01-27 08:11:38.760423,5708,2,N2 999.00
2026-01-27 08:11:39.734981,5709,ReqP2,NACK,
2026-01-27 08:11:39.787176,5710,2,N3 999.00
2026-01-27 08:11:39.802660,5711,2,N1 999.00
2026-01-27 08:11:40.855419,5712,ReqP2,NACK,
2026-01-27 08:11:40.906316,5713,2,N1 999.00
2026-01-27 08:11:40.951593,5714,2,N3 999.00
2026-01-27 08:11:41.863953,5715,...P944...
2026-01-27 08:11:41.960159,5716,ReqP3,
2026-01-27 08:11:42.104500,5717,3,N3 999.00
2026-01-27 08:11:42.984823,5718,ACKP3,
2026-01-27 08:11:43.000708,5719,...P945...
2026-01-27 08:11:43.097128,5720,ReqP1,
2026-01-27 08:11:43.246708,5721,1,N1 999.00
2026-01-27 08:11:44.220106,5722,ReqP1,NACK,
2026-01-27 08:11:44.286670,5723,1,N2 999.00
2026-01-27 08:11:44.329723,5724,1,N3 999.00
2026-01-27 08:11:45.229453,5725,ACKP1,
2026-01-27 08:11:45.242226,5726,...P946...
2026-01-27 08:11:45.340421,5727,ReqP2,
2026-01-27 08:11:45.488764,5728,2,N2 999.00
2026-01-27 08:11:46.459882,5729,ReqP2,NACK,
2026-01-27 08:11:46.507229,5730,2,N1 999.00
2026-01-27 08:11:46.555316,5731,2,N3 999.00
2026-01-27 08:11:47.564038,5732,ReqP2,NACK,
2026-01-27 08:11:47.612434,5733,2,N3 999.00
2026-01-27 08:11:47.644088,5734,2,N1 999.00
2026-01-27 08:11:48.588626,5735,...P947...
2026-01-27 08:11:48.684708,5736,ReqP3,
2026-01-27 08:11:48.828863,5737,3,N3 999.00
2026-01-27 08:11:49.805410,5738,ReqP3,NACK,
2026-01-27 08:11:49.869308,5739,3,N1 999.00
2026-01-27 08:11:49.885214,5740,3,N2 999.00
2026-01-27 08:11:50.926028,5741,ReqP3,NACK,
2026-01-27 08:11:50.974007,5742,3,N1 999.00
2026-01-27 08:11:50.990141,5743,3,N2 999.00
2026-01-27 08:11:51.934720,5744,...P948...
2026-01-27 08:11:52.030888,5745,ReqP1,
2026-01-27 08:11:52.175754,5746,1,N1 999.00
2026-01-27 08:11:53.057509,5747,ACKP1,
2026-01-27 08:11:53.071731,5748,...P949...
2026-01-27 08:11:53.168632,5749,ReqP2,
2026-01-27 08:11:53.320678,5750,2,N2 999.00
2026-01-27 08:11:54.288395,5751,ReqP2,NACK,
2026-01-27 08:11:54.336452,5752,2,N3 999.00
2026-01-27 08:11:54.355604,5753,2,N1 999.00
2026-01-27 08:11:55.297119,5754,ACKP2,
2026-01-27 08:11:55.313168,5755,...P950...
2026-01-27 08:11:55.409493,5756,ReqP3,
2026-01-27 08:11:55.553497,5757,3,N3 999.00
2026-01-27 08:11:56.530343,5758,ReqP3,NACK,
2026-01-27 08:11:56.594042,5759,3,N2 999.00
2026-01-27 08:11:56.609864,5760,3,N1 999.00
2026-01-27 08:11:57.650593,5761,ReqP3,NACK,
2026-01-27 08:11:57.698755,5762,3,N2 999.00
2026-01-27 08:11:57.746748,5763,3,N1 999.00
2026-01-27 08:11:58.659456,5764,ACKP3,
2026-01-27 08:11:58.675245,5765,...P951...
2026-01-27 08:11:58.771342,5766,ReqP1,
2026-01-27 08:11:58.915388,5767,1,N1 999.00
2026-01-27 08:11:59.795890,5768,ACKP1,
2026-01-27 08:11:59.803624,5769,...P952...
2026-01-27 08:11:59.897601,5770,ReqP2,
2026-01-27 08:12:00.036220,5771,2,N2 999.00
2026-01-27 08:12:00.916979,5772,ACKP2,
2026-01-27 08:12:00.932829,5773,...P953...
2026-01-27 08:12:01.029079,5774,ReqP3,
2026-01-27 08:12:01.176590,5775,3,N3 999.00
2026-01-27 08:12:02.149898,5776,ReqP3,NACK,
2026-01-27 08:12:02.213695,5777,3,N1 999.00
2026-01-27 08:12:02.229871,5778,3,N2 999.00
2026-01-27 08:12:03.158328,5779,ACKP3,
2026-01-27 08:12:03.174142,5780,...P954...
2026-01-27 08:12:03.270632,5781,ReqP1,
2026-01-27 08:12:03.414899,5782,1,N1 999.00
2026-01-27 08:12:04.297234,5783,ACKP1,
2026-01-27 08:12:04.310832,5784,...P955...
2026-01-27 08:12:04.391332,5785,ReqP2,
2026-01-27 08:12:04.551157,5786,2,N2 999.00
2026-01-27 08:12:05.512094,5787,ReqP2,NACK,
2026-01-27 08:12:05.575826,5788,2,N1 999.00
2026-01-27 08:12:05.591933,5789,2,N3 999.00
2026-01-27 08:12:06.632751,5790,ReqP2,NACK,
2026-01-27 08:12:06.680685,5791,2,N3 999.00
2026-01-27 08:12:06.728979,5792,2,N1 999.00
2026-01-27 08:12:07.641251,5793,ACKP2,
2026-01-27 08:12:07.657301,5794,...P956...
2026-01-27 08:12:07.753856,5795,ReqP3,
2026-01-27 08:12:07.897518,5796,3,N3 999.00
2026-01-27 08:12:08.874314,5797,ReqP3,NACK,
2026-01-27 08:12:08.923376,5798,3,N2 999.00
2026-01-27 08:12:08.954177,5799,3,N1 999.00
2026-01-27 08:12:09.995128,5800,ReqP3,NACK,
2026-01-27 08:12:10.042982,5801,3,N2 999.00
2026-01-27 08:12:10.058750,5802,3,N1 999.00
2026-01-27 08:12:11.003659,5803,ACKP3,
2026-01-27 08:12:11.019460,5804,...P957...
2026-01-27 08:12:11.115784,5805,ReqP1,
2026-01-27 08:12:11.259859,5806,1,N1 999.00
2026-01-27 08:12:12.237525,5807,ReqP1,NACK,
2026-01-27 08:12:12.306530,5808,1,N3 999.00
2026-01-27 08:12:12.348532,5809,1,N2 999.00
2026-01-27 08:12:13.341698,5810,ReqP1,NACK,
2026-01-27 08:12:13.405398,5811,1,N2 999.00
2026-01-27 08:12:13.453198,5812,1,N3 999.00
2026-01-27 08:12:14.365726,5813,...P958...
2026-01-27 08:12:14.461820,5814,ReqP2,
2026-01-27 08:12:14.607723,5815,2,N2 999.00
2026-01-27 08:12:15.486477,5816,ACKP2,
2026-01-27 08:12:15.502445,5817,...P959...
2026-01-27 08:12:15.598580,5818,ReqP3,
2026-01-27 08:12:15.743169,5819,3,N3 999.00
2026-01-27 08:12:16.623985,5820,ACKP3,
2026-01-27 08:12:16.639973,5821,...P960...
2026-01-27 08:12:16.719391,5822,ReqP1,
2026-01-27 08:12:16.864544,5823,1,N1 999.00
2026-01-27 08:12:17.744384,5824,ACKP1,
2026-01-27 08:12:17.759976,5825,...P961...
2026-01-27 08:12:17.856226,5826,ReqP2,
2026-01-27 08:12:18.000885,5827,2,N2 999.00
2026-01-27 08:12:18.980279,5828,ReqP2,NACK,
2026-01-27 08:12:19.025187,5829,2,N3 999.00
2026-01-27 08:12:19.056821,5830,2,N1 999.00
2026-01-27 08:12:20.087137,5831,ReqP2,NACK,
2026-01-27 08:12:20.129726,5832,2,N1 999.00
2026-01-27 08:12:20.145621,5833,2,N3 999.00
2026-01-27 08:12:21.106637,5834,ACKP2,
2026-01-27 08:12:21.128265,5835,...P962...
2026-01-27 08:12:21.203001,5836,ReqP3,
2026-01-27 08:12:21.362458,5837,3,N3 999.00
2026-01-27 08:12:22.322928,5838,ReqP3,NACK,
2026-01-27 08:12:22.386934,5839,3,N1 999.00
2026-01-27 08:12:22.419121,5840,3,N2 999.00
2026-01-27 08:12:23.443925,5841,ReqP3,NACK,
2026-01-27 08:12:23.492724,5842,3,N1 999.00
2026-01-27 08:12:23.520246,5843,3,N2 999.00
2026-01-27 08:12:24.470804,5844,ACKP3,
2026-01-27 08:12:24.489439,5845,...P963...
2026-01-27 08:12:24.568600,5846,ReqP1,
2026-01-27 08:12:24.709136,5847,1,N1 999.00
2026-01-27 08:12:25.589835,5848,ACKP1,
2026-01-27 08:12:25.618687,5849,...P964...
2026-01-27 08:12:25.701266,5850,ReqP2,
2026-01-27 08:12:25.845485,5851,2,N2 999.00
2026-01-27 08:12:26.725981,5852,ACKP2,
2026-01-27 08:12:26.736679,5853,...P965...
2026-01-27 08:12:26.822303,5854,ReqP3,
2026-01-27 08:12:26.982051,5855,3,N3 999.00
2026-01-27 08:12:27.946478,5856,ReqP3,NACK,
2026-01-27 08:12:27.990903,5857,3,N2 999.00
2026-01-27 08:12:28.006753,5858,3,N1 999.00
2026-01-27 08:12:28.967393,5859,ACKP3,
2026-01-27 08:12:28.985369,5860,...P966...
2026-01-27 08:12:29.079391,5861,ReqP1,
2026-01-27 08:12:29.223622,5862,1,N1 999.00
2026-01-27 08:12:30.184114,5863,ReqP1,NACK,
2026-01-27 08:12:30.248666,5864,1,N2 999.00
2026-01-27 08:12:30.264136,5865,1,N3 999.00
2026-01-27 08:12:31.305036,5866,ReqP1,NACK,
2026-01-27 08:12:31.353100,5867,1,N3 999.00
2026-01-27 08:12:31.401062,5868,1,N2 999.00
2026-01-27 08:12:32.316195,5869,ACKP1,
2026-01-27 08:12:32.329665,5870,...P967...
2026-01-27 08:12:32.428375,5871,ReqP2,
2026-01-27 08:12:32.570429,5872,2,N2 999.00
2026-01-27 08:12:33.452196,5873,ACKP2,
2026-01-27 08:12:33.466218,5874,...P968...
2026-01-27 08:12:33.562990,5875,ReqP3,
2026-01-27 08:12:33.706780,5876,3,N3 999.00
2026-01-27 08:12:34.590713,5877,ACKP3,
2026-01-27 08:12:34.603238,5878,...P969...
2026-01-27 08:12:34.683261,5879,ReqP1,
2026-01-27 08:12:34.827562,5880,1,N1 999.00
2026-01-27 08:12:35.804223,5881,ReqP1,NACK,
2026-01-27 08:12:35.853398,5882,1,N2 999.00
2026-01-27 08:12:35.867897,5883,1,N3 999.00
2026-01-27 08:12:36.924923,5884,ReqP1,NACK,
2026-01-27 08:12:36.972753,5885,1,N3 999.00
2026-01-27 08:12:37.004785,5886,1,N2 999.00
2026-01-27 08:12:37.933590,5887,...P970...
2026-01-27 08:12:38.045261,5888,ReqP2,
2026-01-27 08:12:38.197453,5889,2,N2 999.00
2026-01-27 08:12:39.054131,5890,ACKP2,
2026-01-27 08:12:39.070076,5891,...P971...
2026-01-27 08:12:39.166827,5892,ReqP3,
2026-01-27 08:12:39.323006,5893,3,N3 999.00
2026-01-27 08:12:40.287149,5894,ReqP3,NACK,
2026-01-27 08:12:40.335255,5895,3,N2 999.00
2026-01-27 08:12:40.350850,5896,3,N1 999.00
2026-01-27 08:12:41.312182,5897,ACKP3,
2026-01-27 08:12:41.329698,5898,...P972...
2026-01-27 08:12:41.407827,5899,ReqP1,
2026-01-27 08:12:41.556587,5900,1,N1 999.00
2026-01-27 08:12:42.432606,5901,ACKP1,
2026-01-27 08:12:42.448491,5902,...P973...
2026-01-27 08:12:42.547611,5903,ReqP2,
2026-01-27 08:12:42.688715,5904,2,N2 999.00
2026-01-27 08:12:43.679550,5905,ReqP2,NACK,
2026-01-27 08:12:43.713281,5906,2,N1 999.00
2026-01-27 08:12:43.777763,5907,2,N3 999.00
2026-01-27 08:12:44.677788,5908,ACKP2,
2026-01-27 08:12:44.694034,5909,...P974...
2026-01-27 08:12:44.785985,5910,ReqP3,
2026-01-27 08:12:44.930453,5911,3,N3 999.00
2026-01-27 08:12:45.906608,5912,ReqP3,NACK,
2026-01-27 08:12:45.954944,5913,3,N2 999.00
2026-01-27 08:12:46.002711,5914,3,N1 999.00
2026-01-27 08:12:47.011577,5915,ReqP3,NACK,
2026-01-27 08:12:47.075499,5916,3,N1 999.00
2026-01-27 08:12:47.091442,5917,3,N2 999.00
2026-01-27 08:12:48.036016,5918,ACKP3,
2026-01-27 08:12:48.052027,5919,...P975...
2026-01-27 08:12:48.148436,5920,ReqP1,
2026-01-27 08:12:48.292256,5921,1,N1 999.00
2026-01-27 08:12:49.157092,5922,ACKP1,
2026-01-27 08:12:49.173036,5923,...P976...
2026-01-27 08:12:49.269180,5924,ReqP2,
2026-01-27 08:12:49.413854,5925,2,N2 999.00
2026-01-27 08:12:50.293866,5926,ACKP2,
2026-01-27 08:12:50.309598,5927,...P977...
2026-01-27 08:12:50.407756,5928,ReqP3,
2026-01-27 08:12:50.550798,5929,3,N3 999.00
2026-01-27 08:12:51.527258,5930,ReqP3,NACK,
2026-01-27 08:12:51.574642,5931,3,N2 999.00
2026-01-27 08:12:51.622857,5932,3,N1 999.00
2026-01-27 08:12:52.631484,5933,ReqP3,NACK,
2026-01-27 08:12:52.679584,5934,3,N1 999.00
2026-01-27 08:12:52.695123,5935,3,N2 999.00
2026-01-27 08:12:53.655813,5936,ACKP3,
2026-01-27 08:12:53.664558,5937,...P978...
2026-01-27 08:12:53.751976,5938,ReqP1,
2026-01-27 08:12:53.896048,5939,1,N1 999.00
2026-01-27 08:12:54.872753,5940,ReqP1,NACK,
2026-01-27 08:12:54.936938,5941,1,N3 999.00
2026-01-27 08:12:54.968940,5942,1,N2 999.00
2026-01-27 08:12:55.897292,5943,ACKP1,
2026-01-27 08:12:55.913553,5944,...P979...
2026-01-27 08:12:56.009592,5945,ReqP2,
2026-01-27 08:12:56.154265,5946,2,N2 999.00
2026-01-27 08:12:57.018485,5947,ACKP2,
2026-01-27 08:12:57.034092,5948,...P980...
2026-01-27 08:12:57.130509,5949,ReqP3,
2026-01-27 08:12:57.274267,5950,3,N3 999.00
2026-01-27 08:12:58.155156,5951,ACKP3,
2026-01-27 08:12:58.172588,5952,...P981...
2026-01-27 08:12:58.267140,5953,ReqP1,
2026-01-27 08:12:58.411117,5954,1,N1 999.00
2026-01-27 08:12:59.388036,5955,ReqP1,NACK,
2026-01-27 08:12:59.440995,5956,1,N2 999.00
2026-01-27 08:12:59.454201,5957,1,N3 999.00
2026-01-27 08:13:00.492643,5958,ReqP1,NACK,
2026-01-27 08:13:00.556790,5959,1,N2 999.00
2026-01-27 08:13:00.604681,5960,1,N3 999.00
2026-01-27 08:13:01.501443,5961,...P982...
2026-01-27 08:13:01.613333,5962,ReqP2,
2026-01-27 08:13:01.760612,5963,2,N2 999.00
2026-01-27 08:13:02.638063,5964,ACKP2,
2026-01-27 08:13:02.646899,5965,...P983...
2026-01-27 08:13:02.734086,5966,ReqP3,
2026-01-27 08:13:02.878626,5967,3,N3 999.00
2026-01-27 08:13:03.758800,5968,ACKP3,
2026-01-27 08:13:03.774758,5969,...P984...
2026-01-27 08:13:03.873441,5970,ReqP1,
2026-01-27 08:13:04.015176,5971,1,N1 999.00
2026-01-27 08:13:04.895975,5972,ACKP1,
2026-01-27 08:13:04.919640,5973,...P985...
2026-01-27 08:13:05.007647,5974,ReqP2,
2026-01-27 08:13:05.153592,5975,2,N2 999.00
2026-01-27 08:13:06.112465,5976,ReqP2,NACK,
2026-01-27 08:13:06.160803,5977,2,N1 999.00
2026-01-27 08:13:06.176460,5978,2,N3 999.00
2026-01-27 08:13:07.137065,5979,ACKP2,
2026-01-27 08:13:07.153103,5980,...P986...
2026-01-27 08:13:07.249146,5981,ReqP3,
2026-01-27 08:13:07.393417,5982,3,N3 999.00
2026-01-27 08:13:08.257910,5983,ACKP3,
2026-01-27 08:13:08.273852,5984,...P987...
2026-01-27 08:13:08.370302,5985,ReqP1,
2026-01-27 08:13:08.514496,5986,1,N1 999.00
2026-01-27 08:13:09.394884,5987,ACKP1,
2026-01-27 08:13:09.410594,5988,...P988...
2026-01-27 08:13:09.506785,5989,ReqP2,
2026-01-27 08:13:09.651194,5990,2,N2 999.00
2026-01-27 08:13:10.531408,5991,ACKP2,
2026-01-27 08:13:10.540220,5992,...P989...
2026-01-27 08:13:10.627443,5993,ReqP3,
2026-01-27 08:13:10.771877,5994,3,N3 999.00
2026-01-27 08:13:11.652287,5995,ACKP3,
2026-01-27 08:13:11.668107,5996,...P990...
2026-01-27 08:13:11.764762,5997,ReqP1,
2026-01-27 08:13:11.908331,5998,1,N1 999.00
2026-01-27 08:13:12.789357,5999,ACKP1,
2026-01-27 08:13:12.804740,6000,...P991...
2026-01-27 08:13:12.900843,6001,ReqP2,
2026-01-27 08:13:13.045008,6002,2,N2 999.00
2026-01-27 08:13:13.909647,6003,ACKP2,
2026-01-27 08:13:13.926132,6004,...P992...
2026-01-27 08:13:14.021735,6005,ReqP3,
2026-01-27 08:13:14.165952,6006,3,N3 999.00
2026-01-27 08:13:15.142446,6007,ReqP3,NACK,
2026-01-27 08:13:15.192977,6008,3,N2 999.00
2026-01-27 08:13:15.206358,6009,3,N1 999.00
2026-01-27 08:13:16.155441,6010,ACKP3,
2026-01-27 08:13:16.169118,6011,...P993...
2026-01-27 08:13:16.270824,6012,ReqP1,
2026-01-27 08:13:16.407561,6013,1,N1 999.00
2026-01-27 08:13:17.383794,6014,ReqP1,NACK,
2026-01-27 08:13:17.432960,6015,1,N2 999.00
2026-01-27 08:13:17.480121,6016,1,N3 999.00
2026-01-27 08:13:18.408781,6017,ACKP1,
2026-01-27 08:13:18.421807,6018,...P994...
2026-01-27 08:13:18.504969,6019,ReqP2,
2026-01-27 08:13:18.649082,6020,2,N2 999.00
2026-01-27 08:13:19.625470,6021,ReqP2,NACK,
2026-01-27 08:13:19.673793,6022,2,N3 999.00
2026-01-27 08:13:19.689430,6023,2,N1 999.00
2026-01-27 08:13:20.746251,6024,ReqP2,NACK,
2026-01-27 08:13:20.794615,6025,2,N1 999.00
2026-01-27 08:13:20.810082,6026,2,N3 999.00
2026-01-27 08:13:21.754911,6027,ACKP2,
2026-01-27 08:13:21.772841,6028,...P995...
2026-01-27 08:13:21.867013,6029,ReqP3,
2026-01-27 08:13:22.011042,6030,3,N3 999.00
2026-01-27 08:13:22.899081,6031,ACKP3,
2026-01-27 08:13:22.908599,6032,...P996...
2026-01-27 08:13:23.003761,6033,ReqP1,
2026-01-27 08:13:23.147704,6034,1,N1 999.00
2026-01-27 08:13:24.012432,6035,ACKP1,
2026-01-27 08:13:24.028234,6036,...P997...
2026-01-27 08:13:24.124250,6037,ReqP2,
2026-01-27 08:13:24.270375,6038,2,N2 999.00
2026-01-27 08:13:25.149717,6039,ACKP2,
2026-01-27 08:13:25.164979,6040,...P998...
2026-01-27 08:13:25.261299,6041,ReqP3,
2026-01-27 08:13:25.405349,6042,3,N3 999.00
2026-01-27 08:13:26.381830,6043,ReqP3,NACK,
2026-01-27 08:13:26.413948,6044,3,N1 999.00
2026-01-27 08:13:26.445872,6045,3,N2 999.00
2026-01-27 08:13:27.390614,6046,ACKP3,
2026-01-27 08:13:27.406399,6047,...P999...
2026-01-27 08:13:27.502515,6048,ReqP1,
2026-01-27 08:13:27.646768,6049,1,N1 999.00
2026-01-27 08:13:28.623838,6050,ReqP1,NACK,
2026-01-27 08:13:28.671415,6051,1,N3 999.00
2026-01-27 08:13:28.703429,6052,1,N2 999.00
2026-01-27 08:13:29.632269,6053,ACKP1,
2026-01-27 08:13:29.648252,6054,...P1000...
2026-01-27 08:13:29.746229,6055,ReqP2,
2026-01-27 08:13:29.888349,6056,2,N2 999.00
2026-01-27 08:13:30.769110,6057,ACKP2,
2026-01-27 08:13:30.784949,6058,...P1001...
2026-01-27 08:13:30.880911,6059,ReqP3,
2026-01-27 08:13:31.024982,6060,3,N3 999.00
2026-01-27 08:13:32.001533,6061,ReqP3,NACK,
2026-01-27 08:13:32.049775,6062,3,N2 999.00
2026-01-27 08:13:32.097770,6063,3,N1 999.00
2026-01-27 08:13:33.010405,6064,ACKP3,
2026-01-27 08:13:33.026683,6065,...P1002...
2026-01-27 08:13:33.122512,6066,ReqP1,
2026-01-27 08:13:33.266676,6067,1,N1 999.00
2026-01-27 08:13:34.249591,6068,ReqP1,NACK,
2026-01-27 08:13:34.291447,6069,1,N3 999.00
2026-01-27 08:13:34.339249,6070,1,N2 999.00
2026-01-27 08:13:35.252473,6071,ACKP1,
2026-01-27 08:13:35.280115,6072,...P1003...
2026-01-27 08:13:35.365220,6073,ReqP2,
2026-01-27 08:13:35.508066,6074,2,N2 999.00
2026-01-27 08:13:36.485164,6075,ReqP2,NACK,
2026-01-27 08:13:36.548871,6076,2,N3 999.00
2026-01-27 08:13:36.580751,6077,2,N1 999.00
2026-01-27 08:13:37.493512,6078,ACKP2,
2026-01-27 08:13:37.509438,6079,...P1004...
2026-01-27 08:13:37.605481,6080,ReqP3,
2026-01-27 08:13:37.749639,6081,3,N3 999.00
2026-01-27 08:13:38.634501,6082,ACKP3,
2026-01-27 08:13:38.651830,6083,...P1005...
2026-01-27 08:13:38.742268,6084,ReqP1,
2026-01-27 08:13:38.886367,6085,1,N1 999.00
2026-01-27 08:13:39.862961,6086,ReqP1,NACK,
2026-01-27 08:13:39.911542,6087,1,N2 999.00
2026-01-27 08:13:39.927597,6088,1,N3 999.00
2026-01-27 08:13:40.871685,6089,ACKP1,
2026-01-27 08:13:40.887716,6090,...P1006...
2026-01-27 08:13:40.983737,6091,ReqP2,
2026-01-27 08:13:41.129005,6092,2,N2 999.00
2026-01-27 08:13:42.104534,6093,ReqP2,NACK,
2026-01-27 08:13:42.152559,6094,2,N1 999.00
2026-01-27 08:13:42.168532,6095,2,N3 999.00
2026-01-27 08:13:43.129389,6096,ACKP2,
2026-01-27 08:13:43.138752,6097,...P1007...
2026-01-27 08:13:43.225731,6098,ReqP3,
2026-01-27 08:13:43.369620,6099,3,N3 999.00
2026-01-27 08:13:44.347784,6100,ReqP3,NACK,
2026-01-27 08:13:44.394659,6101,3,N1 999.00
2026-01-27 08:13:44.409906,6102,3,N2 999.00
2026-01-27 08:13:45.370867,6103,ACKP3,
2026-01-27 08:13:45.387355,6104,...P1008...
2026-01-27 08:13:45.485107,6105,ReqP1,
2026-01-27 08:13:45.627272,6106,1,N1 999.00
2026-01-27 08:13:46.491827,6107,ACKP1,
2026-01-27 08:13:46.522536,6108,...P1009...
2026-01-27 08:13:46.603403,6109,ReqP2,
2026-01-27 08:13:46.747582,6110,2,N2 999.00
2026-01-27 08:13:47.724193,6111,ReqP2,NACK,
2026-01-27 08:13:47.772613,6112,2,N1 999.00
2026-01-27 08:13:47.820508,6113,2,N3 999.00
2026-01-27 08:13:48.748818,6114,ACKP2,
2026-01-27 08:13:48.757304,6115,...P1010...
2026-01-27 08:13:48.845249,6116,ReqP3,
2026-01-27 08:13:48.989023,6117,3,N3 999.00
2026-01-27 08:13:49.869678,6118,ACKP3,
2026-01-27 08:13:49.885580,6119,...P1011...
2026-01-27 08:13:49.981926,6120,ReqP1,
2026-01-27 08:13:50.126003,6121,1,N1 999.00
2026-01-27 08:13:51.102506,6122,ReqP1,NACK,
2026-01-27 08:13:51.166488,6123,1,N2 999.00
2026-01-27 08:13:51.182470,6124,1,N3 999.00
2026-01-27 08:13:52.111824,6125,ACKP1,
2026-01-27 08:13:52.127165,6126,...P1012...
2026-01-27 08:13:52.223274,6127,ReqP2,
2026-01-27 08:13:52.367385,6128,2,N2 999.00
2026-01-27 08:13:53.343926,6129,ReqP2,NACK,
2026-01-27 08:13:53.408524,6130,2,N1 999.00
2026-01-27 08:13:53.423982,6131,2,N3 999.00
2026-01-27 08:13:54.368597,6132,ACKP2,
2026-01-27 08:13:54.376432,6133,...P1013...
2026-01-27 08:13:54.464862,6134,ReqP3,
2026-01-27 08:13:54.608737,6135,3,N3 999.00
2026-01-27 08:13:55.489477,6136,ACKP3,
2026-01-27 08:13:55.537592,6137,...P1014...
2026-01-27 08:13:55.601285,6138,ReqP1,
2026-01-27 08:13:55.745489,6139,1,N1 999.00
2026-01-27 08:13:56.626212,6140,ACKP1,
2026-01-27 08:13:56.641907,6141,...P1015...
2026-01-27 08:13:56.722130,6142,ReqP2,
2026-01-27 08:13:56.866757,6143,2,N2 999.00
2026-01-27 08:13:57.843447,6144,ReqP2,NACK,
2026-01-27 08:13:57.907227,6145,2,N1 999.00
2026-01-27 08:13:57.939065,6146,2,N3 999.00
2026-01-27 08:13:58.871482,6147,ACKP2,
2026-01-27 08:13:58.888532,6148,...P1016...
2026-01-27 08:13:58.979815,6149,ReqP3,
2026-01-27 08:13:59.124112,6150,3,N3 999.00
2026-01-27 08:14:00.084471,6151,ReqP3,NACK,
2026-01-27 08:14:00.148662,6152,3,N1 999.00
2026-01-27 08:14:00.212437,6153,3,N2 999.00
2026-01-27 08:14:01.109364,6154,ACKP3,
