2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 11:14:09.880580,6712,...P1100...
2026-01-16 11:14:09.976397,6713,ReqP3,
2026-01-16 11:14:10.119890,6714,3,N3 999.00
2026-01-16 11:14:11.096980,6715,ReqP3,NACK,
2026-01-16 11:14:11.160535,6716,3,N2 999.00
2026-01-16 11:14:11.176663,6717,3,N1 999.00
2026-01-16 11:14:12.121418,6718,ACKP3,
2026-01-16 11:14:12.122381,6719,...P1101...
2026-01-16 11:14:12.217652,6720,ReqP1,
2026-01-16 11:14:12.377400,6721,1,N1 999.00
2026-01-16 11:14:13.338512,6722,ReqP1,NACK,
2026-01-16 11:14:13.402327,6723,1,N3 999.00
2026-01-16 11:14:13.435023,6724,1,N2 999.00
2026-01-16 11:14:14.459088,6725,ReqP1,NACK,
2026-01-16 11:14:14.523052,6726,1,N2 999.00
2026-01-16 11:14:14.539089,6727,1,N3 999.00
2026-01-16 11:14:15.483477,6728,ACKP1,
2026-01-16 11:14:15.484544,6729,...P1102...
2026-01-16 11:14:15.580302,6730,ReqP2,
2026-01-16 11:14:15.724102,6731,2,N2 999.00
2026-01-16 11:14:16.604411,6732,ACKP2,
2026-01-16 11:14:16.620413,6733,...P1103...
2026-01-16 11:14:16.716892,6734,ReqP3,
2026-01-16 11:14:16.860847,6735,3,N3 999.00
2026-01-16 11:14:17.741216,6736,ACKP3,
2026-01-16 11:14:17.757159,6737,...P1104...
2026-01-16 11:14:17.853223,6738,ReqP1,
2026-01-16 11:14:17.997226,6739,1,N1 999.00
2026-01-16 11:14:18.862476,6740,ACKP1,
2026-01-16 11:14:18.878343,6741,...P1105...
2026-01-16 11:14:18.974446,6742,ReqP2,
2026-01-16 11:14:19.118321,6743,2,N2 999.00
2026-01-16 11:14:20.094905,6744,ReqP2,NACK,
2026-01-16 11:14:20.143084,6745,2,N1 999.00
2026-01-16 11:14:20.158812,6746,2,N3 999.00
2026-01-16 11:14:21.119398,6747,ACKP2,
2026-01-16 11:14:21.119796,6748,...P1106...
2026-01-16 11:14:21.215791,6749,ReqP3,
2026-01-16 11:14:21.360765,6750,3,N3 999.00
2026-01-16 11:14:22.336788,6751,ReqP3,NACK,
2026-01-16 11:14:22.400837,6752,3,N2 999.00
2026-01-16 11:14:22.417737,6753,3,N1 999.00
2026-01-16 11:14:23.361375,6754,ACKP3,
2026-01-16 11:14:23.377162,6755,...P1107...
2026-01-16 11:14:23.457319,6756,ReqP1,
2026-01-16 11:14:23.617193,6757,1,N1 999.00
2026-01-16 11:14:24.482352,6758,ACKP1,
2026-01-16 11:14:24.498187,6759,...P1108...
2026-01-16 11:14:24.594646,6760,ReqP2,
2026-01-16 11:14:24.738331,6761,2,N2 999.00
2026-01-16 11:14:25.618878,6762,ACKP2,
2026-01-16 11:14:25.634741,6763,...P1109...
2026-01-16 11:14:25.731039,6764,ReqP3,
2026-01-16 11:14:25.875489,6765,3,N3 999.00
2026-01-16 11:14:26.837064,6766,ReqP3,NACK,
2026-01-16 11:14:26.884153,6767,3,N2 999.00
2026-01-16 11:14:26.931663,6768,3,N1 999.00
2026-01-16 11:14:27.957178,6769,ReqP3,NACK,
2026-01-16 11:14:28.020861,6770,3,N1 999.00
2026-01-16 11:14:28.052864,6771,3,N2 999.00
2026-01-16 11:14:28.981269,6772,ACKP3,
2026-01-16 11:14:28.997051,6773,...P1110...
2026-01-16 11:14:29.077360,6774,ReqP1,
2026-01-16 11:14:29.221475,6775,1,N1 999.00
2026-01-16 11:14:30.102039,6776,ACKP1,
2026-01-16 11:14:30.118044,6777,...P1111...
2026-01-16 11:14:30.214341,6778,ReqP2,
2026-01-16 11:14:30.358727,6779,2,N2 999.00
2026-01-16 11:14:31.335214,6780,ReqP2,NACK,
2026-01-16 11:14:31.383561,6781,2,N3 999.00
2026-01-16 11:14:31.415002,6782,2,N1 999.00
2026-01-16 11:14:32.343795,6783,ACKP2,
2026-01-16 11:14:32.359819,6784,...P1112...
2026-01-16 11:14:32.456585,6785,ReqP3,
2026-01-16 11:14:32.600448,6786,3,N3 999.00
2026-01-16 11:14:33.480677,6787,ACKP3,
2026-01-16 11:14:33.496547,6788,...P1113...
2026-01-16 11:14:33.592823,6789,ReqP1,
2026-01-16 11:14:33.736798,6790,1,N1 999.00
2026-01-16 11:14:34.617158,6791,ACKP1,
2026-01-16 11:14:34.617459,6792,...P1114...
2026-01-16 11:14:34.713412,6793,ReqP2,
2026-01-16 11:14:34.858031,6794,2,N2 999.00
2026-01-16 11:14:35.738508,6795,ACKP2,
2026-01-16 11:14:35.754303,6796,...P1115...
2026-01-16 11:14:35.850370,6797,ReqP3,
2026-01-16 11:14:35.994550,6798,3,N3 999.00
2026-01-16 11:14:36.875269,6799,ACKP3,
2026-01-16 11:14:36.891196,6800,...P1116...
2026-01-16 11:14:36.987314,6801,ReqP1,
2026-01-16 11:14:37.131182,6802,1,N1 999.00
2026-01-16 11:14:38.011730,6803,ACKP1,
2026-01-16 11:14:38.013212,6804,...P1117...
2026-01-16 11:14:38.108141,6805,ReqP2,
2026-01-16 11:14:38.251945,6806,2,N2 999.00
2026-01-16 11:14:39.228594,6807,ReqP2,NACK,
2026-01-16 11:14:39.292711,6808,2,N3 999.00
2026-01-16 11:14:39.324813,6809,2,N1 999.00
2026-01-16 11:14:40.253570,6810,ACKP2,
2026-01-16 11:14:40.254967,6811,...P1118...
2026-01-16 11:14:40.350208,6812,ReqP3,
2026-01-16 11:14:40.494064,6813,3,N3 999.00
2026-01-16 11:14:41.470444,6814,ReqP3,NACK,
2026-01-16 11:14:41.518328,6815,3,N1 999.00
2026-01-16 11:14:41.567643,6816,3,N2 999.00
2026-01-16 11:14:42.495063,6817,ACKP3,
2026-01-16 11:14:42.510956,6818,...P1119...
2026-01-16 11:14:42.606975,6819,ReqP1,
2026-01-16 11:14:42.751082,6820,1,N1 999.00
2026-01-16 11:14:43.616641,6821,ACKP1,
2026-01-16 11:14:43.632323,6822,...P1120...
2026-01-16 11:14:43.727841,6823,ReqP2,
2026-01-16 11:14:43.872535,6824,2,N2 999.00
2026-01-16 11:14:44.848953,6825,ReqP2,NACK,
2026-01-16 11:14:44.896755,6826,2,N1 999.00
2026-01-16 11:14:44.944630,6827,2,N3 999.00
2026-01-16 11:14:45.969847,6828,ReqP2,NACK,
2026-01-16 11:14:46.033510,6829,2,N3 999.00
2026-01-16 11:14:46.066708,6830,2,N1 999.00
2026-01-16 11:14:46.978211,6831,...P1121...
2026-01-16 11:14:47.090015,6832,ReqP3,
2026-01-16 11:14:47.234293,6833,3,N3 999.00
2026-01-16 11:14:48.099281,6834,ACKP3,
2026-01-16 11:14:48.115791,6835,...P1122...
2026-01-16 11:14:48.211111,6836,ReqP1,
2026-01-16 11:14:48.355142,6837,1,N1 999.00
2026-01-16 11:14:49.236021,6838,ACKP1,
2026-01-16 11:14:49.251955,6839,...P1123...
2026-01-16 11:14:49.347776,6840,ReqP2,
2026-01-16 11:14:49.491907,6841,2,N2 999.00
2026-01-16 11:14:50.468725,6842,ReqP2,NACK,
2026-01-16 11:14:50.516524,6843,2,N1 999.00
2026-01-16 11:14:50.548907,6844,2,N3 999.00
2026-01-16 11:14:51.477339,6845,ACKP2,
2026-01-16 11:14:51.493319,6846,...P1124...
2026-01-16 11:14:51.589540,6847,ReqP3,
2026-01-16 11:14:51.733672,6848,3,N3 999.00
2026-01-16 11:14:52.614348,6849,ACKP3,
2026-01-16 11:14:52.630448,6850,...P1125...
2026-01-16 11:14:52.726271,6851,ReqP1,
2026-01-16 11:14:52.870273,6852,1,N1 999.00
2026-01-16 11:14:53.750805,6853,ACKP1,
2026-01-16 11:14:53.751658,6854,...P1126...
2026-01-16 11:14:53.847329,6855,ReqP2,
2026-01-16 11:14:53.992216,6856,2,N2 999.00
2026-01-16 11:14:54.968149,6857,ReqP2,NACK,
2026-01-16 11:14:55.015755,6858,2,N1 999.00
2026-01-16 11:14:55.063834,6859,2,N3 999.00
2026-01-16 11:14:55.992527,6860,ACKP2,
2026-01-16 11:14:56.008415,6861,...P1127...
2026-01-16 11:14:56.088804,6862,ReqP3,
2026-01-16 11:14:56.248927,6863,3,N3 999.00
2026-01-16 11:14:57.210065,6864,ReqP3,NACK,
2026-01-16 11:14:57.273261,6865,3,N1 999.00
2026-01-16 11:14:57.321503,6866,3,N2 999.00
2026-01-16 11:14:58.330453,6867,ReqP3,NACK,
2026-01-16 11:14:58.378475,6868,3,N1 999.00
2026-01-16 11:14:58.443226,6869,3,N2 999.00
2026-01-16 11:14:59.354835,6870,ACKP3,
2026-01-16 11:14:59.355204,6871,...P1128...
2026-01-16 11:14:59.451008,6872,ReqP1,
2026-01-16 11:14:59.595873,6873,1,N1 999.00
2026-01-16 11:15:00.571722,6874,ReqP1,NACK,
2026-01-16 11:15:00.635789,6875,1,N3 999.00
2026-01-16 11:15:00.651693,6876,1,N2 999.00
2026-01-16 11:15:01.693087,6877,ReqP1,NACK,
2026-01-16 11:15:01.756563,6878,1,N2 999.00
2026-01-16 11:15:01.772785,6879,1,N3 999.00
2026-01-16 11:15:02.701665,6880,...P1129...
2026-01-16 11:15:02.797570,6881,ReqP2,
2026-01-16 11:15:02.941912,6882,2,N2 999.00
2026-01-16 11:15:03.918304,6883,ReqP2,NACK,
2026-01-16 11:15:03.966233,6884,2,N1 999.00
2026-01-16 11:15:03.982220,6885,2,N3 999.00
2026-01-16 11:15:04.942788,6886,ACKP2,
2026-01-16 11:15:04.958836,6887,...P1130...
2026-01-16 11:15:05.054781,6888,ReqP3,
2026-01-16 11:15:05.199252,6889,3,N3 999.00
2026-01-16 11:15:06.079692,6890,ACKP3,
2026-01-16 11:15:06.081479,6891,...P1131...
2026-01-16 11:15:06.176505,6892,ReqP1,
2026-01-16 11:15:06.320007,6893,1,N1 999.00
2026-01-16 11:15:07.297290,6894,ReqP1,NACK,
2026-01-16 11:15:07.360549,6895,1,N3 999.00
2026-01-16 11:15:07.376560,6896,1,N2 999.00
2026-01-16 11:15:08.417465,6897,ReqP1,NACK,
2026-01-16 11:15:08.466033,6898,1,N2 999.00
2026-01-16 11:15:08.513570,6899,1,N3 999.00
2026-01-16 11:15:09.426638,6900,ACKP1,
2026-01-16 11:15:09.442428,6901,...P1132...
2026-01-16 11:15:09.538123,6902,ReqP2,
2026-01-16 11:15:09.682596,6903,2,N2 999.00
2026-01-16 11:15:10.659592,6904,ReqP2,NACK,
2026-01-16 11:15:10.723014,6905,2,N1 999.00
2026-01-16 11:15:10.755019,6906,2,N3 999.00
2026-01-16 11:15:11.779878,6907,ReqP2,NACK,
2026-01-16 11:15:11.812196,6908,2,N3 999.00
2026-01-16 11:15:11.860793,6909,2,N1 999.00
2026-01-16 11:15:12.788742,6910,ACKP2,
2026-01-16 11:15:12.804664,6911,...P1133...
2026-01-16 11:15:12.900745,6912,ReqP3,
2026-01-16 11:15:13.045163,6913,3,N3 999.00
2026-01-16 11:15:13.925095,6914,ACKP3,
2026-01-16 11:15:13.941137,6915,...P1134...
2026-01-16 11:15:14.021230,6916,ReqP1,
2026-01-16 11:15:14.181244,6917,1,N1 999.00
2026-01-16 11:15:15.046478,6918,ACKP1,
2026-01-16 11:15:15.062325,6919,...P1135...
2026-01-16 11:15:15.158646,6920,ReqP2,
2026-01-16 11:15:15.302073,6921,2,N2 999.00
2026-01-16 11:15:16.279011,6922,ReqP2,NACK,
2026-01-16 11:15:16.342780,6923,2,N1 999.00
2026-01-16 11:15:16.407209,6924,2,N3 999.00
2026-01-16 11:15:17.303712,6925,ACKP2,
2026-01-16 11:15:17.304457,6926,...P1136...
2026-01-16 11:15:17.399794,6927,ReqP3,
2026-01-16 11:15:17.544491,6928,3,N3 999.00
2026-01-16 11:15:18.425296,6929,ACKP3,
2026-01-16 11:15:18.441496,6930,...P1137...
2026-01-16 11:15:18.536433,6931,ReqP1,
2026-01-16 11:15:18.680552,6932,1,N1 999.00
2026-01-16 11:15:19.657688,6933,ReqP1,NACK,
2026-01-16 11:15:19.705145,6934,1,N2 999.00
2026-01-16 11:15:19.721314,6935,1,N3 999.00
2026-01-16 11:15:20.762694,6936,ReqP1,NACK,
2026-01-16 11:15:20.826688,6937,1,N2 999.00
2026-01-16 11:15:20.858495,6938,1,N3 999.00
2026-01-16 11:15:21.787039,6939,ACKP1,
2026-01-16 11:15:21.802788,6940,...P1138...
2026-01-16 11:15:21.899126,6941,ReqP2,
2026-01-16 11:15:22.043006,6942,2,N2 999.00
2026-01-16 11:15:22.923503,6943,ACKP2,
2026-01-16 11:15:22.924596,6944,...P1139...
2026-01-16 11:15:23.019643,6945,ReqP3,
2026-01-16 11:15:23.163799,6946,3,N3 999.00
2026-01-16 11:15:24.140574,6947,ReqP3,NACK,
2026-01-16 11:15:24.204364,6948,3,N1 999.00
2026-01-16 11:15:24.220484,6949,3,N2 999.00
2026-01-16 11:15:25.165147,6950,ACKP3,
2026-01-16 11:15:25.165904,6951,...P1140...
2026-01-16 11:15:25.261653,6952,ReqP1,
2026-01-16 11:15:25.406095,6953,1,N1 999.00
2026-01-16 11:15:26.382761,6954,ReqP1,NACK,
2026-01-16 11:15:26.446007,6955,1,N2 999.00
2026-01-16 11:15:26.462101,6956,1,N3 999.00
2026-01-16 11:15:27.502856,6957,ReqP1,NACK,
2026-01-16 11:15:27.550771,6958,1,N2 999.00
2026-01-16 11:15:27.566769,6959,1,N3 999.00
2026-01-16 11:15:28.511563,6960,ACKP1,
2026-01-16 11:15:28.527733,6961,...P1141...
2026-01-16 11:15:28.623715,6962,ReqP2,
2026-01-16 11:15:28.767987,6963,2,N2 999.00
2026-01-16 11:15:29.648560,6964,ACKP2,
2026-01-16 11:15:29.664257,6965,...P1142...
2026-01-16 11:15:29.760375,6966,ReqP3,
2026-01-16 11:15:29.904725,6967,3,N3 999.00
2026-01-16 11:15:30.881972,6968,ReqP3,NACK,
2026-01-16 11:15:30.929080,6969,3,N1 999.00
2026-01-16 11:15:30.961063,6970,3,N2 999.00
2026-01-16 11:15:31.890439,6971,ACKP3,
2026-01-16 11:15:31.906111,6972,...P1143...
2026-01-16 11:15:32.002360,6973,ReqP1,
2026-01-16 11:15:32.145994,6974,1,N1 999.00
2026-01-16 11:15:33.026994,6975,ACKP1,
2026-01-16 11:15:33.042745,6976,...P1144...
2026-01-16 11:15:33.138983,6977,ReqP2,
2026-01-16 11:15:33.282816,6978,2,N2 999.00
2026-01-16 11:15:34.259631,6979,ReqP2,NACK,
2026-01-16 11:15:34.307542,6980,2,N1 999.00
2026-01-16 11:15:34.323648,6981,2,N3 999.00
2026-01-16 11:15:35.268229,6982,ACKP2,
2026-01-16 11:15:35.284103,6983,...P1145...
2026-01-16 11:15:35.380426,6984,ReqP3,
2026-01-16 11:15:35.524447,6985,3,N3 999.00
2026-01-16 11:15:36.405173,6986,ACKP3,
2026-01-16 11:15:36.420912,6987,...P1146...
2026-01-16 11:15:36.516954,6988,ReqP1,
2026-01-16 11:15:36.661096,6989,1,N1 999.00
2026-01-16 11:15:37.526027,6990,ACKP1,
2026-01-16 11:15:37.542122,6991,...P1147...
2026-01-16 11:15:37.638624,6992,ReqP2,
2026-01-16 11:15:37.781989,6993,2,N2 999.00
2026-01-16 11:15:38.663139,6994,ACKP2,
2026-01-16 11:15:38.678936,6995,...P1148...
2026-01-16 11:15:38.774967,6996,ReqP3,
2026-01-16 11:15:38.918830,6997,3,N3 999.00
2026-01-16 11:15:39.895643,6998,ReqP3,NACK,
2026-01-16 11:15:39.943512,6999,3,N1 999.00
2026-01-16 11:15:39.959542,7000,3,N2 999.00
2026-01-16 11:15:40.905229,7001,ACKP3,
2026-01-16 11:15:40.920445,7002,...P1149...
2026-01-16 11:15:41.016673,7003,ReqP1,
2026-01-16 11:15:41.160472,7004,1,N1 999.00
2026-01-16 11:15:42.041808,7005,ACKP1,
2026-01-16 11:15:42.057083,7006,...P1150...
2026-01-16 11:15:42.153186,7007,ReqP2,
2026-01-16 11:15:42.297292,7008,2,N2 999.00
2026-01-16 11:15:43.258299,7009,ReqP2,NACK,
2026-01-16 11:15:43.306252,7010,2,N3 999.00
2026-01-16 11:15:43.337949,7011,2,N1 999.00
2026-01-16 11:15:44.282746,7012,ACKP2,
2026-01-16 11:15:44.298850,7013,...P1151...
2026-01-16 11:15:44.394844,7014,ReqP3,
2026-01-16 11:15:44.539193,7015,3,N3 999.00
2026-01-16 11:15:45.419508,7016,ACKP3,
2026-01-16 11:15:45.420319,7017,...P1152...
2026-01-16 11:15:45.515671,7018,ReqP1,
2026-01-16 11:15:45.659663,7019,1,N1 999.00
2026-01-16 11:15:46.541163,7020,ACKP1,
2026-01-16 11:15:46.556660,7021,...P1153...
2026-01-16 11:15:46.652527,7022,ReqP2,
2026-01-16 11:15:46.796826,7023,2,N2 999.00
2026-01-16 11:15:47.773343,7024,ReqP2,NACK,
2026-01-16 11:15:47.821260,7025,2,N3 999.00
2026-01-16 11:15:47.869444,7026,2,N1 999.00
2026-01-16 11:15:48.878014,7027,ReqP2,NACK,
2026-01-16 11:15:48.941972,7028,2,N1 999.00
2026-01-16 11:15:48.957984,7029,2,N3 999.00
2026-01-16 11:15:49.903264,7030,ACKP2,
2026-01-16 11:15:49.918748,7031,...P1154...
2026-01-16 11:15:50.015318,7032,ReqP3,
2026-01-16 11:15:50.159067,7033,3,N3 999.00
2026-01-16 11:15:51.135435,7034,ReqP3,NACK,
2026-01-16 11:15:51.183544,7035,3,N1 999.00
2026-01-16 11:15:51.199634,7036,3,N2 999.00
2026-01-16 11:15:52.144445,7037,ACKP3,
2026-01-16 11:15:52.160305,7038,...P1155...
2026-01-16 11:15:52.256639,7039,ReqP1,
2026-01-16 11:15:52.400817,7040,1,N1 999.00
2026-01-16 11:15:53.281030,7041,ACKP1,
2026-01-16 11:15:53.296990,7042,...P1156...
2026-01-16 11:15:53.377085,7043,ReqP2,
2026-01-16 11:15:53.537161,7044,2,N2 999.00
2026-01-16 11:15:54.402101,7045,ACKP2,
2026-01-16 11:15:54.418274,7046,...P1157...
2026-01-16 11:15:54.514301,7047,ReqP3,
2026-01-16 11:15:54.657998,7048,3,N3 999.00
2026-01-16 11:15:55.635006,7049,ReqP3,NACK,
2026-01-16 11:15:55.682757,7050,3,N1 999.00
2026-01-16 11:15:55.714830,7051,3,N2 999.00
2026-01-16 11:15:56.659378,7052,ACKP3,
2026-01-16 11:15:56.660241,7053,...P1158...
2026-01-16 11:15:56.755810,7054,ReqP1,
2026-01-16 11:15:56.899912,7055,1,N1 999.00
2026-01-16 11:15:57.876245,7056,ReqP1,NACK,
2026-01-16 11:15:57.924259,7057,1,N3 999.00
2026-01-16 11:15:57.940297,7058,1,N2 999.00
2026-01-16 11:15:58.900952,7059,ACKP1,
2026-01-16 11:15:58.916934,7060,...P1159...
2026-01-16 11:15:59.013095,7061,ReqP2,
2026-01-16 11:15:59.157276,7062,2,N2 999.00
2026-01-16 11:16:00.117755,7063,ReqP2,NACK,
2026-01-16 11:16:00.181788,7064,2,N1 999.00
2026-01-16 11:16:00.213820,7065,2,N3 999.00
2026-01-16 11:16:01.238623,7066,ReqP2,NACK,
2026-01-16 11:16:01.302570,7067,2,N3 999.00
2026-01-16 11:16:01.318614,7068,2,N1 999.00
2026-01-16 11:16:02.248166,7069,...P1160...
2026-01-16 11:16:02.359316,7070,ReqP3,
2026-01-16 11:16:02.503448,7071,3,N3 999.00
2026-01-16 11:16:03.384305,7072,ACKP3,
2026-01-16 11:16:03.400402,7073,...P1161...
2026-01-16 11:16:03.480466,7074,ReqP1,
2026-01-16 11:16:03.640109,7075,1,N1 999.00
2026-01-16 11:16:04.505014,7076,ACKP1,
2026-01-16 11:16:04.520949,7077,...P1162...
2026-01-16 11:16:04.617425,7078,ReqP2,
2026-01-16 11:16:04.760964,7079,2,N2 999.00
2026-01-16 11:16:05.737757,7080,ReqP2,NACK,
2026-01-16 11:16:05.786012,7081,2,N1 999.00
2026-01-16 11:16:05.801809,7082,2,N3 999.00
2026-01-16 11:16:06.858472,7083,ReqP2,NACK,
2026-01-16 11:16:06.906523,7084,2,N1 999.00
2026-01-16 11:16:06.954488,7085,2,N3 999.00
2026-01-16 11:16:07.867406,7086,ACKP2,
2026-01-16 11:16:07.883338,7087,...P1163...
2026-01-16 11:16:07.979702,7088,ReqP3,
2026-01-16 11:16:08.123813,7089,3,N3 999.00
2026-01-16 11:16:09.100061,7090,ReqP3,NACK,
2026-01-16 11:16:09.148103,7091,3,N1 999.00
2026-01-16 11:16:09.164134,7092,3,N2 999.00
2026-01-16 11:16:10.108967,7093,ACKP3,
2026-01-16 11:16:10.124914,7094,...P1164...
2026-01-16 11:16:10.221101,7095,ReqP1,
2026-01-16 11:16:10.365569,7096,1,N1 999.00
2026-01-16 11:16:11.245797,7097,ACKP1,
2026-01-16 11:16:11.261644,7098,...P1165...
2026-01-16 11:16:11.357850,7099,ReqP2,
2026-01-16 11:16:11.501615,7100,2,N2 999.00
2026-01-16 11:16:12.478299,7101,ReqP2,NACK,
2026-01-16 11:16:12.526504,7102,2,N1 999.00
2026-01-16 11:16:12.558451,7103,2,N3 999.00
2026-01-16 11:16:13.583563,7104,ReqP2,NACK,
2026-01-16 11:16:13.631767,7105,2,N3 999.00
2026-01-16 11:16:13.647729,7106,2,N1 999.00
2026-01-16 11:16:14.593432,7107,...P1166...
2026-01-16 11:16:14.704158,7108,ReqP3,
2026-01-16 11:16:14.848381,7109,3,N3 999.00
2026-01-16 11:16:15.825066,7110,ReqP3,NACK,
2026-01-16 11:16:15.872833,7111,3,N1 999.00
2026-01-16 11:16:15.920762,7112,3,N2 999.00
2026-01-16 11:16:16.929643,7113,ReqP3,NACK,
2026-01-16 11:16:16.993535,7114,3,N1 999.00
2026-01-16 11:16:17.009846,7115,3,N2 999.00
2026-01-16 11:16:17.954392,7116,ACKP3,
2026-01-16 11:16:17.970374,7117,...P1167...
2026-01-16 11:16:18.066444,7118,ReqP1,
2026-01-16 11:16:18.211376,7119,1,N1 999.00
2026-01-16 11:16:19.090873,7120,ACKP1,
2026-01-16 11:16:19.091558,7121,...P1168...
2026-01-16 11:16:19.187396,7122,ReqP2,
2026-01-16 11:16:19.332063,7123,2,N2 999.00
2026-01-16 11:16:20.308429,7124,ReqP2,NACK,
2026-01-16 11:16:20.371807,7125,2,N3 999.00
2026-01-16 11:16:20.372155,7126,2,N1 999.00
2026-01-16 11:16:21.428756,7127,ReqP2,NACK,
2026-01-16 11:16:21.477149,7128,2,N1 999.00
2026-01-16 11:16:21.524751,7129,2,N3 999.00
2026-01-16 11:16:22.437480,7130,ACKP2,
2026-01-16 11:16:22.453573,7131,...P1169...
2026-01-16 11:16:22.549621,7132,ReqP3,
2026-01-16 11:16:22.694083,7133,3,N3 999.00
2026-01-16 11:16:23.670722,7134,ReqP3,NACK,
2026-01-16 11:16:23.718198,7135,3,N2 999.00
2026-01-16 11:16:23.734197,7136,3,N1 999.00
2026-01-16 11:16:24.791222,7137,ReqP3,NACK,
2026-01-16 11:16:24.854942,7138,3,N2 999.00
2026-01-16 11:16:24.855801,7139,3,N1 999.00
2026-01-16 11:16:25.800021,7140,...P1170...
2026-01-16 11:16:25.896297,7141,ReqP1,
2026-01-16 11:16:26.055909,7142,1,N1 999.00
2026-01-16 11:16:27.017108,7143,ReqP1,NACK,
2026-01-16 11:16:27.080493,7144,1,N3 999.00
2026-01-16 11:16:27.096596,7145,1,N2 999.00
2026-01-16 11:16:28.041540,7146,ACKP1,
2026-01-16 11:16:28.057362,7147,...P1171...
2026-01-16 11:16:28.153367,7148,ReqP2,
2026-01-16 11:16:28.298176,7149,2,N2 999.00
2026-01-16 11:16:29.178087,7150,ACKP2,
2026-01-16 11:16:29.179184,7151,...P1172...
2026-01-16 11:16:29.274495,7152,ReqP3,
2026-01-16 11:16:29.418563,7153,3,N3 999.00
2026-01-16 11:16:30.298980,7154,ACKP3,
2026-01-16 11:16:30.315512,7155,...P1173...
2026-01-16 11:16:30.411265,7156,ReqP1,
2026-01-16 11:16:30.555247,7157,1,N1 999.00
2026-01-16 11:16:31.435976,7158,ACKP1,
2026-01-16 11:16:31.451775,7159,...P1174...
2026-01-16 11:16:31.532210,7160,ReqP2,
2026-01-16 11:16:31.692069,7161,2,N2 999.00
2026-01-16 11:16:32.556607,7162,ACKP2,
2026-01-16 11:16:32.572911,7163,...P1175...
2026-01-16 11:16:32.668633,7164,ReqP3,
2026-01-16 11:16:32.813242,7165,3,N3 999.00
2026-01-16 11:16:33.693405,7166,ACKP3,
2026-01-16 11:16:33.709395,7167,...P1176...
2026-01-16 11:16:33.805645,7168,ReqP1,
2026-01-16 11:16:33.949566,7169,1,N1 999.00
2026-01-16 11:16:34.830302,7170,ACKP1,
2026-01-16 11:16:34.831943,7171,...P1177...
2026-01-16 11:16:34.926821,7172,ReqP2,
2026-01-16 11:16:35.070582,7173,2,N2 999.00
2026-01-16 11:16:36.047458,7174,ReqP2,NACK,
2026-01-16 11:16:36.111487,7175,2,N3 999.00
2026-01-16 11:16:36.143321,7176,2,N1 999.00
2026-01-16 11:16:37.168053,7177,ReqP2,NACK,
2026-01-16 11:16:37.215807,7178,2,N3 999.00
2026-01-16 11:16:37.231724,7179,2,N1 999.00
2026-01-16 11:16:38.177035,7180,...P1178...
2026-01-16 11:16:38.288857,7181,ReqP3,
2026-01-16 11:16:38.432760,7182,3,N3 999.00
2026-01-16 11:16:39.409340,7183,ReqP3,NACK,
2026-01-16 11:16:39.457264,7184,3,N1 999.00
2026-01-16 11:16:39.473346,7185,3,N2 999.00
2026-01-16 11:16:40.417983,7186,ACKP3,
2026-01-16 11:16:40.434073,7187,...P1179...
2026-01-16 11:16:40.530603,7188,ReqP1,
2026-01-16 11:16:40.674270,7189,1,N1 999.00
2026-01-16 11:16:41.554738,7190,ACKP1,
2026-01-16 11:16:41.570788,7191,...P1180...
2026-01-16 11:16:41.650865,7192,ReqP2,
2026-01-16 11:16:41.810786,7193,2,N2 999.00
2026-01-16 11:16:42.772107,7194,ReqP2,NACK,
2026-01-16 11:16:42.835631,7195,2,N3 999.00
2026-01-16 11:16:42.851651,7196,2,N1 999.00
2026-01-16 11:16:43.892463,7197,ReqP2,NACK,
2026-01-16 11:16:43.940571,7198,2,N1 999.00
2026-01-16 11:16:43.972541,7199,2,N3 999.00
2026-01-16 11:16:44.901179,7200,ACKP2,
2026-01-16 11:16:44.917104,7201,...P1181...
2026-01-16 11:16:45.014019,7202,ReqP3,
2026-01-16 11:16:45.157835,7203,3,N3 999.00
2026-01-16 11:16:46.133792,7204,ReqP3,NACK,
2026-01-16 11:16:46.214181,7205,3,N1 999.00
2026-01-16 11:16:46.215815,7206,3,N2 999.00
2026-01-16 11:16:47.254725,7207,ReqP3,NACK,
2026-01-16 11:16:47.302838,7208,3,N2 999.00
2026-01-16 11:16:47.319123,7209,3,N1 999.00
2026-01-16 11:16:48.263492,7210,...P1182...
2026-01-16 11:16:48.359786,7211,ReqP1,
2026-01-16 11:16:48.519411,7212,1,N1 999.00
2026-01-16 11:16:49.384177,7213,ACKP1,
2026-01-16 11:16:49.400121,7214,...P1183...
2026-01-16 11:16:49.496354,7215,ReqP2,
2026-01-16 11:16:49.640778,7216,2,N2 999.00
2026-01-16 11:16:50.521274,7217,ACKP2,
2026-01-16 11:16:50.537150,7218,...P1184...
2026-01-16 11:16:50.633190,7219,ReqP3,
2026-01-16 11:16:50.777240,7220,3,N3 999.00
2026-01-16 11:16:51.658212,7221,ACKP3,
2026-01-16 11:16:51.660361,7222,...P1185...
2026-01-16 11:16:51.754177,7223,ReqP1,
