Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 18:59:18.745663,6258,1,N3 1.16
2026-01-27 18:59:18.792392,6259,ACKP1,
2026-01-27 18:59:18.808364,6260,...P1318...
2026-01-27 18:59:18.888882,6261,ReqP2,
2026-01-27 18:59:19.032678,6262,2,N2 1.11
2026-01-27 18:59:20.011087,6263,ReqP2,NACK,
2026-01-27 18:59:21.211174,6264,ReqP2,NACK,
2026-01-27 18:59:22.330642,6265,...P1319...
2026-01-27 18:59:22.426888,6266,ReqP3,
2026-01-27 18:59:23.661624,6267,ReqP3,NACK,
2026-01-27 18:59:24.861205,6268,ReqP3,NACK,
2026-01-27 18:59:25.980978,6269,...P1320...
2026-01-27 18:59:26.078224,6270,ReqP1,
2026-01-27 18:59:26.222692,6271,1,N1 1.13
2026-01-27 18:59:27.199821,6272,ReqP1,NACK,
2026-01-27 18:59:28.239351,6273,1,N3 1.11
2026-01-27 18:59:28.286349,6274,ACKP1,
2026-01-27 18:59:28.302299,6275,...P1321...
2026-01-27 18:59:28.382648,6276,ReqP2,
2026-01-27 18:59:28.511982,6277,2,N2 1.06
2026-01-27 18:59:29.407707,6278,ACKP2,
2026-01-27 18:59:29.421659,6279,...P1322...
2026-01-27 18:59:29.503944,6280,ReqP3,
2026-01-27 18:59:30.723184,6281,ReqP3,NACK,
2026-01-27 18:59:31.938215,6282,ReqP3,NACK,
2026-01-27 18:59:33.057626,6283,...P1323...
2026-01-27 18:59:33.153735,6284,ReqP1,
2026-01-27 18:59:34.372788,6285,ReqP1,NACK,
2026-01-27 18:59:35.588742,6286,ReqP1,NACK,
2026-01-27 18:59:36.628931,6287,1,N1 1.08
2026-01-27 18:59:36.676243,6288,...P1324...
2026-01-27 18:59:36.757435,6289,ReqP2,
2026-01-27 18:59:37.973255,6290,ReqP2,NACK,
2026-01-27 18:59:39.013595,6291,2,N2 1.02
2026-01-27 18:59:39.077575,6292,ACKP2,
2026-01-27 18:59:39.093558,6293,...P1325...
2026-01-27 18:59:39.157680,6294,ReqP3,
2026-01-27 18:59:39.303618,6295,3,N3 1.30
2026-01-27 18:59:40.182235,6296,ACKP3,
2026-01-27 18:59:40.190951,6297,...P1326...
2026-01-27 18:59:40.279970,6298,ReqP1,
2026-01-27 18:59:41.496318,6299,ReqP1,NACK,
2026-01-27 18:59:42.713154,6300,ReqP1,NACK,
2026-01-27 18:59:43.834037,6301,...P1327...
2026-01-27 18:59:43.928550,6302,ReqP2,
2026-01-27 18:59:45.146975,6303,ReqP2,NACK,
2026-01-27 18:59:46.363183,6304,ReqP2,NACK,
2026-01-27 18:59:47.484488,6305,...P1328...
2026-01-27 18:59:47.579357,6306,ReqP3,
2026-01-27 18:59:47.725240,6307,3,N3 1.15
2026-01-27 18:59:48.603672,6308,ACKP3,
2026-01-27 18:59:48.619764,6309,...P1329...
2026-01-27 18:59:48.716001,6310,ReqP1,
2026-01-27 18:59:48.861341,6311,1,N1 1.39
2026-01-27 18:59:49.838401,6312,ReqP1,NACK,
2026-01-27 18:59:50.878687,6313,1,N2 1.20
2026-01-27 18:59:50.909522,6314,ACKP1,
2026-01-27 18:59:50.925153,6315,...P1330...
2026-01-27 18:59:51.005368,6316,ReqP2,
2026-01-27 18:59:52.224301,6317,ReqP2,NACK,
2026-01-27 18:59:53.441603,6318,ReqP2,NACK,
2026-01-27 18:59:54.560762,6319,...P1331...
2026-01-27 18:59:54.658112,6320,ReqP3,
2026-01-27 18:59:55.872370,6321,ReqP3,NACK,
2026-01-27 18:59:57.089359,6322,ReqP3,NACK,
2026-01-27 18:59:58.130475,6323,3,N3 1.10
2026-01-27 18:59:58.177698,6324,...P1332...
2026-01-27 18:59:58.258724,6325,ReqP1,
2026-01-27 18:59:58.402669,6326,1,N1 1.34
2026-01-27 18:59:59.379954,6327,ReqP1,NACK,
2026-01-27 19:00:00.419091,6328,1,N2 1.15
2026-01-27 19:00:00.451182,6329,ACKP1,
2026-01-27 19:00:00.467204,6330,...P1333...
2026-01-27 19:00:00.547386,6331,ReqP2,
2026-01-27 19:00:01.766217,6332,ReqP2,NACK,
2026-01-27 19:00:02.982155,6333,ReqP2,NACK,
2026-01-27 19:00:04.102881,6334,...P1334...
2026-01-27 19:00:04.199563,6335,ReqP3,
2026-01-27 19:00:05.415394,6336,ReqP3,NACK,
2026-01-27 19:00:06.633665,6337,ReqP3,NACK,
2026-01-27 19:00:07.671691,6338,3,N3 1.05
2026-01-27 19:00:07.719702,6339,ACKP3,
2026-01-27 19:00:07.735641,6340,...P1335...
2026-01-27 19:00:07.799787,6341,ReqP1,
2026-01-27 19:00:07.943893,6342,1,N1 1.29
2026-01-27 19:00:08.824388,6343,ACKP1,
2026-01-27 19:00:08.840301,6344,...P1336...
2026-01-27 19:00:08.936500,6345,ReqP2,
2026-01-27 19:00:09.080561,6346,2,N2 1.11
2026-01-27 19:00:09.961139,6347,ACKP2,
2026-01-27 19:00:09.977085,6348,...P1337...
2026-01-27 19:00:10.075066,6349,ReqP3,
2026-01-27 19:00:11.289883,6350,ReqP3,NACK,
2026-01-27 19:00:12.506731,6351,ReqP3,NACK,
2026-01-27 19:00:13.611632,6352,...P1338...
2026-01-27 19:00:13.709343,6353,ReqP1,
2026-01-27 19:00:14.940195,6354,ReqP1,NACK,
2026-01-27 19:00:15.965611,6355,1,N1 1.01
2026-01-27 19:00:16.045695,6356,ACKP1,
2026-01-27 19:00:16.064794,6357,...P1339...
2026-01-27 19:00:16.110118,6358,ReqP2,
2026-01-27 19:00:17.328126,6359,ReqP2,NACK,
2026-01-27 19:00:18.542869,6360,ReqP2,NACK,
2026-01-27 19:00:19.585412,6361,2,N2 1.07
2026-01-27 19:00:19.631464,6362,...P1340...
2026-01-27 19:00:19.711797,6363,ReqP3,
2026-01-27 19:00:19.856472,6364,3,N3 1.35
2026-01-27 19:00:20.833289,6365,ReqP3,NACK,
2026-01-27 19:00:22.049787,6366,ReqP3,NACK,
2026-01-27 19:00:23.153994,6367,...P1341...
2026-01-27 19:00:23.267884,6368,ReqP1,
2026-01-27 19:00:24.484402,6369,ReqP1,NACK,
2026-01-27 19:00:25.699697,6370,ReqP1,NACK,
2026-01-27 19:00:26.724091,6371,1,N1 1.08
2026-01-27 19:00:26.804053,6372,...P1342...
2026-01-27 19:00:26.868170,6373,ReqP2,
2026-01-27 19:00:28.069051,6374,ReqP2,NACK,
2026-01-27 19:00:29.109691,6375,2,N2 1.02
2026-01-27 19:00:29.237733,6376,ReqP2,NACK,
2026-01-27 19:00:30.262344,6377,...P1343...
2026-01-27 19:00:30.375123,6378,ReqP3,
2026-01-27 19:00:30.504107,6379,3,N3 1.42
2026-01-27 19:00:31.384289,6380,ACKP3,
2026-01-27 19:00:31.399002,6381,...P1344...
2026-01-27 19:00:31.497150,6382,ReqP1,
2026-01-27 19:00:32.713993,6383,ReqP1,NACK,
2026-01-27 19:00:33.929396,6384,ReqP1,NACK,
2026-01-27 19:00:35.051357,6385,...P1345...
2026-01-27 19:00:35.145954,6386,ReqP2,
2026-01-27 19:00:36.362528,6387,ReqP2,NACK,
2026-01-27 19:00:37.579015,6388,ReqP2,NACK,
2026-01-27 19:00:38.699660,6389,...P1346...
2026-01-27 19:00:38.795903,6390,ReqP3,
2026-01-27 19:00:38.939747,6391,3,N3 1.26
2026-01-27 19:00:39.917600,6392,ReqP3,NACK,
2026-01-27 19:00:40.957254,6393,3,N1 1.50
2026-01-27 19:00:40.973083,6394,3,N2 1.20
2026-01-27 19:00:41.069257,6395,ACKP3,
2026-01-27 19:00:41.085161,6396,...P1347...
2026-01-27 19:00:41.101072,6397,ReqP1,
2026-01-27 19:00:42.319833,6398,ReqP1,NACK,
2026-01-27 19:00:43.520139,6399,ReqP1,NACK,
2026-01-27 19:00:44.639759,6400,...P1348...
2026-01-27 19:00:44.735643,6401,ReqP2,
2026-01-27 19:00:45.952602,6402,ReqP2,NACK,
2026-01-27 19:00:47.170344,6403,ReqP2,NACK,
2026-01-27 19:00:48.290973,6404,...P1349...
2026-01-27 19:00:48.388220,6405,ReqP3,
2026-01-27 19:00:48.530538,6406,3,N3 1.22
2026-01-27 19:00:49.509644,6407,ReqP3,NACK,
2026-01-27 19:00:50.547577,6408,3,N1 1.46
2026-01-27 19:00:50.563494,6409,3,N2 1.16
2026-01-27 19:00:50.675590,6410,ReqP3,NACK,
2026-01-27 19:00:51.588914,6411,...P1350...
2026-01-27 19:00:51.700213,6412,ReqP1,
2026-01-27 19:00:52.916984,6413,ReqP1,NACK,
2026-01-27 19:00:54.134293,6414,ReqP1,NACK,
2026-01-27 19:00:55.239608,6415,...P1351...
2026-01-27 19:00:55.351632,6416,ReqP2,
2026-01-27 19:00:56.568721,6417,ReqP2,NACK,
2026-01-27 19:00:57.784317,6418,ReqP2,NACK,
2026-01-27 19:00:58.888977,6419,...P1352...
2026-01-27 19:00:59.000893,6420,ReqP3,
2026-01-27 19:00:59.131235,6421,3,N3 1.28
2026-01-27 19:01:00.010700,6422,ACKP3,
2026-01-27 19:01:00.027041,6423,...P1353...
2026-01-27 19:01:00.121740,6424,ReqP1,
2026-01-27 19:01:00.265818,6425,1,N1 1.52
2026-01-27 19:01:01.146580,6426,ACKP1,
2026-01-27 19:01:01.162138,6427,...P1354...
2026-01-27 19:01:01.258395,6428,ReqP2,
2026-01-27 19:01:01.402680,6429,2,N2 1.33
2026-01-27 19:01:02.284096,6430,ACKP2,
2026-01-27 19:01:02.298962,6431,...P1355...
2026-01-27 19:01:02.379328,6432,ReqP3,
2026-01-27 19:01:03.613644,6433,ReqP3,NACK,
2026-01-27 19:01:04.813305,6434,ReqP3,NACK,
2026-01-27 19:01:05.933437,6435,...P1356...
2026-01-27 19:01:06.030568,6436,ReqP1,
2026-01-27 19:01:06.173569,6437,1,N1 1.11
2026-01-27 19:01:07.055041,6438,ACKP1,
2026-01-27 19:01:07.070154,6439,...P1357...
2026-01-27 19:01:07.167326,6440,ReqP2,
2026-01-27 19:01:08.383328,6441,ReqP2,NACK,
2026-01-27 19:01:09.424077,6442,2,N2 1.04
2026-01-27 19:01:09.488473,6443,ACKP2,
2026-01-27 19:01:09.503688,6444,...P1358...
2026-01-27 19:01:09.583864,6445,ReqP3,
2026-01-27 19:01:09.712607,6446,3,N3 1.33
2026-01-27 19:01:10.674904,6447,ReqP3,NACK,
2026-01-27 19:01:11.890716,6448,ReqP3,NACK,
2026-01-27 19:01:13.009936,6449,...P1359...
2026-01-27 19:01:13.105971,6450,ReqP1,
2026-01-27 19:01:14.324636,6451,ReqP1,NACK,
2026-01-27 19:01:15.540578,6452,ReqP1,NACK,
2026-01-27 19:01:16.580915,6453,1,N1 1.06
2026-01-27 19:01:16.662490,6454,...P1360...
2026-01-27 19:01:16.709378,6455,ReqP2,
2026-01-27 19:01:17.926800,6456,ReqP2,NACK,
2026-01-27 19:01:19.142640,6457,ReqP2,NACK,
2026-01-27 19:01:20.182612,6458,2,N2 1.11
2026-01-27 19:01:20.230947,6459,ACKP2,
2026-01-27 19:01:20.246833,6460,...P1361...
2026-01-27 19:01:20.310788,6461,ReqP3,
2026-01-27 19:01:20.455741,6462,3,N3 1.41
2026-01-27 19:01:21.432957,6463,ReqP3,NACK,
2026-01-27 19:01:22.650595,6464,ReqP3,NACK,
2026-01-27 19:01:23.754177,6465,...P1362...
2026-01-27 19:01:23.866902,6466,ReqP1,
2026-01-27 19:01:25.081701,6467,ReqP1,NACK,
2026-01-27 19:01:26.123150,6468,1,N1 1.01
2026-01-27 19:01:26.171195,6469,ACKP1,
2026-01-27 19:01:26.186211,6470,...P1363...
2026-01-27 19:01:26.252091,6471,ReqP2,
2026-01-27 19:01:27.469381,6472,ReqP2,NACK,
2026-01-27 19:01:28.684743,6473,ReqP2,NACK,
2026-01-27 19:01:29.724711,6474,2,N2 1.07
2026-01-27 19:01:29.773004,6475,ACKP2,
2026-01-27 19:01:29.788691,6476,...P1364...
2026-01-27 19:01:29.868744,6477,ReqP3,
2026-01-27 19:01:30.014475,6478,3,N3 1.36
2026-01-27 19:01:30.893547,6479,ACKP3,
2026-01-27 19:01:30.902891,6480,...P1365...
2026-01-27 19:01:30.989685,6481,ReqP1,
2026-01-27 19:01:32.208861,6482,ReqP1,NACK,
2026-01-27 19:01:33.425472,6483,ReqP1,NACK,
2026-01-27 19:01:34.546425,6484,...P1366...
2026-01-27 19:01:34.641590,6485,ReqP2,
2026-01-27 19:01:35.857248,6486,ReqP2,NACK,
2026-01-27 19:01:37.075485,6487,ReqP2,NACK,
2026-01-27 19:01:38.194391,6488,...P1367...
2026-01-27 19:01:38.290230,6489,ReqP3,
2026-01-27 19:01:38.436295,6490,3,N3 1.20
2026-01-27 19:01:39.315528,6491,ACKP3,
2026-01-27 19:01:39.330913,6492,...P1368...
2026-01-27 19:01:39.428337,6493,ReqP1,
2026-01-27 19:01:39.573379,6494,1,N1 1.45
2026-01-27 19:01:40.451585,6495,ACKP1,
2026-01-27 19:01:40.461134,6496,...P1369...
2026-01-27 19:01:40.549898,6497,ReqP2,
2026-01-27 19:01:40.692643,6498,2,N2 1.25
2026-01-27 19:01:41.669970,6499,ReqP2,NACK,
2026-01-27 19:01:42.885552,6500,ReqP2,NACK,
2026-01-27 19:01:43.989978,6501,...P1370...
2026-01-27 19:01:44.102164,6502,ReqP3,
2026-01-27 19:01:45.320486,6503,ReqP3,NACK,
2026-01-27 19:01:46.537963,6504,ReqP3,NACK,
2026-01-27 19:01:47.576798,6505,3,N3 1.03
2026-01-27 19:01:47.625462,6506,...P1371...
2026-01-27 19:01:47.705173,6507,ReqP1,
2026-01-27 19:01:47.850525,6508,1,N1 1.27
2026-01-27 19:01:48.825025,6509,ReqP1,NACK,
2026-01-27 19:01:49.866774,6510,1,N2 1.08
2026-01-27 19:01:49.914101,6511,ACKP1,
2026-01-27 19:01:49.929537,6512,...P1372...
2026-01-27 19:01:49.993943,6513,ReqP2,
2026-01-27 19:01:51.212255,6514,ReqP2,NACK,
2026-01-27 19:01:52.428283,6515,ReqP2,NACK,
2026-01-27 19:01:53.550257,6516,...P1373...
2026-01-27 19:01:53.646002,6517,ReqP3,
2026-01-27 19:01:54.861013,6518,ReqP3,NACK,
2026-01-27 19:01:56.078374,6519,ReqP3,NACK,
2026-01-27 19:01:57.186217,6520,...P1374...
2026-01-27 19:01:57.296139,6521,ReqP1,
2026-01-27 19:01:57.438588,6522,1,N1 1.23
2026-01-27 19:01:58.414997,6523,ReqP1,NACK,
2026-01-27 19:01:59.456436,6524,1,N3 1.21
2026-01-27 19:01:59.471772,6525,1,N2 1.03
2026-01-27 19:01:59.569392,6526,ReqP1,NACK,
2026-01-27 19:02:00.496239,6527,ACKP1,
2026-01-27 19:02:00.512193,6528,...P1375...
2026-01-27 19:02:00.608715,6529,ReqP2,
2026-01-27 19:02:01.828247,6530,ReqP2,NACK,
2026-01-27 19:02:03.042464,6531,ReqP2,NACK,
2026-01-27 19:02:04.146808,6532,...P1376...
2026-01-27 19:02:04.258959,6533,ReqP3,
2026-01-27 19:02:05.475670,6534,ReqP3,NACK,
2026-01-27 19:02:06.692768,6535,ReqP3,NACK,
2026-01-27 19:02:07.733162,6536,3,N3 1.04
2026-01-27 19:02:07.797123,6537,...P1377...
2026-01-27 19:02:07.861239,6538,ReqP1,
2026-01-27 19:02:08.005237,6539,1,N1 1.29
2026-01-27 19:02:08.885728,6540,ACKP1,
2026-01-27 19:02:08.896473,6541,...P1378...
2026-01-27 19:02:08.982174,6542,ReqP2,
2026-01-27 19:02:09.127061,6543,2,N2 1.09
2026-01-27 19:02:10.104162,6544,ReqP2,NACK,
2026-01-27 19:02:11.322217,6545,ReqP2,NACK,
2026-01-27 19:02:12.425390,6546,...P1379...
2026-01-27 19:02:12.536168,6547,ReqP3,
2026-01-27 19:02:13.753962,6548,ReqP3,NACK,
2026-01-27 19:02:14.970229,6549,ReqP3,NACK,
2026-01-27 19:02:16.076025,6550,...P1380...
2026-01-27 19:02:16.187384,6551,ReqP1,
2026-01-27 19:02:16.315177,6552,1,N1 1.12
2026-01-27 19:02:17.307850,6553,ReqP1,NACK,
2026-01-27 19:02:18.348999,6554,1,N3 1.10
2026-01-27 19:02:18.396601,6555,ReqP1,NACK,
2026-01-27 19:02:19.437354,6556,1,N2 1.03
2026-01-27 19:02:19.501077,6557,...P1381...
2026-01-27 19:02:19.565296,6558,ReqP2,
2026-01-27 19:02:20.783402,6559,ReqP2,NACK,
2026-01-27 19:02:21.998671,6560,ReqP2,NACK,
2026-01-27 19:02:23.120037,6561,...P1382...
2026-01-27 19:02:23.217488,6562,ReqP3,
2026-01-27 19:02:24.434478,6563,ReqP3,NACK,
2026-01-27 19:02:25.648756,6564,ReqP3,NACK,
2026-01-27 19:02:26.753505,6565,...P1383...
2026-01-27 19:02:26.867316,6566,ReqP1,
2026-01-27 19:02:27.010145,6567,1,N1 1.19
2026-01-27 19:02:27.986885,6568,ReqP1,NACK,
2026-01-27 19:02:29.027499,6569,1,N3 1.16
2026-01-27 19:02:29.093200,6570,ReqP1,NACK,
2026-01-27 19:02:30.132641,6571,1,N2 1.10
2026-01-27 19:02:30.179462,6572,ACKP1,
2026-01-27 19:02:30.195495,6573,...P1384...
2026-01-27 19:02:30.275972,6574,ReqP2,
2026-01-27 19:02:31.492948,6575,ReqP2,NACK,
2026-01-27 19:02:32.709119,6576,ReqP2,NACK,
2026-01-27 19:02:33.815878,6577,...P1385...
2026-01-27 19:02:33.926529,6578,ReqP3,
2026-01-27 19:02:35.142510,6579,ReqP3,NACK,
2026-01-27 19:02:36.346021,6580,ReqP3,NACK,
2026-01-27 19:02:37.385074,6581,3,N3 1.00
2026-01-27 19:02:37.448950,6582,...P1386...
2026-01-27 19:02:37.513511,6583,ReqP1,
2026-01-27 19:02:37.658038,6584,1,N1 1.25
2026-01-27 19:02:38.537890,6585,ACKP1,
2026-01-27 19:02:38.552889,6586,...P1387...
2026-01-27 19:02:38.649260,6587,ReqP2,
2026-01-27 19:02:38.793205,6588,2,N2 1.05
2026-01-27 19:02:39.674427,6589,ACKP2,
2026-01-27 19:02:39.689615,6590,...P1388...
2026-01-27 19:02:39.785508,6591,ReqP3,
2026-01-27 19:02:41.002717,6592,ReqP3,NACK,
2026-01-27 19:02:42.219120,6593,ReqP3,NACK,
2026-01-27 19:02:43.324828,6594,...P1389...
2026-01-27 19:02:43.437290,6595,ReqP1,
2026-01-27 19:02:44.652810,6596,ReqP1,NACK,
2026-01-27 19:02:45.869626,6597,ReqP1,NACK,
2026-01-27 19:02:46.894217,6598,1,N1 1.08
2026-01-27 19:02:46.958208,6599,...P1390...
2026-01-27 19:02:47.022197,6600,ReqP2,
2026-01-27 19:02:48.239389,6601,ReqP2,NACK,
2026-01-27 19:02:49.280277,6602,2,N2 1.01
2026-01-27 19:02:49.360176,6603,ReqP2,NACK,
2026-01-27 19:02:50.386476,6604,2,N3 1.30
2026-01-27 19:02:50.433184,6605,...P1391...
2026-01-27 19:02:50.513395,6606,ReqP3,
2026-01-27 19:02:51.732282,6607,ReqP3,NACK,
2026-01-27 19:02:52.946211,6608,ReqP3,NACK,
2026-01-27 19:02:54.052489,6609,...P1392...
2026-01-27 19:02:54.163894,6610,ReqP1,
2026-01-27 19:02:55.380856,6611,ReqP1,NACK,
2026-01-27 19:02:56.420588,6612,1,N1 1.03
2026-01-27 19:02:56.485532,6613,ACKP1,
2026-01-27 19:02:56.500372,6614,...P1393...
2026-01-27 19:02:56.548587,6615,ReqP2,
2026-01-27 19:02:57.765929,6616,ReqP2,NACK,
2026-01-27 19:02:58.982237,6617,ReqP2,NACK,
2026-01-27 19:03:00.022863,6618,2,N2 1.08
2026-01-27 19:03:00.070764,6619,ACKP2,
2026-01-27 19:03:00.086753,6620,...P1394...
2026-01-27 19:03:00.150912,6621,ReqP3,
2026-01-27 19:03:00.295088,6622,3,N3 1.38
2026-01-27 19:03:01.175847,6623,ACKP3,
2026-01-27 19:03:01.191527,6624,...P1395...
2026-01-27 19:03:01.287641,6625,ReqP1,
2026-01-27 19:03:02.505677,6626,ReqP1,NACK,
2026-01-27 19:03:03.721119,6627,ReqP1,NACK,
2026-01-27 19:03:04.841803,6628,...P1396...
2026-01-27 19:03:04.939267,6629,ReqP2,
2026-01-27 19:03:06.155655,6630,ReqP2,NACK,
2026-01-27 19:03:07.373109,6631,ReqP2,NACK,
2026-01-27 19:03:08.494118,6632,...P1397...
2026-01-27 19:03:08.589962,6633,ReqP3,
2026-01-27 19:03:08.732397,6634,3,N3 1.22
2026-01-27 19:03:09.708984,6635,ReqP3,NACK,
2026-01-27 19:03:10.749729,6636,3,N1 1.47
2026-01-27 19:03:10.765675,6637,3,N2 1.15
2026-01-27 19:03:10.846192,6638,ReqP3,NACK,
2026-01-27 19:03:11.790426,6639,ACKP3,
2026-01-27 19:03:11.806453,6640,...P1398...
2026-01-27 19:03:11.902468,6641,ReqP1,
2026-01-27 19:03:13.120278,6642,ReqP1,NACK,
2026-01-27 19:03:14.336112,6643,ReqP1,NACK,
2026-01-27 19:03:15.458407,6644,...P1399...
2026-01-27 19:03:15.552780,6645,ReqP2,
2026-01-27 19:03:16.771254,6646,ReqP2,NACK,
2026-01-27 19:03:17.986573,6647,ReqP2,NACK,
2026-01-27 19:03:19.093606,6648,...P1400...
2026-01-27 19:03:19.203665,6649,ReqP3,
2026-01-27 19:03:19.348576,6650,3,N3 1.28
2026-01-27 19:03:20.227799,6651,ACKP3,
2026-01-27 19:03:20.243707,6652,...P1401...
2026-01-27 19:03:20.324405,6653,ReqP1,
2026-01-27 19:03:20.469049,6654,1,N1 1.53
2026-01-27 19:03:21.447028,6655,ReqP1,NACK,
2026-01-27 19:03:22.485457,6656,1,N2 1.32
2026-01-27 19:03:22.550355,6657,ReqP1,NACK,
2026-01-27 19:03:23.637970,6658,...P1402...
2026-01-27 19:03:23.735619,6659,ReqP2,
2026-01-27 19:03:24.951266,6660,ReqP2,NACK,
2026-01-27 19:03:26.167726,6661,ReqP2,NACK,
2026-01-27 19:03:27.288657,6662,...P1403...
2026-01-27 19:03:27.386062,6663,ReqP3,
2026-01-27 19:03:27.529147,6664,3,N3 1.10
2026-01-27 19:03:28.505431,6665,ReqP3,NACK,
2026-01-27 19:03:29.545994,6666,3,N2 1.03
2026-01-27 19:03:29.562072,6667,3,N1 1.34
2026-01-27 19:03:29.642471,6668,ReqP3,NACK,
2026-01-27 19:03:30.604824,6669,ACKP3,
2026-01-27 19:03:30.618384,6670,...P1404...
2026-01-27 19:03:30.715169,6671,ReqP1,
2026-01-27 19:03:31.933656,6672,ReqP1,NACK,
2026-01-27 19:03:33.148592,6673,ReqP1,NACK,
2026-01-27 19:03:34.253827,6674,...P1405...
2026-01-27 19:03:34.348994,6675,ReqP2,
2026-01-27 19:03:35.583753,6676,ReqP2,NACK,
2026-01-27 19:03:36.783106,6677,ReqP2,NACK,
2026-01-27 19:03:37.903254,6678,...P1406...
2026-01-27 19:03:37.999370,6679,ReqP3,
2026-01-27 19:03:38.143448,6680,3,N3 1.16
2026-01-27 19:03:39.023996,6681,ACKP3,
2026-01-27 19:03:39.039898,6682,...P1407...
2026-01-27 19:03:39.136013,6683,ReqP1,
2026-01-27 19:03:39.279965,6684,1,N1 1.41
2026-01-27 19:03:40.160773,6685,ACKP1,
2026-01-27 19:03:40.176555,6686,...P1408...
2026-01-27 19:03:40.272636,6687,ReqP2,
2026-01-27 19:03:40.400838,6688,2,N2 1.20
2026-01-27 19:03:41.378666,6689,ReqP2,NACK,
2026-01-27 19:03:42.594111,6690,ReqP2,NACK,
2026-01-27 19:03:43.717376,6691,...P1409...
2026-01-27 19:03:43.813331,6692,ReqP3,
2026-01-27 19:03:45.029856,6693,ReqP3,NACK,
2026-01-27 19:03:46.246235,6694,ReqP3,NACK,
2026-01-27 19:03:47.365178,6695,...P1410...
2026-01-27 19:03:47.461546,6696,ReqP1,
2026-01-27 19:03:47.606111,6697,1,N1 1.24
2026-01-27 19:03:48.486939,6698,ACKP1,
2026-01-27 19:03:48.504931,6699,...P1411...
2026-01-27 19:03:48.599301,6700,ReqP2,
2026-01-27 19:03:48.725986,6701,2,N2 1.03
2026-01-27 19:03:49.702740,6702,ReqP2,NACK,
2026-01-27 19:03:50.743306,6703,2,N3 1.33
2026-01-27 19:03:50.775312,6704,ACKP2,
2026-01-27 19:03:50.791259,6705,...P1412...
2026-01-27 19:03:50.887345,6706,ReqP3,
2026-01-27 19:03:52.104092,6707,ReqP3,NACK,
2026-01-27 19:03:53.321883,6708,ReqP3,NACK,
2026-01-27 19:03:54.427600,6709,...P1413...
2026-01-27 19:03:54.538305,6710,ReqP1,
2026-01-27 19:03:55.756164,6711,ReqP1,NACK,
2026-01-27 19:03:56.795172,6712,1,N1 1.07
2026-01-27 19:03:56.827302,6713,ACKP1,
2026-01-27 19:03:56.843167,6714,...P1414...
2026-01-27 19:03:56.923299,6715,ReqP2,
2026-01-27 19:03:58.157113,6716,ReqP2,NACK,
2026-01-27 19:03:59.356975,6717,ReqP2,NACK,
2026-01-27 19:04:00.397505,6718,2,N2 1.11
2026-01-27 19:04:00.429996,6719,...P1415...
2026-01-27 19:04:00.525583,6720,ReqP3,
2026-01-27 19:04:00.669723,6721,3,N3 1.41
2026-01-27 19:04:01.646846,6722,ReqP3,NACK,
2026-01-27 19:04:02.863891,6723,ReqP3,NACK,
2026-01-27 19:04:03.983739,6724,...P1416...
2026-01-27 19:04:04.079949,6725,ReqP1,
2026-01-27 19:04:05.298224,6726,ReqP1,NACK,
2026-01-27 19:04:06.338026,6727,1,N1 1.02
2026-01-27 19:04:06.385983,6728,ReqP1,NACK,
2026-01-27 19:04:07.490533,6729,...P1417...
2026-01-27 19:04:07.588787,6730,ReqP2,
2026-01-27 19:04:08.804318,6731,ReqP2,NACK,
2026-01-27 19:04:09.844516,6732,2,N2 1.05
2026-01-27 19:04:09.924737,6733,ReqP2,NACK,
2026-01-27 19:04:10.951329,6734,2,N3 1.34
2026-01-27 19:04:11.013445,6735,...P1418...
2026-01-27 19:04:11.076571,6736,ReqP3,
2026-01-27 19:04:12.309217,6737,ReqP3,NACK,
2026-01-27 19:04:13.511635,6738,ReqP3,NACK,
2026-01-27 19:04:14.630958,6739,...P1419...
2026-01-27 19:04:14.727852,6740,ReqP1,
2026-01-27 19:04:15.960221,6741,ReqP1,NACK,
2026-01-27 19:04:16.985659,6742,1,N1 1.08
2026-01-27 19:04:17.050960,6743,ACKP1,
2026-01-27 19:04:17.064130,6744,...P1420...
2026-01-27 19:04:17.129321,6745,ReqP2,
2026-01-27 19:04:18.346126,6746,ReqP2,NACK,
2026-01-27 19:04:19.385812,6747,2,N2 1.00
2026-01-27 19:04:19.449878,6748,ACKP2,
2026-01-27 19:04:19.465740,6749,...P1421...
2026-01-27 19:04:19.529894,6750,ReqP3,
2026-01-27 19:04:19.660215,6751,3,N3 1.30
2026-01-27 19:04:20.651728,6752,ReqP3,NACK,
2026-01-27 19:04:21.851384,6753,ReqP3,NACK,
2026-01-27 19:04:22.974494,6754,...P1422...
2026-01-27 19:04:23.069803,6755,ReqP1,
2026-01-27 19:04:24.285921,6756,ReqP1,NACK,
2026-01-27 19:04:25.502949,6757,ReqP1,NACK,
2026-01-27 19:04:26.542384,6758,1,N1 1.04
2026-01-27 19:04:26.606412,6759,ACKP1,
2026-01-27 19:04:26.622306,6760,...P1423...
2026-01-27 19:04:26.686399,6761,ReqP2,
2026-01-27 19:04:27.905808,6762,ReqP2,NACK,
2026-01-27 19:04:29.105626,6763,ReqP2,NACK,
2026-01-27 19:04:30.144664,6764,2,N2 1.08
2026-01-27 19:04:30.224618,6765,...P1424...
2026-01-27 19:04:30.288778,6766,ReqP3,
2026-01-27 19:04:30.416930,6767,3,N3 1.38
