!=================================!
Test Info:
2026-03-07 17:57:06.391466,7054,...P1496...
2026-03-07 17:57:06.422528,7055,ReqP1,
2026-03-07 17:57:06.452298,7056,1,N1 75.80
2026-03-07 17:57:07.657510,7057,ACK
2026-03-07 17:57:07.693420,7058,...P1497...
2026-03-07 17:57:07.725171,7059,ReqP2,
2026-03-07 17:57:07.754521,7060,2,N2 1.45
2026-03-07 17:57:08.955567,7061,ACK
2026-03-07 17:57:08.997841,7062,...P1498...
2026-03-07 17:57:09.030661,7063,ReqP3,
2026-03-07 17:57:09.061032,7064,3,N3 1.38
2026-03-07 17:57:10.250888,7065,ReqP3,NACK,
2026-03-07 17:57:11.260015,7066,3,N4 1.69
2026-03-07 17:57:12.510815,7067,ACK
2026-03-07 17:57:12.555719,7068,...P1499...
2026-03-07 17:57:12.586839,7069,ReqP4,
2026-03-07 17:57:12.618484,7070,4,N4 1.03
2026-03-07 17:57:13.809254,7071,ACK
2026-03-07 17:57:13.847964,7072,...P1500...
2026-03-07 17:57:13.879289,7073,ReqP1,
2026-03-07 17:57:13.911459,7074,1,N1 75.92
2026-03-07 17:57:15.120599,7075,ACK
2026-03-07 17:57:15.154045,7076,...P1501...
2026-03-07 17:57:15.184948,7077,ReqP2,
2026-03-07 17:57:15.215949,7078,2,N2 1.57
2026-03-07 17:57:16.417874,7079,ReqP2,NACK,
2026-03-07 17:57:17.444308,7080,2,N3 1.50
2026-03-07 17:57:18.676709,7081,ACK
2026-03-07 17:57:18.718367,7082,...P1502...
2026-03-07 17:57:18.751925,7083,ReqP3,
2026-03-07 17:57:19.895198,7084,ReqP3,NACK,
2026-03-07 17:57:20.919858,7085,3,N3 1.02
2026-03-07 17:57:22.155019,7086,ACK
2026-03-07 17:57:22.195180,7087,...P1503...
2026-03-07 17:57:22.232242,7088,ReqP4,
2026-03-07 17:57:22.272819,7089,4,N4 1.48
2026-03-07 17:57:23.481514,7090,ACK
2026-03-07 17:57:23.514486,7091,...P1504...
2026-03-07 17:57:23.545722,7092,ReqP1,
2026-03-07 17:57:23.576157,7093,1,N1 76.37
2026-03-07 17:57:24.794927,7094,ACK
2026-03-07 17:57:24.827414,7095,...P1505...
2026-03-07 17:57:24.858648,7096,ReqP2,
2026-03-07 17:57:24.888164,7097,2,N2 2.02
2026-03-07 17:57:26.110539,7098,ACK
2026-03-07 17:57:26.159751,7099,...P1506...
2026-03-07 17:57:26.190818,7100,ReqP3,
2026-03-07 17:57:27.325617,7101,ReqP3,NACK,
2026-03-07 17:57:28.350662,7102,3,N3 1.13
2026-03-07 17:57:29.583889,7103,ACK
2026-03-07 17:57:29.619680,7104,...P1507...
2026-03-07 17:57:29.651924,7105,ReqP4,
2026-03-07 17:57:29.683518,7106,4,N4 1.60
2026-03-07 17:57:30.897211,7107,ACK
2026-03-07 17:57:30.930658,7108,...P1508...
2026-03-07 17:57:30.961674,7109,ReqP1,
2026-03-07 17:57:30.991883,7110,1,N1 76.48
2026-03-07 17:57:32.211591,7111,ACK
2026-03-07 17:57:32.249924,7112,...P1509...
2026-03-07 17:57:32.281186,7113,ReqP2,
2026-03-07 17:57:32.311265,7114,2,N2 2.13
2026-03-07 17:57:33.524510,7115,ACK
2026-03-07 17:57:33.557745,7116,...P1510...
2026-03-07 17:57:33.588168,7117,ReqP3,
2026-03-07 17:57:33.617960,7118,3,N3 1.06
2026-03-07 17:57:34.855749,7119,ACK
2026-03-07 17:57:34.896215,7120,...P1511...
2026-03-07 17:57:34.935026,7121,ReqP4,
2026-03-07 17:57:34.966474,7122,4,N4 1.38
2026-03-07 17:57:36.151060,7123,ACK
2026-03-07 17:57:36.184861,7124,...P1512...
2026-03-07 17:57:36.217336,7125,ReqP1,
2026-03-07 17:57:36.247453,7126,1,N1 76.27
2026-03-07 17:57:37.448322,7127,ACK
2026-03-07 17:57:37.483933,7128,...P1513...
2026-03-07 17:57:37.521857,7129,ReqP2,
2026-03-07 17:57:37.552864,7130,2,N2 1.91
2026-03-07 17:57:38.762807,7131,ACK
2026-03-07 17:57:38.801558,7132,...P1514...
2026-03-07 17:57:38.832352,7133,ReqP3,
2026-03-07 17:57:39.979990,7134,ReqP3,NACK,
2026-03-07 17:57:41.005039,7135,3,N3 1.03
2026-03-07 17:57:42.239582,7136,ACK
2026-03-07 17:57:42.276503,7137,...P1515...
2026-03-07 17:57:42.308730,7138,ReqP4,
2026-03-07 17:57:42.339919,7139,4,N4 1.49
2026-03-07 17:57:43.534760,7140,ReqP4,NACK,
2026-03-07 17:57:44.559767,7141,4,N2 1.82
2026-03-07 17:57:45.795358,7142,ACK
2026-03-07 17:57:45.832738,7143,...P1516...
2026-03-07 17:57:45.863633,7144,ReqP1,
2026-03-07 17:57:45.893752,7145,1,N1 76.71
2026-03-07 17:57:47.106874,7146,ACK
2026-03-07 17:57:47.139239,7147,...P1517...
2026-03-07 17:57:47.170314,7148,ReqP2,
2026-03-07 17:57:47.202770,7149,2,N2 1.36
2026-03-07 17:57:48.421605,7150,ACK
2026-03-07 17:57:48.460974,7151,...P1518...
2026-03-07 17:57:48.492851,7152,ReqP3,
2026-03-07 17:57:48.523246,7153,3,N3 1.29
2026-03-07 17:57:49.733476,7154,ACK
2026-03-07 17:57:49.765354,7155,...P1519...
2026-03-07 17:57:49.795959,7156,ReqP4,
2026-03-07 17:57:49.827069,7157,4,N4 1.62
2026-03-07 17:57:51.046752,7158,ACK
2026-03-07 17:57:51.078645,7159,...P1520...
2026-03-07 17:57:51.111980,7160,ReqP1,
2026-03-07 17:57:51.146660,7161,1,N1 76.50
2026-03-07 17:57:52.346887,7162,ACK
2026-03-07 17:57:52.386985,7163,...P1521...
2026-03-07 17:57:52.418557,7164,ReqP2,
2026-03-07 17:57:52.449012,7165,2,N2 1.14
2026-03-07 17:57:53.673667,7166,ACK
2026-03-07 17:57:53.710766,7167,...P1522...
2026-03-07 17:57:53.745296,7168,ReqP3,
2026-03-07 17:57:53.780654,7169,3,N3 1.08
2026-03-07 17:57:54.970840,7170,ACK
2026-03-07 17:57:55.008064,7171,...P1523...
2026-03-07 17:57:55.039007,7172,ReqP4,
2026-03-07 17:57:55.069282,7173,4,N4 1.40
2026-03-07 17:57:56.285882,7174,ACK
2026-03-07 17:57:56.319603,7175,...P1524...
2026-03-07 17:57:56.350510,7176,ReqP1,
2026-03-07 17:57:56.380988,7177,1,N1 76.28
2026-03-07 17:57:57.567715,7178,ReqP1,NACK,
2026-03-07 17:57:58.719076,7179,1,N1 75.47
2026-03-07 17:57:59.953612,7180,ACK
2026-03-07 17:57:59.989410,7181,...P1525...
2026-03-07 17:58:00.024174,7182,ReqP2,
2026-03-07 17:58:00.058433,7183,2,N2 1.28
2026-03-07 17:58:01.281996,7184,ACK
2026-03-07 17:58:01.319553,7185,...P1526...
2026-03-07 17:58:01.352063,7186,ReqP3,
2026-03-07 17:58:01.383299,7187,3,N3 1.22
2026-03-07 17:58:02.596571,7188,ACK
2026-03-07 17:58:02.634772,7189,...P1527...
2026-03-07 17:58:02.665931,7190,ReqP4,
2026-03-07 17:58:02.696038,7191,4,N4 1.54
2026-03-07 17:58:03.925436,7192,ACK
2026-03-07 17:58:03.960893,7193,...P1528...
2026-03-07 17:58:03.991406,7194,ReqP1,
2026-03-07 17:58:04.021229,7195,1,N1 75.43
2026-03-07 17:58:05.225128,7196,ReqP1,NACK,
2026-03-07 17:58:06.247497,7197,1,N2 1.07
2026-03-07 17:58:07.480842,7198,ACK
2026-03-07 17:58:07.516532,7199,...P1529...
2026-03-07 17:58:07.550128,7200,ReqP2,
2026-03-07 17:58:08.713624,7201,ReqP2,NACK,
2026-03-07 17:58:09.917044,7202,ReqP2,NACK,
2026-03-07 17:58:11.149729,7203,...P1530...
2026-03-07 17:58:11.190277,7204,ReqP3,
2026-03-07 17:58:11.220219,7205,3,N3 1.70
2026-03-07 17:58:12.430168,7206,ReqP3,NACK,
2026-03-07 17:58:13.456197,7207,3,N4 2.02
2026-03-07 17:58:13.492712,7208,3,N2 1.15
2026-03-07 17:58:14.704423,7209,ACK
2026-03-07 17:58:14.737164,7210,...P1531...
2026-03-07 17:58:14.767786,7211,ReqP4,
2026-03-07 17:58:14.798952,7212,4,N4 1.36
2026-03-07 17:58:16.033254,7213,ACK
2026-03-07 17:58:16.064082,7214,...P1532...
2026-03-07 17:58:16.095620,7215,ReqP1,
2026-03-07 17:58:16.129705,7216,1,N1 76.24
2026-03-07 17:58:17.332453,7217,ACK
2026-03-07 17:58:17.368635,7218,...P1533...
2026-03-07 17:58:17.401033,7219,ReqP2,
2026-03-07 17:58:18.548587,7220,ReqP2,NACK,
2026-03-07 17:58:19.573111,7221,2,N2 1.06
2026-03-07 17:58:20.806578,7222,ACK
2026-03-07 17:58:20.838366,7223,...P1534...
2026-03-07 17:58:20.869775,7224,ReqP3,
2026-03-07 17:58:20.902468,7225,3,N3 2.15
2026-03-07 17:58:22.136511,7226,ACK
2026-03-07 17:58:22.169514,7227,...P1535...
2026-03-07 17:58:22.200645,7228,ReqP4,
2026-03-07 17:58:22.229805,7229,4,N4 1.47
2026-03-07 17:58:23.450132,7230,ReqP4,NACK,
2026-03-07 17:58:24.458264,7231,4,N3 1.54
2026-03-07 17:58:25.691823,7232,ReqP4,NACK,
2026-03-07 17:58:26.716678,7233,4,N4 1.00
2026-03-07 17:58:26.747983,7234,4,N2 1.13
2026-03-07 17:58:27.966481,7235,...P1536...
2026-03-07 17:58:28.004934,7236,ReqP1,
2026-03-07 17:58:28.036117,7237,1,N1 77.03
2026-03-07 17:58:29.265442,7238,ReqP1,NACK,
2026-03-07 17:58:30.272845,7239,1,N3 1.41
2026-03-07 17:58:31.524050,7240,ACK
2026-03-07 17:58:31.560385,7241,...P1537...
2026-03-07 17:58:31.593816,7242,ReqP2,
2026-03-07 17:58:31.623825,7243,2,N2 1.01
2026-03-07 17:58:32.836664,7244,ACK
2026-03-07 17:58:32.873422,7245,...P1538...
2026-03-07 17:58:32.903903,7246,ReqP3,
2026-03-07 17:58:34.054157,7247,ReqP3,NACK,
2026-03-07 17:58:35.078655,7248,3,N3 1.13
2026-03-07 17:58:36.311237,7249,ReqP3,NACK,
2026-03-07 17:58:37.320156,7250,3,N4 1.59
2026-03-07 17:58:38.553869,7251,...P1539...
2026-03-07 17:58:38.585767,7252,ReqP4,
2026-03-07 17:58:39.770854,7253,ReqP4,NACK,
2026-03-07 17:58:40.795815,7254,4,N4 1.11
2026-03-07 17:58:42.030449,7255,ACK
2026-03-07 17:58:42.064868,7256,...P1540...
2026-03-07 17:58:42.095650,7257,ReqP1,
2026-03-07 17:58:42.125595,7258,1,N1 78.13
2026-03-07 17:58:43.344197,7259,ACK
2026-03-07 17:58:43.380888,7260,...P1541...
2026-03-07 17:58:43.413903,7261,ReqP2,
2026-03-07 17:58:43.444163,7262,2,N2 1.78
2026-03-07 17:58:44.642151,7263,ACK
2026-03-07 17:58:44.679294,7264,...P1542...
2026-03-07 17:58:44.715477,7265,ReqP3,
2026-03-07 17:58:44.748616,7266,3,N3 1.72
2026-03-07 17:58:45.953653,7267,ACK
2026-03-07 17:58:45.986467,7268,...P1543...
2026-03-07 17:58:46.018981,7269,ReqP4,
2026-03-07 17:58:46.049689,7270,4,N4 1.04
2026-03-07 17:58:47.283137,7271,ACK
2026-03-07 17:58:47.316881,7272,...P1544...
2026-03-07 17:58:47.350484,7273,ReqP1,
2026-03-07 17:58:47.383852,7274,1,N1 77.92
2026-03-07 17:58:48.597712,7275,ACK
2026-03-07 17:58:48.639390,7276,...P1545...
2026-03-07 17:58:48.671430,7277,ReqP2,
2026-03-07 17:58:48.701464,7278,2,N2 1.56
2026-03-07 17:58:49.877841,7279,ACK
2026-03-07 17:58:49.911030,7280,...P1546...
2026-03-07 17:58:49.942942,7281,ReqP3,
2026-03-07 17:58:49.978287,7282,3,N3 1.51
2026-03-07 17:58:51.223796,7283,ACK
2026-03-07 17:58:51.258801,7284,...P1547...
2026-03-07 17:58:51.289078,7285,ReqP4,
2026-03-07 17:58:52.442461,7286,ReqP4,NACK,
2026-03-07 17:58:53.451205,7287,4,N4 1.01
2026-03-07 17:58:54.699719,7288,ReqP4,NACK,
2026-03-07 17:58:55.709096,7289,4,N2 1.48
2026-03-07 17:58:55.749495,7290,4,N3 1.22
2026-03-07 17:58:56.974785,7291,...P1548...
2026-03-07 17:58:57.010556,7292,ReqP1,
2026-03-07 17:58:57.053379,7293,1,N1 78.37
2026-03-07 17:58:58.271854,7294,ACK
2026-03-07 17:58:58.304858,7295,...P1549...
2026-03-07 17:58:58.334920,7296,ReqP2,
2026-03-07 17:58:58.364304,7297,2,N2 1.01
2026-03-07 17:58:59.601171,7298,ACK
2026-03-07 17:58:59.634985,7299,...P1550...
2026-03-07 17:58:59.667871,7300,ReqP3,
2026-03-07 17:59:00.817668,7301,ReqP3,NACK,
2026-03-07 17:59:01.828296,7302,3,N3 1.14
2026-03-07 17:59:03.077642,7303,ReqP3,NACK,
2026-03-07 17:59:04.086324,7304,3,N4 1.61
2026-03-07 17:59:05.319424,7305,ACK
2026-03-07 17:59:05.354464,7306,...P1551...
2026-03-07 17:59:05.385464,7307,ReqP4,
2026-03-07 17:59:06.552132,7308,ReqP4,NACK,
2026-03-07 17:59:07.561206,7309,4,N4 1.13
2026-03-07 17:59:08.810283,7310,ACK
2026-03-07 17:59:08.848158,7311,...P1552...
2026-03-07 17:59:08.884389,7312,ReqP1,
2026-03-07 17:59:08.920022,7313,1,N1 79.14
2026-03-07 17:59:10.124261,7314,ACK
2026-03-07 17:59:10.160841,7315,...P1553...
2026-03-07 17:59:10.192601,7316,ReqP2,
2026-03-07 17:59:10.222032,7317,2,N2 1.79
2026-03-07 17:59:11.437567,7318,ACK
2026-03-07 17:59:11.475181,7319,...P1554...
2026-03-07 17:59:11.507407,7320,ReqP3,
2026-03-07 17:59:11.538093,7321,3,N3 1.73
2026-03-07 17:59:12.768243,7322,ACK
2026-03-07 17:59:12.807490,7323,...P1555...
2026-03-07 17:59:12.839584,7324,ReqP4,
2026-03-07 17:59:12.869645,7325,4,N4 1.06
2026-03-07 17:59:14.080639,7326,ACK
2026-03-07 17:59:14.113500,7327,...P1556...
2026-03-07 17:59:14.147000,7328,ReqP1,
2026-03-07 17:59:14.182472,7329,1,N1 78.94
2026-03-07 17:59:15.410595,7330,ReqP1,NACK,
2026-03-07 17:59:16.418418,7331,1,N3 1.33
2026-03-07 17:59:16.455061,7332,1,N2 1.58
2026-03-07 17:59:17.668401,7333,ACK
2026-03-07 17:59:17.704401,7334,...P1557...
2026-03-07 17:59:17.735876,7335,ReqP2,
2026-03-07 17:59:18.889356,7336,ReqP2,NACK,
2026-03-07 17:59:19.911513,7337,2,N2 1.10
2026-03-07 17:59:21.145231,7338,ACK
2026-03-07 17:59:21.183275,7339,...P1558...
2026-03-07 17:59:21.215483,7340,ReqP3,
2026-03-07 17:59:21.245402,7341,3,N3 1.19
2026-03-07 17:59:22.441684,7342,ACK
2026-03-07 17:59:22.479871,7343,...P1559...
2026-03-07 17:59:22.511379,7344,ReqP4,
2026-03-07 17:59:22.542023,7345,4,N4 1.51
2026-03-07 17:59:23.771323,7346,ACK
2026-03-07 17:59:23.815685,7347,...P1560...
2026-03-07 17:59:23.846829,7348,ReqP1,
2026-03-07 17:59:23.876820,7349,1,N1 79.39
2026-03-07 17:59:25.100674,7350,ACK
2026-03-07 17:59:25.137158,7351,...P1561...
2026-03-07 17:59:25.168015,7352,ReqP2,
2026-03-07 17:59:25.198428,7353,2,N2 1.03
2026-03-07 17:59:26.398606,7354,ACK
2026-03-07 17:59:26.441304,7355,...P1562...
2026-03-07 17:59:26.472509,7356,ReqP3,
2026-03-07 17:59:27.630392,7357,ReqP3,NACK,
2026-03-07 17:59:28.640046,7358,3,N3 1.16
2026-03-07 17:59:29.889125,7359,ACK
2026-03-07 17:59:29.928708,7360,...P1563...
2026-03-07 17:59:29.959812,7361,ReqP4,
2026-03-07 17:59:29.989734,7362,4,N4 1.63
2026-03-07 17:59:31.202237,7363,ReqP4,NACK,
2026-03-07 17:59:32.339476,7364,4,N1 79.50
2026-03-07 17:59:33.589742,7365,ACK
2026-03-07 17:59:33.625609,7366,...P1564...
2026-03-07 17:59:33.656772,7367,ReqP1,
2026-03-07 17:59:33.686261,7368,1,N1 78.86
2026-03-07 17:59:34.887905,7369,ACK
2026-03-07 17:59:34.926536,7370,...P1565...
2026-03-07 17:59:34.959648,7371,ReqP2,
2026-03-07 17:59:34.988648,7372,2,N2 1.50
2026-03-07 17:59:36.184463,7373,ACK
2026-03-07 17:59:36.219458,7374,...P1566...
2026-03-07 17:59:36.252540,7375,ReqP3,
2026-03-07 17:59:36.283125,7376,3,N3 1.44
2026-03-07 17:59:37.481972,7377,ACK
2026-03-07 17:59:37.525234,7378,...P1567...
2026-03-07 17:59:37.558014,7379,ReqP4,
2026-03-07 17:59:37.589611,7380,4,N4 1.77
2026-03-07 17:59:38.826863,7381,ACK
2026-03-07 17:59:38.863440,7382,...P1568...
2026-03-07 17:59:38.894643,7383,ReqP1,
2026-03-07 17:59:38.925126,7384,1,N1 78.64
2026-03-07 17:59:40.123633,7385,ReqP1,NACK,
2026-03-07 17:59:41.132905,7386,1,N4 1.16
2026-03-07 17:59:41.165091,7387,1,N3 1.03
2026-03-07 17:59:41.196622,7388,1,N2 1.28
2026-03-07 17:59:42.398864,7389,ACK
2026-03-07 17:59:42.437266,7390,...P1569...
2026-03-07 17:59:42.467850,7391,ReqP2,
2026-03-07 17:59:43.633039,7392,ReqP2,NACK,
2026-03-07 17:59:44.834166,7393,ReqP2,NACK,
2026-03-07 17:59:46.066066,7394,...P1570...
2026-03-07 17:59:46.100231,7395,ReqP3,
2026-03-07 17:59:47.270215,7396,ReqP3,NACK,
2026-03-07 17:59:48.292598,7397,3,N3 1.10
2026-03-07 17:59:49.526746,7398,ACK
2026-03-07 17:59:49.563819,7399,...P1571...
2026-03-07 17:59:49.594391,7400,ReqP4,
2026-03-07 17:59:49.624842,7401,4,N4 1.57
2026-03-07 17:59:50.840610,7402,ReqP4,NACK,
2026-03-07 17:59:51.864196,7403,4,N2 1.88
2026-03-07 17:59:53.098187,7404,ReqP4,NACK,
2026-03-07 17:59:54.107698,7405,4,N4 1.10
2026-03-07 17:59:54.154644,7406,4,N2 1.22
2026-03-07 17:59:55.389331,7407,ACK
2026-03-07 17:59:55.427603,7408,...P1572...
2026-03-07 17:59:55.458296,7409,ReqP1,
2026-03-07 17:59:55.489564,7410,1,N1 80.12
2026-03-07 17:59:56.703009,7411,ACK
2026-03-07 17:59:56.736282,7412,...P1573...
2026-03-07 17:59:56.766772,7413,ReqP2,
2026-03-07 17:59:57.919825,7414,ReqP2,NACK,
2026-03-07 17:59:59.137259,7415,ReqP2,NACK,
2026-03-07 18:00:00.145569,7416,2,N2 1.12
2026-03-07 18:00:01.395002,7417,ACK
2026-03-07 18:00:01.430576,7418,...P1574...
2026-03-07 18:00:01.461398,7419,ReqP3,
2026-03-07 18:00:01.490813,7420,3,N3 2.22
2026-03-07 18:00:02.709359,7421,ACK
2026-03-07 18:00:02.748629,7422,...P1575...
2026-03-07 18:00:02.780633,7423,ReqP4,
2026-03-07 18:00:02.810860,7424,4,N4 1.55
2026-03-07 18:00:04.005459,7425,ACK
2026-03-07 18:00:04.037080,7426,...P1576...
2026-03-07 18:00:04.069372,7427,ReqP1,
2026-03-07 18:00:04.101517,7428,1,N1 80.41
2026-03-07 18:00:05.337053,7429,ACK
2026-03-07 18:00:05.376754,7430,...P1577...
2026-03-07 18:00:05.408863,7431,ReqP2,
2026-03-07 18:00:05.439212,7432,2,N2 1.06
2026-03-07 18:00:06.634538,7433,ReqP2,NACK,
2026-03-07 18:00:07.657255,7434,2,N3 2.00
2026-03-07 18:00:07.689271,7435,2,N4 1.13
2026-03-07 18:00:08.906547,7436,ACK
2026-03-07 18:00:08.936749,7437,...P1578...
2026-03-07 18:00:08.968111,7438,ReqP3,
2026-03-07 18:00:08.998300,7439,3,N3 1.35
2026-03-07 18:00:10.219807,7440,ACK
2026-03-07 18:00:10.264157,7441,...P1579...
2026-03-07 18:00:10.297673,7442,ReqP4,
2026-03-07 18:00:11.437179,7443,ReqP4,NACK,
2026-03-07 18:00:12.656418,7444,ReqP4,NACK,
2026-03-07 18:00:13.663846,7445,4,N4 1.04
2026-03-07 18:00:14.916009,7446,ACK
2026-03-07 18:00:14.953890,7447,...P1580...
2026-03-07 18:00:14.984783,7448,ReqP1,
2026-03-07 18:00:15.014157,7449,1,N1 81.05
2026-03-07 18:00:16.228021,7450,ACK
2026-03-07 18:00:16.266723,7451,...P1581...
2026-03-07 18:00:16.300177,7452,ReqP2,
2026-03-07 18:00:16.332225,7453,2,N2 1.69
2026-03-07 18:00:17.558201,7454,ACK
2026-03-07 18:00:17.602270,7455,...P1582...
2026-03-07 18:00:17.634829,7456,ReqP3,
2026-03-07 18:00:17.665896,7457,3,N3 1.64
2026-03-07 18:00:18.853191,7458,ACK
2026-03-07 18:00:18.885538,7459,...P1583...
2026-03-07 18:00:18.916741,7460,ReqP4,
2026-03-07 18:00:20.087088,7461,ReqP4,NACK,
2026-03-07 18:00:21.096703,7462,4,N4 1.15
2026-03-07 18:00:22.346782,7463,ACK
2026-03-07 18:00:22.390293,7464,...P1584...
2026-03-07 18:00:22.423815,7465,ReqP1,
2026-03-07 18:00:22.455143,7466,1,N1 81.16
2026-03-07 18:00:23.642206,7467,ACK
2026-03-07 18:00:23.674791,7468,...P1585...
2026-03-07 18:00:23.707435,7469,ReqP2,
2026-03-07 18:00:23.739195,7470,2,N2 1.80
2026-03-07 18:00:24.939844,7471,ReqP2,NACK,
2026-03-07 18:00:25.966063,7472,2,N3 1.75
2026-03-07 18:00:27.198861,7473,ACK
2026-03-07 18:00:27.236884,7474,...P1586...
2026-03-07 18:00:27.270895,7475,ReqP3,
2026-03-07 18:00:27.305334,7476,3,N3 1.09
2026-03-07 18:00:28.511509,7477,ACK
2026-03-07 18:00:28.547301,7478,...P1587...
2026-03-07 18:00:28.579354,7479,ReqP4,
2026-03-07 18:00:28.609258,7480,4,N4 1.42
2026-03-07 18:00:29.809452,7481,ACK
2026-03-07 18:00:29.843840,7482,...P1588...
2026-03-07 18:00:29.875214,7483,ReqP1,
2026-03-07 18:00:29.905002,7484,1,N1 81.28
2026-03-07 18:00:31.140454,7485,ACK
2026-03-07 18:00:31.176961,7486,...P1589...
2026-03-07 18:00:31.210663,7487,ReqP2,
2026-03-07 18:00:31.241400,7488,2,N2 1.92
2026-03-07 18:00:32.421234,7489,ACK
2026-03-07 18:00:32.464874,7490,...P1590...
2026-03-07 18:00:32.500443,7491,ReqP3,
2026-03-07 18:00:33.652877,7492,ReqP3,NACK,
2026-03-07 18:00:34.662316,7493,3,N3 1.05
2026-03-07 18:00:35.895344,7494,ACK
2026-03-07 18:00:35.929692,7495,...P1591...
2026-03-07 18:00:35.962552,7496,ReqP4,
2026-03-07 18:00:35.993211,7497,4,N4 1.52
2026-03-07 18:00:37.208757,7498,ACK
2026-03-07 18:00:37.247214,7499,...P1592...
2026-03-07 18:00:37.278991,7500,ReqP1,
2026-03-07 18:00:37.309119,7501,1,N1 81.39
2026-03-07 18:00:38.523866,7502,ACK
2026-03-07 18:00:38.562683,7503,...P1593...
2026-03-07 18:00:38.593996,7504,ReqP2,
2026-03-07 18:00:38.624599,7505,2,N2 2.03
2026-03-07 18:00:39.835779,7506,ACK
2026-03-07 18:00:39.872155,7507,...P1594...
2026-03-07 18:00:39.908160,7508,ReqP3,
2026-03-07 18:00:41.053601,7509,ReqP3,NACK,
2026-03-07 18:00:42.062312,7510,3,N3 1.16
2026-03-07 18:00:43.312457,7511,ACK
2026-03-07 18:00:43.349193,7512,...P1595...
2026-03-07 18:00:43.383639,7513,ReqP4,
2026-03-07 18:00:43.414290,7514,4,N4 1.63
2026-03-07 18:00:44.594006,7515,ReqP4,NACK,
2026-03-07 18:00:45.617804,7516,4,N2 1.93
2026-03-07 18:00:46.852117,7517,ACK
2026-03-07 18:00:46.886116,7518,...P1596...
2026-03-07 18:00:46.916936,7519,ReqP1,
2026-03-07 18:00:46.946878,7520,1,N1 81.83
2026-03-07 18:00:48.165344,7521,ACK
2026-03-07 18:00:48.206101,7522,...P1597...
2026-03-07 18:00:48.238372,7523,ReqP2,
2026-03-07 18:00:48.269166,7524,2,N2 1.47
2026-03-07 18:00:49.478222,7525,ACK
2026-03-07 18:00:49.509605,7526,...P1598...
2026-03-07 18:00:49.541848,7527,ReqP3,
2026-03-07 18:00:49.574249,7528,3,N3 1.43
2026-03-07 18:00:50.807701,7529,ReqP3,NACK,
2026-03-07 18:00:51.817903,7530,3,N4 1.76
2026-03-07 18:00:53.067462,7531,ACK
2026-03-07 18:00:53.103710,7532,...P1599...
2026-03-07 18:00:53.135412,7533,ReqP4,
2026-03-07 18:00:53.165639,7534,4,N4 1.10
2026-03-07 18:00:54.396212,7535,ACK
2026-03-07 18:00:54.433193,7536,...P1600...
2026-03-07 18:00:54.465655,7537,ReqP1,
2026-03-07 18:00:54.497710,7538,1,N1 81.96
2026-03-07 18:00:55.726456,7539,ACK
2026-03-07 18:00:55.765812,7540,...P1601...
2026-03-07 18:00:55.798604,7541,ReqP2,
2026-03-07 18:00:55.828036,7542,2,N2 1.60
2026-03-07 18:00:57.023905,7543,ACK
2026-03-07 18:00:57.059793,7544,...P1602...
2026-03-07 18:00:57.091029,7545,ReqP3,
2026-03-07 18:00:57.119596,7546,3,N3 1.56
2026-03-07 18:00:58.352185,7547,ACK
2026-03-07 18:00:58.387819,7548,...P1603...
2026-03-07 18:00:58.420007,7549,ReqP4,
2026-03-07 18:00:59.569265,7550,ReqP4,NACK,
2026-03-07 18:01:00.594194,7551,4,N4 1.07
2026-03-07 18:01:01.828593,7552,ACK
2026-03-07 18:01:01.868037,7553,...P1604...
2026-03-07 18:01:01.898475,7554,ReqP1,
2026-03-07 18:01:01.928730,7555,1,N1 82.07
2026-03-07 18:01:03.143121,7556,ACK
2026-03-07 18:01:03.182363,7557,...P1605...
2026-03-07 18:01:03.214504,7558,ReqP2,
2026-03-07 18:01:03.245724,7559,2,N2 1.71
2026-03-07 18:01:04.470573,7560,ACK
2026-03-07 18:01:04.503760,7561,...P1606...
2026-03-07 18:01:04.535152,7562,ReqP3,
2026-03-07 18:01:04.569021,7563,3,N3 1.67
2026-03-07 18:01:05.752629,7564,ACK
2026-03-07 18:01:05.787860,7565,...P1607...
2026-03-07 18:01:05.819000,7566,ReqP4,
2026-03-07 18:01:06.986229,7567,ReqP4,NACK,
2026-03-07 18:01:07.994608,7568,4,N4 1.18
2026-03-07 18:01:09.230016,7569,ACK
2026-03-07 18:01:09.269495,7570,...P1608...
2026-03-07 18:01:09.301983,7571,ReqP1,
2026-03-07 18:01:09.332018,7572,1,N1 82.18
2026-03-07 18:01:10.527319,7573,ACK
2026-03-07 18:01:10.565441,7574,...P1609...
2026-03-07 18:01:10.598250,7575,ReqP2,
2026-03-07 18:01:10.630289,7576,2,N2 1.82
2026-03-07 18:01:11.822658,7577,ACK
2026-03-07 18:01:11.855175,7578,...P1610...
2026-03-07 18:01:11.891759,7579,ReqP3,
2026-03-07 18:01:11.922485,7580,3,N3 1.77
2026-03-07 18:01:13.155066,7581,ACK
2026-03-07 18:01:13.198119,7582,...P1611...
2026-03-07 18:01:13.229332,7583,ReqP4,
2026-03-07 18:01:13.261759,7584,4,N4 1.11
2026-03-07 18:01:14.465441,7585,ACK
2026-03-07 18:01:14.498552,7586,...P1612...
2026-03-07 18:01:14.529768,7587,ReqP1,
2026-03-07 18:01:14.560068,7588,1,N1 81.97
2026-03-07 18:01:15.747401,7589,ACK
2026-03-07 18:01:15.783215,7590,...P1613...
