2026-02-09 18:43:34.315509,2181,ACKP4,
2026-02-09 18:43:34.365194,2182,...P484...
2026-02-09 18:43:34.427080,2183,ReqP1,
2026-02-09 18:43:34.571146,2184,1,N1 999.00
2026-02-09 18:43:35.451271,2185,ACKP1,
2026-02-09 18:43:35.497513,2186,...P485...
2026-02-09 18:43:35.563030,2187,ReqP2,
2026-02-09 18:43:35.708430,2188,2,N2 999.00
2026-02-09 18:43:36.588240,2189,ACKP2,
2026-02-09 18:43:36.635124,2190,...P486...
2026-02-09 18:43:36.682947,2191,ReqP3,
2026-02-09 18:43:36.827169,2192,3,N3 999.00
2026-02-09 18:43:37.805662,2193,ReqP3,NACK,
2026-02-09 18:43:37.883194,2194,3,N2 999.00
2026-02-09 18:43:38.828968,2195,ACKP3,
2026-02-09 18:43:38.882899,2196,...P487...
2026-02-09 18:43:38.939040,2197,ReqP4,
2026-02-09 18:43:39.082986,2198,4,N4 999.00
2026-02-09 18:43:39.953070,2199,ACKP4,
2026-02-09 18:43:40.002245,2200,...P488...
2026-02-09 18:43:40.059135,2201,ReqP1,
2026-02-09 18:43:40.203043,2202,1,N1 999.00
2026-02-09 18:43:41.082989,2203,ACKP1,
2026-02-09 18:43:41.131396,2204,...P489...
2026-02-09 18:43:41.195041,2205,ReqP2,
2026-02-09 18:43:41.339033,2206,2,N2 999.00
2026-02-09 18:43:42.219419,2207,ACKP2,
2026-02-09 18:43:42.268631,2208,...P490...
2026-02-09 18:43:42.315010,2209,ReqP3,
2026-02-09 18:43:42.459136,2210,3,N3 999.00
2026-02-09 18:43:43.341812,2211,ACKP3,
2026-02-09 18:43:43.390701,2212,...P491...
2026-02-09 18:43:43.451013,2213,ReqP4,
2026-02-09 18:43:43.595078,2214,4,N4 999.00
2026-02-09 18:43:44.477652,2215,ACKP4,
2026-02-09 18:43:44.525776,2216,...P492...
2026-02-09 18:43:44.586931,2217,ReqP1,
2026-02-09 18:43:44.732566,2218,1,N1 999.00
2026-02-09 18:43:45.691809,2219,ReqP1,NACK,
2026-02-09 18:43:45.754917,2220,1,N2 999.00
2026-02-09 18:43:45.799921,2221,1,N3 999.00
2026-02-09 18:43:45.908232,2222,1,N4 999.00
2026-02-09 18:43:46.811134,2223,ReqP1,NACK,
2026-02-09 18:43:46.859271,2224,1,N2 999.00
2026-02-09 18:43:46.906927,2225,1,N3 999.00
2026-02-09 18:43:46.999132,2226,1,N4 999.00
2026-02-09 18:43:47.835063,2227,ACKP1,
2026-02-09 18:43:47.882448,2228,...P493...
2026-02-09 18:43:47.930970,2229,ReqP2,
2026-02-09 18:43:48.075169,2230,2,N2 999.00
2026-02-09 18:43:48.957551,2231,ACKP2,
2026-02-09 18:43:49.011002,2232,...P494...
2026-02-09 18:43:49.066953,2233,ReqP3,
2026-02-09 18:43:49.212595,2234,3,N3 999.00
2026-02-09 18:43:50.093391,2235,ACKP3,
2026-02-09 18:43:50.149191,2236,...P495...
2026-02-09 18:43:50.202860,2237,ReqP4,
2026-02-09 18:43:50.346922,2238,4,N4 999.00
2026-02-09 18:43:51.212274,2239,ACKP4,
2026-02-09 18:43:51.264353,2240,...P496...
2026-02-09 18:43:51.322868,2241,ReqP1,
2026-02-09 18:43:51.467133,2242,1,N1 999.00
2026-02-09 18:43:52.350149,2243,ACKP1,
2026-02-09 18:43:52.400514,2244,...P497...
2026-02-09 18:43:52.459258,2245,ReqP2,
2026-02-09 18:43:52.603051,2246,2,N2 999.00
2026-02-09 18:43:53.483021,2247,ACKP2,
2026-02-09 18:43:53.529595,2248,...P498...
2026-02-09 18:43:53.594959,2249,ReqP3,
2026-02-09 18:43:53.738830,2250,3,N3 999.00
2026-02-09 18:43:54.603725,2251,ACKP3,
2026-02-09 18:43:54.651935,2252,...P499...
2026-02-09 18:43:54.714912,2253,ReqP4,
2026-02-09 18:43:54.859050,2254,4,N4 999.00
2026-02-09 18:43:55.741541,2255,ACKP4,
2026-02-09 18:43:55.790788,2256,...P500...
2026-02-09 18:43:55.850888,2257,ReqP1,
2026-02-09 18:43:55.995865,2258,1,N1 999.00
2026-02-09 18:43:56.972587,2259,ReqP1,NACK,
2026-02-09 18:43:57.023147,2260,1,N3 999.00
2026-02-09 18:43:57.113842,2261,1,N4 999.00
2026-02-09 18:43:57.216974,2262,1,N2 999.00
2026-02-09 18:43:57.980282,2263,ACKP1,
2026-02-09 18:43:58.029594,2264,...P501...
2026-02-09 18:43:58.090896,2265,ReqP2,
2026-02-09 18:43:58.235085,2266,2,N2 999.00
2026-02-09 18:43:59.114942,2267,ACKP2,
2026-02-09 18:43:59.162292,2268,...P502...
2026-02-09 18:43:59.226895,2269,ReqP3,
2026-02-09 18:43:59.370905,2270,3,N3 999.00
2026-02-09 18:44:00.250867,2271,ACKP3,
2026-02-09 18:44:00.315613,2272,...P503...
2026-02-09 18:44:00.363007,2273,ReqP4,
2026-02-09 18:44:00.490998,2274,4,N4 999.00
2026-02-09 18:44:01.467619,2275,ReqP4,NACK,
2026-02-09 18:44:01.517411,2276,4,N3 999.00
2026-02-09 18:44:01.560807,2277,4,N2 999.00
2026-02-09 18:44:02.492227,2278,ACKP4,
2026-02-09 18:44:02.543941,2279,...P504...
2026-02-09 18:44:02.603023,2280,ReqP1,
2026-02-09 18:44:02.746974,2281,1,N1 999.00
2026-02-09 18:44:03.612444,2282,ACKP1,
2026-02-09 18:44:03.663270,2283,...P505...
2026-02-09 18:44:03.723035,2284,ReqP2,
2026-02-09 18:44:03.866925,2285,2,N2 999.00
2026-02-09 18:44:04.747362,2286,ACKP2,
2026-02-09 18:44:04.797334,2287,...P506...
2026-02-09 18:44:04.858853,2288,ReqP3,
2026-02-09 18:44:05.002925,2289,3,N3 999.00
2026-02-09 18:44:05.882966,2290,ACKP3,
2026-02-09 18:44:05.932273,2291,...P507...
2026-02-09 18:44:05.978975,2292,ReqP4,
2026-02-09 18:44:06.138843,2293,4,N4 999.00
2026-02-09 18:44:07.002941,2294,ACKP4,
2026-02-09 18:44:07.049186,2295,...P508...
2026-02-09 18:44:07.114907,2296,ReqP1,
2026-02-09 18:44:07.259028,2297,1,N1 999.00
2026-02-09 18:44:08.139519,2298,ACKP1,
2026-02-09 18:44:08.189001,2299,...P509...
2026-02-09 18:44:08.250807,2300,ReqP2,
2026-02-09 18:44:08.394932,2301,2,N2 999.00
2026-02-09 18:44:09.276353,2302,ACKP2,
2026-02-09 18:44:09.327700,2303,...P510...
2026-02-09 18:44:09.371527,2304,ReqP3,
2026-02-09 18:44:09.514855,2305,3,N3 999.00
2026-02-09 18:44:10.396811,2306,ACKP3,
2026-02-09 18:44:10.447255,2307,...P511...
2026-02-09 18:44:10.506708,2308,ReqP4,
2026-02-09 18:44:10.650837,2309,4,N4 999.00
2026-02-09 18:44:11.530767,2310,ACKP4,
2026-02-09 18:44:11.578667,2311,...P512...
2026-02-09 18:44:11.642820,2312,ReqP1,
2026-02-09 18:44:11.786782,2313,1,N1 999.00
2026-02-09 18:44:12.653727,2314,ACKP1,
2026-02-09 18:44:12.704165,2315,...P513...
2026-02-09 18:44:12.762857,2316,ReqP2,
2026-02-09 18:44:12.906980,2317,2,N2 999.00
2026-02-09 18:44:13.786820,2318,ACKP2,
2026-02-09 18:44:13.831054,2319,...P514...
2026-02-09 18:44:13.898755,2320,ReqP3,
2026-02-09 18:44:14.042839,2321,3,N3 999.00
2026-02-09 18:44:14.924076,2322,ACKP3,
2026-02-09 18:44:14.972688,2323,...P515...
2026-02-09 18:44:15.018765,2324,ReqP4,
2026-02-09 18:44:15.162961,2325,4,N4 999.00
2026-02-09 18:44:16.045464,2326,ACKP4,
2026-02-09 18:44:16.102795,2327,...P516...
2026-02-09 18:44:16.154667,2328,ReqP1,
2026-02-09 18:44:16.298765,2329,1,N1 999.00
2026-02-09 18:44:17.274639,2330,ReqP1,NACK,
2026-02-09 18:44:17.322645,2331,1,N4 999.00
2026-02-09 18:44:17.366868,2332,1,N3 999.00
2026-02-09 18:44:17.470506,2333,1,N2 999.00
2026-02-09 18:44:18.395803,2334,ReqP1,NACK,
2026-02-09 18:44:18.447726,2335,1,N3 999.00
2026-02-09 18:44:18.490125,2336,1,N2 999.00
2026-02-09 18:44:19.402752,2337,ACKP1,
2026-02-09 18:44:19.447846,2338,...P517...
2026-02-09 18:44:19.514811,2339,ReqP2,
2026-02-09 18:44:19.658657,2340,2,N2 999.00
2026-02-09 18:44:20.541687,2341,ACKP2,
2026-02-09 18:44:20.597648,2342,...P518...
2026-02-09 18:44:20.642338,2343,ReqP3,
2026-02-09 18:44:20.794662,2344,3,N3 999.00
2026-02-09 18:44:21.660013,2345,ACKP3,
2026-02-09 18:44:21.713737,2346,...P519...
2026-02-09 18:44:21.770631,2347,ReqP4,
2026-02-09 18:44:21.914792,2348,4,N4 999.00
2026-02-09 18:44:22.796031,2349,ACKP4,
2026-02-09 18:44:22.849246,2350,...P520...
2026-02-09 18:44:22.906747,2351,ReqP1,
2026-02-09 18:44:23.050526,2352,1,N1 999.00
2026-02-09 18:44:23.930847,2353,ACKP1,
2026-02-09 18:44:23.977626,2354,...P521...
2026-02-09 18:44:24.026640,2355,ReqP2,
2026-02-09 18:44:24.170734,2356,2,N2 999.00
2026-02-09 18:44:25.051154,2357,ACKP2,
2026-02-09 18:44:25.101108,2358,...P522...
2026-02-09 18:44:25.162685,2359,ReqP3,
2026-02-09 18:44:25.306760,2360,3,N3 999.00
2026-02-09 18:44:26.187821,2361,ACKP3,
2026-02-09 18:44:26.241205,2362,...P523...
2026-02-09 18:44:26.286375,2363,ReqP4,
2026-02-09 18:44:26.442607,2364,4,N4 999.00
2026-02-09 18:44:27.405421,2365,ReqP4,NACK,
2026-02-09 18:44:27.466506,2366,4,N2 999.00
2026-02-09 18:44:27.509820,2367,4,N3 999.00
2026-02-09 18:44:28.428253,2368,ACKP4,
2026-02-09 18:44:28.479153,2369,...P524...
2026-02-09 18:44:28.538675,2370,ReqP1,
2026-02-09 18:44:28.682777,2371,1,N1 999.00
2026-02-09 18:44:29.562597,2372,ACKP1,
2026-02-09 18:44:29.614460,2373,...P525...
2026-02-09 18:44:29.660288,2374,ReqP2,
2026-02-09 18:44:29.803753,2375,2,N2 999.00
2026-02-09 18:44:30.779757,2376,ReqP2,NACK,
2026-02-09 18:44:30.842427,2377,2,N3 999.00
2026-02-09 18:44:31.805589,2378,ACKP2,
2026-02-09 18:44:31.856268,2379,...P526...
2026-02-09 18:44:31.914456,2380,ReqP3,
2026-02-09 18:44:32.058469,2381,3,N3 999.00
2026-02-09 18:44:33.035322,2382,ReqP3,NACK,
2026-02-09 18:44:33.085360,2383,3,N2 999.00
2026-02-09 18:44:34.140266,2384,ReqP3,NACK,
2026-02-09 18:44:34.194752,2385,3,N2 999.00
2026-02-09 18:44:35.162983,2386,...P527...
2026-02-09 18:44:35.258474,2387,ReqP4,
2026-02-09 18:44:35.402525,2388,4,N4 999.00
2026-02-09 18:44:36.378481,2389,ReqP4,NACK,
2026-02-09 18:44:36.442600,2390,4,N3 9994,N2 999.00
2026-02-09 18:44:36.486000,2391,.00
2026-02-09 18:44:37.386926,2392,ACKP4,
2026-02-09 18:44:37.437401,2393,...P528...
2026-02-09 18:44:37.498567,2394,ReqP1,
2026-02-09 18:44:37.644934,2395,1,N1 999.00
2026-02-09 18:44:38.524340,2396,ACKP1,
2026-02-09 18:44:38.583118,2397,...P529...
2026-02-09 18:44:38.634412,2398,ReqP2,
2026-02-09 18:44:38.781665,2399,2,N2 999.00
2026-02-09 18:44:39.661085,2400,ACKP2,
2026-02-09 18:44:39.715604,2401,...P530...
2026-02-09 18:44:39.757828,2402,ReqP3,
2026-02-09 18:44:39.916295,2403,3,N3 999.00
2026-02-09 18:44:40.779723,2404,ACKP3,
2026-02-09 18:44:40.833232,2405,...P531...
2026-02-09 18:44:40.890396,2406,ReqP4,
2026-02-09 18:44:41.034537,2407,4,N4 999.00
2026-02-09 18:44:42.010519,2408,ReqP4,NACK,
2026-02-09 18:44:42.060016,2409,4,N2 999.00
2026-02-09 18:44:42.106311,2410,4,N3 999.00
2026-02-09 18:44:43.034345,2411,ACKP4,
2026-02-09 18:44:43.079222,2412,...P532...
2026-02-09 18:44:43.130409,2413,ReqP1,
2026-02-09 18:44:43.277519,2414,1,N1 999.00
2026-02-09 18:44:44.155449,2415,ACKP1,
2026-02-09 18:44:44.204191,2416,...P533...
2026-02-09 18:44:44.266439,2417,ReqP2,
2026-02-09 18:44:44.410971,2418,2,N2 999.00
2026-02-09 18:44:45.387255,2419,ReqP2,NACK,
2026-02-09 18:44:45.434371,2420,2,N3 999.00
2026-02-09 18:44:46.396496,2421,ACKP2,
2026-02-09 18:44:46.449598,2422,...P534...
2026-02-09 18:44:46.506386,2423,ReqP3,
2026-02-09 18:44:46.652319,2424,3,N3 999.00
2026-02-09 18:44:47.628147,2425,ReqP3,NACK,
2026-02-09 18:44:47.706417,2426,3,N2 999.00
2026-02-09 18:44:48.650393,2427,ACKP3,
2026-02-09 18:44:48.700322,2428,...P535...
2026-02-09 18:44:48.748281,2429,ReqP4,
2026-02-09 18:44:48.893309,2430,4,N4 999.00
2026-02-09 18:44:49.770725,2431,ACKP4,
2026-02-09 18:44:49.814453,2432,...P536...
2026-02-09 18:44:49.882366,2433,ReqP1,
2026-02-09 18:44:50.028540,2434,1,N1 999.00
2026-02-09 18:44:51.003541,2435,ReqP1,NACK,
2026-02-09 18:44:51.054464,2436,1,N3 999.00
2026-02-09 18:44:51.097453,2437,1,N2 999.00
2026-02-09 18:44:51.146316,2438,1,N4 999.00
2026-02-09 18:44:52.027413,2439,ACKP1,
2026-02-09 18:44:52.072461,2440,...P537...
2026-02-09 18:44:52.122299,2441,ReqP2,
2026-02-09 18:44:52.267179,2442,2,N2 999.00
2026-02-09 18:44:53.146452,2443,ACKP2,
2026-02-09 18:44:53.190285,2444,...P538...
2026-02-09 18:44:53.259076,2445,ReqP3,
2026-02-09 18:44:53.402464,2446,3,N3 999.00
2026-02-09 18:44:54.283984,2447,ACKP3,
2026-02-09 18:44:54.335455,2448,...P539...
2026-02-09 18:44:54.381726,2449,ReqP4,
2026-02-09 18:44:54.538487,2450,4,N4 999.00
2026-02-09 18:44:55.402455,2451,ACKP4,
2026-02-09 18:44:55.454303,2452,...P540...
2026-02-09 18:44:55.514464,2453,ReqP1,
2026-02-09 18:44:55.660880,2454,1,N1 999.00
2026-02-09 18:44:56.541550,2455,ACKP1,
2026-02-09 18:44:56.594303,2456,...P541...
2026-02-09 18:44:56.650263,2457,ReqP2,
2026-02-09 18:44:56.794895,2458,2,N2 999.00
2026-02-09 18:44:57.675562,2459,ACKP2,
2026-02-09 18:44:57.729057,2460,...P542...
2026-02-09 18:44:57.771626,2461,ReqP3,
2026-02-09 18:44:57.915883,2462,3,N3 999.00
2026-02-09 18:44:58.797000,2463,ACKP3,
2026-02-09 18:44:58.846568,2464,...P543...
2026-02-09 18:44:58.906212,2465,ReqP4,
2026-02-09 18:44:59.052106,2466,4,N4 999.00
2026-02-09 18:44:59.931971,2467,ACKP4,
2026-02-09 18:44:59.982130,2468,...P544...
2026-02-09 18:45:00.042332,2469,ReqP1,
2026-02-09 18:45:00.186298,2470,1,N1 999.00
2026-02-09 18:45:01.162250,2471,ReqP1,NACK,
2026-02-09 18:45:01.209709,2472,1,N2 999.00
2026-02-09 18:45:01.255032,2473,1,N3 999.00
2026-02-09 18:45:01.303690,2474,1,N4 999.00
2026-02-09 18:45:02.170377,2475,ACKP1,
2026-02-09 18:45:02.215455,2476,...P545...
2026-02-09 18:45:02.282219,2477,ReqP2,
2026-02-09 18:45:02.426703,2478,2,N2 999.00
2026-02-09 18:45:03.306944,2479,ACKP2,
2026-02-09 18:45:03.355894,2480,...P546...
2026-02-09 18:45:03.402289,2481,ReqP3,
2026-02-09 18:45:03.563676,2482,3,N3 999.00
2026-02-09 18:45:04.429693,2483,ACKP3,
2026-02-09 18:45:04.479781,2484,...P547...
2026-02-09 18:45:04.538318,2485,ReqP4,
2026-02-09 18:45:04.685311,2486,4,N4 999.00
2026-02-09 18:45:05.661085,2487,ReqP4,NACK,
2026-02-09 18:45:05.722193,2488,4,N2 999.00
2026-02-09 18:45:05.767266,2489,4,N3 999.00
2026-02-09 18:45:06.683303,2490,ACKP4,
2026-02-09 18:45:06.738110,2491,...P548...
2026-02-09 18:45:06.783176,2492,ReqP1,
2026-02-09 18:45:06.922450,2493,1,N1 999.00
2026-02-09 18:45:07.802215,2494,ACKP1,
2026-02-09 18:45:07.850704,2495,...P549...
2026-02-09 18:45:07.914245,2496,ReqP2,
2026-02-09 18:45:08.060520,2497,2,N2 999.00
2026-02-09 18:45:08.939661,2498,ACKP2,
2026-02-09 18:45:08.987789,2499,...P550...
2026-02-09 18:45:09.050350,2500,ReqP3,
2026-02-09 18:45:09.195655,2501,3,N3 999.00
2026-02-09 18:45:10.060895,2502,ACKP3,
2026-02-09 18:45:10.118943,2503,...P551...
2026-02-09 18:45:10.170216,2504,ReqP4,
2026-02-09 18:45:10.316266,2505,4,N4 999.00
2026-02-09 18:45:11.196634,2506,ACKP4,
2026-02-09 18:45:11.255057,2507,...P552...
2026-02-09 18:45:11.306243,2508,ReqP1,
2026-02-09 18:45:11.450178,2509,1,N1 999.00
2026-02-09 18:45:12.332907,2510,ACKP1,
2026-02-09 18:45:12.388615,2511,...P553...
2026-02-09 18:45:12.445319,2512,ReqP2,
2026-02-09 18:45:12.570339,2513,2,N2 999.00
2026-02-09 18:45:13.546165,2514,ReqP2,NACK,
2026-02-09 18:45:13.610163,2515,2,N3 999.00
2026-02-09 18:45:14.571190,2516,ACKP2,
2026-02-09 18:45:14.618418,2517,...P554...
2026-02-09 18:45:14.682370,2518,ReqP3,
2026-02-09 18:45:14.827017,2519,3,N3 999.00
2026-02-09 18:45:15.707264,2520,ACKP3,
2026-02-09 18:45:15.756663,2521,...P555...
2026-02-09 18:45:15.802222,2522,ReqP4,
2026-02-09 18:45:15.947276,2523,4,N4 999.00
2026-02-09 18:45:16.829207,2524,ACKP4,
2026-02-09 18:45:16.882234,2525,...P556...
2026-02-09 18:45:16.938115,2526,ReqP1,
2026-02-09 18:45:17.083597,2527,1,N1 999.00
2026-02-09 18:45:17.962972,2528,ACKP1,
2026-02-09 18:45:18.013234,2529,...P557...
2026-02-09 18:45:18.074063,2530,ReqP2,
2026-02-09 18:45:18.218215,2531,2,N2 999.00
2026-02-09 18:45:19.084051,2532,ACKP2,
2026-02-09 18:45:19.138153,2533,...P558...
2026-02-09 18:45:19.194164,2534,ReqP3,
2026-02-09 18:45:19.338257,2535,3,N3 999.00
2026-02-09 18:45:20.218144,2536,ACKP3,
2026-02-09 18:45:20.266464,2537,...P559...
2026-02-09 18:45:20.330078,2538,ReqP4,
2026-02-09 18:45:20.476950,2539,4,N4 999.00
2026-02-09 18:45:21.354558,2540,ACKP4,
2026-02-09 18:45:21.402678,2541,...P560...
2026-02-09 18:45:21.450087,2542,ReqP1,
2026-02-09 18:45:21.595801,2543,1,N1 999.00
2026-02-09 18:45:22.474205,2544,ACKP1,
2026-02-09 18:45:22.521242,2545,...P561...
2026-02-09 18:45:22.586303,2546,ReqP2,
2026-02-09 18:45:22.731906,2547,2,N2 999.00
2026-02-09 18:45:23.708353,2548,ReqP2,NACK,
2026-02-09 18:45:23.770079,2549,2,N3 999.00
2026-02-09 18:45:24.825993,2550,ReqP2,NACK,
2026-02-09 18:45:24.874120,2551,2,N3 999.00
2026-02-09 18:45:25.834103,2552,ACKP2,
2026-02-09 18:45:25.879701,2553,...P562...
2026-02-09 18:45:25.946027,2554,ReqP3,
2026-02-09 18:45:26.090136,2555,3,N3 999.00
2026-02-09 18:45:26.971138,2556,ACKP3,
2026-02-09 18:45:27.027256,2557,...P563...
2026-02-09 18:45:27.072598,2558,ReqP4,
2026-02-09 18:45:27.210762,2559,4,N4 999.00
2026-02-09 18:45:28.092526,2560,ACKP4,
2026-02-09 18:45:28.145879,2561,...P564...
2026-02-09 18:45:28.202047,2562,ReqP1,
2026-02-09 18:45:28.347023,2563,1,N1 999.00
2026-02-09 18:45:29.228012,2564,ACKP1,
2026-02-09 18:45:29.289864,2565,...P565...
2026-02-09 18:45:29.338071,2566,ReqP2,
2026-02-09 18:45:29.483899,2567,2,N2 999.00
2026-02-09 18:45:30.364112,2568,ACKP2,
2026-02-09 18:45:30.413994,2569,...P566...
2026-02-09 18:45:30.458652,2570,ReqP3,
2026-02-09 18:45:30.602143,2571,3,N3 999.00
2026-02-09 18:45:31.484828,2572,ACKP3,
2026-02-09 18:45:31.546274,2573,...P567...
2026-02-09 18:45:31.594003,2574,ReqP4,
2026-02-09 18:45:31.738645,2575,4,N4 999.00
2026-02-09 18:45:32.617935,2576,ACKP4,
2026-02-09 18:45:32.664490,2577,...P568...
2026-02-09 18:45:32.713979,2578,ReqP1,
2026-02-09 18:45:32.875406,2579,1,N1 999.00
2026-02-09 18:45:33.837288,2580,ReqP1,NACK,
2026-02-09 18:45:33.890041,2581,1,N3 999.00
2026-02-09 18:45:33.935734,2582,1,N2 999.00
2026-02-09 18:45:33.978010,2583,1,N4 999.00
2026-02-09 18:45:34.858463,2584,ACKP1,
2026-02-09 18:45:34.904914,2585,...P569...
2026-02-09 18:45:34.970218,2586,ReqP2,
2026-02-09 18:45:35.115051,2587,2,N2 999.00
2026-02-09 18:45:35.995387,2588,ACKP2,
2026-02-09 18:45:36.044985,2589,...P570...
2026-02-09 18:45:36.092100,2590,ReqP3,
2026-02-09 18:45:36.236418,2591,3,N3 999.00
2026-02-09 18:45:37.116825,2592,ACKP3,
2026-02-09 18:45:37.169712,2593,...P571...
2026-02-09 18:45:37.225920,2594,ReqP4,
2026-02-09 18:45:37.369985,2595,4,N4 999.00
2026-02-09 18:45:38.346202,2596,ReqP4,NACK,
2026-02-09 18:45:38.394015,2597,4,N2 999.00
2026-02-09 18:45:38.437572,2598,4,N3 999.00
2026-02-09 18:45:39.354215,2599,ACKP4,
2026-02-09 18:45:39.405016,2600,...P572...
2026-02-09 18:45:39.466000,2601,ReqP1,
2026-02-09 18:45:39.610468,2602,1,N1 999.00
2026-02-09 18:45:40.492605,2603,ACKP1,
2026-02-09 18:45:40.549329,2604,...P573...
2026-02-09 18:45:40.601851,2605,ReqP2,
2026-02-09 18:45:40.747150,2606,2,N2 999.00
2026-02-09 18:45:41.626869,2607,ACKP2,
2026-02-09 18:45:41.674814,2608,...P574...
2026-02-09 18:45:41.721859,2609,ReqP3,
2026-02-09 18:45:41.867239,2610,3,N3 999.00
2026-02-09 18:45:42.748691,2611,ACKP3,
2026-02-09 18:45:42.799261,2612,...P575...
2026-02-09 18:45:42.857837,2613,ReqP4,
2026-02-09 18:45:43.001976,2614,4,N4 999.00
2026-02-09 18:45:43.884263,2615,ACKP4,
2026-02-09 18:45:43.946259,2616,...P576...
2026-02-09 18:45:43.997369,2617,ReqP1,
2026-02-09 18:45:44.137893,2618,1,N1 999.00
2026-02-09 18:45:45.115420,2619,ReqP1,NACK,
2026-02-09 18:45:45.167125,2620,1,N3 999.00
2026-02-09 18:45:45.212840,2621,1,N2 999.00
2026-02-09 18:45:45.256389,2622,1,N4 999.00
2026-02-09 18:45:46.122917,2623,ACKP1,
2026-02-09 18:45:46.172079,2624,...P577...
2026-02-09 18:45:46.233990,2625,ReqP2,
2026-02-09 18:45:46.378410,2626,2,N2 999.00
2026-02-09 18:45:47.259474,2627,ACKP2,
2026-02-09 18:45:47.314159,2628,...P578...
2026-02-09 18:45:47.369868,2629,ReqP3,
2026-02-09 18:45:47.515167,2630,3,N3 999.00
2026-02-09 18:45:48.379380,2631,ACKP3,
2026-02-09 18:45:48.432748,2632,...P579...
2026-02-09 18:45:48.489971,2633,ReqP4,
2026-02-09 18:45:48.634767,2634,4,N4 999.00
2026-02-09 18:45:49.513909,2635,ACKP4,
2026-02-09 18:45:49.564827,2636,...P580...
2026-02-09 18:45:49.625969,2637,ReqP1,
2026-02-09 18:45:49.769976,2638,1,N1 999.00
2026-02-09 18:45:50.649963,2639,ACKP1,
2026-02-09 18:45:50.696985,2640,...P581...
2026-02-09 18:45:50.745824,2641,ReqP2,
2026-02-09 18:45:50.906987,2642,2,N2 999.00
2026-02-09 18:45:51.770199,2643,ACKP2,
2026-02-09 18:45:51.816125,2644,...P582...
2026-02-09 18:45:51.881890,2645,ReqP3,
2026-02-09 18:45:52.028949,2646,3,N3 999.00
2026-02-09 18:45:53.004623,2647,ReqP3,NACK,
2026-02-09 18:45:53.065844,2648,3,N2 999.00
2026-02-09 18:45:54.027213,2649,ACKP3,
2026-02-09 18:45:54.076032,2650,...P583...
2026-02-09 18:45:54.121904,2651,ReqP4,
2026-02-09 18:45:54.265898,2652,4,N4 999.00
2026-02-09 18:45:55.148236,2653,ACKP4,
2026-02-09 18:45:55.203280,2654,...P584...
2026-02-09 18:45:55.257842,2655,ReqP1,
2026-02-09 18:45:55.402157,2656,1,N1 999.00
2026-02-09 18:45:56.281946,2657,ACKP1,
2026-02-09 18:45:56.333033,2658,...P585...
2026-02-09 18:45:56.394023,2659,ReqP2,
2026-02-09 18:45:56.538207,2660,2,N2 999.00
2026-02-09 18:45:57.499452,2661,ReqP2,NACK,
2026-02-09 18:45:57.549746,2662,2,N3 999.00
2026-02-09 18:45:58.523430,2663,ACKP2,
2026-02-09 18:45:58.576876,2664,...P586...
2026-02-09 18:45:58.633806,2665,ReqP3,
2026-02-09 18:45:58.777862,2666,3,N3 999.00
2026-02-09 18:45:59.659049,2667,ACKP3,
2026-02-09 18:45:59.712161,2668,...P587...
2026-02-09 18:45:59.756496,2669,ReqP4,
2026-02-09 18:45:59.915139,2670,4,N4 999.00
2026-02-09 18:46:00.874027,2671,ReqP4,NACK,
2026-02-09 18:46:00.937925,2672,4,N3 999.00
2026-02-09 18:46:00.986244,2673,4,N2 999.00
2026-02-09 18:46:01.897920,2674,ACKP4,
2026-02-09 18:46:01.952343,2675,...P588...
2026-02-09 18:46:01.998077,2676,ReqP1,
2026-02-09 18:46:02.156129,2677,1,N1 999.00
2026-02-09 18:46:03.019083,2678,ACKP1,
2026-02-09 18:46:03.068238,2679,...P589...
2026-02-09 18:46:03.130221,2680,ReqP2,
2026-02-09 18:46:03.274830,2681,2,N2 999.00
2026-02-09 18:46:04.251856,2682,ReqP2,NACK,
2026-02-09 18:46:04.301842,2683,2,N3 999.00
2026-02-09 18:46:05.274200,2684,ACKP2,
2026-02-09 18:46:05.319905,2685,...P590...
2026-02-09 18:46:05.369867,2686,ReqP3,
2026-02-09 18:46:05.516489,2687,3,N3 999.00
2026-02-09 18:46:06.394541,2688,ACKP3,
2026-02-09 18:46:06.456572,2689,...P591...
2026-02-09 18:46:06.505784,2690,ReqP4,
2026-02-09 18:46:06.649899,2691,4,N4 999.00
2026-02-09 18:46:07.625713,2692,ReqP4,NACK,
2026-02-09 18:46:07.689640,2693,4,N3 999.00
2026-02-09 18:46:07.734048,2694,4,N2 999.00
2026-02-09 18:46:08.731992,2695,ReqP4,NACK,
2026-02-09 18:46:08.809892,2696,4,N2 999.00
2026-02-09 18:46:08.857606,2697,4,N3 999.00
2026-02-09 18:46:09.755123,2698,ACKP4,
2026-02-09 18:46:09.802805,2699,...P592...
2026-02-09 18:46:09.865584,2700,ReqP1,
2026-02-09 18:46:10.010873,2701,1,N1 999.00
2026-02-09 18:46:10.889612,2702,ACKP1,
2026-02-09 18:46:10.935911,2703,...P593...
2026-02-09 18:46:10.989226,2704,ReqP2,
2026-02-09 18:46:11.132135,2705,2,N2 999.00
2026-02-09 18:46:12.012029,2706,ACKP2,
2026-02-09 18:46:12.066446,2707,...P594...
2026-02-09 18:46:12.121631,2708,ReqP3,
2026-02-09 18:46:12.266719,2709,3,N3 999.00
