!=================================!
Test Info:
2026-03-07 07:56:50.545378,6319,ReqP2,
2026-03-07 07:56:51.725716,6320,ReqP2,NACK,
2026-03-07 07:56:52.927310,6321,ReqP2,NACK,
2026-03-07 07:56:54.159793,6322,...P1470...
2026-03-07 07:56:54.193457,6323,ReqP3,
2026-03-07 07:56:54.224057,6324,3,N3 1.22
2026-03-07 07:56:55.441329,6325,ReqP3,NACK,
2026-03-07 07:56:56.467068,6326,3,N4 1.24
2026-03-07 07:56:57.701490,6327,ACK
2026-03-07 07:56:57.742056,6328,...P1471...
2026-03-07 07:56:57.773658,6329,ReqP4,
2026-03-07 07:56:58.916974,6330,ReqP4,NACK,
2026-03-07 07:57:00.134136,6331,ReqP4,NACK,
2026-03-07 07:57:01.351409,6332,...P1472...
2026-03-07 07:57:01.384974,6333,ReqP1,
2026-03-07 07:57:01.431465,6334,1,N1 1.44
2026-03-07 07:57:02.680707,6335,ACK
2026-03-07 07:57:02.714383,6336,...P1473...
2026-03-07 07:57:02.745870,6337,ReqP2,
2026-03-07 07:57:02.778113,6338,2,N2 1.34
2026-03-07 07:57:04.010068,6339,ACK
2026-03-07 07:57:04.046162,6340,...P1474...
2026-03-07 07:57:04.078311,6341,ReqP3,
2026-03-07 07:57:05.229029,6342,ReqP3,NACK,
2026-03-07 07:57:06.445524,6343,ReqP3,NACK,
2026-03-07 07:57:07.661877,6344,...P1475...
2026-03-07 07:57:07.707534,6345,ReqP4,
2026-03-07 07:57:08.880206,6346,ReqP4,NACK,
2026-03-07 07:57:10.098078,6347,ReqP4,NACK,
2026-03-07 07:57:11.314961,6348,...P1476...
2026-03-07 07:57:11.352847,6349,ReqP1,
2026-03-07 07:57:12.533146,6350,ReqP1,NACK,
2026-03-07 07:57:13.733848,6351,ReqP1,NACK,
2026-03-07 07:57:14.949915,6352,1,N1 1.06
2026-03-07 07:57:14.997756,6353,...P1477...
2026-03-07 07:57:15.031584,6354,ReqP2,
2026-03-07 07:57:16.184239,6355,ReqP2,NACK,
2026-03-07 07:57:17.208341,6356,2,N2 1.01
2026-03-07 07:57:18.443247,6357,ACK
2026-03-07 07:57:18.483652,6358,...P1478...
2026-03-07 07:57:18.516250,6359,ReqP3,
2026-03-07 07:57:18.549865,6360,3,N3 1.44
2026-03-07 07:57:19.754900,6361,ACK
2026-03-07 07:57:19.792879,6362,...P1479...
2026-03-07 07:57:19.824452,6363,ReqP4,
2026-03-07 07:57:19.853671,6364,4,N4 1.45
2026-03-07 07:57:21.053228,6365,ACK
2026-03-07 07:57:21.091075,6366,...P1480...
2026-03-07 07:57:21.122703,6367,ReqP1,
2026-03-07 07:57:22.286700,6368,ReqP1,NACK,
2026-03-07 07:57:23.487077,6369,ReqP1,NACK,
2026-03-07 07:57:24.720578,6370,...P1481...
2026-03-07 07:57:24.764433,6371,ReqP2,
2026-03-07 07:57:25.921276,6372,ReqP2,NACK,
2026-03-07 07:57:27.140619,6373,ReqP2,NACK,
2026-03-07 07:57:28.372738,6374,...P1482...
2026-03-07 07:57:28.411425,6375,ReqP3,
2026-03-07 07:57:29.574536,6376,ReqP3,NACK,
2026-03-07 07:57:30.790580,6377,ReqP3,NACK,
2026-03-07 07:57:31.800201,6378,3,N3 1.05
2026-03-07 07:57:33.049065,6379,ACK
2026-03-07 07:57:33.083819,6380,...P1483...
2026-03-07 07:57:33.118847,6381,ReqP4,
2026-03-07 07:57:33.149810,6382,4,N4 1.12
2026-03-07 07:57:34.363495,6383,ACK
2026-03-07 07:57:34.400338,6384,...P1484...
2026-03-07 07:57:34.432013,6385,ReqP1,
2026-03-07 07:57:34.461609,6386,1,N1 1.09
2026-03-07 07:57:35.676979,6387,ACK
2026-03-07 07:57:35.721497,6388,...P1485...
2026-03-07 07:57:35.752275,6389,ReqP2,
2026-03-07 07:57:36.893239,6390,ReqP2,NACK,
2026-03-07 07:57:37.902437,6391,2,N2 1.05
2026-03-07 07:57:39.151911,6392,ACK
2026-03-07 07:57:39.190083,6393,...P1486...
2026-03-07 07:57:39.222525,6394,ReqP3,
2026-03-07 07:57:40.370768,6395,ReqP3,NACK,
2026-03-07 07:57:41.587435,6396,ReqP3,NACK,
2026-03-07 07:57:42.804726,6397,...P1487...
2026-03-07 07:57:42.842625,6398,ReqP4,
2026-03-07 07:57:44.021121,6399,ReqP4,NACK,
2026-03-07 07:57:45.238591,6400,ReqP4,NACK,
2026-03-07 07:57:46.456872,6401,...P1488...
2026-03-07 07:57:46.494735,6402,ReqP1,
2026-03-07 07:57:47.673624,6403,ReqP1,NACK,
2026-03-07 07:57:48.890688,6404,ReqP1,NACK,
2026-03-07 07:57:50.108195,6405,...P1489...
2026-03-07 07:57:50.144136,6406,ReqP2,
2026-03-07 07:57:51.325836,6407,ReqP2,NACK,
2026-03-07 07:57:52.527590,6408,ReqP2,NACK,
2026-03-07 07:57:53.760968,6409,...P1490...
2026-03-07 07:57:53.803632,6410,ReqP3,
2026-03-07 07:57:53.834031,6411,3,N3 1.20
2026-03-07 07:57:55.058752,6412,ACK
2026-03-07 07:57:55.097399,6413,...P1491...
2026-03-07 07:57:55.128973,6414,ReqP4,
2026-03-07 07:57:55.159859,6415,4,N4 1.22
2026-03-07 07:57:56.387423,6416,ACK
2026-03-07 07:57:56.422869,6417,...P1492...
2026-03-07 07:57:56.454262,6418,ReqP1,
2026-03-07 07:57:56.484485,6419,1,N1 1.19
2026-03-07 07:57:57.684014,6420,ACK
2026-03-07 07:57:57.718289,6421,...P1493...
2026-03-07 07:57:57.750643,6422,ReqP2,
2026-03-07 07:57:57.782147,6423,2,N2 1.08
2026-03-07 07:57:58.981438,6424,ACK
2026-03-07 07:57:59.013433,6425,...P1494...
2026-03-07 07:57:59.053726,6426,ReqP3,
2026-03-07 07:58:00.214467,6427,ReqP3,NACK,
2026-03-07 07:58:01.415925,6428,ReqP3,NACK,
2026-03-07 07:58:02.651022,6429,...P1495...
2026-03-07 07:58:02.685162,6430,ReqP4,
2026-03-07 07:58:03.850684,6431,ReqP4,NACK,
2026-03-07 07:58:05.067916,6432,ReqP4,NACK,
2026-03-07 07:58:06.301227,6433,...P1496...
2026-03-07 07:58:06.335672,6434,ReqP1,
2026-03-07 07:58:07.503467,6435,ReqP1,NACK,
2026-03-07 07:58:08.721060,6436,ReqP1,NACK,
2026-03-07 07:58:09.937714,6437,...P1497...
2026-03-07 07:58:09.975661,6438,ReqP2,
2026-03-07 07:58:11.154161,6439,ReqP2,NACK,
2026-03-07 07:58:12.371871,6440,ReqP2,NACK,
2026-03-07 07:58:13.590160,6441,...P1498...
2026-03-07 07:58:13.630438,6442,ReqP3,
2026-03-07 07:58:13.661235,6443,3,N3 1.19
2026-03-07 07:58:14.903203,6444,ACK
2026-03-07 07:58:14.938716,6445,...P1499...
2026-03-07 07:58:14.970422,6446,ReqP4,
2026-03-07 07:58:15.003529,6447,4,N4 1.21
2026-03-07 07:58:16.216158,6448,ACK
2026-03-07 07:58:16.251606,6449,...P1500...
2026-03-07 07:58:16.285399,6450,ReqP1,
2026-03-07 07:58:16.316925,6451,1,N1 1.18
2026-03-07 07:58:17.513039,6452,ACK
2026-03-07 07:58:17.544260,6453,...P1501...
2026-03-07 07:58:17.575753,6454,ReqP2,
2026-03-07 07:58:17.604476,6455,2,N2 1.07
2026-03-07 07:58:18.842699,6456,ACK
2026-03-07 07:58:18.876265,6457,...P1502...
2026-03-07 07:58:18.906993,6458,ReqP3,
2026-03-07 07:58:20.059786,6459,ReqP3,NACK,
2026-03-07 07:58:21.277605,6460,ReqP3,NACK,
2026-03-07 07:58:22.495910,6461,...P1503...
2026-03-07 07:58:22.532203,6462,ReqP4,
2026-03-07 07:58:23.712464,6463,ReqP4,NACK,
2026-03-07 07:58:24.929224,6464,ReqP4,NACK,
2026-03-07 07:58:26.147623,6465,...P1504...
2026-03-07 07:58:26.185251,6466,ReqP1,
2026-03-07 07:58:27.363490,6467,ReqP1,NACK,
2026-03-07 07:58:28.565658,6468,ReqP1,NACK,
2026-03-07 07:58:29.798757,6469,...P1505...
2026-03-07 07:58:29.838258,6470,ReqP2,
2026-03-07 07:58:31.015167,6471,ReqP2,NACK,
2026-03-07 07:58:32.216740,6472,ReqP2,NACK,
2026-03-07 07:58:33.450377,6473,...P1506...
2026-03-07 07:58:33.486461,6474,ReqP3,
2026-03-07 07:58:33.517648,6475,3,N3 1.18
2026-03-07 07:58:34.749237,6476,ReqP3,NACK,
2026-03-07 07:58:35.756416,6477,3,N4 1.20
2026-03-07 07:58:37.005801,6478,ReqP3,NACK,
2026-03-07 07:58:38.016354,6479,3,N2 1.05
2026-03-07 07:58:39.248890,6480,ACK
2026-03-07 07:58:39.284786,6481,...P1507...
2026-03-07 07:58:39.317281,6482,ReqP4,
2026-03-07 07:58:40.481868,6483,ReqP4,NACK,
2026-03-07 07:58:41.683623,6484,ReqP4,NACK,
2026-03-07 07:58:42.916166,6485,...P1508...
2026-03-07 07:58:42.948684,6486,ReqP1,
2026-03-07 07:58:42.980039,6487,1,N1 1.51
2026-03-07 07:58:44.214827,6488,ACK
2026-03-07 07:58:44.258697,6489,...P1509...
2026-03-07 07:58:44.288692,6490,ReqP2,
2026-03-07 07:58:45.431543,6491,ReqP2,NACK,
2026-03-07 07:58:46.649178,6492,ReqP2,NACK,
2026-03-07 07:58:47.866575,6493,...P1510...
2026-03-07 07:58:47.902297,6494,ReqP3,
2026-03-07 07:58:49.083431,6495,ReqP3,NACK,
2026-03-07 07:58:50.301111,6496,ReqP3,NACK,
2026-03-07 07:58:51.310552,6497,3,N3 1.02
2026-03-07 07:58:52.559514,6498,ACK
2026-03-07 07:58:52.593023,6499,...P1511...
2026-03-07 07:58:52.625093,6500,ReqP4,
2026-03-07 07:58:52.655193,6501,4,N4 1.09
2026-03-07 07:58:53.872758,6502,ACK
2026-03-07 07:58:53.910207,6503,...P1512...
2026-03-07 07:58:53.942422,6504,ReqP1,
2026-03-07 07:58:53.972772,6505,1,N1 1.06
2026-03-07 07:58:55.185487,6506,ACK
2026-03-07 07:58:55.218875,6507,...P1513...
2026-03-07 07:58:55.249414,6508,ReqP2,
2026-03-07 07:58:56.402927,6509,ReqP2,NACK,
2026-03-07 07:58:57.428397,6510,2,N2 1.01
2026-03-07 07:58:58.663130,6511,ACK
2026-03-07 07:58:58.702268,6512,...P1514...
2026-03-07 07:58:58.733093,6513,ReqP3,
2026-03-07 07:58:59.879895,6514,ReqP3,NACK,
2026-03-07 07:59:01.095561,6515,ReqP3,NACK,
2026-03-07 07:59:02.313493,6516,...P1515...
2026-03-07 07:59:02.350376,6517,ReqP4,
2026-03-07 07:59:03.530479,6518,ReqP4,NACK,
2026-03-07 07:59:04.748031,6519,ReqP4,NACK,
2026-03-07 07:59:05.965506,6520,...P1516...
2026-03-07 07:59:06.004488,6521,ReqP1,
2026-03-07 07:59:07.181734,6522,ReqP1,NACK,
2026-03-07 07:59:08.399047,6523,ReqP1,NACK,
2026-03-07 07:59:09.617484,6524,...P1517...
2026-03-07 07:59:09.657768,6525,ReqP2,
2026-03-07 07:59:10.834594,6526,ReqP2,NACK,
2026-03-07 07:59:12.051941,6527,ReqP2,NACK,
2026-03-07 07:59:13.268351,6528,...P1518...
2026-03-07 07:59:13.300667,6529,ReqP3,
2026-03-07 07:59:13.331027,6530,3,N3 1.17
2026-03-07 07:59:14.566700,6531,ACK
2026-03-07 07:59:14.603934,6532,...P1519...
2026-03-07 07:59:14.637961,6533,ReqP4,
2026-03-07 07:59:14.671787,6534,4,N4 1.19
2026-03-07 07:59:15.895717,6535,ACK
2026-03-07 07:59:15.930548,6536,...P1520...
2026-03-07 07:59:15.961517,6537,ReqP1,
2026-03-07 07:59:15.990924,6538,1,N1 1.16
2026-03-07 07:59:17.208732,6539,ACK
2026-03-07 07:59:17.239751,6540,...P1521...
2026-03-07 07:59:17.272683,6541,ReqP2,
2026-03-07 07:59:17.302232,6542,2,N2 1.05
2026-03-07 07:59:18.506926,6543,ACK
2026-03-07 07:59:18.543919,6544,...P1522...
2026-03-07 07:59:18.576304,6545,ReqP3,
2026-03-07 07:59:19.725557,6546,ReqP3,NACK,
2026-03-07 07:59:20.940578,6547,ReqP3,NACK,
2026-03-07 07:59:22.158094,6548,...P1523...
2026-03-07 07:59:22.192667,6549,ReqP4,
2026-03-07 07:59:23.376810,6550,ReqP4,NACK,
2026-03-07 07:59:24.593625,6551,ReqP4,NACK,
2026-03-07 07:59:25.810179,6552,...P1524...
2026-03-07 07:59:25.843391,6553,ReqP1,
2026-03-07 07:59:27.028566,6554,ReqP1,NACK,
2026-03-07 07:59:28.244452,6555,ReqP1,NACK,
2026-03-07 07:59:29.462698,6556,...P1525...
2026-03-07 07:59:29.500809,6557,ReqP2,
2026-03-07 07:59:30.679375,6558,ReqP2,NACK,
2026-03-07 07:59:31.896331,6559,ReqP2,NACK,
2026-03-07 07:59:33.113763,6560,...P1526...
2026-03-07 07:59:33.148113,6561,ReqP3,
2026-03-07 07:59:33.177531,6562,3,N3 1.16
2026-03-07 07:59:34.395931,6563,ReqP3,NACK,
2026-03-07 07:59:35.404964,6564,3,N4 1.18
2026-03-07 07:59:36.637232,6565,ReqP3,NACK,
2026-03-07 07:59:37.662968,6566,3,N2 1.02
2026-03-07 07:59:38.895943,6567,ACK
2026-03-07 07:59:38.932568,6568,...P1527...
2026-03-07 07:59:38.963253,6569,ReqP4,
2026-03-07 07:59:40.129763,6570,ReqP4,NACK,
2026-03-07 07:59:41.331044,6571,ReqP4,NACK,
2026-03-07 07:59:42.564049,6572,...P1528...
2026-03-07 07:59:42.599149,6573,ReqP1,
2026-03-07 07:59:42.630148,6574,1,N1 1.49
2026-03-07 07:59:43.845497,6575,ACK
2026-03-07 07:59:43.883807,6576,...P1529...
2026-03-07 07:59:43.915980,6577,ReqP2,
2026-03-07 07:59:45.062780,6578,ReqP2,NACK,
2026-03-07 07:59:46.279618,6579,ReqP2,NACK,
2026-03-07 07:59:47.512829,6580,...P1530...
2026-03-07 07:59:47.550340,6581,ReqP3,
2026-03-07 07:59:48.714102,6582,ReqP3,NACK,
2026-03-07 07:59:49.931379,6583,ReqP3,NACK,
2026-03-07 07:59:50.955907,6584,3,N3 1.00
2026-03-07 07:59:52.189139,6585,ACK
2026-03-07 07:59:52.222225,6586,...P1531...
2026-03-07 07:59:52.253205,6587,ReqP4,
2026-03-07 07:59:52.283772,6588,4,N4 1.07
2026-03-07 07:59:53.503186,6589,ACK
2026-03-07 07:59:53.538721,6590,...P1532...
2026-03-07 07:59:53.570792,6591,ReqP1,
2026-03-07 07:59:53.600357,6592,1,N1 1.04
2026-03-07 07:59:54.816386,6593,ACK
2026-03-07 07:59:54.852007,6594,...P1533...
2026-03-07 07:59:54.883406,6595,ReqP2,
2026-03-07 07:59:56.033400,6596,ReqP2,NACK,
2026-03-07 07:59:57.251511,6597,ReqP2,NACK,
2026-03-07 07:59:58.261364,6598,2,N2 1.05
2026-03-07 07:59:59.510281,6599,ACK
2026-03-07 07:59:59.548212,6600,...P1534...
2026-03-07 07:59:59.582647,6601,ReqP3,
2026-03-07 08:00:00.726274,6602,ReqP3,NACK,
2026-03-07 08:00:01.943847,6603,ReqP3,NACK,
2026-03-07 08:00:03.161727,6604,...P1535...
2026-03-07 08:00:03.196673,6605,ReqP4,
2026-03-07 08:00:04.379493,6606,ReqP4,NACK,
2026-03-07 08:00:05.595756,6607,ReqP4,NACK,
2026-03-07 08:00:06.812902,6608,...P1536...
2026-03-07 08:00:06.850784,6609,ReqP1,
2026-03-07 08:00:08.030391,6610,ReqP1,NACK,
2026-03-07 08:00:09.247921,6611,ReqP1,NACK,
2026-03-07 08:00:10.465346,6612,...P1537...
2026-03-07 08:00:10.500931,6613,ReqP2,
2026-03-07 08:00:11.681861,6614,ReqP2,NACK,
2026-03-07 08:00:12.883159,6615,ReqP2,NACK,
2026-03-07 08:00:14.116842,6616,...P1538...
2026-03-07 08:00:14.150372,6617,ReqP3,
2026-03-07 08:00:14.183685,6618,3,N3 1.21
2026-03-07 08:00:15.398325,6619,ACK
2026-03-07 08:00:15.435274,6620,...P1539...
2026-03-07 08:00:15.467027,6621,ReqP4,
2026-03-07 08:00:15.497279,6622,4,N4 1.23
2026-03-07 08:00:16.712299,6623,ACK
2026-03-07 08:00:16.751831,6624,...P1540...
2026-03-07 08:00:16.783432,6625,ReqP1,
2026-03-07 08:00:16.813731,6626,1,N1 1.19
2026-03-07 08:00:18.009524,6627,ACK
2026-03-07 08:00:18.044884,6628,...P1541...
2026-03-07 08:00:18.076471,6629,ReqP2,
2026-03-07 08:00:18.110943,6630,2,N2 1.09
2026-03-07 08:00:19.307427,6631,ReqP2,NACK,
2026-03-07 08:00:20.523554,6632,ReqP2,NACK,
2026-03-07 08:00:21.740932,6633,...P1542...
2026-03-07 08:00:21.773486,6634,ReqP3,
2026-03-07 08:00:22.958650,6635,ReqP3,NACK,
2026-03-07 08:00:24.175495,6636,ReqP3,NACK,
2026-03-07 08:00:25.393960,6637,...P1543...
2026-03-07 08:00:25.432518,6638,ReqP4,
2026-03-07 08:00:26.609956,6639,ReqP4,NACK,
2026-03-07 08:00:27.827604,6640,ReqP4,NACK,
2026-03-07 08:00:29.046254,6641,...P1544...
2026-03-07 08:00:29.086707,6642,ReqP1,
2026-03-07 08:00:30.262140,6643,ReqP1,NACK,
2026-03-07 08:00:31.479640,6644,ReqP1,NACK,
2026-03-07 08:00:32.697501,6645,...P1545...
2026-03-07 08:00:32.737833,6646,ReqP2,
2026-03-07 08:00:33.913623,6647,ReqP2,NACK,
2026-03-07 08:00:35.115895,6648,ReqP2,NACK,
2026-03-07 08:00:36.348304,6649,...P1546...
2026-03-07 08:00:36.384414,6650,ReqP3,
2026-03-07 08:00:36.421912,6651,3,N3 1.32
2026-03-07 08:00:37.646608,6652,ACK
2026-03-07 08:00:37.681153,6653,...P1547...
2026-03-07 08:00:37.712395,6654,ReqP4,
2026-03-07 08:00:37.743919,6655,4,N4 1.34
2026-03-07 08:00:38.960483,6656,ACK
2026-03-07 08:00:39.001942,6657,...P1548...
2026-03-07 08:00:39.032648,6658,ReqP1,
2026-03-07 08:00:39.063333,6659,1,N1 1.31
2026-03-07 08:00:40.272568,6660,ACK
2026-03-07 08:00:40.304621,6661,...P1549...
2026-03-07 08:00:40.338989,6662,ReqP2,
2026-03-07 08:00:40.370763,6663,2,N2 1.20
2026-03-07 08:00:41.604101,6664,ACK
2026-03-07 08:00:41.639009,6665,...P1550...
2026-03-07 08:00:41.671983,6666,ReqP3,
2026-03-07 08:00:42.819625,6667,ReqP3,NACK,
2026-03-07 08:00:44.037506,6668,ReqP3,NACK,
2026-03-07 08:00:45.255160,6669,...P1551...
2026-03-07 08:00:45.296703,6670,ReqP4,
2026-03-07 08:00:46.472293,6671,ReqP4,NACK,
2026-03-07 08:00:47.689407,6672,ReqP4,NACK,
2026-03-07 08:00:48.906241,6673,...P1552...
2026-03-07 08:00:48.940001,6674,ReqP1,
2026-03-07 08:00:50.124059,6675,ReqP1,NACK,
2026-03-07 08:00:51.341797,6676,ReqP1,NACK,
2026-03-07 08:00:52.559294,6677,...P1553...
2026-03-07 08:00:52.596532,6678,ReqP2,
2026-03-07 08:00:53.775205,6679,ReqP2,NACK,
2026-03-07 08:00:54.992957,6680,ReqP2,NACK,
2026-03-07 08:00:56.210134,6681,...P1554...
2026-03-07 08:00:56.248802,6682,ReqP3,
2026-03-07 08:00:56.305809,6683,3,N3 1.31
2026-03-07 08:00:57.540287,6684,ACK
2026-03-07 08:00:57.575300,6685,...P1555...
2026-03-07 08:00:57.607558,6686,ReqP4,
2026-03-07 08:00:57.637311,6687,4,N4 1.34
2026-03-07 08:00:58.837262,6688,ReqP4,NACK,
2026-03-07 08:00:59.846184,6689,4,N2 1.12
2026-03-07 08:01:01.078966,6690,ReqP4,NACK,
2026-03-07 08:01:02.297809,6691,4,N1 1.41
2026-03-07 08:01:02.344100,6692,...P1556...
2026-03-07 08:01:02.376215,6693,ReqP1,
2026-03-07 08:01:03.530398,6694,ReqP1,NACK,
2026-03-07 08:01:04.748085,6695,ReqP1,NACK,
2026-03-07 08:01:05.963940,6696,...P1557...
2026-03-07 08:01:05.996930,6697,ReqP2,
2026-03-07 08:01:07.181076,6698,ReqP2,NACK,
2026-03-07 08:01:08.399485,6699,ReqP2,NACK,
2026-03-07 08:01:09.615949,6700,...P1558...
2026-03-07 08:01:09.647811,6701,ReqP3,
2026-03-07 08:01:10.833952,6702,ReqP3,NACK,
2026-03-07 08:01:11.844205,6703,3,N3 1.04
2026-03-07 08:01:13.076047,6704,ReqP3,NACK,
2026-03-07 08:01:14.085302,6705,3,N4 1.11
2026-03-07 08:01:15.334887,6706,ACK
2026-03-07 08:01:15.368458,6707,...P1559...
2026-03-07 08:01:15.400357,6708,ReqP4,
2026-03-07 08:01:16.551750,6709,ReqP4,NACK,
2026-03-07 08:01:17.770045,6710,ReqP4,NACK,
2026-03-07 08:01:18.986700,6711,...P1560...
2026-03-07 08:01:19.020673,6712,ReqP1,
2026-03-07 08:01:19.053086,6713,1,N1 1.30
2026-03-07 08:01:20.300150,6714,ACK
2026-03-07 08:01:20.336446,6715,...P1561...
2026-03-07 08:01:20.367161,6716,ReqP2,
2026-03-07 08:01:20.397493,6717,2,N2 1.20
2026-03-07 08:01:21.597477,6718,ACK
2026-03-07 08:01:21.631596,6719,...P1562...
2026-03-07 08:01:21.664489,6720,ReqP3,
2026-03-07 08:01:22.815432,6721,ReqP3,NACK,
2026-03-07 08:01:24.031643,6722,ReqP3,NACK,
2026-03-07 08:01:25.249354,6723,...P1563...
2026-03-07 08:01:25.283969,6724,ReqP4,
2026-03-07 08:01:26.467671,6725,ReqP4,NACK,
2026-03-07 08:01:27.684083,6726,ReqP4,NACK,
2026-03-07 08:01:28.901901,6727,...P1564...
2026-03-07 08:01:28.946512,6728,ReqP1,
2026-03-07 08:01:30.118193,6729,ReqP1,NACK,
2026-03-07 08:01:31.336319,6730,ReqP1,NACK,
2026-03-07 08:01:32.554001,6731,...P1565...
2026-03-07 08:01:32.591245,6732,ReqP2,
2026-03-07 08:01:33.770090,6733,ReqP2,NACK,
2026-03-07 08:01:34.971886,6734,ReqP2,NACK,
2026-03-07 08:01:36.205490,6735,...P1566...
2026-03-07 08:01:36.242065,6736,ReqP3,
2026-03-07 08:01:36.271243,6737,3,N3 1.31
2026-03-07 08:01:37.501553,6738,ACK
2026-03-07 08:01:37.533560,6739,...P1567...
2026-03-07 08:01:37.566416,6740,ReqP4,
2026-03-07 08:01:37.597890,6741,4,N4 1.33
2026-03-07 08:01:38.832231,6742,ReqP4,NACK,
2026-03-07 08:01:39.840441,6743,4,N2 1.12
2026-03-07 08:01:41.090534,6744,ACK
2026-03-07 08:01:41.126805,6745,...P1568...
2026-03-07 08:01:41.158108,6746,ReqP1,
2026-03-07 08:01:41.187771,6747,1,N1 1.41
2026-03-07 08:01:42.371710,6748,ReqP1,NACK,
2026-03-07 08:01:43.589187,6749,ReqP1,NACK,
2026-03-07 08:01:44.807271,6750,...P1569...
2026-03-07 08:01:44.847951,6751,ReqP2,
2026-03-07 08:01:46.023117,6752,ReqP2,NACK,
2026-03-07 08:01:47.241324,6753,ReqP2,NACK,
2026-03-07 08:01:48.457598,6754,...P1570...
2026-03-07 08:01:48.493017,6755,ReqP3,
2026-03-07 08:01:49.675778,6756,ReqP3,NACK,
2026-03-07 08:01:50.892036,6757,ReqP3,NACK,
2026-03-07 08:01:51.901425,6758,3,N3 1.04
2026-03-07 08:01:53.150570,6759,...P1571...
2026-03-07 08:01:53.185615,6760,ReqP4,
2026-03-07 08:01:53.216011,6761,4,N4 1.11
2026-03-07 08:01:54.432351,6762,ACK
2026-03-07 08:01:54.467959,6763,...P1572...
2026-03-07 08:01:54.499950,6764,ReqP1,
2026-03-07 08:01:54.530925,6765,1,N1 1.07
2026-03-07 08:01:55.745148,6766,ACK
2026-03-07 08:01:55.780813,6767,...P1573...
2026-03-07 08:01:55.811473,6768,ReqP2,
2026-03-07 08:01:56.962991,6769,ReqP2,NACK,
2026-03-07 08:01:57.972636,6770,2,N2 1.03
2026-03-07 08:01:59.205785,6771,ReqP2,NACK,
2026-03-07 08:02:00.438162,6772,...P1574...
2026-03-07 08:02:00.472963,6773,ReqP3,
2026-03-07 08:02:01.655516,6774,ReqP3,NACK,
2026-03-07 08:02:02.858690,6775,ReqP3,NACK,
2026-03-07 08:02:04.089949,6776,...P1575...
2026-03-07 08:02:04.127300,6777,ReqP4,
2026-03-07 08:02:05.292225,6778,ReqP4,NACK,
2026-03-07 08:02:06.508440,6779,ReqP4,NACK,
2026-03-07 08:02:07.725726,6780,...P1576...
2026-03-07 08:02:07.761205,6781,ReqP1,
2026-03-07 08:02:08.943104,6782,ReqP1,NACK,
2026-03-07 08:02:10.160130,6783,ReqP1,NACK,
2026-03-07 08:02:11.378102,6784,...P1577...
2026-03-07 08:02:11.414566,6785,ReqP2,
2026-03-07 08:02:12.595630,6786,ReqP2,NACK,
2026-03-07 08:02:13.812057,6787,ReqP2,NACK,
2026-03-07 08:02:15.030873,6788,...P1578...
2026-03-07 08:02:15.066883,6789,ReqP3,
2026-03-07 08:02:15.109342,6790,3,N3 1.25
2026-03-07 08:02:16.342795,6791,ACK
2026-03-07 08:02:16.373913,6792,...P1579...
2026-03-07 08:02:16.405929,6793,ReqP4,
2026-03-07 08:02:16.436011,6794,4,N4 1.27
2026-03-07 08:02:17.657333,6795,ACK
2026-03-07 08:02:17.698533,6796,...P1580...
2026-03-07 08:02:17.736203,6797,ReqP1,
2026-03-07 08:02:17.765716,6798,1,N1 1.23
2026-03-07 08:02:18.970122,6799,ReqP1,NACK,
2026-03-07 08:02:19.978697,6800,1,N2 1.12
2026-03-07 08:02:21.227849,6801,ACK
2026-03-07 08:02:21.260690,6802,...P1581...
2026-03-07 08:02:21.292050,6803,ReqP2,
2026-03-07 08:02:22.445669,6804,ReqP2,NACK,
2026-03-07 08:02:23.663106,6805,ReqP2,NACK,
2026-03-07 08:02:24.882951,6806,...P1582...
2026-03-07 08:02:24.925478,6807,ReqP3,
2026-03-07 08:02:26.097431,6808,ReqP3,NACK,
2026-03-07 08:02:27.299233,6809,ReqP3,NACK,
2026-03-07 08:02:28.532084,6810,...P1583...
2026-03-07 08:02:28.570071,6811,ReqP4,
2026-03-07 08:02:29.750189,6812,ReqP4,NACK,
2026-03-07 08:02:30.950907,6813,ReqP4,NACK,
2026-03-07 08:02:31.975311,6814,4,N4 1.00
2026-03-07 08:02:33.209105,6815,ACK
2026-03-07 08:02:33.244455,6816,...P1584...
2026-03-07 08:02:33.276039,6817,ReqP1,
2026-03-07 08:02:33.307582,6818,1,N1 1.01
2026-03-07 08:02:34.539930,6819,ACK
2026-03-07 08:02:34.579400,6820,...P1585...
2026-03-07 08:02:34.610387,6821,ReqP2,
2026-03-07 08:02:35.756140,6822,ReqP2,NACK,
2026-03-07 08:02:36.973361,6823,ReqP2,NACK,
2026-03-07 08:02:37.982489,6824,2,N2 1.02
2026-03-07 08:02:39.231714,6825,ACK
2026-03-07 08:02:39.269434,6826,...P1586...
2026-03-07 08:02:39.299999,6827,ReqP3,
2026-03-07 08:02:39.329716,6828,3,N3 1.46
2026-03-07 08:02:40.545364,6829,ACK
2026-03-07 08:02:40.581343,6830,...P1587...
2026-03-07 08:02:40.613378,6831,ReqP4,
2026-03-07 08:02:41.762405,6832,ReqP4,NACK,
2026-03-07 08:02:42.979603,6833,ReqP4,NACK,
2026-03-07 08:02:44.196859,6834,...P1588...
2026-03-07 08:02:44.234132,6835,ReqP1,
2026-03-07 08:02:45.414282,6836,ReqP1,NACK,
2026-03-07 08:02:46.630700,6837,ReqP1,NACK,
2026-03-07 08:02:47.850795,6838,...P1589...
