!=================================!
Test Info:
2026-03-15 19:30:41.098780,1606,3,N3 1.06
2026-03-15 19:30:41.137138,1607,...P347...
2026-03-15 19:30:41.173840,1608,ReqP4,
2026-03-15 19:30:41.209899,1609,4,N4 1.04
2026-03-15 19:30:42.220548,1610,ReqP4,NACK,
2026-03-15 19:30:43.229215,1611,ReqP4,NACK,
2026-03-15 19:30:44.253395,1612,4,N2 1.05
2026-03-15 19:30:44.300475,1613,...P348...
2026-03-15 19:30:44.337042,1614,ReqP1,
2026-03-15 19:30:44.372002,1615,1,N1 1.44
2026-03-15 19:30:45.406568,1616,ReqP1,NACK,
2026-03-15 19:30:46.415727,1617,ReqP1,NACK,
2026-03-15 19:30:47.439433,1618,...P349...
2026-03-15 19:30:47.481868,1619,ReqP2,
2026-03-15 19:30:48.447691,1620,ReqP2,NACK,
2026-03-15 19:30:49.472153,1621,ReqP2,NACK,
2026-03-15 19:30:50.481167,1622,...P350...
2026-03-15 19:30:50.522888,1623,ReqP3,
2026-03-15 19:30:50.576423,1624,3,N3 1.10
2026-03-15 19:30:51.617786,1625,ACK
2026-03-15 19:30:51.658620,1626,...P351...
2026-03-15 19:30:51.694171,1627,ReqP4,
2026-03-15 19:30:51.729649,1628,4,N4 1.09
2026-03-15 19:30:52.738544,1629,ACK
2026-03-15 19:30:52.778796,1630,...P352...
2026-03-15 19:30:52.813378,1631,ReqP1,
2026-03-15 19:30:52.848929,1632,1,N1 1.28
2026-03-15 19:30:53.843164,1633,ACK
2026-03-15 19:30:53.886301,1634,...P353...
2026-03-15 19:30:53.924550,1635,ReqP2,
2026-03-15 19:30:53.961479,1636,2,N2 1.11
2026-03-15 19:30:54.946810,1637,ACK
2026-03-15 19:30:54.986750,1638,...P354...
2026-03-15 19:30:55.022401,1639,ReqP3,
2026-03-15 19:30:55.971340,1640,ReqP3,NACK,
2026-03-15 19:30:56.980704,1641,ReqP3,NACK,
2026-03-15 19:30:58.004949,1642,...P355...
2026-03-15 19:30:58.044414,1643,ReqP4,
2026-03-15 19:30:59.013849,1644,ReqP4,NACK,
2026-03-15 19:31:00.021899,1645,ReqP4,NACK,
2026-03-15 19:31:01.046353,1646,...P356...
2026-03-15 19:31:01.086378,1647,ReqP1,
2026-03-15 19:31:01.122701,1648,1,N1 1.11
2026-03-15 19:31:02.135845,1649,ACK
2026-03-15 19:31:02.178140,1650,...P357...
2026-03-15 19:31:02.212608,1651,ReqP2,
2026-03-15 19:31:03.160591,1652,ReqP2,NACK,
2026-03-15 19:31:04.169490,1653,ReqP2,NACK,
2026-03-15 19:31:04.248467,1654,2,N2 1.03
2026-03-15 19:31:05.257338,1655,ACK
2026-03-15 19:31:05.320732,1656,...P358...
2026-03-15 19:31:05.359500,1657,ReqP3,
2026-03-15 19:31:05.395507,1658,3,N3 1.59
2026-03-15 19:31:06.410421,1659,ACK
2026-03-15 19:31:06.453754,1660,...P359...
2026-03-15 19:31:06.489543,1661,ReqP4,
2026-03-15 19:31:06.524105,1662,4,N4 1.57
2026-03-15 19:31:07.513943,1663,ACK
2026-03-15 19:31:07.556831,1664,...P360...
2026-03-15 19:31:07.591616,1665,ReqP1,
2026-03-15 19:31:08.522869,1666,ReqP1,NACK,
2026-03-15 19:31:09.550117,1667,ReqP1,NACK,
2026-03-15 19:31:10.573153,1668,...P361...
2026-03-15 19:31:10.616117,1669,ReqP2,
2026-03-15 19:31:11.580274,1670,ReqP2,NACK,
2026-03-15 19:31:12.589520,1671,ReqP2,NACK,
2026-03-15 19:31:13.614664,1672,...P362...
2026-03-15 19:31:13.659505,1673,ReqP3,
2026-03-15 19:31:13.697601,1674,3,N3 1.41
2026-03-15 19:31:14.702334,1675,ACK
2026-03-15 19:31:14.744613,1676,...P363...
2026-03-15 19:31:14.780153,1677,ReqP4,
2026-03-15 19:31:14.812823,1678,4,N4 1.40
2026-03-15 19:31:15.824260,1679,ACK
2026-03-15 19:31:15.869944,1680,...P364...
2026-03-15 19:31:15.905675,1681,ReqP1,
2026-03-15 19:31:15.941164,1682,1,N1 1.59
2026-03-15 19:31:16.927360,1683,ACK
2026-03-15 19:31:16.969556,1684,...P365...
2026-03-15 19:31:17.006080,1685,ReqP2,
2026-03-15 19:31:17.039228,1686,2,N2 1.41
2026-03-15 19:31:18.032797,1687,ACK
2026-03-15 19:31:18.086004,1688,...P366...
2026-03-15 19:31:18.122885,1689,ReqP3,
2026-03-15 19:31:19.041578,1690,ReqP3,NACK,
2026-03-15 19:31:20.065298,1691,ReqP3,NACK,
2026-03-15 19:31:21.075761,1692,3,N3 1.06
2026-03-15 19:31:21.121570,1693,...P367...
2026-03-15 19:31:21.157969,1694,ReqP4,
2026-03-15 19:31:21.193516,1695,4,N4 1.04
2026-03-15 19:31:22.228209,1696,ReqP4,NACK,
2026-03-15 19:31:23.237366,1697,ReqP4,NACK,
2026-03-15 19:31:24.260326,1698,4,N2 1.04
2026-03-15 19:31:24.302726,1699,...P368...
2026-03-15 19:31:24.339866,1700,ReqP1,
2026-03-15 19:31:24.387576,1701,1,N1 1.44
2026-03-15 19:31:25.412600,1702,ReqP1,NACK,
2026-03-15 19:31:26.438127,1703,ReqP1,NACK,
2026-03-15 19:31:27.447466,1704,...P369...
2026-03-15 19:31:27.494103,1705,ReqP2,
2026-03-15 19:31:28.471065,1706,ReqP2,NACK,
2026-03-15 19:31:29.480426,1707,ReqP2,NACK,
2026-03-15 19:31:30.503753,1708,...P370...
2026-03-15 19:31:30.545372,1709,ReqP3,
2026-03-15 19:31:30.579313,1710,3,N3 1.10
2026-03-15 19:31:31.592290,1711,ACK
2026-03-15 19:31:31.630173,1712,...P371...
2026-03-15 19:31:31.667060,1713,ReqP4,
2026-03-15 19:31:31.707111,1714,4,N4 1.09
2026-03-15 19:31:32.697143,1715,ACK
2026-03-15 19:31:32.741253,1716,...P372...
2026-03-15 19:31:32.784397,1717,ReqP1,
2026-03-15 19:31:32.820462,1718,1,N1 1.28
2026-03-15 19:31:33.801063,1719,ACK
2026-03-15 19:31:33.835591,1720,...P373...
2026-03-15 19:31:33.872163,1721,ReqP2,
2026-03-15 19:31:33.908538,1722,2,N2 1.09
2026-03-15 19:31:34.890273,1723,ACK
2026-03-15 19:31:34.928862,1724,...P374...
2026-03-15 19:31:34.964583,1725,ReqP3,
2026-03-15 19:31:35.914499,1726,ReqP3,NACK,
2026-03-15 19:31:36.923173,1727,ReqP3,NACK,
2026-03-15 19:31:37.947738,1728,...P375...
2026-03-15 19:31:37.987493,1729,ReqP4,
2026-03-15 19:31:38.957141,1730,ReqP4,NACK,
2026-03-15 19:31:39.964777,1731,ReqP4,NACK,
2026-03-15 19:31:40.990573,1732,...P376...
2026-03-15 19:31:41.033712,1733,ReqP1,
2026-03-15 19:31:41.069422,1734,1,N1 1.10
2026-03-15 19:31:42.096021,1735,ACK
2026-03-15 19:31:42.136527,1736,...P377...
2026-03-15 19:31:42.174737,1737,ReqP2,
2026-03-15 19:31:43.119946,1738,ReqP2,NACK,
2026-03-15 19:31:44.128377,1739,ReqP2,NACK,
2026-03-15 19:31:44.191036,1740,2,N2 1.02
2026-03-15 19:31:45.234269,1741,ACK
2026-03-15 19:31:45.275057,1742,...P378...
2026-03-15 19:31:45.314828,1743,ReqP3,
2026-03-15 19:31:45.349069,1744,3,N3 1.57
2026-03-15 19:31:46.353617,1745,ACK
2026-03-15 19:31:46.392441,1746,...P379...
2026-03-15 19:31:46.428629,1747,ReqP4,
2026-03-15 19:31:46.462326,1748,4,N4 1.56
2026-03-15 19:31:47.457451,1749,ACK
2026-03-15 19:31:47.499366,1750,...P380...
2026-03-15 19:31:47.538959,1751,ReqP1,
2026-03-15 19:31:48.481772,1752,ReqP1,NACK,
2026-03-15 19:31:49.491149,1753,ReqP1,NACK,
2026-03-15 19:31:50.514702,1754,...P381...
2026-03-15 19:31:50.555869,1755,ReqP2,
2026-03-15 19:31:51.523365,1756,ReqP2,NACK,
2026-03-15 19:31:52.548327,1757,ReqP2,NACK,
2026-03-15 19:31:53.557341,1758,...P382...
2026-03-15 19:31:53.602431,1759,ReqP3,
2026-03-15 19:31:53.638312,1760,3,N3 1.41
2026-03-15 19:31:54.660875,1761,ACK
2026-03-15 19:31:54.698158,1762,...P383...
2026-03-15 19:31:54.735309,1763,ReqP4,
2026-03-15 19:31:54.770865,1764,4,N4 1.39
2026-03-15 19:31:55.781762,1765,ACK
2026-03-15 19:31:55.827680,1766,...P384...
2026-03-15 19:31:55.862825,1767,ReqP1,
2026-03-15 19:31:55.898736,1768,1,N1 1.58
2026-03-15 19:31:56.870921,1769,ACK
2026-03-15 19:31:56.908249,1770,...P385...
2026-03-15 19:31:56.943580,1771,ReqP2,
2026-03-15 19:31:56.977816,1772,2,N2 1.40
2026-03-15 19:31:57.959905,1773,ACK
2026-03-15 19:31:58.001797,1774,...P386...
2026-03-15 19:31:58.040275,1775,ReqP3,
2026-03-15 19:31:58.983861,1776,ReqP3,NACK,
2026-03-15 19:31:59.995400,1777,ReqP3,NACK,
2026-03-15 19:32:01.016863,1778,3,N3 1.05
2026-03-15 19:32:01.096863,1779,...P387...
2026-03-15 19:32:01.133325,1780,ReqP4,
2026-03-15 19:32:01.169162,1781,4,N4 1.04
2026-03-15 19:32:02.186826,1782,ReqP4,NACK,
2026-03-15 19:32:03.210468,1783,ReqP4,NACK,
2026-03-15 19:32:04.219181,1784,4,N2 1.03
2026-03-15 19:32:04.266707,1785,...P388...
2026-03-15 19:32:04.303160,1786,ReqP1,
2026-03-15 19:32:04.338494,1787,1,N1 1.43
2026-03-15 19:32:05.371551,1788,ReqP1,NACK,
2026-03-15 19:32:06.380645,1789,ReqP1,NACK,
2026-03-15 19:32:07.405268,1790,...P389...
2026-03-15 19:32:07.444622,1791,ReqP2,
2026-03-15 19:32:08.415514,1792,ReqP2,NACK,
2026-03-15 19:32:09.423090,1793,ReqP2,NACK,
2026-03-15 19:32:10.447309,1794,...P390...
2026-03-15 19:32:10.489736,1795,ReqP3,
2026-03-15 19:32:10.522699,1796,3,N3 1.09
2026-03-15 19:32:11.536581,1797,ReqP3,NACK,
2026-03-15 19:32:12.559405,1798,ReqP3,NACK,
2026-03-15 19:32:12.607466,1799,3,N4 1.08
2026-03-15 19:32:13.648361,1800,ACK
2026-03-15 19:32:13.686465,1801,...P391...
2026-03-15 19:32:13.722067,1802,ReqP4,
2026-03-15 19:32:14.673283,1803,ReqP4,NACK,
2026-03-15 19:32:15.681309,1804,ReqP4,NACK,
2026-03-15 19:32:16.708425,1805,...P392...
2026-03-15 19:32:16.754014,1806,ReqP1,
2026-03-15 19:32:16.787987,1807,1,N1 1.67
2026-03-15 19:32:17.795360,1808,ACK
2026-03-15 19:32:17.849189,1809,...P393...
2026-03-15 19:32:17.887048,1810,ReqP2,
2026-03-15 19:32:17.921228,1811,2,N2 1.49
2026-03-15 19:32:18.883991,1812,ACK
2026-03-15 19:32:18.929502,1813,...P394...
2026-03-15 19:32:18.964865,1814,ReqP3,
2026-03-15 19:32:19.909643,1815,ReqP3,NACK,
2026-03-15 19:32:20.932694,1816,ReqP3,NACK,
2026-03-15 19:32:20.980408,1817,3,N3 1.04
2026-03-15 19:32:22.020914,1818,ACK
2026-03-15 19:32:22.057899,1819,...P395...
2026-03-15 19:32:22.094116,1820,ReqP4,
2026-03-15 19:32:22.128986,1821,4,N4 1.13
2026-03-15 19:32:23.125711,1822,ReqP4,NACK,
2026-03-15 19:32:24.134343,1823,ReqP4,NACK,
2026-03-15 19:32:24.198187,1824,4,N2 1.02
2026-03-15 19:32:25.222980,1825,ACK
2026-03-15 19:32:25.261311,1826,...P396...
2026-03-15 19:32:25.312599,1827,ReqP1,
2026-03-15 19:32:25.353081,1828,1,N1 1.52
2026-03-15 19:32:26.345061,1829,ACK
2026-03-15 19:32:26.386504,1830,...P397...
2026-03-15 19:32:26.421681,1831,ReqP2,
2026-03-15 19:32:27.369007,1832,ReqP2,NACK,
2026-03-15 19:32:28.377286,1833,ReqP2,NACK,
2026-03-15 19:32:29.403439,1834,...P398...
2026-03-15 19:32:29.446942,1835,ReqP3,
2026-03-15 19:32:30.410832,1836,ReqP3,NACK,
2026-03-15 19:32:31.419750,1837,ReqP3,NACK,
2026-03-15 19:32:31.482812,1838,3,N3 1.09
2026-03-15 19:32:32.524173,1839,ACK
2026-03-15 19:32:32.563278,1840,...P399...
2026-03-15 19:32:32.598844,1841,ReqP4,
2026-03-15 19:32:32.633609,1842,4,N4 1.18
2026-03-15 19:32:33.628816,1843,ACK
2026-03-15 19:32:33.671319,1844,...P400...
2026-03-15 19:32:33.706275,1845,ReqP1,
2026-03-15 19:32:33.744302,1846,1,N1 1.36
2026-03-15 19:32:34.732650,1847,ACK
2026-03-15 19:32:34.772303,1848,...P401...
2026-03-15 19:32:34.805998,1849,ReqP2,
2026-03-15 19:32:34.839954,1850,2,N2 1.18
2026-03-15 19:32:35.854252,1851,ACK
2026-03-15 19:32:35.905068,1852,...P402...
2026-03-15 19:32:35.939299,1853,ReqP3,
2026-03-15 19:32:36.878467,1854,ReqP3,NACK,
2026-03-15 19:32:37.886892,1855,ReqP3,NACK,
2026-03-15 19:32:38.911505,1856,...P403...
2026-03-15 19:32:38.960115,1857,ReqP4,
2026-03-15 19:32:39.920968,1858,ReqP4,NACK,
2026-03-15 19:32:40.944450,1859,ReqP4,NACK,
2026-03-15 19:32:41.954444,1860,4,N4 1.02
2026-03-15 19:32:42.001071,1861,...P404...
2026-03-15 19:32:42.036839,1862,ReqP1,
2026-03-15 19:32:42.097110,1863,1,N1 1.20
2026-03-15 19:32:43.139303,1864,ReqP1,NACK,
2026-03-15 19:32:44.163582,1865,ReqP1,NACK,
2026-03-15 19:32:44.203459,1866,1,N3 1.36
2026-03-15 19:32:44.237531,1867,1,N2 1.01
2026-03-15 19:32:45.268566,1868,...P405...
2026-03-15 19:32:45.316822,1869,ReqP2,
2026-03-15 19:32:46.276570,1870,ReqP2,NACK,
2026-03-15 19:32:47.286041,1871,ReqP2,NACK,
2026-03-15 19:32:48.311194,1872,...P406...
2026-03-15 19:32:48.356173,1873,ReqP3,
2026-03-15 19:32:49.333211,1874,ReqP3,NACK,
2026-03-15 19:32:50.341904,1875,ReqP3,NACK,
2026-03-15 19:32:51.352310,1876,3,N3 1.08
2026-03-15 19:32:51.414498,1877,...P407...
2026-03-15 19:32:51.453698,1878,ReqP4,
2026-03-15 19:32:51.488799,1879,4,N4 1.07
2026-03-15 19:32:52.504070,1880,ReqP4,NACK,
2026-03-15 19:32:53.511716,1881,ReqP4,NACK,
2026-03-15 19:32:54.536273,1882,4,N2 1.05
2026-03-15 19:32:54.577401,1883,...P408...
2026-03-15 19:32:54.613726,1884,ReqP1,
2026-03-15 19:32:54.648641,1885,1,N1 1.45
2026-03-15 19:32:55.674976,1886,ReqP1,NACK,
2026-03-15 19:32:56.683086,1887,ReqP1,NACK,
2026-03-15 19:32:57.706677,1888,...P409...
2026-03-15 19:32:57.746404,1889,ReqP2,
2026-03-15 19:32:58.717478,1890,ReqP2,NACK,
2026-03-15 19:32:59.739658,1891,ReqP2,NACK,
2026-03-15 19:33:00.747458,1892,...P410...
2026-03-15 19:33:00.786110,1893,ReqP3,
2026-03-15 19:33:00.827561,1894,3,N3 1.12
2026-03-15 19:33:01.869289,1895,ACK
2026-03-15 19:33:01.910245,1896,...P411...
2026-03-15 19:33:01.947209,1897,ReqP4,
2026-03-15 19:33:01.981042,1898,4,N4 1.11
2026-03-15 19:33:02.988867,1899,ACK
2026-03-15 19:33:03.034234,1900,...P412...
2026-03-15 19:33:03.070838,1901,ReqP1,
2026-03-15 19:33:03.105500,1902,1,N1 1.29
2026-03-15 19:33:04.093472,1903,ACK
2026-03-15 19:33:04.134848,1904,...P413...
2026-03-15 19:33:04.172207,1905,ReqP2,
2026-03-15 19:33:04.210013,1906,2,N2 1.11
2026-03-15 19:33:05.199977,1907,ACK
2026-03-15 19:33:05.242115,1908,...P414...
2026-03-15 19:33:05.277587,1909,ReqP3,
2026-03-15 19:33:06.223647,1910,ReqP3,NACK,
2026-03-15 19:33:07.232048,1911,ReqP3,NACK,
2026-03-15 19:33:08.256870,1912,...P415...
2026-03-15 19:33:08.304081,1913,ReqP4,
2026-03-15 19:33:09.266203,1914,ReqP4,NACK,
2026-03-15 19:33:10.288889,1915,ReqP4,NACK,
2026-03-15 19:33:11.299082,1916,...P416...
2026-03-15 19:33:11.344026,1917,ReqP1,
2026-03-15 19:33:11.378129,1918,1,N1 1.12
2026-03-15 19:33:12.403327,1919,ACK
2026-03-15 19:33:12.440855,1920,...P417...
2026-03-15 19:33:12.476101,1921,ReqP2,
2026-03-15 19:33:13.427747,1922,ReqP2,NACK,
2026-03-15 19:33:14.436035,1923,ReqP2,NACK,
2026-03-15 19:33:14.483348,1924,2,N2 1.04
2026-03-15 19:33:15.524375,1925,ACK
2026-03-15 19:33:15.563829,1926,...P418...
2026-03-15 19:33:15.598954,1927,ReqP3,
2026-03-15 19:33:15.633008,1928,3,N3 1.59
2026-03-15 19:33:16.628842,1929,ACK
2026-03-15 19:33:16.665346,1930,...P419...
2026-03-15 19:33:16.700632,1931,ReqP4,
2026-03-15 19:33:16.736607,1932,4,N4 1.59
2026-03-15 19:33:17.750613,1933,ACK
2026-03-15 19:33:17.790690,1934,...P420...
2026-03-15 19:33:17.826277,1935,ReqP1,
2026-03-15 19:33:18.775063,1936,ReqP1,NACK,
2026-03-15 19:33:19.783087,1937,ReqP1,NACK,
2026-03-15 19:33:20.808091,1938,...P421...
2026-03-15 19:33:20.856348,1939,ReqP2,
2026-03-15 19:33:21.817542,1940,ReqP2,NACK,
2026-03-15 19:33:22.825384,1941,ReqP2,NACK,
2026-03-15 19:33:23.850437,1942,...P422...
2026-03-15 19:33:23.892389,1943,ReqP3,
2026-03-15 19:33:23.925744,1944,3,N3 1.42
2026-03-15 19:33:24.938310,1945,ACK
2026-03-15 19:33:24.977332,1946,...P423...
2026-03-15 19:33:25.011742,1947,ReqP4,
2026-03-15 19:33:25.045518,1948,4,N4 1.42
2026-03-15 19:33:26.043813,1949,ACK
2026-03-15 19:33:26.082781,1950,...P424...
2026-03-15 19:33:26.118721,1951,ReqP1,
2026-03-15 19:33:26.153861,1952,1,N1 1.59
2026-03-15 19:33:27.131568,1953,ACK
2026-03-15 19:33:27.173590,1954,...P425...
2026-03-15 19:33:27.208731,1955,ReqP2,
2026-03-15 19:33:27.243551,1956,2,N2 1.41
2026-03-15 19:33:28.251823,1957,ACK
2026-03-15 19:33:28.297979,1958,...P426...
2026-03-15 19:33:28.334151,1959,ReqP3,
2026-03-15 19:33:29.278066,1960,ReqP3,NACK,
2026-03-15 19:33:30.285946,1961,ReqP3,NACK,
2026-03-15 19:33:31.294015,1962,3,N3 1.07
2026-03-15 19:33:31.341457,1963,...P427...
2026-03-15 19:33:31.378028,1964,ReqP4,
2026-03-15 19:33:31.437576,1965,4,N4 1.06
2026-03-15 19:33:32.479449,1966,ReqP4,NACK,
2026-03-15 19:33:33.489145,1967,ReqP4,NACK,
2026-03-15 19:33:34.511787,1968,...P428...
2026-03-15 19:33:34.559081,1969,ReqP1,
2026-03-15 19:33:34.593584,1970,4,N2 1.04
2026-03-15 19:33:34.629479,1971,1,N1 1.44
2026-03-15 19:33:35.616759,1972,ReqP1,NACK,
2026-03-15 19:33:36.643694,1973,ReqP1,NACK,
2026-03-15 19:33:37.649467,1974,...P429...
2026-03-15 19:33:37.692273,1975,ReqP2,
2026-03-15 19:33:38.674060,1976,ReqP2,NACK,
2026-03-15 19:33:39.682871,1977,ReqP2,NACK,
2026-03-15 19:33:40.707378,1978,...P430...
2026-03-15 19:33:40.744181,1979,ReqP3,
2026-03-15 19:33:40.778297,1980,3,N3 1.11
2026-03-15 19:33:41.811938,1981,ACK
2026-03-15 19:33:41.848655,1982,...P431...
2026-03-15 19:33:41.885938,1983,ReqP4,
2026-03-15 19:33:41.928420,1984,4,N4 1.10
2026-03-15 19:33:42.932809,1985,ACK
2026-03-15 19:33:42.969676,1986,...P432...
2026-03-15 19:33:43.004994,1987,ReqP1,
2026-03-15 19:33:43.039669,1988,1,N1 1.28
2026-03-15 19:33:44.053847,1989,ACK
2026-03-15 19:33:44.092571,1990,...P433...
2026-03-15 19:33:44.128065,1991,ReqP2,
2026-03-15 19:33:44.162478,1992,2,N2 1.10
2026-03-15 19:33:45.158090,1993,ACK
2026-03-15 19:33:45.197151,1994,...P434...
2026-03-15 19:33:45.232481,1995,ReqP3,
2026-03-15 19:33:46.167716,1996,ReqP3,NACK,
2026-03-15 19:33:47.191037,1997,ReqP3,NACK,
2026-03-15 19:33:48.199609,1998,...P435...
2026-03-15 19:33:48.242699,1999,ReqP4,
2026-03-15 19:33:49.224297,2000,ReqP4,NACK,
2026-03-15 19:33:50.232937,2001,ReqP4,NACK,
2026-03-15 19:33:51.257415,2002,...P436...
2026-03-15 19:33:51.297104,2003,ReqP1,
2026-03-15 19:33:51.331219,2004,1,N1 1.11
2026-03-15 19:33:52.348915,2005,ACK
2026-03-15 19:33:52.390640,2006,...P437...
2026-03-15 19:33:52.426871,2007,ReqP2,
2026-03-15 19:33:53.355244,2008,ReqP2,NACK,
2026-03-15 19:33:54.379679,2009,ReqP2,NACK,
2026-03-15 19:33:54.443073,2010,2,N2 1.02
2026-03-15 19:33:55.483757,2011,ACK
2026-03-15 19:33:55.522825,2012,...P438...
2026-03-15 19:33:55.565486,2013,ReqP3,
2026-03-15 19:33:55.599975,2014,3,N3 1.59
2026-03-15 19:33:56.589336,2015,ACK
2026-03-15 19:33:56.631673,2016,...P439...
2026-03-15 19:33:56.668635,2017,ReqP4,
2026-03-15 19:33:56.703052,2018,4,N4 1.58
2026-03-15 19:33:57.693612,2019,ReqP4,NACK,
2026-03-15 19:33:58.703172,2020,ReqP4,NACK,
2026-03-15 19:33:59.726876,2021,...P440...
2026-03-15 19:33:59.769260,2022,ReqP1,
2026-03-15 19:34:00.735056,2023,ReqP1,NACK,
2026-03-15 19:34:01.746556,2024,ReqP1,NACK,
2026-03-15 19:34:02.770386,2025,...P441...
2026-03-15 19:34:02.812522,2026,ReqP2,
2026-03-15 19:34:03.792352,2027,ReqP2,NACK,
2026-03-15 19:34:04.801871,2028,ReqP2,NACK,
2026-03-15 19:34:04.865121,2029,2,N2 1.06
2026-03-15 19:34:05.906802,2030,ACK
2026-03-15 19:34:05.948922,2031,...P442...
2026-03-15 19:34:05.986118,2032,ReqP3,
2026-03-15 19:34:06.027594,2033,3,N3 1.63
2026-03-15 19:34:07.010862,2034,ReqP3,NACK,
2026-03-15 19:34:08.019244,2035,ReqP3,NACK,
2026-03-15 19:34:08.099010,2036,3,N4 1.62
2026-03-15 19:34:09.139861,2037,ACK
2026-03-15 19:34:09.201253,2038,...P443...
2026-03-15 19:34:09.238557,2039,ReqP4,
2026-03-15 19:34:10.149293,2040,ReqP4,NACK,
2026-03-15 19:34:11.173494,2041,ReqP4,NACK,
2026-03-15 19:34:12.181472,2042,4,N4 1.03
2026-03-15 19:34:12.222591,2043,...P444...
2026-03-15 19:34:12.257627,2044,ReqP1,
2026-03-15 19:34:12.309467,2045,1,N1 2.20
2026-03-15 19:34:13.350277,2046,ReqP1,NACK,
2026-03-15 19:34:14.360258,2047,ReqP1,NACK,
2026-03-15 19:34:14.406713,2048,1,N2 1.02
2026-03-15 19:34:14.440449,2049,1,N3 1.37
2026-03-15 19:34:15.463384,2050,ACK
2026-03-15 19:34:15.500771,2051,...P445...
2026-03-15 19:34:15.536652,2052,ReqP2,
2026-03-15 19:34:16.488102,2053,ReqP2,NACK,
2026-03-15 19:34:17.497896,2054,ReqP2,NACK,
2026-03-15 19:34:18.521456,2055,...P446...
2026-03-15 19:34:18.563673,2056,ReqP3,
2026-03-15 19:34:19.531573,2057,ReqP3,NACK,
2026-03-15 19:34:20.538405,2058,ReqP3,NACK,
2026-03-15 19:34:21.563666,2059,3,N3 1.09
2026-03-15 19:34:21.626906,2060,...P447...
2026-03-15 19:34:21.662723,2061,ReqP4,
2026-03-15 19:34:21.698603,2062,4,N4 1.08
2026-03-15 19:34:22.715445,2063,ReqP4,NACK,
2026-03-15 19:34:23.725394,2064,ReqP4,NACK,
2026-03-15 19:34:24.733994,2065,4,N2 1.05
2026-03-15 19:34:24.796665,2066,...P448...
2026-03-15 19:34:24.831277,2067,ReqP1,
2026-03-15 19:34:24.866246,2068,1,N1 2.46
2026-03-15 19:34:25.871062,2069,ReqP1,NACK,
2026-03-15 19:34:26.878214,2070,ReqP1,NACK,
2026-03-15 19:34:27.903133,2071,...P449...
2026-03-15 19:34:27.945000,2072,ReqP2,
2026-03-15 19:34:28.912679,2073,ReqP2,NACK,
2026-03-15 19:34:29.936625,2074,ReqP2,NACK,
2026-03-15 19:34:30.945057,2075,...P450...
2026-03-15 19:34:30.988159,2076,ReqP3,
2026-03-15 19:34:31.024349,2077,3,N3 1.13
2026-03-15 19:34:32.049592,2078,ACK
2026-03-15 19:34:32.088547,2079,...P451...
2026-03-15 19:34:32.124312,2080,ReqP4,
2026-03-15 19:34:32.159595,2081,4,N4 1.12
2026-03-15 19:34:33.155147,2082,ACK
2026-03-15 19:34:33.196752,2083,...P452...
2026-03-15 19:34:33.236424,2084,ReqP1,
2026-03-15 19:34:33.273344,2085,1,N1 2.30
2026-03-15 19:34:34.258850,2086,ACK
2026-03-15 19:34:34.296575,2087,...P453...
2026-03-15 19:34:34.330392,2088,ReqP2,
2026-03-15 19:34:34.365565,2089,2,N2 1.11
2026-03-15 19:34:35.364192,2090,ACK
2026-03-15 19:34:35.411571,2091,...P454...
2026-03-15 19:34:35.447869,2092,ReqP3,
2026-03-15 19:34:36.372213,2093,ReqP3,NACK,
2026-03-15 19:34:37.397301,2094,ReqP3,NACK,
2026-03-15 19:34:38.422641,2095,...P455...
2026-03-15 19:34:38.470475,2096,ReqP4,
2026-03-15 19:34:39.431169,2097,ReqP4,NACK,
2026-03-15 19:34:40.438215,2098,ReqP4,NACK,
2026-03-15 19:34:41.463297,2099,...P456...
2026-03-15 19:34:41.503215,2100,ReqP1,
2026-03-15 19:34:41.538231,2101,1,N1 2.12
2026-03-15 19:34:42.566750,2102,ACK
2026-03-15 19:34:42.603589,2103,...P457...
2026-03-15 19:34:42.639345,2104,ReqP2,
2026-03-15 19:34:43.592566,2105,ReqP2,NACK,
2026-03-15 19:34:44.600275,2106,ReqP2,NACK,
2026-03-15 19:34:44.648278,2107,2,N2 1.04
2026-03-15 19:34:45.688842,2108,ACK
2026-03-15 19:34:45.727019,2109,...P458...
2026-03-15 19:34:45.766776,2110,ReqP3,
2026-03-15 19:34:45.804761,2111,3,N3 1.60
2026-03-15 19:34:46.794103,2112,ACK
2026-03-15 19:34:46.834125,2113,...P459...
2026-03-15 19:34:46.879541,2114,ReqP4,
2026-03-15 19:34:46.913441,2115,4,N4 1.60
2026-03-15 19:34:47.899585,2116,ACK
2026-03-15 19:34:47.941161,2117,...P460...
2026-03-15 19:34:47.977527,2118,ReqP1,
2026-03-15 19:34:48.012630,2119,1,N1 1.77
2026-03-15 19:34:49.019199,2120,ACK
2026-03-15 19:34:49.057962,2121,...P461...
2026-03-15 19:34:49.103646,2122,ReqP2,
2026-03-15 19:34:50.027303,2123,ReqP2,NACK,
2026-03-15 19:34:51.052307,2124,ReqP2,NACK,
2026-03-15 19:34:52.061291,2125,...P462...
2026-03-15 19:34:52.105358,2126,ReqP3,
2026-03-15 19:34:52.139343,2127,3,N3 1.24
2026-03-15 19:34:53.150329,2128,ACK
2026-03-15 19:34:53.195289,2129,...P463...
2026-03-15 19:34:53.229855,2130,ReqP4,
2026-03-15 19:34:53.264152,2131,4,N4 1.23
2026-03-15 19:34:54.255376,2132,ACK
