!=================================!
Test Info:
2026-03-10 12:23:20.490243,1997,ReqP4,
2026-03-10 12:23:21.461075,1998,ReqP4,NACK,
2026-03-10 12:23:22.469609,1999,ReqP4,NACK,
2026-03-10 12:23:22.507059,2000,4,N4 1.10
2026-03-10 12:23:23.526025,2001,...P424...
2026-03-10 12:23:23.565311,2002,ReqP1,
2026-03-10 12:23:23.622176,2003,1,N1 21.38
2026-03-10 12:23:24.662529,2004,ACK
2026-03-10 12:23:24.697565,2005,...P425...
2026-03-10 12:23:24.732665,2006,ReqP2,
2026-03-10 12:23:24.767697,2007,2,N2 1.16
2026-03-10 12:23:25.783304,2008,ACK
2026-03-10 12:23:25.822703,2009,...P426...
2026-03-10 12:23:25.857133,2010,ReqP3,
2026-03-10 12:23:25.890747,2011,3,N3 1.78
2026-03-10 12:23:26.887364,2012,ACK
2026-03-10 12:23:26.925816,2013,...P427...
2026-03-10 12:23:26.961228,2014,ReqP4,
2026-03-10 12:23:27.911946,2015,ReqP4,NACK,
2026-03-10 12:23:28.936213,2016,ReqP4,NACK,
2026-03-10 12:23:28.984295,2017,4,N4 1.07
2026-03-10 12:23:30.008855,2018,ACK
2026-03-10 12:23:30.061066,2019,...P428...
2026-03-10 12:23:30.099695,2020,ReqP1,
2026-03-10 12:23:30.137465,2021,1,N1 21.36
2026-03-10 12:23:31.161227,2022,ACK
2026-03-10 12:23:31.198731,2023,...P429...
2026-03-10 12:23:31.233245,2024,ReqP2,
2026-03-10 12:23:31.268954,2025,2,N2 1.13
2026-03-10 12:23:32.265938,2026,ReqP2,NACK,
2026-03-10 12:23:33.274297,2027,ReqP2,NACK,
2026-03-10 12:23:33.324513,2028,2,N3 1.75
2026-03-10 12:23:34.362700,2029,ACK
2026-03-10 12:23:34.400120,2030,...P430...
2026-03-10 12:23:34.435218,2031,ReqP3,
2026-03-10 12:23:34.470808,2032,3,N3 1.06
2026-03-10 12:23:35.483075,2033,ACK
2026-03-10 12:23:35.527787,2034,...P431...
2026-03-10 12:23:35.565252,2035,ReqP4,
2026-03-10 12:23:35.601928,2036,4,N4 1.21
2026-03-10 12:23:36.571456,2037,ACK
2026-03-10 12:23:36.605604,2038,...P432...
2026-03-10 12:23:36.639125,2039,ReqP1,
2026-03-10 12:23:36.673817,2040,1,N1 21.34
2026-03-10 12:23:37.675927,2041,ReqP1,NACK,
2026-03-10 12:23:38.684440,2042,ReqP1,NACK,
2026-03-10 12:23:38.721673,2043,1,N2 1.10
2026-03-10 12:23:39.757290,2044,ACK
2026-03-10 12:23:39.795024,2045,...P433...
2026-03-10 12:23:39.833894,2046,ReqP2,
2026-03-10 12:23:40.765507,2047,ReqP2,NACK,
2026-03-10 12:23:41.790212,2048,ReqP2,NACK,
2026-03-10 12:23:42.798524,2049,...P434...
2026-03-10 12:23:42.845595,2050,ReqP3,
2026-03-10 12:23:42.881897,2051,3,N3 1.33
2026-03-10 12:23:43.902698,2052,ACK
2026-03-10 12:23:43.948194,2053,...P435...
2026-03-10 12:23:43.986485,2054,ReqP4,
2026-03-10 12:23:44.024235,2055,4,N4 1.47
2026-03-10 12:23:45.024305,2056,ReqP4,NACK,
2026-03-10 12:23:46.032511,2057,ReqP4,NACK,
2026-03-10 12:23:46.095597,2058,4,N2 1.20
2026-03-10 12:23:47.136209,2059,ACK
2026-03-10 12:23:47.174583,2060,...P436...
2026-03-10 12:23:47.209395,2061,ReqP1,
2026-03-10 12:23:47.244120,2062,1,N1 21.92
2026-03-10 12:23:48.241624,2063,ACK
2026-03-10 12:23:48.282235,2064,...P437...
2026-03-10 12:23:48.318681,2065,ReqP2,
2026-03-10 12:23:49.249527,2066,ReqP2,NACK,
2026-03-10 12:23:50.275409,2067,ReqP2,NACK,
2026-03-10 12:23:51.297781,2068,...P438...
2026-03-10 12:23:51.336129,2069,ReqP3,
2026-03-10 12:23:51.370093,2070,3,N3 1.60
2026-03-10 12:23:52.386408,2071,ACK
2026-03-10 12:23:52.429208,2072,...P439...
2026-03-10 12:23:52.466741,2073,ReqP4,
2026-03-10 12:23:52.502824,2074,4,N4 1.74
2026-03-10 12:23:53.491161,2075,ACK
2026-03-10 12:23:53.527356,2076,...P440...
2026-03-10 12:23:53.562524,2077,ReqP1,
2026-03-10 12:23:53.599778,2078,1,N1 21.87
2026-03-10 12:23:54.594963,2079,ACK
2026-03-10 12:23:54.630071,2080,...P441...
2026-03-10 12:23:54.664638,2081,ReqP2,
2026-03-10 12:23:54.698759,2082,2,N2 1.64
2026-03-10 12:23:55.683356,2083,ACK
2026-03-10 12:23:55.717581,2084,...P442...
2026-03-10 12:23:55.751923,2085,ReqP3,
2026-03-10 12:23:55.791733,2086,3,N3 1.26
2026-03-10 12:23:56.788150,2087,ACK
2026-03-10 12:23:56.825228,2088,...P443...
2026-03-10 12:23:56.860764,2089,ReqP4,
2026-03-10 12:23:56.893630,2090,4,N4 1.40
2026-03-10 12:23:57.877262,2091,ReqP4,NACK,
2026-03-10 12:23:58.902093,2092,ReqP4,NACK,
2026-03-10 12:23:58.980999,2093,4,N2 1.13
2026-03-10 12:24:00.021247,2094,ACK
2026-03-10 12:24:00.060633,2095,...P444...
2026-03-10 12:24:00.100881,2096,ReqP1,
2026-03-10 12:24:00.141663,2097,1,N1 21.85
2026-03-10 12:24:01.141960,2098,ACK
2026-03-10 12:24:01.191786,2099,...P445...
2026-03-10 12:24:01.240263,2100,ReqP2,
2026-03-10 12:24:02.166219,2101,ReqP2,NACK,
2026-03-10 12:24:03.175063,2102,ReqP2,NACK,
2026-03-10 12:24:04.199859,2103,...P446...
2026-03-10 12:24:04.242260,2104,ReqP3,
2026-03-10 12:24:04.276835,2105,3,N3 1.53
2026-03-10 12:24:05.287580,2106,ACK
2026-03-10 12:24:05.325631,2107,...P447...
2026-03-10 12:24:05.362147,2108,ReqP4,
2026-03-10 12:24:05.398690,2109,4,N4 1.67
2026-03-10 12:24:06.391911,2110,ACK
2026-03-10 12:24:06.428425,2111,...P448...
2026-03-10 12:24:06.470402,2112,ReqP1,
2026-03-10 12:24:06.507469,2113,1,N1 21.81
2026-03-10 12:24:07.512343,2114,ACK
2026-03-10 12:24:07.551273,2115,...P449...
2026-03-10 12:24:07.586893,2116,ReqP2,
2026-03-10 12:24:07.618852,2117,2,N2 1.57
2026-03-10 12:24:08.602006,2118,ReqP2,NACK,
2026-03-10 12:24:09.625827,2119,ReqP2,NACK,
2026-03-10 12:24:09.665425,2120,2,N4 1.17
2026-03-10 12:24:09.699300,2121,2,N3 1.19
2026-03-10 12:24:10.732678,2122,...P450...
2026-03-10 12:24:10.785582,2123,ReqP3,
2026-03-10 12:24:11.739941,2124,ReqP3,NACK,
2026-03-10 12:24:12.763612,2125,ReqP3,NACK,
2026-03-10 12:24:13.787984,2126,...P451...
2026-03-10 12:24:13.832111,2127,ReqP4,
2026-03-10 12:24:14.796643,2128,ReqP4,NACK,
2026-03-10 12:24:15.804865,2129,ReqP4,NACK,
2026-03-10 12:24:15.868402,2130,4,N4 1.10
2026-03-10 12:24:16.908500,2131,ACK
2026-03-10 12:24:16.943115,2132,...P452...
2026-03-10 12:24:16.978850,2133,ReqP1,
2026-03-10 12:24:17.011699,2134,1,N1 22.38
2026-03-10 12:24:18.014181,2135,ACK
2026-03-10 12:24:18.062172,2136,...P453...
2026-03-10 12:24:18.096901,2137,ReqP2,
2026-03-10 12:24:18.130847,2138,2,N2 2.14
2026-03-10 12:24:19.133713,2139,ACK
2026-03-10 12:24:19.171867,2140,...P454...
2026-03-10 12:24:19.207509,2141,ReqP3,
2026-03-10 12:24:19.241215,2142,3,N3 1.77
2026-03-10 12:24:20.222230,2143,ACK
2026-03-10 12:24:20.256717,2144,...P455...
2026-03-10 12:24:20.290305,2145,ReqP4,
2026-03-10 12:24:21.247265,2146,ReqP4,NACK,
2026-03-10 12:24:22.271440,2147,ReqP4,NACK,
2026-03-10 12:24:22.314614,2148,4,N4 1.06
2026-03-10 12:24:23.343752,2149,ACK
2026-03-10 12:24:23.381566,2150,...P456...
2026-03-10 12:24:23.416065,2151,ReqP1,
2026-03-10 12:24:23.449577,2152,1,N1 22.34
2026-03-10 12:24:24.451057,2153,ACK
2026-03-10 12:24:24.489227,2154,...P457...
2026-03-10 12:24:24.525395,2155,ReqP2,
2026-03-10 12:24:24.559488,2156,2,N2 2.11
2026-03-10 12:24:25.553600,2157,ACK
2026-03-10 12:24:25.593661,2158,...P458...
2026-03-10 12:24:25.628978,2159,ReqP3,
2026-03-10 12:24:25.664827,2160,3,N3 1.74
2026-03-10 12:24:26.641585,2161,ACK
2026-03-10 12:24:26.704900,2162,...P459...
2026-03-10 12:24:26.738751,2163,ReqP4,
2026-03-10 12:24:27.681353,2164,ReqP4,NACK,
2026-03-10 12:24:28.690969,2165,ReqP4,NACK,
2026-03-10 12:24:28.753817,2166,4,N4 1.03
2026-03-10 12:24:29.794356,2167,...P460...
2026-03-10 12:24:29.834285,2168,ReqP1,
2026-03-10 12:24:29.870630,2169,1,N1 22.31
2026-03-10 12:24:30.883272,2170,ReqP1,NACK,
2026-03-10 12:24:31.891367,2171,ReqP1,NACK,
2026-03-10 12:24:31.927638,2172,1,N2 2.07
2026-03-10 12:24:31.961843,2173,1,N3 1.53
2026-03-10 12:24:32.980129,2174,ACK
2026-03-10 12:24:33.028859,2175,...P461...
2026-03-10 12:24:33.063840,2176,ReqP2,
2026-03-10 12:24:33.097347,2177,2,N2 1.38
2026-03-10 12:24:34.067910,2178,ACK
2026-03-10 12:24:34.104513,2179,...P462...
2026-03-10 12:24:34.139190,2180,ReqP3,
2026-03-10 12:24:34.172312,2181,3,N3 1.01
2026-03-10 12:24:35.206026,2182,ACK
2026-03-10 12:24:35.246217,2183,...P463...
2026-03-10 12:24:35.282246,2184,ReqP4,
2026-03-10 12:24:35.316537,2185,4,N4 1.16
2026-03-10 12:24:36.325056,2186,ACK
2026-03-10 12:24:36.359908,2187,...P464...
2026-03-10 12:24:36.393800,2188,ReqP1,
2026-03-10 12:24:36.426909,2189,1,N1 22.29
2026-03-10 12:24:37.429589,2190,ACK
2026-03-10 12:24:37.467099,2191,...P465...
2026-03-10 12:24:37.501267,2192,ReqP2,
2026-03-10 12:24:37.536738,2193,2,N2 1.05
2026-03-10 12:24:38.550313,2194,ACK
2026-03-10 12:24:38.591939,2195,...P466...
2026-03-10 12:24:38.625851,2196,ReqP3,
2026-03-10 12:24:39.558688,2197,ReqP3,NACK,
2026-03-10 12:24:40.582339,2198,ReqP3,NACK,
2026-03-10 12:24:41.592231,2199,...P467...
2026-03-10 12:24:41.632070,2200,ReqP4,
2026-03-10 12:24:41.666437,2201,4,N4 1.11
2026-03-10 12:24:42.695389,2202,ReqP4,NACK,
2026-03-10 12:24:43.705170,2203,ReqP4,NACK,
2026-03-10 12:24:43.768051,2204,4,N3 1.30
2026-03-10 12:24:44.808586,2205,ACK
2026-03-10 12:24:44.845531,2206,...P468...
2026-03-10 12:24:44.882379,2207,ReqP1,
2026-03-10 12:24:44.918116,2208,1,N1 22.56
2026-03-10 12:24:45.945642,2209,ReqP1,NACK,
2026-03-10 12:24:46.954185,2210,ReqP1,NACK,
2026-03-10 12:24:47.033623,2211,1,N2 1.32
2026-03-10 12:24:48.074036,2212,ACK
2026-03-10 12:24:48.112712,2213,...P469...
2026-03-10 12:24:48.153094,2214,ReqP2,
2026-03-10 12:24:49.083261,2215,ReqP2,NACK,
2026-03-10 12:24:50.107804,2216,ReqP2,NACK,
2026-03-10 12:24:51.115900,2217,...P470...
2026-03-10 12:24:51.161738,2218,ReqP3,
2026-03-10 12:24:51.193947,2219,3,N3 1.57
2026-03-10 12:24:52.204485,2220,ReqP3,NACK,
2026-03-10 12:24:53.228490,2221,ReqP3,NACK,
2026-03-10 12:24:53.264545,2222,3,N4 1.70
2026-03-10 12:24:53.297460,2223,3,N2 1.26
2026-03-10 12:24:54.316636,2224,ACK
2026-03-10 12:24:54.351521,2225,...P471...
2026-03-10 12:24:54.385361,2226,ReqP4,
2026-03-10 12:24:54.419438,2227,4,N4 1.02
2026-03-10 12:24:55.421200,2228,ACK
2026-03-10 12:24:55.458586,2229,...P472...
2026-03-10 12:24:55.497509,2230,ReqP1,
2026-03-10 12:24:55.531102,2231,1,N1 23.15
2026-03-10 12:24:56.525791,2232,ACK
2026-03-10 12:24:56.565638,2233,...P473...
2026-03-10 12:24:56.602181,2234,ReqP2,
2026-03-10 12:24:57.535111,2235,ReqP2,NACK,
2026-03-10 12:24:58.558615,2236,ReqP2,NACK,
2026-03-10 12:24:58.622502,2237,2,N2 1.06
2026-03-10 12:24:59.663572,2238,ACK
2026-03-10 12:24:59.700793,2239,...P474...
2026-03-10 12:24:59.735200,2240,ReqP3,
2026-03-10 12:24:59.767941,2241,3,N3 1.85
2026-03-10 12:25:00.767739,2242,ACK
2026-03-10 12:25:00.803516,2243,...P475...
2026-03-10 12:25:00.841927,2244,ReqP4,
2026-03-10 12:25:01.792616,2245,ReqP4,NACK,
2026-03-10 12:25:02.800551,2246,ReqP4,NACK,
2026-03-10 12:25:02.848419,2247,4,N4 1.14
2026-03-10 12:25:03.889672,2248,ACK
2026-03-10 12:25:03.928762,2249,...P476...
2026-03-10 12:25:03.964474,2250,ReqP1,
2026-03-10 12:25:03.999026,2251,1,N1 23.42
2026-03-10 12:25:04.995530,2252,ACK
2026-03-10 12:25:05.035240,2253,...P477...
2026-03-10 12:25:05.069834,2254,ReqP2,
2026-03-10 12:25:05.103727,2255,2,N2 1.18
2026-03-10 12:25:06.097993,2256,ReqP2,NACK,
2026-03-10 12:25:07.106847,2257,ReqP2,NACK,
2026-03-10 12:25:07.154023,2258,2,N3 1.81
2026-03-10 12:25:08.178581,2259,ACK
2026-03-10 12:25:08.217328,2260,...P478...
2026-03-10 12:25:08.251306,2261,ReqP3,
2026-03-10 12:25:08.285011,2262,3,N3 1.12
2026-03-10 12:25:09.299595,2263,ACK
2026-03-10 12:25:09.345427,2264,...P479...
2026-03-10 12:25:09.381263,2265,ReqP4,
2026-03-10 12:25:09.414886,2266,4,N4 1.27
2026-03-10 12:25:10.403935,2267,ACK
2026-03-10 12:25:10.448942,2268,...P480...
2026-03-10 12:25:10.483719,2269,ReqP1,
2026-03-10 12:25:10.518375,2270,1,N1 23.39
2026-03-10 12:25:11.492832,2271,ACK
2026-03-10 12:25:11.532144,2272,...P481...
2026-03-10 12:25:11.566019,2273,ReqP2,
2026-03-10 12:25:11.599351,2274,2,N2 1.15
2026-03-10 12:25:12.598270,2275,ACK
2026-03-10 12:25:12.640158,2276,...P482...
2026-03-10 12:25:12.675457,2277,ReqP3,
2026-03-10 12:25:13.622631,2278,ReqP3,NACK,
2026-03-10 12:25:14.646385,2279,ReqP3,NACK,
2026-03-10 12:25:15.655971,2280,...P483...
2026-03-10 12:25:15.701759,2281,ReqP4,
2026-03-10 12:25:15.765796,2282,4,N4 1.22
2026-03-10 12:25:15.846133,2283,3,N3 1.09
2026-03-10 12:25:16.888589,2284,ACK
2026-03-10 12:25:16.930504,2285,...P484...
2026-03-10 12:25:16.967473,2286,ReqP1,
2026-03-10 12:25:17.002748,2287,1,N1 23.36
2026-03-10 12:25:17.991527,2288,ACK
2026-03-10 12:25:18.030171,2289,...P485...
2026-03-10 12:25:18.063358,2290,ReqP2,
2026-03-10 12:25:18.097202,2291,2,N2 1.13
2026-03-10 12:25:19.111461,2292,ACK
2026-03-10 12:25:19.148758,2293,...P486...
2026-03-10 12:25:19.185886,2294,ReqP3,
2026-03-10 12:25:20.136861,2295,ReqP3,NACK,
2026-03-10 12:25:21.145513,2296,ReqP3,NACK,
2026-03-10 12:25:22.170027,2297,3,N3 1.06
2026-03-10 12:25:22.232726,2298,...P487...
2026-03-10 12:25:22.270473,2299,ReqP4,
2026-03-10 12:25:22.303200,2300,4,N4 1.21
2026-03-10 12:25:23.337145,2301,ReqP4,NACK,
2026-03-10 12:25:24.346604,2302,ReqP4,NACK,
2026-03-10 12:25:25.370727,2303,4,N2 1.07
2026-03-10 12:25:25.411335,2304,...P488...
2026-03-10 12:25:25.447560,2305,ReqP1,
2026-03-10 12:25:25.480399,2306,1,N1 23.64
2026-03-10 12:25:26.507655,2307,ReqP1,NACK,
2026-03-10 12:25:27.515041,2308,ReqP1,NACK,
2026-03-10 12:25:28.524915,2309,1,N3 1.02
2026-03-10 12:25:28.603566,2310,...P489...
2026-03-10 12:25:28.642545,2311,ReqP2,
2026-03-10 12:25:29.565533,2312,ReqP2,NACK,
2026-03-10 12:25:30.572518,2313,ReqP2,NACK,
2026-03-10 12:25:31.597584,2314,2,N2 1.01
2026-03-10 12:25:31.644682,2315,...P490...
2026-03-10 12:25:31.679949,2316,ReqP3,
2026-03-10 12:25:32.621518,2317,ReqP3,NACK,
2026-03-10 12:25:33.645657,2318,ReqP3,NACK,
2026-03-10 12:25:34.654056,2319,...P491...
2026-03-10 12:25:34.690979,2320,ReqP4,
2026-03-10 12:25:34.726751,2321,4,N4 2.07
2026-03-10 12:25:35.758415,2322,ACK
2026-03-10 12:25:35.793144,2323,...P492...
2026-03-10 12:25:35.826096,2324,ReqP1,
2026-03-10 12:25:35.858711,2325,1,N1 24.19
2026-03-10 12:25:36.863451,2326,ReqP1,NACK,
2026-03-10 12:25:37.872778,2327,ReqP1,NACK,
2026-03-10 12:25:37.909736,2328,1,N4 1.40
2026-03-10 12:25:37.943856,2329,1,N3 1.42
2026-03-10 12:25:38.992445,2330,ACK
2026-03-10 12:25:39.029984,2331,...P493...
2026-03-10 12:25:39.063776,2332,ReqP2,
2026-03-10 12:25:39.096779,2333,2,N2 1.27
2026-03-10 12:25:40.112862,2334,ACK
2026-03-10 12:25:40.151789,2335,...P494...
2026-03-10 12:25:40.186856,2336,ReqP3,
2026-03-10 12:25:41.136757,2337,ReqP3,NACK,
2026-03-10 12:25:42.145484,2338,ReqP3,NACK,
2026-03-10 12:25:42.193119,2339,3,N3 1.06
2026-03-10 12:25:43.233699,2340,ACK
2026-03-10 12:25:43.277513,2341,...P495...
2026-03-10 12:25:43.311913,2342,ReqP4,
2026-03-10 12:25:43.344897,2343,4,N4 1.36
2026-03-10 12:25:44.338595,2344,ACK
2026-03-10 12:25:44.378538,2345,...P496...
2026-03-10 12:25:44.415243,2346,ReqP1,
2026-03-10 12:25:44.449045,2347,1,N1 24.48
2026-03-10 12:25:45.459081,2348,ReqP1,NACK,
2026-03-10 12:25:46.467843,2349,ReqP1,NACK,
2026-03-10 12:25:46.514893,2350,1,N2 1.23
2026-03-10 12:25:47.555390,2351,ACK
2026-03-10 12:25:47.589004,2352,...P497...
2026-03-10 12:25:47.626888,2353,ReqP2,
2026-03-10 12:25:48.579880,2354,ReqP2,NACK,
2026-03-10 12:25:49.604360,2355,ReqP2,NACK,
2026-03-10 12:25:50.613413,2356,...P498...
2026-03-10 12:25:50.658177,2357,ReqP3,
2026-03-10 12:25:50.695878,2358,3,N3 1.48
2026-03-10 12:25:51.701100,2359,ACK
2026-03-10 12:25:51.743494,2360,...P499...
2026-03-10 12:25:51.780799,2361,ReqP4,
2026-03-10 12:25:51.816425,2362,4,N4 1.62
2026-03-10 12:25:52.823508,2363,ACK
2026-03-10 12:25:52.861821,2364,...P500...
2026-03-10 12:25:52.897620,2365,ReqP1,
2026-03-10 12:25:52.934706,2366,1,N1 24.75
2026-03-10 12:25:53.942116,2367,ACK
2026-03-10 12:25:53.976788,2368,...P501...
2026-03-10 12:25:54.011606,2369,ReqP2,
2026-03-10 12:25:54.044615,2370,2,N2 1.51
2026-03-10 12:25:55.046808,2371,ACK
2026-03-10 12:25:55.084877,2372,...P502...
2026-03-10 12:25:55.118689,2373,ReqP3,
2026-03-10 12:25:55.153774,2374,3,N3 1.15
2026-03-10 12:25:56.152239,2375,ACK
2026-03-10 12:25:56.201384,2376,...P503...
2026-03-10 12:25:56.236408,2377,ReqP4,
2026-03-10 12:25:56.271106,2378,4,N4 1.29
2026-03-10 12:25:57.240049,2379,ReqP4,NACK,
2026-03-10 12:25:58.265484,2380,ReqP4,NACK,
2026-03-10 12:25:59.272270,2381,4,N2 1.15
2026-03-10 12:25:59.307971,2382,...P504...
2026-03-10 12:25:59.342871,2383,ReqP1,
2026-03-10 12:25:59.376653,2384,1,N1 24.71
2026-03-10 12:26:00.408904,2385,ReqP1,NACK,
2026-03-10 12:26:01.417358,2386,ReqP1,NACK,
2026-03-10 12:26:02.425731,2387,1,N4 1.08
2026-03-10 12:26:02.459896,2388,...P505...
2026-03-10 12:26:02.493870,2389,ReqP2,
2026-03-10 12:26:02.531845,2390,1,N3 1.10
2026-03-10 12:26:03.499161,2391,ReqP2,NACK,
2026-03-10 12:26:04.507812,2392,ReqP2,NACK,
2026-03-10 12:26:05.532225,2393,2,N2 1.09
2026-03-10 12:26:05.595414,2394,...P506...
2026-03-10 12:26:05.632227,2395,ReqP3,
2026-03-10 12:26:06.555943,2396,ReqP3,NACK,
2026-03-10 12:26:07.580066,2397,ReqP3,NACK,
2026-03-10 12:26:08.590876,2398,3,N3 1.02
2026-03-10 12:26:08.636279,2399,...P507...
2026-03-10 12:26:08.672653,2400,ReqP4,
2026-03-10 12:26:08.716531,2401,4,N4 1.16
2026-03-10 12:26:09.756851,2402,ReqP4,NACK,
2026-03-10 12:26:10.765996,2403,ReqP4,NACK,
2026-03-10 12:26:11.790120,2404,4,N2 1.02
2026-03-10 12:26:11.853698,2405,...P508...
2026-03-10 12:26:11.887233,2406,ReqP1,
2026-03-10 12:26:11.919094,2407,1,N1 25.59
2026-03-10 12:26:12.926756,2408,ReqP1,NACK,
2026-03-10 12:26:13.935594,2409,ReqP1,NACK,
2026-03-10 12:26:14.961720,2410,...P509...
2026-03-10 12:26:15.009372,2411,ReqP2,
2026-03-10 12:26:15.967507,2412,ReqP2,NACK,
2026-03-10 12:26:16.992892,2413,ReqP2,NACK,
2026-03-10 12:26:18.002841,2414,...P510...
2026-03-10 12:26:18.046932,2415,ReqP3,
2026-03-10 12:26:18.080233,2416,3,N3 1.58
2026-03-10 12:26:19.120720,2417,ReqP3,NACK,
2026-03-10 12:26:20.129812,2418,ReqP3,NACK,
2026-03-10 12:26:20.177086,2419,3,N4 1.73
2026-03-10 12:26:20.241720,2420,3,N2 1.27
2026-03-10 12:26:21.283335,2421,...P511...
2026-03-10 12:26:21.324762,2422,ReqP4,
2026-03-10 12:26:21.357221,2423,4,N4 1.06
2026-03-10 12:26:22.386201,2424,ACK
2026-03-10 12:26:22.421269,2425,...P512...
2026-03-10 12:26:22.457036,2426,ReqP1,
2026-03-10 12:26:22.488749,2427,1,N1 26.17
2026-03-10 12:26:23.474661,2428,ACK
2026-03-10 12:26:23.508020,2429,...P513...
2026-03-10 12:26:23.542013,2430,ReqP2,
2026-03-10 12:26:24.501395,2431,ReqP2,NACK,
2026-03-10 12:26:25.508777,2432,ReqP2,NACK,
2026-03-10 12:26:25.555536,2433,2,N2 1.08
2026-03-10 12:26:26.597705,2434,ACK
2026-03-10 12:26:26.636827,2435,...P514...
2026-03-10 12:26:26.670111,2436,ReqP3,
2026-03-10 12:26:26.701903,2437,3,N3 1.87
2026-03-10 12:26:27.717514,2438,ACK
2026-03-10 12:26:27.753841,2439,...P515...
2026-03-10 12:26:27.787533,2440,ReqP4,
2026-03-10 12:26:27.822226,2441,4,N4 1.02
2026-03-10 12:26:28.838518,2442,ACK
2026-03-10 12:26:28.879518,2443,...P516...
2026-03-10 12:26:28.915924,2444,ReqP1,
2026-03-10 12:26:28.949108,2445,1,N1 26.14
2026-03-10 12:26:29.959968,2446,ACK
2026-03-10 12:26:30.002821,2447,...P517...
2026-03-10 12:26:30.036490,2448,ReqP2,
2026-03-10 12:26:30.967070,2449,ReqP2,NACK,
2026-03-10 12:26:31.991005,2450,ReqP2,NACK,
2026-03-10 12:26:32.033429,2451,2,N2 1.05
2026-03-10 12:26:33.047085,2452,ACK
2026-03-10 12:26:33.101087,2453,...P518...
2026-03-10 12:26:33.138380,2454,ReqP3,
2026-03-10 12:26:33.171544,2455,3,N3 1.84
2026-03-10 12:26:34.151895,2456,ACK
2026-03-10 12:26:34.195845,2457,...P519...
2026-03-10 12:26:34.230172,2458,ReqP4,
2026-03-10 12:26:35.177307,2459,ReqP4,NACK,
2026-03-10 12:26:36.185803,2460,ReqP4,NACK,
2026-03-10 12:26:36.232079,2461,4,N4 1.14
2026-03-10 12:26:37.273561,2462,ACK
2026-03-10 12:26:37.312748,2463,...P520...
2026-03-10 12:26:37.346163,2464,ReqP1,
2026-03-10 12:26:37.379910,2465,1,N1 26.41
2026-03-10 12:26:38.378301,2466,ACK
2026-03-10 12:26:38.417853,2467,...P521...
2026-03-10 12:26:38.451921,2468,ReqP2,
2026-03-10 12:26:38.483887,2469,2,N2 1.16
2026-03-10 12:26:39.483919,2470,ReqP2,NACK,
2026-03-10 12:26:40.489946,2471,ReqP2,NACK,
2026-03-10 12:26:40.554156,2472,2,N3 1.80
2026-03-10 12:26:41.594708,2473,ACK
2026-03-10 12:26:41.637184,2474,...P522...
2026-03-10 12:26:41.671852,2475,ReqP3,
2026-03-10 12:26:41.705146,2476,3,N3 1.12
2026-03-10 12:26:42.699117,2477,ACK
2026-03-10 12:26:42.732888,2478,...P523...
2026-03-10 12:26:42.765918,2479,ReqP4,
2026-03-10 12:26:42.797980,2480,4,N4 1.27
2026-03-10 12:26:43.804280,2481,ACK
2026-03-10 12:26:43.845085,2482,...P524...
2026-03-10 12:26:43.878850,2483,ReqP1,
2026-03-10 12:26:43.911729,2484,1,N1 26.38
2026-03-10 12:26:44.909013,2485,ACK
2026-03-10 12:26:44.945040,2486,...P525...
2026-03-10 12:26:44.978896,2487,ReqP2,
2026-03-10 12:26:45.014528,2488,2,N2 1.14
2026-03-10 12:26:46.045442,2489,ACK
2026-03-10 12:26:46.080887,2490,...P526...
2026-03-10 12:26:46.115647,2491,ReqP3,
2026-03-10 12:26:47.069203,2492,ReqP3,NACK,
2026-03-10 12:26:48.096233,2493,ReqP3,NACK,
2026-03-10 12:26:49.102567,2494,3,N3 1.09
2026-03-10 12:26:49.165778,2495,...P527...
2026-03-10 12:26:49.199935,2496,ReqP4,
2026-03-10 12:26:49.234333,2497,4,N4 1.24
2026-03-10 12:26:50.272332,2498,ReqP4,NACK,
2026-03-10 12:26:51.281986,2499,ReqP4,NACK,
2026-03-10 12:26:52.287340,2500,4,N2 1.09
2026-03-10 12:26:52.351265,2501,...P528...
2026-03-10 12:26:52.390717,2502,ReqP1,
2026-03-10 12:26:52.425268,2503,1,N1 26.66
2026-03-10 12:26:53.455819,2504,ReqP1,NACK,
2026-03-10 12:26:54.464694,2505,ReqP1,NACK,
2026-03-10 12:26:55.488605,2506,1,N4 1.03
2026-03-10 12:26:55.523256,2507,1,N3 1.05
2026-03-10 12:26:55.568629,2508,...P529...
2026-03-10 12:26:55.603545,2509,ReqP2,
2026-03-10 12:26:56.545156,2510,ReqP2,NACK,
2026-03-10 12:26:57.555472,2511,ReqP2,NACK,
2026-03-10 12:26:58.577990,2512,2,N2 1.03
2026-03-10 12:26:58.615722,2513,...P530...
2026-03-10 12:26:58.649859,2514,ReqP3,
2026-03-10 12:26:59.604092,2515,ReqP3,NACK,
2026-03-10 12:27:00.627048,2516,ReqP3,NACK,
2026-03-10 12:27:01.635969,2517,...P531...
2026-03-10 12:27:01.676961,2518,ReqP4,
2026-03-10 12:27:01.708676,2519,4,N4 1.11
2026-03-10 12:27:02.726684,2520,ACK
2026-03-10 12:27:02.766056,2521,...P532...
2026-03-10 12:27:02.806271,2522,ReqP1,
2026-03-10 12:27:02.838648,2523,1,N1 27.22
2026-03-10 12:27:03.830373,2524,ReqP1,NACK,
2026-03-10 12:27:04.840622,2525,ReqP1,NACK,
2026-03-10 12:27:04.884647,2526,1,N3 1.45
