!=================================!
Test Info:
2026-03-09 18:15:55.422553,1262,ReqP4,
2026-03-09 18:15:55.481321,1263,4,N4 1.75
2026-03-09 18:15:56.523798,1264,ACK
2026-03-09 18:15:56.542982,1265,...P268...
2026-03-09 18:15:56.561824,1266,ReqP1,
2026-03-09 18:15:56.602140,1267,1,N1 25.33
2026-03-09 18:15:57.629843,1268,ACK
2026-03-09 18:15:57.654356,1269,...P269...
2026-03-09 18:15:57.669634,1270,ReqP2,
2026-03-09 18:15:57.691418,1271,2,N2 2.07
2026-03-09 18:15:58.733029,1272,ReqP2,NACK,
2026-03-09 18:15:59.741967,1273,ReqP2,NACK,
2026-03-09 18:15:59.790055,1274,2,N3 1.82
2026-03-09 18:15:59.805857,1275,2,N4 1.42
2026-03-09 18:15:59.822046,1276,2,N2 1.29
2026-03-09 18:16:00.847161,1277,ACK
2026-03-09 18:16:00.863089,1278,...P270...
2026-03-09 18:16:00.879819,1279,ReqP3,
2026-03-09 18:16:00.911228,1280,3,N3 1.25
2026-03-09 18:16:01.953858,1281,ReqP3,NACK,
2026-03-09 18:16:02.963073,1282,ReqP3,NACK,
2026-03-09 18:16:03.009964,1283,3,N4 1.06
2026-03-09 18:16:04.051887,1284,...P271...
2026-03-09 18:16:04.071735,1285,ReqP4,
2026-03-09 18:16:05.061748,1286,ReqP4,NACK,
2026-03-09 18:16:06.085816,1287,ReqP4,NACK,
2026-03-09 18:16:07.095344,1288,...P272...
2026-03-09 18:16:07.112364,1289,ReqP1,
2026-03-09 18:16:07.174559,1290,1,N1 26.44
2026-03-09 18:16:08.216857,1291,ACK
2026-03-09 18:16:08.234072,1292,...P273...
2026-03-09 18:16:08.254034,1293,ReqP2,
2026-03-09 18:16:08.273005,1294,2,N2 2.18
2026-03-09 18:16:09.306299,1295,ACK
2026-03-09 18:16:09.323208,1296,...P274...
2026-03-09 18:16:09.338009,1297,ReqP3,
2026-03-09 18:16:09.369150,1298,3,N3 1.94
2026-03-09 18:16:10.412323,1299,ACK
2026-03-09 18:16:10.432599,1300,...P275...
2026-03-09 18:16:10.447699,1301,ReqP4,
2026-03-09 18:16:10.474303,1302,4,N4 1.75
2026-03-09 18:16:11.501353,1303,ACK
2026-03-09 18:16:11.520259,1304,...P276...
2026-03-09 18:16:11.535708,1305,ReqP1,
2026-03-09 18:16:11.563741,1306,1,N1 26.32
2026-03-09 18:16:12.606816,1307,ReqP1,NACK,
2026-03-09 18:16:13.615671,1308,ReqP1,NACK,
2026-03-09 18:16:13.662282,1309,1,N3 1.59
2026-03-09 18:16:13.694269,1310,1,N2 2.06
2026-03-09 18:16:13.710252,1311,1,N4 1.19
2026-03-09 18:16:14.754285,1312,ACK
2026-03-09 18:16:14.778577,1313,...P277...
2026-03-09 18:16:14.793741,1314,ReqP2,
2026-03-09 18:16:14.815415,1315,2,N2 1.49
2026-03-09 18:16:15.856850,1316,ACK
2026-03-09 18:16:15.872734,1317,...P278...
2026-03-09 18:16:15.887303,1318,ReqP3,
2026-03-09 18:16:15.938011,1319,3,N3 1.24
2026-03-09 18:16:16.978982,1320,ACK
2026-03-09 18:16:16.998689,1321,...P279...
2026-03-09 18:16:17.014453,1322,ReqP4,
2026-03-09 18:16:17.058166,1323,4,N4 1.07
2026-03-09 18:16:18.100993,1324,ACK
2026-03-09 18:16:18.120285,1325,...P280...
2026-03-09 18:16:18.139348,1326,ReqP1,
2026-03-09 18:16:18.163368,1327,1,N1 26.64
2026-03-09 18:16:19.205737,1328,ACK
2026-03-09 18:16:19.224585,1329,...P281...
2026-03-09 18:16:19.240277,1330,ReqP2,
2026-03-09 18:16:19.255242,1331,2,N2 1.38
2026-03-09 18:16:20.295242,1332,ACK
2026-03-09 18:16:20.316377,1333,...P282...
2026-03-09 18:16:20.331031,1334,ReqP3,
2026-03-09 18:16:20.357639,1335,3,N3 1.13
2026-03-09 18:16:21.399610,1336,ACK
2026-03-09 18:16:21.418022,1337,...P283...
2026-03-09 18:16:21.433350,1338,ReqP4,
2026-03-09 18:16:22.425166,1339,ReqP4,NACK,
2026-03-09 18:16:23.433279,1340,ReqP4,NACK,
2026-03-09 18:16:23.465340,1341,4,N4 1.15
2026-03-09 18:16:24.509176,1342,ACK
2026-03-09 18:16:24.531291,1343,...P284...
2026-03-09 18:16:24.545874,1344,ReqP1,
2026-03-09 18:16:24.586698,1345,1,N1 26.92
2026-03-09 18:16:25.615411,1346,ReqP1,NACK,
2026-03-09 18:16:26.638245,1347,ReqP1,NACK,
2026-03-09 18:16:26.701654,1348,1,N2 1.65
2026-03-09 18:16:26.718420,1349,1,N3 1.19
2026-03-09 18:16:27.760435,1350,ACK
2026-03-09 18:16:27.781294,1351,...P285...
2026-03-09 18:16:27.796083,1352,ReqP2,
2026-03-09 18:16:27.810216,1353,2,N2 1.09
2026-03-09 18:16:28.850568,1354,ACK
2026-03-09 18:16:28.868558,1355,...P286...
2026-03-09 18:16:28.882961,1356,ReqP3,
2026-03-09 18:16:29.874204,1357,ReqP3,NACK,
2026-03-09 18:16:30.883938,1358,ReqP3,NACK,
2026-03-09 18:16:30.914317,1359,3,N3 1.04
2026-03-09 18:16:31.955588,1360,...P287...
2026-03-09 18:16:31.973516,1361,ReqP4,
2026-03-09 18:16:32.036215,1362,4,N4 2.06
2026-03-09 18:16:33.077860,1363,ACK
2026-03-09 18:16:33.096401,1364,...P288...
2026-03-09 18:16:33.112182,1365,ReqP1,
2026-03-09 18:16:33.157076,1366,1,N1 27.63
2026-03-09 18:16:34.198745,1367,ACK
2026-03-09 18:16:34.215492,1368,...P289...
2026-03-09 18:16:34.232129,1369,ReqP2,
2026-03-09 18:16:34.262388,1370,2,N2 1.37
2026-03-09 18:16:35.304032,1371,ACK
2026-03-09 18:16:35.320193,1372,...P290...
2026-03-09 18:16:35.335735,1373,ReqP3,
2026-03-09 18:16:35.367773,1374,3,N3 1.13
2026-03-09 18:16:36.394354,1375,ACK
2026-03-09 18:16:36.412561,1376,...P291...
2026-03-09 18:16:36.427280,1377,ReqP4,
2026-03-09 18:16:36.473183,1378,4,N4 1.95
2026-03-09 18:16:37.500519,1379,ACK
2026-03-09 18:16:37.524714,1380,...P292...
2026-03-09 18:16:37.539287,1381,ReqP1,
2026-03-09 18:16:37.562317,1382,1,N1 27.52
2026-03-09 18:16:38.604109,1383,ACK
2026-03-09 18:16:38.621515,1384,...P293...
2026-03-09 18:16:38.637117,1385,ReqP2,
2026-03-09 18:16:38.683667,1386,2,N2 1.25
2026-03-09 18:16:39.710554,1387,ReqP2,NACK,
2026-03-09 18:16:40.736112,1388,ReqP2,NACK,
2026-03-09 18:16:40.782360,1389,2,N3 1.01
2026-03-09 18:16:40.814315,1390,2,N4 1.61
2026-03-09 18:16:41.874088,1391,ACK
2026-03-09 18:16:41.901195,1392,...P294...
2026-03-09 18:16:41.915489,1393,ReqP3,
2026-03-09 18:16:42.898543,1394,ReqP3,NACK,
2026-03-09 18:16:43.909019,1395,ReqP3,NACK,
2026-03-09 18:16:44.933427,1396,...P295...
2026-03-09 18:16:44.966831,1397,ReqP4,
2026-03-09 18:16:44.982194,1398,4,N4 1.65
2026-03-09 18:16:46.005563,1399,ACK
2026-03-09 18:16:46.025162,1400,...P296...
2026-03-09 18:16:46.043736,1401,ReqP1,
2026-03-09 18:16:46.068136,1402,1,N1 28.21
2026-03-09 18:16:47.110950,1403,ACK
2026-03-09 18:16:47.130985,1404,...P297...
2026-03-09 18:16:47.146625,1405,ReqP2,
2026-03-09 18:16:47.189685,1406,2,N2 1.95
2026-03-09 18:16:48.231909,1407,ReqP2,NACK,
2026-03-09 18:16:49.240295,1408,ReqP2,NACK,
2026-03-09 18:16:49.287888,1409,2,N3 1.71
2026-03-09 18:16:49.303530,1410,2,N4 1.31
2026-03-09 18:16:49.335701,1411,2,N2 1.17
2026-03-09 18:16:50.378936,1412,ACK
2026-03-09 18:16:50.395558,1413,...P298...
2026-03-09 18:16:50.409761,1414,ReqP3,
2026-03-09 18:16:50.457159,1415,3,N3 1.14
2026-03-09 18:16:51.484397,1416,ReqP3,NACK,
2026-03-09 18:16:52.507544,1417,ReqP3,NACK,
2026-03-09 18:16:53.517117,1418,3,N4 1.16
2026-03-09 18:16:53.533071,1419,3,N2 1.02
2026-03-09 18:16:53.548632,1420,...P299...
2026-03-09 18:16:53.563012,1421,ReqP4,
2026-03-09 18:16:54.575139,1422,ReqP4,NACK,
2026-03-09 18:16:55.584009,1423,ReqP4,NACK,
2026-03-09 18:16:56.611996,1424,...P300...
2026-03-09 18:16:56.636630,1425,ReqP1,
2026-03-09 18:16:56.672520,1426,1,N1 29.33
2026-03-09 18:16:57.714159,1427,ACK
2026-03-09 18:16:57.731874,1428,...P301...
2026-03-09 18:16:57.747059,1429,ReqP2,
2026-03-09 18:16:57.761628,1430,2,N2 1.07
2026-03-09 18:16:58.803950,1431,ACK
2026-03-09 18:16:58.821558,1432,...P302...
2026-03-09 18:16:58.836303,1433,ReqP3,
2026-03-09 18:16:58.883137,1434,3,N3 1.83
2026-03-09 18:16:59.910915,1435,ReqP3,NACK,
2026-03-09 18:17:00.917689,1436,ReqP3,NACK,
2026-03-09 18:17:00.981525,1437,3,N4 1.64
2026-03-09 18:17:00.997496,1438,3,N3 1.04
2026-03-09 18:17:02.039694,1439,...P303...
2026-03-09 18:17:02.059011,1440,ReqP4,
2026-03-09 18:17:02.102768,1441,4,N4 1.07
2026-03-09 18:17:03.128890,1442,ACK
2026-03-09 18:17:03.147813,1443,...P304...
2026-03-09 18:17:03.162975,1444,ReqP1,
2026-03-09 18:17:03.208308,1445,1,N1 29.64
2026-03-09 18:17:04.249268,1446,ACK
2026-03-09 18:17:04.265133,1447,...P305...
2026-03-09 18:17:04.279751,1448,ReqP2,
2026-03-09 18:17:04.313408,1449,2,N2 1.37
2026-03-09 18:17:05.355308,1450,ReqP2,NACK,
2026-03-09 18:17:06.363972,1451,ReqP2,NACK,
2026-03-09 18:17:06.412300,1452,2,N3 1.13
2026-03-09 18:17:07.453890,1453,ACK
2026-03-09 18:17:07.472801,1454,...P306...
2026-03-09 18:17:07.487632,1455,ReqP3,
2026-03-09 18:17:08.479983,1456,ReqP3,NACK,
2026-03-09 18:17:09.488806,1457,ReqP3,NACK,
2026-03-09 18:17:10.514809,1458,...P307...
2026-03-09 18:17:10.536317,1459,ReqP4,
2026-03-09 18:17:10.593420,1460,4,N4 1.76
2026-03-09 18:17:11.635412,1461,ACK
2026-03-09 18:17:11.654580,1462,...P308...
2026-03-09 18:17:11.669772,1463,ReqP1,
2026-03-09 18:17:11.685866,1464,1,N1 30.33
2026-03-09 18:17:12.724601,1465,ACK
2026-03-09 18:17:12.743520,1466,...P309...
2026-03-09 18:17:12.757988,1467,ReqP2,
2026-03-09 18:17:12.787308,1468,2,N2 2.06
2026-03-09 18:17:13.815064,1469,ACK
2026-03-09 18:17:13.835844,1470,...P310...
2026-03-09 18:17:13.850177,1471,ReqP3,
2026-03-09 18:17:13.876655,1472,3,N3 1.82
2026-03-09 18:17:14.917946,1473,ACK
2026-03-09 18:17:14.936868,1474,...P311...
2026-03-09 18:17:14.951938,1475,ReqP4,
2026-03-09 18:17:14.982071,1476,4,N4 1.65
2026-03-09 18:17:16.023974,1477,ACK
2026-03-09 18:17:16.042037,1478,...P312...
2026-03-09 18:17:16.057905,1479,ReqP1,
2026-03-09 18:17:16.087177,1480,1,N1 30.21
2026-03-09 18:17:17.112595,1481,ReqP1,NACK,
2026-03-09 18:17:18.121844,1482,ReqP1,NACK,
2026-03-09 18:17:18.186994,1483,1,N4 1.08
2026-03-09 18:17:18.208843,1484,1,N2 1.93
2026-03-09 18:17:18.222253,1485,1,N3 1.48
2026-03-09 18:17:19.259831,1486,ACK
2026-03-09 18:17:19.276725,1487,...P313...
2026-03-09 18:17:19.292155,1488,ReqP2,
2026-03-09 18:17:19.323069,1489,2,N2 1.37
2026-03-09 18:17:20.349011,1490,ACK
2026-03-09 18:17:20.366148,1491,...P314...
2026-03-09 18:17:20.381575,1492,ReqP3,
2026-03-09 18:17:20.412295,1493,3,N3 1.13
2026-03-09 18:17:21.438695,1494,ReqP3,NACK,
2026-03-09 18:17:22.446972,1495,ReqP3,NACK,
2026-03-09 18:17:23.472742,1496,3,N4 1.15
2026-03-09 18:17:23.504062,1497,3,N2 1.00
2026-03-09 18:17:23.568686,1498,...P315...
2026-03-09 18:17:23.588383,1499,ReqP4,
2026-03-09 18:17:24.545886,1500,ReqP4,NACK,
2026-03-09 18:17:25.556824,1501,ReqP4,NACK,
2026-03-09 18:17:26.580293,1502,...P316...
2026-03-09 18:17:26.597774,1503,ReqP1,
2026-03-09 18:17:26.643464,1504,1,N1 31.31
2026-03-09 18:17:27.668878,1505,ACK
2026-03-09 18:17:27.684711,1506,...P317...
2026-03-09 18:17:27.700776,1507,ReqP2,
2026-03-09 18:17:27.749214,1508,2,N2 1.05
2026-03-09 18:17:28.791741,1509,ACK
2026-03-09 18:17:28.812257,1510,...P318...
2026-03-09 18:17:28.827780,1511,ReqP3,
2026-03-09 18:17:28.842439,1512,3,N3 1.81
2026-03-09 18:17:29.879465,1513,ACK
2026-03-09 18:17:29.895241,1514,...P319...
2026-03-09 18:17:29.915832,1515,ReqP4,
2026-03-09 18:17:29.960020,1516,4,N4 1.64
2026-03-09 18:17:30.986467,1517,ACK
2026-03-09 18:17:31.004855,1518,...P320...
2026-03-09 18:17:31.019451,1519,ReqP1,
2026-03-09 18:17:31.048905,1520,1,N1 31.20
2026-03-09 18:17:32.091483,1521,ReqP1,NACK,
2026-03-09 18:17:33.100255,1522,ReqP1,NACK,
2026-03-09 18:17:33.131506,1523,1,N4 1.07
2026-03-09 18:17:33.179645,1524,1,N3 1.47
2026-03-09 18:17:34.221570,1525,...P321...
2026-03-09 18:17:34.239124,1526,ReqP2,
2026-03-09 18:17:34.268858,1527,2,N2 1.35
2026-03-09 18:17:35.294347,1528,ACK
2026-03-09 18:17:35.310181,1529,...P322...
2026-03-09 18:17:35.326005,1530,ReqP3,
2026-03-09 18:17:35.391831,1531,3,N3 1.12
2026-03-09 18:17:36.433453,1532,ACK
2026-03-09 18:17:36.452431,1533,...P323...
2026-03-09 18:17:36.467269,1534,ReqP4,
2026-03-09 18:17:37.457266,1535,ReqP4,NACK,
2026-03-09 18:17:38.466704,1536,ReqP4,NACK,
2026-03-09 18:17:38.513956,1537,4,N4 1.15
2026-03-09 18:17:39.557648,1538,ACK
2026-03-09 18:17:39.578414,1539,...P324...
2026-03-09 18:17:39.593296,1540,ReqP1,
2026-03-09 18:17:39.635317,1541,1,N1 31.91
2026-03-09 18:17:40.676756,1542,ACK
2026-03-09 18:17:40.697066,1543,...P325...
2026-03-09 18:17:40.711814,1544,ReqP2,
2026-03-09 18:17:40.756766,1545,2,N2 1.64
2026-03-09 18:17:41.783307,1546,ReqP2,NACK,
2026-03-09 18:17:42.807255,1547,ReqP2,NACK,
2026-03-09 18:17:42.855545,1548,2,N4 1.01
2026-03-09 18:17:42.887190,1549,2,N3 1.41
2026-03-09 18:17:43.929148,1550,ACK
2026-03-09 18:17:43.947741,1551,...P326...
2026-03-09 18:17:43.962224,1552,ReqP3,
2026-03-09 18:17:44.940224,1553,ReqP3,NACK,
2026-03-09 18:17:45.963342,1554,ReqP3,NACK,
2026-03-09 18:17:46.042961,1555,3,N3 1.04
2026-03-09 18:17:47.085840,1556,ACK
2026-03-09 18:17:47.104914,1557,...P327...
2026-03-09 18:17:47.119978,1558,ReqP4,
2026-03-09 18:17:47.134938,1559,4,N4 1.07
2026-03-09 18:17:48.175178,1560,ACK
2026-03-09 18:17:48.196095,1561,...P328...
2026-03-09 18:17:48.211581,1562,ReqP1,
2026-03-09 18:17:48.253762,1563,1,N1 32.63
2026-03-09 18:17:49.295507,1564,ACK
2026-03-09 18:17:49.313112,1565,...P329...
2026-03-09 18:17:49.328918,1566,ReqP2,
2026-03-09 18:17:49.358814,1567,2,N2 2.36
2026-03-09 18:17:50.401134,1568,ACK
2026-03-09 18:17:50.421140,1569,...P330...
2026-03-09 18:17:50.436112,1570,ReqP3,
2026-03-09 18:17:50.464037,1571,3,N3 1.13
2026-03-09 18:17:51.506468,1572,ACK
2026-03-09 18:17:51.525554,1573,...P331...
2026-03-09 18:17:51.540385,1574,ReqP4,
2026-03-09 18:17:52.530748,1575,ReqP4,NACK,
2026-03-09 18:17:53.539895,1576,ReqP4,NACK,
2026-03-09 18:17:53.587876,1577,4,N4 1.16
2026-03-09 18:17:54.630123,1578,ACK
2026-03-09 18:17:54.648730,1579,...P332...
2026-03-09 18:17:54.664135,1580,ReqP1,
2026-03-09 18:17:54.709026,1581,1,N1 32.92
2026-03-09 18:17:55.750137,1582,ACK
2026-03-09 18:17:55.764417,1583,...P333...
2026-03-09 18:17:55.779437,1584,ReqP2,
2026-03-09 18:17:55.814322,1585,2,N2 2.65
2026-03-09 18:17:56.855581,1586,ACK
2026-03-09 18:17:56.871522,1587,...P334...
2026-03-09 18:17:56.889496,1588,ReqP3,
2026-03-09 18:17:56.935663,1589,3,N3 1.42
2026-03-09 18:17:57.961102,1590,ACK
2026-03-09 18:17:57.984192,1591,...P335...
2026-03-09 18:17:58.010763,1592,ReqP4,
2026-03-09 18:17:58.029076,1593,4,N4 1.25
2026-03-09 18:17:59.066347,1594,ACK
2026-03-09 18:17:59.087475,1595,...P336...
2026-03-09 18:17:59.110703,1596,ReqP1,
2026-03-09 18:17:59.146293,1597,1,N1 32.81
2026-03-09 18:18:00.187514,1598,ReqP1,NACK,
2026-03-09 18:18:01.196691,1599,ReqP1,NACK,
2026-03-09 18:18:01.228682,1600,1,N3 1.08
2026-03-09 18:18:01.277042,1601,1,N2 2.53
2026-03-09 18:18:02.301811,1602,ACK
2026-03-09 18:18:02.318013,1603,...P337...
2026-03-09 18:18:02.336699,1604,ReqP2,
2026-03-09 18:18:02.381901,1605,2,N2 1.96
2026-03-09 18:18:03.424019,1606,ACK
2026-03-09 18:18:03.442224,1607,...P338...
2026-03-09 18:18:03.457853,1608,ReqP3,
2026-03-09 18:18:04.448658,1609,ReqP3,NACK,
2026-03-09 18:18:05.457784,1610,ReqP3,NACK,
2026-03-09 18:18:06.469174,1611,3,N3 1.14
2026-03-09 18:18:06.531002,1612,...P339...
2026-03-09 18:18:06.546826,1613,ReqP4,
2026-03-09 18:18:06.594914,1614,4,N4 1.96
2026-03-09 18:18:07.636061,1615,ReqP4,NACK,
2026-03-09 18:18:08.648890,1616,ReqP4,NACK,
2026-03-09 18:18:08.677792,1617,4,N4 1.18
2026-03-09 18:18:08.693400,1618,4,N2 2.02
2026-03-09 18:18:09.736220,1619,ACK
2026-03-09 18:18:09.757462,1620,...P340...
2026-03-09 18:18:09.771706,1621,ReqP1,
2026-03-09 18:18:09.798558,1622,1,N1 33.94
2026-03-09 18:18:10.840181,1623,ACK
2026-03-09 18:18:10.856391,1624,...P341...
2026-03-09 18:18:10.872968,1625,ReqP2,
2026-03-09 18:18:10.888557,1626,2,N2 1.66
2026-03-09 18:18:11.930406,1627,ACK
2026-03-09 18:18:11.949319,1628,...P342...
2026-03-09 18:18:11.964317,1629,ReqP3,
2026-03-09 18:18:12.025539,1630,3,N3 1.43
2026-03-09 18:18:13.051116,1631,ACK
2026-03-09 18:18:13.068891,1632,...P343...
2026-03-09 18:18:13.083680,1633,ReqP4,
2026-03-09 18:18:13.146506,1634,4,N4 1.27
2026-03-09 18:18:14.171836,1635,ACK
2026-03-09 18:18:14.188838,1636,...P344...
2026-03-09 18:18:14.204477,1637,ReqP1,
2026-03-09 18:18:14.251918,1638,1,N1 33.82
2026-03-09 18:18:15.293554,1639,ACK
2026-03-09 18:18:15.313717,1640,...P345...
2026-03-09 18:18:15.330979,1641,ReqP2,
2026-03-09 18:18:15.357164,1642,2,N2 1.55
2026-03-09 18:18:16.399541,1643,ACK
2026-03-09 18:18:16.420738,1644,...P346...
2026-03-09 18:18:16.436414,1645,ReqP3,
2026-03-09 18:18:16.462347,1646,3,N3 1.33
2026-03-09 18:18:17.504166,1647,ACK
2026-03-09 18:18:17.523444,1648,...P347...
2026-03-09 18:18:17.539594,1649,ReqP4,
2026-03-09 18:18:17.584006,1650,4,N4 1.16
2026-03-09 18:18:18.626022,1651,ReqP4,NACK,
2026-03-09 18:18:19.634438,1652,ReqP4,NACK,
2026-03-09 18:18:19.682621,1653,4,N2 1.21
2026-03-09 18:18:20.723758,1654,ACK
2026-03-09 18:18:20.739556,1655,...P348...
2026-03-09 18:18:20.756257,1656,ReqP1,
2026-03-09 18:18:20.787668,1657,1,N1 34.13
2026-03-09 18:18:21.832484,1658,ACK
2026-03-09 18:18:21.855503,1659,...P349...
2026-03-09 18:18:21.881326,1660,ReqP2,
2026-03-09 18:18:22.838247,1661,ReqP2,NACK,
2026-03-09 18:18:23.863325,1662,ReqP2,NACK,
2026-03-09 18:18:23.895506,1663,2,N2 1.06
2026-03-09 18:18:24.936645,1664,ACK
2026-03-09 18:18:24.953937,1665,...P350...
2026-03-09 18:18:24.974129,1666,ReqP3,
2026-03-09 18:18:25.000820,1667,3,N3 2.03
2026-03-09 18:18:26.041935,1668,ACK
2026-03-09 18:18:26.060416,1669,...P351...
2026-03-09 18:18:26.081388,1670,ReqP4,
2026-03-09 18:18:26.121937,1671,4,N4 1.86
2026-03-09 18:18:27.147048,1672,ACK
2026-03-09 18:18:27.164451,1673,...P352...
2026-03-09 18:18:27.185863,1674,ReqP1,
2026-03-09 18:18:27.227224,1675,1,N1 34.42
2026-03-09 18:18:28.268686,1676,ACK
2026-03-09 18:18:28.284315,1677,...P353...
2026-03-09 18:18:28.299803,1678,ReqP2,
2026-03-09 18:18:28.316541,1679,2,N2 1.14
2026-03-09 18:18:29.357504,1680,ACK
2026-03-09 18:18:29.374545,1681,...P354...
2026-03-09 18:18:29.389409,1682,ReqP3,
2026-03-09 18:18:29.421698,1683,3,N3 1.92
2026-03-09 18:18:30.463225,1684,ACK
2026-03-09 18:18:30.480255,1685,...P355...
2026-03-09 18:18:30.495535,1686,ReqP4,
2026-03-09 18:18:30.543317,1687,4,N4 1.75
2026-03-09 18:18:31.584389,1688,ReqP4,NACK,
2026-03-09 18:18:32.595872,1689,ReqP4,NACK,
2026-03-09 18:18:32.641836,1690,4,N3 1.36
2026-03-09 18:18:33.682895,1691,...P356...
2026-03-09 18:18:33.701328,1692,ReqP1,
2026-03-09 18:18:33.779335,1693,1,N1 34.72
2026-03-09 18:18:34.804952,1694,ReqP1,NACK,
2026-03-09 18:18:35.813452,1695,ReqP1,NACK,
2026-03-09 18:18:35.861768,1696,1,N4 1.61
2026-03-09 18:18:35.893434,1697,1,N3 1.00
2026-03-09 18:18:35.925422,1698,1,N2 1.44
2026-03-09 18:18:36.936011,1699,ACK
2026-03-09 18:18:36.954854,1700,...P357...
2026-03-09 18:18:36.969897,1701,ReqP2,
2026-03-09 18:18:37.961416,1702,ReqP2,NACK,
2026-03-09 18:18:38.969162,1703,ReqP2,NACK,
2026-03-09 18:18:39.033309,1704,2,N2 1.07
2026-03-09 18:18:40.074398,1705,ACK
2026-03-09 18:18:40.092412,1706,...P358...
2026-03-09 18:18:40.111270,1707,ReqP3,
2026-03-09 18:18:40.138433,1708,3,N3 1.06
2026-03-09 18:18:41.179712,1709,ACK
2026-03-09 18:18:41.197191,1710,...P359...
2026-03-09 18:18:41.214369,1711,ReqP4,
2026-03-09 18:18:41.230178,1712,4,N4 1.89
2026-03-09 18:18:42.268955,1713,ACK
2026-03-09 18:18:42.287556,1714,...P360...
2026-03-09 18:18:42.303866,1715,ReqP1,
2026-03-09 18:18:42.333132,1716,1,N1 35.44
2026-03-09 18:18:43.374237,1717,ACK
2026-03-09 18:18:43.394034,1718,...P361...
2026-03-09 18:18:43.411511,1719,ReqP2,
2026-03-09 18:18:43.454368,1720,2,N2 1.16
2026-03-09 18:18:44.496330,1721,ACK
2026-03-09 18:18:44.515717,1722,...P362...
2026-03-09 18:18:44.531558,1723,ReqP3,
2026-03-09 18:18:45.520922,1724,ReqP3,NACK,
2026-03-09 18:18:46.530074,1725,ReqP3,NACK,
2026-03-09 18:18:46.594022,1726,3,N3 1.14
2026-03-09 18:18:47.635931,1727,...P363...
2026-03-09 18:18:47.654159,1728,ReqP4,
2026-03-09 18:18:47.699360,1729,4,N4 2.18
2026-03-09 18:18:48.741434,1730,ACK
2026-03-09 18:18:48.764592,1731,...P364...
2026-03-09 18:18:48.780382,1732,ReqP1,
2026-03-09 18:18:48.804491,1733,1,N1 35.73
2026-03-09 18:18:49.846804,1734,ACK
2026-03-09 18:18:49.863850,1735,...P365...
2026-03-09 18:18:49.879062,1736,ReqP2,
2026-03-09 18:18:49.941972,1737,2,N2 1.45
2026-03-09 18:18:50.985400,1738,ACK
2026-03-09 18:18:51.005811,1739,...P366...
2026-03-09 18:18:51.020220,1740,ReqP3,
2026-03-09 18:18:51.047365,1741,3,N3 1.24
2026-03-09 18:18:52.088587,1742,ACK
2026-03-09 18:18:52.108432,1743,...P367...
2026-03-09 18:18:52.127361,1744,ReqP4,
2026-03-09 18:18:52.148589,1745,4,N4 2.07
2026-03-09 18:18:53.178657,1746,ACK
2026-03-09 18:18:53.198094,1747,...P368...
2026-03-09 18:18:53.213047,1748,ReqP1,
2026-03-09 18:18:53.258005,1749,1,N1 35.61
2026-03-09 18:18:54.299230,1750,ACK
2026-03-09 18:18:54.318844,1751,...P369...
2026-03-09 18:18:54.334709,1752,ReqP2,
2026-03-09 18:18:54.363313,1753,2,N2 1.34
2026-03-09 18:18:55.405963,1754,ACK
2026-03-09 18:18:55.429442,1755,...P370...
2026-03-09 18:18:55.443927,1756,ReqP3,
2026-03-09 18:18:55.484785,1757,3,N3 1.12
2026-03-09 18:18:56.527223,1758,ACK
2026-03-09 18:18:56.545614,1759,...P371...
2026-03-09 18:18:56.564021,1760,ReqP4,
2026-03-09 18:18:56.579645,1761,4,N4 1.95
2026-03-09 18:18:57.616460,1762,ACK
2026-03-09 18:18:57.637353,1763,...P372...
2026-03-09 18:18:57.652782,1764,ReqP1,
2026-03-09 18:18:57.679186,1765,1,N1 35.50
2026-03-09 18:18:58.704504,1766,ReqP1,NACK,
2026-03-09 18:18:59.730580,1767,ReqP1,NACK,
2026-03-09 18:18:59.778380,1768,1,N2 1.22
2026-03-09 18:18:59.809757,1769,1,N4 1.39
2026-03-09 18:19:00.851041,1770,...P373...
2026-03-09 18:19:00.869473,1771,ReqP2,
2026-03-09 18:19:01.876273,1772,ReqP2,NACK,
2026-03-09 18:19:02.885758,1773,ReqP2,NACK,
2026-03-09 18:19:03.895788,1774,2,N2 1.05
2026-03-09 18:19:03.942915,1775,...P374...
2026-03-09 18:19:03.959379,1776,ReqP3,
2026-03-09 18:19:04.023011,1777,3,N3 1.82
2026-03-09 18:19:05.064212,1778,ReqP3,NACK,
2026-03-09 18:19:06.073623,1779,ReqP3,NACK,
2026-03-09 18:19:06.121472,1780,3,N4 1.66
2026-03-09 18:19:06.153288,1781,3,N3 1.05
2026-03-09 18:19:07.195126,1782,ACK
2026-03-09 18:19:07.214034,1783,...P375...
2026-03-09 18:19:07.258819,1784,ReqP4,
2026-03-09 18:19:08.219822,1785,ReqP4,NACK,
2026-03-09 18:19:09.229480,1786,ReqP4,NACK,
2026-03-09 18:19:09.293186,1787,4,N4 1.29
2026-03-09 18:19:10.335776,1788,ACK
2026-03-09 18:19:10.357061,1789,...P376...
2026-03-09 18:19:10.372081,1790,ReqP1,
2026-03-09 18:19:10.414531,1791,1,N1 37.04
2026-03-09 18:19:11.456172,1792,ACK
2026-03-09 18:19:11.475023,1793,...P377...
2026-03-09 18:19:11.491054,1794,ReqP2,
2026-03-09 18:19:11.519648,1795,2,N2 1.76
2026-03-09 18:19:12.561774,1796,ACK
