!=================================!
Test Info:
2026-03-16 17:24:23.650735,6762,ReqP1,NACK,
2026-03-16 17:24:24.661007,6763,ReqP1,NACK,
2026-03-16 17:24:25.682913,6764,...P1477...
2026-03-16 17:24:25.705080,6765,ReqP2,
2026-03-16 17:24:25.730903,6766,2,N2 1.34
2026-03-16 17:24:26.771724,6767,ACK
2026-03-16 17:24:26.790622,6768,...P1478...
2026-03-16 17:24:26.810992,6769,ReqP3,
2026-03-16 17:24:27.796648,6770,ReqP3,NACK,
2026-03-16 17:24:28.805607,6771,ReqP3,NACK,
2026-03-16 17:24:29.830918,6772,...P1479...
2026-03-16 17:24:29.853894,6773,ReqP4,
2026-03-16 17:24:30.839435,6774,ReqP4,NACK,
2026-03-16 17:24:31.848253,6775,ReqP4,NACK,
2026-03-16 17:24:32.874541,6776,...P1480...
2026-03-16 17:24:32.901637,6777,ReqP1,
2026-03-16 17:24:33.882878,6778,ReqP1,NACK,
2026-03-16 17:24:34.906846,6779,ReqP1,NACK,
2026-03-16 17:24:35.917036,6780,1,N1 1.03
2026-03-16 17:24:35.963701,6781,...P1481...
2026-03-16 17:24:35.985644,6782,ReqP2,
2026-03-16 17:24:36.956462,6783,ReqP2,NACK,
2026-03-16 17:24:37.967904,6784,ReqP2,NACK,
2026-03-16 17:24:38.992513,6785,...P1482...
2026-03-16 17:24:39.029430,6786,ReqP3,
2026-03-16 17:24:39.048129,6787,3,N3 1.37
2026-03-16 17:24:40.079191,6788,ReqP3,NACK,
2026-03-16 17:24:41.089446,6789,ReqP3,NACK,
2026-03-16 17:24:41.120032,6790,3,N2 1.06
2026-03-16 17:24:41.168276,6791,3,N4 1.40
2026-03-16 17:24:42.210470,6792,...P1483...
2026-03-16 17:24:42.238190,6793,ReqP4,
2026-03-16 17:24:43.218155,6794,ReqP4,NACK,
2026-03-16 17:24:44.226724,6795,ReqP4,NACK,
2026-03-16 17:24:45.251675,6796,...P1484...
2026-03-16 17:24:45.275140,6797,ReqP1,
2026-03-16 17:24:46.276316,6798,ReqP1,NACK,
2026-03-16 17:24:47.285580,6799,ReqP1,NACK,
2026-03-16 17:24:48.310018,6800,...P1485...
2026-03-16 17:24:48.331263,6801,ReqP2,
2026-03-16 17:24:49.318777,6802,ReqP2,NACK,
2026-03-16 17:24:50.327819,6803,ReqP2,NACK,
2026-03-16 17:24:51.352388,6804,...P1486...
2026-03-16 17:24:51.373531,6805,ReqP3,
2026-03-16 17:24:52.363295,6806,ReqP3,NACK,
2026-03-16 17:24:53.387642,6807,ReqP3,NACK,
2026-03-16 17:24:53.450478,6808,3,N3 1.04
2026-03-16 17:24:54.492855,6809,...P1487...
2026-03-16 17:24:54.523272,6810,ReqP4,
2026-03-16 17:24:54.543238,6811,4,N4 1.12
2026-03-16 17:24:55.582296,6812,ReqP4,NACK,
2026-03-16 17:24:56.588943,6813,ReqP4,NACK,
2026-03-16 17:24:56.653069,6814,4,N1 1.07
2026-03-16 17:24:57.693788,6815,ACK
2026-03-16 17:24:57.715819,6816,...P1488...
2026-03-16 17:24:57.735676,6817,ReqP1,
2026-03-16 17:24:58.718659,6818,ReqP1,NACK,
2026-03-16 17:24:59.727674,6819,ReqP1,NACK,
2026-03-16 17:25:00.752533,6820,...P1489...
2026-03-16 17:25:00.775474,6821,ReqP2,
2026-03-16 17:25:00.800438,6822,2,N2 1.09
2026-03-16 17:25:01.841339,6823,ReqP2,NACK,
2026-03-16 17:25:02.850319,6824,ReqP2,NACK,
2026-03-16 17:25:03.876366,6825,...P1490...
2026-03-16 17:25:03.902813,6826,ReqP3,
2026-03-16 17:25:04.884420,6827,ReqP3,NACK,
2026-03-16 17:25:05.892827,6828,ReqP3,NACK,
2026-03-16 17:25:06.917630,6829,...P1491...
2026-03-16 17:25:06.942748,6830,ReqP4,
2026-03-16 17:25:07.930254,6831,ReqP4,NACK,
2026-03-16 17:25:08.955662,6832,ReqP4,NACK,
2026-03-16 17:25:09.976262,6833,...P1492...
2026-03-16 17:25:09.995683,6834,ReqP1,
2026-03-16 17:25:10.987204,6835,ReqP1,NACK,
2026-03-16 17:25:11.996139,6836,ReqP1,NACK,
2026-03-16 17:25:13.018799,6837,...P1493...
2026-03-16 17:25:13.044356,6838,ReqP2,
2026-03-16 17:25:14.029462,6839,ReqP2,NACK,
2026-03-16 17:25:15.052974,6840,ReqP2,NACK,
2026-03-16 17:25:16.077234,6841,...P1494...
2026-03-16 17:25:16.102943,6842,ReqP3,
2026-03-16 17:25:16.141307,6843,3,N3 1.22
2026-03-16 17:25:17.166235,6844,ReqP3,NACK,
2026-03-16 17:25:18.175247,6845,ReqP3,NACK,
2026-03-16 17:25:18.255259,6846,3,N1 1.14
2026-03-16 17:25:18.287318,6847,3,N4 1.25
2026-03-16 17:25:19.328270,6848,ACK
2026-03-16 17:25:19.347747,6849,...P1495...
2026-03-16 17:25:19.369817,6850,ReqP4,
2026-03-16 17:25:20.352973,6851,ReqP4,NACK,
2026-03-16 17:25:21.363240,6852,ReqP4,NACK,
2026-03-16 17:25:22.386792,6853,...P1496...
2026-03-16 17:25:22.410720,6854,ReqP1,
2026-03-16 17:25:23.411528,6855,ReqP1,NACK,
2026-03-16 17:25:24.422132,6856,ReqP1,NACK,
2026-03-16 17:25:25.445301,6857,...P1497...
2026-03-16 17:25:25.468217,6858,ReqP2,
2026-03-16 17:25:25.493391,6859,2,N2 1.32
2026-03-16 17:25:26.537937,6860,ReqP2,NACK,
2026-03-16 17:25:27.545350,6861,ReqP2,NACK,
2026-03-16 17:25:28.570762,6862,...P1498...
2026-03-16 17:25:28.595427,6863,ReqP3,
2026-03-16 17:25:29.580789,6864,ReqP3,NACK,
2026-03-16 17:25:30.602564,6865,ReqP3,NACK,
2026-03-16 17:25:31.611599,6866,...P1499...
2026-03-16 17:25:31.633113,6867,ReqP4,
2026-03-16 17:25:32.637265,6868,ReqP4,NACK,
2026-03-16 17:25:33.646142,6869,ReqP4,NACK,
2026-03-16 17:25:33.692311,6870,4,N4 1.03
2026-03-16 17:25:34.749179,6871,...P1500...
2026-03-16 17:25:34.772645,6872,ReqP1,
2026-03-16 17:25:34.797333,6873,1,N1 1.02
2026-03-16 17:25:35.838169,6874,ReqP1,NACK,
2026-03-16 17:25:36.847326,6875,ReqP1,NACK,
2026-03-16 17:25:36.879151,6876,1,N3 1.21
2026-03-16 17:25:37.920060,6877,ACK
2026-03-16 17:25:37.939425,6878,...P1501...
2026-03-16 17:25:37.958243,6879,ReqP2,
2026-03-16 17:25:38.944815,6880,ReqP2,NACK,
2026-03-16 17:25:39.953728,6881,ReqP2,NACK,
2026-03-16 17:25:40.978591,6882,2,N2 1.04
2026-03-16 17:25:41.002673,6883,...P1502...
2026-03-16 17:25:41.029038,6884,ReqP3,
2026-03-16 17:25:42.003720,6885,ReqP3,NACK,
2026-03-16 17:25:43.012342,6886,ReqP3,NACK,
2026-03-16 17:25:44.037420,6887,...P1503...
2026-03-16 17:25:44.058801,6888,ReqP4,
2026-03-16 17:25:45.062072,6889,ReqP4,NACK,
2026-03-16 17:25:46.071021,6890,ReqP4,NACK,
2026-03-16 17:25:47.095829,6891,...P1504...
2026-03-16 17:25:47.115785,6892,ReqP1,
2026-03-16 17:25:48.104641,6893,ReqP1,NACK,
2026-03-16 17:25:49.113810,6894,ReqP1,NACK,
2026-03-16 17:25:50.138556,6895,...P1505...
2026-03-16 17:25:50.159831,6896,ReqP2,
2026-03-16 17:25:51.147399,6897,ReqP2,NACK,
2026-03-16 17:25:52.172044,6898,ReqP2,NACK,
2026-03-16 17:25:53.181036,6899,...P1506...
2026-03-16 17:25:53.201827,6900,ReqP3,
2026-03-16 17:25:53.228999,6901,3,N3 1.08
2026-03-16 17:25:54.269834,6902,ReqP3,NACK,
2026-03-16 17:25:55.278800,6903,ReqP3,NACK,
2026-03-16 17:25:55.358752,6904,3,N4 1.11
2026-03-16 17:25:56.400912,6905,...P1507...
2026-03-16 17:25:56.426009,6906,ReqP4,
2026-03-16 17:25:57.424264,6907,ReqP4,NACK,
2026-03-16 17:25:58.434564,6908,ReqP4,NACK,
2026-03-16 17:25:59.459611,6909,...P1508...
2026-03-16 17:25:59.485528,6910,ReqP1,
2026-03-16 17:25:59.538515,6911,1,N1 1.26
2026-03-16 17:26:00.563326,6912,ReqP1,NACK,
2026-03-16 17:26:01.571994,6913,ReqP1,NACK,
2026-03-16 17:26:01.638873,6914,1,N2 1.07
2026-03-16 17:26:02.676884,6915,...P1509...
2026-03-16 17:26:02.698364,6916,ReqP2,
2026-03-16 17:26:03.685725,6917,ReqP2,NACK,
2026-03-16 17:26:04.710574,6918,ReqP2,NACK,
2026-03-16 17:26:05.719526,6919,...P1510...
2026-03-16 17:26:05.742512,6920,ReqP3,
2026-03-16 17:26:06.744284,6921,ReqP3,NACK,
2026-03-16 17:26:07.753236,6922,ReqP3,NACK,
2026-03-16 17:26:08.778061,6923,...P1511...
2026-03-16 17:26:08.800016,6924,ReqP4,
2026-03-16 17:26:09.788261,6925,ReqP4,NACK,
2026-03-16 17:26:10.796568,6926,ReqP4,NACK,
2026-03-16 17:26:11.821619,6927,...P1512...
2026-03-16 17:26:11.845946,6928,ReqP1,
2026-03-16 17:26:12.846070,6929,ReqP1,NACK,
2026-03-16 17:26:13.854327,6930,ReqP1,NACK,
2026-03-16 17:26:14.880255,6931,...P1513...
2026-03-16 17:26:14.902475,6932,ReqP2,
2026-03-16 17:26:15.889113,6933,ReqP2,NACK,
2026-03-16 17:26:16.899036,6934,ReqP2,NACK,
2026-03-16 17:26:17.922671,6935,...P1514...
2026-03-16 17:26:17.944829,6936,ReqP3,
2026-03-16 17:26:17.985760,6937,3,N3 1.31
2026-03-16 17:26:19.012398,6938,ReqP3,NACK,
2026-03-16 17:26:20.021195,6939,ReqP3,NACK,
2026-03-16 17:26:20.099950,6940,3,N4 1.34
2026-03-16 17:26:20.131671,6941,3,N1 1.23
2026-03-16 17:26:21.172530,6942,...P1515...
2026-03-16 17:26:21.195321,6943,ReqP4,
2026-03-16 17:26:22.197442,6944,ReqP4,NACK,
2026-03-16 17:26:23.206425,6945,ReqP4,NACK,
2026-03-16 17:26:24.231106,6946,...P1516...
2026-03-16 17:26:24.250786,6947,ReqP1,
2026-03-16 17:26:25.240125,6948,ReqP1,NACK,
2026-03-16 17:26:26.264898,6949,ReqP1,NACK,
2026-03-16 17:26:27.273802,6950,...P1517...
2026-03-16 17:26:27.293902,6951,ReqP2,
2026-03-16 17:26:27.353752,6952,2,N2 1.41
2026-03-16 17:26:28.379308,6953,ReqP2,NACK,
2026-03-16 17:26:29.403766,6954,ReqP2,NACK,
2026-03-16 17:26:30.413394,6955,...P1518...
2026-03-16 17:26:30.439095,6956,ReqP3,
2026-03-16 17:26:31.437928,6957,ReqP3,NACK,
2026-03-16 17:26:32.445997,6958,ReqP3,NACK,
2026-03-16 17:26:33.455873,6959,3,N3 1.04
2026-03-16 17:26:33.535286,6960,...P1519...
2026-03-16 17:26:33.556463,6961,ReqP4,
2026-03-16 17:26:33.599104,6962,4,N4 1.07
2026-03-16 17:26:34.626589,6963,ReqP4,NACK,
2026-03-16 17:26:35.650078,6964,ReqP4,NACK,
2026-03-16 17:26:35.696866,6965,4,N1 1.01
2026-03-16 17:26:36.738945,6966,...P1520...
2026-03-16 17:26:36.763621,6967,ReqP1,
2026-03-16 17:26:37.762527,6968,ReqP1,NACK,
2026-03-16 17:26:38.772730,6969,ReqP1,NACK,
2026-03-16 17:26:39.796308,6970,...P1521...
2026-03-16 17:26:39.819419,6971,ReqP2,
2026-03-16 17:26:39.844218,6972,2,N2 1.03
2026-03-16 17:26:40.885267,6973,ACK
2026-03-16 17:26:40.904109,6974,...P1522...
2026-03-16 17:26:40.922539,6975,ReqP3,
2026-03-16 17:26:41.910356,6976,ReqP3,NACK,
2026-03-16 17:26:42.920388,6977,ReqP3,NACK,
2026-03-16 17:26:43.943919,6978,...P1523...
2026-03-16 17:26:43.964079,6979,ReqP4,
2026-03-16 17:26:44.952805,6980,ReqP4,NACK,
2026-03-16 17:26:45.961751,6981,ReqP4,NACK,
2026-03-16 17:26:46.986558,6982,...P1524...
2026-03-16 17:26:47.006432,6983,ReqP1,
2026-03-16 17:26:48.011421,6984,ReqP1,NACK,
2026-03-16 17:26:49.020266,6985,ReqP1,NACK,
2026-03-16 17:26:50.045044,6986,...P1525...
2026-03-16 17:26:50.066052,6987,ReqP2,
2026-03-16 17:26:51.054280,6988,ReqP2,NACK,
2026-03-16 17:26:52.063072,6989,ReqP2,NACK,
2026-03-16 17:26:53.088155,6990,...P1526...
2026-03-16 17:26:53.111268,6991,ReqP3,
2026-03-16 17:26:53.151716,6992,3,N3 1.07
2026-03-16 17:26:54.192616,6993,ReqP3,NACK,
2026-03-16 17:26:55.201490,6994,ReqP3,NACK,
2026-03-16 17:26:55.249804,6995,3,N4 1.10
2026-03-16 17:26:56.290496,6996,ACK
2026-03-16 17:26:56.311221,6997,...P1527...
2026-03-16 17:26:56.332361,6998,ReqP4,
2026-03-16 17:26:57.315437,6999,ReqP4,NACK,
2026-03-16 17:26:58.340219,7000,ReqP4,NACK,
2026-03-16 17:26:59.349418,7001,...P1528...
2026-03-16 17:26:59.372898,7002,ReqP1,
2026-03-16 17:26:59.413213,7003,1,N1 1.25
2026-03-16 17:27:00.454177,7004,ReqP1,NACK,
2026-03-16 17:27:01.462864,7005,ReqP1,NACK,
2026-03-16 17:27:01.510971,7006,1,N2 1.06
2026-03-16 17:27:02.551806,7007,...P1529...
2026-03-16 17:27:02.572053,7008,ReqP2,
2026-03-16 17:27:03.561176,7009,ReqP2,NACK,
2026-03-16 17:27:04.569571,7010,ReqP2,NACK,
2026-03-16 17:27:05.594589,7011,...P1530...
2026-03-16 17:27:05.616967,7012,ReqP3,
2026-03-16 17:27:06.619410,7013,ReqP3,NACK,
2026-03-16 17:27:07.628232,7014,ReqP3,NACK,
2026-03-16 17:27:08.653034,7015,...P1531...
2026-03-16 17:27:08.675035,7016,ReqP4,
2026-03-16 17:27:09.661951,7017,ReqP4,NACK,
2026-03-16 17:27:10.670842,7018,ReqP4,NACK,
2026-03-16 17:27:11.695671,7019,...P1532...
2026-03-16 17:27:11.720900,7020,ReqP1,
2026-03-16 17:27:12.704595,7021,ReqP1,NACK,
2026-03-16 17:27:13.729422,7022,ReqP1,NACK,
2026-03-16 17:27:14.754201,7023,...P1533...
2026-03-16 17:27:14.775092,7024,ReqP2,
2026-03-16 17:27:15.763139,7025,ReqP2,NACK,
2026-03-16 17:27:16.772036,7026,ReqP2,NACK,
2026-03-16 17:27:17.797201,7027,...P1534...
2026-03-16 17:27:17.817521,7028,ReqP3,
2026-03-16 17:27:17.860936,7029,3,N3 1.30
2026-03-16 17:27:18.887842,7030,ReqP3,NACK,
2026-03-16 17:27:19.911460,7031,ReqP3,NACK,
2026-03-16 17:27:19.958694,7032,3,N4 1.34
2026-03-16 17:27:20.007017,7033,3,N1 1.22
2026-03-16 17:27:21.050010,7034,...P1535...
2026-03-16 17:27:21.076191,7035,ReqP4,
2026-03-16 17:27:22.058311,7036,ReqP4,NACK,
2026-03-16 17:27:23.081514,7037,ReqP4,NACK,
2026-03-16 17:27:24.091246,7038,...P1536...
2026-03-16 17:27:24.120183,7039,ReqP1,
2026-03-16 17:27:25.115333,7040,ReqP1,NACK,
2026-03-16 17:27:26.123989,7041,ReqP1,NACK,
2026-03-16 17:27:27.148930,7042,...P1537...
2026-03-16 17:27:27.177536,7043,ReqP2,
2026-03-16 17:27:27.197177,7044,2,N2 1.39
2026-03-16 17:27:28.221995,7045,ReqP2,NACK,
2026-03-16 17:27:29.246597,7046,ReqP2,NACK,
2026-03-16 17:27:30.256115,7047,...P1538...
2026-03-16 17:27:30.277659,7048,ReqP3,
2026-03-16 17:27:31.280761,7049,ReqP3,NACK,
2026-03-16 17:27:32.289554,7050,ReqP3,NACK,
2026-03-16 17:27:33.300210,7051,3,N3 1.03
2026-03-16 17:27:33.378964,7052,...P1539...
2026-03-16 17:27:33.400357,7053,ReqP4,
2026-03-16 17:27:33.426049,7054,4,N4 1.06
2026-03-16 17:27:34.450994,7055,ReqP4,NACK,
2026-03-16 17:27:35.476730,7056,ReqP4,NACK,
2026-03-16 17:27:36.486022,7057,4,N1 1.05
2026-03-16 17:27:36.566486,7058,...P1540...
2026-03-16 17:27:36.596625,7059,ReqP1,
2026-03-16 17:27:37.527813,7060,ReqP1,NACK,
2026-03-16 17:27:38.536116,7061,ReqP1,NACK,
2026-03-16 17:27:39.559203,7062,...P1541...
2026-03-16 17:27:39.581676,7063,ReqP2,
2026-03-16 17:27:39.639356,7064,2,N2 1.01
2026-03-16 17:27:40.664274,7065,ReqP2,NACK,
2026-03-16 17:27:41.688888,7066,ReqP2,NACK,
2026-03-16 17:27:42.697853,7067,...P1542...
2026-03-16 17:27:42.720831,7068,ReqP3,
2026-03-16 17:27:43.770697,7069,ReqP3,NACK,
2026-03-16 17:27:44.731463,7070,ReqP3,NACK,
2026-03-16 17:27:45.757528,7071,...P1543...
2026-03-16 17:27:45.786404,7072,ReqP4,
2026-03-16 17:27:46.765276,7073,ReqP4,NACK,
2026-03-16 17:27:47.774432,7074,ReqP4,NACK,
2026-03-16 17:27:48.798974,7075,...P1544...
2026-03-16 17:27:48.818996,7076,ReqP1,
2026-03-16 17:27:49.807739,7077,ReqP1,NACK,
2026-03-16 17:27:50.832582,7078,ReqP1,NACK,
2026-03-16 17:27:51.857420,7079,...P1545...
2026-03-16 17:27:51.877021,7080,ReqP2,
2026-03-16 17:27:52.867304,7081,ReqP2,NACK,
2026-03-16 17:27:53.878436,7082,ReqP2,NACK,
2026-03-16 17:27:54.900274,7083,...P1546...
2026-03-16 17:27:54.921640,7084,ReqP3,
2026-03-16 17:27:54.963982,7085,3,N3 1.16
2026-03-16 17:27:56.007370,7086,ACK
2026-03-16 17:27:56.034648,7087,...P1547...
2026-03-16 17:27:56.056661,7088,ReqP4,
2026-03-16 17:27:56.075924,7089,4,N4 1.19
2026-03-16 17:27:57.110751,7090,ReqP4,NACK,
2026-03-16 17:27:58.118649,7091,ReqP4,NACK,
2026-03-16 17:27:58.182785,7092,4,N1 1.13
2026-03-16 17:27:59.271563,7093,...P1548...
2026-03-16 17:27:59.292001,7094,ReqP1,
2026-03-16 17:28:00.248490,7095,ReqP1,NACK,
2026-03-16 17:28:01.257346,7096,ReqP1,NACK,
2026-03-16 17:28:02.282215,7097,...P1549...
2026-03-16 17:28:02.304876,7098,ReqP2,
2026-03-16 17:28:02.346104,7099,2,N2 1.15
2026-03-16 17:28:03.371002,7100,ReqP2,NACK,
2026-03-16 17:28:04.397947,7101,ReqP2,NACK,
2026-03-16 17:28:05.405163,7102,...P1550...
2026-03-16 17:28:05.430042,7103,ReqP3,
2026-03-16 17:28:06.429662,7104,ReqP3,NACK,
2026-03-16 17:28:07.438595,7105,ReqP3,NACK,
2026-03-16 17:28:08.466045,7106,...P1551...
2026-03-16 17:28:08.491451,7107,ReqP4,
2026-03-16 17:28:09.472472,7108,ReqP4,NACK,
2026-03-16 17:28:10.482872,7109,ReqP4,NACK,
2026-03-16 17:28:11.506060,7110,...P1552...
2026-03-16 17:28:11.531078,7111,ReqP1,
2026-03-16 17:28:12.515185,7112,ReqP1,NACK,
2026-03-16 17:28:13.539660,7113,ReqP1,NACK,
2026-03-16 17:28:14.564491,7114,...P1553...
2026-03-16 17:28:14.586384,7115,ReqP2,
2026-03-16 17:28:15.573492,7116,ReqP2,NACK,
2026-03-16 17:28:16.582431,7117,ReqP2,NACK,
2026-03-16 17:28:17.607216,7118,...P1554...
2026-03-16 17:28:17.628088,7119,ReqP3,
2026-03-16 17:28:17.655256,7120,3,N3 1.29
2026-03-16 17:28:18.696191,7121,ACK
2026-03-16 17:28:18.716369,7122,...P1555...
2026-03-16 17:28:18.735613,7123,ReqP4,
2026-03-16 17:28:18.760071,7124,4,N4 1.33
2026-03-16 17:28:19.801714,7125,ReqP4,NACK,
2026-03-16 17:28:20.812976,7126,ReqP4,NACK,
2026-03-16 17:28:20.890016,7127,4,N1 1.26
2026-03-16 17:28:20.913914,7128,4,N2 1.02
2026-03-16 17:28:21.946869,7129,ACK
2026-03-16 17:28:21.968659,7130,...P1556...
2026-03-16 17:28:21.994243,7131,ReqP1,
2026-03-16 17:28:22.971760,7132,ReqP1,NACK,
2026-03-16 17:28:23.980445,7133,ReqP1,NACK,
2026-03-16 17:28:25.006100,7134,...P1557...
2026-03-16 17:28:25.031989,7135,ReqP2,
2026-03-16 17:28:26.014261,7136,ReqP2,NACK,
2026-03-16 17:28:27.023187,7137,ReqP2,NACK,
2026-03-16 17:28:28.048063,7138,...P1558...
2026-03-16 17:28:28.071015,7139,ReqP3,
2026-03-16 17:28:29.057194,7140,ReqP3,NACK,
2026-03-16 17:28:30.081782,7141,ReqP3,NACK,
2026-03-16 17:28:31.090713,7142,...P1559...
2026-03-16 17:28:31.111407,7143,ReqP4,
2026-03-16 17:28:32.115490,7144,ReqP4,NACK,
2026-03-16 17:28:33.124412,7145,ReqP4,NACK,
2026-03-16 17:28:34.133379,7146,4,N4 1.05
2026-03-16 17:28:34.197401,7147,...P1560...
2026-03-16 17:28:34.219022,7148,ReqP1,
2026-03-16 17:28:35.174197,7149,ReqP1,NACK,
2026-03-16 17:28:36.183186,7150,ReqP1,NACK,
2026-03-16 17:28:36.231699,7151,1,N1 1.03
2026-03-16 17:28:37.273532,7152,...P1561...
2026-03-16 17:28:37.301747,7153,ReqP2,
2026-03-16 17:28:38.297372,7154,ReqP2,NACK,
2026-03-16 17:28:39.308135,7155,ReqP2,NACK,
2026-03-16 17:28:40.331075,7156,...P1562...
2026-03-16 17:28:40.351682,7157,ReqP3,
2026-03-16 17:28:40.371097,7158,3,N3 1.43
2026-03-16 17:28:41.406228,7159,ReqP3,NACK,
2026-03-16 17:28:42.431073,7160,ReqP3,NACK,
2026-03-16 17:28:42.492715,7161,3,N2 1.10
2026-03-16 17:28:43.534985,7162,...P1563...
2026-03-16 17:28:43.558580,7163,ReqP4,
2026-03-16 17:28:44.542213,7164,ReqP4,NACK,
2026-03-16 17:28:45.551076,7165,ReqP4,NACK,
2026-03-16 17:28:46.575902,7166,...P1564...
2026-03-16 17:28:46.600979,7167,ReqP1,
2026-03-16 17:28:47.584901,7168,ReqP1,NACK,
2026-03-16 17:28:48.609689,7169,ReqP1,NACK,
2026-03-16 17:28:49.618649,7170,...P1565...
2026-03-16 17:28:49.641407,7171,ReqP2,
2026-03-16 17:28:50.643447,7172,ReqP2,NACK,
2026-03-16 17:28:51.653944,7173,ReqP2,NACK,
2026-03-16 17:28:52.677707,7174,...P1566...
2026-03-16 17:28:52.698973,7175,ReqP3,
2026-03-16 17:28:52.725151,7176,3,N3 1.04
2026-03-16 17:28:53.766225,7177,ReqP3,NACK,
2026-03-16 17:28:54.776111,7178,ReqP3,NACK,
2026-03-16 17:28:54.839640,7179,3,N4 1.08
2026-03-16 17:28:55.881791,7180,...P1567...
2026-03-16 17:28:55.905504,7181,ReqP4,
2026-03-16 17:28:56.888760,7182,ReqP4,NACK,
2026-03-16 17:28:57.915070,7183,ReqP4,NACK,
2026-03-16 17:28:58.924894,7184,...P1568...
2026-03-16 17:28:58.953710,7185,ReqP1,
2026-03-16 17:28:58.971487,7186,1,N1 1.22
2026-03-16 17:29:00.011407,7187,ReqP1,NACK,
2026-03-16 17:29:01.020446,7188,ReqP1,NACK,
2026-03-16 17:29:01.084193,7189,1,N2 1.03
2026-03-16 17:29:02.125092,7190,...P1569...
2026-03-16 17:29:02.150869,7191,ReqP2,
2026-03-16 17:29:03.134114,7192,ReqP2,NACK,
2026-03-16 17:29:04.142833,7193,ReqP2,NACK,
2026-03-16 17:29:05.167896,7194,...P1570...
2026-03-16 17:29:05.189724,7195,ReqP3,
2026-03-16 17:29:06.192499,7196,ReqP3,NACK,
2026-03-16 17:29:07.201588,7197,ReqP3,NACK,
2026-03-16 17:29:08.226409,7198,...P1571...
2026-03-16 17:29:08.246904,7199,ReqP4,
2026-03-16 17:29:09.235156,7200,ReqP4,NACK,
2026-03-16 17:29:10.244239,7201,ReqP4,NACK,
2026-03-16 17:29:11.270894,7202,...P1572...
2026-03-16 17:29:11.299346,7203,ReqP1,
2026-03-16 17:29:12.280651,7204,ReqP1,NACK,
2026-03-16 17:29:13.302761,7205,ReqP1,NACK,
2026-03-16 17:29:14.311785,7206,...P1573...
2026-03-16 17:29:14.332998,7207,ReqP2,
2026-03-16 17:29:15.337051,7208,ReqP2,NACK,
2026-03-16 17:29:16.347089,7209,ReqP2,NACK,
2026-03-16 17:29:17.370908,7210,...P1574...
2026-03-16 17:29:17.394887,7211,ReqP3,
2026-03-16 17:29:17.418179,7212,3,N3 1.28
2026-03-16 17:29:18.459041,7213,ReqP3,NACK,
2026-03-16 17:29:19.468510,7214,ReqP3,NACK,
2026-03-16 17:29:19.532607,7215,3,N4 1.31
2026-03-16 17:29:19.579943,7216,3,N1 1.19
2026-03-16 17:29:20.620843,7217,...P1575...
2026-03-16 17:29:20.655627,7218,ReqP4,
2026-03-16 17:29:21.629565,7219,ReqP4,NACK,
2026-03-16 17:29:22.638539,7220,ReqP4,NACK,
2026-03-16 17:29:23.663401,7221,...P1576...
2026-03-16 17:29:23.684093,7222,ReqP1,
2026-03-16 17:29:24.688183,7223,ReqP1,NACK,
2026-03-16 17:29:25.697118,7224,ReqP1,NACK,
2026-03-16 17:29:26.722083,7225,...P1577...
2026-03-16 17:29:26.745762,7226,ReqP2,
2026-03-16 17:29:26.770111,7227,2,N2 1.36
2026-03-16 17:29:27.810867,7228,ReqP2,NACK,
2026-03-16 17:29:28.821276,7229,ReqP2,NACK,
2026-03-16 17:29:29.844616,7230,...P1578...
2026-03-16 17:29:29.871979,7231,ReqP3,
2026-03-16 17:29:30.869915,7232,ReqP3,NACK,
2026-03-16 17:29:31.883374,7233,ReqP3,NACK,
2026-03-16 17:29:32.903304,7234,...P1579...
2026-03-16 17:29:32.925646,7235,ReqP4,
2026-03-16 17:29:32.967389,7236,4,N4 1.03
2026-03-16 17:29:34.009237,7237,ReqP4,NACK,
2026-03-16 17:29:35.017524,7238,ReqP4,NACK,
2026-03-16 17:29:35.065360,7239,4,N3 1.11
2026-03-16 17:29:36.105982,7240,...P1580...
2026-03-16 17:29:36.126779,7241,ReqP1,
2026-03-16 17:29:36.169970,7242,1,N1 1.07
2026-03-16 17:29:37.210762,7243,ACK
2026-03-16 17:29:37.232967,7244,...P1581...
2026-03-16 17:29:37.254533,7245,ReqP2,
2026-03-16 17:29:38.219966,7246,ReqP2,NACK,
2026-03-16 17:29:39.292414,7247,ReqP2,NACK,
2026-03-16 17:29:40.269510,7248,...P1582...
2026-03-16 17:29:40.293451,7249,ReqP3,
2026-03-16 17:29:41.278175,7250,ReqP3,NACK,
2026-03-16 17:29:42.288178,7251,ReqP3,NACK,
2026-03-16 17:29:43.312471,7252,...P1583...
2026-03-16 17:29:43.338368,7253,ReqP4,
2026-03-16 17:29:44.321343,7254,ReqP4,NACK,
2026-03-16 17:29:45.346388,7255,ReqP4,NACK,
2026-03-16 17:29:46.355820,7256,...P1584...
2026-03-16 17:29:46.384337,7257,ReqP1,
2026-03-16 17:29:47.379393,7258,ReqP1,NACK,
2026-03-16 17:29:48.390034,7259,ReqP1,NACK,
2026-03-16 17:29:49.414734,7260,...P1585...
2026-03-16 17:29:49.439764,7261,ReqP2,
2026-03-16 17:29:49.461231,7262,2,N2 1.49
2026-03-16 17:29:50.503493,7263,ACK
2026-03-16 17:29:50.530430,7264,...P1586...
2026-03-16 17:29:50.551836,7265,ReqP3,
2026-03-16 17:29:51.527083,7266,ReqP3,NACK,
2026-03-16 17:29:52.535822,7267,ReqP3,NACK,
