!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 17:41:18.268318,10426,1,N1 999.00
2026-03-18 17:41:19.250677,10427,ReqP1,NACK,
2026-03-18 17:41:19.314877,10428,1,N1 999.00
2026-03-18 17:41:19.367224,10429,1,N2 999.00
2026-03-18 17:41:19.420921,10430,1,N3 999.00
2026-03-18 17:41:19.469563,10431,1,N4 999.00
2026-03-18 17:41:20.483423,10432,...P993...
2026-03-18 17:41:20.539110,10433,ReqP2,
2026-03-18 17:41:20.584343,10434,2,N2 999.00
2026-03-18 17:41:21.574344,10435,ACK
2026-03-18 17:41:21.625093,10436,...P994...
2026-03-18 17:41:21.680292,10437,ReqP3,
2026-03-18 17:41:21.727421,10438,3,N3 999.00
2026-03-18 17:41:22.677998,10439,ReqP3,NACK,
2026-03-18 17:41:22.730404,10440,3,N4 999.00
2026-03-18 17:41:22.777402,10441,3,N2 999.00
2026-03-18 17:41:22.823549,10442,3,N1 999.00
2026-03-18 17:41:22.870029,10443,3,N3 999.00
2026-03-18 17:41:23.831086,10444,ACK
2026-03-18 17:41:23.892028,10445,...P995...
2026-03-18 17:41:23.940298,10446,ReqP4,
2026-03-18 17:41:23.993228,10447,4,N4 999.00
2026-03-18 17:41:24.934085,10448,ReqP4,NACK,
2026-03-18 17:41:24.984190,10449,4,N2 999.00
2026-03-18 17:41:25.042665,10450,4,N1 999.00
2026-03-18 17:41:25.093331,10451,4,N4 999.00
2026-03-18 17:41:25.143797,10452,4,N3 999.00
2026-03-18 17:41:26.070803,10453,ACK
2026-03-18 17:41:26.115538,10454,...P996...
2026-03-18 17:41:26.172039,10455,ReqP1,
2026-03-18 17:41:26.221783,10456,1,N1 999.00
2026-03-18 17:41:27.209912,10457,ACK
2026-03-18 17:41:27.263975,10458,...P997...
2026-03-18 17:41:27.310657,10459,ReqP2,
2026-03-18 17:41:27.357617,10460,2,N2 999.00
2026-03-18 17:41:28.297988,10461,ReqP2,NACK,
2026-03-18 17:41:28.349527,10462,2,N4 999.00
2026-03-18 17:41:28.407511,10463,2,N3 999.00
2026-03-18 17:41:28.455785,10464,2,N1 999.00
2026-03-18 17:41:28.504565,10465,2,N2 999.00
2026-03-18 17:41:29.452079,10466,ReqP2,NACK,
2026-03-18 17:41:29.509449,10467,2,N1 999.00
2026-03-18 17:41:29.562303,10468,2,N3 999.00
2026-03-18 17:41:29.615750,10469,2,N4 999.00
2026-03-18 17:41:29.662227,10470,2,N2 999.00
2026-03-18 17:41:30.634143,10471,...P998...
2026-03-18 17:41:30.686795,10472,ReqP3,
2026-03-18 17:41:30.738958,10473,3,N3 999.00
2026-03-18 17:41:31.754949,10474,ReqP3,NACK,
2026-03-18 17:41:31.804588,10475,3,N1 999.00
2026-03-18 17:41:31.853723,10476,3,N3 999.00
2026-03-18 17:41:31.899691,10477,3,N4 999.00
2026-03-18 17:41:31.946418,10478,3,N2 999.00
2026-03-18 17:41:32.892661,10479,ReqP3,NACK,
2026-03-18 17:41:32.945435,10480,3,N3 999.00
2026-03-18 17:41:32.993486,10481,3,N2 999.00
2026-03-18 17:41:33.038625,10482,3,N1 999.00
2026-03-18 17:41:33.083448,10483,3,N4 999.00
2026-03-18 17:41:34.045530,10484,...P999...
2026-03-18 17:41:34.101714,10485,ReqP4,
2026-03-18 17:41:34.157050,10486,4,N4 999.00
2026-03-18 17:41:35.148758,10487,ReqP4,NACK,
2026-03-18 17:41:35.203422,10488,4,N1 999.00
2026-03-18 17:41:35.257275,10489,4,N4 999.00
2026-03-18 17:41:35.307684,10490,4,N3 999.00
2026-03-18 17:41:35.364234,10491,4,N2 999.00
2026-03-18 17:41:36.317160,10492,ReqP4,NACK,
2026-03-18 17:41:36.371390,10493,4,N1 999.00
2026-03-18 17:41:36.420387,10494,4,N4 999.00
2026-03-18 17:41:36.467859,10495,4,N3 999.00
2026-03-18 17:41:36.513305,10496,4,N2 999.00
2026-03-18 17:41:37.471709,10497,...P1000...
2026-03-18 17:41:37.524082,10498,ReqP1,
2026-03-18 17:41:37.569697,10499,1,N1 999.00
2026-03-18 17:41:38.576941,10500,ReqP1,NACK,
2026-03-18 17:41:38.629358,10501,1,N2 999.00
2026-03-18 17:41:38.684895,10502,1,N3 999.00
2026-03-18 17:41:38.729880,10503,1,N4 999.00
2026-03-18 17:41:38.775947,10504,1,N1 999.00
2026-03-18 17:41:39.743282,10505,ReqP1,NACK,
2026-03-18 17:41:39.807396,10506,1,N1 999.00
2026-03-18 17:41:39.858107,10507,1,N3 999.00
2026-03-18 17:41:39.921239,10508,1,N4 999.00
2026-03-18 17:41:39.970918,10509,1,N2 999.00
2026-03-18 17:41:40.912105,10510,ACK
2026-03-18 17:41:40.959917,10511,...P1001...
2026-03-18 17:41:41.009611,10512,ReqP2,
2026-03-18 17:41:41.055833,10513,2,N2 999.00
2026-03-18 17:41:42.032486,10514,ReqP2,NACK,
2026-03-18 17:41:42.086753,10515,2,N2 999.00
2026-03-18 17:41:42.137271,10516,2,N1 999.00
2026-03-18 17:41:42.186109,10517,2,N3 999.00
2026-03-18 17:41:42.235696,10518,2,N4 999.00
2026-03-18 17:41:43.171039,10519,ACK
2026-03-18 17:41:43.233712,10520,...P1002...
2026-03-18 17:41:43.281071,10521,ReqP3,
2026-03-18 17:41:43.327506,10522,3,N3 999.00
2026-03-18 17:41:44.289981,10523,ReqP3,NACK,
2026-03-18 17:41:44.353976,10524,3,N2 999.00
2026-03-18 17:41:44.402069,10525,3,N4 999.00
2026-03-18 17:41:44.448706,10526,3,N3 999.00
2026-03-18 17:41:44.499451,10527,3,N1 999.00
2026-03-18 17:41:45.474667,10528,ReqP3,NACK,
2026-03-18 17:41:45.528442,10529,3,N2 999.00
2026-03-18 17:41:45.580260,10530,3,N4 999.00
2026-03-18 17:41:45.635194,10531,3,N3 999.00
2026-03-18 17:41:45.685031,10532,3,N1 999.00
2026-03-18 17:41:46.643652,10533,...P1003...
2026-03-18 17:41:46.696617,10534,ReqP4,
2026-03-18 17:41:46.749072,10535,4,N4 999.00
2026-03-18 17:41:47.748259,10536,ReqP4,NACK,
2026-03-18 17:41:47.796134,10537,4,N2 999.00
2026-03-18 17:41:47.842395,10538,4,N3 999.00
2026-03-18 17:41:47.889202,10539,4,N1 999.00
2026-03-18 17:41:47.935942,10540,4,N4 999.00
2026-03-18 17:41:48.868855,10541,ReqP4,NACK,
2026-03-18 17:41:48.921416,10542,4,N4 999.00
2026-03-18 17:41:48.965977,10543,4,N1 999.00
2026-03-18 17:41:49.011630,10544,4,N3 999.00
2026-03-18 17:41:49.059202,10545,4,N2 999.00
2026-03-18 17:41:50.006615,10546,ACK
2026-03-18 17:41:50.056780,10547,...P1004...
2026-03-18 17:41:50.110436,10548,ReqP1,
2026-03-18 17:41:50.158032,10549,1,N1 999.00
2026-03-18 17:41:51.110508,10550,ACK
2026-03-18 17:41:51.160694,10551,...P1005...
2026-03-18 17:41:51.215236,10552,ReqP2,
2026-03-18 17:41:51.267300,10553,2,N2 999.00
2026-03-18 17:41:52.215337,10554,ReqP2,NACK,
2026-03-18 17:41:52.269400,10555,2,N2 999.00
2026-03-18 17:41:52.321660,10556,2,N4 999.00
2026-03-18 17:41:52.368237,10557,2,N3 999.00
2026-03-18 17:41:52.413821,10558,2,N1 999.00
2026-03-18 17:41:53.367865,10559,ReqP2,NACK,
2026-03-18 17:41:53.415865,10560,2,N2 999.00
2026-03-18 17:41:53.464462,10561,2,N3 999.00
2026-03-18 17:41:53.510704,10562,2,N4 999.00
2026-03-18 17:41:53.558742,10563,2,N1 999.00
2026-03-18 17:41:54.520928,10564,...P1006...
2026-03-18 17:41:54.570407,10565,ReqP3,
2026-03-18 17:41:54.614729,10566,3,N3 999.00
2026-03-18 17:41:55.641479,10567,ReqP3,NACK,
2026-03-18 17:41:55.692099,10568,3,N3 999.00
2026-03-18 17:41:55.743889,10569,3,N1 999.00
2026-03-18 17:41:55.793056,10570,3,N2 999.00
2026-03-18 17:41:55.841847,10571,3,N4 999.00
2026-03-18 17:41:56.777565,10572,ReqP3,NACK,
2026-03-18 17:41:56.833920,10573,3,N2 999.00
2026-03-18 17:41:56.884987,10574,3,N4 999.00
2026-03-18 17:41:56.934057,10575,3,N3 999.00
2026-03-18 17:41:56.980486,10576,3,N1 999.00
2026-03-18 17:41:57.946685,10577,...P1007...
2026-03-18 17:41:58.006965,10578,ReqP4,
2026-03-18 17:41:58.060516,10579,4,N4 999.00
2026-03-18 17:41:59.068419,10580,ReqP4,NACK,
2026-03-18 17:41:59.120335,10581,4,N3 999.00
2026-03-18 17:41:59.165852,10582,4,N1 999.00
2026-03-18 17:41:59.212405,10583,4,N2 999.00
2026-03-18 17:41:59.258582,10584,4,N4 999.00
2026-03-18 17:42:00.235604,10585,ACK
2026-03-18 17:42:00.285276,10586,...P1008...
2026-03-18 17:42:00.337401,10587,ReqP1,
2026-03-18 17:42:00.386622,10588,1,N1 999.00
2026-03-18 17:42:01.340384,10589,ReqP1,NACK,
2026-03-18 17:42:01.393465,10590,1,N2 999.00
2026-03-18 17:42:01.440803,10591,1,N4 999.00
2026-03-18 17:42:01.489480,10592,1,N3 999.00
2026-03-18 17:42:01.537729,10593,1,N1 999.00
2026-03-18 17:42:02.525085,10594,ReqP1,NACK,
2026-03-18 17:42:02.589445,10595,1,N2 999.00
2026-03-18 17:42:02.636158,10596,1,N1 999.00
2026-03-18 17:42:02.682796,10597,1,N3 999.00
2026-03-18 17:42:02.728100,10598,1,N4 999.00
2026-03-18 17:42:03.664609,10599,...P1009...
2026-03-18 17:42:03.719928,10600,ReqP2,
2026-03-18 17:42:03.766449,10601,2,N2 999.00
2026-03-18 17:42:04.751752,10602,ReqP2,NACK,
2026-03-18 17:42:04.802940,10603,2,N1 999.00
2026-03-18 17:42:04.848936,10604,2,N3 999.00
2026-03-18 17:42:04.895628,10605,2,N2 999.00
2026-03-18 17:42:04.942346,10606,2,N4 999.00
2026-03-18 17:42:05.919835,10607,ACK
2026-03-18 17:42:05.978169,10608,...P1010...
2026-03-18 17:42:06.031307,10609,ReqP3,
2026-03-18 17:42:06.080741,10610,3,N3 999.00
2026-03-18 17:42:07.039875,10611,ReqP3,NACK,
2026-03-18 17:42:07.092206,10612,3,N4 999.00
2026-03-18 17:42:07.148186,10613,3,N1 999.00
2026-03-18 17:42:07.198858,10614,3,N2 999.00
2026-03-18 17:42:07.250688,10615,3,N3 999.00
2026-03-18 17:42:08.208635,10616,ACK
2026-03-18 17:42:08.258979,10617,...P1011...
2026-03-18 17:42:08.307327,10618,ReqP4,
2026-03-18 17:42:08.353584,10619,4,N4 999.00
2026-03-18 17:42:09.332616,10620,ReqP4,NACK,
2026-03-18 17:42:09.393550,10621,4,N2 999.00
2026-03-18 17:42:09.439049,10622,4,N1 999.00
2026-03-18 17:42:09.486324,10623,4,N4 999.00
2026-03-18 17:42:09.537669,10624,4,N3 999.00
2026-03-18 17:42:10.578663,10625,ReqP4,NACK,
2026-03-18 17:42:10.627386,10626,4,N3 999.00
2026-03-18 17:42:10.681089,10627,4,N4 999.00
2026-03-18 17:42:10.730759,10628,4,N2 999.00
2026-03-18 17:42:11.715064,10629,...P1012...
2026-03-18 17:42:11.773826,10630,ReqP1,
2026-03-18 17:42:11.825960,10631,1,N1 999.00
2026-03-18 17:42:12.803886,10632,ReqP1,NACK,
2026-03-18 17:42:12.854894,10633,1,N3 999.00
2026-03-18 17:42:12.911170,10634,1,N1 999.00
2026-03-18 17:42:12.963003,10635,1,N4 999.00
2026-03-18 17:42:13.009391,10636,1,N2 999.00
2026-03-18 17:42:13.956624,10637,ReqP1,NACK,
2026-03-18 17:42:14.005426,10638,1,N3 999.00
2026-03-18 17:42:14.051060,10639,1,N2 999.00
2026-03-18 17:42:14.097571,10640,1,N1 999.00
2026-03-18 17:42:14.144876,10641,1,N4 999.00
2026-03-18 17:42:15.093060,10642,ACK
2026-03-18 17:42:15.143951,10643,...P1013...
2026-03-18 17:42:15.191326,10644,ReqP2,
2026-03-18 17:42:15.238450,10645,2,N2 999.00
2026-03-18 17:42:16.182737,10646,ACK
2026-03-18 17:42:16.234359,10647,...P1014...
2026-03-18 17:42:16.281329,10648,ReqP3,
2026-03-18 17:42:16.327491,10649,3,N3 999.00
2026-03-18 17:42:17.318582,10650,ACK
2026-03-18 17:42:17.371491,10651,...P1015...
2026-03-18 17:42:17.424712,10652,ReqP4,
2026-03-18 17:42:17.479727,10653,4,N4 999.00
2026-03-18 17:42:18.439365,10654,ACK
2026-03-18 17:42:18.488829,10655,...P1016...
2026-03-18 17:42:18.536805,10656,ReqP1,
2026-03-18 17:42:18.583269,10657,1,N1 999.00
2026-03-18 17:42:19.528842,10658,ReqP1,NACK,
2026-03-18 17:42:19.589044,10659,1,N4 999.00
2026-03-18 17:42:19.634934,10660,1,N1 999.00
2026-03-18 17:42:19.682073,10661,1,N2 999.00
2026-03-18 17:42:19.727503,10662,1,N3 999.00
2026-03-18 17:42:20.713063,10663,ReqP1,NACK,
2026-03-18 17:42:20.764071,10664,1,N2 999.00
2026-03-18 17:42:20.809230,10665,1,N4 999.00
2026-03-18 17:42:20.855498,10666,1,N3 999.00
2026-03-18 17:42:20.901199,10667,1,N1 999.00
2026-03-18 17:42:21.866479,10668,...P1017...
2026-03-18 17:42:21.925461,10669,ReqP2,
2026-03-18 17:42:21.973371,10670,2,N2 999.00
2026-03-18 17:42:22.954036,10671,ReqP2,NACK,
2026-03-18 17:42:23.005135,10672,2,N4 999.00
2026-03-18 17:42:23.053687,10673,2,N3 999.00
2026-03-18 17:42:23.100774,10674,2,N2 999.00
2026-03-18 17:42:23.154255,10675,2,N1 999.00
2026-03-18 17:42:24.090639,10676,ReqP2,NACK,
2026-03-18 17:42:24.154782,10677,2,N4 999.00
2026-03-18 17:42:24.201113,10678,2,N1 999.00
2026-03-18 17:42:24.248710,10679,2,N2 999.00
2026-03-18 17:42:24.294354,10680,2,N3 999.00
2026-03-18 17:42:25.228095,10681,...P1018...
2026-03-18 17:42:25.279341,10682,ReqP3,
2026-03-18 17:42:25.325281,10683,3,N3 999.00
2026-03-18 17:42:26.333621,10684,ACK
2026-03-18 17:42:26.387477,10685,...P1019...
2026-03-18 17:42:26.438546,10686,ReqP4,
2026-03-18 17:42:26.485373,10687,4,N4 999.00
2026-03-18 17:42:27.422781,10688,ReqP4,NACK,
2026-03-18 17:42:27.484573,10689,4,N3 999.00
2026-03-18 17:42:27.530356,10690,4,N2 999.00
2026-03-18 17:42:27.577792,10691,4,N1 999.00
2026-03-18 17:42:27.624257,10692,4,N4 999.00
2026-03-18 17:42:28.557379,10693,ReqP4,NACK,
2026-03-18 17:42:28.608075,10694,4,N3 999.00
2026-03-18 17:42:28.657888,10695,4,N1 999.00
2026-03-18 17:42:28.707352,10696,4,N2 999.00
2026-03-18 17:42:28.757401,10697,4,N4 999.00
2026-03-18 17:42:29.694091,10698,...P1020...
2026-03-18 17:42:29.751933,10699,ReqP1,
2026-03-18 17:42:29.803626,10700,1,N1 999.00
2026-03-18 17:42:30.782631,10701,ReqP1,NACK,
2026-03-18 17:42:30.833225,10702,1,N2 999.00
2026-03-18 17:42:30.887349,10703,1,N4 999.00
2026-03-18 17:42:30.939877,10704,1,N3 999.00
2026-03-18 17:42:30.989093,10705,1,N1 999.00
2026-03-18 17:42:31.920668,10706,ReqP1,NACK,
2026-03-18 17:42:31.975580,10707,1,N4 999.00
2026-03-18 17:42:32.021327,10708,1,N3 999.00
2026-03-18 17:42:32.067177,10709,1,N2 999.00
2026-03-18 17:42:32.113491,10710,1,N1 999.00
2026-03-18 17:42:33.071814,10711,...P1021...
2026-03-18 17:42:33.121559,10712,ReqP2,
2026-03-18 17:42:33.167550,10713,2,N2 999.00
2026-03-18 17:42:34.162102,10714,ReqP2,NACK,
2026-03-18 17:42:34.218013,10715,2,N4 999.00
2026-03-18 17:42:34.264030,10716,2,N3 999.00
2026-03-18 17:42:34.317265,10717,2,N1 999.00
2026-03-18 17:42:34.367084,10718,2,N2 999.00
2026-03-18 17:42:35.329098,10719,ACK
2026-03-18 17:42:35.383484,10720,...P1022...
2026-03-18 17:42:35.442964,10721,ReqP3,
2026-03-18 17:42:35.492788,10722,3,N3 999.00
2026-03-18 17:42:36.449929,10723,ACK
2026-03-18 17:42:36.500453,10724,...P1023...
2026-03-18 17:42:36.547912,10725,ReqP4,
2026-03-18 17:42:36.592473,10726,4,N4 999.00
2026-03-18 17:42:37.554742,10727,ReqP4,NACK,
2026-03-18 17:42:37.618631,10728,4,N3 999.00
2026-03-18 17:42:37.664986,10729,4,N2 999.00
2026-03-18 17:42:37.711350,10730,4,N1 999.00
2026-03-18 17:42:37.757778,10731,4,N4 999.00
2026-03-18 17:42:38.692344,10732,ReqP4,NACK,
2026-03-18 17:42:38.744459,10733,4,N2 999.00
2026-03-18 17:42:38.791293,10734,4,N3 999.00
2026-03-18 17:42:38.837372,10735,4,N1 999.00
2026-03-18 17:42:38.882319,10736,4,N4 999.00
2026-03-18 17:42:39.844093,10737,...P1024...
2026-03-18 17:42:39.894605,10738,ReqP1,
2026-03-18 17:42:39.958655,10739,1,N1 999.00
2026-03-18 17:42:40.964765,10740,ACK
2026-03-18 17:42:41.016528,10741,...P1025...
2026-03-18 17:42:41.065790,10742,ReqP2,
2026-03-18 17:42:41.113546,10743,2,N2 999.00
2026-03-18 17:42:42.053497,10744,ReqP2,NACK,
2026-03-18 17:42:42.110632,10745,2,N2 999.00
2026-03-18 17:42:42.165037,10746,2,N1 999.00
2026-03-18 17:42:42.214666,10747,2,N3 999.00
2026-03-18 17:42:42.262662,10748,2,N4 999.00
2026-03-18 17:42:43.191055,10749,ACK
2026-03-18 17:42:43.245999,10750,...P1026...
2026-03-18 17:42:43.292727,10751,ReqP3,
2026-03-18 17:42:43.338713,10752,3,N3 999.00
2026-03-18 17:42:44.296382,10753,ReqP3,NACK,
2026-03-18 17:42:44.359071,10754,3,N3 999.00
2026-03-18 17:42:44.406029,10755,3,N2 999.00
2026-03-18 17:42:44.453664,10756,3,N1 999.00
2026-03-18 17:42:44.499694,10757,3,N4 999.00
2026-03-18 17:42:45.464752,10758,ReqP3,NACK,
2026-03-18 17:42:45.528746,10759,3,N3 999.00
2026-03-18 17:42:45.576581,10760,3,N4 999.00
2026-03-18 17:42:45.623320,10761,3,N2 999.00
2026-03-18 17:42:45.671101,10762,3,N1 999.00
2026-03-18 17:42:46.648616,10763,...P1027...
2026-03-18 17:42:46.699210,10764,ReqP4,
2026-03-18 17:42:46.751830,10765,4,N4 999.00
2026-03-18 17:42:47.737309,10766,ReqP4,NACK,
2026-03-18 17:42:47.786800,10767,4,N2 999.00
2026-03-18 17:42:47.836498,10768,4,N4 999.00
2026-03-18 17:42:47.886901,10769,4,N1 999.00
2026-03-18 17:42:47.936376,10770,4,N3 999.00
2026-03-18 17:42:48.905920,10771,ACK
2026-03-18 17:42:48.960408,10772,...P1028...
2026-03-18 17:42:49.009182,10773,ReqP1,
2026-03-18 17:42:49.058123,10774,1,N1 999.00
2026-03-18 17:42:50.028873,10775,ReqP1,NACK,
2026-03-18 17:42:50.080081,10776,1,N3 999.00
2026-03-18 17:42:50.128029,10777,1,N2 999.00
2026-03-18 17:42:50.173174,10778,1,N1 999.00
2026-03-18 17:42:50.219225,10779,1,N4 999.00
2026-03-18 17:42:51.166065,10780,ReqP1,NACK,
2026-03-18 17:42:51.221330,10781,1,N4 999.00
2026-03-18 17:42:51.270274,10782,1,N3 999.00
2026-03-18 17:42:51.319655,10783,1,N1 999.00
2026-03-18 17:42:51.370926,10784,1,N2 999.00
2026-03-18 17:42:52.300367,10785,ACK
2026-03-18 17:42:52.350450,10786,...P1029...
2026-03-18 17:42:52.403640,10787,ReqP2,
2026-03-18 17:42:52.457186,10788,2,N2 999.00
2026-03-18 17:42:53.389085,10789,ReqP2,NACK,
2026-03-18 17:42:53.442886,10790,2,N3 999.00
2026-03-18 17:42:53.493343,10791,2,N4 999.00
2026-03-18 17:42:53.540832,10792,2,N2 999.00
2026-03-18 17:42:53.586110,10793,2,N1 999.00
2026-03-18 17:42:54.525567,10794,ACK
2026-03-18 17:42:54.621721,10795,...P1030...
2026-03-18 17:42:54.728204,10796,ReqP3,
2026-03-18 17:42:54.774022,10797,3,N3 999.00
2026-03-18 17:42:55.646445,10798,ACK
2026-03-18 17:42:55.726111,10799,...P1031...
2026-03-18 17:42:55.775002,10800,ReqP4,
2026-03-18 17:42:55.823840,10801,4,N4 999.00
2026-03-18 17:42:56.766927,10802,ReqP4,NACK,
2026-03-18 17:42:56.854022,10803,4,N4 999.00
2026-03-18 17:42:56.902616,10804,4,N2 999.00
2026-03-18 17:42:56.951503,10805,4,N1 999.00
2026-03-18 17:42:57.003101,10806,4,N3 999.00
2026-03-18 17:42:57.903499,10807,ReqP4,NACK,
2026-03-18 17:42:58.024604,10808,4,N3 999.00
2026-03-18 17:42:58.071905,10809,4,N1 999.00
2026-03-18 17:42:58.118681,10810,4,N2 999.00
2026-03-18 17:42:58.165181,10811,4,N4 999.00
2026-03-18 17:42:59.088933,10812,...P1032...
2026-03-18 17:42:59.139955,10813,ReqP1,
2026-03-18 17:42:59.187116,10814,1,N1 999.00
2026-03-18 17:43:00.193105,10815,ACK
2026-03-18 17:43:00.245810,10816,...P1033...
2026-03-18 17:43:00.311232,10817,ReqP2,
2026-03-18 17:43:00.364649,10818,2,N2 999.00
2026-03-18 17:43:01.297963,10819,ReqP2,NACK,
2026-03-18 17:43:01.347090,10820,2,N2 999.00
2026-03-18 17:43:01.395271,10821,2,N1 999.00
2026-03-18 17:43:01.442493,10822,2,N3 999.00
2026-03-18 17:43:01.493466,10823,2,N4 999.00
2026-03-18 17:43:02.434516,10824,ReqP2,NACK,
2026-03-18 17:43:02.488465,10825,2,N3 999.00
2026-03-18 17:43:02.537049,10826,2,N4 999.00
2026-03-18 17:43:02.587529,10827,2,N2 999.00
2026-03-18 17:43:02.641088,10828,2,N1 999.00
2026-03-18 17:43:03.571271,10829,ACK
2026-03-18 17:43:03.619907,10830,...P1034...
2026-03-18 17:43:03.669320,10831,ReqP3,
2026-03-18 17:43:03.728216,10832,3,N3 999.00
2026-03-18 17:43:04.676269,10833,ReqP3,NACK,
2026-03-18 17:43:04.724081,10834,3,N3 999.00
2026-03-18 17:43:04.776679,10835,3,N4 999.00
2026-03-18 17:43:04.824258,10836,3,N1 999.00
2026-03-18 17:43:04.870234,10837,3,N2 999.00
2026-03-18 17:43:05.812719,10838,ACK
2026-03-18 17:43:05.861105,10839,...P1035...
2026-03-18 17:43:05.908955,10840,ReqP4,
2026-03-18 17:43:05.955614,10841,4,N4 999.00
2026-03-18 17:43:06.901355,10842,ReqP4,NACK,
2026-03-18 17:43:06.965348,10843,4,N4 999.00
2026-03-18 17:43:07.016597,10844,4,N3 999.00
2026-03-18 17:43:07.063229,10845,4,N2 999.00
2026-03-18 17:43:07.108971,10846,4,N1 999.00
2026-03-18 17:43:08.038110,10847,ReqP4,NACK,
2026-03-18 17:43:08.145042,10848,4,N1 999.00
2026-03-18 17:43:08.193101,10849,4,N4 999.00
2026-03-18 17:43:08.246590,10850,4,N2 999.00
2026-03-18 17:43:08.298121,10851,4,N3 999.00
2026-03-18 17:43:09.287699,10852,ACK
2026-03-18 17:43:09.342710,10853,...P1036...
2026-03-18 17:43:09.391751,10854,ReqP1,
2026-03-18 17:43:09.439670,10855,1,N1 999.00
2026-03-18 17:43:10.423846,10856,ReqP1,NACK,
2026-03-18 17:43:10.487552,10857,1,N3 999.00
2026-03-18 17:43:10.534199,10858,1,N4 999.00
2026-03-18 17:43:10.581276,10859,1,N2 999.00
2026-03-18 17:43:10.629129,10860,1,N1 999.00
2026-03-18 17:43:11.608199,10861,ReqP1,NACK,
2026-03-18 17:43:11.660643,10862,1,N1 999.00
2026-03-18 17:43:11.707140,10863,1,N3 999.00
2026-03-18 17:43:11.757718,10864,1,N4 999.00
2026-03-18 17:43:11.808605,10865,1,N2 999.00
2026-03-18 17:43:12.729044,10866,ACK
2026-03-18 17:43:12.778111,10867,...P1037...
2026-03-18 17:43:12.830566,10868,ReqP2,
2026-03-18 17:43:12.884244,10869,2,N2 999.00
2026-03-18 17:43:13.849659,10870,ACK
2026-03-18 17:43:13.896834,10871,...P1038...
2026-03-18 17:43:13.944584,10872,ReqP3,
2026-03-18 17:43:13.991039,10873,3,N3 999.00
2026-03-18 17:43:14.954318,10874,ACK
2026-03-18 17:43:15.001045,10875,...P1039...
2026-03-18 17:43:15.048300,10876,ReqP4,
2026-03-18 17:43:15.094426,10877,4,N4 999.00
2026-03-18 17:43:16.091567,10878,ReqP4,NACK,
2026-03-18 17:43:16.154887,10879,4,N2 999.00
2026-03-18 17:43:16.201911,10880,4,N3 999.00
2026-03-18 17:43:16.247889,10881,4,N1 999.00
2026-03-18 17:43:16.295422,10882,4,N4 999.00
2026-03-18 17:43:17.260594,10883,ReqP4,NACK,
2026-03-18 17:43:17.314013,10884,4,N3 999.00
2026-03-18 17:43:17.360527,10885,4,N4 999.00
2026-03-18 17:43:17.415105,10886,4,N1 999.00
2026-03-18 17:43:17.465182,10887,4,N2 999.00
2026-03-18 17:43:18.412119,10888,...P1040...
2026-03-18 17:43:18.461491,10889,ReqP1,
2026-03-18 17:43:18.508642,10890,1,N1 999.00
2026-03-18 17:43:19.500633,10891,ReqP1,NACK,
2026-03-18 17:43:19.551396,10892,1,N3 999.00
2026-03-18 17:43:19.599971,10893,1,N1 999.00
2026-03-18 17:43:19.649134,10894,1,N4 999.00
2026-03-18 17:43:19.701631,10895,1,N2 999.00
2026-03-18 17:43:20.637432,10896,ReqP1,NACK,
2026-03-18 17:43:20.685257,10897,1,N2 999.00
2026-03-18 17:43:20.731403,10898,1,N1 999.00
2026-03-18 17:43:20.777527,10899,1,N4 999.00
2026-03-18 17:43:20.822907,10900,1,N3 999.00
2026-03-18 17:43:21.774121,10901,...P1041...
2026-03-18 17:43:21.820465,10902,ReqP2,
2026-03-18 17:43:21.866616,10903,2,N2 999.00
2026-03-18 17:43:22.878840,10904,ReqP2,NACK,
2026-03-18 17:43:22.932909,10905,2,N3 999.00
2026-03-18 17:43:22.985059,10906,2,N1 999.00
2026-03-18 17:43:23.030961,10907,2,N4 999.00
2026-03-18 17:43:23.080478,10908,2,N2 999.00
2026-03-18 17:43:24.047322,10909,ReqP2,NACK,
2026-03-18 17:43:24.093990,10910,2,N2 999.00
2026-03-18 17:43:24.142245,10911,2,N4 999.00
2026-03-18 17:43:24.197406,10912,2,N1 999.00
2026-03-18 17:43:24.248293,10913,2,N3 999.00
2026-03-18 17:43:25.313136,10914,...P1042...
2026-03-18 17:43:25.363757,10915,ReqP3,
2026-03-18 17:43:25.412044,10916,3,N3 999.00
2026-03-18 17:43:26.416959,10917,ReqP3,NACK,
2026-03-18 17:43:26.468153,10918,3,N1 999.00
2026-03-18 17:43:26.517300,10919,3,N4 999.00
2026-03-18 17:43:26.567604,10920,3,N2 999.00
2026-03-18 17:43:26.623845,10921,3,N3 999.00
2026-03-18 17:43:27.555587,10922,ReqP3,NACK,
2026-03-18 17:43:27.614144,10923,3,N3 999.00
2026-03-18 17:43:27.660977,10924,3,N4 999.00
2026-03-18 17:43:27.713739,10925,3,N2 999.00
2026-03-18 17:43:28.690011,10926,...P1043...
2026-03-18 17:43:28.744891,10927,ReqP4,
