!=================================!
Test Info:
2026-03-18 08:50:50.570426,7705,3,N2 1.35
2026-03-18 08:50:51.607213,7706,...P1327...
2026-03-18 08:50:51.654708,7707,ReqP4,
2026-03-18 08:50:52.615754,7708,ReqP4,NACK,
2026-03-18 08:50:53.641050,7709,ReqP4,NACK,
2026-03-18 08:50:54.664594,7710,...P1328...
2026-03-18 08:50:54.709961,7711,ReqP1,
2026-03-18 08:50:54.754434,7712,1,N1 1.78
2026-03-18 08:50:55.755132,7713,ReqP1,NACK,
2026-03-18 08:50:56.762909,7714,ReqP1,NACK,
2026-03-18 08:50:56.808697,7715,1,N2 1.29
2026-03-18 08:50:56.848401,7716,1,N3 1.32
2026-03-18 08:50:56.889483,7717,1,N4 1.17
2026-03-18 08:50:57.900223,7718,ACK
2026-03-18 08:50:57.944516,7719,...P1329...
2026-03-18 08:50:57.986213,7720,ReqP2,
2026-03-18 08:50:58.923836,7721,ReqP2,NACK,
2026-03-18 08:50:59.933801,7722,ReqP2,NACK,
2026-03-18 08:51:00.957260,7723,...P1330...
2026-03-18 08:51:01.004689,7724,ReqP3,
2026-03-18 08:51:01.054694,7725,3,N3 1.10
2026-03-18 08:51:02.045588,7726,ReqP3,NACK,
2026-03-18 08:51:03.070069,7727,ReqP3,NACK,
2026-03-18 08:51:03.118046,7728,3,N1 1.88
2026-03-18 08:51:03.160233,7729,3,N2 1.23
2026-03-18 08:51:03.201896,7730,3,N4 1.11
2026-03-18 08:51:04.206885,7731,...P1331...
2026-03-18 08:51:04.251035,7732,ReqP4,
2026-03-18 08:51:05.231217,7733,ReqP4,NACK,
2026-03-18 08:51:06.240987,7734,ReqP4,NACK,
2026-03-18 08:51:07.264825,7735,...P1332...
2026-03-18 08:51:07.311453,7736,ReqP1,
2026-03-18 08:51:07.352505,7737,1,N1 1.67
2026-03-18 08:51:08.370949,7738,ReqP1,NACK,
2026-03-18 08:51:09.378398,7739,ReqP1,NACK,
2026-03-18 08:51:09.426363,7740,1,N3 1.21
2026-03-18 08:51:09.469386,7741,1,N2 1.18
2026-03-18 08:51:09.509984,7742,1,N4 1.06
2026-03-18 08:51:10.498912,7743,...P1333...
2026-03-18 08:51:10.546465,7744,ReqP2,
2026-03-18 08:51:11.523511,7745,ReqP2,NACK,
2026-03-18 08:51:12.532260,7746,ReqP2,NACK,
2026-03-18 08:51:13.558076,7747,...P1334...
2026-03-18 08:51:13.655454,7748,ReqP3,
2026-03-18 08:51:14.565126,7749,ReqP3,NACK,
2026-03-18 08:51:15.574031,7750,ReqP3,NACK,
2026-03-18 08:51:15.653768,7751,3,N3 1.14
2026-03-18 08:51:16.694473,7752,...P1335...
2026-03-18 08:51:16.743456,7753,ReqP4,
2026-03-18 08:51:16.785219,7754,4,N4 1.31
2026-03-18 08:51:17.800327,7755,ACK
2026-03-18 08:51:17.845929,7756,...P1336...
2026-03-18 08:51:17.889204,7757,ReqP1,
2026-03-18 08:51:17.931802,7758,1,N1 2.25
2026-03-18 08:51:18.923217,7759,ReqP1,NACK,
2026-03-18 08:51:19.945307,7760,ReqP1,NACK,
2026-03-18 08:51:19.998383,7761,1,N2 1.76
2026-03-18 08:51:20.041954,7762,1,N1 1.41
2026-03-18 08:51:21.065632,7763,ACK
2026-03-18 08:51:21.112330,7764,...P1337...
2026-03-18 08:51:21.155878,7765,ReqP2,
2026-03-18 08:51:21.248405,7766,2,N2 1.08
2026-03-18 08:51:22.170334,7767,ReqP2,NACK,
2026-03-18 08:51:23.194506,7768,ReqP2,NACK,
2026-03-18 08:51:23.242454,7769,2,N3 1.28
2026-03-18 08:51:23.290569,7770,2,N4 1.13
2026-03-18 08:51:24.331279,7771,ACK
2026-03-18 08:51:24.409847,7772,...P1338...
2026-03-18 08:51:24.496974,7773,ReqP3,
2026-03-18 08:51:25.355635,7774,ReqP3,NACK,
2026-03-18 08:51:26.364296,7775,ReqP3,NACK,
2026-03-18 08:51:27.390314,7776,...P1339...
2026-03-18 08:51:27.441970,7777,ReqP4,
2026-03-18 08:51:28.397653,7778,ReqP4,NACK,
2026-03-18 08:51:29.409117,7779,ReqP4,NACK,
2026-03-18 08:51:29.470226,7780,4,N4 1.06
2026-03-18 08:51:30.528427,7781,...P1340...
2026-03-18 08:51:30.582534,7782,ReqP1,
2026-03-18 08:51:30.624317,7783,1,N1 2.15
2026-03-18 08:51:31.631613,7784,ReqP1,NACK,
2026-03-18 08:51:32.640543,7785,ReqP1,NACK,
2026-03-18 08:51:32.688277,7786,1,N2 1.66
2026-03-18 08:51:32.730015,7787,1,N1 1.31
2026-03-18 08:51:32.771062,7788,1,N3 1.69
2026-03-18 08:51:33.761956,7789,...P1341...
2026-03-18 08:51:33.809397,7790,ReqP2,
2026-03-18 08:51:34.785841,7791,ReqP2,NACK,
2026-03-18 08:51:35.796227,7792,ReqP2,NACK,
2026-03-18 08:51:35.858537,7793,2,N2 1.13
2026-03-18 08:51:36.914926,7794,...P1342...
2026-03-18 08:51:36.967960,7795,ReqP3,
2026-03-18 08:51:37.008908,7796,3,N3 1.49
2026-03-18 08:51:38.003391,7797,ReqP3,NACK,
2026-03-18 08:51:39.012182,7798,ReqP3,NACK,
2026-03-18 08:51:39.092142,7799,3,N1 1.27
2026-03-18 08:51:39.136043,7800,3,N4 1.50
2026-03-18 08:51:40.166757,7801,...P1343...
2026-03-18 08:51:40.218181,7802,ReqP4,
2026-03-18 08:51:41.189831,7803,ReqP4,NACK,
2026-03-18 08:51:42.198159,7804,ReqP4,NACK,
2026-03-18 08:51:43.209595,7805,4,N4 1.13
2026-03-18 08:51:43.270466,7806,...P1344...
2026-03-18 08:51:43.312475,7807,ReqP1,
2026-03-18 08:51:43.366496,7808,1,N1 1.06
2026-03-18 08:51:44.392651,7809,ReqP1,NACK,
2026-03-18 08:51:45.417364,7810,ReqP1,NACK,
2026-03-18 08:51:45.465860,7811,1,N2 1.57
2026-03-18 08:51:45.511807,7812,1,N3 1.61
2026-03-18 08:51:46.552395,7813,...P1345...
2026-03-18 08:51:46.596830,7814,ReqP2,
2026-03-18 08:51:47.577028,7815,ReqP2,NACK,
2026-03-18 08:51:48.585559,7816,ReqP2,NACK,
2026-03-18 08:51:48.649602,7817,2,N2 1.05
2026-03-18 08:51:49.690462,7818,...P1346...
2026-03-18 08:51:49.746418,7819,ReqP3,
2026-03-18 08:51:49.788554,7820,3,N3 1.40
2026-03-18 08:51:50.795195,7821,ReqP3,NACK,
2026-03-18 08:51:51.803894,7822,ReqP3,NACK,
2026-03-18 08:51:51.867854,7823,3,N4 1.42
2026-03-18 08:51:51.914869,7824,3,N1 1.18
2026-03-18 08:51:52.924334,7825,...P1347...
2026-03-18 08:51:52.969334,7826,ReqP4,
2026-03-18 08:51:53.933631,7827,ReqP4,NACK,
2026-03-18 08:51:54.942567,7828,ReqP4,NACK,
2026-03-18 08:51:55.966855,7829,4,N4 1.04
2026-03-18 08:51:56.011899,7830,...P1348...
2026-03-18 08:51:56.053893,7831,ReqP1,
2026-03-18 08:51:57.008575,7832,ReqP1,NACK,
2026-03-18 08:51:58.015932,7833,ReqP1,NACK,
2026-03-18 08:51:58.079764,7834,1,N1 1.11
2026-03-18 08:51:59.122625,7835,...P1349...
2026-03-18 08:51:59.175791,7836,ReqP2,
2026-03-18 08:51:59.219799,7837,2,N2 1.78
2026-03-18 08:52:00.193047,7838,ReqP2,NACK,
2026-03-18 08:52:01.201650,7839,ReqP2,NACK,
2026-03-18 08:52:01.281678,7840,2,N3 1.97
2026-03-18 08:52:02.226125,7841,2,N3 1.13
2026-03-18 08:52:03.266720,7842,...P1350...
2026-03-18 08:52:03.314843,7843,ReqP3,
2026-03-18 08:52:04.275374,7844,ReqP3,NACK,
2026-03-18 08:52:05.284230,7845,ReqP3,NACK,
2026-03-18 08:52:06.308962,7846,...P1351...
2026-03-18 08:52:06.351607,7847,ReqP4,
2026-03-18 08:52:06.393012,7848,4,N4 1.75
2026-03-18 08:52:07.398128,7849,ReqP4,NACK,
2026-03-18 08:52:08.406242,7850,ReqP4,NACK,
2026-03-18 08:52:08.449019,7851,4,N2 2.01
2026-03-18 08:52:08.492225,7852,4,N1 1.67
2026-03-18 08:52:08.536042,7853,4,N3 1.05
2026-03-18 08:52:09.529579,7854,...P1352...
2026-03-18 08:52:09.578391,7855,ReqP1,
2026-03-18 08:52:10.537786,7856,ReqP1,NACK,
2026-03-18 08:52:11.560731,7857,ReqP1,NACK,
2026-03-18 08:52:11.608007,7858,1,N1 1.14
2026-03-18 08:52:12.665003,7859,...P1353...
2026-03-18 08:52:12.708419,7860,ReqP2,
2026-03-18 08:52:12.750133,7861,2,N2 1.80
2026-03-18 08:52:13.739153,7862,ReqP2,NACK,
2026-03-18 08:52:14.762122,7863,ReqP2,NACK,
2026-03-18 08:52:14.806785,7864,2,N3 1.00
2026-03-18 08:52:14.854918,7865,2,N4 1.86
2026-03-18 08:52:15.850823,7866,...P1354...
2026-03-18 08:52:15.902035,7867,ReqP3,
2026-03-18 08:52:16.859619,7868,ReqP3,NACK,
2026-03-18 08:52:17.884180,7869,ReqP3,NACK,
2026-03-18 08:52:18.909156,7870,...P1355...
2026-03-18 08:52:18.955820,7871,ReqP4,
2026-03-18 08:52:18.996509,7872,4,N4 1.63
2026-03-18 08:52:20.013631,7873,ACK
2026-03-18 08:52:20.058876,7874,...P1356...
2026-03-18 08:52:20.103353,7875,ReqP1,
2026-03-18 08:52:20.145735,7876,1,N1 1.57
2026-03-18 08:52:21.136249,7877,ReqP1,NACK,
2026-03-18 08:52:22.159944,7878,ReqP1,NACK,
2026-03-18 08:52:22.206840,7879,1,N2 2.07
2026-03-18 08:52:22.246655,7880,1,N3 1.11
2026-03-18 08:52:23.282268,7881,...P1357...
2026-03-18 08:52:23.340375,7882,ReqP2,
2026-03-18 08:52:23.381800,7883,2,N2 1.40
2026-03-18 08:52:24.385926,7884,ACK
2026-03-18 08:52:24.437634,7885,...P1358...
2026-03-18 08:52:24.481708,7886,ReqP3,
2026-03-18 08:52:25.408755,7887,ReqP3,NACK,
2026-03-18 08:52:26.417338,7888,ReqP3,NACK,
2026-03-18 08:52:27.441989,7889,...P1359...
2026-03-18 08:52:27.491091,7890,ReqP4,
2026-03-18 08:52:27.538891,7891,4,N4 1.91
2026-03-18 08:52:28.546448,7892,ACK
2026-03-18 08:52:28.589294,7893,...P1360...
2026-03-18 08:52:28.645049,7894,ReqP1,
2026-03-18 08:52:28.689255,7895,1,N1 1.84
2026-03-18 08:52:29.651370,7896,ReqP1,NACK,
2026-03-18 08:52:30.676754,7897,ReqP1,NACK,
2026-03-18 08:52:30.723921,7898,1,N1 1.01
2026-03-18 08:52:30.772049,7899,1,N3 1.39
2026-03-18 08:52:30.815027,7900,1,N2 1.35
2026-03-18 08:52:31.830325,7901,...P1361...
2026-03-18 08:52:31.881762,7902,ReqP2,
2026-03-18 08:52:32.840503,7903,ReqP2,NACK,
2026-03-18 08:52:33.846208,7904,ReqP2,NACK,
2026-03-18 08:52:34.871116,7905,...P1362...
2026-03-18 08:52:34.920347,7906,ReqP3,
2026-03-18 08:52:34.961467,7907,3,N3 1.17
2026-03-18 08:52:35.959214,7908,ReqP3,NACK,
2026-03-18 08:52:36.984679,7909,ReqP3,NACK,
2026-03-18 08:52:37.037983,7910,3,N4 1.19
2026-03-18 08:52:37.086135,7911,3,N2 1.29
2026-03-18 08:52:38.088419,7912,...P1363...
2026-03-18 08:52:38.136102,7913,ReqP4,
2026-03-18 08:52:39.096944,7914,ReqP4,NACK,
2026-03-18 08:52:40.105514,7915,ReqP4,NACK,
2026-03-18 08:52:41.130428,7916,...P1364...
2026-03-18 08:52:41.176134,7917,ReqP1,
2026-03-18 08:52:41.220577,7918,1,N1 1.73
2026-03-18 08:52:42.219293,7919,ReqP1,NACK,
2026-03-18 08:52:43.227877,7920,ReqP1,NACK,
2026-03-18 08:52:43.275872,7921,1,N2 1.23
2026-03-18 08:52:43.317502,7922,1,N4 1.13
2026-03-18 08:52:43.364054,7923,1,N3 1.27
2026-03-18 08:52:44.383864,7924,...P1365...
2026-03-18 08:52:44.432430,7925,ReqP2,
2026-03-18 08:52:45.392100,7926,ReqP2,NACK,
2026-03-18 08:52:46.413406,7927,ReqP2,NACK,
2026-03-18 08:52:47.438862,7928,...P1366...
2026-03-18 08:52:47.486468,7929,ReqP3,
2026-03-18 08:52:47.528219,7930,3,N3 1.05
2026-03-18 08:52:48.511615,7931,ReqP3,NACK,
2026-03-18 08:52:49.536078,7932,ReqP3,NACK,
2026-03-18 08:52:49.584662,7933,3,N4 1.07
2026-03-18 08:52:49.627589,7934,3,N2 1.17
2026-03-18 08:52:49.667816,7935,3,N1 1.83
2026-03-18 08:52:50.703832,7936,...P1367...
2026-03-18 08:52:50.748726,7937,ReqP4,
2026-03-18 08:52:51.728571,7938,ReqP4,NACK,
2026-03-18 08:52:52.737297,7939,ReqP4,NACK,
2026-03-18 08:52:53.761538,7940,...P1368...
2026-03-18 08:52:53.806443,7941,ReqP1,
2026-03-18 08:52:53.847255,7942,1,N1 1.62
2026-03-18 08:52:54.882295,7943,ACK
2026-03-18 08:52:54.924373,7944,...P1369...
2026-03-18 08:52:54.969272,7945,ReqP2,
2026-03-18 08:52:55.013667,7946,2,N2 1.13
2026-03-18 08:52:55.970987,7947,ACK
2026-03-18 08:52:56.019322,7948,...P1370...
2026-03-18 08:52:56.063129,7949,ReqP3,
2026-03-18 08:52:56.106836,7950,3,N3 1.34
2026-03-18 08:52:57.059911,7951,ReqP3,NACK,
2026-03-18 08:52:58.084591,7952,ReqP3,NACK,
2026-03-18 08:52:58.128643,7953,3,N1 1.11
2026-03-18 08:52:58.196806,7954,3,N4 1.35
2026-03-18 08:52:59.239442,7955,ACK
2026-03-18 08:52:59.288219,7956,...P1371...
2026-03-18 08:52:59.329974,7957,ReqP4,
2026-03-18 08:53:00.261585,7958,ReqP4,NACK,
2026-03-18 08:53:01.270242,7959,ReqP4,NACK,
2026-03-18 08:53:02.294836,7960,...P1372...
2026-03-18 08:53:02.347659,7961,ReqP1,
2026-03-18 08:53:03.303412,7962,ReqP1,NACK,
2026-03-18 08:53:04.327717,7963,ReqP1,NACK,
2026-03-18 08:53:04.413390,7964,1,N1 1.05
2026-03-18 08:53:05.416491,7965,...P1373...
2026-03-18 08:53:05.511722,7966,ReqP2,
2026-03-18 08:53:05.602554,7967,2,N2 1.70
2026-03-18 08:53:06.520872,7968,ReqP2,NACK,
2026-03-18 08:53:07.545341,7969,ReqP2,NACK,
2026-03-18 08:53:07.638987,7970,2,N4 1.77
2026-03-18 08:53:07.685004,7971,2,N3 1.91
2026-03-18 08:53:08.698024,7972,...P1374...
2026-03-18 08:53:08.742032,7973,ReqP3,
2026-03-18 08:53:08.784178,7974,3,N3 1.24
2026-03-18 08:53:09.787529,7975,ACK
2026-03-18 08:53:09.831960,7976,...P1375...
2026-03-18 08:53:09.874612,7977,ReqP4,
2026-03-18 08:53:09.915175,7978,4,N4 1.26
2026-03-18 08:53:10.909910,7979,ACK
2026-03-18 08:53:10.956733,7980,...P1376...
2026-03-18 08:53:10.999011,7981,ReqP1,
2026-03-18 08:53:11.046823,7982,1,N1 1.19
2026-03-18 08:53:11.996563,7983,ACK
2026-03-18 08:53:12.044248,7984,...P1377...
2026-03-18 08:53:12.088506,7985,ReqP2,
2026-03-18 08:53:12.131198,7986,2,N2 1.69
2026-03-18 08:53:13.116898,7987,ReqP2,NACK,
2026-03-18 08:53:14.125609,7988,ReqP2,NACK,
2026-03-18 08:53:15.150048,7989,2,N3 1.05
2026-03-18 08:53:15.195943,7990,2,N2 1.01
2026-03-18 08:53:15.236742,7991,...P1378...
2026-03-18 08:53:15.279188,7992,ReqP3,
2026-03-18 08:53:16.190812,7993,ReqP3,NACK,
2026-03-18 08:53:17.215589,7994,ReqP3,NACK,
2026-03-18 08:53:18.240216,7995,...P1379...
2026-03-18 08:53:18.322533,7996,ReqP4,
2026-03-18 08:53:18.410053,7997,4,N4 1.53
2026-03-18 08:53:19.329394,7998,ReqP4,NACK,
2026-03-18 08:53:20.337913,7999,ReqP4,NACK,
2026-03-18 08:53:20.417496,8000,4,N1 1.45
2026-03-18 08:53:21.457858,8001,...P1380...
2026-03-18 08:53:21.503188,8002,ReqP1,
2026-03-18 08:53:22.482320,8003,ReqP1,NACK,
2026-03-18 08:53:23.490915,8004,ReqP1,NACK,
2026-03-18 08:53:24.501639,8005,1,N1 1.07
2026-03-18 08:53:24.563707,8006,...P1381...
2026-03-18 08:53:24.657504,8007,ReqP2,
2026-03-18 08:53:24.756294,8008,2,N2 1.57
2026-03-18 08:53:25.652324,8009,ReqP2,NACK,
2026-03-18 08:53:26.676714,8010,ReqP2,NACK,
2026-03-18 08:53:26.785141,8011,2,N4 1.64
2026-03-18 08:53:26.894030,8012,2,N3 1.78
2026-03-18 08:53:27.797724,8013,...P1382...
2026-03-18 08:53:27.890141,8014,ReqP3,
2026-03-18 08:53:27.987931,8015,3,N3 1.10
2026-03-18 08:53:28.904147,8016,ACK
2026-03-18 08:53:28.950320,8017,...P1383...
2026-03-18 08:53:29.032309,8018,ReqP4,
2026-03-18 08:53:29.074427,8019,4,N4 1.13
2026-03-18 08:53:30.023082,8020,ACK
2026-03-18 08:53:30.125406,8021,...P1384...
2026-03-18 08:53:30.169740,8022,ReqP1,
2026-03-18 08:53:30.215215,8023,1,N1 1.05
2026-03-18 08:53:31.127906,8024,ACK
2026-03-18 08:53:31.213357,8025,...P1385...
2026-03-18 08:53:31.307598,8026,ReqP2,
2026-03-18 08:53:31.350288,8027,2,N2 1.56
2026-03-18 08:53:32.217304,8028,ReqP2,NACK,
2026-03-18 08:53:33.241276,8029,ReqP2,NACK,
2026-03-18 08:53:34.265668,8030,...P1386...
2026-03-18 08:53:34.364619,8031,ReqP3,
2026-03-18 08:53:34.470892,8032,3,N3 1.07
2026-03-18 08:53:35.338135,8033,ReqP3,NACK,
2026-03-18 08:53:36.362721,8034,ReqP3,NACK,
2026-03-18 08:53:36.447600,8035,3,N2 1.18
2026-03-18 08:53:36.492913,8036,3,N4 1.09
2026-03-18 08:53:37.483731,8037,...P1387...
2026-03-18 08:53:37.592911,8038,ReqP4,
2026-03-18 08:53:38.492147,8039,ReqP4,NACK,
2026-03-18 08:53:39.516652,8040,ReqP4,NACK,
2026-03-18 08:53:40.525405,8041,...P1388...
2026-03-18 08:53:40.577327,8042,ReqP1,
2026-03-18 08:53:40.656882,8043,1,N1 1.62
2026-03-18 08:53:41.629852,8044,ReqP1,NACK,
2026-03-18 08:53:42.639334,8045,ReqP1,NACK,
2026-03-18 08:53:42.688386,8046,1,N2 1.12
2026-03-18 08:53:42.729417,8047,1,N4 1.03
2026-03-18 08:53:42.769546,8048,1,N3 1.17
2026-03-18 08:53:43.759179,8049,ACK
2026-03-18 08:53:43.806176,8050,...P1389...
2026-03-18 08:53:43.896327,8051,ReqP2,
2026-03-18 08:53:44.783814,8052,ReqP2,NACK,
2026-03-18 08:53:45.809348,8053,ReqP2,NACK,
2026-03-18 08:53:46.817841,8054,...P1390...
2026-03-18 08:53:46.867057,8055,ReqP3,
2026-03-18 08:53:47.842835,8056,ReqP3,NACK,
2026-03-18 08:53:48.853355,8057,ReqP3,NACK,
2026-03-18 08:53:48.905645,8058,3,N3 1.10
2026-03-18 08:53:49.955062,8059,...P1391...
2026-03-18 08:53:50.002712,8060,ReqP4,
2026-03-18 08:53:50.052603,8061,4,N4 1.28
2026-03-18 08:53:51.043692,8062,ReqP4,NACK,
2026-03-18 08:53:52.051970,8063,ReqP4,NACK,
2026-03-18 08:53:52.096632,8064,4,N2 1.53
2026-03-18 08:53:52.141330,8065,4,N1 2.20
2026-03-18 08:53:53.156567,8066,...P1392...
2026-03-18 08:53:53.199790,8067,ReqP1,
2026-03-18 08:53:53.241731,8068,1,N1 1.51
2026-03-18 08:53:54.246544,8069,ReqP1,NACK,
2026-03-18 08:53:55.269789,8070,ReqP1,NACK,
2026-03-18 08:53:55.317801,8071,1,N3 1.07
2026-03-18 08:53:55.381790,8072,1,N2 1.01
2026-03-18 08:53:56.423839,8073,...P1393...
2026-03-18 08:53:56.471865,8074,ReqP2,
2026-03-18 08:53:57.431159,8075,ReqP2,NACK,
2026-03-18 08:53:58.442926,8076,ReqP2,NACK,
2026-03-18 08:53:59.466886,8077,...P1394...
2026-03-18 08:53:59.514126,8078,ReqP3,
2026-03-18 08:54:00.473198,8079,ReqP3,NACK,
2026-03-18 08:54:01.498312,8080,ReqP3,NACK,
2026-03-18 08:54:02.506364,8081,3,N3 1.15
2026-03-18 08:54:02.586306,8082,...P1395...
2026-03-18 08:54:02.630473,8083,ReqP4,
2026-03-18 08:54:02.677136,8084,4,N4 2.18
2026-03-18 08:54:03.691021,8085,ReqP4,NACK,
2026-03-18 08:54:04.699932,8086,ReqP4,NACK,
2026-03-18 08:54:04.756546,8087,4,N4 1.34
2026-03-18 08:54:04.801803,8088,4,N2 1.43
2026-03-18 08:54:04.843920,8089,4,N1 2.09
2026-03-18 08:54:05.836497,8090,...P1396...
2026-03-18 08:54:05.883332,8091,ReqP1,
2026-03-18 08:54:05.927124,8092,1,N1 1.41
2026-03-18 08:54:06.927852,8093,ACK
2026-03-18 08:54:06.976891,8094,...P1397...
2026-03-18 08:54:07.019582,8095,ReqP2,
2026-03-18 08:54:07.950668,8096,ReqP2,NACK,
2026-03-18 08:54:08.961331,8097,ReqP2,NACK,
2026-03-18 08:54:09.006688,8098,2,N2 1.06
2026-03-18 08:54:10.048654,8099,...P1398...
2026-03-18 08:54:10.097905,8100,ReqP3,
2026-03-18 08:54:10.138856,8101,3,N3 1.43
2026-03-18 08:54:11.137544,8102,ACK
2026-03-18 08:54:11.187351,8103,...P1399...
2026-03-18 08:54:11.236428,8104,ReqP4,
2026-03-18 08:54:11.280046,8105,4,N4 1.46
2026-03-18 08:54:12.240582,8106,ReqP4,NACK,
2026-03-18 08:54:13.249136,8107,ReqP4,NACK,
2026-03-18 08:54:13.312949,8108,4,N1 1.37
2026-03-18 08:54:14.353780,8109,...P1400...
2026-03-18 08:54:14.407437,8110,ReqP1,
2026-03-18 08:54:15.378436,8111,ReqP1,NACK,
2026-03-18 08:54:16.386935,8112,ReqP1,NACK,
2026-03-18 08:54:17.412594,8113,...P1401...
2026-03-18 08:54:17.460786,8114,ReqP2,
2026-03-18 08:54:17.503732,8115,2,N2 1.48
2026-03-18 08:54:18.500382,8116,ACK
2026-03-18 08:54:18.544306,8117,...P1402...
2026-03-18 08:54:18.587543,8118,ReqP3,
2026-03-18 08:54:18.628200,8119,3,N3 1.70
2026-03-18 08:54:19.590026,8120,ReqP3,NACK,
2026-03-18 08:54:20.600455,8121,ReqP3,NACK,
2026-03-18 08:54:20.678051,8122,3,N4 1.72
2026-03-18 08:54:20.725997,8123,3,N1 1.47
2026-03-18 08:54:21.769219,8124,ACK
2026-03-18 08:54:21.819863,8125,...P1403...
2026-03-18 08:54:21.866101,8126,ReqP4,
2026-03-18 08:54:21.911427,8127,4,N4 1.05
2026-03-18 08:54:22.855503,8128,ReqP4,NACK,
2026-03-18 08:54:23.879883,8129,ReqP4,NACK,
2026-03-18 08:54:23.943845,8130,4,N2 1.30
2026-03-18 08:54:23.985587,8131,4,N3 1.35
2026-03-18 08:54:25.000491,8132,...P1404...
2026-03-18 08:54:25.052231,8133,ReqP1,
2026-03-18 08:54:25.098088,8134,1,N1 1.28
2026-03-18 08:54:26.105347,8135,ReqP1,NACK,
2026-03-18 08:54:27.114557,8136,ReqP1,NACK,
2026-03-18 08:54:28.138478,8137,...P1405...
2026-03-18 08:54:28.186141,8138,ReqP2,
2026-03-18 08:54:28.228638,8139,2,N2 1.09
2026-03-18 08:54:29.212397,8140,ReqP2,NACK,
2026-03-18 08:54:30.221583,8141,ReqP2,NACK,
2026-03-18 08:54:30.269236,8142,2,N4 1.16
2026-03-18 08:54:30.311205,8143,2,N3 1.30
2026-03-18 08:54:31.341821,8144,...P1406...
2026-03-18 08:54:31.395385,8145,ReqP3,
2026-03-18 08:54:32.350595,8146,ReqP3,NACK,
2026-03-18 08:54:33.373554,8147,ReqP3,NACK,
2026-03-18 08:54:34.382938,8148,...P1407...
2026-03-18 08:54:34.429041,8149,ReqP4,
2026-03-18 08:54:35.406706,8150,ReqP4,NACK,
2026-03-18 08:54:36.415210,8151,ReqP4,NACK,
2026-03-18 08:54:36.495281,8152,4,N4 1.09
2026-03-18 08:54:37.535988,8153,...P1408...
2026-03-18 08:54:37.581965,8154,ReqP1,
2026-03-18 08:54:37.626646,8155,1,N1 2.16
2026-03-18 08:54:38.624604,8156,ReqP1,NACK,
2026-03-18 08:54:39.633523,8157,ReqP1,NACK,
2026-03-18 08:54:39.712376,8158,1,N1 1.32
2026-03-18 08:54:39.806107,8159,1,N2 1.66
2026-03-18 08:54:39.850520,8160,1,N3 1.71
2026-03-18 08:54:40.786255,8161,...P1409...
2026-03-18 08:54:40.828500,8162,ReqP2,
2026-03-18 08:54:41.794947,8163,ReqP2,NACK,
2026-03-18 08:54:42.819634,8164,ReqP2,NACK,
2026-03-18 08:54:42.920930,8165,2,N2 1.13
2026-03-18 08:54:43.892974,8166,...P1410...
2026-03-18 08:54:43.940687,8167,ReqP3,
2026-03-18 08:54:44.033490,8168,3,N3 1.51
2026-03-18 08:54:44.996773,8169,ReqP3,NACK,
2026-03-18 08:54:46.007444,8170,ReqP3,NACK,
2026-03-18 08:54:46.078587,8171,3,N1 1.28
2026-03-18 08:54:46.151593,8172,3,N4 1.53
2026-03-18 08:54:47.158198,8173,...P1411...
2026-03-18 08:54:47.241315,8174,ReqP4,
2026-03-18 08:54:48.182902,8175,ReqP4,NACK,
2026-03-18 08:54:49.191420,8176,ReqP4,NACK,
2026-03-18 08:54:49.239302,8177,4,N4 1.01
2026-03-18 08:54:50.280030,8178,...P1412...
2026-03-18 08:54:50.396276,8179,ReqP1,
2026-03-18 08:54:50.444252,8180,1,N1 1.07
2026-03-18 08:54:51.368711,8181,ReqP1,NACK,
2026-03-18 08:54:52.377654,8182,ReqP1,NACK,
2026-03-18 08:54:52.476354,8183,1,N3 1.62
2026-03-18 08:54:52.577776,8184,1,N2 1.56
2026-03-18 08:54:53.498386,8185,...P1413...
2026-03-18 08:54:53.611989,8186,ReqP2,
2026-03-18 08:54:54.523049,8187,ReqP2,NACK,
2026-03-18 08:54:55.531636,8188,ReqP2,NACK,
2026-03-18 08:54:55.573573,8189,2,N2 1.04
2026-03-18 08:54:56.620183,8190,...P1414...
2026-03-18 08:54:56.716128,8191,ReqP3,
2026-03-18 08:54:56.758611,8192,3,N3 1.41
2026-03-18 08:54:57.709064,8193,ReqP3,NACK,
2026-03-18 08:54:58.733538,8194,ReqP3,NACK,
2026-03-18 08:54:58.830954,8195,3,N1 1.18
2026-03-18 08:54:58.934169,8196,3,N4 1.44
2026-03-18 08:54:59.854031,8197,...P1415...
2026-03-18 08:54:59.900750,8198,ReqP4,
2026-03-18 08:55:00.862474,8199,ReqP4,NACK,
2026-03-18 08:55:01.887258,8200,ReqP4,NACK,
2026-03-18 08:55:02.895542,8201,4,N4 1.06
2026-03-18 08:55:02.975654,8202,...P1416...
2026-03-18 08:55:03.022681,8203,ReqP1,
2026-03-18 08:55:03.936388,8204,ReqP1,NACK,
2026-03-18 08:55:04.945132,8205,ReqP1,NACK,
2026-03-18 08:55:04.992992,8206,1,N1 1.12
2026-03-18 08:55:06.033968,8207,...P1417...
2026-03-18 08:55:06.083072,8208,ReqP2,
2026-03-18 08:55:06.127583,8209,2,N2 1.76
2026-03-18 08:55:07.106529,8210,ReqP2,NACK,
2026-03-18 08:55:08.115419,8211,ReqP2,NACK,
2026-03-18 08:55:08.179346,8212,2,N3 1.98
