!=================================!
Test Info:
2026-03-21 16:55:34.168700,2754,ReqP3,
2026-03-21 16:55:34.227076,2755,3,N3 1.44
2026-03-21 16:55:35.267146,2756,ReqP3,NACK,
2026-03-21 16:55:36.279960,2757,ReqP3,NACK,
2026-03-21 16:55:36.338516,2758,3,N1 1.21
2026-03-21 16:55:36.357073,2759,3,N4 1.76
2026-03-21 16:55:37.394756,2760,ACK
2026-03-21 16:55:37.414722,2761,...P475...
2026-03-21 16:55:37.434106,2762,ReqP4,
2026-03-21 16:55:37.453041,2763,4,N4 1.09
2026-03-21 16:55:38.483420,2764,ReqP4,NACK,
2026-03-21 16:55:39.491003,2765,ReqP4,NACK,
2026-03-21 16:55:39.554819,2766,4,N3 1.08
2026-03-21 16:55:39.576087,2767,4,N2 1.35
2026-03-21 16:55:40.611301,2768,...P476...
2026-03-21 16:55:40.641522,2769,ReqP1,
2026-03-21 16:55:40.674597,2770,1,N1 1.02
2026-03-21 16:55:41.699165,2771,ReqP1,NACK,
2026-03-21 16:55:42.723271,2772,ReqP1,NACK,
2026-03-21 16:55:43.730701,2773,...P477...
2026-03-21 16:55:43.750881,2774,ReqP2,
2026-03-21 16:55:43.810761,2775,2,N2 1.14
2026-03-21 16:55:44.837498,2776,ReqP2,NACK,
2026-03-21 16:55:45.859205,2777,ReqP2,NACK,
2026-03-21 16:55:45.906659,2778,2,N3 1.03
2026-03-21 16:55:45.938632,2779,2,N4 1.20
2026-03-21 16:55:46.979200,2780,ACK
2026-03-21 16:55:47.002039,2781,...P478...
2026-03-21 16:55:47.020845,2782,ReqP3,
2026-03-21 16:55:48.002712,2783,ReqP3,NACK,
2026-03-21 16:55:49.010462,2784,ReqP3,NACK,
2026-03-21 16:55:50.034659,2785,...P479...
2026-03-21 16:55:50.058447,2786,ReqP4,
2026-03-21 16:55:51.058608,2787,ReqP4,NACK,
2026-03-21 16:55:52.066640,2788,ReqP4,NACK,
2026-03-21 16:55:52.114422,2789,4,N4 1.13
2026-03-21 16:55:53.154856,2790,...P480...
2026-03-21 16:55:53.178481,2791,ReqP1,
2026-03-21 16:55:53.202194,2792,1,N1 1.90
2026-03-21 16:55:54.242462,2793,ReqP1,NACK,
2026-03-21 16:55:55.250621,2794,ReqP1,NACK,
2026-03-21 16:55:55.314632,2795,1,N2 1.71
2026-03-21 16:55:55.336716,2796,1,N1 1.06
2026-03-21 16:55:55.357703,2797,1,N3 1.44
2026-03-21 16:55:56.386437,2798,...P481...
2026-03-21 16:55:56.408497,2799,ReqP2,
2026-03-21 16:55:56.434115,2800,2,N2 1.03
2026-03-21 16:55:57.458585,2801,ReqP2,NACK,
2026-03-21 16:55:58.482820,2802,ReqP2,NACK,
2026-03-21 16:55:58.504952,2803,2,N4 1.09
2026-03-21 16:55:59.522398,2804,...P482...
2026-03-21 16:55:59.543677,2805,ReqP3,
2026-03-21 16:55:59.570338,2806,3,N3 1.23
2026-03-21 16:56:00.610373,2807,ReqP3,NACK,
2026-03-21 16:56:01.618819,2808,ReqP3,NACK,
2026-03-21 16:56:01.682264,2809,3,N1 1.01
2026-03-21 16:56:02.722799,2810,...P483...
2026-03-21 16:56:02.745788,2811,ReqP4,
2026-03-21 16:56:03.731250,2812,ReqP4,NACK,
2026-03-21 16:56:04.738626,2813,ReqP4,NACK,
2026-03-21 16:56:04.802652,2814,4,N4 1.03
2026-03-21 16:56:05.843071,2815,...P484...
2026-03-21 16:56:05.869142,2816,ReqP1,
2026-03-21 16:56:06.851421,2817,ReqP1,NACK,
2026-03-21 16:56:07.874403,2818,ReqP1,NACK,
2026-03-21 16:56:08.883822,2819,1,N1 1.10
2026-03-21 16:56:08.946787,2820,...P485...
2026-03-21 16:56:08.971529,2821,ReqP2,
2026-03-21 16:56:09.010381,2822,2,N2 1.92
2026-03-21 16:56:10.035241,2823,ReqP2,NACK,
2026-03-21 16:56:11.058408,2824,ReqP2,NACK,
2026-03-21 16:56:11.106409,2825,2,N2 1.08
2026-03-21 16:56:11.125315,2826,2,N3 1.80
2026-03-21 16:56:12.178326,2827,...P486...
2026-03-21 16:56:12.202368,2828,ReqP3,
2026-03-21 16:56:12.226382,2829,3,N3 1.12
2026-03-21 16:56:13.251985,2830,ReqP3,NACK,
2026-03-21 16:56:14.275154,2831,ReqP3,NACK,
2026-03-21 16:56:14.338921,2832,3,N4 1.46
2026-03-21 16:56:15.378616,2833,...P487...
2026-03-21 16:56:15.401297,2834,ReqP4,
2026-03-21 16:56:16.389106,2835,ReqP4,NACK,
2026-03-21 16:56:17.410469,2836,ReqP4,NACK,
2026-03-21 16:56:18.418746,2837,4,N4 1.08
2026-03-21 16:56:18.482659,2838,...P488...
2026-03-21 16:56:18.503094,2839,ReqP1,
2026-03-21 16:56:18.563099,2840,1,N1 1.70
2026-03-21 16:56:19.602858,2841,ReqP1,NACK,
2026-03-21 16:56:20.610599,2842,ReqP1,NACK,
2026-03-21 16:56:20.658703,2843,1,N2 1.51
2026-03-21 16:56:20.678320,2844,1,N3 1.23
2026-03-21 16:56:21.730773,2845,...P489...
2026-03-21 16:56:21.752211,2846,ReqP2,
2026-03-21 16:56:22.738932,2847,ReqP2,NACK,
2026-03-21 16:56:23.747109,2848,ReqP2,NACK,
2026-03-21 16:56:24.772114,2849,2,N2 1.13
2026-03-21 16:56:24.802602,2850,...P490...
2026-03-21 16:56:24.821951,2851,ReqP3,
2026-03-21 16:56:24.931189,2852,3,N3 1.01
2026-03-21 16:56:25.954718,2853,ReqP3,NACK,
2026-03-21 16:56:26.979091,2854,ReqP3,NACK,
2026-03-21 16:56:27.010591,2855,3,N4 1.36
2026-03-21 16:56:27.042599,2856,3,N1 1.81
2026-03-21 16:56:28.082749,2857,...P491...
2026-03-21 16:56:28.111249,2858,ReqP4,
2026-03-21 16:56:29.090699,2859,ReqP4,NACK,
2026-03-21 16:56:30.114801,2860,ReqP4,NACK,
2026-03-21 16:56:31.122767,2861,...P492...
2026-03-21 16:56:31.142304,2862,ReqP1,
2026-03-21 16:56:31.187790,2863,1,N1 1.59
2026-03-21 16:56:32.210913,2864,ReqP1,NACK,
2026-03-21 16:56:33.235248,2865,ReqP1,NACK,
2026-03-21 16:56:33.258870,2866,1,N2 1.40
2026-03-21 16:56:33.277384,2867,1,N4 1.30
2026-03-21 16:56:33.298747,2868,1,N3 1.12
2026-03-21 16:56:34.339441,2869,...P493...
2026-03-21 16:56:34.365037,2870,ReqP2,
2026-03-21 16:56:35.363346,2871,ReqP2,NACK,
2026-03-21 16:56:36.370879,2872,ReqP2,NACK,
2026-03-21 16:56:37.378841,2873,2,N2 1.02
2026-03-21 16:56:37.459689,2874,...P494...
2026-03-21 16:56:37.481327,2875,ReqP3,
2026-03-21 16:56:38.418861,2876,ReqP3,NACK,
2026-03-21 16:56:39.426925,2877,ReqP3,NACK,
2026-03-21 16:56:39.458976,2878,3,N3 1.04
2026-03-21 16:56:40.499238,2879,...P495...
2026-03-21 16:56:40.522184,2880,ReqP4,
2026-03-21 16:56:40.579205,2881,4,N4 1.54
2026-03-21 16:56:41.618943,2882,ReqP4,NACK,
2026-03-21 16:56:42.626926,2883,ReqP4,NACK,
2026-03-21 16:56:42.658842,2884,4,N1 2.16
2026-03-21 16:56:43.635594,2885,4,N1 1.31
2026-03-21 16:56:44.691327,2886,...P496...
2026-03-21 16:56:44.714811,2887,ReqP1,
2026-03-21 16:56:45.699433,2888,ReqP1,NACK,
2026-03-21 16:56:46.707511,2889,ReqP1,NACK,
2026-03-21 16:56:47.731620,2890,...P497...
2026-03-21 16:56:47.753087,2891,ReqP2,
2026-03-21 16:56:47.811009,2892,2,N2 1.73
2026-03-21 16:56:48.851106,2893,ReqP2,NACK,
2026-03-21 16:56:49.859121,2894,ReqP2,NACK,
2026-03-21 16:56:49.890960,2895,2,N1 1.25
2026-03-21 16:56:49.938943,2896,2,N4 1.79
2026-03-21 16:56:49.957822,2897,2,N3 1.60
2026-03-21 16:56:50.995334,2898,...P498...
2026-03-21 16:56:51.018868,2899,ReqP3,
2026-03-21 16:56:52.004684,2900,ReqP3,NACK,
2026-03-21 16:56:53.011607,2901,ReqP3,NACK,
2026-03-21 16:56:53.075177,2902,3,N3 1.07
2026-03-21 16:56:54.115070,2903,ACK
2026-03-21 16:56:54.135630,2904,...P499...
2026-03-21 16:56:54.155269,2905,ReqP4,
2026-03-21 16:56:54.194979,2906,4,N4 1.59
2026-03-21 16:56:55.235814,2907,ReqP4,NACK,
2026-03-21 16:56:56.243028,2908,ReqP4,NACK,
2026-03-21 16:56:56.268671,2909,4,N1 1.20
2026-03-21 16:56:56.341471,2910,4,N2 1.85
2026-03-21 16:56:57.379148,2911,...P500...
2026-03-21 16:56:57.402460,2912,ReqP1,
2026-03-21 16:56:58.388830,2913,ReqP1,NACK,
2026-03-21 16:56:59.410805,2914,ReqP1,NACK,
2026-03-21 16:57:00.419004,2915,...P501...
2026-03-21 16:57:00.439564,2916,ReqP2,
2026-03-21 16:57:00.514741,2917,2,N2 1.63
2026-03-21 16:57:01.538910,2918,ReqP2,NACK,
2026-03-21 16:57:02.562936,2919,ReqP2,NACK,
2026-03-21 16:57:02.594771,2920,2,N1 1.15
2026-03-21 16:57:02.613360,2921,2,N4 1.70
2026-03-21 16:57:02.631837,2922,2,N3 1.50
2026-03-21 16:57:03.666849,2923,ACK
2026-03-21 16:57:03.686615,2924,...P502...
2026-03-21 16:57:03.705053,2925,ReqP3,
2026-03-21 16:57:04.691083,2926,ReqP3,NACK,
2026-03-21 16:57:05.715785,2927,ReqP3,NACK,
2026-03-21 16:57:06.722981,2928,...P503...
2026-03-21 16:57:06.743631,2929,ReqP4,
2026-03-21 16:57:06.761608,2930,3,N3 1.12
2026-03-21 16:57:06.850978,2931,4,N4 1.47
2026-03-21 16:57:07.875823,2932,ReqP4,NACK,
2026-03-21 16:57:08.899247,2933,ReqP4,NACK,
2026-03-21 16:57:08.930927,2934,4,N2 1.75
2026-03-21 16:57:08.962908,2935,4,N1 1.10
2026-03-21 16:57:10.003523,2936,...P504...
2026-03-21 16:57:10.025499,2937,ReqP1,
2026-03-21 16:57:11.027092,2938,ReqP1,NACK,
2026-03-21 16:57:12.035410,2939,ReqP1,NACK,
2026-03-21 16:57:13.059065,2940,...P505...
2026-03-21 16:57:13.080991,2941,ReqP2,
2026-03-21 16:57:13.122937,2942,2,N2 1.52
2026-03-21 16:57:14.163182,2943,ReqP2,NACK,
2026-03-21 16:57:15.171424,2944,ReqP2,NACK,
2026-03-21 16:57:15.218908,2945,2,N4 1.59
2026-03-21 16:57:15.250868,2946,2,N1 1.04
2026-03-21 16:57:15.268974,2947,2,N3 1.39
2026-03-21 16:57:16.307437,2948,...P506...
2026-03-21 16:57:16.329953,2949,ReqP3,
2026-03-21 16:57:17.331252,2950,ReqP3,NACK,
2026-03-21 16:57:18.340148,2951,ReqP3,NACK,
2026-03-21 16:57:19.363113,2952,3,N3 1.01
2026-03-21 16:57:19.387663,2953,...P507...
2026-03-21 16:57:19.407963,2954,ReqP4,
2026-03-21 16:57:19.426957,2955,4,N4 1.37
2026-03-21 16:57:20.466939,2956,ReqP4,NACK,
2026-03-21 16:57:21.474998,2957,ReqP4,NACK,
2026-03-21 16:57:21.554749,2958,4,N2 1.63
2026-03-21 16:57:22.603097,2959,...P508...
2026-03-21 16:57:22.624310,2960,ReqP1,
2026-03-21 16:57:22.658747,2961,1,N1 1.31
2026-03-21 16:57:23.683011,2962,ReqP1,NACK,
2026-03-21 16:57:24.707290,2963,ReqP1,NACK,
2026-03-21 16:57:24.738841,2964,1,N2 1.12
2026-03-21 16:57:24.758131,2965,1,N4 1.01
2026-03-21 16:57:25.795335,2966,ACK
2026-03-21 16:57:25.820745,2967,...P509...
2026-03-21 16:57:25.839439,2968,ReqP2,
2026-03-21 16:57:26.820022,2969,ReqP2,NACK,
2026-03-21 16:57:27.842684,2970,ReqP2,NACK,
2026-03-21 16:57:28.851898,2971,...P510...
2026-03-21 16:57:28.876813,2972,ReqP3,
2026-03-21 16:57:28.946749,2973,3,N3 1.58
2026-03-21 16:57:29.975544,2974,ReqP3,NACK,
2026-03-21 16:57:30.994755,2975,ReqP3,NACK,
2026-03-21 16:57:31.026690,2976,3,N2 1.06
2026-03-21 16:57:31.090923,2977,3,N1 1.41
2026-03-21 16:57:32.131015,2978,...P511...
2026-03-21 16:57:32.154364,2979,ReqP4,
2026-03-21 16:57:32.194746,2980,4,N4 1.28
2026-03-21 16:57:33.218863,2981,ReqP4,NACK,
2026-03-21 16:57:34.242948,2982,ReqP4,NACK,
2026-03-21 16:57:34.290913,2983,4,N3 1.24
2026-03-21 16:57:35.331678,2984,...P512...
2026-03-21 16:57:35.356956,2985,ReqP1,
2026-03-21 16:57:35.378770,2986,1,N1 1.22
2026-03-21 16:57:36.418701,2987,ReqP1,NACK,
2026-03-21 16:57:37.427543,2988,ReqP1,NACK,
2026-03-21 16:57:37.474681,2989,1,N2 1.02
2026-03-21 16:57:38.514814,2990,ACK
2026-03-21 16:57:38.534603,2991,...P513...
2026-03-21 16:57:38.555914,2992,ReqP2,
2026-03-21 16:57:39.538869,2993,ReqP2,NACK,
2026-03-21 16:57:40.562945,2994,ReqP2,NACK,
2026-03-21 16:57:41.586803,2995,...P514...
2026-03-21 16:57:41.613224,2996,ReqP3,
2026-03-21 16:57:41.650642,2997,3,N3 1.49
2026-03-21 16:57:42.690707,2998,ACK
2026-03-21 16:57:42.709288,2999,...P515...
2026-03-21 16:57:42.728854,3000,ReqP4,
2026-03-21 16:57:42.748100,3001,4,N4 1.86
2026-03-21 16:57:43.778633,3002,ReqP4,NACK,
2026-03-21 16:57:44.803096,3003,ReqP4,NACK,
2026-03-21 16:57:44.827598,3004,4,N2 1.13
2026-03-21 16:57:44.854506,3005,4,N1 1.48
2026-03-21 16:57:44.872687,3006,4,N4 1.02
2026-03-21 16:57:45.906745,3007,...P516...
2026-03-21 16:57:45.926916,3008,ReqP1,
2026-03-21 16:57:46.930983,3009,ReqP1,NACK,
2026-03-21 16:57:47.939567,3010,ReqP1,NACK,
2026-03-21 16:57:48.962683,3011,1,N1 1.10
2026-03-21 16:57:49.010779,3012,...P517...
2026-03-21 16:57:49.033661,3013,ReqP2,
2026-03-21 16:57:49.987149,3014,ReqP2,NACK,
2026-03-21 16:57:51.010882,3015,ReqP2,NACK,
2026-03-21 16:57:51.058814,3016,2,N2 1.06
2026-03-21 16:57:52.098776,3017,...P518...
2026-03-21 16:57:52.120378,3018,ReqP3,
2026-03-21 16:57:52.139433,3019,3,N3 2.06
2026-03-21 16:57:53.170875,3020,ReqP3,NACK,
2026-03-21 16:57:54.180326,3021,ReqP3,NACK,
2026-03-21 16:57:54.226901,3022,3,N3 1.22
2026-03-21 16:57:54.258910,3023,3,N4 1.43
2026-03-21 16:57:55.284507,3024,...P519...
2026-03-21 16:57:55.309746,3025,ReqP4,
2026-03-21 16:57:56.307220,3026,ReqP4,NACK,
2026-03-21 16:57:57.315205,3027,ReqP4,NACK,
2026-03-21 16:57:58.323302,3028,4,N4 1.05
2026-03-21 16:57:58.402985,3029,...P520...
2026-03-21 16:57:58.423410,3030,ReqP1,
2026-03-21 16:57:58.450833,3031,1,N1 1.67
2026-03-21 16:57:59.490834,3032,ReqP1,NACK,
2026-03-21 16:58:00.499081,3033,ReqP1,NACK,
2026-03-21 16:58:00.546898,3034,1,N3 1.16
2026-03-21 16:58:00.578865,3035,1,N2 1.48
2026-03-21 16:58:01.619302,3036,...P521...
2026-03-21 16:58:01.640586,3037,ReqP2,
2026-03-21 16:58:02.627013,3038,ReqP2,NACK,
2026-03-21 16:58:03.651373,3039,ReqP2,NACK,
2026-03-21 16:58:04.659320,3040,2,N2 1.11
2026-03-21 16:58:04.723110,3041,...P522...
2026-03-21 16:58:04.743463,3042,ReqP3,
2026-03-21 16:58:05.698819,3043,ReqP3,NACK,
2026-03-21 16:58:06.707454,3044,ReqP3,NACK,
2026-03-21 16:58:06.771347,3045,3,N3 1.09
2026-03-21 16:58:07.811413,3046,...P523...
2026-03-21 16:58:07.835322,3047,ReqP4,
2026-03-21 16:58:07.858759,3048,4,N4 1.63
2026-03-21 16:58:08.899595,3049,ReqP4,NACK,
2026-03-21 16:58:09.907112,3050,ReqP4,NACK,
2026-03-21 16:58:09.970994,3051,4,N1 2.25
2026-03-21 16:58:10.915297,3052,4,N1 1.40
2026-03-21 16:58:11.955666,3053,...P524...
2026-03-21 16:58:11.979895,3054,ReqP1,
2026-03-21 16:58:12.979072,3055,ReqP1,NACK,
2026-03-21 16:58:13.986976,3056,ReqP1,NACK,
2026-03-21 16:58:15.011117,3057,1,N1 1.01
2026-03-21 16:58:15.074999,3058,...P525...
2026-03-21 16:58:15.095894,3059,ReqP2,
2026-03-21 16:58:15.122811,3060,2,N2 1.82
2026-03-21 16:58:16.162795,3061,ReqP2,NACK,
2026-03-21 16:58:17.170867,3062,ReqP2,NACK,
2026-03-21 16:58:17.218736,3063,2,N4 1.88
2026-03-21 16:58:17.239109,3064,2,N3 1.65
2026-03-21 16:58:18.275526,3065,...P526...
2026-03-21 16:58:18.301462,3066,ReqP3,
2026-03-21 16:58:19.282687,3067,ReqP3,NACK,
2026-03-21 16:58:20.306768,3068,ReqP3,NACK,
2026-03-21 16:58:20.354761,3069,3,N3 1.12
2026-03-21 16:58:21.395066,3070,...P527...
2026-03-21 16:58:21.416936,3071,ReqP4,
2026-03-21 16:58:21.442592,3072,4,N4 1.66
2026-03-21 16:58:22.482977,3073,ReqP4,NACK,
2026-03-21 16:58:23.491003,3074,ReqP4,NACK,
2026-03-21 16:58:23.554644,3075,4,N1 1.28
2026-03-21 16:58:23.586568,3076,4,N2 1.93
2026-03-21 16:58:24.627300,3077,...P528...
2026-03-21 16:58:24.651276,3078,ReqP1,
2026-03-21 16:58:25.636247,3079,ReqP1,NACK,
2026-03-21 16:58:26.659126,3080,ReqP1,NACK,
2026-03-21 16:58:27.683303,3081,...P529...
2026-03-21 16:58:27.709275,3082,ReqP2,
2026-03-21 16:58:27.730466,3083,2,N2 1.71
2026-03-21 16:58:28.755781,3084,ReqP2,NACK,
2026-03-21 16:58:29.779033,3085,ReqP2,NACK,
2026-03-21 16:58:29.810541,3086,2,N4 1.77
2026-03-21 16:58:29.829829,3087,2,N1 1.22
2026-03-21 16:58:29.850333,3088,2,N3 1.54
2026-03-21 16:58:30.882944,3089,ACK
2026-03-21 16:58:30.905180,3090,...P530...
2026-03-21 16:58:30.924024,3091,ReqP3,
2026-03-21 16:58:31.906841,3092,ReqP3,NACK,
2026-03-21 16:58:32.914772,3093,ReqP3,NACK,
2026-03-21 16:58:32.994640,3094,3,N3 1.01
2026-03-21 16:58:34.034697,3095,...P531...
2026-03-21 16:58:34.055628,3096,ReqP4,
2026-03-21 16:58:34.098794,3097,4,N4 1.56
2026-03-21 16:58:35.139428,3098,ACK
2026-03-21 16:58:35.162556,3099,...P532...
2026-03-21 16:58:35.182116,3100,ReqP1,
2026-03-21 16:58:35.201088,3101,1,N1 1.18
2026-03-21 16:58:36.227384,3102,ReqP1,NACK,
2026-03-21 16:58:37.234801,3103,ReqP1,NACK,
2026-03-21 16:58:37.266765,3104,1,N2 1.99
2026-03-21 16:58:38.259388,3105,1,N2 1.14
2026-03-21 16:58:39.299419,3106,...P533...
2026-03-21 16:58:39.325910,3107,ReqP2,
2026-03-21 16:58:40.306911,3108,ReqP2,NACK,
2026-03-21 16:58:41.315059,3109,ReqP2,NACK,
2026-03-21 16:58:42.340510,3110,...P534...
2026-03-21 16:58:42.363314,3111,ReqP3,
2026-03-21 16:58:42.403153,3112,3,N3 1.57
2026-03-21 16:58:43.442863,3113,ReqP3,NACK,
2026-03-21 16:58:44.451241,3114,ReqP3,NACK,
2026-03-21 16:58:44.482879,3115,3,N4 1.97
2026-03-21 16:58:44.503086,3116,3,N2 1.07
2026-03-21 16:58:44.547076,3117,3,N1 1.42
2026-03-21 16:58:45.587204,3118,...P535...
2026-03-21 16:58:45.607689,3119,ReqP4,
2026-03-21 16:58:45.651203,3120,4,N4 1.29
2026-03-21 16:58:46.691338,3121,ACK
2026-03-21 16:58:46.717208,3122,...P536...
2026-03-21 16:58:46.735763,3123,ReqP1,
2026-03-21 16:58:47.715553,3124,ReqP1,NACK,
2026-03-21 16:58:48.723719,3125,ReqP1,NACK,
2026-03-21 16:58:48.804816,3126,1,N1 1.06
2026-03-21 16:58:49.843005,3127,...P537...
2026-03-21 16:58:49.863424,3128,ReqP2,
2026-03-21 16:58:49.906991,3129,2,N2 1.03
2026-03-21 16:58:50.947053,3130,ReqP2,NACK,
2026-03-21 16:58:51.955646,3131,ReqP2,NACK,
2026-03-21 16:58:52.019177,3132,2,N4 1.09
2026-03-21 16:58:52.050876,3133,2,N3 1.85
2026-03-21 16:58:53.091139,3134,...P538...
2026-03-21 16:58:53.112161,3135,ReqP3,
2026-03-21 16:58:53.170969,3136,3,N3 1.18
2026-03-21 16:58:54.210967,3137,ReqP3,NACK,
2026-03-21 16:58:55.219122,3138,ReqP3,NACK,
2026-03-21 16:58:55.267302,3139,3,N1 1.04
2026-03-21 16:58:56.306881,3140,...P539...
2026-03-21 16:58:56.328938,3141,ReqP4,
2026-03-21 16:58:57.331272,3142,ReqP4,NACK,
2026-03-21 16:58:58.339732,3143,ReqP4,NACK,
2026-03-21 16:58:58.418816,3144,4,N4 1.05
2026-03-21 16:58:59.459476,3145,...P540...
2026-03-21 16:58:59.481175,3146,ReqP1,
2026-03-21 16:59:00.467724,3147,ReqP1,NACK,
2026-03-21 16:59:01.490820,3148,ReqP1,NACK,
2026-03-21 16:59:02.498749,3149,1,N1 1.13
2026-03-21 16:59:02.563083,3150,...P541...
2026-03-21 16:59:02.584419,3151,ReqP2,
2026-03-21 16:59:02.626801,3152,2,N2 1.94
2026-03-21 16:59:03.667262,3153,ReqP2,NACK,
2026-03-21 16:59:04.674842,3154,ReqP2,NACK,
2026-03-21 16:59:04.722901,3155,2,N2 1.10
2026-03-21 16:59:04.741319,3156,2,N3 1.76
2026-03-21 16:59:05.779623,3157,...P542...
2026-03-21 16:59:05.804183,3158,ReqP3,
2026-03-21 16:59:05.842760,3159,3,N3 1.07
2026-03-21 16:59:06.883318,3160,ReqP3,NACK,
2026-03-21 16:59:07.891355,3161,ReqP3,NACK,
2026-03-21 16:59:07.938841,3162,3,N4 1.48
2026-03-21 16:59:08.978886,3163,...P543...
2026-03-21 16:59:09.001309,3164,ReqP4,
2026-03-21 16:59:10.003210,3165,ReqP4,NACK,
2026-03-21 16:59:11.011100,3166,ReqP4,NACK,
2026-03-21 16:59:12.034725,3167,4,N4 1.10
2026-03-21 16:59:12.082788,3168,...P544...
2026-03-21 16:59:12.102669,3169,ReqP1,
2026-03-21 16:59:12.178812,3170,1,N1 1.72
2026-03-21 16:59:13.219892,3171,ReqP1,NACK,
2026-03-21 16:59:14.243179,3172,ReqP1,NACK,
2026-03-21 16:59:14.290735,3173,1,N2 1.53
2026-03-21 16:59:14.309405,3174,1,N3 1.18
2026-03-21 16:59:15.346990,3175,ACK
2026-03-21 16:59:15.370789,3176,...P545...
2026-03-21 16:59:15.389385,3177,ReqP2,
2026-03-21 16:59:16.355656,3178,ReqP2,NACK,
2026-03-21 16:59:17.378996,3179,ReqP2,NACK,
2026-03-21 16:59:17.442807,3180,2,N2 1.00
2026-03-21 16:59:18.483414,3181,...P546...
2026-03-21 16:59:18.507838,3182,ReqP3,
2026-03-21 16:59:19.491459,3183,ReqP3,NACK,
2026-03-21 16:59:20.514939,3184,ReqP3,NACK,
2026-03-21 16:59:20.562855,3185,3,N3 1.12
2026-03-21 16:59:21.603824,3186,...P547...
2026-03-21 16:59:21.627167,3187,ReqP4,
2026-03-21 16:59:21.667027,3188,4,N4 1.69
2026-03-21 16:59:22.706854,3189,ReqP4,NACK,
2026-03-21 16:59:23.715284,3190,ReqP4,NACK,
2026-03-21 16:59:23.778886,3191,4,N1 2.31
2026-03-21 16:59:24.739246,3192,4,N1 1.46
2026-03-21 16:59:25.811303,3193,...P548...
2026-03-21 16:59:25.839432,3194,ReqP1,
2026-03-21 16:59:26.787927,3195,ReqP1,NACK,
2026-03-21 16:59:27.811791,3196,ReqP1,NACK,
2026-03-21 16:59:28.818979,3197,1,N1 1.08
2026-03-21 16:59:28.883509,3198,...P549...
2026-03-21 16:59:28.909886,3199,ReqP2,
2026-03-21 16:59:28.930737,3200,2,N2 1.88
2026-03-21 16:59:29.971168,3201,ReqP2,NACK,
2026-03-21 16:59:30.978821,3202,ReqP2,NACK,
2026-03-21 16:59:31.026862,3203,2,N2 1.04
2026-03-21 16:59:31.058815,3204,2,N4 1.94
2026-03-21 16:59:31.090740,3205,2,N3 1.69
2026-03-21 16:59:32.130897,3206,...P550...
2026-03-21 16:59:32.151208,3207,ReqP3,
2026-03-21 16:59:32.194821,3208,3,N3 1.01
2026-03-21 16:59:33.219617,3209,ReqP3,NACK,
2026-03-21 16:59:34.243079,3210,ReqP3,NACK,
2026-03-21 16:59:34.307145,3211,3,N4 1.43
2026-03-21 16:59:35.346846,3212,ACK
2026-03-21 16:59:35.372683,3213,...P551...
2026-03-21 16:59:35.391391,3214,ReqP4,
2026-03-21 16:59:36.370783,3215,ReqP4,NACK,
2026-03-21 16:59:37.379087,3216,ReqP4,NACK,
2026-03-21 16:59:38.402871,3217,4,N4 1.05
2026-03-21 16:59:38.450858,3218,...P552...
2026-03-21 16:59:38.470712,3219,ReqP1,
2026-03-21 16:59:38.514808,3220,1,N1 1.67
2026-03-21 16:59:39.555084,3221,ReqP1,NACK,
2026-03-21 16:59:40.562804,3222,ReqP1,NACK,
2026-03-21 16:59:40.586788,3223,1,N2 1.48
2026-03-21 16:59:40.610750,3224,1,N3 1.12
2026-03-21 16:59:41.650842,3225,ACK
2026-03-21 16:59:41.671801,3226,...P553...
2026-03-21 16:59:41.692877,3227,ReqP2,
2026-03-21 16:59:42.675315,3228,ReqP2,NACK,
2026-03-21 16:59:43.682742,3229,ReqP2,NACK,
2026-03-21 16:59:44.706868,3230,2,N2 1.10
2026-03-21 16:59:44.754721,3231,...P554...
2026-03-21 16:59:44.774625,3232,ReqP3,
2026-03-21 16:59:45.737553,3233,ReqP3,NACK,
2026-03-21 16:59:46.755207,3234,ReqP3,NACK,
2026-03-21 16:59:46.786942,3235,3,N3 1.05
2026-03-21 16:59:47.827486,3236,...P555...
2026-03-21 16:59:47.850990,3237,ReqP4,
2026-03-21 16:59:47.906808,3238,4,N4 1.62
2026-03-21 16:59:48.932498,3239,ReqP4,NACK,
2026-03-21 16:59:49.955804,3240,ReqP4,NACK,
2026-03-21 16:59:49.983178,3241,4,N1 2.24
2026-03-21 16:59:50.962792,3242,4,N1 1.40
2026-03-21 16:59:51.042918,3243,...P556...
2026-03-21 16:59:51.065814,3244,ReqP1,
2026-03-21 16:59:52.019302,3245,ReqP1,NACK,
2026-03-21 16:59:53.026716,3246,ReqP1,NACK,
2026-03-21 16:59:54.051099,3247,...P557...
2026-03-21 16:59:54.075238,3248,ReqP2,
2026-03-21 16:59:54.114551,3249,2,N2 1.65
2026-03-21 16:59:55.155074,3250,ReqP2,NACK,
2026-03-21 16:59:56.163283,3251,ReqP2,NACK,
2026-03-21 16:59:56.226789,3252,2,N3 1.45
2026-03-21 16:59:56.247938,3253,2,N4 1.71
2026-03-21 16:59:56.266654,3254,2,N1 1.17
2026-03-21 16:59:57.298620,3255,...P558...
2026-03-21 16:59:57.319509,3256,ReqP3,
2026-03-21 16:59:58.306680,3257,ReqP3,NACK,
2026-03-21 16:59:59.315201,3258,ReqP3,NACK,
2026-03-21 17:00:00.338633,3259,3,N3 1.08
2026-03-21 17:00:00.403457,3260,...P559...
2026-03-21 17:00:00.425221,3261,ReqP4,
