!=================================!
Test Info:
2026-03-16 16:47:31.996963,1423,ReqP1,
2026-03-16 16:47:32.981597,1424,ReqP1,NACK,
2026-03-16 16:47:34.005415,1425,ReqP1,NACK,
2026-03-16 16:47:35.013611,1426,1,N1 1.02
2026-03-16 16:47:35.061764,1427,...P277...
2026-03-16 16:47:35.082858,1428,ReqP2,
2026-03-16 16:47:36.054355,1429,ReqP2,NACK,
2026-03-16 16:47:37.062781,1430,ReqP2,NACK,
2026-03-16 16:47:38.085368,1431,...P278...
2026-03-16 16:47:38.105033,1432,ReqP3,
2026-03-16 16:47:38.166349,1433,3,N3 1.09
2026-03-16 16:47:39.206354,1434,ACK
2026-03-16 16:47:39.227140,1435,...P279...
2026-03-16 16:47:39.246135,1436,ReqP4,
2026-03-16 16:47:39.285284,1437,4,N4 1.10
2026-03-16 16:47:40.326683,1438,ReqP4,NACK,
2026-03-16 16:47:41.334431,1439,ReqP4,NACK,
2026-03-16 16:47:41.381250,1440,4,N2 1.23
2026-03-16 16:47:42.422533,1441,...P280...
2026-03-16 16:47:42.445579,1442,ReqP1,
2026-03-16 16:47:43.445196,1443,ReqP1,NACK,
2026-03-16 16:47:44.455301,1444,ReqP1,NACK,
2026-03-16 16:47:45.477863,1445,1,N1 1.07
2026-03-16 16:47:45.525345,1446,...P281...
2026-03-16 16:47:45.547227,1447,ReqP2,
2026-03-16 16:47:46.502189,1448,ReqP2,NACK,
2026-03-16 16:47:47.525247,1449,ReqP2,NACK,
2026-03-16 16:47:48.533733,1450,...P282...
2026-03-16 16:47:48.554408,1451,ReqP3,
2026-03-16 16:47:48.612918,1452,3,N3 1.13
2026-03-16 16:47:49.637103,1453,ACK
2026-03-16 16:47:49.659836,1454,...P283...
2026-03-16 16:47:49.682256,1455,ReqP4,
2026-03-16 16:47:49.717087,1456,4,N4 1.14
2026-03-16 16:47:50.757130,1457,ReqP4,NACK,
2026-03-16 16:47:51.765346,1458,ReqP4,NACK,
2026-03-16 16:47:51.814121,1459,4,N2 1.28
2026-03-16 16:47:52.853044,1460,ACK
2026-03-16 16:47:52.875112,1461,...P284...
2026-03-16 16:47:52.894755,1462,ReqP1,
2026-03-16 16:47:53.877262,1463,ReqP1,NACK,
2026-03-16 16:47:54.885194,1464,ReqP1,NACK,
2026-03-16 16:47:54.933098,1465,1,N1 1.01
2026-03-16 16:47:55.972862,1466,...P285...
2026-03-16 16:47:55.997749,1467,ReqP2,
2026-03-16 16:47:56.980892,1468,ReqP2,NACK,
2026-03-16 16:47:57.989002,1469,ReqP2,NACK,
2026-03-16 16:47:59.013138,1470,...P286...
2026-03-16 16:47:59.037048,1471,ReqP3,
2026-03-16 16:47:59.092829,1472,3,N3 1.17
2026-03-16 16:48:00.132805,1473,ACK
2026-03-16 16:48:00.155230,1474,...P287...
2026-03-16 16:48:00.177474,1475,ReqP4,
2026-03-16 16:48:00.200801,1476,4,N4 1.19
2026-03-16 16:48:01.236683,1477,ReqP4,NACK,
2026-03-16 16:48:02.244712,1478,ReqP4,NACK,
2026-03-16 16:48:02.292804,1479,4,N2 1.32
2026-03-16 16:48:03.333223,1480,...P288...
2026-03-16 16:48:03.359805,1481,ReqP1,
2026-03-16 16:48:04.357427,1482,ReqP1,NACK,
2026-03-16 16:48:05.365038,1483,ReqP1,NACK,
2026-03-16 16:48:05.428604,1484,1,N1 1.05
2026-03-16 16:48:06.468647,1485,...P289...
2026-03-16 16:48:06.492772,1486,ReqP2,
2026-03-16 16:48:07.477830,1487,ReqP2,NACK,
2026-03-16 16:48:08.500568,1488,ReqP2,NACK,
2026-03-16 16:48:09.508669,1489,2,N2 1.05
2026-03-16 16:48:09.573209,1490,...P290...
2026-03-16 16:48:09.597489,1491,ReqP3,
2026-03-16 16:48:09.620261,1492,3,N3 1.22
2026-03-16 16:48:10.660398,1493,ReqP3,NACK,
2026-03-16 16:48:11.668354,1494,ReqP3,NACK,
2026-03-16 16:48:11.732328,1495,3,N4 1.24
2026-03-16 16:48:12.772283,1496,...P291...
2026-03-16 16:48:12.796991,1497,ReqP4,
2026-03-16 16:48:13.780311,1498,ReqP4,NACK,
2026-03-16 16:48:14.804210,1499,ReqP4,NACK,
2026-03-16 16:48:15.828208,1500,...P292...
2026-03-16 16:48:15.849349,1501,ReqP1,
2026-03-16 16:48:15.876193,1502,1,N1 1.20
2026-03-16 16:48:16.917424,1503,ReqP1,NACK,
2026-03-16 16:48:17.940127,1504,ReqP1,NACK,
2026-03-16 16:48:18.948269,1505,1,N3 1.06
2026-03-16 16:48:19.012437,1506,...P293...
2026-03-16 16:48:19.035045,1507,ReqP2,
2026-03-16 16:48:19.124303,1508,2,N2 1.10
2026-03-16 16:48:20.165174,1509,ReqP2,NACK,
2026-03-16 16:48:21.173302,1510,ReqP2,NACK,
2026-03-16 16:48:21.200079,1511,2,N4 1.19
2026-03-16 16:48:22.228022,1512,...P294...
2026-03-16 16:48:22.249861,1513,ReqP3,
2026-03-16 16:48:23.251955,1514,ReqP3,NACK,
2026-03-16 16:48:24.260139,1515,ReqP3,NACK,
2026-03-16 16:48:25.283981,1516,...P295...
2026-03-16 16:48:25.306249,1517,ReqP4,
2026-03-16 16:48:26.291936,1518,ReqP4,NACK,
2026-03-16 16:48:27.316026,1519,ReqP4,NACK,
2026-03-16 16:48:28.324021,1520,...P296...
2026-03-16 16:48:28.344575,1521,ReqP1,
2026-03-16 16:48:28.403777,1522,1,N1 1.45
2026-03-16 16:48:29.445019,1523,ReqP1,NACK,
2026-03-16 16:48:30.451918,1524,ReqP1,NACK,
2026-03-16 16:48:30.483690,1525,1,N2 1.14
2026-03-16 16:48:30.504255,1526,1,N3 1.20
2026-03-16 16:48:30.523619,1527,1,N4 1.12
2026-03-16 16:48:31.555823,1528,...P297...
2026-03-16 16:48:31.576201,1529,ReqP2,
2026-03-16 16:48:32.564028,1530,ReqP2,NACK,
2026-03-16 16:48:33.587656,1531,ReqP2,NACK,
2026-03-16 16:48:34.611656,1532,...P298...
2026-03-16 16:48:34.632330,1533,ReqP3,
2026-03-16 16:48:35.619876,1534,ReqP3,NACK,
2026-03-16 16:48:36.628470,1535,ReqP3,NACK,
2026-03-16 16:48:37.651879,1536,...P299...
2026-03-16 16:48:37.675739,1537,ReqP4,
2026-03-16 16:48:38.675512,1538,ReqP4,NACK,
2026-03-16 16:48:39.683695,1539,ReqP4,NACK,
2026-03-16 16:48:39.715612,1540,4,N4 1.04
2026-03-16 16:48:40.755818,1541,...P300...
2026-03-16 16:48:40.783155,1542,ReqP1,
2026-03-16 16:48:40.835370,1543,1,N1 1.69
2026-03-16 16:48:41.875536,1544,ACK
2026-03-16 16:48:41.899683,1545,...P301...
2026-03-16 16:48:41.919128,1546,ReqP2,
2026-03-16 16:48:41.938467,1547,2,N2 1.39
2026-03-16 16:48:42.947767,1548,ReqP2,NACK,
2026-03-16 16:48:43.972310,1549,ReqP2,NACK,
2026-03-16 16:48:44.036371,1550,2,N3 1.55
2026-03-16 16:48:45.075307,1551,ACK
2026-03-16 16:48:45.094037,1552,...P302...
2026-03-16 16:48:45.113321,1553,ReqP3,
2026-03-16 16:48:46.102517,1554,ReqP3,NACK,
2026-03-16 16:48:47.109929,1555,ReqP3,NACK,
2026-03-16 16:48:48.131255,1556,...P303...
2026-03-16 16:48:48.152822,1557,ReqP4,
2026-03-16 16:48:49.139298,1558,ReqP4,NACK,
2026-03-16 16:48:50.163557,1559,ReqP4,NACK,
2026-03-16 16:48:50.227414,1560,4,N4 1.09
2026-03-16 16:48:51.267248,1561,ACK
2026-03-16 16:48:51.286711,1562,...P304...
2026-03-16 16:48:51.313698,1563,ReqP1,
2026-03-16 16:48:51.332424,1564,1,N1 1.75
2026-03-16 16:48:52.355195,1565,ReqP1,NACK,
2026-03-16 16:48:53.379111,1566,ReqP1,NACK,
2026-03-16 16:48:53.426996,1567,1,N2 1.43
2026-03-16 16:48:53.491477,1568,1,N3 1.49
2026-03-16 16:48:54.516458,1569,...P305...
2026-03-16 16:48:54.544193,1570,ReqP2,
2026-03-16 16:48:55.524237,1571,ReqP2,NACK,
2026-03-16 16:48:56.547278,1572,ReqP2,NACK,
2026-03-16 16:48:57.555300,1573,...P306...
2026-03-16 16:48:57.578677,1574,ReqP3,
2026-03-16 16:48:57.619200,1575,3,N3 1.01
2026-03-16 16:48:58.659054,1576,ReqP3,NACK,
2026-03-16 16:48:59.667149,1577,ReqP3,NACK,
2026-03-16 16:48:59.686062,1578,3,N2 1.06
2026-03-16 16:48:59.704898,1579,3,N1 1.48
2026-03-16 16:48:59.747028,1580,3,N4 1.04
2026-03-16 16:49:00.787091,1581,...P307...
2026-03-16 16:49:00.806205,1582,ReqP4,
2026-03-16 16:49:01.795866,1583,ReqP4,NACK,
2026-03-16 16:49:02.803206,1584,ReqP4,NACK,
2026-03-16 16:49:03.827455,1585,...P308...
2026-03-16 16:49:03.851619,1586,ReqP1,
2026-03-16 16:49:03.891002,1587,1,N1 1.00
2026-03-16 16:49:04.930894,1588,ACK
2026-03-16 16:49:04.953902,1589,...P309...
2026-03-16 16:49:04.977509,1590,ReqP2,
2026-03-16 16:49:05.954880,1591,ReqP2,NACK,
2026-03-16 16:49:06.963160,1592,ReqP2,NACK,
2026-03-16 16:49:07.986895,1593,...P310...
2026-03-16 16:49:08.007547,1594,ReqP3,
2026-03-16 16:49:08.051112,1595,3,N3 1.05
2026-03-16 16:49:09.090753,1596,ReqP3,NACK,
2026-03-16 16:49:10.100809,1597,ReqP3,NACK,
2026-03-16 16:49:10.130780,1598,3,N2 1.10
2026-03-16 16:49:10.179072,1599,3,N4 1.08
2026-03-16 16:49:11.218806,1600,...P311...
2026-03-16 16:49:11.239118,1601,ReqP4,
2026-03-16 16:49:12.226765,1602,ReqP4,NACK,
2026-03-16 16:49:13.251168,1603,ReqP4,NACK,
2026-03-16 16:49:14.274826,1604,...P312...
2026-03-16 16:49:14.300856,1605,ReqP1,
2026-03-16 16:49:14.319273,1606,1,N1 1.04
2026-03-16 16:49:15.346800,1607,ReqP1,NACK,
2026-03-16 16:49:16.370776,1608,ReqP1,NACK,
2026-03-16 16:49:17.378524,1609,...P313...
2026-03-16 16:49:17.399309,1610,ReqP2,
2026-03-16 16:49:18.402487,1611,ReqP2,NACK,
2026-03-16 16:49:19.410528,1612,ReqP2,NACK,
2026-03-16 16:49:19.474520,1613,2,N2 1.03
2026-03-16 16:49:20.515081,1614,ACK
2026-03-16 16:49:20.538739,1615,...P314...
2026-03-16 16:49:20.557989,1616,ReqP3,
2026-03-16 16:49:20.578402,1617,3,N3 1.29
2026-03-16 16:49:21.618887,1618,ReqP3,NACK,
2026-03-16 16:49:22.628650,1619,ReqP3,NACK,
2026-03-16 16:49:22.707380,1620,3,N4 1.33
2026-03-16 16:49:23.746336,1621,ACK
2026-03-16 16:49:23.767965,1622,...P315...
2026-03-16 16:49:23.789791,1623,ReqP4,
2026-03-16 16:49:24.754575,1624,ReqP4,NACK,
2026-03-16 16:49:25.778352,1625,ReqP4,NACK,
2026-03-16 16:49:26.802299,1626,...P316...
2026-03-16 16:49:26.823870,1627,ReqP1,
2026-03-16 16:49:26.866400,1628,1,N1 1.30
2026-03-16 16:49:27.890414,1629,ReqP1,NACK,
2026-03-16 16:49:28.914334,1630,ReqP1,NACK,
2026-03-16 16:49:28.978468,1631,1,N3 1.03
2026-03-16 16:49:30.018453,1632,...P317...
2026-03-16 16:49:30.048716,1633,ReqP2,
2026-03-16 16:49:30.069411,1634,2,N2 1.20
2026-03-16 16:49:31.106341,1635,ReqP2,NACK,
2026-03-16 16:49:32.114380,1636,ReqP2,NACK,
2026-03-16 16:49:32.194398,1637,2,N4 1.28
2026-03-16 16:49:33.234265,1638,...P318...
2026-03-16 16:49:33.261267,1639,ReqP3,
2026-03-16 16:49:34.242310,1640,ReqP3,NACK,
2026-03-16 16:49:35.266095,1641,ReqP3,NACK,
2026-03-16 16:49:36.290124,1642,...P319...
2026-03-16 16:49:36.322955,1643,ReqP4,
2026-03-16 16:49:37.298123,1644,ReqP4,NACK,
2026-03-16 16:49:38.309341,1645,ReqP4,NACK,
2026-03-16 16:49:39.330165,1646,...P320...
2026-03-16 16:49:39.355947,1647,ReqP1,
2026-03-16 16:49:39.410176,1648,1,N1 1.55
2026-03-16 16:49:40.450194,1649,ACK
2026-03-16 16:49:40.473500,1650,...P321...
2026-03-16 16:49:40.496409,1651,ReqP2,
2026-03-16 16:49:40.529871,1652,2,N2 1.24
2026-03-16 16:49:41.570023,1653,ReqP2,NACK,
2026-03-16 16:49:42.578157,1654,ReqP2,NACK,
2026-03-16 16:49:42.609970,1655,2,N3 1.39
2026-03-16 16:49:42.641938,1656,2,N4 1.32
2026-03-16 16:49:43.682007,1657,...P322...
2026-03-16 16:49:43.704203,1658,ReqP3,
2026-03-16 16:49:44.705917,1659,ReqP3,NACK,
2026-03-16 16:49:45.715930,1660,ReqP3,NACK,
2026-03-16 16:49:46.737840,1661,...P323...
2026-03-16 16:49:46.757563,1662,ReqP4,
2026-03-16 16:49:47.745869,1663,ReqP4,NACK,
2026-03-16 16:49:48.769657,1664,ReqP4,NACK,
2026-03-16 16:49:49.777796,1665,4,N4 1.04
2026-03-16 16:49:49.857597,1666,...P324...
2026-03-16 16:49:49.881543,1667,ReqP1,
2026-03-16 16:49:49.921709,1668,1,N1 1.60
2026-03-16 16:49:50.961775,1669,ReqP1,NACK,
2026-03-16 16:49:51.985653,1670,ReqP1,NACK,
2026-03-16 16:49:52.017518,1671,1,N3 1.33
2026-03-16 16:49:52.065760,1672,1,N2 1.29
2026-03-16 16:49:53.089703,1673,...P325...
2026-03-16 16:49:53.113312,1674,ReqP2,
2026-03-16 16:49:54.097670,1675,ReqP2,NACK,
2026-03-16 16:49:55.121508,1676,ReqP2,NACK,
2026-03-16 16:49:56.145560,1677,...P326...
2026-03-16 16:49:56.165490,1678,ReqP3,
2026-03-16 16:49:57.156985,1679,ReqP3,NACK,
2026-03-16 16:49:58.161525,1680,ReqP3,NACK,
2026-03-16 16:49:59.185477,1681,3,N3 1.05
2026-03-16 16:49:59.206826,1682,...P327...
2026-03-16 16:49:59.229885,1683,ReqP4,
2026-03-16 16:49:59.281489,1684,4,N4 1.09
2026-03-16 16:50:00.321461,1685,ReqP4,NACK,
2026-03-16 16:50:01.329825,1686,ReqP4,NACK,
2026-03-16 16:50:01.356716,1687,4,N1 1.64
2026-03-16 16:50:01.375604,1688,4,N2 1.22
2026-03-16 16:50:02.385572,1689,...P328...
2026-03-16 16:50:02.410210,1690,ReqP1,
2026-03-16 16:50:03.409464,1691,ReqP1,NACK,
2026-03-16 16:50:04.418852,1692,ReqP1,NACK,
2026-03-16 16:50:05.426554,1693,1,N1 1.05
2026-03-16 16:50:05.505789,1694,...P329...
2026-03-16 16:50:05.527162,1695,ReqP2,
2026-03-16 16:50:06.465670,1696,ReqP2,NACK,
2026-03-16 16:50:07.474248,1697,ReqP2,NACK,
2026-03-16 16:50:08.497532,1698,...P330...
2026-03-16 16:50:08.517616,1699,ReqP3,
2026-03-16 16:50:08.579952,1700,3,N3 1.08
2026-03-16 16:50:09.617320,1701,ReqP3,NACK,
2026-03-16 16:50:10.625371,1702,ReqP3,NACK,
2026-03-16 16:50:10.657334,1703,3,N4 1.13
2026-03-16 16:50:10.721473,1704,3,N2 1.15
2026-03-16 16:50:11.745366,1705,...P331...
2026-03-16 16:50:11.767631,1706,ReqP4,
2026-03-16 16:50:12.769370,1707,ReqP4,NACK,
2026-03-16 16:50:13.777321,1708,ReqP4,NACK,
2026-03-16 16:50:14.801211,1709,...P332...
2026-03-16 16:50:14.822816,1710,ReqP1,
2026-03-16 16:50:14.865321,1711,1,N1 1.09
2026-03-16 16:50:15.905383,1712,ReqP1,NACK,
2026-03-16 16:50:16.913456,1713,ReqP1,NACK,
2026-03-16 16:50:17.937229,1714,...P333...
2026-03-16 16:50:17.957148,1715,ReqP2,
2026-03-16 16:50:18.961070,1716,ReqP2,NACK,
2026-03-16 16:50:19.969480,1717,ReqP2,NACK,
2026-03-16 16:50:20.065187,1718,2,N2 1.08
2026-03-16 16:50:21.105027,1719,...P334...
2026-03-16 16:50:21.127993,1720,ReqP3,
2026-03-16 16:50:21.169089,1721,3,N3 1.33
2026-03-16 16:50:22.209959,1722,ReqP3,NACK,
2026-03-16 16:50:23.217030,1723,ReqP3,NACK,
2026-03-16 16:50:23.296847,1724,3,N4 1.39
2026-03-16 16:50:24.336902,1725,...P335...
2026-03-16 16:50:24.363107,1726,ReqP4,
2026-03-16 16:50:25.344967,1727,ReqP4,NACK,
2026-03-16 16:50:26.352957,1728,ReqP4,NACK,
2026-03-16 16:50:27.377038,1729,...P336...
2026-03-16 16:50:27.398488,1730,ReqP1,
2026-03-16 16:50:27.440979,1731,1,N1 1.35
2026-03-16 16:50:28.481295,1732,ReqP1,NACK,
2026-03-16 16:50:29.488882,1733,ReqP1,NACK,
2026-03-16 16:50:29.511225,1734,1,N2 1.04
2026-03-16 16:50:29.536854,1735,1,N4 1.01
2026-03-16 16:50:29.568900,1736,1,N3 1.07
2026-03-16 16:50:30.625067,1737,...P337...
2026-03-16 16:50:30.656434,1738,ReqP2,
2026-03-16 16:50:31.632808,1739,ReqP2,NACK,
2026-03-16 16:50:32.640872,1740,ReqP2,NACK,
2026-03-16 16:50:33.664703,1741,...P338...
2026-03-16 16:50:33.687136,1742,ReqP3,
2026-03-16 16:50:34.673013,1743,ReqP3,NACK,
2026-03-16 16:50:35.696906,1744,ReqP3,NACK,
2026-03-16 16:50:36.721645,1745,...P339...
2026-03-16 16:50:36.750339,1746,ReqP4,
2026-03-16 16:50:37.729920,1747,ReqP4,NACK,
2026-03-16 16:50:38.736715,1748,ReqP4,NACK,
2026-03-16 16:50:39.760445,1749,4,N4 1.04
2026-03-16 16:50:39.824641,1750,...P340...
2026-03-16 16:50:39.844908,1751,ReqP1,
2026-03-16 16:50:39.904461,1752,1,N1 1.59
2026-03-16 16:50:40.944371,1753,ReqP1,NACK,
2026-03-16 16:50:41.952948,1754,ReqP1,NACK,
2026-03-16 16:50:42.016831,1755,1,N3 1.31
2026-03-16 16:50:42.048201,1756,1,N2 1.28
2026-03-16 16:50:43.088698,1757,...P341...
2026-03-16 16:50:43.112202,1758,ReqP2,
2026-03-16 16:50:44.112238,1759,ReqP2,NACK,
2026-03-16 16:50:45.120378,1760,ReqP2,NACK,
2026-03-16 16:50:46.144173,1761,...P342...
2026-03-16 16:50:46.179842,1762,ReqP3,
2026-03-16 16:50:47.152126,1763,ReqP3,NACK,
2026-03-16 16:50:48.160307,1764,ReqP3,NACK,
2026-03-16 16:50:49.184644,1765,3,N3 1.03
2026-03-16 16:50:49.206708,1766,...P343...
2026-03-16 16:50:49.230427,1767,ReqP4,
2026-03-16 16:50:49.312185,1768,4,N4 1.08
2026-03-16 16:50:50.336178,1769,ReqP4,NACK,
2026-03-16 16:50:51.360376,1770,ReqP4,NACK,
2026-03-16 16:50:51.408105,1771,4,N1 1.64
2026-03-16 16:50:51.428914,1772,4,N2 1.22
2026-03-16 16:50:52.463914,1773,...P344...
2026-03-16 16:50:52.486157,1774,ReqP1,
2026-03-16 16:50:53.472013,1775,ReqP1,NACK,
2026-03-16 16:50:54.480062,1776,ReqP1,NACK,
2026-03-16 16:50:55.504113,1777,1,N1 1.06
2026-03-16 16:50:55.567897,1778,...P345...
2026-03-16 16:50:55.587493,1779,ReqP2,
2026-03-16 16:50:56.544513,1780,ReqP2,NACK,
2026-03-16 16:50:57.552000,1781,ReqP2,NACK,
2026-03-16 16:50:58.576817,1782,...P346...
2026-03-16 16:50:58.600905,1783,ReqP3,
2026-03-16 16:50:58.623876,1784,3,N3 1.07
2026-03-16 16:50:59.647882,1785,ReqP3,NACK,
2026-03-16 16:51:00.672014,1786,ReqP3,NACK,
2026-03-16 16:51:00.703823,1787,3,N4 1.13
2026-03-16 16:51:00.767913,1788,3,N2 1.15
2026-03-16 16:51:01.808191,1789,ACK
2026-03-16 16:51:01.829970,1790,...P347...
2026-03-16 16:51:01.849632,1791,ReqP4,
2026-03-16 16:51:02.832209,1792,ReqP4,NACK,
2026-03-16 16:51:03.840216,1793,ReqP4,NACK,
2026-03-16 16:51:04.865103,1794,...P348...
2026-03-16 16:51:04.896318,1795,ReqP1,
2026-03-16 16:51:04.943834,1796,1,N1 1.10
2026-03-16 16:51:05.967832,1797,ReqP1,NACK,
2026-03-16 16:51:06.991871,1798,ReqP1,NACK,
2026-03-16 16:51:07.999941,1799,...P349...
2026-03-16 16:51:08.047633,1800,ReqP2,
2026-03-16 16:51:09.024040,1801,ReqP2,NACK,
2026-03-16 16:51:10.031855,1802,ReqP2,NACK,
2026-03-16 16:51:10.112351,1803,2,N2 1.09
2026-03-16 16:51:11.169455,1804,...P350...
2026-03-16 16:51:11.206001,1805,ReqP3,
2026-03-16 16:51:11.231952,1806,3,N3 1.32
2026-03-16 16:51:12.271732,1807,ACK
2026-03-16 16:51:12.291659,1808,...P351...
2026-03-16 16:51:12.313566,1809,ReqP4,
2026-03-16 16:51:12.351797,1810,4,N4 1.39
2026-03-16 16:51:13.392721,1811,ReqP4,NACK,
2026-03-16 16:51:14.402007,1812,ReqP4,NACK,
2026-03-16 16:51:15.423666,1813,4,N1 1.05
2026-03-16 16:51:15.455654,1814,...P352...
2026-03-16 16:51:15.475100,1815,ReqP1,
2026-03-16 16:51:16.447602,1816,ReqP1,NACK,
2026-03-16 16:51:17.471564,1817,ReqP1,NACK,
2026-03-16 16:51:18.495545,1818,...P353...
2026-03-16 16:51:18.514842,1819,ReqP2,
2026-03-16 16:51:18.559539,1820,2,N2 1.03
2026-03-16 16:51:19.583639,1821,ReqP2,NACK,
2026-03-16 16:51:20.610119,1822,ReqP2,NACK,
2026-03-16 16:51:20.655479,1823,2,N3 1.16
2026-03-16 16:51:20.673938,1824,2,N4 1.12
2026-03-16 16:51:21.712234,1825,ACK
2026-03-16 16:51:21.733980,1826,...P354...
2026-03-16 16:51:21.753782,1827,ReqP3,
2026-03-16 16:51:22.737957,1828,ReqP3,NACK,
2026-03-16 16:51:23.759366,1829,ReqP3,NACK,
2026-03-16 16:51:24.769124,1830,...P355...
2026-03-16 16:51:24.795662,1831,ReqP4,
2026-03-16 16:51:25.793281,1832,ReqP4,NACK,
2026-03-16 16:51:26.801815,1833,ReqP4,NACK,
2026-03-16 16:51:27.823662,1834,...P356...
2026-03-16 16:51:27.843590,1835,ReqP1,
2026-03-16 16:51:27.887320,1836,1,N1 1.39
2026-03-16 16:51:28.928665,1837,ReqP1,NACK,
2026-03-16 16:51:29.936425,1838,ReqP1,NACK,
2026-03-16 16:51:29.967205,1839,1,N2 1.08
2026-03-16 16:51:29.985915,1840,1,N4 1.05
2026-03-16 16:51:30.005714,1841,1,N3 1.09
2026-03-16 16:51:31.039239,1842,...P357...
2026-03-16 16:51:31.062714,1843,ReqP2,
2026-03-16 16:51:32.063203,1844,ReqP2,NACK,
2026-03-16 16:51:33.071153,1845,ReqP2,NACK,
2026-03-16 16:51:34.095129,1846,...P358...
2026-03-16 16:51:34.116358,1847,ReqP3,
2026-03-16 16:51:35.119050,1848,ReqP3,NACK,
2026-03-16 16:51:36.127167,1849,ReqP3,NACK,
2026-03-16 16:51:37.151083,1850,...P359...
2026-03-16 16:51:37.172472,1851,ReqP4,
2026-03-16 16:51:38.159169,1852,ReqP4,NACK,
2026-03-16 16:51:39.167621,1853,ReqP4,NACK,
2026-03-16 16:51:40.191298,1854,4,N4 1.07
2026-03-16 16:51:40.239114,1855,...P360...
2026-03-16 16:51:40.259132,1856,ReqP1,
2026-03-16 16:51:40.287532,1857,1,N1 1.63
2026-03-16 16:51:41.326988,1858,ReqP1,NACK,
2026-03-16 16:51:42.335444,1859,ReqP1,NACK,
2026-03-16 16:51:42.367017,1860,1,N2 1.32
2026-03-16 16:51:42.431043,1861,1,N3 1.33
2026-03-16 16:51:43.470947,1862,...P361...
2026-03-16 16:51:43.491626,1863,ReqP2,
2026-03-16 16:51:44.478945,1864,ReqP2,NACK,
2026-03-16 16:51:45.488250,1865,ReqP2,NACK,
2026-03-16 16:51:46.511019,1866,...P362...
2026-03-16 16:51:46.530452,1867,ReqP3,
2026-03-16 16:51:47.534941,1868,ReqP3,NACK,
2026-03-16 16:51:48.542969,1869,ReqP3,NACK,
2026-03-16 16:51:49.567029,1870,3,N3 1.05
2026-03-16 16:51:49.591016,1871,...P363...
2026-03-16 16:51:49.614897,1872,ReqP4,
2026-03-16 16:51:49.637598,1873,4,N4 1.11
2026-03-16 16:51:50.670910,1874,ReqP4,NACK,
2026-03-16 16:51:51.679731,1875,ReqP4,NACK,
2026-03-16 16:51:51.710898,1876,4,N1 1.67
2026-03-16 16:51:51.742950,1877,4,N2 1.25
2026-03-16 16:51:52.782861,1878,ACK
2026-03-16 16:51:52.806382,1879,...P364...
2026-03-16 16:51:52.829686,1880,ReqP1,
2026-03-16 16:51:53.807715,1881,ReqP1,NACK,
2026-03-16 16:51:54.816455,1882,ReqP1,NACK,
2026-03-16 16:51:55.823479,1883,1,N1 1.09
2026-03-16 16:51:55.902871,1884,...P365...
2026-03-16 16:51:55.923434,1885,ReqP2,
2026-03-16 16:51:56.862771,1886,ReqP2,NACK,
2026-03-16 16:51:57.871775,1887,ReqP2,NACK,
2026-03-16 16:51:58.894778,1888,...P366...
2026-03-16 16:51:58.917617,1889,ReqP3,
2026-03-16 16:51:58.974665,1890,3,N3 1.08
2026-03-16 16:51:59.998780,1891,ReqP3,NACK,
2026-03-16 16:52:01.022656,1892,ReqP3,NACK,
2026-03-16 16:52:01.054764,1893,3,N4 1.16
2026-03-16 16:52:01.118699,1894,3,N2 1.18
2026-03-16 16:52:02.158716,1895,ACK
2026-03-16 16:52:02.181881,1896,...P367...
2026-03-16 16:52:02.201716,1897,ReqP4,
2026-03-16 16:52:03.182680,1898,ReqP4,NACK,
2026-03-16 16:52:04.191117,1899,ReqP4,NACK,
2026-03-16 16:52:05.214915,1900,...P368...
2026-03-16 16:52:05.238999,1901,ReqP1,
2026-03-16 16:52:05.278637,1902,1,N1 1.13
2026-03-16 16:52:06.302710,1903,ReqP1,NACK,
2026-03-16 16:52:07.327492,1904,ReqP1,NACK,
2026-03-16 16:52:08.334675,1905,...P369...
2026-03-16 16:52:08.356731,1906,ReqP2,
2026-03-16 16:52:08.398513,1907,2,N2 1.02
2026-03-16 16:52:09.439111,1908,ReqP2,NACK,
2026-03-16 16:52:10.447190,1909,ReqP2,NACK,
2026-03-16 16:52:10.511212,1910,2,N4 1.10
2026-03-16 16:52:10.542452,1911,2,N3 1.13
2026-03-16 16:52:11.550412,1912,ACK
2026-03-16 16:52:11.573323,1913,...P370...
2026-03-16 16:52:11.594971,1914,ReqP3,
2026-03-16 16:52:12.574407,1915,ReqP3,NACK,
2026-03-16 16:52:13.582445,1916,ReqP3,NACK,
2026-03-16 16:52:14.606443,1917,...P371...
2026-03-16 16:52:14.632209,1918,ReqP4,
2026-03-16 16:52:15.630267,1919,ReqP4,NACK,
2026-03-16 16:52:16.638322,1920,ReqP4,NACK,
2026-03-16 16:52:17.662639,1921,...P372...
2026-03-16 16:52:17.683442,1922,ReqP1,
2026-03-16 16:52:17.710330,1923,1,N1 1.37
2026-03-16 16:52:18.751012,1924,ReqP1,NACK,
2026-03-16 16:52:19.758376,1925,ReqP1,NACK,
2026-03-16 16:52:19.790362,1926,1,N2 1.05
2026-03-16 16:52:19.854179,1927,1,N4 1.03
2026-03-16 16:52:19.886187,1928,1,N3 1.06
2026-03-16 16:52:20.910802,1929,...P373...
2026-03-16 16:52:20.936467,1930,ReqP2,
2026-03-16 16:52:21.935164,1931,ReqP2,NACK,
2026-03-16 16:52:22.944762,1932,ReqP2,NACK,
