!=================================!
Test Info:
2026-02-07 14:21:34.309617,1739,...P377...
2026-02-07 14:21:34.389827,1740,ReqP2,
2026-02-07 14:21:34.536612,1741,2,N2 1.11
2026-02-07 14:21:35.494745,1742,ReqP2,NACK,
2026-02-07 14:21:36.534592,1743,2,N3 1.10
2026-02-07 14:21:36.613751,1744,ReqP2,NACK,
2026-02-07 14:21:37.685690,1745,...P378...
2026-02-07 14:21:37.781688,1746,ReqP3,
2026-02-07 14:21:38.997673,1747,ReqP3,NACK,
2026-02-07 14:21:40.214450,1748,ReqP3,NACK,
2026-02-07 14:21:41.333801,1749,...P379...
2026-02-07 14:21:41.429612,1750,ReqP4,
2026-02-07 14:21:41.573698,1751,4,N4 1.57
2026-02-07 14:21:42.549604,1752,ReqP4,NACK,
2026-02-07 14:21:43.765480,1753,ReqP4,NACK,
2026-02-07 14:21:44.885518,1754,...P380...
2026-02-07 14:21:44.992382,1755,ReqP1,
2026-02-07 14:21:46.200474,1756,ReqP1,NACK,
2026-02-07 14:21:47.413451,1757,ReqP1,NACK,
2026-02-07 14:21:48.533381,1758,...P381...
2026-02-07 14:21:48.629618,1759,ReqP2,
2026-02-07 14:21:49.846202,1760,ReqP2,NACK,
2026-02-07 14:21:51.061517,1761,ReqP2,NACK,
2026-02-07 14:21:52.183076,1762,...P382...
2026-02-07 14:21:52.277846,1763,ReqP3,
2026-02-07 14:21:53.493502,1764,ReqP3,NACK,
2026-02-07 14:21:54.710314,1765,ReqP3,NACK,
2026-02-07 14:21:55.749498,1766,3,N3 1.06
2026-02-07 14:21:55.797352,1767,...P383...
2026-02-07 14:21:55.877361,1768,ReqP4,
2026-02-07 14:21:56.021422,1769,4,N4 1.29
2026-02-07 14:21:56.999126,1770,ReqP4,NACK,
2026-02-07 14:21:58.037534,1771,4,N2 1.24
2026-02-07 14:21:58.084753,1772,4,N1 1.23
2026-02-07 14:21:58.131674,1773,ReqP4,NACK,
2026-02-07 14:21:59.078669,1774,...P384...
2026-02-07 14:21:59.189254,1775,ReqP1,
2026-02-07 14:22:00.405308,1776,ReqP1,NACK,
2026-02-07 14:22:01.621303,1777,ReqP1,NACK,
2026-02-07 14:22:02.725388,1778,...P385...
2026-02-07 14:22:02.837282,1779,ReqP2,
2026-02-07 14:22:04.053198,1780,ReqP2,NACK,
2026-02-07 14:22:05.272528,1781,ReqP2,NACK,
2026-02-07 14:22:06.374452,1782,...P386...
2026-02-07 14:22:06.485294,1783,ReqP3,
2026-02-07 14:22:07.701009,1784,ReqP3,NACK,
2026-02-07 14:22:08.916927,1785,ReqP3,NACK,
2026-02-07 14:22:10.021970,1786,...P387...
2026-02-07 14:22:10.133901,1787,ReqP4,
2026-02-07 14:22:10.277163,1788,4,N4 1.00
2026-02-07 14:22:11.157835,1789,ACKP4,
2026-02-07 14:22:11.207963,1790,...P388...
2026-02-07 14:22:11.252846,1791,ReqP1,
2026-02-07 14:22:12.485351,1792,ReqP1,NACK,
2026-02-07 14:22:13.510339,1793,1,N1 1.01
2026-02-07 14:22:13.572832,1794,ReqP1,NACK,
2026-02-07 14:22:14.612949,1795,1,N2 1.06
2026-02-07 14:22:14.692867,1796,...P389...
2026-02-07 14:22:14.742761,1797,ReqP2,
2026-02-07 14:22:15.957477,1798,ReqP2,NACK,
2026-02-07 14:22:17.173473,1799,ReqP2,NACK,
2026-02-07 14:22:18.276748,1800,...P390...
2026-02-07 14:22:18.388615,1801,ReqP3,
2026-02-07 14:22:18.532695,1802,3,N3 1.24
2026-02-07 14:22:19.508726,1803,ReqP3,NACK,
2026-02-07 14:22:20.724628,1804,ReqP3,NACK,
2026-02-07 14:22:21.828687,1805,...P391...
2026-02-07 14:22:21.940458,1806,ReqP4,
2026-02-07 14:22:23.157088,1807,ReqP4,NACK,
2026-02-07 14:22:24.372519,1808,ReqP4,NACK,
2026-02-07 14:22:25.476778,1809,...P392...
2026-02-07 14:22:25.589032,1810,ReqP1,
2026-02-07 14:22:26.805117,1811,ReqP1,NACK,
2026-02-07 14:22:28.021377,1812,ReqP1,NACK,
2026-02-07 14:22:29.125858,1813,...P393...
2026-02-07 14:22:29.236466,1814,ReqP2,
2026-02-07 14:22:30.452550,1815,ReqP2,NACK,
2026-02-07 14:22:31.670637,1816,ReqP2,NACK,
2026-02-07 14:22:32.772683,1817,...P394...
2026-02-07 14:22:32.884386,1818,ReqP3,
2026-02-07 14:22:34.100623,1819,ReqP3,NACK,
2026-02-07 14:22:35.140393,1820,3,N3 1.02
2026-02-07 14:22:35.189244,1821,ACKP3,
2026-02-07 14:22:35.290729,1822,...P395...
2026-02-07 14:22:35.396228,1823,ReqP4,
2026-02-07 14:22:35.501891,1824,4,N4 1.26
2026-02-07 14:22:36.388414,1825,ReqP4,NACK,
2026-02-07 14:22:37.428488,1826,4,N1 1.20
2026-02-07 14:22:37.528393,1827,4,N2 1.20
2026-02-07 14:22:37.573223,1828,ReqP4,NACK,
2026-02-07 14:22:38.485270,1829,...P396...
2026-02-07 14:22:38.581230,1830,ReqP1,
2026-02-07 14:22:39.796798,1831,ReqP1,NACK,
2026-02-07 14:22:41.012422,1832,ReqP1,NACK,
2026-02-07 14:22:42.132302,1833,...P397...
2026-02-07 14:22:42.228658,1834,ReqP2,
2026-02-07 14:22:43.445089,1835,ReqP2,NACK,
2026-02-07 14:22:44.662941,1836,ReqP2,NACK,
2026-02-07 14:22:45.780211,1837,...P398...
2026-02-07 14:22:45.876805,1838,ReqP3,
2026-02-07 14:22:47.094323,1839,ReqP3,NACK,
2026-02-07 14:22:48.310274,1840,ReqP3,NACK,
2026-02-07 14:22:49.429549,1841,...P399...
2026-02-07 14:22:49.524375,1842,ReqP4,
2026-02-07 14:22:50.740151,1843,ReqP4,NACK,
2026-02-07 14:22:51.780528,1844,4,N4 1.03
2026-02-07 14:22:51.832302,1845,ReqP4,NACK,
2026-02-07 14:22:52.932129,1846,...P400...
2026-02-07 14:22:53.028233,1847,ReqP1,
2026-02-07 14:22:53.172845,1848,1,N1 1.03
2026-02-07 14:22:54.149426,1849,ReqP1,NACK,
2026-02-07 14:22:55.190417,1850,1,N2 1.09
2026-02-07 14:22:55.239769,1851,1,N3 1.02
2026-02-07 14:22:55.316258,1852,ReqP1,NACK,
2026-02-07 14:22:56.244387,1853,...P401...
2026-02-07 14:22:56.340145,1854,ReqP2,
2026-02-07 14:22:57.556125,1855,ReqP2,NACK,
2026-02-07 14:22:58.772063,1856,ReqP2,NACK,
2026-02-07 14:22:59.892735,1857,...P402...
2026-02-07 14:23:00.002468,1858,ReqP3,
2026-02-07 14:23:01.220080,1859,ReqP3,NACK,
2026-02-07 14:23:02.420014,1860,ReqP3,NACK,
2026-02-07 14:23:03.540739,1861,...P403...
2026-02-07 14:23:03.636077,1862,ReqP4,
2026-02-07 14:23:04.853690,1863,ReqP4,NACK,
2026-02-07 14:23:06.069541,1864,ReqP4,NACK,
2026-02-07 14:23:07.187973,1865,...P404...
2026-02-07 14:23:07.284259,1866,ReqP1,
2026-02-07 14:23:08.516311,1867,ReqP1,NACK,
2026-02-07 14:23:09.716215,1868,ReqP1,NACK,
2026-02-07 14:23:10.836300,1869,...P405...
2026-02-07 14:23:10.931900,1870,ReqP2,
2026-02-07 14:23:12.163687,1871,ReqP2,NACK,
2026-02-07 14:23:13.363786,1872,ReqP2,NACK,
2026-02-07 14:23:14.403762,1873,2,N2 1.05
2026-02-07 14:23:14.501161,1874,...P406...
2026-02-07 14:23:14.608115,1875,ReqP3,
2026-02-07 14:23:14.710721,1876,3,N3 1.04
2026-02-07 14:23:15.651768,1877,ReqP3,NACK,
2026-02-07 14:23:16.691680,1878,3,N1 1.16
2026-02-07 14:23:16.788241,1879,ReqP3,NACK,
2026-02-07 14:23:17.843599,1880,...P407...
2026-02-07 14:23:17.941982,1881,ReqP4,
2026-02-07 14:23:18.085071,1882,4,N4 1.39
2026-02-07 14:23:19.060693,1883,ReqP4,NACK,
2026-02-07 14:23:20.275800,1884,ReqP4,NACK,
2026-02-07 14:23:21.379654,1885,...P408...
2026-02-07 14:23:21.491538,1886,ReqP1,
2026-02-07 14:23:22.710335,1887,ReqP1,NACK,
2026-02-07 14:23:23.925010,1888,ReqP1,NACK,
2026-02-07 14:23:25.029297,1889,...P409...
2026-02-07 14:23:25.139910,1890,ReqP2,
2026-02-07 14:23:26.355492,1891,ReqP2,NACK,
2026-02-07 14:23:27.572317,1892,ReqP2,NACK,
2026-02-07 14:23:28.676511,1893,...P410...
2026-02-07 14:23:28.787935,1894,ReqP3,
2026-02-07 14:23:30.003851,1895,ReqP3,NACK,
2026-02-07 14:23:31.219597,1896,ReqP3,NACK,
2026-02-07 14:23:32.323617,1897,...P411...
2026-02-07 14:23:32.435538,1898,ReqP4,
2026-02-07 14:23:32.579339,1899,4,N4 1.11
2026-02-07 14:23:33.555432,1900,ReqP4,NACK,
2026-02-07 14:23:34.595615,1901,4,N1 1.06
2026-02-07 14:23:34.643298,1902,4,N2 1.06
2026-02-07 14:23:34.735451,1903,ACKP4,
2026-02-07 14:23:34.831839,1904,...P412...
2026-02-07 14:23:34.936506,1905,ReqP1,
2026-02-07 14:23:35.859359,1906,ReqP1,NACK,
2026-02-07 14:23:37.075457,1907,ReqP1,NACK,
2026-02-07 14:23:38.179471,1908,...P413...
2026-02-07 14:23:38.291582,1909,ReqP2,
2026-02-07 14:23:39.508678,1910,ReqP2,NACK,
2026-02-07 14:23:40.723331,1911,ReqP2,NACK,
2026-02-07 14:23:41.827192,1912,...P414...
2026-02-07 14:23:41.939276,1913,ReqP3,
2026-02-07 14:23:42.068244,1914,3,N3 1.40
2026-02-07 14:23:43.059821,1915,ReqP3,NACK,
2026-02-07 14:23:44.260204,1916,ReqP3,NACK,
2026-02-07 14:23:45.379692,1917,...P415...
2026-02-07 14:23:45.475662,1918,ReqP4,
2026-02-07 14:23:46.691233,1919,ReqP4,NACK,
2026-02-07 14:23:47.909016,1920,ReqP4,NACK,
2026-02-07 14:23:49.027021,1921,...P416...
2026-02-07 14:23:49.123260,1922,ReqP1,
2026-02-07 14:23:50.355920,1923,ReqP1,NACK,
2026-02-07 14:23:51.554950,1924,ReqP1,NACK,
2026-02-07 14:23:52.674899,1925,...P417...
2026-02-07 14:23:52.771047,1926,ReqP2,
2026-02-07 14:23:52.915307,1927,2,N2 1.02
2026-02-07 14:23:53.794899,1928,ACKP2,
2026-02-07 14:23:53.841933,1929,...P418...
2026-02-07 14:23:53.906884,1930,ReqP3,
2026-02-07 14:23:55.123311,1931,ReqP3,NACK,
2026-02-07 14:23:56.162887,1932,3,N3 1.06
2026-02-07 14:23:56.270948,1933,ReqP3,NACK,
2026-02-07 14:23:57.267011,1934,3,N1 1.19
2026-02-07 14:23:57.333783,1935,...P419...
2026-02-07 14:23:57.394875,1936,ReqP4,
2026-02-07 14:23:57.540765,1937,4,N4 1.36
2026-02-07 14:23:58.515421,1938,ReqP4,NACK,
2026-02-07 14:23:59.731023,1939,ReqP4,NACK,
2026-02-07 14:24:00.834796,1940,...P420...
2026-02-07 14:24:00.946922,1941,ReqP1,
2026-02-07 14:24:02.162714,1942,ReqP1,NACK,
2026-02-07 14:24:03.378747,1943,ReqP1,NACK,
2026-02-07 14:24:04.483606,1944,...P421...
2026-02-07 14:24:04.595879,1945,ReqP2,
2026-02-07 14:24:05.812192,1946,ReqP2,NACK,
2026-02-07 14:24:07.026922,1947,ReqP2,NACK,
2026-02-07 14:24:08.131290,1948,...P422...
2026-02-07 14:24:08.243485,1949,ReqP3,
2026-02-07 14:24:09.458673,1950,ReqP3,NACK,
2026-02-07 14:24:10.674670,1951,ReqP3,NACK,
2026-02-07 14:24:11.778737,1952,...P423...
2026-02-07 14:24:11.891245,1953,ReqP4,
2026-02-07 14:24:12.034612,1954,4,N4 1.08
2026-02-07 14:24:13.011327,1955,ReqP4,NACK,
2026-02-07 14:24:14.034744,1956,4,N1 1.03
2026-02-07 14:24:14.107595,1957,ReqP4,NACK,
2026-02-07 14:24:14.157249,1958,4,N2 1.03
2026-02-07 14:24:15.090558,1959,...P424...
2026-02-07 14:24:15.198206,1960,ReqP1,
2026-02-07 14:24:16.402824,1961,ReqP1,NACK,
2026-02-07 14:24:17.619680,1962,ReqP1,NACK,
2026-02-07 14:24:18.738927,1963,...P425...
2026-02-07 14:24:18.834559,1964,ReqP2,
2026-02-07 14:24:20.067123,1965,ReqP2,NACK,
2026-02-07 14:24:21.268414,1966,ReqP2,NACK,
2026-02-07 14:24:22.386512,1967,...P426...
2026-02-07 14:24:22.482604,1968,ReqP3,
2026-02-07 14:24:22.626568,1969,3,N3 1.42
2026-02-07 14:24:23.603193,1970,ReqP3,NACK,
2026-02-07 14:24:24.819954,1971,ReqP3,NACK,
2026-02-07 14:24:25.939157,1972,...P427...
2026-02-07 14:24:26.034991,1973,ReqP4,
2026-02-07 14:24:27.254442,1974,ReqP4,NACK,
2026-02-07 14:24:28.466726,1975,ReqP4,NACK,
2026-02-07 14:24:29.587543,1976,...P428...
2026-02-07 14:24:29.682939,1977,ReqP1,
2026-02-07 14:24:30.898769,1978,ReqP1,NACK,
2026-02-07 14:24:32.114462,1979,ReqP1,NACK,
2026-02-07 14:24:33.234396,1980,...P429...
2026-02-07 14:24:33.330961,1981,ReqP2,
2026-02-07 14:24:33.475287,1982,2,N2 1.05
2026-02-07 14:24:34.354738,1983,ACKP2,
2026-02-07 14:24:34.422062,1984,...P430...
2026-02-07 14:24:34.471958,1985,ReqP3,
2026-02-07 14:24:34.627891,1986,3,N3 1.02
2026-02-07 14:24:35.586929,1987,ReqP3,NACK,
2026-02-07 14:24:36.626197,1988,3,N1 1.16
2026-02-07 14:24:36.674194,1989,ACKP3,
2026-02-07 14:24:36.718020,1990,...P431...
2026-02-07 14:24:36.763415,1991,ReqP4,
2026-02-07 14:24:36.899326,1992,4,N4 1.32
2026-02-07 14:24:37.778458,1993,ACKP4,
2026-02-07 14:24:37.823000,1994,...P432...
2026-02-07 14:24:37.890332,1995,ReqP1,
2026-02-07 14:24:39.106703,1996,ReqP1,NACK,
2026-02-07 14:24:40.322492,1997,ReqP1,NACK,
2026-02-07 14:24:41.427474,1998,...P433...
2026-02-07 14:24:41.538276,1999,ReqP2,
2026-02-07 14:24:42.755196,2000,ReqP2,NACK,
2026-02-07 14:24:43.970641,2001,ReqP2,NACK,
2026-02-07 14:24:45.074257,2002,...P434...
2026-02-07 14:24:45.187862,2003,ReqP3,
2026-02-07 14:24:46.402631,2004,ReqP3,NACK,
2026-02-07 14:24:47.618105,2005,ReqP3,NACK,
2026-02-07 14:24:48.722081,2006,...P435...
2026-02-07 14:24:48.834100,2007,ReqP4,
2026-02-07 14:24:50.049901,2008,ReqP4,NACK,
2026-02-07 14:24:51.265927,2009,ReqP4,NACK,
2026-02-07 14:24:52.305982,2010,4,N4 1.05
2026-02-07 14:24:52.403441,2011,...P436...
2026-02-07 14:24:52.450919,2012,ReqP1,
2026-02-07 14:24:53.649868,2013,ReqP1,NACK,
2026-02-07 14:24:54.690080,2014,1,N1 1.06
2026-02-07 14:24:54.737872,2015,ACKP1,
2026-02-07 14:24:54.782261,2016,...P437...
2026-02-07 14:24:54.827321,2017,ReqP2,
2026-02-07 14:24:54.962465,2018,2,N2 1.12
2026-02-07 14:24:55.938286,2019,ReqP2,NACK,
2026-02-07 14:24:56.977817,2020,2,N3 1.09
2026-02-07 14:24:57.041895,2021,ReqP2,NACK,
2026-02-07 14:24:58.130166,2022,...P438...
2026-02-07 14:24:58.226224,2023,ReqP3,
2026-02-07 14:24:59.443202,2024,ReqP3,NACK,
2026-02-07 14:25:00.658028,2025,ReqP3,NACK,
2026-02-07 14:25:01.778296,2026,...P439...
2026-02-07 14:25:01.873793,2027,ReqP4,
2026-02-07 14:25:03.091493,2028,ReqP4,NACK,
2026-02-07 14:25:04.305893,2029,ReqP4,NACK,
2026-02-07 14:25:05.426148,2030,...P440...
2026-02-07 14:25:05.522254,2031,ReqP1,
2026-02-07 14:25:06.738776,2032,ReqP1,NACK,
2026-02-07 14:25:07.953725,2033,ReqP1,NACK,
2026-02-07 14:25:09.073574,2034,...P441...
2026-02-07 14:25:09.172643,2035,ReqP2,
2026-02-07 14:25:10.402917,2036,ReqP2,NACK,
2026-02-07 14:25:11.603992,2037,ReqP2,NACK,
2026-02-07 14:25:12.722349,2038,...P442...
2026-02-07 14:25:12.818155,2039,ReqP3,
2026-02-07 14:25:14.049788,2040,ReqP3,NACK,
2026-02-07 14:25:15.249863,2041,ReqP3,NACK,
2026-02-07 14:25:16.290576,2042,3,N3 1.05
2026-02-07 14:25:16.337733,2043,...P443...
2026-02-07 14:25:16.417739,2044,ReqP4,
2026-02-07 14:25:16.562161,2045,4,N4 1.31
2026-02-07 14:25:17.442777,2046,ACKP4,
2026-02-07 14:25:17.491758,2047,...P444...
2026-02-07 14:25:17.553621,2048,ReqP1,
2026-02-07 14:25:17.697623,2049,1,N1 1.25
2026-02-07 14:25:18.673564,2050,ReqP1,NACK,
2026-02-07 14:25:19.713571,2051,1,N2 1.31
2026-02-07 14:25:19.777776,2052,ReqP1,NACK,
2026-02-07 14:25:20.849670,2053,...P445...
2026-02-07 14:25:20.962156,2054,ReqP2,
2026-02-07 14:25:22.178951,2055,ReqP2,NACK,
2026-02-07 14:25:23.394071,2056,ReqP2,NACK,
2026-02-07 14:25:24.497614,2057,...P446...
2026-02-07 14:25:24.609595,2058,ReqP3,
2026-02-07 14:25:25.825540,2059,ReqP3,NACK,
2026-02-07 14:25:27.041552,2060,ReqP3,NACK,
2026-02-07 14:25:28.146163,2061,...P447...
2026-02-07 14:25:28.257471,2062,ReqP4,
2026-02-07 14:25:29.473495,2063,ReqP4,NACK,
2026-02-07 14:25:30.689458,2064,ReqP4,NACK,
2026-02-07 14:25:31.729406,2065,4,N4 1.02
2026-02-07 14:25:31.793533,2066,...P448...
2026-02-07 14:25:31.857548,2067,ReqP1,
2026-02-07 14:25:33.074139,2068,ReqP1,NACK,
2026-02-07 14:25:34.113665,2069,1,N1 1.03
2026-02-07 14:25:34.160605,2070,ReqP1,NACK,
2026-02-07 14:25:35.185317,2071,1,N2 1.08
2026-02-07 14:25:35.249342,2072,...P449...
2026-02-07 14:25:35.313420,2073,ReqP2,
2026-02-07 14:25:36.530499,2074,ReqP2,NACK,
2026-02-07 14:25:37.745481,2075,ReqP2,NACK,
2026-02-07 14:25:38.865443,2076,...P450...
2026-02-07 14:25:38.961792,2077,ReqP3,
2026-02-07 14:25:39.105335,2078,3,N3 1.23
2026-02-07 14:25:40.081307,2079,ReqP3,NACK,
2026-02-07 14:25:41.298093,2080,ReqP3,NACK,
2026-02-07 14:25:42.401465,2081,...P451...
2026-02-07 14:25:42.514044,2082,ReqP4,
2026-02-07 14:25:43.729234,2083,ReqP4,NACK,
2026-02-07 14:25:44.945260,2084,ReqP4,NACK,
2026-02-07 14:25:46.049959,2085,...P452...
2026-02-07 14:25:46.161229,2086,ReqP1,
2026-02-07 14:25:47.377255,2087,ReqP1,NACK,
2026-02-07 14:25:48.593971,2088,ReqP1,NACK,
2026-02-07 14:25:49.697267,2089,...P453...
2026-02-07 14:25:49.810065,2090,ReqP2,
2026-02-07 14:25:51.025158,2091,ReqP2,NACK,
2026-02-07 14:25:52.242912,2092,ReqP2,NACK,
2026-02-07 14:25:53.346653,2093,...P454...
2026-02-07 14:25:53.457727,2094,ReqP3,
2026-02-07 14:25:54.673433,2095,ReqP3,NACK,
2026-02-07 14:25:55.713972,2096,3,N3 1.01
2026-02-07 14:25:55.777092,2097,ACKP3,
2026-02-07 14:25:55.822709,2098,...P455...
2026-02-07 14:25:55.869886,2099,ReqP4,
2026-02-07 14:25:55.985860,2100,4,N4 1.28
2026-02-07 14:25:56.961680,2101,ReqP4,NACK,
2026-02-07 14:25:58.001350,2102,4,N1 1.22
2026-02-07 14:25:58.048065,2103,4,N2 1.22
2026-02-07 14:25:58.113215,2104,ReqP4,NACK,
2026-02-07 14:25:59.057860,2105,ACKP4,
2026-02-07 14:25:59.104262,2106,...P456...
2026-02-07 14:25:59.169102,2107,ReqP1,
2026-02-07 14:26:00.385170,2108,ReqP1,NACK,
2026-02-07 14:26:01.601293,2109,ReqP1,NACK,
2026-02-07 14:26:02.705388,2110,...P457...
2026-02-07 14:26:02.817162,2111,ReqP2,
2026-02-07 14:26:04.033166,2112,ReqP2,NACK,
2026-02-07 14:26:05.249023,2113,ReqP2,NACK,
2026-02-07 14:26:06.353174,2114,...P458...
2026-02-07 14:26:06.465103,2115,ReqP3,
2026-02-07 14:26:07.680999,2116,ReqP3,NACK,
2026-02-07 14:26:08.897926,2117,ReqP3,NACK,
2026-02-07 14:26:10.000969,2118,...P459...
2026-02-07 14:26:10.112868,2119,ReqP4,
2026-02-07 14:26:11.329500,2120,ReqP4,NACK,
2026-02-07 14:26:12.369462,2121,4,N4 1.05
2026-02-07 14:26:12.416868,2122,ACKP4,
2026-02-07 14:26:12.459371,2123,...P460...
2026-02-07 14:26:12.512851,2124,ReqP1,
2026-02-07 14:26:13.714483,2125,ReqP1,NACK,
2026-02-07 14:26:14.755113,2126,1,N1 1.06
2026-02-07 14:26:14.816900,2127,ReqP1,NACK,
2026-02-07 14:26:15.856986,2128,1,N2 1.12
2026-02-07 14:26:15.906070,2129,1,N3 1.02
2026-02-07 14:26:15.953248,2130,...P461...
2026-02-07 14:26:15.999499,2131,ReqP2,
2026-02-07 14:26:17.137823,2132,ReqP2,NACK,
2026-02-07 14:26:18.353801,2133,ReqP2,NACK,
2026-02-07 14:26:19.459699,2134,...P462...
2026-02-07 14:26:19.569656,2135,ReqP3,
2026-02-07 14:26:20.784722,2136,ReqP3,NACK,
2026-02-07 14:26:22.000735,2137,ReqP3,NACK,
2026-02-07 14:26:23.104661,2138,...P463...
2026-02-07 14:26:23.216522,2139,ReqP4,
2026-02-07 14:26:24.432774,2140,ReqP4,NACK,
2026-02-07 14:26:25.648668,2141,ReqP4,NACK,
2026-02-07 14:26:26.755344,2142,...P464...
2026-02-07 14:26:26.865518,2143,ReqP1,
2026-02-07 14:26:28.081208,2144,ReqP1,NACK,
2026-02-07 14:26:29.298844,2145,ReqP1,NACK,
2026-02-07 14:26:30.400630,2146,...P465...
2026-02-07 14:26:30.512775,2147,ReqP2,
2026-02-07 14:26:31.728635,2148,ReqP2,NACK,
2026-02-07 14:26:32.946901,2149,ReqP2,NACK,
2026-02-07 14:26:33.984572,2150,2,N2 1.02
2026-02-07 14:26:34.032409,2151,ACKP2,
2026-02-07 14:26:34.076149,2152,...P466...
2026-02-07 14:26:34.122913,2153,ReqP3,
2026-02-07 14:26:35.345118,2154,ReqP3,NACK,
2026-02-07 14:26:36.384323,2155,3,N3 1.04
2026-02-07 14:26:36.432454,2156,ReqP3,NACK,
2026-02-07 14:26:37.472687,2157,3,N1 1.19
2026-02-07 14:26:37.520305,2158,ACKP3,
2026-02-07 14:26:37.565367,2159,...P467...
2026-02-07 14:26:37.612255,2160,ReqP4,
2026-02-07 14:26:37.744382,2161,4,N4 1.36
2026-02-07 14:26:38.721503,2162,ReqP4,NACK,
2026-02-07 14:26:39.937184,2163,ReqP4,NACK,
2026-02-07 14:26:41.040562,2164,...P468...
2026-02-07 14:26:41.152396,2165,ReqP1,
2026-02-07 14:26:42.368294,2166,ReqP1,NACK,
2026-02-07 14:26:43.585571,2167,ReqP1,NACK,
2026-02-07 14:26:44.689744,2168,...P469...
2026-02-07 14:26:44.801052,2169,ReqP2,
2026-02-07 14:26:46.016334,2170,ReqP2,NACK,
2026-02-07 14:26:47.233710,2171,ReqP2,NACK,
2026-02-07 14:26:48.339400,2172,...P470...
2026-02-07 14:26:48.448782,2173,ReqP3,
2026-02-07 14:26:49.664553,2174,ReqP3,NACK,
2026-02-07 14:26:50.880325,2175,ReqP3,NACK,
2026-02-07 14:26:51.985196,2176,...P471...
2026-02-07 14:26:52.097556,2177,ReqP4,
2026-02-07 14:26:52.240105,2178,4,N4 1.09
2026-02-07 14:26:53.120716,2179,ACKP4,
2026-02-07 14:26:53.168766,2180,...P472...
2026-02-07 14:26:53.216278,2181,ReqP1,
2026-02-07 14:26:53.360373,2182,1,N1 1.03
2026-02-07 14:26:54.337268,2183,ReqP1,NACK,
2026-02-07 14:26:55.379266,2184,1,N2 1.09
2026-02-07 14:26:55.431422,2185,ReqP1,NACK,
2026-02-07 14:26:56.464309,2186,1,N3 1.04
2026-02-07 14:26:56.528149,2187,ACKP1,
2026-02-07 14:26:56.575063,2188,...P473...
2026-02-07 14:26:56.625986,2189,ReqP2,
2026-02-07 14:26:57.824244,2190,ReqP2,NACK,
2026-02-07 14:26:59.040306,2191,ReqP2,NACK,
2026-02-07 14:27:00.144332,2192,...P474...
2026-02-07 14:27:00.256155,2193,ReqP3,
2026-02-07 14:27:01.472829,2194,ReqP3,NACK,
2026-02-07 14:27:02.689025,2195,ReqP3,NACK,
2026-02-07 14:27:03.792764,2196,...P475...
2026-02-07 14:27:03.904739,2197,ReqP4,
2026-02-07 14:27:05.120255,2198,ReqP4,NACK,
2026-02-07 14:27:06.336278,2199,ReqP4,NACK,
2026-02-07 14:27:07.440275,2200,...P476...
2026-02-07 14:27:07.553111,2201,ReqP1,
2026-02-07 14:27:08.769026,2202,ReqP1,NACK,
2026-02-07 14:27:09.984095,2203,ReqP1,NACK,
2026-02-07 14:27:11.088128,2204,...P477...
2026-02-07 14:27:11.200145,2205,ReqP2,
2026-02-07 14:27:12.417242,2206,ReqP2,NACK,
2026-02-07 14:27:13.631967,2207,ReqP2,NACK,
2026-02-07 14:27:14.672323,2208,2,N2 1.05
2026-02-07 14:27:14.771022,2209,...P478...
2026-02-07 14:27:14.872700,2210,ReqP3,
2026-02-07 14:27:14.972115,2211,3,N3 1.01
2026-02-07 14:27:15.920151,2212,ReqP3,NACK,
2026-02-07 14:27:16.960000,2213,3,N1 1.17
2026-02-07 14:27:17.024372,2214,ReqP3,NACK,
2026-02-07 14:27:18.096107,2215,...P479...
2026-02-07 14:27:18.207880,2216,ReqP4,
2026-02-07 14:27:18.352050,2217,4,N4 1.39
2026-02-07 14:27:19.327962,2218,ReqP4,NACK,
2026-02-07 14:27:20.545239,2219,ReqP4,NACK,
2026-02-07 14:27:21.648094,2220,...P480...
2026-02-07 14:27:21.744083,2221,ReqP1,
2026-02-07 14:27:22.976867,2222,ReqP1,NACK,
2026-02-07 14:27:24.176776,2223,ReqP1,NACK,
2026-02-07 14:27:25.296581,2224,...P481...
2026-02-07 14:27:25.392245,2225,ReqP2,
2026-02-07 14:27:26.623776,2226,ReqP2,NACK,
2026-02-07 14:27:27.824396,2227,ReqP2,NACK,
2026-02-07 14:27:28.943773,2228,...P482...
2026-02-07 14:27:29.040105,2229,ReqP3,
2026-02-07 14:27:30.272417,2230,ReqP3,NACK,
2026-02-07 14:27:31.487755,2231,ReqP3,NACK,
2026-02-07 14:27:32.592953,2232,...P483...
2026-02-07 14:27:32.705834,2233,ReqP4,
2026-02-07 14:27:32.831988,2234,4,N4 1.11
2026-02-07 14:27:33.807854,2235,ReqP4,NACK,
2026-02-07 14:27:34.847850,2236,4,N2 1.06
2026-02-07 14:27:34.949368,2237,4,N1 1.06
2026-02-07 14:27:35.059282,2238,ReqP4,NACK,
2026-02-07 14:27:35.904509,2239,ACKP4,
2026-02-07 14:27:35.960336,2240,...P484...
2026-02-07 14:27:36.066990,2241,ReqP1,
2026-02-07 14:27:37.231772,2242,ReqP1,NACK,
2026-02-07 14:27:38.447924,2243,ReqP1,NACK,
2026-02-07 14:27:39.552262,2244,...P485...
2026-02-07 14:27:39.663755,2245,ReqP2,
2026-02-07 14:27:40.879892,2246,ReqP2,NACK,
2026-02-07 14:27:42.095464,2247,ReqP2,NACK,
2026-02-07 14:27:43.200091,2248,...P486...
