!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 17:17:08.791726,4900,3,N2 999.00
2026-03-18 17:17:08.835719,4901,3,N3 999.00
2026-03-18 17:17:08.888619,4902,3,N1 999.00
2026-03-18 17:17:08.935089,4903,3,N4 999.00
2026-03-18 17:17:09.821204,4904,ACK
2026-03-18 17:17:09.866288,4905,...P467...
2026-03-18 17:17:09.913324,4906,ReqP4,
2026-03-18 17:17:09.956283,4907,4,N4 999.00
2026-03-18 17:17:10.925280,4908,ReqP4,NACK,
2026-03-18 17:17:10.998837,4909,4,N3 999.00
2026-03-18 17:17:11.044208,4910,4,N4 999.00
2026-03-18 17:17:11.088807,4911,4,N2 999.00
2026-03-18 17:17:11.133947,4912,4,N1 999.00
2026-03-18 17:17:12.061360,4913,ReqP4,NACK,
2026-03-18 17:17:12.168382,4914,4,N3 999.00
2026-03-18 17:17:12.277582,4915,4,N1 999.00
2026-03-18 17:17:12.322133,4916,4,N4 999.00
2026-03-18 17:17:12.368216,4917,4,N2 999.00
2026-03-18 17:17:13.229168,4918,...P468...
2026-03-18 17:17:13.282821,4919,ReqP1,
2026-03-18 17:17:13.329643,4920,1,N1 999.00
2026-03-18 17:17:14.333355,4921,ReqP1,NACK,
2026-03-18 17:17:14.439870,4922,1,N2 999.00
2026-03-18 17:17:14.545971,4923,1,N3 999.00
2026-03-18 17:17:14.589322,4924,1,N4 999.00
2026-03-18 17:17:14.635427,4925,1,N1 999.00
2026-03-18 17:17:15.453331,4926,ReqP1,NACK,
2026-03-18 17:17:15.560676,4927,1,N2 999.00
2026-03-18 17:17:15.670149,4928,1,N3 999.00
2026-03-18 17:17:15.714341,4929,1,N1 999.00
2026-03-18 17:17:15.760240,4930,1,N4 999.00
2026-03-18 17:17:16.637329,4931,ACK
2026-03-18 17:17:16.690624,4932,...P469...
2026-03-18 17:17:16.738897,4933,ReqP2,
2026-03-18 17:17:16.788083,4934,2,N2 999.00
2026-03-18 17:17:17.741368,4935,ReqP2,NACK,
2026-03-18 17:17:17.854428,4936,2,N3 999.00
2026-03-18 17:17:17.901363,4937,2,N2 999.00
2026-03-18 17:17:17.950269,4938,2,N4 999.00
2026-03-18 17:17:17.994997,4939,2,N1 999.00
2026-03-18 17:17:18.941280,4940,ReqP2,NACK,
2026-03-18 17:17:18.989167,4941,2,N1 999.00
2026-03-18 17:17:19.033499,4942,2,N2 999.00
2026-03-18 17:17:19.077475,4943,2,N3 999.00
2026-03-18 17:17:19.122529,4944,2,N4 999.00
2026-03-18 17:17:20.078248,4945,...P470...
2026-03-18 17:17:20.128322,4946,ReqP3,
2026-03-18 17:17:20.172480,4947,3,N3 999.00
2026-03-18 17:17:21.165364,4948,ReqP3,NACK,
2026-03-18 17:17:21.222417,4949,3,N4 999.00
2026-03-18 17:17:21.268980,4950,3,N3 999.00
2026-03-18 17:17:21.314021,4951,3,N1 999.00
2026-03-18 17:17:21.358359,4952,3,N2 999.00
2026-03-18 17:17:22.317272,4953,ReqP3,NACK,
2026-03-18 17:17:22.365930,4954,3,N2 999.00
2026-03-18 17:17:22.415561,4955,3,N1 999.00
2026-03-18 17:17:22.464268,4956,3,N3 999.00
2026-03-18 17:17:22.510160,4957,3,N4 999.00
2026-03-18 17:17:23.469356,4958,...P471...
2026-03-18 17:17:23.516138,4959,ReqP4,
2026-03-18 17:17:23.561279,4960,4,N4 999.00
2026-03-18 17:17:24.574670,4961,ReqP4,NACK,
2026-03-18 17:17:24.637360,4962,4,N2 999.00
2026-03-18 17:17:24.681345,4963,4,N4 999.00
2026-03-18 17:17:24.727070,4964,4,N3 999.00
2026-03-18 17:17:24.770898,4965,4,N1 999.00
2026-03-18 17:17:25.741307,4966,ReqP4,NACK,
2026-03-18 17:17:25.789735,4967,4,N1 999.00
2026-03-18 17:17:25.835074,4968,4,N4 999.00
2026-03-18 17:17:25.882392,4969,4,N3 999.00
2026-03-18 17:17:25.929036,4970,4,N2 999.00
2026-03-18 17:17:26.877313,4971,...P472...
2026-03-18 17:17:26.926265,4972,ReqP1,
2026-03-18 17:17:26.971048,4973,1,N1 999.00
2026-03-18 17:17:27.966120,4974,ACK
2026-03-18 17:17:28.018448,4975,...P473...
2026-03-18 17:17:28.064033,4976,ReqP2,
2026-03-18 17:17:28.108115,4977,2,N2 999.00
2026-03-18 17:17:29.053349,4978,ReqP2,NACK,
2026-03-18 17:17:29.133723,4979,2,N2 999.00
2026-03-18 17:17:29.179419,4980,2,N1 999.00
2026-03-18 17:17:29.228079,4981,2,N4 999.00
2026-03-18 17:17:29.276476,4982,2,N3 999.00
2026-03-18 17:17:30.205409,4983,ReqP2,NACK,
2026-03-18 17:17:30.306988,4984,2,N3 999.00
2026-03-18 17:17:30.352700,4985,2,N1 999.00
2026-03-18 17:17:30.399676,4986,2,N4 999.00
2026-03-18 17:17:30.444456,4987,2,N2 999.00
2026-03-18 17:17:31.325425,4988,...P474...
2026-03-18 17:17:31.372527,4989,ReqP3,
2026-03-18 17:17:31.422372,4990,3,N3 999.00
2026-03-18 17:17:32.413243,4991,ReqP3,NACK,
2026-03-18 17:17:32.508795,4992,3,N1 999.00
2026-03-18 17:17:32.614478,4993,3,N4 999.00
2026-03-18 17:17:32.659696,4994,3,N2 999.00
2026-03-18 17:17:32.703986,4995,3,N3 999.00
2026-03-18 17:17:33.549356,4996,ReqP3,NACK,
2026-03-18 17:17:33.656824,4997,3,N3 999.00
2026-03-18 17:17:33.702604,4998,3,N4 999.00
2026-03-18 17:17:33.750122,4999,3,N2 999.00
2026-03-18 17:17:33.795591,5000,3,N1 999.00
2026-03-18 17:17:34.701317,5001,ACK
2026-03-18 17:17:34.812078,5002,...P475...
2026-03-18 17:17:34.859516,5003,ReqP4,
2026-03-18 17:17:34.908541,5004,4,N4 999.00
2026-03-18 17:17:35.789347,5005,ACK
2026-03-18 17:17:35.903496,5006,...P476...
2026-03-18 17:17:36.015668,5007,ReqP1,
2026-03-18 17:17:36.067416,5008,1,N1 999.00
2026-03-18 17:17:36.909316,5009,ACK
2026-03-18 17:17:37.002728,5010,...P477...
2026-03-18 17:17:37.103433,5011,ReqP2,
2026-03-18 17:17:37.209054,5012,2,N2 999.00
2026-03-18 17:17:38.013278,5013,ReqP2,NACK,
2026-03-18 17:17:38.090801,5014,2,N4 999.00
2026-03-18 17:17:38.189646,5015,2,N1 999.00
2026-03-18 17:17:38.294946,5016,2,N3 999.00
2026-03-18 17:17:38.403437,5017,2,N2 999.00
2026-03-18 17:17:39.165341,5018,ReqP2,NACK,
2026-03-18 17:17:39.271028,5019,2,N4 999.00
2026-03-18 17:17:39.377325,5020,2,N3 999.00
2026-03-18 17:17:39.487960,5021,2,N2 999.00
2026-03-18 17:17:39.533754,5022,2,N1 999.00
2026-03-18 17:17:40.333356,5023,...P478...
2026-03-18 17:17:40.414692,5024,ReqP3,
2026-03-18 17:17:40.459595,5025,3,N3 999.00
2026-03-18 17:17:41.421287,5026,ACK
2026-03-18 17:17:41.516236,5027,...P479...
2026-03-18 17:17:41.618123,5028,ReqP4,
2026-03-18 17:17:41.721093,5029,4,N4 999.00
2026-03-18 17:17:42.557452,5030,ReqP4,NACK,
2026-03-18 17:17:42.643737,5031,4,N1 999.00
2026-03-18 17:17:42.741119,5032,4,N2 999.00
2026-03-18 17:17:42.848296,5033,4,N3 999.00
2026-03-18 17:17:42.895839,5034,4,N4 999.00
2026-03-18 17:17:43.725380,5035,ReqP4,NACK,
2026-03-18 17:17:43.775870,5036,4,N3 999.00
2026-03-18 17:17:43.819928,5037,4,N2 999.00
2026-03-18 17:17:43.864872,5038,4,N4 999.00
2026-03-18 17:17:43.910103,5039,4,N1 999.00
2026-03-18 17:17:44.845463,5040,...P480...
2026-03-18 17:17:44.937578,5041,ReqP1,
2026-03-18 17:17:45.049400,5042,1,N1 999.00
2026-03-18 17:17:45.949404,5043,ACK
2026-03-18 17:17:46.018586,5044,...P481...
2026-03-18 17:17:46.115483,5045,ReqP2,
2026-03-18 17:17:46.159497,5046,2,N2 999.00
2026-03-18 17:17:47.053484,5047,ReqP2,NACK,
2026-03-18 17:17:47.140275,5048,2,N1 999.00
2026-03-18 17:17:47.250044,5049,2,N4 999.00
2026-03-18 17:17:47.360323,5050,2,N2 999.00
2026-03-18 17:17:47.406000,5051,2,N3 999.00
2026-03-18 17:17:48.237398,5052,ReqP2,NACK,
2026-03-18 17:17:48.346976,5053,2,N3 999.00
2026-03-18 17:17:48.457033,5054,2,N4 999.00
2026-03-18 17:17:48.501935,5055,2,N2 999.00
2026-03-18 17:17:48.547596,5056,2,N1 999.00
2026-03-18 17:17:49.389520,5057,...P482...
2026-03-18 17:17:49.495784,5058,ReqP3,
2026-03-18 17:17:49.603840,5059,3,N3 999.00
2026-03-18 17:17:50.477569,5060,ReqP3,NACK,
2026-03-18 17:17:50.574287,5061,3,N4 999.00
2026-03-18 17:17:50.677209,5062,3,N2 999.00
2026-03-18 17:17:50.781751,5063,3,N1 999.00
2026-03-18 17:17:50.888822,5064,3,N3 999.00
2026-03-18 17:17:51.661496,5065,ReqP3,NACK,
2026-03-18 17:17:51.764450,5066,3,N4 999.00
2026-03-18 17:17:51.876964,5067,3,N2 999.00
2026-03-18 17:17:51.925719,5068,3,N1 999.00
2026-03-18 17:17:51.974869,5069,3,N3 999.00
2026-03-18 17:17:52.813462,5070,...P483...
2026-03-18 17:17:52.924895,5071,ReqP4,
2026-03-18 17:17:53.036217,5072,4,N4 999.00
2026-03-18 17:17:53.933561,5073,ReqP4,NACK,
2026-03-18 17:17:54.035626,5074,4,N3 999.00
2026-03-18 17:17:54.140964,5075,4,N1 999.00
2026-03-18 17:17:54.257503,5076,4,N4 999.00
2026-03-18 17:17:54.302252,5077,4,N2 999.00
2026-03-18 17:17:55.069488,5078,ReqP4,NACK,
2026-03-18 17:17:55.175156,5079,4,N1 999.00
2026-03-18 17:17:55.283189,5080,4,N4 999.00
2026-03-18 17:17:55.393697,5081,4,N2 999.00
2026-03-18 17:17:55.438338,5082,4,N3 999.00
2026-03-18 17:17:56.205529,5083,...P484...
2026-03-18 17:17:56.308788,5084,ReqP1,
2026-03-18 17:17:56.412116,5085,1,N1 999.00
2026-03-18 17:17:57.327123,5086,ACK
2026-03-18 17:17:57.428609,5087,...P485...
2026-03-18 17:17:57.533793,5088,ReqP2,
2026-03-18 17:17:57.649821,5089,2,N2 999.00
2026-03-18 17:17:58.445964,5090,ReqP2,NACK,
2026-03-18 17:17:58.496831,5091,2,N4 999.00
2026-03-18 17:17:58.621171,5092,2,N2 999.00
2026-03-18 17:17:58.746000,5093,2,N1 999.00
2026-03-18 17:17:58.859225,5094,2,N3 999.00
2026-03-18 17:17:59.645494,5095,ReqP2,NACK,
2026-03-18 17:17:59.728164,5096,2,N3 999.00
2026-03-18 17:17:59.831852,5097,2,N2 999.00
2026-03-18 17:17:59.937743,5098,2,N4 999.00
2026-03-18 17:18:00.047711,5099,2,N1 999.00
2026-03-18 17:18:00.797478,5100,...P486...
2026-03-18 17:18:00.897494,5101,ReqP3,
2026-03-18 17:18:01.005169,5102,3,N3 999.00
2026-03-18 17:18:01.869601,5103,ReqP3,NACK,
2026-03-18 17:18:01.970042,5104,3,N3 999.00
2026-03-18 17:18:02.070338,5105,3,N4 999.00
2026-03-18 17:18:02.115031,5106,3,N1 999.00
2026-03-18 17:18:02.161238,5107,3,N2 999.00
2026-03-18 17:18:03.005586,5108,ReqP3,NACK,
2026-03-18 17:18:03.088082,5109,3,N3 999.00
2026-03-18 17:18:03.197361,5110,3,N2 999.00
2026-03-18 17:18:03.314674,5111,3,N1 999.00
2026-03-18 17:18:03.426983,5112,3,N4 999.00
2026-03-18 17:18:04.141677,5113,...P487...
2026-03-18 17:18:04.255138,5114,ReqP4,
2026-03-18 17:18:04.366039,5115,4,N4 999.00
2026-03-18 17:18:05.229449,5116,ReqP4,NACK,
2026-03-18 17:18:05.320466,5117,4,N1 999.00
2026-03-18 17:18:05.427741,5118,4,N2 999.00
2026-03-18 17:18:05.538372,5119,4,N4 999.00
2026-03-18 17:18:05.583224,5120,4,N3 999.00
2026-03-18 17:18:06.381502,5121,ReqP4,NACK,
2026-03-18 17:18:06.481958,5122,4,N4 999.00
2026-03-18 17:18:06.588020,5123,4,N1 999.00
2026-03-18 17:18:06.695901,5124,4,N3 999.00
2026-03-18 17:18:07.501596,5125,...P488...
2026-03-18 17:18:07.602450,5126,ReqP1,
2026-03-18 17:18:07.718846,5127,1,N1 999.00
2026-03-18 17:18:08.589611,5128,ReqP1,NACK,
2026-03-18 17:18:08.709298,5129,1,N4 999.00
2026-03-18 17:18:08.830207,5130,1,N3 999.00
2026-03-18 17:18:08.960729,5131,1,N2 999.00
2026-03-18 17:18:09.007589,5132,1,N1 999.00
2026-03-18 17:18:09.741571,5133,ACK
2026-03-18 17:18:09.844428,5134,...P489...
2026-03-18 17:18:09.948919,5135,ReqP2,
2026-03-18 17:18:10.054290,5136,2,N2 999.00
2026-03-18 17:18:10.861649,5137,ReqP2,NACK,
2026-03-18 17:18:10.966923,5138,2,N4 999.00
2026-03-18 17:18:11.078443,5139,2,N2 999.00
2026-03-18 17:18:11.201820,5140,2,N3 999.00
2026-03-18 17:18:11.316226,5141,2,N1 999.00
2026-03-18 17:18:11.981421,5142,ACK
2026-03-18 17:18:12.087906,5143,...P490...
2026-03-18 17:18:12.199995,5144,ReqP3,
2026-03-18 17:18:12.312149,5145,3,N3 999.00
2026-03-18 17:18:13.086969,5146,ReqP3,NACK,
2026-03-18 17:18:13.175464,5147,3,N4 999.00
2026-03-18 17:18:13.274865,5148,3,N2 999.00
2026-03-18 17:18:13.379061,5149,3,N1 999.00
2026-03-18 17:18:13.501627,5150,3,N3 999.00
2026-03-18 17:18:14.208722,5151,ReqP3,NACK,
2026-03-18 17:18:14.328431,5152,3,N1 999.00
2026-03-18 17:18:14.444514,5153,3,N2 999.00
2026-03-18 17:18:14.569346,5154,3,N3 999.00
2026-03-18 17:18:14.679089,5155,3,N4 999.00
2026-03-18 17:18:15.373755,5156,...P491...
2026-03-18 17:18:15.492104,5157,ReqP4,
2026-03-18 17:18:15.601343,5158,4,N4 999.00
2026-03-18 17:18:16.493767,5159,ReqP4,NACK,
2026-03-18 17:18:16.623817,5160,4,N2 999.00
2026-03-18 17:18:16.736616,5161,4,N3 999.00
2026-03-18 17:18:16.848698,5162,4,N1 999.00
2026-03-18 17:18:16.955760,5163,4,N4 999.00
2026-03-18 17:18:17.725706,5164,ReqP4,NACK,
2026-03-18 17:18:17.794851,5165,4,N3 999.00
2026-03-18 17:18:17.839126,5166,4,N2 999.00
2026-03-18 17:18:17.884177,5167,4,N4 999.00
2026-03-18 17:18:17.929578,5168,4,N1 999.00
2026-03-18 17:18:18.877525,5169,...P492...
2026-03-18 17:18:18.926384,5170,ReqP1,
2026-03-18 17:18:18.970727,5171,1,N1 999.00
2026-03-18 17:18:19.997482,5172,ReqP1,NACK,
2026-03-18 17:18:20.109620,5173,1,N4 999.00
2026-03-18 17:18:20.154406,5174,1,N2 999.00
2026-03-18 17:18:20.198639,5175,1,N1 999.00
2026-03-18 17:18:20.244494,5176,1,N3 999.00
2026-03-18 17:18:21.133590,5177,ReqP1,NACK,
2026-03-18 17:18:21.215561,5178,1,N4 999.00
2026-03-18 17:18:21.267032,5179,1,N1 999.00
2026-03-18 17:18:21.312016,5180,1,N3 999.00
2026-03-18 17:18:21.357451,5181,1,N2 999.00
2026-03-18 17:18:22.382409,5182,...P493...
2026-03-18 17:18:22.435224,5183,ReqP2,
2026-03-18 17:18:22.479803,5184,2,N2 999.00
2026-03-18 17:18:23.453538,5185,ReqP2,NACK,
2026-03-18 17:18:23.518152,5186,2,N3 999.00
2026-03-18 17:18:23.562611,5187,2,N1 999.00
2026-03-18 17:18:23.606204,5188,2,N4 999.00
2026-03-18 17:18:23.652549,5189,2,N2 999.00
2026-03-18 17:18:24.589772,5190,ReqP2,NACK,
2026-03-18 17:18:24.637380,5191,2,N3 999.00
2026-03-18 17:18:24.686252,5192,2,N1 999.00
2026-03-18 17:18:24.740965,5193,2,N2 999.00
2026-03-18 17:18:24.793393,5194,2,N4 999.00
2026-03-18 17:18:25.741517,5195,...P494...
2026-03-18 17:18:25.843822,5196,ReqP3,
2026-03-18 17:18:25.893829,5197,3,N3 999.00
2026-03-18 17:18:26.829723,5198,ReqP3,NACK,
2026-03-18 17:18:26.932927,5199,3,N3 999.00
2026-03-18 17:18:27.041007,5200,3,N1 999.00
2026-03-18 17:18:27.157358,5201,3,N2 999.00
2026-03-18 17:18:27.204973,5202,3,N4 999.00
2026-03-18 17:18:28.093388,5203,ACK
2026-03-18 17:18:28.173153,5204,...P495...
2026-03-18 17:18:28.221663,5205,ReqP4,
2026-03-18 17:18:28.266887,5206,4,N4 999.00
2026-03-18 17:18:29.197546,5207,ReqP4,NACK,
2026-03-18 17:18:29.301139,5208,4,N2 999.00
2026-03-18 17:18:29.407985,5209,4,N3 999.00
2026-03-18 17:18:29.454323,5210,4,N1 999.00
2026-03-18 17:18:29.500763,5211,4,N4 999.00
2026-03-18 17:18:30.333636,5212,ReqP4,NACK,
2026-03-18 17:18:30.444386,5213,4,N1 999.00
2026-03-18 17:18:30.560784,5214,4,N3 999.00
2026-03-18 17:18:30.609558,5215,4,N2 999.00
2026-03-18 17:18:30.655654,5216,4,N4 999.00
2026-03-18 17:18:31.501650,5217,...P496...
2026-03-18 17:18:31.552276,5218,ReqP1,
2026-03-18 17:18:31.597291,5219,1,N1 999.00
2026-03-18 17:18:32.589563,5220,ReqP1,NACK,
2026-03-18 17:18:32.661103,5221,1,N4 999.00
2026-03-18 17:18:32.751355,5222,1,N2 999.00
2026-03-18 17:18:32.795896,5223,1,N1 999.00
2026-03-18 17:18:32.840570,5224,1,N3 999.00
2026-03-18 17:18:33.757634,5225,ReqP1,NACK,
2026-03-18 17:18:33.864770,5226,1,N4 999.00
2026-03-18 17:18:33.910142,5227,1,N1 999.00
2026-03-18 17:18:33.954250,5228,1,N2 999.00
2026-03-18 17:18:33.999094,5229,1,N3 999.00
2026-03-18 17:18:34.893523,5230,ACK
2026-03-18 17:18:34.949930,5231,...P497...
2026-03-18 17:18:34.994824,5232,ReqP2,
2026-03-18 17:18:35.039119,5233,2,N2 999.00
2026-03-18 17:18:35.997733,5234,ReqP2,NACK,
2026-03-18 17:18:36.061692,5235,2,N4 999.00
2026-03-18 17:18:36.109852,5236,2,N1 999.00
2026-03-18 17:18:36.155550,5237,2,N3 999.00
2026-03-18 17:18:36.209517,5238,2,N2 999.00
2026-03-18 17:18:37.149455,5239,ReqP2,NACK,
2026-03-18 17:18:37.244933,5240,2,N2 999.00
2026-03-18 17:18:37.288515,5241,2,N1 999.00
2026-03-18 17:18:37.335546,5242,2,N4 999.00
2026-03-18 17:18:37.382328,5243,2,N3 999.00
2026-03-18 17:18:38.317480,5244,...P498...
2026-03-18 17:18:38.368154,5245,ReqP3,
2026-03-18 17:18:38.413145,5246,3,N3 999.00
2026-03-18 17:18:39.405540,5247,ACK
2026-03-18 17:18:39.456866,5248,...P499...
2026-03-18 17:18:39.504266,5249,ReqP4,
2026-03-18 17:18:39.550074,5250,4,N4 999.00
2026-03-18 17:18:40.493508,5251,ReqP4,NACK,
2026-03-18 17:18:40.541404,5252,4,N1 999.00
2026-03-18 17:18:40.586285,5253,4,N4 999.00
2026-03-18 17:18:40.634009,5254,4,N3 999.00
2026-03-18 17:18:40.678110,5255,4,N2 999.00
2026-03-18 17:18:41.629474,5256,ReqP4,NACK,
2026-03-18 17:18:41.728700,5257,4,N1 999.00
2026-03-18 17:18:41.773350,5258,4,N4 999.00
2026-03-18 17:18:41.819582,5259,4,N3 999.00
2026-03-18 17:18:41.865230,5260,4,N2 999.00
2026-03-18 17:18:42.781475,5261,...P500...
2026-03-18 17:18:42.898800,5262,ReqP1,
2026-03-18 17:18:42.945778,5263,1,N1 999.00
2026-03-18 17:18:43.885513,5264,ACK
2026-03-18 17:18:43.931387,5265,...P501...
2026-03-18 17:18:43.983022,5266,ReqP2,
2026-03-18 17:18:44.026978,5267,2,N2 999.00
2026-03-18 17:18:44.989399,5268,ReqP2,NACK,
2026-03-18 17:18:45.075686,5269,2,N2 999.00
2026-03-18 17:18:45.178750,5270,2,N3 999.00
2026-03-18 17:18:45.223147,5271,2,N1 999.00
2026-03-18 17:18:45.269176,5272,2,N4 999.00
2026-03-18 17:18:46.141381,5273,ReqP2,NACK,
2026-03-18 17:18:46.245948,5274,2,N4 999.00
2026-03-18 17:18:46.353320,5275,2,N2 999.00
2026-03-18 17:18:46.398077,5276,2,N3 999.00
2026-03-18 17:18:46.445317,5277,2,N1 999.00
2026-03-18 17:18:47.293347,5278,...P502...
2026-03-18 17:18:47.395464,5279,ReqP3,
2026-03-18 17:18:47.442831,5280,3,N3 999.00
2026-03-18 17:18:48.381448,5281,ReqP3,NACK,
2026-03-18 17:18:48.487070,5282,3,N2 999.00
2026-03-18 17:18:48.594090,5283,3,N1 999.00
2026-03-18 17:18:48.702732,5284,3,N3 999.00
2026-03-18 17:18:48.747990,5285,3,N4 999.00
2026-03-18 17:18:49.549325,5286,ReqP3,NACK,
2026-03-18 17:18:49.654877,5287,3,N3 999.00
2026-03-18 17:18:49.762252,5288,3,N4 999.00
2026-03-18 17:18:49.873697,5289,3,N2 993,N1 999.00
2026-03-18 17:18:49.921626,5290,9.00
2026-03-18 17:18:50.765376,5291,ACK
2026-03-18 17:18:50.809753,5292,...P503...
2026-03-18 17:18:50.854898,5293,ReqP4,
2026-03-18 17:18:50.899706,5294,4,N4 999.00
2026-03-18 17:18:51.853392,5295,ReqP4,NACK,
2026-03-18 17:18:51.954240,5296,4,N2 999.00
2026-03-18 17:18:51.999173,5297,4,N4 999.00
2026-03-18 17:18:52.044430,5298,4,N1 999.00
2026-03-18 17:18:52.088239,5299,4,N3 999.00
2026-03-18 17:18:52.989386,5300,ReqP4,NACK,
2026-03-18 17:18:53.107991,5301,4,N4 999.00
2026-03-18 17:18:53.227336,5302,4,N3 999.00
2026-03-18 17:18:53.271081,5303,4,N2 999.00
2026-03-18 17:18:53.316143,5304,4,N1 999.00
2026-03-18 17:18:54.173626,5305,ACK
2026-03-18 17:18:54.277671,5306,...P504...
2026-03-18 17:18:54.390594,5307,ReqP1,
2026-03-18 17:18:54.440029,5308,1,N1 999.00
2026-03-18 17:18:55.277442,5309,ReqP1,NACK,
2026-03-18 17:18:55.382157,5310,1,N1 999.00
2026-03-18 17:18:55.495119,5311,1,N2 999.00
2026-03-18 17:18:55.540287,5312,1,N4 999.00
2026-03-18 17:18:55.587566,5313,1,N3 999.00
2026-03-18 17:18:56.429276,5314,ACK
2026-03-18 17:18:56.509733,5315,...P505...
2026-03-18 17:18:56.610880,5316,ReqP2,
2026-03-18 17:18:56.714824,5317,2,N2 999.00
2026-03-18 17:18:57.517373,5318,ReqP2,NACK,
2026-03-18 17:18:57.629389,5319,2,N4 999.00
2026-03-18 17:18:57.735260,5320,2,N2 999.00
2026-03-18 17:18:57.849649,5321,2,N3 999.00
2026-03-18 17:18:57.967121,5322,2,N1 999.00
2026-03-18 17:18:58.670520,5323,ACK
2026-03-18 17:18:58.731983,5324,...P506...
2026-03-18 17:18:58.836170,5325,ReqP3,
2026-03-18 17:18:58.961933,5326,3,N3 999.00
2026-03-18 17:18:59.805397,5327,ReqP3,NACK,
2026-03-18 17:18:59.912975,5328,3,N4 999.00
2026-03-18 17:19:00.028754,5329,3,N3 999.00
2026-03-18 17:19:00.144474,5330,3,N1 999.00
2026-03-18 17:19:00.285297,5331,3,N2 999.00
2026-03-18 17:19:00.941491,5332,ReqP3,NACK,
2026-03-18 17:19:01.005281,5333,3,N3 999.00
2026-03-18 17:19:01.050523,5334,3,N4 999.00
2026-03-18 17:19:01.140653,5335,3,N1 999.00
2026-03-18 17:19:01.241264,5336,3,N2 999.00
2026-03-18 17:19:02.094585,5337,...P507...
2026-03-18 17:19:02.146678,5338,ReqP4,
2026-03-18 17:19:02.192649,5339,4,N4 999.00
2026-03-18 17:19:03.197395,5340,ReqP4,NACK,
2026-03-18 17:19:03.246393,5341,4,N1 999.00
2026-03-18 17:19:03.294285,5342,4,N4 999.00
2026-03-18 17:19:03.348060,5343,4,N3 999.00
2026-03-18 17:19:03.451671,5344,4,N2 999.00
2026-03-18 17:19:04.349963,5345,ACK
2026-03-18 17:19:04.402893,5346,...P508...
2026-03-18 17:19:04.448666,5347,ReqP1,
2026-03-18 17:19:04.496840,5348,1,N1 999.00
2026-03-18 17:19:05.485403,5349,ACK
2026-03-18 17:19:05.536681,5350,...P509...
2026-03-18 17:19:05.584724,5351,ReqP2,
2026-03-18 17:19:05.631474,5352,2,N2 999.00
2026-03-18 17:19:06.589473,5353,ReqP2,NACK,
2026-03-18 17:19:06.636818,5354,2,N1 999.00
2026-03-18 17:19:06.684453,5355,2,N2 999.00
2026-03-18 17:19:06.731591,5356,2,N3 999.00
2026-03-18 17:19:06.775670,5357,2,N4 999.00
2026-03-18 17:19:07.757532,5358,ReqP2,NACK,
2026-03-18 17:19:07.819158,5359,2,N1 999.00
2026-03-18 17:19:07.866357,5360,2,N2 999.00
2026-03-18 17:19:07.925058,5361,2,N3 999.00
2026-03-18 17:19:08.012160,5362,2,N4 999.00
2026-03-18 17:19:09.022489,5363,...P510...
2026-03-18 17:19:09.137898,5364,ReqP3,
2026-03-18 17:19:09.246118,5365,3,N3 999.00
2026-03-18 17:19:10.109351,5366,ReqP3,NACK,
2026-03-18 17:19:10.158309,5367,3,N4 999.00
2026-03-18 17:19:10.250422,5368,3,N3 999.00
2026-03-18 17:19:10.352167,5369,3,N2 999.00
2026-03-18 17:19:10.454838,5370,3,N1 999.00
2026-03-18 17:19:11.261262,5371,ReqP3,NACK,
2026-03-18 17:19:11.343732,5372,3,N4 999.00
2026-03-18 17:19:11.421110,5373,3,N1 999.00
2026-03-18 17:19:11.518242,5374,3,N2 999.00
2026-03-18 17:19:11.621971,5375,3,N3 999.00
2026-03-18 17:19:12.397819,5376,...P511...
2026-03-18 17:19:12.452147,5377,ReqP4,
2026-03-18 17:19:12.553392,5378,4,N4 999.00
2026-03-18 17:19:13.517324,5379,ACK
2026-03-18 17:19:13.573340,5380,...P512...
2026-03-18 17:19:13.621144,5381,ReqP1,
2026-03-18 17:19:13.710411,5382,1,N1 999.00
2026-03-18 17:19:14.605413,5383,ReqP1,NACK,
2026-03-18 17:19:14.655655,5384,1,N1 999.00
2026-03-18 17:19:14.703371,5385,1,N2 999.00
2026-03-18 17:19:14.755574,5386,1,N4 999.00
2026-03-18 17:19:14.862911,5387,1,N3 999.00
2026-03-18 17:19:15.821612,5388,ACK
2026-03-18 17:19:15.870394,5389,...P513...
2026-03-18 17:19:15.916350,5390,ReqP2,
2026-03-18 17:19:16.005737,5391,2,N2 999.00
2026-03-18 17:19:16.941606,5392,ReqP2,NACK,
2026-03-18 17:19:16.989303,5393,2,N4 999.00
2026-03-18 17:19:17.037362,5394,2,N2 999.00
2026-03-18 17:19:17.117336,5395,2,N1 999.00
2026-03-18 17:19:17.204743,5396,2,N3 999.00
2026-03-18 17:19:18.109753,5397,ACK
2026-03-18 17:19:18.157890,5398,...P514...
2026-03-18 17:19:18.257707,5399,ReqP3,
2026-03-18 17:19:18.365471,5400,3,N3 999.00
2026-03-18 17:19:19.215250,5401,ReqP3,NACK,
