2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 18:06:59.221767,6494,ACKP2,
2026-01-12 18:06:59.222696,6495,...P1373...
2026-01-12 18:06:59.317961,6496,ReqP3,
2026-01-12 18:06:59.462016,6497,3,N3 999.00
2026-01-12 18:07:00.342930,6498,ACKP3,
2026-01-12 18:07:00.358744,6499,...P1374...
2026-01-12 18:07:00.454693,6500,ReqP1,
2026-01-12 18:07:00.598731,6501,1,N1 999.00
2026-01-12 18:07:01.479416,6502,ACKP1,
2026-01-12 18:07:01.495237,6503,...P1375...
2026-01-12 18:07:01.591414,6504,ReqP2,
2026-01-12 18:07:01.735708,6505,2,N2 999.00
2026-01-12 18:07:02.712143,6506,ReqP2,NACK,
2026-01-12 18:07:02.776351,6507,2,N1 999.00
2026-01-12 18:07:02.808363,6508,2,N3 999.00
2026-01-12 18:07:03.721220,6509,ACKP2,
2026-01-12 18:07:03.736932,6510,...P1376...
2026-01-12 18:07:03.833359,6511,ReqP3,
2026-01-12 18:07:03.977737,6512,3,N3 999.00
2026-01-12 18:07:04.857721,6513,ACKP3,
2026-01-12 18:07:04.873790,6514,...P1377...
2026-01-12 18:07:04.969586,6515,ReqP1,
2026-01-12 18:07:05.113907,6516,1,N1 999.00
2026-01-12 18:07:05.978389,6517,ACKP1,
2026-01-12 18:07:05.994448,6518,...P1378...
2026-01-12 18:07:06.090521,6519,ReqP2,
2026-01-12 18:07:06.234781,6520,2,N2 999.00
2026-01-12 18:07:07.115308,6521,ACKP2,
2026-01-12 18:07:07.131279,6522,...P1379...
2026-01-12 18:07:07.227299,6523,ReqP3,
2026-01-12 18:07:07.371422,6524,3,N3 999.00
2026-01-12 18:07:08.252243,6525,ACKP3,
2026-01-12 18:07:08.267881,6526,...P1380...
2026-01-12 18:07:08.363907,6527,ReqP1,
2026-01-12 18:07:08.508052,6528,1,N1 999.00
2026-01-12 18:07:09.470071,6529,ReqP1,NACK,
2026-01-12 18:07:09.548829,6530,1,N2 999.00
2026-01-12 18:07:09.551229,6531,1,N3 999.00
2026-01-12 18:07:10.493315,6532,ACKP1,
2026-01-12 18:07:10.509229,6533,...P1381...
2026-01-12 18:07:10.605317,6534,ReqP2,
2026-01-12 18:07:10.749574,6535,2,N2 999.00
2026-01-12 18:07:11.630011,6536,ACKP2,
2026-01-12 18:07:11.630676,6537,...P1382...
2026-01-12 18:07:11.726280,6538,ReqP3,
2026-01-12 18:07:11.870489,6539,3,N3 999.00
2026-01-12 18:07:12.750895,6540,ACKP3,
2026-01-12 18:07:12.766654,6541,...P1383...
2026-01-12 18:07:12.863282,6542,ReqP1,
2026-01-12 18:07:13.006855,6543,1,N1 999.00
2026-01-12 18:07:13.887629,6544,ACKP1,
2026-01-12 18:07:13.903571,6545,...P1384...
2026-01-12 18:07:13.999519,6546,ReqP2,
2026-01-12 18:07:14.143756,6547,2,N2 999.00
2026-01-12 18:07:15.104272,6548,ReqP2,NACK,
2026-01-12 18:07:15.152312,6549,2,N1 999.00
2026-01-12 18:07:15.184219,6550,2,N3 999.00
2026-01-12 18:07:16.128925,6551,ACKP2,
2026-01-12 18:07:16.144941,6552,...P1385...
2026-01-12 18:07:16.240850,6553,ReqP3,
2026-01-12 18:07:16.385244,6554,3,N3 999.00
2026-01-12 18:07:17.265629,6555,ACKP3,
2026-01-12 18:07:17.281514,6556,...P1386...
2026-01-12 18:07:17.361824,6557,ReqP1,
2026-01-12 18:07:17.506192,6558,1,N1 999.00
2026-01-12 18:07:18.386586,6559,ACKP1,
2026-01-12 18:07:18.402465,6560,...P1387...
2026-01-12 18:07:18.498683,6561,ReqP2,
2026-01-12 18:07:18.642637,6562,2,N2 999.00
2026-01-12 18:07:19.523071,6563,ACKP2,
2026-01-12 18:07:19.539037,6564,...P1388...
2026-01-12 18:07:19.635048,6565,ReqP3,
2026-01-12 18:07:19.779130,6566,3,N3 999.00
2026-01-12 18:07:20.659664,6567,ACKP3,
2026-01-12 18:07:20.660943,6568,...P1389...
2026-01-12 18:07:20.755914,6569,ReqP1,
2026-01-12 18:07:20.900150,6570,1,N1 999.00
2026-01-12 18:07:21.780684,6571,ACKP1,
2026-01-12 18:07:21.796872,6572,...P1390...
2026-01-12 18:07:21.892797,6573,ReqP2,
2026-01-12 18:07:22.036856,6574,2,N2 999.00
2026-01-12 18:07:22.917238,6575,ACKP2,
2026-01-12 18:07:22.933212,6576,...P1391...
2026-01-12 18:07:23.013818,6577,ReqP3,
2026-01-12 18:07:23.173397,6578,3,N3 999.00
2026-01-12 18:07:24.038412,6579,ACKP3,
2026-01-12 18:07:24.054172,6580,...P1392...
2026-01-12 18:07:24.150061,6581,ReqP1,
2026-01-12 18:07:24.294119,6582,1,N1 999.00
2026-01-12 18:07:25.271009,6583,ReqP1,NACK,
2026-01-12 18:07:25.318914,6584,1,N2 999.00
2026-01-12 18:07:25.334776,6585,1,N3 999.00
2026-01-12 18:07:26.295544,6586,ACKP1,
2026-01-12 18:07:26.297732,6587,...P1393...
2026-01-12 18:07:26.391889,6588,ReqP2,
2026-01-12 18:07:26.536271,6589,2,N2 999.00
2026-01-12 18:07:27.416366,6590,ACKP2,
2026-01-12 18:07:27.432229,6591,...P1394...
2026-01-12 18:07:27.528641,6592,ReqP3,
2026-01-12 18:07:27.672510,6593,3,N3 999.00
2026-01-12 18:07:28.553063,6594,ACKP3,
2026-01-12 18:07:28.568830,6595,...P1395...
2026-01-12 18:07:28.664892,6596,ReqP1,
2026-01-12 18:07:28.808875,6597,1,N1 999.00
2026-01-12 18:07:29.689562,6598,ACKP1,
2026-01-12 18:07:29.690232,6599,...P1396...
2026-01-12 18:07:29.785858,6600,ReqP2,
2026-01-12 18:07:29.930276,6601,2,N2 999.00
2026-01-12 18:07:30.810494,6602,ACKP2,
2026-01-12 18:07:30.826472,6603,...P1397...
2026-01-12 18:07:30.922410,6604,ReqP3,
2026-01-12 18:07:31.066572,6605,3,N3 999.00
2026-01-12 18:07:32.043659,6606,ReqP3,NACK,
2026-01-12 18:07:32.091700,6607,3,N1 999.00
2026-01-12 18:07:32.107229,6608,3,N2 999.00
2026-01-12 18:07:33.052287,6609,ACKP3,
2026-01-12 18:07:33.068902,6610,...P1398...
2026-01-12 18:07:33.163906,6611,ReqP1,
2026-01-12 18:07:33.308134,6612,1,N1 999.00
2026-01-12 18:07:34.188616,6613,ACKP1,
2026-01-12 18:07:34.204468,6614,...P1399...
2026-01-12 18:07:34.300669,6615,ReqP2,
2026-01-12 18:07:34.444748,6616,2,N2 999.00
2026-01-12 18:07:35.325233,6617,ACKP2,
2026-01-12 18:07:35.325820,6618,...P1400...
2026-01-12 18:07:35.421420,6619,ReqP3,
2026-01-12 18:07:35.565566,6620,3,N3 999.00
2026-01-12 18:07:36.446405,6621,ACKP3,
2026-01-12 18:07:36.462250,6622,...P1401...
2026-01-12 18:07:36.558276,6623,ReqP1,
2026-01-12 18:07:36.702281,6624,1,N1 999.00
2026-01-12 18:07:37.582915,6625,ACKP1,
2026-01-12 18:07:37.598626,6626,...P1402...
2026-01-12 18:07:37.679081,6627,ReqP2,
2026-01-12 18:07:37.838927,6628,2,N2 999.00
2026-01-12 18:07:38.703583,6629,ACKP2,
2026-01-12 18:07:38.719762,6630,...P1403...
2026-01-12 18:07:38.815793,6631,ReqP3,
2026-01-12 18:07:38.959868,6632,3,N3 999.00
2026-01-12 18:07:39.840489,6633,ACKP3,
2026-01-12 18:07:39.856398,6634,...P1404...
2026-01-12 18:07:39.952429,6635,ReqP1,
2026-01-12 18:07:40.096626,6636,1,N1 999.00
2026-01-12 18:07:40.976990,6637,ACKP1,
2026-01-12 18:07:40.992965,6638,...P1405...
2026-01-12 18:07:41.073640,6639,ReqP2,
2026-01-12 18:07:41.233394,6640,2,N2 999.00
2026-01-12 18:07:42.097885,6641,ACKP2,
2026-01-12 18:07:42.113872,6642,...P1406...
2026-01-12 18:07:42.209927,6643,ReqP3,
2026-01-12 18:07:42.353946,6644,3,N3 999.00
2026-01-12 18:07:43.234540,6645,ACKP3,
2026-01-12 18:07:43.250586,6646,...P1407...
2026-01-12 18:07:43.346677,6647,ReqP1,
2026-01-12 18:07:43.490619,6648,1,N1 999.00
2026-01-12 18:07:44.371059,6649,ACKP1,
2026-01-12 18:07:44.371783,6650,...P1408...
2026-01-12 18:07:44.467896,6651,ReqP2,
2026-01-12 18:07:44.611748,6652,2,N2 999.00
2026-01-12 18:07:45.491823,6653,ACKP2,
2026-01-12 18:07:45.507831,6654,...P1409...
2026-01-12 18:07:45.604836,6655,ReqP3,
2026-01-12 18:07:45.748110,6656,3,N3 999.00
2026-01-12 18:07:46.629152,6657,ACKP3,
2026-01-12 18:07:46.644532,6658,...P1410...
2026-01-12 18:07:46.740586,6659,ReqP1,
2026-01-12 18:07:46.884709,6660,1,N1 999.00
2026-01-12 18:07:47.765502,6661,ACKP1,
2026-01-12 18:07:47.767232,6662,...P1411...
2026-01-12 18:07:47.861425,6663,ReqP2,
2026-01-12 18:07:48.005543,6664,2,N2 999.00
2026-01-12 18:07:48.886152,6665,ACKP2,
2026-01-12 18:07:48.902128,6666,...P1412...
2026-01-12 18:07:48.998006,6667,ReqP3,
2026-01-12 18:07:49.142986,6668,3,N3 999.00
2026-01-12 18:07:50.022821,6669,ACKP3,
2026-01-12 18:07:50.038551,6670,...P1413...
2026-01-12 18:07:50.134793,6671,ReqP1,
2026-01-12 18:07:50.278899,6672,1,N1 999.00
2026-01-12 18:07:51.159464,6673,ACKP1,
2026-01-12 18:07:51.160772,6674,...P1414...
2026-01-12 18:07:51.255995,6675,ReqP2,
2026-01-12 18:07:51.399535,6676,2,N2 999.00
2026-01-12 18:07:52.280650,6677,ACKP2,
2026-01-12 18:07:52.296229,6678,...P1415...
2026-01-12 18:07:52.392190,6679,ReqP3,
2026-01-12 18:07:52.536493,6680,3,N3 999.00
2026-01-12 18:07:53.416885,6681,ACKP3,
2026-01-12 18:07:53.432842,6682,...P1416...
2026-01-12 18:07:53.529201,6683,ReqP1,
2026-01-12 18:07:53.673434,6684,1,N1 999.00
2026-01-12 18:07:54.553358,6685,ACKP1,
2026-01-12 18:07:54.554624,6686,...P1417...
2026-01-12 18:07:54.649872,6687,ReqP2,
2026-01-12 18:07:54.794079,6688,2,N2 999.00
2026-01-12 18:07:55.674430,6689,ACKP2,
2026-01-12 18:07:55.690303,6690,...P1418...
2026-01-12 18:07:55.786335,6691,ReqP3,
2026-01-12 18:07:55.930326,6692,3,N3 999.00
2026-01-12 18:07:56.811018,6693,ACKP3,
2026-01-12 18:07:56.827025,6694,...P1419...
2026-01-12 18:07:56.923092,6695,ReqP1,
2026-01-12 18:07:57.067052,6696,1,N1 999.00
2026-01-12 18:07:57.932042,6697,ACKP1,
2026-01-12 18:07:57.947810,6698,...P1420...
2026-01-12 18:07:58.043829,6699,ReqP2,
2026-01-12 18:07:58.190348,6700,2,N2 999.00
2026-01-12 18:07:59.068674,6701,ACKP2,
2026-01-12 18:07:59.084658,6702,...P1421...
2026-01-12 18:07:59.180718,6703,ReqP3,
2026-01-12 18:07:59.324728,6704,3,N3 999.00
2026-01-12 18:08:00.205348,6705,ACKP3,
2026-01-12 18:08:00.221374,6706,...P1422...
2026-01-12 18:08:00.317329,6707,ReqP1,
2026-01-12 18:08:00.461493,6708,1,N1 999.00
2026-01-12 18:08:01.326093,6709,ACKP1,
2026-01-12 18:08:01.342179,6710,...P1423...
2026-01-12 18:08:01.438196,6711,ReqP2,
2026-01-12 18:08:01.582305,6712,2,N2 999.00
2026-01-12 18:08:02.463230,6713,ACKP2,
2026-01-12 18:08:02.479146,6714,...P1424...
2026-01-12 18:08:02.575175,6715,ReqP3,
2026-01-12 18:08:02.719194,6716,3,N3 999.00
2026-01-12 18:08:03.599706,6717,ACKP3,
2026-01-12 18:08:03.615531,6718,...P1425...
2026-01-12 18:08:03.695826,6719,ReqP1,
2026-01-12 18:08:03.855770,6720,1,N1 999.00
2026-01-12 18:08:04.720594,6721,ACKP1,
2026-01-12 18:08:04.736469,6722,...P1426...
2026-01-12 18:08:04.832612,6723,ReqP2,
2026-01-12 18:08:04.976666,6724,2,N2 999.00
2026-01-12 18:08:05.857486,6725,ACKP2,
2026-01-12 18:08:05.873278,6726,...P1427...
2026-01-12 18:08:05.969339,6727,ReqP3,
2026-01-12 18:08:06.113251,6728,3,N3 999.00
2026-01-12 18:08:06.994159,6729,ACKP3,
2026-01-12 18:08:07.009847,6730,...P1428...
2026-01-12 18:08:07.090049,6731,ReqP1,
2026-01-12 18:08:07.250072,6732,1,N1 999.00
2026-01-12 18:08:08.114804,6733,ACKP1,
2026-01-12 18:08:08.131179,6734,...P1429...
2026-01-12 18:08:08.226863,6735,ReqP2,
2026-01-12 18:08:08.371568,6736,2,N2 999.00
2026-01-12 18:08:09.251508,6737,ACKP2,
2026-01-12 18:08:09.267469,6738,...P1430...
2026-01-12 18:08:09.363616,6739,ReqP3,
2026-01-12 18:08:09.507873,6740,3,N3 999.00
2026-01-12 18:08:10.484239,6741,ReqP3,NACK,
2026-01-12 18:08:10.516481,6742,3,N2 999.00
2026-01-12 18:08:10.564425,6743,3,N1 999.00
2026-01-12 18:08:11.493144,6744,ACKP3,
2026-01-12 18:08:11.509073,6745,...P1431...
2026-01-12 18:08:11.605512,6746,ReqP1,
2026-01-12 18:08:11.749247,6747,1,N1 999.00
2026-01-12 18:08:12.725926,6748,ReqP1,NACK,
2026-01-12 18:08:12.773932,6749,1,N2 999.00
2026-01-12 18:08:12.789795,6750,1,N3 999.00
2026-01-12 18:08:13.734419,6751,ACKP1,
2026-01-12 18:08:13.750374,6752,...P1432...
2026-01-12 18:08:13.846910,6753,ReqP2,
2026-01-12 18:08:13.990631,6754,2,N2 999.00
2026-01-12 18:08:14.968026,6755,ReqP2,NACK,
2026-01-12 18:08:15.015245,6756,2,N1 999.00
2026-01-12 18:08:15.031305,6757,2,N3 999.00
2026-01-12 18:08:15.992609,6758,ACKP2,
2026-01-12 18:08:15.995348,6759,...P1433...
2026-01-12 18:08:16.087977,6760,ReqP3,
2026-01-12 18:08:16.232207,6761,3,N3 999.00
2026-01-12 18:08:17.209019,6762,ReqP3,NACK,
2026-01-12 18:08:17.272704,6763,3,N2 999.00
2026-01-12 18:08:17.288619,6764,3,N1 999.00
2026-01-12 18:08:18.233254,6765,ACKP3,
2026-01-12 18:08:18.249225,6766,...P1434...
2026-01-12 18:08:18.329490,6767,ReqP1,
2026-01-12 18:08:18.489420,6768,1,N1 999.00
2026-01-12 18:08:19.354186,6769,ACKP1,
2026-01-12 18:08:19.370294,6770,...P1435...
2026-01-12 18:08:19.466681,6771,ReqP2,
2026-01-12 18:08:19.610741,6772,2,N2 999.00
2026-01-12 18:08:20.587210,6773,ReqP2,NACK,
2026-01-12 18:08:20.635202,6774,2,N1 999.00
2026-01-12 18:08:20.699216,6775,2,N3 999.00
2026-01-12 18:08:21.611862,6776,ACKP2,
2026-01-12 18:08:21.612807,6777,...P1436...
2026-01-12 18:08:21.707572,6778,ReqP3,
2026-01-12 18:08:21.851939,6779,3,N3 999.00
2026-01-12 18:08:22.732236,6780,ACKP3,
2026-01-12 18:08:22.748178,6781,...P1437...
2026-01-12 18:08:22.844808,6782,ReqP1,
2026-01-12 18:08:22.989423,6783,1,N1 999.00
2026-01-12 18:08:23.869193,6784,ACKP1,
2026-01-12 18:08:23.884983,6785,...P1438...
2026-01-12 18:08:23.965219,6786,ReqP2,
2026-01-12 18:08:24.125261,6787,2,N2 999.00
2026-01-12 18:08:24.990067,6788,ACKP2,
2026-01-12 18:08:25.006043,6789,...P1439...
2026-01-12 18:08:25.101982,6790,ReqP3,
2026-01-12 18:08:25.246064,6791,3,N3 999.00
2026-01-12 18:08:26.126641,6792,ACKP3,
2026-01-12 18:08:26.142574,6793,...P1440...
2026-01-12 18:08:26.238548,6794,ReqP1,
2026-01-12 18:08:26.382868,6795,1,N1 999.00
2026-01-12 18:08:27.263388,6796,ACKP1,
2026-01-12 18:08:27.264186,6797,...P1441...
2026-01-12 18:08:27.359586,6798,ReqP2,
2026-01-12 18:08:27.519452,6799,2,N2 999.00
2026-01-12 18:08:28.384638,6800,ACKP2,
2026-01-12 18:08:28.400120,6801,...P1442...
2026-01-12 18:08:28.496396,6802,ReqP3,
2026-01-12 18:08:28.640587,6803,3,N3 999.00
2026-01-12 18:08:29.617550,6804,ReqP3,NACK,
2026-01-12 18:08:29.666271,6805,3,N2 999.00
2026-01-12 18:08:29.697532,6806,3,N1 999.00
2026-01-12 18:08:30.625878,6807,ACKP3,
2026-01-12 18:08:30.641517,6808,...P1443...
2026-01-12 18:08:30.737385,6809,ReqP1,
2026-01-12 18:08:30.881950,6810,1,N1 999.00
2026-01-12 18:08:31.762522,6811,ACKP1,
2026-01-12 18:08:31.778327,6812,...P1444...
2026-01-12 18:08:31.874295,6813,ReqP2,
2026-01-12 18:08:32.018254,6814,2,N2 999.00
2026-01-12 18:08:32.994800,6815,ReqP2,NACK,
2026-01-12 18:08:33.043018,6816,2,N1 999.00
2026-01-12 18:08:33.059098,6817,2,N3 999.00
2026-01-12 18:08:34.003503,6818,ACKP2,
2026-01-12 18:08:34.019584,6819,...P1445...
2026-01-12 18:08:34.115644,6820,ReqP3,
2026-01-12 18:08:34.260518,6821,3,N3 999.00
2026-01-12 18:08:35.140354,6822,ACKP3,
2026-01-12 18:08:35.156329,6823,...P1446...
2026-01-12 18:08:35.236447,6824,ReqP1,
2026-01-12 18:08:35.396725,6825,1,N1 999.00
2026-01-12 18:08:36.261473,6826,ACKP1,
2026-01-12 18:08:36.277198,6827,...P1447...
2026-01-12 18:08:36.373142,6828,ReqP2,
2026-01-12 18:08:36.517534,6829,2,N2 999.00
2026-01-12 18:08:37.398337,6830,ACKP2,
2026-01-12 18:08:37.413757,6831,...P1448...
2026-01-12 18:08:37.509985,6832,ReqP3,
2026-01-12 18:08:37.654167,6833,3,N3 999.00
2026-01-12 18:08:38.630563,6834,ReqP3,NACK,
2026-01-12 18:08:38.678809,6835,3,N2 999.00
2026-01-12 18:08:38.694747,6836,3,N1 999.00
2026-01-12 18:08:39.639710,6837,ACKP3,
2026-01-12 18:08:39.655447,6838,...P1449...
2026-01-12 18:08:39.751517,6839,ReqP1,
2026-01-12 18:08:39.896481,6840,1,N1 999.00
2026-01-12 18:08:40.776298,6841,ACKP1,
2026-01-12 18:08:40.792258,6842,...P1450...
2026-01-12 18:08:40.872731,6843,ReqP2,
2026-01-12 18:08:41.032339,6844,2,N2 999.00
2026-01-12 18:08:41.993579,6845,ReqP2,NACK,
2026-01-12 18:08:42.041407,6846,2,N1 999.00
2026-01-12 18:08:42.105015,6847,2,N3 999.00
2026-01-12 18:08:43.017826,6848,ACKP2,
2026-01-12 18:08:43.033588,6849,...P1451...
2026-01-12 18:08:43.129658,6850,ReqP3,
2026-01-12 18:08:43.274026,6851,3,N3 999.00
2026-01-12 18:08:44.250310,6852,ReqP3,NACK,
2026-01-12 18:08:44.298585,6853,3,N1 999.00
2026-01-12 18:08:44.346608,6854,3,N2 999.00
2026-01-12 18:08:45.355193,6855,ReqP3,NACK,
2026-01-12 18:08:45.403501,6856,3,N1 999.00
2026-01-12 18:08:45.435311,6857,3,N2 999.00
2026-01-12 18:08:46.379954,6858,ACKP3,
2026-01-12 18:08:46.395710,6859,...P1452...
2026-01-12 18:08:46.475996,6860,ReqP1,
2026-01-12 18:08:46.635943,6861,1,N1 999.00
2026-01-12 18:08:47.500729,6862,ACKP1,
2026-01-12 18:08:47.516887,6863,...P1453...
2026-01-12 18:08:47.612938,6864,ReqP2,
2026-01-12 18:08:47.756898,6865,2,N2 999.00
2026-01-12 18:08:48.637781,6866,ACKP2,
2026-01-12 18:08:48.653585,6867,...P1454...
2026-01-12 18:08:48.749550,6868,ReqP3,
2026-01-12 18:08:48.895130,6869,3,N3 999.00
2026-01-12 18:08:49.774396,6870,ACKP3,
2026-01-12 18:08:49.776003,6871,...P1455...
2026-01-12 18:08:49.870463,6872,ReqP1,
2026-01-12 18:08:50.015145,6873,1,N1 999.00
2026-01-12 18:08:50.991666,6874,ReqP1,NACK,
2026-01-12 18:08:51.055204,6875,1,N2 999.00
2026-01-12 18:08:51.087383,6876,1,N3 999.00
2026-01-12 18:08:52.015820,6877,ACKP1,
2026-01-12 18:08:52.031737,6878,...P1456...
2026-01-12 18:08:52.127920,6879,ReqP2,
2026-01-12 18:08:52.271983,6880,2,N2 999.00
2026-01-12 18:08:53.152513,6881,ACKP2,
2026-01-12 18:08:53.153956,6882,...P1457...
2026-01-12 18:08:53.248756,6883,ReqP3,
2026-01-12 18:08:53.392839,6884,3,N3 999.00
2026-01-12 18:08:54.369319,6885,ReqP3,NACK,
2026-01-12 18:08:54.417247,6886,3,N1 999.00
2026-01-12 18:08:54.433240,6887,3,N2 999.00
2026-01-12 18:08:55.393871,6888,ACKP3,
2026-01-12 18:08:55.394532,6889,...P1458...
2026-01-12 18:08:55.490138,6890,ReqP1,
2026-01-12 18:08:55.634415,6891,1,N1 999.00
2026-01-12 18:08:56.514700,6892,ACKP1,
2026-01-12 18:08:56.531426,6893,...P1459...
2026-01-12 18:08:56.627034,6894,ReqP2,
2026-01-12 18:08:56.771180,6895,2,N2 999.00
2026-01-12 18:08:57.651363,6896,ACKP2,
2026-01-12 18:08:57.667356,6897,...P1460...
2026-01-12 18:08:57.763777,6898,ReqP3,
2026-01-12 18:08:57.907498,6899,3,N3 999.00
2026-01-12 18:08:58.788116,6900,ACKP3,
2026-01-12 18:08:58.789392,6901,...P1461...
2026-01-12 18:08:58.884704,6902,ReqP1,
2026-01-12 18:08:59.028447,6903,1,N1 999.00
2026-01-12 18:08:59.909217,6904,ACKP1,
2026-01-12 18:08:59.925100,6905,...P1462...
2026-01-12 18:09:00.021026,6906,ReqP2,
2026-01-12 18:09:00.165110,6907,2,N2 999.00
2026-01-12 18:09:01.045496,6908,ACKP2,
2026-01-12 18:09:01.061571,6909,...P1463...
2026-01-12 18:09:01.141722,6910,ReqP3,
2026-01-12 18:09:01.301636,6911,3,N3 999.00
2026-01-12 18:09:02.262452,6912,ReqP3,NACK,
2026-01-12 18:09:02.310586,6913,3,N1 999.00
2026-01-12 18:09:02.342597,6914,3,N2 999.00
2026-01-12 18:09:03.287213,6915,ACKP3,
2026-01-12 18:09:03.303135,6916,...P1464...
2026-01-12 18:09:03.399075,6917,ReqP1,
2026-01-12 18:09:03.543406,6918,1,N1 999.00
2026-01-12 18:09:04.423901,6919,ACKP1,
2026-01-12 18:09:04.424693,6920,...P1465...
2026-01-12 18:09:04.519986,6921,ReqP2,
2026-01-12 18:09:04.664385,6922,2,N2 999.00
2026-01-12 18:09:05.544611,6923,ACKP2,
2026-01-12 18:09:05.560782,6924,...P1466...
2026-01-12 18:09:05.656947,6925,ReqP3,
2026-01-12 18:09:05.800872,6926,3,N3 999.00
2026-01-12 18:09:06.777652,6927,ReqP3,NACK,
2026-01-12 18:09:06.825932,6928,3,N2 999.00
2026-01-12 18:09:06.873403,6929,3,N1 999.00
2026-01-12 18:09:07.786160,6930,ACKP3,
2026-01-12 18:09:07.802122,6931,...P1467...
2026-01-12 18:09:07.898210,6932,ReqP1,
2026-01-12 18:09:08.042517,6933,1,N1 999.00
2026-01-12 18:09:08.923109,6934,ACKP1,
2026-01-12 18:09:08.938776,6935,...P1468...
2026-01-12 18:09:09.034939,6936,ReqP2,
2026-01-12 18:09:09.178944,6937,2,N2 999.00
2026-01-12 18:09:10.059724,6938,ACKP2,
2026-01-12 18:09:10.061079,6939,...P1469...
2026-01-12 18:09:10.155757,6940,ReqP3,
2026-01-12 18:09:10.300121,6941,3,N3 999.00
2026-01-12 18:09:11.276552,6942,ReqP3,NACK,
2026-01-12 18:09:11.324704,6943,3,N2 999.00
2026-01-12 18:09:11.388543,6944,3,N1 999.00
2026-01-12 18:09:12.301168,6945,ACKP3,
2026-01-12 18:09:12.317093,6946,...P1470...
2026-01-12 18:09:12.397488,6947,ReqP1,
2026-01-12 18:09:12.557208,6948,1,N1 999.00
2026-01-12 18:09:13.421978,6949,ACKP1,
2026-01-12 18:09:13.437856,6950,...P1471...
2026-01-12 18:09:13.534644,6951,ReqP2,
2026-01-12 18:09:13.678038,6952,2,N2 999.00
2026-01-12 18:09:14.558927,6953,ACKP2,
2026-01-12 18:09:14.574784,6954,...P1472...
2026-01-12 18:09:14.670571,6955,ReqP3,
2026-01-12 18:09:14.814806,6956,3,N3 999.00
2026-01-12 18:09:15.695154,6957,ACKP3,
2026-01-12 18:09:15.695658,6958,...P1473...
2026-01-12 18:09:15.791566,6959,ReqP1,
2026-01-12 18:09:15.936486,6960,1,N1 999.00
2026-01-12 18:09:16.912212,6961,ReqP1,NACK,
2026-01-12 18:09:16.960740,6962,1,N3 999.00
2026-01-12 18:09:16.976456,6963,1,N2 999.00
2026-01-12 18:09:17.936770,6964,ACKP1,
2026-01-12 18:09:17.952729,6965,...P1474...
2026-01-12 18:09:18.033071,6966,ReqP2,
2026-01-12 18:09:18.192870,6967,2,N2 999.00
2026-01-12 18:09:19.057809,6968,ACKP2,
2026-01-12 18:09:19.073609,6969,...P1475...
2026-01-12 18:09:19.169619,6970,ReqP3,
2026-01-12 18:09:19.314050,6971,3,N3 999.00
2026-01-12 18:09:20.194416,6972,ACKP3,
2026-01-12 18:09:20.210555,6973,...P1476...
2026-01-12 18:09:20.306441,6974,ReqP1,
2026-01-12 18:09:20.450633,6975,1,N1 999.00
2026-01-12 18:09:21.427272,6976,ReqP1,NACK,
2026-01-12 18:09:21.459545,6977,1,N2 999.00
2026-01-12 18:09:21.507453,6978,1,N3 999.00
2026-01-12 18:09:22.436241,6979,ACKP1,
2026-01-12 18:09:22.452125,6980,...P1477...
2026-01-12 18:09:22.548038,6981,ReqP2,
2026-01-12 18:09:22.692421,6982,2,N2 999.00
2026-01-12 18:09:23.572664,6983,ACKP2,
2026-01-12 18:09:23.588540,6984,...P1478...
2026-01-12 18:09:23.669188,6985,ReqP3,
2026-01-12 18:09:23.813155,6986,3,N3 999.00
2026-01-12 18:09:24.693232,6987,ACKP3,
2026-01-12 18:09:24.709376,6988,...P1479...
2026-01-12 18:09:24.805263,6989,ReqP1,
2026-01-12 18:09:24.949527,6990,1,N1 999.00
2026-01-12 18:09:25.830089,6991,ACKP1,
2026-01-12 18:09:25.846011,6992,...P1480...
2026-01-12 18:09:25.941905,6993,ReqP2,
2026-01-12 18:09:26.086338,6994,2,N2 999.00
2026-01-12 18:09:26.966642,6995,ACKP2,
2026-01-12 18:09:26.967286,6996,...P1481...
2026-01-12 18:09:27.063046,6997,ReqP3,
2026-01-12 18:09:27.207221,6998,3,N3 999.00
2026-01-12 18:09:28.087510,6999,ACKP3,
2026-01-12 18:09:28.103590,7000,...P1482...
2026-01-12 18:09:28.199835,7001,ReqP1,
2026-01-12 18:09:28.343640,7002,1,N1 999.00
2026-01-12 18:09:29.224461,7003,ACKP1,
2026-01-12 18:09:29.240199,7004,...P1483...
2026-01-12 18:09:29.336190,7005,ReqP2,
2026-01-12 18:09:29.480355,7006,2,N2 999.00
2026-01-12 18:09:30.345067,7007,ACKP2,
2026-01-12 18:09:30.360840,7008,...P1484...
2026-01-12 18:09:30.457574,7009,ReqP3,
2026-01-12 18:09:30.601366,7010,3,N3 999.00
2026-01-12 18:09:31.482002,7011,ACKP3,
2026-01-12 18:09:31.497658,7012,...P1485...
2026-01-12 18:09:31.594108,7013,ReqP1,
2026-01-12 18:09:31.737890,7014,1,N1 999.00
2026-01-12 18:09:32.714293,7015,ReqP1,NACK,
2026-01-12 18:09:32.762429,7016,1,N3 999.00
2026-01-12 18:09:32.778283,7017,1,N2 999.00
2026-01-12 18:09:33.723207,7018,ACKP1,
