!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 08:03:45.915914,5281,3,N1 1.72
2026-02-07 08:03:45.996195,5282,ACKP3,
2026-02-07 08:03:46.034478,5283,...P931...
2026-02-07 08:03:46.075906,5284,ReqP4,
2026-02-07 08:03:46.220109,5285,4,N4 1.99
2026-02-07 08:03:47.180826,5286,ReqP4,NACK,
2026-02-07 08:03:48.221603,5287,4,N4 1.21
2026-02-07 08:03:48.257736,5288,4,N3 1.33
2026-02-07 08:03:48.295204,5289,4,N1 1.17
2026-02-07 08:03:48.333537,5290,ReqP4,NACK,
2026-02-07 08:03:49.262960,5291,ACKP4,
2026-02-07 08:03:49.310320,5292,...P932...
2026-02-07 08:03:49.374387,5293,ReqP1,
2026-02-07 08:03:50.591221,5294,ReqP1,NACK,
2026-02-07 08:03:51.808110,5295,ReqP1,NACK,
2026-02-07 08:03:52.849343,5296,1,N1 1.10
2026-02-07 08:03:52.934662,5297,ACKP1,
2026-02-07 08:03:53.009354,5298,...P933...
2026-02-07 08:03:53.087197,5299,ReqP2,
2026-02-07 08:03:53.156163,5300,2,N2 2.08
2026-02-07 08:03:54.001863,5301,ACKP2,
2026-02-07 08:03:54.036021,5302,...P934...
2026-02-07 08:03:54.113973,5303,ReqP3,
2026-02-07 08:03:54.258554,5304,3,N3 1.71
2026-02-07 08:03:55.234764,5305,ReqP3,NACK,
2026-02-07 08:03:56.275787,5306,3,N2 1.53
2026-02-07 08:03:56.339644,5307,ReqP3,NACK,
2026-02-07 08:03:57.380303,5308,3,N3 1.16
2026-02-07 08:03:57.436971,5309,3,N1 1.00
2026-02-07 08:03:57.502130,5310,ACKP3,
2026-02-07 08:03:57.540449,5311,...P935...
2026-02-07 08:03:57.575977,5312,ReqP4,
2026-02-07 08:03:57.684451,5313,4,N4 2.28
2026-02-07 08:03:58.629392,5314,ReqP4,NACK,
2026-02-07 08:03:59.670139,5315,4,N4 1.50
2026-02-07 08:03:59.724480,5316,4,N2 1.21
2026-02-07 08:03:59.762258,5317,ReqP4,NACK,
2026-02-07 08:04:00.710821,5318,ACKP4,
2026-02-07 08:04:00.776595,5319,...P936...
2026-02-07 08:04:00.836710,5320,ReqP1,
2026-02-07 08:04:02.040382,5321,ReqP1,NACK,
2026-02-07 08:04:03.080589,5322,1,N1 1.14
2026-02-07 08:04:03.145250,5323,ReqP1,NACK,
2026-02-07 08:04:04.185365,5324,1,N2 1.11
2026-02-07 08:04:04.218396,5325,1,N4 1.40
2026-02-07 08:04:04.252549,5326,1,N3 1.52
2026-02-07 08:04:04.291236,5327,ACKP1,
2026-02-07 08:04:04.326123,5328,...P937...
2026-02-07 08:04:04.393687,5329,ReqP2,
2026-02-07 08:04:05.338421,5330,ReqP2,NACK,
2026-02-07 08:04:06.555556,5331,ReqP2,NACK,
2026-02-07 08:04:07.676178,5332,...P938...
2026-02-07 08:04:07.772081,5333,ReqP3,
2026-02-07 08:04:07.916350,5334,3,N3 1.44
2026-02-07 08:04:08.796932,5335,ACKP3,
2026-02-07 08:04:08.840016,5336,...P939...
2026-02-07 08:04:08.908948,5337,ReqP4,
2026-02-07 08:04:09.037644,5338,4,N4 1.55
2026-02-07 08:04:10.030267,5339,ReqP4,NACK,
2026-02-07 08:04:11.054460,5340,4,N2 1.49
2026-02-07 08:04:11.089887,5341,4,N1 1.74
2026-02-07 08:04:11.150477,5342,ReqP4,NACK,
2026-02-07 08:04:12.111286,5343,...P940...
2026-02-07 08:04:12.207259,5344,ReqP1,
2026-02-07 08:04:12.351395,5345,1,N1 1.17
2026-02-07 08:04:13.232008,5346,ACKP1,
2026-02-07 08:04:13.269928,5347,...P941...
2026-02-07 08:04:13.343997,5348,ReqP2,
2026-02-07 08:04:13.488042,5349,2,N2 1.15
2026-02-07 08:04:14.465268,5350,ReqP2,NACK,
2026-02-07 08:04:15.505815,5351,2,N3 1.78
2026-02-07 08:04:15.541908,5352,ACKP2,
2026-02-07 08:04:15.578826,5353,...P942...
2026-02-07 08:04:15.633786,5354,ReqP3,
2026-02-07 08:04:15.777777,5355,3,N3 1.01
2026-02-07 08:04:16.658754,5356,ACKP3,
2026-02-07 08:04:16.693810,5357,...P943...
2026-02-07 08:04:16.770563,5358,ReqP4,
2026-02-07 08:04:16.898676,5359,4,N4 2.12
2026-02-07 08:04:17.779129,5360,ACKP4,
2026-02-07 08:04:17.813417,5361,...P944...
2026-02-07 08:04:17.891579,5362,ReqP1,
2026-02-07 08:04:18.035400,5363,1,N1 1.31
2026-02-07 08:04:19.012360,5364,ReqP1,NACK,
2026-02-07 08:04:20.052910,5365,1,N4 1.57
2026-02-07 08:04:20.085881,5366,1,N2 1.28
2026-02-07 08:04:20.132928,5367,ACKP1,
2026-02-07 08:04:20.174754,5368,...P945...
2026-02-07 08:04:20.212108,5369,ReqP2,
2026-02-07 08:04:21.333929,5370,ReqP2,NACK,
2026-02-07 08:04:22.550754,5371,ReqP2,NACK,
2026-02-07 08:04:23.655695,5372,...P946...
2026-02-07 08:04:23.751870,5373,ReqP3,
2026-02-07 08:04:23.895931,5374,3,N3 1.64
2026-02-07 08:04:24.872459,5375,ReqP3,NACK,
2026-02-07 08:04:25.913881,5376,3,N1 1.70
2026-02-07 08:04:25.951013,5377,3,N2 1.45
2026-02-07 08:04:25.987533,5378,ReqP3,NACK,
2026-02-07 08:04:26.970486,5379,ACKP3,
2026-02-07 08:04:27.005692,5380,...P947...
2026-02-07 08:04:27.081952,5381,ReqP4,
2026-02-07 08:04:27.210870,5382,4,N4 2.18
2026-02-07 08:04:28.187454,5383,ReqP4,NACK,
2026-02-07 08:04:29.243758,5384,4,N2 1.11
2026-02-07 08:04:29.281216,5385,4,N3 1.52
2026-02-07 08:04:29.316565,5386,4,N4 1.40
2026-02-07 08:04:29.351941,5387,4,N1 1.37
2026-02-07 08:04:29.484083,5388,ReqP4,NACK,
2026-02-07 08:04:30.300288,5389,...P948...
2026-02-07 08:04:30.396441,5390,ReqP1,
2026-02-07 08:04:31.613362,5391,ReqP1,NACK,
2026-02-07 08:04:32.653937,5392,1,N1 1.05
2026-02-07 08:04:32.733967,5393,ReqP1,NACK,
2026-02-07 08:04:33.775613,5394,1,N4 1.31
2026-02-07 08:04:33.816566,5395,1,N2 1.02
2026-02-07 08:04:33.849302,5396,ACKP1,
2026-02-07 08:04:33.881924,5397,...P949...
2026-02-07 08:04:33.916405,5398,1,N3 1.43
2026-02-07 08:04:33.950864,5399,ReqP2,
2026-02-07 08:04:35.039794,5400,ReqP2,NACK,
2026-02-07 08:04:36.256741,5401,ReqP2,NACK,
2026-02-07 08:04:37.363669,5402,...P950...
2026-02-07 08:04:37.474736,5403,ReqP3,
2026-02-07 08:04:37.619658,5404,3,N3 1.38
2026-02-07 08:04:38.498408,5405,ACKP3,
2026-02-07 08:04:38.535870,5406,...P951...
2026-02-07 08:04:38.594524,5407,ReqP4,
2026-02-07 08:04:38.738612,5408,4,N4 1.48
2026-02-07 08:04:39.620007,5409,ACKP4,
2026-02-07 08:04:39.658866,5410,...P952...
2026-02-07 08:04:39.731258,5411,ReqP1,
2026-02-07 08:04:39.875370,5412,1,N1 1.67
2026-02-07 08:04:40.852085,5413,ReqP1,NACK,
2026-02-07 08:04:41.892797,5414,1,N3 1.05
2026-02-07 08:04:41.930253,5415,1,N2 1.64
2026-02-07 08:04:41.972835,5416,ACKP1,
2026-02-07 08:04:42.008421,5417,...P953...
2026-02-07 08:04:42.053128,5418,ReqP2,
2026-02-07 08:04:43.158450,5419,ReqP2,NACK,
2026-02-07 08:04:44.198627,5420,2,N2 1.10
2026-02-07 08:04:44.246556,5421,ACKP2,
2026-02-07 08:04:44.281123,5422,...P954...
2026-02-07 08:04:44.326656,5423,ReqP3,
2026-02-07 08:04:45.559485,5424,ReqP3,NACK,
2026-02-07 08:04:46.760494,5425,ReqP3,NACK,
2026-02-07 08:04:47.801139,5426,3,N3 1.23
2026-02-07 08:04:47.849124,5427,ACKP3,
2026-02-07 08:04:47.897990,5428,...P955...
2026-02-07 08:04:47.945157,5429,ReqP4,
2026-02-07 08:04:48.073538,5430,4,N4 2.35
2026-02-07 08:04:49.050005,5431,ReqP4,NACK,
2026-02-07 08:04:50.090850,5432,4,N4 1.57
2026-02-07 08:04:50.139856,5433,4,N2 1.28
2026-02-07 08:04:50.172947,5434,4,N1 2.53
2026-02-07 08:04:50.234835,5435,ReqP4,NACK,
2026-02-07 08:04:51.147653,5436,ACKP4,
2026-02-07 08:04:51.199575,5437,...P956...
2026-02-07 08:04:51.269127,5438,ReqP1,
2026-02-07 08:04:51.387819,5439,1,N1 1.97
2026-02-07 08:04:52.268425,5440,ACKP1,
2026-02-07 08:04:52.342768,5441,...P957...
2026-02-07 08:04:52.412772,5442,ReqP2,
2026-02-07 08:04:53.597317,5443,ReqP2,NACK,
2026-02-07 08:04:54.638045,5444,2,N2 1.19
2026-02-07 08:04:54.718264,5445,ACKP2,
2026-02-07 08:04:54.752491,5446,...P958...
2026-02-07 08:04:54.814904,5447,ReqP3,
2026-02-07 08:04:54.927167,5448,3,N3 1.84
2026-02-07 08:04:55.887011,5449,ReqP3,NACK,
2026-02-07 08:04:56.927879,5450,3,N3 1.06
2026-02-07 08:04:56.966583,5451,3,N1 1.90
2026-02-07 08:04:57.018073,5452,ReqP3,NACK,
2026-02-07 08:04:57.984849,5453,ACKP3,
2026-02-07 08:04:58.053082,5454,...P959...
2026-02-07 08:04:58.096533,5455,ReqP4,
2026-02-07 08:04:58.225598,5456,4,N4 2.38
2026-02-07 08:04:59.201490,5457,ReqP4,NACK,
2026-02-07 08:05:00.242353,5458,4,N4 1.60
2026-02-07 08:05:00.292637,5459,4,N1 1.56
2026-02-07 08:05:00.356862,5460,4,N2 1.31
2026-02-07 08:05:00.420668,5461,ReqP4,NACK,
2026-02-07 08:05:01.299008,5462,...P960...
2026-02-07 08:05:01.395291,5463,ReqP1,
2026-02-07 08:05:02.612239,5464,ReqP1,NACK,
2026-02-07 08:05:03.652824,5465,1,N1 1.24
2026-02-07 08:05:03.716620,5466,ReqP1,NACK,
2026-02-07 08:05:04.741823,5467,1,N3 1.62
2026-02-07 08:05:04.778885,5468,1,N2 1.20
2026-02-07 08:05:04.837747,5469,1,N4 1.50
2026-02-07 08:05:04.917677,5470,...P961...
2026-02-07 08:05:04.953898,5471,ReqP2,
2026-02-07 08:05:05.910442,5472,ReqP2,NACK,
2026-02-07 08:05:07.111672,5473,ReqP2,NACK,
2026-02-07 08:05:08.232247,5474,...P962...
2026-02-07 08:05:08.328391,5475,ReqP3,
2026-02-07 08:05:08.473089,5476,3,N3 1.54
2026-02-07 08:05:09.449552,5477,ReqP3,NACK,
2026-02-07 08:05:10.489934,5478,3,N2 1.35
2026-02-07 08:05:10.525727,5479,3,N1 1.61
2026-02-07 08:05:10.634201,5480,ReqP3,NACK,
2026-02-07 08:05:11.530903,5481,...P963...
2026-02-07 08:05:11.642872,5482,ReqP4,
2026-02-07 08:05:12.860632,5483,ReqP4,NACK,
2026-02-07 08:05:13.900628,5484,4,N4 2.33
2026-02-07 08:05:13.948547,5485,ACKP4,
2026-02-07 08:05:13.981787,5486,...P964...
2026-02-07 08:05:14.028765,5487,ReqP1,
2026-02-07 08:05:14.173513,5488,1,N1 1.52
2026-02-07 08:05:15.149622,5489,ReqP1,NACK,
2026-02-07 08:05:16.191492,5490,1,N4 1.79
2026-02-07 08:05:16.228710,5491,1,N2 1.49
2026-02-07 08:05:16.263178,5492,1,N3 1.90
2026-02-07 08:05:16.334515,5493,ACKP1,
2026-02-07 08:05:16.367486,5494,...P965...
2026-02-07 08:05:16.401408,5495,ReqP2,
2026-02-07 08:05:17.471385,5496,ReqP2,NACK,
2026-02-07 08:05:18.673554,5497,ReqP2,NACK,
2026-02-07 08:05:19.713028,5498,2,N2 1.19
2026-02-07 08:05:19.760921,5499,ACKP2,
2026-02-07 08:05:19.796633,5500,...P966...
2026-02-07 08:05:19.857772,5501,ReqP3,
2026-02-07 08:05:20.001191,5502,3,N3 1.84
2026-02-07 08:05:20.978114,5503,ReqP3,NACK,
2026-02-07 08:05:22.019926,5504,3,N1 1.91
2026-02-07 08:05:22.057324,5505,3,N3 1.07
2026-02-07 08:05:22.099194,5506,ReqP3,NACK,
2026-02-07 08:05:23.059394,5507,...P967...
2026-02-07 08:05:23.155612,5508,ReqP4,
2026-02-07 08:05:23.299626,5509,4,N4 2.39
2026-02-07 08:05:24.180462,5510,ACKP4,
2026-02-07 08:05:24.216278,5511,...P968...
2026-02-07 08:05:24.292424,5512,ReqP1,
2026-02-07 08:05:24.436543,5513,1,N1 1.57
2026-02-07 08:05:25.317274,5514,ACKP1,
2026-02-07 08:05:25.365749,5515,...P969...
2026-02-07 08:05:25.413312,5516,ReqP2,
2026-02-07 08:05:25.557407,5517,2,N2 1.54
2026-02-07 08:05:26.534366,5518,ReqP2,NACK,
2026-02-07 08:05:27.574884,5519,2,N3 1.18
2026-02-07 08:05:27.608462,5520,2,N1 1.02
2026-02-07 08:05:27.702882,5521,ReqP2,NACK,
2026-02-07 08:05:28.631717,5522,ACKP2,
2026-02-07 08:05:28.667754,5523,...P970...
2026-02-07 08:05:28.743738,5524,ReqP3,
2026-02-07 08:05:29.960608,5525,ReqP3,NACK,
2026-02-07 08:05:31.162373,5526,ReqP3,NACK,
2026-02-07 08:05:32.202601,5527,3,N3 1.10
2026-02-07 08:05:32.282456,5528,ACKP3,
2026-02-07 08:05:32.316022,5529,...P971...
2026-02-07 08:05:32.356593,5530,ReqP4,
2026-02-07 08:05:32.491002,5531,4,N4 3.23
2026-02-07 08:05:33.371354,5532,ACKP4,
2026-02-07 08:05:33.418732,5533,...P972...
2026-02-07 08:05:33.471123,5534,ReqP1,
2026-02-07 08:05:33.611830,5535,1,N1 1.40
2026-02-07 08:05:34.493393,5536,ACKP1,
2026-02-07 08:05:34.534857,5537,...P973...
2026-02-07 08:05:34.604490,5538,ReqP2,
2026-02-07 08:05:34.748408,5539,2,N2 2.37
2026-02-07 08:05:35.725321,5540,ReqP2,NACK,
2026-02-07 08:05:36.765959,5541,2,N2 1.59
2026-02-07 08:05:36.802222,5542,2,N3 1.01
2026-02-07 08:05:36.862053,5543,ReqP2,NACK,
2026-02-07 08:05:37.806874,5544,...P974...
2026-02-07 08:05:37.902873,5545,ReqP3,
2026-02-07 08:05:39.119780,5546,ReqP3,NACK,
2026-02-07 08:05:40.336625,5547,ReqP3,NACK,
2026-02-07 08:05:41.457482,5548,...P975...
2026-02-07 08:05:41.553480,5549,ReqP4,
2026-02-07 08:05:41.697803,5550,4,N4 4.07
2026-02-07 08:05:42.674307,5551,ReqP4,NACK,
2026-02-07 08:05:43.715953,5552,4,N4 3.29
2026-02-07 08:05:43.753199,5553,4,N3 1.40
2026-02-07 08:05:43.786131,5554,4,N1 2.24
2026-02-07 08:05:43.819994,5555,4,N2 1.98
2026-02-07 08:05:43.907286,5556,ACKP4,
2026-02-07 08:05:43.984802,5557,...P976...
2026-02-07 08:05:44.049169,5558,ReqP1,
2026-02-07 08:05:44.084678,5559,1,N1 1.49
2026-02-07 08:05:44.884003,5560,ReqP1,NACK,
2026-02-07 08:05:45.924932,5561,1,N4 2.73
2026-02-07 08:05:45.967539,5562,1,N2 1.43
2026-02-07 08:05:46.068829,5563,ReqP1,NACK,
2026-02-07 08:05:46.981546,5564,...P977...
2026-02-07 08:05:47.077731,5565,ReqP2,
2026-02-07 08:05:48.295168,5566,ReqP2,NACK,
2026-02-07 08:05:49.335722,5567,2,N2 1.11
2026-02-07 08:05:49.383276,5568,ACKP2,
2026-02-07 08:05:49.416911,5569,...P978...
2026-02-07 08:05:49.463602,5570,ReqP3,
2026-02-07 08:05:49.607458,5571,3,N3 1.76
2026-02-07 08:05:50.584302,5572,ReqP3,NACK,
2026-02-07 08:05:51.625042,5573,3,N1 1.82
2026-02-07 08:05:51.705070,5574,ReqP3,NACK,
2026-02-07 08:05:52.730487,5575,3,N3 1.21
2026-02-07 08:05:52.773790,5576,3,N1 1.04
2026-02-07 08:05:52.874198,5577,ACKP3,
2026-02-07 08:05:52.907836,5578,...P979...
2026-02-07 08:05:52.966679,5579,ReqP4,
2026-02-07 08:05:53.066233,5580,4,N4 3.34
2026-02-07 08:05:53.995015,5581,ReqP4,NACK,
2026-02-07 08:05:55.035770,5582,4,N4 2.55
2026-02-07 08:05:55.083755,5583,4,N2 1.24
2026-02-07 08:05:55.125039,5584,ReqP4,NACK,
2026-02-07 08:05:56.076784,5585,ACKP4,
2026-02-07 08:05:56.114902,5586,...P980...
2026-02-07 08:05:56.188960,5587,ReqP1,
2026-02-07 08:05:57.405674,5588,ReqP1,NACK,
2026-02-07 08:05:58.447436,5589,1,N1 1.18
2026-02-07 08:05:58.522364,5590,ACKP1,
2026-02-07 08:05:58.599950,5591,...P981...
2026-02-07 08:05:58.673575,5592,ReqP2,
2026-02-07 08:05:58.720633,5593,2,N2 1.16
2026-02-07 08:05:59.695262,5594,ReqP2,NACK,
2026-02-07 08:06:00.735997,5595,2,N3 1.80
2026-02-07 08:06:00.783994,5596,ACKP2,
2026-02-07 08:06:00.851951,5597,...P982...
2026-02-07 08:06:00.923984,5598,ReqP3,
2026-02-07 08:06:01.008102,5599,3,N3 1.04
2026-02-07 08:06:01.888770,5600,ACKP3,
2026-02-07 08:06:01.923583,5601,...P983...
2026-02-07 08:06:02.000874,5602,ReqP4,
2026-02-07 08:06:02.145092,5603,4,N4 3.15
2026-02-07 08:06:03.121698,5604,ReqP4,NACK,
2026-02-07 08:06:04.162500,5605,4,N4 2.38
2026-02-07 08:06:04.230168,5606,4,N1 1.33
2026-02-07 08:06:04.265990,5607,4,N2 1.06
2026-02-07 08:06:04.338424,5608,ACKP4,
2026-02-07 08:06:04.374913,5609,...P984...
2026-02-07 08:06:04.410489,5610,ReqP1,
2026-02-07 08:06:05.427364,5611,ReqP1,NACK,
2026-02-07 08:06:06.644552,5612,ReqP1,NACK,
2026-02-07 08:06:07.669249,5613,1,N1 1.03
2026-02-07 08:06:07.733235,5614,...P985...
2026-02-07 08:06:07.797303,5615,ReqP2,
2026-02-07 08:06:09.030081,5616,ReqP2,NACK,
2026-02-07 08:06:10.070860,5617,2,N2 1.24
2026-02-07 08:06:10.113543,5618,ACKP2,
2026-02-07 08:06:10.150609,5619,...P986...
2026-02-07 08:06:10.198999,5620,ReqP3,
2026-02-07 08:06:10.343714,5621,3,N3 1.90
2026-02-07 08:06:11.224195,5622,ACKP3,
2026-02-07 08:06:11.259139,5623,...P987...
2026-02-07 08:06:11.320049,5624,ReqP4,
2026-02-07 08:06:11.464436,5625,4,N4 3.02
2026-02-07 08:06:12.344922,5626,ACKP4,
2026-02-07 08:06:12.380960,5627,...P988...
2026-02-07 08:06:12.456793,5628,ReqP1,
2026-02-07 08:06:12.600819,5629,1,N1 1.19
2026-02-07 08:06:13.481883,5630,ACKP1,
2026-02-07 08:06:13.519412,5631,...P989...
2026-02-07 08:06:13.593457,5632,ReqP2,
2026-02-07 08:06:13.721997,5633,2,N2 1.15
2026-02-07 08:06:14.602357,5634,ACKP2,
2026-02-07 08:06:14.646639,5635,...P990...
2026-02-07 08:06:14.714524,5636,ReqP3,
2026-02-07 08:06:14.858602,5637,3,N3 1.80
2026-02-07 08:06:15.835604,5638,ReqP3,NACK,
2026-02-07 08:06:16.876550,5639,3,N3 1.03
2026-02-07 08:06:16.956303,5640,ReqP3,NACK,
2026-02-07 08:06:17.997173,5641,3,N1 1.09
2026-02-07 08:06:18.076916,5642,...P991...
2026-02-07 08:06:18.124930,5643,ReqP4,
2026-02-07 08:06:18.253184,5644,4,N4 3.38
2026-02-07 08:06:19.229853,5645,ReqP4,NACK,
2026-02-07 08:06:20.270582,5646,4,N4 2.60
2026-02-07 08:06:20.334575,5647,ReqP4,NACK,
2026-02-07 08:06:20.373815,5648,4,N2 1.28
2026-02-07 08:06:21.311552,5649,...P992...
2026-02-07 08:06:21.423402,5650,ReqP1,
2026-02-07 08:06:22.640982,5651,ReqP1,NACK,
2026-02-07 08:06:23.681168,5652,1,N1 1.22
2026-02-07 08:06:23.729034,5653,ACKP1,
2026-02-07 08:06:23.765666,5654,...P993...
2026-02-07 08:06:23.825198,5655,ReqP2,
2026-02-07 08:06:23.953399,5656,2,N2 1.20
2026-02-07 08:06:24.930088,5657,ReqP2,NACK,
2026-02-07 08:06:25.970946,5658,2,N3 1.85
2026-02-07 08:06:26.034786,5659,ACKP2,
2026-02-07 08:06:26.075151,5660,...P994...
2026-02-07 08:06:26.116319,5661,ReqP3,
2026-02-07 08:06:26.259150,5662,3,N3 1.08
2026-02-07 08:06:27.139632,5663,ACKP3,
2026-02-07 08:06:27.191478,5664,...P995...
2026-02-07 08:06:27.235680,5665,ReqP4,
2026-02-07 08:06:27.380101,5666,4,N4 3.20
2026-02-07 08:06:28.357751,5667,ReqP4,NACK,
2026-02-07 08:06:29.397232,5668,4,N4 2.42
2026-02-07 08:06:29.445594,5669,ReqP4,NACK,
2026-02-07 08:06:29.482863,5670,4,N2 1.10
2026-02-07 08:06:29.524848,5671,4,N1 1.37
2026-02-07 08:06:30.438013,5672,...P996...
2026-02-07 08:06:30.550002,5673,ReqP1,
2026-02-07 08:06:31.767234,5674,ReqP1,NACK,
2026-02-07 08:06:32.808458,5675,1,N1 1.05
2026-02-07 08:06:32.871743,5676,ACKP1,
2026-02-07 08:06:32.908794,5677,...P997...
2026-02-07 08:06:32.951797,5678,ReqP2,
2026-02-07 08:06:33.080039,5679,2,N2 1.02
2026-02-07 08:06:34.056768,5680,ReqP2,NACK,
2026-02-07 08:06:35.097563,5681,2,N3 1.67
2026-02-07 08:06:35.161605,5682,ACKP2,
2026-02-07 08:06:35.205729,5683,...P998...
2026-02-07 08:06:35.243790,5684,ReqP3,
2026-02-07 08:06:36.458415,5685,ReqP3,NACK,
2026-02-07 08:06:37.483970,5686,3,N3 1.15
2026-02-07 08:06:37.531102,5687,ACKP3,
2026-02-07 08:06:37.564959,5688,...P999...
2026-02-07 08:06:37.627198,5689,ReqP4,
2026-02-07 08:06:37.771193,5690,4,N4 3.27
2026-02-07 08:06:38.652022,5691,ACKP4,
2026-02-07 08:06:38.691783,5692,...P1000...
2026-02-07 08:06:38.748117,5693,ReqP1,
2026-02-07 08:06:38.892253,5694,1,N1 1.44
2026-02-07 08:06:39.772787,5695,ACKP1,
2026-02-07 08:06:39.807775,5696,...P1001...
2026-02-07 08:06:39.885095,5697,ReqP2,
2026-02-07 08:06:40.029150,5698,2,N2 1.40
2026-02-07 08:06:40.909674,5699,ACKP2,
2026-02-07 08:06:40.948117,5700,...P1002...
2026-02-07 08:06:41.021762,5701,ReqP3,
2026-02-07 08:06:41.149935,5702,3,N3 1.06
2026-02-07 08:06:42.032455,5703,ACKP3,
2026-02-07 08:06:42.074670,5704,...P1003...
2026-02-07 08:06:42.143035,5705,ReqP4,
2026-02-07 08:06:42.286732,5706,4,N4 3.18
2026-02-07 08:06:43.263777,5707,ReqP4,NACK,
2026-02-07 08:06:44.304148,5708,4,N4 2.40
2026-02-07 08:06:44.342536,5709,4,N2 1.08
2026-02-07 08:06:44.377189,5710,4,N1 1.34
2026-02-07 08:06:44.448404,5711,ReqP4,NACK,
2026-02-07 08:06:45.344985,5712,ACKP4,
2026-02-07 08:06:45.387946,5713,...P1004...
2026-02-07 08:06:45.457174,5714,ReqP1,
2026-02-07 08:06:46.673897,5715,ReqP1,NACK,
2026-02-07 08:06:47.714860,5716,1,N1 1.02
2026-02-07 08:06:47.762648,5717,ACKP1,
2026-02-07 08:06:47.797782,5718,...P1005...
2026-02-07 08:06:47.858859,5719,ReqP2,
2026-02-07 08:06:49.075576,5720,ReqP2,NACK,
2026-02-07 08:06:50.116421,5721,2,N2 1.24
2026-02-07 08:06:50.180432,5722,ReqP2,NACK,
2026-02-07 08:06:51.221732,5723,2,N3 1.89
2026-02-07 08:06:51.269233,5724,ACKP2,
2026-02-07 08:06:51.304778,5725,...P1006...
2026-02-07 08:06:51.349421,5726,ReqP3,
2026-02-07 08:06:51.493412,5727,3,N3 1.12
2026-02-07 08:06:52.470165,5728,ReqP3,NACK,
2026-02-07 08:06:53.510978,5729,3,N1 1.18
2026-02-07 08:06:53.592270,5730,ACKP3,
2026-02-07 08:06:53.663732,5731,...P1007...
2026-02-07 08:06:53.738795,5732,ReqP4,
2026-02-07 08:06:53.801209,5733,4,N4 3.48
2026-02-07 08:06:54.664293,5734,ACKP4,
2026-02-07 08:06:54.703247,5735,...P1008...
2026-02-07 08:06:54.775869,5736,ReqP1,
2026-02-07 08:06:55.992775,5737,ReqP1,NACK,
2026-02-07 08:06:57.209529,5738,ReqP1,NACK,
2026-02-07 08:06:58.250343,5739,1,N1 1.13
2026-02-07 08:06:58.314437,5740,...P1009...
2026-02-07 08:06:58.378540,5741,ReqP2,
2026-02-07 08:06:58.522569,5742,2,N2 2.10
2026-02-07 08:06:59.500003,5743,ReqP2,NACK,
2026-02-07 08:07:00.539983,5744,2,N2 1.32
2026-02-07 08:07:00.579631,5745,2,N3 1.75
2026-02-07 08:07:00.648353,5746,ACKP2,
2026-02-07 08:07:00.683382,5747,...P1010...
2026-02-07 08:07:00.723855,5748,ReqP3,
2026-02-07 08:07:01.789006,5749,ReqP3,NACK,
2026-02-07 08:07:02.829903,5750,3,N3 1.21
2026-02-07 08:07:02.893645,5751,ACKP3,
2026-02-07 08:07:02.928242,5752,...P1011...
2026-02-07 08:07:02.973829,5753,ReqP4,
2026-02-07 08:07:03.102061,5754,4,N4 4.34
2026-02-07 08:07:04.078982,5755,ReqP4,NACK,
2026-02-07 08:07:05.119261,5756,4,N4 3.56
2026-02-07 08:07:05.152666,5757,4,N1 1.50
2026-02-07 08:07:05.215525,5758,ReqP4,NACK,
2026-02-07 08:07:05.251686,5759,4,N2 1.24
2026-02-07 08:07:06.176106,5760,ACKP4,
2026-02-07 08:07:06.245604,5761,...P1012...
2026-02-07 08:07:06.320192,5762,ReqP1,
2026-02-07 08:07:07.505189,5763,ReqP1,NACK,
2026-02-07 08:07:08.545653,5764,1,N1 1.18
2026-02-07 08:07:08.609914,5765,ReqP1,NACK,
2026-02-07 08:07:09.650852,5766,1,N4 3.47
2026-02-07 08:07:09.685435,5767,1,N3 1.57
2026-02-07 08:07:09.762602,5768,ReqP2,
2026-02-07 08:07:10.931493,5769,ReqP2,NACK,
2026-02-07 08:07:12.148368,5770,ReqP2,NACK,
2026-02-07 08:07:13.253106,5771,...P1014...
2026-02-07 08:07:13.365135,5772,ReqP3,
2026-02-07 08:07:13.510194,5773,3,N3 1.52
2026-02-07 08:07:14.486084,5774,ReqP3,NACK,
2026-02-07 08:07:15.527740,5775,3,N2 1.31
2026-02-07 08:07:15.565245,5776,3,N1 1.58
2026-02-07 08:07:15.602258,5777,ACKP3,
2026-02-07 08:07:15.636038,5778,...P1015...
2026-02-07 08:07:15.670260,5779,ReqP4,
2026-02-07 08:07:15.751012,5780,4,N4 3.86
2026-02-07 08:07:16.615679,5781,ACKP4,
2026-02-07 08:07:16.649982,5782,...P1016...
2026-02-07 08:07:16.727794,5783,ReqP1,
2026-02-07 08:07:16.871917,5784,1,N1 1.03
2026-02-07 08:07:17.752354,5785,ACKP1,
2026-02-07 08:07:17.789110,5786,...P1017...
2026-02-07 08:07:17.848523,5787,ReqP2,
2026-02-07 08:07:19.082173,5788,ReqP2,NACK,
2026-02-07 08:07:20.107876,5789,2,N2 1.23
2026-02-07 08:07:20.186248,5790,ReqP2,NACK,
2026-02-07 08:07:21.227075,5791,2,N3 1.88
