!=================================!
Test Info:
2026-02-01 19:26:54.471745,1836,ReqP1,NACK,
2026-02-01 19:26:55.674428,1837,ReqP1,NACK,
2026-02-01 19:26:56.792552,1838,...P405...
2026-02-01 19:26:56.888153,1839,ReqP2,
2026-02-01 19:26:58.103224,1840,ReqP2,NACK,
2026-02-01 19:26:59.321660,1841,ReqP2,NACK,
2026-02-01 19:27:00.438970,1842,...P406...
2026-02-01 19:27:00.534888,1843,ReqP3,
2026-02-01 19:27:00.679130,1844,3,N3 1.04
2026-02-01 19:27:01.559083,1845,ACKP3,
2026-02-01 19:27:01.596871,1846,...P407...
2026-02-01 19:27:01.670736,1847,ReqP4,
2026-02-01 19:27:01.815382,1848,4,N4 1.17
2026-02-01 19:27:02.694652,1849,ACKP4,
2026-02-01 19:27:02.727509,1850,...P408...
2026-02-01 19:27:02.806693,1851,ReqP1,
2026-02-01 19:27:02.935094,1852,1,N1 1.07
2026-02-01 19:27:03.816567,1853,ACKP1,
2026-02-01 19:27:03.851793,1854,...P409...
2026-02-01 19:27:03.926680,1855,ReqP2,
2026-02-01 19:27:04.072188,1856,2,N2 1.08
2026-02-01 19:27:05.046318,1857,ReqP2,NACK,
2026-02-01 19:27:06.264491,1858,ReqP2,NACK,
2026-02-01 19:27:07.368664,1859,...P410...
2026-02-01 19:27:07.479607,1860,ReqP3,
2026-02-01 19:27:08.695152,1861,ReqP3,NACK,
2026-02-01 19:27:09.911398,1862,ReqP3,NACK,
2026-02-01 19:27:11.014659,1863,...P411...
2026-02-01 19:27:11.126631,1864,ReqP4,
2026-02-01 19:27:12.341505,1865,ReqP4,NACK,
2026-02-01 19:27:13.557870,1866,ReqP4,NACK,
2026-02-01 19:27:14.677643,1867,...P412...
2026-02-01 19:27:14.773270,1868,ReqP1,
2026-02-01 19:27:15.990624,1869,ReqP1,NACK,
2026-02-01 19:27:17.206378,1870,ReqP1,NACK,
2026-02-01 19:27:18.325330,1871,...P413...
2026-02-01 19:27:18.420679,1872,ReqP2,
2026-02-01 19:27:19.637916,1873,ReqP2,NACK,
2026-02-01 19:27:20.853076,1874,ReqP2,NACK,
2026-02-01 19:27:21.972453,1875,...P414...
2026-02-01 19:27:22.069365,1876,ReqP3,
2026-02-01 19:27:22.213342,1877,3,N3 1.11
2026-02-01 19:27:23.092156,1878,ACKP3,
2026-02-01 19:27:23.124466,1879,...P415...
2026-02-01 19:27:23.204290,1880,ReqP4,
2026-02-01 19:27:23.348142,1881,4,N4 1.25
2026-02-01 19:27:24.325515,1882,ReqP4,NACK,
2026-02-01 19:27:25.364110,1883,4,N2 1.10
2026-02-01 19:27:25.398040,1884,4,N1 1.15
2026-02-01 19:27:25.476212,1885,ACKP4,
2026-02-01 19:27:25.507830,1886,...P416...
2026-02-01 19:27:25.539626,1887,ReqP1,
2026-02-01 19:27:26.628054,1888,ReqP1,NACK,
2026-02-01 19:27:27.844011,1889,ReqP1,NACK,
2026-02-01 19:27:28.949251,1890,...P417...
2026-02-01 19:27:29.059533,1891,ReqP2,
2026-02-01 19:27:30.276187,1892,ReqP2,NACK,
2026-02-01 19:27:31.492137,1893,ReqP2,NACK,
2026-02-01 19:27:32.594867,1894,...P418...
2026-02-01 19:27:32.707415,1895,ReqP3,
2026-02-01 19:27:33.922757,1896,ReqP3,NACK,
2026-02-01 19:27:35.139206,1897,ReqP3,NACK,
2026-02-01 19:27:36.242641,1898,...P419...
2026-02-01 19:27:36.355628,1899,ReqP4,
2026-02-01 19:27:37.571540,1900,ReqP4,NACK,
2026-02-01 19:27:38.786387,1901,ReqP4,NACK,
2026-02-01 19:27:39.826197,1902,4,N4 1.03
2026-02-01 19:27:39.890202,1903,...P420...
2026-02-01 19:27:39.955874,1904,ReqP1,
2026-02-01 19:27:41.169717,1905,ReqP1,NACK,
2026-02-01 19:27:42.386507,1906,ReqP1,NACK,
2026-02-01 19:27:43.409829,1907,1,N1 1.05
2026-02-01 19:27:43.473375,1908,ACKP1,
2026-02-01 19:27:43.505156,1909,...P421...
2026-02-01 19:27:43.553148,1910,ReqP2,
2026-02-01 19:27:43.697524,1911,2,N2 1.06
2026-02-01 19:27:44.673757,1912,ReqP2,NACK,
2026-02-01 19:27:45.712949,1913,2,N3 1.24
2026-02-01 19:27:45.746060,1914,ACKP2,
2026-02-01 19:27:45.783312,1915,...P422...
2026-02-01 19:27:45.841066,1916,ReqP3,
2026-02-01 19:27:47.057716,1917,ReqP3,NACK,
2026-02-01 19:27:48.273264,1918,ReqP3,NACK,
2026-02-01 19:27:49.394300,1919,...P423...
2026-02-01 19:27:49.488738,1920,ReqP4,
2026-02-01 19:27:50.705979,1921,ReqP4,NACK,
2026-02-01 19:27:51.924368,1922,ReqP4,NACK,
2026-02-01 19:27:53.040420,1923,...P424...
2026-02-01 19:27:53.136640,1924,ReqP1,
2026-02-01 19:27:54.354388,1925,ReqP1,NACK,
2026-02-01 19:27:55.568815,1926,ReqP1,NACK,
2026-02-01 19:27:56.688307,1927,...P425...
2026-02-01 19:27:56.784541,1928,ReqP2,
2026-02-01 19:27:58.001139,1929,ReqP2,NACK,
2026-02-01 19:27:59.216909,1930,ReqP2,NACK,
2026-02-01 19:28:00.335696,1931,...P426...
2026-02-01 19:28:00.431674,1932,ReqP3,
2026-02-01 19:28:00.575334,1933,3,N3 1.03
2026-02-01 19:28:01.456636,1934,ACKP3,
2026-02-01 19:28:01.493606,1935,...P427...
2026-02-01 19:28:01.567360,1936,ReqP4,
2026-02-01 19:28:01.711661,1937,4,N4 1.17
2026-02-01 19:28:02.688522,1938,ReqP4,NACK,
2026-02-01 19:28:03.727408,1939,4,N2 1.02
2026-02-01 19:28:03.766468,1940,4,N1 1.06
2026-02-01 19:28:03.838889,1941,ReqP4,NACK,
2026-02-01 19:28:04.767364,1942,...P428...
2026-02-01 19:28:04.879716,1943,ReqP1,
2026-02-01 19:28:06.095307,1944,ReqP1,NACK,
2026-02-01 19:28:07.311114,1945,ReqP1,NACK,
2026-02-01 19:28:08.415091,1946,...P429...
2026-02-01 19:28:08.527801,1947,ReqP2,
2026-02-01 19:28:09.743729,1948,ReqP2,NACK,
2026-02-01 19:28:10.959691,1949,ReqP2,NACK,
2026-02-01 19:28:12.064222,1950,...P430...
2026-02-01 19:28:12.173961,1951,ReqP3,
2026-02-01 19:28:13.390095,1952,ReqP3,NACK,
2026-02-01 19:28:14.607907,1953,ReqP3,NACK,
2026-02-01 19:28:15.710475,1954,...P431...
2026-02-01 19:28:15.823022,1955,ReqP4,
2026-02-01 19:28:17.037412,1956,ReqP4,NACK,
2026-02-01 19:28:18.255414,1957,ReqP4,NACK,
2026-02-01 19:28:19.357643,1958,...P432...
2026-02-01 19:28:19.468800,1959,ReqP1,
2026-02-01 19:28:20.685267,1960,ReqP1,NACK,
2026-02-01 19:28:21.900815,1961,ReqP1,NACK,
2026-02-01 19:28:22.940874,1962,1,N1 1.02
2026-02-01 19:28:23.004622,1963,...P433...
2026-02-01 19:28:23.069172,1964,ReqP2,
2026-02-01 19:28:23.197110,1965,2,N2 1.03
2026-02-01 19:28:24.092850,1966,ACKP2,
2026-02-01 19:28:24.131540,1967,...P434...
2026-02-01 19:28:24.188520,1968,ReqP3,
2026-02-01 19:28:24.333966,1969,3,N3 1.22
2026-02-01 19:28:25.213479,1970,ACKP3,
2026-02-01 19:28:25.250452,1971,...P435...
2026-02-01 19:28:25.324475,1972,ReqP4,
2026-02-01 19:28:25.468313,1973,4,N4 1.35
2026-02-01 19:28:26.348962,1974,ACKP4,
2026-02-01 19:28:26.388826,1975,...P436...
2026-02-01 19:28:26.444129,1976,ReqP1,
2026-02-01 19:28:27.676280,1977,ReqP1,NACK,
2026-02-01 19:28:28.892773,1978,ReqP1,NACK,
2026-02-01 19:28:29.997114,1979,...P437...
2026-02-01 19:28:30.108893,1980,ReqP2,
2026-02-01 19:28:31.324313,1981,ReqP2,NACK,
2026-02-01 19:28:32.539300,1982,ReqP2,NACK,
2026-02-01 19:28:33.644054,1983,...P438...
2026-02-01 19:28:33.756001,1984,ReqP3,
2026-02-01 19:28:34.972226,1985,ReqP3,NACK,
2026-02-01 19:28:36.187885,1986,ReqP3,NACK,
2026-02-01 19:28:37.291173,1987,...P439...
2026-02-01 19:28:37.403521,1988,ReqP4,
2026-02-01 19:28:38.618879,1989,ReqP4,NACK,
2026-02-01 19:28:39.658579,1990,4,N4 1.02
2026-02-01 19:28:39.706348,1991,ACKP4,
2026-02-01 19:28:39.736773,1992,...P440...
2026-02-01 19:28:39.786319,1993,ReqP1,
2026-02-01 19:28:41.003434,1994,ReqP1,NACK,
2026-02-01 19:28:42.219509,1995,ReqP1,NACK,
2026-02-01 19:28:43.258364,1996,1,N1 1.04
2026-02-01 19:28:43.295522,1997,...P441...
2026-02-01 19:28:43.386094,1998,ReqP2,
2026-02-01 19:28:43.532179,1999,2,N2 1.05
2026-02-01 19:28:44.506942,2000,ReqP2,NACK,
2026-02-01 19:28:45.546175,2001,2,N3 1.23
2026-02-01 19:28:45.609673,2002,ReqP2,NACK,
2026-02-01 19:28:46.682748,2003,...P442...
2026-02-01 19:28:46.794674,2004,ReqP3,
2026-02-01 19:28:48.010563,2005,ReqP3,NACK,
2026-02-01 19:28:49.225279,2006,ReqP3,NACK,
2026-02-01 19:28:50.332763,2007,...P443...
2026-02-01 19:28:50.443286,2008,ReqP4,
2026-02-01 19:28:51.657623,2009,ReqP4,NACK,
2026-02-01 19:28:52.873517,2010,ReqP4,NACK,
2026-02-01 19:28:53.977623,2011,...P444...
2026-02-01 19:28:54.088867,2012,ReqP1,
2026-02-01 19:28:55.305157,2013,ReqP1,NACK,
2026-02-01 19:28:56.521020,2014,ReqP1,NACK,
2026-02-01 19:28:57.626623,2015,...P445...
2026-02-01 19:28:57.738431,2016,ReqP2,
2026-02-01 19:28:58.953472,2017,ReqP2,NACK,
2026-02-01 19:29:00.167881,2018,ReqP2,NACK,
2026-02-01 19:29:01.271895,2019,...P446...
2026-02-01 19:29:01.383879,2020,ReqP3,
2026-02-01 19:29:01.528185,2021,3,N3 1.07
2026-02-01 19:29:02.506424,2022,ReqP3,NACK,
2026-02-01 19:29:03.543470,2023,3,N2 1.00
2026-02-01 19:29:03.576036,2024,3,N1 1.05
2026-02-01 19:29:03.623391,2025,ACKP3,
2026-02-01 19:29:03.653376,2026,...P447...
2026-02-01 19:29:03.687440,2027,ReqP4,
2026-02-01 19:29:03.832130,2028,4,N4 1.27
2026-02-01 19:29:04.791815,2029,ReqP4,NACK,
2026-02-01 19:29:06.007769,2030,ReqP4,NACK,
2026-02-01 19:29:07.112392,2031,...P448...
2026-02-01 19:29:07.223982,2032,ReqP1,
2026-02-01 19:29:08.439062,2033,ReqP1,NACK,
2026-02-01 19:29:09.655224,2034,ReqP1,NACK,
2026-02-01 19:29:10.759493,2035,...P449...
2026-02-01 19:29:10.871470,2036,ReqP2,
2026-02-01 19:29:12.087725,2037,ReqP2,NACK,
2026-02-01 19:29:13.302252,2038,ReqP2,NACK,
2026-02-01 19:29:14.407546,2039,...P450...
2026-02-01 19:29:14.518946,2040,ReqP3,
2026-02-01 19:29:15.734959,2041,ReqP3,NACK,
2026-02-01 19:29:16.950235,2042,ReqP3,NACK,
2026-02-01 19:29:18.055486,2043,...P451...
2026-02-01 19:29:18.171767,2044,ReqP4,
2026-02-01 19:29:19.381353,2045,ReqP4,NACK,
2026-02-01 19:29:20.421342,2046,4,N4 1.06
2026-02-01 19:29:20.453166,2047,ACKP4,
2026-02-01 19:29:20.483379,2048,...P452...
2026-02-01 19:29:20.549741,2049,ReqP1,
2026-02-01 19:29:21.765665,2050,ReqP1,NACK,
2026-02-01 19:29:22.805324,2051,1,N1 1.01
2026-02-01 19:29:22.869527,2052,ACKP1,
2026-02-01 19:29:22.902302,2053,...P453...
2026-02-01 19:29:22.948934,2054,ReqP2,
2026-02-01 19:29:23.077396,2055,2,N2 1.02
2026-02-01 19:29:24.052814,2056,ReqP2,NACK,
2026-02-01 19:29:25.094529,2057,2,N3 1.21
2026-02-01 19:29:25.156807,2058,ReqP2,NACK,
2026-02-01 19:29:26.244802,2059,...P454...
2026-02-01 19:29:26.357263,2060,ReqP3,
2026-02-01 19:29:27.572885,2061,ReqP3,NACK,
2026-02-01 19:29:28.789836,2062,ReqP3,NACK,
2026-02-01 19:29:29.892865,2063,...P455...
2026-02-01 19:29:30.005049,2064,ReqP4,
2026-02-01 19:29:31.220000,2065,ReqP4,NACK,
2026-02-01 19:29:32.436522,2066,ReqP4,NACK,
2026-02-01 19:29:33.540223,2067,...P456...
2026-02-01 19:29:33.652769,2068,ReqP1,
2026-02-01 19:29:34.868371,2069,ReqP1,NACK,
2026-02-01 19:29:36.084451,2070,ReqP1,NACK,
2026-02-01 19:29:37.189138,2071,...P457...
2026-02-01 19:29:37.299446,2072,ReqP2,
2026-02-01 19:29:38.515243,2073,ReqP2,NACK,
2026-02-01 19:29:39.731755,2074,ReqP2,NACK,
2026-02-01 19:29:40.837128,2075,...P458...
2026-02-01 19:29:40.947517,2076,ReqP3,
2026-02-01 19:29:41.075535,2077,3,N3 1.05
2026-02-01 19:29:41.956147,2078,ACKP3,
2026-02-01 19:29:41.994780,2079,...P459...
2026-02-01 19:29:42.066722,2080,ReqP4,
2026-02-01 19:29:42.210703,2081,4,N4 1.19
2026-02-01 19:29:43.188234,2082,ReqP4,NACK,
2026-02-01 19:29:44.226877,2083,4,N1 1.08
2026-02-01 19:29:44.262134,2084,4,N2 1.03
2026-02-01 19:29:44.338858,2085,ACKP4,
2026-02-01 19:29:44.371223,2086,...P460...
2026-02-01 19:29:44.401331,2087,ReqP1,
2026-02-01 19:29:45.490477,2088,ReqP1,NACK,
2026-02-01 19:29:46.706998,2089,ReqP1,NACK,
2026-02-01 19:29:47.826562,2090,...P461...
2026-02-01 19:29:47.923225,2091,ReqP2,
2026-02-01 19:29:49.139827,2092,ReqP2,NACK,
2026-02-01 19:29:50.354901,2093,ReqP2,NACK,
2026-02-01 19:29:51.473657,2094,...P462...
2026-02-01 19:29:51.569917,2095,ReqP3,
2026-02-01 19:29:52.785323,2096,ReqP3,NACK,
2026-02-01 19:29:54.003041,2097,ReqP3,NACK,
2026-02-01 19:29:55.121270,2098,...P463...
2026-02-01 19:29:55.218132,2099,ReqP4,
2026-02-01 19:29:56.434257,2100,ReqP4,NACK,
2026-02-01 19:29:57.648845,2101,ReqP4,NACK,
2026-02-01 19:29:58.768866,2102,...P464...
2026-02-01 19:29:58.864808,2103,ReqP1,
2026-02-01 19:30:00.080441,2104,ReqP1,NACK,
2026-02-01 19:30:01.296881,2105,ReqP1,NACK,
2026-02-01 19:30:02.418214,2106,...P465...
2026-02-01 19:30:02.512959,2107,ReqP2,
2026-02-01 19:30:03.728155,2108,ReqP2,NACK,
2026-02-01 19:30:04.767859,2109,2,N2 1.06
2026-02-01 19:30:04.831796,2110,ACKP2,
2026-02-01 19:30:04.862404,2111,...P466...
2026-02-01 19:30:04.911683,2112,ReqP3,
2026-02-01 19:30:05.058201,2113,3,N3 1.24
2026-02-01 19:30:05.937137,2114,ACKP3,
2026-02-01 19:30:05.976868,2115,...P467...
2026-02-01 19:30:06.031901,2116,ReqP4,
2026-02-01 19:30:06.194650,2117,4,N4 1.39
2026-02-01 19:30:07.153609,2118,ReqP4,NACK,
2026-02-01 19:30:08.191950,2119,4,N1 1.28
2026-02-01 19:30:08.255841,2120,ACKP4,
2026-02-01 19:30:08.287733,2121,...P468...
2026-02-01 19:30:08.335420,2122,ReqP1,
2026-02-01 19:30:09.553506,2123,ReqP1,NACK,
2026-02-01 19:30:10.767040,2124,ReqP1,NACK,
2026-02-01 19:30:11.871171,2125,...P469...
2026-02-01 19:30:11.983980,2126,ReqP2,
2026-02-01 19:30:13.200392,2127,ReqP2,NACK,
2026-02-01 19:30:14.414946,2128,ReqP2,NACK,
2026-02-01 19:30:15.518652,2129,...P470...
2026-02-01 19:30:15.630873,2130,ReqP3,
2026-02-01 19:30:16.846545,2131,ReqP3,NACK,
2026-02-01 19:30:18.062266,2132,ReqP3,NACK,
2026-02-01 19:30:19.167732,2133,...P471...
2026-02-01 19:30:19.281149,2134,ReqP4,
2026-02-01 19:30:19.423029,2135,4,N4 1.05
2026-02-01 19:30:20.302623,2136,ACKP4,
2026-02-01 19:30:20.340554,2137,...P472...
2026-02-01 19:30:20.398293,2138,ReqP1,
2026-02-01 19:30:21.630080,2139,ReqP1,NACK,
2026-02-01 19:30:22.669640,2140,1,N1 1.00
2026-02-01 19:30:22.703907,2141,ACKP1,
2026-02-01 19:30:22.734399,2142,...P473...
2026-02-01 19:30:22.798165,2143,ReqP2,
2026-02-01 19:30:22.941823,2144,2,N2 1.01
2026-02-01 19:30:23.918110,2145,ReqP2,NACK,
2026-02-01 19:30:24.957349,2146,2,N3 1.19
2026-02-01 19:30:25.021610,2147,ACKP2,
2026-02-01 19:30:25.053410,2148,...P474...
2026-02-01 19:30:25.086225,2149,ReqP3,
2026-02-01 19:30:26.326483,2150,ReqP3,NACK,
2026-02-01 19:30:27.517831,2151,ReqP3,NACK,
2026-02-01 19:30:28.637093,2152,...P475...
2026-02-01 19:30:28.733533,2153,ReqP4,
2026-02-01 19:30:29.949627,2154,ReqP4,NACK,
2026-02-01 19:30:31.164847,2155,ReqP4,NACK,
2026-02-01 19:30:32.285562,2156,...P476...
2026-02-01 19:30:32.381856,2157,ReqP1,
2026-02-01 19:30:33.612341,2158,ReqP1,NACK,
2026-02-01 19:30:34.813717,2159,ReqP1,NACK,
2026-02-01 19:30:35.932940,2160,...P477...
2026-02-01 19:30:36.028827,2161,ReqP2,
2026-02-01 19:30:37.246524,2162,ReqP2,NACK,
2026-02-01 19:30:38.460702,2163,ReqP2,NACK,
2026-02-01 19:30:39.580726,2164,...P478...
2026-02-01 19:30:39.675541,2165,ReqP3,
2026-02-01 19:30:40.908493,2166,ReqP3,NACK,
2026-02-01 19:30:41.947231,2167,3,N3 1.04
2026-02-01 19:30:41.995250,2168,ACKP3,
2026-02-01 19:30:42.025445,2169,...P479...
2026-02-01 19:30:42.075165,2170,ReqP4,
2026-02-01 19:30:42.219548,2171,4,N4 1.19
2026-02-01 19:30:43.099971,2172,ACKP4,
2026-02-01 19:30:43.136890,2173,...P480...
2026-02-01 19:30:43.211043,2174,ReqP1,
2026-02-01 19:30:43.356126,2175,1,N1 1.08
2026-02-01 19:30:44.331145,2176,ReqP1,NACK,
2026-02-01 19:30:45.370960,2177,1,N2 1.08
2026-02-01 19:30:45.418748,2178,ReqP1,NACK,
2026-02-01 19:30:46.507357,2179,...P481...
2026-02-01 19:30:46.620073,2180,ReqP2,
2026-02-01 19:30:47.836142,2181,ReqP2,NACK,
2026-02-01 19:30:49.052284,2182,ReqP2,NACK,
2026-02-01 19:30:50.154446,2183,...P482...
2026-02-01 19:30:50.266201,2184,ReqP3,
2026-02-01 19:30:51.484417,2185,ReqP3,NACK,
2026-02-01 19:30:52.700175,2186,ReqP3,NACK,
2026-02-01 19:30:53.802661,2187,...P483...
2026-02-01 19:30:53.915879,2188,ReqP4,
2026-02-01 19:30:55.129728,2189,ReqP4,NACK,
2026-02-01 19:30:56.345482,2190,ReqP4,NACK,
2026-02-01 19:30:57.450521,2191,...P484...
2026-02-01 19:30:57.562439,2192,ReqP1,
2026-02-01 19:30:58.778814,2193,ReqP1,NACK,
2026-02-01 19:30:59.993935,2194,ReqP1,NACK,
2026-02-01 19:31:01.097279,2195,...P485...
2026-02-01 19:31:01.209065,2196,ReqP2,
2026-02-01 19:31:02.424938,2197,ReqP2,NACK,
2026-02-01 19:31:03.641072,2198,ReqP2,NACK,
2026-02-01 19:31:04.680710,2199,2,N2 1.05
2026-02-01 19:31:04.713211,2200,ACKP2,
2026-02-01 19:31:04.743629,2201,...P486...
2026-02-01 19:31:04.808826,2202,ReqP3,
2026-02-01 19:31:04.954902,2203,3,N3 1.24
2026-02-01 19:31:05.833506,2204,ACKP3,
2026-02-01 19:31:05.870420,2205,...P487...
2026-02-01 19:31:05.944657,2206,ReqP4,
2026-02-01 19:31:06.088618,2207,4,N4 1.38
2026-02-01 19:31:07.065448,2208,ReqP4,NACK,
2026-02-01 19:31:08.104494,2209,4,N1 1.27
2026-02-01 19:31:08.137595,2210,ACKP4,
2026-02-01 19:31:08.166931,2211,...P488...
2026-02-01 19:31:08.232323,2212,ReqP1,
2026-02-01 19:31:09.449137,2213,ReqP1,NACK,
2026-02-01 19:31:10.665153,2214,ReqP1,NACK,
2026-02-01 19:31:11.784328,2215,...P489...
2026-02-01 19:31:11.880657,2216,ReqP2,
2026-02-01 19:31:13.097424,2217,ReqP2,NACK,
2026-02-01 19:31:14.312490,2218,ReqP2,NACK,
2026-02-01 19:31:15.431724,2219,...P490...
2026-02-01 19:31:15.528575,2220,ReqP3,
2026-02-01 19:31:16.744772,2221,ReqP3,NACK,
2026-02-01 19:31:17.960539,2222,ReqP3,NACK,
2026-02-01 19:31:19.078859,2223,...P491...
2026-02-01 19:31:19.175254,2224,ReqP4,
2026-02-01 19:31:19.319999,2225,4,N4 1.04
2026-02-01 19:31:20.199239,2226,ACKP4,
2026-02-01 19:31:20.234572,2227,...P492...
2026-02-01 19:31:20.310929,2228,ReqP1,
2026-02-01 19:31:21.526887,2229,ReqP1,NACK,
2026-02-01 19:31:22.743313,2230,ReqP1,NACK,
2026-02-01 19:31:23.782277,2231,1,N1 1.05
2026-02-01 19:31:23.846485,2232,...P493...
2026-02-01 19:31:23.910437,2233,ReqP2,
2026-02-01 19:31:24.054585,2234,2,N2 1.06
2026-02-01 19:31:24.943287,2235,ACKP2,
2026-02-01 19:31:24.980269,2236,...P494...
2026-02-01 19:31:25.030264,2237,ReqP3,
2026-02-01 19:31:25.176729,2238,3,N3 1.25
2026-02-01 19:31:26.055300,2239,ACKP3,
2026-02-01 19:31:26.094983,2240,...P495...
2026-02-01 19:31:26.166481,2241,ReqP4,
2026-02-01 19:31:27.383301,2242,ReqP4,NACK,
2026-02-01 19:31:28.599066,2243,ReqP4,NACK,
2026-02-01 19:31:29.703908,2244,...P496...
2026-02-01 19:31:29.814813,2245,ReqP1,
2026-02-01 19:31:31.030074,2246,ReqP1,NACK,
2026-02-01 19:31:32.245897,2247,ReqP1,NACK,
2026-02-01 19:31:33.350703,2248,...P497...
2026-02-01 19:31:33.462357,2249,ReqP2,
2026-02-01 19:31:34.678679,2250,ReqP2,NACK,
2026-02-01 19:31:35.894969,2251,ReqP2,NACK,
2026-02-01 19:31:36.998030,2252,...P498...
2026-02-01 19:31:37.110503,2253,ReqP3,
2026-02-01 19:31:38.324865,2254,ReqP3,NACK,
2026-02-01 19:31:39.541826,2255,ReqP3,NACK,
2026-02-01 19:31:40.645286,2256,...P499...
2026-02-01 19:31:40.756699,2257,ReqP4,
2026-02-01 19:31:40.900674,2258,4,N4 1.12
2026-02-01 19:31:41.876863,2259,ReqP4,NACK,
2026-02-01 19:31:42.919463,2260,4,N1 1.01
2026-02-01 19:31:42.965510,2261,4,N3 1.09
2026-02-01 19:31:42.999919,2262,ACKP4,
2026-02-01 19:31:43.029753,2263,...P500...
2026-02-01 19:31:43.060271,2264,ReqP1,
2026-02-01 19:31:44.261618,2265,ReqP1,NACK,
2026-02-01 19:31:45.477434,2266,ReqP1,NACK,
2026-02-01 19:31:46.596273,2267,...P501...
2026-02-01 19:31:46.692291,2268,ReqP2,
2026-02-01 19:31:46.835891,2269,2,N2 1.20
2026-02-01 19:31:47.813336,2270,ReqP2,NACK,
2026-02-01 19:31:49.027637,2271,ReqP2,NACK,
2026-02-01 19:31:50.132257,2272,...P502...
2026-02-01 19:31:50.244049,2273,ReqP3,
2026-02-01 19:31:51.460016,2274,ReqP3,NACK,
2026-02-01 19:31:52.675701,2275,ReqP3,NACK,
2026-02-01 19:31:53.779176,2276,...P503...
2026-02-01 19:31:53.890732,2277,ReqP4,
2026-02-01 19:31:55.106906,2278,ReqP4,NACK,
2026-02-01 19:31:56.323681,2279,ReqP4,NACK,
2026-02-01 19:31:57.428218,2280,...P504...
2026-02-01 19:31:57.539317,2281,ReqP1,
2026-02-01 19:31:58.754390,2282,ReqP1,NACK,
2026-02-01 19:31:59.970043,2283,ReqP1,NACK,
2026-02-01 19:32:01.074058,2284,...P505...
2026-02-01 19:32:01.186494,2285,ReqP2,
2026-02-01 19:32:02.402669,2286,ReqP2,NACK,
2026-02-01 19:32:03.618872,2287,ReqP2,NACK,
2026-02-01 19:32:04.657992,2288,2,N2 1.04
2026-02-01 19:32:04.705552,2289,...P506...
2026-02-01 19:32:04.785931,2290,ReqP3,
2026-02-01 19:32:04.930521,2291,3,N3 1.23
2026-02-01 19:32:05.810183,2292,ACKP3,
2026-02-01 19:32:05.852321,2293,...P507...
2026-02-01 19:32:05.921565,2294,ReqP4,
2026-02-01 19:32:06.050484,2295,4,N4 1.38
2026-02-01 19:32:07.027111,2296,ReqP4,NACK,
2026-02-01 19:32:08.065954,2297,4,N1 1.27
2026-02-01 19:32:08.129298,2298,ACKP4,
2026-02-01 19:32:08.159418,2299,...P508...
2026-02-01 19:32:08.209101,2300,ReqP1,
2026-02-01 19:32:09.425615,2301,ReqP1,NACK,
2026-02-01 19:32:10.641809,2302,ReqP1,NACK,
2026-02-01 19:32:11.744818,2303,...P509...
2026-02-01 19:32:11.857506,2304,ReqP2,
2026-02-01 19:32:13.073343,2305,ReqP2,NACK,
2026-02-01 19:32:14.289809,2306,ReqP2,NACK,
2026-02-01 19:32:15.394275,2307,...P510...
2026-02-01 19:32:15.504358,2308,ReqP3,
2026-02-01 19:32:16.720181,2309,ReqP3,NACK,
2026-02-01 19:32:17.937942,2310,ReqP3,NACK,
2026-02-01 19:32:19.040284,2311,...P511...
2026-02-01 19:32:19.153624,2312,ReqP4,
2026-02-01 19:32:19.296329,2313,4,N4 1.04
2026-02-01 19:32:20.273087,2314,ReqP4,NACK,
2026-02-01 19:32:21.311959,2315,4,N3 1.00
2026-02-01 19:32:21.345096,2316,ACKP4,
2026-02-01 19:32:21.374932,2317,...P512...
2026-02-01 19:32:21.456018,2318,ReqP1,
2026-02-01 19:32:22.655581,2319,ReqP1,NACK,
2026-02-01 19:32:23.695976,2320,1,N1 1.05
2026-02-01 19:32:23.732519,2321,ACKP1,
2026-02-01 19:32:23.761675,2322,...P513...
2026-02-01 19:32:23.839613,2323,ReqP2,
2026-02-01 19:32:23.984659,2324,2,N2 1.05
2026-02-01 19:32:24.864266,2325,ACKP2,
2026-02-01 19:32:24.902953,2326,...P514...
2026-02-01 19:32:24.959266,2327,ReqP3,
2026-02-01 19:32:26.190975,2328,ReqP3,NACK,
2026-02-01 19:32:27.407897,2329,ReqP3,NACK,
2026-02-01 19:32:28.511768,2330,...P515...
2026-02-01 19:32:28.607440,2331,ReqP4,
2026-02-01 19:32:29.838585,2332,ReqP4,NACK,
2026-02-01 19:32:31.054947,2333,ReqP4,NACK,
2026-02-01 19:32:32.160950,2334,...P516...
2026-02-01 19:32:32.271390,2335,ReqP1,
2026-02-01 19:32:33.487268,2336,ReqP1,NACK,
2026-02-01 19:32:34.703422,2337,ReqP1,NACK,
2026-02-01 19:32:35.807122,2338,...P517...
2026-02-01 19:32:35.917936,2339,ReqP2,
2026-02-01 19:32:37.134656,2340,ReqP2,NACK,
2026-02-01 19:32:38.351017,2341,ReqP2,NACK,
2026-02-01 19:32:39.454334,2342,...P518...
2026-02-01 19:32:39.566669,2343,ReqP3,
2026-02-01 19:32:40.781367,2344,ReqP3,NACK,
2026-02-01 19:32:41.821348,2345,3,N3 1.03
2026-02-01 19:32:41.853215,2346,ACKP3,
2026-02-01 19:32:41.882906,2347,...P519...
2026-02-01 19:32:41.949267,2348,ReqP4,
2026-02-01 19:32:42.093945,2349,4,N4 1.18
