2026-02-07 08:00:13.746507,6497,ReqP3,NACK,
2026-02-07 08:00:13.809865,6498,3,N2 999.00
2026-02-07 08:00:13.842812,6499,3,N1 999.00
2026-02-07 08:00:14.769672,6500,ACKP3,
2026-02-07 08:00:14.805099,6501,...P1031...
2026-02-07 08:00:14.881955,6502,ReqP4,
2026-02-07 08:00:15.025393,6503,4,N4 999.00
2026-02-07 08:00:16.001503,6504,ReqP4,NACK,
2026-02-07 08:00:16.049391,6505,4,N1 999.00
2026-02-07 08:00:16.082655,6506,4,N3 999.00
2026-02-07 08:00:16.116177,6507,4,N2 999.00
2026-02-07 08:00:17.105535,6508,ReqP4,NACK,
2026-02-07 08:00:17.185573,6509,4,N3 999.00
2026-02-07 08:00:17.221174,6510,4,N2 999.00
2026-02-07 08:00:17.252735,6511,4,N1 999.00
2026-02-07 08:00:18.129599,6512,...P1032...
2026-02-07 08:00:18.226251,6513,ReqP1,
2026-02-07 08:00:18.369721,6514,1,N1 999.00
2026-02-07 08:00:19.249843,6515,ACKP1,
2026-02-07 08:00:19.286411,6516,...P1033...
2026-02-07 08:00:19.361503,6517,ReqP2,
2026-02-07 08:00:19.505986,6518,2,N2 999.00
2026-02-07 08:00:20.385526,6519,ACKP2,
2026-02-07 08:00:20.421976,6520,...P1034...
2026-02-07 08:00:20.497527,6521,ReqP3,
2026-02-07 08:00:20.641587,6522,3,N3 999.00
2026-02-07 08:00:21.618160,6523,ReqP3,NACK,
2026-02-07 08:00:21.665333,6524,3,N2 999.00
2026-02-07 08:00:21.698270,6525,3,N1 999.00
2026-02-07 08:00:22.626206,6526,ACKP3,
2026-02-07 08:00:22.664092,6527,...P1035...
2026-02-07 08:00:22.737373,6528,ReqP4,
2026-02-07 08:00:22.881466,6529,4,N4 999.00
2026-02-07 08:00:23.761340,6530,ACKP4,
2026-02-07 08:00:23.800145,6531,...P1036...
2026-02-07 08:00:23.873424,6532,ReqP1,
2026-02-07 08:00:24.017342,6533,1,N1 999.00
2026-02-07 08:00:24.898572,6534,ACKP1,
2026-02-07 08:00:24.934176,6535,...P1037...
2026-02-07 08:00:24.993453,6536,ReqP2,
2026-02-07 08:00:25.137941,6537,2,N2 999.00
2026-02-07 08:00:26.113479,6538,ReqP2,NACK,
2026-02-07 08:00:26.161176,6539,2,N1 999.00
2026-02-07 08:00:27.233313,6540,ReqP2,NACK,
2026-02-07 08:00:27.281194,6541,2,N1 999.00
2026-02-07 08:00:27.329118,6542,2,N3 999.00
2026-02-07 08:00:28.242081,6543,...P1038...
2026-02-07 08:00:28.353132,6544,ReqP3,
2026-02-07 08:00:28.497191,6545,3,N3 999.00
2026-02-07 08:00:29.473157,6546,ReqP3,NACK,
2026-02-07 08:00:29.521144,6547,3,N1 999.00
2026-02-07 08:00:29.569170,6548,3,N2 999.00
2026-02-07 08:00:30.481115,6549,ACKP3,
2026-02-07 08:00:30.525014,6550,...P1039...
2026-02-07 08:00:30.593177,6551,ReqP4,
2026-02-07 08:00:30.736975,6552,4,N4 999.00
2026-02-07 08:00:31.713281,6553,ReqP4,NACK,
2026-02-07 08:00:31.761061,6554,4,N3 999.00
2026-02-07 08:00:31.793717,6555,4,N2 999.00
2026-02-07 08:00:31.826982,6556,4,N1 999.00
2026-02-07 08:00:32.737036,6557,ACKP4,
2026-02-07 08:00:32.769793,6558,...P1040...
2026-02-07 08:00:32.833111,6559,ReqP1,
2026-02-07 08:00:32.977122,6560,1,N1 999.00
2026-02-07 08:00:33.857749,6561,ACKP1,
2026-02-07 08:00:33.893585,6562,...P1041...
2026-02-07 08:00:33.969206,6563,ReqP2,
2026-02-07 08:00:34.113306,6564,2,N2 999.00
2026-02-07 08:00:35.088890,6565,ReqP2,NACK,
2026-02-07 08:00:35.136998,6566,2,N1 999.00
2026-02-07 08:00:35.173110,6567,2,N3 999.00
2026-02-07 08:00:36.208851,6568,ReqP2,NACK,
2026-02-07 08:00:36.244417,6569,2,N3 999.00
2026-02-07 08:00:36.278162,6570,2,N1 999.00
2026-02-07 08:00:37.217525,6571,...P1042...
2026-02-07 08:00:37.312983,6572,ReqP3,
2026-02-07 08:00:37.456966,6573,3,N3 999.00
2026-02-07 08:00:38.336817,6574,ACKP3,
2026-02-07 08:00:38.371462,6575,...P1043...
2026-02-07 08:00:38.449017,6576,ReqP4,
2026-02-07 08:00:38.593148,6577,4,N4 999.00
2026-02-07 08:00:39.569414,6578,ReqP4,NACK,
2026-02-07 08:00:39.616994,6579,4,N1 999.00
2026-02-07 08:00:39.664757,6580,4,N3 999.00
2026-02-07 08:00:39.728868,6581,4,N2 999.00
2026-02-07 08:00:40.592877,6582,ACKP4,
2026-02-07 08:00:40.631476,6583,...P1044...
2026-02-07 08:00:40.688853,6584,ReqP1,
2026-02-07 08:00:40.832865,6585,1,N1 999.00
2026-02-07 08:00:41.713067,6586,ACKP1,
2026-02-07 08:00:41.745671,6587,...P1045...
2026-02-07 08:00:41.825203,6588,ReqP2,
2026-02-07 08:00:41.968739,6589,2,N2 999.00
2026-02-07 08:00:42.848855,6590,ACKP2,
2026-02-07 08:00:42.884959,6591,...P1046...
2026-02-07 08:00:42.960874,6592,ReqP3,
2026-02-07 08:00:43.105119,6593,3,N3 999.00
2026-02-07 08:00:43.985248,6594,ACKP3,
2026-02-07 08:00:44.021992,6595,...P1047...
2026-02-07 08:00:44.080723,6596,ReqP4,
2026-02-07 08:00:44.224989,6597,4,N4 999.00
2026-02-07 08:00:45.104659,6598,ACKP4,
2026-02-07 08:00:45.146900,6599,...P1048...
2026-02-07 08:00:45.217272,6600,ReqP1,
2026-02-07 08:00:45.360651,6601,1,N1 999.00
2026-02-07 08:00:46.240723,6602,ACKP1,
2026-02-07 08:00:46.275688,6603,...P1049...
2026-02-07 08:00:46.352657,6604,ReqP2,
2026-02-07 08:00:46.496790,6605,2,N2 999.00
2026-02-07 08:00:47.472534,6606,ReqP2,NACK,
2026-02-07 08:00:47.536769,6607,2,N1 999.00
2026-02-07 08:00:47.571116,6608,2,N3 999.00
2026-02-07 08:00:48.576941,6609,ReqP2,NACK,
2026-02-07 08:00:48.638682,6610,2,N1 999.00
2026-02-07 08:00:48.672645,6611,2,N3 999.00
2026-02-07 08:00:49.600583,6612,ACKP2,
2026-02-07 08:00:49.643355,6613,...P1050...
2026-02-07 08:00:49.712713,6614,ReqP3,
2026-02-07 08:00:49.857162,6615,3,N3 999.00
2026-02-07 08:00:50.832559,6616,ReqP3,NACK,
2026-02-07 08:00:50.880539,6617,3,N2 999.00
2026-02-07 08:00:50.928572,6618,3,N1 999.00
2026-02-07 08:00:51.936745,6619,ReqP3,NACK,
2026-02-07 08:00:51.984580,6620,3,N2 999.00
2026-02-07 08:00:52.018141,6621,3,N1 999.00
2026-02-07 08:00:52.960690,6622,...P1051...
2026-02-07 08:00:53.056629,6623,ReqP4,
2026-02-07 08:00:53.201731,6624,4,N4 999.00
2026-02-07 08:00:54.080616,6625,ACKP4,
2026-02-07 08:00:54.114182,6626,...P1052...
2026-02-07 08:00:54.192667,6627,ReqP1,
2026-02-07 08:00:54.337254,6628,1,N1 999.00
2026-02-07 08:00:55.313983,6629,ReqP1,NACK,
2026-02-07 08:00:55.360473,6630,1,N4 999.00
2026-02-07 08:00:55.393781,6631,1,N2 999.00
2026-02-07 08:00:55.456453,6632,1,N3 999.00
2026-02-07 08:00:56.416566,6633,ReqP1,NACK,
2026-02-07 08:00:56.480739,6634,1,N3 999.00
2026-02-07 08:00:56.525635,6635,1,N2 999.00
2026-02-07 08:00:56.576521,6636,1,N4 999.00
2026-02-07 08:00:57.440505,6637,...P1053...
2026-02-07 08:00:57.536466,6638,ReqP2,
2026-02-07 08:00:57.680730,6639,2,N2 999.00
2026-02-07 08:00:58.656497,6640,ReqP2,NACK,
2026-02-07 08:00:58.733015,6641,2,N3 999.00
2026-02-07 08:00:58.765911,6642,2,N1 999.00
2026-02-07 08:00:59.680454,6643,ACKP2,
2026-02-07 08:00:59.739317,6644,...P1054...
2026-02-07 08:00:59.794903,6645,ReqP3,
2026-02-07 08:00:59.920509,6646,3,N3 999.00
2026-02-07 08:01:00.896296,6647,ReqP3,NACK,
2026-02-07 08:01:00.944348,6648,3,N2 999.00
2026-02-07 08:01:00.981216,6649,3,N1 999.00
2026-02-07 08:01:01.921261,6650,ACKP3,
2026-02-07 08:01:01.962468,6651,...P1055...
2026-02-07 08:01:02.032296,6652,ReqP4,
2026-02-07 08:01:02.176340,6653,4,N4 999.00
2026-02-07 08:01:03.136545,6654,ReqP4,NACK,
2026-02-07 08:01:03.210917,6655,4,N1 999.00
2026-02-07 08:01:03.276004,6656,4,N3 999.00
2026-02-07 08:01:03.343883,6657,4,N2 999.00
2026-02-07 08:01:04.160300,6658,ACKP4,
2026-02-07 08:01:04.201524,6659,...P1056...
2026-02-07 08:01:04.272588,6660,ReqP1,
2026-02-07 08:01:04.416286,6661,1,N1 999.00
2026-02-07 08:01:05.298652,6662,ACKP1,
2026-02-07 08:01:05.347270,6663,...P1057...
2026-02-07 08:01:05.408155,6664,ReqP2,
2026-02-07 08:01:05.552122,6665,2,N2 999.00
2026-02-07 08:01:06.512190,6666,ReqP2,NACK,
2026-02-07 08:01:06.560224,6667,2,N3 999.00
2026-02-07 08:01:06.634156,6668,2,N1 999.00
2026-02-07 08:01:07.632667,6669,ReqP2,NACK,
2026-02-07 08:01:07.680182,6670,2,N1 999.00
2026-02-07 08:01:07.744866,6671,2,N3 999.00
2026-02-07 08:01:08.656053,6672,ACKP2,
2026-02-07 08:01:08.694859,6673,...P1058...
2026-02-07 08:01:08.752438,6674,ReqP3,
2026-02-07 08:01:08.896325,6675,3,N3 999.00
2026-02-07 08:01:09.776204,6676,ACKP3,
2026-02-07 08:01:09.810861,6677,...P1059...
2026-02-07 08:01:09.888176,6678,ReqP4,
2026-02-07 08:01:10.033314,6679,4,N4 999.00
2026-02-07 08:01:11.008678,6680,ReqP4,NACK,
2026-02-07 08:01:11.056107,6681,4,N1 999.00
2026-02-07 08:01:11.090430,6682,4,N2 999.00
2026-02-07 08:01:12.128151,6683,ReqP4,NACK,
2026-02-07 08:01:12.176007,6684,4,N3 999.00
2026-02-07 08:01:12.220342,6685,4,N1 999.00
2026-02-07 08:01:12.253095,6686,4,N2 999.00
2026-02-07 08:01:13.136976,6687,ACKP4,
2026-02-07 08:01:13.172534,6688,...P1060...
2026-02-07 08:01:13.248147,6689,ReqP1,
2026-02-07 08:01:13.392802,6690,1,N1 999.00
2026-02-07 08:01:14.272099,6691,ACKP1,
2026-02-07 08:01:14.308285,6692,...P1061...
2026-02-07 08:01:14.384355,6693,ReqP2,
2026-02-07 08:01:14.528029,6694,2,N2 999.00
2026-02-07 08:01:15.409265,6695,ACKP2,
2026-02-07 08:01:15.480677,6696,...P1062...
2026-02-07 08:01:15.516958,6697,ReqP3,
2026-02-07 08:01:15.648047,6698,3,N3 999.00
2026-02-07 08:01:16.527946,6699,ACKP3,
2026-02-07 08:01:16.567347,6700,...P1063...
2026-02-07 08:01:16.640048,6701,ReqP4,
2026-02-07 08:01:16.784122,6702,4,N4 999.00
2026-02-07 08:01:17.664199,6703,ACKP4,
2026-02-07 08:01:17.697770,6704,...P1064...
2026-02-07 08:01:17.776554,6705,ReqP1,
2026-02-07 08:01:17.921223,6706,1,N1 999.00
2026-02-07 08:01:18.800058,6707,ACKP1,
2026-02-07 08:01:18.837485,6708,...P1065...
2026-02-07 08:01:18.896089,6709,ReqP2,
2026-02-07 08:01:19.040954,6710,2,N2 999.00
2026-02-07 08:01:20.016245,6711,ReqP2,NACK,
2026-02-07 08:01:20.079848,6712,2,N3 999.00
2026-02-07 08:01:20.113873,6713,2,N1 999.00
2026-02-07 08:01:21.135918,6714,ReqP2,NACK,
2026-02-07 08:01:21.183842,6715,2,N3 999.00
2026-02-07 08:01:21.217722,6716,2,N1 999.00
2026-02-07 08:01:22.159851,6717,ACKP2,
2026-02-07 08:01:22.192117,6718,...P1066...
2026-02-07 08:01:22.255804,6719,ReqP3,
2026-02-07 08:01:22.399842,6720,3,N3 999.00
2026-02-07 08:01:23.279794,6721,ACKP3,
2026-02-07 08:01:23.315288,6722,...P1067...
2026-02-07 08:01:23.392080,6723,ReqP4,
2026-02-07 08:01:23.539666,6724,4,N4 999.00
2026-02-07 08:01:24.512286,6725,ReqP4,NACK,
2026-02-07 08:01:24.559724,6726,4,N3 999.00
2026-02-07 08:01:24.595072,6727,4,N2 999.00
2026-02-07 08:01:24.640623,6728,4,N1 999.00
2026-02-07 08:01:25.632429,6729,ReqP4,NACK,
2026-02-07 08:01:25.679639,6730,4,N1 999.00
2026-02-07 08:01:25.711965,6731,4,N2 999.00
2026-02-07 08:01:25.743725,6732,4,N3 999.00
2026-02-07 08:01:26.640381,6733,...P1068...
2026-02-07 08:01:26.735868,6734,ReqP1,
2026-02-07 08:01:26.879897,6735,1,N1 999.00
2026-02-07 08:01:27.759919,6736,ACKP1,
2026-02-07 08:01:27.799268,6737,...P1069...
2026-02-07 08:01:27.871773,6738,ReqP2,
2026-02-07 08:01:28.016130,6739,2,N2 999.00
2026-02-07 08:01:28.991929,6740,ReqP2,NACK,
2026-02-07 08:01:29.039835,6741,2,N1 999.00
2026-02-07 08:01:29.087771,6742,2,N3 999.00
2026-02-07 08:01:30.015711,6743,ACKP2,
2026-02-07 08:01:30.053487,6744,...P1070...
2026-02-07 08:01:30.111805,6745,ReqP3,
2026-02-07 08:01:30.255799,6746,3,N3 999.00
2026-02-07 08:01:31.231759,6747,ReqP3,NACK,
2026-02-07 08:01:31.279683,6748,3,N2 999.00
2026-02-07 08:01:31.311488,6749,3,N1 999.00
2026-02-07 08:01:32.256008,6750,ACKP3,
2026-02-07 08:01:32.288684,6751,...P1071...
2026-02-07 08:01:32.368064,6752,ReqP4,
2026-02-07 08:01:32.511605,6753,4,N4 999.00
2026-02-07 08:01:33.391564,6754,ACKP4,
2026-02-07 08:01:33.453508,6755,...P1072...
2026-02-07 08:01:33.490259,6756,ReqP1,
2026-02-07 08:01:33.633620,6757,1,N1 999.00
2026-02-07 08:01:34.608386,6758,ReqP1,NACK,
2026-02-07 08:01:34.655515,6759,1,N4 999.00
2026-02-07 08:01:34.688875,6760,1,N3 999.00
2026-02-07 08:01:34.725010,6761,1,N2 999.00
2026-02-07 08:01:35.631402,6762,ACKP1,
2026-02-07 08:01:35.663527,6763,...P1073...
2026-02-07 08:01:35.743487,6764,ReqP2,
2026-02-07 08:01:35.887759,6765,2,N2 999.00
2026-02-07 08:01:36.751455,6766,ACKP2,
2026-02-07 08:01:36.823494,6767,...P1074...
2026-02-07 08:01:36.863414,6768,ReqP3,
2026-02-07 08:01:37.007814,6769,3,N3 999.00
2026-02-07 08:01:37.887661,6770,ACKP3,
2026-02-07 08:01:37.961215,6771,...P1075...
2026-02-07 08:01:37.999454,6772,ReqP4,
2026-02-07 08:01:38.143510,6773,4,N4 999.00
2026-02-07 08:01:39.119578,6774,ReqP4,NACK,
2026-02-07 08:01:39.167496,6775,4,N3 999.00
2026-02-07 08:01:39.204067,6776,4,N1 999.00
2026-02-07 08:01:39.241814,6777,4,N2 999.00
2026-02-07 08:01:40.127391,6778,ACKP4,
2026-02-07 08:01:40.162070,6779,...P1076...
2026-02-07 08:01:40.239429,6780,ReqP1,
2026-02-07 08:01:40.383503,6781,1,N1 999.00
2026-02-07 08:01:41.360125,6782,ReqP1,NACK,
2026-02-07 08:01:41.407480,6783,1,N2 999.00
2026-02-07 08:01:41.440153,6784,1,N3 999.00
2026-02-07 08:01:41.473771,6785,1,N4 999.00
2026-02-07 08:01:42.383811,6786,ACKP1,
2026-02-07 08:01:42.424129,6787,...P1077...
2026-02-07 08:01:42.479541,6788,ReqP2,
2026-02-07 08:01:42.623731,6789,2,N2 999.00
2026-02-07 08:01:43.600070,6790,ReqP2,NACK,
2026-02-07 08:01:43.663413,6791,2,N3 999.00
2026-02-07 08:01:43.700393,6792,2,N1 999.00
2026-02-07 08:01:44.623363,6793,ACKP2,
2026-02-07 08:01:44.657407,6794,...P1078...
2026-02-07 08:01:44.735526,6795,ReqP3,
2026-02-07 08:01:44.879735,6796,3,N3 999.00
2026-02-07 08:01:45.759438,6797,ACKP3,
2026-02-07 08:01:45.794858,6798,...P1079...
2026-02-07 08:01:45.855529,6799,ReqP4,
2026-02-07 08:01:46.015397,6800,4,N4 999.00
2026-02-07 08:01:46.879344,6801,ACKP4,
2026-02-07 08:01:46.916927,6802,...P1080...
2026-02-07 08:01:46.991481,6803,ReqP1,
2026-02-07 08:01:47.135787,6804,1,N1 999.00
2026-02-07 08:01:48.111361,6805,ReqP1,NACK,
2026-02-07 08:01:48.159277,6806,1,N4 999.00
2026-02-07 08:01:48.223388,6807,1,N3 999.00
2026-02-07 08:01:48.259379,6808,1,N2 999.00
2026-02-07 08:01:49.231354,6809,ReqP1,NACK,
2026-02-07 08:01:49.279539,6810,1,N4 999.00
2026-02-07 08:01:49.334448,6811,1,N3 999.00
2026-02-07 08:01:49.393332,6812,1,N2 999.00
2026-02-07 08:01:50.239431,6813,ACKP1,
2026-02-07 08:01:50.289937,6814,...P1081...
2026-02-07 08:01:50.366759,6815,ReqP2,
2026-02-07 08:01:50.495461,6816,2,N2 999.00
2026-02-07 08:01:51.375619,6817,ACKP2,
2026-02-07 08:01:51.416927,6818,...P1082...
2026-02-07 08:01:51.492876,6819,ReqP3,
2026-02-07 08:01:51.631303,6820,3,N3 999.00
2026-02-07 08:01:52.607374,6821,ReqP3,NACK,
2026-02-07 08:01:52.655418,6822,3,N2 999.00
2026-02-07 08:01:52.723194,6823,3,N1 999.00
2026-02-07 08:01:53.711411,6824,ReqP3,NACK,
2026-02-07 08:01:53.759292,6825,3,N1 999.00
2026-02-07 08:01:53.795430,6826,3,N2 999.00
2026-02-07 08:01:54.735326,6827,...P1083...
2026-02-07 08:01:54.831510,6828,ReqP4,
2026-02-07 08:01:54.975259,6829,4,N4 999.00
2026-02-07 08:01:55.855285,6830,ACKP4,
2026-02-07 08:01:55.894840,6831,...P1084...
2026-02-07 08:01:55.967274,6832,ReqP1,
2026-02-07 08:01:56.111237,6833,1,N1 999.00
2026-02-07 08:01:56.991237,6834,ACKP1,
2026-02-07 08:01:57.032165,6835,...P1085...
2026-02-07 08:01:57.087330,6836,ReqP2,
2026-02-07 08:01:57.247196,6837,2,N2 999.00
2026-02-07 08:01:58.207420,6838,ReqP2,NACK,
2026-02-07 08:01:58.287778,6839,2,N1 999.00
2026-02-07 08:01:58.361939,6840,2,N3 999.00
2026-02-07 08:01:59.231277,6841,ACKP2,
2026-02-07 08:01:59.268098,6842,...P1086...
2026-02-07 08:01:59.343449,6843,ReqP3,
2026-02-07 08:01:59.487221,6844,3,N3 999.00
2026-02-07 08:02:00.367191,6845,ACKP3,
2026-02-07 08:02:00.421154,6846,...P1087...
2026-02-07 08:02:00.476189,6847,ReqP4,
2026-02-07 08:02:00.607208,6848,4,N4 999.00
2026-02-07 08:02:01.583164,6849,ReqP4,NACK,
2026-02-07 08:02:01.647030,6850,4,N1 999.00
2026-02-07 08:02:01.685736,6851,4,N3 999.00
2026-02-07 08:02:01.758958,6852,4,N2 999.00
2026-02-07 08:02:02.607069,6853,ACKP4,
2026-02-07 08:02:02.643659,6854,...P1088...
2026-02-07 08:02:02.719078,6855,ReqP1,
2026-02-07 08:02:02.862956,6856,1,N1 999.00
2026-02-07 08:02:03.838915,6857,ReqP1,NACK,
2026-02-07 08:02:03.887004,6858,1,N2 999.00
2026-02-07 08:02:03.923758,6859,1,N4 999.00
2026-02-07 08:02:03.990992,6860,1,N3 999.00
2026-02-07 08:02:04.847121,6861,ACKP1,
2026-02-07 08:02:04.887826,6862,...P1089...
2026-02-07 08:02:04.959021,6863,ReqP2,
2026-02-07 08:02:05.103087,6864,2,N2 999.00
2026-02-07 08:02:06.079260,6865,ReqP2,NACK,
2026-02-07 08:02:06.159830,6866,2,N1 999.00
2026-02-07 08:02:06.223049,6867,2,N3 999.00
2026-02-07 08:02:07.183749,6868,ReqP2,NACK,
2026-02-07 08:02:07.231055,6869,2,N1 999.00
2026-02-07 08:02:07.264787,6870,2,N3 999.00
2026-02-07 08:02:08.207254,6871,ACKP2,
2026-02-07 08:02:08.242892,6872,...P1090...
2026-02-07 08:02:08.318927,6873,ReqP3,
2026-02-07 08:02:08.462903,6874,3,N3 999.00
2026-02-07 08:02:09.438825,6875,ReqP3,NACK,
2026-02-07 08:02:09.487126,6876,3,N2 999.00
2026-02-07 08:02:09.525937,6877,3,N1 999.00
2026-02-07 08:02:10.542916,6878,ReqP3,NACK,
2026-02-07 08:02:10.590874,6879,3,N1 999.00
2026-02-07 08:02:10.626687,6880,3,N2 999.00
2026-02-07 08:02:11.567128,6881,ACKP3,
2026-02-07 08:02:11.602750,6882,...P1091...
2026-02-07 08:02:11.679348,6883,ReqP4,
2026-02-07 08:02:11.823690,6884,4,N4 999.00
2026-02-07 08:02:12.798868,6885,ReqP4,NACK,
2026-02-07 08:02:12.862924,6886,4,N3 999.00
2026-02-07 08:02:12.898266,6887,4,N1 999.00
2026-02-07 08:02:12.934407,6888,4,N2 999.00
2026-02-07 08:02:13.806850,6889,ACKP4,
2026-02-07 08:02:13.842705,6890,...P1092...
2026-02-07 08:02:13.918915,6891,ReqP1,
2026-02-07 08:02:14.062704,6892,1,N1 999.00
2026-02-07 08:02:14.942800,6893,ACKP1,
2026-02-07 08:02:14.979461,6894,...P1093...
2026-02-07 08:02:15.054684,6895,ReqP2,
2026-02-07 08:02:15.198740,6896,2,N2 999.00
2026-02-07 08:02:16.078723,6897,ACKP2,
2026-02-07 08:02:16.113418,6898,...P1094...
2026-02-07 08:02:16.174898,6899,ReqP3,
2026-02-07 08:02:16.320657,6900,3,N3 999.00
2026-02-07 08:02:17.198753,6901,ACKP3,
2026-02-07 08:02:17.236102,6902,...P1095...
2026-02-07 08:02:17.310819,6903,ReqP4,
2026-02-07 08:02:17.454790,6904,4,N4 999.00
2026-02-07 08:02:18.430847,6905,ReqP4,NACK,
2026-02-07 08:02:18.478761,6906,4,N2 999.00
2026-02-07 08:02:18.519166,6907,4,N1 999.00
2026-02-07 08:02:18.576291,6908,4,N3 999.00
2026-02-07 08:02:19.550628,6909,ReqP4,NACK,
2026-02-07 08:02:19.598728,6910,4,N3 999.00
2026-02-07 08:02:19.638066,6911,4,N2 999.00
2026-02-07 08:02:19.673044,6912,4,N1 999.00
2026-02-07 08:02:20.558686,6913,...P1096...
2026-02-07 08:02:20.654611,6914,ReqP1,
2026-02-07 08:02:20.798634,6915,1,N1 999.00
2026-02-07 08:02:21.774625,6916,ReqP1,NACK,
2026-02-07 08:02:21.838549,6917,1,N4 999.00
2026-02-07 08:02:21.873186,6918,1,N2 999.00
2026-02-07 08:02:21.908425,6919,1,N3 999.00
2026-02-07 08:02:22.895688,6920,ReqP1,NACK,
2026-02-07 08:02:22.957156,6921,1,N3 999.00
2026-02-07 08:02:22.992568,6922,1,N2 999.00
2026-02-07 08:02:23.028069,6923,1,N4 999.00
2026-02-07 08:02:23.918581,6924,ACKP1,
2026-02-07 08:02:23.957412,6925,...P1097...
2026-02-07 08:02:24.015326,6926,ReqP2,
2026-02-07 08:02:24.158425,6927,2,N2 999.00
2026-02-07 08:02:25.134619,6928,ReqP2,NACK,
2026-02-07 08:02:25.182404,6929,2,N1 999.00
2026-02-07 08:02:25.216894,6930,2,N3 999.00
2026-02-07 08:02:26.158477,6931,ACKP2,
2026-02-07 08:02:26.194620,6932,...P1098...
2026-02-07 08:02:26.270336,6933,ReqP3,
2026-02-07 08:02:26.414337,6934,3,N3 999.00
2026-02-07 08:02:27.294320,6935,ACKP3,
2026-02-07 08:02:27.344306,6936,...P1099...
2026-02-07 08:02:27.390425,6937,ReqP4,
2026-02-07 08:02:27.534487,6938,4,N4 999.00
2026-02-07 08:02:28.414388,6939,ACKP4,
2026-02-07 08:02:28.449064,6940,...P1100...
2026-02-07 08:02:28.526585,6941,ReqP1,
2026-02-07 08:02:28.670314,6942,1,N1 999.00
2026-02-07 08:02:29.646458,6943,ReqP1,NACK,
2026-02-07 08:02:29.694291,6944,1,N2 999.00
2026-02-07 08:02:29.727517,6945,1,N3 999.00
2026-02-07 08:02:29.761186,6946,1,N4 999.00
2026-02-07 08:02:30.766508,6947,ReqP1,NACK,
2026-02-07 08:02:30.814324,6948,1,N4 999.00
2026-02-07 08:02:30.848199,6949,1,N2 999.00
2026-02-07 08:02:30.881731,6950,1,N3 999.00
2026-02-07 08:02:31.774495,6951,...P1101...
2026-02-07 08:02:31.870543,6952,ReqP2,
2026-02-07 08:02:32.014498,6953,2,N2 999.00
2026-02-07 08:02:32.894246,6954,ACKP2,
2026-02-07 08:02:32.929539,6955,...P1102...
2026-02-07 08:02:33.006432,6956,ReqP3,
2026-02-07 08:02:33.150635,6957,3,N3 999.00
2026-02-07 08:02:34.126626,6958,ReqP3,NACK,
2026-02-07 08:02:34.190297,6959,3,N1 999.00
2026-02-07 08:02:34.226863,6960,3,N2 999.00
2026-02-07 08:02:35.246279,6961,ReqP3,NACK,
2026-02-07 08:02:35.294252,6962,3,N1 999.00
2026-02-07 08:02:35.330096,6963,3,N2 999.00
2026-02-07 08:02:36.254853,6964,ACKP3,
2026-02-07 08:02:36.288943,6965,...P1103...
2026-02-07 08:02:36.366252,6966,ReqP4,
2026-02-07 08:02:36.510356,6967,4,N4 999.00
2026-02-07 08:02:37.390375,6968,ACKP4,
2026-02-07 08:02:37.438130,6969,...P1104...
2026-02-07 08:02:37.502160,6970,ReqP1,
2026-02-07 08:02:37.646364,6971,1,N1 999.00
2026-02-07 08:02:38.526946,6972,ACKP1,
2026-02-07 08:02:38.563271,6973,...P1105...
2026-02-07 08:02:38.622407,6974,ReqP2,
2026-02-07 08:02:38.768558,6975,2,N2 999.00
2026-02-07 08:02:39.742351,6976,ReqP2,NACK,
2026-02-07 08:02:39.790257,6977,2,N1 999.00
2026-02-07 08:02:39.823030,6978,2,N3 999.00
2026-02-07 08:02:40.766146,6979,ACKP2,
2026-02-07 08:02:40.799576,6980,...P1106...
2026-02-07 08:02:40.878107,6981,ReqP3,
2026-02-07 08:02:41.022325,6982,3,N3 999.00
2026-02-07 08:02:41.902133,6983,ACKP3,
2026-02-07 08:02:41.947231,6984,...P1107...
2026-02-07 08:02:41.998146,6985,ReqP4,
2026-02-07 08:02:42.142158,6986,4,N4 999.00
2026-02-07 08:02:43.022421,6987,ACKP4,
2026-02-07 08:02:43.057294,6988,...P1108...
2026-02-07 08:02:43.134189,6989,ReqP1,
2026-02-07 08:02:43.278103,6990,1,N1 999.00
2026-02-07 08:02:44.158511,6991,ACKP1,
2026-02-07 08:02:44.192919,6992,...P1109...
2026-02-07 08:02:44.270055,6993,ReqP2,
2026-02-07 08:02:44.414017,6994,2,N2 999.00
2026-02-07 08:02:45.389965,6995,ReqP2,NACK,
2026-02-07 08:02:45.438075,6996,2,N3 999.00
2026-02-07 08:02:45.485975,6997,2,N1 999.00
2026-02-07 08:02:46.398044,6998,ACKP2,
2026-02-07 08:02:46.439042,6999,...P1110...
2026-02-07 08:02:46.510018,7000,ReqP3,
2026-02-07 08:02:46.654694,7001,3,N3 999.00
2026-02-07 08:02:47.630787,7002,ReqP3,NACK,
2026-02-07 08:02:47.678085,7003,3,N2 999.00
2026-02-07 08:02:47.711059,7004,3,N1 999.00
2026-02-07 08:02:48.653962,7005,ACKP3,
2026-02-07 08:02:48.688044,7006,...P1111...
2026-02-07 08:02:48.749894,7007,ReqP4,
2026-02-07 08:02:48.894420,7008,4,N4 999.00
2026-02-07 08:02:49.773840,7009,ACKP4,
2026-02-07 08:02:49.828234,7010,...P1112...
2026-02-07 08:02:49.885842,7011,ReqP1,
