!=================================!
Test Info:
2026-02-06 17:43:21.839761,7923,ReqP3,
2026-02-06 17:43:21.984238,7924,3,N3 1.49
2026-02-06 17:43:22.864512,7925,ACKP3,
2026-02-06 17:43:22.890215,7926,...P1599...
2026-02-06 17:43:22.960783,7927,ReqP4,
2026-02-06 17:43:23.104778,7928,4,N4 1.04
2026-02-06 17:43:23.992269,7929,ACKP4,
2026-02-06 17:43:24.027849,7930,...P1600...
2026-02-06 17:43:24.097706,7931,ReqP1,
2026-02-06 17:43:25.314858,7932,ReqP1,NACK,
2026-02-06 17:43:26.356493,7933,1,N1 1.04
2026-02-06 17:43:26.419021,7934,ACKP1,
2026-02-06 17:43:26.439773,7935,...P1601...
2026-02-06 17:43:26.499037,7936,ReqP2,
2026-02-06 17:43:26.627201,7937,2,N2 1.00
2026-02-06 17:43:27.604227,7938,ReqP2,NACK,
2026-02-06 17:43:28.645094,7939,2,N3 1.07
2026-02-06 17:43:28.694725,7940,ACKP2,
2026-02-06 17:43:28.715316,7941,...P1602...
2026-02-06 17:43:28.789173,7942,ReqP3,
2026-02-06 17:43:30.006018,7943,ReqP3,NACK,
2026-02-06 17:43:31.222445,7944,ReqP3,NACK,
2026-02-06 17:43:32.327355,7945,...P1603...
2026-02-06 17:43:32.439558,7946,ReqP4,
2026-02-06 17:43:33.657791,7947,ReqP4,NACK,
2026-02-06 17:43:34.697370,7948,4,N4 1.11
2026-02-06 17:43:34.745140,7949,ACKP4,
2026-02-06 17:43:34.765374,7950,...P1604...
2026-02-06 17:43:34.846102,7951,ReqP1,
2026-02-06 17:43:36.042158,7952,ReqP1,NACK,
2026-02-06 17:43:37.082916,7953,1,N1 1.11
2026-02-06 17:43:37.162961,7954,ReqP1,NACK,
2026-02-06 17:43:38.203640,7955,1,N3 1.03
2026-02-06 17:43:38.224606,7956,1,N2 1.07
2026-02-06 17:43:38.283906,7957,ACKP1,
2026-02-06 17:43:38.304295,7958,...P1605...
2026-02-06 17:43:38.324393,7959,ReqP2,
2026-02-06 17:43:39.456010,7960,ReqP2,NACK,
2026-02-06 17:43:40.669567,7961,ReqP2,NACK,
2026-02-06 17:43:41.774462,7962,...P1606...
2026-02-06 17:43:41.886629,7963,ReqP3,
2026-02-06 17:43:43.103249,7964,ReqP3,NACK,
2026-02-06 17:43:44.320243,7965,ReqP3,NACK,
2026-02-06 17:43:45.426550,7966,...P1607...
2026-02-06 17:43:45.537072,7967,ReqP4,
2026-02-06 17:43:45.666636,7968,4,N4 1.30
2026-02-06 17:43:46.641943,7969,ReqP4,NACK,
2026-02-06 17:43:47.683691,7970,4,N1 1.17
2026-02-06 17:43:47.730792,7971,4,N2 1.01
2026-02-06 17:43:47.750643,7972,ACKP4,
2026-02-06 17:43:47.771516,7973,...P1608...
2026-02-06 17:43:47.827114,7974,ReqP1,
2026-02-06 17:43:48.979466,7975,ReqP1,NACK,
2026-02-06 17:43:50.180619,7976,ReqP1,NACK,
2026-02-06 17:43:51.303015,7977,...P1609...
2026-02-06 17:43:51.397536,7978,ReqP2,
2026-02-06 17:43:52.614563,7979,ReqP2,NACK,
2026-02-06 17:43:53.831206,7980,ReqP2,NACK,
2026-02-06 17:43:54.952945,7981,...P1610...
2026-02-06 17:43:55.048261,7982,ReqP3,
2026-02-06 17:43:55.192626,7983,3,N3 1.81
2026-02-06 17:43:56.184952,7984,ReqP3,NACK,
2026-02-06 17:43:57.386135,7985,ReqP3,NACK,
2026-02-06 17:43:58.410885,7986,3,N1 1.24
2026-02-06 17:43:58.442576,7987,3,N3 1.05
2026-02-06 17:43:58.506932,7988,ACKP3,
2026-02-06 17:43:58.533979,7989,...P1611...
2026-02-06 17:43:58.553352,7990,3,N2 1.08
2026-02-06 17:43:58.573554,7991,ReqP4,
2026-02-06 17:43:58.715030,7992,4,N4 1.60
2026-02-06 17:43:59.595324,7993,ReqP4,NACK,
2026-02-06 17:44:00.796447,7994,ReqP4,NACK,
2026-02-06 17:44:01.917101,7995,...P1612...
2026-02-06 17:44:02.013244,7996,ReqP1,
2026-02-06 17:44:03.230926,7997,ReqP1,NACK,
2026-02-06 17:44:04.447054,7998,ReqP1,NACK,
2026-02-06 17:44:05.567816,7999,...P1613...
2026-02-06 17:44:05.663902,8000,ReqP2,
2026-02-06 17:44:06.881017,8001,ReqP2,NACK,
2026-02-06 17:44:07.921832,8002,2,N2 1.03
2026-02-06 17:44:07.985686,8003,ACKP2,
2026-02-06 17:44:08.005254,8004,...P1614...
2026-02-06 17:44:08.065727,8005,ReqP3,
2026-02-06 17:44:08.193925,8006,3,N3 1.11
2026-02-06 17:44:09.090883,8007,ACKP3,
2026-02-06 17:44:09.123672,8008,...P1615...
2026-02-06 17:44:09.186606,8009,ReqP4,
2026-02-06 17:44:09.333210,8010,4,N4 1.66
2026-02-06 17:44:10.307867,8011,ReqP4,NACK,
2026-02-06 17:44:11.348288,8012,4,N1 1.54
2026-02-06 17:44:11.412666,8013,ReqP4,NACK,
2026-02-06 17:44:12.501217,8014,...P1616...
2026-02-06 17:44:12.597075,8015,ReqP1,
2026-02-06 17:44:13.815232,8016,ReqP1,NACK,
2026-02-06 17:44:15.031023,8017,ReqP1,NACK,
2026-02-06 17:44:16.071984,8018,1,N1 1.01
2026-02-06 17:44:16.136160,8019,...P1617...
2026-02-06 17:44:16.200145,8020,ReqP2,
2026-02-06 17:44:17.417327,8021,ReqP2,NACK,
2026-02-06 17:44:18.457899,8022,2,N2 1.08
2026-02-06 17:44:18.523431,8023,ACKP2,
2026-02-06 17:44:18.545870,8024,...P1618...
2026-02-06 17:44:18.588009,8025,ReqP3,
2026-02-06 17:44:18.729835,8026,3,N3 1.16
2026-02-06 17:44:19.610588,8027,ACKP3,
2026-02-06 17:44:19.631301,8028,...P1619...
2026-02-06 17:44:19.723120,8029,ReqP4,
2026-02-06 17:44:19.870552,8030,4,N4 1.72
2026-02-06 17:44:20.747434,8031,ACKP4,
2026-02-06 17:44:20.765690,8032,...P1620...
2026-02-06 17:44:20.859545,8033,ReqP1,
2026-02-06 17:44:22.076297,8034,ReqP1,NACK,
2026-02-06 17:44:23.293227,8035,ReqP1,NACK,
2026-02-06 17:44:24.398246,8036,...P1621...
2026-02-06 17:44:24.495880,8037,ReqP2,
2026-02-06 17:44:25.727788,8038,ReqP2,NACK,
2026-02-06 17:44:26.928281,8039,ReqP2,NACK,
2026-02-06 17:44:27.968983,8040,2,N2 1.03
2026-02-06 17:44:28.032782,8041,...P1622...
2026-02-06 17:44:28.097014,8042,ReqP3,
2026-02-06 17:44:28.242971,8043,3,N3 1.11
2026-02-06 17:44:29.217663,8044,ReqP3,NACK,
2026-02-06 17:44:30.258619,8045,3,N1 1.42
2026-02-06 17:44:30.306924,8046,ACKP3,
2026-02-06 17:44:30.328294,8047,...P1623...
2026-02-06 17:44:30.386493,8048,ReqP4,
2026-02-06 17:44:30.532131,8049,4,N4 1.78
2026-02-06 17:44:31.411710,8050,ACKP4,
2026-02-06 17:44:31.446596,8051,...P1624...
2026-02-06 17:44:31.523645,8052,ReqP1,
2026-02-06 17:44:32.740335,8053,ReqP1,NACK,
2026-02-06 17:44:33.957234,8054,ReqP1,NACK,
2026-02-06 17:44:35.062985,8055,...P1625...
2026-02-06 17:44:35.174018,8056,ReqP2,
2026-02-06 17:44:36.391220,8057,ReqP2,NACK,
2026-02-06 17:44:37.608581,8058,ReqP2,NACK,
2026-02-06 17:44:38.648574,8059,2,N2 1.10
2026-02-06 17:44:38.712624,8060,ACKP2,
2026-02-06 17:44:38.731135,8061,...P1626...
2026-02-06 17:44:38.776722,8062,ReqP3,
2026-02-06 17:44:38.920768,8063,3,N3 1.18
2026-02-06 17:44:39.801510,8064,ACKP3,
2026-02-06 17:44:39.821649,8065,...P1627...
2026-02-06 17:44:39.913460,8066,ReqP4,
2026-02-06 17:44:40.057517,8067,4,N4 1.73
2026-02-06 17:44:40.938139,8068,ACKP4,
2026-02-06 17:44:40.958265,8069,...P1628...
2026-02-06 17:44:41.034525,8070,ReqP1,
2026-02-06 17:44:41.178392,8071,1,N1 1.60
2026-02-06 17:44:42.155382,8072,ReqP1,NACK,
2026-02-06 17:44:43.371961,8073,ReqP1,NACK,
2026-02-06 17:44:44.416193,8074,1,N4 1.08
2026-02-06 17:44:44.476816,8075,...P1629...
2026-02-06 17:44:44.540870,8076,ReqP2,
2026-02-06 17:44:45.758248,8077,ReqP2,NACK,
2026-02-06 17:44:46.974768,8078,ReqP2,NACK,
2026-02-06 17:44:48.015373,8079,2,N2 1.03
2026-02-06 17:44:48.063366,8080,ACKP2,
2026-02-06 17:44:48.087737,8081,...P1630...
2026-02-06 17:44:48.143553,8082,ReqP3,
2026-02-06 17:44:48.287881,8083,3,N3 1.12
2026-02-06 17:44:49.168329,8084,ACKP3,
2026-02-06 17:44:49.189222,8085,...P1631...
2026-02-06 17:44:49.280310,8086,ReqP4,
2026-02-06 17:44:50.497253,8087,ReqP4,NACK,
2026-02-06 17:44:51.714325,8088,ReqP4,NACK,
2026-02-06 17:44:52.821369,8089,...P1632...
2026-02-06 17:44:52.931449,8090,ReqP1,
2026-02-06 17:44:53.074943,8091,1,N1 1.79
2026-02-06 17:44:54.052147,8092,ReqP1,NACK,
2026-02-06 17:44:55.092845,8093,1,N4 1.15
2026-02-06 17:44:55.140869,8094,ACKP1,
2026-02-06 17:44:55.175226,8095,...P1633...
2026-02-06 17:44:55.220838,8096,ReqP2,
2026-02-06 17:44:56.437832,8097,ReqP2,NACK,
2026-02-06 17:44:57.654474,8098,ReqP2,NACK,
2026-02-06 17:44:58.695282,8099,2,N2 1.10
2026-02-06 17:44:58.759207,8100,ACKP2,
2026-02-06 17:44:58.779669,8101,...P1634...
2026-02-06 17:44:58.823296,8102,ReqP3,
2026-02-06 17:44:58.968227,8103,3,N3 1.18
2026-02-06 17:44:59.944561,8104,ReqP3,NACK,
2026-02-06 17:45:00.986847,8105,3,N1 1.49
2026-02-06 17:45:01.048889,8106,ReqP3,NACK,
2026-02-06 17:45:02.137747,8107,...P1635...
2026-02-06 17:45:02.234905,8108,ReqP4,
2026-02-06 17:45:03.450840,8109,ReqP4,NACK,
2026-02-06 17:45:04.491771,8110,4,N4 1.09
2026-02-06 17:45:04.539769,8111,ReqP4,NACK,
2026-02-06 17:45:05.644498,8112,...P1636...
2026-02-06 17:45:05.740567,8113,ReqP1,
2026-02-06 17:45:05.889199,8114,1,N1 1.07
2026-02-06 17:45:06.861335,8115,ReqP1,NACK,
2026-02-06 17:45:07.902119,8116,1,N2 1.02
2026-02-06 17:45:07.950356,8117,ACKP1,
2026-02-06 17:45:07.970015,8118,...P1637...
2026-02-06 17:45:08.046383,8119,ReqP2,
2026-02-06 17:45:09.269915,8120,ReqP2,NACK,
2026-02-06 17:45:10.463997,8121,ReqP2,NACK,
2026-02-06 17:45:11.584836,8122,...P1638...
2026-02-06 17:45:11.683497,8123,ReqP3,
2026-02-06 17:45:11.825050,8124,3,N3 1.47
2026-02-06 17:45:12.705798,8125,ACKP3,
2026-02-06 17:45:12.727530,8126,...P1639...
2026-02-06 17:45:12.817983,8127,ReqP4,
2026-02-06 17:45:12.962167,8128,4,N4 1.02
2026-02-06 17:45:13.938785,8129,ReqP4,NACK,
2026-02-06 17:45:15.139683,8130,ReqP4,NACK,
2026-02-06 17:45:16.180662,8131,4,N1 1.01
2026-02-06 17:45:16.260558,8132,...P1640...
2026-02-06 17:45:16.324575,8133,ReqP1,
2026-02-06 17:45:17.527691,8134,ReqP1,NACK,
2026-02-06 17:45:18.742233,8135,ReqP1,NACK,
2026-02-06 17:45:19.863147,8136,...P1641...
2026-02-06 17:45:19.959658,8137,ReqP2,
2026-02-06 17:45:20.103253,8138,2,N2 1.33
2026-02-06 17:45:21.080006,8139,ReqP2,NACK,
2026-02-06 17:45:22.123824,8140,2,N3 1.41
2026-02-06 17:45:22.185191,8141,ReqP2,NACK,
2026-02-06 17:45:23.278350,8142,...P1642...
2026-02-06 17:45:23.371945,8143,ReqP3,
2026-02-06 17:45:24.586605,8144,ReqP3,NACK,
2026-02-06 17:45:25.806298,8145,ReqP3,NACK,
2026-02-06 17:45:26.914142,8146,...P1643...
2026-02-06 17:45:27.020527,8147,ReqP4,
2026-02-06 17:45:27.166828,8148,4,N4 1.44
2026-02-06 17:45:28.141172,8149,ReqP4,NACK,
2026-02-06 17:45:29.166135,8150,4,N1 1.31
2026-02-06 17:45:29.185492,8151,4,N3 1.11
2026-02-06 17:45:29.206145,8152,4,N2 1.14
2026-02-06 17:45:29.359037,8153,ACKP4,
2026-02-06 17:45:29.397928,8154,...P1644...
2026-02-06 17:45:29.417972,8155,ReqP1,
2026-02-06 17:45:30.446835,8156,ReqP1,NACK,
2026-02-06 17:45:31.647946,8157,ReqP1,NACK,
2026-02-06 17:45:32.768430,8158,...P1645...
2026-02-06 17:45:32.864807,8159,ReqP2,
2026-02-06 17:45:34.081808,8160,ReqP2,NACK,
2026-02-06 17:45:35.298196,8161,ReqP2,NACK,
2026-02-06 17:45:36.418903,8162,...P1646...
2026-02-06 17:45:36.514995,8163,ReqP3,
2026-02-06 17:45:37.732465,8164,ReqP3,NACK,
2026-02-06 17:45:38.773367,8165,3,N3 1.07
2026-02-06 17:45:38.820979,8166,ACKP3,
2026-02-06 17:45:38.848388,8167,...P1647...
2026-02-06 17:45:38.904553,8168,ReqP4,
2026-02-06 17:45:39.045002,8169,4,N4 1.63
2026-02-06 17:45:39.925573,8170,ACKP4,
2026-02-06 17:45:39.945285,8171,...P1648...
2026-02-06 17:45:40.037580,8172,ReqP1,
2026-02-06 17:45:40.181849,8173,1,N1 1.50
2026-02-06 17:45:41.158362,8174,ReqP1,NACK,
2026-02-06 17:45:42.199218,8175,1,N2 1.44
2026-02-06 17:45:42.295457,8176,ReqP1,NACK,
2026-02-06 17:45:43.336238,8177,...P1649...
2026-02-06 17:45:43.448368,8178,ReqP2,
2026-02-06 17:45:44.665547,8179,ReqP2,NACK,
2026-02-06 17:45:45.881943,8180,ReqP2,NACK,
2026-02-06 17:45:46.986955,8181,...P1650...
2026-02-06 17:45:47.098912,8182,ReqP3,
2026-02-06 17:45:47.243181,8183,3,N3 1.01
2026-02-06 17:45:48.123705,8184,ACKP3,
2026-02-06 17:45:48.144263,8185,...P1651...
2026-02-06 17:45:48.219853,8186,ReqP4,
2026-02-06 17:45:48.365495,8187,4,N4 1.56
2026-02-06 17:45:49.245001,8188,ACKP4,
2026-02-06 17:45:49.265577,8189,...P1652...
2026-02-06 17:45:49.356797,8190,ReqP1,
2026-02-06 17:45:49.500990,8191,1,N1 1.43
2026-02-06 17:45:50.486485,8192,ReqP1,NACK,
2026-02-06 17:45:51.518357,8193,1,N2 1.37
2026-02-06 17:45:51.566345,8194,ReqP1,NACK,
2026-02-06 17:45:52.655275,8195,...P1653...
2026-02-06 17:45:52.768067,8196,ReqP2,
2026-02-06 17:45:53.984082,8197,ReqP2,NACK,
2026-02-06 17:45:55.201157,8198,ReqP2,NACK,
2026-02-06 17:45:56.306490,8199,...P1654...
2026-02-06 17:45:56.418012,8200,ReqP3,
2026-02-06 17:45:57.634750,8201,ReqP3,NACK,
2026-02-06 17:45:58.675531,8202,3,N3 1.06
2026-02-06 17:45:58.739602,8203,ReqP3,NACK,
2026-02-06 17:45:59.780402,8204,3,N1 1.36
2026-02-06 17:45:59.802128,8205,3,N2 1.20
2026-02-06 17:45:59.908553,8206,ACKP3,
2026-02-06 17:45:59.927723,8207,...P1655...
2026-02-06 17:45:59.972708,8208,ReqP4,
2026-02-06 17:46:00.116892,8209,4,N4 1.74
2026-02-06 17:46:00.933239,8210,ACKP4,
2026-02-06 17:46:00.953603,8211,...P1656...
2026-02-06 17:46:01.045352,8212,ReqP1,
2026-02-06 17:46:02.262525,8213,ReqP1,NACK,
2026-02-06 17:46:03.479533,8214,ReqP1,NACK,
2026-02-06 17:46:04.584238,8215,...P1657...
2026-02-06 17:46:04.696173,8216,ReqP2,
2026-02-06 17:46:05.913089,8217,ReqP2,NACK,
2026-02-06 17:46:07.131987,8218,ReqP2,NACK,
2026-02-06 17:46:08.172506,8219,2,N2 1.03
2026-02-06 17:46:08.234884,8220,...P1658...
2026-02-06 17:46:08.315066,8221,ReqP3,
2026-02-06 17:46:08.443087,8222,3,N3 1.12
2026-02-06 17:46:09.419645,8223,ReqP3,NACK,
2026-02-06 17:46:10.460649,8224,3,N1 1.43
2026-02-06 17:46:10.508795,8225,ACKP3,
2026-02-06 17:46:10.528612,8226,...P1659...
2026-02-06 17:46:10.588717,8227,ReqP4,
2026-02-06 17:46:10.733051,8228,4,N4 1.80
2026-02-06 17:46:11.613824,8229,ACKP4,
2026-02-06 17:46:11.641868,8230,...P1660...
2026-02-06 17:46:11.725682,8231,ReqP1,
2026-02-06 17:46:12.947838,8232,ReqP1,NACK,
2026-02-06 17:46:14.159473,8233,ReqP1,NACK,
2026-02-06 17:46:15.264454,8234,...P1661...
2026-02-06 17:46:15.376206,8235,ReqP2,
2026-02-06 17:46:16.593455,8236,ReqP2,NACK,
2026-02-06 17:46:17.794152,8237,ReqP2,NACK,
2026-02-06 17:46:18.835296,8238,2,N2 1.10
2026-02-06 17:46:18.899506,8239,...P1662...
2026-02-06 17:46:18.980399,8240,ReqP3,
2026-02-06 17:46:19.107168,8241,3,N3 1.19
2026-02-06 17:46:19.988252,8242,ACKP3,
2026-02-06 17:46:20.016913,8243,...P1663...
2026-02-06 17:46:20.099872,8244,ReqP4,
2026-02-06 17:46:20.244024,8245,4,N4 1.75
2026-02-06 17:46:21.124718,8246,ACKP4,
2026-02-06 17:46:21.144191,8247,...P1664...
2026-02-06 17:46:21.236730,8248,ReqP1,
2026-02-06 17:46:21.364911,8249,1,N1 1.61
2026-02-06 17:46:22.357538,8250,ReqP1,NACK,
2026-02-06 17:46:23.558789,8251,ReqP1,NACK,
2026-02-06 17:46:24.599437,8252,1,N4 1.09
2026-02-06 17:46:24.647659,8253,...P1665...
2026-02-06 17:46:24.727848,8254,ReqP2,
2026-02-06 17:46:25.944461,8255,ReqP2,NACK,
2026-02-06 17:46:27.161540,8256,ReqP2,NACK,
2026-02-06 17:46:28.202663,8257,2,N2 1.03
2026-02-06 17:46:28.266217,8258,ACKP2,
2026-02-06 17:46:28.284218,8259,...P1666...
2026-02-06 17:46:28.346267,8260,ReqP3,
2026-02-06 17:46:28.474601,8261,3,N3 1.13
2026-02-06 17:46:29.451684,8262,ReqP3,NACK,
2026-02-06 17:46:30.492065,8263,3,N1 1.43
2026-02-06 17:46:30.555991,8264,ReqP3,NACK,
2026-02-06 17:46:31.644791,8265,...P1667...
2026-02-06 17:46:31.740774,8266,ReqP4,
2026-02-06 17:46:32.957763,8267,ReqP4,NACK,
2026-02-06 17:46:33.998353,8268,4,N4 1.03
2026-02-06 17:46:34.078372,8269,ReqP4,NACK,
2026-02-06 17:46:35.153863,8270,...P1668...
2026-02-06 17:46:35.255719,8271,ReqP1,
2026-02-06 17:46:35.393864,8272,1,N1 1.01
2026-02-06 17:46:36.368225,8273,ReqP1,NACK,
2026-02-06 17:46:37.591035,8274,ReqP1,NACK,
2026-02-06 17:46:38.625806,8275,1,N3 1.05
2026-02-06 17:46:38.657976,8276,1,N2 1.08
2026-02-06 17:46:38.705905,8277,...P1669...
2026-02-06 17:46:38.801905,8278,ReqP2,
2026-02-06 17:46:39.890820,8279,ReqP2,NACK,
2026-02-06 17:46:41.110340,8280,ReqP2,NACK,
2026-02-06 17:46:42.228503,8281,...P1670...
2026-02-06 17:46:42.324669,8282,ReqP3,
2026-02-06 17:46:43.541589,8283,ReqP3,NACK,
2026-02-06 17:46:44.758356,8284,ReqP3,NACK,
2026-02-06 17:46:45.879371,8285,...P1671...
2026-02-06 17:46:45.975990,8286,ReqP4,
2026-02-06 17:46:46.120743,8287,4,N4 1.33
2026-02-06 17:46:47.096598,8288,ReqP4,NACK,
2026-02-06 17:46:48.137087,8289,4,N1 1.19
2026-02-06 17:46:48.162959,8290,4,N2 1.02
2026-02-06 17:46:48.233174,8291,ACKP4,
2026-02-06 17:46:48.254382,8292,...P1672...
2026-02-06 17:46:48.297044,8293,ReqP1,
2026-02-06 17:46:49.482158,8294,ReqP1,NACK,
2026-02-06 17:46:50.699060,8295,ReqP1,NACK,
2026-02-06 17:46:51.819717,8296,...P1673...
2026-02-06 17:46:51.915952,8297,ReqP2,
2026-02-06 17:46:53.133343,8298,ReqP2,NACK,
2026-02-06 17:46:54.349769,8299,ReqP2,NACK,
2026-02-06 17:46:55.454615,8300,...P1674...
2026-02-06 17:46:55.566559,8301,ReqP3,
2026-02-06 17:46:55.710913,8302,3,N3 1.85
2026-02-06 17:46:56.591240,8303,ACKP3,
2026-02-06 17:46:56.618837,8304,...P1675...
2026-02-06 17:46:56.687525,8305,ReqP4,
2026-02-06 17:46:56.831443,8306,4,N4 1.40
2026-02-06 17:46:57.717605,8307,ACKP4,
2026-02-06 17:46:57.744470,8308,...P1676...
2026-02-06 17:46:57.824273,8309,ReqP1,
2026-02-06 17:46:57.969166,8310,1,N1 1.26
2026-02-06 17:46:58.849135,8311,ACKP1,
2026-02-06 17:46:58.870440,8312,...P1677...
2026-02-06 17:46:58.962595,8313,ReqP2,
2026-02-06 17:46:59.105140,8314,2,N2 1.21
2026-02-06 17:46:59.985846,8315,ACKP2,
2026-02-06 17:47:00.004909,8316,...P1678...
2026-02-06 17:47:00.082091,8317,ReqP3,
2026-02-06 17:47:00.226403,8318,3,N3 1.30
2026-02-06 17:47:01.202761,8319,ReqP3,NACK,
2026-02-06 17:47:02.420742,8320,ReqP3,NACK,
2026-02-06 17:47:03.524677,8321,...P1679...
2026-02-06 17:47:03.639703,8322,ReqP4,
2026-02-06 17:47:03.780908,8323,4,N4 1.10
2026-02-06 17:47:04.757330,8324,ReqP4,NACK,
2026-02-06 17:47:05.974192,8325,ReqP4,NACK,
2026-02-06 17:47:07.015050,8326,4,N1 1.08
2026-02-06 17:47:07.079217,8327,ACKP4,
2026-02-06 17:47:07.099039,8328,...P1680...
2026-02-06 17:47:07.143203,8329,ReqP1,
2026-02-06 17:47:08.359942,8330,ReqP1,NACK,
2026-02-06 17:47:09.582743,8331,ReqP1,NACK,
2026-02-06 17:47:10.682885,8332,...P1681...
2026-02-06 17:47:10.793791,8333,ReqP2,
2026-02-06 17:47:10.937888,8334,2,N2 1.39
2026-02-06 17:47:11.914507,8335,ReqP2,NACK,
2026-02-06 17:47:12.955391,8336,2,N3 1.48
2026-02-06 17:47:13.003267,8337,ReqP2,NACK,
2026-02-06 17:47:14.092283,8338,...P1682...
2026-02-06 17:47:14.204207,8339,ReqP3,
2026-02-06 17:47:15.421556,8340,ReqP3,NACK,
2026-02-06 17:47:16.638338,8341,ReqP3,NACK,
2026-02-06 17:47:17.742727,8342,...P1683...
2026-02-06 17:47:17.838809,8343,ReqP4,
2026-02-06 17:47:17.983080,8344,4,N4 1.52
2026-02-06 17:47:18.959705,8345,ReqP4,NACK,
2026-02-06 17:47:20.000758,8346,4,N3 1.18
2026-02-06 17:47:20.048637,8347,ACKP4,
2026-02-06 17:47:20.070360,8348,...P1684...
2026-02-06 17:47:20.091401,8349,4,N1 1.37
2026-02-06 17:47:20.144824,8350,ReqP1,
2026-02-06 17:47:20.224876,8351,4,N2 1.21
2026-02-06 17:47:21.217427,8352,ReqP1,NACK,
2026-02-06 17:47:22.418682,8353,ReqP1,NACK,
2026-02-06 17:47:23.539202,8354,...P1685...
2026-02-06 17:47:23.635257,8355,ReqP2,
2026-02-06 17:47:24.852370,8356,ReqP2,NACK,
2026-02-06 17:47:26.069122,8357,ReqP2,NACK,
2026-02-06 17:47:27.190310,8358,...P1686...
2026-02-06 17:47:27.286614,8359,ReqP3,
2026-02-06 17:47:27.431122,8360,3,N3 1.01
2026-02-06 17:47:28.314629,8361,ACKP3,
2026-02-06 17:47:28.342475,8362,...P1687...
2026-02-06 17:47:28.423055,8363,ReqP4,
2026-02-06 17:47:28.566955,8364,4,N4 1.57
2026-02-06 17:47:29.448563,8365,ACKP4,
2026-02-06 17:47:29.485972,8366,...P1688...
2026-02-06 17:47:29.543873,8367,ReqP1,
2026-02-06 17:47:29.687838,8368,1,N1 1.43
2026-02-06 17:47:30.664900,8369,ReqP1,NACK,
2026-02-06 17:47:31.705518,8370,1,N2 1.37
2026-02-06 17:47:31.753498,8371,ACKP1,
2026-02-06 17:47:31.775185,8372,...P1689...
2026-02-06 17:47:31.849505,8373,ReqP2,
2026-02-06 17:47:33.067182,8374,ReqP2,NACK,
2026-02-06 17:47:34.284917,8375,ReqP2,NACK,
2026-02-06 17:47:35.388294,8376,...P1690...
2026-02-06 17:47:35.488490,8377,ReqP3,
2026-02-06 17:47:36.717054,8378,ReqP3,NACK,
2026-02-06 17:47:37.918746,8379,ReqP3,NACK,
2026-02-06 17:47:38.959327,8380,3,N3 1.08
2026-02-06 17:47:39.023016,8381,ACKP3,
2026-02-06 17:47:39.044778,8382,...P1691...
2026-02-06 17:47:39.103692,8383,ReqP4,
2026-02-06 17:47:39.247161,8384,4,N4 1.64
2026-02-06 17:47:40.207978,8385,ReqP4,NACK,
2026-02-06 17:47:41.248662,8386,4,N2 1.33
2026-02-06 17:47:41.296621,8387,4,N1 1.50
2026-02-06 17:47:41.360855,8388,ReqP4,NACK,
2026-02-06 17:47:42.321318,8389,ACKP4,
2026-02-06 17:47:42.344491,8390,...P1692...
2026-02-06 17:47:42.417467,8391,ReqP1,
2026-02-06 17:47:43.634476,8392,ReqP1,NACK,
2026-02-06 17:47:44.852839,8393,ReqP1,NACK,
2026-02-06 17:47:45.972291,8394,...P1693...
2026-02-06 17:47:46.068119,8395,ReqP2,
2026-02-06 17:47:47.285216,8396,ReqP2,NACK,
2026-02-06 17:47:48.325983,8397,2,N2 1.03
2026-02-06 17:47:48.389992,8398,ACKP2,
2026-02-06 17:47:48.410618,8399,...P1694...
2026-02-06 17:47:48.470027,8400,ReqP3,
2026-02-06 17:47:48.598177,8401,3,N3 1.13
2026-02-06 17:47:49.480018,8402,ACKP3,
2026-02-06 17:47:49.507998,8403,...P1695...
2026-02-06 17:47:49.591512,8404,ReqP4,
2026-02-06 17:47:49.735100,8405,4,N4 1.69
2026-02-06 17:47:50.616729,8406,ACKP4,
2026-02-06 17:47:50.652753,8407,...P1696...
2026-02-06 17:47:50.735922,8408,ReqP1,
2026-02-06 17:47:50.872295,8409,1,N1 1.55
2026-02-06 17:47:51.851023,8410,ReqP1,NACK,
2026-02-06 17:47:53.049512,8411,ReqP1,NACK,
2026-02-06 17:47:54.090353,8412,1,N4 1.04
2026-02-06 17:47:54.154334,8413,...P1697...
2026-02-06 17:47:54.218369,8414,ReqP2,
2026-02-06 17:47:55.435648,8415,ReqP2,NACK,
2026-02-06 17:47:56.653068,8416,ReqP2,NACK,
2026-02-06 17:47:57.772922,8417,...P1698...
2026-02-06 17:47:57.869084,8418,ReqP3,
2026-02-06 17:47:58.013098,8419,3,N3 1.07
2026-02-06 17:47:58.893877,8420,ACKP3,
2026-02-06 17:47:58.916542,8421,...P1699...
2026-02-06 17:47:59.005924,8422,ReqP4,
2026-02-06 17:48:00.222803,8423,ReqP4,NACK,
2026-02-06 17:48:01.423815,8424,ReqP4,NACK,
2026-02-06 17:48:02.545401,8425,...P1700...
2026-02-06 17:48:02.640762,8426,ReqP1,
2026-02-06 17:48:02.784840,8427,1,N1 1.74
2026-02-06 17:48:03.761600,8428,ReqP1,NACK,
2026-02-06 17:48:04.802375,8429,1,N4 1.11
2026-02-06 17:48:04.834107,8430,1,N2 1.68
2026-02-06 17:48:04.882203,8431,ACKP1,
2026-02-06 17:48:04.902809,8432,...P1701...
2026-02-06 17:48:04.962358,8433,ReqP2,
