2026-02-07 14:09:36.509894,2118,4,N2 999.00
2026-02-07 14:09:36.555418,2119,4,N3 999.00
2026-02-07 14:09:36.603704,2120,4,N1 999.00
2026-02-07 14:09:37.575185,2121,ReqP4,NACK,
2026-02-07 14:09:37.639182,2122,4,N2 999.00
2026-02-07 14:09:37.687562,2123,4,N3 999.00
2026-02-07 14:09:37.738577,2124,4,N1 999.00
2026-02-07 14:09:38.584547,2125,...P336...
2026-02-07 14:09:38.680650,2126,ReqP1,
2026-02-07 14:09:38.840106,2127,1,N1 999.00
2026-02-07 14:09:39.801727,2128,ReqP1,NACK,
2026-02-07 14:09:39.861749,2129,1,N2 999.00
2026-02-07 14:09:39.908433,2130,1,N3 999.00
2026-02-07 14:09:39.954767,2131,1,N4 999.00
2026-02-07 14:09:40.826192,2132,ACKP1,
2026-02-07 14:09:40.876397,2133,...P337...
2026-02-07 14:09:40.923722,2134,ReqP2,
2026-02-07 14:09:41.083150,2135,2,N2 999.00
2026-02-07 14:09:41.945639,2136,ACKP2,
2026-02-07 14:09:41.994798,2137,...P338...
2026-02-07 14:09:42.057556,2138,ReqP3,
2026-02-07 14:09:42.202441,2139,3,N3 999.00
2026-02-07 14:09:43.178343,2140,ReqP3,NACK,
2026-02-07 14:09:43.226405,2141,3,N2 999.00
2026-02-07 14:09:43.290536,2142,3,N1 999.00
2026-02-07 14:09:44.299857,2143,ReqP3,NACK,
2026-02-07 14:09:44.347687,2144,3,N1 999.00
2026-02-07 14:09:44.392837,2145,3,N2 999.00
2026-02-07 14:09:45.308276,2146,ACKP3,
2026-02-07 14:09:45.355476,2147,...P339...
2026-02-07 14:09:45.419657,2148,ReqP4,
2026-02-07 14:09:45.564601,2149,4,N4 999.00
2026-02-07 14:09:46.444088,2150,ACKP4,
2026-02-07 14:09:46.488117,2151,...P340...
2026-02-07 14:09:46.540429,2152,ReqP1,
2026-02-07 14:09:46.684423,2153,1,N1 999.00
2026-02-07 14:09:47.661210,2154,ReqP1,NACK,
2026-02-07 14:09:47.726241,2155,1,N2 999.00
2026-02-07 14:09:47.772925,2156,1,N3 999.00
2026-02-07 14:09:47.817911,2157,1,N4 999.00
2026-02-07 14:09:48.781551,2158,ReqP1,NACK,
2026-02-07 14:09:48.890433,2159,1,N2 999.00
2026-02-07 14:09:48.935597,2160,1,N3 999.00
2026-02-07 14:09:48.981555,2161,1,N4 999.00
2026-02-07 14:09:49.790143,2162,ACKP1,
2026-02-07 14:09:49.836046,2163,...P341...
2026-02-07 14:09:49.902188,2164,ReqP2,
2026-02-07 14:09:50.046255,2165,2,N2 999.00
2026-02-07 14:09:51.023454,2166,ReqP2,NACK,
2026-02-07 14:09:51.077195,2167,2,N3 999.00
2026-02-07 14:09:51.120999,2168,2,N1 999.00
2026-02-07 14:09:52.129211,2169,ReqP2,NACK,
2026-02-07 14:09:52.191972,2170,2,N3 999.00
2026-02-07 14:09:52.237988,2171,2,N1 999.00
2026-02-07 14:09:53.153307,2172,ACKP2,
2026-02-07 14:09:53.220504,2173,...P342...
2026-02-07 14:09:53.312443,2174,ReqP3,
2026-02-07 14:09:54.482745,2175,ReqP3,NACK,
2026-02-07 14:09:54.625103,2176,3,N3 999.00
2026-02-07 14:09:55.491487,2177,ACKP3,
2026-02-07 14:09:55.544391,2178,...P343...
2026-02-07 14:09:55.601286,2179,ReqP4,
2026-02-07 14:09:55.745491,2180,4,N4 999.00
2026-02-07 14:09:56.625978,2181,ACKP4,
2026-02-07 14:09:56.674949,2182,...P344...
2026-02-07 14:09:56.721958,2183,ReqP1,
2026-02-07 14:09:56.882089,2184,1,N1 999.00
2026-02-07 14:09:57.748952,2185,ACKP1,
2026-02-07 14:09:57.808355,2186,...P345...
2026-02-07 14:09:57.858730,2187,ReqP2,
2026-02-07 14:09:58.003925,2188,2,N2 999.00
2026-02-07 14:09:58.884185,2189,ACKP2,
2026-02-07 14:09:58.939784,2190,...P346...
2026-02-07 14:09:58.995232,2191,ReqP3,
2026-02-07 14:09:59.139939,2192,3,N3 999.00
2026-02-07 14:10:00.100049,2193,ReqP3,NACK,
2026-02-07 14:10:00.163954,2194,3,N1 999.00
2026-02-07 14:10:00.217671,2195,3,N2 999.00
2026-02-07 14:10:01.220715,2196,ReqP3,NACK,
2026-02-07 14:10:01.284565,2197,3,N2 999.00
2026-02-07 14:10:01.330985,2198,3,N1 999.00
2026-02-07 14:10:02.230211,2199,ACKP3,
2026-02-07 14:10:02.280036,2200,...P347...
2026-02-07 14:10:02.342538,2201,ReqP4,
2026-02-07 14:10:02.485577,2202,4,N4 999.00
2026-02-07 14:10:03.366918,2203,ACKP4,
2026-02-07 14:10:03.419736,2204,...P348...
2026-02-07 14:10:03.477874,2205,ReqP1,
2026-02-07 14:10:03.624175,2206,1,N1 999.00
2026-02-07 14:10:04.502639,2207,ACKP1,
2026-02-07 14:10:04.548331,2208,...P349...
2026-02-07 14:10:04.598422,2209,ReqP2,
2026-02-07 14:10:04.744220,2210,2,N2 999.00
2026-02-07 14:10:05.722047,2211,ReqP2,NACK,
2026-02-07 14:10:05.783190,2212,2,N3 999.00
2026-02-07 14:10:05.828681,2213,2,N1 999.00
2026-02-07 14:10:06.840783,2214,ReqP2,NACK,
2026-02-07 14:10:06.919949,2215,2,N3 999.00
2026-02-07 14:10:06.967314,2216,2,N1 999.00
2026-02-07 14:10:07.848328,2217,...P350...
2026-02-07 14:10:07.945956,2218,ReqP3,
2026-02-07 14:10:08.090390,2219,3,N3 999.00
2026-02-07 14:10:08.970651,2220,ACKP3,
2026-02-07 14:10:09.023545,2221,...P351...
2026-02-07 14:10:09.081228,2222,ReqP4,
2026-02-07 14:10:09.225382,2223,4,N4 999.00
2026-02-07 14:10:10.106187,2224,ACKP4,
2026-02-07 14:10:10.157508,2225,...P352...
2026-02-07 14:10:10.217752,2226,ReqP1,
2026-02-07 14:10:10.361890,2227,1,N1 999.00
2026-02-07 14:10:11.324189,2228,ReqP1,NACK,
2026-02-07 14:10:11.386403,2229,1,N4 999.00
2026-02-07 14:10:11.486175,2230,1,N2 999.00
2026-02-07 14:10:11.574386,2231,1,N3 999.00
2026-02-07 14:10:12.347034,2232,ACKP1,
2026-02-07 14:10:12.403281,2233,...P353...
2026-02-07 14:10:12.459002,2234,ReqP2,
2026-02-07 14:10:12.603975,2235,2,N2 999.00
2026-02-07 14:10:13.582704,2236,ReqP2,NACK,
2026-02-07 14:10:13.643507,2237,2,N1 999.00
2026-02-07 14:10:13.731359,2238,2,N3 999.00
2026-02-07 14:10:14.684783,2239,ReqP2,NACK,
2026-02-07 14:10:14.779279,2240,2,N1 999.00
2026-02-07 14:10:14.826519,2241,2,N3 999.00
2026-02-07 14:10:15.693054,2242,...P354...
2026-02-07 14:10:15.805529,2243,ReqP3,
2026-02-07 14:10:15.949745,2244,3,N3 999.00
2026-02-07 14:10:16.925818,2245,ReqP3,NACK,
2026-02-07 14:10:16.984064,2246,3,N2 999.00
2026-02-07 14:10:17.029903,2247,3,N1 999.00
2026-02-07 14:10:17.936481,2248,ACKP3,
2026-02-07 14:10:17.988880,2249,...P355...
2026-02-07 14:10:18.046500,2250,ReqP4,
2026-02-07 14:10:18.191705,2251,4,N4 999.00
2026-02-07 14:10:19.073081,2252,ACKP4,
2026-02-07 14:10:19.136955,2253,...P356...
2026-02-07 14:10:19.183908,2254,ReqP1,
2026-02-07 14:10:19.327290,2255,1,N1 999.00
2026-02-07 14:10:20.192786,2256,ACKP1,
2026-02-07 14:10:20.242674,2257,...P357...
2026-02-07 14:10:20.303789,2258,ReqP2,
2026-02-07 14:10:20.449974,2259,2,N2 999.00
2026-02-07 14:10:21.424359,2260,ReqP2,NACK,
2026-02-07 14:10:21.472333,2261,2,N1 999.00
2026-02-07 14:10:21.518613,2262,2,N3 999.00
2026-02-07 14:10:22.449631,2263,ACKP2,
2026-02-07 14:10:22.496499,2264,...P358...
2026-02-07 14:10:22.544939,2265,ReqP3,
2026-02-07 14:10:22.690233,2266,3,N3 999.00
2026-02-07 14:10:23.571595,2267,ACKP3,
2026-02-07 14:10:23.621542,2268,...P359...
2026-02-07 14:10:23.681600,2269,ReqP4,
2026-02-07 14:10:23.827432,2270,4,N4 999.00
2026-02-07 14:10:24.707518,2271,ACKP4,
2026-02-07 14:10:24.756235,2272,...P360...
2026-02-07 14:10:24.803071,2273,ReqP1,
2026-02-07 14:10:24.950079,2274,1,N1 999.00
2026-02-07 14:10:25.922937,2275,ReqP1,NACK,
2026-02-07 14:10:25.986874,2276,1,N4 999.00
2026-02-07 14:10:26.031989,2277,1,N3 999.00
2026-02-07 14:10:26.077664,2278,1,N2 999.00
2026-02-07 14:10:26.947715,2279,ACKP1,
2026-02-07 14:10:27.025370,2280,...P361...
2026-02-07 14:10:27.089311,2281,ReqP2,
2026-02-07 14:10:27.204412,2282,2,N2 999.00
2026-02-07 14:10:28.071189,2283,ACKP2,
2026-02-07 14:10:28.124307,2284,...P362...
2026-02-07 14:10:28.180100,2285,ReqP3,
2026-02-07 14:10:28.324502,2286,3,N3 999.00
2026-02-07 14:10:29.206091,2287,ACKP3,
2026-02-07 14:10:29.255524,2288,...P363...
2026-02-07 14:10:29.316732,2289,ReqP4,
2026-02-07 14:10:29.460764,2290,4,N4 999.00
2026-02-07 14:10:30.437225,2291,ReqP4,NACK,
2026-02-07 14:10:30.487532,2292,4,N2 999.00
2026-02-07 14:10:30.535431,2293,4,N1 999.00
2026-02-07 14:10:30.580950,2294,4,N3 999.00
2026-02-07 14:10:31.446759,2295,ACKP4,
2026-02-07 14:10:31.501641,2296,...P364...
2026-02-07 14:10:31.558073,2297,ReqP1,
2026-02-07 14:10:31.703681,2298,1,N1 999.00
2026-02-07 14:10:32.679987,2299,ReqP1,NACK,
2026-02-07 14:10:32.735726,2300,1,N3 999.00
2026-02-07 14:10:32.781179,2301,1,N4 999.00
2026-02-07 14:10:32.826624,2302,1,N2 999.00
2026-02-07 14:10:33.688121,2303,ACKP1,
2026-02-07 14:10:33.737036,2304,...P365...
2026-02-07 14:10:33.799323,2305,ReqP2,
2026-02-07 14:10:33.944602,2306,2,N2 999.00
2026-02-07 14:10:34.920798,2307,ReqP2,NACK,
2026-02-07 14:10:34.971184,2308,2,N3 999.00
2026-02-07 14:10:35.018799,2309,2,N1 999.00
2026-02-07 14:10:35.930171,2310,ACKP2,
2026-02-07 14:10:35.982774,2311,...P366...
2026-02-07 14:10:36.041461,2312,ReqP3,
2026-02-07 14:10:36.184826,2313,3,N3 999.00
2026-02-07 14:10:37.161311,2314,ReqP3,NACK,
2026-02-07 14:10:37.214226,2315,3,N2 999.00
2026-02-07 14:10:37.260519,2316,3,N1 999.00
2026-02-07 14:10:38.169796,2317,ACKP3,
2026-02-07 14:10:38.219695,2318,...P367...
2026-02-07 14:10:38.281818,2319,ReqP4,
2026-02-07 14:10:38.426895,2320,4,N4 999.00
2026-02-07 14:10:39.307713,2321,ACKP4,
2026-02-07 14:10:39.361060,2322,...P368...
2026-02-07 14:10:39.412104,2323,ReqP1,
2026-02-07 14:10:39.547241,2324,1,N1 999.00
2026-02-07 14:10:40.525417,2325,ReqP1,NACK,
2026-02-07 14:10:40.587279,2326,1,N2 999.00
2026-02-07 14:10:40.635281,2327,1,N3 999.00
2026-02-07 14:10:40.683130,2328,1,N4 999.00
2026-02-07 14:10:41.548988,2329,ACKP1,
2026-02-07 14:10:41.597675,2330,...P369...
2026-02-07 14:10:41.645116,2331,ReqP2,
2026-02-07 14:10:41.804231,2332,2,N2 999.00
2026-02-07 14:10:42.668419,2333,ACKP2,
2026-02-07 14:10:42.718004,2334,...P370...
2026-02-07 14:10:42.780495,2335,ReqP3,
2026-02-07 14:10:42.926215,2336,3,N3 999.00
2026-02-07 14:10:43.805403,2337,ACKP3,
2026-02-07 14:10:43.853840,2338,...P371...
2026-02-07 14:10:43.916889,2339,ReqP4,
2026-02-07 14:10:44.061895,2340,4,N4 999.00
2026-02-07 14:10:44.925608,2341,ACKP4,
2026-02-07 14:10:44.977264,2342,...P372...
2026-02-07 14:10:45.037722,2343,ReqP1,
2026-02-07 14:10:45.183798,2344,1,N1 999.00
2026-02-07 14:10:46.160604,2345,ReqP1,NACK,
2026-02-07 14:10:46.222544,2346,1,N3 999.00
2026-02-07 14:10:46.278104,2347,1,N2 999.00
2026-02-07 14:10:46.334379,2348,1,N4 999.00
2026-02-07 14:10:47.166850,2349,ACKP1,
2026-02-07 14:10:47.213886,2350,...P373...
2026-02-07 14:10:47.309253,2351,ReqP2,
2026-02-07 14:10:47.424035,2352,2,N2 999.00
2026-02-07 14:10:48.304721,2353,ACKP2,
2026-02-07 14:10:48.355024,2354,...P374...
2026-02-07 14:10:48.415632,2355,ReqP3,
2026-02-07 14:10:48.559727,2356,3,N3 999.00
2026-02-07 14:10:49.537463,2357,ReqP3,NACK,
2026-02-07 14:10:49.600176,2358,3,N2 999.00
2026-02-07 14:10:49.649467,2359,3,N1 999.00
2026-02-07 14:10:50.643739,2360,ReqP3,NACK,
2026-02-07 14:10:50.704820,2361,3,N1 999.00
2026-02-07 14:10:50.751134,2362,3,N2 999.00
2026-02-07 14:10:51.665387,2363,ACKP3,
2026-02-07 14:10:51.715598,2364,...P375...
2026-02-07 14:10:51.762508,2365,ReqP4,
2026-02-07 14:10:51.905955,2366,4,N4 999.00
2026-02-07 14:10:52.882457,2367,ReqP4,NACK,
2026-02-07 14:10:52.934063,2368,4,N2 999.00
2026-02-07 14:10:52.980226,2369,4,N1 999.00
2026-02-07 14:10:53.025817,2370,4,N3 999.00
2026-02-07 14:10:54.004762,2371,ReqP4,NACK,
2026-02-07 14:10:54.057379,2372,4,N2 999.00
2026-02-07 14:10:54.103211,2373,4,N1 999.00
2026-02-07 14:10:54.149736,2374,4,N3 999.00
2026-02-07 14:10:55.014050,2375,...P376...
2026-02-07 14:10:55.124458,2376,ReqP1,
2026-02-07 14:10:55.268763,2377,1,N1 999.00
2026-02-07 14:10:56.131804,2378,ACKP1,
2026-02-07 14:10:56.184234,2379,...P377...
2026-02-07 14:10:56.243879,2380,ReqP2,
2026-02-07 14:10:56.389294,2381,2,N2 999.00
2026-02-07 14:10:57.269823,2382,ACKP2,
2026-02-07 14:10:57.322762,2383,...P378...
2026-02-07 14:10:57.380489,2384,ReqP3,
2026-02-07 14:10:57.524515,2385,3,N3 999.00
2026-02-07 14:10:58.390117,2386,ACKP3,
2026-02-07 14:10:58.442411,2387,...P379...
2026-02-07 14:10:58.501217,2388,ReqP4,
2026-02-07 14:10:58.647210,2389,4,N4 999.00
2026-02-07 14:10:59.527124,2390,ACKP4,
2026-02-07 14:10:59.586704,2391,...P380...
2026-02-07 14:10:59.637761,2392,ReqP1,
2026-02-07 14:10:59.783309,2393,1,N1 999.00
2026-02-07 14:11:00.758545,2394,ReqP1,NACK,
2026-02-07 14:11:00.809621,2395,1,N4 999.00
2026-02-07 14:11:00.856516,2396,1,N3 999.00
2026-02-07 14:11:00.902746,2397,1,N2 999.00
2026-02-07 14:11:01.864251,2398,ReqP1,NACK,
2026-02-07 14:11:01.914277,2399,1,N2 999.00
2026-02-07 14:11:01.961221,2400,1,N3 999.00
2026-02-07 14:11:02.007806,2401,1,N4 999.00
2026-02-07 14:11:02.873917,2402,...P381...
2026-02-07 14:11:02.984559,2403,ReqP2,
2026-02-07 14:11:03.129252,2404,2,N2 999.00
2026-02-07 14:11:04.105697,2405,ReqP2,NACK,
2026-02-07 14:11:04.168430,2406,2,N3 999.00
2026-02-07 14:11:04.213126,2407,2,N1 999.00
2026-02-07 14:11:05.209048,2408,ReqP2,NACK,
2026-02-07 14:11:05.273420,2409,2,N3 999.00
2026-02-07 14:11:05.320488,2410,2,N1 999.00
2026-02-07 14:11:06.236803,2411,ACKP2,
2026-02-07 14:11:06.291363,2412,...P382...
2026-02-07 14:11:06.398478,2413,ReqP3,
2026-02-07 14:11:06.490754,2414,3,N3 999.00
2026-02-07 14:11:07.450451,2415,ReqP3,NACK,
2026-02-07 14:11:07.498419,2416,3,N1 999.00
2026-02-07 14:11:07.604660,2417,3,N2 999.00
2026-02-07 14:11:08.571161,2418,ReqP3,NACK,
2026-02-07 14:11:08.622012,2419,3,N2 999.00
2026-02-07 14:11:08.667460,2420,3,N1 999.00
2026-02-07 14:11:09.579564,2421,ACKP3,
2026-02-07 14:11:09.627820,2422,...P383...
2026-02-07 14:11:09.691583,2423,ReqP4,
2026-02-07 14:11:09.835600,2424,4,N4 999.00
2026-02-07 14:11:10.812237,2425,ReqP4,NACK,
2026-02-07 14:11:10.860177,2426,4,N1 999.00
2026-02-07 14:11:10.906018,2427,4,N2 999.00
2026-02-07 14:11:10.951941,2428,4,N3 999.00
2026-02-07 14:11:11.836797,2429,ACKP4,
2026-02-07 14:11:11.885951,2430,...P384...
2026-02-07 14:11:11.932804,2431,ReqP1,
2026-02-07 14:11:12.077164,2432,1,N1 999.00
2026-02-07 14:11:13.053436,2433,ReqP1,NACK,
2026-02-07 14:11:13.103188,2434,1,N4 999.00
2026-02-07 14:11:13.149366,2435,1,N2 999.00
2026-02-07 14:11:13.197142,2436,1,N3 999.00
2026-02-07 14:11:14.079095,2437,ACKP1,
2026-02-07 14:11:14.126099,2438,...P385...
2026-02-07 14:11:14.173962,2439,ReqP2,
2026-02-07 14:11:14.319746,2440,2,N2 999.00
2026-02-07 14:11:15.200593,2441,ACKP2,
2026-02-07 14:11:15.248218,2442,...P386...
2026-02-07 14:11:15.310787,2443,ReqP3,
2026-02-07 14:11:15.456225,2444,3,N3 999.00
2026-02-07 14:11:16.336579,2445,ACKP3,
2026-02-07 14:11:16.391592,2446,...P387...
2026-02-07 14:11:16.436900,2447,ReqP4,
2026-02-07 14:11:16.577069,2448,4,N4 999.00
2026-02-07 14:11:17.552995,2449,ReqP4,NACK,
2026-02-07 14:11:17.616083,2450,4,N2 999.00
2026-02-07 14:11:17.662365,2451,4,N3 999.00
2026-02-07 14:11:17.709472,2452,4,N1 999.00
2026-02-07 14:11:18.673790,2453,ReqP4,NACK,
2026-02-07 14:11:18.736565,2454,4,N1 999.00
2026-02-07 14:11:18.789785,2455,4,N3 999.00
2026-02-07 14:11:18.834214,2456,4,N2 999.00
2026-02-07 14:11:19.682016,2457,...P388...
2026-02-07 14:11:19.793344,2458,ReqP1,
2026-02-07 14:11:19.937929,2459,1,N1 999.00
2026-02-07 14:11:20.801981,2460,ACKP1,
2026-02-07 14:11:20.847413,2461,...P389...
2026-02-07 14:11:20.914044,2462,ReqP2,
2026-02-07 14:11:21.059777,2463,2,N2 999.00
2026-02-07 14:11:21.940826,2464,ACKP2,
2026-02-07 14:11:21.997895,2465,...P390...
2026-02-07 14:11:22.050561,2466,ReqP3,
2026-02-07 14:11:22.195247,2467,3,N3 999.00
2026-02-07 14:11:23.156838,2468,ReqP3,NACK,
2026-02-07 14:11:23.219272,2469,3,N2 999.00
2026-02-07 14:11:23.266253,2470,3,N1 999.00
2026-02-07 14:11:24.181788,2471,ACKP3,
2026-02-07 14:11:24.234191,2472,...P391...
2026-02-07 14:11:24.336792,2473,ReqP4,
2026-02-07 14:11:24.436646,2474,4,N4 999.00
2026-02-07 14:11:25.317828,2475,ACKP4,
2026-02-07 14:11:25.371098,2476,...P392...
2026-02-07 14:11:25.464675,2477,ReqP1,
2026-02-07 14:11:25.561427,2478,1,N1 999.00
2026-02-07 14:11:26.437202,2479,ACKP1,
2026-02-07 14:11:26.485103,2480,...P393...
2026-02-07 14:11:26.549149,2481,ReqP2,
2026-02-07 14:11:26.693394,2482,2,N2 999.00
2026-02-07 14:11:27.670265,2483,ReqP2,NACK,
2026-02-07 14:11:27.733793,2484,2,N3 999.00
2026-02-07 14:11:27.779358,2485,2,N1 999.00
2026-02-07 14:11:28.678641,2486,ACKP2,
2026-02-07 14:11:28.726305,2487,...P394...
2026-02-07 14:11:28.790423,2488,ReqP3,
2026-02-07 14:11:28.934654,2489,3,N3 999.00
2026-02-07 14:11:29.815106,2490,ACKP3,
2026-02-07 14:11:29.863154,2491,...P395...
2026-02-07 14:11:29.910938,2492,ReqP4,
2026-02-07 14:11:30.072206,2493,4,N4 999.00
2026-02-07 14:11:31.031702,2494,ReqP4,NACK,
2026-02-07 14:11:31.095738,2495,4,N3 999.00
2026-02-07 14:11:31.142198,2496,4,N2 999.00
2026-02-07 14:11:31.187155,2497,4,N1 999.00
2026-02-07 14:11:32.153760,2498,ReqP4,NACK,
2026-02-07 14:11:32.210316,2499,4,N2 999.00
2026-02-07 14:11:32.254999,2500,4,N3 999.00
2026-02-07 14:11:32.300142,2501,4,N1 999.00
2026-02-07 14:11:33.162178,2502,...P396...
2026-02-07 14:11:33.273796,2503,ReqP1,
2026-02-07 14:11:33.416914,2504,1,N1 999.00
2026-02-07 14:11:34.393372,2505,ReqP1,NACK,
2026-02-07 14:11:34.443829,2506,1,N4 999.00
2026-02-07 14:11:34.489047,2507,1,N3 999.00
2026-02-07 14:11:34.536828,2508,1,N2 999.00
2026-02-07 14:11:35.500924,2509,ReqP1,NACK,
2026-02-07 14:11:35.562156,2510,1,N4 999.00
2026-02-07 14:11:35.611745,2511,1,N3 999.00
2026-02-07 14:11:35.658916,2512,1,N2 999.00
2026-02-07 14:11:36.524502,2513,ACKP1,
2026-02-07 14:11:36.575865,2514,...P397...
2026-02-07 14:11:36.621696,2515,ReqP2,
2026-02-07 14:11:36.764223,2516,2,N2 999.00
2026-02-07 14:11:37.740539,2517,ReqP2,NACK,
2026-02-07 14:11:37.788076,2518,2,N1 999.00
2026-02-07 14:11:37.834063,2519,2,N3 999.00
2026-02-07 14:11:38.764971,2520,ACKP2,
2026-02-07 14:11:38.816581,2521,...P398...
2026-02-07 14:11:38.862870,2522,ReqP3,
2026-02-07 14:11:39.006396,2523,3,N3 999.00
2026-02-07 14:11:39.980734,2524,ReqP3,NACK,
2026-02-07 14:11:40.044824,2525,3,N1 999.00
2026-02-07 14:11:40.094937,2526,3,N2 999.00
2026-02-07 14:11:41.006132,2527,ACKP3,
2026-02-07 14:11:41.057126,2528,...P399...
2026-02-07 14:11:41.103760,2529,ReqP4,
2026-02-07 14:11:41.262701,2530,4,N4 999.00
2026-02-07 14:11:42.222003,2531,ReqP4,NACK,
2026-02-07 14:11:42.272739,2532,4,N3 999.00
2026-02-07 14:11:42.320327,2533,4,N1 999.00
2026-02-07 14:11:42.368423,2534,4,N2 999.00
2026-02-07 14:11:43.246500,2535,ACKP4,
2026-02-07 14:11:43.291138,2536,...P400...
2026-02-07 14:11:43.380631,2537,ReqP1,
2026-02-07 14:11:43.503675,2538,1,N1 999.00
2026-02-07 14:11:44.367927,2539,ACKP1,
2026-02-07 14:11:44.422102,2540,...P401...
2026-02-07 14:11:44.479375,2541,ReqP2,
2026-02-07 14:11:44.623386,2542,2,N2 999.00
2026-02-07 14:11:45.505187,2543,ACKP2,
2026-02-07 14:11:45.561735,2544,...P402...
2026-02-07 14:11:45.615870,2545,ReqP3,
2026-02-07 14:11:45.760110,2546,3,N3 999.00
2026-02-07 14:11:46.627309,2547,ACKP3,
2026-02-07 14:11:46.686719,2548,...P403...
2026-02-07 14:11:46.736517,2549,ReqP4,
2026-02-07 14:11:46.880692,2550,4,N4 999.00
2026-02-07 14:11:47.746946,2551,ACKP4,
2026-02-07 14:11:47.809100,2552,...P404...
2026-02-07 14:11:47.873316,2553,ReqP1,
2026-02-07 14:11:48.018392,2554,1,N1 999.00
2026-02-07 14:11:48.897599,2555,ACKP1,
2026-02-07 14:11:48.951343,2556,...P405...
2026-02-07 14:11:49.000277,2557,ReqP2,
2026-02-07 14:11:49.138028,2558,2,N2 999.00
2026-02-07 14:11:50.020914,2559,ACKP2,
2026-02-07 14:11:50.074154,2560,...P406...
2026-02-07 14:11:50.130357,2561,ReqP3,
2026-02-07 14:11:50.275227,2562,3,N3 999.00
2026-02-07 14:11:51.157433,2563,ACKP3,
2026-02-07 14:11:51.210403,2564,...P407...
2026-02-07 14:11:51.258340,2565,ReqP4,
2026-02-07 14:11:51.397658,2566,4,N4 999.00
2026-02-07 14:11:52.275826,2567,ACKP4,
2026-02-07 14:11:52.323416,2568,...P408...
2026-02-07 14:11:52.387706,2569,ReqP1,
2026-02-07 14:11:52.533168,2570,1,N1 999.00
2026-02-07 14:11:53.414728,2571,ACKP1,
2026-02-07 14:11:53.464724,2572,...P409...
2026-02-07 14:11:53.524295,2573,ReqP2,
2026-02-07 14:11:53.668477,2574,2,N2 999.00
2026-02-07 14:11:54.631587,2575,ReqP2,NACK,
2026-02-07 14:11:54.692904,2576,2,N1 999.00
2026-02-07 14:11:54.738544,2577,2,N3 999.00
2026-02-07 14:11:55.655322,2578,ACKP2,
2026-02-07 14:11:55.707908,2579,...P410...
2026-02-07 14:11:55.765545,2580,ReqP3,
2026-02-07 14:11:55.909884,2581,3,N3 999.00
2026-02-07 14:11:56.886878,2582,ReqP3,NACK,
2026-02-07 14:11:56.934791,2583,3,N1 999.00
2026-02-07 14:11:56.979165,2584,3,N2 999.00
2026-02-07 14:11:57.993116,2585,ReqP3,NACK,
2026-02-07 14:11:58.055005,2586,3,N2 999.00
2026-02-07 14:11:58.102866,2587,3,N1 999.00
2026-02-07 14:11:59.015704,2588,ACKP3,
2026-02-07 14:11:59.063516,2589,...P411...
2026-02-07 14:11:59.111449,2590,ReqP4,
2026-02-07 14:11:59.257439,2591,4,N4 999.00
2026-02-07 14:12:00.136227,2592,ACKP4,
2026-02-07 14:12:00.256109,2593,...P412...
2026-02-07 14:12:00.353533,2594,ReqP1,
2026-02-07 14:12:00.440282,2595,1,N1 999.00
2026-02-07 14:12:01.272748,2596,ACKP1,
2026-02-07 14:12:01.373856,2597,...P413...
2026-02-07 14:12:01.421885,2598,ReqP2,
2026-02-07 14:12:01.512862,2599,2,N2 999.00
2026-02-07 14:12:02.395442,2600,ACKP2,
2026-02-07 14:12:02.453027,2601,...P414...
2026-02-07 14:12:02.505445,2602,ReqP3,
2026-02-07 14:12:02.649557,2603,3,N3 999.00
2026-02-07 14:12:03.627357,2604,ReqP3,NACK,
2026-02-07 14:12:03.684468,2605,3,N2 999.00
2026-02-07 14:12:03.758744,2606,3,N1 999.00
2026-02-07 14:12:04.637658,2607,ACKP3,
2026-02-07 14:12:04.689207,2608,...P415...
2026-02-07 14:12:04.746714,2609,ReqP4,
2026-02-07 14:12:04.891005,2610,4,N4 999.00
2026-02-07 14:12:05.771304,2611,ACKP4,
2026-02-07 14:12:05.818369,2612,...P416...
2026-02-07 14:12:05.883223,2613,ReqP1,
2026-02-07 14:12:06.028163,2614,1,N1 999.00
2026-02-07 14:12:06.989763,2615,ReqP1,NACK,
2026-02-07 14:12:07.043809,2616,1,N3 999.00
2026-02-07 14:12:07.088435,2617,1,N2 999.00
2026-02-07 14:12:07.137218,2618,1,N4 999.00
2026-02-07 14:12:08.014154,2619,ACKP1,
2026-02-07 14:12:08.068566,2620,...P417...
2026-02-07 14:12:08.124558,2621,ReqP2,
2026-02-07 14:12:08.268757,2622,2,N2 999.00
2026-02-07 14:12:09.133595,2623,ACKP2,
2026-02-07 14:12:09.181909,2624,...P418...
2026-02-07 14:12:09.245393,2625,ReqP3,
2026-02-07 14:12:09.390805,2626,3,N3 999.00
2026-02-07 14:12:10.366786,2627,ReqP3,NACK,
2026-02-07 14:12:10.429863,2628,3,N2 999.00
2026-02-07 14:12:10.473842,2629,3,N1 999.00
2026-02-07 14:12:11.391768,2630,ACKP3,
2026-02-07 14:12:11.439247,2631,...P419...
2026-02-07 14:12:11.486386,2632,ReqP4,
2026-02-07 14:12:11.631982,2633,4,N4 999.00
2026-02-07 14:12:12.607304,2634,ReqP4,NACK,
2026-02-07 14:12:12.671976,2635,4,N2 999.00
2026-02-07 14:12:12.717956,2636,4,N3 999.00
