!=================================!
Test Info:
2026-03-13 17:42:16.332665,5839,...P1200...
2026-03-13 17:42:16.350609,5840,ReqP1,
2026-03-13 17:42:16.394596,5841,1,N1 134.68
2026-03-13 17:42:17.435475,5842,ACK
2026-03-13 17:42:17.456175,5843,...P1201...
2026-03-13 17:42:17.474805,5844,ReqP2,
2026-03-13 17:42:17.499423,5845,2,N2 1.17
2026-03-13 17:42:18.540301,5846,ACK
2026-03-13 17:42:18.559669,5847,...P1202...
2026-03-13 17:42:18.578474,5848,ReqP3,
2026-03-13 17:42:18.604416,5849,3,N3 1.50
2026-03-13 17:42:19.632075,5850,ReqP3,NACK,
2026-03-13 17:42:20.654684,5851,ReqP3,NACK,
2026-03-13 17:42:20.702069,5852,3,N4 1.43
2026-03-13 17:42:21.743749,5853,ACK
2026-03-13 17:42:21.766298,5854,...P1203...
2026-03-13 17:42:21.783626,5855,ReqP4,
2026-03-13 17:42:22.769430,5856,ReqP4,NACK,
2026-03-13 17:42:23.777323,5857,ReqP4,NACK,
2026-03-13 17:42:23.858540,5858,4,N4 1.05
2026-03-13 17:42:24.899100,5859,ACK
2026-03-13 17:42:24.928965,5860,...P1204...
2026-03-13 17:42:24.947216,5861,ReqP1,
2026-03-13 17:42:24.963979,5862,1,N1 135.39
2026-03-13 17:42:26.003169,5863,ReqP1,NACK,
2026-03-13 17:42:27.011605,5864,ReqP1,NACK,
2026-03-13 17:42:27.076099,5865,1,N2 1.88
2026-03-13 17:42:27.098001,5866,1,N3 1.98
2026-03-13 17:42:28.116793,5867,ACK
2026-03-13 17:42:28.141758,5868,...P1205...
2026-03-13 17:42:28.159441,5869,ReqP2,
2026-03-13 17:42:28.227700,5870,2,N2 1.31
2026-03-13 17:42:29.252409,5871,ACK
2026-03-13 17:42:29.273404,5872,...P1206...
2026-03-13 17:42:29.294454,5873,ReqP3,
2026-03-13 17:42:29.316963,5874,3,N3 1.64
2026-03-13 17:42:30.356720,5875,ACK
2026-03-13 17:42:30.378546,5876,...P1207...
2026-03-13 17:42:30.398405,5877,ReqP4,
2026-03-13 17:42:30.420619,5878,4,N4 1.58
2026-03-13 17:42:31.462688,5879,ReqP4,NACK,
2026-03-13 17:42:32.471899,5880,ReqP4,NACK,
2026-03-13 17:42:32.518172,5881,4,N3 1.07
2026-03-13 17:42:33.561037,5882,ACK
2026-03-13 17:42:33.586543,5883,...P1208...
2026-03-13 17:42:33.606064,5884,ReqP1,
2026-03-13 17:42:33.638708,5885,1,N1 136.12
2026-03-13 17:42:34.680328,5886,ACK
2026-03-13 17:42:34.709874,5887,...P1209...
2026-03-13 17:42:34.728197,5888,ReqP2,
2026-03-13 17:42:34.745670,5889,2,N2 1.61
2026-03-13 17:42:35.784754,5890,ACK
2026-03-13 17:42:35.805729,5891,...P1210...
2026-03-13 17:42:35.823353,5892,ReqP3,
2026-03-13 17:42:36.793748,5893,ReqP3,NACK,
2026-03-13 17:42:37.818107,5894,ReqP3,NACK,
2026-03-13 17:42:37.882587,5895,3,N3 1.14
2026-03-13 17:42:38.923326,5896,ACK
2026-03-13 17:42:38.951352,5897,...P1211...
2026-03-13 17:42:38.968684,5898,ReqP4,
2026-03-13 17:42:39.002046,5899,4,N4 2.29
2026-03-13 17:42:40.042575,5900,ACK
2026-03-13 17:42:40.062113,5901,...P1212...
2026-03-13 17:42:40.082142,5902,ReqP1,
2026-03-13 17:42:40.106564,5903,1,N1 136.42
2026-03-13 17:42:41.147062,5904,ACK
2026-03-13 17:42:41.166249,5905,...P1213...
2026-03-13 17:42:41.187256,5906,ReqP2,
2026-03-13 17:42:41.210990,5907,2,N2 1.91
2026-03-13 17:42:42.235793,5908,ACK
2026-03-13 17:42:42.253306,5909,...P1214...
2026-03-13 17:42:42.269924,5910,ReqP3,
2026-03-13 17:42:42.316014,5911,3,N3 1.23
2026-03-13 17:42:43.357986,5912,ACK
2026-03-13 17:42:43.380270,5913,...P1215...
2026-03-13 17:42:43.398081,5914,ReqP4,
2026-03-13 17:42:43.453096,5915,4,N4 2.17
2026-03-13 17:42:44.493862,5916,ACK
2026-03-13 17:42:44.512913,5917,...P1216...
2026-03-13 17:42:44.530323,5918,ReqP1,
2026-03-13 17:42:44.557137,5919,1,N1 136.30
2026-03-13 17:42:45.597881,5920,ACK
2026-03-13 17:42:45.616299,5921,...P1217...
2026-03-13 17:42:45.633105,5922,ReqP2,
2026-03-13 17:42:45.661934,5923,2,N2 1.79
2026-03-13 17:42:46.704142,5924,ACK
2026-03-13 17:42:46.733092,5925,...P1218...
2026-03-13 17:42:46.750816,5926,ReqP3,
2026-03-13 17:42:46.767196,5927,3,N3 1.12
2026-03-13 17:42:47.808283,5928,ACK
2026-03-13 17:42:47.830598,5929,...P1219...
2026-03-13 17:42:47.848676,5930,ReqP4,
2026-03-13 17:42:47.887607,5931,4,N4 2.06
2026-03-13 17:42:48.928319,5932,ACK
2026-03-13 17:42:48.951205,5933,...P1220...
2026-03-13 17:42:48.969419,5934,ReqP1,
2026-03-13 17:42:49.024373,5935,1,N1 136.19
2026-03-13 17:42:50.065156,5936,ACK
2026-03-13 17:42:50.082834,5937,...P1221...
2026-03-13 17:42:50.099710,5938,ReqP2,
2026-03-13 17:42:50.129258,5939,2,N2 1.69
2026-03-13 17:42:51.156743,5940,ReqP2,NACK,
2026-03-13 17:42:52.179513,5941,ReqP2,NACK,
2026-03-13 17:42:52.211079,5942,2,N3 1.01
2026-03-13 17:42:52.259095,5943,2,N4 1.73
2026-03-13 17:42:53.299909,5944,ACK
2026-03-13 17:42:53.317587,5945,...P1222...
2026-03-13 17:42:53.335011,5946,ReqP3,
2026-03-13 17:42:54.309945,5947,ReqP3,NACK,
2026-03-13 17:42:55.336120,5948,ReqP3,NACK,
2026-03-13 17:42:56.358737,5949,...P1223...
2026-03-13 17:42:56.379538,5950,ReqP4,
2026-03-13 17:42:56.396729,5951,4,N4 1.77
2026-03-13 17:42:57.433080,5952,ACK
2026-03-13 17:42:57.460130,5953,...P1224...
2026-03-13 17:42:57.477664,5954,ReqP1,
2026-03-13 17:42:57.527407,5955,1,N1 136.89
2026-03-13 17:42:58.567874,5956,ReqP1,NACK,
2026-03-13 17:42:59.577780,5957,ReqP1,NACK,
2026-03-13 17:42:59.639914,5958,1,N3 1.49
2026-03-13 17:42:59.657216,5959,1,N2 2.38
2026-03-13 17:42:59.703962,5960,1,N4 1.21
2026-03-13 17:43:00.760635,5961,ACK
2026-03-13 17:43:00.783173,5962,...P1225...
2026-03-13 17:43:00.802952,5963,ReqP2,
2026-03-13 17:43:00.856887,5964,2,N2 1.82
2026-03-13 17:43:01.897902,5965,ACK
2026-03-13 17:43:01.919855,5966,...P1226...
2026-03-13 17:43:01.937296,5967,ReqP3,
2026-03-13 17:43:01.977205,5968,3,N3 1.16
2026-03-13 17:43:03.001980,5969,ReqP3,NACK,
2026-03-13 17:43:04.028752,5970,ReqP3,NACK,
2026-03-13 17:43:04.091222,5971,3,N4 1.10
2026-03-13 17:43:04.122814,5972,3,N2 1.26
2026-03-13 17:43:05.180449,5973,ACK
2026-03-13 17:43:05.202330,5974,...P1227...
2026-03-13 17:43:05.220534,5975,ReqP4,
2026-03-13 17:43:06.205190,5976,ReqP4,NACK,
2026-03-13 17:43:07.214254,5977,ReqP4,NACK,
2026-03-13 17:43:08.237593,5978,...P1228...
2026-03-13 17:43:08.260557,5979,ReqP1,
2026-03-13 17:43:08.285270,5980,1,N1 138.04
2026-03-13 17:43:09.327651,5981,ReqP1,NACK,
2026-03-13 17:43:10.367028,5982,1,N3 1.64
2026-03-13 17:43:10.387457,5983,ReqP1,NACK,
2026-03-13 17:43:10.404062,5984,1,N2 1.53
2026-03-13 17:43:10.478764,5985,1,N4 1.36
2026-03-13 17:43:11.519575,5986,...P1229...
2026-03-13 17:43:11.542506,5987,ReqP2,
2026-03-13 17:43:12.528048,5988,ReqP2,NACK,
2026-03-13 17:43:13.552829,5989,ReqP2,NACK,
2026-03-13 17:43:13.600789,5990,2,N2 1.17
2026-03-13 17:43:14.642432,5991,ACK
2026-03-13 17:43:14.670662,5992,...P1230...
2026-03-13 17:43:14.689668,5993,ReqP3,
2026-03-13 17:43:14.706448,5994,3,N3 1.71
2026-03-13 17:43:15.746030,5995,ACK
2026-03-13 17:43:15.765394,5996,...P1231...
2026-03-13 17:43:15.783832,5997,ReqP4,
2026-03-13 17:43:15.801558,5998,4,N4 1.65
2026-03-13 17:43:16.836477,5999,ACK
2026-03-13 17:43:16.860702,6000,...P1232...
2026-03-13 17:43:16.878691,6001,ReqP1,
2026-03-13 17:43:16.898609,6002,1,N1 138.77
2026-03-13 17:43:17.940784,6003,ACK
2026-03-13 17:43:17.963348,6004,...P1233...
2026-03-13 17:43:17.980361,6005,ReqP2,
2026-03-13 17:43:18.019430,6006,2,N2 1.25
2026-03-13 17:43:19.061044,6007,ACK
2026-03-13 17:43:19.085720,6008,...P1234...
2026-03-13 17:43:19.103408,6009,ReqP3,
2026-03-13 17:43:19.139865,6010,3,N3 1.59
2026-03-13 17:43:20.181890,6011,ACK
2026-03-13 17:43:20.206202,6012,...P1235...
2026-03-13 17:43:20.223412,6013,ReqP4,
2026-03-13 17:43:20.244683,6014,4,N4 1.53
2026-03-13 17:43:21.285098,6015,ACK
2026-03-13 17:43:21.307457,6016,...P1236...
2026-03-13 17:43:21.327830,6017,ReqP1,
2026-03-13 17:43:21.349172,6018,1,N1 138.65
2026-03-13 17:43:22.391085,6019,ACK
2026-03-13 17:43:22.414194,6020,...P1237...
2026-03-13 17:43:22.431264,6021,ReqP2,
2026-03-13 17:43:22.453757,6022,2,N2 1.14
2026-03-13 17:43:23.494564,6023,ACK
2026-03-13 17:43:23.512735,6024,...P1238...
2026-03-13 17:43:23.530856,6025,ReqP3,
2026-03-13 17:43:23.547601,6026,3,N3 1.47
2026-03-13 17:43:24.584701,6027,ACK
2026-03-13 17:43:24.607299,6028,...P1239...
2026-03-13 17:43:24.624996,6029,ReqP4,
2026-03-13 17:43:24.663074,6030,4,N4 1.41
2026-03-13 17:43:25.704207,6031,ACK
2026-03-13 17:43:25.722971,6032,...P1240...
2026-03-13 17:43:25.740948,6033,ReqP1,
2026-03-13 17:43:25.784184,6034,1,N1 138.54
2026-03-13 17:43:26.827018,6035,ACK
2026-03-13 17:43:26.852588,6036,...P1241...
2026-03-13 17:43:26.870764,6037,ReqP2,
2026-03-13 17:43:26.887988,6038,2,N2 1.02
2026-03-13 17:43:27.899448,6039,ReqP2,NACK,
2026-03-13 17:43:28.924394,6040,ReqP2,NACK,
2026-03-13 17:43:28.970002,6041,2,N3 1.35
2026-03-13 17:43:29.033996,6042,2,N4 1.07
2026-03-13 17:43:30.074512,6043,ACK
2026-03-13 17:43:30.099135,6044,...P1242...
2026-03-13 17:43:30.118929,6045,ReqP3,
2026-03-13 17:43:31.083255,6046,ReqP3,NACK,
2026-03-13 17:43:32.123899,6047,ReqP3,NACK,
2026-03-13 17:43:32.144592,6048,3,N3 1.19
2026-03-13 17:43:33.182834,6049,ACK
2026-03-13 17:43:33.208187,6050,...P1243...
2026-03-13 17:43:33.226148,6051,ReqP4,
2026-03-13 17:43:33.243066,6052,4,N4 1.13
2026-03-13 17:43:34.285307,6053,ACK
2026-03-13 17:43:34.303965,6054,...P1244...
2026-03-13 17:43:34.321632,6055,ReqP1,
2026-03-13 17:43:34.349329,6056,1,N1 139.25
2026-03-13 17:43:35.391061,6057,ACK
2026-03-13 17:43:35.414320,6058,...P1245...
2026-03-13 17:43:35.431524,6059,ReqP2,
2026-03-13 17:43:35.470155,6060,2,N2 1.73
2026-03-13 17:43:36.510946,6061,ACK
2026-03-13 17:43:36.528247,6062,...P1246...
2026-03-13 17:43:36.545752,6063,ReqP3,
2026-03-13 17:43:36.574924,6064,3,N3 1.07
2026-03-13 17:43:37.616688,6065,ACK
2026-03-13 17:43:37.638956,6066,...P1247...
2026-03-13 17:43:37.656370,6067,ReqP4,
2026-03-13 17:43:37.695868,6068,4,N4 1.02
2026-03-13 17:43:38.753208,6069,ACK
2026-03-13 17:43:38.781659,6070,...P1248...
2026-03-13 17:43:38.801120,6071,ReqP1,
2026-03-13 17:43:38.818423,6072,1,N1 139.14
2026-03-13 17:43:39.856784,6073,ACK
2026-03-13 17:43:39.881139,6074,...P1249...
2026-03-13 17:43:39.898845,6075,ReqP2,
2026-03-13 17:43:39.936764,6076,2,N2 1.63
2026-03-13 17:43:40.961439,6077,ACK
2026-03-13 17:43:40.981141,6078,...P1250...
2026-03-13 17:43:41.002574,6079,ReqP3,
2026-03-13 17:43:41.986497,6080,ReqP3,NACK,
2026-03-13 17:43:42.999343,6081,ReqP3,NACK,
2026-03-13 17:43:43.042857,6082,3,N3 1.16
2026-03-13 17:43:44.085050,6083,ACK
2026-03-13 17:43:44.116017,6084,...P1251...
2026-03-13 17:43:44.133472,6085,ReqP4,
2026-03-13 17:43:44.179684,6086,4,N4 1.31
2026-03-13 17:43:45.220496,6087,ACK
2026-03-13 17:43:45.241103,6088,...P1252...
2026-03-13 17:43:45.258969,6089,ReqP1,
2026-03-13 17:43:45.300170,6090,1,N1 139.43
2026-03-13 17:43:46.342523,6091,ACK
2026-03-13 17:43:46.365912,6092,...P1253...
2026-03-13 17:43:46.383493,6093,ReqP2,
2026-03-13 17:43:46.420817,6094,2,N2 1.92
2026-03-13 17:43:47.461450,6095,ACK
2026-03-13 17:43:47.480016,6096,...P1254...
2026-03-13 17:43:47.499244,6097,ReqP3,
2026-03-13 17:43:47.557609,6098,3,N3 1.26
2026-03-13 17:43:48.597932,6099,ACK
2026-03-13 17:43:48.617167,6100,...P1255...
2026-03-13 17:43:48.635317,6101,ReqP4,
2026-03-13 17:43:48.678041,6102,4,N4 1.21
2026-03-13 17:43:49.719920,6103,ACK
2026-03-13 17:43:49.742774,6104,...P1256...
2026-03-13 17:43:49.760654,6105,ReqP1,
2026-03-13 17:43:49.798773,6106,1,N1 139.33
2026-03-13 17:43:50.840074,6107,ACK
2026-03-13 17:43:50.864210,6108,...P1257...
2026-03-13 17:43:50.883779,6109,ReqP2,
2026-03-13 17:43:50.903210,6110,2,N2 1.82
2026-03-13 17:43:51.943759,6111,ACK
2026-03-13 17:43:51.962436,6112,...P1258...
2026-03-13 17:43:51.981022,6113,ReqP3,
2026-03-13 17:43:52.023920,6114,3,N3 1.16
2026-03-13 17:43:53.065355,6115,ACK
2026-03-13 17:43:53.086513,6116,...P1259...
2026-03-13 17:43:53.105024,6117,ReqP4,
2026-03-13 17:43:53.160682,6118,4,N4 1.11
2026-03-13 17:43:54.188195,6119,ACK
2026-03-13 17:43:54.215329,6120,...P1260...
2026-03-13 17:43:54.232835,6121,ReqP1,
2026-03-13 17:43:54.249942,6122,1,N1 139.23
2026-03-13 17:43:55.289337,6123,ReqP1,NACK,
2026-03-13 17:43:56.298143,6124,ReqP1,NACK,
2026-03-13 17:43:56.378081,6125,1,N2 1.70
2026-03-13 17:43:57.419042,6126,ACK
2026-03-13 17:43:57.439865,6127,...P1261...
2026-03-13 17:43:57.457386,6128,ReqP2,
2026-03-13 17:43:57.482620,6129,2,N2 1.13
2026-03-13 17:43:58.523792,6130,ACK
2026-03-13 17:43:58.544384,6131,...P1262...
2026-03-13 17:43:58.561865,6132,ReqP3,
2026-03-13 17:43:58.603267,6133,3,N3 1.47
2026-03-13 17:43:59.629727,6134,ReqP3,NACK,
2026-03-13 17:44:00.652550,6135,ReqP3,NACK,
2026-03-13 17:44:00.684583,6136,3,N4 1.41
2026-03-13 17:44:01.726762,6137,ACK
2026-03-13 17:44:01.749360,6138,...P1263...
2026-03-13 17:44:01.768116,6139,ReqP4,
2026-03-13 17:44:02.750023,6140,ReqP4,NACK,
2026-03-13 17:44:03.777092,6141,ReqP4,NACK,
2026-03-13 17:44:03.822847,6142,4,N4 1.04
2026-03-13 17:44:04.865590,6143,ACK
2026-03-13 17:44:04.897936,6144,...P1264...
2026-03-13 17:44:04.917165,6145,ReqP1,
2026-03-13 17:44:04.937301,6146,1,N1 140.36
2026-03-13 17:44:05.968222,6147,ACK
2026-03-13 17:44:05.987117,6148,...P1265...
2026-03-13 17:44:06.006422,6149,ReqP2,
2026-03-13 17:44:06.048204,6150,2,N2 1.84
2026-03-13 17:44:07.088707,6151,ACK
2026-03-13 17:44:07.107584,6152,...P1266...
2026-03-13 17:44:07.127454,6153,ReqP3,
2026-03-13 17:44:07.152849,6154,3,N3 2.18
2026-03-13 17:44:08.194847,6155,ACK
2026-03-13 17:44:08.217098,6156,...P1267...
2026-03-13 17:44:08.234652,6157,ReqP4,
2026-03-13 17:44:08.273515,6158,4,N4 1.13
2026-03-13 17:44:09.316703,6159,ACK
2026-03-13 17:44:09.348078,6160,...P1268...
2026-03-13 17:44:09.365239,6161,ReqP1,
2026-03-13 17:44:09.382220,6162,1,N1 140.25
2026-03-13 17:44:10.402872,6163,ReqP1,NACK,
2026-03-13 17:44:11.428661,6164,ReqP1,NACK,
2026-03-13 17:44:11.475877,6165,1,N2 1.72
2026-03-13 17:44:11.507920,6166,1,N3 1.84
2026-03-13 17:44:12.550822,6167,ACK
2026-03-13 17:44:12.577880,6168,...P1269...
2026-03-13 17:44:12.596065,6169,ReqP2,
2026-03-13 17:44:12.613181,6170,2,N2 1.15
2026-03-13 17:44:13.654711,6171,ReqP2,NACK,
2026-03-13 17:44:14.663191,6172,ReqP2,NACK,
2026-03-13 17:44:14.688290,6173,2,N4 1.22
2026-03-13 17:44:14.742188,6174,2,N3 1.49
2026-03-13 17:44:15.782942,6175,ACK
2026-03-13 17:44:15.802789,6176,...P1270...
2026-03-13 17:44:15.822053,6177,ReqP3,
2026-03-13 17:44:16.807768,6178,ReqP3,NACK,
2026-03-13 17:44:17.816482,6179,ReqP3,NACK,
2026-03-13 17:44:17.864436,6180,3,N3 1.12
2026-03-13 17:44:18.905185,6181,ACK
2026-03-13 17:44:18.924066,6182,...P1271...
2026-03-13 17:44:18.944062,6183,ReqP4,
2026-03-13 17:44:18.969260,6184,4,N4 1.27
2026-03-13 17:44:20.012635,6185,ACK
2026-03-13 17:44:20.037036,6186,...P1272...
2026-03-13 17:44:20.057312,6187,ReqP1,
2026-03-13 17:44:20.089735,6188,1,N1 141.38
2026-03-13 17:44:21.114773,6189,ReqP1,NACK,
2026-03-13 17:44:22.141757,6190,ReqP1,NACK,
2026-03-13 17:44:22.187496,6191,1,N2 1.86
2026-03-13 17:44:23.150576,6192,1,N2 1.06
2026-03-13 17:44:24.191615,6193,...P1273...
2026-03-13 17:44:24.219939,6194,ReqP2,
2026-03-13 17:44:25.214319,6195,ReqP2,NACK,
2026-03-13 17:44:26.224533,6196,ReqP2,NACK,
2026-03-13 17:44:27.248702,6197,...P1274...
2026-03-13 17:44:27.277469,6198,ReqP3,
2026-03-13 17:44:27.294634,6199,3,N3 2.21
2026-03-13 17:44:28.322103,6200,ACK
2026-03-13 17:44:28.351289,6201,...P1275...
2026-03-13 17:44:28.372371,6202,ReqP4,
2026-03-13 17:44:28.389550,6203,4,N4 2.15
2026-03-13 17:44:29.425237,6204,ACK
2026-03-13 17:44:29.450498,6205,...P1276...
2026-03-13 17:44:29.468106,6206,ReqP1,
2026-03-13 17:44:29.488640,6207,1,N1 142.26
2026-03-13 17:44:30.531905,6208,ACK
2026-03-13 17:44:30.553947,6209,...P1277...
2026-03-13 17:44:30.571262,6210,ReqP2,
2026-03-13 17:44:30.593317,6211,2,N2 1.74
2026-03-13 17:44:31.634117,6212,ACK
2026-03-13 17:44:31.654091,6213,...P1278...
2026-03-13 17:44:31.672163,6214,ReqP3,
2026-03-13 17:44:31.698146,6215,3,N3 2.09
2026-03-13 17:44:32.739897,6216,ACK
2026-03-13 17:44:32.769913,6217,...P1279...
2026-03-13 17:44:32.787996,6218,ReqP4,
2026-03-13 17:44:32.818798,6219,4,N4 2.04
2026-03-13 17:44:33.861299,6220,ACK
2026-03-13 17:44:33.885725,6221,...P1280...
2026-03-13 17:44:33.903584,6222,ReqP1,
2026-03-13 17:44:33.923316,6223,1,N1 142.15
2026-03-13 17:44:34.966958,6224,ACK
2026-03-13 17:44:34.988811,6225,...P1281...
2026-03-13 17:44:35.006515,6226,ReqP2,
2026-03-13 17:44:35.044276,6227,2,N2 1.63
2026-03-13 17:44:36.086091,6228,ACK
2026-03-13 17:44:36.111122,6229,...P1282...
2026-03-13 17:44:36.128881,6230,ReqP3,
2026-03-13 17:44:36.149113,6231,3,N3 1.97
2026-03-13 17:44:37.189616,6232,ACK
2026-03-13 17:44:37.211140,6233,...P1283...
2026-03-13 17:44:37.228680,6234,ReqP4,
2026-03-13 17:44:37.253685,6235,4,N4 1.93
2026-03-13 17:44:38.294058,6236,ACK
2026-03-13 17:44:38.313070,6237,...P1284...
2026-03-13 17:44:38.331921,6238,ReqP1,
2026-03-13 17:44:38.374342,6239,1,N1 142.03
2026-03-13 17:44:39.398779,6240,ReqP1,NACK,
2026-03-13 17:44:40.424768,6241,ReqP1,NACK,
2026-03-13 17:44:40.455558,6242,1,N4 1.36
2026-03-13 17:44:40.474905,6243,1,N3 1.63
2026-03-13 17:44:40.493339,6244,1,N2 1.51
2026-03-13 17:44:41.528361,6245,ACK
2026-03-13 17:44:41.547694,6246,...P1285...
2026-03-13 17:44:41.564823,6247,ReqP2,
2026-03-13 17:44:42.553213,6248,ReqP2,NACK,
2026-03-13 17:44:43.561574,6249,ReqP2,NACK,
2026-03-13 17:44:43.593771,6250,2,N2 1.14
2026-03-13 17:44:44.650422,6251,...P1286...
2026-03-13 17:44:44.669794,6252,ReqP3,
2026-03-13 17:44:44.698277,6253,3,N3 1.68
2026-03-13 17:44:45.739425,6254,ACK
2026-03-13 17:44:45.759991,6255,...P1287...
2026-03-13 17:44:45.777639,6256,ReqP4,
2026-03-13 17:44:45.794374,6257,4,N4 1.63
2026-03-13 17:44:46.829149,6258,ReqP4,NACK,
2026-03-13 17:44:47.836567,6259,ReqP4,NACK,
2026-03-13 17:44:47.884526,6260,4,N3 1.12
2026-03-13 17:44:48.925287,6261,ACK
2026-03-13 17:44:48.945110,6262,...P1288...
2026-03-13 17:44:48.962638,6263,ReqP1,
2026-03-13 17:44:48.989252,6264,1,N1 143.16
2026-03-13 17:44:50.029913,6265,ACK
2026-03-13 17:44:50.049840,6266,...P1289...
2026-03-13 17:44:50.069558,6267,ReqP2,
2026-03-13 17:44:50.109953,6268,2,N2 1.63
2026-03-13 17:44:51.136931,6269,ACK
2026-03-13 17:44:51.161456,6270,...P1290...
2026-03-13 17:44:51.179648,6271,ReqP3,
2026-03-13 17:44:52.159231,6272,ReqP3,NACK,
2026-03-13 17:44:53.168407,6273,ReqP3,NACK,
2026-03-13 17:44:53.231560,6274,3,N3 1.18
2026-03-13 17:44:54.272609,6275,ACK
2026-03-13 17:44:54.292556,6276,...P1291...
2026-03-13 17:44:54.309992,6277,ReqP4,
2026-03-13 17:44:54.368525,6278,4,N4 2.34
2026-03-13 17:44:55.395090,6279,ReqP4,NACK,
2026-03-13 17:44:56.403099,6280,ReqP4,NACK,
2026-03-13 17:44:56.465817,6281,4,N2 1.70
2026-03-13 17:44:56.483867,6282,4,N4 1.56
2026-03-13 17:44:57.522949,6283,ACK
2026-03-13 17:44:57.547551,6284,...P1292...
2026-03-13 17:44:57.565618,6285,ReqP1,
2026-03-13 17:44:57.602357,6286,1,N1 143.87
2026-03-13 17:44:58.659630,6287,ACK
2026-03-13 17:44:58.680782,6288,...P1293...
2026-03-13 17:44:58.698141,6289,ReqP2,
2026-03-13 17:44:58.722775,6290,2,N2 1.36
2026-03-13 17:44:59.763489,6291,ACK
2026-03-13 17:44:59.781767,6292,...P1294...
2026-03-13 17:44:59.800407,6293,ReqP3,
2026-03-13 17:44:59.820519,6294,3,N3 1.71
2026-03-13 17:45:00.852121,6295,ACK
2026-03-13 17:45:00.871424,6296,...P1295...
2026-03-13 17:45:00.891389,6297,ReqP4,
2026-03-13 17:45:00.916155,6298,4,N4 1.66
2026-03-13 17:45:01.957476,6299,ACK
2026-03-13 17:45:01.979274,6300,...P1296...
2026-03-13 17:45:01.996091,6301,ReqP1,
2026-03-13 17:45:02.020800,6302,1,N1 143.76
2026-03-13 17:45:03.064262,6303,ACK
2026-03-13 17:45:03.092578,6304,...P1297...
2026-03-13 17:45:03.111118,6305,ReqP2,
2026-03-13 17:45:03.141590,6306,2,N2 1.24
2026-03-13 17:45:04.181967,6307,ACK
2026-03-13 17:45:04.202492,6308,...P1298...
2026-03-13 17:45:04.222278,6309,ReqP3,
2026-03-13 17:45:04.246075,6310,3,N3 1.59
2026-03-13 17:45:05.287670,6311,ACK
2026-03-13 17:45:05.308883,6312,...P1299...
2026-03-13 17:45:05.326445,6313,ReqP4,
2026-03-13 17:45:05.366867,6314,4,N4 1.54
2026-03-13 17:45:06.392521,6315,ReqP4,NACK,
2026-03-13 17:45:07.415956,6316,ReqP4,NACK,
2026-03-13 17:45:07.479885,6317,4,N3 1.03
2026-03-13 17:45:08.520639,6318,ACK
2026-03-13 17:45:08.541914,6319,...P1300...
2026-03-13 17:45:08.561308,6320,ReqP1,
2026-03-13 17:45:08.616593,6321,1,N1 144.07
2026-03-13 17:45:09.657384,6322,ACK
2026-03-13 17:45:09.676962,6323,...P1301...
2026-03-13 17:45:09.695051,6324,ReqP2,
2026-03-13 17:45:09.712926,6325,2,N2 1.55
2026-03-13 17:45:10.746018,6326,ACK
2026-03-13 17:45:10.766045,6327,...P1302...
2026-03-13 17:45:10.790249,6328,ReqP3,
2026-03-13 17:45:11.771462,6329,ReqP3,NACK,
2026-03-13 17:45:12.780978,6330,ReqP3,NACK,
2026-03-13 17:45:12.827833,6331,3,N3 1.10
2026-03-13 17:45:13.870508,6332,ACK
2026-03-13 17:45:13.892070,6333,...P1303...
2026-03-13 17:45:13.909705,6334,ReqP4,
2026-03-13 17:45:13.948238,6335,4,N4 2.26
2026-03-13 17:45:14.990603,6336,ACK
2026-03-13 17:45:15.014087,6337,...P1304...
2026-03-13 17:45:15.031043,6338,ReqP1,
2026-03-13 17:45:15.052882,6339,1,N1 144.36
2026-03-13 17:45:16.094554,6340,ACK
2026-03-13 17:45:16.115349,6341,...P1305...
2026-03-13 17:45:16.132518,6342,ReqP2,
2026-03-13 17:45:16.150265,6343,2,N2 1.84
2026-03-13 17:45:17.184360,6344,ACK
2026-03-13 17:45:17.210021,6345,...P1306...
2026-03-13 17:45:17.227429,6346,ReqP3,
2026-03-13 17:45:17.262443,6347,3,N3 1.19
2026-03-13 17:45:18.304205,6348,ACK
2026-03-13 17:45:18.327243,6349,...P1307...
2026-03-13 17:45:18.344808,6350,ReqP4,
2026-03-13 17:45:18.367065,6351,4,N4 2.14
2026-03-13 17:45:19.424100,6352,ACK
2026-03-13 17:45:19.444885,6353,...P1308...
2026-03-13 17:45:19.465407,6354,ReqP1,
2026-03-13 17:45:19.520531,6355,1,N1 144.25
2026-03-13 17:45:20.560702,6356,ACK
2026-03-13 17:45:20.578078,6357,...P1309...
2026-03-13 17:45:20.595842,6358,ReqP2,
2026-03-13 17:45:20.613119,6359,2,N2 1.73
2026-03-13 17:45:21.650090,6360,ReqP2,NACK,
2026-03-13 17:45:22.659194,6361,ReqP2,NACK,
2026-03-13 17:45:22.706065,6362,2,N3 1.07
2026-03-13 17:45:22.754062,6363,2,N4 1.81
2026-03-13 17:45:23.796554,6364,ACK
2026-03-13 17:45:23.817336,6365,...P1310...
2026-03-13 17:45:23.835032,6366,ReqP3,
2026-03-13 17:45:24.820958,6367,ReqP3,NACK,
2026-03-13 17:45:25.828575,6368,ReqP3,NACK,
2026-03-13 17:45:26.852613,6369,...P1311...
2026-03-13 17:45:26.873792,6370,ReqP4,
2026-03-13 17:45:26.933474,6371,4,N4 1.85
