!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 17:43:59.758044,3181,...P676...
2026-02-03 17:43:59.829811,3182,ReqP1,
2026-02-03 17:43:59.974068,3183,1,N1 999.00
2026-02-03 17:44:00.839119,3184,ACKP1,
2026-02-03 17:44:00.881125,3185,...P677...
2026-02-03 17:44:00.952524,3186,ReqP2,
2026-02-03 17:44:01.095553,3187,2,N2 999.00
2026-02-03 17:44:01.976324,3188,ACKP2,
2026-02-03 17:44:02.009043,3189,...P678...
2026-02-03 17:44:02.088374,3190,ReqP3,
2026-02-03 17:44:02.233392,3191,3,N3 999.00
2026-02-03 17:44:03.209555,3192,ReqP3,NACK,
2026-02-03 17:44:03.257706,3193,3,N2 999.00
2026-02-03 17:44:04.315012,3194,ReqP3,NACK,
2026-02-03 17:44:04.394840,3195,3,N2 999.00
2026-02-03 17:44:05.340353,3196,ACKP3,
2026-02-03 17:44:05.375981,3197,...P679...
2026-02-03 17:44:05.436088,3198,ReqP4,
2026-02-03 17:44:05.580236,3199,4,N4 999.00
2026-02-03 17:44:06.461433,3200,ACKP4,
2026-02-03 17:44:06.496218,3201,...P680...
2026-02-03 17:44:06.573272,3202,ReqP1,
2026-02-03 17:44:06.717432,3203,1,N1 999.00
2026-02-03 17:44:07.598319,3204,ACKP1,
2026-02-03 17:44:07.633524,3205,...P681...
2026-02-03 17:44:07.694421,3206,ReqP2,
2026-02-03 17:44:07.839385,3207,2,N2 999.00
2026-02-03 17:44:08.720029,3208,ACKP2,
2026-02-03 17:44:08.755218,3209,...P682...
2026-02-03 17:44:08.831741,3210,ReqP3,
2026-02-03 17:44:08.976162,3211,3,N3 999.00
2026-02-03 17:44:09.953041,3212,ReqP3,NACK,
2026-02-03 17:44:10.012584,3213,3,N2 999.00
2026-02-03 17:44:10.962169,3214,ACKP3,
2026-02-03 17:44:11.002811,3215,...P683...
2026-02-03 17:44:11.074150,3216,ReqP4,
2026-02-03 17:44:11.218659,3217,4,N4 999.00
2026-02-03 17:44:12.099434,3218,ACKP4,
2026-02-03 17:44:12.134079,3219,...P684...
2026-02-03 17:44:12.195444,3220,ReqP1,
2026-02-03 17:44:12.355491,3221,1,N1 999.00
2026-02-03 17:44:13.221698,3222,ACKP1,
2026-02-03 17:44:13.261913,3223,...P685...
2026-02-03 17:44:13.332631,3224,ReqP2,
2026-02-03 17:44:13.476792,3225,2,N2 999.00
2026-02-03 17:44:14.357764,3226,ACKP2,
2026-02-03 17:44:14.392376,3227,...P686...
2026-02-03 17:44:14.469797,3228,ReqP3,
2026-02-03 17:44:14.614777,3229,3,N3 999.00
2026-02-03 17:44:15.575165,3230,ReqP3,NACK,
2026-02-03 17:44:15.655219,3231,3,N2 999.00
2026-02-03 17:44:16.601111,3232,ACKP3,
2026-02-03 17:44:16.639895,3233,...P687...
2026-02-03 17:44:16.712417,3234,ReqP4,
2026-02-03 17:44:16.857231,3235,4,N4 999.00
2026-02-03 17:44:17.722161,3236,ACKP4,
2026-02-03 17:44:17.758947,3237,...P688...
2026-02-03 17:44:17.833521,3238,ReqP1,
2026-02-03 17:44:17.977980,3239,1,N1 999.00
2026-02-03 17:44:18.859445,3240,ACKP1,
2026-02-03 17:44:18.896603,3241,...P689...
2026-02-03 17:44:18.970749,3242,ReqP2,
2026-02-03 17:44:19.114923,3243,2,N2 999.00
2026-02-03 17:44:19.980032,3244,ACKP2,
2026-02-03 17:44:20.017091,3245,...P690...
2026-02-03 17:44:20.091985,3246,ReqP3,
2026-02-03 17:44:20.236324,3247,3,N3 999.00
2026-02-03 17:44:21.117412,3248,ACKP3,
2026-02-03 17:44:21.155122,3249,...P691...
2026-02-03 17:44:21.229255,3250,ReqP4,
2026-02-03 17:44:21.373692,3251,4,N4 999.00
2026-02-03 17:44:22.239777,3252,ACKP4,
2026-02-03 17:44:22.279786,3253,...P692...
2026-02-03 17:44:22.350419,3254,ReqP1,
2026-02-03 17:44:22.494955,3255,1,N1 999.00
2026-02-03 17:44:23.377521,3256,ACKP1,
2026-02-03 17:44:23.416178,3257,...P693...
2026-02-03 17:44:23.487616,3258,ReqP2,
2026-02-03 17:44:23.632041,3259,2,N2 999.00
2026-02-03 17:44:24.512717,3260,ACKP2,
2026-02-03 17:44:24.546492,3261,...P694...
2026-02-03 17:44:24.608820,3262,ReqP3,
2026-02-03 17:44:24.753181,3263,3,N3 999.00
2026-02-03 17:44:25.634919,3264,ACKP3,
2026-02-03 17:44:25.673268,3265,...P695...
2026-02-03 17:44:25.746123,3266,ReqP4,
2026-02-03 17:44:25.890623,3267,4,N4 999.00
2026-02-03 17:44:26.771204,3268,ACKP4,
2026-02-03 17:44:26.806593,3269,...P696...
2026-02-03 17:44:26.867248,3270,ReqP1,
2026-02-03 17:44:27.012128,3271,1,N1 999.00
2026-02-03 17:44:27.892489,3272,ACKP1,
2026-02-03 17:44:27.925548,3273,...P697...
2026-02-03 17:44:28.004427,3274,ReqP2,
2026-02-03 17:44:28.149192,3275,2,N2 999.00
2026-02-03 17:44:29.125658,3276,ReqP2,NACK,
2026-02-03 17:44:29.195593,3277,2,N3 999.00
2026-02-03 17:44:30.136133,3278,ACKP2,
2026-02-03 17:44:30.176374,3279,...P698...
2026-02-03 17:44:30.246799,3280,ReqP3,
2026-02-03 17:44:30.391042,3281,3,N3 999.00
2026-02-03 17:44:31.273228,3282,ACKP3,
2026-02-03 17:44:31.312736,3283,...P699...
2026-02-03 17:44:31.368058,3284,ReqP4,
2026-02-03 17:44:31.512387,3285,4,N4 999.00
2026-02-03 17:44:32.489391,3286,ReqP4,NACK,
2026-02-03 17:44:32.558412,3287,4,N2 999.00
2026-02-03 17:44:32.623551,3288,4,N3 999.00
2026-02-03 17:44:33.514281,3289,ACKP4,
2026-02-03 17:44:33.556333,3290,...P700...
2026-02-03 17:44:33.610359,3291,ReqP1,
2026-02-03 17:44:33.754657,3292,1,N1 999.00
2026-02-03 17:44:34.637599,3293,ACKP1,
2026-02-03 17:44:34.679288,3294,...P701...
2026-02-03 17:44:34.747676,3295,ReqP2,
2026-02-03 17:44:34.891802,3296,2,N2 999.00
2026-02-03 17:44:35.868960,3297,ReqP2,NACK,
2026-02-03 17:44:35.932889,3298,2,N3 999.00
2026-02-03 17:44:36.878566,3299,ACKP2,
2026-02-03 17:44:36.914576,3300,...P702...
2026-02-03 17:44:36.990387,3301,ReqP3,
2026-02-03 17:44:37.134197,3302,3,N3 999.00
2026-02-03 17:44:38.015197,3303,ACKP3,
2026-02-03 17:44:38.050197,3304,...P703...
2026-02-03 17:44:38.111325,3305,ReqP4,
2026-02-03 17:44:38.255471,3306,4,N4 999.00
2026-02-03 17:44:39.232710,3307,ReqP4,NACK,
2026-02-03 17:44:39.280611,3308,4,N3 999.00
2026-02-03 17:44:39.328501,3309,4,N2 999.00
2026-02-03 17:44:40.355528,3310,ReqP4,NACK,
2026-02-03 17:44:40.434369,3311,4,N3 999.00
2026-02-03 17:44:40.470576,3312,4,N2 999.00
2026-02-03 17:44:41.365386,3313,...P704...
2026-02-03 17:44:41.460966,3314,ReqP1,
2026-02-03 17:44:41.619080,3315,1,N1 999.00
2026-02-03 17:44:42.486361,3316,ACKP1,
2026-02-03 17:44:42.529251,3317,...P705...
2026-02-03 17:44:42.596107,3318,ReqP2,
2026-02-03 17:44:42.740319,3319,2,N2 999.00
2026-02-03 17:44:43.623824,3320,ACKP2,
2026-02-03 17:44:43.666388,3321,...P706...
2026-02-03 17:44:43.717388,3322,ReqP3,
2026-02-03 17:44:43.877414,3323,3,N3 999.00
2026-02-03 17:44:44.743978,3324,ACKP3,
2026-02-03 17:44:44.781221,3325,...P707...
2026-02-03 17:44:44.854541,3326,ReqP4,
2026-02-03 17:44:44.998551,3327,4,N4 999.00
2026-02-03 17:44:45.879686,3328,ACKP4,
2026-02-03 17:44:45.916538,3329,...P708...
2026-02-03 17:44:45.975840,3330,ReqP1,
2026-02-03 17:44:46.135805,3331,1,N1 999.00
2026-02-03 17:44:47.097133,3332,ReqP1,NACK,
2026-02-03 17:44:47.171171,3333,1,N3 999.00
2026-02-03 17:44:47.238060,3334,1,N4 999.00
2026-02-03 17:44:47.310674,3335,1,N2 999.00
2026-02-03 17:44:48.122759,3336,ACKP1,
2026-02-03 17:44:48.163118,3337,...P709...
2026-02-03 17:44:48.234423,3338,ReqP2,
2026-02-03 17:44:48.378427,3339,2,N2 999.00
2026-02-03 17:44:49.244379,3340,ACKP2,
2026-02-03 17:44:49.282676,3341,...P710...
2026-02-03 17:44:49.355509,3342,ReqP3,
2026-02-03 17:44:49.499452,3343,3,N3 999.00
2026-02-03 17:44:50.381896,3344,ACKP3,
2026-02-03 17:44:50.420098,3345,...P711...
2026-02-03 17:44:50.492396,3346,ReqP4,
2026-02-03 17:44:50.636691,3347,4,N4 999.00
2026-02-03 17:44:51.504261,3348,ACKP4,
2026-02-03 17:44:51.545841,3349,...P712...
2026-02-03 17:44:51.613920,3350,ReqP1,
2026-02-03 17:44:51.757937,3351,1,N1 999.00
2026-02-03 17:44:52.638899,3352,ACKP1,
2026-02-03 17:44:52.673981,3353,...P713...
2026-02-03 17:44:52.751010,3354,ReqP2,
2026-02-03 17:44:52.895158,3355,2,N2 999.00
2026-02-03 17:44:53.859736,3356,ReqP2,NACK,
2026-02-03 17:44:53.936338,3357,2,N3 999.00
2026-02-03 17:44:54.882417,3358,ACKP2,
2026-02-03 17:44:54.922757,3359,...P714...
2026-02-03 17:44:54.993733,3360,ReqP3,
2026-02-03 17:44:55.137535,3361,3,N3 999.00
2026-02-03 17:44:56.003995,3362,ACKP3,
2026-02-03 17:44:56.043292,3363,...P715...
2026-02-03 17:44:56.114682,3364,ReqP4,
2026-02-03 17:44:56.258805,3365,4,N4 999.00
2026-02-03 17:44:57.142439,3366,ACKP4,
2026-02-03 17:44:57.180299,3367,...P716...
2026-02-03 17:44:57.251962,3368,ReqP1,
2026-02-03 17:44:57.395937,3369,1,N1 999.00
2026-02-03 17:44:58.372851,3370,ReqP1,NACK,
2026-02-03 17:44:58.420921,3371,1,N3 999.00
2026-02-03 17:44:58.452661,3372,1,N4 999.00
2026-02-03 17:44:58.517290,3373,1,N2 999.00
2026-02-03 17:44:59.478486,3374,ReqP1,NACK,
2026-02-03 17:44:59.542078,3375,1,N3 999.00
2026-02-03 17:44:59.606505,3376,1,N2 999.00
2026-02-03 17:44:59.658413,3377,1,N4 999.00
2026-02-03 17:45:00.503176,3378,ACKP1,
2026-02-03 17:45:00.538837,3379,...P717...
2026-02-03 17:45:00.599618,3380,ReqP2,
2026-02-03 17:45:00.743560,3381,2,N2 999.00
2026-02-03 17:45:01.626820,3382,ACKP2,
2026-02-03 17:45:01.669212,3383,...P718...
2026-02-03 17:45:01.736536,3384,ReqP3,
2026-02-03 17:45:01.880758,3385,3,N3 999.00
2026-02-03 17:45:02.763583,3386,ACKP3,
2026-02-03 17:45:02.812144,3387,...P719...
2026-02-03 17:45:02.857641,3388,ReqP4,
2026-02-03 17:45:03.001885,3389,4,N4 999.00
2026-02-03 17:45:03.978995,3390,ReqP4,NACK,
2026-02-03 17:45:04.043078,3391,4,N3 999.00
2026-02-03 17:45:04.111335,3392,4,N2 999.00
2026-02-03 17:45:05.003825,3393,ACKP4,
2026-02-03 17:45:05.036973,3394,...P720...
2026-02-03 17:45:05.100064,3395,ReqP1,
2026-02-03 17:45:05.244197,3396,1,N1 999.00
2026-02-03 17:45:06.126822,3397,ACKP1,
2026-02-03 17:45:06.166770,3398,...P721...
2026-02-03 17:45:06.237591,3399,ReqP2,
2026-02-03 17:45:06.381387,3400,2,N2 999.00
2026-02-03 17:45:07.264387,3401,ACKP2,
2026-02-03 17:45:07.305732,3402,...P722...
2026-02-03 17:45:07.358391,3403,ReqP3,
2026-02-03 17:45:07.518590,3404,3,N3 999.00
2026-02-03 17:45:08.384094,3405,ACKP3,
2026-02-03 17:45:08.425266,3406,...P723...
2026-02-03 17:45:08.495877,3407,ReqP4,
2026-02-03 17:45:08.640099,3408,4,N4 999.00
2026-02-03 17:45:09.618201,3409,ReqP4,NACK,
2026-02-03 17:45:09.664999,3410,4,N3 999.00
2026-02-03 17:45:09.729021,3411,4,N2 999.00
2026-02-03 17:45:10.722201,3412,ReqP4,NACK,
2026-02-03 17:45:10.786145,3413,4,N3 999.00
2026-02-03 17:45:10.834316,3414,4,N2 999.00
2026-02-03 17:45:11.747293,3415,ACKP4,
2026-02-03 17:45:11.782024,3416,...P724...
2026-02-03 17:45:11.859310,3417,ReqP1,
2026-02-03 17:45:12.003795,3418,1,N1 999.00
2026-02-03 17:45:12.869538,3419,ACKP1,
2026-02-03 17:45:12.907701,3420,...P725...
2026-02-03 17:45:12.980802,3421,ReqP2,
2026-02-03 17:45:13.124721,3422,2,N2 999.00
2026-02-03 17:45:14.005841,3423,ACKP2,
2026-02-03 17:45:14.038528,3424,...P726...
2026-02-03 17:45:14.118402,3425,ReqP3,
2026-02-03 17:45:14.262049,3426,3,N3 999.00
2026-02-03 17:45:15.128517,3427,ACKP3,
2026-02-03 17:45:15.168252,3428,...P727...
2026-02-03 17:45:15.239379,3429,ReqP4,
2026-02-03 17:45:15.383460,3430,4,N4 999.00
2026-02-03 17:45:16.264988,3431,ACKP4,
2026-02-03 17:45:16.299738,3432,...P728...
2026-02-03 17:45:16.376325,3433,ReqP1,
2026-02-03 17:45:16.520502,3434,1,N1 999.00
2026-02-03 17:45:17.385449,3435,ACKP1,
2026-02-03 17:45:17.419021,3436,...P729...
2026-02-03 17:45:17.497772,3437,ReqP2,
2026-02-03 17:45:17.641781,3438,2,N2 999.00
2026-02-03 17:45:18.525294,3439,ACKP2,
2026-02-03 17:45:18.574198,3440,...P730...
2026-02-03 17:45:18.635695,3441,ReqP3,
2026-02-03 17:45:18.778920,3442,3,N3 999.00
2026-02-03 17:45:19.757464,3443,ReqP3,NACK,
2026-02-03 17:45:19.820443,3444,3,N2 999.00
2026-02-03 17:45:20.862240,3445,ReqP3,NACK,
2026-02-03 17:45:20.909336,3446,3,N2 999.00
2026-02-03 17:45:21.886781,3447,ACKP3,
2026-02-03 17:45:21.921774,3448,...P731...
2026-02-03 17:45:21.982601,3449,ReqP4,
2026-02-03 17:45:22.126524,3450,4,N4 999.00
2026-02-03 17:45:23.007554,3451,ACKP4,
2026-02-03 17:45:23.044658,3452,...P732...
2026-02-03 17:45:23.119666,3453,ReqP1,
2026-02-03 17:45:23.265060,3454,1,N1 999.00
2026-02-03 17:45:24.144703,3455,ACKP1,
2026-02-03 17:45:24.179739,3456,...P733...
2026-02-03 17:45:24.240975,3457,ReqP2,
2026-02-03 17:45:24.385282,3458,2,N2 999.00
2026-02-03 17:45:25.268286,3459,ACKP2,
2026-02-03 17:45:25.307331,3460,...P734...
2026-02-03 17:45:25.378261,3461,ReqP3,
2026-02-03 17:45:25.522287,3462,3,N3 999.00
2026-02-03 17:45:26.405589,3463,ACKP3,
2026-02-03 17:45:26.446798,3464,...P735...
2026-02-03 17:45:26.499345,3465,ReqP4,
2026-02-03 17:45:26.643455,3466,4,N4 999.00
2026-02-03 17:45:27.525486,3467,ACKP4,
2026-02-03 17:45:27.562944,3468,...P736...
2026-02-03 17:45:27.638153,3469,ReqP1,
2026-02-03 17:45:27.780806,3470,1,N1 999.00
2026-02-03 17:45:28.757733,3471,ReqP1,NACK,
2026-02-03 17:45:28.805803,3472,1,N3 999.00
2026-02-03 17:45:28.837489,3473,1,N4 999.00
2026-02-03 17:45:28.870611,3474,1,N2 999.00
2026-02-03 17:45:29.766731,3475,ACKP1,
2026-02-03 17:45:29.800045,3476,...P737...
2026-02-03 17:45:29.879270,3477,ReqP2,
2026-02-03 17:45:30.023089,3478,2,N2 999.00
2026-02-03 17:45:30.905826,3479,ACKP2,
2026-02-03 17:45:30.946498,3480,...P738...
2026-02-03 17:45:31.016096,3481,ReqP3,
2026-02-03 17:45:31.160137,3482,3,N3 999.00
2026-02-03 17:45:32.026621,3483,ACKP3,
2026-02-03 17:45:32.067144,3484,...P739...
2026-02-03 17:45:32.137533,3485,ReqP4,
2026-02-03 17:45:32.281451,3486,4,N4 999.00
2026-02-03 17:45:33.260682,3487,ReqP4,NACK,
2026-02-03 17:45:33.322587,3488,4,N3 999.00
2026-02-03 17:45:33.355070,3489,4,N2 999.00
2026-02-03 17:45:34.267981,3490,ACKP4,
2026-02-03 17:45:34.301362,3491,...P740...
2026-02-03 17:45:34.379821,3492,ReqP1,
2026-02-03 17:45:34.523970,3493,1,N1 999.00
2026-02-03 17:45:35.404950,3494,ACKP1,
2026-02-03 17:45:35.443036,3495,...P741...
2026-02-03 17:45:35.517031,3496,ReqP2,
2026-02-03 17:45:35.661229,3497,2,N2 999.00
2026-02-03 17:45:36.625164,3498,ReqP2,NACK,
2026-02-03 17:45:36.686726,3499,2,N3 999.00
2026-02-03 17:45:37.648976,3500,ACKP2,
2026-02-03 17:45:37.690711,3501,...P742...
2026-02-03 17:45:37.760129,3502,ReqP3,
2026-02-03 17:45:37.903826,3503,3,N3 999.00
2026-02-03 17:45:38.768659,3504,ACKP3,
2026-02-03 17:45:38.806671,3505,...P743...
2026-02-03 17:45:38.881254,3506,ReqP4,
2026-02-03 17:45:39.027904,3507,4,N4 999.00
2026-02-03 17:45:39.906069,3508,ACKP4,
2026-02-03 17:45:39.940838,3509,...P744...
2026-02-03 17:45:40.018133,3510,ReqP1,
2026-02-03 17:45:40.161983,3511,1,N1 999.00
2026-02-03 17:45:41.028993,3512,ACKP1,
2026-02-03 17:45:41.076775,3513,...P745...
2026-02-03 17:45:41.139250,3514,ReqP2,
2026-02-03 17:45:41.284460,3515,2,N2 999.00
2026-02-03 17:45:42.164204,3516,ACKP2,
2026-02-03 17:45:42.196192,3517,...P746...
2026-02-03 17:45:42.276609,3518,ReqP3,
2026-02-03 17:45:42.420888,3519,3,N3 999.00
2026-02-03 17:45:43.399796,3520,ReqP3,NACK,
2026-02-03 17:45:43.461673,3521,3,N2 999.00
2026-02-03 17:45:44.406860,3522,ACKP3,
2026-02-03 17:45:44.443486,3523,...P747...
2026-02-03 17:45:44.519097,3524,ReqP4,
2026-02-03 17:45:44.664845,3525,4,N4 999.00
2026-02-03 17:45:45.544611,3526,ACKP4,
2026-02-03 17:45:45.582236,3527,...P748...
2026-02-03 17:45:45.640599,3528,ReqP1,
2026-02-03 17:45:45.785647,3529,1,N1 999.00
2026-02-03 17:45:46.764171,3530,ReqP1,NACK,
2026-02-03 17:45:46.809222,3531,1,N4 999.00
2026-02-03 17:45:46.841258,3532,1,N2 999.00
2026-02-03 17:45:46.873264,3533,1,N3 999.00
2026-02-03 17:45:47.786297,3534,ACKP1,
2026-02-03 17:45:47.821383,3535,...P749...
2026-02-03 17:45:47.882473,3536,ReqP2,
2026-02-03 17:45:48.028782,3537,2,N2 999.00
2026-02-03 17:45:48.907662,3538,ACKP2,
2026-02-03 17:45:48.943396,3539,...P750...
2026-02-03 17:45:49.019621,3540,ReqP3,
2026-02-03 17:45:49.164871,3541,3,N3 999.00
2026-02-03 17:45:50.046680,3542,ACKP3,
2026-02-03 17:45:50.089097,3543,...P751...
2026-02-03 17:45:50.140856,3544,ReqP4,
2026-02-03 17:45:50.287908,3545,4,N4 999.00
2026-02-03 17:45:51.168467,3546,ACKP4,
2026-02-03 17:45:51.208816,3547,...P752...
2026-02-03 17:45:51.278420,3548,ReqP1,
2026-02-03 17:45:51.423404,3549,1,N1 999.00
2026-02-03 17:45:52.303106,3550,ACKP1,
2026-02-03 17:45:52.341910,3551,...P753...
2026-02-03 17:45:52.415236,3552,ReqP2,
2026-02-03 17:45:52.559501,3553,2,N2 999.00
2026-02-03 17:45:53.520424,3554,ReqP2,NACK,
2026-02-03 17:45:53.584636,3555,2,N3 999.00
2026-02-03 17:45:54.545613,3556,ACKP2,
2026-02-03 17:45:54.579378,3557,...P754...
2026-02-03 17:45:54.657794,3558,ReqP3,
2026-02-03 17:45:54.804000,3559,3,N3 999.00
2026-02-03 17:45:55.667476,3560,ACKP3,
2026-02-03 17:45:55.701406,3561,...P755...
2026-02-03 17:45:55.779769,3562,ReqP4,
2026-02-03 17:45:55.924846,3563,4,N4 999.00
2026-02-03 17:45:56.804003,3564,ACKP4,
2026-02-03 17:45:56.839250,3565,...P756...
2026-02-03 17:45:56.916715,3566,ReqP1,
2026-02-03 17:45:57.061257,3567,1,N1 999.00
2026-02-03 17:45:57.928716,3568,ACKP1,
2026-02-03 17:45:57.966798,3569,...P757...
2026-02-03 17:45:58.037400,3570,ReqP2,
2026-02-03 17:45:58.181427,3571,2,N2 999.00
2026-02-03 17:45:59.065238,3572,ACKP2,
2026-02-03 17:45:59.104711,3573,...P758...
2026-02-03 17:45:59.174535,3574,ReqP3,
2026-02-03 17:45:59.318691,3575,3,N3 999.00
2026-02-03 17:46:00.199460,3576,ACKP3,
2026-02-03 17:46:00.238564,3577,...P759...
2026-02-03 17:46:00.295767,3578,ReqP4,
2026-02-03 17:46:00.440043,3579,4,N4 999.00
2026-02-03 17:46:01.320794,3580,ACKP4,
2026-02-03 17:46:01.358344,3581,...P760...
2026-02-03 17:46:01.433020,3582,ReqP1,
2026-02-03 17:46:01.578026,3583,1,N1 999.00
2026-02-03 17:46:02.443279,3584,ACKP1,
2026-02-03 17:46:02.479029,3585,...P761...
2026-02-03 17:46:02.554535,3586,ReqP2,
2026-02-03 17:46:02.699298,3587,2,N2 999.00
2026-02-03 17:46:03.580583,3588,ACKP2,
2026-02-03 17:46:03.618067,3589,...P762...
2026-02-03 17:46:03.691615,3590,ReqP3,
2026-02-03 17:46:03.837330,3591,3,N3 999.00
2026-02-03 17:46:04.813439,3592,ReqP3,NACK,
2026-02-03 17:46:04.876779,3593,3,N2 999.00
2026-02-03 17:46:05.822240,3594,ACKP3,
2026-02-03 17:46:05.864624,3595,...P763...
2026-02-03 17:46:05.933885,3596,ReqP4,
2026-02-03 17:46:06.078862,3597,4,N4 999.00
2026-02-03 17:46:06.943945,3598,ACKP4,
2026-02-03 17:46:06.982754,3599,...P764...
2026-02-03 17:46:07.055141,3600,ReqP1,
2026-02-03 17:46:07.200219,3601,1,N1 999.00
2026-02-03 17:46:08.178860,3602,ReqP1,NACK,
2026-02-03 17:46:08.224300,3603,1,N4 999.00
2026-02-03 17:46:08.256789,3604,1,N3 999.00
2026-02-03 17:46:08.289073,3605,1,N2 999.00
2026-02-03 17:46:09.201367,3606,ACKP1,
2026-02-03 17:46:09.240492,3607,...P765...
2026-02-03 17:46:09.297674,3608,ReqP2,
2026-02-03 17:46:09.441690,3609,2,N2 999.00
2026-02-03 17:46:10.323832,3610,ACKP2,
2026-02-03 17:46:10.363096,3611,...P766...
2026-02-03 17:46:10.434796,3612,ReqP3,
2026-02-03 17:46:10.578925,3613,3,N3 999.00
2026-02-03 17:46:11.555869,3614,ReqP3,NACK,
2026-02-03 17:46:11.619904,3615,3,N2 999.00
2026-02-03 17:46:12.565080,3616,ACKP3,
2026-02-03 17:46:12.605223,3617,...P767...
2026-02-03 17:46:12.677249,3618,ReqP4,
2026-02-03 17:46:12.822582,3619,4,N4 999.00
2026-02-03 17:46:13.702812,3620,ACKP4,
2026-02-03 17:46:13.741961,3621,...P768...
2026-02-03 17:46:13.798496,3622,ReqP1,
2026-02-03 17:46:13.943193,3623,1,N1 999.00
2026-02-03 17:46:14.823991,3624,ACKP1,
2026-02-03 17:46:14.859886,3625,...P769...
2026-02-03 17:46:14.935547,3626,ReqP2,
2026-02-03 17:46:15.080151,3627,2,N2 999.00
2026-02-03 17:46:15.960734,3628,ACKP2,
2026-02-03 17:46:15.993021,3629,...P770...
2026-02-03 17:46:16.056907,3630,ReqP3,
2026-02-03 17:46:16.201864,3631,3,N3 999.00
2026-02-03 17:46:17.179007,3632,ReqP3,NACK,
2026-02-03 17:46:17.242187,3633,3,N2 999.00
2026-02-03 17:46:18.204078,3634,ACKP3,
2026-02-03 17:46:18.245118,3635,...P771...
2026-02-03 17:46:18.299226,3636,ReqP4,
2026-02-03 17:46:18.444324,3637,4,N4 999.00
2026-02-03 17:46:19.421582,3638,ReqP4,NACK,
2026-02-03 17:46:19.468497,3639,4,N3 999.00
2026-02-03 17:46:19.501308,3640,4,N2 999.00
2026-02-03 17:46:20.541558,3641,ReqP4,NACK,
2026-02-03 17:46:20.605905,3642,4,N2 999.00
2026-02-03 17:46:20.640508,3643,4,N3 999.00
2026-02-03 17:46:21.552181,3644,...P772...
2026-02-03 17:46:21.648105,3645,ReqP1,
2026-02-03 17:46:21.792844,3646,1,N1 999.00
2026-02-03 17:46:22.674940,3647,ACKP1,
2026-02-03 17:46:22.712573,3648,...P773...
2026-02-03 17:46:22.784037,3649,ReqP2,
2026-02-03 17:46:22.928139,3650,2,N2 999.00
2026-02-03 17:46:23.809873,3651,ACKP2,
2026-02-03 17:46:23.846708,3652,...P774...
2026-02-03 17:46:23.905274,3653,ReqP3,
2026-02-03 17:46:24.049649,3654,3,N3 999.00
2026-02-03 17:46:24.930425,3655,ACKP3,
2026-02-03 17:46:24.967012,3656,...P775...
2026-02-03 17:46:25.042567,3657,ReqP4,
2026-02-03 17:46:25.186656,3658,4,N4 999.00
2026-02-03 17:46:26.069607,3659,ACKP4,
2026-02-03 17:46:26.106143,3660,...P776...
2026-02-03 17:46:26.163792,3661,ReqP1,
2026-02-03 17:46:26.310679,3662,1,N1 999.00
2026-02-03 17:46:27.190986,3663,ACKP1,
2026-02-03 17:46:27.228392,3664,...P777...
2026-02-03 17:46:27.301067,3665,ReqP2,
2026-02-03 17:46:27.446588,3666,2,N2 999.00
2026-02-03 17:46:28.326884,3667,ACKP2,
2026-02-03 17:46:28.372027,3668,...P778...
2026-02-03 17:46:28.422066,3669,ReqP3,
2026-02-03 17:46:28.566461,3670,3,N3 999.00
2026-02-03 17:46:29.447860,3671,ACKP3,
2026-02-03 17:46:29.484629,3672,...P779...
2026-02-03 17:46:29.559687,3673,ReqP4,
2026-02-03 17:46:29.703542,3674,4,N4 999.00
2026-02-03 17:46:30.584401,3675,ACKP4,
2026-02-03 17:46:30.618428,3676,...P780...
2026-02-03 17:46:30.680481,3677,ReqP1,
2026-02-03 17:46:30.826399,3678,1,N1 999.00
2026-02-03 17:46:31.689710,3679,ACKP1,
2026-02-03 17:46:31.753869,3680,...P781...
2026-02-03 17:46:31.818253,3681,ReqP2,
2026-02-03 17:46:31.962492,3682,2,N2 999.00
2026-02-03 17:46:32.844219,3683,ACKP2,
2026-02-03 17:46:32.885899,3684,...P782...
2026-02-03 17:46:32.939094,3685,ReqP3,
2026-02-03 17:46:33.099249,3686,3,N3 999.00
2026-02-03 17:46:33.964798,3687,ACKP3,
2026-02-03 17:46:34.009389,3688,...P783...
2026-02-03 17:46:34.076608,3689,ReqP4,
2026-02-03 17:46:34.222257,3690,4,N4 999.00
2026-02-03 17:46:35.102904,3691,ACKP4,
2026-02-03 17:46:35.146645,3692,...P784...
2026-02-03 17:46:35.197795,3693,ReqP1,
2026-02-03 17:46:35.357668,3694,1,N1 999.00
2026-02-03 17:46:36.225109,3695,ACKP1,
2026-02-03 17:46:36.264544,3696,...P785...
2026-02-03 17:46:36.334910,3697,ReqP2,
2026-02-03 17:46:36.479602,3698,2,N2 999.00
2026-02-03 17:46:37.360006,3699,ACKP2,
2026-02-03 17:46:37.397658,3700,...P786...
2026-02-03 17:46:37.456097,3701,ReqP3,
