!=================================!
Test Info:
2026-03-13 11:23:32.515107,5463,...P1171...
2026-03-13 11:23:32.534777,5464,ReqP4,
2026-03-13 11:23:33.523689,5465,ReqP4,NACK,
2026-03-13 11:23:34.532522,5466,ReqP4,NACK,
2026-03-13 11:23:34.580521,5467,4,N4 1.04
2026-03-13 11:23:35.620974,5468,ACK
2026-03-13 11:23:35.640454,5469,...P1172...
2026-03-13 11:23:35.661389,5470,ReqP1,
2026-03-13 11:23:35.685003,5471,1,N1 2.30
2026-03-13 11:23:36.725795,5472,ACK
2026-03-13 11:23:36.745796,5473,...P1173...
2026-03-13 11:23:36.768499,5474,ReqP2,
2026-03-13 11:23:36.805835,5475,2,N2 1.04
2026-03-13 11:23:37.846727,5476,ReqP2,NACK,
2026-03-13 11:23:38.855457,5477,ReqP2,NACK,
2026-03-13 11:23:38.919176,5478,2,N3 1.62
2026-03-13 11:23:39.960235,5479,...P1174...
2026-03-13 11:23:39.986310,5480,ReqP3,
2026-03-13 11:23:40.968509,5481,ReqP3,NACK,
2026-03-13 11:23:41.993080,5482,ReqP3,NACK,
2026-03-13 11:23:43.001729,5483,3,N3 1.03
2026-03-13 11:23:43.081736,5484,...P1175...
2026-03-13 11:23:43.103478,5485,ReqP4,
2026-03-13 11:23:43.145766,5486,4,N4 1.00
2026-03-13 11:23:44.186502,5487,ReqP4,NACK,
2026-03-13 11:23:45.195312,5488,ReqP4,NACK,
2026-03-13 11:23:46.220188,5489,...P1176...
2026-03-13 11:23:46.243205,5490,ReqP1,
2026-03-13 11:23:46.267700,5491,1,N1 2.35
2026-03-13 11:23:47.308434,5492,ACK
2026-03-13 11:23:47.327403,5493,...P1177...
2026-03-13 11:23:47.346831,5494,ReqP2,
2026-03-13 11:23:47.404539,5495,2,N2 1.09
2026-03-13 11:23:48.444975,5496,ACK
2026-03-13 11:23:48.468392,5497,...P1178...
2026-03-13 11:23:48.489045,5498,ReqP3,
2026-03-13 11:23:49.469971,5499,ReqP3,NACK,
2026-03-13 11:23:50.478544,5500,ReqP3,NACK,
2026-03-13 11:23:51.502887,5501,...P1179...
2026-03-13 11:23:51.523056,5502,ReqP4,
2026-03-13 11:23:52.511490,5503,ReqP4,NACK,
2026-03-13 11:23:53.520216,5504,ReqP4,NACK,
2026-03-13 11:23:54.544716,5505,4,N4 1.04
2026-03-13 11:23:54.624914,5506,...P1180...
2026-03-13 11:23:54.644709,5507,ReqP1,
2026-03-13 11:23:54.720910,5508,1,N1 2.19
2026-03-13 11:23:55.745399,5509,ReqP1,NACK,
2026-03-13 11:23:56.754102,5510,ReqP1,NACK,
2026-03-13 11:23:56.818083,5511,1,N3 1.41
2026-03-13 11:23:57.874422,5512,...P1181...
2026-03-13 11:23:57.894608,5513,ReqP2,
2026-03-13 11:23:57.938442,5514,2,N2 1.15
2026-03-13 11:23:58.979962,5515,ACK
2026-03-13 11:23:59.003478,5516,...P1182...
2026-03-13 11:23:59.021136,5517,ReqP3,
2026-03-13 11:23:59.988128,5518,ReqP3,NACK,
2026-03-13 11:24:01.012367,5519,ReqP3,NACK,
2026-03-13 11:24:02.037054,5520,...P1183...
2026-03-13 11:24:02.058164,5521,ReqP4,
2026-03-13 11:24:03.046015,5522,ReqP4,NACK,
2026-03-13 11:24:04.054314,5523,ReqP4,NACK,
2026-03-13 11:24:05.078901,5524,4,N4 1.10
2026-03-13 11:24:05.142941,5525,...P1184...
2026-03-13 11:24:05.162757,5526,ReqP1,
2026-03-13 11:24:05.191109,5527,1,N1 2.24
2026-03-13 11:24:06.231986,5528,ReqP1,NACK,
2026-03-13 11:24:07.240571,5529,ReqP1,NACK,
2026-03-13 11:24:07.304650,5530,1,N3 1.45
2026-03-13 11:24:08.362293,5531,ACK
2026-03-13 11:24:08.387086,5532,...P1185...
2026-03-13 11:24:08.404727,5533,ReqP2,
2026-03-13 11:24:08.441022,5534,2,N2 1.19
2026-03-13 11:24:09.481880,5535,ACK
2026-03-13 11:24:09.502778,5536,...P1186...
2026-03-13 11:24:09.520617,5537,ReqP3,
2026-03-13 11:24:10.506243,5538,ReqP3,NACK,
2026-03-13 11:24:11.515068,5539,ReqP3,NACK,
2026-03-13 11:24:12.539996,5540,...P1187...
2026-03-13 11:24:12.563513,5541,ReqP4,
2026-03-13 11:24:13.564443,5542,ReqP4,NACK,
2026-03-13 11:24:14.573462,5543,ReqP4,NACK,
2026-03-13 11:24:14.620956,5544,4,N4 1.05
2026-03-13 11:24:15.661654,5545,ACK
2026-03-13 11:24:15.684536,5546,...P1188...
2026-03-13 11:24:15.702493,5547,ReqP1,
2026-03-13 11:24:15.725420,5548,1,N1 2.29
2026-03-13 11:24:16.766321,5549,ReqP1,NACK,
2026-03-13 11:24:17.775059,5550,ReqP1,NACK,
2026-03-13 11:24:17.838976,5551,1,N2 1.03
2026-03-13 11:24:17.870920,5552,1,N3 1.51
2026-03-13 11:24:18.911646,5553,ACK
2026-03-13 11:24:18.930780,5554,...P1189...
2026-03-13 11:24:18.955027,5555,ReqP2,
2026-03-13 11:24:19.936206,5556,ReqP2,NACK,
2026-03-13 11:24:20.945046,5557,ReqP2,NACK,
2026-03-13 11:24:21.969762,5558,...P1190...
2026-03-13 11:24:21.990005,5559,ReqP3,
2026-03-13 11:24:22.033688,5560,3,N3 1.03
2026-03-13 11:24:23.075101,5561,ACK
2026-03-13 11:24:23.097397,5562,...P1191...
2026-03-13 11:24:23.115305,5563,ReqP4,
2026-03-13 11:24:24.099503,5564,ReqP4,NACK,
2026-03-13 11:24:25.107731,5565,ReqP4,NACK,
2026-03-13 11:24:25.203677,5566,4,N4 1.10
2026-03-13 11:24:26.244446,5567,ACK
2026-03-13 11:24:26.266498,5568,...P1192...
2026-03-13 11:24:26.284030,5569,ReqP1,
2026-03-13 11:24:26.324432,5570,1,N1 2.35
2026-03-13 11:24:27.365097,5571,ACK
2026-03-13 11:24:27.387605,5572,...P1193...
2026-03-13 11:24:27.406526,5573,ReqP2,
2026-03-13 11:24:27.445076,5574,2,N2 1.09
2026-03-13 11:24:28.485982,5575,ReqP2,NACK,
2026-03-13 11:24:29.495222,5576,ReqP2,NACK,
2026-03-13 11:24:30.520386,5577,...P1194...
2026-03-13 11:24:30.546177,5578,ReqP3,
2026-03-13 11:24:31.528181,5579,ReqP3,NACK,
2026-03-13 11:24:32.552707,5580,ReqP3,NACK,
2026-03-13 11:24:33.561133,5581,3,N3 1.08
2026-03-13 11:24:33.625374,5582,...P1195...
2026-03-13 11:24:33.644911,5583,ReqP4,
2026-03-13 11:24:33.705367,5584,4,N4 1.05
2026-03-13 11:24:34.729886,5585,ReqP4,NACK,
2026-03-13 11:24:35.738741,5586,ReqP4,NACK,
2026-03-13 11:24:36.764646,5587,...P1196...
2026-03-13 11:24:36.790460,5588,ReqP1,
2026-03-13 11:24:36.811332,5589,1,N1 2.40
2026-03-13 11:24:37.852325,5590,ReqP1,NACK,
2026-03-13 11:24:38.860805,5591,ReqP1,NACK,
2026-03-13 11:24:38.924780,5592,1,N2 1.14
2026-03-13 11:24:39.949982,5593,ACK
2026-03-13 11:24:39.970277,5594,...P1197...
2026-03-13 11:24:39.987864,5595,ReqP2,
2026-03-13 11:24:40.976268,5596,ReqP2,NACK,
2026-03-13 11:24:41.998918,5597,ReqP2,NACK,
2026-03-13 11:24:43.007543,5598,...P1198...
2026-03-13 11:24:43.027992,5599,ReqP3,
2026-03-13 11:24:43.055558,5600,3,N3 1.13
2026-03-13 11:24:44.097481,5601,ReqP3,NACK,
2026-03-13 11:24:45.107228,5602,ReqP3,NACK,
2026-03-13 11:24:45.184656,5603,3,N4 1.10
2026-03-13 11:24:46.225098,5604,ACK
2026-03-13 11:24:46.244640,5605,...P1199...
2026-03-13 11:24:46.262213,5606,ReqP4,
2026-03-13 11:24:47.249850,5607,ReqP4,NACK,
2026-03-13 11:24:48.259375,5608,ReqP4,NACK,
2026-03-13 11:24:49.284208,5609,...P1200...
2026-03-13 11:24:49.315434,5610,ReqP1,
2026-03-13 11:24:49.332608,5611,1,N1 2.65
2026-03-13 11:24:50.355652,5612,ReqP1,NACK,
2026-03-13 11:24:51.365886,5613,ReqP1,NACK,
2026-03-13 11:24:51.429854,5614,1,N2 1.38
2026-03-13 11:24:52.470262,5615,ACK
2026-03-13 11:24:52.493896,5616,...P1201...
2026-03-13 11:24:52.511074,5617,ReqP2,
2026-03-13 11:24:53.494436,5618,ReqP2,NACK,
2026-03-13 11:24:54.503704,5619,ReqP2,NACK,
2026-03-13 11:24:55.528092,5620,...P1202...
2026-03-13 11:24:55.550159,5621,ReqP3,
2026-03-13 11:24:55.607476,5622,3,N3 1.38
2026-03-13 11:24:56.648128,5623,ACK
2026-03-13 11:24:56.666676,5624,...P1203...
2026-03-13 11:24:56.683947,5625,ReqP4,
2026-03-13 11:24:56.712084,5626,4,N4 1.35
2026-03-13 11:24:57.753674,5627,ACK
2026-03-13 11:24:57.774998,5628,...P1204...
2026-03-13 11:24:57.792748,5629,ReqP1,
2026-03-13 11:24:57.865006,5630,1,N1 2.50
2026-03-13 11:24:58.905792,5631,ACK
2026-03-13 11:24:58.924893,5632,...P1205...
2026-03-13 11:24:58.943600,5633,ReqP2,
2026-03-13 11:24:58.969810,5634,2,N2 1.24
2026-03-13 11:25:00.010550,5635,ACK
2026-03-13 11:25:00.034558,5636,...P1206...
2026-03-13 11:25:00.051693,5637,ReqP3,
2026-03-13 11:25:01.019331,5638,ReqP3,NACK,
2026-03-13 11:25:02.044778,5639,ReqP3,NACK,
2026-03-13 11:25:03.053611,5640,3,N3 1.03
2026-03-13 11:25:03.116988,5641,...P1207...
2026-03-13 11:25:03.139803,5642,ReqP4,
2026-03-13 11:25:04.092993,5643,ReqP4,NACK,
2026-03-13 11:25:05.101591,5644,ReqP4,NACK,
2026-03-13 11:25:05.165653,5645,4,N4 1.10
2026-03-13 11:25:06.208056,5646,ACK
2026-03-13 11:25:06.228204,5647,...P1208...
2026-03-13 11:25:06.245466,5648,ReqP1,
2026-03-13 11:25:06.270270,5649,1,N1 2.34
2026-03-13 11:25:07.312060,5650,ACK
2026-03-13 11:25:07.332616,5651,...P1209...
2026-03-13 11:25:07.350334,5652,ReqP2,
2026-03-13 11:25:07.375200,5653,2,N2 1.08
2026-03-13 11:25:08.400421,5654,ReqP2,NACK,
2026-03-13 11:25:09.426354,5655,ReqP2,NACK,
2026-03-13 11:25:10.434836,5656,...P1210...
2026-03-13 11:25:10.457717,5657,ReqP3,
2026-03-13 11:25:11.460395,5658,ReqP3,NACK,
2026-03-13 11:25:12.468425,5659,ReqP3,NACK,
2026-03-13 11:25:13.477322,5660,3,N3 1.07
2026-03-13 11:25:13.555933,5661,...P1211...
2026-03-13 11:25:13.576641,5662,ReqP4,
2026-03-13 11:25:13.619241,5663,4,N4 1.04
2026-03-13 11:25:14.659785,5664,ReqP4,NACK,
2026-03-13 11:25:15.668286,5665,ReqP4,NACK,
2026-03-13 11:25:16.693212,5666,...P1212...
2026-03-13 11:25:16.715951,5667,ReqP1,
2026-03-13 11:25:16.757170,5668,1,N1 2.39
2026-03-13 11:25:17.797714,5669,ACK
2026-03-13 11:25:17.817451,5670,...P1213...
2026-03-13 11:25:17.836108,5671,ReqP2,
2026-03-13 11:25:17.877812,5672,2,N2 1.13
2026-03-13 11:25:18.918891,5673,ReqP2,NACK,
2026-03-13 11:25:19.928876,5674,ReqP2,NACK,
2026-03-13 11:25:20.953953,5675,...P1214...
2026-03-13 11:25:20.976136,5676,ReqP3,
2026-03-13 11:25:21.977264,5677,ReqP3,NACK,
2026-03-13 11:25:22.985568,5678,ReqP3,NACK,
2026-03-13 11:25:23.017063,5679,3,N3 1.02
2026-03-13 11:25:24.058045,5680,ACK
2026-03-13 11:25:24.078033,5681,...P1215...
2026-03-13 11:25:24.094883,5682,ReqP4,
2026-03-13 11:25:24.154383,5683,4,N4 1.09
2026-03-13 11:25:25.194720,5684,ACK
2026-03-13 11:25:25.212895,5685,...P1216...
2026-03-13 11:25:25.230018,5686,ReqP1,
2026-03-13 11:25:25.274435,5687,1,N1 2.24
2026-03-13 11:25:26.300426,5688,ACK
2026-03-13 11:25:26.322879,5689,...P1217...
2026-03-13 11:25:26.342606,5690,ReqP2,
2026-03-13 11:25:27.325201,5691,ReqP2,NACK,
2026-03-13 11:25:28.348718,5692,ReqP2,NACK,
2026-03-13 11:25:28.380902,5693,2,N2 1.07
2026-03-13 11:25:29.421328,5694,ACK
2026-03-13 11:25:29.439093,5695,...P1218...
2026-03-13 11:25:29.457360,5696,ReqP3,
2026-03-13 11:25:30.446053,5697,ReqP3,NACK,
2026-03-13 11:25:31.455015,5698,ReqP3,NACK,
2026-03-13 11:25:32.479833,5699,...P1219...
2026-03-13 11:25:32.503838,5700,ReqP4,
2026-03-13 11:25:33.488427,5701,ReqP4,NACK,
2026-03-13 11:25:34.513167,5702,ReqP4,NACK,
2026-03-13 11:25:34.592993,5703,4,N4 1.03
2026-03-13 11:25:35.635727,5704,ACK
2026-03-13 11:25:35.665501,5705,...P1220...
2026-03-13 11:25:35.682455,5706,ReqP1,
2026-03-13 11:25:35.699132,5707,1,N1 2.28
2026-03-13 11:25:36.723478,5708,ACK
2026-03-13 11:25:36.747505,5709,...P1221...
2026-03-13 11:25:36.764817,5710,ReqP2,
2026-03-13 11:25:36.802221,5711,2,N2 1.01
2026-03-13 11:25:37.829523,5712,ReqP2,NACK,
2026-03-13 11:25:38.851793,5713,ReqP2,NACK,
2026-03-13 11:25:38.916027,5714,2,N3 1.60
2026-03-13 11:25:39.956547,5715,ACK
2026-03-13 11:25:39.974815,5716,...P1222...
2026-03-13 11:25:39.992979,5717,ReqP3,
2026-03-13 11:25:40.966868,5718,ReqP3,NACK,
2026-03-13 11:25:41.991137,5719,ReqP3,NACK,
2026-03-13 11:25:43.000286,5720,3,N3 1.02
2026-03-13 11:25:43.095726,5721,...P1223...
2026-03-13 11:25:43.116541,5722,ReqP4,
2026-03-13 11:25:44.041455,5723,ReqP4,NACK,
2026-03-13 11:25:45.049163,5724,ReqP4,NACK,
2026-03-13 11:25:45.112049,5725,4,N4 1.09
2026-03-13 11:25:46.152912,5726,...P1224...
2026-03-13 11:25:46.171114,5727,ReqP1,
2026-03-13 11:25:46.200829,5728,1,N1 2.33
2026-03-13 11:25:47.242207,5729,ACK
2026-03-13 11:25:47.264028,5730,...P1225...
2026-03-13 11:25:47.281819,5731,ReqP2,
2026-03-13 11:25:47.298020,5732,2,N2 1.06
2026-03-13 11:25:48.331344,5733,ACK
2026-03-13 11:25:48.352440,5734,...P1226...
2026-03-13 11:25:48.370151,5735,ReqP3,
2026-03-13 11:25:49.355375,5736,ReqP3,NACK,
2026-03-13 11:25:50.366095,5737,ReqP3,NACK,
2026-03-13 11:25:51.391875,5738,...P1227...
2026-03-13 11:25:51.415978,5739,ReqP4,
2026-03-13 11:25:52.398370,5740,ReqP4,NACK,
2026-03-13 11:25:53.406334,5741,ReqP4,NACK,
2026-03-13 11:25:54.431731,5742,4,N4 1.02
2026-03-13 11:25:54.496021,5743,...P1228...
2026-03-13 11:25:54.520737,5744,ReqP1,
2026-03-13 11:25:54.575338,5745,1,N1 2.16
2026-03-13 11:25:55.616595,5746,ReqP1,NACK,
2026-03-13 11:25:56.624456,5747,ReqP1,NACK,
2026-03-13 11:25:56.688663,5748,1,N3 1.38
2026-03-13 11:25:57.729402,5749,ACK
2026-03-13 11:25:57.750648,5750,...P1229...
2026-03-13 11:25:57.767703,5751,ReqP2,
2026-03-13 11:25:57.793000,5752,2,N2 1.11
2026-03-13 11:25:58.835941,5753,ReqP2,NACK,
2026-03-13 11:25:59.842342,5754,ReqP2,NACK,
2026-03-13 11:26:00.867111,5755,...P1230...
2026-03-13 11:26:00.888774,5756,ReqP3,
2026-03-13 11:26:01.875582,5757,ReqP3,NACK,
2026-03-13 11:26:02.899792,5758,ReqP3,NACK,
2026-03-13 11:26:02.964255,5759,3,N3 1.01
2026-03-13 11:26:03.990457,5760,ACK
2026-03-13 11:26:04.016284,5761,...P1231...
2026-03-13 11:26:04.033667,5762,ReqP4,
2026-03-13 11:26:04.068578,5763,4,N4 1.08
2026-03-13 11:26:05.110376,5764,ReqP4,NACK,
2026-03-13 11:26:06.119898,5765,ReqP4,NACK,
2026-03-13 11:26:07.142861,5766,...P1232...
2026-03-13 11:26:07.161886,5767,ReqP1,
2026-03-13 11:26:07.222949,5768,1,N1 2.42
2026-03-13 11:26:08.265561,5769,ACK
2026-03-13 11:26:08.290819,5770,...P1233...
2026-03-13 11:26:08.308359,5771,ReqP2,
2026-03-13 11:26:08.327241,5772,2,N2 1.16
2026-03-13 11:26:09.369223,5773,ACK
2026-03-13 11:26:09.392357,5774,...P1234...
2026-03-13 11:26:09.410690,5775,ReqP3,
2026-03-13 11:26:10.378154,5776,ReqP3,NACK,
2026-03-13 11:26:11.401639,5777,ReqP3,NACK,
2026-03-13 11:26:12.426822,5778,...P1235...
2026-03-13 11:26:12.447589,5779,ReqP4,
2026-03-13 11:26:13.434744,5780,ReqP4,NACK,
2026-03-13 11:26:14.443544,5781,ReqP4,NACK,
2026-03-13 11:26:14.507503,5782,4,N4 1.03
2026-03-13 11:26:15.548171,5783,ACK
2026-03-13 11:26:15.569232,5784,...P1236...
2026-03-13 11:26:15.589537,5785,ReqP1,
2026-03-13 11:26:15.612079,5786,1,N1 2.27
2026-03-13 11:26:16.652597,5787,ACK
2026-03-13 11:26:16.670618,5788,...P1237...
2026-03-13 11:26:16.690122,5789,ReqP2,
2026-03-13 11:26:17.661397,5790,ReqP2,NACK,
2026-03-13 11:26:18.685892,5791,ReqP2,NACK,
2026-03-13 11:26:18.733839,5792,2,N2 1.10
2026-03-13 11:26:19.776388,5793,ACK
2026-03-13 11:26:19.805653,5794,...P1238...
2026-03-13 11:26:19.824363,5795,ReqP3,
2026-03-13 11:26:19.870975,5796,3,N3 1.80
2026-03-13 11:26:20.911568,5797,ACK
2026-03-13 11:26:20.931962,5798,...P1239...
2026-03-13 11:26:20.949393,5799,ReqP4,
2026-03-13 11:26:21.936139,5800,ReqP4,NACK,
2026-03-13 11:26:22.946639,5801,ReqP4,NACK,
2026-03-13 11:26:23.969695,5802,...P1240...
2026-03-13 11:26:23.990729,5803,ReqP1,
2026-03-13 11:26:24.052378,5804,1,N1 2.11
2026-03-13 11:26:25.090259,5805,ACK
2026-03-13 11:26:25.111530,5806,...P1241...
2026-03-13 11:26:25.128479,5807,ReqP2,
2026-03-13 11:26:26.115597,5808,ReqP2,NACK,
2026-03-13 11:26:27.123732,5809,ReqP2,NACK,
2026-03-13 11:26:28.148391,5810,2,N2 1.04
2026-03-13 11:26:28.179948,5811,...P1242...
2026-03-13 11:26:28.198086,5812,ReqP3,
2026-03-13 11:26:28.260093,5813,3,N3 1.63
2026-03-13 11:26:29.285008,5814,ReqP3,NACK,
2026-03-13 11:26:30.309416,5815,ReqP3,NACK,
2026-03-13 11:26:30.357605,5816,3,N4 1.61
2026-03-13 11:26:31.398172,5817,ACK
2026-03-13 11:26:31.418165,5818,...P1243...
2026-03-13 11:26:31.438961,5819,ReqP4,
2026-03-13 11:26:32.422570,5820,ReqP4,NACK,
2026-03-13 11:26:33.431230,5821,ReqP4,NACK,
2026-03-13 11:26:34.439978,5822,4,N4 1.02
2026-03-13 11:26:34.487910,5823,...P1244...
2026-03-13 11:26:34.507691,5824,ReqP1,
2026-03-13 11:26:34.535967,5825,1,N1 2.16
2026-03-13 11:26:35.577988,5826,ReqP1,NACK,
2026-03-13 11:26:36.585836,5827,ReqP1,NACK,
2026-03-13 11:26:36.633477,5828,1,N3 1.37
2026-03-13 11:26:37.674552,5829,ACK
2026-03-13 11:26:37.694379,5830,...P1245...
2026-03-13 11:26:37.712363,5831,ReqP2,
2026-03-13 11:26:37.738010,5832,2,N2 1.10
2026-03-13 11:26:38.779203,5833,ReqP2,NACK,
2026-03-13 11:26:39.787489,5834,ReqP2,NACK,
2026-03-13 11:26:40.812618,5835,...P1246...
2026-03-13 11:26:40.832282,5836,ReqP3,
2026-03-13 11:26:41.821022,5837,ReqP3,NACK,
2026-03-13 11:26:42.845710,5838,ReqP3,NACK,
2026-03-13 11:26:43.854103,5839,3,N3 1.10
2026-03-13 11:26:43.902506,5840,...P1247...
2026-03-13 11:26:43.921401,5841,ReqP4,
2026-03-13 11:26:43.966361,5842,4,N4 1.07
2026-03-13 11:26:45.006851,5843,ReqP4,NACK,
2026-03-13 11:26:46.015577,5844,ReqP4,NACK,
2026-03-13 11:26:47.040183,5845,...P1248...
2026-03-13 11:26:47.061252,5846,ReqP1,
2026-03-13 11:26:47.104138,5847,1,N1 2.41
2026-03-13 11:26:48.145111,5848,ACK
2026-03-13 11:26:48.167433,5849,...P1249...
2026-03-13 11:26:48.185005,5850,ReqP2,
2026-03-13 11:26:48.202792,5851,2,N2 1.14
2026-03-13 11:26:49.234851,5852,ACK
2026-03-13 11:26:49.256339,5853,...P1250...
2026-03-13 11:26:49.275592,5854,ReqP3,
2026-03-13 11:26:50.258838,5855,ReqP3,NACK,
2026-03-13 11:26:51.267617,5856,ReqP3,NACK,
2026-03-13 11:26:52.291777,5857,...P1251...
2026-03-13 11:26:52.311140,5858,ReqP4,
2026-03-13 11:26:53.301334,5859,ReqP4,NACK,
2026-03-13 11:26:54.325821,5860,ReqP4,NACK,
2026-03-13 11:26:54.357295,5861,4,N4 1.01
2026-03-13 11:26:55.398156,5862,ACK
2026-03-13 11:26:55.422440,5863,...P1252...
2026-03-13 11:26:55.441253,5864,ReqP1,
2026-03-13 11:26:55.459403,5865,1,N1 2.24
2026-03-13 11:26:56.486817,5866,ACK
2026-03-13 11:26:56.505722,5867,...P1253...
2026-03-13 11:26:56.524036,5868,ReqP2,
2026-03-13 11:26:57.512580,5869,ReqP2,NACK,
2026-03-13 11:26:58.535803,5870,ReqP2,NACK,
2026-03-13 11:26:58.586087,5871,2,N2 1.08
2026-03-13 11:26:59.624621,5872,ACK
2026-03-13 11:26:59.644516,5873,...P1254...
2026-03-13 11:26:59.666288,5874,ReqP3,
2026-03-13 11:26:59.704681,5875,3,N3 1.78
2026-03-13 11:27:00.745374,5876,ACK
2026-03-13 11:27:00.771469,5877,...P1255...
2026-03-13 11:27:00.793372,5878,ReqP4,
2026-03-13 11:27:01.770036,5879,ReqP4,NACK,
2026-03-13 11:27:02.778703,5880,ReqP4,NACK,
2026-03-13 11:27:03.803339,5881,...P1256...
2026-03-13 11:27:03.822241,5882,ReqP1,
2026-03-13 11:27:03.883211,5883,1,N1 2.08
2026-03-13 11:27:04.923946,5884,ACK
2026-03-13 11:27:04.942394,5885,...P1257...
2026-03-13 11:27:04.963266,5886,ReqP2,
2026-03-13 11:27:05.932708,5887,ReqP2,NACK,
2026-03-13 11:27:06.957952,5888,ReqP2,NACK,
2026-03-13 11:27:07.968208,5889,2,N2 1.02
2026-03-13 11:27:08.030572,5890,...P1258...
2026-03-13 11:27:08.057655,5891,ReqP3,
2026-03-13 11:27:08.075753,5892,3,N3 1.61
2026-03-13 11:27:09.104594,5893,ReqP3,NACK,
2026-03-13 11:27:10.112416,5894,ReqP3,NACK,
2026-03-13 11:27:10.159302,5895,3,N4 1.59
2026-03-13 11:27:11.199939,5896,ACK
2026-03-13 11:27:11.218894,5897,...P1259...
2026-03-13 11:27:11.237457,5898,ReqP4,
2026-03-13 11:27:12.224752,5899,ReqP4,NACK,
2026-03-13 11:27:13.233463,5900,ReqP4,NACK,
2026-03-13 11:27:14.258103,5901,4,N4 1.00
2026-03-13 11:27:14.322996,5902,...P1260...
2026-03-13 11:27:14.348030,5903,ReqP1,
2026-03-13 11:27:14.370056,5904,1,N1 2.13
2026-03-13 11:27:15.394947,5905,ReqP1,NACK,
2026-03-13 11:27:16.403776,5906,ReqP1,NACK,
2026-03-13 11:27:16.483730,5907,1,N3 1.35
2026-03-13 11:27:17.524430,5908,ACK
2026-03-13 11:27:17.544834,5909,...P1261...
2026-03-13 11:27:17.563231,5910,ReqP2,
2026-03-13 11:27:17.581079,5911,2,N2 1.08
2026-03-13 11:27:18.612855,5912,ACK
2026-03-13 11:27:18.636057,5913,...P1262...
2026-03-13 11:27:18.653999,5914,ReqP3,
2026-03-13 11:27:19.637706,5915,ReqP3,NACK,
2026-03-13 11:27:20.646934,5916,ReqP3,NACK,
2026-03-13 11:27:21.671256,5917,...P1263...
2026-03-13 11:27:21.689857,5918,ReqP4,
2026-03-13 11:27:22.679749,5919,ReqP4,NACK,
2026-03-13 11:27:23.705755,5920,ReqP4,NACK,
2026-03-13 11:27:24.712874,5921,4,N4 1.05
2026-03-13 11:27:24.792877,5922,...P1264...
2026-03-13 11:27:24.811950,5923,ReqP1,
2026-03-13 11:27:24.840874,5924,1,N1 2.18
2026-03-13 11:27:25.883584,5925,ReqP1,NACK,
2026-03-13 11:27:26.889987,5926,ReqP1,NACK,
2026-03-13 11:27:26.953952,5927,1,N3 1.40
2026-03-13 11:27:27.994635,5928,ACK
2026-03-13 11:27:28.014215,5929,...P1265...
2026-03-13 11:27:28.033569,5930,ReqP2,
2026-03-13 11:27:28.058567,5931,2,N2 1.12
2026-03-13 11:27:29.099480,5932,ACK
2026-03-13 11:27:29.121203,5933,...P1266...
2026-03-13 11:27:29.142090,5934,ReqP3,
2026-03-13 11:27:30.123639,5935,ReqP3,NACK,
2026-03-13 11:27:31.132280,5936,ReqP3,NACK,
2026-03-13 11:27:32.156957,5937,...P1267...
2026-03-13 11:27:32.175592,5938,ReqP4,
2026-03-13 11:27:33.165535,5939,ReqP4,NACK,
2026-03-13 11:27:34.174341,5940,ReqP4,NACK,
2026-03-13 11:27:35.200095,5941,4,N4 1.09
2026-03-13 11:27:35.247092,5942,...P1268...
2026-03-13 11:27:35.266086,5943,ReqP1,
2026-03-13 11:27:35.327138,5944,1,N1 2.22
2026-03-13 11:27:36.367385,5945,ReqP1,NACK,
2026-03-13 11:27:37.376676,5946,ReqP1,NACK,
2026-03-13 11:27:37.396894,5947,1,N3 1.44
2026-03-13 11:27:38.434898,5948,ACK
2026-03-13 11:27:38.461078,5949,...P1269...
2026-03-13 11:27:38.478334,5950,ReqP2,
2026-03-13 11:27:38.496976,5951,2,N2 1.16
2026-03-13 11:27:39.539144,5952,ACK
2026-03-13 11:27:39.562567,5953,...P1270...
2026-03-13 11:27:39.580844,5954,ReqP3,
2026-03-13 11:27:40.562773,5955,ReqP3,NACK,
2026-03-13 11:27:41.570667,5956,ReqP3,NACK,
2026-03-13 11:27:42.596110,5957,...P1271...
2026-03-13 11:27:42.621788,5958,ReqP4,
2026-03-13 11:27:43.604541,5959,ReqP4,NACK,
2026-03-13 11:27:44.629837,5960,ReqP4,NACK,
2026-03-13 11:27:44.660222,5961,4,N4 1.04
2026-03-13 11:27:45.700883,5962,ACK
2026-03-13 11:27:45.719355,5963,...P1272...
2026-03-13 11:27:45.735881,5964,ReqP1,
2026-03-13 11:27:45.765000,5965,1,N1 2.27
2026-03-13 11:27:46.789686,5966,ReqP1,NACK,
2026-03-13 11:27:47.814399,5967,ReqP1,NACK,
2026-03-13 11:27:47.862539,5968,1,N3 1.49
2026-03-13 11:27:48.903810,5969,ACK
2026-03-13 11:27:48.928537,5970,...P1273...
2026-03-13 11:27:48.946047,5971,ReqP2,
2026-03-13 11:27:48.967064,5972,2,N2 1.21
2026-03-13 11:27:49.992444,5973,ReqP2,NACK,
2026-03-13 11:27:51.018461,5974,ReqP2,NACK,
2026-03-13 11:27:52.025769,5975,...P1274...
2026-03-13 11:27:52.046586,5976,ReqP3,
2026-03-13 11:27:52.073650,5977,3,N3 1.01
2026-03-13 11:27:53.114710,5978,ACK
2026-03-13 11:27:53.136993,5979,...P1275...
2026-03-13 11:27:53.153930,5980,ReqP4,
