!=================================!
Test Info:
2026-02-02 17:55:47.294049,1759,...P422...
2026-02-02 17:55:47.390270,1760,ReqP3,
2026-02-02 17:55:47.534307,1761,3,N3 1.14
2026-02-02 17:55:48.414926,1762,ACKP3,
2026-02-02 17:55:48.449997,1763,...P423...
2026-02-02 17:55:48.526943,1764,ReqP4,
2026-02-02 17:55:49.744040,1765,ReqP4,NACK,
2026-02-02 17:55:50.961619,1766,ReqP4,NACK,
2026-02-02 17:55:52.065824,1767,...P424...
2026-02-02 17:55:52.178596,1768,ReqP1,
2026-02-02 17:55:53.395990,1769,ReqP1,NACK,
2026-02-02 17:55:54.611706,1770,ReqP1,NACK,
2026-02-02 17:55:55.717407,1771,...P425...
2026-02-02 17:55:55.813650,1772,ReqP2,
2026-02-02 17:55:55.961233,1773,2,N2 1.10
2026-02-02 17:55:56.838705,1774,ACKP2,
2026-02-02 17:55:56.880562,1775,...P426...
2026-02-02 17:55:56.950047,1776,ReqP3,
2026-02-02 17:55:58.166665,1777,ReqP3,NACK,
2026-02-02 17:55:59.384648,1778,ReqP3,NACK,
2026-02-02 17:56:00.488728,1779,...P427...
2026-02-02 17:56:00.600825,1780,ReqP4,
2026-02-02 17:56:00.729120,1781,4,N4 1.28
2026-02-02 17:56:01.722090,1782,ReqP4,NACK,
2026-02-02 17:56:02.923362,1783,ReqP4,NACK,
2026-02-02 17:56:04.044032,1784,...P428...
2026-02-02 17:56:04.140024,1785,ReqP1,
2026-02-02 17:56:05.356673,1786,ReqP1,NACK,
2026-02-02 17:56:06.575175,1787,ReqP1,NACK,
2026-02-02 17:56:07.678440,1788,...P429...
2026-02-02 17:56:07.790354,1789,ReqP2,
2026-02-02 17:56:09.008669,1790,ReqP2,NACK,
2026-02-02 17:56:10.224232,1791,ReqP2,NACK,
2026-02-02 17:56:11.329254,1792,...P430...
2026-02-02 17:56:11.441271,1793,ReqP3,
2026-02-02 17:56:11.569472,1794,3,N3 1.34
2026-02-02 17:56:12.546233,1795,ReqP3,NACK,
2026-02-02 17:56:13.763414,1796,ReqP3,NACK,
2026-02-02 17:56:14.868106,1797,...P431...
2026-02-02 17:56:14.981196,1798,ReqP4,
2026-02-02 17:56:15.127390,1799,4,N4 1.00
2026-02-02 17:56:16.004939,1800,ACKP4,
2026-02-02 17:56:16.035954,1801,...P432...
2026-02-02 17:56:16.101050,1802,ReqP1,
2026-02-02 17:56:17.318165,1803,ReqP1,NACK,
2026-02-02 17:56:18.535180,1804,ReqP1,NACK,
2026-02-02 17:56:19.656059,1805,...P433...
2026-02-02 17:56:19.752019,1806,ReqP2,
2026-02-02 17:56:19.896416,1807,2,N2 1.29
2026-02-02 17:56:20.873772,1808,ReqP2,NACK,
2026-02-02 17:56:22.091087,1809,ReqP2,NACK,
2026-02-02 17:56:23.195547,1810,...P434...
2026-02-02 17:56:23.306722,1811,ReqP3,
2026-02-02 17:56:24.523737,1812,ReqP3,NACK,
2026-02-02 17:56:25.725977,1813,ReqP3,NACK,
2026-02-02 17:56:26.765918,1814,3,N3 1.05
2026-02-02 17:56:26.823283,1815,ACKP3,
2026-02-02 17:56:26.853815,1816,...P435...
2026-02-02 17:56:26.909848,1817,ReqP4,
2026-02-02 17:56:28.127329,1818,ReqP4,NACK,
2026-02-02 17:56:29.344092,1819,ReqP4,NACK,
2026-02-02 17:56:30.448641,1820,...P436...
2026-02-02 17:56:30.544694,1821,ReqP1,
2026-02-02 17:56:31.778911,1822,ReqP1,NACK,
2026-02-02 17:56:32.979853,1823,ReqP1,NACK,
2026-02-02 17:56:34.100420,1824,...P437...
2026-02-02 17:56:34.195977,1825,ReqP2,
2026-02-02 17:56:34.339735,1826,2,N2 1.01
2026-02-02 17:56:35.222334,1827,ACKP2,
2026-02-02 17:56:35.255466,1828,...P438...
2026-02-02 17:56:35.332774,1829,ReqP3,
2026-02-02 17:56:36.550301,1830,ReqP3,NACK,
2026-02-02 17:56:37.767167,1831,ReqP3,NACK,
2026-02-02 17:56:38.872253,1832,...P439...
2026-02-02 17:56:38.967833,1833,ReqP4,
2026-02-02 17:56:39.114145,1834,4,N4 1.20
2026-02-02 17:56:39.992649,1835,ACKP4,
2026-02-02 17:56:40.025990,1836,...P440...
2026-02-02 17:56:40.104708,1837,ReqP1,
2026-02-02 17:56:41.321495,1838,ReqP1,NACK,
2026-02-02 17:56:42.538618,1839,ReqP1,NACK,
2026-02-02 17:56:43.645213,1840,...P441...
2026-02-02 17:56:43.756198,1841,ReqP2,
2026-02-02 17:56:44.973195,1842,ReqP2,NACK,
2026-02-02 17:56:46.189580,1843,ReqP2,NACK,
2026-02-02 17:56:47.295193,1844,...P442...
2026-02-02 17:56:47.391136,1845,ReqP3,
2026-02-02 17:56:47.534530,1846,3,N3 1.13
2026-02-02 17:56:48.415832,1847,ACKP3,
2026-02-02 17:56:48.448885,1848,...P443...
2026-02-02 17:56:48.527170,1849,ReqP4,
2026-02-02 17:56:49.744868,1850,ReqP4,NACK,
2026-02-02 17:56:50.961189,1851,ReqP4,NACK,
2026-02-02 17:56:52.066302,1852,...P444...
2026-02-02 17:56:52.178269,1853,ReqP1,
2026-02-02 17:56:53.395898,1854,ReqP1,NACK,
2026-02-02 17:56:54.612057,1855,ReqP1,NACK,
2026-02-02 17:56:55.717664,1856,...P445...
2026-02-02 17:56:55.813774,1857,ReqP2,
2026-02-02 17:56:55.957100,1858,2,N2 1.09
2026-02-02 17:56:56.838344,1859,ACKP2,
2026-02-02 17:56:56.880566,1860,...P446...
2026-02-02 17:56:56.949860,1861,ReqP3,
2026-02-02 17:56:58.167648,1862,ReqP3,NACK,
2026-02-02 17:56:59.384723,1863,ReqP3,NACK,
2026-02-02 17:57:00.488431,1864,...P447...
2026-02-02 17:57:00.600693,1865,ReqP4,
2026-02-02 17:57:00.729032,1866,4,N4 1.28
2026-02-02 17:57:01.723525,1867,ReqP4,NACK,
2026-02-02 17:57:02.923013,1868,ReqP4,NACK,
2026-02-02 17:57:04.043935,1869,...P448...
2026-02-02 17:57:04.140074,1870,ReqP1,
2026-02-02 17:57:05.356881,1871,ReqP1,NACK,
2026-02-02 17:57:06.574508,1872,ReqP1,NACK,
2026-02-02 17:57:07.677934,1873,...P449...
2026-02-02 17:57:07.790485,1874,ReqP2,
2026-02-02 17:57:09.006849,1875,ReqP2,NACK,
2026-02-02 17:57:10.223936,1876,ReqP2,NACK,
2026-02-02 17:57:11.328824,1877,...P450...
2026-02-02 17:57:11.441038,1878,ReqP3,
2026-02-02 17:57:11.568936,1879,3,N3 1.34
2026-02-02 17:57:12.450401,1880,ACKP3,
2026-02-02 17:57:12.483736,1881,...P451...
2026-02-02 17:57:12.561710,1882,ReqP4,
2026-02-02 17:57:13.779207,1883,ReqP4,NACK,
2026-02-02 17:57:14.996209,1884,ReqP4,NACK,
2026-02-02 17:57:16.102047,1885,...P452...
2026-02-02 17:57:16.213528,1886,ReqP1,
2026-02-02 17:57:17.431817,1887,ReqP1,NACK,
2026-02-02 17:57:18.647586,1888,ReqP1,NACK,
2026-02-02 17:57:19.752813,1889,...P453...
2026-02-02 17:57:19.863930,1890,ReqP2,
2026-02-02 17:57:20.007781,1891,2,N2 1.29
2026-02-02 17:57:20.888759,1892,ACKP2,
2026-02-02 17:57:20.923110,1893,...P454...
2026-02-02 17:57:20.984772,1894,ReqP3,
2026-02-02 17:57:22.203414,1895,ReqP3,NACK,
2026-02-02 17:57:23.418929,1896,ReqP3,NACK,
2026-02-02 17:57:24.523795,1897,...P455...
2026-02-02 17:57:24.635872,1898,ReqP4,
2026-02-02 17:57:24.779745,1899,4,N4 1.48
2026-02-02 17:57:25.660809,1900,ACKP4,
2026-02-02 17:57:25.694736,1901,...P456...
2026-02-02 17:57:25.756580,1902,ReqP1,
2026-02-02 17:57:26.989632,1903,ReqP1,NACK,
2026-02-02 17:57:28.190846,1904,ReqP1,NACK,
2026-02-02 17:57:29.311792,1905,...P457...
2026-02-02 17:57:29.409003,1906,ReqP2,
2026-02-02 17:57:30.625636,1907,ReqP2,NACK,
2026-02-02 17:57:31.842643,1908,ReqP2,NACK,
2026-02-02 17:57:32.946584,1909,...P458...
2026-02-02 17:57:33.058332,1910,ReqP3,
2026-02-02 17:57:33.202303,1911,3,N3 1.42
2026-02-02 17:57:34.083598,1912,ACKP3,
2026-02-02 17:57:34.123099,1913,...P459...
2026-02-02 17:57:34.179181,1914,ReqP4,
2026-02-02 17:57:35.397202,1915,ReqP4,NACK,
2026-02-02 17:57:36.437435,1916,4,N4 1.02
2026-02-02 17:57:36.500943,1917,ACKP4,
2026-02-02 17:57:36.532799,1918,...P460...
2026-02-02 17:57:36.593624,1919,ReqP1,
2026-02-02 17:57:37.798017,1920,ReqP1,NACK,
2026-02-02 17:57:39.015809,1921,ReqP1,NACK,
2026-02-02 17:57:40.121311,1922,...P461...
2026-02-02 17:57:40.232228,1923,ReqP2,
2026-02-02 17:57:40.362965,1924,2,N2 1.31
2026-02-02 17:57:41.241055,1925,ACKP2,
2026-02-02 17:57:41.277140,1926,...P462...
2026-02-02 17:57:41.352840,1927,ReqP3,
2026-02-02 17:57:42.569919,1928,ReqP3,NACK,
2026-02-02 17:57:43.786755,1929,ReqP3,NACK,
2026-02-02 17:57:44.892700,1930,...P463...
2026-02-02 17:57:45.004112,1931,ReqP4,
2026-02-02 17:57:46.221025,1932,ReqP4,NACK,
2026-02-02 17:57:47.439120,1933,ReqP4,NACK,
2026-02-02 17:57:48.543392,1934,...P464...
2026-02-02 17:57:48.655145,1935,ReqP1,
2026-02-02 17:57:49.871521,1936,ReqP1,NACK,
2026-02-02 17:57:51.074128,1937,ReqP1,NACK,
2026-02-02 17:57:52.193351,1938,...P465...
2026-02-02 17:57:52.289547,1939,ReqP2,
2026-02-02 17:57:53.507248,1940,ReqP2,NACK,
2026-02-02 17:57:54.724469,1941,ReqP2,NACK,
2026-02-02 17:57:55.764591,1942,2,N2 1.03
2026-02-02 17:57:55.812317,1943,ACKP2,
2026-02-02 17:57:55.842361,1944,...P466...
2026-02-02 17:57:55.908389,1945,ReqP3,
2026-02-02 17:57:56.040781,1946,3,N3 1.56
2026-02-02 17:57:57.015031,1947,ReqP3,NACK,
2026-02-02 17:57:58.230475,1948,ReqP3,NACK,
2026-02-02 17:57:59.351798,1949,...P467...
2026-02-02 17:57:59.447450,1950,ReqP4,
2026-02-02 17:57:59.592146,1951,4,N4 1.22
2026-02-02 17:58:00.472415,1952,ACKP4,
2026-02-02 17:58:00.505558,1953,...P468...
2026-02-02 17:58:00.583982,1954,ReqP1,
2026-02-02 17:58:01.802012,1955,ReqP1,NACK,
2026-02-02 17:58:03.018515,1956,ReqP1,NACK,
2026-02-02 17:58:04.124462,1957,...P469...
2026-02-02 17:58:04.219432,1958,ReqP2,
2026-02-02 17:58:05.452314,1959,ReqP2,NACK,
2026-02-02 17:58:06.653834,1960,ReqP2,NACK,
2026-02-02 17:58:07.776144,1961,...P470...
2026-02-02 17:58:07.869852,1962,ReqP3,
2026-02-02 17:58:08.015627,1963,3,N3 1.15
2026-02-02 17:58:08.896400,1964,ACKP3,
2026-02-02 17:58:08.934889,1965,...P471...
2026-02-02 17:58:09.006752,1966,ReqP4,
2026-02-02 17:58:10.224384,1967,ReqP4,NACK,
2026-02-02 17:58:11.440835,1968,ReqP4,NACK,
2026-02-02 17:58:12.548236,1969,...P472...
2026-02-02 17:58:12.642431,1970,ReqP1,
2026-02-02 17:58:13.874797,1971,ReqP1,NACK,
2026-02-02 17:58:15.077217,1972,ReqP1,NACK,
2026-02-02 17:58:16.198336,1973,...P473...
2026-02-02 17:58:16.292555,1974,ReqP2,
2026-02-02 17:58:16.437672,1975,2,N2 1.11
2026-02-02 17:58:17.317764,1976,ACKP2,
2026-02-02 17:58:17.354704,1977,...P474...
2026-02-02 17:58:17.429417,1978,ReqP3,
2026-02-02 17:58:18.647455,1979,ReqP3,NACK,
2026-02-02 17:58:19.864230,1980,ReqP3,NACK,
2026-02-02 17:58:20.968993,1981,...P475...
2026-02-02 17:58:21.064675,1982,ReqP4,
2026-02-02 17:58:21.210175,1983,4,N4 1.30
2026-02-02 17:58:22.089483,1984,ACKP4,
2026-02-02 17:58:22.128848,1985,...P476...
2026-02-02 17:58:22.201857,1986,ReqP1,
2026-02-02 17:58:23.419174,1987,ReqP1,NACK,
2026-02-02 17:58:24.635346,1988,ReqP1,NACK,
2026-02-02 17:58:25.740452,1989,...P477...
2026-02-02 17:58:25.853035,1990,ReqP2,
2026-02-02 17:58:27.069740,1991,ReqP2,NACK,
2026-02-02 17:58:28.286248,1992,ReqP2,NACK,
2026-02-02 17:58:29.391150,1993,...P478...
2026-02-02 17:58:29.487364,1994,ReqP3,
2026-02-02 17:58:29.631575,1995,3,N3 1.23
2026-02-02 17:58:30.511992,1996,ACKP3,
2026-02-02 17:58:30.548311,1997,...P479...
2026-02-02 17:58:30.624059,1998,ReqP4,
2026-02-02 17:58:31.841120,1999,ReqP4,NACK,
2026-02-02 17:58:33.058109,2000,ReqP4,NACK,
2026-02-02 17:58:34.163082,2001,...P480...
2026-02-02 17:58:34.274990,2002,ReqP1,
2026-02-02 17:58:35.491965,2003,ReqP1,NACK,
2026-02-02 17:58:36.708987,2004,ReqP1,NACK,
2026-02-02 17:58:37.813788,2005,...P481...
2026-02-02 17:58:37.925594,2006,ReqP2,
2026-02-02 17:58:38.053833,2007,2,N2 1.19
2026-02-02 17:58:38.934553,2008,ACKP2,
2026-02-02 17:58:38.974330,2009,...P482...
2026-02-02 17:58:39.046768,2010,ReqP3,
2026-02-02 17:58:40.263789,2011,ReqP3,NACK,
2026-02-02 17:58:41.480562,2012,ReqP3,NACK,
2026-02-02 17:58:42.585688,2013,...P483...
2026-02-02 17:58:42.697569,2014,ReqP4,
2026-02-02 17:58:42.841547,2015,4,N4 1.38
2026-02-02 17:58:43.722321,2016,ACKP4,
2026-02-02 17:58:43.761307,2017,...P484...
2026-02-02 17:58:43.833940,2018,ReqP1,
2026-02-02 17:58:45.051267,2019,ReqP1,NACK,
2026-02-02 17:58:46.252346,2020,ReqP1,NACK,
2026-02-02 17:58:47.373064,2021,...P485...
2026-02-02 17:58:47.469236,2022,ReqP2,
2026-02-02 17:58:48.686296,2023,ReqP2,NACK,
2026-02-02 17:58:49.903230,2024,ReqP2,NACK,
2026-02-02 17:58:51.008103,2025,...P486...
2026-02-02 17:58:51.120003,2026,ReqP3,
2026-02-02 17:58:51.264080,2027,3,N3 1.31
2026-02-02 17:58:52.240799,2028,ReqP3,NACK,
2026-02-02 17:58:53.441772,2029,ReqP3,NACK,
2026-02-02 17:58:54.562896,2030,...P487...
2026-02-02 17:58:54.658646,2031,ReqP4,
2026-02-02 17:58:55.875684,2032,ReqP4,NACK,
2026-02-02 17:58:56.916265,2033,4,N4 1.04
2026-02-02 17:58:56.980641,2034,ACKP4,
2026-02-02 17:58:57.017405,2035,...P488...
2026-02-02 17:58:57.060255,2036,ReqP1,
2026-02-02 17:58:58.277437,2037,ReqP1,NACK,
2026-02-02 17:58:59.478662,2038,ReqP1,NACK,
2026-02-02 17:59:00.599261,2039,...P489...
2026-02-02 17:59:00.695234,2040,ReqP2,
2026-02-02 17:59:00.839278,2041,2,N2 1.33
2026-02-02 17:59:01.719950,2042,ACKP2,
2026-02-02 17:59:01.754030,2043,...P490...
2026-02-02 17:59:01.831892,2044,ReqP3,
2026-02-02 17:59:03.048850,2045,ReqP3,NACK,
2026-02-02 17:59:04.265933,2046,ReqP3,NACK,
2026-02-02 17:59:05.370714,2047,...P491...
2026-02-02 17:59:05.482845,2048,ReqP4,
2026-02-02 17:59:06.699794,2049,ReqP4,NACK,
2026-02-02 17:59:07.900797,2050,ReqP4,NACK,
2026-02-02 17:59:09.021700,2051,...P492...
2026-02-02 17:59:09.117684,2052,ReqP1,
2026-02-02 17:59:10.334655,2053,ReqP1,NACK,
2026-02-02 17:59:11.554039,2054,ReqP1,NACK,
2026-02-02 17:59:12.656512,2055,...P493...
2026-02-02 17:59:12.768556,2056,ReqP2,
2026-02-02 17:59:13.985490,2057,ReqP2,NACK,
2026-02-02 17:59:15.202457,2058,ReqP2,NACK,
2026-02-02 17:59:16.243170,2059,2,N2 1.05
2026-02-02 17:59:16.291316,2060,ACKP2,
2026-02-02 17:59:16.326513,2061,...P494...
2026-02-02 17:59:16.371183,2062,ReqP3,
2026-02-02 17:59:16.515445,2063,3,N3 1.58
2026-02-02 17:59:17.396147,2064,ACKP3,
2026-02-02 17:59:17.433916,2065,...P495...
2026-02-02 17:59:17.508079,2066,ReqP4,
2026-02-02 17:59:17.652015,2067,4,N4 1.12
2026-02-02 17:59:18.631657,2068,ReqP4,NACK,
2026-02-02 17:59:19.845930,2069,ReqP4,NACK,
2026-02-02 17:59:20.950798,2070,...P496...
2026-02-02 17:59:21.046808,2071,ReqP1,
2026-02-02 17:59:22.264226,2072,ReqP1,NACK,
2026-02-02 17:59:23.481021,2073,ReqP1,NACK,
2026-02-02 17:59:24.602026,2074,...P497...
2026-02-02 17:59:24.698071,2075,ReqP2,
2026-02-02 17:59:25.915080,2076,ReqP2,NACK,
2026-02-02 17:59:27.132143,2077,ReqP2,NACK,
2026-02-02 17:59:28.237278,2078,...P498...
2026-02-02 17:59:28.349417,2079,ReqP3,
2026-02-02 17:59:28.493519,2080,3,N3 1.17
2026-02-02 17:59:29.470537,2081,ReqP3,NACK,
2026-02-02 17:59:30.671740,2082,ReqP3,NACK,
2026-02-02 17:59:31.792538,2083,...P499...
2026-02-02 17:59:31.888804,2084,ReqP4,
2026-02-02 17:59:33.105746,2085,ReqP4,NACK,
2026-02-02 17:59:34.323017,2086,ReqP4,NACK,
2026-02-02 17:59:35.443724,2087,...P500...
2026-02-02 17:59:35.540285,2088,ReqP1,
2026-02-02 17:59:36.757132,2089,ReqP1,NACK,
2026-02-02 17:59:37.974314,2090,ReqP1,NACK,
2026-02-02 17:59:39.079393,2091,...P501...
2026-02-02 17:59:39.191527,2092,ReqP2,
2026-02-02 17:59:39.335424,2093,2,N2 1.25
2026-02-02 17:59:40.216017,2094,ACKP2,
2026-02-02 17:59:40.249179,2095,...P502...
2026-02-02 17:59:40.312343,2096,ReqP3,
2026-02-02 17:59:41.529651,2097,ReqP3,NACK,
2026-02-02 17:59:42.747100,2098,ReqP3,NACK,
2026-02-02 17:59:43.852529,2099,...P503...
2026-02-02 17:59:43.963813,2100,ReqP4,
2026-02-02 17:59:44.107914,2101,4,N4 1.44
2026-02-02 17:59:44.988952,2102,ACKP4,
2026-02-02 17:59:45.030108,2103,...P504...
2026-02-02 17:59:45.100935,2104,ReqP1,
2026-02-02 17:59:46.318341,2105,ReqP1,NACK,
2026-02-02 17:59:47.519169,2106,ReqP1,NACK,
2026-02-02 17:59:48.640069,2107,...P505...
2026-02-02 17:59:48.736354,2108,ReqP2,
2026-02-02 17:59:49.954105,2109,ReqP2,NACK,
2026-02-02 17:59:51.170540,2110,ReqP2,NACK,
2026-02-02 17:59:52.276421,2111,...P506...
2026-02-02 17:59:52.388487,2112,ReqP3,
2026-02-02 17:59:52.531888,2113,3,N3 1.37
2026-02-02 17:59:53.412865,2114,ACKP3,
2026-02-02 17:59:53.449459,2115,...P507...
2026-02-02 17:59:53.524680,2116,ReqP4,
2026-02-02 17:59:54.742044,2117,ReqP4,NACK,
2026-02-02 17:59:55.943276,2118,ReqP4,NACK,
2026-02-02 17:59:56.984722,2119,4,N4 1.04
2026-02-02 17:59:57.032033,2120,ACKP4,
2026-02-02 17:59:57.066340,2121,...P508...
2026-02-02 17:59:57.128056,2122,ReqP1,
2026-02-02 17:59:58.346386,2123,ReqP1,NACK,
2026-02-02 17:59:59.546407,2124,ReqP1,NACK,
2026-02-02 18:00:00.667639,2125,...P509...
2026-02-02 18:00:00.763576,2126,ReqP2,
2026-02-02 18:00:00.907840,2127,2,N2 1.32
2026-02-02 18:00:01.789309,2128,ACKP2,
2026-02-02 18:00:01.856927,2129,...P510...
2026-02-02 18:00:01.929862,2130,ReqP3,
2026-02-02 18:00:03.117972,2131,ReqP3,NACK,
2026-02-02 18:00:04.335132,2132,ReqP3,NACK,
2026-02-02 18:00:05.439979,2133,...P511...
2026-02-02 18:00:05.536121,2134,ReqP4,
2026-02-02 18:00:06.753316,2135,ReqP4,NACK,
2026-02-02 18:00:07.970576,2136,ReqP4,NACK,
2026-02-02 18:00:09.091439,2137,...P512...
2026-02-02 18:00:09.187693,2138,ReqP1,
2026-02-02 18:00:10.404831,2139,ReqP1,NACK,
2026-02-02 18:00:11.621893,2140,ReqP1,NACK,
2026-02-02 18:00:12.727494,2141,...P513...
2026-02-02 18:00:12.838950,2142,ReqP2,
2026-02-02 18:00:14.056056,2143,ReqP2,NACK,
2026-02-02 18:00:15.273901,2144,ReqP2,NACK,
2026-02-02 18:00:16.314315,2145,2,N2 1.05
2026-02-02 18:00:16.362493,2146,ACKP2,
2026-02-02 18:00:16.397467,2147,...P514...
2026-02-02 18:00:16.442314,2148,ReqP3,
2026-02-02 18:00:16.586818,2149,3,N3 1.58
2026-02-02 18:00:17.467332,2150,ACKP3,
2026-02-02 18:00:17.511351,2151,...P515...
2026-02-02 18:00:17.579318,2152,ReqP4,
2026-02-02 18:00:17.707803,2153,4,N4 1.12
2026-02-02 18:00:18.684497,2154,ReqP4,NACK,
2026-02-02 18:00:19.901764,2155,ReqP4,NACK,
2026-02-02 18:00:21.022469,2156,...P516...
2026-02-02 18:00:21.122947,2157,ReqP1,
2026-02-02 18:00:22.336155,2158,ReqP1,NACK,
2026-02-02 18:00:23.553421,2159,ReqP1,NACK,
2026-02-02 18:00:24.658264,2160,...P517...
2026-02-02 18:00:24.770563,2161,ReqP2,
2026-02-02 18:00:25.987496,2162,ReqP2,NACK,
2026-02-02 18:00:27.204917,2163,ReqP2,NACK,
2026-02-02 18:00:28.310110,2164,...P518...
2026-02-02 18:00:28.405820,2165,ReqP3,
2026-02-02 18:00:28.550088,2166,3,N3 1.17
2026-02-02 18:00:29.430714,2167,ACKP3,
2026-02-02 18:00:29.475163,2168,...P519...
2026-02-02 18:00:29.542799,2169,ReqP4,
2026-02-02 18:00:30.760543,2170,ReqP4,NACK,
2026-02-02 18:00:31.977217,2171,ReqP4,NACK,
2026-02-02 18:00:33.082273,2172,...P520...
2026-02-02 18:00:33.194324,2173,ReqP1,
2026-02-02 18:00:34.411451,2174,ReqP1,NACK,
2026-02-02 18:00:35.628546,2175,ReqP1,NACK,
2026-02-02 18:00:36.733561,2176,...P521...
2026-02-02 18:00:36.829790,2177,ReqP2,
2026-02-02 18:00:36.974106,2178,2,N2 1.12
2026-02-02 18:00:37.950644,2179,ReqP2,NACK,
2026-02-02 18:00:39.167788,2180,ReqP2,NACK,
2026-02-02 18:00:40.272718,2181,...P522...
2026-02-02 18:00:40.384876,2182,ReqP3,
2026-02-02 18:00:41.601960,2183,ReqP3,NACK,
2026-02-02 18:00:42.819038,2184,ReqP3,NACK,
2026-02-02 18:00:43.924248,2185,...P523...
2026-02-02 18:00:44.036293,2186,ReqP4,
2026-02-02 18:00:44.164332,2187,4,N4 1.44
2026-02-02 18:00:45.045266,2188,ACKP4,
2026-02-02 18:00:45.083249,2189,...P524...
2026-02-02 18:00:45.157323,2190,ReqP1,
2026-02-02 18:00:46.374452,2191,ReqP1,NACK,
2026-02-02 18:00:47.591576,2192,ReqP1,NACK,
2026-02-02 18:00:48.696618,2193,...P525...
2026-02-02 18:00:48.808633,2194,ReqP2,
2026-02-02 18:00:50.025841,2195,ReqP2,NACK,
2026-02-02 18:00:51.243300,2196,ReqP2,NACK,
2026-02-02 18:00:52.348306,2197,...P526...
2026-02-02 18:00:52.444390,2198,ReqP3,
2026-02-02 18:00:52.588496,2199,3,N3 1.37
2026-02-02 18:00:53.469331,2200,ACKP3,
2026-02-02 18:00:53.508545,2201,...P527...
2026-02-02 18:00:53.581526,2202,ReqP4,
2026-02-02 18:00:54.798649,2203,ReqP4,NACK,
2026-02-02 18:00:56.015787,2204,ReqP4,NACK,
2026-02-02 18:00:57.056744,2205,4,N4 1.04
2026-02-02 18:00:57.120943,2206,...P528...
2026-02-02 18:00:57.184879,2207,ReqP1,
2026-02-02 18:00:58.402096,2208,ReqP1,NACK,
2026-02-02 18:00:59.603542,2209,ReqP1,NACK,
2026-02-02 18:01:00.724458,2210,...P529...
2026-02-02 18:01:00.820588,2211,ReqP2,
2026-02-02 18:01:00.964625,2212,2,N2 1.32
2026-02-02 18:01:01.845481,2213,ACKP2,
2026-02-02 18:01:01.883141,2214,...P530...
2026-02-02 18:01:01.957504,2215,ReqP3,
2026-02-02 18:01:03.174642,2216,ReqP3,NACK,
2026-02-02 18:01:04.391928,2217,ReqP3,NACK,
2026-02-02 18:01:05.496971,2218,...P531...
2026-02-02 18:01:05.608894,2219,ReqP4,
2026-02-02 18:01:06.826083,2220,ReqP4,NACK,
2026-02-02 18:01:08.027348,2221,ReqP4,NACK,
2026-02-02 18:01:09.148531,2222,...P532...
2026-02-02 18:01:09.244563,2223,ReqP1,
2026-02-02 18:01:10.462060,2224,ReqP1,NACK,
2026-02-02 18:01:11.678819,2225,ReqP1,NACK,
2026-02-02 18:01:12.783741,2226,...P533...
2026-02-02 18:01:12.896047,2227,ReqP2,
2026-02-02 18:01:14.113041,2228,ReqP2,NACK,
2026-02-02 18:01:15.330116,2229,ReqP2,NACK,
2026-02-02 18:01:16.371032,2230,2,N2 1.05
2026-02-02 18:01:16.409423,2231,ACKP2,
2026-02-02 18:01:16.455616,2232,...P534...
2026-02-02 18:01:16.527729,2233,ReqP3,
2026-02-02 18:01:16.643320,2234,3,N3 1.58
2026-02-02 18:01:17.524200,2235,ACKP3,
2026-02-02 18:01:17.561261,2236,...P535...
2026-02-02 18:01:17.636267,2237,ReqP4,
2026-02-02 18:01:17.764516,2238,4,N4 1.12
2026-02-02 18:01:18.645615,2239,ACKP4,
2026-02-02 18:01:18.685505,2240,...P536...
2026-02-02 18:01:18.757337,2241,ReqP1,
2026-02-02 18:01:19.974600,2242,ReqP1,NACK,
2026-02-02 18:01:21.191766,2243,ReqP1,NACK,
2026-02-02 18:01:22.297055,2244,...P537...
2026-02-02 18:01:22.408851,2245,ReqP2,
2026-02-02 18:01:23.626017,2246,ReqP2,NACK,
2026-02-02 18:01:24.843269,2247,ReqP2,NACK,
2026-02-02 18:01:25.948192,2248,...P538...
2026-02-02 18:01:26.060218,2249,ReqP3,
2026-02-02 18:01:26.188689,2250,3,N3 1.05
2026-02-02 18:01:27.165550,2251,ReqP3,NACK,
2026-02-02 18:01:28.382738,2252,ReqP3,NACK,
2026-02-02 18:01:29.504052,2253,...P539...
2026-02-02 18:01:29.599679,2254,ReqP4,
2026-02-02 18:01:30.816906,2255,ReqP4,NACK,
2026-02-02 18:01:32.034030,2256,ReqP4,NACK,
2026-02-02 18:01:33.139128,2257,...P540...
2026-02-02 18:01:33.251122,2258,ReqP1,
2026-02-02 18:01:34.468293,2259,ReqP1,NACK,
2026-02-02 18:01:35.669651,2260,ReqP1,NACK,
2026-02-02 18:01:36.790642,2261,...P541...
2026-02-02 18:01:36.886703,2262,ReqP2,
2026-02-02 18:01:37.030926,2263,2,N2 1.12
2026-02-02 18:01:37.912056,2264,ACKP2,
2026-02-02 18:01:37.974236,2265,...P542...
2026-02-02 18:01:38.023753,2266,ReqP3,
2026-02-02 18:01:39.241061,2267,ReqP3,NACK,
2026-02-02 18:01:40.458198,2268,ReqP3,NACK,
2026-02-02 18:01:41.563394,2269,...P543...
2026-02-02 18:01:41.675268,2270,ReqP4,
2026-02-02 18:01:41.803488,2271,4,N4 1.33
2026-02-02 18:01:42.684271,2272,ACKP4,
2026-02-02 18:01:42.721169,2273,...P544...
2026-02-02 18:01:42.796479,2274,ReqP1,
