!=================================!
Test Info:
2026-02-02 17:56:11.399544,2251,ReqP2,
2026-02-02 17:56:11.527711,2252,2,N2 1.42
2026-02-02 17:56:12.423769,2253,ACKP2,
2026-02-02 17:56:12.464078,2254,...P506...
2026-02-02 17:56:12.519987,2255,ReqP3,
2026-02-02 17:56:12.663756,2256,3,N3 1.23
2026-02-02 17:56:13.639990,2257,ReqP3,NACK,
2026-02-02 17:56:14.856215,2258,ReqP3,NACK,
2026-02-02 17:56:15.961628,2259,...P507...
2026-02-02 17:56:16.072003,2260,ReqP4,
2026-02-02 17:56:17.288088,2261,ReqP4,NACK,
2026-02-02 17:56:18.505943,2262,ReqP4,NACK,
2026-02-02 17:56:19.609444,2263,...P508...
2026-02-02 17:56:19.720686,2264,ReqP1,
2026-02-02 17:56:20.936658,2265,ReqP1,NACK,
2026-02-02 17:56:22.152737,2266,ReqP1,NACK,
2026-02-02 17:56:23.257495,2267,...P509...
2026-02-02 17:56:23.368975,2268,ReqP2,
2026-02-02 17:56:23.512920,2269,2,N2 1.62
2026-02-02 17:56:24.394010,2270,ACKP2,
2026-02-02 17:56:24.432724,2271,...P510...
2026-02-02 17:56:24.489070,2272,ReqP3,
2026-02-02 17:56:24.633079,2273,3,N3 1.42
2026-02-02 17:56:25.514538,2274,ACKP3,
2026-02-02 17:56:25.554367,2275,...P511...
2026-02-02 17:56:25.625943,2276,ReqP4,
2026-02-02 17:56:25.769109,2277,4,N4 1.68
2026-02-02 17:56:26.650071,2278,ACKP4,
2026-02-02 17:56:26.686447,2279,...P512...
2026-02-02 17:56:26.761529,2280,ReqP1,
2026-02-02 17:56:26.905155,2281,1,N1 38.98
2026-02-02 17:56:27.883304,2282,ReqP1,NACK,
2026-02-02 17:56:28.905570,2283,1,N2 1.07
2026-02-02 17:56:28.953451,2284,ACKP1,
2026-02-02 17:56:28.985211,2285,...P513...
2026-02-02 17:56:29.049618,2286,ReqP2,
2026-02-02 17:56:30.268129,2287,ReqP2,NACK,
2026-02-02 17:56:31.482696,2288,ReqP2,NACK,
2026-02-02 17:56:32.586872,2289,...P514...
2026-02-02 17:56:32.699940,2290,ReqP3,
2026-02-02 17:56:32.841969,2291,3,N3 1.24
2026-02-02 17:56:33.722600,2292,ACKP3,
2026-02-02 17:56:33.755651,2293,...P515...
2026-02-02 17:56:33.820205,2294,ReqP4,
2026-02-02 17:56:33.963480,2295,4,N4 1.50
2026-02-02 17:56:34.842203,2296,ACKP4,
2026-02-02 17:56:34.872286,2297,...P516...
2026-02-02 17:56:34.954404,2298,ReqP1,
2026-02-02 17:56:35.098333,2299,1,N1 38.79
2026-02-02 17:56:35.980856,2300,ACKP1,
2026-02-02 17:56:36.019746,2301,...P517...
2026-02-02 17:56:36.090591,2302,ReqP2,
2026-02-02 17:56:37.306518,2303,ReqP2,NACK,
2026-02-02 17:56:38.346858,2304,2,N2 1.01
2026-02-02 17:56:38.379667,2305,ACKP2,
2026-02-02 17:56:38.409217,2306,...P518...
2026-02-02 17:56:38.474920,2307,ReqP3,
2026-02-02 17:56:39.692630,2308,ReqP3,NACK,
2026-02-02 17:56:40.909046,2309,ReqP3,NACK,
2026-02-02 17:56:41.947022,2310,3,N3 1.06
2026-02-02 17:56:41.994894,2311,ACKP3,
2026-02-02 17:56:42.025456,2312,...P519...
2026-02-02 17:56:42.091039,2313,ReqP4,
2026-02-02 17:56:42.234801,2314,4,N4 1.33
2026-02-02 17:56:43.115770,2315,ACKP4,
2026-02-02 17:56:43.151091,2316,...P520...
2026-02-02 17:56:43.211132,2317,ReqP1,
2026-02-02 17:56:43.355777,2318,1,N1 38.62
2026-02-02 17:56:44.236395,2319,ACKP1,
2026-02-02 17:56:44.270191,2320,...P521...
2026-02-02 17:56:44.347647,2321,ReqP2,
2026-02-02 17:56:45.563448,2322,ReqP2,NACK,
2026-02-02 17:56:46.781345,2323,ReqP2,NACK,
2026-02-02 17:56:47.884737,2324,...P522...
2026-02-02 17:56:47.998174,2325,ReqP3,
2026-02-02 17:56:49.213977,2326,ReqP3,NACK,
2026-02-02 17:56:50.428470,2327,ReqP3,NACK,
2026-02-02 17:56:51.469392,2328,3,N3 1.01
2026-02-02 17:56:51.548734,2329,...P523...
2026-02-02 17:56:51.628041,2330,ReqP4,
2026-02-02 17:56:51.757029,2331,4,N4 1.28
2026-02-02 17:56:52.620054,2332,ACKP4,
2026-02-02 17:56:52.649743,2333,...P524...
2026-02-02 17:56:52.732265,2334,ReqP1,
2026-02-02 17:56:52.860880,2335,1,N1 38.57
2026-02-02 17:56:53.742936,2336,ACKP1,
2026-02-02 17:56:53.778998,2337,...P525...
2026-02-02 17:56:53.852430,2338,ReqP2,
2026-02-02 17:56:53.996707,2339,2,N2 1.66
2026-02-02 17:56:54.878001,2340,ACKP2,
2026-02-02 17:56:54.914297,2341,...P526...
2026-02-02 17:56:54.988349,2342,ReqP3,
2026-02-02 17:56:56.204898,2343,ReqP3,NACK,
2026-02-02 17:56:57.422694,2344,ReqP3,NACK,
2026-02-02 17:56:58.524878,2345,...P527...
2026-02-02 17:56:58.637731,2346,ReqP4,
2026-02-02 17:56:59.852942,2347,ReqP4,NACK,
2026-02-02 17:57:00.892980,2348,4,N4 1.10
2026-02-02 17:57:00.926480,2349,ACKP4,
2026-02-02 17:57:00.957722,2350,...P528...
2026-02-02 17:57:01.020917,2351,ReqP1,
2026-02-02 17:57:02.237027,2352,ReqP1,NACK,
2026-02-02 17:57:03.455425,2353,ReqP1,NACK,
2026-02-02 17:57:04.573642,2354,...P529...
2026-02-02 17:57:04.669995,2355,ReqP2,
2026-02-02 17:57:04.813384,2356,2,N2 1.74
2026-02-02 17:57:05.693242,2357,ACKP2,
2026-02-02 17:57:05.725895,2358,...P530...
2026-02-02 17:57:05.805524,2359,ReqP3,
2026-02-02 17:57:05.933588,2360,3,N3 1.54
2026-02-02 17:57:06.813548,2361,ACKP3,
2026-02-02 17:57:06.852696,2362,...P531...
2026-02-02 17:57:06.925645,2363,ReqP4,
2026-02-02 17:57:08.143637,2364,ReqP4,NACK,
2026-02-02 17:57:09.359986,2365,ReqP4,NACK,
2026-02-02 17:57:10.398695,2366,4,N4 1.05
2026-02-02 17:57:10.445794,2367,ACKP4,
2026-02-02 17:57:10.475760,2368,...P532...
2026-02-02 17:57:10.541886,2369,ReqP1,
2026-02-02 17:57:11.759427,2370,ReqP1,NACK,
2026-02-02 17:57:12.975960,2371,ReqP1,NACK,
2026-02-02 17:57:14.079960,2372,...P533...
2026-02-02 17:57:14.190887,2373,ReqP2,
2026-02-02 17:57:14.334409,2374,2,N2 1.70
2026-02-02 17:57:15.216582,2375,ACKP2,
2026-02-02 17:57:15.254989,2376,...P534...
2026-02-02 17:57:15.310913,2377,ReqP3,
2026-02-02 17:57:15.455223,2378,3,N3 1.49
2026-02-02 17:57:16.334488,2379,ACKP3,
2026-02-02 17:57:16.364383,2380,...P535...
2026-02-02 17:57:16.447000,2381,ReqP4,
2026-02-02 17:57:17.664192,2382,ReqP4,NACK,
2026-02-02 17:57:18.879143,2383,ReqP4,NACK,
2026-02-02 17:57:19.918855,2384,4,N4 1.00
2026-02-02 17:57:19.966772,2385,ACKP4,
2026-02-02 17:57:19.999681,2386,...P536...
2026-02-02 17:57:20.055596,2387,ReqP1,
2026-02-02 17:57:21.262940,2388,ReqP1,NACK,
2026-02-02 17:57:22.479010,2389,ReqP1,NACK,
2026-02-02 17:57:23.599928,2390,...P537...
2026-02-02 17:57:23.696449,2391,ReqP2,
2026-02-02 17:57:23.840018,2392,2,N2 1.65
2026-02-02 17:57:24.719548,2393,ACKP2,
2026-02-02 17:57:24.749726,2394,...P538...
2026-02-02 17:57:24.831330,2395,ReqP3,
2026-02-02 17:57:24.975374,2396,3,N3 1.44
2026-02-02 17:57:25.856051,2397,ACKP3,
2026-02-02 17:57:25.886960,2398,...P539...
2026-02-02 17:57:25.951423,2399,ReqP4,
2026-02-02 17:57:27.184842,2400,ReqP4,NACK,
2026-02-02 17:57:28.400182,2401,ReqP4,NACK,
2026-02-02 17:57:29.503737,2402,...P540...
2026-02-02 17:57:29.599759,2403,ReqP1,
2026-02-02 17:57:30.832514,2404,ReqP1,NACK,
2026-02-02 17:57:32.032239,2405,ReqP1,NACK,
2026-02-02 17:57:33.153254,2406,...P541...
2026-02-02 17:57:33.248063,2407,ReqP2,
2026-02-02 17:57:33.392279,2408,2,N2 1.60
2026-02-02 17:57:34.272417,2409,ACKP2,
2026-02-02 17:57:34.301389,2410,...P542...
2026-02-02 17:57:34.384416,2411,ReqP3,
2026-02-02 17:57:34.529224,2412,3,N3 1.39
2026-02-02 17:57:35.408483,2413,ACKP3,
2026-02-02 17:57:35.461494,2414,...P543...
2026-02-02 17:57:35.504456,2415,ReqP4,
2026-02-02 17:57:35.649900,2416,4,N4 1.66
2026-02-02 17:57:36.528369,2417,ACKP4,
2026-02-02 17:57:36.591013,2418,...P544...
2026-02-02 17:57:36.655908,2419,ReqP1,
2026-02-02 17:57:36.784887,2420,1,N1 41.96
2026-02-02 17:57:37.664606,2421,ACKP1,
2026-02-02 17:57:37.696145,2422,...P545...
2026-02-02 17:57:37.778114,2423,ReqP2,
2026-02-02 17:57:37.905363,2424,2,N2 1.05
2026-02-02 17:57:38.801118,2425,ACKP2,
2026-02-02 17:57:38.834241,2426,...P546...
2026-02-02 17:57:38.896813,2427,ReqP3,
2026-02-02 17:57:40.128850,2428,ReqP3,NACK,
2026-02-02 17:57:41.329033,2429,ReqP3,NACK,
2026-02-02 17:57:42.370541,2430,3,N3 1.08
2026-02-02 17:57:42.410183,2431,ACKP3,
2026-02-02 17:57:42.439060,2432,...P547...
2026-02-02 17:57:42.514696,2433,ReqP4,
2026-02-02 17:57:42.657347,2434,4,N4 1.36
2026-02-02 17:57:43.537766,2435,ACKP4,
2026-02-02 17:57:43.571070,2436,...P548...
2026-02-02 17:57:43.633277,2437,ReqP1,
2026-02-02 17:57:43.777848,2438,1,N1 41.66
2026-02-02 17:57:44.659283,2439,ACKP1,
2026-02-02 17:57:44.699966,2440,...P549...
2026-02-02 17:57:44.769522,2441,ReqP2,
2026-02-02 17:57:45.986675,2442,ReqP2,NACK,
2026-02-02 17:57:47.203180,2443,ReqP2,NACK,
2026-02-02 17:57:48.321932,2444,...P550...
2026-02-02 17:57:48.418679,2445,ReqP3,
2026-02-02 17:57:49.635654,2446,ReqP3,NACK,
2026-02-02 17:57:50.850096,2447,ReqP3,NACK,
2026-02-02 17:57:51.890472,2448,3,N3 1.03
2026-02-02 17:57:51.938077,2449,ACKP3,
2026-02-02 17:57:51.968220,2450,...P551...
2026-02-02 17:57:52.034243,2451,ReqP4,
2026-02-02 17:57:52.162236,2452,4,N4 1.32
2026-02-02 17:57:53.059237,2453,ACKP4,
2026-02-02 17:57:53.094413,2454,...P552...
2026-02-02 17:57:53.154409,2455,ReqP1,
2026-02-02 17:57:53.298770,2456,1,N1 41.61
2026-02-02 17:57:54.180001,2457,ACKP1,
2026-02-02 17:57:54.232947,2458,...P553...
2026-02-02 17:57:54.290555,2459,ReqP2,
2026-02-02 17:57:54.434711,2460,2,N2 1.70
2026-02-02 17:57:55.410835,2461,ReqP2,NACK,
2026-02-02 17:57:56.626802,2462,ReqP2,NACK,
2026-02-02 17:57:57.732288,2463,...P554...
2026-02-02 17:57:57.844074,2464,ReqP3,
2026-02-02 17:57:59.060276,2465,ReqP3,NACK,
2026-02-02 17:58:00.275132,2466,ReqP3,NACK,
2026-02-02 17:58:01.379275,2467,...P555...
2026-02-02 17:58:01.491122,2468,ReqP4,
2026-02-02 17:58:01.619363,2469,4,N4 1.26
2026-02-02 17:58:02.501286,2470,ACKP4,
2026-02-02 17:58:02.540192,2471,...P556...
2026-02-02 17:58:02.611385,2472,ReqP1,
2026-02-02 17:58:02.755446,2473,1,N1 41.56
2026-02-02 17:58:03.636266,2474,ACKP1,
2026-02-02 17:58:03.673420,2475,...P557...
2026-02-02 17:58:03.747672,2476,ReqP2,
2026-02-02 17:58:03.892807,2477,2,N2 1.65
2026-02-02 17:58:04.771574,2478,ACKP2,
2026-02-02 17:58:04.802286,2479,...P558...
2026-02-02 17:58:04.867808,2480,ReqP3,
2026-02-02 17:58:05.012927,2481,3,N3 1.43
2026-02-02 17:58:05.892571,2482,ACKP3,
2026-02-02 17:58:05.929637,2483,...P559...
2026-02-02 17:58:06.003899,2484,ReqP4,
2026-02-02 17:58:07.221052,2485,ReqP4,NACK,
2026-02-02 17:58:08.436612,2486,ReqP4,NACK,
2026-02-02 17:58:09.556400,2487,...P560...
2026-02-02 17:58:09.651872,2488,ReqP1,
2026-02-02 17:58:10.868709,2489,ReqP1,NACK,
2026-02-02 17:58:12.084849,2490,ReqP1,NACK,
2026-02-02 17:58:13.188813,2491,...P561...
2026-02-02 17:58:13.300267,2492,ReqP2,
2026-02-02 17:58:13.444659,2493,2,N2 1.60
2026-02-02 17:58:14.324416,2494,ACKP2,
2026-02-02 17:58:14.362401,2495,...P562...
2026-02-02 17:58:14.436473,2496,ReqP3,
2026-02-02 17:58:14.565413,2497,3,N3 1.38
2026-02-02 17:58:15.542882,2498,ReqP3,NACK,
2026-02-02 17:58:16.759552,2499,ReqP3,NACK,
2026-02-02 17:58:17.876775,2500,...P563...
2026-02-02 17:58:17.973458,2501,ReqP4,
2026-02-02 17:58:18.117716,2502,4,N4 1.91
2026-02-02 17:58:18.997126,2503,ACKP4,
2026-02-02 17:58:19.027108,2504,...P564...
2026-02-02 17:58:19.109356,2505,ReqP1,
2026-02-02 17:58:19.253605,2506,1,N1 42.20
2026-02-02 17:58:20.228976,2507,ReqP1,NACK,
2026-02-02 17:58:21.269193,2508,1,N2 1.29
2026-02-02 17:58:21.299819,2509,1,N4 1.13
2026-02-02 17:58:21.349227,2510,ACKP1,
2026-02-02 17:58:21.379669,2511,...P565...
2026-02-02 17:58:21.413638,2512,ReqP2,
2026-02-02 17:58:22.613596,2513,ReqP2,NACK,
2026-02-02 17:58:23.830793,2514,ReqP2,NACK,
2026-02-02 17:58:24.950386,2515,...P566...
2026-02-02 17:58:25.045632,2516,ReqP3,
2026-02-02 17:58:25.190436,2517,3,N3 1.44
2026-02-02 17:58:26.069688,2518,ACKP3,
2026-02-02 17:58:26.101123,2519,...P567...
2026-02-02 17:58:26.181627,2520,ReqP4,
2026-02-02 17:58:27.398608,2521,ReqP4,NACK,
2026-02-02 17:58:28.613837,2522,ReqP4,NACK,
2026-02-02 17:58:29.717929,2523,...P568...
2026-02-02 17:58:29.829921,2524,ReqP1,
2026-02-02 17:58:31.046402,2525,ReqP1,NACK,
2026-02-02 17:58:32.262248,2526,ReqP1,NACK,
2026-02-02 17:58:33.366503,2527,...P569...
2026-02-02 17:58:33.462526,2528,ReqP2,
2026-02-02 17:58:33.606653,2529,2,N2 1.62
2026-02-02 17:58:34.486343,2530,ACKP2,
2026-02-02 17:58:34.531952,2531,...P570...
2026-02-02 17:58:34.598575,2532,ReqP3,
2026-02-02 17:58:34.742690,2533,3,N3 1.39
2026-02-02 17:58:35.622501,2534,ACKP3,
2026-02-02 17:58:35.665390,2535,...P571...
2026-02-02 17:58:35.734511,2536,ReqP4,
2026-02-02 17:58:35.878559,2537,4,N4 1.68
2026-02-02 17:58:36.758659,2538,ACKP4,
2026-02-02 17:58:36.798220,2539,...P572...
2026-02-02 17:58:36.854641,2540,ReqP1,
2026-02-02 17:58:36.998704,2541,1,N1 42.98
2026-02-02 17:58:37.878740,2542,ACKP1,
2026-02-02 17:58:37.914283,2543,...P573...
2026-02-02 17:58:37.990698,2544,ReqP2,
2026-02-02 17:58:38.134872,2545,2,N2 1.07
2026-02-02 17:58:39.014725,2546,ACKP2,
2026-02-02 17:58:39.055940,2547,...P574...
2026-02-02 17:58:39.115277,2548,ReqP3,
2026-02-02 17:58:40.342965,2549,ReqP3,NACK,
2026-02-02 17:58:41.543218,2550,ReqP3,NACK,
2026-02-02 17:58:42.599325,2551,3,N3 1.08
2026-02-02 17:58:42.664300,2552,ACKP3,
2026-02-02 17:58:42.698761,2553,...P575...
2026-02-02 17:58:42.795110,2554,ReqP4,
2026-02-02 17:58:42.871188,2555,4,N4 1.38
2026-02-02 17:58:43.751347,2556,ACKP4,
2026-02-02 17:58:43.827517,2557,...P576...
2026-02-02 17:58:43.900651,2558,ReqP1,
2026-02-02 17:58:44.007375,2559,1,N1 42.68
2026-02-02 17:58:44.871463,2560,ACKP1,
2026-02-02 17:58:44.912000,2561,...P577...
2026-02-02 17:58:44.983558,2562,ReqP2,
2026-02-02 17:58:46.199774,2563,ReqP2,NACK,
2026-02-02 17:58:47.415768,2564,ReqP2,NACK,
2026-02-02 17:58:48.455943,2565,2,N2 1.01
2026-02-02 17:58:48.519758,2566,ACKP2,
2026-02-02 17:58:48.555119,2567,...P578...
2026-02-02 17:58:48.599790,2568,ReqP3,
2026-02-02 17:58:49.815862,2569,ReqP3,NACK,
2026-02-02 17:58:51.032061,2570,ReqP3,NACK,
2026-02-02 17:58:52.072346,2571,3,N3 1.03
2026-02-02 17:58:52.116941,2572,ACKP3,
2026-02-02 17:58:52.154122,2573,...P579...
2026-02-02 17:58:52.200133,2574,ReqP4,
2026-02-02 17:58:52.344538,2575,4,N4 1.33
2026-02-02 17:58:53.224297,2576,ACKP4,
2026-02-02 17:58:53.262167,2577,...P580...
2026-02-02 17:58:53.336283,2578,ReqP1,
2026-02-02 17:58:53.480208,2579,1,N1 42.62
2026-02-02 17:58:54.360891,2580,ACKP1,
2026-02-02 17:58:54.403997,2581,...P581...
2026-02-02 17:58:54.456453,2582,ReqP2,
2026-02-02 17:58:55.688581,2583,ReqP2,NACK,
2026-02-02 17:58:56.888665,2584,ReqP2,NACK,
2026-02-02 17:58:58.008991,2585,...P582...
2026-02-02 17:58:58.105191,2586,ReqP3,
2026-02-02 17:58:59.336673,2587,ReqP3,NACK,
2026-02-02 17:59:00.537063,2588,ReqP3,NACK,
2026-02-02 17:59:01.657244,2589,...P583...
2026-02-02 17:59:01.752987,2590,ReqP4,
2026-02-02 17:59:01.897253,2591,4,N4 1.28
2026-02-02 17:59:02.777212,2592,ACKP4,
2026-02-02 17:59:02.813180,2593,...P584...
2026-02-02 17:59:02.889082,2594,ReqP1,
2026-02-02 17:59:03.033129,2595,1,N1 42.58
2026-02-02 17:59:04.009311,2596,ReqP1,NACK,
2026-02-02 17:59:05.049360,2597,1,N2 1.67
2026-02-02 17:59:05.087224,2598,1,N3 1.32
2026-02-02 17:59:05.129544,2599,ACKP1,
2026-02-02 17:59:05.161735,2600,...P585...
2026-02-02 17:59:05.196946,2601,ReqP2,
2026-02-02 17:59:06.329971,2602,ReqP2,NACK,
2026-02-02 17:59:07.530307,2603,ReqP2,NACK,
2026-02-02 17:59:08.569959,2604,2,N2 1.02
2026-02-02 17:59:08.606582,2605,ACKP2,
2026-02-02 17:59:08.643096,2606,...P586...
2026-02-02 17:59:08.714036,2607,ReqP3,
2026-02-02 17:59:09.930466,2608,ReqP3,NACK,
2026-02-02 17:59:11.146151,2609,ReqP3,NACK,
2026-02-02 17:59:12.186085,2610,3,N3 1.03
2026-02-02 17:59:12.250112,2611,ACKP3,
2026-02-02 17:59:12.289705,2612,...P587...
2026-02-02 17:59:12.330043,2613,ReqP4,
2026-02-02 17:59:12.458434,2614,4,N4 1.34
2026-02-02 17:59:13.338226,2615,ACKP4,
2026-02-02 17:59:13.377449,2616,...P588...
2026-02-02 17:59:13.450300,2617,ReqP1,
2026-02-02 17:59:13.594495,2618,1,N1 42.63
2026-02-02 17:59:14.474357,2619,ACKP1,
2026-02-02 17:59:14.514514,2620,...P589...
2026-02-02 17:59:14.586385,2621,ReqP2,
2026-02-02 17:59:15.802357,2622,ReqP2,NACK,
2026-02-02 17:59:17.018464,2623,ReqP2,NACK,
2026-02-02 17:59:18.122651,2624,...P590...
2026-02-02 17:59:18.234814,2625,ReqP3,
2026-02-02 17:59:19.450837,2626,ReqP3,NACK,
2026-02-02 17:59:20.666769,2627,ReqP3,NACK,
2026-02-02 17:59:21.770978,2628,...P591...
2026-02-02 17:59:21.883258,2629,ReqP4,
2026-02-02 17:59:22.011099,2630,4,N4 1.29
2026-02-02 17:59:22.891201,2631,ACKP4,
2026-02-02 17:59:22.926528,2632,...P592...
2026-02-02 17:59:23.003178,2633,ReqP1,
2026-02-02 17:59:23.147191,2634,1,N1 42.59
2026-02-02 17:59:24.027278,2635,ACKP1,
2026-02-02 17:59:24.061971,2636,...P593...
2026-02-02 17:59:24.139461,2637,ReqP2,
2026-02-02 17:59:24.267400,2638,2,N2 1.68
2026-02-02 17:59:25.163259,2639,ACKP2,
2026-02-02 17:59:25.199150,2640,...P594...
2026-02-02 17:59:25.259439,2641,ReqP3,
2026-02-02 17:59:25.403385,2642,3,N3 1.44
2026-02-02 17:59:26.380176,2643,ReqP3,NACK,
2026-02-02 17:59:27.595585,2644,ReqP3,NACK,
2026-02-02 17:59:28.635677,2645,3,N2 1.03
2026-02-02 17:59:28.675777,2646,...P595...
2026-02-02 17:59:28.763818,2647,ReqP4,
2026-02-02 17:59:29.979969,2648,ReqP4,NACK,
2026-02-02 17:59:31.019795,2649,4,N4 1.10
2026-02-02 17:59:31.099866,2650,ACKP4,
2026-02-02 17:59:31.138542,2651,...P596...
2026-02-02 17:59:31.177838,2652,ReqP1,
2026-02-02 17:59:32.364356,2653,ReqP1,NACK,
2026-02-02 17:59:33.580302,2654,ReqP1,NACK,
2026-02-02 17:59:34.700120,2655,...P597...
2026-02-02 17:59:34.796264,2656,ReqP2,
2026-02-02 17:59:36.014566,2657,ReqP2,NACK,
2026-02-02 17:59:37.229186,2658,ReqP2,NACK,
2026-02-02 17:59:38.348607,2659,...P598...
2026-02-02 17:59:38.444677,2660,ReqP3,
2026-02-02 17:59:38.588687,2661,3,N3 1.75
2026-02-02 17:59:39.469588,2662,ACKP3,
2026-02-02 17:59:39.508405,2663,...P599...
2026-02-02 17:59:39.580779,2664,ReqP4,
2026-02-02 17:59:39.709073,2665,4,N4 1.06
2026-02-02 17:59:40.604750,2666,ACKP4,
2026-02-02 17:59:40.640584,2667,...P600...
2026-02-02 17:59:40.700865,2668,ReqP1,
2026-02-02 17:59:40.844990,2669,1,N1 43.36
2026-02-02 17:59:41.725122,2670,ACKP1,
2026-02-02 17:59:41.758874,2671,...P601...
2026-02-02 17:59:41.836991,2672,ReqP2,
2026-02-02 17:59:41.981080,2673,2,N2 1.45
2026-02-02 17:59:42.957047,2674,ReqP2,NACK,
2026-02-02 17:59:43.997094,2675,2,N3 1.20
2026-02-02 17:59:44.061082,2676,ReqP2,NACK,
2026-02-02 17:59:45.133355,2677,...P602...
2026-02-02 17:59:45.246730,2678,ReqP3,
2026-02-02 17:59:46.461368,2679,ReqP3,NACK,
2026-02-02 17:59:47.677635,2680,ReqP3,NACK,
2026-02-02 17:59:48.781658,2681,...P603...
2026-02-02 17:59:48.893763,2682,ReqP4,
2026-02-02 17:59:50.109782,2683,ReqP4,NACK,
2026-02-02 17:59:51.150203,2684,4,N4 1.11
2026-02-02 17:59:51.216657,2685,ACKP4,
2026-02-02 17:59:51.249373,2686,...P604...
2026-02-02 17:59:51.283531,2687,ReqP1,
2026-02-02 17:59:52.510070,2688,ReqP1,NACK,
2026-02-02 17:59:53.710175,2689,ReqP1,NACK,
2026-02-02 17:59:54.832172,2690,...P605...
2026-02-02 17:59:54.926638,2691,ReqP2,
2026-02-02 17:59:55.070844,2692,2,N2 1.76
2026-02-02 17:59:55.950302,2693,ACKP2,
2026-02-02 17:59:56.009398,2694,...P606...
2026-02-02 17:59:56.062726,2695,ReqP3,
2026-02-02 17:59:56.206315,2696,3,N3 1.51
2026-02-02 17:59:57.086514,2697,ACKP3,
2026-02-02 17:59:57.136448,2698,...P607...
2026-02-02 17:59:57.198220,2699,ReqP4,
2026-02-02 17:59:58.414636,2700,ReqP4,NACK,
2026-02-02 17:59:59.630895,2701,ReqP4,NACK,
2026-02-02 18:00:00.670716,2702,4,N4 1.06
2026-02-02 18:00:00.761003,2703,...P608...
2026-02-02 18:00:00.836100,2704,ReqP1,
2026-02-02 18:00:01.486895,2705,1,N1 44.42
2026-02-02 18:00:01.806979,2706,ACKP1,
2026-02-02 18:00:01.861081,2707,...P609...
2026-02-02 18:00:01.930944,2708,ReqP2,
2026-02-02 18:00:02.063915,2709,2,N2 1.46
2026-02-02 18:00:02.943657,2710,ACKP2,
2026-02-02 18:00:02.981857,2711,...P610...
2026-02-02 18:00:03.055348,2712,ReqP3,
2026-02-02 18:00:03.183264,2713,3,N3 1.20
2026-02-02 18:00:04.175287,2714,ReqP3,NACK,
2026-02-02 18:00:05.375556,2715,ReqP3,NACK,
2026-02-02 18:00:06.496674,2716,...P611...
2026-02-02 18:00:06.592256,2717,ReqP4,
2026-02-02 18:00:07.823712,2718,ReqP4,NACK,
2026-02-02 18:00:09.024353,2719,ReqP4,NACK,
2026-02-02 18:00:10.063923,2720,4,N4 1.00
2026-02-02 18:00:10.144107,2721,ACKP4,
2026-02-02 18:00:10.184631,2722,...P612...
2026-02-02 18:00:10.219510,2723,ReqP1,
2026-02-02 18:00:11.425385,2724,ReqP1,NACK,
2026-02-02 18:00:12.641186,2725,ReqP1,NACK,
2026-02-02 18:00:13.744636,2726,...P613...
2026-02-02 18:00:13.857245,2727,ReqP2,
2026-02-02 18:00:14.000736,2728,2,N2 1.65
2026-02-02 18:00:14.880677,2729,ACKP2,
2026-02-02 18:00:14.917156,2730,...P614...
2026-02-02 18:00:14.976543,2731,ReqP3,
2026-02-02 18:00:15.120983,2732,3,N3 1.39
2026-02-02 18:00:16.000496,2733,ACKP3,
2026-02-02 18:00:16.041403,2734,...P615...
2026-02-02 18:00:16.112647,2735,ReqP4,
2026-02-02 18:00:17.329079,2736,ReqP4,NACK,
2026-02-02 18:00:18.545280,2737,ReqP4,NACK,
2026-02-02 18:00:19.649076,2738,...P616...
2026-02-02 18:00:19.761361,2739,ReqP1,
2026-02-02 18:00:20.978395,2740,ReqP1,NACK,
2026-02-02 18:00:22.193695,2741,ReqP1,NACK,
2026-02-02 18:00:23.298425,2742,...P617...
2026-02-02 18:00:23.409480,2743,ReqP2,
2026-02-02 18:00:23.553711,2744,2,N2 1.60
2026-02-02 18:00:24.433575,2745,ACKP2,
2026-02-02 18:00:24.470705,2746,...P618...
2026-02-02 18:00:24.545664,2747,ReqP3,
2026-02-02 18:00:24.673519,2748,3,N3 1.35
2026-02-02 18:00:25.553720,2749,ACKP3,
2026-02-02 18:00:25.590874,2750,...P619...
2026-02-02 18:00:25.665739,2751,ReqP4,
2026-02-02 18:00:25.810211,2752,4,N4 1.66
2026-02-02 18:00:26.788591,2753,ReqP4,NACK,
2026-02-02 18:00:28.002031,2754,ReqP4,NACK,
2026-02-02 18:00:29.042331,2755,4,N2 1.06
2026-02-02 18:00:29.089930,2756,ACKP4,
2026-02-02 18:00:29.125491,2757,...P620...
2026-02-02 18:00:29.169915,2758,ReqP1,
2026-02-02 18:00:30.387465,2759,ReqP1,NACK,
2026-02-02 18:00:31.603499,2760,ReqP1,NACK,
2026-02-02 18:00:32.722470,2761,...P621...
2026-02-02 18:00:32.818542,2762,ReqP2,
2026-02-02 18:00:34.050515,2763,ReqP2,NACK,
2026-02-02 18:00:35.250556,2764,ReqP2,NACK,
2026-02-02 18:00:36.370679,2765,...P622...
2026-02-02 18:00:36.466614,2766,ReqP3,
2026-02-02 18:00:36.610808,2767,3,N3 1.54
2026-02-02 18:00:37.490939,2768,ACKP3,
2026-02-02 18:00:37.533593,2769,...P623...
2026-02-02 18:00:37.602849,2770,ReqP4,
2026-02-02 18:00:37.746940,2771,4,N4 1.86
2026-02-02 18:00:38.627026,2772,ACKP4,
2026-02-02 18:00:38.668338,2773,...P624...
