!=================================!
Test Info:
2026-03-13 14:35:30.208227,6329,ReqP3,
2026-03-13 14:35:30.287803,6330,3,N3 1.21
2026-03-13 14:35:31.329158,6331,ACK
2026-03-13 14:35:31.350361,6332,...P1323...
2026-03-13 14:35:31.370216,6333,ReqP4,
2026-03-13 14:35:31.392582,6334,4,N4 1.10
2026-03-13 14:35:32.433922,6335,ACK
2026-03-13 14:35:32.455568,6336,...P1324...
2026-03-13 14:35:32.472886,6337,ReqP1,
2026-03-13 14:35:32.497342,6338,1,N1 63.35
2026-03-13 14:35:33.537957,6339,ACK
2026-03-13 14:35:33.555767,6340,...P1325...
2026-03-13 14:35:33.574043,6341,ReqP2,
2026-03-13 14:35:34.563374,6342,ReqP2,NACK,
2026-03-13 14:35:35.572166,6343,ReqP2,NACK,
2026-03-13 14:35:35.636367,6344,2,N2 1.09
2026-03-13 14:35:36.661162,6345,...P1326...
2026-03-13 14:35:36.684241,6346,ReqP3,
2026-03-13 14:35:36.740510,6347,3,N3 1.18
2026-03-13 14:35:37.781098,6348,ReqP3,NACK,
2026-03-13 14:35:38.789510,6349,ReqP3,NACK,
2026-03-13 14:35:38.837461,6350,3,N4 1.06
2026-03-13 14:35:39.879483,6351,ACK
2026-03-13 14:35:39.907866,6352,...P1327...
2026-03-13 14:35:39.925587,6353,ReqP4,
2026-03-13 14:35:40.890267,6354,ReqP4,NACK,
2026-03-13 14:35:41.912360,6355,ReqP4,NACK,
2026-03-13 14:35:42.936076,6356,...P1328...
2026-03-13 14:35:42.958944,6357,ReqP1,
2026-03-13 14:35:43.000029,6358,1,N1 63.92
2026-03-13 14:35:44.042273,6359,ACK
2026-03-13 14:35:44.070714,6360,...P1329...
2026-03-13 14:35:44.088248,6361,ReqP2,
2026-03-13 14:35:44.121046,6362,2,N2 1.51
2026-03-13 14:35:45.162023,6363,ACK
2026-03-13 14:35:45.181127,6364,...P1330...
2026-03-13 14:35:45.199311,6365,ReqP3,
2026-03-13 14:35:45.225934,6366,3,N3 1.46
2026-03-13 14:35:46.250852,6367,ReqP3,NACK,
2026-03-13 14:35:47.275509,6368,ReqP3,NACK,
2026-03-13 14:35:47.323837,6369,3,N4 1.33
2026-03-13 14:35:48.364992,6370,...P1331...
2026-03-13 14:35:48.386381,6371,ReqP4,
2026-03-13 14:35:49.374361,6372,ReqP4,NACK,
2026-03-13 14:35:50.397784,6373,ReqP4,NACK,
2026-03-13 14:35:51.422819,6374,...P1332...
2026-03-13 14:35:51.447619,6375,ReqP1,
2026-03-13 14:35:51.470074,6376,1,N1 64.19
2026-03-13 14:35:52.510787,6377,ReqP1,NACK,
2026-03-13 14:35:53.519498,6378,ReqP1,NACK,
2026-03-13 14:35:53.567494,6379,1,N2 1.78
2026-03-13 14:35:53.599410,6380,1,N3 1.56
2026-03-13 14:35:53.631449,6381,1,N4 1.27
2026-03-13 14:35:54.672092,6382,ACK
2026-03-13 14:35:54.691267,6383,...P1333...
2026-03-13 14:35:54.710989,6384,ReqP2,
2026-03-13 14:35:54.729073,6385,2,N2 1.11
2026-03-13 14:35:55.760959,6386,ACK
2026-03-13 14:35:55.779871,6387,...P1334...
2026-03-13 14:35:55.798431,6388,ReqP3,
2026-03-13 14:35:55.824924,6389,3,N3 1.05
2026-03-13 14:35:56.865742,6390,ACK
2026-03-13 14:35:56.885839,6391,...P1335...
2026-03-13 14:35:56.903682,6392,ReqP4,
2026-03-13 14:35:57.890589,6393,ReqP4,NACK,
2026-03-13 14:35:58.916277,6394,ReqP4,NACK,
2026-03-13 14:35:58.946430,6395,4,N4 1.07
2026-03-13 14:35:59.988545,6396,ACK
2026-03-13 14:36:00.020026,6397,...P1336...
2026-03-13 14:36:00.041241,6398,ReqP1,
2026-03-13 14:36:00.099185,6399,1,N1 64.48
2026-03-13 14:36:01.124256,6400,ACK
2026-03-13 14:36:01.145070,6401,...P1337...
2026-03-13 14:36:01.163561,6402,ReqP2,
2026-03-13 14:36:01.204285,6403,2,N2 1.07
2026-03-13 14:36:02.244949,6404,ACK
2026-03-13 14:36:02.264961,6405,...P1338...
2026-03-13 14:36:02.283907,6406,ReqP3,
2026-03-13 14:36:02.308771,6407,3,N3 1.02
2026-03-13 14:36:03.349451,6408,ACK
2026-03-13 14:36:03.370430,6409,...P1339...
2026-03-13 14:36:03.390811,6410,ReqP4,
2026-03-13 14:36:04.374210,6411,ReqP4,NACK,
2026-03-13 14:36:05.382871,6412,4,N4 1.05
2026-03-13 14:36:05.406903,6413,ReqP4,NACK,
2026-03-13 14:36:06.423981,6414,ACK
2026-03-13 14:36:06.445053,6415,...P1340...
2026-03-13 14:36:06.462929,6416,ReqP1,
2026-03-13 14:36:06.519863,6417,1,N1 64.44
2026-03-13 14:36:07.560255,6418,ACK
2026-03-13 14:36:07.582825,6419,...P1341...
2026-03-13 14:36:07.602115,6420,ReqP2,
2026-03-13 14:36:07.624509,6421,2,N2 1.04
2026-03-13 14:36:08.665376,6422,ACK
2026-03-13 14:36:08.690099,6423,...P1342...
2026-03-13 14:36:08.708260,6424,ReqP3,
2026-03-13 14:36:09.689722,6425,ReqP3,NACK,
2026-03-13 14:36:10.698599,6426,ReqP3,NACK,
2026-03-13 14:36:10.762394,6427,3,N3 1.13
2026-03-13 14:36:11.803988,6428,ACK
2026-03-13 14:36:11.828175,6429,...P1343...
2026-03-13 14:36:11.848798,6430,ReqP4,
2026-03-13 14:36:11.866808,6431,4,N4 1.16
2026-03-13 14:36:12.923510,6432,ACK
2026-03-13 14:36:12.946807,6433,...P1344...
2026-03-13 14:36:12.966007,6434,ReqP1,
2026-03-13 14:36:12.984157,6435,1,N1 64.41
2026-03-13 14:36:14.012406,6436,ACK
2026-03-13 14:36:14.031259,6437,...P1345...
2026-03-13 14:36:14.050207,6438,ReqP2,
2026-03-13 14:36:14.092478,6439,2,N2 1.00
2026-03-13 14:36:15.133181,6440,ACK
2026-03-13 14:36:15.151741,6441,...P1346...
2026-03-13 14:36:15.170452,6442,ReqP3,
2026-03-13 14:36:16.158622,6443,ReqP3,NACK,
2026-03-13 14:36:17.167287,6444,ReqP3,NACK,
2026-03-13 14:36:17.214592,6445,3,N3 1.10
2026-03-13 14:36:18.255369,6446,ACK
2026-03-13 14:36:18.276258,6447,...P1347...
2026-03-13 14:36:18.294284,6448,ReqP4,
2026-03-13 14:36:18.335317,6449,4,N4 1.13
2026-03-13 14:36:19.375813,6450,ACK
2026-03-13 14:36:19.394826,6451,...P1348...
2026-03-13 14:36:19.414151,6452,ReqP1,
2026-03-13 14:36:19.455962,6453,1,N1 64.38
2026-03-13 14:36:20.496571,6454,ACK
2026-03-13 14:36:20.515522,6455,...P1349...
2026-03-13 14:36:20.533167,6456,ReqP2,
2026-03-13 14:36:21.522050,6457,ReqP2,NACK,
2026-03-13 14:36:22.530492,6458,ReqP2,NACK,
2026-03-13 14:36:22.594268,6459,2,N2 1.12
2026-03-13 14:36:23.635618,6460,...P1350...
2026-03-13 14:36:23.662977,6461,ReqP3,
2026-03-13 14:36:23.682367,6462,3,N3 1.22
2026-03-13 14:36:24.723826,6463,ACK
2026-03-13 14:36:24.745647,6464,...P1351...
2026-03-13 14:36:24.763438,6465,ReqP4,
2026-03-13 14:36:24.802986,6466,4,N4 1.10
2026-03-13 14:36:25.827833,6467,ReqP4,NACK,
2026-03-13 14:36:26.836783,6468,ReqP4,NACK,
2026-03-13 14:36:27.861805,6469,...P1352...
2026-03-13 14:36:27.881597,6470,ReqP1,
2026-03-13 14:36:27.925323,6471,1,N1 64.65
2026-03-13 14:36:28.966054,6472,ACK
2026-03-13 14:36:28.985415,6473,...P1353...
2026-03-13 14:36:29.004153,6474,ReqP2,
2026-03-13 14:36:29.045921,6475,2,N2 1.24
2026-03-13 14:36:30.086446,6476,ReqP2,NACK,
2026-03-13 14:36:31.095167,6477,ReqP2,NACK,
2026-03-13 14:36:31.159609,6478,2,N3 1.19
2026-03-13 14:36:32.200389,6479,ACK
2026-03-13 14:36:32.222261,6480,...P1354...
2026-03-13 14:36:32.242390,6481,ReqP3,
2026-03-13 14:36:33.225428,6482,ReqP3,NACK,
2026-03-13 14:36:34.233611,6483,ReqP3,NACK,
2026-03-13 14:36:35.258412,6484,...P1355...
2026-03-13 14:36:35.280567,6485,ReqP4,
2026-03-13 14:36:35.321784,6486,4,N4 1.68
2026-03-13 14:36:36.364007,6487,ACK
2026-03-13 14:36:36.387636,6488,...P1356...
2026-03-13 14:36:36.406540,6489,ReqP1,
2026-03-13 14:36:36.442444,6490,1,N1 64.93
2026-03-13 14:36:37.483097,6491,ACK
2026-03-13 14:36:37.503176,6492,...P1357...
2026-03-13 14:36:37.521048,6493,ReqP2,
2026-03-13 14:36:37.563309,6494,2,N2 1.52
2026-03-13 14:36:38.605494,6495,ACK
2026-03-13 14:36:38.631308,6496,...P1358...
2026-03-13 14:36:38.652521,6497,ReqP3,
2026-03-13 14:36:38.670347,6498,3,N3 1.47
2026-03-13 14:36:39.692576,6499,ACK
2026-03-13 14:36:39.711013,6500,...P1359...
2026-03-13 14:36:39.730015,6501,ReqP4,
2026-03-13 14:36:39.756783,6502,4,N4 1.34
2026-03-13 14:36:40.797299,6503,ReqP4,NACK,
2026-03-13 14:36:41.807665,6504,ReqP4,NACK,
2026-03-13 14:36:41.870124,6505,4,N2 1.01
2026-03-13 14:36:42.911995,6506,ACK
2026-03-13 14:36:42.935041,6507,...P1360...
2026-03-13 14:36:42.953195,6508,ReqP1,
2026-03-13 14:36:42.975969,6509,1,N1 64.91
2026-03-13 14:36:44.016188,6510,ACK
2026-03-13 14:36:44.037720,6511,...P1361...
2026-03-13 14:36:44.055326,6512,ReqP2,
2026-03-13 14:36:45.073038,6513,ReqP2,NACK,
2026-03-13 14:36:46.049588,6514,ReqP2,NACK,
2026-03-13 14:36:47.074797,6515,...P1362...
2026-03-13 14:36:47.102833,6516,ReqP3,
2026-03-13 14:36:47.121193,6517,3,N3 1.73
2026-03-13 14:36:48.161883,6518,ACK
2026-03-13 14:36:48.182909,6519,...P1363...
2026-03-13 14:36:48.201578,6520,ReqP4,
2026-03-13 14:36:48.225786,6521,4,N4 1.61
2026-03-13 14:36:49.266485,6522,ReqP4,NACK,
2026-03-13 14:36:50.276517,6523,ReqP4,NACK,
2026-03-13 14:36:50.323221,6524,4,N3 1.06
2026-03-13 14:36:50.355189,6525,4,N2 1.28
2026-03-13 14:36:51.395981,6526,ACK
2026-03-13 14:36:51.416201,6527,...P1364...
2026-03-13 14:36:51.435290,6528,ReqP1,
2026-03-13 14:36:51.459936,6529,1,N1 65.18
2026-03-13 14:36:52.500930,6530,ACK
2026-03-13 14:36:52.522033,6531,...P1365...
2026-03-13 14:36:52.543577,6532,ReqP2,
2026-03-13 14:36:53.525573,6533,ReqP2,NACK,
2026-03-13 14:36:54.534556,6534,ReqP2,NACK,
2026-03-13 14:36:55.558986,6535,2,N2 1.07
2026-03-13 14:36:55.623141,6536,...P1366...
2026-03-13 14:36:55.641889,6537,ReqP3,
2026-03-13 14:36:55.687324,6538,3,N3 1.02
2026-03-13 14:36:56.727763,6539,ReqP3,NACK,
2026-03-13 14:36:57.739725,6540,ReqP3,NACK,
2026-03-13 14:36:57.801561,6541,3,N4 1.89
2026-03-13 14:36:58.745493,6542,3,N4 1.05
2026-03-13 14:36:59.786056,6543,ACK
2026-03-13 14:36:59.804870,6544,...P1367...
2026-03-13 14:36:59.822434,6545,ReqP4,
2026-03-13 14:37:00.811463,6546,ReqP4,NACK,
2026-03-13 14:37:01.821235,6547,ReqP4,NACK,
2026-03-13 14:37:02.844101,6548,...P1368...
2026-03-13 14:37:02.863158,6549,ReqP1,
2026-03-13 14:37:02.924185,6550,1,N1 65.89
2026-03-13 14:37:03.966105,6551,ACK
2026-03-13 14:37:03.989896,6552,...P1369...
2026-03-13 14:37:04.008534,6553,ReqP2,
2026-03-13 14:37:04.028734,6554,2,N2 1.48
2026-03-13 14:37:05.070308,6555,ACK
2026-03-13 14:37:05.094900,6556,...P1370...
2026-03-13 14:37:05.112507,6557,ReqP3,
2026-03-13 14:37:05.149523,6558,3,N3 1.43
2026-03-13 14:37:06.190358,6559,ReqP3,NACK,
2026-03-13 14:37:07.198936,6560,ReqP3,NACK,
2026-03-13 14:37:07.279926,6561,3,N4 1.31
2026-03-13 14:37:08.320703,6562,ACK
2026-03-13 14:37:08.342932,6563,...P1371...
2026-03-13 14:37:08.360779,6564,ReqP4,
2026-03-13 14:37:09.328395,6565,ReqP4,NACK,
2026-03-13 14:37:10.353013,6566,ReqP4,NACK,
2026-03-13 14:37:11.378113,6567,...P1372...
2026-03-13 14:37:11.397772,6568,ReqP1,
2026-03-13 14:37:11.425890,6569,1,N1 66.17
2026-03-13 14:37:12.467048,6570,ReqP1,NACK,
2026-03-13 14:37:13.475150,6571,ReqP1,NACK,
2026-03-13 14:37:13.539290,6572,1,N4 1.25
2026-03-13 14:37:13.558177,6573,1,N2 1.75
2026-03-13 14:37:13.579436,6574,1,N3 1.54
2026-03-13 14:37:14.611871,6575,ACK
2026-03-13 14:37:14.630519,6576,...P1373...
2026-03-13 14:37:14.648752,6577,ReqP2,
2026-03-13 14:37:14.676035,6578,2,N2 1.08
2026-03-13 14:37:15.716734,6579,ACK
2026-03-13 14:37:15.736739,6580,...P1374...
2026-03-13 14:37:15.755328,6581,ReqP3,
2026-03-13 14:37:15.796695,6582,3,N3 1.03
2026-03-13 14:37:16.837322,6583,ACK
2026-03-13 14:37:16.856022,6584,...P1375...
2026-03-13 14:37:16.873702,6585,ReqP4,
2026-03-13 14:37:17.862724,6586,ReqP4,NACK,
2026-03-13 14:37:18.886708,6587,ReqP4,NACK,
2026-03-13 14:37:18.951103,6588,4,N4 1.06
2026-03-13 14:37:19.991833,6589,ACK
2026-03-13 14:37:20.012691,6590,...P1376...
2026-03-13 14:37:20.032893,6591,ReqP1,
2026-03-13 14:37:20.055907,6592,1,N1 66.46
2026-03-13 14:37:21.096557,6593,ACK
2026-03-13 14:37:21.117070,6594,...P1377...
2026-03-13 14:37:21.136901,6595,ReqP2,
2026-03-13 14:37:21.176660,6596,2,N2 1.05
2026-03-13 14:37:22.217409,6597,ACK
2026-03-13 14:37:22.237158,6598,...P1378...
2026-03-13 14:37:22.256518,6599,ReqP3,
2026-03-13 14:37:22.281590,6600,3,N3 1.00
2026-03-13 14:37:23.322261,6601,ACK
2026-03-13 14:37:23.341711,6602,...P1379...
2026-03-13 14:37:23.359499,6603,ReqP4,
2026-03-13 14:37:24.346937,6604,ReqP4,NACK,
2026-03-13 14:37:25.356294,6605,ReqP4,NACK,
2026-03-13 14:37:25.420144,6606,4,N4 1.03
2026-03-13 14:37:26.460367,6607,ACK
2026-03-13 14:37:26.480461,6608,...P1380...
2026-03-13 14:37:26.498844,6609,ReqP1,
2026-03-13 14:37:26.524068,6610,1,N1 66.43
2026-03-13 14:37:27.566025,6611,ACK
2026-03-13 14:37:27.592388,6612,...P1381...
2026-03-13 14:37:27.610022,6613,ReqP2,
2026-03-13 14:37:27.660961,6614,2,N2 1.02
2026-03-13 14:37:28.701664,6615,ACK
2026-03-13 14:37:28.720412,6616,...P1382...
2026-03-13 14:37:28.738925,6617,ReqP3,
2026-03-13 14:37:29.726305,6618,ReqP3,NACK,
2026-03-13 14:37:30.734812,6619,ReqP3,NACK,
2026-03-13 14:37:30.816997,6620,3,N3 1.12
2026-03-13 14:37:31.857347,6621,ACK
2026-03-13 14:37:31.880742,6622,...P1383...
2026-03-13 14:37:31.898111,6623,ReqP4,
2026-03-13 14:37:31.919381,6624,4,N4 1.16
2026-03-13 14:37:32.960562,6625,ACK
2026-03-13 14:37:32.985182,6626,...P1384...
2026-03-13 14:37:33.004409,6627,ReqP1,
2026-03-13 14:37:33.026220,6628,1,N1 66.40
2026-03-13 14:37:34.065052,6629,ACK
2026-03-13 14:37:34.085121,6630,...P1385...
2026-03-13 14:37:34.102761,6631,ReqP2,
2026-03-13 14:37:35.075790,6632,ReqP2,NACK,
2026-03-13 14:37:36.099135,6633,ReqP2,NACK,
2026-03-13 14:37:36.146333,6634,2,N2 1.14
2026-03-13 14:37:37.188666,6635,ACK
2026-03-13 14:37:37.209489,6636,...P1386...
2026-03-13 14:37:37.228876,6637,ReqP3,
2026-03-13 14:37:37.267110,6638,3,N3 1.25
2026-03-13 14:37:38.308825,6639,ACK
2026-03-13 14:37:38.335028,6640,...P1387...
2026-03-13 14:37:38.352969,6641,ReqP4,
2026-03-13 14:37:38.387695,6642,4,N4 1.13
2026-03-13 14:37:39.413700,6643,ACK
2026-03-13 14:37:39.436741,6644,...P1388...
2026-03-13 14:37:39.454592,6645,ReqP1,
2026-03-13 14:37:39.492433,6646,1,N1 66.37
2026-03-13 14:37:40.532591,6647,ACK
2026-03-13 14:37:40.552690,6648,...P1389...
2026-03-13 14:37:40.577732,6649,ReqP2,
2026-03-13 14:37:41.557366,6650,ReqP2,NACK,
2026-03-13 14:37:42.566571,6651,ReqP2,NACK,
2026-03-13 14:37:42.630823,6652,2,N2 1.11
2026-03-13 14:37:43.655149,6653,ACK
2026-03-13 14:37:43.680441,6654,...P1390...
2026-03-13 14:37:43.701032,6655,ReqP3,
2026-03-13 14:37:43.719781,6656,3,N3 1.22
2026-03-13 14:37:44.759212,6657,ACK
2026-03-13 14:37:44.778036,6658,...P1391...
2026-03-13 14:37:44.796138,6659,ReqP4,
2026-03-13 14:37:44.813529,6660,4,N4 1.10
2026-03-13 14:37:45.848204,6661,ACK
2026-03-13 14:37:45.869781,6662,...P1392...
2026-03-13 14:37:45.888336,6663,ReqP1,
2026-03-13 14:37:45.911848,6664,1,N1 66.33
2026-03-13 14:37:46.953106,6665,ACK
2026-03-13 14:37:46.975386,6666,...P1393...
2026-03-13 14:37:46.993657,6667,ReqP2,
2026-03-13 14:37:47.962664,6668,ReqP2,NACK,
2026-03-13 14:37:48.986717,6669,ReqP2,NACK,
2026-03-13 14:37:49.017722,6670,2,N2 1.07
2026-03-13 14:37:50.058585,6671,ACK
2026-03-13 14:37:50.084448,6672,...P1394...
2026-03-13 14:37:50.103302,6673,ReqP3,
2026-03-13 14:37:50.138326,6674,3,N3 1.17
2026-03-13 14:37:51.162955,6675,ACK
2026-03-13 14:37:51.187319,6676,...P1395...
2026-03-13 14:37:51.209699,6677,ReqP4,
2026-03-13 14:37:51.243070,6678,4,N4 1.06
2026-03-13 14:37:52.267573,6679,ACK
2026-03-13 14:37:52.288121,6680,...P1396...
2026-03-13 14:37:52.307877,6681,ReqP1,
2026-03-13 14:37:52.347533,6682,1,N1 66.30
2026-03-13 14:37:53.388436,6683,ACK
2026-03-13 14:37:53.408139,6684,...P1397...
2026-03-13 14:37:53.426642,6685,ReqP2,
2026-03-13 14:37:54.397125,6686,ReqP2,NACK,
2026-03-13 14:37:55.421976,6687,ReqP2,NACK,
2026-03-13 14:37:55.469776,6688,2,N2 1.03
2026-03-13 14:37:56.510516,6689,ACK
2026-03-13 14:37:56.531677,6690,...P1398...
2026-03-13 14:37:56.551050,6691,ReqP3,
2026-03-13 14:37:56.590653,6692,3,N3 1.14
2026-03-13 14:37:57.631756,6693,ACK
2026-03-13 14:37:57.655872,6694,...P1399...
2026-03-13 14:37:57.677250,6695,ReqP4,
2026-03-13 14:37:57.711082,6696,4,N4 1.03
2026-03-13 14:37:58.751687,6697,ACK
2026-03-13 14:37:58.774405,6698,...P1400...
2026-03-13 14:37:58.794827,6699,ReqP1,
2026-03-13 14:37:58.815718,6700,1,N1 66.27
2026-03-13 14:37:59.859286,6701,ACK
2026-03-13 14:37:59.880442,6702,...P1401...
2026-03-13 14:37:59.898697,6703,ReqP2,
2026-03-13 14:38:00.881237,6704,ReqP2,NACK,
2026-03-13 14:38:01.893331,6705,ReqP2,NACK,
2026-03-13 14:38:02.898933,6706,2,N2 1.15
2026-03-13 14:38:02.922629,6707,...P1402...
2026-03-13 14:38:02.943292,6708,ReqP3,
2026-03-13 14:38:03.010644,6709,3,N3 1.10
2026-03-13 14:38:04.051043,6710,ReqP3,NACK,
2026-03-13 14:38:05.059776,6711,ReqP3,NACK,
2026-03-13 14:38:06.068608,6712,3,N4 1.14
2026-03-13 14:38:06.132585,6713,...P1403...
2026-03-13 14:38:06.154094,6714,ReqP4,
2026-03-13 14:38:07.109186,6715,ReqP4,NACK,
2026-03-13 14:38:08.117743,6716,ReqP4,NACK,
2026-03-13 14:38:09.142603,6717,...P1404...
2026-03-13 14:38:09.163310,6718,ReqP1,
2026-03-13 14:38:09.206700,6719,1,N1 66.82
2026-03-13 14:38:10.247546,6720,ReqP1,NACK,
2026-03-13 14:38:11.256867,6721,ReqP1,NACK,
2026-03-13 14:38:11.287755,6722,1,N2 1.40
2026-03-13 14:38:11.319774,6723,1,N3 1.20
2026-03-13 14:38:12.360489,6724,...P1405...
2026-03-13 14:38:12.381251,6725,ReqP2,
2026-03-13 14:38:13.370284,6726,ReqP2,NACK,
2026-03-13 14:38:14.379410,6727,ReqP2,NACK,
2026-03-13 14:38:15.402732,6728,2,N2 1.02
2026-03-13 14:38:15.429387,6729,...P1406...
2026-03-13 14:38:15.451617,6730,ReqP3,
2026-03-13 14:38:16.443044,6731,ReqP3,NACK,
2026-03-13 14:38:17.451746,6732,ReqP3,NACK,
2026-03-13 14:38:17.499502,6733,3,N3 1.12
2026-03-13 14:38:18.544140,6734,ACK
2026-03-13 14:38:18.574468,6735,...P1407...
2026-03-13 14:38:18.593276,6736,ReqP4,
2026-03-13 14:38:18.635947,6737,4,N4 2.16
2026-03-13 14:38:19.661731,6738,ReqP4,NACK,
2026-03-13 14:38:20.669814,6739,ReqP4,NACK,
2026-03-13 14:38:20.733284,6740,4,N4 1.33
2026-03-13 14:38:21.774117,6741,ACK
2026-03-13 14:38:21.793429,6742,...P1408...
2026-03-13 14:38:21.814459,6743,ReqP1,
2026-03-13 14:38:21.853743,6744,1,N1 67.71
2026-03-13 14:38:22.862347,6745,ACK
2026-03-13 14:38:22.894494,6746,...P1409...
2026-03-13 14:38:22.913851,6747,ReqP2,
2026-03-13 14:38:22.990639,6748,2,N2 1.30
2026-03-13 14:38:24.031586,6749,ReqP2,NACK,
2026-03-13 14:38:25.042790,6750,ReqP2,NACK,
2026-03-13 14:38:25.088010,6751,2,N3 1.26
2026-03-13 14:38:26.128700,6752,ACK
2026-03-13 14:38:26.148215,6753,...P1410...
2026-03-13 14:38:26.167839,6754,ReqP3,
2026-03-13 14:38:27.137424,6755,ReqP3,NACK,
2026-03-13 14:38:28.162406,6756,ReqP3,NACK,
2026-03-13 14:38:29.186340,6757,...P1411...
2026-03-13 14:38:29.209734,6758,ReqP4,
2026-03-13 14:38:29.250372,6759,4,N4 1.75
2026-03-13 14:38:30.290927,6760,ACK
2026-03-13 14:38:30.311414,6761,...P1412...
2026-03-13 14:38:30.330581,6762,ReqP1,
2026-03-13 14:38:30.370993,6763,1,N1 67.99
2026-03-13 14:38:31.411851,6764,ACK
2026-03-13 14:38:31.433787,6765,...P1413...
2026-03-13 14:38:31.453123,6766,ReqP2,
2026-03-13 14:38:31.470950,6767,2,N2 1.57
2026-03-13 14:38:32.500420,6768,ReqP2,NACK,
2026-03-13 14:38:33.509085,6769,ReqP2,NACK,
2026-03-13 14:38:33.541134,6770,2,N4 1.25
2026-03-13 14:38:33.590447,6771,2,N3 1.53
2026-03-13 14:38:34.629922,6772,ACK
2026-03-13 14:38:34.652590,6773,...P1414...
2026-03-13 14:38:34.674837,6774,ReqP3,
2026-03-13 14:38:35.655013,6775,ReqP3,NACK,
2026-03-13 14:38:36.679231,6776,ReqP3,NACK,
2026-03-13 14:38:36.727256,6777,3,N3 1.00
2026-03-13 14:38:37.768130,6778,ACK
2026-03-13 14:38:37.795785,6779,...P1415...
2026-03-13 14:38:37.815024,6780,ReqP4,
2026-03-13 14:38:37.834113,6781,4,N4 1.04
2026-03-13 14:38:38.874109,6782,ACK
2026-03-13 14:38:38.894990,6783,...P1416...
2026-03-13 14:38:38.913274,6784,ReqP1,
2026-03-13 14:38:38.936682,6785,1,N1 68.28
2026-03-13 14:38:39.978103,6786,ACK
2026-03-13 14:38:40.000090,6787,...P1417...
2026-03-13 14:38:40.019449,6788,ReqP2,
2026-03-13 14:38:40.041453,6789,2,N2 1.86
2026-03-13 14:38:41.066766,6790,ReqP2,NACK,
2026-03-13 14:38:42.091653,6791,ReqP2,NACK,
2026-03-13 14:38:42.138422,6792,2,N2 1.02
2026-03-13 14:38:43.180126,6793,ACK
2026-03-13 14:38:43.205012,6794,...P1418...
2026-03-13 14:38:43.225987,6795,ReqP3,
2026-03-13 14:38:43.245164,6796,3,N3 1.13
2026-03-13 14:38:44.283831,6797,ACK
2026-03-13 14:38:44.307209,6798,...P1419...
2026-03-13 14:38:44.326242,6799,ReqP4,
2026-03-13 14:38:44.363789,6800,4,N4 1.02
2026-03-13 14:38:45.388573,6801,ReqP4,NACK,
2026-03-13 14:38:46.413064,6802,ReqP4,NACK,
2026-03-13 14:38:47.422763,6803,...P1420...
2026-03-13 14:38:47.444230,6804,ReqP1,
2026-03-13 14:38:47.469896,6805,1,N1 68.56
2026-03-13 14:38:48.510702,6806,ACK
2026-03-13 14:38:48.533647,6807,...P1421...
2026-03-13 14:38:48.552244,6808,ReqP2,
2026-03-13 14:38:48.590697,6809,2,N2 1.14
2026-03-13 14:38:49.631687,6810,ACK
2026-03-13 14:38:49.652849,6811,...P1422...
2026-03-13 14:38:49.671655,6812,ReqP3,
2026-03-13 14:38:49.743856,6813,3,N3 1.10
2026-03-13 14:38:50.784425,6814,ACK
2026-03-13 14:38:50.809949,6815,...P1423...
2026-03-13 14:38:50.828702,6816,ReqP4,
2026-03-13 14:38:51.808431,6817,ReqP4,NACK,
2026-03-13 14:38:52.817552,6818,ReqP4,NACK,
2026-03-13 14:38:52.897558,6819,4,N4 1.14
2026-03-13 14:38:53.938451,6820,ACK
2026-03-13 14:38:53.965228,6821,...P1424...
2026-03-13 14:38:53.985018,6822,ReqP1,
2026-03-13 14:38:54.003952,6823,1,N1 68.53
2026-03-13 14:38:55.042356,6824,ACK
2026-03-13 14:38:55.062888,6825,...P1425...
2026-03-13 14:38:55.083231,6826,ReqP2,
2026-03-13 14:38:55.106304,6827,2,N2 1.11
2026-03-13 14:38:56.147012,6828,ACK
2026-03-13 14:38:56.167252,6829,...P1426...
2026-03-13 14:38:56.191636,6830,ReqP3,
2026-03-13 14:38:56.210908,6831,3,N3 1.08
2026-03-13 14:38:57.251968,6832,ReqP3,NACK,
2026-03-13 14:38:58.260485,6833,ReqP3,NACK,
2026-03-13 14:38:59.269189,6834,3,N4 1.11
2026-03-13 14:38:59.333081,6835,...P1427...
2026-03-13 14:38:59.353420,6836,ReqP4,
2026-03-13 14:39:00.309233,6837,ReqP4,NACK,
2026-03-13 14:39:01.318060,6838,ReqP4,NACK,
2026-03-13 14:39:02.342578,6839,...P1428...
2026-03-13 14:39:02.362024,6840,ReqP1,
2026-03-13 14:39:02.390762,6841,1,N1 68.79
2026-03-13 14:39:03.431591,6842,ACK
2026-03-13 14:39:03.455301,6843,...P1429...
2026-03-13 14:39:03.475396,6844,ReqP2,
2026-03-13 14:39:03.495391,6845,2,N2 1.37
2026-03-13 14:39:04.553069,6846,ACK
2026-03-13 14:39:04.578768,6847,...P1430...
2026-03-13 14:39:04.597262,6848,ReqP3,
2026-03-13 14:39:04.616100,6849,3,N3 1.34
2026-03-13 14:39:05.659421,6850,ACK
2026-03-13 14:39:05.680963,6851,...P1431...
2026-03-13 14:39:05.700793,6852,ReqP4,
2026-03-13 14:39:05.769223,6853,4,N4 1.23
2026-03-13 14:39:06.793522,6854,ReqP4,NACK,
2026-03-13 14:39:07.802242,6855,ReqP4,NACK,
2026-03-13 14:39:08.827010,6856,4,N2 1.02
