2026-02-01 15:28:00.365370,1289,1,N1 999.00
2026-02-01 15:28:01.245460,1290,ACKP1,
2026-02-01 15:28:01.317838,1291,...P261...
2026-02-01 15:28:01.386087,1292,ReqP2,
2026-02-01 15:28:01.501391,1293,2,N2 999.00
2026-02-01 15:28:02.365735,1294,ACKP2,
2026-02-01 15:28:02.433466,1295,...P262...
2026-02-01 15:28:02.505233,1296,ReqP3,
2026-02-01 15:28:02.622983,1297,3,N3 999.00
2026-02-01 15:28:03.503001,1298,ACKP3,
2026-02-01 15:28:03.573344,1299,...P263...
2026-02-01 15:28:03.639330,1300,ReqP4,
2026-02-01 15:28:03.759078,1301,4,N4 999.00
2026-02-01 15:28:04.640098,1302,ACKP4,
2026-02-01 15:28:04.710054,1303,...P264...
2026-02-01 15:28:04.777422,1304,ReqP1,
2026-02-01 15:28:04.878299,1305,1,N1 999.00
2026-02-01 15:28:05.759276,1306,ACKP1,
2026-02-01 15:28:05.829400,1307,...P265...
2026-02-01 15:28:05.898593,1308,ReqP2,
2026-02-01 15:28:06.015195,1309,2,N2 999.00
2026-02-01 15:28:06.894597,1310,ACKP2,
2026-02-01 15:28:06.964922,1311,...P266...
2026-02-01 15:28:07.037227,1312,ReqP3,
2026-02-01 15:28:07.151046,1313,3,N3 999.00
2026-02-01 15:28:08.015726,1314,ACKP3,
2026-02-01 15:28:08.086053,1315,...P267...
2026-02-01 15:28:08.154425,1316,ReqP4,
2026-02-01 15:28:08.271222,1317,4,N4 999.00
2026-02-01 15:28:09.152617,1318,ACKP4,
2026-02-01 15:28:09.225461,1319,...P268...
2026-02-01 15:28:09.297593,1320,ReqP1,
2026-02-01 15:28:09.407610,1321,1,N1 999.00
2026-02-01 15:28:10.384317,1322,ReqP1,NACK,
2026-02-01 15:28:10.454202,1323,1,N2 999.00
2026-02-01 15:28:10.520054,1324,1,N4 999.00
2026-02-01 15:28:11.487895,1325,ReqP1,NACK,
2026-02-01 15:28:11.561032,1326,1,N2 999.00
2026-02-01 15:28:11.628541,1327,1,N3 999.00
2026-02-01 15:28:11.693396,1328,1,N4 999.00
2026-02-01 15:28:12.512848,1329,ACKP1,
2026-02-01 15:28:12.582897,1330,...P269...
2026-02-01 15:28:12.651778,1331,ReqP2,
2026-02-01 15:28:12.768452,1332,2,N2 999.00
2026-02-01 15:28:13.633494,1333,ACKP2,
2026-02-01 15:28:13.707043,1334,...P270...
2026-02-01 15:28:13.776776,1335,ReqP3,
2026-02-01 15:28:13.889154,1336,3,N3 999.00
2026-02-01 15:28:14.865661,1337,ReqP3,NACK,
2026-02-01 15:28:14.936820,1338,3,N2 999.00
2026-02-01 15:28:15.003995,1339,3,N1 999.00
2026-02-01 15:28:15.922456,1340,ACKP3,
2026-02-01 15:28:15.998584,1341,...P271...
2026-02-01 15:28:16.071564,1342,ReqP4,
2026-02-01 15:28:16.138452,1343,4,N4 999.00
2026-02-01 15:28:17.009026,1344,ACKP4,
2026-02-01 15:28:17.075711,1345,...P272...
2026-02-01 15:28:17.148804,1346,ReqP1,
2026-02-01 15:28:17.265544,1347,1,N1 999.00
2026-02-01 15:28:18.145727,1348,ACKP1,
2026-02-01 15:28:18.222741,1349,...P273...
2026-02-01 15:28:18.297367,1350,ReqP2,
2026-02-01 15:28:18.385296,1351,2,N2 999.00
2026-02-01 15:28:19.265542,1352,ACKP2,
2026-02-01 15:28:19.342620,1353,...P274...
2026-02-01 15:28:19.417160,1354,ReqP3,
2026-02-01 15:28:19.521471,1355,3,N3 999.00
2026-02-01 15:28:20.401713,1356,ACKP3,
2026-02-01 15:28:20.480682,1357,...P275...
2026-02-01 15:28:20.558288,1358,ReqP4,
2026-02-01 15:28:20.657753,1359,4,N4 999.00
2026-02-01 15:28:21.634001,1360,ReqP4,NACK,
2026-02-01 15:28:21.705032,1361,4,N2 999.00
2026-02-01 15:28:21.776236,1362,4,N1 999.00
2026-02-01 15:28:21.851875,1363,4,N3 999.00
2026-02-01 15:28:22.642512,1364,ACKP4,
2026-02-01 15:28:22.711126,1365,...P276...
2026-02-01 15:28:22.779231,1366,ReqP1,
2026-02-01 15:28:22.898718,1367,1,N1 999.00
2026-02-01 15:28:23.778689,1368,ACKP1,
2026-02-01 15:28:23.884086,1369,...P277...
2026-02-01 15:28:23.952579,1370,ReqP2,
2026-02-01 15:28:24.022899,1371,2,N2 999.00
2026-02-01 15:28:24.898847,1372,ACKP2,
2026-02-01 15:28:24.968883,1373,...P278...
2026-02-01 15:28:25.044013,1374,ReqP3,
2026-02-01 15:28:25.154932,1375,3,N3 999.00
2026-02-01 15:28:26.035040,1376,ACKP3,
2026-02-01 15:28:26.104750,1377,...P279...
2026-02-01 15:28:26.176430,1378,ReqP4,
2026-02-01 15:28:26.275272,1379,4,N4 999.00
2026-02-01 15:28:27.155577,1380,ACKP4,
2026-02-01 15:28:27.227513,1381,...P280...
2026-02-01 15:28:27.297520,1382,ReqP1,
2026-02-01 15:28:27.412026,1383,1,N1 999.00
2026-02-01 15:28:28.291784,1384,ACKP1,
2026-02-01 15:28:28.368220,1385,...P281...
2026-02-01 15:28:28.441947,1386,ReqP2,
2026-02-01 15:28:28.547784,1387,2,N2 999.00
2026-02-01 15:28:29.524085,1388,ReqP2,NACK,
2026-02-01 15:28:29.612568,1389,2,N3 999.00
2026-02-01 15:28:29.691137,1390,2,N1 999.00
2026-02-01 15:28:30.532496,1391,ACKP2,
2026-02-01 15:28:30.609052,1392,...P282...
2026-02-01 15:28:30.691439,1393,ReqP3,
2026-02-01 15:28:30.788445,1394,3,N3 999.00
2026-02-01 15:28:31.668682,1395,ACKP3,
2026-02-01 15:28:31.749919,1396,...P283...
2026-02-01 15:28:31.829224,1397,ReqP4,
2026-02-01 15:28:31.908673,1398,4,N4 999.00
2026-02-01 15:28:32.885018,1399,ReqP4,NACK,
2026-02-01 15:28:32.963819,1400,4,N3 999.00
2026-02-01 15:28:33.041599,1401,4,N2 999.00
2026-02-01 15:28:33.126985,1402,4,N1 999.00
2026-02-01 15:28:33.909190,1403,ACKP4,
2026-02-01 15:28:33.981044,1404,...P284...
2026-02-01 15:28:34.056184,1405,ReqP1,
2026-02-01 15:28:34.165130,1406,1,N1 999.00
2026-02-01 15:28:35.045335,1407,ACKP1,
2026-02-01 15:28:35.117563,1408,...P285...
2026-02-01 15:28:35.189193,1409,ReqP2,
2026-02-01 15:28:35.285585,1410,2,N2 999.00
2026-02-01 15:28:36.165716,1411,ACKP2,
2026-02-01 15:28:36.246258,1412,...P286...
2026-02-01 15:28:36.319368,1413,ReqP3,
2026-02-01 15:28:36.421769,1414,3,N3 999.00
2026-02-01 15:28:37.302073,1415,ACKP3,
2026-02-01 15:28:37.376160,1416,...P287...
2026-02-01 15:28:37.454956,1417,ReqP4,
2026-02-01 15:28:37.558216,1418,4,N4 999.00
2026-02-01 15:28:38.422406,1419,ACKP4,
2026-02-01 15:28:38.499922,1420,...P288...
2026-02-01 15:28:38.580034,1421,ReqP1,
2026-02-01 15:28:38.678406,1422,1,N1 999.00
2026-02-01 15:28:39.654567,1423,ReqP1,NACK,
2026-02-01 15:28:39.732190,1424,1,N2 999.00
2026-02-01 15:28:39.810164,1425,1,N4 999.00
2026-02-01 15:28:39.883565,1426,1,N3 999.00
2026-02-01 15:28:40.774714,1427,ReqP1,NACK,
2026-02-01 15:28:40.850604,1428,1,N4 999.00
2026-02-01 15:28:40.924390,1429,1,N2 999.00
2026-02-01 15:28:41.000683,1430,1,N3 999.00
2026-02-01 15:28:41.783063,1431,ACKP1,
2026-02-01 15:28:41.853853,1432,...P289...
2026-02-01 15:28:41.929516,1433,ReqP2,
2026-02-01 15:28:42.039162,1434,2,N2 999.00
2026-02-01 15:28:43.015338,1435,ReqP2,NACK,
2026-02-01 15:28:43.092297,1436,2,N1 999.00
2026-02-01 15:28:43.165707,1437,2,N3 999.00
2026-02-01 15:28:44.023701,1438,ACKP2,
2026-02-01 15:28:44.096181,1439,...P290...
2026-02-01 15:28:44.169239,1440,ReqP3,
2026-02-01 15:28:44.279726,1441,3,N3 999.00
2026-02-01 15:28:45.160060,1442,ACKP3,
2026-02-01 15:28:45.235861,1443,...P291...
2026-02-01 15:28:45.310725,1444,ReqP4,
2026-02-01 15:28:45.415988,1445,4,N4 999.00
2026-02-01 15:28:46.296043,1446,ACKP4,
2026-02-01 15:28:46.374556,1447,...P292...
2026-02-01 15:28:46.448547,1448,ReqP1,
2026-02-01 15:28:46.536189,1449,1,N1 999.00
2026-02-01 15:28:47.416374,1450,ACKP1,
2026-02-01 15:28:47.490600,1451,...P293...
2026-02-01 15:28:47.564763,1452,ReqP2,
2026-02-01 15:28:47.672523,1453,2,N2 999.00
2026-02-01 15:28:48.552738,1454,ACKP2,
2026-02-01 15:28:48.624198,1455,...P294...
2026-02-01 15:28:48.698643,1456,ReqP3,
2026-02-01 15:28:48.808752,1457,3,N3 999.00
2026-02-01 15:28:49.672918,1458,ACKP3,
2026-02-01 15:28:49.751361,1459,...P295...
2026-02-01 15:28:49.827708,1460,ReqP4,
2026-02-01 15:28:49.928982,1461,4,N4 999.00
2026-02-01 15:28:50.809158,1462,ACKP4,
2026-02-01 15:28:50.886577,1463,...P296...
2026-02-01 15:28:50.962674,1464,ReqP1,
2026-02-01 15:28:51.065142,1465,1,N1 999.00
2026-02-01 15:28:51.945402,1466,ACKP1,
2026-02-01 15:28:52.018058,1467,...P297...
2026-02-01 15:28:52.093513,1468,ReqP2,
2026-02-01 15:28:52.201328,1469,2,N2 999.00
2026-02-01 15:28:53.065655,1470,ACKP2,
2026-02-01 15:28:53.139986,1471,...P298...
2026-02-01 15:28:53.213932,1472,ReqP3,
2026-02-01 15:28:53.321662,1473,3,N3 999.00
2026-02-01 15:28:54.202049,1474,ACKP3,
2026-02-01 15:28:54.279434,1475,...P299...
2026-02-01 15:28:54.357636,1476,ReqP4,
2026-02-01 15:28:54.457983,1477,4,N4 999.00
2026-02-01 15:28:55.338250,1478,ACKP4,
2026-02-01 15:28:55.418746,1479,...P300...
2026-02-01 15:28:55.495280,1480,ReqP1,
2026-02-01 15:28:55.578196,1481,1,N1 999.00
2026-02-01 15:28:56.554506,1482,ReqP1,NACK,
2026-02-01 15:28:56.625105,1483,1,N2 999.00
2026-02-01 15:28:56.696298,1484,1,N4 999.00
2026-02-01 15:28:56.775909,1485,1,N3 999.00
2026-02-01 15:28:57.676504,1486,ReqP1,NACK,
2026-02-01 15:28:57.753107,1487,1,N4 999.00
2026-02-01 15:28:57.831605,1488,1,N2 999.00
2026-02-01 15:28:57.901822,1489,1,N3 999.00
2026-02-01 15:28:58.683162,1490,ACKP1,
2026-02-01 15:28:58.760323,1491,...P301...
2026-02-01 15:28:58.836651,1492,ReqP2,
2026-02-01 15:28:58.939279,1493,2,N2 999.00
2026-02-01 15:28:59.819374,1494,ACKP2,
2026-02-01 15:28:59.893936,1495,...P302...
2026-02-01 15:28:59.973569,1496,ReqP3,
2026-02-01 15:29:00.075338,1497,3,N3 999.00
2026-02-01 15:29:00.955810,1498,ACKP3,
2026-02-01 15:29:01.041335,1499,...P303...
2026-02-01 15:29:01.122168,1500,ReqP4,
2026-02-01 15:29:01.202250,1501,4,N4 999.00
2026-02-01 15:29:02.076030,1502,ACKP4,
2026-02-01 15:29:02.153811,1503,...P304...
2026-02-01 15:29:02.233073,1504,ReqP1,
2026-02-01 15:29:02.332123,1505,1,N1 999.00
2026-02-01 15:29:03.212274,1506,ACKP1,
2026-02-01 15:29:03.295874,1507,...P305...
2026-02-01 15:29:03.373819,1508,ReqP2,
2026-02-01 15:29:03.468316,1509,2,N2 999.00
2026-02-01 15:29:04.332566,1510,ACKP2,
2026-02-01 15:29:04.407252,1511,...P306...
2026-02-01 15:29:04.488990,1512,ReqP3,
2026-02-01 15:29:04.588709,1513,3,N3 999.00
2026-02-01 15:29:05.468863,1514,ACKP3,
2026-02-01 15:29:05.546305,1515,...P307...
2026-02-01 15:29:05.623233,1516,ReqP4,
2026-02-01 15:29:05.724724,1517,4,N4 999.00
2026-02-01 15:29:06.700973,1518,ReqP4,NACK,
2026-02-01 15:29:06.782521,1519,4,N2 999.00
2026-02-01 15:29:06.860367,1520,4,N1 999.00
2026-02-01 15:29:06.933144,1521,4,N3 999.00
2026-02-01 15:29:07.709414,1522,ACKP4,
2026-02-01 15:29:07.791902,1523,...P308...
2026-02-01 15:29:07.869547,1524,ReqP1,
2026-02-01 15:29:07.965433,1525,1,N1 999.00
2026-02-01 15:29:08.845581,1526,ACKP1,
2026-02-01 15:29:08.920883,1527,...P309...
2026-02-01 15:29:08.998009,1528,ReqP2,
2026-02-01 15:29:09.085621,1529,2,N2 999.00
2026-02-01 15:29:09.966019,1530,ACKP2,
2026-02-01 15:29:10.039913,1531,...P310...
2026-02-01 15:29:10.112860,1532,ReqP3,
2026-02-01 15:29:10.223004,1533,3,N3 999.00
2026-02-01 15:29:11.102075,1534,ACKP3,
2026-02-01 15:29:11.183806,1535,...P311...
2026-02-01 15:29:11.261666,1536,ReqP4,
2026-02-01 15:29:11.358179,1537,4,N4 999.00
2026-02-01 15:29:12.222446,1538,ACKP4,
2026-02-01 15:29:12.307449,1539,...P312...
2026-02-01 15:29:12.385389,1540,ReqP1,
2026-02-01 15:29:12.478509,1541,1,N1 999.00
2026-02-01 15:29:13.358786,1542,ACKP1,
2026-02-01 15:29:13.432590,1543,...P313...
2026-02-01 15:29:13.509424,1544,ReqP2,
2026-02-01 15:29:13.614655,1545,2,N2 999.00
2026-02-01 15:29:14.590956,1546,ReqP2,NACK,
2026-02-01 15:29:14.667546,1547,2,N3 999.00
2026-02-01 15:29:14.738996,1548,2,N1 999.00
2026-02-01 15:29:15.599362,1549,ACKP2,
2026-02-01 15:29:15.676013,1550,...P314...
2026-02-01 15:29:15.754420,1551,ReqP3,
2026-02-01 15:29:15.855569,1552,3,N3 999.00
2026-02-01 15:29:16.831587,1553,ReqP3,NACK,
2026-02-01 15:29:16.908963,1554,3,N2 999.00
2026-02-01 15:29:16.983724,1555,3,N1 999.00
2026-02-01 15:29:17.839800,1556,ACKP3,
2026-02-01 15:29:17.920586,1557,...P315...
2026-02-01 15:29:17.994632,1558,ReqP4,
2026-02-01 15:29:18.095849,1559,4,N4 999.00
2026-02-01 15:29:18.976112,1560,ACKP4,
2026-02-01 15:29:19.052478,1561,...P316...
2026-02-01 15:29:19.132285,1562,ReqP1,
2026-02-01 15:29:19.232206,1563,1,N1 999.00
2026-02-01 15:29:20.208465,1564,ReqP1,NACK,
2026-02-01 15:29:20.285494,1565,1,N2 999.00
2026-02-01 15:29:20.359887,1566,1,N3 999.00
2026-02-01 15:29:20.433551,1567,1,N4 999.00
2026-02-01 15:29:21.218234,1568,ACKP1,
2026-02-01 15:29:21.300887,1569,...P317...
2026-02-01 15:29:21.378045,1570,ReqP2,
2026-02-01 15:29:21.472724,1571,2,N2 999.00
2026-02-01 15:29:22.353495,1572,ACKP2,
2026-02-01 15:29:22.435293,1573,...P318...
2026-02-01 15:29:22.510796,1574,ReqP3,
2026-02-01 15:29:22.593284,1575,3,N3 999.00
2026-02-01 15:29:23.570299,1576,ReqP3,NACK,
2026-02-01 15:29:23.646463,1577,3,N2 999.00
2026-02-01 15:29:23.719803,1578,3,N1 999.00
2026-02-01 15:29:24.594668,1579,ACKP3,
2026-02-01 15:29:24.673116,1580,...P319...
2026-02-01 15:29:24.749992,1581,ReqP4,
2026-02-01 15:29:24.849524,1582,4,N4 999.00
2026-02-01 15:29:25.713911,1583,ACKP4,
2026-02-01 15:29:25.789075,1584,...P320...
2026-02-01 15:29:25.869507,1585,ReqP1,
2026-02-01 15:29:25.970195,1586,1,N1 999.00
2026-02-01 15:29:26.852103,1587,ACKP1,
2026-02-01 15:29:26.932476,1588,...P321...
2026-02-01 15:29:27.012967,1589,ReqP2,
2026-02-01 15:29:27.106084,1590,2,N2 999.00
2026-02-01 15:29:27.987779,1591,ACKP2,
2026-02-01 15:29:28.069303,1592,...P322...
2026-02-01 15:29:28.143580,1593,ReqP3,
2026-02-01 15:29:28.226419,1594,3,N3 999.00
2026-02-01 15:29:29.205367,1595,ReqP3,NACK,
2026-02-01 15:29:29.283792,1596,3,N2 999.00
2026-02-01 15:29:29.357496,1597,3,N1 999.00
2026-02-01 15:29:30.227788,1598,ACKP3,
2026-02-01 15:29:30.305605,1599,...P323...
2026-02-01 15:29:30.384441,1600,ReqP4,
2026-02-01 15:29:30.482962,1601,4,N4 999.00
2026-02-01 15:29:31.444348,1602,ReqP4,NACK,
2026-02-01 15:29:31.529068,1603,4,N2 999.00
2026-02-01 15:29:31.603196,1604,4,N1 999.00
2026-02-01 15:29:32.468192,1605,ACKP4,
2026-02-01 15:29:32.543178,1606,...P324...
2026-02-01 15:29:32.618214,1607,ReqP1,
2026-02-01 15:29:32.723760,1608,1,N1 999.00
2026-02-01 15:29:33.604396,1609,ACKP1,
2026-02-01 15:29:33.682051,1610,...P325...
2026-02-01 15:29:33.756625,1611,ReqP2,
2026-02-01 15:29:33.843700,1612,2,N2 999.00
2026-02-01 15:29:34.724936,1613,ACKP2,
2026-02-01 15:29:34.807044,1614,...P326...
2026-02-01 15:29:34.888615,1615,ReqP3,
2026-02-01 15:29:34.980215,1616,3,N3 999.00
2026-02-01 15:29:35.958443,1617,ReqP3,NACK,
2026-02-01 15:29:36.044835,1618,3,N2 999.00
2026-02-01 15:29:36.119402,1619,3,N1 999.00
2026-02-01 15:29:36.965391,1620,ACKP3,
2026-02-01 15:29:37.043432,1621,...P327...
2026-02-01 15:29:37.118627,1622,ReqP4,
2026-02-01 15:29:37.220951,1623,4,N4 999.00
2026-02-01 15:29:38.102504,1624,ACKP4,
2026-02-01 15:29:38.182612,1625,...P328...
2026-02-01 15:29:38.259590,1626,ReqP1,
2026-02-01 15:29:38.356890,1627,1,N1 999.00
2026-02-01 15:29:39.238068,1628,ACKP1,
2026-02-01 15:29:39.318848,1629,...P329...
2026-02-01 15:29:39.400582,1630,ReqP2,
2026-02-01 15:29:39.478275,1631,2,N2 999.00
2026-02-01 15:29:40.453302,1632,ReqP2,NACK,
2026-02-01 15:29:40.530577,1633,2,N1 999.00
2026-02-01 15:29:40.611537,1634,2,N3 999.00
2026-02-01 15:29:41.477804,1635,ACKP2,
2026-02-01 15:29:41.554397,1636,...P330...
2026-02-01 15:29:41.630860,1637,ReqP3,
2026-02-01 15:29:41.733647,1638,3,N3 999.00
2026-02-01 15:29:42.598606,1639,ACKP3,
2026-02-01 15:29:42.678737,1640,...P331...
2026-02-01 15:29:42.757937,1641,ReqP4,
2026-02-01 15:29:42.853777,1642,4,N4 999.00
2026-02-01 15:29:43.735007,1643,ACKP4,
2026-02-01 15:29:43.815445,1644,...P332...
2026-02-01 15:29:43.896311,1645,ReqP1,
2026-02-01 15:29:43.990079,1646,1,N1 999.00
2026-02-01 15:29:44.967365,1647,ReqP1,NACK,
2026-02-01 15:29:45.047546,1648,1,N4 999.00
2026-02-01 15:29:45.127417,1649,1,N2 999.00
2026-02-01 15:29:45.203051,1650,1,N3 999.00
2026-02-01 15:29:46.070944,1651,ReqP1,NACK,
2026-02-01 15:29:46.148446,1652,1,N4 999.00
2026-02-01 15:29:46.230692,1653,1,N2 999.00
2026-02-01 15:29:46.305937,1654,1,N3 999.00
2026-02-01 15:29:47.096338,1655,ACKP1,
2026-02-01 15:29:47.177526,1656,...P333...
2026-02-01 15:29:47.254805,1657,ReqP2,
2026-02-01 15:29:47.350949,1658,2,N2 999.00
2026-02-01 15:29:48.216037,1659,ACKP2,
2026-02-01 15:29:48.295284,1660,...P334...
2026-02-01 15:29:48.370981,1661,ReqP3,
2026-02-01 15:29:48.471424,1662,3,N3 999.00
2026-02-01 15:29:49.352606,1663,ACKP3,
2026-02-01 15:29:49.432737,1664,...P335...
2026-02-01 15:29:49.510554,1665,ReqP4,
2026-02-01 15:29:49.607664,1666,4,N4 999.00
2026-02-01 15:29:50.489081,1667,ACKP4,
2026-02-01 15:29:50.577021,1668,...P336...
2026-02-01 15:29:50.654638,1669,ReqP1,
2026-02-01 15:29:50.731706,1670,1,N1 999.00
2026-02-01 15:29:51.706164,1671,ReqP1,NACK,
2026-02-01 15:29:51.787731,1672,1,N4 999.00
2026-02-01 15:29:51.862904,1673,1,N2 999.00
2026-02-01 15:29:51.938677,1674,1,N3 999.00
2026-02-01 15:29:52.730282,1675,ACKP1,
2026-02-01 15:29:52.813137,1676,...P337...
2026-02-01 15:29:52.891870,1677,ReqP2,
2026-02-01 15:29:52.977306,1678,2,N2 999.00
2026-02-01 15:29:53.947683,1679,ReqP2,NACK,
2026-02-01 15:29:54.030357,1680,2,N1 999.00
2026-02-01 15:29:54.105573,1681,2,N3 999.00
2026-02-01 15:29:54.969777,1682,ACKP2,
2026-02-01 15:29:55.053942,1683,...P338...
2026-02-01 15:29:55.138601,1684,ReqP3,
2026-02-01 15:29:55.224988,1685,3,N3 999.00
2026-02-01 15:29:56.090476,1686,ACKP3,
2026-02-01 15:29:56.176879,1687,...P339...
2026-02-01 15:29:56.253177,1688,ReqP4,
2026-02-01 15:29:56.345499,1689,4,N4 999.00
2026-02-01 15:29:57.321967,1690,ReqP4,NACK,
2026-02-01 15:29:57.402707,1691,4,N3 999.00
2026-02-01 15:29:57.483069,1692,4,N2 999.00
2026-02-01 15:29:57.559331,1693,4,N1 999.00
2026-02-01 15:29:58.346552,1694,ACKP4,
2026-02-01 15:29:58.428281,1695,...P340...
2026-02-01 15:29:58.508450,1696,ReqP1,
2026-02-01 15:29:58.587037,1697,1,N1 999.00
2026-02-01 15:29:59.467722,1698,ACKP1,
2026-02-01 15:29:59.549901,1699,...P341...
2026-02-01 15:29:59.629675,1700,ReqP2,
2026-02-01 15:29:59.722177,1701,2,N2 999.00
2026-02-01 15:30:00.602495,1702,ACKP2,
2026-02-01 15:30:00.681108,1703,...P342...
2026-02-01 15:30:00.760365,1704,ReqP3,
2026-02-01 15:30:00.858416,1705,3,N3 999.00
2026-02-01 15:30:01.722731,1706,ACKP3,
2026-02-01 15:30:01.801460,1707,...P343...
2026-02-01 15:30:01.880192,1708,ReqP4,
2026-02-01 15:30:01.978948,1709,4,N4 999.00
2026-02-01 15:30:02.860346,1710,ACKP4,
2026-02-01 15:30:02.945421,1711,...P344...
2026-02-01 15:30:03.024698,1712,ReqP1,
2026-02-01 15:30:03.114990,1713,1,N1 999.00
2026-02-01 15:30:03.996295,1714,ACKP1,
2026-02-01 15:30:04.079648,1715,...P345...
2026-02-01 15:30:04.157021,1716,ReqP2,
2026-02-01 15:30:04.235508,1717,2,N2 999.00
2026-02-01 15:30:05.116430,1718,ACKP2,
2026-02-01 15:30:05.194534,1719,...P346...
2026-02-01 15:30:05.273592,1720,ReqP3,
2026-02-01 15:30:05.371812,1721,3,N3 999.00
2026-02-01 15:30:06.251871,1722,ACKP3,
2026-02-01 15:30:06.330546,1723,...P347...
2026-02-01 15:30:06.408442,1724,ReqP4,
2026-02-01 15:30:06.507856,1725,4,N4 999.00
2026-02-01 15:30:07.373324,1726,ACKP4,
2026-02-01 15:30:07.454504,1727,...P348...
2026-02-01 15:30:07.537175,1728,ReqP1,
2026-02-01 15:30:07.628211,1729,1,N1 999.00
2026-02-01 15:30:08.509582,1730,ACKP1,
2026-02-01 15:30:08.591633,1731,...P349...
2026-02-01 15:30:08.669844,1732,ReqP2,
2026-02-01 15:30:08.764484,1733,2,N2 999.00
2026-02-01 15:30:09.645558,1734,ACKP2,
2026-02-01 15:30:09.729539,1735,...P350...
2026-02-01 15:30:09.807133,1736,ReqP3,
2026-02-01 15:30:09.884873,1737,3,N3 999.00
2026-02-01 15:30:10.767402,1738,ACKP3,
2026-02-01 15:30:10.855976,1739,...P351...
2026-02-01 15:30:10.936143,1740,ReqP4,
2026-02-01 15:30:11.021136,1741,4,N4 999.00
2026-02-01 15:30:11.901287,1742,ACKP4,
2026-02-01 15:30:11.979535,1743,...P352...
2026-02-01 15:30:12.058073,1744,ReqP1,
2026-02-01 15:30:12.157519,1745,1,N1 999.00
2026-02-01 15:30:13.023298,1746,ACKP1,
2026-02-01 15:30:13.105328,1747,...P353...
2026-02-01 15:30:13.185327,1748,ReqP2,
2026-02-01 15:30:13.277691,1749,2,N2 999.00
2026-02-01 15:30:14.158593,1750,ACKP2,
2026-02-01 15:30:14.238587,1751,...P354...
2026-02-01 15:30:14.318336,1752,ReqP3,
2026-02-01 15:30:14.413887,1753,3,N3 999.00
2026-02-01 15:30:15.374146,1754,ReqP3,NACK,
2026-02-01 15:30:15.455074,1755,3,N2 999.00
2026-02-01 15:30:15.532560,1756,3,N1 999.00
2026-02-01 15:30:16.399563,1757,ACKP3,
2026-02-01 15:30:16.485721,1758,...P355...
2026-02-01 15:30:16.566740,1759,ReqP4,
2026-02-01 15:30:16.654339,1760,4,N4 999.00
2026-02-01 15:30:17.535192,1761,ACKP4,
2026-02-01 15:30:17.618417,1762,...P356...
2026-02-01 15:30:17.698438,1763,ReqP1,
2026-02-01 15:30:17.778524,1764,1,N1 999.00
2026-02-01 15:30:18.656441,1765,ACKP1,
2026-02-01 15:30:18.740799,1766,...P357...
2026-02-01 15:30:18.819182,1767,ReqP2,
2026-02-01 15:30:18.910946,1768,2,N2 999.00
2026-02-01 15:30:19.791777,1769,ACKP2,
2026-02-01 15:30:19.879207,1770,...P358...
2026-02-01 15:30:19.959940,1771,ReqP3,
2026-02-01 15:30:20.047211,1772,3,N3 999.00
2026-02-01 15:30:20.912460,1773,ACKP3,
2026-02-01 15:30:20.993319,1774,...P359...
2026-02-01 15:30:21.075416,1775,ReqP4,
2026-02-01 15:30:21.167546,1776,4,N4 999.00
2026-02-01 15:30:22.048370,1777,ACKP4,
2026-02-01 15:30:22.129699,1778,...P360...
2026-02-01 15:30:22.208567,1779,ReqP1,
2026-02-01 15:30:22.303695,1780,1,N1 999.00
2026-02-01 15:30:23.185022,1781,ACKP1,
2026-02-01 15:30:23.267456,1782,...P361...
2026-02-01 15:30:23.350961,1783,ReqP2,
2026-02-01 15:30:23.440156,1784,2,N2 999.00
2026-02-01 15:30:24.306883,1785,ACKP2,
2026-02-01 15:30:24.391974,1786,...P362...
2026-02-01 15:30:24.476634,1787,ReqP3,
2026-02-01 15:30:24.560305,1788,3,N3 999.00
2026-02-01 15:30:25.441653,1789,ACKP3,
2026-02-01 15:30:25.527886,1790,...P363...
2026-02-01 15:30:25.608313,1791,ReqP4,
2026-02-01 15:30:25.696404,1792,4,N4 999.00
2026-02-01 15:30:26.577502,1793,ACKP4,
2026-02-01 15:30:26.663958,1794,...P364...
2026-02-01 15:30:26.745732,1795,ReqP1,
2026-02-01 15:30:26.822971,1796,1,N1 999.00
2026-02-01 15:30:27.697883,1797,ACKP1,
2026-02-01 15:30:27.783996,1798,...P365...
2026-02-01 15:30:27.865583,1799,ReqP2,
2026-02-01 15:30:27.952988,1800,2,N2 999.00
2026-02-01 15:30:28.835832,1801,ACKP2,
2026-02-01 15:30:28.925596,1802,...P366...
2026-02-01 15:30:29.011689,1803,ReqP3,
2026-02-01 15:30:29.090082,1804,3,N3 999.00
2026-02-01 15:30:29.954997,1805,ACKP3,
2026-02-01 15:30:30.038621,1806,...P367...
2026-02-01 15:30:30.118544,1807,ReqP4,
2026-02-01 15:30:30.209668,1808,4,N4 999.00
2026-02-01 15:30:31.091139,1809,ACKP4,
2026-02-01 15:30:31.175503,1810,...P368...
2026-02-01 15:30:31.257459,1811,ReqP1,
2026-02-01 15:30:31.345942,1812,1,N1 999.00
2026-02-01 15:30:32.323434,1813,ReqP1,NACK,
2026-02-01 15:30:32.412184,1814,1,N2 999.00
2026-02-01 15:30:32.494597,1815,1,N4 999.00
2026-02-01 15:30:32.574584,1816,1,N3 999.00
2026-02-01 15:30:33.331657,1817,ACKP1,
