!=================================!
Test Info:
2026-03-04 17:38:26.248955,3460,...P753...
2026-03-04 17:38:26.277611,3461,ReqP2,
2026-03-04 17:38:27.449035,3462,ReqP2,NACK,
2026-03-04 17:38:28.457718,3463,2,N2 1.08
2026-03-04 17:38:29.704330,3464,ACK
2026-03-04 17:38:29.733542,3465,...P754...
2026-03-04 17:38:29.762455,3466,ReqP3,
2026-03-04 17:38:29.790221,3467,3,N3 1.69
2026-03-04 17:38:31.017469,3468,ReqP3,NACK,
2026-03-04 17:38:32.027401,3469,3,N4 1.68
2026-03-04 17:38:33.274875,3470,ACK
2026-03-04 17:38:33.304554,3471,...P755...
2026-03-04 17:38:33.332944,3472,ReqP4,
2026-03-04 17:38:34.492280,3473,ReqP4,NACK,
2026-03-04 17:38:35.500179,3474,4,N4 1.02
2026-03-04 17:38:36.735696,3475,ReqP4,NACK,
2026-03-04 17:38:37.757505,3476,4,N2 1.01
2026-03-04 17:38:37.787689,3477,4,N3 1.39
2026-03-04 17:38:37.814616,3478,4,N1 1.31
2026-03-04 17:38:39.040151,3479,ACK
2026-03-04 17:38:39.079642,3480,...P756...
2026-03-04 17:38:39.108556,3481,ReqP1,
2026-03-04 17:38:40.254549,3482,ReqP1,NACK,
2026-03-04 17:38:41.474529,3483,ReqP1,NACK,
2026-03-04 17:38:42.689132,3484,...P757...
2026-03-04 17:38:42.722953,3485,ReqP2,
2026-03-04 17:38:43.906055,3486,ReqP2,NACK,
2026-03-04 17:38:45.121809,3487,ReqP2,NACK,
2026-03-04 17:38:46.337891,3488,...P758...
2026-03-04 17:38:46.367647,3489,ReqP3,
2026-03-04 17:38:46.417978,3490,3,N3 1.35
2026-03-04 17:38:47.652538,3491,ReqP3,NACK,
2026-03-04 17:38:48.675657,3492,3,N4 1.34
2026-03-04 17:38:48.717240,3493,3,N1 1.40
2026-03-04 17:38:48.771632,3494,3,N2 1.10
2026-03-04 17:38:50.003878,3495,ReqP3,NACK,
2026-03-04 17:38:51.220657,3496,...P759...
2026-03-04 17:38:51.250870,3497,ReqP4,
2026-03-04 17:38:52.438526,3498,ReqP4,NACK,
2026-03-04 17:38:53.656276,3499,ReqP4,NACK,
2026-03-04 17:38:54.873884,3500,...P760...
2026-03-04 17:38:54.910869,3501,ReqP1,
2026-03-04 17:38:54.938886,3502,1,N1 1.12
2026-03-04 17:38:56.152413,3503,ACK
2026-03-04 17:38:56.185921,3504,...P761...
2026-03-04 17:38:56.213376,3505,ReqP2,
2026-03-04 17:38:57.385851,3506,ReqP2,NACK,
2026-03-04 17:38:58.394528,3507,2,N2 1.07
2026-03-04 17:38:59.643526,3508,ACK
2026-03-04 17:38:59.681857,3509,...P762...
2026-03-04 17:38:59.710840,3510,ReqP3,
2026-03-04 17:38:59.737904,3511,3,N3 1.68
2026-03-04 17:39:00.954552,3512,ReqP3,NACK,
2026-03-04 17:39:02.140945,3513,ReqP3,NACK,
2026-03-04 17:39:03.148890,3514,3,N4 1.79
2026-03-04 17:39:04.397192,3515,ACK
2026-03-04 17:39:04.428648,3516,...P763...
2026-03-04 17:39:04.457887,3517,ReqP4,
2026-03-04 17:39:04.487065,3518,4,N4 1.01
2026-03-04 17:39:05.711538,3519,ACK
2026-03-04 17:39:05.754756,3520,...P764...
2026-03-04 17:39:05.785648,3521,ReqP1,
2026-03-04 17:39:05.813131,3522,1,N1 1.21
2026-03-04 17:39:07.022573,3523,ReqP1,NACK,
2026-03-04 17:39:08.031560,3524,1,N3 1.41
2026-03-04 17:39:08.065895,3525,1,N2 1.03
2026-03-04 17:39:09.296848,3526,ACK
2026-03-04 17:39:09.335491,3527,...P765...
2026-03-04 17:39:09.365139,3528,ReqP2,
2026-03-04 17:39:10.511867,3529,ReqP2,NACK,
2026-03-04 17:39:11.730444,3530,ReqP2,NACK,
2026-03-04 17:39:12.946823,3531,...P766...
2026-03-04 17:39:12.986384,3532,ReqP3,
2026-03-04 17:39:13.014126,3533,3,N3 1.00
2026-03-04 17:39:14.258708,3534,ACK
2026-03-04 17:39:14.292743,3535,...P767...
2026-03-04 17:39:14.321840,3536,ReqP4,
2026-03-04 17:39:14.350288,3537,4,N4 1.00
2026-03-04 17:39:15.540270,3538,ACK
2026-03-04 17:39:15.574121,3539,...P768...
2026-03-04 17:39:15.602684,3540,ReqP1,
2026-03-04 17:39:15.629618,3541,1,N1 1.19
2026-03-04 17:39:16.851360,3542,ACK
2026-03-04 17:39:16.879406,3543,...P769...
2026-03-04 17:39:16.907589,3544,ReqP2,
2026-03-04 17:39:16.935323,3545,2,N2 1.01
2026-03-04 17:39:18.180271,3546,ACK
2026-03-04 17:39:18.219166,3547,...P770...
2026-03-04 17:39:18.247782,3548,ReqP3,
2026-03-04 17:39:19.397653,3549,ReqP3,NACK,
2026-03-04 17:39:20.615873,3550,ReqP3,NACK,
2026-03-04 17:39:21.831927,3551,...P771...
2026-03-04 17:39:21.870344,3552,ReqP4,
2026-03-04 17:39:23.049081,3553,ReqP4,NACK,
2026-03-04 17:39:24.263932,3554,ReqP4,NACK,
2026-03-04 17:39:25.480529,3555,...P772...
2026-03-04 17:39:25.515008,3556,ReqP1,
2026-03-04 17:39:25.560480,3557,1,N1 1.18
2026-03-04 17:39:26.810091,3558,ACK
2026-03-04 17:39:26.845814,3559,...P773...
2026-03-04 17:39:26.875470,3560,ReqP2,
2026-03-04 17:39:26.906099,3561,2,N2 1.01
2026-03-04 17:39:28.106539,3562,ACK
2026-03-04 17:39:28.141077,3563,...P774...
2026-03-04 17:39:28.169918,3564,ReqP3,
2026-03-04 17:39:28.197646,3565,3,N3 1.52
2026-03-04 17:39:29.387828,3566,ACK
2026-03-04 17:39:29.420909,3567,...P775...
2026-03-04 17:39:29.449652,3568,ReqP4,
2026-03-04 17:39:29.477533,3569,4,N4 1.51
2026-03-04 17:39:30.700951,3570,ACK
2026-03-04 17:39:30.736232,3571,...P776...
2026-03-04 17:39:30.767773,3572,ReqP1,
2026-03-04 17:39:31.917749,3573,ReqP1,NACK,
2026-03-04 17:39:33.132968,3574,ReqP1,NACK,
2026-03-04 17:39:34.351367,3575,...P777...
2026-03-04 17:39:34.383965,3576,ReqP2,
2026-03-04 17:39:35.567985,3577,ReqP2,NACK,
2026-03-04 17:39:36.783714,3578,ReqP2,NACK,
2026-03-04 17:39:37.791774,3579,2,N2 1.00
2026-03-04 17:39:39.040666,3580,ACK
2026-03-04 17:39:39.083219,3581,...P778...
2026-03-04 17:39:39.113774,3582,ReqP3,
2026-03-04 17:39:39.141758,3583,3,N3 1.61
2026-03-04 17:39:40.322833,3584,ACK
2026-03-04 17:39:40.355752,3585,...P779...
2026-03-04 17:39:40.383395,3586,ReqP4,
2026-03-04 17:39:40.411182,3587,4,N4 1.61
2026-03-04 17:39:41.635095,3588,ACK
2026-03-04 17:39:41.671963,3589,...P780...
2026-03-04 17:39:41.701148,3590,ReqP1,
2026-03-04 17:39:41.729785,3591,1,N1 1.79
2026-03-04 17:39:42.947557,3592,ReqP1,NACK,
2026-03-04 17:39:43.956827,3593,1,N3 1.00
2026-03-04 17:39:45.204901,3594,ACK
2026-03-04 17:39:45.235291,3595,...P781...
2026-03-04 17:39:45.264301,3596,ReqP2,
2026-03-04 17:39:46.421927,3597,ReqP2,NACK,
2026-03-04 17:39:47.638424,3598,ReqP2,NACK,
2026-03-04 17:39:48.662923,3599,2,N2 1.08
2026-03-04 17:39:49.894556,3600,ACK
2026-03-04 17:39:49.924568,3601,...P782...
2026-03-04 17:39:49.954209,3602,ReqP3,
2026-03-04 17:39:51.112005,3603,ReqP3,NACK,
2026-03-04 17:39:52.330391,3604,ReqP3,NACK,
2026-03-04 17:39:53.547889,3605,...P783...
2026-03-04 17:39:53.588590,3606,ReqP4,
2026-03-04 17:39:53.640853,3607,4,N4 1.93
2026-03-04 17:39:54.876481,3608,ACK
2026-03-04 17:39:54.910195,3609,...P784...
2026-03-04 17:39:54.939832,3610,ReqP1,
2026-03-04 17:39:54.970369,3611,1,N1 2.11
2026-03-04 17:39:56.172949,3612,ACK
2026-03-04 17:39:56.212746,3613,...P785...
2026-03-04 17:39:56.241681,3614,ReqP2,
2026-03-04 17:39:57.404810,3615,ReqP2,NACK,
2026-03-04 17:39:58.413369,3616,2,N2 1.06
2026-03-04 17:39:59.660510,3617,ACK
2026-03-04 17:39:59.691495,3618,...P786...
2026-03-04 17:39:59.720081,3619,ReqP3,
2026-03-04 17:39:59.746986,3620,3,N3 1.67
2026-03-04 17:40:00.941341,3621,ACK
2026-03-04 17:40:00.973890,3622,...P787...
2026-03-04 17:40:01.002660,3623,ReqP4,
2026-03-04 17:40:01.036926,3624,4,N4 1.67
2026-03-04 17:40:02.287602,3625,ACK
2026-03-04 17:40:02.324165,3626,...P788...
2026-03-04 17:40:02.352872,3627,ReqP1,
2026-03-04 17:40:02.381537,3628,1,N1 1.85
2026-03-04 17:40:03.585202,3629,ACK
2026-03-04 17:40:03.629991,3630,...P789...
2026-03-04 17:40:03.659437,3631,ReqP2,
2026-03-04 17:40:04.800259,3632,ReqP2,NACK,
2026-03-04 17:40:06.016547,3633,ReqP2,NACK,
2026-03-04 17:40:07.233130,3634,...P790...
2026-03-04 17:40:07.265466,3635,ReqP3,
2026-03-04 17:40:07.292399,3636,3,N3 1.43
2026-03-04 17:40:08.513600,3637,ReqP3,NACK,
2026-03-04 17:40:09.521725,3638,3,N4 1.42
2026-03-04 17:40:09.569813,3639,3,N1 1.47
2026-03-04 17:40:09.600099,3640,3,N2 1.17
2026-03-04 17:40:10.818636,3641,ACK
2026-03-04 17:40:10.848661,3642,...P791...
2026-03-04 17:40:10.877780,3643,ReqP4,
2026-03-04 17:40:12.037213,3644,ReqP4,NACK,
2026-03-04 17:40:13.254499,3645,ReqP4,NACK,
2026-03-04 17:40:14.470276,3646,...P792...
2026-03-04 17:40:14.502774,3647,ReqP1,
2026-03-04 17:40:14.548484,3648,1,N1 1.07
2026-03-04 17:40:15.782534,3649,ACK
2026-03-04 17:40:15.817306,3650,...P793...
2026-03-04 17:40:15.846604,3651,ReqP2,
2026-03-04 17:40:16.998021,3652,ReqP2,NACK,
2026-03-04 17:40:18.023402,3653,2,N2 1.02
2026-03-04 17:40:19.257724,3654,ACK
2026-03-04 17:40:19.293301,3655,...P794...
2026-03-04 17:40:19.322021,3656,ReqP3,
2026-03-04 17:40:19.348458,3657,3,N3 1.63
2026-03-04 17:40:20.554099,3658,ReqP3,NACK,
2026-03-04 17:40:21.563718,3659,3,N4 1.62
2026-03-04 17:40:22.793370,3660,ACK
2026-03-04 17:40:22.822956,3661,...P795...
2026-03-04 17:40:22.851505,3662,ReqP4,
2026-03-04 17:40:24.027414,3663,ReqP4,NACK,
2026-03-04 17:40:25.228418,3664,ReqP4,NACK,
2026-03-04 17:40:26.251935,3665,4,N4 1.09
2026-03-04 17:40:27.485646,3666,ACK
2026-03-04 17:40:27.520330,3667,...P796...
2026-03-04 17:40:27.548864,3668,ReqP1,
2026-03-04 17:40:27.575661,3669,1,N1 1.37
2026-03-04 17:40:28.797843,3670,ReqP1,NACK,
2026-03-04 17:40:29.806236,3671,1,N3 1.58
2026-03-04 17:40:29.838716,3672,1,N2 1.19
2026-03-04 17:40:31.054230,3673,ACK
2026-03-04 17:40:31.083647,3674,...P797...
2026-03-04 17:40:31.115486,3675,ReqP2,
2026-03-04 17:40:32.271845,3676,ReqP2,NACK,
2026-03-04 17:40:33.487735,3677,ReqP2,NACK,
2026-03-04 17:40:34.705217,3678,...P798...
2026-03-04 17:40:34.739603,3679,ReqP3,
2026-03-04 17:40:34.768187,3680,3,N3 1.17
2026-03-04 17:40:36.002235,3681,ACK
2026-03-04 17:40:36.035380,3682,...P799...
2026-03-04 17:40:36.063604,3683,ReqP4,
2026-03-04 17:40:36.091203,3684,4,N4 1.17
2026-03-04 17:40:37.316138,3685,ACK
2026-03-04 17:40:37.353489,3686,...P800...
2026-03-04 17:40:37.381858,3687,ReqP1,
2026-03-04 17:40:37.408553,3688,1,N1 1.35
2026-03-04 17:40:38.628418,3689,ACK
2026-03-04 17:40:38.660763,3690,...P801...
2026-03-04 17:40:38.690092,3691,ReqP2,
2026-03-04 17:40:38.720592,3692,2,N2 1.18
2026-03-04 17:40:39.923338,3693,ACK
2026-03-04 17:40:39.953423,3694,...P802...
2026-03-04 17:40:39.982167,3695,ReqP3,
2026-03-04 17:40:41.140945,3696,ReqP3,NACK,
2026-03-04 17:40:42.356679,3697,ReqP3,NACK,
2026-03-04 17:40:43.575517,3698,...P803...
2026-03-04 17:40:43.610700,3699,ReqP4,
2026-03-04 17:40:44.791057,3700,ReqP4,NACK,
2026-03-04 17:40:45.800228,3701,4,N4 1.05
2026-03-04 17:40:47.047836,3702,ReqP4,NACK,
2026-03-04 17:40:48.057771,3703,4,N1 1.32
2026-03-04 17:40:48.091455,3704,4,N3 1.40
2026-03-04 17:40:48.119003,3705,4,N2 1.01
2026-03-04 17:40:49.321830,3706,ACK
2026-03-04 17:40:49.363942,3707,...P804...
2026-03-04 17:40:49.392316,3708,ReqP1,
2026-03-04 17:40:50.538414,3709,ReqP1,NACK,
2026-03-04 17:40:51.755106,3710,ReqP1,NACK,
2026-03-04 17:40:52.970527,3711,...P805...
2026-03-04 17:40:53.000436,3712,ReqP2,
2026-03-04 17:40:54.189594,3713,ReqP2,NACK,
2026-03-04 17:40:55.404028,3714,ReqP2,NACK,
2026-03-04 17:40:56.622444,3715,...P806...
2026-03-04 17:40:56.661532,3716,ReqP3,
2026-03-04 17:40:56.688563,3717,3,N3 1.36
2026-03-04 17:40:57.917387,3718,ACK
2026-03-04 17:40:57.948483,3719,...P807...
2026-03-04 17:40:57.978374,3720,ReqP4,
2026-03-04 17:40:58.005803,3721,4,N4 1.36
2026-03-04 17:40:59.214764,3722,ReqP4,NACK,
2026-03-04 17:41:00.238581,3723,4,N2 1.23
2026-03-04 17:41:00.270638,3724,4,N1 1.54
2026-03-04 17:41:01.487591,3725,ACK
2026-03-04 17:41:01.518984,3726,...P808...
2026-03-04 17:41:01.547795,3727,ReqP1,
2026-03-04 17:41:02.720963,3728,ReqP1,NACK,
2026-03-04 17:41:03.923190,3729,ReqP1,NACK,
2026-03-04 17:41:04.945334,3730,1,N1 1.01
2026-03-04 17:41:06.180104,3731,ACK
2026-03-04 17:41:06.216717,3732,...P809...
2026-03-04 17:41:06.246572,3733,ReqP2,
2026-03-04 17:41:07.411459,3734,ReqP2,NACK,
2026-03-04 17:41:08.419698,3735,2,N2 1.05
2026-03-04 17:41:09.653354,3736,ACK
2026-03-04 17:41:09.692078,3737,...P810...
2026-03-04 17:41:09.720639,3738,ReqP3,
2026-03-04 17:41:09.748698,3739,3,N3 1.66
2026-03-04 17:41:10.967802,3740,ACK
2026-03-04 17:41:11.008008,3741,...P811...
2026-03-04 17:41:11.036107,3742,ReqP4,
2026-03-04 17:41:11.064007,3743,4,N4 1.66
2026-03-04 17:41:12.247749,3744,ReqP4,NACK,
2026-03-04 17:41:13.463935,3745,ReqP4,NACK,
2026-03-04 17:41:14.473027,3746,4,N3 1.04
2026-03-04 17:41:15.720382,3747,ACK
2026-03-04 17:41:15.752415,3748,...P812...
2026-03-04 17:41:15.782194,3749,ReqP1,
2026-03-04 17:41:15.810533,3750,1,N1 1.19
2026-03-04 17:41:17.018174,3751,ACK
2026-03-04 17:41:17.053612,3752,...P813...
2026-03-04 17:41:17.081534,3753,ReqP2,
2026-03-04 17:41:17.108303,3754,2,N2 1.01
2026-03-04 17:41:18.313944,3755,ACK
2026-03-04 17:41:18.345219,3756,...P814...
2026-03-04 17:41:18.374014,3757,ReqP3,
2026-03-04 17:41:19.530629,3758,ReqP3,NACK,
2026-03-04 17:41:20.748778,3759,ReqP3,NACK,
2026-03-04 17:41:21.964422,3760,...P815...
2026-03-04 17:41:21.999479,3761,ReqP4,
2026-03-04 17:41:22.030524,3762,4,N4 1.76
2026-03-04 17:41:23.245011,3763,ACK
2026-03-04 17:41:23.275545,3764,...P816...
2026-03-04 17:41:23.303816,3765,ReqP1,
2026-03-04 17:41:24.479153,3766,ReqP1,NACK,
2026-03-04 17:41:25.488088,3767,1,N1 1.06
2026-03-04 17:41:26.734691,3768,ACK
2026-03-04 17:41:26.768529,3769,...P817...
2026-03-04 17:41:26.797906,3770,ReqP2,
2026-03-04 17:41:27.951644,3771,ReqP2,NACK,
2026-03-04 17:41:28.961026,3772,2,N2 1.10
2026-03-04 17:41:30.209669,3773,ACK
2026-03-04 17:41:30.253721,3774,...P818...
2026-03-04 17:41:30.281869,3775,ReqP3,
2026-03-04 17:41:30.308299,3776,3,N3 1.72
2026-03-04 17:41:31.522484,3777,ACK
2026-03-04 17:41:31.558636,3778,...P819...
2026-03-04 17:41:31.588316,3779,ReqP4,
2026-03-04 17:41:31.615451,3780,4,N4 1.72
2026-03-04 17:41:32.819699,3781,ACK
2026-03-04 17:41:32.856206,3782,...P820...
2026-03-04 17:41:32.884322,3783,ReqP1,
2026-03-04 17:41:34.034124,3784,ReqP1,NACK,
2026-03-04 17:41:35.042711,3785,1,N1 1.01
2026-03-04 17:41:36.291427,3786,ReqP1,NACK,
2026-03-04 17:41:37.301748,3787,1,N4 1.19
2026-03-04 17:41:37.336615,3788,1,N3 1.32
2026-03-04 17:41:38.568342,3789,...P821...
2026-03-04 17:41:38.606977,3790,ReqP2,
2026-03-04 17:41:38.633831,3791,2,N2 1.16
2026-03-04 17:41:39.847127,3792,ReqP2,NACK,
2026-03-04 17:41:41.047509,3793,ReqP2,NACK,
2026-03-04 17:41:42.280072,3794,...P822...
2026-03-04 17:41:42.316666,3795,ReqP3,
2026-03-04 17:41:43.496190,3796,ReqP3,NACK,
2026-03-04 17:41:44.505144,3797,3,N3 1.04
2026-03-04 17:41:45.736784,3798,ReqP3,NACK,
2026-03-04 17:41:46.761407,3799,3,N4 1.14
2026-03-04 17:41:46.793031,3800,3,N1 1.18
2026-03-04 17:41:48.010597,3801,...P823...
2026-03-04 17:41:48.041012,3802,ReqP4,
2026-03-04 17:41:49.227661,3803,ReqP4,NACK,
2026-03-04 17:41:50.443680,3804,ReqP4,NACK,
2026-03-04 17:41:51.662931,3805,...P824...
2026-03-04 17:41:51.700905,3806,ReqP1,
2026-03-04 17:41:52.877892,3807,ReqP1,NACK,
2026-03-04 17:41:54.078736,3808,ReqP1,NACK,
2026-03-04 17:41:55.103307,3809,1,N1 1.02
2026-03-04 17:41:56.336138,3810,ACK
2026-03-04 17:41:56.370847,3811,...P825...
2026-03-04 17:41:56.403021,3812,ReqP2,
2026-03-04 17:41:56.433214,3813,2,N2 1.93
2026-03-04 17:41:57.634120,3814,ACK
2026-03-04 17:41:57.666877,3815,...P826...
2026-03-04 17:41:57.696476,3816,ReqP3,
2026-03-04 17:41:57.727581,3817,3,N3 1.46
2026-03-04 17:41:58.963183,3818,ACK
2026-03-04 17:41:58.999764,3819,...P827...
2026-03-04 17:41:59.028778,3820,ReqP4,
2026-03-04 17:41:59.055810,3821,4,N4 1.46
2026-03-04 17:42:00.273155,3822,ACK
2026-03-04 17:42:00.306325,3823,...P828...
2026-03-04 17:42:00.353176,3824,ReqP1,
2026-03-04 17:42:01.505998,3825,ReqP1,NACK,
2026-03-04 17:42:02.724252,3826,ReqP1,NACK,
2026-03-04 17:42:03.940879,3827,...P829...
2026-03-04 17:42:03.979606,3828,ReqP2,
2026-03-04 17:42:04.007525,3829,2,N2 1.69
2026-03-04 17:42:05.237120,3830,ACK
2026-03-04 17:42:05.272876,3831,...P830...
2026-03-04 17:42:05.303255,3832,ReqP3,
2026-03-04 17:42:05.330778,3833,3,N3 1.22
2026-03-04 17:42:06.550058,3834,ACK
2026-03-04 17:42:06.583359,3835,...P831...
2026-03-04 17:42:06.611437,3836,ReqP4,
2026-03-04 17:42:06.638870,3837,4,N4 1.22
2026-03-04 17:42:07.865187,3838,ACK
2026-03-04 17:42:07.906122,3839,...P832...
2026-03-04 17:42:07.935626,3840,ReqP1,
2026-03-04 17:42:07.964462,3841,1,N1 1.40
2026-03-04 17:42:09.175310,3842,ACK
2026-03-04 17:42:09.206663,3843,...P833...
2026-03-04 17:42:09.235673,3844,ReqP2,
2026-03-04 17:42:09.263771,3845,2,N2 1.22
2026-03-04 17:42:10.470962,3846,ACK
2026-03-04 17:42:10.501266,3847,...P834...
2026-03-04 17:42:10.534955,3848,ReqP3,
2026-03-04 17:42:11.705908,3849,ReqP3,NACK,
2026-03-04 17:42:12.920244,3850,ReqP3,NACK,
2026-03-04 17:42:14.136936,3851,...P835...
2026-03-04 17:42:14.169925,3852,ReqP4,
2026-03-04 17:42:15.354584,3853,ReqP4,NACK,
2026-03-04 17:42:16.362691,3854,4,N4 1.10
2026-03-04 17:42:17.598571,3855,ACK
2026-03-04 17:42:17.634232,3856,...P836...
2026-03-04 17:42:17.662499,3857,ReqP1,
2026-03-04 17:42:17.690327,3858,1,N1 1.37
2026-03-04 17:42:18.925884,3859,ACK
2026-03-04 17:42:18.955287,3860,...P837...
2026-03-04 17:42:18.984141,3861,ReqP2,
2026-03-04 17:42:19.012253,3862,2,N2 1.19
2026-03-04 17:42:20.222189,3863,ACK
2026-03-04 17:42:20.256023,3864,...P838...
2026-03-04 17:42:20.284622,3865,ReqP3,
2026-03-04 17:42:20.312089,3866,3,N3 1.71
2026-03-04 17:42:21.518442,3867,ACK
2026-03-04 17:42:21.547815,3868,...P839...
2026-03-04 17:42:21.576235,3869,ReqP4,
2026-03-04 17:42:22.750847,3870,ReqP4,NACK,
2026-03-04 17:42:23.952066,3871,ReqP4,NACK,
2026-03-04 17:42:25.183345,3872,...P840...
2026-03-04 17:42:25.217553,3873,ReqP1,
2026-03-04 17:42:25.247299,3874,1,N1 1.12
2026-03-04 17:42:26.496289,3875,ACK
2026-03-04 17:42:26.527464,3876,...P841...
2026-03-04 17:42:26.556644,3877,ReqP2,
2026-03-04 17:42:27.714540,3878,ReqP2,NACK,
2026-03-04 17:42:28.721825,3879,2,N2 1.06
2026-03-04 17:42:29.971872,3880,ACK
2026-03-04 17:42:30.004953,3881,...P842...
2026-03-04 17:42:30.033859,3882,ReqP3,
2026-03-04 17:42:30.066005,3883,3,N3 1.69
2026-03-04 17:42:31.269497,3884,ACK
2026-03-04 17:42:31.305671,3885,...P843...
2026-03-04 17:42:31.333592,3886,ReqP4,
2026-03-04 17:42:31.361684,3887,4,N4 1.69
2026-03-04 17:42:32.581304,3888,ACK
2026-03-04 17:42:32.613587,3889,...P844...
2026-03-04 17:42:32.642000,3890,ReqP1,
2026-03-04 17:42:33.798615,3891,ReqP1,NACK,
2026-03-04 17:42:35.015929,3892,ReqP1,NACK,
2026-03-04 17:42:36.037570,3893,1,N1 1.10
2026-03-04 17:42:37.271190,3894,ACK
2026-03-04 17:42:37.305055,3895,...P845...
2026-03-04 17:42:37.333602,3896,ReqP2,
2026-03-04 17:42:37.361142,3897,2,N2 1.02
2026-03-04 17:42:38.585519,3898,ACK
2026-03-04 17:42:38.622515,3899,...P846...
2026-03-04 17:42:38.650667,3900,ReqP3,
2026-03-04 17:42:38.680210,3901,3,N3 1.55
2026-03-04 17:42:39.897202,3902,ACK
2026-03-04 17:42:39.937478,3903,...P847...
2026-03-04 17:42:39.966306,3904,ReqP4,
2026-03-04 17:42:39.999667,3905,4,N4 1.55
2026-03-04 17:42:41.210071,3906,ACK
2026-03-04 17:42:41.245559,3907,...P848...
2026-03-04 17:42:41.274180,3908,ReqP1,
2026-03-04 17:42:42.426803,3909,ReqP1,NACK,
2026-03-04 17:42:43.644442,3910,ReqP1,NACK,
2026-03-04 17:42:44.861092,3911,...P849...
2026-03-04 17:42:44.894920,3912,ReqP2,
2026-03-04 17:42:46.078156,3913,ReqP2,NACK,
2026-03-04 17:42:47.292936,3914,ReqP2,NACK,
2026-03-04 17:42:48.303838,3915,2,N2 1.02
2026-03-04 17:42:49.550974,3916,ACK
2026-03-04 17:42:49.589902,3917,...P850...
2026-03-04 17:42:49.619303,3918,ReqP3,
2026-03-04 17:42:49.647644,3919,3,N3 1.64
2026-03-04 17:42:50.847190,3920,ACK
2026-03-04 17:42:50.881351,3921,...P851...
2026-03-04 17:42:50.910703,3922,ReqP4,
2026-03-04 17:42:50.941906,3923,4,N4 1.65
2026-03-04 17:42:52.175593,3924,ACK
2026-03-04 17:42:52.208377,3925,...P852...
2026-03-04 17:42:52.238096,3926,ReqP1,
2026-03-04 17:42:52.265046,3927,1,N1 1.82
2026-03-04 17:42:53.487627,3928,ACK
2026-03-04 17:42:53.516573,3929,...P853...
2026-03-04 17:42:53.548614,3930,ReqP2,
2026-03-04 17:42:54.706232,3931,ReqP2,NACK,
2026-03-04 17:42:55.921581,3932,ReqP2,NACK,
2026-03-04 17:42:57.139326,3933,...P854...
2026-03-04 17:42:57.172975,3934,ReqP3,
2026-03-04 17:42:57.199818,3935,3,N3 1.40
2026-03-04 17:42:58.420441,3936,ReqP3,NACK,
2026-03-04 17:42:59.443906,3937,3,N4 1.40
2026-03-04 17:42:59.477754,3938,3,N2 1.13
2026-03-04 17:42:59.505459,3939,3,N1 1.44
2026-03-04 17:43:00.707998,3940,ACK
2026-03-04 17:43:00.742507,3941,...P855...
2026-03-04 17:43:00.771101,3942,ReqP4,
2026-03-04 17:43:01.925467,3943,ReqP4,NACK,
2026-03-04 17:43:03.141430,3944,ReqP4,NACK,
2026-03-04 17:43:04.358462,3945,...P856...
2026-03-04 17:43:04.390167,3946,ReqP1,
2026-03-04 17:43:04.437698,3947,1,N1 1.04
2026-03-04 17:43:05.670914,3948,ACK
2026-03-04 17:43:05.701947,3949,...P857...
2026-03-04 17:43:05.730763,3950,ReqP2,
2026-03-04 17:43:06.904424,3951,ReqP2,NACK,
2026-03-04 17:43:08.104745,3952,ReqP2,NACK,
2026-03-04 17:43:09.130096,3953,2,N2 1.10
2026-03-04 17:43:10.362421,3954,ACK
2026-03-04 17:43:10.398035,3955,...P858...
2026-03-04 17:43:10.427524,3956,ReqP3,
2026-03-04 17:43:10.454789,3957,3,N3 1.72
2026-03-04 17:43:11.657950,3958,ACK
2026-03-04 17:43:11.688260,3959,...P859...
2026-03-04 17:43:11.716702,3960,ReqP4,
2026-03-04 17:43:11.743591,3961,4,N4 1.73
2026-03-04 17:43:12.972304,3962,ACK
2026-03-04 17:43:13.009425,3963,...P860...
2026-03-04 17:43:13.036853,3964,ReqP1,
2026-03-04 17:43:14.189255,3965,ReqP1,NACK,
2026-03-04 17:43:15.196723,3966,1,N1 1.02
2026-03-04 17:43:16.446947,3967,ACK
2026-03-04 17:43:16.479046,3968,...P861...
2026-03-04 17:43:16.507281,3969,ReqP2,
2026-03-04 17:43:17.663636,3970,ReqP2,NACK,
2026-03-04 17:43:18.670951,3971,2,N2 1.05
2026-03-04 17:43:19.919535,3972,ReqP2,NACK,
2026-03-04 17:43:20.928587,3973,2,N4 1.55
2026-03-04 17:43:20.963866,3974,2,N3 1.67
2026-03-04 17:43:22.193403,3975,ACK
2026-03-04 17:43:22.229456,3976,...P862...
2026-03-04 17:43:22.257835,3977,ReqP3,
2026-03-04 17:43:23.409301,3978,ReqP3,NACK,
2026-03-04 17:43:24.418767,3979,3,N3 1.02
2026-03-04 17:43:25.667921,3980,ACK
2026-03-04 17:43:25.703112,3981,...P863...
2026-03-04 17:43:25.736037,3982,ReqP4,
2026-03-04 17:43:25.764960,3983,4,N4 1.13
2026-03-04 17:43:26.994888,3984,ACK
2026-03-04 17:43:27.023542,3985,...P864...
2026-03-04 17:43:27.052092,3986,ReqP1,
2026-03-04 17:43:27.079718,3987,1,N1 1.30
2026-03-04 17:43:28.292450,3988,ACK
2026-03-04 17:43:28.324549,3989,...P865...
2026-03-04 17:43:28.353358,3990,ReqP2,
2026-03-04 17:43:28.381988,3991,2,N2 1.11
