Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 13:45:30.016006,6150,3,N3 1.12
2026-01-31 13:45:30.993594,6151,ReqP3,NACK,
2026-01-31 13:45:32.032197,6152,3,N2 1.14
2026-01-31 13:45:32.056234,6153,3,N1 1.24
2026-01-31 13:45:32.163915,6154,ACKP3,
2026-01-31 13:45:32.176670,6155,...P1267...
2026-01-31 13:45:32.207890,6156,ReqP4,
2026-01-31 13:45:32.356864,6157,4,N4 7.06
2026-01-31 13:45:33.199946,6158,ACKP4,
2026-01-31 13:45:33.216108,6159,...P1268...
2026-01-31 13:45:33.297435,6160,ReqP1,
2026-01-31 13:45:34.529494,6161,ReqP1,NACK,
2026-01-31 13:45:35.728182,6162,ReqP1,NACK,
2026-01-31 13:45:36.768800,6163,1,N1 1.18
2026-01-31 13:45:36.832138,6164,ACKP1,
2026-01-31 13:45:36.848179,6165,...P1269...
2026-01-31 13:45:36.912771,6166,ReqP2,
2026-01-31 13:45:37.056178,6167,2,N2 1.32
2026-01-31 13:45:37.936318,6168,ACKP2,
2026-01-31 13:45:37.952180,6169,...P1270...
2026-01-31 13:45:38.048146,6170,ReqP3,
2026-01-31 13:45:38.176249,6171,3,N3 1.75
2026-01-31 13:45:39.072312,6172,ACKP3,
2026-01-31 13:45:39.091356,6173,...P1271...
2026-01-31 13:45:39.168272,6174,ReqP4,
2026-01-31 13:45:39.313253,6175,4,N4 7.45
2026-01-31 13:45:40.192434,6176,ACKP4,
2026-01-31 13:45:40.208261,6177,...P1272...
2026-01-31 13:45:40.304596,6178,ReqP1,
2026-01-31 13:45:40.448649,6179,1,N1 1.10
2026-01-31 13:45:41.328436,6180,ACKP1,
2026-01-31 13:45:41.344166,6181,...P1273...
2026-01-31 13:45:41.440378,6182,ReqP2,
2026-01-31 13:45:41.568628,6183,2,N2 1.22
2026-01-31 13:45:42.464255,6184,ACKP2,
2026-01-31 13:45:42.475251,6185,...P1274...
2026-01-31 13:45:42.560420,6186,ReqP3,
2026-01-31 13:45:42.705586,6187,3,N3 1.65
2026-01-31 13:45:43.584369,6188,ACKP3,
2026-01-31 13:45:43.600519,6189,...P1275...
2026-01-31 13:45:43.696539,6190,ReqP4,
2026-01-31 13:45:43.841907,6191,4,N4 7.36
2026-01-31 13:45:44.816704,6192,ReqP4,NACK,
2026-01-31 13:45:45.840617,6193,4,N4 6.58
2026-01-31 13:45:45.904758,6194,4,N3 1.10
2026-01-31 13:45:45.936635,6195,ACKP4,
2026-01-31 13:45:45.952451,6196,...P1276...
2026-01-31 13:45:46.032776,6197,ReqP1,
2026-01-31 13:45:46.176856,6198,1,N1 1.24
2026-01-31 13:45:46.960843,6199,ACKP1,
2026-01-31 13:45:46.980878,6200,...P1277...
2026-01-31 13:45:47.056950,6201,ReqP2,
2026-01-31 13:45:47.200755,6202,2,N2 1.35
2026-01-31 13:45:48.080748,6203,ACKP2,
2026-01-31 13:45:48.096494,6204,...P1278...
2026-01-31 13:45:48.195647,6205,ReqP3,
2026-01-31 13:45:49.408767,6206,ReqP3,NACK,
2026-01-31 13:45:50.448793,6207,3,N3 1.02
2026-01-31 13:45:50.480722,6208,ACKP3,
2026-01-31 13:45:50.496636,6209,...P1279...
2026-01-31 13:45:50.592893,6210,ReqP4,
2026-01-31 13:45:50.736736,6211,4,N4 6.74
2026-01-31 13:45:51.713368,6212,ReqP4,NACK,
2026-01-31 13:45:52.736919,6213,4,N4 5.96
2026-01-31 13:45:52.784945,6214,4,N2 1.27
2026-01-31 13:45:52.800688,6215,ReqP4,NACK,
2026-01-31 13:45:52.814321,6216,4,N1 1.37
2026-01-31 13:45:53.792918,6217,ACKP4,
2026-01-31 13:45:53.810252,6218,...P1280...
2026-01-31 13:45:53.905983,6219,ReqP1,
2026-01-31 13:45:55.121729,6220,ReqP1,NACK,
2026-01-31 13:45:56.160913,6221,1,N1 1.06
2026-01-31 13:45:56.225063,6222,ACKP1,
2026-01-31 13:45:56.240732,6223,...P1281...
2026-01-31 13:45:56.305029,6224,ReqP2,
2026-01-31 13:45:56.432879,6225,2,N2 1.19
2026-01-31 13:45:57.312954,6226,ACKP2,
2026-01-31 13:45:57.329084,6227,...P1282...
2026-01-31 13:45:57.425296,6228,ReqP3,
2026-01-31 13:45:57.569030,6229,3,N3 1.62
2026-01-31 13:45:58.449029,6230,ACKP3,
2026-01-31 13:45:58.464880,6231,...P1283...
2026-01-31 13:45:58.560883,6232,ReqP4,
2026-01-31 13:45:58.705159,6233,4,N4 6.33
2026-01-31 13:45:59.585329,6234,ACKP4,
2026-01-31 13:45:59.614693,6235,...P1284...
2026-01-31 13:45:59.681035,6236,ReqP1,
2026-01-31 13:46:00.913167,6237,ReqP1,NACK,
2026-01-31 13:46:01.953049,6238,1,N1 1.21
2026-01-31 13:46:01.985194,6239,ACKP1,
2026-01-31 13:46:02.009464,6240,...P1285...
2026-01-31 13:46:02.081341,6241,ReqP2,
2026-01-31 13:46:02.225227,6242,2,N2 1.35
2026-01-31 13:46:03.105110,6243,ACKP2,
2026-01-31 13:46:03.120955,6244,...P1286...
2026-01-31 13:46:03.217086,6245,ReqP3,
2026-01-31 13:46:03.362581,6246,3,N3 1.78
2026-01-31 13:46:04.337449,6247,ReqP3,NACK,
2026-01-31 13:46:05.377228,6248,3,N3 1.00
2026-01-31 13:46:05.441384,6249,ACKP3,
2026-01-31 13:46:05.457217,6250,...P1287...
2026-01-31 13:46:05.505254,6251,ReqP4,
2026-01-31 13:46:05.649793,6252,4,N4 6.72
2026-01-31 13:46:06.625402,6253,ReqP4,NACK,
2026-01-31 13:46:07.668684,6254,4,N4 5.94
2026-01-31 13:46:07.703492,6255,ACKP4,
2026-01-31 13:46:07.713458,6256,...P1288...
2026-01-31 13:46:07.729411,6257,4,N1 1.36
2026-01-31 13:46:07.761387,6258,4,N2 1.25
2026-01-31 13:46:07.841536,6259,ReqP1,
2026-01-31 13:46:08.865805,6260,ReqP1,NACK,
2026-01-31 13:46:10.081455,6261,ReqP1,NACK,
2026-01-31 13:46:11.121658,6262,1,N1 1.05
2026-01-31 13:46:11.153536,6263,ACKP1,
2026-01-31 13:46:11.163468,6264,...P1289...
2026-01-31 13:46:11.249687,6265,ReqP2,
2026-01-31 13:46:11.393570,6266,2,N2 1.18
2026-01-31 13:46:12.273625,6267,ACKP2,
2026-01-31 13:46:12.289541,6268,...P1290...
2026-01-31 13:46:12.391644,6269,ReqP3,
2026-01-31 13:46:12.529639,6270,3,N3 1.61
2026-01-31 13:46:13.410014,6271,ACKP3,
2026-01-31 13:46:13.436245,6272,...P1291...
2026-01-31 13:46:13.521871,6273,ReqP4,
2026-01-31 13:46:13.650360,6274,4,N4 6.32
2026-01-31 13:46:14.546072,6275,ACKP4,
2026-01-31 13:46:14.556044,6276,...P1292...
2026-01-31 13:46:14.641632,6277,ReqP1,
2026-01-31 13:46:15.873743,6278,ReqP1,NACK,
2026-01-31 13:46:16.897754,6279,1,N1 1.20
2026-01-31 13:46:16.961719,6280,ACKP1,
2026-01-31 13:46:16.977647,6281,...P1293...
2026-01-31 13:46:17.041689,6282,ReqP2,
2026-01-31 13:46:17.185852,6283,2,N2 1.33
2026-01-31 13:46:18.065786,6284,ACKP2,
2026-01-31 13:46:18.081630,6285,...P1294...
2026-01-31 13:46:18.177748,6286,ReqP3,
2026-01-31 13:46:18.306505,6287,3,N3 1.77
2026-01-31 13:46:19.204798,6288,ACKP3,
2026-01-31 13:46:19.226944,6289,...P1295...
2026-01-31 13:46:19.300001,6290,ReqP4,
2026-01-31 13:46:19.442060,6291,4,N4 6.48
2026-01-31 13:46:20.322196,6292,ACKP4,
2026-01-31 13:46:20.340726,6293,...P1296...
2026-01-31 13:46:20.433954,6294,ReqP1,
2026-01-31 13:46:20.581660,6295,1,N1 1.11
2026-01-31 13:46:21.554311,6296,ReqP1,NACK,
2026-01-31 13:46:22.578018,6297,1,N4 5.93
2026-01-31 13:46:22.642010,6298,1,N3 1.44
2026-01-31 13:46:22.658148,6299,1,N2 1.23
2026-01-31 13:46:22.666990,6300,ACKP1,
2026-01-31 13:46:22.675112,6301,...P1297...
2026-01-31 13:46:22.801906,6302,ReqP2,
2026-01-31 13:46:23.778000,6303,ReqP2,NACK,
2026-01-31 13:46:24.994260,6304,ReqP2,NACK,
2026-01-31 13:46:26.114491,6305,...P1298...
2026-01-31 13:46:26.216461,6306,ReqP3,
2026-01-31 13:46:26.354288,6307,3,N3 1.37
2026-01-31 13:46:27.235304,6308,ACKP3,
2026-01-31 13:46:27.250325,6309,...P1299...
2026-01-31 13:46:27.349576,6310,ReqP4,
2026-01-31 13:46:27.491392,6311,4,N4 6.08
2026-01-31 13:46:28.370162,6312,ACKP4,
2026-01-31 13:46:28.386080,6313,...P1300...
2026-01-31 13:46:28.483944,6314,ReqP1,
2026-01-31 13:46:28.626437,6315,1,N1 1.72
2026-01-31 13:46:29.506346,6316,ACKP1,
2026-01-31 13:46:29.522080,6317,...P1301...
2026-01-31 13:46:29.602134,6318,ReqP2,
2026-01-31 13:46:29.746817,6319,2,N2 1.84
2026-01-31 13:46:30.626719,6320,ACKP2,
2026-01-31 13:46:30.649287,6321,...P1302...
2026-01-31 13:46:30.744515,6322,ReqP3,
2026-01-31 13:46:30.886018,6323,3,N3 1.28
2026-01-31 13:46:31.762409,6324,ACKP3,
2026-01-31 13:46:31.778326,6325,...P1303...
2026-01-31 13:46:31.874503,6326,ReqP4,
2026-01-31 13:46:32.019453,6327,4,N4 5.99
2026-01-31 13:46:32.898258,6328,ACKP4,
2026-01-31 13:46:32.914280,6329,...P1304...
2026-01-31 13:46:32.994386,6330,ReqP1,
2026-01-31 13:46:33.139963,6331,1,N1 1.63
2026-01-31 13:46:34.018734,6332,ACKP1,
2026-01-31 13:46:34.036836,6333,...P1305...
2026-01-31 13:46:34.130507,6334,ReqP2,
2026-01-31 13:46:34.274587,6335,2,N2 1.74
2026-01-31 13:46:35.154425,6336,ACKP2,
2026-01-31 13:46:35.170386,6337,...P1306...
2026-01-31 13:46:35.267232,6338,ReqP3,
2026-01-31 13:46:35.410789,6339,3,N3 1.18
2026-01-31 13:46:36.290629,6340,ACKP3,
2026-01-31 13:46:36.309590,6341,...P1307...
2026-01-31 13:46:36.402718,6342,ReqP4,
2026-01-31 13:46:36.530817,6343,4,N4 5.89
2026-01-31 13:46:37.426586,6344,ACKP4,
2026-01-31 13:46:37.443594,6345,...P1308...
2026-01-31 13:46:37.522566,6346,ReqP1,
2026-01-31 13:46:37.667876,6347,1,N1 1.53
2026-01-31 13:46:38.547295,6348,ACKP1,
2026-01-31 13:46:38.562463,6349,...P1309...
2026-01-31 13:46:38.659081,6350,ReqP2,
2026-01-31 13:46:38.802521,6351,2,N2 1.65
2026-01-31 13:46:39.779543,6352,ReqP2,NACK,
2026-01-31 13:46:40.818708,6353,2,N3 1.08
2026-01-31 13:46:40.873593,6354,ACKP2,
2026-01-31 13:46:40.890162,6355,...P1310...
2026-01-31 13:46:40.962797,6356,ReqP3,
2026-01-31 13:46:42.178844,6357,ReqP3,NACK,
2026-01-31 13:46:43.378867,6358,ReqP3,NACK,
2026-01-31 13:46:44.498800,6359,...P1311...
2026-01-31 13:46:44.594981,6360,ReqP4,
2026-01-31 13:46:44.744600,6361,4,N4 6.53
2026-01-31 13:46:45.618931,6362,ACKP4,
2026-01-31 13:46:45.634751,6363,...P1312...
2026-01-31 13:46:45.731635,6364,ReqP1,
2026-01-31 13:46:45.876253,6365,1,N1 2.17
2026-01-31 13:46:46.755400,6366,ACKP1,
2026-01-31 13:46:46.779523,6367,...P1313...
2026-01-31 13:46:46.867054,6368,ReqP2,
2026-01-31 13:46:47.012716,6369,2,N2 2.29
2026-01-31 13:46:47.986777,6370,ReqP2,NACK,
2026-01-31 13:46:49.028289,6371,2,N2 1.51
2026-01-31 13:46:49.041136,6372,2,N3 1.72
2026-01-31 13:46:49.049539,6373,2,N1 1.62
2026-01-31 13:46:49.186788,6374,ReqP2,NACK,
2026-01-31 13:46:50.066816,6375,ACKP2,
2026-01-31 13:46:50.083065,6376,...P1314...
2026-01-31 13:46:50.182632,6377,ReqP3,
2026-01-31 13:46:50.322832,6378,3,N3 1.16
2026-01-31 13:46:51.202847,6379,ACKP3,
2026-01-31 13:46:51.218747,6380,...P1315...
2026-01-31 13:46:51.314932,6381,ReqP4,
2026-01-31 13:46:51.458741,6382,4,N4 6.88
2026-01-31 13:46:52.338854,6383,ACKP4,
2026-01-31 13:46:52.354928,6384,...P1316...
2026-01-31 13:46:52.434956,6385,ReqP1,
2026-01-31 13:46:52.579157,6386,1,N1 1.51
2026-01-31 13:46:53.555082,6387,ReqP1,NACK,
2026-01-31 13:46:54.595318,6388,1,N4 6.33
2026-01-31 13:46:54.642965,6389,1,N2 1.62
2026-01-31 13:46:54.691026,6390,ACKP1,
2026-01-31 13:46:54.706926,6391,...P1317...
2026-01-31 13:46:54.754950,6392,ReqP2,
2026-01-31 13:46:55.891101,6393,ReqP2,NACK,
2026-01-31 13:46:56.931099,6394,2,N2 1.09
2026-01-31 13:46:56.963026,6395,ACKP2,
2026-01-31 13:46:56.979161,6396,...P1318...
2026-01-31 13:46:57.059088,6397,ReqP3,
2026-01-31 13:46:57.203030,6398,3,N3 1.53
2026-01-31 13:46:58.179646,6399,ReqP3,NACK,
2026-01-31 13:46:59.219260,6400,3,N1 1.66
2026-01-31 13:46:59.285711,6401,ACKP3,
2026-01-31 13:46:59.299020,6402,...P1319...
2026-01-31 13:46:59.365213,6403,ReqP4,
2026-01-31 13:46:59.491739,6404,4,N4 6.48
2026-01-31 13:47:00.387244,6405,ACKP4,
2026-01-31 13:47:00.397645,6406,...P1320...
2026-01-31 13:47:00.483180,6407,ReqP1,
2026-01-31 13:47:00.627225,6408,1,N1 1.12
2026-01-31 13:47:01.507228,6409,ACKP1,
2026-01-31 13:47:01.523252,6410,...P1321...
2026-01-31 13:47:01.619798,6411,ReqP2,
2026-01-31 13:47:01.763448,6412,2,N2 1.23
2026-01-31 13:47:02.739499,6413,ReqP2,NACK,
2026-01-31 13:47:03.779484,6414,2,N3 1.67
2026-01-31 13:47:03.843928,6415,ACKP2,
2026-01-31 13:47:03.856351,6416,...P1322...
2026-01-31 13:47:03.907546,6417,ReqP3,
2026-01-31 13:47:05.143610,6418,ReqP3,NACK,
2026-01-31 13:47:06.179465,6419,3,N3 1.14
2026-01-31 13:47:06.227530,6420,ACKP3,
2026-01-31 13:47:06.243654,6421,...P1323...
2026-01-31 13:47:06.307867,6422,ReqP4,
2026-01-31 13:47:06.454219,6423,4,N4 6.87
2026-01-31 13:47:07.331693,6424,ACKP4,
2026-01-31 13:47:07.347716,6425,...P1324...
2026-01-31 13:47:07.443498,6426,ReqP1,
2026-01-31 13:47:07.587498,6427,1,N1 1.51
2026-01-31 13:47:08.468029,6428,ACKP1,
2026-01-31 13:47:08.488163,6429,...P1325...
2026-01-31 13:47:08.583146,6430,ReqP2,
2026-01-31 13:47:08.709631,6431,2,N2 1.62
2026-01-31 13:47:09.587968,6432,ACKP2,
2026-01-31 13:47:09.608468,6433,...P1326...
2026-01-31 13:47:09.701642,6434,ReqP3,
2026-01-31 13:47:09.843601,6435,3,N3 1.06
2026-01-31 13:47:10.728501,6436,ACKP3,
2026-01-31 13:47:10.749953,6437,...P1327...
2026-01-31 13:47:10.835782,6438,ReqP4,
2026-01-31 13:47:10.979569,6439,4,N4 6.78
2026-01-31 13:47:11.859968,6440,ACKP4,
2026-01-31 13:47:11.875663,6441,...P1328...
2026-01-31 13:47:11.955819,6442,ReqP1,
2026-01-31 13:47:12.100360,6443,1,N1 1.41
2026-01-31 13:47:12.979884,6444,ACKP1,
2026-01-31 13:47:12.995933,6445,...P1329...
2026-01-31 13:47:13.091931,6446,ReqP2,
2026-01-31 13:47:13.236245,6447,2,N2 1.52
2026-01-31 13:47:14.115841,6448,ACKP2,
2026-01-31 13:47:14.132890,6449,...P1330...
2026-01-31 13:47:14.228075,6450,ReqP3,
2026-01-31 13:47:15.444251,6451,ReqP3,NACK,
2026-01-31 13:47:16.484037,6452,3,N3 1.20
2026-01-31 13:47:16.547952,6453,ACKP3,
2026-01-31 13:47:16.563926,6454,...P1331...
2026-01-31 13:47:16.628576,6455,ReqP4,
2026-01-31 13:47:16.771982,6456,4,N4 6.94
2026-01-31 13:47:17.635944,6457,ACKP4,
2026-01-31 13:47:17.651944,6458,...P1332...
2026-01-31 13:47:17.748118,6459,ReqP1,
2026-01-31 13:47:17.892283,6460,1,N1 1.57
2026-01-31 13:47:18.772741,6461,ACKP1,
2026-01-31 13:47:18.788113,6462,...P1333...
2026-01-31 13:47:18.884258,6463,ReqP2,
2026-01-31 13:47:19.028090,6464,2,N2 1.68
2026-01-31 13:47:19.907906,6465,ACKP2,
2026-01-31 13:47:19.917654,6466,...P1334...
2026-01-31 13:47:20.007156,6467,ReqP3,
2026-01-31 13:47:20.148903,6468,3,N3 1.12
2026-01-31 13:47:21.028397,6469,ACKP3,
2026-01-31 13:47:21.049803,6470,...P1335...
2026-01-31 13:47:21.142297,6471,ReqP4,
2026-01-31 13:47:21.284446,6472,4,N4 6.84
2026-01-31 13:47:22.164903,6473,ACKP4,
2026-01-31 13:47:22.190529,6474,...P1336...
2026-01-31 13:47:22.276312,6475,ReqP1,
2026-01-31 13:47:22.420153,6476,1,N1 1.47
2026-01-31 13:47:23.300820,6477,ACKP1,
2026-01-31 13:47:23.318528,6478,...P1337...
2026-01-31 13:47:23.412411,6479,ReqP2,
2026-01-31 13:47:23.540353,6480,2,N2 1.58
2026-01-31 13:47:24.420312,6481,ACKP2,
2026-01-31 13:47:24.436200,6482,...P1338...
2026-01-31 13:47:24.533442,6483,ReqP3,
2026-01-31 13:47:24.676428,6484,3,N3 1.02
2026-01-31 13:47:25.559682,6485,ACKP3,
2026-01-31 13:47:25.583252,6486,...P1339...
2026-01-31 13:47:25.669459,6487,ReqP4,
2026-01-31 13:47:25.812474,6488,4,N4 6.75
2026-01-31 13:47:26.692248,6489,ACKP4,
2026-01-31 13:47:26.708267,6490,...P1340...
2026-01-31 13:47:26.804398,6491,ReqP1,
2026-01-31 13:47:26.932538,6492,1,N1 1.37
2026-01-31 13:47:27.839269,6493,ACKP1,
2026-01-31 13:47:27.864602,6494,...P1341...
2026-01-31 13:47:27.924445,6495,ReqP2,
2026-01-31 13:47:28.070570,6496,2,N2 1.48
2026-01-31 13:47:28.948634,6497,ACKP2,
2026-01-31 13:47:28.964456,6498,...P1342...
2026-01-31 13:47:29.060548,6499,ReqP3,
2026-01-31 13:47:30.276610,6500,ReqP3,NACK,
2026-01-31 13:47:31.316754,6501,3,N3 1.17
2026-01-31 13:47:31.364606,6502,ACKP3,
2026-01-31 13:47:31.380703,6503,...P1343...
2026-01-31 13:47:31.460719,6504,ReqP4,
2026-01-31 13:47:31.604547,6505,4,N4 6.90
2026-01-31 13:47:32.484559,6506,ACKP4,
2026-01-31 13:47:32.500590,6507,...P1344...
2026-01-31 13:47:32.581326,6508,ReqP1,
2026-01-31 13:47:32.725381,6509,1,N1 1.53
2026-01-31 13:47:33.604591,6510,ACKP1,
2026-01-31 13:47:33.620704,6511,...P1345...
2026-01-31 13:47:33.716859,6512,ReqP2,
2026-01-31 13:47:33.860954,6513,2,N2 1.64
2026-01-31 13:47:34.740886,6514,ACKP2,
2026-01-31 13:47:34.765699,6515,...P1346...
2026-01-31 13:47:34.852751,6516,ReqP3,
2026-01-31 13:47:35.000534,6517,3,N3 1.08
2026-01-31 13:47:35.876676,6518,ACKP3,
2026-01-31 13:47:35.892634,6519,...P1347...
2026-01-31 13:47:35.972675,6520,ReqP4,
2026-01-31 13:47:36.116732,6521,4,N4 6.81
2026-01-31 13:47:36.998158,6522,ACKP4,
2026-01-31 13:47:37.012644,6523,...P1348...
2026-01-31 13:47:37.109526,6524,ReqP1,
2026-01-31 13:47:37.256578,6525,1,N1 1.43
2026-01-31 13:47:38.136495,6526,ACKP1,
2026-01-31 13:47:38.154620,6527,...P1349...
2026-01-31 13:47:38.245201,6528,ReqP2,
2026-01-31 13:47:38.388747,6529,2,N2 1.54
2026-01-31 13:47:39.364775,6530,ReqP2,NACK,
2026-01-31 13:47:40.581041,6531,ReqP2,NACK,
2026-01-31 13:47:41.626702,6532,2,N2 1.01
2026-01-31 13:47:41.646473,6533,2,N1 1.13
2026-01-31 13:47:41.655373,6534,2,N3 1.22
2026-01-31 13:47:41.732995,6535,...P1350...
2026-01-31 13:47:41.765067,6536,ReqP3,
2026-01-31 13:47:42.773041,6537,ReqP3,NACK,
2026-01-31 13:47:43.989009,6538,ReqP3,NACK,
2026-01-31 13:47:45.093150,6539,...P1351...
2026-01-31 13:47:45.206976,6540,ReqP4,
2026-01-31 13:47:45.349024,6541,4,N4 7.65
2026-01-31 13:47:46.229241,6542,ACKP4,
2026-01-31 13:47:46.245041,6543,...P1352...
2026-01-31 13:47:46.341286,6544,ReqP1,
2026-01-31 13:47:46.469279,6545,1,N1 1.28
2026-01-31 13:47:47.349177,6546,ACKP1,
2026-01-31 13:47:47.365187,6547,...P1353...
2026-01-31 13:47:47.461718,6548,ReqP2,
2026-01-31 13:47:47.605318,6549,2,N2 1.38
2026-01-31 13:47:48.584031,6550,ReqP2,NACK,
2026-01-31 13:47:49.621321,6551,2,N3 1.82
2026-01-31 13:47:49.669887,6552,ACKP2,
2026-01-31 13:47:49.694127,6553,...P1354...
2026-01-31 13:47:49.766058,6554,ReqP3,
2026-01-31 13:47:49.894567,6555,3,N3 1.06
2026-01-31 13:47:50.790520,6556,ACKP3,
2026-01-31 13:47:50.806922,6557,...P1355...
2026-01-31 13:47:50.887436,6558,ReqP4,
2026-01-31 13:47:51.030630,6559,4,N4 7.79
2026-01-31 13:47:51.909689,6560,ACKP4,
2026-01-31 13:47:51.925375,6561,...P1356...
2026-01-31 13:47:52.021457,6562,ReqP1,
2026-01-31 13:47:52.165638,6563,1,N1 1.41
2026-01-31 13:47:53.045815,6564,ACKP1,
2026-01-31 13:47:53.070178,6565,...P1357...
2026-01-31 13:47:53.157472,6566,ReqP2,
2026-01-31 13:47:53.285495,6567,2,N2 1.52
2026-01-31 13:47:54.181494,6568,ACKP2,
2026-01-31 13:47:54.193343,6569,...P1358...
2026-01-31 13:47:54.277554,6570,ReqP3,
2026-01-31 13:47:55.494022,6571,ReqP3,NACK,
2026-01-31 13:47:56.533632,6572,3,N3 1.20
2026-01-31 13:47:56.597789,6573,ACKP3,
2026-01-31 13:47:56.613530,6574,...P1359...
2026-01-31 13:47:56.677839,6575,ReqP4,
2026-01-31 13:47:56.821653,6576,4,N4 7.94
2026-01-31 13:47:57.797948,6577,ReqP4,NACK,
2026-01-31 13:47:58.825042,6578,4,N4 7.17
2026-01-31 13:47:58.869696,6579,4,N2 1.45
2026-01-31 13:47:58.885692,6580,4,N1 1.57
2026-01-31 13:47:58.949858,6581,ReqP4,NACK,
2026-01-31 13:47:59.879686,6582,ACKP4,
2026-01-31 13:47:59.916301,6583,...P1360...
2026-01-31 13:47:59.989991,6584,ReqP1,
2026-01-31 13:48:00.117849,6585,1,N1 1.00
2026-01-31 13:48:01.109875,6586,ReqP1,NACK,
2026-01-31 13:48:02.133782,6587,1,N4 6.83
2026-01-31 13:48:02.182351,6588,1,N3 1.32
2026-01-31 13:48:02.213654,6589,ACKP1,
2026-01-31 13:48:02.229815,6590,...P1361...
2026-01-31 13:48:02.245728,6591,1,N2 1.11
2026-01-31 13:48:02.326286,6592,ReqP2,
2026-01-31 13:48:03.334217,6593,ReqP2,NACK,
2026-01-31 13:48:04.550194,6594,ReqP2,NACK,
2026-01-31 13:48:05.654511,6595,...P1362...
2026-01-31 13:48:05.766096,6596,ReqP3,
2026-01-31 13:48:05.911718,6597,3,N3 1.25
2026-01-31 13:48:06.790109,6598,ACKP3,
2026-01-31 13:48:06.802001,6599,...P1363...
2026-01-31 13:48:06.887024,6600,ReqP4,
2026-01-31 13:48:07.030062,6601,4,N4 6.99
2026-01-31 13:48:08.005989,6602,ReqP4,NACK,
2026-01-31 13:48:09.045934,6603,4,N4 6.21
2026-01-31 13:48:09.077973,6604,4,N1 1.61
2026-01-31 13:48:09.093982,6605,4,N2 1.49
2026-01-31 13:48:09.141944,6606,ACKP4,
2026-01-31 13:48:09.151392,6607,...P1364...
2026-01-31 13:48:09.269964,6608,ReqP1,
2026-01-31 13:48:10.249668,6609,ReqP1,NACK,
2026-01-31 13:48:11.286625,6610,1,N1 1.05
2026-01-31 13:48:11.334418,6611,ReqP1,NACK,
2026-01-31 13:48:12.374256,6612,1,N4 5.88
2026-01-31 13:48:12.422939,6613,1,N2 1.15
2026-01-31 13:48:12.441177,6614,1,N3 1.37
2026-01-31 13:48:12.519561,6615,ReqP2,
2026-01-31 13:48:12.534076,6616,ACKP1,
2026-01-31 13:48:12.550331,6617,...P1365...
2026-01-31 13:48:13.559097,6618,ReqP2,NACK,
2026-01-31 13:48:14.774601,6619,ReqP2,NACK,
2026-01-31 13:48:15.894674,6620,...P1366...
2026-01-31 13:48:15.990427,6621,ReqP3,
2026-01-31 13:48:16.134870,6622,3,N3 1.30
2026-01-31 13:48:17.113452,6623,ReqP3,NACK,
2026-01-31 13:48:18.150385,6624,3,N1 1.43
2026-01-31 13:48:18.166340,6625,3,N2 1.30
2026-01-31 13:48:18.233433,6626,ACKP3,
2026-01-31 13:48:18.270184,6627,...P1367...
2026-01-31 13:48:18.310589,6628,ReqP4,
2026-01-31 13:48:18.438911,6629,4,N4 6.27
2026-01-31 13:48:19.304030,6630,ACKP4,
2026-01-31 13:48:19.334347,6631,...P1368...
2026-01-31 13:48:19.414353,6632,ReqP1,
2026-01-31 13:48:20.630479,6633,ReqP1,NACK,
2026-01-31 13:48:21.671031,6634,1,N1 1.13
2026-01-31 13:48:21.734629,6635,ACKP1,
2026-01-31 13:48:21.750440,6636,...P1369...
2026-01-31 13:48:21.815583,6637,ReqP2,
2026-01-31 13:48:21.964483,6638,2,N2 1.24
2026-01-31 13:48:22.935108,6639,ReqP2,NACK,
2026-01-31 13:48:23.974751,6640,2,N3 1.68
2026-01-31 13:48:24.006737,6641,ACKP2,
2026-01-31 13:48:24.022936,6642,...P1370...
2026-01-31 13:48:24.118746,6643,ReqP3,
2026-01-31 13:48:25.318816,6644,ReqP3,NACK,
2026-01-31 13:48:26.358920,6645,3,N3 1.16
2026-01-31 13:48:26.423416,6646,ACKP3,
2026-01-31 13:48:26.438539,6647,...P1371...
2026-01-31 13:48:26.504068,6648,ReqP4,
2026-01-31 13:48:26.647841,6649,4,N4 6.91
2026-01-31 13:48:27.623091,6650,ReqP4,NACK,
2026-01-31 13:48:28.646964,6651,4,N4 6.13
2026-01-31 13:48:28.694990,6652,ACKP4,
2026-01-31 13:48:28.710771,6653,...P1372...
2026-01-31 13:48:28.726637,6654,4,N1 1.52
2026-01-31 13:48:28.758790,6655,4,N2 1.40
2026-01-31 13:48:28.822894,6656,ReqP1,
2026-01-31 13:48:29.847115,6657,ReqP1,NACK,
2026-01-31 13:48:31.065484,6658,ReqP1,NACK,
2026-01-31 13:48:32.109053,6659,1,N1 1.21
2026-01-31 13:48:32.166999,6660,ACKP1,
2026-01-31 13:48:32.182886,6661,...P1373...
2026-01-31 13:48:32.246953,6662,ReqP2,
2026-01-31 13:48:32.375016,6663,2,N2 1.32
2026-01-31 13:48:33.351066,6664,ReqP2,NACK,
2026-01-31 13:48:34.391063,6665,2,N3 1.76
